,processed,class
5129,bm approach access lmic align overal commit transform treatment defeat seriou condit worldwid,0
5130,our price govern lmic ident footprint market emphasi afford partnership local healthcar system ensur effect appropri deliveri medicin,0
5131,we bring human touch commun work,0
5132,and conduct global busi utmost care compass,0
5133,we also drive support sever program design build capac rais patient awar topic includ prevent diagnosi access treatment care,0
5134,bm approach access lmic healthcar capac build bm continu engag variou capac build initi,0
5135,for exampl lead member access acceler partnership biopharmaceut compani work identifi effect solut patient care lmic,0
5136,access acceler unit expertis member compani acceler solut focu suppli chain access healthcar esg report access healthcar primari care digit health,0
5137,bm also particip collabor includ citi cancer challeng c can ncd allianc work strengthen health system variou mechan physician train patient educ build capac care hospit clinic fund,0
5138,demonstr scale project bm conduct pilot program suppli medicin test variou hypothes health system capac feasibl safe effect use medicin program may involv medicin donat fund technic expertis,0
5139,current effort build upon action ongo sever year bm partner americar clinton health access initi duke univers program africa southeast asia aim cure hcv among patient co infect hcv hiv,0
5140,bm commit donat free cours daklinza treat patient across rwanda nigeria ethiopia myanmar vietnam indonesia,0
5141,bm fourth year collabor max foundat increas access sprycel peopl live chronic myeloid leukemia cml philadelphia chromosom posit acut lymphoblast leukemia ph all lmic,0
5142,bm explor addit opportun demonstr project extern partner select lmic,0
5143,afford access bm address afford provid medicin via variou solut product donat tier price voluntari licens,0
5144,sinc earli bm oper multifacet program hiv global access program improv access medicin,0
5145,thi includ antiretrovir price reflect profit sub saharan africa low incom countri hiv medicin patent polici reflect commit access gener manufactur particip mani countri partnership other commit fight hiv aid,0
5146,bm involv innov program product donat well voluntari licens agreement medicin patent pool allow gener manufactur atazanavir hiv countri daclatasvir hcv countri,0
5147,we continu optim footprint access sublicens,0
5148,bm support innov price approach increas patient access medicin,0
5149,a bm cross function team develop afford price distribut framework bm portfolio start afford price pilot select lmic,0
5150,learn pilot enabl bm develop optim approach provid access innov drug lmic,0
5151,without scientif coordin intervent gap continu broaden innov medicin remain restrict patient high incom countri,0
5152,the global health equiti platform ghep establish leverag strateg partnership key academ institut global health societi nongovernment organ develop implement strategi solut optim healthcar system lmic,0
5153,through ghep collabor institut societi priorit initi,0
5154,telehealth educ support initi support program introduc optim telecom technolog promot long distanc profession health diseas educ lmic,0
5155,,0
5156,capabl build initi enabl sustain efficaci administr innov cancer therapi low middl incom set,0
5157,,0
5158,global health knowledg expans initi provid societi organ fund support fellow student research project focus infrastructur improv digit health optim,0
5159,sinc grant award world lead cancer center societi celgen cancer care link program address cancer care capac build resourc constrain countri,0
5160,ghep formerli oncolog extern affair manag cancer care link grant sinc q,0
5161,partnership organ like mpp part bm global commit access pleas see partnership enabl million peopl treat hcv,0
5162,amad diarra senior vice presid head global polici govern affair esg report access healthcar innov medicin access initi bm particip innov cancer medicin partnership along anoth pharmaceut compani parker institut cancer immunotherapi clinton health access initi,0
5163,through initi demonstr project plan sub saharan africa,0
5164,access acceler bm also member access acceler partnership biopharmaceut compani develop innov sustain solut improv access treatment care noncommunic diseas lmic includ cancer,0
5165,bm bristol myer squibb foundat lead way improv access program countri,0
5166,the vision access acceler futur one die prematur treatabl prevent diseas peopl live risk ncd access appropri qualiti afford prevent treatment care,0
5167,as part initi bm member compani work identifi effect intervent prevent treatment care lmic provid fund technic expertis acceler solut suppli chain primari care digit health barrier experienc lmic,0
5168,treat patient thalassemia lmic our aim provid medicin patient need,0
5169,we reli sever companywid polici program innov initi guid effort,0
5170,one initi reblozyl luspatercept address unmet medic need patient need treatment beta thalassemia thal,0
5171,approxim thal patient live lmic shortag safe transfus creat global signi ficant unmet need treatment thal,0
5172,the first phase initi includ assess diseas epidemiolog patient need lmic assess exist healthcar system capabl manag patient thal countri evalu capac build program includ suppli chain requir need order make treatment avail safe effect,0
5173,build capac cancer treatment bristol myer squibb bristol myer squibb foundat lead capac build initi decad believ capac build health system readi essenti provis medicin especi medicin treat cancer,0
5174,without local stakehold commit fight diseas infrastructur resourc need diagnos treat safeguard consist avail medicin patient deliveri medicin limit abil enhanc access,0
5175,with philanthrop fund bm bristol myer squibb foundat secur the futur program commit approxim million address hiv aid cancer,0
5176,thi program oper nine african countri fund project support creation innov model patient care,0
5177,in develop countri pediatr cancer blood disord cure lmic estim cure who fact sheet childhood cancer,0
5178,thi larg due signific lack healthcar workforc treatment capac,0
5179,in effort address dispar improv outcom thousand children africa bristol myer squibb foundat partnership texa children hospit govern malawi botswana uganda launch global hope hematolog oncolog pediatr excel,0
5180,global hope comprehens initi focus build long term capac treat dramat improv prognosi thousand children cancer blood disord southern eastern africa,0
5181,to date nearli patient treat healthcar profession train,0
5182,in sub saharan africa lung cancer dramat misdiagnos due symptom similar tuberculosi tb,0
5183,the bristol myer squibb foundat develop multi nation lung cancer control program partnership six collabor countri tanzania kenya south africa eswatini ethiopia lesotho who stop tb partnership establish admiss protocol patient present symptom lung cancer patient effect diagnos earlier provid appropri treatment,0
5184,esg report our peopl we valu divers and inclus,0
5185,we embrac belief divers experi inclus cultur yield transform busi result,0
5186,the health safeti equit respect treatment workforc peopl develop work life balanc among highest prioriti,0
5187,sasb hc bp,0
5188,gri indic gri gri gri gri gri gri gri gri gri gri gri gri gri esg report at bristol myer squibb inspir vision transform patient live scienc,0
5189,our vision made possibl talent passion workforc includ dedic employe bring uniqu skill insight passion work patient everi day,0
5190,bring innov medicin patient depend workforc divers experi perspect person background reflect patient commun serv around world,0
5191,as scienc driven compani know divers thought experi address diseas area patient still wait treatment,0
5192,look ahead commit continu import work strengthen divers cultur increas health equiti better patient outcom,0
5193,our approach global financi wellb we commit provid meaning approach financi educ empow global divers workforc live financi well achiev person financi goal throughout stage life,0
5194,we guid follow principl awar provid comprehens financi wellb educ guidanc data tool enabl empow employe make decis,0
5195,secur provid meaning benefit offer provid employe famili financi secur,0
5196,inclus support financi wellb need divers talent workforc across career life stage,0
5197,employe wellb our vision live life better connect us resourc opportun support improv wellb,0
5198,everi small chang make differ feel interact other perform work,0
5199,whether get involv group cowork becom tune person need find way start live life better today,0
5200,our mission to defin encourag wellb bristol myer squibb famili patient commun,0
5201,live life betterhealthexercisenutritionsafetysleep plan save spend emot stress managementresili mind mental healthspiritualityphys financi careerlif work socialpurpos communitywork environ esg report five year aspir represent goal by leverag analyt extern market data continu set five year aspir goal busi unit increas represent women underrepres ethnic group ueg appropri,0
5202,we achiev goal hold account key perform indic kpi link critic talent lever includ ensur track divers among candid slate interview panel success plan,0
5203,acceler leadership develop we enhanc longstand invest signatur develop program specif women global ueg,0
5204,these initi includ develop skill highli applic futur global challeng inform perspect underserv group,0
5205,we found particip signatur develop program twice like promot women ueg particip acceler leadership develop program,0
5206,our commit global divers inclus bristol myer squibb issu first global divers inclus report,0
5207,the report complet gd i strategi workforc data reflect dedic build divers workforc inclus cultur,0
5208,with uniqu perspect experi enc person background reflect divers grow patient popul report also highlight strong link gd i strategi busi object gd i critic driver busi perform innov,0
5209,leadership capabl unconsci bia educ to fulfil promis made commit refresh deepen focu unconsci bia workshop global leadership team manag employe,0
5210,pay equiti we believ provid equal pay equal work one sever enabl divers inclus work environ,0
5211,one compens practic use gender neutral market base approach tie role level organ set start salari later promot move,0
5212,global divers inclus to deepen histor commit global divers inclus bristol myer squibb bristol myer squibb foundat separ commit million divers inclus health equiti,0
5213,thi includ pledg advanc leadership represent end achiev gender pariti execut level global doubl black african american latino hispan execut represent u,0
5214,to meet commit remain focus follow strateg initi drive represent outcom note data section year end unless otherwis indic,0
5215,esg report learn more baselin data commit found global divers inclus report,0
5216,global divers inclus total popul n,0
5217,,0
5218,,0
5219,total popul n total popul n femal gender report follow number employe therefor repres chart manag profession femalemal,0
5220,,0
5221,,0
5222,,0
5223,,0
5224,,0
5225,,0
5226,,0
5227,,0
5228,,0
5229,,0
5230,,0
5231,,0
5232,,0
5233,,0
5234,,0
5235,,0
5236,,0
5237,managerexecut n n n n n n n n n profession global manag level gender as build represent senior level organ continu focu advanc pipelin femal talent,0
5238,total popul n,0
5239,,0
5240,,0
5241,total popul n total popul n femal gender report follow number employe therefor repres chart manag profession femal male,0
5242,,0
5243,,0
5244,,0
5245,,0
5246,,0
5247,,0
5248,,0
5249,,0
5250,,0
5251,,0
5252,,0
5253,,0
5254,,0
5255,,0
5256,,0
5257,,0
5258,,0
5259,managerexecut n n n n n n n n n profession bm workforc represent commit to deepen histor commit global divers inclus bristol myer squibb bristol myer squibb foundat commit million divers inclus health equiti,0
5260,thi includ bold compani pledg advanc leadership represent end achiev gender pariti global doubl black african american latino hispan execut represent u,0
5261,although made sustain invest want need,0
5262,the data provid report anoth step reinforc commit divers inclus,0
5263,while data reflect aspir set build workforc desir provid clear indic today show area improv,0
5264,in thi togeth our commit global div ersiti inclusionreach pariti execut level women global doubl execut represent u,0
5265,gender pariti latino hispan employe doubl execut represent u,0
5266,black african american employe,0
5267,,0
5268,june baselin june baselin june baselinedecemb goal decemb goal decemb goal,0
5269,,0
5270,,0
5271,,0
5272,gender pariti in bristol myer squibb achiev gender pariti across entir organ continu see increas represent women manag profession categori,0
5273,upon achiev mileston focu shift ensur global gender pariti execut level,0
5274,we believ track achiev goal end support recent announc commit global gender pariti execut level,0
5275,global execut represent gender gender report follow number employe therefor repres chart left manag profession esg report develop learn particip learn develop we offer broad rang profession train educ career advanc leadership develop employe,0
5276,these program design help employe find purpos pursu passion achiev aspir acceler busi perform stimul work assign structur learn opportun peopl busi resourc group sponsor program divers work experi,0
5277,employe access expans librari cover wide rang special interest topic multipl languag varieti top learn develop resourc,0
5278,in million learn activ complet employe consult partner,0
5279,we commit cultiv growth manag senior leader virtual classroom learn new experienc manag senior leader,0
5280,tuition reimburs avail global elig employe initi desir develop particip accredit educ program,0
5281,employe encourag take stretch assign maxim learn experi,0
5282,we enhanc longstand invest acceler leadership develop initi specif women global underrepres ethnic group ueg,0
5283,these initi includ develop skill highli applic futur global challeng inform perspect underserv group,0
5284,global divers inclus growth develop learn talent acceler insight success chang new normal catalyst make turn combin enrol manag profession,0
5285,linkedin learn metric total user user login cours video view esg report connect mentor program the bm connect mentor program group mentor program led global divers inclus exclus design bm employe member peopl busi resourc group pbrg,0
5286,the connect mentor program import part gd i object creat st centuri workforc power divers broadli inclus,0
5287,by leverag mentor build relationship learn divers perspect other bm foster inclus environ employe collabor contribut full potenti,0
5288,the object program enhanc acceler develop divers leadership capabl bm via broaden enhanc mente busi perspect understand bm cultur,0
5289,provid valuabl object feedback develop enhanc bm leader,0
5290,pass success approach knowledg best practic throughout bm,0
5291,creat ongo intent learn opportun,0
5292,establish global network engag commit leader,0
5293,bm data analyt particip connect mentor program show posit impact key measur promot engag,0
5294,specif pbrg employe member particip connect mentor program experienc promot higher rate pbrg employe particip program,0
5295,in addit particip connect mentor x higher percept bm inclus organ join program,0
5296,employe safeti bristol myer squibb commit protect environ health safeti employe contractor custom public conduct busi safe environment sustain manner,0
5297,safeti central everi part compani everi part world,0
5298,our vision injuri free workplac incid prevent,0
5299,bm establish safeti industri hygien manag system identifi hazard manag associ risk,0
5300,regardless posit place within organ person respons safeti around,0
5301,everyon author respons stop report potenti unsaf activ exposur condit,0
5302,our sustain goal support effort develop deliv global strategi enhanc safeti perform drive share ownership safeti program focus complianc train continu improv,0
5303,in expand key program across bm implement across newli acquir site,0
5304,for exampl creat manag engag measur safeti,0
5305,enhanc event trend analysi continu integr electron event report,0
5306,launch global ergonom work home program proactiv reduc ergonom risk factor attribut remot work due pandem,0
5307,continu expans life save rule lsr seriou injuri fatal sif prevent manag program,0
5308,global divers inclus esg report suppli chain our approach strateg sourc procur bristol myer squibb sit center global enterpris connect busi unit world class network supplier valu creat partnership,0
5309,we sourc hundr direct indirect good servic around world variou team includ r d packag multitud profession servic,0
5310,after complet merger celgen late challeng brought covid pandem evolv oper model adapt structur includ capabl relat risk manag suppli chain resili supplier manag,0
5311,the bm global suppli chain organ driven purpos lead develop launch suppli life cycl manag innov portfolio product acceler scienc deliv hope patient life chang medicin,0
5312,our promis patient famili healthcar provid deliv medicin wherev whenev need unencumb uninterrupt suppli global,0
5313,we aim seamlessli execut purpos across node suppli chain driven five distinct purpos driven pillar includ patient centric mindset creat empow agil suppli chain network patient receiv medic need need,0
5314,leader scienc technolog leverag data digit applic cut edg system best perform across servic qualiti capit cost,0
5315,seamlessli interconnect serv integr bring togeth voic clinic develop commerci optim suppli logist network,0
5316,oper model agil creat nimbl process flexibl suppli chain meet need patient precis larg scale medicin,0
5317,cultur excel grow peopl encourag curios provid best experi foster continu improv support talent,0
5318,we seek partnership provid share ideal inspir purpos,0
5319,our partner supplier network integr part achiev heighten geograph reach focus technic capabl increas network flexibl,0
5320,in fact covid pandem strong global partner understand compani product patient made differ abil maintain product qualiti stabil secur,0
5321,dure pandem effect manag highli dynam unpredict natur impact global border restrict potenti ship lane delay importantli ensur reach activ clinic trial studi particip well patient begin mainten therapi,0
5322,we proud abil creativ solv implement urgenc pandem pleas report see disrupt clinic commerci suppli chain result,0
5323,learn more supplier divers bristol myer squibbcovid shown industri success global suppli chain take collect effort,0
5324,knowledg share local expertis critic understand uniqu countri patient situat,0
5325,we believ inform share suppli sourc agil abil cultiv strong reliabl partnership key success go forward,0
5326,supplier divers drive excel across suppli chain requir cultur inclus everi touch point,0
5327,thi includ partner,0
5328,our supplier divers program exist champion econom empower wealth job creation commun foster inclus innov suppli chain reflect valu patient world,0
5329,by partner purpos build relationship root trust,0
5330,we understand transform impact connect seek bring awar everi contract collabor,0
5331,learn supplier,0
5332,esg report suppli chain human right bristol myer squibb forefront advoc human right global sinc,0
5333,it effort includ sign unit nation global compact align work target unit nation sustain develop goal,0
5334,in bm becam first biopharmaceut compani activ engag lead advocaci group transport partner battl end human traffick,0
5335,to drive awar issu educ need end crisi januari declar nation slaveri human traffick prevent month presidenti proclam,0
5336,on januari sustain corpor secur global suppli chain transport depart bm collabor host event new brunswick new jersey offic highlight collabor trucker against traffick tat address critic intersect human traffick transport industri,0
5337,while oper transport fleet activ engag suppli chain transport partner bm standard busi conduct ethic third parti,0
5338,divers busi spend octob septemb divers busi classificationsdivers spendactu percent intern ss p area goal divers busi enterpris dbe,0
5339,,0
5340,minor busi enterpris mbe,0
5341,,0
5342,women busi enterpris wbe,0
5343,,0
5344,veteran busi enterpris vbe,0
5345,,0
5346,disabl own busi enterpris dobe,0
5347,,0
5348,lgbt busi enterpris lgbtbe,0
5349,,0
5350,we activ member pharmaceut suppli chain initi share organ vision support pharmaceut supplier promot respons practic continu improv ethic labor health safeti environment outcom suppli chain,0
5351,bm current develop rigor third parti risk manag tprm process provid consist approach manag monitor risk supplier,0
5352,our program align exist sourc contract due dilig ongo monitor practic sop common methodolog,0
5353,the framework develop use identifi assess manag monitor risk aris use third parti,0
5354,ultim supplier divers peopl,0
5355,it share resourc broaden perspect increas effici uplift commun ultim transform live,0
5356,with scale focu innov believ supplier divers much promot equiti beyond busi drive busi perform within,0
5357,establish year ago supplier divers program intent expand time u,0
5358,effort global imper,0
5359,we encourag everi bm employe help increas divers spend partner strateg sourc procur team creat inclus strategi effort,0
5360,invest time build relationship divers busi understand capabl share insight bm,0
5361,facilit introduct divers supplier,0
5362,empow build capac divers supplier mentor award busi scholarship,0
5363,divers busi enterpris dbe defin busi major ownership follow minor mbe women wbe veteran vobe disabl dobe lesbian gay bisexu t ransgend lgbtbe,0
5364,percent rel bm total overal supplier spend,0
5365,supplier divers bristol myer squibb valu busi we har power divers supplier,0
5366,valu commun we champion econom empower commun,0
5367,valu bm cultur our supplier must reflect cultur patient serv,0
5368,our commit spend billion global divers supplier,0
5369,esg report environment responsibilityw honor longstand pledg environment sustain,0
5370,we understand respons creat maximum posit impact minim environment footprint,0
5371,we leverag sustain drive innov build resili manag non financi risk,0
5372,gri indic gri gri gri gri gri gri gri gri gri gri esg report our approach at heart global comprehens strategi simpl belief we want caus harm good,0
5373,and us mean creat maximum posit impact minim environment footprint,0
5374,as global biopharma compani know respons extend well beyond discoveri develop deliveri innov medicin,0
5375,the good medicin provid must come expens environ,0
5376,with climat chang mani impact expect exacerb harm diseas stand firmli commit use scientif expertis drive innov build resili planet,0
5377,accordingli environment effort encompass entir product life cycl design produc product facil employe commun,0
5378,our sustain goal design enabl strong platform futur growth opportun could help us better meet patient goal stakehold expect protect environ,0
5379,research earli developmentproduct developmentmanufactur site operationssuppli chain commercialend use esg report our environment goal push ambit even higher reach absolut reduct environment impact,0
5380,by make sure sustain principl integr everi step process research develop commerci product end use make sure mission live hundr year come support enabl healthi environ,0
5381,our point view climat risk our climat chang strategi base understand contribut citizen planet respons healthcar base multin compani,0
5382,our aim follow scienc creativ appli technolog know solv tough busi problem diminish resourc carbon emiss energi consumpt wast gener,0
5383,as scienc base compani import learn scientif commun data suggest climat chang impact sever frequenc health problem also contribut creation unanticip health problem local previous experienc,0
5384,we align approach intent un pari climat accord seek inculc learn epa greenhous ga report program,0
5385,we disclos result least annual use framework cdp formerli known carbon disclosur project gri un sdg sasb,0
5386,our approach energi emiss water conserv wastewat manag pharmaceut environ wast green sustain scienc green packag manag intern extern suppli chainour prioriti issuesw commit part solut believ commit transpar includ bristol myer squibb bold goal set net neutral carbon purchas electr renew sourc zero wast landfil renew fleet vehicl equit water use show import attach potenti impact climat chang busi industri,0
5387,we establish transit goal continu drive environment perform across global oper simultan develop robust road map achiev commit,0
5388,these goal includ reduct energi use intens ghg emiss intens reduct wast landfil reduct water intens,0
5389,set transit goal also ensur expand enterpris network fulli integr comprehens sustain initi report protocol,0
5390,as build scienc base target sbt begin incorpor task forc climat relat financi disclosur tcfd scenario disclosur continu evolv effort part transit contribut low carbon economi,0
5391,govern at bristol myer squibb esg strategi meaning tie compani strategi,0
5392,the opportun potenti impact esg issu directli interrel busi,0
5393,our govern model accordingli focus link busi issu esg approach ensur engag align senior member bm leadership team,0
5394,led board chair ceo esg effort overseen board director vice presid environ occup health safeti sustain account strategi develop oper execut,0
5395,she also member bristol myer squibb global leadership team report execut vice presid gener counsel report board chair ceo,0
5396,pertin esg topic discuss least annual board meet specif detail oversight provid board committe director corpor govern oversight certain topic provid board committe accord respect charter respons,0
5397,recent agenda item includ detail extern emerg trend intern perform predetermin object opportun extend modifi program,0
5398,esg report bristol myer squibb offic build achiev silver gold leed certif,0
5399,at end pend certif,0
5400,from baselin,0
5401,sourc us epa greenhous ga equival calcul,0
5402,we proud u,0
5403,environment protect agenc energi star partner year sixth consecut year award sustain excel third consecut year,0
5404,energi emiss we set energi emiss goal sinc earli part comprehens global approach sustain,0
5405,our new set goal push ambit even commit sourc electr renew sourc oper global net neutral greenhous ga ghg emiss,0
5406,the work get alreadi start across facil r d lab product site offic around world led bm global energi sustain servic team support team across region busi unit,0
5407,bm complet acquisit celgen novemb,0
5408,for clariti simplic environment data heritag bm hbm heritag celgen hcelgen site collect report separ,0
5409,thi enabl hbm close sustain goal period without restat data hbm hcelgen maintain sustain data captur process emiss report method data verif process,0
5410,in bm sustain metric indic significantli decreas level due work home environ mani employe reduc build oper across bm network significantli decreas busi air travel fleet oper due covid pandem,0
5411,for report data collect hcelgen site integr bm boundari align bm sustain data collect verif process integr sustain report combin compani began first quarter,0
5412,bm also process baselin hbm hcelgen sustain metric data level covid impact clearli signific like continu,0
5413,for recent sustain reduct period includ heritag bm network reduc total scope scope ghg emiss,0
5414,,0
5415,thi equat remov approxim car road one year,0
5416,we photovolta instal five site u,0
5417,switzerland china provid combin annual electr output kwh equival take vehicl road one year,0
5418,esg report measur address scope emiss we commit part solut neg impact climat chang,0
5419,our bold environment goal set commit us achiev follow net neutral carbon,0
5420,purchas electr renew sourc,0
5421,zero wast landfil,0
5422,fleet vehicl electr power,0
5423,equit water use,0
5424,build scienc base target sbt provid data driven set mileston journey net neutral carbon,0
5425,these mileston cornerston advanc current effort drive environment respons across intern extern suppli chain,0
5426,we recogn import manag scope emiss repres biggest greenhous ga impact,0
5427,in addit opportun posit cooper impact realiz scope emiss partner compani scope scope emiss,0
5428,expand current track manag scope emiss beyond employe travel enabl us optim intern extern valu chain identifi area previous unseen climat risk,0
5429,we follow greenhous ga ghg protocol help us identifi indirect emiss occur upstream downstream valu chain,0
5430,in support effort address scope emiss strateg sourc procur organ commit drive reduct neg environment impact across extern valu chain,0
5431,thi commit led sustain procur strategi sustain embed valu driver supplier partnership innov,0
5432,the bm respons sourc program one compon strategi,0
5433,the program develop work suppli chain partner assess current state environment respons set goal target drive progress toward continu sustain improv mitig risk across suppli chain contribut global commit environment respons,0
5434,energi emiss carbon offset bm bm corpor give team partner carbonfund,0
5435,org philanthrop program secur travel offset unavoid employe travel lead fund russa valparaiso project within amazonian basin,0
5436,establish valid proof concept readili appli across compani,0
5437,offset emiss associ first global leadership team meet newli integr compani employe travel,0
5438,within bm sustain goal target reduc total ghg emiss,0
5439,while achiev made reduc travel remain necessari compon busi,0
5440,to help drive awar support environment commit partner carbonfund,0
5441,org develop program offset carbon emiss corpor travel support effort stop deforest drive sustain econom growth amazonian basin,0
5442,particip team contribut fund base air mile travel,0
5443,the moni appli carbonfund,0
5444,org sponsor reduc emiss deforest degrad redd project locat russa valparaiso area within acr brazil section amazon rainforest,0
5445,the russa valparaiso project hold uniqu tripl gold distinct valid climat chang mitig biodivers commun net posit benefit,0
5446,between total contribut made equat metric tonn co sequest equival ghg emiss produc averag passeng vehicl drive mile,0
5447,esg report water wastewat water preciou resourc sector product use high qualiti water essenti make effect safe medicin,0
5448,to end look way reduc consumpt find better mechan treatment,0
5449,we corpor standard guidelin meet exceed local requir regard treatment manag wastewat effluent,0
5450,we priorit measur numer water qualiti attribut help identifi water qualiti degrad either form deplet oxygen level total suspend solid chemic oxygen demand toxic human aquat life nitrat determin discharg gener pollut,0
5451,pharmaceut environ pie at bm commit protect human health environ conduct busi environment respons sustain manner,0
5452,in uphold principl integr integr principl resourc conserv pollut prevent environment respons busi process facil oper product,0
5453,we also conduct environment risk assess product start develop phase launch better understand address potenti environment impact complianc applic regulatori requir,0
5454,we also make captur data avail product safeti data sheet sd,0
5455,pharmaceut found environ decad advanc environment monitor detect rate number pharmaceut identifi increas,0
5456,while primari sourc pharmaceut reach environ human use subsequ excret wastewat system improp dispos unus medicin manufactur effluent discharg also serv secondari sourc,0
5457,addit involv innov medicin initi imi europ public privat partnership european union european pharmaceut industri,0
5458,bristol myer squibb took lead role imi project call ipi intellig led assess pharmaceut environ co led effort creat innov model predict concentr human drug european watersh,0
5459,the project also establish public databas pie sum provid environment toxicolog data human drug,0
5460,the european union strateg approach pharmaceut environ releas set strateg action european commiss european union strateg approach pie driven part un sustain develop goal clean water sanit encourag innov understand area pie provid framework coordin direct futur effort,0
5461,in septemb european parlia ment adopt resolut strateg approach pie highlight impor tanc holist approach counteract potenti risk pie,0
5462,in addit european commiss pharmaceut strategi europ releas novemb includ provis complement build strateg approach pie,0
5463,the pharmaceut industri acknowledg concern rais stakehold commit effort better stand address pie issu well minim impact manufactur develop distribut medicin environ,0
5464,learn more see global posit statement pharmaceut environ pie,0
5465,evalu water sourc wastewat risk bm facilitieswat suppli wastewat roadmap preliminari risk profil questionnair site visit strategi risk assess methodolog align bcm site visit intern network improv focu opportun mitig risk align busi strategyresult final global risk map partner site identifi strateg oper opportun esg report wast our effort reduc wast extend across manufactur facil suppli chain guid primarili solid hazard wast manag standard,0
5466,the standard detail facil handl manag recycl dispos wast materi work hand bm intern facil manag supplier,0
5467,in addit bm go green green lab initi provid recommend recycl pollut reduct prevent program,0
5468,as part latest commit environment respons commit achiev zero wast landfil,0
5469,we process improv pollut prevent wast minim program better manag current futur wast stream,0
5470,the revis improv program incorpor purchas use recycl dispos materi begin lifecycl,0
5471,we implement program drive divers wast destin landfil environment friendli option includ wast energi facil compost option increas recycl singl use technolog bio bag forward think materi manag technolog,0
5472,we regularli engag supplier sustain initi especi issu wood pallet tote recycl,0
5473,consolid ship styrofoam shipment,0
5474,medic wast recycl,0
5475,wast energi option,0
5476,compost biodegrad wast manag,0
5477,solvent reus reclaim,0
5478,our goal achiev zero wast landfil,0
5479,wast recycl manag with covid personnel end work virtual lead signific reduct wast gener,0
5480,as result total wast gener rate declin recycl rate decreas confirm wast gener nonmanufactur oper,0
5481,we continu improv wast recycl manag program initi wast manag pilot studi select site,0
5482,expand go green effort evalu materi purchas option site specif materi use green materi cycl,0
5483,transit site specif companywid approach wast dispos recycl,0
5484,enhanc integr extern vendor structur better manag wast,0
5485,creat posit cultur wast recycl manag,0
5486,go green america recycl day coffe ground collect employe pickup earth day employe educ energi fair european mobil week esg report at heart work develop innov cut edg medicin expertis commit green sustain scienc,0
5487,with patient focu strive deliv dual valu bm therapeut high qualiti medic treat diseas preserv environ,0
5488,we ensur method use prepar medic protect environ,0
5489,protect peopl develop manufactur medicin,0
5490,ensur afford design deliveri decis,0
5491,as continu journey integr green sustain principl product life cycl use predict analyt inform design guid innov drive continu improv mindset develop,0
5492,our data driven approach enabl rigor track key metric commun impact,0
5493,thi green design approach offer strateg pathway build sustain futur shown broad overal reduct wast measur process mass intens pmi achiev across small molecul portfolio,0
5494,green sustain sci enc process characterizationprocess inventionrout invent chemic synthet developmentcommercialless wast increas efficiencyenvironment friendli solvent reagentspredict sustain propos rout green design implement green sustain scienc across intern valu chain green by design averag pmi reduct across project elimin mt wast,0
5495,discoveri esg report green design thi green score provid use quantit method complementari mass base metric pmi deriv principl green chemistri principl green engin,0
5496,it also consid inher safeti process worker exposur process hazard perspect make easier make complex decis involv trade off improv effici enhanc process safeti,0
5497,while tool current use evalu small molecul continu analyz expand methodolog assess import therapeut modal includ synthet peptid oligonucleotid antibodi drug conjug biolog,0
5498,in addit track wast reduct commit calcul green score clinic deliveri small molecul portfolio conduct high level life cycl analys lca small molecul drug substanc enter commerci space visual sustain metric use integr dashboard,0
5499,our suit green design tool use help guid decis develop involv trade off improv mass base effici versu environment measur solvent select,0
5500,the lca tool develop american chemic societi green chemistri institut pharma roundtabl enabl assess addit sustain metric track hous scorecard,0
5501,as demonstr deucravacitinib promis first class treatment psoriasi phase iii clinic trial green design approach led tremend sustain improv peopl environ,0
5502,bristol myer squibb green chemistri scorecard help guid decis made api process develop,0
5503,provid key methodolog assess environment safeti perform process manufactur compound develop,0
5504,provid use quantit method deriv principl green chemistri,0
5505,consid inher safeti process worker exposur process hazard perspect,0
5506,green sustain scienc appli green design approach impact appli bm green design approach progress deucravacitinib tyk inhibitor phase iii initi synthet rout commerci synthet rout chang annual save cumul pmi kg kg api k kg wast energi mj kg api k mj energi gwp kg co equiv kg api,0
5507,mm kg co e water deplet kg kg api,0
5508,mm kg water cost kg api mm base estim kg api year peak volum esg report believ innov collabor core mission creat safe econom sustain process suppli high qualiti activ ingredi medicin deliv patient partner extern compani academ invent develop new capabl acceler develop improv sustain footprint,0
5509,most notabl recent team scripp research institut introduc disrupt innov field stereoselect thiophosph synthesi lead remark sustain improv sting interferon program broad implic oligonucleotid drug discoveri,0
5510,green sustain scienc program acampaign campaign campaign green step program namecampaign purp,0
5511,year pmi step kg kg move forward commit continu focu green design concept technolog well strive reduc depend preciou metal,0
5512,increas use enzym biocatalysi,0
5513,continu expand technolog capabl continu process reduc use gener hazard substanc,0
5514,step green project step green project chemic process develop sustain dashboard green wast esg report our commit sustain end life save medicin develop manufactur continu throughout process transport destin around world,0
5515,bristol myer squibb packag logist oper respons packag label store distribut compani product continu look opportun conserv energi reduc carbon emiss,0
5516,bristol myer squibb assess new product r d portfolio part sustain goal,0
5517,thi work requir develop align process evalu environment impact new product packag r d portfolio well secondari tertiari build packag priorit product,0
5518,we also introduc piqet system streamlin life cycl analysi tool use produc priorit bm product,0
5519,the effort success evalu priorit product includ implement solut reduc environment impact packag,0
5520,opdivo becom e label e label refer recent shift provid label inform meant healthcar profession electron rather paper,0
5521,opdivo first bristol myer squibb medicin e label yervoy orencia expect follow canada late,0
