,matched_rel,matched_rel_from_all,original_rel,company_label
591,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,0041
592,"Darkwoods Forest Conservation, Canada This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.","Darkwoods Forest Conservation, Canada This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.",This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,0041
593,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.","The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.","The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",0041
594,"Genneia Wind, Argentina The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.","Genneia Wind, Argentina The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.",The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,0041
595,"Musi River Hydro, Indonesia This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.","Musi River Hydro, Indonesia This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.","This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",0041
596,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.","It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.","It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",0041
597,"Kariba Forest Protection, Zimbabwe The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.","Kariba Forest Protection, Zimbabwe The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.","The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",0041
598,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.","It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.","It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",0041
599,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,0041
600,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.","Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.","Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",0041
601,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).","In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e","In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",0042
602,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",0042
603,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.","The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.","The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",0042
604,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.","Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.","Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",0042
605,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.","In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.","25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",0043
606,The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).,The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).,On a path to powering our operations with 100% renewable energy by 2025 Making 50% of all shipments net-zero carbon by 2030 Reaching net-zero carbon emissions across our operations by 2040,0043
607,"Electric Delivery Vehicles Deploying 100,000 custom electric delivery vehicles by 2030","Electric Delivery Vehicles Deploying 100,000 custom electric delivery vehicles by 2030","Deploying 100,000 custom electric delivery vehicles by 2030",0043
608,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.","Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.","Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",0043
609,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.","While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.","While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",0043
610,"This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based","This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based",This carbon intensity value is in line with the targets we are developing,0043
611,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,0043
612,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,0043
613,"Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.","Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.","Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",0043
614,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.","Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.","Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",0043
615,"As of June 2021, Amazon has 232 solar and wind projects across the globe.","As of June 2021, Amazon has 232 solar and wind projects across the globe.","As of June 2021, Amazon has 232 solar and wind projects across the globe.",0043
616,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.","These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.","These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",0043
617,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,0043
618,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.","As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.","As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",0043
619,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.","Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.","Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",0043
620,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,0043
621,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.","A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.","A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",0043
622,Amazon is sharing the project with Arlington County through a publicprivate partnership.,Amazon is sharing the project with Arlington County through a publicprivate partnership.,Amazon is sharing the project with Arlington County through a public- private partnership.,0043
623,"Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.","Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.","Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",0043
624,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,0043
625,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.","This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.","This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",0043
626,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,0043
627,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,0043
628,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.","Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.","Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",0043
629,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.","In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.","In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",0043
630,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.","The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.","The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",0043
631,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.","The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.","The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",0043
632,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.","In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.","In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",0043
633,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.","The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.","The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",0043
634,"70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15","70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15","70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15 0.5M metric tons emissions reduction through 50% environmentally preferred materials19",0044
635,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",Scope 1 & 2 Target: -65% Scope 3 Target: -30%,"BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",0044
636,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%","Scope 1, 2, & 3 Target: -90%","BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",0044
637,"Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.","Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.","In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",0044
638,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.","In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.","In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",0044
639,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.","Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.","Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",0044
640,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.","This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.","This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",0044
641,"At our Tepana distribution center in Mexico, a rooftop solar array went live.","At our Tepana distribution center in Mexico, a rooftop solar array went live.","At our Tepana distribution center in Mexico, a rooftop solar array went live.",0044
642,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.","The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.","The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",0044
643,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.","In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.","In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",0044
644,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.","In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.","In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",0044
645,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,0044
646,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.","In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.","In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",0044
647,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.","In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.","In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",0044
648,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,0044
649,"Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.","Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.","2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",0045
650,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.","With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.","With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",0045
651,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.","Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.","Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",0045
652,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.","In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.","In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",0045
653,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",we announced three new industry-leading environmental goals,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",0046
654,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •","in October 2020: achieve net-zero emissions by 2025, move to","In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",0046
655,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",zero waste and plan for water risk.,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",0046
656,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Move to zero waste •,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",0046
657,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Achieve net-zero emissions •,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",0046
658,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,people to make climate-smart travel decisions.,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",0046
659,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,We’ll focus first on actual reductions in our emissions by powering our offices,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",0046
660,"To address remaining emissions, we’ll invest","To address remaining emissions, we’ll invest","To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",0046
661,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",committed to reduce our CO2 emissions,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",0046
662,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",from air travel with 50% per employee by,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",0046
663,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.","2023, with fiscal year 2018 as the baseline.","In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",0046
664,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.","renewable electricity, engaging key suppliers to","To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",0046
665,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",reduce their emissions and equipping Accenture’s,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",0046
666,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",people to make climate-smart travel decisions.,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",0046
667,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.","Because we do not own our office buildings, our plans to increase renewable electricity are not","Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",0046
668,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",heavily focused on on-site renewable generation.,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",0046
669,"Rather, we are engaging market based renewable","Rather, we are engaging market based renewable","Rather, we are engaging market based renewable electricity purchase opportunities.",0046
670,"where Accenture owns electricity procurement decisions, we can move fast to make changes.",where Accenture owns electricity procurement,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",0046
671,"where Accenture owns electricity procurement decisions, we can move fast to make changes.","decisions, we can move fast to make changes.","In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",0046
672,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity","locations where energy is purchased on our behalf,","In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",0046
673,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",we are collaborating with building management,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",0046
674,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",and others to improve our renewable electricity,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",0046
675,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.","In Sweden, 99% of our electricity consumption","In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",0046
676,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",came from renewable sources in fiscal 2021.,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",0046
