,matched_rel,matched_rel_from_all,original_rel,company_label
604,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.","Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.","Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",42
605,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.","In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.","25 30 In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",43
606,The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).,The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).,On a path to powering our operations with 100% renewable energy by 2025 Making 50% of all shipments net-zero carbon by 2030 Reaching net-zero carbon emissions across our operations by 2040,43
607,"Electric Delivery Vehicles Deploying 100,000 custom electric delivery vehicles by 2030","Electric Delivery Vehicles Deploying 100,000 custom electric delivery vehicles by 2030","Deploying 100,000 custom electric delivery vehicles by 2030",43
608,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.","Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.","Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",43
609,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.","While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.","While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",43
610,"This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based","This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based",This carbon intensity value is in line with the targets we are developing,43
611,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,43
612,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,43
613,"Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.","Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.","Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",43
614,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.","Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.","Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",43
615,"As of June 2021, Amazon has 232 solar and wind projects across the globe.","As of June 2021, Amazon has 232 solar and wind projects across the globe.","As of June 2021, Amazon has 232 solar and wind projects across the globe.",43
616,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.","These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.","These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",43
617,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,43
618,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.","As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.","As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",43
619,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.","Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.","Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",43
620,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,43
621,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.","A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.","A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",43
622,Amazon is sharing the project with Arlington County through a publicprivate partnership.,Amazon is sharing the project with Arlington County through a publicprivate partnership.,Amazon is sharing the project with Arlington County through a public- private partnership.,43
623,"Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.","Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.","Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",43
624,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,43
625,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.","This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.","This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",43
626,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,43
627,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,43
628,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.","Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.","Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",43
629,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.","In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.","In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",43
630,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.","The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.","The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",43
631,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.","The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.","The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",43
632,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.","In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.","In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",43
633,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.","The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.","The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",43
634,"70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15","70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15","70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15 0.5M metric tons emissions reduction through 50% environmentally preferred materials19",44
635,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",Scope 1 & 2 Target: -65% Scope 3 Target: -30%,"BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",44
636,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%","Scope 1, 2, & 3 Target: -90%","BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",44
637,"Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.","Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.","In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",44
638,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.","In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.","In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",44
639,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.","Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.","Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",44
640,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.","This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.","This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",44
641,"At our Tepana distribution center in Mexico, a rooftop solar array went live.","At our Tepana distribution center in Mexico, a rooftop solar array went live.","At our Tepana distribution center in Mexico, a rooftop solar array went live.",44
642,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.","The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.","The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",44
643,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.","In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.","In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",44
644,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.","In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.","In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",44
645,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,44
646,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.","In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.","In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",44
647,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.","In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.","In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",44
648,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,44
649,"Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.","Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.","2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",45
650,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.","With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.","With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",45
651,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.","Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.","Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",45
652,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.","In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.","In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",45
653,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",we announced three new industry-leading environmental goals,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",46
654,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •","in October 2020: achieve net-zero emissions by 2025, move to","In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",46
655,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",zero waste and plan for water risk.,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",46
656,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Move to zero waste •,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",46
657,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Achieve net-zero emissions •,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",46
658,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,people to make climate-smart travel decisions.,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",46
659,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,We’ll focus first on actual reductions in our emissions by powering our offices,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",46
660,"To address remaining emissions, we’ll invest","To address remaining emissions, we’ll invest","To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",46
661,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",committed to reduce our CO2 emissions,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",46
662,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",from air travel with 50% per employee by,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",46
663,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.","2023, with fiscal year 2018 as the baseline.","In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",46
664,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.","renewable electricity, engaging key suppliers to","To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",46
665,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",reduce their emissions and equipping Accenture’s,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",46
667,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.","Because we do not own our office buildings, our plans to increase renewable electricity are not","Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",46
668,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",heavily focused on on-site renewable generation.,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",46
669,"Rather, we are engaging market based renewable","Rather, we are engaging market based renewable","Rather, we are engaging market based renewable electricity purchase opportunities.",46
670,"where Accenture owns electricity procurement decisions, we can move fast to make changes.",where Accenture owns electricity procurement,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",46
671,"where Accenture owns electricity procurement decisions, we can move fast to make changes.","decisions, we can move fast to make changes.","In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",46
672,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity","locations where energy is purchased on our behalf,","In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",46
673,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",we are collaborating with building management,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",46
674,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",and others to improve our renewable electricity,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",46
675,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.","In Sweden, 99% of our electricity consumption","In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",46
676,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",came from renewable sources in fiscal 2021.,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",46
677,"Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.","Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.","By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",46
678,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",Our progress against those goals in 2020: •,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",46
679,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.","Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.","Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",46
680,Scope 1 and 2 were reduced by 39%.,Scope 1 and 2 were reduced by 39%.,• Scope 1 and 2 were reduced by 39%.,46
681,Emissions per unit of revenue were,Emissions per unit of revenue were,Emissions per unit of revenue were reduced by 45%.,46
682,"We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year","We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year","Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",47
683,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,47
684,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.","Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.","Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",47
685,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.","For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.","For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",47
686,"During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.","During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.","Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",47
687,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.","VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.","VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",47
688,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.","This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.","This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",47
689,"• Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.","• Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.","Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",47
690,"• Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.","• Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.","Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",47
