,relevant_sentences,rel_sent_count,matched_rel,rel_match_all,rel_match_sent_count,company_label,company_index,sent_index,label
597,This carbon intensity value is in line with the targets we are developing,13,"This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based","This carbon intensity value is in line with the targets we are developing through the Science Based Targets Initiative (SBTi), the industry leader in helping companies set science-based",28,Amazon,0043,0128,rel
598,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,20,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,20,Amazon,0043,0144,rel
599,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,18,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,18,Amazon,0043,0145,rel
600,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",23,"Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.","Nature-Based Solutions Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",25,Amazon,0043,0220,rel
601,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",24,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.","Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",24,Amazon,0043,0223,rel
602,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",14,"As of June 2021, Amazon has 232 solar and wind projects across the globe.","As of June 2021, Amazon has 232 solar and wind projects across the globe.",14,Amazon,0043,0272,rel
603,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",21,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.","These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",21,Amazon,0043,0273,rel
604,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,32,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,32,Amazon,0043,0274,rel
605,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",16,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.","As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",16,Amazon,0043,0286,rel
606,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",17,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.","Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",17,Amazon,0043,0287,rel
607,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,18,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,18,Amazon,0043,0288,rel
608,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",30,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.","A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",30,Amazon,0043,0289,rel
609,Amazon is sharing the project with Arlington County through a public- private partnership.,13,Amazon is sharing the project with Arlington County through a publicprivate partnership.,Amazon is sharing the project with Arlington County through a publicprivate partnership.,12,Amazon,0043,0290,rel
610,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",37,"Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.","Amazon has contracted 82 MW of the new 120MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",36,Amazon,0043,0291,rel
611,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,16,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,16,Amazon,0043,0292,rel
612,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",31,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.","This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",31,Amazon,0043,0293,rel
613,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,15,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,15,Amazon,0043,0294,rel
614,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,19,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,19,Amazon,0043,0295,rel
615,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",26,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.","Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",26,Amazon,0043,0296,rel
616,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",21,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.","In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",21,Amazon,0043,0297,rel
617,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",18,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.","The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",18,Amazon,0043,0298,rel
618,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",18,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.","The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",18,Amazon,0043,0299,rel
619,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",18,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.","In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",18,Amazon,0043,0300,rel
620,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",27,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.","The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",27,Amazon,0043,0301,rel
621,"70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15 0.5M metric tons emissions reduction through 50% environmentally preferred materials19",30,"70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15","70% absolute reduction of greenhouse gas (GHG) emissions in owned or operated facilities through 100% renewable electricity and fleet electrification14,15",20,Nike,0044,0233,rel
622,"BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",34,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",Scope 1 & 2 Target: -65% Scope 3 Target: -30%,10,Nike,0044,1155,rel
623,"BY 2050, WE AIM TO REACH NET ZERO BY 2030, WE AIM TO HIT OUR SCIENCE-BASED TARGETS Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%",34,"Scope 1 & 2 Target: -65% Scope 3 Target: -30% Scope 1, 2, & 3 Target: -90%","Scope 1, 2, & 3 Target: -90%",7,Nike,0044,1157,rel
624,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",19,"Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.","Procuring Renewable Electricity In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",22,Nike,0044,1191,rel
625,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",23,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.","In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",23,Nike,0044,1192,rel
626,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",17,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.","Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",17,Nike,0044,1193,rel
627,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",33,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.","This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",33,Nike,0044,1194,rel
628,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",13,"At our Tepana distribution center in Mexico, a rooftop solar array went live.","At our Tepana distribution center in Mexico, a rooftop solar array went live.",13,Nike,0044,1199,rel
629,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",27,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.","The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",27,Nike,0044,1200,rel
630,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",32,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.","In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",32,Nike,0044,1201,rel
631,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",13,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.","In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",13,Nike,0044,1224,rel
632,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,18,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,18,Nike,0044,1225,rel
633,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",30,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.","In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",30,Nike,0044,1279,rel
634,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",30,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.","In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",30,Nike,0044,1337,rel
635,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,21,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39 We know that materials account for approximately 70% of NIKE’s product carbon footprint.,34,Nike,0044,1359,rel
636,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",25,"Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.","Planet 2 0 3 0 G O A L S & P R O G R E S S 2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",44,Starbucks,0045,0520,rel
637,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",33,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.","With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",33,Starbucks,0045,0558,rel
638,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",19,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.","Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",19,Starbucks,0045,0580,rel
639,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",15,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.","In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20, with market constraints in China and Japan challenging our ability to meet the goal of using renewable energy to power 100% of our operations globally.",40,Starbucks,0045,0581,rel
640,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",27,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",we announced three new industry-leading environmental goals,7,Accenture,0046,0256,rel
641,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",27,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •","in October 2020: achieve net-zero emissions by 2025, move to",10,Accenture,0046,0258,rel
642,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",27,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",zero waste and plan for water risk.,7,Accenture,0046,0261,rel
643,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",27,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Move to zero waste •,5,Accenture,0046,0315,rel
644,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",27,"we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk. Move to zero waste • Achieve net-zero emissions •",Achieve net-zero emissions •,4,Accenture,0046,0317,rel
645,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",33,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,people to make climate-smart travel decisions.,6,Accenture,0046,0306,rel
646,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",33,people to make climate-smart travel decisions. We’ll focus first on actual reductions in our emissions by powering our offices,We’ll focus first on actual reductions in our emissions by powering our offices,13,Accenture,0046,0318,rel
647,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",26,"To address remaining emissions, we’ll invest","To address remaining emissions, we’ll invest",6,Accenture,0046,0322,rel
648,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",30,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",committed to reduce our CO2 emissions,6,Accenture,0046,0300,rel
649,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",30,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",from air travel with 50% per employee by,8,Accenture,0046,0304,rel
650,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",30,"committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.","2023, with fiscal year 2018 as the baseline.",8,Accenture,0046,0309,rel
651,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",34,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.","renewable electricity, engaging key suppliers to",6,Accenture,0046,0298,rel
652,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",34,"renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",reduce their emissions and equipping Accenture’s,6,Accenture,0046,0302,rel
653,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",22,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.","Because we do not own our office buildings, our plans to increase renewable electricity are not",16,Accenture,0046,0332,rel
654,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",22,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",heavily focused on on-site renewable generation.,6,Accenture,0046,0334,rel
655,"Rather, we are engaging market based renewable electricity purchase opportunities.",10,"Rather, we are engaging market based renewable","Rather, we are engaging market based renewable",7,Accenture,0046,0336,rel
656,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",15,"where Accenture owns electricity procurement decisions, we can move fast to make changes.",where Accenture owns electricity procurement,5,Accenture,0046,0341,rel
657,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",15,"where Accenture owns electricity procurement decisions, we can move fast to make changes.","decisions, we can move fast to make changes.",8,Accenture,0046,0344,rel
658,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",23,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity","locations where energy is purchased on our behalf,",8,Accenture,0046,0346,rel
659,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",23,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",we are collaborating with building management,6,Accenture,0046,0348,rel
660,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",23,"locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity",and others to improve our renewable electricity,7,Accenture,0046,0350,rel
661,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",14,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.","In Sweden, 99% of our electricity consumption",7,Accenture,0046,0353,rel
662,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",14,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",came from renewable sources in fiscal 2021.,7,Accenture,0046,0355,rel
663,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",38,"Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.","Our absolute reductions By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",41,Accenture,0046,0357,rel
664,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",27,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",Our progress against those goals in 2020: •,8,Accenture,0046,0358,rel
665,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",27,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.","Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",19,Accenture,0046,0359,rel
666,• Scope 1 and 2 were reduced by 39%.,9,Scope 1 and 2 were reduced by 39%.,Scope 1 and 2 were reduced by 39%.,8,Accenture,0046,0360,rel
667,Emissions per unit of revenue were reduced by 45%.,9,Emissions per unit of revenue were,Emissions per unit of revenue were,6,Accenture,0046,0365,rel
668,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",47,"We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year","We have many on-going long-term efficiency improvement and emission reduction projects at our Fort Collins manufacturing facility, such as: • Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility • Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",68,Broadcom,0047,0425,rel
669,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,27,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,27,Broadcom,0047,0443,rel
670,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",37,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.","Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",37,Broadcom,0047,0444,rel
671,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",26,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.","For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",26,Broadcom,0047,0445,rel
672,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",20,"During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.","During 2021, we implemented several energy saving and emissions reduction projects at our facilities globally, including: • Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",37,Broadcom,0047,0446,rel
673,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",30,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.","VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",30,Broadcom,0047,0447,rel
674,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",19,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.","This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",19,Broadcom,0047,0448,rel
675,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",43,"• Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.","• Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",44,Broadcom,0047,0449,rel
676,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",29,"• Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.","• Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",30,Broadcom,0047,0450,rel
