,key,sentences,company_label,class
886,00710573,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",AEP,1
887,00710579,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",AEP,1
888,00720008,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,NextEraEnergyZeroCarbonBlueprint,1
889,00720040,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
890,00720041,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
891,00720042,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
892,00720043,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
893,00720044,"2009 Added 1,169 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
894,00720045,2010 Added 91 MW of solar and 683 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
895,00720046,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
896,00720047,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
897,00720048,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
898,00720049,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
899,00720050,2015 Added 522 MW of wind and 47 MW of solar.,NextEraEnergyZeroCarbonBlueprint,1
900,00720051,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
901,00720052,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
902,00720053,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",NextEraEnergyZeroCarbonBlueprint,1
903,00720054,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
904,00720055,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",NextEraEnergyZeroCarbonBlueprint,1
905,00720056,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
906,00480904,∙ O ur Digital Identity solution helps consumers prove their identity easily and securely while maintaining control of what parts of their personal data are shared.,Mastercard,0
907,00690481,Another potential opportunity lies in next-generation nuclear designs  (Generation IV under the Department of Energy’s taxonomy).,Dominion_Energy,0
908,00681452,• Significant changes in transfer pricing practices or operating profile.,Dow,0
909,00660094,"RESEARCH AND DEVELOPMENT EXPENSE (""R&D"") (dollars in millions) ’20 ’21 $1,142 (8.0% of net sales) $1,187 (7.6% of net sales) NEW SUSTAINABLE SOLUTIONS 89% % of 2021 New Crop Protection Products EPA GREEN CHEMISTRY AWARD REVENUE 17% % of 2021 Net Revenue SHARE OF WOMEN IN TOTAL WORKFORCE 32% (+1%) IMPROVED 2021 vs 2020 as % of Total Workforce LOST-TIME INJURY FREQUENCY RATE (""LTIFR"") -25% IMPROVED 2021 vs 2020 Number per Million Hours Worked SCOPE 1 & 2 EMISSIONS INTENSITY RATIO -7% IMPROVED 2021 vs 2020 Kg CO2e/$ Net Sales ENVIRONMENTAL AND SOCIAL HIGHLIGHTS INTRODUCTION OUR BUSINESS OUR FOCUS ESG DISCLOSURES ESG INDEXES",Corteva,0
910,00681513,OMISSION 301-3 Reclaimed products and their packaging materials Information not available.,Dow,0
911,00240903,"As part of our commitment to the CFI, we have published action plans outlining how Cocoa Life is working to protect and restore forests in our cocoa-growing regions, as well as our targets for 2022.",Mondelez_Intl,0
912,00551628,2022 Environmental Progress Report 95 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
913,00330104,"8 Issued: February 2021 Growers and Suppliers American-grown tobacco purchased from over 1,500 growers, is the backbone of Philip Morris USA’s (PM USA) and U.S. Smokeless Tobacco Company’s products.",Altria_2021,0
914,00080612,"We offer programs that support work–life harmony and promote good health, with many available to employees’ families as well.",Abbott,0
915,00460427,"In the Nordics our Disability Inclusion Champion network of over 150 people brings our people, supporters and friends together for networking, collaborating and mentoring.",Accenture,0
916,00680443,"This technology was leveraged from a sister plant in Cartagena, Colombia.",Dow,0
917,00560840,102-6 Markets served See About American Tower on page 3.,AmericanTowerCorp,0
918,00431091,"To do this, we engage key internal and external stakeholders, analyze our risks using international risk indices such as the World Bank’s Worldwide Governance Indicators, run worker surveys, and conduct assessments that include worker interviews, management interviews, document review, and on-site visits.",Amazon,0
919,00340553,"As a result, we estimated some of our scope 1 and 2 emissions for the calendar year 2020 reporting for our Argentina, U.K. and Japan operations.",Walmart,0
920,00530559,"In 2020, we also completed our triennial Human Rights Impact Assessment — our global review of salient human rights risks resulting from our operations, network, supply chain, partnerships and sponsorships conducted in accordance with the United Nations Guiding Principles on Business and Human Rights.",VIsa,0
921,00410700,"We are evolving to meet expectations such as from the EU’s Green Deal and its directives, including the EU Taxonomy and Corporate Sustainability Reporting Directive (CSRD).",BookingHoldings,0
922,00080200,"Our Approach to Access and Affordability We work to deliver more affordable, more accessible solutions that effectively address pressing health needs.",Abbott,0
923,00620543,The team partners with Manufacturing Technology and R&D leaders to identify game changing solutions that reduces energy intensity without compromising product quality and safety.,IntrntlFlavorsandFragrances,0
924,00250653,"RESPONSIBLE SOURCING INGREDIENT COMMITMENTS AND PROGRESS INGREDIENT COMMITMENT GOAL 2021 2020 Total food ingredients Percentage of food ingredients sourced (by cost) certified to third-party environmental and/or social standards (e.g., Fair Trade USA, Rainforest Alliance, RSPO and Bonsucro)1 N/A 43% 41% Cocoa Source independently verified cocoa (by volume) through: Fair Trade USA, Rainforest Alliance (UTZ) and verified supplier program standards meeting international criteria2 100% by 2020 100% 100% Sourcing visibility of Hershey’s cocoa volume in Côte d’Ivoire and Ghana 100% by 2025 68% 60% Dairy Source dairy volumes from suppliers enrolled in and assessed through the SDP 100% by 2024 80% 68% Sugar Achieve traceability to the mill (by volume)3 100% by 2025 Data pending 60% Procure sugar (by volume) from sources certified or verified to a recognized sustainability standard covering the farm level 100% by 2025 62% 41% Palm Source RSPO-certified mass balance palm oil (by volume) and achieve 100% traceability to the mill 100% by 2020 RSPO-certified: 100% Traceable to the mill: 100% RSPO-certified: 100% Traceable to the mill: 99.8% Achieve traceability to plantation 100% by 2025 83.6% 72.7% Achieve a verified deforestation-free palm supply chain4,5 100% by 2025 51% Not applicable Pulp and Paper Source virgin fiber pulp and paper products (by volume) in the U.S. and Canada from third party-certified mills (Forest Stewardship Council, Programme for the Endorsement of Forest Certification or Sustainable Forestry Initiative) 100% by 2020 99.5% 100% Source pulp and paper packaging (by volume) from recycled or certified sources globally5 100% by 2025 68.5% Not applicable Coconut Source certified coconut (by volume) through Fair Trade USA6 100% by 2020 96% 100% Eggs Source certified cage-free eggs (by volume) for the U.S. and Canadian markets from cage-free farms that are in accordance with the American Humane Certified program 100% by 2020 93% 98% Source certified cage-free eggs (by volume) globally7 100% by 2025 No eggs or egg products were sourced from international regions in 2021 0% 1 The total food ingredients indicator methodology was reassessed in 2021 as prior calculations for several commodities included ingredient volumes covered by sustainability programs that are not third-party certified programs.",Hershey,0
925,00350683,"• KOREA: The Korean Cancer Society (KCS) supports initiatives surrounding public education, outreach, and medical services for the low-income breast cancer community in the market.",EsteeLauder,0
926,00521141,Enabling repair Repairability and serviceability can extend the lifespan of our devices.,Microsoft,0
927,00061226,"For example, at our Mezzovico site in Switzerland, operating surgeons can now provide scans for individual patients that enable the production of patient-specific craniofacial and mandible implants in less than two days.",johnsonandjohnson,0
928,00441796,"Uncertainty GHG emissions quantification is subject to significant inherent measurement uncertainty because of such things as GHG emissions factors that are used in mathematical models to calculate GHG emissions and the inability of these models, due to incomplete scientific knowledge and other factors, to accurately measure under all circumstances the relationship between various inputs and the resultant GHG emissions.",Nike,0
929,00650555,"We continue to provide challenging opportunities for our employees to grow and expand their capabilities and impact on our business, enabling us to sustain our leadership position in the market.",AirProducts,0
930,00050851,"Our Sustainability Policy states that: • In all communications, associates must make clear that political views and actions are their own and not those of Danaher.",Danaher,0
931,00130320,SS&L is fundamental to who we are as a company and how we work together — 85% of team members surveyed said they use the habits in their day-to-day interactions.,Boeing,0
932,00530363,"There is no higher priority for Visa than safeguarding those who use our products, services and network.",VIsa,0
933,00410061,HQ: Singapore Priceline is a leader in the discount travel reservation business.,BookingHoldings,0
934,00350097,"We also expanded our growing renewable energy portfolio with a new on-site solar installation in Hillmount, Canada, bringing our total solar capacity to 5.7 MW.",EsteeLauder,0
935,00380344,"His project plugged into a key Home Depot priority: fostering career opportunities in our communities and supporting our industry by helping to increase the number of skilled carpenters, plumbers, electricians and more in the workforce.",HomeDepot,0
936,00210172,"TotalEnergies is already carving out a position in this energy offering of the future and diversifying its energy mix by reducing the share of petroleum products and increasing natu- ral gas, as a transition fuel, and renewable electricity.",Total,0
937,00550253,"In addition, final assembly sites for AirPods, iPad, and Apple Watch all launched multiyear energy reduction initiatives in 2020.",Apple,0
938,00050877,"• In this Report, we describe certain products and devices that have applications submitted and pending for certain regulatory approvals and/or are available only in certain markets.",Danaher,0
939,00521116,"We’re also increasing use of recycled material in our own devices, accessories, and packaging.",Microsoft,0
940,00510856,Employee community impact Cisco is also bringing about an inclusive future through the positive actions taken by tens of thousands of employees in communities around the world.,Cisco,0
941,00551084,2022 Environmental Progress Report 60 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
942,00682806,6 Historical numbers updated to reflect more complete data.,Dow,0
943,00050405,"At the same time, we believe it is critically important to establish a singular terminology and unified foundation of behavioral expectations for all associates.",Danaher,0
944,00330372,"Through our internal “Stronger Together” race and equity initiative, we also granted $100,000 to the CVMSDC that will enable 20 Minority Business Enterprise leaders to attend leadership programs at the University of Richmond.",Altria_2021,0
945,00040142,• Published Sustainability Accounting Standards Board (SASB) Index elevating our disclosure and in line with industry best practice.,BristolMyersSquibb,0
946,00550778,Visit our Certified Refurbished site where we offer products backed by the same one-year warranty as our new products and the Apple Certified Refurbished promise.17 We keep our products current with software updates Apple provides free software upgrades to improve our customers’ experience and help our products last longer.,Apple,0
947,00371459,"CR report 38-40 SDG5 Gender Equality Within our workplace, women are an important part of our diverse workforce, and we are proud of the strong representation of women across our company, including an increasing percentage of our leadership team.",TJX,0
948,00420564,"Creating a battery that could last for 1,000,000 miles (4,000 charging cycles) would dramatically reduce the emissions per mile driven for high-mileage vehicles such as taxis, delivery vans or trucks.",Tesla,0
949,00640060,"The impacts of COVID, as well as significant supply-chain disruptions, made for a challenging year for automobile manufacturers.",Nucor,0
950,00241338,"*Goal for Ukraine is by 2027, Russia date is to be determined Overview Ingredients Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil Dairy",Mondelez_Intl,0
951,00081471,ABBOTT'S POLICIES Our policies help Abbott meet or exceed national and international standards in all countries where we operate.,Abbott,0
952,00110413,We make this investment in employee development to help our business meet its ever-changing needs.,Caterpillar,0
953,00320823,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 50 Human Rights Overview Diversity, Equity & Inclusion Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Economic Empowerment Economic Empowerment The Coca-Cola system has a long history of enabling the economic empowerment of local communities where we do business.",CocaCola,0
954,00262720,Risks associated with land use change resulting from tobacco farming are not considered significant.,Philip_Morris_Intl,0
955,00711017,"While we continue to learn and recognize there are always opportunities to improve, it’s also important that we acknowledge what we’ve done well in 2021.",AEP,0
956,00380685,2 Automated trailer check-ins reduce paperwork and the time that trucks idle.,HomeDepot,0
957,00700478,"In 2021, the CW HEP funded land conservation efforts  to remove invasive plants and establish native plants on  Lake Norman, Mountain Island Lake and Lake Wylie.",Duke_Energy,0
958,00710391,"SUPPLIER CODE OF CONDUCT AEP values its relationships with our suppliers, energy providers and other organizations looking to do business with us, and we want to be as transparent as possible in our expectations of them.",AEP,0
959,00490843,"NVIDIA-branded products, such as our SHIELD gaming devices, are subject to such requirements in our various global markets, and we take seriously our extended responsibility for these products.",Nvidia,0
960,00031097,Governance Our company’s Process Research and Development department is responsible for chemistry development.,Merck,0
961,00570030,"Dear Stakeholders, Prologis is known for aiming high in all that we do.",Prologis,0
962,00610467,"Throughout 2021, we challenged ourselves, as individuals and as a global enterprise, to advance our culture of inclusion, diversity and equity (ID&E).",SherwinWilliams,0
963,00480298,"The Benefits Data Trust is using data, insights and advanced analytics to improve client outreach so it can better serve populations facing high barriers to accessing and enrolling in government benefits.",Mastercard,0
964,00621211,"• AccessAbilities@IFF celebrated International Day of Persons with Disabilities with events focused on demystifying disability, disability inclusion, and creating safe spaces for colleagues with disabilities.",IntrntlFlavorsandFragrances,0
965,00370952,"Going forward, we plan to continue to follow the various initiatives of the retail industry to glean any insights that might enhance our own Global Social Compliance Program.",TJX,0
966,00390526,"Our priorities include reducing waste to landfill from our operations, increasing recycling rates and providing customers with recycling options that help to reduce their waste streams at home.",Lowes,0
967,00110389,"Continuing to provide safety learning opportunities for our leaders, safety professionals and employees will enhance our efforts.",Caterpillar,0
968,00680999,"In our 2021 report, we have met our 2017 commitment to fully implement the recommendations of TCFD.",Dow,0
969,00420516,"As seen in the chart on the right, in Austria, all-in lifecycle emissions of a personal, grid-charged Model 3Y are over 3.5x lower than all-in lifecycle emissions of an equivalent ICE vehicle.",Tesla,0
970,00030255,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",Merck,0
971,00263507,Philip Morris International – Integrated Report 2021 224 225 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
972,00290736,EMPLOYEES More than 80% of employees declared they are contributing to the Company’s sustainability efforts.,PandG,0
973,00520987,Utility bills only provide some of the information companies need to truly understand and manage their risk and reduce their water use and the data typically does not arrive for months after the water was used.,Microsoft,0
974,00260061,"A smoke-free future is attainable, and the benefits it can bring to the people who would otherwise continue to smoke, and hence to global public health, are enormous.",Philip_Morris_Intl,0
975,00351088,MICA Mica is used in some cosmetics to provide a pearlescent effect.,EsteeLauder,0
976,00521025,"Linear systems and existing infrastructure are not adequate to maintain, collect, and redistribute materials effectively for a global circular economy.",Microsoft,0
977,00260216,"Further, I believe this kind of engagement can encourage industry transformation by demonstrating the benefits of our company’s unique value proposition.",Philip_Morris_Intl,0
978,00680116,PACKAGING & SPECIALTY PLASTICS The Packaging & Specialty Plastics operating segment consists of two highly integrated global businesses: Hydrocarbons & Energy and Packaging and Specialty Plastics.,Dow,0
979,00550234,We can then take corrective action to restore building system efficiencies and actively manage our energy footprint.,Apple,0
980,00081570,We report data from acquisitions as soon as is practical.,Abbott,0
981,00230938,We are helping to improve air quality by reducing emissions from our operations and providing cleaner ways to power transport and industry.,Shell,0
982,00041103,We continue to operate in one segment—Biopharmaceuticals.,BristolMyersSquibb,0
983,00081477,"2 Stakeholder interviews: conducted interviews with over 100 internal and external stakeholders, including customers, suppliers, investors, healthcare providers, nongovernmental organizations (NGOs), sustainability experts and employees.",Abbott,0
984,00480210,"PEOPLE ∙ W e deepened established relationships with historically Black colleges and universities (HBCUs) and diverse universities and colleges as part of our recruiting and talent pipeline and development efforts; participated in career fairs, student conferences and career readiness programs; and focused on fostering career mobility for our Black employees through dedicated initiatives like our Mutual Mentorship program, Boards for Impact to help place Black leaders on nonprofit boards, and our Racial Justice Pro Bono Program, which pairs employees with community-based organizations focused on racial justice.",Mastercard,0
985,00040234,"Principles of Integrity At Bristol Myers Squibb, our values and principles guide every decision we make and commit us to the highest standard of moral and ethical behavior.",BristolMyersSquibb,0
986,00550050,We create products and services to enrich the lives of our customers.,Apple,0
987,00460284,"Through the ingenuity of our people, clients, ecosystem partners and nonprofit partners, we develop and scale innovative solutions to help create a more inclusive society where everyone can thrive.",Accenture,0
988,00590361,See GRI 306-2 for more information on waste metrics.,Linde,0
989,00600168,Outputs of this assessment are integrated into the annual Assessment of Significant Business Risks to ensure critical sustainability risks and opportunities are further evaluated and linked to our core business strategy.,Ecolab,0
990,00080991,"A comprehensive, risk- based program ensures those that impact our regulated products and/or Quality Management System conform to predefined quality requirements.",Abbott,0
991,00430406,"At Amazon, we found a way to recycle them, so that our shoes became floors for children’s playgrounds.",Amazon,0
992,00551393,"(Member, serving on the Supply Chain and International Collaboration working group) Japan Climate Leaders’ Partnership Aligning business objectives with climate goals.",Apple,0
993,00650610,"Through intentional workforce planning, we ensure existing and new employees possess the skills and capabilities our business needs to deliver now and in the future.",AirProducts,0
994,00150628,"45 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Supporting AAF in the value chain ■ Since 2006, we have evaluated the compatibility of both blended and 100% SAF pathways through extensive testing of our commercial and military engines.",Raytheon,0
995,00031994,We stand ahead of our industry peers in the representation of women on the board.,Merck,0
996,00401317,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Packaging Lifecycle Management (1) Total weight of packaging, (2) percentage made from recycled and/or renewable materials, and (3) percentage that is recyclable, reusable, and/or compostable Quantitative CG-HP-410a.1 63% of owned-brand paper-based retail packaging was sourced from sustainably managed forests.",Target,0
997,00120597,We are proud of our culture of integrity and work to create an environment that supports ethical behavior and empowers employees to speak up with concerns.,Lockheed,0
998,00440154,"At NIKE, we believe a diverse, inclusive team and culture is necessary to create an equitable playing field for the future.",Nike,0
999,00670464,"Since the company's switch towards market- based GHG accounting, we continue to work through defining the exact grid mixes of sites at which we don't yet have PPAs.",NewmontMining,0
1000,00551601,Indirect evaporative cooling is enabled when the outside air temperature gets too high to cool the servers with outside air alone.,Apple,0
1001,00050373,DBS and D+I We believe that D+I is everyone’s responsibility.,Danaher,0
1002,00610613,"“There’s a wide spectrum of veterans from different career fields, but they all have real-world experience, where the consequences of actions are really heavy,” Armer said.",SherwinWilliams,0
1003,00450774,This effort does not deter our commitment to accessibility and our responsibility to provide plastic straws for customers who require them to enjoy their favorite beverage.,Starbucks,0
1004,00460122,"While we celebrate the temporary reductions in emissions seen in fiscal 2020/2021 and the important possibilities this represents, we remain committed to keeping our sights set on exceeding all the elements of our science-based target on a long-term basis following the end of the pandemic and its related impacts.",Accenture,0
1005,00610470,"Leadership teams across our organization have embraced this responsibility by committing to continuous learning, engaging in open dialogue and serving as visible, vocal champions.",SherwinWilliams,0
1006,00530037,"We focus on mitigating risk and creating value across priority environmental, social and governance (ESG) issues in five groupings:  Investing in Our Workforce  Empowering People, Communities & Economies  Securing Commerce & Protecting Customers  Protecting the Planet  Operating Responsibly Relevant Memberships Visa actively participates in ESG-related organizations and peer networks focused on various sustainability topics.",VIsa,0
1007,00551006,"In 2015, our campus in Cork, Ireland, became the first Apple facility to Zero waste receive UL’s Zero Waste to Landfill certification.",Apple,0
1008,00081068,"Supply Chain Council • Composed of senior leaders with responsibility for the supply chain of each Abbott business • Makes recommendations for achieving a sustainable, resilient supply chain • Leads development of a consistent global approach to identifying and managing sustainability opportunities and risks Executive Crisis Management Team • Responsible for managing supply chain risks for business continuity • Supported by Global Security organization and 32 country- specific crisis action teams Environmental, Health and Safety (EHS) Leadership Council • Responsible for governing EHS- related topics • Composed of EHS leaders from all business divisions • Provides expertise to advise supply chain assessments and engagements Supplier Diversity Governance Council • Responsible for growing a strong, diverse supplier base • Appoints Supplier Diversity Champions in each business and major spending category Packaging Community of Practice • Responsible for leading packaging development efforts at corporate and divisional levels • Drives implementation of Abbott’s 2030 sustainable packaging goal GLOBAL OPERATIONS COUNCIL Oversees operations strategy across manufacturing, supply chain, engineering and EHS DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 64",Abbott,0
1009,00400611,"Our team identified on-the-ground partners operating in pandemic hot spots from New York City to California to Arizona and directed flexible, general operating grants to pandemic relief funds that were efficiently meeting the needs of vulnerable populations (including seniors and the homeless), supporting essential services (including schools and first responders) and providing critical items (such as PPE and cleaning supplies).",Target,0
1010,00100207,"We use a portfolio of approaches to address challenges to access, working with governments, patient groups, civil society, and other partners.",Amgen,0
1011,00040629,"NCDs account for more annual global deaths than communicable diseases, and LMICs experience the greatest share of NCDs (77%) and premature deaths (85%) .",BristolMyersSquibb,0
1012,00682496,"As disclosed in the GRI Content Index related to GRI 302-1, the Company changed the methodology used to calculate energy consumption as of December 31, 2021.",Dow,0
1013,00441760,Approximately 77% of non-HQ scope 2 market-based emissions in FY21 were estimated.,Nike,0
1014,00220663,"This project will have a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",BP,0
1015,00610823,"These natural disasters and their impacts to certain of our suppliers resulted in unprecedented industry-wide supply chain disruptions, increased raw material and other costs, and significantly hindered our ability to manufacture the products needed to fully meet customer demand.",SherwinWilliams,0
1016,00520918,"Forecasting real-time water availability in reservoirs With WRI and BlackRock, Microsoft sponsored a global hackathon challenge, Wave2Web.",Microsoft,0
1017,00120682,"Along with updating the mapping of Lockheed Martin’s human trafficking risk across our supply chain, available via an internal dashboard, the team established an annual engagement of supply chain executives and developed guidance and educational materials for internal distribution.",Lockheed,0
1018,00360100,"Changes in weather patterns and increased frequency of extreme weather-related events (e.g., temperature changes, precipitation, floods, droughts, cyclones, and quality or quantity impacts to other natural resources) could have a direct impact on our operations, Franchisees and restaurants, as well as the operations of our suppliers by causing disruption to the supply and availability of key commodities and ingredients such as protein, produce and coffee, and a direct impact on our ability to source and price our food consistently, due to commodity price increases or volatility and the uncertainty of these changes.",McDonalds,0
1019,00682143,"Travel health services (e.g., counseling, infectious disease, vaccinations and access to local care) reduce risk for endemic or acute health problems while on business.",Dow,0
1020,00050060,"Today, Danaher is a science and technology innovator committed to helping our customers solve complex challenges and improving quality of life around the world.",Danaher,0
1021,00440258,NIKE is also deepening and expanding our engagement with the HBCU and HSI network through an internal council.,Nike,0
1022,00210721,"In the aviation industry, it is focusing on high-value-added airport facilities while maintaining its global presence.",Total,0
1023,00600705,"The program empowers, educates and supports employees in their personal journey to overall well-being by making positive lifestyle choices while creating a culture of wellness throughout Ecolab.",Ecolab,0
1024,00251221,"We encourage all grantees to provide impact reports with both quantitative and qualitative data, and host annual meetings with NGO partners to evaluate the effectiveness of our philanthropic investments.",Hershey,0
1025,00700660,A key  component of our development strategy includes  leveraging temporary assignments or “gigs”  outside of an employee’s current role.,Duke_Energy,0
1026,00350466,HPLCs are used in performance evaluations to set individual goals and guide employees in leveraging their strengths throughout their career journeys.,EsteeLauder,0
1027,00220282,Building on strong foundations bp sustainability report 2021 15 • Sustainability at bp 2021 at a glance Performance and progress Embedding sustainability Engaging stakeholders Our reporting Foundations Sustainability at bp 2021 at a glance Performance and progress Embedding sustainability Engaging stakeholders Our reporting,BP,0
1028,00410557,KAYAK also introduced monthly learning challenges to improve leadership skills for managers.,BookingHoldings,0
1029,00090212,Our EHS-MS sets the requirements and performance expectations to implement our EHS Policy using a continuous improvement approach.,ThermoFisherScientifiic,0
1030,00150270,"It documents a standard to which we hold ourselves accountable for key EH&S practices including, for example, emergency preparedness, working at heights and wearing appropriate personal protective equipment.",Raytheon,0
1031,00601261,OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT • The scope for use of sold products is limited to Ecolab’s Food & Beverage and Dishmachine product categories and Nalco Water’s 3D TRASAR product portfolio.,Ecolab,0
1032,00241280,Feedback from consumers and other stakeholders was very positive.,Mondelez_Intl,0
1033,00251117,"3 Race/ethnicity and gender percentages are based on employee self-identification in Hershey’s HR data system as of December 31, 2021.",Hershey,0
1034,00620393,"Sustainable Delivery Systems: In 2020, we announced the launch of a responsibly designed fragrance encapsulation, made with more biodegradable and renewable materials than traditional encapsulation approaches.",IntrntlFlavorsandFragrances,0
1035,00120482,"These included a global non-profit research and consulting firm dedicated to diversity outreach, the advancement of women and people of color, and cataloging diversity best practices in the workplace.",Lockheed,0
1036,00621107,EDGE sets the minimum threshold of targeting at least 30% of either gender at all levels of the organization.,IntrntlFlavorsandFragrances,0
1037,00700339,Commercial  The company has almost a decade of experience with  large-scale battery storage.,Duke_Energy,0
1038,00570359,Each of these activities reduces our impact as well as that of our customers.,Prologis,0
1039,00360345,"As one of the world’s largest restaurant companies, we believe we have a responsibility to provide long-term, sustainable value creation for shareholders while taking action on some of the world’s most pressing social and environmental challenges.",McDonalds,0
1040,00220992,We are working with all our business entities to make sure we prioritize our actions and focus our efforts accordingly.,BP,0
1041,00120941,(8) Scope 3 emissions are estimates.,Lockheed,0
1042,00263425,"These resources not only focus on good security practices to protect user accounts and data from cyber risk, but also help our team remain vigilant to the indirect risks that can arise from activities like online shopping or connecting to wireless networks.",Philip_Morris_Intl,0
1043,00350814,"CELEBRATING CLIMATE WEEK For the fourth consecutive year, we sponsored Climate Week NYC, joining the business community and world leaders (virtually) to showcase our action on climate change.",EsteeLauder,0
1044,00220009,Read more about the KPIs that have been assured: bp.com/basisofreporting bp sustainability report 2021 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting,BP,0
1045,00032112,GRI 412-1 Operations that have been subjected to human rights reviews We perform supplier labor and human rights audits (using independent third-party service providers) at select direct material suppliers’ facilities located in countries that are known to present an increased risk of human rights abuses (See Supplier Social Assessment section).,Merck,0
1046,00060186,"Achievements from 2021 in advancing broader access considerations are as follows: Leading the global access ranking: The 2021 Access to Medicine Index (ATMI) was released in January 2021, and we are proud to again rank as one of the top three companies advancing access to medicines in low- and middle-income countries around the world.",johnsonandjohnson,0
1047,00682467,"Some of these assessments include internal and external audits, vulnerability testing, governance processes over outsourced information technology (IT) cloud service providers, active risk management and benchmarking against peers in the industry.",Dow,0
1048,00230735,"EMPLOYEE ENGAGEMENT The Shell People Survey is one of our principal tools to measure employee engagement, motivation, affiliation and commitment to Shell.",Shell,0
1049,00511115,UpGlo also forges partnerships with employers to develop a pipeline to employment opportunities at a variety of companies—including Cisco.,Cisco,0
1050,00261944,"Rather, the gap stems from the fact that women are underrepresented in senior leadership roles.",Philip_Morris_Intl,0
1051,00040478,Clinical studies began to recover during July 2020 following completion of reassessments to commence operations and the opening of additional sites.,BristolMyersSquibb,0
1052,00681350,"• Environmental Health and Safety Policy | Global Public Policy | Dow Corporate, which defines the responsibility that each employee has in ensuring that our products and operations meet applicable government or Dow standards (whichever is more stringent).",Dow,0
