,key,sentences,company_label,class
6394,00060825,"As of March 2022, the study is 95% enrolled and is critical to advancing our vision of preventing Ebola outbreaks.",johnsonandjohnson,0
6395,00060826,"This is a vaccine that can be used more broadly, including to protect children from being infected by Ebola, so this is a very important finding that can be worked into the process of preparing supplies.",johnsonandjohnson,0
6396,00060827,"Dr. Matshidiso Moeti Regional Director for Africa, World Health Organization Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more Learn more",johnsonandjohnson,0
6397,00060828,"44 2021 Health for Humanity Report Neglected tropical diseases (NTDs) affect more than 1 billion people worldwide, predominantly among the poorest and most vulnerable populations in tropical climates.",johnsonandjohnson,0
6398,00060829,"Of the 20 NTDs prioritized in the WHO roadmap 2021 – 2030,42 Johnson & Johnson research and medicines support the treatment and prevention of three high-prevalence NTDs: dengue; soil-transmitted helminthiasis (STH), also known as intestinal worms; and leprosy.",johnsonandjohnson,0
6399,00060830,"As a longstanding partner in the fight against NTDs for nearly two decades, Johnson & Johnson collaborates across sectors to develop sophisticated diagnostics and data management systems, build capacity, and support frontline health workers while pursuing an R&D pipeline to advance solutions for the prevention and treatment of NTDs.",johnsonandjohnson,0
6400,00060831,"Pandemics & Epidemics Neglected Tropical Diseases SASB HC-BP-240a.1 The Johnson Hall Clock Tower at our World Headquarters in New Brunswick was lit up in orange and violet on January 30, 2022, joining more than 40 cities and more than 100 landmarks to “light up the world” in honor of the third annual World NTD Day.",johnsonandjohnson,0
6401,00060832,"Global NTD Prevalence43 Dengue Leprosy STH 3.9 billion people are at risk in 128 countries, of which more than 100 are endemic for dengue.",johnsonandjohnson,0
6402,00060833,0.08% of those infected lose their lives to dengue.,johnsonandjohnson,0
6403,00060834,"About 30 million people are estimated at risk, with more than 200,000 reports of infections from 119 countries in 2019, including more than 14,000 children.",johnsonandjohnson,0
6404,00060835,"92 countries required mass drug administration in 2019, mostly across sub-Saharan Africa, Latin America and Asia but also in some areas of the European region.",johnsonandjohnson,0
6405,00060836,"44 Reaching a milestone in treating STH: By the close of 2021, we surpassed a total of two billion doses cumulatively donated of VERMOX (mebendazole), our medicine to treat intestinal worm infections.",johnsonandjohnson,0
6406,00060837,"Since the donation program’s inception in 2006, VERMOX has been administered to people in need in more than 50 resource-limited countries worldwide.",johnsonandjohnson,0
6407,00060838,"Our longstanding donation program aims to help children, who are especially vulnerable to intestinal worms, live healthier lives.",johnsonandjohnson,0
6408,00060839,"Our extended VERMOX donation commitment aims to ensure that up to one billion doses of VERMOX Chewable (mebendazole chewable 500mg tablets) are provided in the 2021 – 2025 period to high- burden countries, treating up to 100 million children each year.",johnsonandjohnson,0
6409,00060840,"In 2021, the first year of this commitment, Johnson & Johnson donated more than 220 million doses of VERMOX in chewable and tablet formulations.",johnsonandjohnson,0
6410,00060841,"Since 2006, the VERMOX (mebendazole) program donated more than 2 billion doses, treating up to 100 million children annually.",johnsonandjohnson,0
6411,00060842,"Johnson & Johnson has supported BRAC, an international nonprofit leading the fight against STH in Bangladesh, where one in two children is infected.",johnsonandjohnson,0
6412,00060843,"Through the program, BRAC has trained nearly 200 community health workers and more than 4,000 school mentors to educate families on deworming.",johnsonandjohnson,0
6413,00060844,"In turn, these providers have educated more than 100,000 mothers and caregivers through health forums and reached more than 90,000 children with deworming medication through schools and community deworming camps.",johnsonandjohnson,0
6414,00060845,"More than 15 years ago, Johnson & Johnson committed to address the threat of intestinal worms.",johnsonandjohnson,0
6415,00060846,"The reach and the impact of this program is a testament to the power of enduring commitment and unprecedented collaboration across sectors and shows that together, we can tackle the most significant challenges in global health.",johnsonandjohnson,0
6416,00060848,"Global Head, Global Public Health, Johnson & Johnson, and Member of the Board of the AMR Action Fund Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Learn more",johnsonandjohnson,0
6417,00060849,"45 2021 Health for Humanity Report Pandemics & Epidemics | Neglected Tropical Diseases Targeted research and collaboration addressing other NTDs: We continue to investigate improving the efficacy and safety of treatment for leprosy through a proof-of-concept Phase 2 trial that is currently running to assess the safety, pharmacokinetics and efficacy of eight weeks of bedaquiline monotherapy in participants with multibacillary leprosy.",johnsonandjohnson,0
6418,00060850,The trial is fully enrolled with a primary completion date in January 2023.,johnsonandjohnson,0
6419,00060851,We are also collaborating with the Walter and Eliza Hall Institute of Medical Research (WEHI) in an extended drug-discovery collaboration to develop potential new antimalarial drug candidates.,johnsonandjohnson,0
6420,00060852,"Progress in 2021 across NTDs in our focus included: Advancing protection against the dengue virus: We shared new preclinical data,44 published in Nature, showing that an early stage compound with a novel mechanism of action could potentially treat all serotypes of dengue and provide protection against acquiring dengue, an achievement no antiviral has delivered to date.",johnsonandjohnson,0
6421,00060853,"Building on this research, we completed a Phase 1, first-in-human clinical study evaluating a small molecule with a novel mechanism of antiviral action, which confirmed the dengue-specific antiviral to be safe and well-tolerated in humans.",johnsonandjohnson,0
6422,00060854,"This marks an important step forward in assessing our novel dengue antiviral, as there are currently no treatments available for dengue, and the sole licensed vaccine is approved for limited use.",johnsonandjohnson,0
6423,00060855,Our breakthrough work in dengue signals what is possible when collaborative science is applied at the discovery phase and channeled toward great unmet need in public health.,johnsonandjohnson,0
6424,00060857,"Global Head, Global Public Health R&D, Janssen Pharmaceutical Companies of Johnson & Johnson 45 To learn more about our progress in addressing NTDs, please visit jnj.com/ntds.",johnsonandjohnson,0
6425,00060858,"A child in Bangladesh is given VERMOX (mebendazole) by a community health worker through an annual deworming campaign, supported by BRAC.",johnsonandjohnson,0
6426,00060859,Photo by BRAC - A.S.M.,johnsonandjohnson,0
6427,00060861,"NTD surveillance and research: Together with public and private organizations and governments, Johnson & Johnson is helping streamline the diagnosis and surveillance of NTDs in low-resource countries by developing novel technology using AI.",johnsonandjohnson,0
6428,00060862,"Through our unique collaboration with Merck KGaA, Darmstadt, Germany’s Global Health Institute and other organizations, we strive to optimize the impact of the interventions by providing tools to improve efficiency and accuracy of diagnosis, including an AI-based tool that aims to enable country programs to effectively monitor and target treatment for STH.",johnsonandjohnson,0
6429,00060863,"Additionally, in partnership with WIPO Re:Search, we make our JumpstARter Compound Library of 80,000 small molecules and compounds fragments freely available to drug discovery researchers to help identify and advance promising drug candidates to fight NTDs.",johnsonandjohnson,0
6430,00060864,"46 2021 Health for Humanity Report Actively seeking new antibiotics: As a founding member of the AMR Action Fund, our $100 million commitment advances the Fund’s goal of bringing two to four new antibiotics wto patients by 2030.",johnsonandjohnson,0
6431,00060865,"As the world’s largest public- private partnership, the AMR Action Fund aims to invest more than $1 billion in smaller biotech companies and provide industry expertise to support the clinical development of novel antibiotics.",johnsonandjohnson,0
6432,00060866,"In 2021, the AMR Action Fund announced its first non-industry investments, raising an additional $140 million, adding to the initial investment from more than 20 leading biopharmaceutical companies that established the Fund in July 2020.",johnsonandjohnson,0
6433,00060867,"Pandemics & Epidemics Antimicrobial Resistance SASB HC-BP-240a.1 Leading the way to outpace AMR: For the third year in a row, Johnson & Johnson is proud to be named one of the top three companies leading the way in addressing the complex health challenge of AMR.",johnsonandjohnson,0
6434,00060868,"The 2021 AMR Benchmark, developed by the independent Access to Medicine Foundation, recognized our strong performance across three critical areas: • increasing access to medicines for patients in need; • ensuring careful stewardship; and • responsibly manufacturing our medicines.",johnsonandjohnson,0
6435,00060869,Our Johnson & Johnson Global Public Health and Janssen Infectious Diseases and Vaccines teams are critical to maintaining our position at the forefront of impact against AMR—from tackling DR-TB to advancing the development of a vaccine against ExPEC and exploring innovative CRISPR-Cas3- enhanced bacteriophage technology to develop targeted treatments.,johnsonandjohnson,0
6436,00060870,"The WHO considers antimicrobial resistance (AMR) one of the top 10 global health threats,45 with the potential to cause 10 million deaths each year by 2050.46 The reducing effectiveness of today’s antibiotics can turn everyday infections and simple surgical procedures into potentially life-or-death ordeals.",johnsonandjohnson,0
6437,00060871,"For example, most surgical procedures from appendectomies to joint replacements or even coronary bypasses rely on antibiotics to prevent life-threatening infections.",johnsonandjohnson,0
6438,00060872,Growing drug resistance is compounding AMR as a public health challenge.,johnsonandjohnson,0
6439,00060873,"For example, drug-resistant Tuberculosis (DR-TB) now accounts for nearly one-third of all deaths from AMR, with hundreds of thousands of new cases of DR-TB detected each year (see section: Tuberculosis).",johnsonandjohnson,0
6440,00060874,"Further, the increase in hospitalizations and antibiotic use in COVID-19 treatment is predicted to further exacerbate AMR.",johnsonandjohnson,0
6441,00060875,Greater innovation is urgently needed to outpace AMR by safeguarding the treatments we have today and accelerating the development of the treatments of tomorrow.,johnsonandjohnson,0
6442,00060876,"Global Head, Global Public Health, Johnson & Johnson, and Member of the Board of the AMR Action Fund Each year, 700,000 people die due to the uncontrolled rise of superbugs resistant to antibiotics.47 Leading practices in overcoming AMR: The AMR Industry Alliance (AMRIA) brings together biotech, diagnostics, generics and research-based pharmaceutical companies to drive and measure industry progress to curb AMR.",johnsonandjohnson,0
6443,00060877,"The recently published 2021 AMRIA Progress Report cites Johnson & Johnson’s notable contributions in recognition of our efforts to innovate and advocate to outpace the threat of AMR, including: • Expanding the availability of bedaquiline, including the pediatric formulation and several partnerships to support access to treatment in the regions that need it most; • Maintaining a resilient supply chain to ensure alignment between demand, inventory, supply and manufacturing to meet the needs in resource-limited settings, even during events causing major disruption; • Driving healthcare workers’ education on TB in partnership with different nonprofit organizations; and • Advancing a COVID-19 vaccine supported by education for HCPs and engaging nurses during the pandemic.",johnsonandjohnson,0
6444,00060878,"To learn more about our progress in addressing AMR, please visit jnj.com/antimicrobial-resistance.",johnsonandjohnson,0
6445,00060879,"47 2021 Health for Humanity Report Read on in this section to learn about our progress in: Yael P., an employee in Argentina, enjoys time with her family.",johnsonandjohnson,0
6446,00060880,"47 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub Diversity, Equity & Inclusion Employee Attraction & Development Employee Engagement Employee Health, Safety & Wellness Our Employees",johnsonandjohnson,0
6447,00060881,"48 2021 Health for Humanity Report GRI 102-8, 401(103) Our Employees Our employees at Johnson & Johnson—144,300 individuals around the world—continue to be energized by our shared purpose to blend heart, science and ingenuity to profoundly change the trajectory of health for humanity.",johnsonandjohnson,0
6448,00060882,"We promote a culture of respect, inclusion and excellence, inspired by Our Credo, so that the talent of every individual at Johnson & Johnson can be leveraged to ensure our Company, our communities and our environment, and each of us as individuals can thrive and grow.",johnsonandjohnson,0
6449,00060883,The first internship program for women in China to inspire careers in STEM2D.,johnsonandjohnson,0
6450,00060884,"Global Workforce by Region Our Health for Humanity 2025 Goals include five ambitions These ambitions will help focus our efforts to make our workplace even more diverse and inclusive, improve the health and wellness of our employees, and expand our engagement to encourage more girls toward STEM education, helping to create a more equitable workforce for tomorrow and strengthen communities.",johnsonandjohnson,0
6451,00060885,We believe that one of our greatest differentiators at Johnson & Johnson is that we are firmly committed to living Our Credo.,johnsonandjohnson,0
6452,00060886,"The strength we draw from these universal values has guided us decade after decade to respect our employees; foster a culture of well-being; embed diversity, equity and inclusion everywhere we work around the globe; and provide opportunities for everyone to share in meaningful work that contributes to better health for humanity.",johnsonandjohnson,0
6453,00060887,"Peter Fasolo, Ph.D. Executive Vice President, Chief Human Resources Officer, Johnson & Johnson 48 Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub Learn more",johnsonandjohnson,0
6454,00060888,"49 2021 Health for Humanity Report GRI 405(103), 405-1 Diversity, Equity & Inclusion We must provide an inclusive work environment where each person must be considered as an individual.",johnsonandjohnson,0
6455,00060889,We must respect their diversity and dignity and recognize their merit.,johnsonandjohnson,0
6456,00060890,"With this in mind, our mission is to make DEI how we work every day.",johnsonandjohnson,0
6457,00060891,"We advance our culture of belonging where open hearts and minds combine to unleash the potential of the brilliant mix of people, in every corner of Johnson & Johnson.",johnsonandjohnson,0
6458,00060892,Diversity Diversity is about each individual’s unique perspective.,johnsonandjohnson,0
6459,00060893,"It’s about each of us, our colleagues and the world we care for—all backgrounds, beliefs and the entire range of human experience.",johnsonandjohnson,0
6460,00060894,"Equity Equity is tailoring tools and resources to meet the unique needs of each individual and continuously improving our systems and processes, so everyone has the opportunity to reach their full potential.",johnsonandjohnson,0
6461,00060895,"Inclusion Inclusion is creating a deep sense of belonging, where each individual is valued, each one’s ideas are heard and everyone advances this culture for everyone.",johnsonandjohnson,0
6462,00060896,Our Credo inspires us with the words: How We Define DEI Women in Management Ethnic / Racial Diversity in Management Black / African Americans in Management Progress: 48% of management positions globally are held by women.,johnsonandjohnson,0
6463,00060897,Progress: 34% of management positions in the U.S. are held by ethnic/racially diverse employees.,johnsonandjohnson,0
6464,00060898,"Progress: 6% of management positions in the U.S. are held by Black and African American employees, representing growth of 25% from 2020.",johnsonandjohnson,0
6465,00060899,"Our strategic approach to advancing diversity, equity and inclusion is a moral and business imperative and an essential part of our success.",johnsonandjohnson,0
6466,00060900,"We strive to seamlessly infuse DEI into all business areas and across every region to drive impact through inclusive research, development, partnerships, charitable giving and suppliers.",johnsonandjohnson,0
6467,00060901,"At the heart of this are our employees, because we know that bringing our diverse backgrounds, cultures, experiences and perspectives together is the best way to solve today’s complex health problems and to create a healthier, more equitable world.",johnsonandjohnson,0
6468,00060902,"Wanda Hope Chief Diversity, Equity & Inclusion Officer, Johnson & Johnson Health for Humanity 2025 Goals | Our Employees Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub",johnsonandjohnson,0
6469,00060903,"50 2021 Health for Humanity Report Diversity, Equity & Inclusion Our DEI Strategy In 2021, we refreshed our DEI strategy to reflect our experiences, our learning, and the future state of the world in which we live and work.",johnsonandjohnson,0
6470,00060904,"Specifically, we added a fourth strategic pillar with a focus on equity, making a commitment to transform our talent and business processes to achieve equitable outcomes for all.",johnsonandjohnson,0
6471,00060905,"270 U.S. ERG Chapters 208 non-U.S. ERG Chapters 28,100 employees engaged in Employee Resource Groups (ERGs) Leveraging the passion and commitment of our employees to advance DEI: Our third annual DEI Impact Review shares insights about the evolution of our DEI strategy and a wide range of stories of our progress throughout 2021 to advance DEI across the four pillars of our new strategy within our three business segments.",johnsonandjohnson,0
6472,00060906,"See also our section on Our Race to Health Equity for ways in which we are helping eradicate racial and social injustice as a public health threat by eliminating health inequities for people of color in the U.S. Y. Carter engages with an ERG and reflects on how she has grown her career, network and health journey.",johnsonandjohnson,0
6473,00060907,50 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
6474,00060908,"51 2021 Health for Humanity Report Diversity, Equity & Inclusion Gender Representation % * Declined to answer figures and additional footnote considerations can be found in the Ethnic/Racial Diversity in the U.S. by Job Category table in the ESG Performance Data section of this Report.",johnsonandjohnson,0
6475,00060909,"Ethnic/Racial Diversity in the U.S. by Job Category* Vice Presidents Professionals White Black/African American Declined to answer Hispanic/Latino Other Asian As additional information, we have included our most recently filed U.S. Federal Employer Information Report EEO-1.",johnsonandjohnson,0
6476,00060910,"Because federal reporting requirements group employees in the EEO-1 differently than the Company does in its Health for Humanity Report (which aligns with the Company’s organizational structure and employee level or pay grade), the numbers are not directly comparable.",johnsonandjohnson,0
6477,00060911,"While we are making the EEO-1 Report available, we believe the data as presented in our Health for Humanity Report is the most meaningful measure of our diversity progress.",johnsonandjohnson,0
6478,00060912,"Among our areas of progress in 2021: Leadership accountability • Provided resources and insights to hold leaders accountable, which led to improved diversity representation across several dimensions • Expanded formal DEI accountability to all people leaders, including specific Vice President roles, which was supportedby DEI goal-setting training conducted across the Enterprise Programs, training & brand initiatives • Piloted new conscious inclusion training in preparation for wide-scale delivery in 2022 • Introduced “Exploring Our Diversity,” a global and immersive educational series to build greater cultural knowledge and understanding among our employees • Drove several brand initiatives and innovation efforts to support inclusion of diverse populations • Launched the Johnson & Johnson SkillBridge Program, a new talent pathway designed to support the career transitions of separating military service members across the Enterprise Partnerships • JLABS drove innovation with diverse communities through multiple QuickFire Challenges • Enhanced focus on attracting diverse talent with new tools and collaborations, including a partnership with HBCU Connect to improve recruitment from Historically Black Colleges and Universities (HBCUs) students and alumni 51 Managers and Directors 2019 2020 2021 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub",johnsonandjohnson,0
6479,00060913,"52 2021 Health for Humanity Report GRI 401-1, 401-2, 401-3, 404(103), 404-2, 404-3, SASB HC-BP-330a.1, HC-BP-330a.2 Employee Attraction & Development Our global employee base grew in 2021, adding thousands more individuals to our global team and engaging them in our mission to change the trajectory of health for humanity.",johnsonandjohnson,0
6480,00060914,"Attraction and recruitment: Our recruitment efforts included outreach through a wide range of channels and partners to encourage a diverse representation of candidates, reflecting the communities we serve.",johnsonandjohnson,0
6481,00060915,"Employee referrals generated a significant proportion of our hiring efforts, demonstrating employee confidence in Johnson & Johnson as an attractive workplace.",johnsonandjohnson,0
6482,00060916,"In 2021, we maintained our Re-Ignite program, a paid returnship for experienced professionals ready to return to work after a career break of two years or longer, that includes mentoring, technical training and alumni guidance during the returnship period and offers a nurturing environment for returning employees to rebuild a meaningful career.",johnsonandjohnson,0
6483,00060917,"Also, during the year, we introduced a digital-first onboarding experience, offering flexible orientation and training for those who joined our global team.",johnsonandjohnson,0
6484,00060918,"New Employee Hires by Region In 2021, we hired 22,543 new colleagues across the Enterprise, of whom 54% were women.",johnsonandjohnson,0
6485,00060919,"For people leaders • Leading People at J&J is designed to give new people leaders what they need to learn, grow and effectively lead each person on their team.",johnsonandjohnson,0
6486,00060920,"• Leadership Navigator—First 100 Days is an on-demand digital platform curated specifically for people leaders with a library of personalized resources, tools and videos available in 10 languages for the moments that matter.",johnsonandjohnson,0
6487,00060921,• Leaders Developing Leaders offers an experiential and collaborative learning experience focused on building skills to become an inspirational and strategic leader.,johnsonandjohnson,0
6488,00060922,"For early career leaders • Leadership Development Programs provide practical, real-world business experience while participants strengthen skills and develop as leaders.",johnsonandjohnson,0
6489,00060923,For mid-career leaders • Talent Acceleration Process is for mid-level leaders with upward potential for critical Enterprise roles.,johnsonandjohnson,0
6490,00060924,• International Development Program accelerates readiness of upward potential leaders through an international stretch assignment.,johnsonandjohnson,0
6491,00060925,• ASCEND GLOBAL accelerates select female mid-level talent in the Enterprise leadership pipeline through an immersive development experience.,johnsonandjohnson,0
6492,00060926,"• RISE is designed for high-achieving, mid-level racially and ethnically diverse talent with upward potential for more senior roles.",johnsonandjohnson,0
6493,00060927,"• ENERGY FOR PERFORMANCE helps participants to effectively manage and expand their energy so they can elevate their personal, and their team’s, performance and productivity.",johnsonandjohnson,0
6494,00060928,"• Thriving Teams is a set of tools, resources and learning offerings to help teams and team leaders be highly effective in team-based environments and projects.",johnsonandjohnson,0
6495,00060929,For senior leaders • TRANSCEND is a journey designed to prepare high-potential executives who aspire to more senior roles.,johnsonandjohnson,0
6496,00060930,• Accelerate Executive Orientation is designed for newly promoted or hired Vice Presidents in their first year in the role and provides an opportunity to develop capabilities in inspirational leadership and resiliency.,johnsonandjohnson,0
6497,00060931,For all employees • BRIDGES is a rotational development journey that aligns development and growth opportunities with unmet business needs.,johnsonandjohnson,0
6498,00060932,• GROW is a short-term job experience program.,johnsonandjohnson,0
6499,00060933,Our People Development Resources Professional development: We continued to deliver our suite of leadership and other professional development programs that engage employees in improving their skills and competencies in line with career and personal growth objectives.,johnsonandjohnson,0
6500,00060934,"In 2021, we maintained a hybrid learning and development approach, with many of our programs being delivered virtually where in-person training venues were not possible due to local workplace guidance during the ongoing pandemic.",johnsonandjohnson,0
6501,00060935,Two new programs were added in 2021 for senior leaders: • The Global Business Consortium is a unique program hosted by the London Business School that brings together a network of companies and professionals to think differently and collaborate across industries to find innovative solutions to business challenges.,johnsonandjohnson,0
6502,00060936,"• The TRANSCEND program is a 15-month-long course developing leaders in entrepreneurship, ecosystem leadership, transformation and energy.",johnsonandjohnson,0
6503,00060937,"It includes in-person residencies, a team-based action, a development workshop, virtual modules, coaching and engagements with leaders.",johnsonandjohnson,0
6504,00060938,See our Position on Employee Development for details on the full suite of opportunities.,johnsonandjohnson,0
6505,00060939,Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub,johnsonandjohnson,0
6506,00060940,"53 2021 Health for Humanity Report Employee Attraction & Development Spend on Employee Learning and Development (Millions) Professional development in 2021 included: • Adding hundreds more individuals to our Enterprise Sponsorship Program, with success demonstrated by a high proportion of those sponsored experiencing career movement within two years of the program; • Launching a new development program for manager-level diverse and underrepresented talent; • Expanding our new development experience for first-time people leaders globally to enhance people management skills across the Enterprise; and • Engaging thousands of employees in more than 70 countries in our LinkedIn Learning platform, accessible in different languages, with programs completed across a broad range of topics.",johnsonandjohnson,0
6507,00060941,"Employee compensation and benefits: Our compensation framework includes a set of core principles that guide all compensation decisions, recognizing the important contributions of our employees to deliver our mission in ways that align with our values.",johnsonandjohnson,0
6508,00060942,"We are committed to pay equity, including gender and ethnic/racial group pay equity.",johnsonandjohnson,0
6509,00060943,"From time to time, we analyze our pay across functions and levels and strive to eliminate unconscious bias or other barriers to full pay equity across the Enterprise, expanding our review to a wider * Career progression movement includes upward promotion and lateral transfer and excludes employees in the R&D organizations.",johnsonandjohnson,0
6510,00060944,"8% voluntary turnover rate of employees completed year-end performance reviews new leaders participated in our Enterprise Leader Development Program in 2021, bringing the total number of leaders trained to date to 13,131 employees in the U.S. and Puerto Rico participated in the tuition reimbursement program of Managers and above moved across functions, country or business segment lines, building diversity of experiences* 94% 1,929 1,189 45.8% sampling of countries in 2021.",johnsonandjohnson,0
6511,00060945,"Additionally, we completed our annual living wage assessment with the aim of ensuring all employees globally receive pay that is competitive in their local markets and sufficient to support a sustainable standard of living for them and their families (see section: Human Rights).",johnsonandjohnson,0
6512,00060946,"In addition to salary and wages, our benefits packages aim to improve the quality of life for employees by providing support for family, health and well-being; education; and long-term financial management needs.",johnsonandjohnson,0
6513,00060947,"We continuously review and update the range of benefits we offer in line with new needs as they arise, employee feedback and changes in market practices.",johnsonandjohnson,0
6514,00060948,"New hybrid working model: In 2021, in recognition of the new way of working, we initiated J&J Flex, a hybrid model that empowers our eligible office-based employees to find the right productivity and balance of in-person and remote work.",johnsonandjohnson,0
6515,00060949,This model allows for work to happen seamlessly across a variety of workplaces and is enabled by an array of enhanced collaboration tools and technology to optimize productivity and connection.,johnsonandjohnson,0
6516,00060950,J&J Flex rolled out in late 2021 globally and will continue deployment through 2022 as protocols and requirements related to the COVID-19 pandemic allow.,johnsonandjohnson,0
6517,00060951,"We continue to evaluate flexible work strategies for our on-site workforce, such as virtual onboarding and training, to help our employees balance their personal and professional lives.",johnsonandjohnson,0
6518,00060952,"Also, we continued to enhance our benefits offerings with access to wellness tools, on-site vaccine clinics, mental health support resources and delivery of at-home testing kits.",johnsonandjohnson,0
6519,00060953,"During 2021, we also introduced a number of new benefits to support the well-being of our employees and their families (see section: Employee Health, Safety & Wellness).",johnsonandjohnson,0
6520,00060954,53 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
6521,00060955,"54 2021 Health for Humanity Report GRI 413(103), 413-1 Employee Engagement Across Johnson & Johnson, employees find inspiration in Our Purpose to change the trajectory of health and leverage the platforms, tools and resources that we provide across the Enterprise to help everyone contribute effectively.",johnsonandjohnson,0
6522,00060956,We encourage open and inclusive communications so that everyone feels welcome to offer ideas and suggestions about how we can improve outcomes for patients and consumers as well as in the way we care for our communities and our planet.,johnsonandjohnson,0
6523,00060957,"Listening to our employees: In 2021, we conducted our biennial Our Voice Survey, which was administered in 77 countries and made available in 36 languages.",johnsonandjohnson,0
6524,00060958,"In a year of continued unprecedented challenges, the Company achieved a significant participation rate and improved favorability, which reflects how we are fulfilling our commitments to our employees.",johnsonandjohnson,0
6525,00060959,"We benchmark our performance on the Our Voice Survey with the Mayflower Group, which is a consortium of top-tier, global companies dedicated to employee surveys.",johnsonandjohnson,0
6526,00060960,Our scores fall well above the median score of the Mayflower Group companies with regard to employees recommending the Company as a great place to work and wanting to stay with the Company—both critical components of employee engagement.,johnsonandjohnson,0
6527,00060961,"Following analysis of the detailed results, which were communicated to all employees, we developed plans to address the main areas of opportunity identified by our employees’ voice, both at the corporate level and within individual teams.",johnsonandjohnson,0
6528,00060962,"91% Participation rate: (1% higher than 2019) 82% Favorability rate: (2% higher than in 2019) In alternate years, we conduct Our Credo Survey, which tracks employee sentiment and feeling of being connected to our colleagues and our values.",johnsonandjohnson,0
6529,00060963,"Women in STEM: Through our Health for Humanity 2025 Goals, we encourage our employees to play an active role in engaging with our nonprofit partners to expose more girls to science, technology, engineering, mathematics, manufacturing and design (STEM²D) activities in the knowledge that advancing gender equality in technical professions will both strengthen society and also build a stronger pipeline of diverse talent in these under-resourced professions, critical to advancing innovation in healthcare.",johnsonandjohnson,0
6530,00060964,"Our Women in Science, Technology, Engineering, Mathematics, Manufacturing and Design (WiSTEM²D) initiative supports youth, undergraduates, scholars and professionals and has been active since 2015.",johnsonandjohnson,0
6531,00060965,"Through our WiSTEM²D Youth Pillar, where we seek to spark enchantment with STEM²D in young women and girls all around the globe through creative problem-solving and play, in 2021 more than 2,400 Johnson & Johnson employee volunteers directly engaged with approximately 300,000 girls.",johnsonandjohnson,0
6532,00060966,The program also indirectly engaged with more than 6 million girls through nonprofit partnerships and teachers across more than 30 countries.,johnsonandjohnson,0
6533,00060967,Our Voice Survey Key Results 94% agreed: I am willing to give extra effort to help Johnson & Johnson meet its goals.,johnsonandjohnson,0
6534,00060968,91% agreed: I would like to be working at Johnson & Johnson one year from now.,johnsonandjohnson,0
6535,00060969,87% agreed: I would recommend Johnson & Johnson as a great place to work.,johnsonandjohnson,0
6536,00060970,"Additionally, our WiSTEM²D University Pillar organizes events and activities with partner universities as well as internships, professional development programs and various other opportunities for students.",johnsonandjohnson,0
6537,00060971,"In 2021, WiSTEM²D partnered with more than 65 universities and delivered more than 90 events, reaching more than 7,000 undergraduate university students.",johnsonandjohnson,0
6538,00060972,"Each year since 2017, we have selected female STEM²D tenure-track professors who are making key STEM²D discoveries as part of our ongoing WiSTEM2D Scholars Award Program.",johnsonandjohnson,0
6539,00060973,"Each awardee receives a grant of $150,000 and three years of mentorship.",johnsonandjohnson,0
6540,00060974,"Despite research work being severely impacted by the COVID-19 pandemic in 2021, we received more than 430 applications from highly qualified nominees from around the world.",johnsonandjohnson,0
6541,00060975,"With a focus on global diversity, more than 68% of applicants were from outside the U.S. We again selected six women scholars, whose work represents pivotal global innovations across diverse fields of interest for better healthcare outcomes.",johnsonandjohnson,0
6542,00060976,"Women in STEM2D Progress: Reached 317,800 girls through 290 events and 240 STEM2D.org activities.",johnsonandjohnson,0
6543,00060977,Health for Humanity 2025 Goals | Our Employees Science: Image-based RNA mapping and sequencing for complex biological systems such as cancer and single viral species such as wastewater Technology: Off-grid solar membrane water treatment with the potential to convert seawater to fresh water Engineering: Women’s urogynecological health using nanotechnology and 3D cellular bioprinting Mathematics: Computational models to study the evolutionary dynamics of cancer and optimize cancer immunotherapy Manufacturing: Optimizing plastics manufacturing to mitigate their harm to human and environmental health Design: Decoding the complexities of human hand function for assistive technologies Innovative research areas of Johnson & Johnson’s 2021 WiSTEM2D Scholars Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub,johnsonandjohnson,0
6544,00060978,"55 2021 Health for Humanity Report 55 Employee Engagement Talent for Good Program Overview Recognizing employees: In addition to various awards and honors programs that recognize the contributions of our employees across different functions and regions, we maintain our global peer recognition platform, Inspire, which reaches all of our global workforce in 77 countries.",johnsonandjohnson,0
6545,00060979,"During 2021, thousands of recognition moments celebrated meaningful contributions and purpose-led behaviors among our employees.",johnsonandjohnson,0
6546,00060980,"In 2021, we expanded Inspire to include service anniversary and retirement awards for employees in the U.S. and Puerto Rico.",johnsonandjohnson,0
