,key,sentences,company_label,class
1048,00510867,"Our impact Embracing virtual volunteering While our total volunteer hours declined in fiscal 2021 due to the pandemic, many employees embraced virtual volunteering, as well as other remote and digital options to make a difference.",Cisco,0
1049,00360104,"The Company is primarily an operator and franchisor of McDonald’s restaurants, which serve locally relevant food and beverages at locations across the world.",McDonalds,0
1050,00211243,WELL-BEING OF PEOPLE • Health & safety Support our suppliers in improving prevention of health and safety risks.,Total,0
1051,00390161,The pulse surveys are administered to small groups of associates across our operations to quickly identify particular issues or opportunities for improvement at specific work sites.,Lowes,0
1052,00621433,"InfoSec policies establish governance based on controls, standards, and compliance requirements for applicable regulations.",IntrntlFlavorsandFragrances,0
1053,00660319,"In addition, we conduct risk assessments as we bring new technologies to market and employ industry-leading tools, such as our Predictive Safety Center, to design with relevant factors in mind.",Corteva,0
1054,00590342,Net freshwater consumption was 93.1 million m³.,Linde,0
1055,00370401,"Business Governance Appendix access to mental health tools such as yoga and podcasts, and Associates in Australia can access online classes such as meditation, Pilates, and Tai Chi.",TJX,0
1056,00260680,"In 2021, PMI’s Board of Directors reviewed the results of PMI’s sustainability materiality assessment and refreshed sustainability strategy, the establishment of PMI’s Sustainability Index, and updated PMI’s Statement of Purpose.",Philip_Morris_Intl,0
1057,00441251,"By including sustainability requirements in procuring our food vendor for these facilities, we signaled the strategic imperative of starting this initiative and found a dedicated vendor.",Nike,0
1058,00690586,"Customers  would still be able to achieve a major reduction in natural-gas demand  for space heating by using the heat pump much of the year, but instead  of installing backup electric heating, the customer would continue to use  gas furnaces to meet peak heating loads.",Dominion_Energy,0
1059,00441004,"For every participant who ran 1 kilometer, one tree was planted on behalf of NIKE.",Nike,0
1060,00330308,Operating company and functional business leaders develop and measure progress toward initiatives that advance progress toward our 2025 responsibility goals.,Altria_2021,0
1061,00490230,"Through year-round giving and a company-wide holiday campaign, employees donated a record of more than $9 million, up 18% from the previous year.",Nvidia,0
1062,00070032,Scope 1 includes direct emissions associated with operations including fleet Scope 2 includes emissions associated with purchased energy.,Pfizer,0
1063,00560379,"In 2021, we established an internal supplier diversity matrix to clearly define the Supplier Diversity Program roles of the DE&I and procurement teams.",AmericanTowerCorp,0
1064,00510010,You can view our limited assurance report online.,Cisco,0
1065,00700939,"In  response to this feedback, in 2021, we:   ■ Updated our Political Expenditures Policy to provide  additional disclosures, beginning with the Corporate  Political Expenditures Report for the first half of  2022 regarding certain contributions and dues  to 501(c)(4)s and 501(c)(6)s, as described in the  Political Expenditures Policy.",Duke_Energy,0
1066,00230938,We are helping to improve air quality by reducing emissions from our operations and providing cleaner ways to power transport and industry.,Shell,0
1067,00490097,12 on Investor’s Business Daily’s Best ESg Companies List.,Nvidia,0
1068,00610237,"The value stream mapping tool systematically reviews the energy consumption and waste generation of each step in the manufacturing and distribution process, providing a living document to help build a pipeline of sustainability projects.",SherwinWilliams,0
1069,00230363,[D] We have restated our 2020 Scope 2 emissions from 9 to 8 million tonnes CO2e following a correction of an efficiency factor for steam at one of our assets and a revision to how internal energy transfers of steam and electricity were accounted for at several of our assets to remove double-counting between Scopes 1 and 2.,Shell,0
1070,00640436,Foreign steel is also oftentimes produced in a manner that disproportionately impacts the environment and doesn’t protect worker safety to the levels we have come to expect in the United States.,Nucor,0
1071,00550992,"Sending materials to landfill makes poor use of the world’s resources, while also contributing to global emissions.",Apple,0
1072,00330181,• What are your main expectations of Altria and its operating companies?,Altria_2021,0
1073,00390473,6 Based on ENERGY STAR’s 2020 Scope 3 Emissions Calculator.,Lowes,0
1074,00230019,"At the heart of our strategy lies our own target to become a net-zero emissions energy business by 2050, in step with society’s progress in achieving the Paris climate goals.",Shell,0
1075,00360225,"Our supply chain focus will be on areas including: • Farm Management – On farms, sustainability and efficiency are interconnected.",McDonalds,0
1076,00261077,Philip Morris International – Integrated Report 2021 78 79 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
1077,00400422,"• As part of our commitment to sourcing fresh and frozen seafood and canned tuna sustainably, we continue to enhance labor standards in seafood supply chains.",Target,0
1078,00380323,"These panel discussions featured honest and candid stories about race and ethnicity from senior leadership at the company, as well as lectures from subject-matter experts on civil rights, law, voting and more.",HomeDepot,0
1079,00621035,"LEADERSHIP PROGRAMS Because so many of our career tracks are unique to our industry, we provide a variety of blended professional opportunities tailored to specific careers.",IntrntlFlavorsandFragrances,0
1080,00551594,This is in addition to our power purchase agreement for the 56-megawatt Solar Star Oregon II project located just a few miles from our data center.,Apple,0
1081,00682702,2021 was the second year for the evaluation approach and we will continue to evolve to ensure alignment of innovation with our sustainability priorities.,Dow,0
1082,00120472,"We know that Lockheed Martin’s diverse and inclusive workforce enhances our collective power, and our ability to recognize, value and draw upon unique perspectives and experiences to drive innovation and solve our customers’ toughest challenges.",Lockheed,0
1083,00100151,5 Carbon neutrality goal refers to Scope 1 and 2 .,Amgen,0
1084,00370887,We have sourced FSC hangtags where feasible with certain products our style and fashion experts have designed.,TJX,0
1085,00270107,"This includes efforts to drive greater recycling, educating people about the planetary impacts of their buying choices and empowering consumers with transparent environmental labeling on our key products.",PepsiCo,0
1086,00170635,"In 2021, the foundation pledged $1.7 million to River Bend in an effort to end hunger in John Deere’s headquarters region.",Deere,0
1087,00193212,"Scope 3, Category 9 (downstream transportation and distribution) Metric tons CO2e See note below on Scope 3, Category 10, 11, and 12 521,000 1,210,000 Methodology developed in 2019.",3M,0
1088,00440199,"Pipeline Pay & Benefits Culture & Engagement 20 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",Nike,0
1089,00521246,"This cross-sectoral group is researching and piloting three different pathways to eliminate single-use stretch wrap used in a linear path: replacing stretch plastic with a compostable film, implementing reusable materials for securing pallets, and improving the recovery of single- use, linear plastic-based film for higher value and closed loop recycling solutions.",Microsoft,0
1090,00180242,"Each year, we undertake reasonable due diligence to determine if any of our products contain 3TG originating in the Democratic Republic of Congo and bordering countries.",Honeywell,0
1091,00131124,"• Since our baseline year of 2017, Boeing has increased our global renewable energy by 64%, reduced our global Direct GHG Emissions by 15%1 and reduced GHG emissions from major manufacturing sites by 24%.1,2 • In 2021, employees at 163 sites in 39 countries participated by taking more than 72,000 60-second actions to benefit the environment each day for over a month.",Boeing,0
1092,00050494,"We also recognize our responsibilities to ensure the quality and safety of our products from the discovery phase to post- commercialization, and to price our products and solutions responsibly to ensure that they reflect their value.",Danaher,0
1093,00090498,"Public-private partnership During the second major COVID-19 wave in India, we partnered with UNICEF and the Government of India to scale in- country capacity.",ThermoFisherScientifiic,0
1094,00621193,Our President of the Health & Biosciences division serves as executive sponsor.,IntrntlFlavorsandFragrances,0
1095,00711551,Overview 2020 2021 2022 Board Meetings Held 7 7 7 Average Board Attendance 97% 100% 97% Total Number on the Board of Directors 13 12 12 Number of Independent Directors 12 11 11 Independent CEO & Lead Director no no no *Current- post Annual Meeting 4/26/22 Director Gender 2020 2021 2022 Men 9 8 8 Woman 4 4 4 *Current- post Annual Meeting 4/26/22 Director Age 2020 2021 2022 50s 3 3 2 60s 6 7 8 70s 4 2 2 Board Average Age ~66 ~64 ~64 *Current- post Annual Meeting 4/26/22 Director Tenure 2020 2021 2022 0-5 years 2 3 5 6-10 years 7 6 5 11-16 years 4 3 2 Average Years of Tenure 8 8 6.5 *Current- post Annual Meeting 4/26/22 Director Ethnic Diversity 2020 2021 2022 White 11 9 9 Hispanic 2 2 2 African American or Black 1 1 1 * * * * *,AEP,0
1096,00682627,"Scenario Analysis: Evaluating Risks & Opportunities To further evaluate risks and opportunities related to climate change, as well as test the robustness of Dow’s strategic plans to address the risk or opportunity, Dow utilizes climate-related scenario analyses.",Dow,0
1097,00320485,"In 2021, together with our industry peers at IFBA, we strengthened our policy further.",CocaCola,0
1098,00320499,"Nutrition information can be found on the vast majority of our products, with the exception of certain returnable bottles, fountain beverages and waters (unsweetened, unflavored).",CocaCola,0
1099,00321059,"For additional details regarding the reconciliation of GAAP and non-GAAP financial measures below, see the company’s Current Reports on Form 8-K filed with the SEC on Feb. 10, 2022, Feb. 10, 2021 and Jan. 30, 2020.",CocaCola,0
1100,00130294,"We are enhancing our ability to analyze available reporting data to identify areas of concern and understand the root cause of the problem, allowing us to promptly escalate issues to appropriate leaders and work with business partners to mitigate and address risks.",Boeing,0
1101,00650387,Our offerings include: pure oxygen aeration systems for waste- water treatment and aquaculture; oxygen for ozone generation; carbon dioxide for pH adjustment and drink- ing water remineralization; and ozone and advanced oxidation systems for wastewater treatment.,AirProducts,0
1102,00630113,"Our sustainability risk register supports our teams to identify and prioritize the most significant risks, and ultimately the most meaningful actions, to our business and to our stakeholders across various sustainability areas beyond climate – such as health and safety, human rights, environmental management, community development and engagement, and economic impact.",FreeportMcmoran,0
1103,00351483,82-85 (Green Chemistry) INDEXES GRI / SASB / TCFD,EsteeLauder,0
1104,00263475,"It exacerbates inequality, fuels crime, increasingly serves as a vehicle to launder money through sophisticated trade-based schemes, and even funds terrorism.",Philip_Morris_Intl,0
1105,00710387,"For example, our Finance Department paid over $1.2 million in debt underwriting fees to diverse firms in 2021, and diverse firms were included in 8 out of 10 of our bond offerings.",AEP,0
1106,00120841,- - - - 102-51 - Reporting cycle Annual - - - - 102-52 - Contact point for questions regarding the report or its contents sustainability.lm@lmco.com - - - - 102-53 - Claims of reporting in accordance with the GRI Standards This report has been prepared in accordance with the GRI Standards: Core option.,Lockheed,0
1107,00400935,We also continued to make progress toward our time-bound goals on cage-free eggs and transitioning to suppliers that do not use sow gestation crates.,Target,0
1108,00060578,The strategy aims to formally integrate community health workers into the health system.,johnsonandjohnson,0
1109,00380805,Our supplier Pratt Industries produces all Home Depot moving boxes.,HomeDepot,0
1110,00380087,Data from 2018 reflects the calendar year.,HomeDepot,0
1111,00681463,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 120 Dow Disclosures – GRI Content Index Approach to Public Policy and Advocacy At Dow, we believe that good tax policy fosters economic stability and better lives for people around the world.",Dow,0
1112,00260834,"To this end, we will continue to invest in science and in the development and acquisition of products and technologies.",Philip_Morris_Intl,0
1113,00120769,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 50,Lockheed,0
1114,00440913,Finished goods and materials suppliers account for approximately 30% of NIKE’s total emissions footprint.,Nike,0
1115,00410477,"Powered by its 1,000 members, B.able sets out to empower colleagues with diverse physical and neurological needs to be understood and thrive in an environment that feels comfortable and fair.",BookingHoldings,0
1116,00130820,"A circular economy reduces material use, redesigns materials to be less resource-intensive, and recaptures “waste” as a resource to manufacture new materials and products.",Boeing,0
1117,00600729,We adhere to applicable national laws that govern employee rights to exercise freedom of association and collective bargaining.,Ecolab,0
1118,00261575,We also installed firmware upgrade retail solutions in all markets in which our smoke- free products are sold to make device maintenance more convenient and support product life-cycle extension.,Philip_Morris_Intl,0
1119,00590754,"Programs, Projects, Initiatives In addition to the material below, see the 300 series disclosures.",Linde,0
1120,00220984,"In 2021, these measures were aligned with our updated strategy and net zero Embedding sustainability Sustainability is not new to bp, but we want to embed it more widely and deeply in our culture and mindset, business decisions, working methods and governance – building on the strong foundations put in place over many decades.",BP,0
1121,00690524,"Dominion Energy has created two of the largest RNG  programs in the country by partnering first with  Smithfield Foods to create Align RNG, and then with  Vanguard Renewables and the Dairy Farmers of America,  to capture methane created through farming operations  and converting it into renewable natural gas that can be  used interchangeably with conventional natural gas.",Dominion_Energy,0
1122,00500700,Safeguarding the privacy and security of the data we manage GRI Standard Disclosure Section/URL Omission/Explanation GRI 103: Management Approach 103-1: Explanation of the material topic and its boundary • Values and ethics section • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-2: The management approach and its components • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-3: Evaluation of the management approach • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* GRI 418: Customer Privacy 418-1: Substantiated complaints concerning breaches of customer privacy and losses of customer data • Privacy @ Oracle* Protecting our customers’ personal information is a top priority for us.,Oracle,0
1123,00060305,Using digital solutions for enhanced imagery: The Visible Patient Planning Solution is an innovative surgical planning tool that uses patients’ medical imaging to create a roadmap for surgery by generating an interactive 3D model for vital organs.,johnsonandjohnson,0
1124,00110661,"Our conclusions Based on our activities, as described below, nothing has come to our attention to indicate that the 2021 data and information for the disclosures listed under ‘Scope of our Engagement’ above are not fairly presented, in all material respects, with the reporting criteria.",Caterpillar,0
1125,00401507,"C2.3 During the reporting period, how have the views of stakeholders influenced the company’s understanding of each salient issue and/or its approach to addressing it?",Target,0
1126,00320354,"We’re proud to work with The Coca-Cola Company to drive change through the power of clean water and to involve women every step of the way to ensure inclusive, long-term solutions to the world’s most pressing problems.” Kelly Parsons CEO, WaterAid America Since 2010, our RAIN initiative has reached more than 6.7 million people in 41 countries and territories in Africa with safe, sustainable access to water, sanitation and hygiene, impacting more than 4,000 communities.",CocaCola,0
1127,00190275,"Priority topic & tier Our actions Links to additional information Goals & commitments Related SDG Science for Climate Climate change We are committed to innovate to decarbonize industry, accelerate climate solutions, and improve our environmental footprint.",3M,0
1128,00700279,We  have a $63 billion five-year capex plan of which 82%  ($52 billion) includes investments in our generating  fleet’s transition to low- and zero-carbon resources and  a modernized grid.,Duke_Energy,0
1129,00490445,FULL MATERIAL DISCLOSURE We maintain Full Material Disclosures (FMD) for our chip designs and select system products.,Nvidia,0
1130,00410118,"In 2021, we collaborated with partners and suppliers on business ethics and integrity and human rights as well as issues around pandemic response and recovery.",BookingHoldings,0
1131,00610663,"SALES REP OF THE YEAR MENTORS AT-RISK YOUTH Loren Wilder, Sherwin-Williams Branch Manager, The Americas Group, in Decatur, Georgia, remembers the profound impact his first mentor – his high school football coach – had on his life as a homeless teen in Springfield, Massachusetts.",SherwinWilliams,0
1132,00500363,"US$25,000 and Under (cont’d) EDUCATION Girls Inc. of Alameda Country COMMUNITY Good Aging Yells EDUCATION Greene Scholars Program EDUCATION Hispanic Asso.",Oracle,0
1133,00120050,We once again earned a spot on the Dow Jones Sustainability World Index and North American Index based on best-in-class sustainability practices.,Lockheed,0
1134,00401163,"Renewable grid electricity calculated based on the CRS Utility Grid Accounting methodology for renewable mix (adopted by CDP, the Climate Registry and RE100), which provides a more granular method, applying a regional and utility-specific method as published in the latest EEI Utility Electricity Mix Database.",Target,0
1135,00430942,"Since June 2020, the majority of the S-Team, Amazon’s top executives, has met biweekly to scrutinize our progress toward reaching these goals and removing barriers to delivery.",Amazon,0
1136,00690128,We are in the process of gathering the inventory of emissions on these sources which are not material to Scope 3.,Dominion_Energy,0
1137,00490933,Here are a few ways we contributed to the SDgs in FY22.,Nvidia,0
1138,00551444,"Following the program, every business was given the opportunity to attend a minority business executive leadership program through leading universities, and each participant has since engaged with our competitive services procurement process.",Apple,0
1139,00210677,Sustainable biofuels can reduce those vehicles’ CO2 emis- sions.,Total,0
1140,00551912,"We did not build out new methodologies to account for this increased energy use, because it was temporary in nature.",Apple,0
1141,00262412,"Against this backdrop, it is essential for us to strengthen our mitigation efforts and our resilience to climate impacts.",Philip_Morris_Intl,0
1142,00080793,The operator noticed that condensate probes in our cooling systems required a constant water supply to bring temperatures down to a registerable range.,Abbott,0
1143,00192201,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity globally by 2050.",3M,0
1144,00240532,"In addition, we are joining forces with peers in the Consumer Goods Forum Human Rights Coalition (CGF HRC) to make the approach mainstream, learn from each other, and show the way for the sector more broadly, including publishing a human rights due diligence (HRDD) roadmap.",Mondelez_Intl,0
1145,00262364,"We monitor adherence to the RSP and the sustainability performance of our critical suppliers through tailored due diligence instruments, including the EcoVadis platform for our direct materials suppliers and the Validated Assessment Program (VAP) of the Responsible Business Alliance (RBA) for our electronics suppliers (read more here).",Philip_Morris_Intl,0
1146,00250459,"Human Rights Across Our Value Chain For more than 125 years, Hershey has operated with the understanding that we are integral members of the communities where we live and work.",Hershey,0
1147,00350452,Content highlights include programs that range from developing our future leaders to driving online capability globally.,EsteeLauder,0
1148,00221124,Engagement in 2021 We held two annual contractor safety forums in 2021.,BP,0
1149,00640019,We also completed capital investment projects and announced new ones that will add to our portfolio of clean steel products produced with lower emissions.,Nucor,0
1150,00090668,"47 2021 global recognition 2021 regional recognition Award Recognizing entity 100 Best ESG Companies Investor’s Business Daily 2021 Company of the Year Instrument Business Outlook America's Most Responsible Companies Newsweek Best In-House Recruitment Team Recruiter Magazine Best Place to Work for Disability Inclusion Disability:IN Best Place to Work for LGBTQ Equality Human Rights Campaign Great Place to Work Great Place to Work™ Social Impact of the Year – Power of the Profession Award Gartner Top 100 HR Departments HRO Today Top 100 Internship Program WayUp Top 50 Employers of HBCU Students HBCU Connect World’s Most Admired Companies Fortune World’s Top Female-Friendly Companies Forbes Award Recognizing entity Best COVID-19 Responder Award OBN (UK) Best Plants Award IndustryWeek (US) Best Workplace for Women 2021 Award Economic Times (India) Company of the Year – Healthcare World Leadership Congress (India) COVID Diagnostic Brand/ ‘Health Skilling Brand” Integrated Health & Wellbeing Council (India) Employer of Choice for Gender Equality Workplace Gender Equality Agency (Australia) Governor’s Volunteer Service Award State of North Carolina – Pitt County (US) Great Place to Work Great Place to Work Institute (India) Great Place to Work – Norway’s Best Employers, Top 3 Great Place to Work™ HR Team of the Year San Diego HR Forum (US) Responsible Employer 2021 Ministry for Human Capacities (Hungary)",ThermoFisherScientifiic,0
1151,00681394,201-3 Defined benefit plan obligations and other retirement plans The company has both funded and unfunded defined benefit pension plans that cover employees in the United States and several other countries.,Dow,0
1152,00100066,"We are relentless in applying the highest ethical standards to our products, services, and communications .",Amgen,0
1153,00032370,"Pages 154–156 412-1 Operations that have been subject to human rights reviews Page 156 412-2 Employee training on human rights policies and procedures Page 156 412-3 Investment agreements and contracts that include human rights clauses or underwent screening Page 156 GRI 414 Supplier Social Assessment (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",Merck,0
1154,00590113,They were also developed with stakeholders interested in understanding Linde’s impacts within the context of global needs and planetary boundaries (such as described by the GRI Sustainability Reporting Standards and the UN SDGs).,Linde,0
1155,00081817,Our Guiding Principles Optimize Material Efficiency Eliminate unnecessary components Reduce packaging materials Employ Circularity Principles Replace problematic materials Design for disassembly Design for recyclability Design for reuse Utilize renewable materials Integrate recycled content Balance All Aspects of Packaging Systems Holistically Optimize cube efficiency Provide consumer direction Improve carbon footprint SUSTAINABILITY ACCOUNTING STANDARDS BOARD (SASB) INDEX CONTINUED 1 Global CPI is calculated using the total headline CPI for each country weighted by Abbott’s geographic revenue exposure.,Abbott,0
1156,00680373,"Management systems have been implemented across the value stream, driving progress in manufacturing, logistics and commercial operations.",Dow,0
1157,00681968,"In 2021, the company had 26 PSCEs.",Dow,0
1158,00151227,86 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Table 2.,Raytheon,0
1159,00410504,"KAYAK and OpenTable launched Spring Health, a personalized mental healthcare offering that includes resources like coaching and access to therapy for employees and certain dependents, as well as programming related to mindfulness and meditation training.",BookingHoldings,0
1160,00350868,"By accessing the link to each system’s solar dashboard, employees can view information such as the energy-generating capacity in MW of electricity and the real-time energy production in kilowatt hour (kWh) for each array.",EsteeLauder,0
1161,00330016,Our new responsibility focus areas give us the opportunity to also evolve how we communicate.,Altria_2021,0
1162,00441663,Each mode is assigned an emission factor relative to fuel type.,Nike,0
1163,00262639,"In our tobacco supply chain, we aim to further reduce emissions through continuous improvements in tobacco flue-curing (through efficiency efforts and further adoption of renewable fuels) and additional initiatives related to fertilizers and mechanization to increase crop productivity and consequently reduce emissions intensity.",Philip_Morris_Intl,0
1164,00061826,Management positions are defined as paygrade 30 and above.,johnsonandjohnson,0
1165,00591532,"Linde 2020 Sustainable Development Report 79 405-1 SOC (11): Age Distribution, Linde Employees Units: percentage 405-2 Ratio of basic salary and remuneration of women to men Linde’s compensation policy assigns jobs into pay grades based on job descriptions so that employees with comparable functions and responsibilities are compensated appropriately, regardless of age, sex, race or other prohibited characteristics.",Linde,0
1166,00400123,"2021 Target Corporate Responsibility Report Introduction The Big Picture About This Report A Message From Our Chairman and CEO Q&A With Our SVP of CR Who We Are Year in Review Our Continuing Response to COVID-19 Our Diversity, Equity & Inclusion Journey: Going Further Our CR Legacy Our New Sustainability Strategy—Target Forward Looking Ahead to 2030 and Beyond Materiality and Stakeholder Engagement People Planet Business Indexes and Glossary Our Continuing Response to COVID-19 SDG Team Members The safety and well-being of our people is always a priority, and this was even more true in 2020 as we responded to COVID-19 by introducing new short-term and permanent benefits to help our team navigate the new normal to take care of themselves and their families.",Target,0
1167,00180726,SUMMARY RESPONSE RECOMMENDED DISCLOSURE DISCLOSURE LOCATION Honeywell regularly assesses risks and opportunities at both a company-wide and asset-specific level to determine both probability of occurrence and potential impact to the business.,Honeywell,0
1168,00430899,We developed a similar wearable vest for grocery delivery fulfillment facilities in North America that tracks how long employees spend inside freezers in order to limit their cold exposure.,Amazon,0
1169,00290428,"Details of this effort can be found here: • Dr. Kuanchun Lee, a P&G Principle Scientist, was elected to the RSPO Board of Governors representing the Consumer Good Forum’s manufacturing companies and played a key role in the Principles and Criteria (P&C) 2018 task force which gained RSPO approval at its RT 16 in Kota Kinabalu in November 2018.",PandG,0
1170,00521520,"In particular, the responsibilities of the Board’s Regulatory and Public Policy Committee include providing oversight and guidance to the Board and management about the company’s policies and programs that relate to corporate social responsibility, including the company’s environmental sustainability strategy and commitments.",Microsoft,0
1171,00480161,"Mastercard Direct Services (MCDS) focuses on connecting nontraditional partners that serve underserved or excluded communities — such as fintechs, microfinance institutions and credit unions — to our network, as affiliate members.",Mastercard,0
1172,00220681,"Read more about our investments in low carbon, on page 26 Access and affordability programmes Throughout 2021, we reviewed ways in which we can support access to affordable energy and in 2022, we are set to develop and outline an approach to meeting this objective.",BP,0
1173,00650581,Our continued public commitment to create the world’s most diverse industrial gas workforce makes Air Products an attractive choice to prospective employees.,AirProducts,0
1174,00192262,"Next, working with Anthesis Group, we analyzed data from the products to prioritize those with a material Scope 3 GHG footprint and identified 300 unique categories for further analysis based on the composition and use of each product.",3M,0
1175,00240949,"Also, substituting virgin (new) plastic packaging with alternatives including recycled plastic content.",Mondelez_Intl,0
1176,00031908,GL&D understands employee skills and capability must support the company’s vision and mission.,Merck,0
1177,00390258,"We plan to attract external talent through our Track to the Trades program, providing participants an opportunity to grow with Lowe’s, and assisting them in placement into one of the trades or with one of our Gen T programs, a national movement focused on attracting new talent to the skilled trades.",Lowes,0
1178,00680378,"To ensure accountability and joint improvement toward a zero-pellet loss supply chain, standardized OCS contractual language was included in existing agreements.",Dow,0
1179,00221162,We believe that the evidence obtained is sufficient and appropriate to provide a basis for our limited assurance conclusion.,BP,0
1180,00262202,"In the North West region of Argentina where flue-cured tobacco is grown, the mechanization initiatives generated a 30 percent reduction in the overall labor hours needed for the various crop stages.",Philip_Morris_Intl,0
1181,00241448,We want our colleagues to be proud to work for a company that is purpose-led.,Mondelez_Intl,0
1182,00682324,The charitable organizations that received Dow funding last year reported on priority impacts.,Dow,0
1183,00440307,The tool is now publicly available on the ICRW website and includes supporting materials to help suppliers and others build robust gender equity capabilities.,Nike,0
1184,00620323,HEALTH & BIOSCIENCES wellbeing offerings to our customers through combination products which bring synergistic benefits to consumers.,IntrntlFlavorsandFragrances,0
1185,00190641,"It is a work environment that is free of inappropriate or unprofessional behavior and consistent with 3M’s ethics and values — a place where everyone can do his or her best, and where people are free to report workplace concerns without fear of retaliation or reprisal.” To foster this kind of workplace, we follow our Equal Employment Opportunity (EEO) policies, which prohibit all forms of discrimination or harassment against applicants, employees, vendors, contractors, or customers on the basis of race, color, creed, religion, sex, national origin, age, disability, veteran status, pregnancy, genetic information, sexual orientation, marital status, citizenship status, status with regard to public assistance, gender identity/ expression, or any other reason prohibited by law.",3M,0
1186,00550586, 2017 2018 2019 2020 2021 Plastic Tin Aluminum Rare earth elements Gold Tungsten* iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch iPhone iPad Notebook Desktop Apple Watch Our transition to certified recycled materials by product line We’ve expanded use of certified recycled materials over time All products launched in calendar year include certified recycled content Some products launched in calendar year include certified recycled content No products launched in calendar year include certified recycled content Recycled content not applicable* Products launched by calendar year *Material is considered “not applicable” as it is found only in small quantities in dispersed module applications.,Apple,0
1187,00481102,"The tour visited cities including New York, Atlanta, New Orleans, St. Louis, Los Angeles and Birmingham.",Mastercard,0
1188,00610296,"From initial concept through commercialization, we identify ways to make our products more sustainable and better performing by evaluating chemical formulations, product performance, manufacturing processes, health and safety considerations and product packaging, among other areas.",SherwinWilliams,0
1189,00520693,Green activations in games Mojang have already established themselves in the gaming community as world leaders in social outreach and education.,Microsoft,0
1190,00521172,"We used Microsoft technology to track and report on materials and waste, developing PowerApps for facility managers, APIs to directly connect with recycling vendors, Dynamics 365 to aggregate bulk data, and the Power BI platform to visualize data across portfolios.",Microsoft,0
1191,00700259,The COVID-19 pandemic and subsequent labor market challenges  impacted our ability to meet this goal as planned by year-end 2020.,Duke_Energy,0
1192,00290478,c. RSPO Partnership for Smallholders P&G sits in the RSPO Smallholder Standing Committee to oversee the execution of the RSPO Smallholder Strategy etc.,PandG,0
1193,00262255,"For the first year, however, 100 percent of the Swiss farms were monitored by an independent company.",Philip_Morris_Intl,0
1194,00560768,"We first follow standardized protocol to alert all relevant parties, and then look to postpone work until the nests become inactive.",AmericanTowerCorp,0
1195,00551832,"Strive to create products that are safe in their intended use, conserve energy and materials, and prevent pollution throughout the product life cycle including design, manufacture, use and end of life management.",Apple,0
1196,00700622,"In addition, the team evaluated 20 properties for  potential business and industrial development through  Duke Energy’s Site Readiness Program.",Duke_Energy,0
1197,00290405,"This year, we have received data from more than 100 suppliers that represent more than 95% of our global paper packaging spend.",PandG,0
1198,00090265,"To read more about this plan, refer to the Environment section of this report.",ThermoFisherScientifiic,0
1199,00090305,Our 242 local BRG chapters then activate and embed this work deep within our organization and our local communities.,ThermoFisherScientifiic,0
1200,00263449,• Tax reporting and procedures: PMI’s Tax Standards and Guidelines are designed to ensure that effective and predictable tax compliance and control measures are in place.,Philip_Morris_Intl,0
1201,00591908,"This is reported annually in Linde’s Form SD and in its Sustainable Development Report, both posted on Linde’s website at: www.linde.com.",Linde,0
1202,00400194,"We continue to invest in supporting and elevating the people who work in our supply chains, our team members and the communities in which we operate.",Target,0
1203,00450827,12 Category 1 emissions include the emissions from the purchased goods and services made by Starbucks Corporation.,Starbucks,0
1204,00211098,"In addition to the circular production processes being employed by TotalEnergies to decarbonize energy, the promotion of circular resource management requires responsible waste management.",Total,0
1205,00031736,Merck ESG Progress Report 2020/2021 130 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1206,00160278,"As part of our commitment to transparency, and based on feedback from internal and external stakeholders, we have begun publishing on our website our latest EEO-1 Report as submitted to the U.S.",Delta,0
1207,00241153,"Cocoa is a native species of the Amazon biome, and we are working with farmers to reforest degraded areas in the region.",Mondelez_Intl,0
1208,00450136,Coffee and Farmer Equity (C.A.F.E.),Starbucks,0
1209,00220201,We also conduct anti- bribery compliance audits on selected suppliers when contracts are in place.,BP,0
1210,00410235,Agoda also supported travel provider partners on their sustainability journey through the CSR and Sustainability Section of the Agoda Partner Hub and educational webinars.,BookingHoldings,0
