,key,sentences,company_label,class
8743,00081202,Read more about our sustainable packaging efforts on page 52.,Abbott,0
8744,00081203,Partnering With Inbound Materials Suppliers on Waste Diversion Forming robust supplier partnerships is critical to achieving our operational waste diversion targets.,Abbott,0
8745,00081204,"Abbott’s EHS, Procurement and Supply Chain teams are committed to developing and tracking waste diversion initiatives in collaboration with our key suppliers.",Abbott,0
8746,00081205,"In 2021, we established a process and criteria for identifying suppliers with the greatest potential to influence the environmental impacts of Abbott’s inbound materials that become waste from our operations.",Abbott,0
8747,00081206,Our approach included engaging Abbott manufacturing sites with significant waste production to identify the suppliers contributing the greatest impacts to our waste footprint.,Abbott,0
8748,00081207,We also broadened our scope to include our largest suppliers in strategic sourcing categories.,Abbott,0
8749,00081208,"Through this process, we identified over 60 suppliers with potential inbound waste partnership opportunities; a representative sample of almost 40 was engaged through Abbott’s Supplier Sustainability Survey to identify future opportunities to collaborate.",Abbott,0
8750,00081209,"Partnering With Suppliers for Reuse and Responsible Waste Management We partner with waste management suppliers to ensure our waste is responsibly handled and disposed of and, where feasible, divert it from landfill and incineration without energy recovery.",Abbott,0
8751,00081210,"This includes seeking opportunities to reuse and recycle materials and targeting beneficial-use activities, where waste is sent to off-site partners for use as a substitute to commercial products and commodities.",Abbott,0
8752,00081211,"Our technical standard for evaluating and approving vendors mandates ethical, responsible approaches to waste management and aims to minimize risks associated with what we dispose of.",Abbott,0
8753,00081212,"For manufacturing sites that produce more than 1,200 kilograms of hazardous waste annually, our Waste Vendor Assessment program requires on-site audits of waste management firms at least every five years.",Abbott,0
8754,00081213,This program has assessed 717 waste vendors within the last five years and 139 in 2021.,Abbott,0
8755,00081214,"In addition, we completed 24 hazardous waste vendor on-site audits and 13 desktop audits under the 2020 COVID-19 protocol in 2021.",Abbott,0
8756,00081215,"We maintain an IT standard specifically for evaluating and approving vendors for electronic waste, ensuring responsible recycling and, where viable, resale of IT waste.",Abbott,0
8757,00081216,"In 2021, we partnered with two primary waste vendors to recycle 212 U.S. tons and resell an additional 67 U.S. tons of electronic equipment.",Abbott,0
8758,00081217,Read more about how we’re reducing waste on page 49.,Abbott,0
8759,00081218,"Cutting the Distance Between Abbott and Our Suppliers For many years, our facility in the Netherlands has relied on a Germany-based bottle supplier.",Abbott,0
8760,00081219,"However, when a packaging supplier built a new state-of-the-art manufacturing factory close to our own manufacturing facility in 2020, we took the initiative to source packaging more locally.",Abbott,0
8761,00081220,"Not only has this switch reduced manufacturing lead times; it has drastically cut shipping distances by 217 miles for each shipment — annual savings of 528,000 miles.",Abbott,0
8762,00081221,"This, in turn, translates into emission savings of roughly 754 metric tons of CO2e and brings us another step closer to achieving our emission goals.",Abbott,0
8763,00081222,Transportation Modes (% of Global Spend) 2019 2020 2021 Air 20% 22% 26% Over the Road 33% 31% 25% Parcel 28% 22% 29% Multi-modal and Rail 9% 12% 6% Ocean 10% 13% 14% Total Global Spend in Scope 100% 100% 100% DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 73,Abbott,0
8764,00081223,"GOVERNANCE AND SUSTAINABILITY FOUNDATIONS Our 2030 Sustainability Plan sets a clear course for how we innovate for access and affordability, embed sustainability in everything we do and transform lives.",Abbott,0
8765,00081224,"Robust governance helps ensure we have the leadership, policies and structures in place to succeed.",Abbott,0
8766,00081225,"To create a business that improves people’s lives, we must engage everyone at Abbott.",Abbott,0
8767,00081226,"From seeking guidance from a diverse Board of Directors to developing training that reinforces our shared responsibility for ethical business practices, our approach puts sustainability front and center.",Abbott,0
8768,00081227,"7 YEARS is the average tenure of Abbott Board Members >104,000 employees trained through our Legal and Ethical Resource Network program INITIATIVE SPOTLIGHT DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 74",Abbott,0
8769,00081228,Corporate Governance and Board Oversight Abbott is committed to strong corporate governance that aligns with stakeholder interests.,Abbott,0
8770,00081229,"Our Board of Directors spends significant time with senior management to understand global dynamics, challenges and opportunities.",Abbott,0
8771,00081230,Directors provide insight and ask questions that guide management decision-making.,Abbott,0
8772,00081231,"OUR BOARD OF DIRECTORS Abbott’s Board of Directors consists of our Chairman of the Board and Chief Executive Officer (CEO), Robert B. Ford, a Lead Independent Director and 10 other independent directors.",Abbott,0
8773,00081232,"The Lead Independent Director — currently Chair of the Nominations and Governance Committee, William A. Osborn — is selected by and from the independent directors and has significant responsibilities.",Abbott,0
8774,00081233,"These include: • • Presiding at regular executive sessions of the independent directors and all meetings where the Chairman isn’t present • • Acting as a liaison between the Chairman and independent directors • • Communicating with the Chairman on agenda topics and Board-related matters • • Reviewing and approving meeting topics and schedules • • Conferring with the Nominations and Governance Committee and CEO on management succession planning • • Leading annual performance reviews of the Board and its committees • • Overseeing director candidate identification and evaluation process • • Working with management on corporate governance developments • • Authority to call meetings of the independent directors • • Engaging directly with major shareholders Each year, Abbott’s directors evaluate the effectiveness of the Board and its committees in performing its governance and risk oversight responsibilities.",Abbott,0
8775,00081234,"Directors assess the performance of their peers, as well as the full Board of Directors and each of the committees on which they serve, as follows: THE BOARD EVALUATION PROCESS 2 Results Collection and Review • To ensure candid feedback, directors submit evaluation responses to an independent third party that anonymizes and compiles them into reports.",Abbott,0
8776,00081235,• The Nomination and Governance Committee reviews peer and Board reports.,Abbott,0
8777,00081236,Each committee reviews its respective report.,Abbott,0
8778,00081237,• All responses are shared with the full Board.,Abbott,0
8779,00081238,3 Feedback Incorporation • Feedback requiring additional consideration is addressed at Board and committee meetings.,Abbott,0
8780,00081239,Enhancement opportunities are identified and implemented as appropriate.,Abbott,0
8781,00081240,• The Chair of the Nominations and Governance Committee discusses peer evaluation results with individual directors as needed.,Abbott,0
8782,00081241,"1 Written evaluations solicit feedback on performance of: Individual directors, including: • Independent thinking and action • Discussion and decision contributions • Ethical standards and values • Professional competence in oversight and governance The full Board and committees, including: • Structure and composition • Effectiveness of oversight and other responsibilities • Encouragement of open communication and differing viewpoints DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 75",Abbott,0
8783,00081242,"The Compensation Committee Support’s the Board’s responsibilities relating to the compensation of Abbott’s executive officers and directors, including: • • Reviews, approves and administers equity plans and executive officer incentive compensation plans • • Annually reviews director compensation • • Engages consultants to advise on executive and non-employee director compensation matters The Nominations and Governance Committee Supports oversight of governance matters, including: • • Assists in the identification of individuals qualified to be Board members and recommends nominees • • Recommends people to be elected as executive officers • • Advises on corporate governance and organizational matters, management succession plans, major structural changes and conduct of Board activities 2 3 26 Each of the committee members is financially literate, as is required of Audit Committee members by the New York Stock Exchange.",Abbott,0
8784,00081243,"The Board of Directors has determined that Nancy McKinstry is an “audit committee financial expert.” The Public Policy Committee Supports oversight of: • • Legal, regulatory and healthcare compliance matters • • Product quality and cybersecurity matters and data privacy • • Governmental affairs and political participation • • Sustainability and social responsibility policies and practices • • Social, political, economic and environmental trends and public policy issues that could impact business activities, performance and public image Full details of Board members and committee functions are available on our website and in our 2022 Proxy Statement.",Abbott,0
8785,00081244,"For information on executive-level sustainability oversight, see page 14.",Abbott,0
8786,00081245,"4 Board Composition and Diversity Abbott’s Board of Directors is composed of people who bring diversity of experience, expertise, ethnicity, gender and geography to the table.",Abbott,0
8787,00081246,"When identifying nominees to serve as candidates, our Nominations and Governance Committee considers these areas and assesses the effectiveness of our selection process.",Abbott,0
8788,00081247,"BOARD COMMITTEES The Board has four key, fully independent committees: The Audit Committee26 Supports oversight of: • • Accounting and financial reporting practices and the audit process • • Quality and integrity of Abbott’s financial statements • • Independent auditor qualifications, independence and performance • • Internal audit function and auditor performance • • Legal and regulatory compliance regarding financial matters • • Enterprise risk management, including information security and enterprise cybersecurity 1 OUR BOARD MEMBERS ARE Board Tenure 0–5 years 7 directors 6–10 years 2 directors 11+ years 3 directors 33% female 17% racially/ethnically diverse DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 76",Abbott,0
8789,00081248,A DEFINED APPROACH TO RISK ASSESSMENT AND MANAGEMENT Our Office of Ethics and Compliance (OEC) oversees regular compliance risk assessments.,Abbott,0
8790,00081249,"It follows changes in the external risk environment, including evolving industry codes and best practices, government guidance and enforcement actions taken against other companies.",Abbott,0
8791,00081250,Our Anti-Corruption Compliance Enhancement (ACE) program evaluates specific commercial practices to identify potential compliance risks.,Abbott,0
8792,00081251,Corruption risks are also included in enterprise-wide risk assessments conducted at least annually by our corporate audit group.,Abbott,0
8793,00081252,Enterprise risk management (ERM) focuses on risks that have the potential to impact business performance.,Abbott,0
8794,00081253,"It continuously evaluates likelihood, impact and velocity to ensure our management team focuses efforts in the most relevant areas.",Abbott,0
8795,00081254,"Our ERM Network team — 14 functional experts led by Abbott’s Vice President, Internal Audit — brings consistency and structure to risk evaluation and integrates ERM throughout our business.",Abbott,0
8796,00081255,"The Vice President, Internal Audit presents annual updates to the Audit Committee and completes detailed reviews of specific enterprise risks.",Abbott,0
8797,00081256,The Board and its committees review enterprise risks throughout the year.,Abbott,0
8798,00081257,Mitigating Acquisition Risks Acquiring businesses and products is key to evolving our offering.,Abbott,0
8799,00081258,"We maintain a clear process for assessing risk when integrating new acquisitions and ensuring they align with our quality, safety and environmental requirements.",Abbott,0
8800,00081259,"A cross-functional team identifies and prioritizes risks to develop integration action plans, focusing on ensuring compliance with country requirements and our own internal standards.",Abbott,0
8801,00081260,Employees from the acquired company receive training to enable a smooth transition.,Abbott,0
8802,00081261,Read more about how we ensure acquisitions comply with our environmental standards on page 42.,Abbott,0
8803,00081262,"Emerging Risks and Opportunities As well as addressing existing risks, we analyze emerging situations that represent potential risks and opportunities for Abbott.",Abbott,0
8804,00081263,Emerging Risks and Opportunities Response Disruptive technologies Technology is increasingly important in healthcare.,Abbott,0
8805,00081264,"As requirements for connected solutions grow, we face increasing industry competition and from technology companies branching out into healthcare.",Abbott,0
8806,00081265,The impact of the pandemic has accelerated the need for products that converge technology and healthcare at an unprecedented speed.,Abbott,0
8807,00081266,This presents a challenge where we face competitors not only in our own industry but technology players who are currently making strides into the healthcare sector.,Abbott,0
8808,00081267,We view these challenges as an accelerator to our innovation and as an opportunity to develop products that can address health needs through meaningful innovation that is guided by patient needs.,Abbott,0
8809,00081268,"We see this as an opportunity to advance Abbott solutions, partnering across industries on increasingly effective solutions.",Abbott,0
8810,00081269,The changing landscape poses new opportunities at the intersection of healthcare and technology.,Abbott,0
8811,00081270,"The convergence of healthcare and technology has shifted the spectrum of care from hospitals and healthcare institutions to digital solutions and remote therapy, from reacting to disease management to preventative care and wellness, and from general diagnosis to customization of care.",Abbott,0
8812,00081271,"To remain competitive, our technologies must be science-driven, consumer-friendly, accessible, affordable and relevant.",Abbott,0
8813,00081272,"Abbott is creating solutions that enable self-diagnosis, offering devices and digital platforms that connect patients and doctors and enable quicker, better-informed decisions.",Abbott,0
8814,00081273,Our 2030 Sustainability Plan focuses on designing access and affordability into our life-changing technologies and products.,Abbott,0
8815,00081274,"This plan requires us to design our technologies and products for broader access and affordability at every step — from every phase of our R&D process, to the materials we use, to manufacturing, to the ways we reach the people who need them.",Abbott,0
8816,00081275,"From pandemic to endemic — the new normal As COVID-19 continues to create significant impacts and uncertainties for the global economy, we have executed proactive and reactive risk mitigation strategies specifically focused on COVID-19 and novel viruses to keep history from repeating itself.",Abbott,0
8817,00081276,Increased likelihood of pandemics represents an opportunity to advance research capabilities.,Abbott,0
8818,00081277,Through the formation of the Abbott Pandemic Defense Coalition — the first of its kind — we are able to detect threats sooner and respond quicker.,Abbott,0
8819,00081278,"In addition, we have developed a suite of COVID-19 testing platforms that supports multiple different diagnostic solutions for the different stages of infection and recovery.",Abbott,0
8820,00081279,"While we continue to remain alert on the pandemic front, we must also have the foresight to prepare to move from pandemic to endemic.",Abbott,0
8821,00081280,"Our efforts in meeting the world’s COVID-19 testing demands have not detracted our investments and ability to deliver strong growths in our Medical Devices, Nutrition, Established Pharmaceuticals and Diagnostics businesses.",Abbott,0
8822,00081281,"As highlighted in our annual reports and press releases for the past two years, we have delivered a continued stream of new products and initiatives around the world, signifying progress and balanced strength in all four business segments.",Abbott,0
8823,00081282,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 77 GOVERNANCE,Abbott,0
8824,00081283,GOVERNING ETHICAL PROCESSES Abbott’s Chief Ethics and Compliance Officer (CECO) is the Corporate Officer responsible for leading our global ethics and compliance program and managing our OEC.,Abbott,0
8825,00081284,"The CECO provides regular briefings to our CEO, executive leaders, to Abbott’s Board of Directors and the Public Policy Committee.",Abbott,0
8826,00081285,"The CECO chairs Abbott’s Business Conduct Committee (BCC), which includes our CEO and is composed of executive-level leaders.",Abbott,0
8827,00081286,"The BCC meets regularly to discuss legal and regulatory changes, monitor best practices and the ongoing operation of our compliance program, and discuss planned actions designed to continuously improve the program.",Abbott,0
8828,00081287,"Ethics and Integrity Dedicated committees at the business and affiliate level monitor compliance, provide employee awareness training and engagement, and meet frequently to discuss emerging issues.",Abbott,0
8829,00081288,Each Abbott business and function has OEC staff members who support implementation of the ethics and compliance program.,Abbott,0
8830,00081289,"Outside the U.S., regional OEC personnel oversee country-specific compliance requirements.",Abbott,0
8831,00081290,"A SHARED COMMITMENT TO INTEGRITY We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",Abbott,0
8832,00081291,Our global online Legal and Ethical Resource Network (LERN) training program is run in 91 countries and 32 languages.,Abbott,0
8833,00081292,"It informs employees of all aspects of our Code of Business Conduct, with practical guidance on recognizing and responding to legal and ethical issues.",Abbott,0
8834,00081293,Full- and part-time employees are assigned LERN courses based on their role and responsibilities.,Abbott,0
8835,00081294,"In 2021, over 104,000 employees completed lessons.",Abbott,0
8836,00081295,"The LERN curriculum also includes certifications on the code and conflicts of interest, with a key focus on interactions with healthcare professionals.",Abbott,0
8837,00081296,All Abbott employees are expected to review and sign these annually.,Abbott,0
8838,00081297,"In 2021, we launched Ethics and Compliance Week to drive awareness and engage with employees on compliance-related topics through global and region-specific initiatives.",Abbott,0
8839,00081298,"Ethics and Compliance Week kicked off with a company-wide email titled “Are You on the Right Path When it Comes to Ethics and Compliance?” that was viewed by over 55,000 employees.",Abbott,0
8840,00081299,"This was followed by a message from Abbott’s CECO and select executive vice presidents on the importance of integrity and upholding Abbott values, which was available in 24 languages and viewed by over 57,000 employees.",Abbott,0
8841,00081300,"Highlighting Ethics and Compliance Week activities in the U.S., additional compliance messages were Acting ethically and with integrity is of the utmost importance to Abbott.",Abbott,0
8842,00081301,It’s how we care for people and the planet and how we show the world we are a company that can be trusted.,Abbott,0
8843,00081302,Interacting With Healthcare Professionals Certain countries require additional transparency and restrict how businesses can interact with healthcare professionals.,Abbott,0
8844,00081303,"We comply fully, providing additional certification and reporting payments and transfers of value.",Abbott,0
8845,00081304,Interactions are monitored and audited periodically.,Abbott,0
8846,00081305,"Our commitment to ethical interactions with healthcare professionals, patients and consumers includes communicating responsibly — and in compliance with regulations — about our products and services.",Abbott,0
8847,00081306,"viewed by over 23,000 employees, inviting them to nominate Compliance Heroes who live our commitment to integrity every day.",Abbott,0
8848,00081307,"The OEC received 420 nominations, and ultimately recognized 27 employees as Compliance Heroes.",Abbott,0
8849,00081308,"In Latin America, Ethics and Compliance Week activities included an Olympics of Ethics and Compliance challenge that attracted more than 4,000 participants.",Abbott,0
8850,00081309,"Other regions engaged in similar activities, ranging from communications to interactive sessions designed to reinforce compliance policies and programs.",Abbott,0
8851,00081310,"On December 9, recognized as International Anti-Corruption Day, Abbott’s CECO sent a company-wide email available in 25 languages, raising awareness of corruption and highlighting Abbott’s commitment to combat and prevent bribery and corruption.",Abbott,0
8852,00081311,"The communication included links to Abbott’s Anti-Corruption Overview as well as other tools such as LERN training modules, our Third Party Compliance program and our Speak Up reporting tool.",Abbott,0
8853,00081312,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 78,Abbott,0
8854,00081313,Compliance SEVEN STEPS TO COMPLIANCE The voluntary Compliance Program Guidance for Pharmaceutical Manufacturers outlines seven fundamental elements for effective compliance programs; we have created our own global ethics and compliance program with reference to these points.,Abbott,0
8855,00081314,The program is regularly reviewed by an external party.,Abbott,0
8856,00081315,"Details of our compliance leadership, training and communication can be found on page 78.",Abbott,0
8857,00081316,Our risk assessment process is outlined on page 77.,Abbott,0
8858,00081317,WRITTEN STANDARDS OF CONDUCT Our Code of Business Conduct is available in 29 languages and lays the groundwork for ethical conduct at Abbott.,Abbott,0
8859,00081318,It outlines our company values and the expectation for our employees to live them every day.,Abbott,0
8860,00081319,Every employee is required to read and certify adherence to the code annually.,Abbott,0
8861,00081320,"Our code and other policies align with guidelines issued by medical technology trade associations such as AdvaMed, APACMed, MedTech Europe and Mecomed.",Abbott,0
8862,00081321,"Additionally, our policies and procedures align with regulatory licenses and approvals we obtain to promote, sell and import medical devices, diagnostics, nutrition products and medicines.",Abbott,0
8863,00081322,Our Nutrition business is committed to developing science-based products for all ages and to marketing these products ethically and in compliance with all local laws and regulations.,Abbott,0
8864,00081323,We maintain robust systems for ensuring conduct at every business level aligns with our Global Infant Formula Marketing Policy and laws in the countries where we operate.,Abbott,0
8865,00081324,Ethics and compliance policies are updated regularly to reflect regulatory and industry changes.,Abbott,0
8866,00081325,"Processes for Reporting Concerns Our code emphasizes employees’ responsibility to report concerns of noncompliance, including those related to workplace discrimination or harassment.",Abbott,0
8867,00081326,"To promote this, we strive to create an environment where they feel safe to do so without fear of retaliation.",Abbott,0
8868,00081327,"We have defined avenues and processes for asking questions and reporting suspected or actual violations of our code, policies or procedures.",Abbott,0
8869,00081328,"This includes our Speak Up tool, through which employees and external parties, including suppliers, can confidentially and — where permitted — anonymously raise concerns of potential misconduct.",Abbott,0
8870,00081329,"Speak Up can be accessed by telephone, email or internet 24 hours a day, seven days a week.",Abbott,0
8871,00081330,Live Speak Up telephone support includes operators who speak multiple languages for non-English speakers.,Abbott,0
8872,00081331,"Employees may also contact the OEC, Legal or the CECO directly.",Abbott,0
8873,00081332,Each report is entered into a database by the Ethics and Compliance Officer or delegated vendor or personnel.,Abbott,0
8874,00081333,These are then investigated by the appropriate function so the OEC can determine if any action is needed.,Abbott,0
8875,00081334,Periodic audits of this process help ensure we are conducting investigations as quickly and thoroughly as possible.,Abbott,0
8876,00081335,Our Employee Problem Solving policy provides a system for openly exchanging information and resolving concerns.,Abbott,0
8877,00081336,"It applies to all Abbott employees worldwide, except where local laws or collective bargaining agreements dictate otherwise.",Abbott,0
8878,00081337,"Clear leadership and accountability Written standards of conduct Processes for reporting concerns Rigorous auditing and monitoring Processes for investigations and corrective actions Risk assessments to enhance compliance Company-wide training and communications Global Ethics and Compliance Program To be trusted as a responsible business, we ensure that ethical practices are constantly upheld and that we are working in compliance with relevant regulations.",Abbott,0
8879,00081338,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 79,Abbott,0
8880,00081339,"Rigorous Auditing and Monitoring Our international audit and monitoring process assesses compliance with our code, policies and procedures.",Abbott,0
8881,00081340,Assessments determine the frequency and scope of audits.,Abbott,0
8882,00081341,We maintain a tracking system for all action items identified to ensure business leaders are held accountable for making any necessary improvements to processes in a timely manner.,Abbott,0
8883,00081342,The OEC monitors business activities throughout the year.,Abbott,0
8884,00081343,OEC personnel supporting each Abbott business unit and country perform an annual risk assessment to identify areas of potential compliance risk.,Abbott,0
8885,00081344,"Based on assessment outcomes, they then establish monitoring plans for the year.",Abbott,0
8886,00081345,"Our monitoring includes selecting a risk-based sampling of interactions with healthcare providers (HCPs) (such as educational events, engagements with HCPs for services, and provision of sample or evaluation product) and reviewing supporting documentation to assess compliance with Abbott’s policies.",Abbott,0
8887,00081346,The OEC also conducts “live monitoring” programs through which personnel directly observe HCP interactions.,Abbott,0
8888,00081347,"Issues detected through monitoring are analyzed, investigated if necessary and reported to management.",Abbott,0
8889,00081348,Monitoring data are analyzed and trended over time to identify potential patterns requiring further evaluation.,Abbott,0
8890,00081349,"The OEC assigns and tracks to completion remedial actions, addressing the root causes of monitoring findings.",Abbott,0
8891,00081350,Processes for Investigations and Corrective Actions All reports of potential code violations — including those related to discrimination and harassment — by employees and third parties that perform certain services on our behalf are thoroughly investigated.,Abbott,0
8892,00081351,"Where necessary, corrective actions are taken.",Abbott,0
8893,00081352,"Any employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",Abbott,0
8894,00081353,"Employees refusing to cooperate in an investigation — or anyone who knowingly reports a false concern, or one intended to threaten, intimidate or retaliate — may also be subject to disciplinary action.",Abbott,0
8895,00081354,"Abbott does not tolerate retaliation against whistleblowers, or anyone else who reports a violation in good faith.",Abbott,0
8896,00081355,"This foundational principle is embedded in several sections of our Code of Business Conduct, which employees are required to certify their adherence to annually.",Abbott,0
8897,00081356,Our training courses on the Code of Business Conduct and Decision Making at Abbott also make reference to Abbott’s stance on no retaliation.,Abbott,0
8898,00081357,Anti- retaliation language is also included in our Global Compliance Policy on Reporting Concerns and our Global Compliance Standards.,Abbott,0
8899,00081358,"Anti-retaliation principles are also a key component in several human resource policies, including Employee Problem Solving, Workplace Harassment and Violence in the Workplace.",Abbott,0
8900,00081359,"Abbott’s Speak-Up platform, where employees and third parties can raise potential concerns, includes a message from Abbott’s CECO that Abbott does not tolerate retaliation against those who report concerns.",Abbott,0
8901,00081360,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",Abbott,0
8902,00081361,"Corrective action related to Code violations, including retaliation, may involve disciplinary action up to and including termination.",Abbott,0
8903,00081362,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 80 GOVERNANCE,Abbott,0
8904,00081363,PROTECTING OUR RIGHT TO OPERATE Essential to protecting our reputation and right to operate is ensuring we never provide or accept anything of value to gain an improper advantage or inappropriately influence business decisions.,Abbott,0
8905,00081364,"Our Global Anti- Corruption Policy, available in 29 languages, prohibits bribery and corruption in any form.",Abbott,0
8906,00081365,Employees complete annual training on this and other related policies and procedures.,Abbott,0
8907,00081366,"Corruption and Anti-Bribery As a global healthcare company, we work and interact with thousands of people every day.",Abbott,0
8908,00081367,We maintain strict protocols to safeguard our business against activities that could be viewed as corruption or bribery.,Abbott,0
8909,00081368,"As a publicly traded company, we are subject to audits by external auditors.",Abbott,0
8910,00081369,The results of these are reported periodically to the Board’s Audit Committee.,Abbott,0
8911,00081370,"Abbott is committed to adherence to the U.S. Foreign Corrupt Practices Act (FCPA), the U.K.",Abbott,0
8912,00081371,Bribery Act and all other applicable anti-corruption and anti- bribery laws.,Abbott,0
8913,00081372,We expect that every third-party company we do business with or that performs work on our behalf will act in accordance with these same laws.,Abbott,0
8914,00081373,PREVENTING ANTI- COMPETITIVE PRACTICES We commit to complying with competition laws in every country where we do business.,Abbott,0
8915,00081374,These laws prohibit agreements and practices that eliminate or discourage competition.,Abbott,0
8916,00081375,"They apply to various facets of our business, including competitor relationships, prices and terms of sale, and marketing and trade practices.",Abbott,0
8917,00081376,We maintain a compliance program to ensure our operations comply with all relevant competition laws.,Abbott,0
8918,00081377,"We have established an in-house Competition Law Practice Group, composed of members of our Legal team and the OEC.",Abbott,0
8919,00081378,The group meets regularly to identify risks and the best course of action to address them.,Abbott,0
8920,00081379,It also monitors legal developments that may impact our global operations and assists in providing ongoing competition law training to employees.,Abbott,0
8921,00081380,Employees are encouraged to contact our Legal team or the OEC directly for legal guidance regarding interactions with competitors and to report any inappropriate conversations.,Abbott,0
8922,00081381,Reports can also be made through our Ethics and Compliance helpline.,Abbott,0
8923,00081382,Internal Controls to Prevent Bribery and Corruption Risk assessments to identify and monitor potential risks or areas for more robust processes.,Abbott,0
8924,00081383,A platform for employees and external parties to raise concerns of potential misconduct.,Abbott,0
8925,00081384,Policies and procedures with guidelines and approval requirements for business interactions and activities.,Abbott,0
8926,00081385,"OEC approval of all procedures regarding items that could be characterized as gifts, including brand reminders, cultural courtesies and items of medical utility.",Abbott,0
8927,00081386,Independent Internal Audit team that reports directly to the Audit Committee and verifies policy and procedure compliance.,Abbott,0
8928,00081387,Investigations of all reports of potential violations.,Abbott,0
8929,00081388,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 81,Abbott,0
8930,00081389,THIRD-PARTY COMPLIANCE All third parties that Abbott works with are expected to hold themselves to the same standards of ethical and legal compliance as we do ourselves.,Abbott,0
8931,00081390,Third-Party Guidelines detail the requirements we expect partners to meet.,Abbott,0
8932,00081391,They are available through our website in 18 languages.,Abbott,0
8933,00081392,"We provide training on these guidelines and anti-corruption issues to third parties, with a training deck developed for our OEC to guide country-specific training, particularly with companies that promote our products to healthcare providers on our behalf.",Abbott,0
8934,00081393,"A new e-learning platform, which we are in the process of launching, will provide and track online training for each third party that undergoes due diligence.",Abbott,0
8935,00081394,A Third-Party Compliance Process identifies and addresses corruption and bribery risks that arise when interacting with government officials or healthcare providers on our behalf outside of the U.S.,Abbott,0
8936,00081395,"It requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third-party companies.",Abbott,0
8937,00081396,"This includes screening companies, identifying high-risk partners, and monitoring and mitigating any potential risks.",Abbott,0
8938,00081397,"Potential partners are required to answer detailed questionnaires, while an external vendor engaged by Abbott performs due diligence background checks.",Abbott,0
8939,00081398,"The check covers risks including: • • Corruption • • Fraud • • Organized crime • • Regulatory breaches • • Human rights and labor abuses • • Social accountability • • Arms trafficking and war crimes • • Violations of government-imposed sanctions • • Terrorism • • Money laundering • • Anti-competitive behavior Where risks are identified, appropriate remedial action is developed and implemented by the OEC and our Legal team, including additional contract terms, auditing, monitoring, training or termination/rejection of the third party.",Abbott,0
8940,00081399,We routinely update our Third-Party Compliance Process to mitigate risks and better protect our business against bribery and corruption.,Abbott,0
8941,00081400,"Deepak Khanal, Sr. Director, Product Development, Software.",Abbott,0
8942,00081401,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 82 GOVERNANCE,Abbott,0
8943,00081402,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs) develop product identification playbooks of authorized packaging, manufacturing locations and typical shipping routes.",Abbott,0
8944,00081403,"This helps align internal efforts with those of external organizations, fostering awareness and boosting the identification of fraudulent products.",Abbott,0
8945,00081404,"SAFEGUARDING INTELLECTUAL PROPERTY The following steps safeguard Abbott’s intellectual property and trade secrets against international threats: • • Educating employees on trade secret protection and risk-reduction strategies • • Conducting Security Quality Reviews (SQRs) to identify critical asset risks and developing mitigation strategies • • Supporting BUs to develop risk-mitigation programs that comply with external and internal governance Throughout 2021, we continued to harness a virtual Security Quality Review (vSQR) process we developed in 2020, completing around 70 reviews of cross-business risks.",Abbott,0
8946,00081405,"Our Global Security team launched training for all core businesses, addressing topics related to Interconnected Security Services (ISS) while a new Technical Surveillance Countermeasures (TSCM) program is enhancing security measures for key sites.",Abbott,0
8947,00081406,"PROTECTING OUR EMPLOYEES Global Communications Center (GCC) analysts monitor world events, providing advance warning of emerging threats and ensuring employees are safe and accounted for.",Abbott,0
