,key,sentences,company_label,class
860,00700511,Emissions From Electric Generation 1,Duke_Energy,1
861,00710493,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,AEP,1
862,00710494,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",AEP,1
863,00710495,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",AEP,1
864,00710504,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",AEP,1
865,00710508,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",AEP,1
866,00710509,"That will leave five remaining coal plants on our system totaling 6,500 MW.",AEP,1
867,00710513,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,AEP,1
868,00710514,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,AEP,1
869,00710525,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",AEP,1
870,00710526,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",AEP,1
871,00710537,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",AEP,1
872,00710545,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",AEP,1
873,00710546,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,AEP,1
874,00710547,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",AEP,1
875,00710548,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",AEP,1
876,00710550,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",AEP,1
877,00710551,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,AEP,1
878,00710552,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",AEP,1
879,00710553,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",AEP,1
880,00710573,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",AEP,1
881,00710579,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",AEP,1
882,00720008,Our carbon goal is to be emissions-free completely by no later  2045. than  Our plan includes  meaningful  milestones  in five-  year increments   that would   to reach allow us  Real Zero  emissions by no later than 2045.,NextEraEnergyZeroCarbonBlueprint,1
883,00720040,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
884,00720041,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
885,00720042,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
886,00720043,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
887,00720044,"2009 Added 1,169 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
888,00720045,2010 Added 91 MW of solar and 683 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
889,00720046,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
890,00720047,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
891,00720048,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
892,00720049,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
893,00720050,2015 Added 522 MW of wind and 47 MW of solar.,NextEraEnergyZeroCarbonBlueprint,1
894,00720051,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
895,00720052,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
896,00720053,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",NextEraEnergyZeroCarbonBlueprint,1
897,00720054,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
898,00720055,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",NextEraEnergyZeroCarbonBlueprint,1
899,00720056,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
900,00650536,"Employee Health and Wellness We are committed to creating work environments and driving behaviors that sustain the health, safety, and wellness of our people.",AirProducts,0
901,00150048,By 2050 we aspire to...,Raytheon,0
902,00600088,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT 7 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 | Throughout the second year of the COVID-19 pandemic, we continued to help protect our customers through our products and expertise.",Ecolab,0
903,00020856,"In 2021, we expanded the program to five suppliers across several different demographic groups.",UnitedHealthGroup,0
904,00700283,"For the electric  business, this means we will include CO2 emissions  from purchased power for our use, greenhouse gas  emissions from purchased power for resale, and the  upstream emissions related to purchased fossil fuels  for generation.",Duke_Energy,0
905,00521670,Microsoft procures enough renewable energy to match 100% of its electricity consumption.,Microsoft,0
906,00262777,The tool analyzes physical water risks in all the tobacco-growing areas from which we source and forecasts patterns regarding the watershed scale that is likely to emerge in coming years.,Philip_Morris_Intl,0
907,00080797,"These new probes will allow continuous monitoring of our six largest condensate return legs, saving an estimated additional 200,000 gallons of make-up water per year with annual savings of $2,800.",Abbott,0
908,00350992,We aim attention to potential impacts on people and environment.,EsteeLauder,0
909,00570784,"Looking forward, we are working with third parties on climate-related scenario analysis to evaluate the exposure of our global assets to physical, natural hazards across our portfolio, and to ensure we continue to be prepared for changes in frequency and severity of extreme weather events.",Prologis,0
910,00300236,"In the long-term, water stress and extreme weather that impacts vast amounts of global agricultural products, such as food, could lead to crop type restrictions or societal pressures that limit growing tobacco and would impact our strategy to source tobacco-derived nicotine.",Altria_TCFD,0
911,00551066,"In 2021, Apple and UL co-developed the first- ever supply chain zero waste management system assurance program, which allows for third-party zero waste verification at a systems level rather than site level.",Apple,0
912,00320829,"In 2021, Coca-Cola Bangladesh partnered with the development organization United Purpose to create 30 Women’s Business Centers where more than 30,000 women received business skills training.",CocaCola,0
913,00220953,"They are more closely aligned with reports required by regional authorities and waste market practices, helping to highlight opportunities for improvement and pointing out where we can deliver the greatest impact through circularity.",BP,0
914,00560706,"The results of our scenario analysis show greater potential impact from climate-related opportunities than climate-related risks, mainly due to our expanding renewable energy portfolio and energy storage opportunities.",AmericanTowerCorp,0
915,00520158,Commitments and progress Carbon negative Microsoft is committed to be a carbon negative company by 2030.,Microsoft,0
916,00601273,This includes both Scope 1 and 2 emissions.,Ecolab,0
917,00380546,"One of the associates he wanted to protect was his daughter, Atley Thompson, who works on the customer service desk at Store 1777 in Kennesaw, Georgia.",HomeDepot,0
918,00371502,21 Approximate square meters of retail space based on approximate average store size.,TJX,0
919,00490682,"Supercomputer Efficiency Processing capabilities have grown exponentially in the past decade - fueled largely by supercomputers, data centers and cloud computing.",Nvidia,0
920,00210989,Respecting voluntary exclusion zones: TotalEnergies recog- nizes the value of UNESCO World Natural Heritage Sites and does not conduct any oil or gas to operations in such areas.,Total,0
921,00061628,"Gases covered in these calculations include CO2, CH4, N2O and HFCs.",johnsonandjohnson,0
922,00700940,"■ Published our first Trade Association Climate Review,  which was one of the first such disclosures in our  industry and discusses the alignment of our climate  position with major federal trade associations.",Duke_Energy,0
923,00660622,"Corteva Grows reflects the program’s key priorities supporting the following UN Sustainable Development Goals (“UN SDGs”): Empower Women UN SDG 2: Zero Hunger; UN SDG 5: Gender Equality Globally, more than 800 million people in the world do not have enough food to lead a healthy, active life.",Corteva,0
924,00610243,"In 2021, the Company recycled approximately 40% of total waste generated.",SherwinWilliams,0
925,00690343,"Dominion Energy has embedded robust enterprise risk management  processes throughout the organization to help identify, assess, and  manage risk.",Dominion_Energy,0
926,00210481,"In its study7, Columbia University’s Center on Global Energy Policy puts the reduction commitment for all countries with a net zero by 2050 pledge at 27% between 2015 and 2030.",Total,0
927,00450597,"In 2018, we met that goal two years ahead of schedule.",Starbucks,0
928,00041131,"• The Reality Check series of articles, published monthly by the Compliance and Ethics department, based on real incidents, is intended to provide employees with a greater awareness of how to identify and escalate potential concerns.",BristolMyersSquibb,0
929,00601354,"Greenhouse Gas, Water, Wastewater and Waste Inventory Changes In 2018 we changed the accounting method we use to report GHG emissions progress against our climate targets from location-based to market-based.",Ecolab,0
930,00682400,• Dow was again selected to receive the Premio Redes of Development Award.,Dow,0
931,00470170,"Throughout the year, all of our employees (including part-time employees) and contractors are required to complete trainings that support Broadcom’s values and culture, such as our Code of Ethics and Business Conduct, harassment prevention, anti-corruption, protection of confidential information, data privacy and security, unconscious bias, human rights, anti-competition prevention and export compliance trainings.",Broadcom,0
932,00600976,"In 2021, $5.5 million of grant funding supported organizations that provide basic needs to our most vulnerable citizens: access to food, housing and job training.",Ecolab,0
933,00450554,"In FY21, Starbucks announced a goal to conserve water usage in green coffee processing by 50%.",Starbucks,0
934,00081085,Implementing this clause contributes to our goal of having 80% of newly contracted direct material spend incorporate social responsibility requirements.,Abbott,0
935,00621727,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions ENVIRONMENTAL DATA (CONTINUED) LEGACY IFF* COMBINED COMPANY** UNITS 2019 2020 2021 2021 ENERGY USE Nonrenewable fuels (nuclear fuels, coal, oil, natural gas, etc.)",IntrntlFlavorsandFragrances,0
936,00400906,"To help our suppliers source responsibly while minimizing harm to the planet and supporting communities, we have developed policies and programs for key materials.",Target,0
937,00511178,"Therefore, it is a business imperative for us to continue to design our products to optimize energy efficiency, which helps to reduce emissions in our value chain.",Cisco,0
938,00401086,External initiatives 102-12 Target incorporates a number of external standards into our work.,Target,0
939,00180144,The Corporate Governance and Responsibility Committee (CGRC) and the Audit Committee directly oversee the Integrity and Compliance program.,Honeywell,0
940,00510731,Our Inclusive Communities have been vital advocates and partners in driving the dialogue.,Cisco,0
941,00350526,This is the 12th year that the Company has received a perfect score on this prestigious index.,EsteeLauder,0
942,00550975,"Apple works with the Alliance for Water Stewardship and others to promote water stewardship that protects the health of water basins, including the Kunshan watershed in China.",Apple,0
943,00420382,"Tesla provided a disaster relief system to Pathways Youth & Family Services, Inc., a non-profit social service organization providing foster care, adoption and behavioral health services to communities across Texas.",Tesla,0
944,00600306,"Additionally, we verify our global water withdrawal, water replenishment projects, NOx and SOx emissions, volatile organic compounds emissions, hazardous air pollutants emissions and hazardous waste volume through APEX Companies LLC using the International Standard on Assurance Engagements (ISAE) 3000 Revised.",Ecolab,0
945,00160572,"� Minneapolis−Saint Paul, Seattle-Tacoma, and San Francisco International Airport clubs aim to be zero-waste, which is defined as 90% landfill diversion.",Delta,0
946,00590177,An alternative green hydrogen production method is steam methane reforming using biomass as feedstock.,Linde,0
947,00620620,"Strategy & Approach 66 Goals 68 Policies & Commitments 69 Risk Assessment& Prioritization 70 Strategic Raw Materials 72 Monitoring Performance 76 Certifications & Continuous Improvement 81 Strengthening Biodiversity & Communities 83 RESPONSIBLE SOURCING At IFF, the foundation of the sustainable solutions and high-quality products we deliver to our customers begins with our commitment to ethical practices in our supply chain – both in terms of reducing our own environmental impact and regenerating ecosystems, as well as our social responsibility toward supporting workers, grower communities, and supplier diversity.",IntrntlFlavorsandFragrances,0
948,00151005,"Sales of these products carry potential risks associated with their misuse or failure, and we have a responsibility to identify and mitigate these risks where feasible.",Raytheon,0
949,00060287,"Granted Orphan Drug Designation by the FDA for the treatment of gMG, we are also investigating nipocalimab for rare and autoantibody diseases that span both neuroscience and immunological diseases.",johnsonandjohnson,0
950,00610496,"All Company-operated stores were provided signage that conveys – in multiple languages – our commitment to ensuring a safe, welcoming environment for all.",SherwinWilliams,0
951,00040984,Converting air cargo to ocean cargo = 8x to 10x improvement in carbon footprint per transportation container.,BristolMyersSquibb,0
952,00540051,"Looking ahead We’ve set goals to increase representation of women in leadership positions to 30% globally by 2025, to double US URM in leadership positions by 2025, and to double Black representation as a percentage of US employees by 2025.",Adobe,0
953,00480209,"What gives me hope is seeing the commitment of Mastercard and my colleagues behind the scenes who are driving meaningful work and helping to move the needle toward greater equity and inclusion.” Randall Tucker Executive Vice President, Chief Inclusion Officer CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 18 HOME CHAPTER 1 HOME CHAPTER 1",Mastercard,0
954,00490702,We share our data center best practices with customers and partners to help optimize their deployments.,Nvidia,0
955,00700730,The survey uses Net Promoter Score – a well- known customer loyalty metric – to gauge employees’  likelihood to recommend Duke Energy or Piedmont  Natural Gas as a place to work to a friend or colleague.,Duke_Energy,0
956,00010045,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",EliLilly,0
957,00500058,"By building diverse and inclusive teams, we benefit from each other’s strengths and perspectives.",Oracle,0
958,00211101,"To date, 17 partnerships have been established.",Total,0
959,00490339,"The global nature of our business subjects us to a number of risks and uncertainties, which could have a material adverse effect on our business, financial condition and results of operations, including: > Economic, political, and geopolitical conditions within and between countries in which we do business; > Differing legal standards with respect to protection of IP and employment practices; FORTUNE’S MOST ADMIRED COMPANIES NVIDIA ranked first in the semiconductor category on Fortune magazine’s list of the World’s Most Admired Companies.",Nvidia,0
960,00431615,"Questions; Reporting Violations) • Modern Slavery Statement (Engagement with Strategic Stakeholders) • Partnerships • Sustainability Report, People (Human Rights, p. 58-64; Employees, p. 65-82; Supply Chain, p. 83-93) Remediation • Modern Slavery Statement (Responsible Sourcing) • Sustainability Report, People (Employees, p. 65-82; Supply Chain, p. 83-93) Remediation • Modern Slavery Statement (Our Progress, Case Study, COVID-19) • Sustainability Report, People (Supply Chain, p. 83-93) C6.3 How does the company process complaints and assess the effectiveness of outcomes?",Amazon,0
961,00390413,"Our quality assurance team works directly with suppliers, internal stakeholders and other groups to help ensure product safety and quality.",Lowes,0
962,00441847,"In cases where shifts in scope, methodology and/or data quality have led to changes in previously reported performance results, we’ve restated historically reported results and provided context on the changes in the Restatements section of the Appendix.",Nike,0
963,00370374,"Business Governance Appendix Supporting TJX Armed Forces Relations (STAR) was able to continue their tradition of participating in the Run to Home Base event, with more than 20 members joining the virtual run this year.",TJX,0
964,00032107,"Remedy As part of our efforts to protect against business-related human rights abuses, we have established a company-based grievance mechanism that allows employees and workers to report concerns in a confidential manner without fear of retaliation (see the Speak Up section in our human rights policy).",Merck,0
965,00261488,"As these pilots unfold, we will continue to monitor their progress and share learnings globally.",Philip_Morris_Intl,0
966,00510455,"Having reached this milestone, we initiated chemical due diligence within our components supply chain and assessed more than 15 supplier sites.",Cisco,0
967,00520472,Microsoft also provided suppliers with resources to aid in their reduction efforts.,Microsoft,0
968,00120650,"For example our legal team engages employees several times a year on the history, importance and risks related to corruption during our Doing Business Overseas course.",Lockheed,0
969,00621098,"These collaborations allow IFF to use established methodologies in support of systemic positive change, while joining with like-minded companies and organizations to exchange best practices.",IntrntlFlavorsandFragrances,0
970,00551516,"5: Supply chain renewable electricity capacity (operational) and renewable electricity use for FY2021 do not include REC purchases Apple made, equivalent to 0.3 GW and 500,000 MWh, respectively, to address a small increase to its carbon footprint.",Apple,0
971,00360089,We leverage learnings from this to further advance our climate mitigation and resilience strategies.,McDonalds,0
972,00620598,"During 2021, we also leveraged our knowledge, philosophy, and best practices regarding our ZWL across the entire combined company, making significant progress by internally verifying 13 new facilities as ZWL, including two from heritage N&B.",IntrntlFlavorsandFragrances,0
973,00521030,Our strategy goes beyond waste diversion as we work across our value chain beginning with design and material selection.,Microsoft,0
974,00263434,"In 2021, for the second consecutive year, we organized a Global Supplier Recognition ceremony, during which we honored those suppliers that demonstrated excellent performance and contributed most to PMI’s goals.",Philip_Morris_Intl,0
975,00601188,A list of all political contributions by ECOPAC and Ecolab is posted semiannually to the Ecolab website under Political Contribution Reporting.,Ecolab,0
976,00320169,The new recipe hit store shelves in the United States and Canada in the summer of 2021.,CocaCola,0
977,00680681,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 60 SOAR: Accelerating ID&E After a one-year hiatus, Dow hosted SOAR – an immersive inclusive leadership event that has become a highlight of the Ladies Professional Golf Association’s Dow Great Lakes Bay Invitational in Midland, MI.",Dow,0
978,00440869,Quantitative Target 70% absolute reduction of GHG emissions in owned or operated facilities through 100% renewable electricity and fleet electrification Renewable electricity use is driving the majority of reductions across our owned or operated facility emissions via power purchase agreements (PPAs) and onsite renewable electricity.,Nike,0
979,00081402,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs) develop product identification playbooks of authorized packaging, manufacturing locations and typical shipping routes.",Abbott,0
980,00340191,"Since Walmart launched LBU in 2018, more than 72,000 Walmart associates have enrolled in the program and more than 11,000 students have completed LBU programs, including over 1,500 graduates who have earned an associate’s or bachelor’s degree in an in-demand field.",Walmart,0
981,00030119,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
982,00591401,"Due to the global pandemic, the use of e-learning and virtual platforms became the dominant mode of training, with widespread utilization in areas including compliance training, safety training, and inclusion.",Linde,0
983,00682816,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 204 Environmental Unit 2021 2020 1 20192 Other Water Withdrawals – Key Water-Stressed Sites – Total Megaliters 1,111,471 1,118,654 991,862 Freshwater Intake Intensity, Key Water-Stressed Sites lb.",Dow,0
984,00441777,Electricity Contracts NIKE applies a zero emission factor for all facilities in scope of its power purchase agreements.,Nike,0
985,00040344,2020 Progress Ethical and Safe Products Data as per SASB requirements from source: www.fda.gov/safety.,BristolMyersSquibb,0
986,00081590,"(n) Reported Scope 2 sources consist of energy directly purchased by Abbott, such as electricity, steam, and hot and chilled water, as well as emissions from leased locations.",Abbott,0
987,00550269,"As we grow, we continue to bring new renewable electricity projects online around the world.",Apple,0
988,00560641,"Upgrading to LED Systems By replacing traditional tower lighting with LEDs, our lighting systems use an estimated 65% less energy, thereby improving on-site energy efficiency.",AmericanTowerCorp,0
989,00241314,Dairy Goal progress dairy materials purchased from suppliers operating under animal welfare schemes 74% Overview Ingredients Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil Dairy,Mondelez_Intl,0
990,00040877,"In support of our efforts to address Scope 3 emissions, our Strategic Sourcing and Procurement organization is committed to driving reductions in negative environmental impacts across our external value chain.",BristolMyersSquibb,0
991,00591660,"With the support and participation of business leaders, these events continue to spur additional community engagement participation in locations around the globe.",Linde,0
992,00370623,"Additionally, we are exploring the climate impact and greenhouse gas (GHG) emissions resulting from our supply chain and products.",TJX,0
993,00410398,"In North America, Booking.com colleagues responded to local wildfires and donated to the American National Red Cross and United Way of the Lower Mainland.",BookingHoldings,0
994,00240022,We stand firmly with those calling for peace and an end to the war.,Mondelez_Intl,0
995,00030493,"For information on our Board’s and senior executives’ roles in the development, approval, and updating of the organization’s purpose, value or mission statements, strategies and policies, see pages 12–14 of our 2021 Proxy Statement.",Merck,0
996,00120006,"This includes performance on the Lockheed Martin 2025 Sustainability Management Plan goals, select SASB standards and select GRI indicators.",Lockheed,0
997,00290091,"water, raw materials) • 100% of packaging will be recyclable or reusable • A meaningful increase in responsibly sourced bio-based or recycled or more resource-efficient materials • Ariel Europe is striving to make all its packaging recyclable by 2022 and to reduce plastic packaging by 30% by 2025.",PandG,0
998,00261419,"1 https://www.pmi.com/media-center/news/new-pmi-survey-finds- encouraging-signs-in-cigarette-butt-littering-behavior-and-attitudes- and-key-areas-to-address Addressing cigarette butt littering Around one million tons of cigarette filters are produced annually across the tobacco industry.1 Although most are disposed of properly post-consumption, too many are casually littered into the environment.",Philip_Morris_Intl,0
999,00240472,"Increasing U.S. Black Management Representation In September 2020, we announced our goal to double our Black representation percentage in U.S. management roles by 2024, and we are exceeding our expected annual progress toward that goal.",Mondelez_Intl,0
1000,00621770,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions EXTERNAL ASSURANCE STATEMENT Independent Assurance Statement to International Flavors and Fragrances Inc. ERM Certification and Verification Services, Inc. (“ERM CVS”) was engaged by International Flavors and Fragrances Inc. (“IFF”) to provide assurance in relation to the information set out below and presented in the IFF ESG+ Report 2021.",IntrntlFlavorsandFragrances,0
1001,00470457,48 BROADCOM 2021 ESG REPORT,Broadcom,0
1002,00031516,"Because our company has responsibility for remediation of these sites, we have launched investigations, developed science-based remediation plans and implemented cleanup projects to protect the health and safety of our neighbors, communities, employees and the environment, and comply with all applicable requirements.",Merck,0
1003,00690563,"Because DERs rely on the distribution system, it must be resilient  and reliable,so that it can operate for DERs in the same way the  transmission system operates for large, centralized generators.",Dominion_Energy,0
1004,00630771,4 El Abra has a regenerative downhill conveyor system that is 20km in length that generates electricity for use on site as it transports material for processing.,FreeportMcmoran,0
1005,00521522,We are committed to building and executing on strategies to help foster a healthy planet and advance a more inclusive economy that fosters additional growth opportunities for everyone.,Microsoft,0
1006,00251317,"We are subject to changing economic, competitive, regulatory and technological risks and uncertainties that could have a material impact on our actual future results.",Hershey,0
1007,00680107,ESG leadership starts with our diverse and highly skilled Board and well-defined committee structure.,Dow,0
1008,00520597,Trees on farms can provide additional income to farmers through the sale of carbon credits.,Microsoft,0
1009,00210598,"Développement durable et climat - 2022 Sustainability & Climate 2022 Progress Report Working With Our Partners on Non-Operated Assets or those non-operated assets, the Company acts by exerting its influence and by sharing best practices with its partners.",Total,0
1010,00480151,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 14,Mastercard,0
1011,00030991,"Industry codes of conduct Our sales representatives must provide truthful, non-misleading information in their interactions with the medical and scientific community.",Merck,0
1012,00060445,"Beyond product innovation (see section: Innovation in Practice), examples of our activities to advance eye health and care in 2021 included: Contact lenses for managing myopia: In 2021, the FDA approved ACUVUE ABILITI Overnight Therapeutic Lenses, the first and only FDA-approved orthokeratology contact lens for managing myopia.",johnsonandjohnson,0
1013,00130131,"In 2021, Boeing Capital Corporation reached out to the financial community, airline customers and lessors to proactively discuss the importance of sustainability.",Boeing,0
1014,00590807,"The EVP, Clean Energy, reports to the COO and oversees sustainable development.",Linde,0
1015,00260835,"PMI’s scientific assessment of smoke-free products We dedicate almost all of our adjusted R&D expenditure (99 percent in 2021) to smoke-free products, including wellness and healthcare products.",Philip_Morris_Intl,0
1016,00230843,"We are focusing our Upstream activities on fewer, existing positions and on generating value over volume.",Shell,0
1017,00210825,"The One MAESTRO standards form the basis of our safety culture and are used to address and prevent the many haz- ards that are specific to our industry: major industrial acci- dents (technological risk, risk to the integrity of our facilities), workplace and transportation accidents, risks to occupation- al health and risks to consumers.",Total,0
1018,00470361,"For example, our Fort Collins facility diverted 381,500 pounds of waste from landfill as part of site remodel work and donated 25 integrated circuit manufacturing tools to various local organizations.",Broadcom,0
1019,00370264, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 20 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1020,00030197,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",Merck,0
1021,00031908,GL&D understands employee skills and capability must support the company’s vision and mission.,Merck,0
1022,00030255,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",Merck,0
1023,00380078,11 2021 ESG Report The Home Depot,HomeDepot,0
1024,00251111,"WORKFORCE BY RACE/ETHNICITY5 2021 2020 2019 U.S. workforce, Total POC 24.6% 21.4% 20.1% POC - Female 25.1% 21.2% 20.3% POC - Male 24.2% 21.5% 19.9% Asian 4.2% Not disclosed Not disclosed Black 12.1% Not disclosed Not disclosed Hispanic/Latino 6.6% Not disclosed Not disclosed 5 Race/ethnicity and gender percentages are based on employee self-identification in Hershey’s HR data system as of December 31, 2021.",Hershey,0
1025,00040848,16 At the end of 2020: were pending certification.,BristolMyersSquibb,0
1026,00321034,"You should not place undue reliance on forward-looking statements, which speak only as of the date they are made.",CocaCola,0
1027,00351489,"14-19 Social Impact and Sustainability Goals and Progress, pp.",EsteeLauder,0
1028,00330119,Michelle shipped wine through over 300 distributors globally in 2020.,Altria_2021,0
1029,00100534,"Through our supplier assessment program (see page 42), we monitor our suppliers’ compliance with our Supplier Code of Conduct and internationally recognized human rights standards, including those that seek to prevent forced and child labor, support fair pay based on applicable wage laws, and allow for freedom of association .",Amgen,0
1030,00441134,Reducing midsole and outsole defects – which are a major driver of waste – increases factory production capacity and reduces energy and labor per unit.,Nike,0
1031,00050877,"• In this Report, we describe certain products and devices that have applications submitted and pending for certain regulatory approvals and/or are available only in certain markets.",Danaher,0
1032,00260441,"References to the number of SKUs are based on the latest available data and categorization of our product portfolio into SKUs, therefore minor restatements in previous years’ data is reflected.",Philip_Morris_Intl,0
1033,00061599,4 Values have been rounded to the nearest tenth.,johnsonandjohnson,0
1034,00192620,Augmented and virtual reality One of our approaches to innovation is to identify an emerging market and then evaluate what challenges in that space we are uniquely able to solve for our customers.,3M,0
1035,00061306,"In addition, Johnson & Johnson is a member of the NJ CEO Council and of the Billion Dollar Roundtable Black-Owned Business Healthcare Collaborative.",johnsonandjohnson,0
1036,00250629,We have not yet granted re-entry to any of these suppliers.,Hershey,0
1037,00150163,"■ Menu of voluntary insurance benefits (pet, ID theft, critical illness/accident, legal).",Raytheon,0
1038,00191931,"Starting in 2016, waste no longer includes waste-to-energy.",3M,0
1039,00381253,Our stores in Canada have decreased electricity use 43% since 2010.,HomeDepot,0
1040,00690036,"We know the path forward  involves risks — climatic, financial, technological, reliability, and  others — as well as opportunities, such as the electrification of  transportation and building heat, the use of carbon capture, hydrogen,  and renewable natural gas to supplement natural gas, the buildout of  renewables, advanced nuclear technology, electric grid modernization,  infrastructure replacement programs, and energy storage.",Dominion_Energy,0
