,key,sentences,company_label,class
1063,00240114,Cocoa — and our signature sourcing program Cocoa Life — is an excellent example.,Mondelez_Intl,0
1064,00192911,"Strategic collaborations 3M has continued our collaboration with Nobel Prize Outreach to bring light to important global issues, like the future of scientific education and sustainability.",3M,0
1065,00101094,"Our results may be affected by our ability to successfully market both new and existing products domestically and internationally, clinical and regulatory developments involving current and future products, sales growth FORWARD-LOOKING STATEMENTS of recently launched products, competition from other products including biosimilars, difficulties or delays in manufacturing our products and global economic conditions .",Amgen,0
1066,00520513,"Looking ahead, we know that the market needs to improve the quality of carbon removal accounting, and that we need to have a clearer line of sight to affordable supply.",Microsoft,0
1067,00350188,"“Eligible employees” are those who meet certain criteria, which varies by market, and have access to ELC Good Works.",EsteeLauder,0
1068,00681252,"Year-end performance on the CXi score was 72 points, a decline of 5 points from 2020.",Dow,0
1069,00640505,"102-43 Approach to stakeholder engagement We conduct focused stakeholder engagement through surveys, social media, formal communication, shareholder outreach programs, team meetings, one-on-one discussions.",Nucor,0
1070,00180575,A verification program and independent internal audit measures compliance to our requirements and identifies opportunities for continuous improvement of our air emissions standards.,Honeywell,0
1071,00380161,"During this time, we elevated the role of Derek Bottoms, vice president of associate relations, to also serve as our chief diversity officer to bolster leadership of these efforts.",HomeDepot,0
1072,00170217,"By adding the second row, the volume of material a single sugar cane harvester must process per season nearly doubles.",Deere,0
1073,00421008,"In cases where such instances are discovered, our supply chain leadership will be informed, and a corrective action plan will be developed immediately, together with the supplier.",Tesla,0
1074,00710093,"As more customers electrify their homes and businesses, creating new sources of demand from and on the grid, we are engaging in new ways to manage increased load.",AEP,0
1075,00420516,"As seen in the chart on the right, in Austria, all-in lifecycle emissions of a personal, grid-charged Model 3Y are over 3.5x lower than all-in lifecycle emissions of an equivalent ICE vehicle.",Tesla,0
1076,00191986,"Examples include products that do more with less material, like our modular Filtrete™ Air Purifiers.",3M,0
1077,00192124,"Climate risk prioritization associated with physical impact such as floods, drought, water scarcity, and shifting precipitation patterns is conducted annually for 3M’s global manufacturing through the World Resource Institute’s (WRI) Aqueduct™ Water Risk Atlas stress-level screening tool, Aqueduct 3.0.",3M,0
1078,00500504,We also participate in the following initiatives: See our companywide goals and progress Read the Cloud Environmental Datasheet (PDF) Overview Operations Customers Employees Clean Cloud Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 96,Oracle,0
1079,00330348,"Embedding equity within our focus areas, specifically named in “Support Our People & Communities,” speaks to our intentions and desire to drive sustainable change over time.",Altria_2021,0
1080,00421221,"Information regarding Supplier’s labor, health and safety, environmental practices, business activities, structure, financial situation, and performance is to be disclosed in accordance with applicable regulations and prevailing industry practices.",Tesla,0
1081,00191136,"These are emotionally charged spoken-word videos with custom music, creating memorable learning experiences for employees.",3M,0
1082,00191642,"Capital projects for environmental purposes include waste reduction and pollution control programs, such as water usage reduction and water quality improvement equipment, scrubbers, containment structures, solvent recovery units, and thermal oxidizers.",3M,0
1083,00441340,"Quantitative Target 25% reduction in freshwater usage (L per kg) in textile dyeing and finishing For the past decade, the World Economic Forum (WEF) has listed water crises and impacts from climate change among the top five global risks.",Nike,0
1084,00030197,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",Merck,0
1085,00381016,"By supporting diversity in our communities and among our suppliers, we encourage respect for all people and spark entrepreneurship and innovation.",HomeDepot,0
1086,00193054,"Additionally, 3M consolidated the way it presents geographical area data by providing an aggregate USAC geographic region (combining United States and Canada areas).",3M,0
1087,00530549,"We are proud to work with a range of diverse suppliers, including Minority-owned businesses; Women-owned businesses; Disabled-owned businesses; Lesbian, Gay, Bisexual and Transgender-owned (LGBT) businesses; Disabled Veteran-owned businesses; Small, Certified HUBZone businesses; and Small businesses.",VIsa,0
1088,00270148,"For supplier-sourced crops, sustainable sourcing is achieved through a third-party standard that has been benchmarked as equivalent to the SFP or, in limited regions, a continuous improvement program addressing the main environmental and social risks with growing the relevant crop.",PepsiCo,0
1089,00370595,"During the holiday season, HomeGoods and Homesense give our customers the opportunity to make donations in-store at the register, where 100% of the donations benefit St. Jude, Cancer Research U.K. (U.K.) Comic Relief (U.K.) Enable Ireland (Ireland) JDRF (U.S.) St. Jude Children’s Research Hospital (U.S.) Alzheimer’s Association (U.S.) St. Jude Children’s Research Hospital Dana-Farber Cancer Institute Comic Relief (U.K.) OUR SUPPORT INCLUDES:",TJX,0
1090,00110575,"Power generation examples include landfill gas, coal mine and abandoned mine methane, combined heat and power, coal with carbon sequestration and localized power generation.",Caterpillar,0
1091,00110394,"Since this change, recordable injuries to newly hired employees have been dramatically reduced.",Caterpillar,0
1092,00380309,"Success Sharing provides semi-annual cash awards for performance against our business plan, including sales and productivity goals.",HomeDepot,0
1093,00711502,"To support these customers, AEP has developed ‘EV Ready Sites’ to provide them with site-specific information such as currently available energy infrastructure capacity and associated development timelines that can enable them to quickly and cost effectively to support their efforts in electrifying their fleet.",AEP,0
1094,00480519,"SALUTE (active and veteran military personnel and their families) increased external awareness of Mastercard as being a forces-friendly company, with new partnerships with Hiring Our Heroes in St. Louis and by achieving “Silver” standing with the U.K.’s defense ministry Employer Recognition Scheme.",Mastercard,0
1095,00151035,"In addition, our product cybersecurity officer (PCO) leads our activities relating to product security, and our chief privacy officer (CPO) manages our data privacy compliance program, leading a team responsible for program implementation.",Raytheon,0
1096,00590294,This is contributed due to lower production volumes resulting from the pandemic.,Linde,0
1097,00240506,Economic Inclusion & Supplier Diversity It is often said that shared vision & purpose are key foundations of good partnership.,Mondelez_Intl,0
1098,00040629,"NCDs account for more annual global deaths than communicable diseases, and LMICs experience the greatest share of NCDs (77%) and premature deaths (85%) .",BristolMyersSquibb,0
1099,00700230,(Data for 2021 will be  available in August 2022.),Duke_Energy,0
1100,00241078,"Yaa Peprah Amekudzi, Head of Cocoa Life Ghana, Mondelēz International Overview Ingredients Dairy Cocoa Wheat Harmony Wheat Palm Oil Cocoa Life",Mondelez_Intl,0
1101,00420485,"This translates to over 400 grams of CO2e per mile once we account for emissions generated through the extraction, refining and shipment of oil.",Tesla,0
1102,00711337,"Many 21st century jobs will require proficiency in STEM courses, and these jobs have a high likelihood of delivering a living wage.",AEP,0
1103,00240155,Staying close to the consumer is at the heart of all we do.,Mondelez_Intl,0
1104,00230057,"We aim to provide more and cleaner energy solutions in a responsible manner – in a way that balances short- and long-term interests, and that integrates our economic, environmental and social commitments and targets.",Shell,0
1105,00130445,"His efforts were recognized earlier this year when he was awarded the 2022 Black Engineer of the Year Award, a prestigious award recognizing a public or private sector leader who has expanded opportunities for African Americans in STEM.",Boeing,0
1106,00550886,"One key first step would be for the U.S. to ratify the Basel Convention.22 The Convention serves as the global framework that governs how some waste can be moved around the world for recycling, recovery, and disposal in an environmentally responsible way.",Apple,0
1107,00690596,"Additional standards  include establishing a minimum pole class across the system, requiring  deeper pole setting or select backfill in areas with poor soil, expanding  the use of fiberglass cross-arms, and using upgraded insulators.",Dominion_Energy,0
1108,00480716,Multiple online scavenger hunts directed toward Mastercard’s sustainability goals were created to increase awareness and promote education.,Mastercard,0
1109,00220889,"For example, at our Castellon refinery, water consumption was reduced by approximately 176,000 m3, by feeding osmosis water to the cooling towers.",BP,0
1110,00550520,2022 Environmental Progress Report 34 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1111,00390055,"9 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE INDICES VISION MATERIAL TOPICS GOALS GOAL PROGRESS PRODUCT SUSTAINABILITY Provide customers with eco­ friendly, high-quality and safe products Product Responsibility Commitments: → All outdoor pesticide products, except Tree & Shrub Care, will be neonicotinoid-free by 2022 → 100% of new eligible private brand Kitchen & Bath items will be WaterSense® labeled starting in 2022 → All outdoor pesticide products, except for Tree Care, have been transitioned to a neonicotinoid-free formulation → Currently on track for implementation Help customers live more sustainably at home Product Responsibility Natural Resources By 2025: → Save customers more than $40 billion in energy costs through the sale of ENERGY STAR® certified products → Save customers more than $65 billion in lifetime water costs and 5 trillion gallons through the sale of WaterSense® labeled products → Increase the number of eco-products available to customers → 100% of private brand packaging will include the How2Recycle label, where space allows → We’ve helped our customers save $23.5 billion in energy costs via the sale of ENERGY STAR® certified products since 2018 → We’ve helped our customers save $11.5 billion in lifetime water bill savings and 1 trillion gallons via the sale of WaterSense® labeled products this year → We continue to expand our eco-product portfolio, as described in the Product Sustainability section of this report → Currently on track for completion OPERATIONAL EXCELLENCE Strengthen our business resilience and improve operational efficiency to reduce our impact on the environment Waste Management Climate Change, Energy & Emissions Commitment: → Set a science-based net-zero target in 2022, including near and long-term GHG emissions reduction goals for Lowe’s full value chain, including Scopes 1, 2 and 3 By 2025: → Reduce absolute Scope 1 and 2 emissions by 40% below 2016 levels By 2030: → 50% renewable energy for Lowe's facilities → Reduce absolute Scope 1 and 2 emissions by 60% below 2016 levels → A chieved.",Lowes,0
1112,00521805,Microsoft continues to work on improvements for water consumption data collection.,Microsoft,0
1113,00191655,"For additional information on our third-party assurance, see the APEX Companies, LLC Assurance Statement.",3M,0
1114,00490497,"Each quarter, we review overall supplier assessment by product category and rank performance.",Nvidia,0
1115,00682341,"413-2 Operations with significant actual and potential negative impacts on local communities Reference Note 16 – Commitments and Contingent Liabilities, Environmental Matters and Item 7, Management’s Discussion and Analysis of Financial Condition and Results of Operations, Environmental Matters section of the Dow Inc.",Dow,0
1116,00030600,"Established in 2019, the Impact Investing Committee is a cross-functional team of senior company leaders that reviews and approves new investments in line with established policies and guidelines and monitors the financial and social returns of the impact portfolio.",Merck,0
1117,00401207,Engineering calculations based on MWh reductions converted into mtCO2e.,Target,0
1118,00561064,"Metrics and Targets Disclose the metrics and targets used to assess and manage relevant climate-related risks and opportunities, where such information is material.",AmericanTowerCorp,0
1119,00151231,"RT-AE-510a.3 Discussion of processes to manage business ethics risks throughout the value chain A foundation of ethics and compliance Respect for human rights Supplier environmental health and safety matters For more information, see: ■ Raytheon Technologies Ethics & Compliance ■ Raytheon Technologies Code of Conduct ■ Raytheon Technologies Supplier Code of Conduct ■ Raytheon Technologies Ombuds Program ■ How we pursue anticorruption initiatives ■ The International Forum on Business Ethical Conduct (IFBEC) Global Principles ■ Defense Industry Initiative ■ International Traffic in Arms Regulations (ITAR) administered by the U.S. Department of State ■ Export Administration Regulations (EAR) administered by the U.S. Department of Commerce ■ Sanctions Programs and Country Information administered by the U.S. Department of the Treasury",Raytheon,0
1120,00263217,"At PMI, fostering the promotion and continuous integration of human rights considerations into our strategy, policies, and business practices is not just the right thing to do; it also helps anticipate evolving legal requirements and minimizes our financial exposure and the risk of supply chain disruptions.",Philip_Morris_Intl,0
1121,00591780,88 Linde 2020 Sustainable Development Report SOC (14): Community Engagement Projects Inputs,Linde,0
1122,00490585,"Additionally, at the end of 2022, the RMI published the Extended Minerals Reporting Template (EMRT) to be used for non- 3Tg minerals like cobalt.",Nvidia,0
1123,00551315,"Apple products comply with the European Union Directive 2011/65/EU and its amendments, including exemptions for the use of lead.",Apple,0
1124,00320623,"In line with our net zero ambition, we conducted preliminary modeling in 2021 that will enable us to define the key actions and goals needed for a net zero transition by 2050.",CocaCola,0
1125,00192427,We are currently exploring supply chain integration opportunities with some of our key suppliers in an effort to advance circularity.,3M,0
1126,00640443,POLICY ENGAGEMENT 44 Nucor has a dedicated Public Affairs team which manages our efforts to provide clear and relevant information to governmental agencies and legislative bodies charged with regulating the U.S. steel industry.,Nucor,0
1127,00040442,"With the goal of achieving long-term remission and, ultimately, curative therapies.",BristolMyersSquibb,0
1128,00330023,. . . . . . . . . . . . . . . . . . . . 10 Altria’s 2020 Materiality Assessment . . . . . . . . . . . . . . . . . . . . . . . . . . 12 2025 Responsibility Focus Areas & Goals .,Altria_2021,0
1129,00032127,They are founded on our Code of Conduct (Our Values & Standards) and are used to navigate and guide our decisions.,Merck,0
1130,00240560,"As a board member of CGF, we work collaboratively to reduce the risks of forced labor.",Mondelez_Intl,0
1131,00090755,− Our Company is uniquely positioned to play a role in advancing global health equity.,ThermoFisherScientifiic,0
1132,00430477,Amazon Sustainability Data Initiative The Amazon Sustainability Data Initiative (ASDI) seeks to accelerate sustainability research and innovation by minimizing the cost and time required to acquire and analyze large sustainability datasets.,Amazon,0
1133,00040273,"To support our anti-corruption program, we have implemented anti-bribery policies and required training for workers, complemented by risk assessment and regular monitoring and regular auditing of our relevant activities.",BristolMyersSquibb,0
1134,00700579,"And the  Duke Energy Foundation matches every dollar donated up  to $500,000.",Duke_Energy,0
1135,00600431,"With unmatched expertise in water conservation, quality and management programs and solutions, we’re driven to advance efficient operations and responsible growth.",Ecolab,0
1136,00262887,"Further, we expect our tobacco suppliers to dispose of empty agrochemical containers safely and appropriately.",Philip_Morris_Intl,0
1137,00250890,Its implementation will be supported by a robust internal audit system that will validate the application of the standard as well as sites’ compliance with local regulations.,Hershey,0
1138,00241166,"In Brazil, cocoa farming helps to restore degraded pasture land.",Mondelez_Intl,0
1139,00440138,Recycled: Includes recycled and composted waste.,Nike,0
1140,00320876,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 54 Human Rights Overview Economic Empowerment Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Diversity, Equity & Inclusion Creating a Culture of Inclusion and Belonging Employee voices are critical to our efforts to enhance cultural sensitivity and awareness in support of our business-related diversity initiatives.",CocaCola,0
1141,00050409,"2021 Danaher Sustainability Report 33 Danaher’s Community Impact Strategy Our team’s passion for solving complex challenges reaches well beyond the lab, manufacturing facility or office, and into our local communities.",Danaher,0
1142,00031097,Governance Our company’s Process Research and Development department is responsible for chemistry development.,Merck,0
1143,00690189,This outlook  is consistent with achieving a zero-CO2-emission  power grid by 2055 and with the IEA’s Sustainable  Development Scenario.,Dominion_Energy,0
1144,00520445,>80% Energy-saving mode can reduce Xbox power usage in standby mode by over 80 percent.,Microsoft,0
1145,00031830,"In response to the pandemic, non-essential employees worked remotely.",Merck,0
1146,00420832,"As the cost of these products continues to decline, more customers will be willing to switch to solar and storage purely due to lower overall cost.",Tesla,0
1147,00551498,Combining product-specific information with emission data in our LCA allows us to compile detailed results for greenhouse gas emissions as they relate to each product.,Apple,0
1148,00470416,"In our 2021 Employee Ethical Culture Survey 96.1% ARE FAMILIAR WITH THE EFFORTS OF THE COMPLIANCE AND ETHICS FUNCTION 97.6% BELIEVE THE COMMUNICATION, TRAINING AND SUPPORT IN COMPLIANCE ARE EFFECTIVE 92.4% BELIEVE THE CONDUCT, VALUES AND COMMUNICATIONS OF SENIOR LEADERS ARE HONEST AND ETHICAL Fostering a Speak-Up Culture We strive to create an environment where employees can speak openly about our business practices, including ESG-related matters, and we encourage our employees to ask questions and raise concerns.",Broadcom,0
1149,00480571,"In a Mastercard survey, completed by YouGov in 24 countries in 2021, 85 percent of consumers said they’re willing to take personal action to combat environmental and sustainability challenges.",Mastercard,0
1150,00680335,"A leak- proof packaging technology that reduces costs and waste in every step of the value chain, Phormanto™ is made of a single-material plastic so it can fit neatly into the well- established recycle streams that already exist for polyethylene.",Dow,0
1151,00430544,"For example, we developed a machine learning model to identify liquid products with the highest average rates of customer-reported damages.",Amazon,0
1152,00590700,It provides clear instructions on expected behavior to conform with the Code and for reporting of concerns about potential non- conformance.,Linde,0
1153,00600911,Hazard communication training is completed globally for all newly hired employees in relevant roles.,Ecolab,0
1154,00192626,Transforming health care The pandemic continued to strain global healthcare systems and push many healthcare professionals to the point of burnout in 2021.,3M,0
1155,00380589,"And, obviously, for me, there is a special level of pride.” – Atley Thompson Our COVID-19 plexiglass shield team compressed a months-long fixture development process to three weeks in March 2020 to get shields to stores — then paused for a celebratory photo at Store 106 in Kennesaw, Georgia.",HomeDepot,0
1156,00260132,"It is aware of the growing tendency among some investors toward exclusion and negative screening but does not believe it is an effective driver of change that can have a positive impact, especially with regard to driving behavioral change in convincing people who smoke to quit or improve their lives.",Philip_Morris_Intl,0
1157,00251072,I found the sessions profoundly impactful observing vulnerability from colleagues’ sharing their personal race related situations and feeling open to sharing my own experiences around being a Black woman.,Hershey,0
1158,00460363,"Over the longer term, we believe that personal collaboration and engagement will remain essential to maintaining our culture of shared success.",Accenture,0
1159,00550006,"Whether it’s using more recycled materials in our products, or transitioning our supply chain to 100 percent clean energy, there is no part of Apple this work does not reach.",Apple,0
1160,00630699,Many of the assumptions upon which our forward-looking statements are based are likely to change after the forward-looking statements are made.,FreeportMcmoran,0
1161,00431361,"We also conduct regular materiality assessments to understand the most significant environmental, social, and governance topics across our business over the short, medium, and long term.",Amazon,0
1162,00230048,"Each section guides you to our shell.com global website, where updates will keep you informed about our sustainability performance throughout the year.",Shell,0
1163,00190298,"3M and 3M Foundation help build sustainable communities through strategic investments and the thoughtful involvement of 3M businesses, sites, and employees worldwide who volunteer and leverage their skills and experience to make a difference in the world.",3M,0
1164,00621576,"None 2-5 External assurance External Assurance, page 28 ESG Governance, page 122 External Assurance Statement, page 214 None ACTIVITIES AND WORKERS 2-6 Activities, value chain and other business relationships About IFF, page 10 IFF At a Glance, page 12 Our Approach to Reporting, page 26 Responsible Sourcing, page 65 External Initiatives, Memberships & Associations, page 138 Stakeholder Engagement, page 143 What We Do Our End Markets Our Products & Ingredients Supplier Partnerships 2021 Form 10K (Business, pages 3-10) None 147 Our ESG+ Commitment Introduction",IntrntlFlavorsandFragrances,0
1165,00241164,"The cocoa producing regions in West Africa and Indonesia see wide-spread deforestation, cocoa farming being a key driver of this development.",Mondelez_Intl,0
1166,00520131,"The LinkedIn Go Green sustainability engagement program includes one out of every eight employees and its 26 chapters are focused on empowering employees to take green action at home, in the office, and in their communities.",Microsoft,0
1167,00681096,Dow Code of Conduct – Dow Code of Conduct Policy | Public Policy | Dow Corporate  Accountability and transparency are core components of Dow’s overall ethics and compliance program.,Dow,0
1168,00711566,"The 2022 Corporate Sustainability Report integrates financial with ESG/sustainability reporting to provide a comprehensive view of AEP’s forward-looking strategic commitment to the environment, employees, shareholders and the communities that we serve as well as a transparent review of our performance in these commonly recognized measures of ESG performance.",AEP,0
1169,00321022,To view or request plan materials please log on to www.computershare.com/investor and click on “invest now”.,CocaCola,0
1170,00550740,iPhone 7 and iPhone X have a rating of IP67 under IEC standard 60529 (maximum depth of 1 meter up to 30 minutes).,Apple,0
1171,00261382,• Packaging: We strive to minimize packaging materials and improve their circularity by increasing their recyclability and promoting the use of materials made from renewable resources.,Philip_Morris_Intl,0
1172,00380755,"69 2021 ESG Report The Home Depot CHECK IT OUT Discover how our supplier, Mendocino Redwood Company, practices sustainable forestry with a focus on fire management.",HomeDepot,0
1173,00591489,• The Emerging Leader Program is targeted at managers in transition (from first-line managers to middle managers).,Linde,0
1174,00050419,"For every 20 hours volunteered, associates can earn a grant to direct to an eligible organization, up to twice a calendar year.",Danaher,0
1175,00591183,"Emissions from transport are calculated based on actual kilometers driven for commercial and non-commercial vehicles, multiplied by average emission factors by vehicle type from the “Estimated U.S. Average Vehicle Emissions Rates per Vehicle by Vehicle Type using Gasoline and Diesel (Grams per mile)” from the U.S. Environmental Protection Agency, Office of Transportation and Air Quality, personal communication, Apr.",Linde,0
1176,00130681,But it also introduces a number of important engineering and life-cycle sustainability challenges that Boeing continues to actively assess.,Boeing,0
1177,00450259,Global Environmental & Social Impact Report 19 © 2022 Starbucks Corporation.,Starbucks,0
1178,00160511,"We also engage our corporate customers on sustainability by providing emissions data regarding their travel, along with opportunities to invest in SAF together to address our shared Scope 1 and Scope 3 emissions using an in-sector solution.",Delta,0
1179,00080136,• 48.6% spend increase with small businesses.,Abbott,0
1180,00521411,"Since its inception in 2017, our AI for Earth program has provided more than 850 grants to organizations working in 110 countries around the world.",Microsoft,0
1181,00320651,"This has produced over 1 million kWh of electricity and more than 175,000 gallons of organic fertilizer.",CocaCola,0
1182,00150034,Respect We embrace diverse perspectives and treat others the way they want to be treated.,Raytheon,0
1183,00250876,Keeping People Safe Strengthening Our Holistic Approach We recognize safety as one of our salient human rights issues and put the safety of people — from our employees to contractors and guests at Hershey facilities — first.,Hershey,0
1184,00430805,"Transparency We publish an interactive supply chain map that provides details on suppliers of Amazon-branded apparel, consumer electronics, food and beverage, and home goods products.",Amazon,0
1185,00441170,"The greatest challenges come from converting synthetic leather and leather scrap to a viable new material, but we’re working across NIKE innovation, manufacturing and suppliers to develop an outlet for those materials that can be put back into footwear.",Nike,0
1186,00150320," 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 23 RAYTHEON TECHNOLOGIES ESG REPORT 2021 In 2021, we made progress toward these aspirations by: ■ Creating a Global DE&I Advisory Board of senior leaders from across business units who offer oversight and governance of our DE&I strategy and activities.",Raytheon,0
1187,00130167,"The requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",Boeing,0
1188,00621160,"The analysis helped us better understand the inequities in our policies and practices, identify gaps in our own standards, and establish action plans to address these gaps.",IntrntlFlavorsandFragrances,0
1189,00200053,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",UnionPacific,0
1190,00190847,3M assures the appropriateness of its accounting and tax records on an ongoing basis to enable us to meet our compliance obligations.,3M,0
1191,00040749,• Creating ongoing and intentional learning opportunities.,BristolMyersSquibb,0
1192,00660225,"View Goals SHARPENING OUR FOCUS, INTENSIFYING OUR EFFORTS As was always our intent, beginning in 2022, we are expanding the scope of our representation goals to include all regular employees (previously salaried only).",Corteva,0
1193,00590813,"Policies, Commitments, Goals and Targets Corporate policies are posted on the company website at www.linde.com.",Linde,0
1194,00260068,The primary cause is the harmful chemicals emitted while burning tobacco and contained in the smoke.,Philip_Morris_Intl,0
1195,00570183,The tablet-based system allows our customers to easily manage truck entry and exit from a single driver reception area.,Prologis,0
1196,00431497,"INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 120 Amazon Sustainability Report | 2020 Task Force on Climate-Related Financial Disclosures (TCFD) At Amazon, we take a science-based, customer-centric approach to climate.",Amazon,0
1197,00400189,Everything we do is designed to spark joy for our guests and fulfill their needs.,Target,0
1198,00160201,"In 2021, Delta conducted three pulse check-in surveys.",Delta,0
1199,00681738,Ultimately this will enable Dow to design and implement a risk mitigation plan in collaboration with our key suppliers.,Dow,0
1200,00520374,"This includes over 35 individual deals, with 15 of those deals in Europe spanning Denmark, Sweden, Spain, the United Kingdom, and Ireland.",Microsoft,0
1201,00300176,Such ratings are used by some investors to inform their investment and voting decisions.,Altria_TCFD,0
1202,00150368,26 RAYTHEON TECHNOLOGIES ESG REPORT 2021,Raytheon,0
1203,00040805,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",BristolMyersSquibb,0
1204,00380691,"Volume rose more than 20%, year over year.",HomeDepot,0
1205,00350902,"Criteria include square footage of the site and expected minimum length of occupancy, among other considerations.",EsteeLauder,0
1206,00130254,Through Business Continuity Management (BCM) we identify vulnerabilities and develop recovery strategies to minimize the impact of potential threats or disruptions.,Boeing,0
1207,00220920,We aim to use nature-based solutions (NbS) to deliver value and contribute to our people and planet aims in our operations and through our business activities.,BP,0
1208,00350343,Recommendations included strengthening the program by increasing employee and management engagement with BBS activities.,EsteeLauder,0
1209,00050115,"• A unique metric that combines IP, market and financial characteristics to measure the quality of a business’s competitive positioning and identify risks and opportunities.",Danaher,0
1210,00450425,"Positively Impacting Women and Girls at Origin In FY22, The Starbucks Foundation met its commitment to empower 250,000 women and girls in origin communities by 2025, ahead of schedule.",Starbucks,0
1211,00151239,"Reducing climate risks, improving resilience For more information, see: ■ Our 2021 CDP Climate Change response (C3.2, C3.2a) (continued)",Raytheon,0
1212,00080999,Assuring Commercial Quality Commercial quality assurance (QA) ensures supply chain processes maintain product quality and compliance.,Abbott,0
1213,00031781,"Their mission is to achieve the company’s occupational goals and other relevant safety policies, and to provide expert subject matter advice to management.",Merck,0
1214,00170066,We’ve committed to achieving these goals within four-year (2026) and eight-year (2030) periods.,Deere,0
1215,00170414,"In 2021, 80 percent of the best management practices have been implemented at our water-scarce facilities.¹ Water is a vital component of our global manufacturing operations.",Deere,0
1216,00030022,"We have also come a long way with our workforce, and are confident that our momentum will allow us to achieve our new Global Diversity & Inclusion goals—with a special focus on senior leadership roles.",Merck,0
1217,00240102,Some of our goals include the following: We want to make snacking right for everyone our business reaches — from the consumers who enjoy our snacks to the farmers and communities we work closely with to source key ingredients.,Mondelez_Intl,0
1218,00320284,"The regions that established food/beverage grade acceptance standards for recycled plastic content use include Bahrain, Bangladesh, Indonesia, Kuwait, Nigeria, Oman, Qatar, Saudi Arabia and Yemen.",CocaCola,0
1219,00180363,"Once operational, the facilities were turned over to local, state, or hospital authorities for operation and maintenance.",Honeywell,0
1220,00510640,"In moments when we see an opportunity to unite the whole, we will coalesce our people and our resources to take action to drive meaningful change.",Cisco,0
1221,00250796,What’s Next We are actively developing the future of our corporate waste-reduction strategy.,Hershey,0
1222,00680604,"INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS DOW | 2021 ESG REPORT | 55 CONNECTOR PROGRAMS Our connector programs help employees expand their networks, foster diverse connections and inspire professional growth.",Dow,0
1223,00370909,"In Canada, our regional Go Green Committee has a strong commitment and robust strategy around Associate engagement on environmental sustainability topics.",TJX,0
1224,00560607,"American Tower references the following emission factor sources to calculate GHG emissions: 2021 International Energy Agency (IEA) Emission Factors, 2021 Environmental Protection Agency (EPA) - Emission Factors for Greenhouse Gas Inventories and the GHG Protocol - Emission Factors from Cross- Sector Tools (2017).",AmericanTowerCorp,0
1225,00032048,"The Web Content Accessibility Guidelines (WCAG), the international standard from which the new company-wide policy is based, details how to design and develop our web enabled products and services, electronic documents and software for digital accessibility.",Merck,0
1226,00290112,SK-II also recirculates more than 20% of the Pitera wash water back into the process by treating it to drinking water quality.,PandG,0
1227,00430739,"Among other duties, the Nominating and Corporate Governance Committee oversees Amazon’s global environmental sustainability, corporate social responsibility, and corporate governance policies, practices, and initiatives.",Amazon,0
1228,00561109,"Percentage (%) by floor area IF-RE-410a.2 Discussion of approach to measuring, incentivizing and improving sustainability impacts of tenants Discussion and Analysis For communications sites where we have operational control of the energy, we typically try to renegotiate the energy pass-through terms with our tenants to swap direct pass-through costs with fixed energy pricing.",AmericanTowerCorp,0
1229,00220970,"Read more: Aims and objectives summary Our supply chain in 2021 We currently operate in more than 65 countries and have over 40,000 suppliers.",BP,0
1230,00110489,Caterpillar works alongside our dealers and customers to build the social infrastructure needed to make the world run.,Caterpillar,0
1231,00030655,Approval of new products only.,Merck,0
1232,00520490,"To learn more, see Chapter 4 of the Responsible Sourcing 2021 Report 29 Overview Carbon Water Waste Ecosystems Appendix",Microsoft,0
1233,00210874,Transforming with Our People of our employees completed at least one training course in 20211.,Total,0
1234,00400627,"Team members across the U.S. and India can apply for up to a $2,000 grant to help in times of hardship.",Target,0
1235,00350241,"Specifically, the fiscal 2021 business goals for certain executives incorporate ID&E matters; global talent development and retention; and progress in connection with Company sustainability objectives.",EsteeLauder,0
1236,00550895,"Water We help our suppliers collect and reuse water, through efforts including condensate recovery.",Apple,0
1237,00521618,FY17 withdrawal estimates were not retroactively adjusted.,Microsoft,0
1238,00640453,"For further information on our political spending, lobbying and trade association support, please click here.",Nucor,0
1239,00160109,"Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 13 Political Activity and Policy Engagement Delta is committed to being a positive voice on public policy issues that not only impact the airline industry but also impact our customers, our people and the communities we serve.",Delta,0
1240,00321220,"For refillable glass, uses are capped at n=20 or 95% collection rate.",CocaCola,0
