,key,sentences,company_label,class
13820,00130620,"Building on a 32-year partnership, the program aims to advance sustainable aviation solutions that deliver on the great challenge of lowering emissions while expanding the global economy.",Boeing,0
13821,00130621,Projects include accelerating satellite communications and other space-related technologies and enhancing Boeing’s digital twin and model-based engineering capabilities.,Boeing,0
13822,00130622,"These initiatives will further improve the operational efficiency and sustainability of Boeing’s commercial, government and defense products.",Boeing,0
13823,00130623,The Rolls-Royce 747 flying test bed carried out a flight with one Trent 1000 engine running on 100% SAF.,Boeing,0
13824,00130624,"(Rolls-Royce photo) David Pook (left), Boeing Research & Technology Melbourne Centre Manager, and Shravan Singh, CSIRO Senior Technical Adviser to Boeing.",Boeing,0
13825,00130625,(Boeing photo) Advancing Sustainable Aviation Fuel Managing the various blends of sustainable aviation fuel (SAF) for Boeing’s commercial operations is no easy feat for fuel truck driver Terry Garl.,Boeing,0
13826,00130626,"Garl is a vital part of the Boeing Licensed Transportation fueling team that coordinates the storage and distribution of three different types of SAF at Seattle’s Boeing Field — the 100% SAF, a 50/50 blend (half SAF, half conventional jet fuel) used for the Boeing ecoDemonstrator program and a 30/70 blend previously reserved for delivery flights by customer request, in addition to various types of conventional jet fuel.",Boeing,0
13827,00130627,"When Boeing signed a deal to purchase 2 million gallons of SAF from EPIC Fuels for its commercial airplane operations for 2022, the largest announced SAF procurement by an airframer, Garl’s job became a bit easier.",Boeing,0
13828,00130628,"“We used to have to take our SAF deliveries and segregate them into a fuel truck,” said Garl.",Boeing,0
13829,00130629,"“Now with this large of a shipment, it goes straight into the fuel farms at each site.",Boeing,0
13830,00130630,"So any airplane being fueled at Boeing Field could get SAF in its tank.” By 2030, all commercial airplanes Boeing delivers will be capable to fly on 100% SAF — that was the commitment we made in January 2021.",Boeing,0
13831,00130631,Keeping that promise requires steady progress and strong partnerships.,Boeing,0
13832,00130632,Boeing is forging ahead with other stakeholders to advance this drop-in replacement for conventional jet fuel.,Boeing,0
13833,00130633,A key challenge of SAF is creating commercial-scale production of price-competitive supplies.,Boeing,0
13834,00130634,Producing this level of SAF globally will require significant investment and policy changes.,Boeing,0
13835,00130635,"To address these challenges, Boeing announced a partnership with SkyNRG on scaling the availability and use of SAF globally, including an investment in SkyNRG’s SAF production project.",Boeing,0
13836,00130636,2022 Sustainability Report 42 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13837,00130637,"A big thumbs-up from the 100 passengers who flew on the United Airlines 737-8 from O’Hare International Airport in Chicago to Ronald Reagan Washington National Airport in Virginia on Dec. 1, 2021, with 100% SAF in one engine.",Boeing,0
13838,00130638,"(United Airlines photo) Sustainable Aviation Fuel Development is a Team Sport No one entity can decarbonize aviation alone, so Boeing provided technical support for SAF flights with two customers on board 737 MAXs and for Rolls-Royce’s 100% SAF flight with its 747 test bed.",Boeing,0
13839,00130639,"In December, several Boeing leaders boarded a United Airlines 737-8 in Chicago for the first-ever passenger flight on 100% SAF in one engine.",Boeing,0
13840,00130640,"They flew to Washington, D.C., on 500 gallons (1,900 liters) of 100% SAF in one engine and an equivalent volume of conventional jet fuel in the other.",Boeing,0
13841,00130641,"“United continues to lead from the front when it comes to climate change action,” United CEO Scott Kirby said on the day of the historic flight.",Boeing,0
13842,00130642,"“Today’s SAF flight is not only a significant milestone for efforts to decarbonize our industry, but when combined with the surge in commitments to produce and purchase alternative fuels, we’re demonstrating the scalable and impactful way companies can join together and play a role in addressing the biggest challenge of our lifetimes.” SAF advancements in aviation can happen on the ground as well.",Boeing,0
13843,00130643,"In late 2021, Boeing entered into a long-term partnership with the NASA Langley Research Center to test SAF emissions.",Boeing,0
13844,00130644,"The two aerospace pioneers joined forces to collect and analyze SAF emissions on the ground from the 2021 Boeing ecoDemonstrator, an Alaska Airlines 737-9.",Boeing,0
13845,00130645,The testing included a flight with 100% SAF in one engine and conventional jet fuel in the other.,Boeing,0
13846,00130646,The data collected thus far is consistent with the expectations of the benefits of the renewable fuel.,Boeing,0
13847,00130647,"Working with our industry partners, Boeing is conducting the research not only to make our commercial airplanes 100% SAF-capable, but also to better understand all aspects of SAF and how it will improve aviation sustainability.",Boeing,0
13848,00130648,2022 Sustainability Report 43 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13849,00130649,"Alaska Airlines Partners with Boeing ecoDemonstrator to Innovate The 2021 Boeing ecoDemonstrator leaned into the program’s mission — innovate, collaborate, accelerate.",Boeing,0
13850,00130650,"Since 2012, the ecoDemonstrator has tested over 200 technologies in a flying laboratory, enabling engineers to gain knowledge faster.",Boeing,0
13851,00130651,"Our collaboration with airlines, suppliers, government agencies and academia allows those learnings to be shared.",Boeing,0
13852,00130652,"Both accelerate the path to products, services and production for a more sustainable aerospace future.",Boeing,0
13853,00130653,"“One of the best parts the ecoDemonstrator program is sharing the innovative work we do with others,” said Program Manager Rae Lutters.",Boeing,0
13854,00130654,“Collaboration with industry partners is a key component of the program and Boeing’s strategy to decarbonize aviation.,Boeing,0
13855,00130655,Alaska Airlines was instrumental in making this year’s program a success.” Boeing and Alaska Airlines partnered on the 2021 ecoDemonstrator program using one of the airline’s new 737 MAX airplanes.,Boeing,0
13856,00130656,"In addition to its test flights, it flew to Anchorage, Alaska; Washington, D.C.; San Francisco; Glasgow, Scotland; and the Dubai Airshow — all on a 50/50 blend of sustainable aviation fuel (SAF) and conventional jet fuel, which is the current maximum allowable blend for commercial flights.",Boeing,0
13857,00130657,"“Alaska Airlines flies to some of the most beautiful places in the world and we care deeply about ensuring the communities, lands and natural habitats where we live and fly are strong and healthy for the long haul,” said Diana Birkett Rakow, Alaska Airlines Senior Vice President of Public Affairs & Sustainability.",Boeing,0
13858,00130658,"In 2021, 20 new technologies were tested that can reduce fuel use and noise, enhance safety and operational efficiency, and incorporate more sustainable materials.",Boeing,0
13859,00130659,Those technologies include an acoustic lining inside the engine nacelle that reduces noise.,Boeing,0
13860,00130660,Boeing and Alaska Airlines partnered with the National Oceanic and Atmospheric Administration on sensors that measure greenhouse gas emissions.,Boeing,0
13861,00130661,Engineers conducted ground tests on a fire-extinguishing agent intended to replace Halon 1301.,Boeing,0
13862,00130662,"We also tested cabin interior sidewalls made from recycled carbon composite fiber, a by-product of our own production.",Boeing,0
13863,00130663,The sidewalls can reduce noise and waste going to landfills and are lighter than the panels they replaced.,Boeing,0
13864,00130664,"This was the eighth airplane to serve as a flying test bed for the ecoDemonstrator program, which will celebrate its 10-year anniversary this year.",Boeing,0
13865,00130665,The 2021 Boeing ecoDemonstrator soars above Washington state’s San Juan Islands.,Boeing,0
13866,00130666,"(Boeing photo) We've set a goal of achieving net-zero carbon emissions by 2040, but we can’t do it alone.",Boeing,0
13867,00130667,That’s why partners like Boeing and programs like the ecoDemonstrator are so critical – to innovate and test new technologies and to work together to ensure they’re implemented and scalable.,Boeing,0
13868,00130668,"We are grateful for Boeing’s visionary leadership in setting a sustainable course for aviation.” Diana Birkett Rakow, Alaska Airlines Senior Vice President of Public Affairs & Sustainability 2022 Sustainability Report 44 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
13869,00130669,"Propelling the Future of Aerospace The future of flight will take into account the latest digital design, test and production tools, airframe, and propulsion and systems technology.",Boeing,0
13870,00130670,Boeing is at the forefront of informing the future of aerospace and understanding how alternative power and energy solutions such as hydrogen and electrification systems will apply across market segments and missions.,Boeing,0
13871,00130671,We need green hydrogen — generated using electrolysis powered by renewable electricity — to produce SAF.,Boeing,0
13872,00130672,"Beyond using hydrogen for SAF, the industry is considering using it as an energy carrier on board an aircraft.",Boeing,0
13873,00130673,Boeing has innovated with hydrogen and fuel cell applications onboard aircraft for over 15 years.,Boeing,0
13874,00130674,We have developed insights through five flight demonstration programs with crewed and uncrewed aircraft using hydrogen fuel cells and combustion engines.,Boeing,0
13875,00130675,We also have substantial experience with hydrogen and especially cryogenic storage systems from our space and launch business.,Boeing,0
13876,00130676,"Performing Under Pressure In late 2021, Boeing and the Defense Advanced Research Projects Agency (DARPA) conducted testing on a new type of large, fully composite, linerless cryogenic fuel tank, designed and manufactured by Boeing.",Boeing,0
13877,00130677,"It passed a series of burst tests at NASA’s Marshall Space Flight Center, validating the tank’s composite materials and fabrication methods and signifying that the technology is mature, ready and reliable for use in aerospace vehicles — in space and in the air.",Boeing,0
13878,00130678,"While this particular cryotank was designed for space applications, the lessons learned from this testing campaign, along with our previous hydrogen demonstration flight-test programs, mark an important leap in materi- als technology for sustainable aviation.",Boeing,0
13879,00130679,"The 30-foot (9-meter) tank has the capacity to hold 16,000 gallons (60,600 liters) of liquid hydrogen, the energy equivalent of about 3,700 gallons (14,000 liters) of Jet A fuel, which is typical of a regional jet-sized airplane.",Boeing,0
13880,00130680,"Using hydrogen aboard a commercial aircraft can eliminate in-flight carbon emissions, which has exciting potential.",Boeing,0
13881,00130681,But it also introduces a number of important engineering and life-cycle sustainability challenges that Boeing continues to actively assess.,Boeing,0
13882,00130683,"This cryotank designed for space has the capacity to hold This cryotank designed for space has the capacity to hold 16,000 gallons (60,600 liters) of liquid hydrogen, the energy equivalent of about 3,700 gallons (14,000 liters) of Jet A fuel, typical of a regional jet-sized airplane.",Boeing,0
13883,00130684,(Boeing photo) 2022 Sustainability Report 45 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13884,00130685,Top: (Wisk photo) Bottom: (GE Aviation photo) Advancing Electric Aerospace Our work in electric aviation is equally exciting.,Boeing,0
13885,00130686,"Boeing and Wisk are developing a two-passenger eVTOL air taxi which has flown more than 1,500 successful test flights since 2017.",Boeing,0
13886,00130687,"Boeing recently invested $450M in addition to previous funding, establishing Wisk as one of the most well-funded Advanced Air Mobility companies in the world.",Boeing,0
13887,00130688,"Wisk’s 6th generation eVTOL aircraft will represent a first-ever candidate for the certification of autonomous, all-electric, passenger-carrying aircraft in the U.S.",Boeing,0
13888,00130689,"In early 2022, GE Aviation selected Boeing and its subsidiary Aurora Flight Sciences to support flight tests of its hybrid electric propulsion system using a modified Saab 340B aircraft and CT7-9B turboprop engines.",Boeing,0
13889,00130690,The flight tests are in support of NASA and its Electrified Powertrain Flight Demonstration project.,Boeing,0
13890,00130691,We’re taking these learnings and incorporating them into a series of flight concept developments to understand the art of the possible in sustainable technology applications across markets.,Boeing,0
13891,00130692,"Innovating Safe Return to Travel Through the Confident Travel Initiative, Boeing has been working with airlines, industry organizations, infectious disease experts and behavioral specialists around the world to innovate and enhance health safeguards and develop new solutions.",Boeing,0
13892,00130693,"As air travel resumes and restrictions ease around the globe, the health and safety of those who fly is always our top priority.",Boeing,0
13893,00130694,We continue working across the industry to enhance health safeguards and develop new solutions.,Boeing,0
13894,00130695,Read more https://www.boeing.com/ confident-travel/ 2022 Sustainability Report 46 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13895,00130696,"Operations Section Key Topics Enterprise Quality Climate Action Environmentally Responsible Operations Environmental Compliance and Biodiversity Responsible Supply Chain Data Privacy and Information Security Mechanic Thipp Bounyasith, 737 Preflight, performs an airworthiness inspection in Renton, Washington.",Boeing,0
13896,00130697,(Boeing photo) 2022 Sustainability Report 47 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,Boeing,0
13897,00130698,Operations Responsible and Resilient It’s not just what we do — it’s also how we do it.,Boeing,0
13898,00130699,We strive to operate sustainably and engage transparently on behalf of our customers and stakeholders.,Boeing,0
13899,00130701,Greenhouse gas (GHG) emissions from our operations is calculated using GHG emissions from the energy (electricity and natural gas) consumption at Boeing’s Core Metric Sites.,Boeing,0
13900,00130702,Core Metric Sites represent the majority (70%) of Boeing’s GHG footprint from operations.,Boeing,0
13901,00130703,This is an absolute reduction in GHG emissions; no normalization has been applied.,Boeing,0
13902,00130704,2022 Sustainability Report 48 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13903,00130705,Enterprise Quality Start with Quality to Finish with Quality: Early Involvement Sets the Stage The best way to achieve quality is by incorporating it into products and services from the beginning of design.,Boeing,0
13904,00130706,"Quality fuels sustainability by evaluating and improving efficiency, reducing waste and improving management processes.",Boeing,0
13905,00130707,"For years, design and proposal teams in Phantom Works — a Boeing organization that innovates the next generation of aerospace and defense solutions — have been using Early Quality Involvement (EQI) methods and tools to ensure that quality is incorporated from the start.",Boeing,0
13906,00130708,"This helps to identify quality issues, concerns and risks that may surface and to prevent them from happening.",Boeing,0
13907,00130709,"With Phantom Works’ success, teams are replicating EQI across Defense, Space & Security (BDS).",Boeing,0
13908,00130710,BDS Total Quality is driving EQI methods and tools across BDS and integrates them into the Enterprise Standard Gated Process by which development programs are shepherded from initial concepts through deployment.,Boeing,0
13909,00130711,All BDS Total Quality employees are asked to take a 10-minute trainer on EQI.,Boeing,0
13910,00130712,"The EQI Toolset lays out a series of checklists and templates for program managers and others to follow as they pass through the first stages of new-product development, helping them identify crucial issues that could crop up and plan ahead for them, said Clark Rucker, Manager of BDS Integrated Quality.",Boeing,0
13911,00130713,Rucker served on the Phantom Works Quality team when EQI was designed.,Boeing,0
13912,00130714,"“The intent of EQI, then and now, is not to correct quality issues, but to avoid them in the first place,” Rucker said.",Boeing,0
13913,00130715,"Strengthening System Drives Higher Quality in Building and Delivering Products The Boeing Quality Management System (QMS) is an established business management system meant to ensure customer, regulatory and business requirements are met.",Boeing,0
13914,00130716,"In 2021, the company continued to strengthen its system through application of the One Boeing Production System and lean principles, using new industry assessment tools and operating in alignment with a Safety Management System (SMS).",Boeing,0
13915,00130717,"QMS and SMS work together and are built into the company’s organizational policies, processes, procedures and resources.",Boeing,0
13916,00130718,They are intended to enable teams to make a perfect copy — conforming and safe — every time.,Boeing,0
13917,00130719,"The Boeing QMS is based on AS9100, the internationally recognized and premier aerospace QMS standard.",Boeing,0
13918,00130720,"Like other major aerospace manufacturers, Boeing flows down AS9100 certification and compliance requirements to its suppliers to build a quality foundation that enables effective and efficient processes that meet multiple customer, regulatory and business requirements.",Boeing,0
13919,00130721,Boeing St. Louis employee Keith Gallup works on the MQ-25 uncrewed aerial refueling aircraft.,Boeing,0
13920,00130722,"(Boeing photo) When I put safety and quality frst, I enable performance.",Boeing,0
13921,00130723,Quality is our customers’ fundamental expectation.,Boeing,0
13922,00130724,I am responsible for the quality of my work.,Boeing,0
13923,00130725,I believe all defects are preventable.,Boeing,0
13924,00130726,Own Quality Each teammate’s contributions to high-quality performance directly relate to the safety and quality of all products and services Boeing delivers.,Boeing,0
13925,00130727,2022 Sustainability Report 49 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13926,00130728,"Design Engineer Rupinder Aulakh checks 737 MAX electrical system architecture in Renton, Washington.",Boeing,0
13927,00130729,(Boeing photo) Getting it Right the First Time – Safe and Clean The Boeing Production System (BPS) is the framework by which Boeing uses standards and problem solving to continually improve its production system.,Boeing,0
13928,00130730,"The goal is zero safety incidents, zero foreign object debris (FOD) and 100% first-pass quality.",Boeing,0
13929,00130731,"Teammates can expect a safe place to work, the right tools, training and materials, timely feedback and recognition, and ways to raise concerns and get the help they need.",Boeing,0
13930,00130732,"By learning, adopting and maturing the BPS standards across our global enterprise, we foster the predictability and discipline neces- sary to operate with excellence and deliver results with first-time quality.",Boeing,0
13931,00130733,"As we apply lean principles and take steps to eliminate waste in every aspect of our business, we need to determine not only how to solve the problems that arise, but also how to prevent them from happening again.",Boeing,0
13932,00130734,"BPS contributes to sustainability by improving efficiency, reducing waste and improving management processes.",Boeing,0
13933,00130735,2022 Sustainability Report 50 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13934,00130736,Climate Action Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year.,Boeing,0
13935,00130737,(Boeing photo) Tackling Climate Change in Our Operations Climate risks and opportunities inform our path toward sustainable aviation both in our products and in how we build them.,Boeing,0
13936,00130738,More information — including identification of risks and opportunities and discussion of the mechanisms Boeing uses to manage risks and realize opportunities — is included in our annual CDP (formerly Climate Disclosure Project) report.,Boeing,0
13937,00130739,"Information about oversight, assessment and management of climate-related risks and opportunities is provided on Page 15 of this report.",Boeing,0
13938,00130740,"To achieve our goals related to the climate and to greenhouse gases (GHG), we actively monitor emissions, fuel use and energy efficiency.",Boeing,0
13939,00130741,We have set targets for performance in each of these areas.,Boeing,0
13940,00130742,"As part of Boeing’s robust business continuity program, we also monitor the length and severity of business interruptions.",Boeing,0
13941,00130743,"The scope of monitoring includes damaging weather, natural disasters, pandemics and public health crises.",Boeing,0
13942,00130744,It helps us understand how to increase resiliency in light of a changing climate.,Boeing,0
13943,00130746,"Since 2008, Boeing has voluntarily and transparently reported greenhouse gas emissions from our operations in annual CDP disclosures.",Boeing,0
13944,00130747,"In 2021, CDP awarded Boeing a climate change grade of B; C for water security.",Boeing,0
13945,00130748,Boeing’s greenhouse gas emissions reduction strategy is managed within the Global Enterprise Sustainability organization.,Boeing,0
13946,00130749,"The management team tracks performance, procures energy, and initiates energy and emissions reduction projects across the company.",Boeing,0
13947,00130750,This organization is well positioned to set strategic goals for greenhouse gas emissions reduction and energy conservation and to play an active role in achieving these goals.,Boeing,0
13948,00130751,Enterprise greenhouse gas emissions from operations are calculated after the conclusion of the reporting year.,Boeing,0
13949,00130752,"However, the emissions from natural gas and electricity usage at Core Metric Sites are calculated and monitored on a monthly basis through the use of utility bills and are continuously validated and updated throughout the reporting year.",Boeing,0
13950,00130753,The emissions factors for these energy sources are validated at least annually and updated when appropriate following guidance from the World Resources Institute GHG Protocol.,Boeing,0
13951,00130754,The energy data and emissions factors are verified as part of a third- party limited assurance process.,Boeing,0
13952,00130755,2022 Sustainability Report 51 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13953,00130756,"Enhancing Nature to Benefit Humans Globally In 2021, we maintained manufacturing and other facilities net-zero emissions, specifically Boeing-controlled emissions and business travel.",Boeing,0
13954,00130757,"The company is continuously increasing renewable energy use, conserving resources and using carefully selected offsets to sustain this achievement.",Boeing,0
13955,00130758,"Boeing chooses offsets that meet rigorous requirements set by Verified Carbon Standard (VCS), American Carbon Registry or Gold Standard.",Boeing,0
13956,00130759,Many projects leverage the power of nature and are designed for the protection and restoration of forests.,Boeing,0
13957,00130760,Boeing looks for “co-benefits” or the positive effects that a policy or measure aimed at one objective might have on other objectives.,Boeing,0
13958,00130761,"For example, forest health may be the main objective, and while other benefits extend to supporting local communities and protecting biodiversity.",Boeing,0
13959,00130762,"Since 2020, Boeing has been an official partner of the Aviation Carbon Exchange (ACE), a partnership between the International Air Transport Association (IATA) and XCHG company, CBL Markets.",Boeing,0
13960,00130763,ACE is a centralized marketplace for airlines and other stakeholders to buy offsets eligible for the Carbon Offsetting and Reduction Scheme for International Aviation (CORSIA).,Boeing,0
13961,00130764,Winston Creek Forest Carbon Project is located in western Washington in the shadow of Mount Rainier.,Boeing,0
13962,00130765,"(Winston Creek photo) A few of the certified offsets Boeing invested in include: Winston Creek Forest Carbon Project: Winston Creek is a 10,000 acre (4,047- hectare) forest in south Washington state.",Boeing,0
13963,00130766,"A family-owned company established five generations ago works to lower atmospheric carbon dioxide levels by supporting improved forest management, such as wildlife habitat protection, watershed management and fostering mature trees through delayed harvesting, which substantially increases the volume of carbon sequestered.",Boeing,0
13964,00130767,"Liangdu Afforestation Project: In the southwestern Chinese city of Liupanshui, this project is helping to convert 58,613 acres (23,720 hectares) of barren lands into budding forests by transforming rocky, dry land into a restored woodland, with burgeoning biodiversity that will benefit the local community.",Boeing,0
13965,00130768,"Indigenous Reservation of the Mataven Forest: Located in the Colombian indigenous territory of Orinoco-Amazon transition zone (Spanish acronym is RIU-SM), the project is REDD+, a United Nations-created framework to sustainably guide forest sector activities.",Boeing,0
13966,00130769,"RIU-SM is the fourth largest indigenous reservation in Colombia, consisting of about 4.6 million acres (1.9 million hectares).",Boeing,0
13967,00130770,Members aim to develop a participatory process to establish an integrated system of protected forests and lands to avoid deforestation.,Boeing,0
13968,00130771,2022 Sustainability Report 52 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13969,00130772,"Environmentally Responsible Operations Addressing GHG, Conserving Energy and Water, Reducing Solid and Hazardous Waste Boeing invests in sustainable operations to drive our extremely high levels of industrial performance at our manufacturing sites.",Boeing,0
13970,00130773,"As we demonstrate progress on our goals for 2030, our previously set 2025 targets will act as a milestone to guide our actions.",Boeing,0
13971,00130774,All of our 2025 goals are absolute targets and are not indexed to production levels or growth.,Boeing,0
13972,00130775,Our progress on these 2025 goals is shown in the table and reflects how our performance was affected by changes associated with occupancy and operations during the COVID-19 pandemic in 2021.,Boeing,0
13973,00130776,The aspirational 2030 goals/targets encompass more of our company and reach further than ever before.,Boeing,0
13974,00130777,The companywide goals shown are converted to site-level goals annually.,Boeing,0
13975,00130778,Site performance is assessed throughout the year to monitor challenges and opportunities to share best practices.,Boeing,0
13976,00130779,"In 2021, we continued to invest in the conservation projects that advance our operational environmental goals.",Boeing,0
13977,00130783,"• 10% energy-intensity reduction from 2025 Water Reduce water withdrawal by 20% 26.4% reduction Water consumption was 18.9% under plan in 2021, primarily due to remote working conditions and reduced production.",Boeing,0
13978,00130784,• 5% reduction from 2025 Solid Waste Reduce solid waste to landfill by 20% 53% reduction Solid waste was steady at 44% under plan in 2021.,Boeing,0
13979,00130785,Reduced production rates and work-from-home operations throughout 2021 drove this metric.,Boeing,0
13980,00130786,• 30% reduction in waste produced from 2025 • Over 90% diversion from landfill or incineration • Zero solid waste where applicable at major sites Hazardous Waste Reduce hazardous waste by 5% 15% reduction Hazardous waste was 16% under plan in 2021.,Boeing,0
13981,00130787,"Key events, including improvements in treatments lines, were positive.",Boeing,0
13982,00130788,Dealing with unused expired materials was an issue at two sites.,Boeing,0
13983,00130789,• 5% hazardous waste reduction from 2025 1.,Boeing,0
13984,00130790,Operational goals shown are absolute targets and not indexed to production levels or growth.,Boeing,0
13985,00130791,"2021 performance was affected by changes associated with occupancy and operations during the COVID-19 pandemic, as well as conservation and changes in how Boeing purchases energy.",Boeing,0
13986,00130792,The targets were established against a 2017 baseline.,Boeing,0
13987,00130793,The 2025 goals will act as a milestone to guide actions and progress to the 2030 goals.,Boeing,0
13988,00130794,"The 2025 GHG reduction goal was set with an operational boundary of the Core Metric Sites, which represent the majority (70%) of Boeing’s operations, and includes emissions from electricity use and natural gas.",Boeing,0
13989,00130795,"The 2030 GHG reduction goal is set with an operational boundary of The Boeing Company, and includes all Scope 1 and Scope 2 emissions.",Boeing,0
13990,00130796,The net-zero achievement covered Scope 1 and Scope 2 emissions for all manufacturing and work sites within the company’s operational control as well as Scope 3 – Business Travel.,Boeing,0
13991,00130797,"Energy includes natural gas, other fuels and electricity.",Boeing,0
13992,00130798,2022 Sustainability Report 53 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
13993,00130799,"Sustainable Fix Keeps 52 Miles of Nylon Out of Landfill At the Boeing EnCore Interiors (BEI) facility in Seal Beach, California, technicians noticed a sticky situation on the shop floor: During 737 floor panel fabrication, the double-sided tape used to create a vacuum seal during curing was difficult to work with and damaging tooling.",Boeing,0
13994,00130800,"The materials used in the process were also single use, so over 11,000 rolls of tape and 52 miles (84 kilometers) of nylon were making their way to the landfill each year.",Boeing,0
13995,00130801,"“We knew we needed to find a solution that was better for our tooling and the environment,” said David Brink, General Manager of the facility.",Boeing,0
13996,00130802,"Alongside Boeing Research & Technology, the BEI team researched, tested and implemented a new design with a reusable silicone bag and nonadhesive zipper seal that doesn’t damage tooling.",Boeing,0
13997,00130803,"The sustainable solution keeps 8.7 tons (7.9 tonnes) of waste out of the landfill and saves an estimated $175,000 annually in material costs.",Boeing,0
13998,00130804,"There are also ergonomic benefits, as technicians no longer have to peel the double-sided tape off the tooling.",Boeing,0
13999,00130805,"“Oftentimes a new project improves one area at the sacrifice of another for the greater good,” Brink said.",Boeing,0
14000,00130806,"“Implementing the reusable bag was a win on all fronts: financially, ergonomically and environmentally.” BEI is a Boeing subsidiary that supplies cabin products for new production and retrofit on Boeing and non-Boeing airplanes.",Boeing,0
14001,00130807,Boeing EnCore Interiors layup technicians Alberto Nieto Garcia (left) and Bang Nguyen laying out a silicone bag as part of the 737 floor panel fabrication process.,Boeing,0
14002,00130808,"The new reusable bagging system is expected to save an estimated $175,000 annually in material costs.",Boeing,0
14003,00130809,"(David Brink photo) Employee Acts Reduce Waste, Energy and Water Use Boeing celebrated Earth Day on April 22 by kicking off its Battle of the Buildings (BoB) competition, an annual event since 2018.",Boeing,0
14004,00130810,BoB engages employees to conserve resources at manufacturing and office work sites.,Boeing,0
14005,00130811,"In 2021, employees at 163 sites in 39 countries participated by taking over 72,000 60-second actions to benefit the environment over a month.",Boeing,0
14006,00130812,Boeing Munich emerged as the winner.,Boeing,0
14007,00130813,"“The Battle of the Buildings really speaks to what so many of our employees care about,” said Maria Bethke, conservation team lead in Munich.",Boeing,0
14008,00130814,"“We were able to reduce waste and conserve energy by taking small yet meaningful, steps.” Top 60-second actions included turning off lights, HVAC, electronics and equipment; sorting waste properly; refusing to use single-use plastic; and picking up foreign object debris and litter onsite.",Boeing,0
14009,00130815,Conservation leaders used Boeing’s production system boards to engage manufacturing employees.,Boeing,0
14010,00130816,"Other Boeing sites that excelled in the competition included employees from St. Louis; Mesa, Arizona; San Antonio, the Spares Distribution Center in Seattle and Boeing Distribution in Melbourne, Australia.",Boeing,0
14011,00130817,"Conservation Manager Crystal Frost adapted the program from the U.S. Environmental Protection Agency (EPA), after Boeing participated in a 90-day pilot in 2016 and reduced energy use by 26 percent in several Renton, Washington, buildings.",Boeing,0
14012,00130818,2022 Sustainability Report 54 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
14013,00130819,"Circling Back Waste: Reduce, Redesign and Recapture This diagram reflects Boeing’s transition to a circular economy across our value chain.",Boeing,0
14014,00130820,"A circular economy reduces material use, redesigns materials to be less resource-intensive, and recaptures “waste” as a resource to manufacture new materials and products.",Boeing,0
14015,00130821,"Waste Process Flow Raw materials and manufacture of components and parts Boeing activities, products and services Use and end-of-service for aerospace products and services UPSTREAM IN VALUE CHAIN CIRCULAR FLOW LINEAR FLOW BOEING OPERATIONS DOWNSTREAM IN VALUE CHAIN Upstream waste reduction practices Boeing waste reduction practices Downstream waste reduction practices Upstream Waste Operational Waste Downstream Waste Waste reduction practices • Reuse & recycling to aerospace and non-aerospace applications • Composting Reuse & recycling to aerospace and non-aerospace applications Reuse & recycling to aerospace and non-aerospace applications (up to 90% at end of service) Disposal Disposal Waste reduction practices Disposal 2022 Sustainability Report 55 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
14016,00130822,"Environmental Compliance and Biodiversity Environmental Compliance is Good for Business, People and the Planet A fundamental element of Boeing’s environmental policy is to maintain regulatory compliance.",Boeing,0
14017,00130823,"When noncompliance is identified in our environmental management systems, Boeing evaluates and analyzes the incident, implements corrective actions and shares process improvements to build the learning into the organization.",Boeing,0
14018,00130824,Boeing had one federal reportable spill in 2021.,Boeing,0
14019,00130825,A hot water boiler overflowed into the Boeing South Carolina campus storm drainage and pond retention system.,Boeing,0
14020,00130826,"The boiler water contained sodium nitrite, which is a rust inhibitor.",Boeing,0
14021,00130827,"One penalty greater than $10,000 ($16,450) was incurred in 2021, in connection with a hazardous waste inspection at Kennedy Space Center in Florida.",Boeing,0
14022,00130828,Corrective actions have been identified and implemented to prevent recurrence.,Boeing,0
14023,00130829,There were no allegations of waste release to the environment.,Boeing,0
14024,00130830,Biodiversity is the Essence of Nature Boeing owns thousands of acres of habitat across five locations that are being protected or restored.,Boeing,0
14025,00130831,"Each habitat is actively managed and maintained by site employees, nonprofit organizations or contract biologists.",Boeing,0
