,sentences,class
271,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1276,"As a member of CWAC, we will also help identify and help support projects that prioritize economically or historically disinvested communities with compromised access to safe and affordable drinking water, those disproportionately burdened by water and those who may not have the investment capabilities to upgrade water fixtures to be more efficient.",0
780,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
956,"Achieving this goal was a meaningful step on our sustainability journey, but the work doesn’t stop there.",0
1041,That's why we’re intending to amplify our efforts to help farmers produce more food on every acre and potentially reduce the need for land-use changes.,0
1561,VOC emissions increased in 2021 vs. 2020 due to increased flaring activity due to increased maintenance events and improved calculation methodologies in 2021.,0
1479,"110 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations As hospitals and first responders struggled to get crucial supplies, a small, cross-functional Home Depot team orchestrated the donation of personal protective equipment to health care workers battling COVID-19.",0
76,"Despite cold northwestern U.S. weather in December, energy continued to be under plan overall for the enterprise, ending the 2021 reporting year at 9.8% under plan.",1
684,Our goal to be carbon neutral by 2030 is both ambitious and necessary.,1
1525,December 2017: Wrote to the California Public Utilities Commission in support of an electric vehicle charging program for the San Diego region.,0
986,"Inspired by nature and distinguished by its world-class bioscience and microbiome capabilities, H&B develops products that deliver safe, healthy, and sustainable solutions for customers around the world.",0
955,"Healthy Society 31 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix 2021 DI&B DATA 17 Women in total workforce18 Ethnic minority in workforce (U .S ./P .R .)",0
572,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1515,(a) The Worldwide Human Resources Survey (WHRS) is an annual survey that comprises 216 workforce indicators.,0
282,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1483,"We are proud members of the Disability:IN’s Inclusion Works program, a coalition of 98 companies which shares customized guidance and best practices from a team of disability inclusion experts on creating an inclusive culture and a sustainable recruitment strategy.",0
848,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
620,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1442,"The declaration, signed by 90 other CEOs, calls on businesses to respect the privacy of citizens, handle personal data securely and transparently, take meaningful steps to mitigate cyber threats and ensure everyone can participate in the digital economy as it develops.",0
1125,Budget is evaluated several times a year and adjusted as needed.,0
1148,"At the end of life of a product we can realize the potential of components through recovery and reuse, either as replacement parts or in new creative applications.",0
1310,"This is based on the volume of fairlife milk having 50% less sugar than other milks, and Good Moo’d milk having 25% less sugar than other milks.",0
566,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
596,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,1
1161,"38% 27% Target goal (2025: 60%; 2030: 100%) Covered by Target RECs 21% 10% Grid-renewable portion 17% 17% Total number of stores and distribution centers with rooftop solar 542 516 Target goal (2020: 500) Total number of EV charging spaces 1,034 527 Target goal (2020: 600) Total number of sites with EV charging stations 117 74 Target goal (2020: 100) Total number of states with EV charging stations 19 16 Target goal (2020: 20)",0
233,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
99,"We are involved in over 30 renewable electricity projects and contracts around the globe that generated 92,000 megawatt hours in 2021.",1
33,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
535,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1037,Our Code of Conduct outlines our expectations and guides the actions of Raytheon Technologies employees.,0
109,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
1769,As defined by the U.S.,0
871,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
1166,"In 2020, we assembled a COVID-19 response team to help ease many of the challenges our associates faced because of the pandemic.",0
388,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
255,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1230,"On October 27, Ravi Suchak, VP, Public Affairs - EMEA, participated in a discussion on digital inclusion at GSMA’s MWC Africa to share thoughts on this important topic and talk about the role of American Tower’s Digital Communities in bridging the digital divide and enabling more women and girls to access ICTs.",0
235,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1334,"Waste management Electronic waste is inevitable in the digital economy, but we ensured that 100 percent of our global e-waste was recycled in 2021 by using responsible partners certified in environmental standards and data destruction to safeguard our customers and the planet.",0
1538,"Comprised of four 3D printed components, it uses Arduino programming and mechanical engineering to detect and clean each part of the flute.",0
672,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1407,"Aveda believes that its mission should be most clearly represented through its products, which is why formulating high-performance, 100% vegan formulas is of chief importance.",0
727,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1126,Standards of Vendor Engagement Social Responsibility in the Supply Chain pp.,0
1606,"Looking ahead to 2022, our suppliers are transitioning their equipment to provide the crate-free pork we need.",0
123,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
206,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1002,"Developing CO2 storage services Under the scenarios prepared by the IEA, the volume of CO2 captured and stored using CCS processes could total 5 to 7 billion tons annually by 2050, compared to just 40 Mt today.",0
1311,"Our donations to the Karuna Trust and St. John’s Hospital in India helped provide important medical services, like establishing an oxygen generation plant, and much needed medical supplies and equipment.",0
307,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
547,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1400,"Industree aims to ensure these women can have higher and regular incomes, decent and equitable working conditions, and the ability to cope with life crises.",0
524,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
799,"Finally, from a carbon perspective, this results in an approximately 80,000 metric ton net reduction in CO2 equivalent per year (excluding Scope 3 and at full capacity) versus a comparable fleet of diesel trucks designed to do the same task.",1
1220,Briefing paper CLIMATE JUSTICE IN GLOBAL SUPPLY CHAINS A perspective for the private sector October 2021 Philip Morris International – Integrated Report 2021 174 175 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1345,"Tailored, function-centric training is also assigned to select groups such as Global Commercial Operations, Research and Development, and Operations .",0
1583,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 111 ESG APPENDIX,0
1323,"33–34 Inclusive Products, Experiences and Marketing pp.",0
1411,"AMERICAN HEART ASSOCIATION Amgen ranked as one of the leading companies in the United States for workplace health and wellness in the American Heart Association’s Workplace Health Achievement Index, qualifying for Gold Recognition .",0
252,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1586,"Metric 2021 Disclosure Biotechnology & Pharmaceuticals Standard Safety of Clinical Trial Participants HC-BP-210a.1: Discussion, by world region, of management process for ensuring quality and patient safety during clinical trials.",0
959,Another example of this is the REACH Committee.,0
358,We prioritize insetting projects in our supply chain when possible and purchase certified carbon credits when needed.,1
337,"In China, we’re reducing CO2e with the help of solar power.",1
1788,We use continuity plans to improve our accessibility to customers and aid our associates in times of disruption.,0
278,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1190,By FY25 Positively impact 1 billion people through our social impact grants and signature programs1 ON TRACK: 716 million A people as of the end of FY21 1 Some of our social impact grantees also receive funding from other organizations.,0
623,leaving no stones unturned in our quest to reach net zero.,1
1150,"Because more than half of our Scope 3 emissions come from raw materials, transportation and other services we purchase as a company, it is critical to partner with suppliers and customers across the value chain to reduce emissions.",0
319,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1181,19% reduction vs. 2012 baseline.,0
1265,Eliminating Food Waste We employ multiple tactics to reduce food waste.,0
923,"In July 2020, the FDA authorized the marketing of the 2.4 version of PMI’s IQOS tobacco heating system as a modified risk tobacco product (MRTP) with reduced exposure information.",0
476,"Deploying 100,000 custom electric delivery vehicles by 2030",1
884,"2009 Added 1,169 MW of wind.",1
607,efficient is a key first step in reducing our emissions.,1
161,And we are on a path to exceed this goal.,1
1499,"• Joined OneTen, a coalition of businesses that are coming together to upskill, hire and advance 1 million Black individuals in America over the next 10 years into family- sustaining jobs with opportunities for advancement.",0
1051,"2020 RESULTS DID YOU KNOW We’ve committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals.",0
150,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
59,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
1661,"Emission Source Emission Source Type Emission Factor Employed Scope 1 Natural Gas GHG Protocol Emission Factors from Cross-Sector Tools March 2017 Scope 1 Hi-sene GHG Protocol Emission Factors from Cross-Sector Tools March 2017 Scope 1 Diesel GHG Protocol Emission Factors from Cross-Sector Tools March 2017 Scope 1 Propane GHG Protocol Emission Factors from Cross-Sector Tools March 2017 Scope 1 Gasoline GHG Protocol Emissions Factors from Cross-Sector Tools March 2017 Scope 1 Fugitive emissions from refrigerant gas loss Intergovernmental Panel on Climate Change (IPCC) Fifth Assessment Report published in 2014; EPA’s Direct Fugitive Emissions from Refrigeration, Air Conditioning, Fire Suppression, and Industrial Gases published in 2014 Scope 1 Jet Fuel GHG Protocol Emissions Factors from Cross-Sector Tools March 2017 Scope 2 Electricity (U.S., Canada & EU) Contractual instruments: (Virtual) Power Purchase Agreements (vPPA); energy attribute certificates (EAC).",0
1066,Global warming potentials (GWP) values are derived from the underlying CDP Supply Chain-based responses and Defra data sources.,0
1654,CATERPILLAR 2021 SUSTAINABILITY REPORT 54 Caterpillar believes communities are strongest when there is equality for all.,0
455,Our off-site projects invest in the use of renewables in communities where we operate.,1
1223,"We hold ourselves to high ethical standards and expect all of our Associates to comply with these standards, which are set forth in the TJX Global Code of Conduct.",0
1497,"The data presented in this report has been collected through a variety of processes, reviewed and internally validated, and represents the most complete and accurate information at the time of publication.",0
966,"This program focuses on equipping employees with tools and resources needed to optimize learning and ensuring all employees are trained, qualified and competent for work while giving them more control of their learning path and development.",0
3,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
831,Dominion Energy Consolidated Energy Mix (GWh) Resource Constraints Scenario Dominion Energy Consolidated Energy Mix (GWh) Advanced Dispatchable Technology Scenario,1
677,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1187,">$14 million invested by Walmart and the Walmart Foundation to help preserve irreplaceable landscapes in FY2021 & FY2022 Regeneration of natural resources: Forests, land, oceans Many of the products we sell are derived from or depend on nature.",0
248,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
812,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1367,"Such statements are based on currently available operating, financial and competitive information and are subject to various risks and uncertainties.",0
1321,"In Q4 of FY21, global supply chains faced container shortages, particularly from shipments originating in Asia.",0
305,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
934,"We refer to external standards, such as the GRI (Global Reporting Initiative), Sustainability Accounting Standards Board (SASB) and the World Resources Institute/World Business Council for Sustainable Development (WRI/WBCSD) Greenhouse Gas Protocol (GHGP).",0
543,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1573,"There were no significant changes to operational boundaries, scope, or measurement methods.",0
1564,"We also support employees’ efforts to reduce stress, manage their finances and improve their work-life balance.",0
743,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1494,When addressing existing processes and facilities we use a similar approach.,0
662,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
496,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
564,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
1186,"From an operational standpoint, our Operations, Combustible Category, Smoke- free Category, and Finance functions coordinate the company’s climate change-related activities.",0
1359,"Danaher’s community impact strategy relies on a targeted approach to community investment, and a preference for programs that share our commitment to diversity and inclusion.",0
1062,"FY01 Corporate Responsibility Report NIKE established 2020 environmental goals in 2002, setting the template of our environmental work for the next 20+ years 50 20 20 83 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Planet",0
987,"For more information about our assessment of risk and response to forest-based commodities, please read our response to the CDP Forests Questionnaire.",0
1543,Packaging for our products Our long-standing commitment to efficient packaging design assures products are protected with a minimal amount of packaging materials.,0
327,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
651,has been developed utilizing the same methodology.,1
795,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1312,Energy Intensity See also: GRI 302-1 Energy Consumption and GRI 302-3 Energy Intensity Energy intensity is calculated using total energy consumption (GRI 302-1 Energy consumption within the organization) divided by production volume.,0
1172,"The Company has set three priorities to take care of the planet's resources: preserving biodiversity, protecting water resources and practicing circular resource management.",0
351,• Reduced land use change through 100% independently verified cocoa sourcing.,1
379,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1123,Watch the video Conservation tech with Oracle Education Foundation and National Geographic National Geographic Explorer Shah Selbe joins the Oracle Education Foundation’s data visualization class and introduces Design Tech High School students to conservation technology that enables good stewardship of the salt marsh that’s in their school’s backyard.,0
392,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
579,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1755,"’21 $15,655 ’20 $14,217 ’19 $13,846 OPERATING EBITDA1,2 (dollars in millions) ’21 $2,576 ’20 $2,087 ’19 $1,987 NET SALES (dollars in millions) SHAREHOLDER REMUNERATION 2021 (dollars in millions) $1,350 ~$400 Dividends $950 Share Repurchases $7,536 $2,532 Crop Protection $5,004 Seed $3,545 $2,125 Crop Protection $1,420 Seed $3,123 $1,524 Crop Protection $1,599 Seed $1,451 $1,072 Crop Protection $379 Seed $15,655 $3,123 EMEA3 $3,545 Latin America $7,536 North America 3 $1,451 Asia Paciﬁc $15,655 $7,253 Crop Protection $8,402 Seed NET SALES BY SEGMENT 2021 (dollars in millions) NET SALES BY REGION 2021 (dollars in millions) REGIONAL SALES BY SEGMENT 2021 (dollars in millions) EMEA 2 North America 2 Latin America Asia Paciﬁc COMPANY HIGHLIGHTS BUSINESS OVERVIEW Corteva Agriscience is a global pure-play agriculture company that combines industry-leading innovation, high-touch customer engagement and operational execution to profitably address pressing agriculture challenges for stakeholders around the world.",0
276,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1271,Outfitting our facilities with shutters and air scrubbers along with repairing damaged stores and other facilities has direct costs to Target.,0
1771,"Compatible with existing transportation and storage infrastructure, it has a key role to play in decarbonizing gas products and reducing greenhouse gas emissions through the development of a cir- cular economy.",0
1084,"Reporting Concerns Per our Code of Conduct, ethics and compliance questions, suspected violations of law or policy or retaliation concerns can be raised through numerous channels, including managers, HR, legal or compliance department representatives, Danaher’s Board of Directors or the Speak Up!",0
1283,"Read more about our aim 1 net zero operations, on page 22 • Water management plans for projects and operations in areas of water scarcity – supporting our water positive aim.",0
58,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1631,"The exchange equipment is tested and certified to the same performance and emission specifications, as well as implementing the latest design improvements.",0
1353,"MT 180 44 Nonhazardous Waste by Region UNITS 2019 2020 2021 Asia Pacific MT 1,412 1,431 1,465 Europe MT 4,627 4,902 4,353 Greater China MT 416 294 100 India, Middle East and Africa MT 301 384 554 Latin America MT 1,112 1,145 1,146 North America MT 16,989 16,335 22,450 Total MT 24,857 24,490 30,067 Total Waste and Waste Intensities UNITS 2019 2020 2021 Nonhazardous Solid Waste MT 24,857 24,490 30,367 Hazardous Solid Waste MT 25,204 22,860 27,337 Nonhazardous Solid Waste Intensity MT / MT 0.0081 0.0089 0.0099 Hazardous Waste Intensity MT / MT 0.0082 0.0083 0.0090 86 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021 |",0
1649,"Salient Risks We are dedicated to building a diverse and inclusive workplace, where every employee feels comfortable sharing their unique perspectives and is supported in growing their career.",0
130,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1079,This isn’t just a fad; it’s the future.,0
1102,"Our priority was given to new supplier reviews (due diligence) versus current supplier reviews, in our support of the supply chain.",0
1033,” “ Co-Founding The Climate Pledge Scientists tell us that we have a limited window to make unprecedented headway in order to limit global warming to 1.5 degrees Celsius by 2050.,0
1099,"Our partners include renowned organizations such as the National Society of Black Engineers (NSBE), for which Thermo Fisher is a Board of Corporate Affiliates (BCA) partner; the Society of Women Engineers (SWE); the Society of Hispanic Engineers (SHPE); Out in Science, Technology, Engineering, and Mathematics (oSTEM); and the National Black MBA Association (NBMBAA) at the national and local levels.",0
541,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
681,Climate change and GHG emissions,1
1279,Our teams leverage team member sentiment and listening insights to continuously improve and enhance the team member experience.,0
211,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
1566,"Work, Play, and Live, Safe Our safety principles guide our everyday actions: 1.",0
1196,"All employees, contractors and other business partners that have access to any critical assets, including personnel, facilities, information, equipment, networks and systems, are included in the scope of this program.",0
140,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
458,What We Achieved Planet (Environment),1
1082,"Linde integrates their feedback into its process to determine priority factors, key performance indicators and the company’s SD 2028 targets.",0
151,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
418,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
744,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
600,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
1292,"The Energy & Carbon team is focused on common goals of energy efficiency, carbon reduction, and delivering triple bottom line financial savings.",0
1414,"We prioritize continuous improvement and assess our improvements objectively through internal measurement, external benchmarking, incorporating best practices and participating in occupational health research where appropriate.",0
666,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
127,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
1567,Each oversight committee also has its own operational committees that engage at a product and business-unit level.,0
840,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
393,"We achieved a 17.5% reduction in combined scopes 1 and 2 emissions between our 2015 calendar year baseline and 2020.39 To continue our progress, we are focused on renewable energy procurement, energy efficiency, refrigeration, transportation and stationary fuels.",1
1103,"We are also creating a culture that fully leverages the benefits of diversity—one in which all colleagues, feel comfortable bringing their unique ideas, perspectives and experiences to the table.",0
828,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
1339,"This public-private collaborative with leaders from the federal government, pharmaceutical and hospital industries, and health professionals, seeks to address the health sector’s environmental impact by focusing on four key areas.",0
323,We also implemented a more accurate method for calculating fugitive emissions at the Shell- operated QGC natural gas facility,1
1175,"Key topics and practices include energy reduction, water conservation, waste minimization, sustainable science, and employee engagement and commitment.",0
978,"And often, the most innovative solutions don’t get the support they need.",0
1670,We’re creating new safer chemistries to move the industry forward Safer materials are a priority for our business — and we’ve used our procurement process to encourage our suppliers to share this priority.,0
992,"We have seen similar extraordinary gains in the prognosis of patients with multiple myeloma, the blood cancer that is treated by Revlimid.",0
605,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1785,"To see more of the groups Apple partners with, please see to Appendix G. We’re supporting broader change across industries An important part of our role within our industry is to influence change.",0
1164,"3M’s Commitment to PFAS Stewardship 3M is committed to sustainability and environmental stewardship in our operations, including those that use per- and polyfluoroalkyl substances (PFAS).",0
260,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
162,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
1516,Safety is built into every aspect of the NVIDIA DRIVE autonomous vehicle platform that enables automakers and tier-1 suppliers to accelerate production of autonomous vehicles.,0
1761,"Environmental sustainability A healthy planet is essential to human health and the sustainability of our business “Our new climate action goals reflect our ongoing commitment to operating responsibly and will help us drive long-term sustainability for our business, society and for the patients and communities we serve.” — Robert M. Davis, Chief Executive Officer and President Carbon neutrality across our operations by 2025 (Scopes 1 & 2 GHG emissions) 100% renewable sources for our purchased electricity by 2025 30% reduction in value chain (Scope 3) emissions by 2030 Our company has a long history of environmental stewardship and compliance, and we realize that our strategy and efforts need to continuously improve for us to excel in an increasingly resource- constrained world.",0
1528," Accelerating the digital transformation in Egypt in partnership with Fawry, an E-payment platform.",0
428,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
1389,"In China, the Costa ready-to-drink expansion continued with availability now in more than 300,000 outlets.",0
1137,"Nucor requires our contractors, vendors, and suppliers to comply with applicable environmental laws.",0
1303,"We believe this is critical to our success, and we strive to eliminate accidents and injuries in all aspects of our business.",0
1472,"Among other duties and responsibilities, the Presiding Director presides at all meetings of the Board at which the Chairman is not present and, jointly with the Chairman, approves the schedule of Board meetings, the proposed agendas, and the materials to be sent to the Board.",0
443,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
878,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",1
26,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
1308,3M self- declares this report has been prepared in accordance with the GRI Standards: comprehensive option.,0
236,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated by the Zeeland refinery’s hydrogen plant as of 2026.",1
15,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1682,"We align the assets and capabilities of our business to serve communities through a variety of tactics that leverage our size and scale as one of the country’s largest retailers: • Community engagement • Corporate philanthropy • Volunteerism and team member giving • Target Foundation Community Engagement As a brick-and-mortar retailer, Target is both a national and community retailer and a part of more than 1,900 communities.",0
94,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1429,Report stakeholder groups that raised each key topic and concern.,0
894,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
1616,"When warranted, we will stop awarding new business to a supplier, and may ultimately terminate the relationship.",0
112,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
518,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1725,"Plus, through Oracle Giving, we match our employees’ charitable donations to causes around the world up to US$1,000 per employee per year.",0
297,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
1402,4 This refers to children in households covered by CLMRS.,0
338,"Our East Suzhou plant launched its solar generation installation, generating 1,317 MWh of power and reducing CO2e by 800 metric tonnes annually.",1
295,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1536,"Our Chief Consumer Officer explained the IQOS inclusive brand principles, and we announced the introduction of global ERGs.",0
1641,Potential climate-related risks are integrated into the ERM process.,0
245,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1061,More than two out of three people with psychosis in the world do not receive specialist mental healthcare.23 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub,0
115,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1178,"Highlights include: • Announcing our goal of achieving net zero greenhouse gas emissions across our full value chain by 2050 • Continuing to lead the way in improving cocoa farmers’ livelihoods through our signature Cocoa Life sourcing program • Joining the Circulate Capital Ocean Fund to advance infrastructure for collecting, sorting and recycling plastic waste in developing countries • Advancing our diversity, equity and inclusion agenda by increasing the proportion of Black colleagues in U.S. management positions and increasing our share of women in global management roles • Building a more resilient business through economic inclusion and supplier diversity initiatives • Issuing our first green bond to help fund our projects aimed at advancing sustainable sourcing and reducing packaging waste • Expanding our involvement in public and private partnerships — recognizing that we cannot address urgent ESG issues alone These are just a few examples of key actions advancing our ambition to become a more sustainable snacking company.",0
961,"As we’ve seen for years, sustainability builds resiliency in our operating model and fuels growth and innovation.",0
453,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
523,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
