,key,sentences,company_label,class
1273,00030177,"They represent a diverse set of interests and affinities, including: • Alianza • Asia Pacific Association • capAbility Network • Interfaith Organization • League of Employees of African Descent (LEAD) • Native American & Global Indigenous People • Next Gen Network • Rainbow Alliance • Veterans Leadership Network • Women’s Network External engagement We engage with partners to advance the efforts of our global diversity and inclusion commitments and to support underserved communities all over the world.",Merck,0
1274,00030178,Some of our engagements include: • OneTen (Founding Member) • Year Up (Corporate Partner) • CEO Action for Diversity & Inclusion (Signatory) • Paradigm for Parity (Signatory) • The Valuable 500 (Member) • International Labour Organization’s (ILO) Global Business Disability Network (Member) Supplier diversity and inclusion Diversity is critical for innovation and scientific excellence as well as for better decision-making and cultural agility.,Merck,0
1275,00030179,"We exceeded our corporate goal of spending at least $2 billion with minority-owned, women-owned, veteran-owned, LGBT-owned and disability-owned business enterprises.",Merck,0
1276,00030180,This is our 35th year pursuing goods and services from diverse suppliers through our Supplier Diversity & Inclusion program.,Merck,0
1277,00030181,"In 2020, our employee business resource group, League of Employees of African Descent, celebrated 50 years of impact GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 17 Overview",Merck,0
1278,00030182,Culture of wellbeing A global pandemic turned our world upside down in 2020 and changed the way we live and work.,Merck,0
1279,00030183,"As a company that aspires to improve access to health and save and improve lives, we knew that to be truly successful, we had to begin with the health, wellbeing and safety of our employees.",Merck,0
1280,00030184,"In 2020, we placed a special emphasis on mental health to help employees cope with the effects of the COVID-19 pandemic, and we’re incredibly proud of their resilience and their ongoing efforts to help others in need.",Merck,0
1281,00030185,"For more information, visit our Wellbeing Report on our corporate website.",Merck,0
1282,00030186,"Nurturing wellbeing in a remote world In response to the pandemic, we expanded our health and wellbeing programs to help employees adapt to this new normal.",Merck,0
1283,00030187,"We also made significant investments in programs to support their unique needs including expanded backup child and elder care, subsidized remote tutoring services, a caregiving concierge and other tools to support working from home for parents and those caring for elderly parents.",Merck,0
1284,00030188,"Other initiatives include: COVID-19 global town hall series Our chief patient officer and executive vice president of population health & sustainability, Julie L. Gerberding, hosted 12 town halls to provide critical information about COVID-19 safety and wellbeing, resilience, ways of working during challenging times and COVID-19 testing and vaccines.",Merck,0
1285,00030189,"Mental health resources To address the effects of the pandemic, including stress and anxiety, we offered programs and workshops on mindfulness, resilience and sleep to support our employees’ emotional and mental wellbeing.",Merck,0
1286,00030190,The future of work The kind of agility we’ve learned over the last year will remain central to the way we all work together.,Merck,0
1287,00030191,"We’ve recently introduced a flexible, hybrid work model — a combination of in-person collaboration and remote work — to help us be even more agile and productive as we deliver for patients.",Merck,0
1288,00030192,"For more information, visit our hybrid work model news story.",Merck,0
1289,00030193,"Employee engagement and volunteering We created a Medical Volunteer Program to enable colleagues with medical skills to volunteer throughout the pandemic with no interruption in pay, allowing them to help our community.",Merck,0
1290,00030194,"While we paused our flagship skills-based volunteer program, Fellowship for Global Health, we continued to provide grant funding to our NGO partners to support program needs.",Merck,0
1291,00030195,We’ve recently relaunched the program in a virtual format for 2021.,Merck,0
1292,00030196,"Through our Pro Bono Legal Grants program, we continued to support nonprofits with grant funding and pro bono legal support.",Merck,0
1293,00030197,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",Merck,0
1294,00030198,Merck ESG Progress Report 2020/2021 18 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1295,00030199,"Our climate action goals By 2025, we commit to achieve carbon neutrality across our operations by increasing our energy efficiency, applying sustainable building standards and continuing to transition away from the use of fossil fuels.",Merck,0
1296,00030200,"By 2030, we commit to reduce our value chain emissions by 30 percent, by continuing to engage with suppliers to reduce their emissions, promoting opportunities for suppliers to source renewable energy and using existing procurement and supply chain processes to drive additional strategies to decrease emissions (Scope 3).",Merck,0
