,key,sentences,company_label,class
1074,00240001,2021 ESG Report Snacking Made Right,Mondelez_Intl,0
1075,00510038,"This report serves as a way to connect our purpose to the environmental, social, and governance efforts so valued by our internal and external stakeholders.",Cisco,0
1076,00210573,"All of these practices have been implemented at the CLOV site in Angola, Moho-Nord in the Republic of the Congo and Egina in Nigeria.",Total,0
1077,00550532,"And we source materials responsibly, whether from primary, recycled, or renewable sources.",Apple,0
1078,00630078,"The CRC regularly reviews the effectiveness of management’s strategies, programs and policy implementation with respect to safety and health, responsible production frameworks, tailings management and stewardship, climate change, water stewardship, biodiversity, waste management, human capital management (including inclusion and diversity initiatives), human rights, stakeholder relations, social performance and Indigenous Peoples, responsible sourcing, and political activity and spending practices.",FreeportMcmoran,0
1079,00130009,"Boeing’s mission is to protect, connect and explore our world and beyond.",Boeing,0
1080,00220533,This acquisition gives us a viable fleet business and has accelerated our entry into one of the fastest growing fleet charging markets in the world.,BP,0
1081,00100644,"Healthy Society 42 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix SUPPLIER SUSTAINABILITY Our Supplier Sustainability Program aims to help ensure that suppliers address not only quality, cost, and reliability requirements, but also ethical, environmental, and social considerations, including business ethics, labor, human rights, and environmental impact .",Amgen,0
1082,00450575,"The projects are also developing carbon measurement and water monitoring protocols, in conjunction with local stakeholders.",Starbucks,0
1083,00490433,"Customer Requests Our customers include some of the world’s largest electronics, consumer brand, and automotive companies.",Nvidia,0
1084,00120257,Lockheed Martin plans to continue this effort in 2022 with additional events.,Lockheed,0
1085,00682414,"All financial contributions strictly adhere to federal and state laws regarding contribution limits on amount and source, criteria and reporting requirements.",Dow,0
1086,00600556,The funding also supports the CRIT’s longer-term efforts to modernize irrigation systems and conserve additional water.,Ecolab,0
1087,00371279,LANE Independent Director since 2005 Chairman of the Finance Committee and member of the Audit and Executive Committees ROSEMARY T. BERKERY Independent Director since 2018 Chairman of the Executive Compensation Committee and Member of the Audit Committee JACKWYN L. NEMEROV Independent Director since 2016 Chairman of the Corporate Governance Committee and Member of the Executive Compensation Committee DAVID T. CHING Independent Director since 2007 Member of the Audit and Corporate Governance Committees JOHN F. O'BRIEN Independent Director since 1996 Member of the Governance Committee,TJX,0
1088,00081895,c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.,Abbott,0
1089,00040298,"We align our QMS to global, industry-recognized standards and guidelines to build a comprehensive and complete quality framework that is agile enough to respond to change.",BristolMyersSquibb,0
1090,00061323,Our Approach Global Health Equity Our Employees Environmental Health Contents Accountability & Innovation Reporting Hub Learn more Learn more Learn more about our Annual Conflict Minerals Report available on our SEC Filings page,johnsonandjohnson,0
1091,00401526,C6.2 How does the company know if people feel able and empowered to raise complaints or concerns?,Target,0
1092,00711114,"2021 marks our eighth consecutive year of formally surveying employees about their experiences with culture at AEP, including the opportunity to provide feedback on their perceptions of and fulfillment they receive from their jobs.",AEP,0
1093,00520210," Carbon negative “The key to addressing climate change at a company like Microsoft is to partner with every industry to understand how it functions, discern the elements vital to its success, share and adapt solutions, and help our customers chart an informed path to decarbonization.” Brad Smith, President and Vice Chair Contents Our approach 16 Getting to carbon negative 20 Reducing Scope 1 and 2 emissions 21 Feature story: 100/100/0 carbon-free energy 23 Reducing Scope 3 emissions 25 Removing carbon 30 Driving transformation 31 Enabling systems change 34 Key trends 41 What’s next?",Microsoft,0
1094,00590393,"In addition to the three targets to eliminate Cr(VI)-containing slurries, Surface Technologies has expanded its focus and developed replacement coatings that are free of strontium chromate, a chemical that is currently used in several SermeTel and SermaLon coatings.",Linde,0
1095,00600278,"A Leading Sustainability Company For the seventh consecutive year, Ecolab achieved a Platinum EcoVadis Sustainability Rating, which places Ecolab in the top 1% of sustainable companies.",Ecolab,0
1096,00260417,"This means we aspire for smoke-free products to represent more than 30 percent of our total shipment volume by 2025, and for our combustible product shipment volume to decrease by around 40 percent by 2025 versus a 2015 baseline.",Philip_Morris_Intl,0
1097,00670288,"We are currently focused on studying renewable energy projects and evaluating the conversion of current power purchase agreements at three operating sites — Boddington and Tanami in Australia and Yanacocha in Peru — that, combined, would be responsible for reducing emissions by more than 1 million tonnes of carbon per year, both from the grid and onsite.",NewmontMining,0
1098,00380287,"That’s how I pay it forward.” Christine Botnick’s guidance for leaders aiming to foster diversity, equity and inclusion: Make it an everyday mindset.",HomeDepot,0
1099,00431447,"Discussion of the integration of environmental considerations into strategic planning for data center needs CG-EC-130a.3 AWS carefully chooses our data center locations to mitigate environmental risk, such as flooding, extreme weather, and seismic activity.",Amazon,0
1100,00620037,"We were pleased to be named for the first time in 2021 to CDP’s Triple A List for corporate transparency and action on climate change, water stewardship and deforestation, and to again be named a CDP Supplier Engagement Leader.",IntrntlFlavorsandFragrances,0
1101,00020002,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
1102,00381108,"In 2020, the Foundation donated over $320,000 to Hurricane Laura response, including partnering with Team Depot and World Central Kitchen to feed more than 1,000 people In Lake Charles, Louisiana, where a Home Depot parking lot became a meal distribution center.",HomeDepot,0
1103,00192783,"The collaboration takes place at various places and times, such as at an annual global event, spring symposium, recognition programs, and many chapter events held throughout the year.",3M,0
1104,00600122,"Management employees with direct involvement in the company’s ESG and sustainability work, including our 2030 Impact Goals, have water, climate and/or diversity, equity and inclusion targets built into their compensation plans.",Ecolab,0
1105,00400824,"It has also designed and engineered its décor products, plastic serveware and gift bags to ensure multiple uses.",Target,0
1106,00031047,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 83 Overview,Merck,0
1107,00350263,"We require our employees, business partners, service providers, and suppliers to operate in compliance with all applicable laws, including, but not limited to, employment laws pertaining to child labor, minimum wage, overtime compensation, hiring, and occupational safety.",EsteeLauder,0
1108,00620978,"Through the Workforce Planning team, for example, we collaborate closely with IFF business divisions and functions to support the talent needs they require to successfully execute on their business strategies, from expanded capacity requirements to securing team members with new capabilities or skill sets.",IntrntlFlavorsandFragrances,0
1109,00120729,"Our company’s entire value chain— from upstream suppliers to global customers—benefits from removing academic and financial barriers to student access to, and achievement in, science, technology, engineering and math fields, which includes improving representation from minorities, women and non-binary students.",Lockheed,0
1110,00030854,"Merck Medical Outreach Program (MMOP) 2016 2017 2018 2019 2020 Countries and territories reached by the MMOP 55 62 72 56 46 Estimated number of people reached1, 2, 3 109,400 376,300 349,570 457,520 283,100 Disaster relief (product) contributions (in millions)4 $13.41 $19.91 $12.76 $15.38 $11.2 1 Estimated figures, which assume all product reached patients, are based on converting volume of medicines and vaccines donated.",Merck,0
1111,00580038,Fostering sustainability now—and in the future.,CrownCastle,0
1112,00701011,"The forecasted adjusted EPS is a non-GAAP financial measure as it  represents basic EPS available to Duke Energy Corporation common stockholders  (GAAP reported EPS), adjusted for the per share impact of special items (as  discussed under Adjusted EPS).",Duke_Energy,0
1113,00371103,We believe that this “continuous improvement” model is in the interest of the workers in the facilities from which we source goods.,TJX,0
1114,00720002,"04 At NextEra Energy Inc., we believe  we’re at an inflection point in  the history of our company, our  industry and the U.S. economy.",NextEraEnergyZeroCarbonBlueprint,0
1115,00060671,"In parallel, our research indicated that the vaccine induces a very strong cellular immune response, distinguishing it from other vaccines and likely contributing to its durability of protection and its breadth of protection from emerging variants.",johnsonandjohnson,0
1116,00060570,"32 2021 Health for Humanity Report 32 Advancing Public Health Frontline Healthcare & Communities GRI 201-1, 203-1, 203-2, 414(103), J&J21-10, SASB HC-BP-240a.1 At Johnson & Johnson, we contribute to advancing health and well-being in the communities in which we live and work.",johnsonandjohnson,0
1117,00340435,Our ability to propel our flywheel depends on securing and maintaining customer trust.,Walmart,0
1118,00260528,"For instance, the manufacturing processes of smoke-free consumables are more resource- intensive than for cigarettes—a circumstance that runs counter to our energy and water conservation efforts in our direct operations.",Philip_Morris_Intl,0
1119,00240137,"Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully 12 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT UN Sustainable Development Goals Snacking Mindfully As we strive to lead in the world of chocolate, biscuits and baked snacks, we do everything we can to help people enjoy these snacks mindfully.",Mondelez_Intl,0
1120,00470014,"Our second Environmental, Social & Governance (ESG) Report reflects the feedback we received from our diverse stakeholders and the steps we have taken in 2021 on our ESG journey.",Broadcom,0
1121,00020577,"Of all the paper we generate, we estimate roughly 40% is related in some way to regulatory direction and requirement.",UnitedHealthGroup,0
1122,00371223,"In Canada, we participated in The Great Place to Work Institute survey, and in 2020, for the sixth consecutive year, TJX Canada received the distinction of being named a Top 50 Great Place to Work in",TJX,0
1123,00700116,■ Filed integrated resource plans with preferred scenarios that support exiting coal generation by 2035.,Duke_Energy,0
1124,00640108,"Utilizing Nucor’s industry leading GHG intensity position via EAF steel production, along with 100% renewable electricity supply and eliminating the remaining Scope 1 emissions through the use of carbon offsets, Econiq has generated significant interest in the automotive, construction, renewable energy and other markets where companies are searching for ways to reduce their carbon footprint.",Nucor,0
1125,00100492,"Within the United States, Canada, and Puerto Rico, we offer a tuition reimbursement program, which reimburses participating full- and part-time staff members for college tuition, books, and specified exam and registration fees (up to plan limits) .",Amgen,0
1126,00260228,"Smoke-free 29% Combustible 71% Proportion of 2021 adjusted net revenues from smoke-free products in each PMI region Operations Center: Lausanne, Switzerland Headquarters: New York, U.S.1 Middle East & Africa East Asia & Australia South & Southeast Asia European Union Eastern Europe Americas (incl.",Philip_Morris_Intl,0
1127,00621523,"Through our risk management process, vendor development programs, technologically advanced analytical capabilities, and sensorial skills, we carefully select the sources of our products and services.",IntrntlFlavorsandFragrances,0
1128,00160019,"As more customers return to the skies, this relentless focus will continue.",Delta,0
1129,00510391,"Governance Our Supply Chain Human Rights Governance Committee, chaired by the Senior Vice President of Supply Chain Operations and comprised of senior supply chain executives, maintains executive oversight of risks and opportunities within the supply chain.",Cisco,0
1130,00450393,People Youth Equity Grants FY21 Results: More than $4 million in grants awarded to organizations serving BIPOC youth.,Starbucks,0
1131,00210779,• For indirect emissions associated with customers’ use of its products: - Scope 3 emissions worldwide have fallen since 2015.,Total,0
1132,00100252,"READ THE REPORTS: Cancer Won’t Wait Report Lung Cancer Won’t Wait Report WATCH THE WEBINARS: Cancer Won’t Wait Webinar Lung Cancer Won’t Wait Since 2019, Amgen has worked with medical societies, healthcare providers, and members of government to help elevate the visibility of osteoporosis as a public health issue and build consensus around screening, diagnosis, and treatment protocols, including for post-fracture and secondary prevention .",Amgen,0
1133,00590247,"Most targets run from the 2018 base year, the first year of our combined company, for 10 years to 2028.",Linde,0
1134,00090475,"“These students start off as kids doing a fun activity, which could potentially pique their interest and lead them into a STEM career.” Global STEM Day When we work together to spark a passion for STEM and nurture tomorrow’s innovators, we advance Thermo Fisher’s Mission to enable our customers to make the world healthier, cleaner and safer.",ThermoFisherScientifiic,0
1135,00040805,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",BristolMyersSquibb,0
1136,00400935,We also continued to make progress toward our time-bound goals on cage-free eggs and transitioning to suppliers that do not use sow gestation crates.,Target,0
1137,00210452,"Carbon intensity2 Energy production Scope 33 PRODUCE MORE ENERGY FOR OUR CUSTOMERS WHILE REDUCING OUR PRODUCTS’ CARBON FOOTPRINT OUR OBJECTIVES FOR 2030 OUR LEVERS NET ZERO BY 2050, TOGETHER WITH SOCIETY In line with the objectives of the Paris Agreement Gas Electricity New molecules Oil products 2015 2021 4 2030 2015 CCGT 2025 2030 0  40  MtCO2e PJ/d MtCO2e 2015 2030 2015 2015 2025 2030 2030 100 < 90 < 80 REDUCE SCOPE 1 + 2 < 40 > - 40% (vs. 2015 1) > - 30% Oil products < 400 350 0  25  New",Total,0
1138,00210741,"Within the European Union, TotalEnergies supports the “Fit for 55” package, and particularly some key components that are aligned with its strategy and positions: • Broader use of carbon pricing.",Total,0
1139,00040388,Bristol Myers Squibb has a strong record of devoting substantial portions of our overall revenue to research and development.,BristolMyersSquibb,0
1140,00320452,"We’re making many of our beverages nutritious by fortifying them with vitamins and minerals, while also introducing more dairy and plant-based beverages.",CocaCola,0
1141,00321011,Certain information in this report regarding the company and the Coca-Cola system comes from third-party sources and operations outside of our control.,CocaCola,0
1142,00351453,"Metric includes Municipal Solid Waste (MSW), a non-industrial waste stream that is not part of the scope of ELC’s zero industrial waste-to-landfill goal.",EsteeLauder,0
1143,00630482,"To better prepare ourselves for the future and enhance our resilience, we assessed the current and potential future exposure of our assets and supply chain to climate-related physical hazards.",FreeportMcmoran,0
1144,00520018,"A closer look at 2021 During our most recent fiscal year, we grew business revenue by 20 percent while continuing to reduce our operational emissions, as represented by Scope 1 and 2 combined, with a decrease of approximately 17 percent through our purchasing of renewable energy.",Microsoft,0
1145,00220908,"Following feedback from the communities and through collaboration with our business and implementing partners, we launched a project in April 2020 to bring clean water to the area, which continued into 2021.",BP,0
1146,00350091,"We recognize, however, that we have more work to do in order to accomplish greater results.",EsteeLauder,0
1147,00400814,"Products Promoting Circular Design and a Zero Waste Culture In 2020, we also launched Target’s Circular Design Guide, a web-based training hub for team members to learn about circular design and how it impacts their daily work.",Target,0
1148,00590831,"Several channels are provided to encourage employees to report suspected complaints and concerns, or to anonymously report violations, including the Integrity Hotline.",Linde,0
1149,00551427,"Through giving, we can also catalyze nascent projects and technologies that may help the industry over the long term or simply contribute to other meaningful environmental causes.",Apple,0
1150,00251272,"In 2021, these grants served more than 9,000 children and families.",Hershey,0
1151,00170487,"It has since grown in inclusion, encompassing everything from gender, religion, culture, race, and dual-career dynamics.",Deere,0
1152,00231133,CO2 compensation does not imply that there is no environmental impact from the production and use of the product as associated emissions remain in the atmosphere.,Shell,0
1153,00610918,"In 2021, we announced 2030 environmental footprint goals against a 2019 baseline.",SherwinWilliams,0
1154,00510503,Contact information for the Ethics Office is available here.,Cisco,0
1155,00220667,"Five aims to improve people’s lives Progress summary We have made progress against our aims, including benchmarking and agreeing focus areas.",BP,0
1156,00140046,"Climate change is a Tier 1 risk: Tier 1: require Board level awareness that may be material, inherently high risk to the organization, and could potentially have a substantive financial impact In order to manage this Tier 1 risk and integrate into our business strategy, UPS utilizes Business Risk and Compliance Committees (BRCC’s) which are broad cross-functional teams within a business-unit, function or location.",UPS,0
1157,00450217,"In FY21, eight additional markets in Asia-Pacific and the Hong Kong Support Center achieved 100% gender pay equity, and we continue to work with licensed partners to prioritize gender pay equity in all markets.",Starbucks,0
1158,00090382,Improved from 65% of survey participants in 2017 to 75% of participants in 2021 Improved from 64% of survey participants in 2017 to 71% of participants in 2021 48.3% 38.7% 52.0% of global leadership hires filled internally11A of global leadership hires were women11A of positions filled by internal candidates 28 Talent acquisition and development,ThermoFisherScientifiic,0
1159,00351331,"Once the plastic has been broken down to its molecular state, it is then used to create high-performance plastics akin to a virgin material.",EsteeLauder,0
1160,00630415,Medium- to long-term Potential increased operating costs and production reductions Technology Risks: The path to decarbonization requires significant capital investment and operational transformation.,FreeportMcmoran,0
1161,00170664,Several units across the enterprise have been deploying best-in- class technology solutions to reduce the risks associated with pedestrian and fork-truck interaction.,Deere,0
1162,00191204,Management requires 3M employees as well as workers and suppliers to apply security practices in accordance with established policies and procedures.,3M,0
1163,00230534,"More in this report  Climate change and the energy transition | Driving innovation More on Shell websites  Powering Progress – transitioning to net-zero emissions | Low carbon fuels | Hydrogen more than 500,000 EV charge points by 2025, of which more than 30,000 charge points are owned directly by Shell around 2.5 million EV charge points by 2030 SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET- ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 38 Shell Sustainability Report 2021",Shell,0
1164,00240940,"Setting a New Goal to Reduce Virgin Plastic Packaging We set a new goal to reduce by at least 25% virgin plastic use in our rigid plastic packaging or a 5% reduction in virgin plastic use in our overall plastic packaging, assuming constant portfolio mix, by 2025.",Mondelez_Intl,0
1165,00251150,"We continued our support of Harvard University’s Making Caring Common project to provide parents with evidence-based caregiving strategies to raise more caring, empathetic and inclusive children.",Hershey,0
1166,00620517,"For example, we continue to support the U.N.’s Business Ambition for 1.5°C: Our Only Future pledge, a communications and advocacy campaign to limit global temperature rise to 1.5°C through more aggressive science- based targets for emissions reduction.",IntrntlFlavorsandFragrances,0
1167,00100212,"These programs limit patient out-of-pocket costs for certain treatments, including for multiple myeloma, giant cell tumor of the bone, homozygous familial hypercholesterolemia, metastatic colorectal cancer, cancer-related bone complications, and acute lymphoblastic leukemia .",Amgen,0
1168,00600108,See our SHE Committee Charter for additional information.,Ecolab,0
1169,00030600,"Established in 2019, the Impact Investing Committee is a cross-functional team of senior company leaders that reviews and approves new investments in line with established policies and guidelines and monitors the financial and social returns of the impact portfolio.",Merck,0
1170,00630061,"› Resilience: We strive to enhance our resilience to both the physical and transitional risks associated with climate change for our current and future operations, our host communities and our stakeholders.",FreeportMcmoran,0
1171,00120910,Site certifications may not include all buildings and programs at a site.,Lockheed,0
1172,00410156,"Sustainable Travel Insights: Travelers In 2021, Booking.com surveyed 29,000 travelers about sustainable travel.",BookingHoldings,0
1173,00551112,"Through smarter chemistry, we identify chemicals that best serve all of our efforts, including safety, performance, and environmental impact.",Apple,0
1174,00670040,"The Company is an industry leader in value creation and is widely recognized for principled environmental, social and governance (ESG) practices.",NewmontMining,0
1175,00560444,"In 2021, 98% of sites across our markets had threat-based on-site security measures in place, including posted signage, anti- climb protections, regular monitoring, or perimeter gates and fences.",AmericanTowerCorp,0
1176,00110169,That’s why the work of Caterpillar Safety Services extends to keeping people safe at home.,Caterpillar,0
1177,00710361,AEP’s Privacy Collaboration Efforts: Enterprise Data Privacy Governance Committee Internal stakeholder partnerships Privacy Champions Privacy Legislation and Regulatory Risk Working Group Enterprise Risk Register SUPPLY CHAIN MANAGEMENT & DIVERSITY The lingering effects of the global pandemic continued to create supply chain disruptions across nearly every industry in 2021.,AEP,0
1178,00040491,"Conversely, Black/African Americans comprise 13.4% of the U.S. population, but only 5% of trial participants, and Hispanic/Latinos represent 18.1% of the U.S. population, but less than 1% of trial participants.",BristolMyersSquibb,0
1179,00040877,"In support of our efforts to address Scope 3 emissions, our Strategic Sourcing and Procurement organization is committed to driving reductions in negative environmental impacts across our external value chain.",BristolMyersSquibb,0
1180,00250378,"In 2021, this support included more than 31,000 farm development plans.",Hershey,0
1181,00431195,We require that these suppliers address material safety issues prior to beginning production with Amazon.,Amazon,0
1182,00241202,"Together, we want to create a scalable approach for the future of sustainable commercial cocoa farming – one which brings together best practice cocoa farming, optimal land usage and farming community planning, so people and planet thrive.",Mondelez_Intl,0
1183,00262903,"• In our non-tobacco supply chain, emphasis needs to be put on the deforestation risks linked to the sourcing of paper and pulp-based materials.",Philip_Morris_Intl,0
1184,00380176,"For The Home Depot, diversity has always been important.",HomeDepot,0
1185,00570512,• We provide challenging professional development opportunities—we hire the best and then ensure they remain engaged and motivated.,Prologis,0
1186,00040086,"This serves as a holistic view of our risk profile whereby we can execute our growth, return on capital and our risk management over the long term.",BristolMyersSquibb,0
1187,00100305,"The virtual event included more than 500 participants from seven countries representing patient advocacy organizations, physician associations, medical institutions, academia, and the private sector .",Amgen,0
1188,00430062,Our Progress in 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,Amazon,0
1189,00441061,"By the end of FY21, we started to reverse course and put strategies in place to accelerate toward our long-term goal.",Nike,0
1190,00031453,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,Merck,0
1191,00061404,"Supporting voting rights: We believe that all eligible Americans should be able to exercise freely, fairly and safely their right to vote, regardless of their race or ethnicity.",johnsonandjohnson,0
1192,00410530,"Our Culture of Continuous Learning Booking Holdings is a community of passionate learners, and we maintain a skills-centric and knowledge-sharing culture to encourage lifelong learning.",BookingHoldings,0
1193,00100096,"Amgen is a founding sponsor of the OneTen coalition, a coalition of many of the world’s largest, best-known companies seeking to advance our shared goal of recruiting one million Black Americans into family-sustaining jobs over the next ten years, with a focus on people lacking traditional four-year college degrees .",Amgen,0
1194,00400614,"Guests have already cast over 58 million votes, and directed Target’s donations of $7 million in the first year of the program.",Target,0
1195,00210288,"The European Union's objectives of installing more than 40 GW of electrolyzers powered by renewable electricity to produce 10 Mt of renewable hydrogen a year by 2030 will help accel- erate decarbonized hydrogen projects, particularly for indus- tries where decarbonization and/or electrification are difficult.",Total,0
1196,00450927,The criteria used to evaluate the Data are contained in the respective sections of the Report indicated above.,Starbucks,0
1197,00591546,This was conducted in 2020.,Linde,0
1198,00262600,We have focused on the projected production of sustainable firewood in line with our MVR requirements and the generation of biodiversity and water benefits while testing an impact assessment model that can provide a dollar figure for the improvements achieved at the ecosystem level.,Philip_Morris_Intl,0
1199,00500539,We are also on track to meet the 1.5°C scenario.,Oracle,0
1200,00400829,Find out more about our work on enabling sustainable design choices in our choice of chemicals.,Target,0
1201,00210532,"Commissioner for Energy Kadri Simson said: “We are also proposing strict rules on methane emissions from gas, oil and coal, to reduce emissions in these sectors by 80% by 2030 and to trigger action on methane outside the EU”.",Total,0
1202,00610345,"It was developed for use in high-traffic spaces that are prone to wear and tear, such as apartment complexes and commercial buildings.",SherwinWilliams,0
1203,00430291, Operations Facilities Amazon’s operations facilities include a variety of building types and sizes where we process orders for our customers.,Amazon,0
1204,00191076,"3M conducts due-diligence reviews of our third parties based on an assessment of risk factors, including transaction size, type of relationship, government interactions, and geography.",3M,0
1205,00020250,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",UnitedHealthGroup,0
1206,00370146, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 14 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1207,00260815,"Based on the data collected, we provide annual safety update reports, which include notifications received directly from consumers, and we share them with several regulators, including the FDA.",Philip_Morris_Intl,0
1208,00030280,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,Merck,0
1209,00320830,"Between 2015 and 2020, Coca-Cola and United Purpose built a network of more than 70 such training centers, supporting 100,000 women with business and technology skills and putting them on the path toward economic self-reliance.",CocaCola,0
1210,00401136," 2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary GRI Standard Disclosure Title Disclosure Number Target Response Indirect Economic Impacts GRI 203: Indirect Economic Impacts 2016 Management approach 103-1, 103-2, 103-3 How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.",Target,0
1211,00220229,"In 2021, we piloted a new virtual coaching and learning programme, designed to support employee personal development and strengthen our approach to performance management and feedback, with more than 3,300 people.",BP,0
1212,00120111,2025 Sustainability Management Plan Advancing Resource Stewardship Counterfeit Parts Prevention Achieve 100% completion rate of applicable training on the identification and reporting of counterfeit parts by 2025.,Lockheed,0
1213,00150012,"With these efforts, we aim to advance lifelong learning and to build a more work-ready, diverse talent pipeline for jobs of the future.",Raytheon,0
1214,00040848,16 At the end of 2020: were pending certification.,BristolMyersSquibb,0
1215,00560054,"As long as we continue to stand Stronger Together, anything is possible.",AmericanTowerCorp,0
1216,00620292,"This innovative, minimally processed ingredient preserves the seaweed’s natural content of fiber, proteins, and minerals which helps producers to meet consumer demand for cleaner, natural, and sustainable products without compromising functionality and taste.",IntrntlFlavorsandFragrances,0
1217,00400416,"Forced Labor Our SOVE condemn and prohibit the use of forced, trafficked or incarcerated labor by our suppliers, which is an expectation that extends to how and from whom they procures their raw materials and product components.",Target,0
1218,00520949,"By linking the forest data to water flow rate data records from before and after a forest disturbance, an analysis can provide insights for conservation planning and adapting forest and water management to future climate change impacts.",Microsoft,0
1219,00082007,See page 6 of the About Abbott section for more information.,Abbott,0
1220,00681284,"Community/Society Engagement We know that by listening and collaborating, we can discover the solutions for what’s needed next.",Dow,0
1221,00250797,We know that reducing the impact of plastics and packaging and promoting circular economy approaches will continue to be one of Hershey’s ESG priorities.,Hershey,0
1222,00470052,"In 2021, we continued our stockholder engagement efforts and our Lead Independent Director, with our Chairman of the Board, engaged with investors owning over 57% of our then outstanding stock.",Broadcom,0
1223,00601233,• Chosen consolidation approach for emissions is operational control.,Ecolab,0
1224,00031926,"Training and education1 2016 2017 2018 2019 2020 Total course completions for all employees (in millions) 4.2 5.3 4.4 5.3 7.2 Hours of training for all employees (in millions)2 2.1 2.6 2.2 2.7 3.6 Average course completions per employee 60 48 43 55 69 In addition, we offer programs for experienced managers focused on areas like strategic planning, innovation and influencing others.",Merck,0
1225,00440713,"In situations where improvements are required, we take a collaborative approach to working with supplier managers to verify corrective actions are taken, problems are remediated and that the managers have onsite verification.",Nike,0
1226,00191978,"Ellen MacArthur Foundation In 2021, 3M renewed our membership with the Ellen MacArthur Foundation to accelerate the movement toward using recycled and renewable raw materials in our product and package designs.",3M,0
1227,00251069,"• Gender neutral restrooms were installed in Hershey’s headquarters, Hershey Technical Center in Hershey, Pennsylvania, and the Annville Fulfillment Center in Annville, Pennsylvania,.",Hershey,0
1228,00360079,"Customer Experience The Customer Experience organization is focused on transforming how customers engage with the McDonald’s Brand, creating a more authentic and compelling experience at each physical and digital McDonald’s customer touchpoint.",McDonalds,0
1229,00520140,The project has been picked up by a business group for further research and exploration.,Microsoft,0
1230,00400932,"Materials Partner Program U.S. Roundtable for Sustainable Beef (USRSB) Participating with the industry in making beef production more sustainable Practical Farmers of Iowa, The Nature Conservancy and Sustainable Food Lab Collaborating to protect and promote biodiversity and soil health Field to Market: The Alliance for Sustainable Agriculture Supporting continuous improvement in U.S. commodity agriculture as an associate member BCI Farmers Helping train farmers to use water efficiently and reduce their use of the most harmful chemicals, as well as committing to respecting worker rights and well-being Cotton LEADS Purchasing LEADS-certified products, which address environmental impacts on land and soil, biodiversity and carbon footprint, as well as accountability throughout the supply chain FishWise Working to monitor and continually improve the sustainability of our farmed and wild-caught seafood assortment Sustainable Packaging Coalition and the American Forest Foundation Helping develop the Forests in Focus platform to identify risks in forest product supply chains and engage with forest owners GreenBlue and the Sustainable Packaging Coalition Developing a guide to verify responsible sourcing Earthworm Foundation Partnering to achieve traceability to the mill level in our palm oil supply chain Arvind Funding a cotton program with our apparel supplier that aims to convert 500 cotton farmers in India to adopt organic and regenerative farming practices over the next five years World Wildlife Fund Funding a project to analyze the costs associated with rubber farming and converting land to more efficient rubber production We have committed to using RSPO physically certified (Mass Balance, Segregated or Identity Preserved) palm oil, palm kernels and derivatives in relevant owned-brand product categories and aim, by the end of 2022, to achieve traceability to the mill level.",Target,0
