,key,sentences,company_label,class
4167,00040700,• Security: Provide meaningful benefits offerings that will provide employees and their families with financial security.,BristolMyersSquibb,0
4168,00040701,• Inclusion: Support the financial wellbeing needs of our diverse and talented workforce across career and life stages.,BristolMyersSquibb,0
4169,00040702,"Employee Wellbeing Our Vision Living Life Better connects us with resources, opportunities and support to improve our wellbeing.",BristolMyersSquibb,0
4170,00040703,"Every small change makes a difference, from how we feel, to how we interact with others, to our performance at work.",BristolMyersSquibb,0
4171,00040704,"Whether we get involved with a group of coworkers or become more in tune with our personal needs, we can all find a way to start living life better today.",BristolMyersSquibb,0
4172,00040705,"Our Mission To define and encourage wellbeing at Bristol Myers Squibb for ourselves, our families, our patients and our community.",BristolMyersSquibb,0
4173,00040706,Living Life Better Health Exercise Nutrition Safety Sleep Planning Saving Spending Emotional Stress Management Resilience Mindfulness Mental Health Spirituality Physical Financial Career Life & Work Social Purpose Community Work Environment 2020 ESG REPORT | 39,BristolMyersSquibb,0
4174,00040707,"Five-year aspirational representation goals By leveraging analytics and external market data, we continue to set five-year aspirational goals for each business unit to increase representation of women and underrepresented ethnic groups (UEGs), where appropriate.",BristolMyersSquibb,0
4175,00040708,"We will achieve these goals by holding ourselves accountable through key performance indicators (KPIs) linked to critical talent levers, including ensuring and tracking diversity among our candidate slates, interview panels and succession plans.",BristolMyersSquibb,0
4176,00040709,Accelerated leadership development We’re enhancing our longstanding investments in our signature development programs—specifically for women globally and UEGs.,BristolMyersSquibb,0
4177,00040710,"These initiatives now include developing skills highly applicable to future global challenges, which are informed by the perspectives of these underserved groups.",BristolMyersSquibb,0
4178,00040711,We found that participants in our signature development programs are twice as likely to be promoted as those women/UEGs not participating in the Accelerated Leadership Development program.,BristolMyersSquibb,0
4179,00040712,Our commitment to global diversity and inclusion Bristol Myers Squibb issued its first Global Diversity & Inclusion Report in 2021.,BristolMyersSquibb,0
4180,00040713,"The report, complete with our GD&I strategy and 2020 workforce data, reflects our dedication to building a diverse workforce and inclusive culture.",BristolMyersSquibb,0
4181,00040714,"With unique perspectives, experi- ences and personal backgrounds that reflect the diversity of our growing patient population, the report also highlights the strong link between our GD&I strategy, its business objectives and how GD&I is a critical driver of business performance and innovation.",BristolMyersSquibb,0
4182,00040715,"Leadership capability and unconscious bias education To fulfill the promise made with our commitments, we’ve refreshed and deepened our focus on unconscious bias workshops for our global leadership team, managers and our employees.",BristolMyersSquibb,0
4183,00040716,Pay equity We believe that providing equal pay for equal work is one of several enablers of a diverse and inclusive work environment.,BristolMyersSquibb,0
4184,00040717,One of our compensation practices is to use a gender-neutral market-based approach tied to roles at all levels in the organization to set starting salaries and for lateral and promotional moves.,BristolMyersSquibb,0
4185,00040718,"Global Diversity and Inclusion To further deepen our historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each separately committed $150 million to diversity and inclusion and health equity.",BristolMyersSquibb,0
4186,00040719,"This includes our pledge to advance leadership representation by the end of 2022 by achieving gender parity at the executive level globally and doubling Black/African American and Latino/Hispanic executive representation in the U.S. To meet these commitments, we remain focused on the following strategic initiatives to drive representation outcomes: Note: all data in this section are of year-end 2020 unless otherwise indicated.",BristolMyersSquibb,0
4187,00040720,2020 ESG REPORT | 40,BristolMyersSquibb,0
4188,00040721,LEARN MORE: Baseline data on these commitments can be found in our Global Diversity & Inclusion report.,BristolMyersSquibb,0
4189,00040722,"Global Diversity and Inclusion 2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional Global management level by gender As we build representation at senior levels of our organization, we will continue to focus on the advancement of our pipeline of female talent.",BristolMyersSquibb,0
4190,00040723,"2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional BMS workforce representation commitments To further deepen this historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each committed $150 million to diversity and inclusion and health equity.",BristolMyersSquibb,0
4191,00040724,This includes the bold company pledge to advance leadership representation by the end of 2022 by achieving gender parity globally and doubling Black/ African American and Latino/Hispanic executive representation in the U.S.,BristolMyersSquibb,0
4192,00040725,"Although we have made these sustained investments, we are not where we want to be nor where we need to be.",BristolMyersSquibb,0
4193,00040726,The data provided in this report is another step in reinforcing our commitment to diversity and inclusion.,BristolMyersSquibb,0
4194,00040727,"While some of the data does not reflect the aspiration we set for ourselves in building the workforce we desire, it provides a clear indication of where we are today and shows our areas for improvement.",BristolMyersSquibb,0
4195,00040728,In This Together: Our Commitment to Global Diversity and Inclusion Reach parity at the executive level for women globally Double executive representation in the U.S.,BristolMyersSquibb,0
4196,00040729,"Gender Parity Latino/Hispanic Employees Double executive representation in the U.S. Black/African American Employees 3.0% 6.0% June 2020 baseline June 2020 baseline June 2020 baseline December 2022 goal December 2022 goal December 2022 goal 42.1% 50.0% 3.7% 7.4% Gender parity In 2015, Bristol Myers Squibb achieved gender parity across the entire organization and continues to see increases in the representation of women in the manager and professional categories.",BristolMyersSquibb,0
4197,00040730,"Upon achieving this milestone, our focus shifted to ensuring global gender parity at the executive level.",BristolMyersSquibb,0
4198,00040731,"We believe we are on track to achieve this goal by the end of 2022, supporting our recently announced commitment to global gender parity at the executive level.",BristolMyersSquibb,0
4199,00040732,Global executive representation by gender Gender was not reported by the following number of employees and therefore not represented in the charts to the left: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 2020 ESG REPORT | 41,BristolMyersSquibb,0
4200,00040733,2020 Development Learning Participants Learning and development We offer a broad range of professional training and education for the career advancement and leadership development of our employees.,BristolMyersSquibb,0
4201,00040734,"These programs are designed to help our employees find their purpose, pursue their passion, achieve their aspirations and accelerate business performance through stimulating work assignments, structured learning opportunities, People and Business Resource Group-sponsored programs and diverse work experiences.",BristolMyersSquibb,0
4202,00040735,Employees have access to our expansive library covering a wide range of special interest topics in multiple languages through a variety of top learning and development resources.,BristolMyersSquibb,0
4203,00040736,"In 2020, more than 4 million learning activities were completed by our employees, consultants and partners.",BristolMyersSquibb,0
4204,00040737,We are committed to cultivating the growth of our managers and senior leaders through virtual and in-classroom learning for new and experienced managers and senior leaders.,BristolMyersSquibb,0
4205,00040738,"Tuition reimbursement is available globally to eligible employees who, through their own initiation and desire for development, participate in accredited educational programs.",BristolMyersSquibb,0
4206,00040739,Employees are encouraged to take on stretch assignments that maximize their learning experience.,BristolMyersSquibb,0
4207,00040740,We’re enhancing our longstanding investments in accelerated leadership development initiatives—specifically for women globally and underrepresented ethnic groups (UEGs).,BristolMyersSquibb,0
4208,00040741,"Global Diversity and Inclusion 10,983 Growth & Development Learning* 19 Talent Accelerator 137 Insights for Success 62 Change as the New Normal 80 Catalyst 89 Making the Turn *combined enrollment for managers and professionals.",BristolMyersSquibb,0
4209,00040742,"2020 LinkedIn Learning Metrics 11,509 total users 7,136 user logins 56,001 2020 courses 372,101 videos viewed 2020 ESG REPORT | 42",BristolMyersSquibb,0
4210,00040743,Connections Mentoring Program The BMS Connections Mentoring Program is a group mentoring program led by Global Diversity & Inclusion and exclusively designed for BMS employees who are members of the People and Business Resource Groups (PBRGs).,BristolMyersSquibb,0
4211,00040744,The Connections Mentoring Program is an important part of the GD&I objective of creating a 21st century workforce that is powerfully diverse and broadly inclusive.,BristolMyersSquibb,0
4212,00040745,"By leveraging mentoring to build relationships and learn from the diverse perspectives of others, BMS fosters an inclusive environment where all employees can collaborate and contribute to their full potential.",BristolMyersSquibb,0
4213,00040746,The objectives of the program are to enhance and accelerate the development of diverse leadership capabilities at BMS via: • Broadening and enhancing the mentee’s business perspective and understanding of BMS’ culture.,BristolMyersSquibb,0
4214,00040747,• Providing valuable and objective feedback that will further develop and enhance BMS’ leaders.,BristolMyersSquibb,0
4215,00040748,"• Passing on successful approaches, knowledge, and best practices throughout BMS.",BristolMyersSquibb,0
4216,00040749,• Creating ongoing and intentional learning opportunities.,BristolMyersSquibb,0
4217,00040750,"• Establishing a global network of engaged, committed leaders.",BristolMyersSquibb,0
4218,00040751,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,BristolMyersSquibb,0
4219,00040752,"Specifically, PBRG employee members who participated in the Connections Mentoring Program experienced promotions at a 28% higher rate than those PBRG employees who did not participate in the program.",BristolMyersSquibb,0
4220,00040753,"In addition, those who participate in Connections Mentoring have a 4x higher perception of BMS as an inclusive organization than those who did not join the program.",BristolMyersSquibb,0
4221,00040754,"Employee safety Bristol Myers Squibb is committed to protecting the environment and the health and safety of its employees, contractors, customers and the public by conducting business in a safe and environmentally sustainable manner.",BristolMyersSquibb,0
4222,00040755,"Safety is central to what we do and how we do it, in every part of our company and in every part of the world.",BristolMyersSquibb,0
4223,00040756,Our vision is an injury-free workplace where all incidents are preventable.,BristolMyersSquibb,0
4224,00040757,BMS establishes safety and industrial hygiene management systems to identify hazards and manage associated risks.,BristolMyersSquibb,0
4225,00040758,"Regardless of position or place within our organization, each person has responsibility for their safety and for those around them.",BristolMyersSquibb,0
4226,00040759,"Everyone has the authority and responsibility to stop and report any potentially unsafe activity, exposure or condition.",BristolMyersSquibb,0
4227,00040760,"Our sustainability goals support efforts to develop and deliver a global strategy to enhance safety performance and drive shared ownership of safety programs focused on compliance, training and continuous improvement.",BristolMyersSquibb,0
4228,00040761,"In 2020, we expanded key programs across BMS and implemented them across our newly acquired sites.",BristolMyersSquibb,0
4229,00040762,"For example, we: • Created management engagement measures for safety.",BristolMyersSquibb,0
4230,00040763,• Enhanced event trend analysis through continued integration of electronic event reporting.,BristolMyersSquibb,0
4231,00040764,• Launched a global ergonomic work-from-home program to proactively reduce ergonomic risk factors attributed to remote working due to the pandemic.,BristolMyersSquibb,0
4232,00040765,• Continued expansion of life saving rules (LSRs) and serious injury and fatality (SIF) prevention management programs.,BristolMyersSquibb,0
4233,00040766,Global Diversity and Inclusion 2020 ESG REPORT | 43,BristolMyersSquibb,0
4234,00040767,"Supply Chain Our approach Strategic sourcing and procurement at Bristol Myers Squibb sit at the center of our global enterprise, connecting all our business units through a world-class network of suppliers and value-creating partnerships.",BristolMyersSquibb,0
4235,00040768,"We source hundreds of direct and indirect goods and services around the world for our various teams, including R&D, packaging and a multitude of professional services.",BristolMyersSquibb,0
4236,00040769,"After the completion of our merger with Celgene in late 2019 and the challenges brought on by the COVID-19 pandemic, we evolved our operating model, adapting our structure to include capabilities related to risk management, supply chain resilience and supplier management.",BristolMyersSquibb,0
4237,00040770,"The BMS Global Supply Chain organization is driven from its purpose to lead the development, launch, and supply life cycle management of an innovative portfolio of products to accelerate science and deliver hope to patients through life-changing medicines.",BristolMyersSquibb,0
4238,00040771,"Our promise to patients, their families, and to healthcare providers is to deliver medicines wherever and whenever they are needed through an unencumbered, uninterrupted supply, globally.",BristolMyersSquibb,0
4239,00040772,"We aim to seamlessly execute our purpose across all nodes of our supply chain, driven by five distinct purpose-driven pillars, including: • Patient Centric Mindset—creating and empowering an agile supply chain network so patients receive the medications they need, when and where they need them.",BristolMyersSquibb,0
4240,00040773,"• Leaders in Science and Technology— leveraging data, digital applications, and cutting-edge systems for best performance across service, quality, capital and cost.",BristolMyersSquibb,0
4241,00040774,"• Seamlessly Interconnected—serving as an integrator that brings together the voices of clinical, development and commercial to optimize our supply and logistics network.",BristolMyersSquibb,0
4242,00040775,• Operating Model Agility—creating nimble processes for a flexible supply chain to meet the needs of patients with both precision and large-scale medicines.,BristolMyersSquibb,0
4243,00040776,"• Culture of Excellence—growing our people by encouraging curiosity, providing best experiences, and fostering continuous improvement to support our talent.",BristolMyersSquibb,0
4244,00040777,We seek partnerships and providers who share our ideals and who are inspired by our purpose.,BristolMyersSquibb,0
4245,00040778,"Our partner and supplier networks are integral parts of achieving heightened geographic reach, focused technical capabilities and increased network flexibility.",BristolMyersSquibb,0
4246,00040779,"In fact, during the COVID-19 pandemic, having strong global partners who understand our company, products and patients made a difference in our ability to maintain product quality, stability, and security.",BristolMyersSquibb,0
4247,00040780,"During the pandemic, we effectively managed the highly dynamic and unpredictable nature impacting global border restrictions, potential shipping lane delays, and most importantly ensuring we reached active clinical trial study participants as well as patients beginning or on maintenance therapies.",BristolMyersSquibb,0
4248,00040781,We are proud of our ability to creatively solve and implement with urgency during the pandemic and are pleased to report that we did not see disruption in our clinical or commercial supply chains as a result.,BristolMyersSquibb,0
4249,00040782,LEARN MORE: Supplier Diversity at Bristol Myers Squibb COVID-19 has shown industry that a successful global supply chain takes a collective effort.,BristolMyersSquibb,0
4250,00040783,Knowledge sharing and local expertise is critical to understanding unique country and patient situations.,BristolMyersSquibb,0
4251,00040784,"We believe that information sharing, supply and sourcing agility, and the ability to cultivate strong and reliable partnerships will be keys to success going forward.",BristolMyersSquibb,0
4252,00040785,Supplier diversity Driving excellence across our supply chain requires a culture of inclusion at every touch point.,BristolMyersSquibb,0
4253,00040786,This includes who we partner with and how.,BristolMyersSquibb,0
4254,00040787,"Our Supplier Diversity program exists to champion economic empowerment, wealth and job creation in the community, while fostering inclusive innovation and a supply chain that reflects our values, our patients and our world.",BristolMyersSquibb,0
4255,00040788,"By partnering with purpose, we build relationships that are rooted in trust.",BristolMyersSquibb,0
4256,00040789,"We understand the transformative impact of connection, and we seek to bring that awareness to every contract and collaboration.",BristolMyersSquibb,0
4257,00040790,Learn more about our suppliers.,BristolMyersSquibb,0
4258,00040791,2020 ESG REPORT | 44,BristolMyersSquibb,0
4259,00040792,Supply Chain Human rights Bristol Myers Squibb has been at the forefront of advocating for human rights globally since the 1980s.,BristolMyersSquibb,0
4260,00040793,Its efforts have included signing the United Nations Global Compact and aligning its work to targets of the United Nations Sustainable Development Goals.,BristolMyersSquibb,0
4261,00040794,"In 2019, BMS became the first biopharmaceutical company to actively engage with a leading advocacy group and our transportation partners in the battle to end human trafficking.",BristolMyersSquibb,0
4262,00040795,"To drive awareness of this issue and the education needed to end this crisis, January was declared National Slavery and Human Trafficking Prevention Month by a Presidential Proclamation in 2010.",BristolMyersSquibb,0
4263,00040796,"On January 29, 2020, the Sustainability, Corporate Security and Global Supply Chain/Transportation departments at BMS collaborated to host an event at our New Brunswick, New Jersey office, highlighting our collaboration with Truckers Against Trafficking (TAT), which addresses the critical intersection between human trafficking and the transportation industry.",BristolMyersSquibb,0
4264,00040797,"While we do not own and operate our own transportation fleet, we actively engage our supply chain transportation partners through the BMS Standards of Business Conduct and Ethics for Third Parties.",BristolMyersSquibb,0
4265,00040798,"2020 Diverse Business Spend* (October 2019 – September 2020) Diverse Business Classifications Diverse Spend Actual Percent** Internal SS&P Area Goal Diverse Business Enterprise (DBE) $695,336,854 13.59% 12.00% Minority Business Enterprise (MBE) $450,241,075 8.80% 8.18% Women Business Enterprise (WBE) $299,861,314 5.86% 3.88% Veteran’s Business Enterprise (VBE) $53,226,133 1.04% 0.67% Disability-Owned Business Enterprise (DOBE) $17,942,401 0.35% 0.15% LGBT Business Enterprise (LGBTBE) $10,917,260 0.21% 0.18% We are an active member in the Pharmaceutical Supply Chain Initiative, sharing that organization’s vision and supporting pharmaceutical suppliers by promoting responsible practices to continuously improve ethics, labor, health, safety and environmental outcomes for our supply chain.",BristolMyersSquibb,0
4266,00040799,BMS is currently developing a rigorous Third-Party Risk Management (TPRM) process to provide a consistent approach to managing and monitoring risk with our suppliers.,BristolMyersSquibb,0
4267,00040800,"Our program aligns existing sourcing, contracting, due diligence and ongoing monitoring practices and SOPs into a common methodology.",BristolMyersSquibb,0
4268,00040801,"The framework developed is used to identify, assess, manage and monitor risks arising from the use of third parties.",BristolMyersSquibb,0
4269,00040802,"Ultimately, supplier diversity is about people.",BristolMyersSquibb,0
4270,00040803,"It is about sharing resources, broadening perspectives, increasing efficiencies, uplifting communities and, ultimately, transforming lives.",BristolMyersSquibb,0
4271,00040804,"With our scale and focus on innovation, we believe supplier diversity is as much about promoting equity beyond the business as driving business performance within it.",BristolMyersSquibb,0
4272,00040805,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",BristolMyersSquibb,0
4273,00040806,We encourage every BMS employee to help increase our diversity spend by partnering with the Strategic Sourcing and Procurement team to: • Create an inclusive strategy for their efforts.,BristolMyersSquibb,0
4274,00040807,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",BristolMyersSquibb,0
4275,00040808,• Facilitate introductions of diverse suppliers.,BristolMyersSquibb,0
4276,00040809,• Empower and build capacity of diverse suppliers through mentoring and awarding business scholarships.,BristolMyersSquibb,0
4277,00040810,"* Diverse Business Enterprise (DBE) is defined as a business with majority-ownership (51%) by any of the following: Minority (MBE), Women (WBE), Veteran (VOBE), Disabled (DOBE), or Lesbian, Gay, Bisexual, Transgender (LGBTBE).",BristolMyersSquibb,0
4278,00040811,"** Percent relative to BMS’ total overall supplier spend ($5,115,846,974).",BristolMyersSquibb,0
4279,00040812,Supplier diversity at Bristol Myers Squibb Value to Business: We harness the power of diversity through our suppliers.,BristolMyersSquibb,0
4280,00040813,Value to Community: We champion economic empowerment in the community.,BristolMyersSquibb,0
4281,00040814,Value to BMS Culture: Our suppliers must reflect our culture and the patients we serve.,BristolMyersSquibb,0
4282,00040815,Our Commitment: Spend $1 billion globally with diverse suppliers by 2025.,BristolMyersSquibb,0
4283,00040816,2020 ESG REPORT | 45,BristolMyersSquibb,0
4284,00040817,Environmental Responsibility We honor our longstanding pledge to environmental sustainability.,BristolMyersSquibb,0
4285,00040818,"GRI Indicators GRI 102-26, GRI 102-29, GRI 102-31, GRI 201-2, GRI 301-2, GRI 302-1 – 302-4, GRI 303-1 – 303-3, GRI 305-1 – 305-7, GRI 306-1 – 306-4, GRI 416-1 2020 ESG REPORT | 46",BristolMyersSquibb,0
4286,00040819,Our Approach At the heart of our global and comprehensive strategy is a simple belief: We do not want to cause harm while doing good.,BristolMyersSquibb,0
4287,00040820,"And for us, that means creating maximum positive impact while minimizing our environmental footprint.",BristolMyersSquibb,0
4288,00040821,"As a global biopharma company, we know that our responsibility extends well beyond the discovery, development and delivery of innovative medicines.",BristolMyersSquibb,0
4289,00040822,The good our medicines provide must not come at the expense of the environment.,BristolMyersSquibb,0
4290,00040823,"With climate change and its many impacts expected to exacerbate harmful diseases, we stand firmly committed to using our scientific expertise to drive innovation and build a more resilient planet.",BristolMyersSquibb,0
4291,00040824,"Accordingly, our environmental efforts encompass our entire product life cycle, from how we design and produce our products to our facilities, our employees and our communities.",BristolMyersSquibb,0
4292,00040825,"Our Sustainability 2020 Goals were designed to enable a strong platform for future growth through opportunities that could help us better meet patient goals and stakeholder expectations, while protecting the environment.",BristolMyersSquibb,0
4293,00040826,Research and Early Development Product Development Manufacturing and Site Operations Supply Chain and Commercial End of Use 2020 ESG REPORT | 47,BristolMyersSquibb,0
4294,00040827,Our 2030 and 2040 environmental goals push that ambition even higher—by reaching for an absolute or 100% reduction in most of our environmental impacts.,BristolMyersSquibb,0
4295,00040828,"By making sure sustainability principles are integrated into every step of the process, from research and development to commercial production and end of use, we can make sure that our mission can live on for hundreds of years to come, while supporting and enabling a healthy environment.",BristolMyersSquibb,0
4296,00040829,"Our point of view on climate risk Our climate change strategy is based on understanding our contributions as citizens of the planet and as a responsible, healthcare- based multinational company.",BristolMyersSquibb,0
4297,00040830,"Our aim is to follow the science and creatively apply technology and our know-how to solve tough business problems of diminishing resources, carbon emissions, energy consumption and waste generation.",BristolMyersSquibb,0
4298,00040831,"As a science-based company it is important that we learn from the scientific community and the data that suggest that climate change can impact the severity and frequency of health problems, and also can contribute to the creation of unanticipated health problems in locales where not previously experienced.",BristolMyersSquibb,0
4299,00040832,We align our approaches to the intent of the UN Paris Climate Accord and seek to inculcate learnings from the EPA’s Greenhouse Gas Reporting Program.,BristolMyersSquibb,0
4300,00040833,"We disclose our results at least annually using frameworks such as CDP (formerly known as the Carbon Disclosure Project), GRI, the UN SDGs and now SASB.",BristolMyersSquibb,0
4301,00040834,"Our Approach Energy and emissions Water conservation Wastewater management / pharmaceuticals in the environment Waste Green and sustainability science Green packaging Management of our internal and external supply chain Our Priority issues We are committed to being a part of the solution, and believe that our commitment to transparency, including Bristol Myers Squibb’s bold goals set in 2020: (1) net neutral carbon, (2) 100% purchased electricity from renewable sources, (3) zero waste to landfill, (4) 100% renewable fleet vehicles and (5) equitable water use all by 2040, show the importance we attach to the potential impact of climate change to our business and industry.",BristolMyersSquibb,0
4302,00040835,We have established Transition Goals to continue driving environmental performance across our global operations while we simultaneously develop robust road maps to achieve our 2030 and 2040 commitments.,BristolMyersSquibb,0
4303,00040836,"These goals include 10% reduction in energy use intensity and GHG emissions intensity, 25% reduction in waste to landfill and 5% reduction in water intensity.",BristolMyersSquibb,0
4304,00040837,Setting Transition Goals also ensures the expanded enterprise network is fully integrated with our comprehensive sustainability initiatives and reporting protocols.,BristolMyersSquibb,0
4305,00040838,"As we build out our science-based targets (SBTs) and begin incorporating the Task Force on Climate-related Financial Disclosures (TCFD) scenarios into our disclosures, we will continue to further evolve our efforts as part of our transition and contribution to a low-carbon economy.",BristolMyersSquibb,0
4306,00040839,"Governance At Bristol Myers Squibb, our ESG strategy is meaningfully tied to the company strategy.",BristolMyersSquibb,0
4307,00040840,The opportunities and potential impacts of ESG issues are directly interrelated to our business.,BristolMyersSquibb,0
4308,00040841,"Our governance model, accordingly, focuses on linking business issues with our ESG approaches and ensures that there is engagement and alignment from the most senior members of the BMS Leadership team.",BristolMyersSquibb,0
4309,00040842,"Led by our Board Chair and CEO, our ESG efforts are overseen by the Board of Directors, while the Vice President of Environment, Occupational Health, Safety and Sustainability is accountable for strategy development and operational execution.",BristolMyersSquibb,0
4310,00040843,"She is also a member of Bristol Myers Squibb’s global leadership team and reports through the Executive Vice President and General Counsel, who reports to the Board Chair and CEO.",BristolMyersSquibb,0
4311,00040844,"Pertinent ESG topics are discussed at least annually at Board meetings, with specific detailed oversight provided by the Board’s Committee on Directors and Corporate Governance, with oversight for certain topics provided by the Board’s other Committees in accordance with their respective charter responsibilities.",BristolMyersSquibb,0
4312,00040845,"Recent agenda items have included details about external and emerging trends, internal performance against predetermined objectives and opportunities to extend or modify our programs.",BristolMyersSquibb,0
4313,00040846,2020 ESG REPORT | 48,BristolMyersSquibb,0
4314,00040847,Bristol Myers Squibb office buildings had achieved Silver or Gold LEED certifications.,BristolMyersSquibb,0
4315,00040848,16 At the end of 2020: were pending certification.,BristolMyersSquibb,0
4316,00040849,3 * From our 2015 baseline.,BristolMyersSquibb,0
4317,00040850,** Source: US EPA Greenhouse Gas Equivalencies Calculator.,BristolMyersSquibb,0
4318,00040851,We’re proud to be a U.S. Environmental Protection Agency ENERGY STAR Partner of the Year for our sixth consecutive year and awarded Sustained Excellence for our third consecutive year in 2020.,BristolMyersSquibb,0
4319,00040852,Energy and Emissions We have been setting energy and emissions goals since the early 1990s as part of a comprehensive and global approach to sustainability.,BristolMyersSquibb,0
4320,00040853,Our new set of goals pushes our ambitions even further by committing to source 100% of our electricity from renewable sources by 2030 and operate globally with net neutral greenhouse gas (GHG) emissions by 2040.,BristolMyersSquibb,0
4321,00040854,"The work for getting there has already started across our facilities, R&D labs, production sites and offices around the world, led by BMS’ Global Energy and Sustainability Services team and supported by other teams across our regions and business units.",BristolMyersSquibb,0
4322,00040855,BMS completed the acquisition of Celgene in November 2019.,BristolMyersSquibb,0
4323,00040856,"For clarity and simplicity, environmental data for heritage BMS (hBMS) and heritage Celgene (hCelgene) sites were collected and reported separately for 2020.",BristolMyersSquibb,0
4324,00040857,"This enabled hBMS to close the 2020 Sustainability Goal period without restating data, and both hBMS and hCelgene to maintain their sustainability data capture processes, emissions reporting methods and data verification processes.",BristolMyersSquibb,0
4325,00040858,"In 2020, most of the BMS sustainable metric indicators have significantly decreased from 2019 levels due to a work-from-home environment for many employees, reduced building operations across the BMS network and significantly decreased business air travel and fleet operations, all due to the COVID-19 pandemic.",BristolMyersSquibb,0
4326,00040859,"For 2021 reporting, data collection for all hCelgene sites integrated into the BMS boundary is now aligned with the BMS sustainable data collection and verification process, and integrated sustainability reporting for the combined company began in the first quarter.",BristolMyersSquibb,0
4327,00040860,"BMS is also in the process of baselining hBMS and hCelgene sustainability metrics to 2019 data levels, as COVID-19 impacts have clearly been significant in 2020 and will likely continue to be in 2021.",BristolMyersSquibb,0
4328,00040861,"For our most recent sustainability reduction period, which includes 2016-2019, the heritage BMS network reduced our total Scope 1 and Scope 2 GHG emissions by 20.7%*.",BristolMyersSquibb,0
4329,00040862,"This equates to the removal of approximately 17,143 cars from the road for one year.",BristolMyersSquibb,0
4330,00040864,2020 ESG REPORT | 49,BristolMyersSquibb,0
4331,00040865,Measuring and addressing our Scope 3 emissions We are committed to being a part of the solution to the negative impacts of climate change.,BristolMyersSquibb,0
4332,00040866,Our bold environmental goals set in 2020 commit us to achieve the following by 2040: (1) Net neutral carbon.,BristolMyersSquibb,0
4333,00040868,(3) Zero waste to landfill.,BristolMyersSquibb,0
4334,00040869,(4) 100% of fleet vehicles electric powered.,BristolMyersSquibb,0
4335,00040871,Building out our science-based targets (SBTs) will provide a data-driven set of milestones on our journey to net neutral carbon.,BristolMyersSquibb,0
4336,00040872,These milestones will be the cornerstone for advancing our current efforts to drive environmental responsibility across our internal and external supply chain.,BristolMyersSquibb,0
4337,00040873,We recognize the importance of managing Scope 3 emissions as they represent our biggest greenhouse gas impacts.,BristolMyersSquibb,0
4338,00040874,"In addition, there are opportunities for positive cooperative impacts to be realized, as our Scope 3 emissions can be a partnering company’s Scope 1 or Scope 2 emissions.",BristolMyersSquibb,0
4339,00040875,Expanding our current tracking and management of Scope 3 emissions beyond employee travel will enable us to optimize our internal and external value chain and identify areas of previously unseen climate risk.,BristolMyersSquibb,0
4340,00040876,We are following the Greenhouse Gas (GHG) Protocol to help us identify the indirect emissions that occur in our upstream and downstream value chain.,BristolMyersSquibb,0
4341,00040877,"In support of our efforts to address Scope 3 emissions, our Strategic Sourcing and Procurement organization is committed to driving reductions in negative environmental impacts across our external value chain.",BristolMyersSquibb,0
4342,00040878,"This commitment is being led through our sustainable procurement strategy, in which sustainability is embedded as a value driver in supplier partnership and innovation.",BristolMyersSquibb,0
4343,00040879,The BMS Responsible Sourcing Program is one component of this strategy.,BristolMyersSquibb,0
4344,00040880,"The Program is being developed to work with our supply chain partners to assess their current state of environmental responsibility, set goals and targets to drive progress towards continuous sustainable improvement, and mitigate risks across our supply chain while contributing to our global commitments to environmental responsibility.",BristolMyersSquibb,0
4345,00040881,"Energy and Emissions Carbon offsets BMS and the BMS Corporate Giving Team partnered with CarbonFund.org on a philanthropic program to secure travel offsets for unavoidable employee travel, leading to: • Funding of the Russas-Valparaiso Project within the Amazonian Basin.",BristolMyersSquibb,0
