,key,sentences,company_label,class
43652,00420706,"7 9 Vehicle Usage EVs as the Primary Vehicle Customers are using their Tesla as their main car For an EV to have an impact on the environment, it must be genuinely displacing internal combustion engine miles, rather than sitting in the driveway as a secondary car used for errands or short trips only.",Tesla,0
43653,00420707,"Our data shows that Tesla vehicles are being driven more than average vehicles in the U.S., suggesting that they are generally being used as a customer’s primary vehicle.",Tesla,0
43654,00420708,"We fundamentally believe that you shouldn’t have to choose between price, quality, usability and sustainability.",Tesla,0
43655,00420709,"An EV should be the best vehicle in every way, so consumers don’t ever need to use ICE vehicles.",Tesla,0
43656,00420710,"The longer the range, the higher the usage There is a clear relationship between range, how often an EV is utilized and whether it is a primary-use vehicle.",Tesla,0
43657,00420711,"The more confident owners are that their EV can be used for commuting, errands and long road trips, the less they will feel they need to supplement their EV with an ICE vehicle.",Tesla,0
43658,00420712,Surveys consistently indicate that the real or perceived lack of EV range is the key reason why many people do not consider replacing their ICE vehicle with an EV.,Tesla,0
43659,00420713,"0 2,000 4,000 6,000 8,000 10,000 12,000 Avg.",Tesla,0
43660,00420714,Vehicle Model Y Average Annual Miles Driven in the U.S.,Tesla,0
43661,00420715,8 0 Freedom of travel is the reason people buy vehicles in the first place.,Tesla,0
43662,00420716,"To ensure we replace as many ICE vehicles with EVs as possible, we have been focused on increasing the range of Tesla vehicles.",Tesla,0
43663,00420717,"While most personal vehicle journeys are relatively short, and thus drivable on a single charge, consumers do not buy cars that can meet most of their driving needs; they buy a car that meets all their driving needs.",Tesla,0
43664,00420718,"The longer the range, the lower the Supercharger use Since its introduction in 2012, we have increased the range of the Model S by over 50%: from 265 miles to 405 miles of range for the long-range version.",Tesla,0
43665,00420719,Our focus on energy efficiency — achieving superior range from the same size battery — has allowed to us continue to increase range while keeping the battery size relatively stable.,Tesla,0
43666,00420720,"Our data shows that the longer the range of our vehicles, the less Supercharging Tesla customers do.",Tesla,0
43667,00420721,"After all, day trips of over 400 miles are quite rare.",Tesla,0
43668,00420722,Super-fast charging: V3 Superchargers can increase range by up to 200 miles in just 15 minutes Around 300 miles of range at highway speeds is equal to roughly four hours of driving.,Tesla,0
43669,00420723,"At that stage, drivers are often likely to take a break.",Tesla,0
43670,00420724,We want to make sure that such a break can be relatively short before continuing the journey.,Tesla,0
43671,00420725,"Our latest generation of Superchargers can recover up to 200 miles of range in just 15 minutes of charging, long enough for a quick break and snack.",Tesla,0
43672,00420726,"Substantial coverage and 99.96% reliability We’re aware that the chart showing Supercharger uptime looks silly, but that’s kind of the point.",Tesla,0
43673,00420727,"While coverage is important, uptime is essential.",Tesla,0
43674,00420728,"Few things are as frustrating as arriving to a charging station with a near- empty battery, realizing that none of the charging plugs are working.",Tesla,0
43675,00420729,"In 2021 alone, we opened 912 new Supercharger locations around the world for a total of nearly 3,500 charging locations with over 31,000 plugs.",Tesla,0
43676,00420730,1Uptime of Supercharger sites reflects the average percentage of sites globally that had at least 50% daily capacity functional for the year.,Tesla,0
43677,00420731,99.0% 99.5% 100.0% 2018 2019 2020 2021 Uptime of Supercharger Sites1 Vehicle Usage Long-Distance Travel,Tesla,0
43678,00420732,"8 1 Safety Is Our Top Design Priority At Tesla, safety features are not optional.",Tesla,0
43679,00420733,Our full suite of safety features comes standard with every vehicle.,Tesla,0
43680,00420734,"When we design vehicles, first and foremost, we want them to be safe.",Tesla,0
43681,00420735,This section of the Impact Report will detail our key efforts on the Vehicle Safety front.,Tesla,0
43682,00420736,Vehicle Safety Introduction IIHS Small Overlap Frontal Test – The Most Challenging Rating Test Applies to both Model 3 and Model Y,Tesla,0
43683,00420737,"8 2 0 - 60 Score 61 - 70 Score 71 - 80 Score 81 - 90 Score 91 - 100 Score Collision rate per million miles ranked by Safety ScoreBeta Safety ScoreBeta – Incentivizing customers to drive safely In addition to designing and building cars with the highest levels of real-world safety, we've also been working on ways to help our customers drive as safely as possible.",Tesla,0
43684,00420738,"Through our Tesla Insurance program, we do just this by providing real time feedback to customers and incentives for safe driving such as reductions in monthly insurance premiums.",Tesla,0
43685,00420739,Customers who choose to be a part of this program receive a Safety ScoreBeta.,Tesla,0
43686,00420740,This score changes based on driving behavior and the insurance premium changes with it.,Tesla,0
43687,00420741,"Instead of determining a driver’s insurance premiums from demographic information (gender, age, education, or marital status) and financial history (credit score), our algorithm calculates Safety ScoreBeta based on actual driver behavior.",Tesla,0
43688,00420742,The behaviors we monitor are: • Forward Collision Warnings • Hard Braking • Aggressive Turning • Unsafe Following (Tailgating) • Forced Autopilot Disengagement Our data show a lower rate of collision for the cohort of customers who have enabled Safety ScoreBeta.,Tesla,0
43689,00420743,"As the vehicle’s Safety ScoreBeta increases, the number of collisions per mile decreases and insurance premiums reduce.",Tesla,0
43690,00420744,Vehicle Safety Driver Behavior 0,Tesla,0
43691,00420745,"8 3 Our commitment to safety is why all Tesla vehicles built since October 2016 come with a suite of external cameras, additional sensors and onboard computing that enable advanced safety features like Automatic Emergency Braking, Lane Departure Warning, Forward and Side Collision Warning, Obstacle-Aware Acceleration, blind spot warnings and more — all of which continue to improve over time through software updates.",Tesla,0
43692,00420746,"We recently introduced active safety features that go beyond the norm: Traffic Light & Stop Sign Warning When a driver doesn’t notice a red light or a stop sign, our cars will notice that vehicle’s speed is too high.",Tesla,0
43693,00420747,"Thanks to our eight-camera system, each vehicle can recognize a traffic light that is specific to vehicle’s trajectory as well as a stop sign.",Tesla,0
43694,00420748,A loud warning is triggered to alert the driver.,Tesla,0
43695,00420749,"Pedal Misapplication Mitigation (accelerator pressed inadvertently) Pressing the accelerator pedal when the circumstances indicate you should be pressing the brake instead, like when pulling into a parking space, is relatively common no matter what vehicle you're in.",Tesla,0
43696,00420750,"However, if you are in a Tesla, when our cameras recognize an object in front of the car, “Pedal Misapplication Mitigation” system cuts torque from the electric motor to prevent a collision if you happen to press hard on the accelerator.",Tesla,0
43697,00420751,This technology has prevented or mitigated hundreds of collisions every month.,Tesla,0
43698,00420752,"Active avoidance of lane departure or a blind-spot collision If a driver is changing into a lane while a vehicle in the blind spot is entering the same lane, or if our vehicle starts departing its lane without an indicator, our vehicles will sound a warning and assist the steering to avoid a collision.",Tesla,0
43699,00420754,8 4 Model X Model 3 Model Y Euro NCAP* 94% 94% Scheduled for 2022 ANCAP* (Australasian New Car Assessment Program) 94% 94% Scheduled for 2022 IIHS (Insurance Institute for Highway Safety) Superior Superior Vehicle Safety Safety Assist Ratings Not all Active Safety systems are created equal Many people assume that AEB (Automatic Emergency Breaking) – a system that most new vehicles are equipped with – works equally well with all vehicles.,Tesla,0
43700,00420756,"The range of sensors, compute power and quality of software in the system can vary dramatically.",Tesla,0
43701,00420757,"Our active safety features are powered by eight cameras, a neural-net computer and learnings from our fleet of over two million cars.",Tesla,0
43702,00420758,"After the introduction of Tesla Vision (a vision-only system that excludes radar), our active safety ratings with IIHS improved.",Tesla,0
43703,00420759,Pedestrian AEB performance of our Tesla Vision was over 45% better than performance of vision + radar.,Tesla,0
43704,00420760,It is no surprise that the active safety score achieved by Tesla Model 3 Euro NCAP remains an outlier.,Tesla,0
43705,00420761,70% 75% 80% 85% 90% 95% 100% Tesla Model 3 Citroen C5 VW T-Cross Audi A1 SEAT Tarraco Skoda Octavia Mercedes GLE Subaru Forester VW Golf Lexus UX Euro NCAP Safety Assist Rating (2019) *2019 Safety Assist ratings,Tesla,0
43706,00420762,"8 5 Tesla vehicles are engineered for safety and when Autopilot is engaged safety is enhanced In 2021, we recorded 0.22 crashes for every million miles driven in which drivers were using Autopilot technology (Autosteer and active safety features).",Tesla,0
43707,00420763,"For drivers who were not using Autopilot technology (no Autosteer and active safety features), we recorded 0.77 crashes for every million miles driven.",Tesla,0
43708,00420764,"By comparison, NHTSA’s most recent data shows that in the United States there are 1.81 automobile crashes for every million miles driven.",Tesla,0
43709,00420765,"For the latest quarterly accident data related to our vehicles and a description of our methodology used to collect accident data, please view our Vehicle Safety Report.",Tesla,0
43710,00420766,*Based on NHTSA’s most recent crash data.,Tesla,0
43711,00420767,Vehicle Safety Autopilot Safety 0.0 0.5 1.0 1.5 2.0 Tesla Vehicles Autopilot Engaged Tesla Vehicles No Active Safety Total U.S.,Tesla,0
43712,00420768,Vehicle Fleet* Numbers of Vehicular Accidents per Million Miles Driven (2021),Tesla,0
43713,00420769,8 6 Tesla strives to go beyond industry standard testing by using real-world data from our fleet of over two millions cars on the road.,Tesla,0
43714,00420770,"Historically, the aim of manufacturers has been to design their vehicles to perform well for a suite of regulatory and consumer tests.",Tesla,0
43715,00420771,There are too many common impact scenarios (visible in the heatmap below) that are simply not covered by regulatory crash tests.,Tesla,0
43716,00420772,"The richness of data we are collecting enables us to develop safety in all scenarios, not only the ones covered by regulation and ratings.",Tesla,0
43717,00420773,"Algorithm, Trained By Fleet, Triggers Optimal Safety Responses We analyze data from our fleet to find solutions, which we then update via over-the-air software updates.",Tesla,0
43718,00420774,"Our algorithm uses vehicle sensor data and, within tens of milli-seconds of impact, determines what type of impact has occurred and triggers the seatbelt pretensioners and airbags to respond in the most optimal way down to the millimeter and mile per hour.",Tesla,0
43719,00420775,Tesla engineers are also in the final stages of evaluating a system which uses Autopilot to identify when a crash is imminent.,Tesla,0
43720,00420776,This gives Tesla vehicles an uncanny ability to predict potential collisions and respond faster to an impact when it does occur.,Tesla,0
43721,00420777,Vehicle Safety Data-Driven Pre-Crash Safety Regulatory Collision Test 20 mph 30° Angular 25 mph 30° Angular 40 mph Small Overlap 40 mph ODB 35 mph Flat Frontal Side MDB 80 kmh rear impact (FMVSS305) Real World Tesla Crash Data Collisions Recorded By Our Fleet 0 Relative speed change from rear 0 Relative speed change (impact) from left Relative speed change (impact) from right Relative speed change from front,Tesla,0
43722,00420778,"8 7 Changing How Vehicles Are Designed For Safety We use field data, data analytics and simulations to inform our design and safety engineers’ work on future products and to send software improvements to our existing fleet via over-the-air updates.",Tesla,0
43723,00420779,Tesla is also sharing data and statistics collected by our vehicles with select regulatory bodies and external research organizations — in an anonymized fashion or with consent and in accordance with local data privacy laws — giving them access to an unprecedented opportunity to understand crashes in the real world.,Tesla,0
43724,00420780,"This access to data will accelerate impact safety research, driving change across the safety industry and improved safety outcomes for all vehicles to protect lives.",Tesla,0
43725,00420781,"Post-Crash Data Analysis After we send new software to the fleet, we wait for new data to come through to understand the efficacy of the system once it is deployed in the real world.",Tesla,0
43726,00420782,"Since deployment of our ‘offzone’ side algorithm (data-driven safety), we learned that of the total vehicles that had their airbags deployed, 15% of those deployed due to our new algorithm in these new modes.",Tesla,0
43727,00420783,This confirms our expectations and highlights how effective fleet-based learnings and rapid deployment of novel solutions can be.,Tesla,0
43728,00420784,"Why Airbags Sometimes Don’t Deploy In a fairly common “small overlap” collision as the one shown below, front sensors are unlikely to pick up a side collision, as they are usually designed to detect a frontal collision.",Tesla,0
43729,00420785,And side sensors are usually too close to a driver window to detect a collision far in the front.,Tesla,0
43730,00420786,We designed our sensors and their positions in a way that they can pick up nearly every type of collision and deploy airbags if necessary.,Tesla,0
43731,00420787,Vehicle Safety Data-Driven Safety Watch video on Data-Driven Safety Restraints Deployments Since Introducing Data-Driven Algorithm Regular restraint deployment Restraints deployment not covered by regulation,Tesla,0
43732,00420788,8 8 Safety starts with our clean sheet design Improving occupant safety has always been key to our mission.,Tesla,0
43733,00420789,All our vehicles are built off a safety-first architecture with a low center of gravity (thanks to the positioning of our battery) and enhanced frontal impact safety (thanks to the front trunk that is void of the engine found in forward engine ICE vehicles).,Tesla,0
43734,00420790,"Added benefit of enhanced performance Based on the advanced architecture of Model S and Model X, we engineered Model 3 and Model Y to be some of the safest cars built to date, anywhere.",Tesla,0
43735,00420791,"Even though Model 3 and Model Y have no engine, their performance is similar to a “mid-engine internal combustion car” due to a centered battery pack and the fact that the rear motor is placed slightly in front of the rear axle rather than behind it.",Tesla,0
43736,00420792,"Not only does this architecture add to the overall agility and handling of the car, but it also improves stability control effectiveness by minimizing rotational kinetic energy.",Tesla,0
43737,00420793,"Model 3 and Model Y score 5-stars in all USNCAP categories After putting Model 3 and Model Y through a series of crash tests used as part of the New Car Assessment Program to calculate the likelihood of serious bodily injury for front, side and rollover crashes, the National Highway Traffic Safety Administration (NHTSA) awarded each top safety ratings of 5-stars in every category and subcategory.",Tesla,0
43738,00420794,Tesla has pioneered the state-of-the-art way of improving a vehicle’s safety over time A hallmark of Tesla ownership is connectivity.,Tesla,0
43739,00420795,We are an industry leader in deploying over-the-air (OTA) software updates to our vehicles.,Tesla,0
43740,00420796,"These updates are integral to – and continuously enhance – the customer experience, and they can include improvements to customer safety or a remedy to a recall.",Tesla,0
43741,00420797,OTA updates can be installed at a customer’s convenience without a trip to a Tesla Service Center.,Tesla,0
43742,00420798,Vehicle Safety Passive Safety/Collision Over-the-Air Updates,Tesla,0
43743,00420799,"8 9 Since 2019, Tesla vehicles earned 5-star ratings from safety rating agencies across the U.S., Europe and Australia.",Tesla,0
43744,00420800,"Furthermore, all of Tesla’s safety features come standard with every vehicle and our ratings are based on our standard safety equipment.",Tesla,0
43745,00420801,"At Tesla, we do not believe that safety should be optional.",Tesla,0
43746,00420802,"Vehicle Safety Safety Awards Model 3 Model Y  Scheduled for 2022 Scheduled for 2022 Top rating for occupant safety and active safety Top rating for occupant safety, pedestrian safety and active safety   ",Tesla,0
43747,00420803,9 0 Fire incidents are ~11x lower for Tesla vehicles than the average vehicle in the U.S.,Tesla,0
43748,00420804,"When the media reports a story about a vehicle fire, it is usually reporting on an EV fire.",Tesla,0
43749,00420805,"This is likely a result of chasing clicks, rather than the prevalence of EV-related fires compared to ICE vehicle-related fires.",Tesla,0
43750,00420806,"The reality is, when compared to Tesla vehicles, ICE vehicles catch fire at a vastly higher rate.",Tesla,0
43751,00420807,"According to the latest available data, in 2020, there were almost 173,000 vehicle fires in the U.S. alone.",Tesla,0
43752,00420808,"From 2012 to 2021, there has been approximately five Tesla vehicle fires for every billion miles traveled.",Tesla,0
43753,00420809,"By comparison, data from the National Fire Protection Association (NFPA) and U.S. Department of Transportation show that in the U.S. there are 53 vehicle fires for every billion miles travelled.",Tesla,0
43754,00420810,"In order to provide an apt comparison to NFPA data, Tesla’s data set includes instances of vehicle fires caused by structure fires, arson and other reasons unrelated to the vehicle, which account for some of the Tesla vehicle fires over this time period.",Tesla,0
43755,00420811,"We continue to improve safety We continue to improve our battery chemistry, cell structure, battery pack structure and vehicle passive safety in order to decrease fire risk to as close to zero as possible.",Tesla,0
43756,00420812,"As Tesla’s vehicle technology continues to improve, fires will be even less likely for our EVs.",Tesla,0
43757,00420813,Tesla has partnered with European and Australasian NCAPs to provide free mobile app-based emergency response documentation for quick access to Tesla vehicle specific models.,Tesla,0
43758,00420814,We make detailed information available to first responders so they can safely handle those emergency situations.,Tesla,0
43759,00420815,"For the latest fire data related to our vehicles, please view our Vehicle Safety Report.",Tesla,0
43760,00420816,Vehicle Safety Fire Risk 0 10 20 30 40 50 Tesla U.S. Avg Number of Fire Events per Billion Miles Travelled (2012-2021),Tesla,0
43761,00420817,9 1 Solar + Storage Product Matching Energy Demand & Supply Commercial scale customers: Megapack and renewables The beauty of selling commercial storage systems such as Megapack is that purchasing such a product is almost purely a mathematical decision for our commercial customers.,Tesla,0
43762,00420818,"If installing Megapack makes economic sense, there is no reason not to install one.",Tesla,0
43763,00420819,"A single Megapack has on average 3,000 kWh worth of battery storage capacity, and given its scalability, enables projects over 1,000,000 kWh.",Tesla,0
43764,00420820,"Tesla Energy continues to be dependent on the global supply chain, including cell supply.",Tesla,0
43765,00420821,"In 2021, in order to meet demand that is well in excess of supply for energy storage products, Tesla began building a new production facility capable of producing 40,000,000 kWh of energy storage per year.",Tesla,0
43766,00420822,Energy Storage Enables 100% Renewables Penetration 120 100 80 60 40 20 0 GW Tuesday Wednesday Thursday Friday Saturday Sunday Monday,Tesla,0
43767,00420823,9 2 Pairing energy storage with renewables enables cost-effective decarbonization of the grid The best way to avoid blackouts is to reduce your reliance on the grid.,Tesla,0
43768,00420824,Tesla is a one-stop shop for taking our customers off-grid by covering a large variety of their needs.,Tesla,0
43769,00420825,"In 2021, Tesla sold 4 GWh worth of energy storage products, more than 15% of the 25 GWh global market*.",Tesla,0
43770,00420826,"Some of these projects were massive deployments, including a 371 MWh installation in California and a 497 MWh installation in Victoria, Australia.",Tesla,0
43771,00420827,"In order to switch global energy usage to renewable sources, we estimate that global annual battery storage production will need to increase to ~10,000 GWh.",Tesla,0
43772,00420828,"Residential customers: Solar Roof, solar panels and Powerwall Anyone can dramatically reduce their carbon footprint by installing Solar Roof or solar panels with Powerwall.",Tesla,0
43773,00420829,"In theory, all U.S. domestic electricity needs, as well as vehicle transportation needs, could be met by sunlight alone.",Tesla,0
43774,00420830,"Naturally, installation of such a system needs to make financial sense for the customer.",Tesla,0
43775,00420831,"In Massachusetts, for example, we estimate that an average solar and storage system pays for itself with energy cost savings within approximately 10 years.",Tesla,0
43776,00420832,"As the cost of these products continues to decline, more customers will be willing to switch to solar and storage purely due to lower overall cost.",Tesla,0
43777,00420833,Tesla Energy Storage Deployments (GWh) 0.0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4.0 2015 2016 2017 2018 2019 2020 2021 Solar + Storage Product Potential For Growth *Source: S&P Global,Tesla,0
43778,00420834,"9 3 Grid outages are becoming more common Electrical disturbances in the U.S. are becoming more common, predominantly due to weather and natural disasters.",Tesla,0
43779,00420835,"According to the U.S. Department of Energy, electrical disturbances cost businesses $150 billion per year.",Tesla,0
43780,00420836,It is not surprising that homeowners and businesses are increasingly turning to backup power supply options.,Tesla,0
43781,00420837,Our solar and energy storage products are a great way to reduce emissions while also ensuring backup power during outages.,Tesla,0
43782,00420838,Low cost is key to mass adoption We are continuously working on reducing the cost of our products in order to foster mass adoption.,Tesla,0
43783,00420839,"Ultimately, using renewable energy (such as solar or wind) with battery storage will become the cheapest energy option available, regardless of location.",Tesla,0
43784,00420840,"This is already the case in many, but not all, locations around the world.",Tesla,0
43785,00420841,"As the cost continues to decline, more customers will be able to financially benefit from turning to renewable energy.",Tesla,0
43786,00420842,"Source: U.S. Department Of Energy, Pew Charitable Trusts 1 Includes cases of suspicious activity.",Tesla,0
43787,00420843,"2 Other includes all disturbances that are not clearly identified as weather, natural disaster, vandalism, attack or sabotage.",Tesla,0
43788,00420844,*Full year figure is a Tesla estimate calculated using data from the first six months of 2021 extrapolated based on historical trends.,Tesla,0
43789,00420845,0 100 200 300 400 500 600 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021* Reported Electrical Disturbances in the U.S.,Tesla,0
43790,00420846,"Weather or natural disaster Vandalism, attack, or sabotage Other Solar + Storage Product Improving Resilience Of The Grid",Tesla,0
43791,00420848,9 5 What do we see as impact?,Tesla,0
43792,00420849,Protecting human rights and the environment is core to our procurement strategy.,Tesla,0
43793,00420850,"Tesla creates our products from many different materials and components, some of which we purchase from our direct (Tier 1) suppliers.",Tesla,0
43794,00420851,"Many of our Tier 1 suppliers do not purchase all their raw materials directly, rather they get them from their suppliers and sub-suppliers around the world through a complex supply chain.",Tesla,0
43795,00420852,"Though we believe that battery recycling will play a critical role in supplying a portion of these materials to enable a closed loop supply chain, we recognize that global battery cell production will continue to rely heavily on primary, mined materials to meet the growing demand for our products.",Tesla,0
43796,00420853,"In line with our mission to accelerate the world’s transition to sustainable energy, Tesla is committed to ensuring that companies in our supply chain respect human rights and protect the environment.",Tesla,0
43797,00420854,"Our goal is that where Tesla’s supply chain touches, local conditions for stakeholders continuously improve as a result of our purchases.",Tesla,0
43798,00420855,Our responsible sourcing strategy has the following objectives: 1.,Tesla,0
43799,00420856,"Increase the share of materials we source directly from suppliers, and those closer to our factories (supply chain localization); and 2.",Tesla,0
43800,00420857,"Continue to source globally, to contribute to the improvement of local conditions in our sourcing communities.",Tesla,0
43801,00420858,Mapping GHG emissions in the battery supply chain is one of our top priorities Upstream GHG emissions from manufacturing an EV battery – from raw material extraction through refining and transportation of materials – can be meaningful.,Tesla,0
43802,00420859,"We estimate that these specific activities cause up to ~80% of the total emissions of a Model 3 battery pack, with the largest contributors at the chemical processing stage.",Tesla,0
43803,00420860,Our battery supply chain GHG emissions hotspot analysis – an industry first – is on page 104 of this report.,Tesla,0
43804,00420861,Supply Chain Introduction ~12 ton of rock mined Produce a battery pack Produce a battery pack Produce a battery pack Recycle Recycle Recycle Refine Refined electrode material,Tesla,0
43805,00420862,"9 6 Extracting raw materials A common question we receive is: “What happens to Tesla battery packs once they reach the end of their life?” An important distinction between fossil fuels and lithium-ion batteries as an energy source is that while fossil fuels are extracted and used once, the materials in a lithium-ion battery are recyclable.",Tesla,0
43806,00420863,"When petroleum is pumped out of the ground, chemically refined and then burned, it releases toxic emissions into the atmosphere that are not recoverable for reuse.",Tesla,0
43807,00420864,"Battery materials, in contrast, are refined and put into a cell and will remain in the cell at the end of their life when they can be recycled to recover valuable materials for reuse, repeatedly.",Tesla,0
43808,00420865,Longer battery longevity is the most sustainable option Battery pack life extension is the superior option to recycling for both environmental and business reasons.,Tesla,0
43809,00420866,"Before decommissioning and recycling a consumer battery pack, Tesla does everything it can to extend the useful life of each pack, including sending out over-the-air software updates to Tesla vehicles to improve battery efficiency when our engineers find new ways to do so.",Tesla,0
43810,00420867,"In addition, any battery that is no longer meeting a customer’s needs can be serviced at a Tesla Service Center.",Tesla,0
43811,00420868,"Every battery used in R&D or returned from the field that cannot be re-manufactured is recycled Tesla batteries, including the battery packs in our vehicles and our energy storage products, are made to last many years, and therefore, we have received a limited number of them back from the field.",Tesla,0
43812,00420869,"Most batteries that Tesla recycles today are pre-consumer, coming to us through R&D and quality control.",Tesla,0
43813,00420870,None of our scrapped lithium-ion batteries go to landfills and 100% are recycled.,Tesla,0
43814,00420871,"Furthermore, Tesla has an established internal ecosystem to re-manufacture batteries coming from the field to our Service Centers.",Tesla,0
43815,00420872,We actively implement circular economy principles and consider all other options before opting for battery recycling.,Tesla,0
43816,00420873,"The small number of post-consumer batteries that we receive are primarily generated from our fleet of vehicles on the road, predominantly from taxi-like vehicles.",Tesla,0
43817,00420874,"Since we have only been producing Model S (our oldest model) for approximately ten years, and our energy storage products for even less time, it will likely be some time before we start receiving back vehicle batteries in larger volumes.",Tesla,0
43818,00420876,"9 7 While Tesla works with third-party recyclers, we also recycle in-house In 2020, Tesla successfully installed the first phase of our cell recycling facility at Gigafactory Nevada for in- house processing of both battery manufacturing scrap and end-of-life batteries.",Tesla,0
43819,00420877,"While Tesla has worked for years with third-party battery recyclers to ensure our batteries do not end up in a landfill, we understand the importance of also building recycling capacity in-house to supplement these relationships.",Tesla,0
43820,00420878,"On-site recycling brings us one step closer to closing the loop on materials generation, allowing for raw material transfer straight to our nickel and cobalt suppliers.",Tesla,0
43821,00420879,"The facility unlocks the cycle of innovation for battery recycling at scale, allowing Tesla to rapidly improve current designs through operational learnings and to perform process testing of R&D products.",Tesla,0
43822,00420880,"By the end of 2021, this facility achieved a production rate of over 50 tons of recycled material per week.",Tesla,0
43823,00420881,"Every Tesla battery factory will recycle batteries on-site As the manufacturer of our in-house cell program, we are best positioned to recycle our products efficiently to maximize key battery material recovery.",Tesla,0
43824,00420882,"With the implementation of in-house cell manufacturing at Gigafactory Berlin-Brandenburg and Gigafactory Texas, we expect substantial increases in manufacturing scrap globally.",Tesla,0
43825,00420883,We intend to tailor recycling solutions to each location and thereby re-introduce valuable materials back into our manufacturing process.,Tesla,0
43826,00420884,"Our goal is to develop a safe recycling process with high recovery rates, low costs and low environmental impact.",Tesla,0
43827,00420885,"From an economic perspective, we expect to recognize significant savings over the long term as the costs associated with large-scale battery material recovery and recycling will be far lower than purchasing additional raw materials for cell manufacturing.",Tesla,0
43828,00420886,"Global annual amount of lithium-ion battery metals sent for recycling 1,500 Tons of Nickel 300 Tons of Copper 200 Tons of Cobalt A closed-loop battery recycling process presents a compelling solution to move energy supply away from the fossil-fuel based practice of take, make and burn, to a more circular model of recycling end-of-life batteries for reuse over and over again.",Tesla,0
43829,00420887,9 8 We have high expectations for our suppliers Tesla is committed to ensuring that our suppliers operate responsibly.,Tesla,0
43830,00420888,We do this by proactively identifying and addressing potential risks in our supply chains.,Tesla,0
43831,00420889,"The Tesla Supplier Code of Conduct, Human Rights Policy and Responsible Materials Policy outline Tesla’s expectations for suppliers.",Tesla,0
43832,00420890,We established a responsible sourcing program based on international best practices Our responsible sourcing program is based on the OECD Due Diligence Guidance for Responsible Mineral Supply Chains.,Tesla,0
43833,00420891,"Tesla collects data from its supply chain (including through audits), translates this data into on- the-ground actions and discloses the outcomes in our annual Impact Report.",Tesla,0
43834,00420892,"The next sections will detail how we undertake each of the five steps laid out above, starting with our management system approach.",Tesla,0
43835,00420893,Direct Sourcing from Upstream Companies Positive Local Impact Establish Due Diligence Management System Disclosure in the Impact Report Collect and investigate Supply Chain Environmental and Social Data Risk Mitigation and Improvement of Conditions Collaboration with Industry Initiatives Supply Chain Alignment with Best Practices,Tesla,0
43836,00420894,"9 9 Prioritization of cobalt, lithium and nickel Given their unique significance to the success of EVs and energy storage, Tesla has a dedicated responsible sourcing program for three priority minerals in the battery supply chain: cobalt, nickel and lithium.",Tesla,0
43837,00420895,We prioritize these raw materials for the following reasons: 1.,Tesla,0
43838,00420896,"Commercial importance: Cobalt, lithium and nickel are the key raw materials used in cathode production, represent about a third of the total costs of a battery cell and play an essential function in improving vehicle range and safety performance.",Tesla,0
43839,00420897,"Potential environmental and social impact and scrutiny: Cobalt, lithium and nickel are also ‘minerals’ – in that they are raw materials that are produced through different methods of mining around the world, often concentrated in countries that face socio-economic and environmental challenges.",Tesla,0
43840,00420898,"As known global reserves are depleted, these minerals are becoming increasingly scarce, and companies look to access resources in more remote and challenging locations to meet global demand.",Tesla,0
43841,00420899,"Cobalt, lithium and nickel are also classified as critical minerals by the United States, European Union and Canadian governments because they are essential in enabling a transition away from fossil fuels to a low-carbon economy.",Tesla,0
43842,00420900,"As a result, the impact of mining activity on the environment and local communities lends itself to greater environmental and social scrutiny from civil society, policymakers and investors.",Tesla,0
43843,00420901,Mining has an important role to play in the transition to sustainable energy and we engage with suppliers to ensure mining is done in a responsible way.,Tesla,0
43844,00420902,This is one of the reasons Tesla joined the Initiative for Responsible Mining Assurance (IRMA) and uses the IRMA Standard as well as other internationally recognized responsible mining standards in our due diligence.,Tesla,0
43845,00420903,Battery Supply Chain #1 The Tesla Approach,Tesla,0
43846,00420904,"1 0 0 The unique Tesla approach: Going directly to the source The implementation of an OECD-aligned approach for cobalt, nickel and lithium is underpinned by the following two pillars: 1.",Tesla,0
43847,00420905,"Direct sourcing from mining companies: While cobalt, nickel and lithium go through multiple processing steps by different companies, some of the more important environmental and social risks in this supply chain are present at mine sites.",Tesla,0
43848,00420906,Direct sourcing from mining companies allows Tesla to engage directly in local contexts instead of having to rely on multiple midstream companies that typically sit between EV makers and mining.,Tesla,0
43849,00420907,It also enables more transparent and traceable supply chains and better environmental and social data.,Tesla,0
43850,00420908,"In 2021, Tesla procured >95% of lithium hydroxide, >50% of cobalt and >30% of nickel for nickel- containing (NCA and NCM) cells directly from nine mining and chemicals companies.",Tesla,0
43851,00420909,All nine binding contracts include environmental and social requirements.,Tesla,0
43852,00420910,"As Tesla’s battery supply chain continues to scale, Tesla expects the proportion of directly sourced minerals to increase.",Tesla,0
43853,00420911,"Direct local engagement: Building on direct supplier engagement, Tesla seeks to contribute to the continuous improvement of conditions in communities affected by operations in Tesla’s supply chain, informed by engagement with local experts, community organizations and civil society.",Tesla,0
43854,00420912,Battery Supply Chain #1 The Tesla Approach >95% Lithium hydroxide sourced directly >50% Cobalt sourced directly >30% Nickel sourced directly,Tesla,0
