,sentences,class
615,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1031,Business Governance Appendix TABLE OF CONTENTS Overview ................................................................ 2 Letter from our CEO and President ........................ 6 Our Workplace ....................................................... 8 Our Communities ................................................. 29 Environmental Sustainability ............................... 46 Responsible Business .......................................... 71 Governance .......................................................... 96 Appendix ..................................................... 100 Key Environmental Sustainability Data and Metrics Table Sustainability Accounting Standards Board Index Global Reporting Initiative Index United Nations Sustainable Development Goals Index 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 1 /,0
1034,40 2021 SUSTAINABILITY & ESG REPORT KEEP GROWING.,0
449,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
1279,"We cataloged that information in a database using the conflict minerals reporting template developed by the Responsible Minerals Initiative® (formerly the Conflict- Free Sourcing Initiative, or CFSI).",0
1773,"It also highlights the implications for land use, incumbent energy industries, employment, policies and health.",0
460,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
797,"In 2021, we helped customers save 3.6 million metric tons of GHG emissions, preventing 5.8 million pollution-related illnesses.",1
1633,"At the end of 2020, 286 sites achieved Zero Waste to Landfill.",0
1699,"Foundations Get to net zero Improve people’s lives Care for our planet Business ethics and accountability Page 13 Climate change and the energy transition Pages 19-20 Access to clean energy Page 35 Biodiversity and sensitive areas Page 43 Employee attraction and retention Pages 14-15 GHG emissions – our products Page 24 Diversity, equity and inclusion Pages 38-39 Circularity Page 46 Safety Pages 11-12 GHG emissions – own operations Pages 22-23 Health and wellbeing Page 40 Ecological impacts dependencies and opportunities Pages 15-16 Methane gas emissions Page 25 Human rights Pages 36-37 Nature-based solutions Page 45 Public policy and lobbying Pages 29-31 Just transition Pages 35-36 Sustainable supply chain Page 46 Renewable energy Pages 26-27 Sustainable livelihoods and community engagement Pages 37-38 Water management Page 44 Material issues bp sustainability report 2021 55 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders",0
665,"In FY21, our overall reuse of assets was 78 percent.",1
271,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
1126,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 160 Dow Disclosures – GRI Content Index 403-4 Worker participation, consultation, and communication on occupational health and safety At all levels of the organization, safety and health are part of our conversations with employees.",0
780,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
956,We minimize risk by identifying safety issues in real time and by prioritizing urgent needs to maintain a robust grid.,0
1041,We are also engaging closely with our customers to more clearly understand the science and pain points behind soil-carbon management and carbon sequestration.,0
1574,"For our most recent sustainability reduction period, which includes 2016-2019, the heritage BMS network reduced our total Scope 1 and Scope 2 GHG emissions by 20.7%*.",0
1492,"Our products are enjoyed in over 150 countries around the world, and we have operations in approximately 80 countries.",0
76,This Go Green gated capital cycle is a centerpiece of our energy,1
684,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1156,Assurance on select publicly reported material data for the year ended 31 December 2021 (unless otherwise stated) was completed in accordance with the International Standard on Assurance Engagements 3000 (Revised) Assurance Engagements other than Audits and Reviews of Historical Financial Information and International Standard on Assurance Engagements 3410 Assurance Engagements on Greenhouse Gas Statements.,0
986,John Deere relies on global suppliers to help keep our customers up and running.,0
955,"In 2021, John Deere employees recorded over 124,000 volunteer hours.",0
572,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1
1125,"When used in this report, the words “believe,” “expect,” “could,” “may,” “would,” “will,” “trend,” “intend,” and other similar words and expressions are intended to identify forward-looking statements.",0
282,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1496,"In 2021, it studied the possibility of converting a dozen former sites into biodiversity zones.",0
848,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
620,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1500,We continue working with airports that are affected by logistical constraints in order to recycle at as many locations as possible.,0
1133,The Steering Committee reviews and approves environmental and social sustainability (including climate) related strategies.,0
1157,We will continue to explore ways we can support suppliers in understanding and managing their water risks.,0
1790,Microsoft is also advancing the development of tools and resources to enable companies to step forward by assessing and improving their water stewardship actions in partnership with the CEO Water Mandate.,0
566,All our owned data centers use 100 percent renewable energy.,1
596,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1170,"Operation Clean Sweep® As a member of Operation Clean Sweep® (OCS), a plastics containment program designed to prevent pellet, flake and powder loss to the environment, we are engaged in this important initiative to help achieve zero pellet loss.",0
233,"For the United States, in 2021 the Company acquired a portfolio of 2.2 GW in solar projects and 0.6 GW in battery storage projects to cover 100% of electricity needs at operated industrial sites, including the Port Arthur refining and petrochemical complex and the La Porte and Carville petrochemical sites.",1
99,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1
1037,“LabXchange allows students to progress at their own pace .,0
109,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
1783,"Because more than half of our Scope 3 emissions come from raw materials, transportation and other services we purchase as a company, it is critical to partner with suppliers and customers across the value chain to reduce emissions.",0
871,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1615,"We are committed to upholding the Pharmaceutical Supply Chain Initiative (PSCI) Principles, and we require our suppliers to operate in compliance with all applicable laws.",0
388,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
255,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
1184,"“We have seen proven results utilizing the data collected by the ADR,” said Brian Hansen, C-17 Digital Engineering Services Manager at Boeing.",0
235,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1344,"In early FY22, our NCgC reviewed our climate change position and increased investor interest in net zero strategies.",0
1716,The volumes of process gases procured are considered business confidential.,0
672,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1419,"Freedom of association and the right to collective bargaining 3M works diligently to create a culture that affords all employees the opportunity to work without fear of intimidation, reprisal, or harassment, in an environment where employees can have their questions and concerns addressed in a fair and timely manner.",0
727,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025.",1
1134,"VERIFICATION OBJECTIVES, STANDARDS, AND CRITERIA The objective of the verification was for GHD to provide Freeport with an opinion on whether the Emissions Inventory contained no material discrepancies and was prepared in general accordance with ISO 14064.",0
1619,We are also committed to giving women and girls access to the proper tools and skills needed to become successful and to create lasting change.,0
123,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
206,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
1002,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 69,0
1321,"Our sites in Cobalt, Harrogate and our Newcastle Innovation Center are on the path to do the same.",0
307,"Lightsource bp is further accelerating growth, now targeting up to 25GW by 2025 and will be exclusively developing a potential 9GW solar pipeline for bp following the acquisition of 7X Energy in 2021.",1
547,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with LEDs and through the installation of an inverter control for the building’s chiller.",1
1412,50 ENVIRONMENT Climate Change Mitigation AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER GOVERNANCE SOCIAL APPENDICES,0
524,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
799,Renewable Energy Percent of Total (%) 0.06%,1
1229,"Maverick and Sundance wind farms began commercial operations in 2021 and a third facility, named Traverse, came online in March 2022.",0
1355,"Consequently, we continue to identify strategies to ensure the material, equipment and labor are available to meet construction deadlines for capital projects and day-to-day maintenance and repair.",0
1596,"The pro- gram focuses on four priority areas aligned with TotalEnergies' history, businesses and values: • Inclusion and Education • Road Safety • Climate, Coastal Areas and Oceans • Cultural Dialogue and Heritage TotalEnergies Is Committed to Supporting Young People Around the world, youth unemployment and job insecurity have worrying human and economic consequences.",0
1565,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",0
1575,54 Linde 2020 Sustainable Development Report 300 Series: Environmental Topics Linde is a resource-intensive company.,0
252,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1599,"3M identifies diverse suppliers within the U.S. by one or more variations of the following classifications: • Small Business Enterprise • Women-Owned Business Enterprise • Minority-Owned Business Enterprise • Veteran-Owned Business Enterprise • HubZone • LGBTQ-Owned Business Programs and advocacy partnerships 3M actively engages and partners with advocacy organizations, including the North Central Minority Supplier Development Council (NCMSDC), Women’s Business Development Center (WBDC), Metropolitan Economic Development Association (MEDA), Small Business Administration (SBA), Small and Disadvantaged Business Opportunities Council (SADBOC), and others.",0
959,4 Goal timeline extended to 2030.,0
358,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1253,"403-6 Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",0
337,"Meanwhile in Poland, our Skarbimierz plant optimized its refrigeration system with the installation of dry coolers as a free cooling loop, reducing the workhours of the chillers and in so doing cutting out 1,300 metric tonnes of CO2e.",1
1248,"This assessment accounts for overall watershed risk, including but not limited to drought, upstream land use, and baseline water stress.",0
278,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1199,"Creating More Diverse Candidate Pools that Accurately Reflect the Market and Industry To ensure diverse candidates are considered throughout the recruiting process, we use a multifaceted approach.",0
623,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1159,"Not only does child labor pose a potential danger to children, it also plays a role in further entrenching intergenerational poverty in rural communities.",0
319,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1190,"Through the newsletter, our Compliance Team updates our employees on upcoming trainings and encourages them to speak-up if they see questionable behavior or possible misconduct.",0
1612,Users need to search the vast amount of data available to find the data they need and have easy access to data in the areas and times they care about.,0
923,"I’m proud of the effort that goes into producing food, and keeping it clean and safe for the consumer.",0
476,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
884,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
607,"In FY21 and FY22, Microsoft successfully contracted to remove 2.5 million mtCO2, meeting our cumulative two-year goal.",1
161,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1512,"Fremont Days Away, Restricted or Transferred (DART) rate has remained below the North American Industry Classification System (NAICS) average for automobile manufacturing for the previous three years and continues to drive performance through the integration of safety in design and the verification and validation of safeguards.",0
1051,"Using AI expertise for good In fiscal 2021, Enterprise AI, the central data science team at Cisco, launched a one-of-a-kind, skills-based volunteering program.",0
150,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
59,"Customers can reduce emissions up to 45% utilizing products with advanced technology such as the D6 XE, 966 XE, 972 XE, 980 XE, 982 XE, 320 or 336.",1
1674,The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 88 The Hershey Company | 2021 ESG Report Community,0
1066,• Financial Commitments and Credit Markets: Market conditions could reduce the company’s flexibility to respond to changing business conditions or fund capital needs.,0
1724,"(2,482) of communities with with a CODEC and CAPs in place, a good indicator that communities become empowered to drive their own development of CAPs being supported by local governments Priorities are school infrastructure, water and health/ sanitation More than doubled our CLMRS coverage to 61% of Cocoa Life communities across West Africa in 2021 (vs. 27% in 2020) Accelerated roll-out of child protection systems across West Africa community members participate in VSLAs, of which 69% are women 96% 71% 61% 163,749 Cocoa Life (CONT.)",0
455,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
1232,5 Hershey’s initial packaging elimination goal was achieved five years ahead of schedule in 2020.,0
1510,"The scenario focused on reducing fossil-fuel emissions  related to energy used in the residential, commercial, industrial,  transportation, and electric sectors — the sectors that are the  largest sources of greenhouse gas emissions in the U.S. related to  energy use (see Exhibit 5).",0
966,"78 SUSTAINABILITY PRODUCT FORMULATION 78 78 We uphold the highest standards for safety and We uphold the highest standards for safety and efficacy in our products, while incorporating sustainable efficacy in our products, while incorporating sustainable practices across our formulation processes.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
677,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1220,"As a result, we: • Formed a Routine Elevated Work Solutions project team that created a toolkit to help identify fall risks at a site and evaluate ways to make a task safer through engineering controls.",0
248,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
812,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1379,A supplier’s ability to mitigate associated risks and quickly recover directly impacts a company’s ability to deliver quality products on time to its customers.,0
1331,"Identify: Understand and quantify water-related risks with Ecolab’s publicly available online tool, the Ecolab Smart Water Navigator.",0
305,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
934,"The criteria we consider — safety, performance, and environmental impact — represent our holistic approach to smarter chemistry: designing to our customers’ needs, so that our products exceed expectations, while being safer for use, reuse, and recycling.",0
543,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1586,"Data privacy Protecting the privacy of our employees’, suppliers’ and customers’ data is critical both to our policy commitments and to our overall business success.",0
1577,"We are implementing policies that increase flexibility around hybrid working, benefits and well- being choices.",0
743,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1507,"The team has overseen more than 400 emissions reduction projects, most of which have cost less than $10 per ton of CO2.",0
662,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
496,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
564,help us achieve our 2040 net-zero goal.,1
1195,Data for FY2019 was calculated based on the U.S. Energy Information Administration’s Annual Energy Outlook data on renewable energy generation in the U.S.,0
1735,2021 Sustainability Report: Water Management - - - - 303-1 (2018) - An explanation of the process for setting any water-related goals and targets that are part of the organization’s management approach.,0
1062,45 BROADCOM 2021 ESG REPORT,0
987,Each target is a business KPI and managed as part of the business.,0
1339,"It is available on all geForce RTX 30 Series Max-Q laptops and is enabled out of the box, helping maximize performance in every app and game.",0
327,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
651,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
795,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1582,"Read more in our bp Annual Report 2021 on page 122 In addition from 2022, over 40% of the performance-based share awards for our senior leaders will be related to low carbon actions and delivering our strategy.",0
1172,"We understand our responsibility to behave ethically, to understand the impact we have on people and communities, and to fairly consider the interests of a broad base of stakeholders.",0
351,We are allocating the net proceeds from the offering to eligible,1
379,"We are proud to share that we are purchasing 100% renewable electricity in the U.S., Canada and Western Europe.",1
1123,Technology advancements allow for our system to better communicate with us and with our customers.,0
392,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
579,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1732,OMISSION 102-38 Annual total compensation ratio Confidentiality constraints.,0
276,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1698,We conduct investigations when deviations to our specifications or quality standards occur .,0
1540,"As we continue to bring transformational technologies to market, we are committed to advancing the responsible use of technology for the good of society.",0
1084,That’s why they recruit talent both locally and from all over the world to create well-rounded teams.,0
1292,More information about our political contributions and expenditures can be found on our website.,0
58,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1644,A culture built on decency Mastercard’s culture of decency and our emphasis on doing well by doing good power our success.,0
1365,"We partner with STEM education leaders to build skills, inspire innovation and grow diverse thinking, as we connect with students to expand their view of what’s possible and build a career- ready, diverse talent pipeline for the workforce of the future.",0
1237,Innovating for better products A new organization and value chain Changing the way we engage with stakeholders Philip Morris International – Integrated Report 2021 32 33 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
130,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
1079,This allows more time for  rainfall to restore inflows to the lake system.,0
1102,"OPERATIONAL EXCELLENCE 41 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY INDICES WASTE MANAGEMENT As part of our efforts to minimize our environmental impact, we seek to divert waste from landfills wherever possible by promoting recycling and finding new uses for spent materials.",0
1033,"1 Fuel tank Heat exchanger Catalytic cracking unit Combustion chamber Pump From there it goes into a pump for pressurization, then to a heat exchanger, which warms it to a gaseous state.",0
1099,We know some people want to limit their sugar intake as part of reducing calories.,0
541,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1
681,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1288,"Since the program’s inception, our company has donated more than 4 billion MECTIZAN treatments.",0
211,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1579,"Linde's Supplier Code of Conduct makes clear that suppliers are expected to prohibit any form of forced labor, including forced prison labor, indentured labor, bonded labor, slave labor or any form of human trafficking.",0
1196,"Yet, in case of maintenance or a grid outage, they need sustainable standby power.",0
140,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
458,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
1082,"28   Dominion Energy Climate Report 2021 Governance Board of Directors Effective corporate governance is key to achieving our performance  goals while maintaining the trust and confidence of our shareholders,  employees, customers, and other stakeholders.",0
151,This system could drive an estimated one million gallons in fuel savings annually at LAX alone once fully utilized.,1
418,"CLIMATE AND ENERGY: Our global approach to reducing our climate impact includes a balanced portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
744,"By 2025, we intend to reach 100%.",1
600,"To reduce our Scope 1 and 2 GHG emissions, we’ve completed hundreds of energy efficiency and renewable energy projects over the past five fiscal years.",1
1301,"Polar provides a first-of-its-kind “data backbone” for the biopharmaceutical industry, making it possible for interdisciplinary teams of biologists, chemists, engineers, and other experts to holistically capture data across different points in the drug development process.",0
1426,We believe skills are the common currency that will unlock boundaryless opportunities for our people and power our networks.,0
666,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
127,"E.g., wireless seatback entertainment and carbon brakes.",1
1580,Newmont’s Investment Standard specifies the requirements for making investment decisions and sets out the decision framework and process used to evaluate investments.,0
840,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
393,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1103,"Disaster Relief Amazon’s disaster relief and response teams leverage our vast operational excellence, cloud computing technologies, and worldwide logistics network to provide fast and effective support to worldwide operations addressing large-scale natural disasters.",0
828,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
1349,The software allows a contractor to set up a central command center that monitors all locations and tracks downed-tree placement — even when buried in snow — while minimizing disruption to environmentally sensitive areas.,0
323,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
1175,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
978,"All overtime must be voluntary and must be fully compensated in accordance with the requirements of local law, and except in extraordinary circumstances, employees must be entitled to at least one day of rest in every seven- day period.",0
1475,"At the same time, we remain focused on supporting our people professionally, equipping them with leading-edge technologies, continuous learning and a supportive global community to enable them to seize opportunities and resources to successfully manage their careers—and to help themselves, our clients, our communities and one another as we look ahead to a new reality beyond Covid-19.",0
992,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 04 Sustainable Operations 27,0
605,Scope 3 emissions increased by 22.7 percent.,1
1799,"Fort Collins Manufacturing Facility Our Fort Collins, Colorado facility is our largest manufacturing facility and we are proud that it has been recognized as a Gold Environmental Leader by the Colorado Department of Public Health & Environment since 2010 and is a Platinum ClimateWise Member in the City of Fort Collins Sustainability Partnership since 2000.",0
1164,"Our customers We are committed to commercializing and selling products that are safe for their intended uses, compliant with applicable laws and regulations and 3M expectations, and developed with a goal to continuously improve the EHS performance of products and corresponding manufacturing processes.",0
260,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
162,meet customer needs and reduce greenhouse gas emissions.,1
1529,80% of the respondents said they were more confident to speak up after the event Approximately Site spotlights Who we are How we work What we create About report 88 3M 2022 Global Impact Report | #improvinglives,0
1775,"“At Lockheed Martin, we are dedicated to upholding our Core Values—Do What’s Right, Respect Others and Perform with Excellence.",0
1541,"Workers are protected from reprisal via our global Code of Conduct Policy – See GRI 102-16 Values, principles, standards, and norms of behavior and 102-17 Mechanisms for advice and concerns about ethics for additional information.",0
428,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
1457,"102-6 Markets served 2021 Form 10-K, pgs.",0
1137,"For example, at our Mezzovico site in Switzerland, operating surgeons can now provide scans for individual patients that enable the production of patient-specific craniofacial and mandible implants in less than two days.",0
1312,Consumers are unlikely to buy products only because they have a low lifetime carbon footprint.,0
1485,"– Hamid R. Moghadam, Co-Founder, CEO and Chairman Prologis’ Inclusion & Diversity (I&D) vision is to create a company where everyone is respected, included and treated fairly.",0
443,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
878,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1421,"These statements speak only as of the date they are made and UnitedHealth Group undertakes no obligation to update publicly any forward-looking statement included in this report, whether as a result of new information, future events, changes in assumptions or otherwise.",0
236,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
15,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",1
1695,"We’re mindful, too, that consumers are interested in the provenance of ingredients and increasingly expect the brands they love to source their ingredients from suppliers engaged in good agricultural practices.",0
94,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
1441,We saved 133 million gallons of freshwater this fiscal year due to efficiency projects implemented since 2017.25 Our local efforts are driving this progress.,0
894,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",1
1629,"106 2021 Health for Humanity Report 5 Employee Safety continued (f) SIIC rate is calculated as follows and the data used in the calculation is obtained from the internal Johnson & Johnson CURVE system: (number of SIIC * 200,000 work hours)/total work hours.",0
112,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
518,And a 48% reduction in emissions from transportation vehicles due to reduction in services at our WHQ campus.,1
1745,34 — World’s Most Valuable Brands • No.,0
297,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
1414,"The FY2022 number is higher due to but not limited to the following changes: FY2022 we offered more food safety training courses; training was disproportionately impacted in FY2021 by the COVID-19 pandemic; FY2022 includes all associates where FY2021 was U.S. based associates only; and in FY2022 we included the count of associates trained who subsequent to the completion of the training, left the company.",0
338,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
295,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1539,"Our approach To tackle cigarette butt littering, we apply a three-pronged approach: 1.",0
1654,→ SHOW COURAGE: We address difficult issues and make tough decisions without fear or hesitation.,0
245,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
1061,"Patent disclosures teach the world about these critical innovations, spurring further research by third parties to compete and create the next generation of therapies.",0
115,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
1178,We also surpassed our 2020 commitment to divert 85 percent of the waste generated by Mastercard-owned sites.,0
