,sentences,class
1565,Training is offered free of charge during working hours.,0
982,"Due to the global pandemic, the use of e-learning and virtual platforms became the dominant mode of training, with widespread utilization in areas including compliance training, safety training, and inclusion.",0
322,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
219,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1046,NVIDIA’s SAQ review determined that there were no suppliers rated as high risk in our top spending area.,0
683,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
167,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
1657,52 The Home Depot 2021 ESG Report > Greenhouse Gas Protocol > Responsible Sourcing > Wood Purchasing Policy > Forest Stewardship Council > U.N. Food and Agriculture Organization > Eco Options / Eco Actions > Chemical Strategy RESOURCES OPERATE SUSTAINABLY > Energy Star > WaterSense > USDA National Organic Program > Safer Choice > GreenGuard > Leaping Bunny > Science Based Targets Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations,0
1604,Amazon also delivered thousands of laptops and wireless devices on behalf of school districts to low-income students in order to support distance learning.,0
1223,"Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",0
1788,Transforming energy demand is the focus of our decarbonisation strategy.,0
958,"To date, 17 partnerships have been established.",0
85,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
1774,"In addition, by the end of 2021 we implemented 50% of our water best management practices, well ahead of our 2021 goal.",0
296,"In 2021, the average carbon intensity of bp’s marketing sales of energy products remained at 79gCO2e/MJb, as in 2019 and 2020.",1
1243,Following are examples of how we are integrating our climate initiatives across our value chain and in collaboration with system partners.,0
1265,"CAMMS allows 3M to conduct and track internal compliance assessments and audits in the context of applicable U.S. environmental regulatory requirements and company policies and standards, and other global sites are being implemented on a priority basis in a multi-year plan.",0
619,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1789,“ The world’s need for resiliency – and the development of tools to combat the pressures that inhibit the production of that food–is fundamental.” — Sam Eathington Chief Technology and Digital Officer Corteva Agriscience INTRODUCTION OUR BUSINESS OUR FOCUS ESG DISCLOSURES ESG INDEXES,0
1362,"12-13 FY21 Form 10-K, pp.",0
1603,"WE ARE COMMITTED TO: WE ARE COMMITTED TO: INCLUSION, DIVERSITY & EQUITY INCLUSION, DIVERSITY & EQUITY Embracing the beauty of belonging by promoting equity and Embracing the beauty of belonging by promoting equity and celebrating the diverse perspectives that make up our ELC family.",0
960,"Questions; Reporting Violations) • Modern Slavery Statement (Engagement with Strategic Stakeholders) • Partnerships • Sustainability Report, People (Human Rights, p. 58-64; Employees, p. 65-82; Supply Chain, p. 83-93) Remediation • Modern Slavery Statement (Responsible Sourcing) • Sustainability Report, People (Employees, p. 65-82; Supply Chain, p. 83-93) Remediation • Modern Slavery Statement (Our Progress, Case Study, COVID-19) • Sustainability Report, People (Supply Chain, p. 83-93) C6.3 How does the company process complaints and assess the effectiveness of outcomes?",0
932,"In 2021, $5.5 million of grant funding supported organizations that provide basic needs to our most vulnerable citizens: access to food, housing and job training.",0
637,"Like our earlier commitments, this on an annual basis,",1
732,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
424,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
808,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
577,"100% of energy use is renewable at Oracle Cloud Regions in Frankfurt, London, and Amsterdam 100% goal to power Oracle Cloud with renewable energy by 2025 59% of electricity use at Oracle Cloud data centers worldwide was certified as renewable in 2019",1
1225,Our talent acquisition team builds direct relationships with military facilities across the country to provide veterans with a pipeline of careers at AEP.,0
1469,"The scope of the Fiber Footprint includes Apple’s corporate fiber usage from products, corporate, and retail operations.",0
1777,"Investing in Technology to Increase Safety, Efficiency, and Compliance In recent years, there have been major changes in the pharmacovigilance regulatory landscape .",0
893,2015 Added 522 MW of wind and 47 MW of solar.,1
580,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
844,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
73,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
936,"To help our suppliers source responsibly while minimizing harm to the planet and supporting communities, we have developed policies and programs for key materials.",0
462,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
1273,"Foster an empowered and inclusive workplace Following pilots in 2020, we expanded our new performance management program in 2021 to cover all managerial positions worldwide (representing more than 11,000 people), as well as around 2,000 additional employees in non-managerial positions.",0
46,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
1419,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 93 ESG APPENDIX,0
800,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
634,"In 2016, Microsoft announced a commitment to increasing proportion of PPA purchases, on a path towards 100 percent renewable energy.",1
98,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
764,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1702,"By making and marketing our snacks mindfully, we help people to enjoy the products they love in ways they can feel good about.",0
1336,"The field teams are continuing their engagement to execute partnerships, events and to be the face of Target in the community.",0
218,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1387,"Our customers will see $17.7 billion in lifetime water and energy bill savings from the ENERGY STAR® and WaterSense® products they purchased from Lowe’s in 2021, and we’re developing buying guides to embed sustainability criteria into our product decisions.",0
1697,The business travel estimate includes commercial airline travel by employees that were managed by our primary outside travel agencies.,0
913,"They are more closely aligned with reports required by regional authorities and waste market practices, helping to highlight opportunities for improvement and pointing out where we can deliver the greatest impact through circularity.",0
1512,"We do not tolerate unlawful discrimination or harassment, and our Code of Conduct further expands upon these expectations.",0
1610,"Confirmed tenants include a government agency as the anchor and national companies, job training programs, retailers and neighborhood amenities that will accelerate the revitalization of this historic community.",0
1390,"Our R&D is in the process of developing technology to enable more planet-friendly [products] such as: • Chocolate: Cadbury Plant Bar • Meals: Plant-Based Philadelphia Cream Cheese • Candy: The Natural Confectionery Company (Vegan Jellies (Australia), ‘made with 100% Renewable Electricity’ information on pack), • Gum: Stimorol — Natural Based Gum (vegan, made from sustainably sourced chicle) • Biscuits/Snacks: European products made with Harmony Wheat, Triscuit (traceability to the farm), LU Bio portfolio (organic), NoCoE (Snack Futures), CaPao (Snack Futures), R&D’s future focus includes: • Embedding sustainability across daily ways of working • Continuing to develop digital tools to help optimize and design the right products: consumer-centric, affordable, good for you, good for the planet • Helping identify new technologies to benefit regenerative agriculture, including cocoa agroforestry and incentivizing our farmers, as well as improving supply chain traceability • Continuing to develop higher-yielding wheat and cocoa agriculture practices for disease resistant and climate resilient varieties • Designing our products with more sustainable raw materials, including perennial crops and upcycled ingredients • Investigating more efficient process technologies as we migrate to clean energy",0
1770,"• Upstream emissions from natural gas extraction, processing, and transportation  (well-head).",0
436,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1
1749,"In 2021, the United States federal government indicated a high likelihood that Lake Powell and Lake Mead in the U.S. Southwest could reach critically low levels in 2022.1 Without urgent action, hydropower generation and lake storage levels would be threatened, putting the 40 million Americans relying on the Colorado River water basin at risk.",0
709,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
179,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
279,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1672,We examine product environmental impacts across product categories and platforms.,0
1072,We anticipate concluding this review and providing a more detailed update in late 2022.,0
1553,"The project will involve upgrading existing infrastructure to enable the use of circular H2, clean energy, and carbon capture and storage (CCS).",0
724,"Across our markets, we now have 60 sites that are 100% powered by solar energy, eliminating the need for grid-based electricity or diesel fuel.",1
704,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
1597,We acquired this energy directly from the wholesale market through California’s Direct Access program.,0
1645,Goals are established annually with each of our strategic businesses.,0
240,The carbon would then be transported and stored as part of the Aramis project.,1
1547,"Chad and colleagues Mark McGlon, Cary Outlaw, Robery Windisch and Sarmistha Boal, who leads their team, compressed our months-long process for developing store fixtures down to three weeks.",0
1530,This report is also aligned to the recommendations outlined by the Task Force for Climate-related Financial Disclosures recommendations outlined by the Task Force for Climate-related Financial Disclosures (TCFD) and the Sustainability Accounting Standards Board (SASB).,0
733,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
1056,Steadfastly philanthropic and socially responsible Photo courtesy of Aim High Our Priorities Awards Values and Ethics Workforce Report Details CEO Message Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 3,0
1363,"millions of gallons (# of offices reporting/total offices) as Indicated by Sustainable Building Certification ISO 14001 Certification Prologis development management activities are guided by our global Environment Management System (EMS), which has been certified by DNV GL* to conform with the ISO 14001:2015 standard.",0
1268,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT SUSTAINABLE OPERATIONS 24,0
1059,"com and starbucks.com regarding financial, corporate governance work, workplace and diversity policies and performance, because these commitments are directly tied to our business.",0
263,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
484,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
1060,"These steps helped guarantee that the products customers received were legitimate, safe and effective, and prevented $4.6 million in losses for Abbott.",0
1112,"This was the right question to ask, and building upon the research expertise and knowledge we’ve gained from developing and assessing smoke-free products, we are in a really good position to work on, for example, inhaled therapeutics.",0
587,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1495,"Make fully recyclable products and packaging By 2030, we will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries.",0
52,"In 2021, we achieved a 12% reduction in absolute Scope 1 and Scope 2 emissions compared to our 2018 baseline.",1
980,"Since Walmart launched LBU in 2018, more than 72,000 Walmart associates have enrolled in the program and more than 11,000 students have completed LBU programs, including over 1,500 graduates who have earned an associate’s or bachelor’s degree in an in-demand field.",0
1110,Dow also sells and treats water for tenants within our industrial parks (iParks).,0
553,"Additionally, 15 new restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
1379,"In 2020, we also began piloting a textile-to-textile recycling project with Circ.",0
838,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
253,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
730,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
359,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
1358,"View Goals EXTERNAL IMPACT We believe in the power of collaboration and are partnering with customers, farmers, suppliers and other industry stakeholders to address equity challenges in agriculture.",0
1582,"Headquarters San Francisco Regional Hubs Foster City, Miami, Singapore, Dubai, London 125 Global Offices and Data Centers 20,500 Employees Visa Network • 15,400 financial institution clients (as of September 30, 2020) • Nearly 70 million merchant locations (as of March 31, 2020) • 3.5 billion Visa credentials (as of September 30, 2020) • 140.8 billion total transactions processed (as of September 30, 2020) • $11.3 trillion total payments and cash volume (as of September 30, 2020) 3",0
1575, 2021 Environmental Sustainability Report From pledges to progress,0
1075,We build once and use our infrastructure for multiple customers.,0
608,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
726,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
827,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
272,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
601,Scope 3 emissions increased by 22.7 percent.,1
1290,"Engagement in 2021 At our Castellon refinery we have a mechanism to receive, manage and address any complaints.",0
117,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
264,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
175,2050 3M’s goal is to achieve carbon neutrality by,1
1456,• Global natural gas usage data was collected from monthly utility invoices obtained from third-party providers.,0
231,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
1627,17 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0
904,"For the electric  business, this means we will include CO2 emissions  from purchased power for our use, greenhouse gas  emissions from purchased power for resale, and the  upstream emissions related to purchased fossil fuels  for generation.",0
875,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
822,We will also work concurrently to 3.5 4,1
689,"And reduce related emissions by 75% compared with fiscal year 2015 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions Transition our entire manufacturing supply chain to 100% renewable electricity by 2030 As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
1465,Forward-Looking Information and Non-GAAP Financial Information This report contains statements about the Company’s future plans and prospects that constitute forward-looking statements for purposes of the safe harbor provisions under the Private Securities Litigation Reform Act of 1995.,0
197,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
979,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs) develop product identification playbooks of authorized packaging, manufacturing locations and typical shipping routes.",0
1355,"We exceeded this goal in 2021 with 86.1 percent of waste diverted by recycling 705 tons, composting, donations and other forms of diversion.",0
1241,"Waste, as defined here, does not include ash generated from 3M material sent to a waste-to-energy or incineration site controlled by a third party.",0
1724,We now have one of the largest private networks in the United States.,0
861,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
209,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
671,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1525,"The program integrates harassment training with bias mitigation training, engaging learners with scenario-based learning.",0
1111,"Unlike cli- mate change, which is a global issue, water is a local concern as consum- ers rely on nearby sources for this important resource.",0
734,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
510,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
171,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
985,2020 Progress Ethical and Safe Products Data as per SASB requirements from source: www.fda.gov/safety.,0
707,We sign long-term contracts for renewable electricity when needed.,1
1293,"Linde 2020 Sustainable Development Report 51 203-2 to evaluate the indirect economic, environmental and social impacts of its community engagement activity for the company, its employees and beneficiaries (see 413-1 and 413-2).",0
1016,"We are focusing our Upstream activities on fewer, existing positions and on generating value over volume.",0
1755,"Dependent upon the business and date of hire, employees may participate in legacy Praxair or Linde GmbH (previously Linde AG) programs, which may include defined benefits and contributions.",0
335,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
1198,"For more details on the supporting elements and processes, please refer to our website and our 2020-2021 Protect the Environment report.",0
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1720,"Outreach to employees is a critical element of our compliance program, especially for compliance team members embedded in key geographies.",0
1141,We are in this to help people – our families and yours – for today and far into the future.,0
480,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
1232,Water Efficiency at Our Manufacturing Sites Our Mexico Hair Care plant is in an area which has been experiencing water stress.,0
1251,We strive to ensure RME initiatives are optimized in each facility to maximize profitability and to minimize environmental impact.,0
1633,Dominion Energy Climate Report 2021   13  55% Reduction in carbon  emissions by 2030  (compared to 2005 levels) 65% Reduction in methane  emissions from our natural  gas business by 2030 80% Reduction in methane  emissions from our natural  gas business by 2040,0
1235,Organizations can optimize energy management and reduce carbon emissions by using predictive monitoring to help manage equipment performance and energy consumption and to explore grid-interactive efficient buildings and infrastructure.,0
1409,Our scenario modeling confirmed that global action on climate change reduces the risk posed by future climate change and results in value‑additive financial outcomes for our business.,0
1296,"Employees can choose from a range of investments, including company stock.",0
265,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1488,45 2021 Corporate Social Responsibility Report thermofisher.com/csr Section Page Endnote No.,0
391,"The company, which has seven state-of-the-art plants and a strong network of 1,500+ distributors in the country, met 22% of its electricity requirement in 2021 through solar energy.",1
928,"• The Reality Check series of articles, published monthly by the Compliance and Ethics department, based on real incidents, is intended to provide employees with a greater awareness of how to identify and escalate potential concerns.",0
921,"Gases covered in these calculations include CO2, CH4, N2O and HFCs.",0
413,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
227,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1467,"With all its ash basins removed from service, the  company has excavated over 38 million tons of coal ash  in the Carolinas and Midwest, and safely placed it into  approved facilities.",0
512,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1
1689,"In January 2021, we introduced a new sustainability structure that helps us do this.",0
414,"CLIMATE AND ENERGY: Our global approach to reducing our climate impact includes a balanced portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
381,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
1348,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",0
1255,2021 Danaher Sustainability Report 79 GRI – Child Labor Description Code Response Operations and suppliers at significant risk for incidents of child labor 408-1 Danaher Code of Conduct Danaher Supplier Code of Conduct Sustainability Policy Sustainable Supply Chain Policy Danaher Statement on Slavery and Human Trafficking Danaher Statement Re: California Transparency in Supply Chains Act of 2010 People – Human Rights GRI – Forced or Compulsory Labor Description Code Response Operations and suppliers at significant risk for incidents of forced or compulsory labor 409-1 Danaher Code of Conduct Danaher Supplier Code of Conduct Sustainability Policy Sustainable Supply Chain Policy Danaher Statement on Slavery and Human Trafficking Danaher Statement Re: California Transparency in Supply Chains Act of 2010 People – Human Rights GRI – Public Policy Description Code Response Political contributions 415-1 Archive of Political Expenditures Sustainability Policy Foundational Elements – Political Matters REPORTING FRAMEWORKS INDEX,0
810,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
1448,"To date, this tool has helped millions of Americans get free or reduced-cost prescription medicines.",0
1723,"Together, The Campaign and ELCCF have funded more than $108 million for lifesaving global research, education and medical services.",0
1331,We are committed to the following goals for 2030*: Our 2030 Environmental Footprint Reduction Goals Renewable Energy Increase electricity from renewable sources to 50% of total electricity usage Energy Efficiency Increase operational energy efficiency by 20% Waste Reduction Reduce waste disposal intensity by 25% Greenhouse Gas Emissions Reduce absolute Scope 1 and 2 greenhouse gas emissions by 30% * 2019 is the baseline year,0
311,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
100,We expect our GHG emissions to increase over the next couple of years.,1
715,Appendix A Greenhouse gas emissions,1
1306,2022 Environmental Progress Report 99 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,0
639,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
756,This amounts to 63% of our 2021 electricity consumption.2,1
1343,"Finite Carbon, in which we hold a majority stake, co-authored a new methodology to provide uniform carbon offset standards designed specifically for small landowners.",0
448,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
1266,"One of Cisco’s social investment focus areas is economic empowerment, including for underserved and underrepresented populations.",0
181,"GHG emission reductions are achieved through a variety of methods: improving process and equipment efficiency, upgrading equipment, reducing our demand for energy use, increasing our use of renewable electricity, and implementing and maintaining emission control technologies.",1
609,"While our combined Scope 1 and 2 emissions decreased this year, we did see an increase in Scope 3 emissions, driven mainly by the growth of our cloud services business and an increase in sales and usage of our devices.",1
1507,"The team is led by the Climate Steering Team (CST), which sets strategy and oversees the activities related to assessing and managing climate-related risks and opportunities.",0
1230,"Sustainable Seaweed As a leader in cellulosics and seaweed-based technologies, we harness the power of renewable resources to deliver plant-based options across health and wellness categories.",0
422,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
1043,"These crates will be leased from a third party, who will be responsible for the manufacturing, collection and reuse of these assets, eliminating the previous generation of disposable, non-reusable crates.",0
703,"Together, these new initiatives reduced total energy use by 7 percent in targeted buildings and will avoid an additional 6,100 metric tons of CO2e per year.",1
907,"These new probes will allow continuous monitoring of our six largest condensate return legs, saving an estimated additional 200,000 gallons of make-up water per year with annual savings of $2,800.",0
378,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
217,Maintain methane intensity of operated gas installations below 0.1%.,1
1352,• Installed solar panels and battery storage to improve the reliability of the power supply at three Corteva sites in Hawaii and entered into a power purchase agreement with a third party.,0
1284,60 2021 SUSTAINABILITY & ESG REPORT KEEP GROWING.,0
664,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1428,One day she saw a garbage truck leave a Home Depot facility with a full but lightweight load.,0
412,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
1648,"For many years, we have maintained an Information Management Program, led by our Chief Risk and Compliance Officer (CCO) and Information Risk Management Director.",0
1135,"We are guided by a suite of carefully crafted policies and processes, developed to ensure that we operate responsibly and remain prepared, resilient and competitive.",0
180,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
184,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
366,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
1479,"In partnership with Microsoft, TNC is scaling impact and accelerating conservation with Marxan, a world-leading decision-support software for spatial conservation planning.",0
850,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
1015,"PMI’s scientific assessment of smoke-free products We dedicate almost all of our adjusted R&D expenditure (99 percent in 2021) to smoke-free products, including wellness and healthcare products.",0
281,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1797,"While recognizing differences in laws, customs and acceptable practices around the world, we believe shared values are the cornerstone of supplier relationships and we articulate our expectations through the following policies: • Supplier Code of Conduct Sets forth the requirements and expectations we have of our suppliers with respect to legal compliance and ethical business practices.",0
1578,"One Talking Race & Kids webinar featuring New York’s Epic Theater Ensemble, “A conversation with teens who explore racism with their art,” made it clear that POC are not simply “acted on” by the institutions and systems they move within, but are also incisive critics and agents of change within those systems.",0
1499,"∙ Advanced our In Solidarity initiative toward combating racism and bridging the racial wealth and opportunity gap via actions across three pillars: people, market and society.",0
1212,"Employees continue to affirm the value of time spent in these activities, and community engagement has been cited as a factor that contributes to choosing to join Linde for employment.",0
615,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1031,"• In this Report, we describe certain products and devices that have applications submitted and pending for certain regulatory approvals and/or are available only in certain markets.",0
1034,Augmented and virtual reality One of our approaches to innovation is to identify an emerging market and then evaluate what challenges in that space we are uniquely able to solve for our customers.,0
449,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1
1716,We are not using these terms as they are used under the securities or other laws of the United States or any other jurisdiction or as these terms are used in the context of financial statements and financial reporting.,0
1231,"For more detailed information on our environmental management and governance, please see GRI 307 on page 110.",0
460,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
797,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
1626,"Linde 2020 Sustainable Development Report 103 GRI Content Index 102-54, 102-55 This report has been prepared in Accordance with the GRI Standards: Core option.",0
1692,"In 2021, our amount of waste treated and disposed was impacted by a combination of factors, including cleanup of equipment at several closed manufacturing facilities (which generated more waste and higher waste intensity than ongoing production would have generated at those facilities) and a decrease in the availability and economic viability of recycling outlets for our waste.",0
665,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
271,This aim now includes physically traded energy products and marketed sales.,1
1105,"• Proactively conducted more than 50 business risk reviews, taking new products, new raw materials, and new applications through a comprehensive assessment of all risks associated with the new opportunity, and identifying and implementing appropriate risk management measures.",0
780,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
956,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0
