,key,sentences,company_label,class
1499,00591937,"96 Linde 2020 Sustainable Development Report 415-1 Trade Associations In addition to reporting political contributions, Linde also reports on trade associations in which the company is a member.",Linde,0
1500,00030119,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1501,00170152,"Once harvested, it takes years — not months — before the next harvest is ready.",Deere,0
1502,00590555,"They are invited to voice their opinions, which in turn provides value to the company.",Linde,0
1503,00400721,"Emissions Scope Definition Our Impact 1 Direct emissions Target operates a variety of commercial properties, including stores, headquarters offices, distribution centers, data centers and off-site warehouses.",Target,0
1504,00681798,"Overall, Scope 1 emissions decreased slightly in 2021 relative to 2020 supported by energy reduction projects such as flare gas reduction and other energy efficiency projects as listed in GRI 302-4 Reduction of energy consumption and GRI 305-5 Reduction of GHG Emissions.",Dow,0
1505,00192349,"If the assessment identifies gaps or findings, and if a supplier is not able or willing to resolve them, the CAPA process would escalate to the Responsible Sourcing Supplier Issue Escalation process, which could involve sourcing category and/or business leaders, lean value stream or other business personnel engagement.",3M,0
1506,00210412,According to the draft delegated act of December 2021.,Total,0
1507,00030323,"They are included in requests for information, proposals and quotes, as well as in our purchase order terms and conditions.",Merck,0
1508,00290631,CEFLEX CEFLEX is a collaborative effort underway across Europe working to identify solutions.,PandG,0
1509,00420541,"For example, at Gigafactory Texas, we chose highly efficient, insulated, low emissivity windows to reduce building heating and cooling demand.",Tesla,0
1510,00040806,We encourage every BMS employee to help increase our diversity spend by partnering with the Strategic Sourcing and Procurement team to: • Create an inclusive strategy for their efforts.,BristolMyersSquibb,0
1511,00420970,"Tesla’s goal as part of the GBA is to advocate for high standards for responsible battery materials sourcing, align with EU regulatory requirements, and support the development of actionable guidance related to GHG emissions data collection, recycling, and in- country environmental and social projects.",Tesla,0
1512,00700161,"The company sells electricity,  natural gas and energy  services.",Duke_Energy,0
1513,00061235,We aim to maintain collaborative and trusting supplier relationships and encourage a broad diversity of suppliers to work with us.,johnsonandjohnson,0
1514,00120972,- - - - 403-2 (2018) - A description of the process to investigate work-related incidents and determine corrective actions.,Lockheed,0
1515,00430327,"Electrifying Our Delivery Fleets In 2019, Amazon ordered 100,000 custom electric delivery vehicles from Rivian—the largest order ever of electric delivery vehicles.",Amazon,0
1516,00710744,"This supports new national goals of building 500,000 EV charging stations and having EVs represent 50% of new car sales by 2030.",AEP,0
1517,00550267,"Its adoption means cleaner air, stronger economies, and lower carbon emissions.",Apple,0
1518,00560215,"Led by our Chief Information Security Officer, with oversight from the Audit Committee, our technology team assesses areas of potential risk, reports on emerging threats, manages cybersecurity issues and responds to potential loss of or unauthorized access to information.",AmericanTowerCorp,0
1519,00681220,"In the event of a critical concern to the enterprise and in addition to discussions with management and senior leaders to address and resolve such critical concerns, directors may discuss any matters of critical concern to the enterprise during executive session.",Dow,0
1520,00530227," In China, facilitating connections between SMB owners and financial institutions to help the SMBs access support, tools and knowledge they need to recover from the pandemic.",VIsa,0
1521,00570638,"As of year-end 2021, we have trained more than 13,000 people and placed nearly 1,500 people in logistics jobs.",Prologis,0
1522,00050761,Prices of oil and gas also affect our costs for freight and utilities.,Danaher,0
1523,00020447,"Introduction 52 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data Through our business and foundations, we have provided over $1.2 billion in charitable donations since 2000.",UnitedHealthGroup,0
1524,00430100,Our corporate carbon footprint quantifies the total greenhouse gas emissions attributed to Amazon’s direct and indirect operational activities.,Amazon,0
1525,00020224,"In addition to pharmacy, these facilities provide access to a range of services and can include primary care, labs, imaging and support from social workers who can connect patients with food banks, transportation and other community support services.",UnitedHealthGroup,0
1526,00031761,We take proactive steps to prevent occupational injury and illness through our Medical Surveillance program.,Merck,0
1527,00681551,"The Climate PMO is tasked with setting goals and targets, prioritizing actions, monitoring progress of sub-teams and ensuring alignment of cross- team objectives.",Dow,0
1528,00550965,This avoids discharge and ensures the continual reuse of water.,Apple,0
1529,00550102,"And by focusing on emissions reduction, we’re tackling the transformative work of making low-carbon products.",Apple,0
1530,00650326,We are working to improve our carbon productivity through several mechanisms including: improving the energy efficiency of our production processes and product distribution; increasing our use of renewable energy; pursuing opportunities to further deploy our carbon capture technology and expertise; and enabling our customers and their customers to avoid CO2 emissions.,AirProducts,0
1531,00230082,There were 41 in 2021 compared with 70 in 2020.,Shell,0
1532,00711260,"DEI Training  AEP’s “Mitigating Bias in Candidate Selection” eLearning course is an interactive, self-paced course that focuses on bias and its impact on the candidate selection process.",AEP,0
1533,00032370,"Pages 154–156 412-1 Operations that have been subject to human rights reviews Page 156 412-2 Employee training on human rights policies and procedures Page 156 412-3 Investment agreements and contracts that include human rights clauses or underwent screening Page 156 GRI 414 Supplier Social Assessment (2016) Management Approach Explanation of the material topic, its boundary, how the topic is managed, and mechanisms for evaluating the effectiveness of the company's strategy.",Merck,0
1534,00100566,"Healthy Society 37 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix The Amgen Foundation is guided by the belief that everyone needs science, and science needs everyone .",Amgen,0
1535,00681433,"Furthermore, Dow has a Code of Financial Ethics that applies to the principal executive officer, principal financial officer, principal accounting officer and controllers.",Dow,0
1536,00180504,This ensures a robust pipeline of both low-cost and capital projects that can be considered for execution.,Honeywell,0
1537,00230324,"Scope 3: other indirect greenhouse gas emissions, including emissions associated with the use of energy products sold by Shell.",Shell,0
1538,00500375,Strengthening communities Environment Community Education Overview Oracle Corporate Citizenship Report Sustainability Health Giving Overview Education Volunteering 75,Oracle,0
1539,00401422,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Metrics and targets Disclose the metrics and targets used to assess and manage relevant climate-related risks and opportunities.",Target,0
1540,00682199,Recordable work-related injuries include Dow employees and contractors performing work at Dow locations.,Dow,0
1541,00081670,"Any Abbott employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",Abbott,0
1542,00110663,"We interviewed relevant staff, reviewed site data capture and reporting methods, checked calculations and assessed the local internal quality assurance processes;  Desk-based review of source data for the significant contributing sites to each key corporate EHS metrics (e.g.",Caterpillar,0
1543,00270135,"Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Spread the adoption of regenerative agriculture practices across 7 million acres, approximately equal to 100% of the land used around the world to grow our crops and ingredients for our products 7 million acres >345,000 acres1 Goal introduced with the launch of pep+ in 2021.",PepsiCo,0
1544,00263632,"2 Blue water refers to water used for irrigation, excluding rainfall.",Philip_Morris_Intl,0
1545,00250870,We are designing and reinvigorating policies to improve our flexible approach.,Hershey,0
1546,00380001,FC1 2021 ESG Report The Home Depot ESG Report DOING OUR PART 2021,HomeDepot,0
1547,00400588,There is no doubt that 2020 was a challenging and difficult year.,Target,0
1548,00030255,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",Merck,0
1549,00081098,"OUR MANAGEMENT APPROACH Choosing the Right Suppliers When selecting suppliers, we consider applicable environmental, social and governance (ESG) factors alongside business capabilities and capacities, financial health and alignment with our vision.",Abbott,0
1550,00510963,"By their nature, nonprofits that provide humanitarian aid are working with populations that have limited resources.",Cisco,0
1551,00511377,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 87,Cisco,0
1552,00211243,WELL-BEING OF PEOPLE • Health & safety Support our suppliers in improving prevention of health and safety risks.,Total,0
1553,00060954,53 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
1554,00550899,This means taking steps to reduce our freshwater withdrawals and return clean water to watersheds.,Apple,0
1555,00660552,"SUSTAINABILITY AND ESG GOVERNANCE ENVIRONMENT SOCIAL SOCIAL ESG DISCLOSURES WORKFORCE DEMOGRAPHICS At Corteva, ID&E is foundational to who we are and what we plan to achieve as a company.",Corteva,0
1556,00510864,"As Cisco continues to establish itself as a thought leader in the community impact space, we are also working to extend our approach to the broader ecosystem of customers, partners, and suppliers.",Cisco,0
1557,00221085,We plan to pilot this methodology in 2022.,BP,0
1558,00400697,"To do business with Target, all Tier 1 and Tier 2 factories producing Target owned-brand products, and national brands where Target is the importer of record, must complete an annual Higg Facility Environmental Module (FEM) self-assessment.",Target,0
1559,00670283,Therefore additional projects or areas of focus have been identiﬁed.,NewmontMining,0
1560,00700210,"(See related graphic on page 41: “Duke Energy’s Electric Rates.”)    Energy efficiency – consumption: Achieve a cumulative  reduction in customer energy consumption of 24,000 GWh (equivalent  to the annual usage of 2 million homes) by year-end 2025.",Duke_Energy,0
1561,00680511,"ADDRESSING ANTI-ASIAN SENTIMENT During times of racial injustice, open conversations are some of the most powerful tools that bring people together.",Dow,0
1562,00150491,34 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Our roadmap to 2050 How we’re supporting the air transport industry’s net-zero commitment.,Raytheon,0
1563,00090841,"Sustainability disclosure topics & accounting metrics Topic Accounting metric Reference Affordability & pricing HC-MS-240a.1 Ratio of weighted average rate of net price increases (for all products) to the annual increase in the US Consumer Price Index Omission HC-MS-240a.2 Description of how price information for each product is disclosed to customers or to their agents Omission Product safety HC-MS-250a.1 Number of recalls issued, total units recalled 2021 CSR Report – Data summary, Operations, pages 48 and 49 HC-MS-250a.2 List of products in the FDA’s MedWatch Safety Alerts for Human Medical Products database 2021 CSR Report – Data summary, Operations, pages 48 and 49 HC-MS-250a.3 Number of fatalities related to products as reported in the FDA Manufacturer and User Facility Device Experience Omission HC-MS-250a.4 Number of FDA enforcement actions taken in response to violations of current Good Manufacturing Practices (cGMP), by type Omission",ThermoFisherScientifiic,0
1564,00681222,"102-35 Remuneration policies A detailed review of Dow’s remuneration policies and the process for determining remuneration can be found in the Compensation Discussion and Analysis section starting on page 57 of the 2022 Proxy Statement filed with the SEC on March 4, 2022.",Dow,0
1565,00600269," OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT AWARDS AND RECOGNITION The Ecolab team operates with a strong commitment to integrity, innovation, sustainability and social responsibility.",Ecolab,0
1566,00680731,"Launched in 2021, the Business Impact Fund project is projected to benefit 200,000 people per year by providing food security to the community and creating different local jobs to empower women.",Dow,0
1567,00170573,"Roughly six weeks later, a working prototype was moving through the ﬁ eld.",Deere,0
1568,00700202,Natural Gas Local  Distribution Business   ■ Net-zero methane emissions (Scope 1 emissions).,Duke_Energy,0
1569,00490296,"Employees can self-identify race, ethnicity, age, disabilities, gender, or veteran status during the interview process, while onboarding, and at any time during their tenure at NVIDIA.",Nvidia,0
1570,00170022,"Finally, in reaching a new labor agreement we continued to invest in our people, bringing security, certainty, and continuity to our production and maintenance workforce — all while ensuring our business remains competitive.",Deere,0
1571,00520907,"With this solution, organizations can monitor water quality to improve health outcomes and environmental impact.",Microsoft,0
1572,00371420,"CR report 47 Avoiding and offsetting emissions CR report 55-56 Logistics CR report 56 Key Environmental Sustainability Data and Metrics CR report 102 Renewable Energy, U.S., Canada and Europe highlights CR report 52-54 GRI 308: Supplier Environmental Assessment 103 Management approach Our vendors must be in compliance with all applicable environmental laws and regulations.",TJX,0
1573,00590013,GRI Standards are referenced throughout and an index is provided on page 103.,Linde,0
1574,00190705,"Gender pay equity in our global regions* 100% 100% U.S. pay equity for racial/ethnic groups* *Compares job category, job grade, and location Site spotlights Who we are How we work What we create About report 60 3M 2022 Global Impact Report | #improvinglives",3M,0
1575,00110138,"Beyond meeting standard expectations, facilities implement their own initiatives to improve safety, decrease energy use and increase productivity.",Caterpillar,0
1576,00500609,"Oracle Sustainability Champion Benjamin Mapes Benjamin Mapes, Oracle compliance engineer, applies his skill sets both at work and through volunteering projects around the world that address basic human needs, such as water and sanitation.",Oracle,0
1577,00320767,"In 2021 we began developing a Water-Agriculture guidebook to outline a prioritization framework of global priority agricultural ingredients with the highest water dependency and risk, priority sourcing watersheds and relevant suppliers.",CocaCola,0
1578,00180671,"Around the world, Honeywell has made donations of protective masks and other PPE to hospitals and organizations battling COVID-19 in their communities.",Honeywell,0
1579,00261527,"As TEREA SMARTCORE STICKS contain a sharp metal part that can cause serious injury if swallowed, they must be kept out of reach of children and pets, and must not be ingested or disassembled.",Philip_Morris_Intl,0
1580,00262456,"Among other collaborations, we participate in three World Business Council for Sustainable Development (WBCSD) working groups: Climate Smart Agriculture (Scaling Positive Agriculture), Nature Action, and the Forest Solutions Group.",Philip_Morris_Intl,0
1581,00350916,• Applying more responsible packing and transport practices.,EsteeLauder,0
1582,00220434,d The aggregate lifecycle emissions and energy values used in the calculation of the average emissions intensity of marketed energy products is provided in our ESG datasheet on bp.com.,BP,0
1583,00490260,"We encourage internal mobility through career expos and coaching, as well as foster mentorship connections and provide trained coaches as additional developmental support.",Nvidia,0
1584,00030690,"When collaborating with external organizations, we ensure that consent has been obtained by individuals who have contributed DNA or RNA and/or health-related data to the organization via these same standards.",Merck,0
1585,00120682,"Along with updating the mapping of Lockheed Martin’s human trafficking risk across our supply chain, available via an internal dashboard, the team established an annual engagement of supply chain executives and developed guidance and educational materials for internal distribution.",Lockheed,0
1586,00510272,"The CSDL is a repeatable and measurable process that is now unified across all solutions and services we offer, and has expanded to consistently manage our cloud solutions.",Cisco,0
1587,00220194,Tax transparency We take a responsible and transparent approach to tax and have open and constructive dialogue with governments and tax authorities.,BP,0
1588,00320079,"Average sugar per 100 ml Unit case volume growth Read more Water Leadership Read more Our Total Beverage Portfolio 1 Peer-reviewed methodologies were used to calculate volumetric benefits per project and operating unit; calculated benefits per project and operating unit using peer-reviewed methodologies; all replenish data are internally validated and verified; the equivalent volume for 100% Replenish rate (175 Billion Liters; BL) is externally assured; Benefits fall into three categories: Watershed Protection and Restoration (229.1 BL), Water for Productive Use (47.5 BL) and Water Access and Sanitation (16.7 BL).",CocaCola,0
1589,00450768,SCS Global Services completed the verification of Starbucks Greener Stores program for FY21.,Starbucks,0
1590,00241380,"Additionally, we continued to achieve 100% Roundtable on Sustainable Palm Oil (RSPO) certified palm oil sourcing in 2021.",Mondelez_Intl,0
1591,00170239,This impressive increase in productivity of a single machine reduces the number of harvesters needed to do the same job by a staggering 50 percent.,Deere,0
1592,00350088,"We also outlined a new set of commitments to Gender Equality, inclusive of achieving gender pay equity and globally increasing representation of women from underrepresented groups in our workforce.",EsteeLauder,0
1593,00191479,Goals can be adjusted throughout the year in response to changing business priorities.,3M,0
1594,00240348,We also aim to build greater resilience and improved performance by diversifying the suppliers and partners we work with.,Mondelez_Intl,0
1595,00520193,"Read about how we report in Appendix A Read about our environmental data in Appendix D How we think about sustainability Layers of increasing impact We think about Microsoft’s approach to sustainability in layers of increasing impact and have structured this report accordingly in chapters across our commitments in carbon, water, waste, and ecosystems.",Microsoft,0
1596,00030280,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,Merck,0
1597,00600693,"Employees are automatically enrolled, and contributions are fully vested after three years of continuous service.",Ecolab,0
1598,00370782,Piloting programs to address the challenges of recycling polystyrene (Styrofoam) packaging waste in each of our major geographies.,TJX,0
1599,00350139,It will take all of us—from our unique portfolio of beloved brands to our employees to our leaders at every level—to accomplish the change that we know we’re capable of.,EsteeLauder,0
1600,00020683,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",UnitedHealthGroup,0
1601,00330215,"The issue impact analyses helped inform the specific scope of priorities, including a clear set of goals to guide our efforts.",Altria_2021,0
1602,00020732,What we’re focused on • Maintaining strong and effective corporate governance to drive sustained shareholder value and respond to the interests of our shareholders.,UnitedHealthGroup,0
1603,00500275,"Since 2010, we’ve funded the continuing development of Alice, BlueJ, Greenfoot, and Stride—free educational programs that teach object- oriented programming to learners of all ages worldwide.",Oracle,0
1604,00120053,We also received the Gold Brandon Hall Excellence Award for Best Advance in Social Impact Innovation.,Lockheed,0
1605,00390331,"SUPPORTING VETERANS As part of our goal to provide support to veterans learning skilled trades and transitioning to civilian life, in early 2021, Lowe’s and Operation FINALLY HOME partnered with construction trade programs to build tiny homes to be used as transitional housing for veterans.",Lowes,0
1606,00410249,"Using our global reach, we are able to participate in hundreds of local initiatives and enhance positive impact for our communities at scale.",BookingHoldings,0
1607,00100817,"Diversity includes race, ethnicity, age, and gender and is also broadly construed to take into consideration many other factors, including industry knowledge, operational experience, scientific and academic expertise, geography, and personal background .",Amgen,0
1608,00381199,(Page 42) • We offer a range of healthy-life benefits at no cost to associates.,HomeDepot,0
1609,00300008,"Altria also owns equity investments in Anheuser-Busch InBev SA/ NV (ABI), the world’s largest brewer, and Cronos Group Inc. (Cronos), a leading Canadian cannabinoid company.",Altria_TCFD,0
1610,00441072,Recycled cotton will become more of a strategic focus in FY22.,Nike,0
1611,00521514,"ESG materiality Our ESG reporting describes those topics which we consider to be the most important to stakeholders when evaluating environmental, social, and governance issues at Microsoft.",Microsoft,0
1612,00190320,"Education and workforce development are key to racial equity, and in 2020, we pledged to invest $50 million over the following five years to address racial opportunity gaps through workforce development initiatives, embedding our commitment into our practice for years to come.",3M,0
1613,00020179,"We see the opportunity to advance health equity in nearly every aspect of our ambition to help build a modern, high-performing health system by improving access, affordability, experiences and outcomes for every person it serves.",UnitedHealthGroup,0
1614,00170464,"LEADING WITH A DEI MINDSET We want the best teams, comprised of the best people, who are each an integral part of the best place to work — John Deere.",Deere,0
1615,00621226,"• Looking ahead, throughout 2022, we will be rolling out a series of courses to educate our People Managers on how to create a holistic inclusive talent management process.",IntrntlFlavorsandFragrances,0
1616,00370355,"For the sixth consecutive year, TJX Europe was recognized by TheJobCrowd, receiving first place for Top Graduate and Apprenticeship Programmes in Retail in 2020.",TJX,0
1617,00480665,The O’Fallon site was the first of any Midwest location to achieve LEED Zero Energy certification.,Mastercard,0
1618,00032410,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",Merck,0
1619,00190726,"Transportation & Electronics Business Group (TEBG) supports urban safety and mobility: TEBG is working to improve urban safety for pedestrians, bicyclists, and drivers by enhancing visibility and signage in select city centers to help bring families home safely.",3M,0
1620,00190797,"An interactive navigation bar at the top of each page links back to the ‘Contents’ page and each report section, enabling convenient access to content.",3M,0
1621,00210938,We apply these principles to all our activities and all our projects.,Total,0
1622,00520453,"Boosting efficiency of devices in use For Microsoft devices, energy efficiency is a balance of hardware and software innovation.",Microsoft,0
1623,00230079,"See Biofuels 87,000 public and private electric vehicle charge points operated by Shell.",Shell,0
1624,00321028,"To enroll in e-delivery, please log on to your account at www.",CocaCola,0
1625,00420019,"Instead, we’ll talk about Impact.",Tesla,0
1626,00101111,"Our efforts to collaborate with or acquire other companies, products or technology, and to integrate the operations of companies or to support the products or technology we have acquired, may not be successful .",Amgen,0
1627,00380721,66 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations Our company expects all suppliers that manufacture our products to provide appropriate information and conduct due diligence to enable our compliance with conflict minerals laws.,HomeDepot,0
1628,00680469,"This is due to the widespread impact of the North America Contractor Safety Task Force, whose strategy was then successfully leveraged across multiple regions.",Dow,0
1629,00080239,"In collaboration with the National Center for Urban Solutions (NCUS), 150 Black residents living with diabetes will have access to health education, physical training, nutritional support and Abbott’s FreeStyle Libre flash glucose monitoring technology.",Abbott,0
1630,00600701,"In 2021, 580 employees – 440 male and 140 female – utilized this offering with 98% of male and 100% of female employees returning to work at the end of the leave.",Ecolab,0
1631,00591047,"• Most carbon dioxide is purchased from byproduct sources, including chemical plants, refineries and industrial processes.",Linde,0
1632,00350967,"We have water-savings initiatives in place, where possible.",EsteeLauder,0
1633,00020434,"With out-of-pocket health care expenses expected to reach nearly $480 billion by 2024, our capabilities are designed to help consumers pay for care with health savings and spending accounts, advanced financial education tools and consumer engagement and payment services, and self-service tools that make it easier to manage and save money.",UnitedHealthGroup,0
1634,00421072,We have also disclosed the amount of CO2e emitted through the use of our vehicles (part of Scope 3).,Tesla,0
1635,00591036,"Construction materials for these are generally from non-renewable sources: aluminum, carbon steel, stainless steel, copper and brass alloys, brass and metals.",Linde,0
1636,00561052,"The CR&O Assessment included transition and physical risks, as well as opportunities in accordance with the TCFD taxonomy.",AmericanTowerCorp,0
1637,00080482,"Channels for Ongoing Communication As we work to build a more inclusive culture, we monitor our progress in a variety of ways.",Abbott,0
1638,00120437," Fostering Workplace Resiliency Our people are our greatest asset, and we strive to build a dynamic, engaging, safe and welcoming workplace that drives innovation, embraces diverse perspectives and encourages collaboration.",Lockheed,0
1639,00421399,"Various important factors could cause actual results to differ materially, including the risks identified in our U.S. Securities and Exchange Commission (“SEC”) filings and reports, including the risks identified under the section captioned “Risk Factors” in our quarterly report on Form 10-Q filed with the SEC on July 27, 2021 .",Tesla,0
1640,00210990,"In addition, it does not carry out any oil field exploration in Arctic sea ice areas.",Total,0
1641,00681601,The Aqueduct tool is also used to highlight future risk (timeframe of 2030 & 2040).,Dow,0
1642,00490372,Safety is built into every aspect of the NVIDIA DRIVE autonomous vehicle platform that enables automakers and tier-1 suppliers to accelerate production of autonomous vehicles.,Nvidia,0
1643,00592042,"301-2 Recycled input materials used See Sustainable Development Report, page 55.",Linde,0
1644,00621440,"In alignment with an accompanying internal InfoSec Awareness & Training Policy, all users with IFF systems accounts were required to complete mandatory web-based training on topics including InfoSec essentials, phishing threats and email security on mobile devices.",IntrntlFlavorsandFragrances,0
1645,00250379,"Supporting Income Diversification To help diversify economic opportunities, we support cocoa community members in developing alternative means of generating income.",Hershey,0
1646,00370387,"As part of that philosophy, we encourage Associates to bring their whole self to work and support them in this in a variety of ways, including providing well-being programs.",TJX,0
1647,00101022,"• Introduced the Amgen BlueBook, which combines our U .S .",Amgen,0
1648,00650409,We monitor and report air emis- sions in accordance with applicable regulations.,AirProducts,0
1649,00321117,"While we previously reported on all cases and questions raised through our case management tool, we no longer capture that data.",CocaCola,0
1650,00591065,"At the end-of-life of a production facility, parts and components are checked, refurbished if required, and directly re-used or put in stock for future usage.",Linde,0
1651,00040969,"The effort was successful in evaluating 100% of our prioritized products, including the implementation of solutions to reduce the environmental impact from our packaging.",BristolMyersSquibb,0
1652,00551828,"Encourage contractors, vendors and suppliers to provide safe working conditions, treat workers with dignity and respect, act fairly and ethically, use environmentally responsible practices, and have effective programs for the control of environmental aspects, wherever they perform services for Apple.",Apple,0
1653,00591866,• Sex Trafficking on Truck Driving Routes: Linde works with major NGOs active in this area to train its network of employee and contractor truck drivers to help mitigate this crime.,Linde,0
1654,00700976,"We also participate in external drills  that include members of management and, at times,  our Board of Directors, that help coordinate with other  critical infrastructure.",Duke_Energy,0
1655,00390606,Our information security team leverages leading technologies and vendors to monitor and respond to security threats via a dedicated 24/7 security operations center.,Lowes,0
1656,00230490,Read more about solar power at www.shell.com/solar.,Shell,0
1657,00370391,"These programs represent our commitment to meeting the diverse needs of our Associates, as well as promoting a happier and healthier workforce.",TJX,0
1658,00400464,"As a partner, it has helped develop our construction program that is more inclusive across the country.",Target,0
1659,00020127,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,UnitedHealthGroup,0
1660,00400635,The Foundation is committed to enabling shared prosperity and opportunity by upholding equity and inclusion for all communities.,Target,0
1661,00520635,"In 2021, Twelve produced the world’s first jet fuel made from CO2 using electrolysis.",Microsoft,0
1662,00380134,• Achieved our goals to help customers save $2.8 billion on utility What sustainability trend excites you the most for its near-term potential?,HomeDepot,0
1663,00190193,"Sustainability is a core commitment of 3M, and we recognize and consistently seek opportunities to do more.",3M,0
1664,00191688,"This practice provided valuable insight during different stages of the pandemic and allowed 3M to adapt our protective measures globally for employee health and safety — including encouraging vaccination and implementing protocols like physical distancing, heightened personal hygiene practices, self-observation and monitoring, disinfection and cleaning, additional trainings, and use of face coverings in the workplace.",3M,0
1665,00600176,"With an exceptional combination of science and service, we deliver exponential outcomes that benefit customers and communities.",Ecolab,0
1666,00351264,"An additional seven brands launched ingredient glossaries in fiscal 2021, joining four brands that published glossaries previously.",EsteeLauder,0
1667,00711451,We are expanding on our commitment of keeping the lights on to keeping our customers connected through broadband investments.,AEP,0
1668,00521626,"Discharges to surface water, groundwater, seawater and volume sent for use to other organizations are not applicable.",Microsoft,0
1669,00590280,"Targets to improve GHG intensity in hydrogen production, other GHG emissions, and driving address.",Linde,0
1670,00240210,It is easy to carry and share and also helps consumers manage their intake while enjoying the delicious snack.,Mondelez_Intl,0
1671,00390735,The opportunities identified in this assessment have been part of our strategy as the company has focused on driving operational efficiency and delivering the best products to our customers.,Lowes,0
1672,00710642,"Among the activities the Transition Team sponsored or organized included: Five voluntary career development workshops that included résumé writing, mock interviews, job market reviews, and comparisons of knowledge, skills, and abilities with the qualifications needed for technical positions within other AEP business units One-on-one career counseling An on-site job fair Collaboration with external partners for job training programs, such as the East Texas Workforce Commission, Texas State Technical College and large employers in East Texas Of the 106 employees at the plant when the retirement was announced, about 75% either found new positions with AEP or SWEPCO, opted to retire with the plant, or found new jobs outside of AEP.",AEP,0
1673,00711386,"Reporting power outages, paying an electric bill or setting up payment arrangements are a few examples of tasks customers can complete without the assistance of a person.",AEP,0
1674,00220729,"Respect and remedy In 2021, we confirmed accountabilities for social matters across bp, so that we can respond more systematically to current and emerging risks and opportunities for communities.",BP,0
1675,00660303,"Today, there are certain additional documented processes beyond the Supplier Code of Conduct in place to consider factors such as environmental management, health and safety in screening new suppliers or partners.",Corteva,0
1676,00262175,We expect all four studies to be completed and the final reports received during 2022.,Philip_Morris_Intl,0
1677,00610731,Discussion of strategy to (1) manage chemicals of concern and (2) develop alternatives with reduced human and/or environmental impact Discussion and Analysis n/a RT-CH-410b.2 Please see pages 30-32 and 38 of our 2021 Sustainability Report for further information.,SherwinWilliams,0
1678,00350297,• Please see the Social Investments section on page 42 for more details.,EsteeLauder,0
1679,00100403,"In 2021, as part of our Company-wide goals under our annual incentive compensation program, we introduced an ESG goal focused on environmental sustainability and diversity, inclusion and belonging (DI&B) .",Amgen,0
1680,00500315,Learn more Learn more Learn more Learn more Featured environment grants View Oracle’s complete grant portfolio Overview Community Employee Giving Grant Portfolio Education Environment Oracle Corporate Citizenship Report Volunteering Sustainability Health Overview Education Giving 53,Oracle,0
1681,00220818,"We are assessing diverse spend outside the US and in 2021, we contacted suppliers to promote certification and request their current status.",BP,0
1682,00670137,3 This scenario is generally aligned with the IPCC scenario Shared Socioeconomic Pathways SSP4-6.0 that combines assumptions with weak mitigation and extension of current policies.,NewmontMining,0
1683,00370800,"In Our Asset Recovery and Recycling Centers (ARRCs): In the U.S., our 21 ARRCs are located within our service centers and have historically served as a central destination for regional recyclable or reusable store material.",TJX,0
1684,00682646,"Specific risks are also reviewed with the Environment, Health, Safety & Technology Committee, Corporate Governance Committee and/or the full Board.",Dow,0
1685,00350325,The Environmental and Safety Management System also defines criteria for serious accidents and incidents that could result in a high-consequence injury.,EsteeLauder,0
1686,00710259,"Providing review and oversight of AEP’s technology framework and programs designed to identify, assess, manage and mitigate risks related to cybersecurity, IT and associated operational resiliency, and oversee management’s execution in alignment with the framework.",AEP,0
1687,00420248,"Compensation, linked to the performance of the company, also improved substantially in recent years.",Tesla,0
1688,00650018,We remain deeply concerned by tragic human suffering in Ukraine and condemn actions of war when the world should be making greater efforts for peace.,AirProducts,0
1689,00060548,"Chan School of Public Health’s Center for Climate, Health and the Global Environment (Harvard Chan C-CHANGE).",johnsonandjohnson,0
