,key,sentences,company_label,class
1114,00061674,See Health for Humanity 2025 Goals - First Year of Progress - ERM CVS.,johnsonandjohnson,0
1115,00550515,"Through direct engagement with suppliers, NGOs, recyclers, community stakeholders, and other innovators, we can advance — and reduce our carbon and material footprint by doing more with less.",Apple,0
1116,00120664,We developed goals aligned to four United Nations Sustainable Development Goals with underlying targets that relate to Lockheed Martin’s mission and values.,Lockheed,0
1117,00261729,Managing the employee journey PMI’s vision of a smoke-free future helps to attract and retain talent.,Philip_Morris_Intl,0
1118,00551336,The GreenScreen Certified™ for Cleaners & Degreasers is a free and publicly available tool to assess and promote safer chemicals.,Apple,0
1119,00380470,45 2021 ESG Report The Home Depot SPOTLIGHT COVID CARE KIT ENABLED LIFE-SAVING HEALTH CHECK Crucial tool for measuring oxygen alerted associate’s family that their father needed emergency care.,HomeDepot,0
1120,00421346,These carbon dioxide equivalent emissions utilize Global Warming Potentials (GWPs) defined by the Intergovernmental Panel on Climate Change’s (IPCC) Fifth Assessment Report (AR5 – 100 year) unless a different Assessment Report is already embedded in the emission factor source.,Tesla,0
1121,00120302,We aim to gather lessons learned and expand the effort to other programs throughout the business areas by the end of 2022.,Lockheed,0
1122,00591724,"Before the start of community engagement efforts, project teams focus on desired outcomes from the projects.",Linde,0
1123,00711418,Technology advancements allow for our system to better communicate with us and with our customers.,AEP,0
1124,00120230,"Lockheed Martin’s Senior Vice President, Ethics and Enterprise Assurance has leadership oversight for these efforts and provides performance reporting to the Executive Leadership Team.",Lockheed,0
1125,00480008,"When used in this report, the words “believe,” “expect,” “could,” “may,” “would,” “will,” “trend,” “intend,” and other similar words and expressions are intended to identify forward-looking statements.",Mastercard,0
1126,00682155,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 160 Dow Disclosures – GRI Content Index 403-4 Worker participation, consultation, and communication on occupational health and safety At all levels of the organization, safety and health are part of our conversations with employees.",Dow,0
1127,00330382,"We also expanded benefits and resources for the physical, emotional, and financial well-being of employees.",Altria_2021,0
1128,00231123,Non-GAAP measures in respect of future periods which cannot be reconciled to the most comparable GAAP financial measure are calculated in a manner which is consistent with the accounting policies applied in Shell plc’s consolidated financial statements.,Shell,0
1129,00193179,Site spotlights Who we are How we work What we create About report 234 3M 2022 Global Impact Report | #improvinglives,3M,0
1130,00431609," Section Indicator/Question References and Links Remediation • Amazon France Logistique Duty of Vigilance Plan (Policies, Assessment of Priority Areas: Hours and Overtime, Workplace Discrimination, Trade Union Rights, Occupational Injury; Addressing Health Impacts of Novel Coronavirus (COVID-19)) • Code of Business Conduct and Ethics (IX.",Amazon,0
1131,00700639,A few examples include:   ■ Improving the quality and rigor of our screening  process by incorporating the latest EPA screening tools  and industry best practices as well as accounting for  environmental justice inputs as we plan projects.,Duke_Energy,0
1132,00700705,5 Number of lost workdays per 100 workers.,Duke_Energy,0
1133,00240816,The Steering Committee reviews and approves environmental and social sustainability (including climate) related strategies.,Mondelez_Intl,0
1134,00630710,"VERIFICATION OBJECTIVES, STANDARDS, AND CRITERIA The objective of the verification was for GHD to provide Freeport with an opinion on whether the Emissions Inventory contained no material discrepancies and was prepared in general accordance with ISO 14064.",FreeportMcmoran,0
1135,00150420,"30 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 30 RAYTHEON TECHNOLOGIES ESG REPORT 2021 Planet Innovating new technologies and advancing our operations to help our company, customers, suppliers and communities reach their climate and sustainability goals and positively impact the world around us.",Raytheon,0
1136,00620603,The intent of the pilot was to gather base data of all the categories of single use plastic in the C&D laboratories and identify potential replacement items that minimize or eliminate the use of single use plastic.,IntrntlFlavorsandFragrances,0
1137,00061226,"For example, at our Mezzovico site in Switzerland, operating surgeons can now provide scans for individual patients that enable the production of patient-specific craniofacial and mandible implants in less than two days.",johnsonandjohnson,0
1138,00262860,"In 2021, we generated a total of 114,043 tons of waste, of which 1 percent was hazardous.",Philip_Morris_Intl,0
1139,00351654,"• GHGs included as part of Scope 2 are CO2, CH4 and N2O.",EsteeLauder,0
1140,00191129,Site spotlights Who we are How we work What we create About report 89 3M 2022 Global Impact Report | #improvinglives,3M,0
1141,00260692,"Further, at the market level, dedicated sustainability coordinators help ensure that sustainability priorities are cascaded and programs are localized.",Philip_Morris_Intl,0
1142,00551933,"We define bio-materials as those that can be regenerated in a human lifespan, like paper fibers or sugarcane.",Apple,0
1143,00570311,• Cybersecurity: We use robust and constantly changing measures to defend against emerging cyber risk scenarios.,Prologis,0
1144,00110297,"A supplier’s failure to take corrective actions when required may lead to additional actions, up to and including the termination of our business relationship.",Caterpillar,0
1145,00050612,program is fundamental to our compliance program.,Danaher,0
1146,00551016,These recycling efforts allowed us to achieve an impressive 100 percent waste diversion rate across sites — an effort we aim to scale.,Apple,0
1147,00421078,Waste generated per vehicle in Shanghai production is 60% less than our manufacturing in the U.S. We continue to push for innovative approaches to reducing waste as we expand our global operations.,Tesla,0
1148,00192143,This product diversity enables 3M to identify unique solutions to help solve our customers’ challenges.,3M,0
1149,00170124,"That translates into fewer trips from ﬁ eld to gin, additional fuel and time savings, and an extension of safety beyond the farm by reducing trafﬁ c on rural roadways.",Deere,0
1150,00480020,"There will always be challenges, but we must remain dedicated to our efforts.",Mastercard,0
1151,00370990, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 76 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1152,00710469,"The training also includes a video introduction from the CEO to further emphasize the importance of ethical behavior by our employees, whether they are on the job or not.",AEP,0
1153,00710040,"Through the pandemic, we continued taking all appropriate precautions to keep employees safe and provide them with additional support through our Employee Assistance Program when they needed it.",AEP,0
1154,00490424,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT INNOVATION AND BuSINESS MODEL 31 CUSTOMER RELATIONS We have a variety of customers, from large businesses to individual consumers.",Nvidia,0
1155,00300074,"The Committee is regularly briefed on our corporate responsibility strategies, including environmental and climate change-related issues, by the Senior Vice President of Corporate Citizenship.",Altria_TCFD,0
1156,00670555,Assurance on select publicly reported material data for the year ended 31 December 2021 (unless otherwise stated) was completed in accordance with the International Standard on Assurance Engagements 3000 (Revised) Assurance Engagements other than Audits and Reviews of Historical Financial Information and International Standard on Assurance Engagements 3410 Assurance Engagements on Greenhouse Gas Statements.,NewmontMining,0
1157,00521005,We will continue to explore ways we can support suppliers in understanding and managing their water risks.,Microsoft,0
1158,00450891,Starbucks makes available online our Commitment to Partners and our workforce data for the U.S. business.,Starbucks,0
1159,00250308,"Not only does child labor pose a potential danger to children, it also plays a role in further entrenching intergenerational poverty in rural communities.",Hershey,0
1160,00500227,Oracle has a deep relationship with this pioneering California public charter school—we built a home for them on our campus in 2018.,Oracle,0
1161,00431107,"Findings within each subcategory are flagged as High, Medium, or Low depending on the level of severity.",Amazon,0
1162,00263574,The figures exclude China and the U.S.,Philip_Morris_Intl,0
1163,00050379,"We’ve also deployed a variety of other DBS tools (such as Bowlers, Action Plans, Daily Management, Visual Management, Problem Solving Process and DBS 1-Point Lessons) to support our D+I strategy, in the same way we would address any other critical business objective.",Danaher,0
1164,00191293,"Our customers We are committed to commercializing and selling products that are safe for their intended uses, compliant with applicable laws and regulations and 3M expectations, and developed with a goal to continuously improve the EHS performance of products and corresponding manufacturing processes.",3M,0
1165,00261471,"Across the three major cities in Lithuania, the percentage of used HTUs among tobacco products littered was between 2.4 and 4.5 times lower than their sales market share.",Philip_Morris_Intl,0
1166,00260542,We believe business can and must help to achieve the Sustainable Development Goals (SDGs) adopted by the United Nations’ member states in 2015.,Philip_Morris_Intl,0
1167,00061210,"The three designations recognized were: • Vision Care order-fulfillment operations, in London, UK, developed a dynamic virtual call center that relies on advanced technology such as intelligence-based call routing and auto answer.",johnsonandjohnson,0
1168,00040965,"Bristol Myers Squibb’s Packaging and Logistics operations, which are responsible for packaging, labeling, storing and distributing the company’s products, are continually looking for opportunities to conserve energy and reduce carbon emissions.",BristolMyersSquibb,0
1169,00240894,"Data from our 2020 LCA show the contribution to Mondelēz’s total CO2e emissions from ‘forest-risk’ commodities: • Cocoa and cocoa products: 7,495,962 metric tonnes CO2e • Dairy: 5,211,285 metric tonnes CO2e • Oils: 1,033,524 metric tonnes CO2e We focus on tackling deforestation in cocoa and palm oil, where we can have the biggest direct positive impact.",Mondelez_Intl,0
1170,00680370,"Operation Clean Sweep® As a member of Operation Clean Sweep® (OCS), a plastics containment program designed to prevent pellet, flake and powder loss to the environment, we are engaged in this important initiative to help achieve zero pellet loss.",Dow,0
1171,00263338,"Fundamentals We also participated in RBA’s Validated Assessment Program (VAP)—the standard for on-site compliance verification and effective, shareable audits.",Philip_Morris_Intl,0
1172,00381295,"We understand our responsibility to behave ethically, to understand the impact we have on people and communities, and to fairly consider the interests of a broad base of stakeholders.",HomeDepot,0
1173,00262407,"Achieving this goal will require fundamental transformations of critical aspects of society— including how we grow food crops, use land, transport goods, and power our economies.",Philip_Morris_Intl,0
1174,00400092,Our new strategic framework has measurable goals that’ll inspire our teams across the enterprise and offer a clear foundation for their work.,Target,0
1175,00031453,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,Merck,0
1176,00400908,"Deforestation is often associated with the production of commodities like palm oil, soy, cattle and rubber.",Target,0
1177,00511271,"Using Cisco technology, Enel can monitor its energy grid and preemptively address any faults or failures that threaten the network.",Cisco,0
1178,00480649,We also surpassed our 2020 commitment to divert 85 percent of the waste generated by Mastercard-owned sites.,Mastercard,0
1179,00320165,"Sparkling Flavors “What The Fanta” Mystery Flavor In Europe in 2021, we brought back our “What The Fanta” campaign for a second year, featuring a “mystery” blue, zero-sugar flavor.",CocaCola,0
1180,00620624,"We seek to do this in ways that reduce our impact to the environment, including biodiversity impacts and land-use considerations.",IntrntlFlavorsandFragrances,0
1181,00521441,"In addition, together with CSIRO and the University of Reading, we have developed a research partnership to improve our understanding and assessment of climate change risk.",Microsoft,0
1182,00591200,"The methodology used is based on the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard, Category 3 for Scope 3 emissions caused in the extraction, production and transportation of fuels and energy purchased by Linde.",Linde,0
1183,00511342,"In addition to the Circular Design Principles training, we launched a circular design evaluation methodology and tool that will help us track progress toward our goal that 100 percent of new Cisco products and packaging incorporate the Design Principles by 2025.",Cisco,0
1184,00130585,"“We have seen proven results utilizing the data collected by the ADR,” said Brian Hansen, C-17 Digital Engineering Services Manager at Boeing.",Boeing,0
1185,00521785,0 * Represents the percentage of emissions calculated (by category) using data obtained from suppliers or value chain partners.,Microsoft,0
1186,00371436,"Data UN SDGs Endnotes GRI Standards Indicator Disclosure title TJX description Source Page 405-2 Ratio of basic salary and remuneration of women to men At TJX, we are firmly committed to pay equity and fostering an inclusive and diverse environment that provides attractive and accessible opportunities throughout our organization.",TJX,0
1187,00030837,We focus on strengthening health systems to sustain the delivery of high-quality maternity care services that benefit women and their communities.,Merck,0
1188,00211213,All of the courses provide qualifications.,Total,0
1189,00040099,We understand our responsibility to create maximum positive impact while minimizing our environmental footprint.,BristolMyersSquibb,0
1190,00470402,"Through the newsletter, our Compliance Team updates our employees on upcoming trainings and encourages them to speak-up if they see questionable behavior or possible misconduct.",Broadcom,0
1191,00650782,The GRI Content Index for this Report is available online.,AirProducts,0
1192,00710101,"This five- year, $5 million initiative is designed to fund organizations whose programs are advancing racial and social justice in the communities AEP serves.",AEP,0
1193,00600524,"Impact on Biodiversity and Habitats Ecolab’s direct operations, activities, products and/ or services do not have a significant impact on biodiversity in protected areas or areas of high biodiversity value outside of protected areas.",Ecolab,0
1194,00591918,"Linde’s contributions include: contributions to political campaigns (from the PAC); contributions to trade associations, tax-exempt organizations and lobbying firms.",Linde,0
1195,00401164,Data for FY2019 was calculated based on the U.S. Energy Information Administration’s Annual Energy Outlook data on renewable energy generation in the U.S.,Target,0
1196,00110269,"Yet, in case of maintenance or a grid outage, they need sustainable standby power.",Caterpillar,0
1197,00682560,"The preparation of the GHG disclosures in the GHG Protocol Disclosure Report included within the 2021 ESG Report requires management to interpret the criteria, make determinations as to the relevancy of information to be included, and make estimates and assumptions that affect the reported information.",Dow,0
1198,00351599,"In performing our review, we have complied with the independence and other ethical requirements of the Code of Professional Conduct issued by the AICPA.",EsteeLauder,0
1199,00600778,"Creating More Diverse Candidate Pools that Accurately Reflect the Market and Industry To ensure diverse candidates are considered throughout the recruiting process, we use a multifaceted approach.",Ecolab,0
1200,00630257,"In 2018 and 2019, we engaged the Rocky Mountain Institute (RMI) through their Sunshine for Mines Program to assist with identifying a pipeline of conceptual projects to support our energy needs ranging from hosting renewable projects on our own land to the development of off-site projects.",FreeportMcmoran,0
1201,00030323,"They are included in requests for information, proposals and quotes, as well as in our purchase order terms and conditions.",Merck,0
1202,00700991,"In light of  these risks, uncertainties and assumptions, the events described in the forward- looking statements might not occur or might occur to a different extent or at a  different time than described.",Duke_Energy,0
1203,00050242,"Fueled by the ingenuity of our people and the power of DBS, we’re on a constant quest to make things better—for our customers, the world and ourselves.",Danaher,0
1204,00370177,"The program offers a variety of opportunities, including gaining exposure to different leaders, TJX businesses, and business units.",TJX,0
1205,00241170,Farm mapping is vital in identifying problem areas and allowing us to take action where it is most needed.,Mondelez_Intl,0
1206,00421005,"In cases of the highest priority non-conformances, suppliers are required to undergo closure audits to ensure that their corrective action plans have been fully implemented.",Tesla,0
1207,00060570,"32 2021 Health for Humanity Report 32 Advancing Public Health Frontline Healthcare & Communities GRI 201-1, 203-1, 203-2, 414(103), J&J21-10, SASB HC-BP-240a.1 At Johnson & Johnson, we contribute to advancing health and well-being in the communities in which we live and work.",johnsonandjohnson,0
1208,00290483,"P&G has been member of the High Carbon Stock Approach Steering Group (HCSA SG), RSPO’s No Deforestation Taskforce (NDTF), No Deforestation Joint Steering Group (NDJSG), Smallholder Interim Group (SHIG), Smallholder Standing Committee (SHSC), Jurisdictional Working Group (JWG), to enable implementation of the P&C 2018, and development of RSPO Independent Smallholder Standard (RISS), and the Jurisdictional approach and certification process.",PandG,0
1209,00030493,"For information on our Board’s and senior executives’ roles in the development, approval, and updating of the organization’s purpose, value or mission statements, strategies and policies, see pages 12–14 of our 2021 Proxy Statement.",Merck,0
1210,00170834,Our commitment to human rights requires that we understand and carry out our responsibilities consistent with company values and practices.,Deere,0
1211,00190568,"3M employees served over 30 local organizations by providing functional expertise in human resources, marketing and communications, IT, operations, and finance.",3M,0
1212,00400701,"If any issues are found during an audit, we calibrate our response depending on the issue.",Target,0
1213,00251248,"Our Hazleton, Pennsylvania, manufacturing plant kicked off a partnership with the Hazleton Integration Project’s Hazleton One Community Center to support the organization’s afterschool and early childhood programs and adult workforce development programs.",Hershey,0
1214,00170640,"In line with this commitment, almost $4.8 million was donated in 2021.",Deere,0
1215,00401334,29–31 Serving and Strengthening Communities p. 40 Materials p. 57 4 Quality Education • Ensure inclusive and equitable quality education and promote lifelong learning opportunities for all Team Members—Employment pp.,Target,0
1216,00420622,"First, because the automotive supply chain doesn’t have a strong presence on the West Coast of the U.S., many components need to be shipped from long distances, requiring excessive packaging and creating more waste than necessary.",Tesla,0
1217,00720067,FPL is among the first utilities to  deploy smart grid technology  and harden our grid in Florida  for improved reliability and  resiliency.,NextEraEnergyZeroCarbonBlueprint,0
1218,00320601,"Despite ongoing challenges posed by the COVID-19 pandemic, the coalition collected 425 tons of plastic waste in 2021; hosted its first-annual virtual symposium; and launched a data dashboard highlighting key metrics, including plastic captured by type and number of people reached through education and community outreach.",CocaCola,0
1219,00050870,All statements other than historical factual information are forward-looking statements.,Danaher,0
1220,00680464,"As a result, we: • Formed a Routine Elevated Work Solutions project team that created a toolkit to help identify fall risks at a site and evaluate ways to make a task safer through engineering controls.",Dow,0
1221,00110213,"We provide the products and services needed to build a better, more sustainable world.",Caterpillar,0
1222,00371397,TJX Global Code of Conduct 100,TJX,0
1223,00192391,"To achieve our milestones, 3M implemented a strategy aiming to: • Double our spend with diverse suppliers and increase year-over- year spend with minority-owned and small businesses • Expand, support, and sponsor six additional advocacy groups and their members, increasing our access to diverse suppliers • Enhance the integrity and management capabilities of our diverse supplier data and certifications “ 3M drove far- reaching impact to increase the engagement and success of diverse firms throughout our network!” Heather N. Olson President & CEO North Central Minority Supplier Development Council (NCMSDC) Site spotlights Who we are How we work What we create About report 170 3M 2022 Global Impact Report | #improvinglives",3M,0
1224,00390410,"PRODUCT SUSTAINABILITY 34 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES OPERATIONAL EXCELLENCE INDICES PRODUCT RESPONSIBILITY With our focus on making homes better for all, we continue to expand our assortment of products that help customers live more sustainably at home and lessen impacts on the environment.",Lowes,0
1225,00262207,"In Pakistan, the focus of the mechanization program is to increase labor efficiency while mitigating potential risks associated with manual tasks.",Philip_Morris_Intl,0
1226,00600309,"For 2021, our clean revenue total includes: 1.",Ecolab,0
1227,00200221,Aligning the interests of our employees to our broader climate-related goals will ensure everyone understands and executes our climate strategy.,UnionPacific,0
1228,00592108,"Non-discrimination GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",Linde,0
1229,00710058,"Maverick and Sundance wind farms began commercial operations in 2021 and a third facility, named Traverse, came online in March 2022.",AEP,0
1230,00261973,This first attempt to measure inclusion helped us set a baseline of employees’ feelings and to design programs tailor-made for every function according to their results.,Philip_Morris_Intl,0
1231,00030162,"For more information, visit our news story about Black innovators and moments that shape our legacy.",Merck,0
1232,00250847,5 Hershey’s initial packaging elimination goal was achieved five years ahead of schedule in 2020.,Hershey,0
1233,00290322,"SUPPLY CHAIN We are proud to share that we are purchasing 100% renewable electricity in the U.S. and Canada, and most of Europe.",PandG,0
1234,00591992,Linde 2020 Sustainable Development Report 105 102-10 Significant changes to the organization and its supply chain See pages 24–28 of the 2020 Linde plc 10-K at: https://investors.linde.com/- /media/linde/investors/docum ents/full-year-financial- reports/2020-linde-annual- report-to- shareholders.pdf?la=en.,Linde,0
1235,00030839,"For more information, please visit the Merck for Mothers website.",Merck,0
1236,00560621,"We measure GHG emissions reduction progress in absolute terms in accordance with the SBTi and also in GHG emissions intensity per tower to show the GHG emissions reduction progress achieved, despite significant organic growth, particularly in emerging markets where connectivity is so vital but often power availability and reliability are so uncertain.",AmericanTowerCorp,0
1237,00260402,Innovating for better products A new organization and value chain Changing the way we engage with stakeholders Philip Morris International – Integrated Report 2021 32 33 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
1238,00592017,"Linde 2020 Sustainable Development Report 107 GRI Standard Disclosure Page number(s) and/or URL(s) Omission Part Omitted /Reason / Explanation Material Topics GRI 200 Economic Standard Series Economic Performance GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Value, Report, pages 39–40.",Linde,0
1239,00030057,"Employees We recognize that our ability to excel depends on the integrity, knowledge, imagination, skill, diversity and wellbeing of our employees.",Merck,0
1240,00170019,"It is our people who will use their unique expertise, insight, and commitment to pursue our 2022 Sustainability Goals.",Deere,0
1241,00350563,"This decrease is driven primarily by COVID-19-related reductions in the retail population, where Black representation is higher.",EsteeLauder,0
1242,00560082,"Finally, after survey aggregation and analysis, we conducted validation of the results with regional and executive leadership to solidify our final determination of material topics.",AmericanTowerCorp,0
1243,00530294,"In early 2021, Visa also partnered with Digital Boost, a nonprofit digital upskilling platform, to support UK-based small businesses seeking to digitize as a result of the COVID-19 pandemic.",VIsa,0
1244,00450913,Multiple nonconformities could be identified in a single location.,Starbucks,0
1245,00460481,"We believe these ethical behaviors are critical to the success of our business, and we continue to monitor the ethical environment through anonymous surveys.",Accenture,0
1246,00260319,"2021 2020 2019 Total: 28.3 Total: 27.6 Total: 27.3 23.7 24.6 26.1 3.5 3.0 2.2 BAT ~11% IMB ~3% JT ~8% PMI 13.8% CNTC ~46% Altria Group, Inc. ~2% Other ~16% Philip Morris International – Integrated Report 2021 24 25 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",Philip_Morris_Intl,0
1247,00680290,"Andiroba seed oil is used in the pharmaceutical and cosmetics industry because of its analgesic, antibacterial, anti-inflammatory, antifungal ability and anti-allergic properties.1 • Completed 22 social field visits to identify a local community as a commercial partner for the cooperative.",Dow,0
1248,00262788,"This assessment accounts for overall watershed risk, including but not limited to drought, upstream land use, and baseline water stress.",Philip_Morris_Intl,0
1249,00240995,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 60 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Tackling Complex Challenges Together From climate change to population growth, the global food system faces numerous challenges, which in turn puts pressure on agriculture.",Mondelez_Intl,0
1250,00210761,"TotalEnergies is a founding member of the Climate Leadership Council (CLC), which promotes a balanced approach to carbon pricing in the United States in which the revenue is redistributed to the American people in the form of a Carbon Dividend.",Total,0
1251,00321117,"While we previously reported on all cases and questions raised through our case management tool, we no longer capture that data.",CocaCola,0
1252,00060182,These Goals are part of our broader aims to address public health that include improving access to HIV and TB treatments (see sections: HIV and Tuberculosis) and advancing healthcare for women (see section: Medical Safety).,johnsonandjohnson,0
1253,00591379,"403-6 Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",Linde,0
1254,00261430,"We will continue to explore options as new materials and processes become available, and science and innovation evolves.",Philip_Morris_Intl,0
1255,00190910,We report on these efforts annually in our Global Impact Report.,3M,0
1256,00320628,"1 Physical Scenario: IPCC AR6 SSP5-8.5 “Fossil-fueled Development” and Transition Scenario: IEA World Energy Outlook “Current Policies Scenario.” 2 Physical Scenario: SSP2-4.5 “Middle of the Road” and Transition Scenario: IEA World Energy Outlook “Stated Policies Scenario.” 3 Physical Scenario: SSP1-2.6 “Sustainable” and Transition Scenario: IEA World Energy Outlook “Sustainable Development Scenario.” already had science-based targets in 2021, and an additional 49 suppliers have committed through the Science-Based Targets initiative (SBTi) to setting science-based targets in the near term.",CocaCola,0
1257,00030280,A list of our pharmaceutical products can be found on pages 2-6 of our 2020 Form 10-K.,Merck,0
1258,00193057,The USAC percentage was used rather than the U.S. percentage.,3M,0
1259,00180259,"- Using key metrics such as First Pass Yield, which monitors the robustness of the manufacturing processes, customer field- performance metrics, and the business unit’s Product Safety Global Procedure QP-PSC-01, which addresses potential safety issues as they arise in pre/post launch testing, all help to ensure a rigorous and scientific approach to quality and safety.",Honeywell,0
1260,00060987,"56 2021 Health for Humanity Report Employee Engagement Engaging Employees for a Healthy Planet WeSustain, our environmental sustainability employee engagement program, mobilizes passionate employees to improve the environmental health of the places where we live, work and sell our products.",johnsonandjohnson,0
1261,00030197,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",Merck,0
1262,00431521,Climate-Related Risks: We have identified the following climate-related risks based on TCFD risk types and classifications.,Amazon,0
1263,00031441,"Non-hazardous waste (MT) 2016 2017 2018 2019 2020 Incinerated (without energy recovery) 1,361 426 374 477 1,124 Energy recovery 10,342 8,576 9,273 10,030 8,280 Recycled 14,636 15,188 12,975 14,188 13,537 Other 445 212 209 1,025 1,717 Reused 972 1,071 2,204 660 963 Landfilled 5,826 6,633 5,684 4,603 4,061 Composted 3,771 4,668 4,798 4,843 4,892 Total 37,353 36,774 35,517 35,826 34,574 Hazardous and non-hazardous waste (MT) 2016 2017 2018 2019 2020 Recycled, energy recovery, reused or composted 47,864 48,525 47,072 52,557 52,167 Landfilled and incinerated (without energy recovery) 21,865 21,265 24,428 20,053 22,032 Incinerated (without energy recovery) 14,547 13,887 18,013 14,512 17,773 Landfilled 7,318 7,378 6,415 5,541 4,259 Other 2,870 2,635 2,430 2,890 3,379 Total1 72,599 72,426 73,930 75,500 77,578 1 May not add up to total due to rounding.",Merck,0
1264,00350244,17 OUR COMMITMENT TO SOCIAL IMPACT & SUSTAINABILITY ETHICS We promote a culture of uncompromising ethics and integrity.,EsteeLauder,0
1265,00650356,"Climate Scenario Analysis Scenario analysis is a tool that evaluates the potential effects of future events on an organization, such as climate change.",AirProducts,0
1266,00040641,"For example, we are a leading member of Access Accelerated, a partnership of 24 biopharmaceutical companies working to identify effective solutions for patient care in LMICs.",BristolMyersSquibb,0
1267,00700356,"In addition, we are supporting and actively involved  with industry groups and companies researching the  deployment of advanced nuclear technologies.",Duke_Energy,0
1268,00450404,T H E S TA R BU C K S F O U N DAT I O N 18 The geographic scope of this data point includes all company-owned and operated markets globally.,Starbucks,0
1269,00400233,"Compensation We believe all team members should be paid equitably regardless of gender, race or ethnicity.",Target,0
1270,00150357,Integrating societal impact factors into our business processes and decisions.,Raytheon,0
1271,00380225,"28 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations BUILDING A DIVERSE WORKFORCE Our diverse workforce of approximately 500,000 associates strengthens our competitive advantages and reflects the customers and communities we serve.",HomeDepot,0
1272,00480425,"HEALTH AND SAFETY Throughout the pandemic, the health and well-being of our people have been our key priority.",Mastercard,0
1273,00550269,"As we grow, we continue to bring new renewable electricity projects online around the world.",Apple,0
1274,00460060,"12.2 By 2030, achieve the sustainable management and efficient use of natural resources.",Accenture,0
1275,00170430,"Therefore, we recycle these materials through the resale process.",Deere,0
1276,00680231,We also are collaborating with the World Business Council for Sustainable Development (WBCSD) through the Partnership for Climate Transparency (PACT) to develop robust methodologies and systems for sharing product carbon footprint data along supply chains.,Dow,0
1277,00500109,"Oracle Integrity Helpline The Oracle Integrity Helpline, operated by a third-party service provider, makes it easy to submit a report online or by telephone.",Oracle,0
1278,00551479,Apple uses five steps when conducting a product life cycle assessment (LCA): 1.,Apple,0
1279,00380725,"We cataloged that information in a database using the conflict minerals reporting template developed by the Responsible Minerals Initiative® (formerly the Conflict- Free Sourcing Initiative, or CFSI).",HomeDepot,0
1280,00480081,"It can help mitigate risks, and also is key to our goal of building a more inclusive and sustainable digital economy.",Mastercard,0
1281,00370740,Our logistics teams worldwide seek out strategies and technology solutions that can help us increase the efficiency of our transportation operations.,TJX,0
1282,00660251,"The Corteva Board delegates authority to management of the company, including financial, economic, environmental and social sustainability matters, to appropriate senior functional and business leaders (“executive management”).",Corteva,0
1283,00380411,"erving military members, veterans and their families has been fundamental at The Home Depot from the start.",HomeDepot,0
1284,00610756,"Management reviews significant risks with the board throughout the year, as necessary and appropriate, and conducts a formal review of the most significant risks with the board at least once per year.",SherwinWilliams,0
1285,00130531,"Under this configuration, fuel efficiency is estimated to improve by 9%.",Boeing,0
1286,00351640,"EMPLOYEE SAFETY Employee Safety metrics include ELC regular full-time, regular part-time, temporary full-time, and temporary part-time employees globally and contractors under direct supervision of an ELC employee globally.",EsteeLauder,0
1287,00390320,"The 10,000 square foot, state-of-the-art co-working space and community center for veterans, military service members and their families is the first of its kind in the Carolinas and will be dedicated to facilitating the employment and advancement of veterans across the region.",Lowes,0
1288,00030843,"Since the program’s inception, our company has donated more than 4 billion MECTIZAN treatments.",Merck,0
1289,00151251,"Forward Looking Statements and Other Important Information This report contains certain metrics and other information relating to Raytheon Technologies’ ESG objectives, goals, plans, expectations, performance and data.",Raytheon,0
1290,00130412,"• Picked up people in Ukraine with their cars to compensate for overwhelmed public transport close to the border, some directly welcomed into employees’ homes.",Boeing,0
1291,00220315,"In February 2022, we provided an update on our progress against our three strategic focus areas: resilient hydrocarbons, convenience and mobility and low carbon energy.",BP,0
1292,00490400,More information about our political contributions and expenditures can be found on our website.,Nvidia,0
1293,00030022,"We have also come a long way with our workforce, and are confident that our momentum will allow us to achieve our new Global Diversity & Inclusion goals—with a special focus on senior leadership roles.",Merck,0
