,sentences,class
282,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1630,"Organic & Vegan As more of our customers seek certified organic ingredients to use in their products, we are proactively addressing this demand by obtaining these certifications for many ingredients.",0
848,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
620,improve the efficiency of its Redmond campus chiller plants.,1
1426,"These include toxics under the U.S. Environmental Protection Agency (EPA) Toxic Release Inventory (TRI) program, other criteria pollutants, hazardous air pollutants (HAPs) and volatile organic chemicals (VOCs).",0
1136,We are in the process of gathering the inventory of emissions on these sources which are not material to Scope 3.,0
1160,"By accessing the link to each system’s solar dashboard, employees can view information such as the energy-generating capacity in MW of electricity and the real-time energy production in kilowatt hour (kWh) for each array.",0
1324,59 SUSTAINABILITY CLIMATE AND ENVIRONMENT STRATEGY Our climate action strategy guides our decision-making process and enables us to respond thoughtfully to challenges and opportunities.,0
566,"We will continue reducing carbon emissions from our operations through energy efficiency, renewable energy and alternative fuel use.",1
596,By FY30: Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1173,Our continued public commitment to create the world’s most diverse industrial gas workforce makes Air Products an attractive choice to prospective employees.,0
233,"By 2025, 160 upstream projects and more than 200 downstream projects will yield reductions in Scope 1+2 emissions of 2.5 and 4.5 Mt of CO2 respectively.",1
99,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
33,"We continued to expand the installation of on-site solar arrays at our facilities, with new installations in 2021 in China, Colombia, South Africa and Thailand.",1
535,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
1037,The global survey distinguishes companies committed to transparency distinguishes companies committed to transparency in gender reporting and advancing women’s equality.,0
109,component of our decarbonization strategy.,1
1789,"This effort also allows apex predators to thrive, including mountain lions, grizzly bears, and Canada lynx.",0
871,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
1575,"With out-of-pocket health care expenses expected to reach nearly $480 billion by 2024, our capabilities are designed to help consumers pay for care with health savings and spending accounts, advanced financial education tools and consumer engagement and payment services, and self-service tools that make it easier to manage and save money.",0
388,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
255,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1187,"The tour visited cities including New York, Atlanta, New Orleans, St. Louis, Los Angeles and Birmingham.",0
235,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1349,About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 47,0
1420,"Nobody wants an avalanche of data or—at the opposite end of the spectrum— high-level headlines; they want concrete facts regarding policies, practices and results relevant to the creation of shared value.",0
672,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
1424,"For leaders, we provided two webinars on Recognizing The Distressed Employee, which shared how to recognize the role of stress, the warning signs, strategies for assisting employees and resources to support leaders and employees.",0
727,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1144,"In addition, we are joining forces with peers in the Consumer Goods Forum Human Rights Coalition (CGF HRC) to make the approach mainstream, learn from each other, and show the way for the sector more broadly, including publishing a human rights due diligence (HRDD) roadmap.",0
1625,"Every good decision upholds our values, strengthens our brand and maintains our connection and trust with people and communities we serve.",0
123,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
206,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
1002,"We believe that climate change presents incredible global risk, humans are the primary cause and inaction is not an option.",0
1325,Contact us: We welcome your queries and feedback on this Report.,0
307,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
547,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1
1417,"This means ensuring compliance with the law, rules and regulations, and voluntary commitments.",0
524,"In total, our investments in these pilots secured alternative fuels for about 4% of our total inbound volume, resulting in the reduction of approximately 11,000 metric tons of carbon emissions.",1
799,"And in 2022, we announced our partnership with asset management firm Low Carbon on a VPPA to source 100% of the electricity needs for our European sites from the Mörknässkogen wind farm on the west coast of Finland.",1
1232,Employee Commuting Our new company-wide hybrid way of working has significantly reduced employee car emissions related to commuting.,0
1772,"Renewable fuels, electricity sold, heating sold, cooling sold, and steam sold categories are currently not applicable.",0
1808,"Beyond those conversations, managers are encouraged to provide feedback throughout the year.",0
1337,"In 2021, we advanced multiple initiatives to advance health equity, including: • Supporting a two-year scholarship and mentorship program for diverse medical students in the U.S. conducted by the NMF; • Partnerships with the NMF Diverse Clinical Investigator Training Institute with MedTech Color to increase patient diversity in clinical trials; • Training sessions for HCPs on healthcare diversity, in collaboration with AIS and the American College of Surgeons (with more than 60,000 participants from 150 countries having attended the training); • Launching an initiative to drive change in stroke care, starting with the collection and analysis of data and insights needed to identify and drive the change in closing the disparity gap associated with stroke care; and • Helping publish, as a member of AdvaMed, industry-wide principles on health equity and engaging regularly with the FDA and other groups to advocate for communities of color.",0
1468,We stress that if our employees are unsure about the appropriateness of the conduct that they ask for help.,0
252,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1605,"While the computing requirements of these end markets are diverse, we address them with a unified underlying architecture leveraging our gPus and software stacks.",0
959,Access R&D Innovation Global Surgery Mental Healthcare Vision Consumer Health Our Race to Health Equity Frontline Healthcare & Communities COVID-19 HIV Tuberculosis Ebola Neglected Tropical Diseases Antimicrobial Resistance 13 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub Advancing Public Health Pandemics & Epidemics Global Health Equity,0
358,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1403,We maintain a wide range of collaborative partnerships to advance global health security and pandemic preparedness.,0
337,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
1251,"These regionally structured, globally connected employee groups help build affinity and allyship, and they enhance our ability to recruit, retain, engage and develop diverse talent.",0
278,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1202,"We continue to invest in supporting and elevating the people who work in our supply chains, our team members and the communities in which we operate.",0
623,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1162,Each mode is assigned an emission factor relative to fuel type.,0
319,"In the UK, we have made several recent announcements, including our plan to build a hydrogen production facility at Teesside in the North East of England, intended to deliver up to 1GW of blue hydrogen by 2030, and the HyGreen Teesside project targeting 60MWe of green hydrogen production by 2025.",1
1193,"For the first year, however, 100 percent of the Swiss farms were monitored by an independent company.",0
1277,"SULPHUR OXIDE, NITROGEN OXIDE AND VOLATILE ORGANIC COMPOUND EMISSIONS We follow our own standards and those of local regulators to manage airborne pollutants in our oil and gas production and processing, for example emissions of nitrogen oxides, sulphur oxides and volatile organic compounds.",0
923,"Milestone vaccinations in Rwanda: In 2021, we achieved a significant milestone in our support to the Government of Rwanda’s UMURINZI campaign: completion of the full vaccination of more than 200,000 Rwandans against Ebola with the Johnson & Johnson Ebola vaccine regimen.",0
476,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
884,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
607,Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975.,1
161,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1517,"Moreover, our advertising, marketing, and sales materials must be placed where they are likely to reach adult smokers and not in places or channels frequented primarily by minors (i.e., they can only be placed in media channels whose audience is reasonably estimated to be at least 75 percent above legal age).",0
1051,The pulse surveys are administered to small groups of associates across our operations to quickly identify particular issues or opportunities for improvement at specific work sites.,0
150,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
59,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
1680,Cybersecurity and Data Privacy 29 BROADCOM 2021 ESG REPORT,0
1066,We are helping to improve air quality by reducing emissions from our operations and providing cleaner ways to power transport and industry.,0
1795,We approach inclusion and diversity with the same discipline and rigor as any other business priority.,0
455,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
1235,"For employees who join John Deere right out of college, the John Deere Development Program is a robust rotational program that provides early career employees with diverse experiences and a broad network to lay the foundation for their careers.",0
1515,"● Hotspots at libraries in Texas and Arizona, which are accessible even from the buildings’ parking lots when the facilities are closed—an essential feature during pandemic-related closures.",0
966,"By the end of its first year, we hope to collect one million sachets.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"These carbon removals are commonly referred to as carbon offsets and such abatement may consider carbon sequestration or capture, as well as the implementation of nature-based solutions.",1
677,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
1199,Our 242 local BRG chapters then activate and embed this work deep within our organization and our local communities.,0
248,The carbon would then be transported and stored as part of the Aramis project.,1
812,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
1384,"ne part of the direct emissions from our facil- ities is caused by energy loss, flaring, venting and fugitive emissions.",0
1335,"These building blocks are starting to deliver positive results, as illustrated by the following metrics.",0
305,We Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
934,This will be the last year that we present recordable injuries per car produced – which captures all injuries and illness regardless of their severity or relation to work.,0
543,Emissions per unit of revenue were reduced by 45%.,1
1592,We continuously assess whether and where to seek formal protection for particular innovations and technologies based on such factors as: > The location in which our products are manufactured; > Our strategic technology or product directions in different countries; > The degree to which IP laws exist and are meaningfully enforced in different jurisdictions; and > The commercial significance of our operations and our competitors' operations in particular countries and regions.,0
1583,Totals may not add up to 100% due to rounding or employees who have not reported their gender and/or race/ethnicity .,0
743,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1512," In China, facilitating connections between SMB owners and financial institutions to help the SMBs access support, tools and knowledge they need to recover from the pandemic.",0
662,has been developed utilizing the same methodology.,1
496,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
564,"When presented with the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1198,"To read more about this plan, refer to the Environment section of this report.",0
1376,Climate Reduction Targets Freeport recognizes the near- and long-term challenges of climate change for society and for our own operations.,0
1062,Scope 1 includes direct emissions associated with operations including fleet Scope 2 includes emissions associated with purchased energy.,0
987,• Received recognition for new innovations with an improved health and environmental safety profile.,0
1345,"As we deliver on our cocoa commitments, we continue to evolve our ways of working, improve transparency for our key stakeholders and provide consumers with robust assurances about our products.",0
327,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
651,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
795,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1326,We are now broadening our work with TNC to include biodiversity.,0
1172,"Read more about our investments in low carbon, on page 26 Access and affordability programmes Throughout 2021, we reviewed ways in which we can support access to affordable energy and in 2022, we are set to develop and outline an approach to meeting this objective.",0
351,But it’s not just a solar story.,1
379,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
1123,Using digital solutions for enhanced imagery: The Visible Patient Planning Solution is an innovative surgical planning tool that uses patients’ medical imaging to create a roadmap for surgery by generating an interactive 3D model for vital organs.,0
392,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
579,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1751,"In order to better understand opportunities for more sustainable packaging, teams in our Nutrition business unit conducted an analysis of their packaging portfolio to establish a baseline.",0
276,"Our ambition is to be a net zero company by 2050 or sooner, and to help the world get to net zero.",1
1283,"Newmont Corporation 2021 Climate Report 15 Strategy / Climate Scenario Analysis Scenario One assumptions1, 2, 3 Variables Scenario One assumptions External Carbon price4 $40/tCO2 by 2030, increasing up to $50/tCO2 by 2050 Gold price5 $1,500/ounce Fossil fuel price4 Crude oil: $77/barrel in 2020, escalating to $88/barrel by 2050 Natural gas: $7.7/MBtu in 2020, escalating to $8.3/MBtu by 2050 (based on costs from European Union) Steamed coal: $67/tonne in 2020, decreasing to $63/tonne by 2050 (based on costs from European Union) Electrical, renewables, transportation, and energy sector policies4 Fossil fuels share of primary energy – 70% Grid emission factors (based on assumptions above) No change from current baseline (2018 baseline of grid emission factors) World GDP4 3% compound average annual growth rate between 2020–2050 World population4 Over nine billion in 2040 with a compound average growth rate of 0.7% Scenario One assumptions1, 2, 3 Variables Scenario One assumptions Internal Energy consumption No change versus 2022 Business Plan Supply chain and energy costs Moderate energy cost inflation beyond 2023 Major impact of supply chain risks (see Physical Climate Risks table) Carbon reduction initiatives Nil Energy and decarbonization capital expenditures $0 through 2050 SCENARIO ONE: Transitional Change Scenario One, Transitional Change, presumes current policy settings (e.g., no carbon taxes).",0
1527,"They considered and eventually utilized the technology that demonstrated the least environmental impact, which included the use of microorganisms to clean the water.",0
1084,We have sourced FSC hangtags where feasible with certain products our style and fashion experts have designed.,0
1295,"Number of hires 1,937 2,173 3,019 2,654 3,193 Hire rate1 8.3% 9.1% 12.4% 10.5% 11.9% China Number of hires NR NR NR NR 2,149 Hire rate1 NR NR NR NR 29.5% Canada Number of hires NR NR NR NR 50 Hire rate1 NR NR NR NR 7.5% NR: Not reported 1 Percentage of new hires in the total onboard head count; regular employees only.",0
58,HVO can reduce carbon intensity by 45% to 85% versus diesel.,1
1711,Take urgent action to combat climate change and its impacts.,0
1370,We’ll need to use all those together in sectoral and multi- stakeholder organizations that drive full ecosystem change.,0
1240,Learn more Learn more Learn more Learn more Oracle teams helped Oklahoma’s newly home-based workers get productive as quickly as possible by designing and deploying a chatbot to help them continue to provide critical constituent services.,0
130,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
1079,"LEADERSHIP PROGRAMS Because so many of our career tracks are unique to our industry, we provide a variety of blended professional opportunities tailored to specific careers.",0
1102,"Our sustainability risk register supports our teams to identify and prioritize the most significant risks, and ultimately the most meaningful actions, to our business and to our stakeholders across various sustainability areas beyond climate – such as health and safety, human rights, environmental management, community development and engagement, and economic impact.",0
1033,"Instead of defining safety as the absence of accidents, we define safety as the presence of capacity.",0
1099,"For additional details regarding the reconciliation of GAAP and non-GAAP financial measures below, see the company’s Current Reports on Form 8-K filed with the SEC on Feb. 10, 2022, Feb. 10, 2021 and Jan. 30, 2020.",0
541,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1
681,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1291,Accessed: June 2021. https://www.climatewatchdata.org/ghg- emissions.,0
211,"— TotalEnergies, working with Engie, is developing the MassHylia green hydrogen project at the La Mède biorefinery.",1
1585,"In 2021, the largest operational spill was a spill of around 15 tonnes in Nigeria.",0
1196,"In addition, the team evaluated 20 properties for  potential business and industrial development through  Duke Energy’s Site Readiness Program.",0
140,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
458,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1082,"We know that Lockheed Martin’s diverse and inclusive workforce enhances our collective power, and our ability to recognize, value and draw upon unique perspectives and experiences to drive innovation and solve our customers’ toughest challenges.",0
151,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
418,"We pledged to put McDonald’s on the path to net zero emissions by 2050,",1
744,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
600,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1304,• Become a major player in the production of clean H2.,0
1431,"LinkedIn celebrated Earth Day with over 61 global experiences and participation from nearly 2,900 employees at the virtual events.",0
666,"We are focused on offering low-emissions usage options such as Energy-saving mode on Xbox, which can reduce power usage during standby mode from 15 W down to 0.5–2 W, as well as Xbox Cloud Gaming, which will be powered by",1
127,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
1586,"2020 CLIMATE REPORT / 58 ENERGY CONSUMPTION BY SITE INDIRECT ENERGY (TJ) 2016 2017 2018 2019 2020 FMC Mining Bagdad 2,011 2,017 2,072 2,080 2,088 Cerro Verde 12,253 12,179 12,731 12,868 11,005 Chino / Cobre 2,080 1,827 1,724 1,641 886 Climax 468 577 644 674 464 El Abra 2,175 1,895 2,233 2,119 1,988 Henderson 611 619 689 771 726 Morenci 10,394 8,662 8,608 8,521 8,251 Safford / Lone Star 1,365 846 775 863 1,203 Sierrita 1,996 1,973 2,067 1,996 2,315 Tyrone 821 772 755 771 715 Total FMC Mining 34,173 31,369 32,297 32,305 29,642 Downstream Processing Atlantic Copper Smelter & Refinery 1,255 1,181 1,046 1,007 1,032 Bayway Rod and Wire 11 11 12 12 - Ft. Madison Moly Special Products 173 157 155 163 145 Kokkola Cobalt Refinery 325 328 321 331 98 Miami Smelter & Rod 1,566 1,482 1,917 1,729 1,889 Norwich Rod 87 85 85 76 - Rotterdam 55 60 64 61 46 Stowmarket 5 6 6 6 4 El Paso Refinery & Rod 279 264 278 191 269 Total Downstream Processing 3,757 3,574 3,884 3,577 3,483 Total PT-FI (Grasberg) 0 0 0 0 0 Indirect Total - FCX Global 37,930 34,943 36,182 35,881 33,125 TOTAL ENERGY (TJ) 2016 2017 2018 2019 2020 FMC Mining 55,078 52,507 57,414 59,666 53,495 Downstream Processing 8,345 8,103 8,729 8,586 8,540 PT-FI (Grasberg) 32,841 27,132 31,357 26,066 24,217 FCX Global 96,264 87,741 97,500 94,317 86,252 Note: In 2020, our Bayway Rod & Wire and Norwich Rod facilities were closed and decommissioned and therefore data has not been included in the table for these entities for 2020.",0
840,Dominion Energy Consolidated Energy Mix (GWh) Renewable Build Scenario,1
393,Environmental Resource and Waste Summary,1
1103,82-85 (Green Chemistry) INDEXES GRI / SASB / TCFD,0
828,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
1354,• TotalEnergies is transforming and adapting its presence in cities by developing an e-mobility network in Europe and Asia.,0
323,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1175,"Also, substituting virgin (new) plastic packaging with alternatives including recycled plastic content.",0
978,"It also guides our work to improve sustainable site development, water savings, energy efficiency, materials selection and indoor environmental quality.",0
1480,"challenges, they have been estimated based on waste audits, historical data, extrapolation for similar facilities in size and scope, etc.",0
992,racial and ethnic minorities 100% 100% – 100% Provide competitive and equitable benefits for all employees Qualitative – – – – – Health & Safety 100% of strategic suppliers6 are building healthy and safe workplaces8 % suppliers with Level 3 health and safety maturity 22% 27% 5 p.p.,0
605,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1805,"Newmont Corporation 2021 Climate Report 20 Strategy / Climate Scenario Analysis Scenario Three Results Actions/outcomes Financial resiliency Under this scenario, accelerated action is taken to maintain global temperature rise to below 1.5°C.",0
1164,Management positions are defined as paygrade 30 and above.,0
260,"Under the agreement, more than 15 Mt of CO2 equivalent will be prevented over ten years.",1
162,"In order to achieve our net zero goal in 2050, we intend to utilize removal-based projects that will help propel the development and execution of direct air capture and carbon sequestration technologies.",1
1534,Totals may not add up exactly due  to rounding.,0
1781,"In the case where an airport location was projected to experience notable impact from certain physical risk, RCP 4.5, a lower emissions scenario where the global temperature rises only by about 1.8°C by 2100, was used to further evaluate physical risks under a less dramatic scenario.",0
1546,"3M sets a high bar for our company regarding labor and employment, and we expect the same from our suppliers as articulated in the SRC.",0
428,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
1551,"This includes taking action to promptly report any conduct inconsistent with our Code of Conduct, our values or the law.",0
1137,Here are a few ways we contributed to the SDgs in FY22.,0
1504,Reporting Uncertainties Non-financial information is subject to measurement uncertainties resulting from limitations inherent in the nature and the methods used for determining such data.,0
1668,"And, by focusing on spend with diverse companies, we’re creating a supplier base as varied as those we serve.",0
443,"Science-based target to reduce emissions 40% by 2030, 50% by 2035 Procure/produce 335 megawatts of renewable or alternative energy 100% renewable electricity for all Home Depot facilities worldwide by 2030 Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals",1
878,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
26,"In 2020, Pall’s facility in Bad Kreuznach, Germany purchased 8,919 MT CO2e allowances as part of the EU Emissions Trading System, and Pall also purchased 285 MT CO2e offsets to commemorate Earth Day.",1
1536,EH&S Compliance and Certifications Metric Description Metric Value Number of environmental non-compliances(a)(b) 34 Fines paid for environmental non-compliances(a)(b)(c) (thousands) $3.6 Number of manufacturing and R&D sites certified to ISO 14001(d)(e) 92 Percentage of manufacturing and R&D sites certified to ISO 14001(d)(e) 89% Percentage of manufacturing and R&D sites certified to ISO 45001(d)(e) 17% 6 EH&S Compliance and Certifications continued (a) Environmental non-compliances represent instances of non-compliance with environmental regulatory requirements or laws that were either (i) self-reported to authorities in the reporting year or (ii) identified by authorities and the non-compliance occurred in the reporting year.,0
236,Six TWh/year will be routed to European sites under a PPA2.,1
15,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",1
1701,• Restrictions on some methods of discharge to limit potential environmental impact.,0
94,100% renewable electricity for facilities.,1
1446,"The council also oversees subcouncils with focuses on policy, customers, sustainability and enterprise services, sustainable aviation fuels, finance and governance, and technology and future mobility.",0
894,"2009 Added 1,169 MW of wind.",1
1635,"Our Smart Industrial operating model leverages a Leadership Model that requires our leaders to demonstrate several key capabilities connected to our values and history, while guiding us into the future.",0
112,"In addition, several Collins and RI&S sites in the UK are buying green power equal to 100% of their consumption.",1
518,"At our Tepana distribution center in Mexico, a rooftop solar array went live.",1
1744,And we’re always looking to innovation to support recyclers.,0
297,"• Temporary production-related changes accounted for an increase of 1.1MtCO2e associated with higher activity levels, particularly in refining, and temporary flaring increases in 2021.",1
1419,"In 2021, we reached approximately 25,000 children daily in Ghana.",0
338,"In the meantime, we continue to deliver against our 2025 public goals, including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
295,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
1813,The Committee fully supports this approach.,0
1660,"In the interim, we are focused on establishing services to help our adult consumers reduce the end-of-life impact of our products.",0
245,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
1061,"Through year-round giving and a company-wide holiday campaign, employees donated a record of more than $9 million, up 18% from the previous year.",0
115,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
1178,"To ensure accountability and joint improvement toward a zero-pellet loss supply chain, standardized OCS contractual language was included in existing agreements.",0
961,"Ecolab’s innovative cleaning, laundry, warewashing and hygiene solutions play an important role in ensuring everyone – from employees to guests – stays safe.",0
453,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1
523,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
1432,"Future Well Communities To address the diabetes epidemic in Stockton, California, we are partnering with University of the Pacific to create certificate and degree programs in diabetes management, provide scholarships and secure employment for at least 80% of graduating scholars within three months post-graduation.",0
293,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
1709,"Another training focused on practices to protect young In fiscal 2021 4000 workers were impacted by recruitment fees worldwide and US$200,000 was reimbursed to supplier workers for health check and recruitment fees FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 27",0
1721,Achieve 100% carbon neutral construction by 2025 On track Offset 20% of the estimated GHG emissions from projects that completed construction in 2021.,0
1332,We continue to further interweave DEI into all aspects of how we lead and do business.,0
1391,We’re also working with the scientific community to understand new approaches and cutting-edge tools that can help us achieve our environmental goals.,0
1409,"In 2021, survey activity was carried out in an international protected area as part of the UK Net Zero Teesside project.",0
1387,"Worryingly, issues of mental health are a growing problem globally, affecting nearly 10 percent of the world’s population and causing devastating impacts for the individuals directly affected and those close to them.1 There is also a business impact: Depression alone is estimated to cause USD 1 trillion in lost productivity every year.2 Strengthening resilience To build a solid well-being program, we must also look at how society and the workplace will evolve.",0
471,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
7,We have reduced GHG emissions at key facilities by leveraging solar energy.,1
750,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
230,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
849,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
