,key,sentences,company_label,class
1052,00450600,"In December 2021, Starbucks released an updated sow housing commitment for North America.",Starbucks,0
1053,00320227,"We have robust internal processes and an effective internal control environment that facilitate the identification and management of risks and regular communication with the Board, our Chairman and CEO and internal teams such as the Enterprise Risk Management team, the Risk Steering Committee and the Networked Sustainability team, which includes Technical, Innovation and Supply Chain; Public Affairs, Communications and Sustainability; Global Human Rights; Procurement; Legal; and Finance.",CocaCola,0
1054,00380874,Energy Star-labeled clothes dryers use 20% less electricity.,HomeDepot,0
1055,00441573,Regular risk updates and insights are provided to management and the Audit & Finance Committee of the Board of Directors.,Nike,0
1056,00130380,2022 Sustainability Report 24 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
1057,00090675,*This indicator or set of indicators is being included in this report for the first time.,ThermoFisherScientifiic,0
1058,00431531,"Chronic Physical As temperatures increase and water availability decreases, we could experience rising costs for data center cooling.",Amazon,0
1059,00120658,"We use an analytics tool to scan company data and flag questionable transactions for review and any policy violations that may occur are reported to business area legal teams for remedial actions, as well as to the Senior Vice President, General Counsel and Corporate Secretary on a quarterly basis.",Lockheed,0
1060,00190780,"Latina Style Award In September 2021, 3M was selected as one of the Top 50 companies for Latinas to work for in the United States by LATINA Style Inc.",3M,0
1061,00240137,"Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully 12 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT UN Sustainable Development Goals Snacking Mindfully As we strive to lead in the world of chocolate, biscuits and baked snacks, we do everything we can to help people enjoy these snacks mindfully.",Mondelez_Intl,0
1062,00420856,"Increase the share of materials we source directly from suppliers, and those closer to our factories (supply chain localization); and 2.",Tesla,0
1063,00600389,Over 66% of new technologies launched in 2021 contributed to positive energy and carbon impacts.,Ecolab,0
1064,00560055,"Thomas A. Bartlett President and Chief Executive Officer By the end of 2021, we successfully reduced our operational scope 1 and 2 GHG emissions by 6.5%.",AmericanTowerCorp,0
1065,00230796,This enables us to better track and respond to queries that we receive locally and provides insights at the global level.,Shell,0
1066,00630374,"To accomplish this, during 2020 and the first half of 2021, Freeport worked closely with industry partners and associations, focusing on the most material categories of Scope 3 emissions to our value chain including: purchased goods and services (Category 1), upstream fuel production (Category 3), transport of our commercial products to our customers (Category 9) and downstream processing of sold copper concentrates and anodes (Category 10).",FreeportMcmoran,0
1067,00681285,"Whether partnering with Dow, working at Dow or experiencing Dow materials in your favorite brands, we are endlessly working to make the world and our communities a better place to live and work.",Dow,0
1068,00191830,"For more information on risk, see the Enterprise risk section.",3M,0
1069,00061611,"2021 2020 2019 On-site clean/renewable energy capacity by type4 Solar PV 44% 37% 39% Co-generation 29% 32% 31% Wind 23% 25% 25% Geothermal 2% 3% 2% Biomass 2% 2% 2% Fuel cell 1% 1% 1% On-site clean/renewable energy technology capacity, (MW) 67.2 61.4 62.7 Electricity generated from renewable sources 52%◊ 54%Δ 30%Δ Greenhouse Gas (GHG) Emissions 2021 2020 2019 Scope 1 GHG emissions, total (MT CO2e)5 367,674◊ 363,686Δ 426,074Δ Scope 1 GHG emissions by source (MT CO2e)5 Facilities1 264,669 268,448 288,200 Sales fleet16 81,093 76,720 114,681 Refrigerants17 13,569 14,139 12,979 Aviation 8,344 4,378 10,215 Scope 2 GHG emissions, facilities (MT CO2e)1, 5 Location-based 616,093◊ 610,320Δ 629,674Δ Market-based6 397,086◊ 383,480Δ 542,756Δ Scope 1 + Scope 2 GHG emissions, total (MT CO2e) 764,760◊ 747,166Δ 968,830Δ GHG emissions intensity (Scope 1 + Scope 2) by revenue (MT CO2e/million $) 8 9 12 Percentage decrease in GHG emissions intensity (Scope 1 + Scope 2) by revenue compared to 2016 baseline (MT CO2e /million $) 50% 44% 27% Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",johnsonandjohnson,0
1070,00410750,"This includes: Purchased Goods and Services, Business Travel and Employee Commuting.",BookingHoldings,0
1071,00060461,"In June 2021, in honor of World Cataract Day, Johnson & Johnson Vision teams led a company-wide campaign to raise awareness and funds for HCP Cure Blindness to help reach more people affected by blindness and lack of access to care.",johnsonandjohnson,0
1072,00710888,"The seed mixes were developed according to regional needs, as well as compliance with restoration requirements.",AEP,0
1073,00511148,"Future Ensure a sustainable and regenerative future for our planet Our Progress: ● Set a goal to achieve net zero across all scopes of emissions by 2040, which includes the use of our products, our operations, and supply chain.",Cisco,0
1074,00560499,"Our Digital Communities program continues to create tangible positive impact, as more than 2,100 graduates have found employment due to the skills and certifications obtained through offerings at our Digital Communities.",AmericanTowerCorp,0
1075,00221111,We use our digital platforms and loyalty programmes to engage with our customers.,BP,0
1076,00090373,"Learning is everyone’s responsibility Every colleague has access to learning opportunities, and the responsibility for their development is a partnership between the colleague, the manager and their HR partner.",ThermoFisherScientifiic,0
1077,00160704,Totals may not sum due to rounding,Delta,0
1078,00150652,"Across the industry, we must innovate separately and together to reach this essential milestone.",Raytheon,0
1079,00521417,Monitoring to be able to create more effective reforestation plans and monitor reforestation progress.,Microsoft,0
1080,00630363,"For some metals, Scope 3 emissions can be multiple times their Scope 1 and 2 emissions.",FreeportMcmoran,0
1081,00060118,"10 2021 Health for Humanity Report Sustainability Priorities GRI 102-47 A materiality assessment is a foundational tool used by companies to identify, prioritize and strategically address relevant ESG topics that can have a significant impact on society or their business.",johnsonandjohnson,0
1082,00020683,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",UnitedHealthGroup,0
1083,00480301,Strengthening capacity Mastercard supports initiatives to advance data-science usage and understanding.,Mastercard,0
1084,00660738,"Non-operating benefits (costs) consists of non-operating pension and OPEB benefits (costs), tax indemnification adjustments, environmental remediation and legal costs associated with legacy businesses and sites, and the 2021 officer indemnification payment.",Corteva,0
1085,00180487,That’s the equivalent of removing 42 million cars from the road in one year.,Honeywell,0
1086,00600175, OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT eROI: CREATING AND MEASURING VALUE Our solutions help customers achieve ambitious business and environmental goals.,Ecolab,0
1087,00320881,The two-year initiative supports our ambition to be 50% women-led globally by 2030 by building our leadership pipeline.,CocaCola,0
1088,00460068,The 17 Sustainable Development Goals (SDGs) are at the core of this agenda.,Accenture,0
1089,00020663,"This volunteer culture community creates and leads culture and engagement activities and learning experiences that underscore our commitment to diversity, equity and inclusion; social responsibility; and well-being.",UnitedHealthGroup,0
1090,00130675,We also have substantial experience with hydrogen and especially cryogenic storage systems from our space and launch business.,Boeing,0
1091,00440289,"Unfortunately, there’s a gender gap in almost every industry.",Nike,0
1092,00371335,"2M m2 of distribution centers22 18 FY21 10-K, pg.",TJX,0
1093,00441608,"We then added over 500 temporary workers to staff the production demands, many of whom had never worked in a manufacturing environment before.",Nike,0
1094,00250298,We also continued to increase our accountability and transparency by publishing the farmer groups whose cocoa beans have entered our supply chain.,Hershey,0
1095,00660323,"Task Force on Climate-related Financial Disclosures (“TCFD”) As part of our continuing science-based journey, we are sharing progress in line with TCFD guidelines on governance, strategy, risk management and target setting for climate-related risks and opportunities.",Corteva,0
1096,00130270,"Board members commit to, and use, a Code of Ethics as guiding principles; the code emphasizes the importance of compliance with all applicable laws, rules and regulations; maintaining confidentiality; avoiding any conflicts of interest; and reporting of illegal or unethical behavior.",Boeing,0
1097,00030655,Approval of new products only.,Merck,0
1098,00440953,"In FY21, NIKE joined a collective action initiative with Apparel Impact Institute and seven other brands.",Nike,0
1099,00440534,"Anonymous Worker Feedback Suppliers can provide anonymized, aggregated data to NIKE, giving suppliers ownership of their data (and related actions) while enabling greater trust between the supplier and NIKE.",Nike,0
1100,00290655,"The technology is already proven and live in Italy, operating at industrial scale and capable of recycling 10,000 tons of used AHP per year.",PandG,0
1101,00390247,"Lowe’s University for ALL In 2021, we expanded the Lowe’s University curriculum to better serve our associates.",Lowes,0
1102,00211061,"It has also developed dedicated tools to monitor water, such as ""Wat-R-use"", which calculates a site's water footprint and the associated cost and recommends measures to limit water use.",Total,0
1103,00510314,"Out of the 3000 global IT decision- makers we surveyed, almost all have seen increases in cyber threats and alerts.",Cisco,0
1104,00680464,"As a result, we: • Formed a Routine Elevated Work Solutions project team that created a toolkit to help identify fall risks at a site and evaluate ways to make a task safer through engineering controls.",Dow,0
1105,00220041,"Performance and progress This report sets out our performance against those aims where we have clear targets and goals, as well as our progress in the areas that are less well defined.",BP,0
1106,00431583,A2.3 How are employees and contract workers made aware of the ways in which respect for human rights should inform their decisions and actions?,Amazon,0
1107,00720012,Net zero means  reducing carbon  and acquiring  traditional offsets   or credits.,NextEraEnergyZeroCarbonBlueprint,0
1108,00230461,implementation of a package that includes greenhouse gas offset credits and investment in lower-carbon projects to compensate for the shortfall.,Shell,0
1109,00590376,"Linde product drivers and product contract drivers drive approximately a billion kilometers each year, equivalent to 68 times around the circumference of the earth each day, in all the countries, approximately 100, where we do business.",Linde,0
1110,00530569,Additional resources on these topics are available on Visa.com.,VIsa,0
1111,00421009,Tesla will transition away from the supplier relationship if the supplier is unable or unwilling to correct the identified issues and improve their operations within a reasonable time frame.,Tesla,0
1112,00262033,"Worryingly, issues of mental health are a growing problem globally, affecting nearly 10 percent of the world’s population and causing devastating impacts for the individuals directly affected and those close to them.1 There is also a business impact: Depression alone is estimated to cause USD 1 trillion in lost productivity every year.2 Strengthening resilience To build a solid well-being program, we must also look at how society and the workplace will evolve.",Philip_Morris_Intl,0
1113,00050560,FM Global’s specialized engineering services are also utilized for design reviews related to capacity expansions and other site improvements to help ensure best-in-class design features are being considered.,Danaher,0
1114,00050842,"Key climate-related opportunities for Danaher include the prospect of developing new commercial solutions to address customers’ sustainability-related needs, and the potential to reduce Danaher’s operating costs.",Danaher,0
1115,00590618,• Linde trains employees on issues related to doing business with the government and complying with anti-trust and competition laws and the U.S. Foreign Corrupt Practices Act (FCPA).,Linde,0
1116,00050063,"Our innovations solve customers’ most complex problems, address emerging societal challenges, enable greater access to healthcare, and help ensure a cleaner, safer environment.",Danaher,0
1117,00032127,They are founded on our Code of Conduct (Our Values & Standards) and are used to navigate and guide our decisions.,Merck,0
1118,00630401,"In 2020, we initiated our first global climate scenario analysis with support from a third-party consultant to identify potential climate-related risks and opportunities across our business.",FreeportMcmoran,0
1119,00401255,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Product Quality & Safety p. 37 Incidents of noncompliance concerning the health and safety impacts of products and services 416-2 Target has multiple processes to address product compliance and safety.",Target,0
1120,00682530,The impacted portion of electricity purchases is insignificant to overall Scope 2 emissions.,Dow,0
1121,00430198,"Amazon’s support expands this program in the Appalachians and other U.S. regions, promoting the design of new methods to measure and verify reforestation and forest management practices.",Amazon,0
1122,00060190,"GRI 203(103), J&J21-1, J&J21-2 Advancing Public Health Johnson & Johnson products on the WHO List of Prequalified Medicinal Products • Darunavir (ethanolate), Tablet, Film-Coated 75mg • Darunavir (ethanolate), Tablet, Film-Coated 600mg • Etravirine, Tablet 25mg • Darunavir (ethanolate), Tablet, Film-Coated 150mg • Etravirine, Tablet, Film-Coated 100mg • Mebendazole, Tablets, Chewable 500mg Johnson & Johnson products on the WHO List of Prequalified Vaccines • Mvabea (MVA-BN-Filo [recombinant]) Ebola vaccine • Zabdeno (Ad26.ZEBOV-GP [recombinant]) Ebola vaccine The WHO List of Prequalified Medicinal Products is designed to ensure that medicines supplied by procurement agencies meet acceptable standards of quality, safety and efficacy.",johnsonandjohnson,0
1123,00680665,"DOW COMMITS TO RACIAL EQUITY AUDIT In March 2022, Dow announced the commissioning of a racial equity audit (REA) that will be conducted by Covington & Burling LLP, a law firm supported by both organizations that has experience working with other leading companies on civil rights and equity audits.",Dow,0
1124,00220533,This acquisition gives us a viable fleet business and has accelerated our entry into one of the fastest growing fleet charging markets in the world.,BP,0
1125,00050504,It is also imperative that we pursue opportunities for environmental improvements across our value chain.,Danaher,0
1126,00510502,"If an employee identifies a concern or has a question that the COBC doesn’t answer, we encourage them to reach out to the Ethics Office, their Human Resources representative, a member of the Legal team, or their manager.",Cisco,0
1127,00350601,"To support our commitment to gender and racial equity at work, we have made rigorous and objective pay equity assessments a core component of our regular compensation review.",EsteeLauder,0
1128,00241121,We encourage and help communities to create and implement Community Action Plans (CAPs).,Mondelez_Intl,0
1129,00263069,Many scientific experts and public health organizations support the role of tobacco harm reduction as a complement to existing tobacco control measures.,Philip_Morris_Intl,0
1130,00081584,(i) This is the baseline year.,Abbott,0
1131,00590553,"See also Linde’s 2020 Annual Report (10k), page 10.",Linde,0
1132,00371130,"While the specific requirements contained in the Code were developed with merchandise vendors in mind, we expect all of the companies and individuals with whom we do business to act with integrity and adhere to the basic principles that underlie each Code requirement.",TJX,0
1133,00460451,Integrity is always top of mind Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance A Look Ahead,Accenture,0
1134,00020106,We join together as individuals — forming a team as diverse as the people we serve — in meeting our responsibility to improve the health system and building the health workforce with a diverse pipeline of talent.,UnitedHealthGroup,0
1135,00590382,"As an example, the learning and conclusions identified from the 2020 analysis resulted in additional 2021 safety initiatives in the areas of addressing driver fatigue and driver distraction in addition to a continued focus in transport contractor management and driver development programs.",Linde,0
1136,00263714,"Conclusion Based on the work we performed, nothing has come to our attention that causes us to believe that the specified Key Performance Indicators on the pages 35 and 232, respectively, (the metrics with an asterisk (*)) in the Business Transformation Metrics Reporting 2021 of PMI for the period from January 1, 2021 to December 31, 2021 are not, in all material respects, in accordance with the Business Transformation Framework and the footnotes on pages 35 and 232 as well as in the Glossary (page 248 to 251).",Philip_Morris_Intl,0
1137,00381265,We created a Sustainability Strategy and renewed our Materiality Assessment for Mexican operations.,HomeDepot,0
1138,00080878,"Our Sustainable Packaging Council has designed a database for reporting progress against these projections, supporting more efficient tracking of our target.",Abbott,0
1139,00180680,"Honeywell responded to the needs of our communities during the COVID-19 pandemic in a number of ways, including donating millions of protective masks to help stem the spread of the disease and contributing logistics expertise and technology to mass vaccination events once vaccines became available.",Honeywell,0
1140,00480457,We continue to build diverse talent pools for key leadership roles with targeted development plans to secure the company’s future.,Mastercard,0
1141,00460555,"Sustainability is multi- dimensional, and so is our approach.",Accenture,0
1142,00610203,Team members at our Sherwin-Williams General Industrial facility in Dresden completed a project in 2021 to protect and support the wild bee population on the property.,SherwinWilliams,0
1143,00521764,"As nearly all Microsoft employees worked from home during the COVID-19 pandemic, FY20 was the first year to include emission impacts from telework.",Microsoft,0
1144,00670256,"Other emissions reduction technologies under evaluation or being implemented include: • Use of renewables for power sources either at the site level, through partnerships or as part of power purchase agreements.",NewmontMining,0
1145,00130490,Growing a diverse and gender-equitable workforce is central to our business model.,Boeing,0
1146,00570703,"PWLTP uses a combination of in-person and online Rakowich Award, Prologis’ highest honor for community- based service.",Prologis,0
1147,00550920,2022 Environmental Progress Report 52 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1148,00640276,We also provide extensive “on-the-job” as well as external education training opportunities for teammates.,Nucor,0
1149,00592092,"403-2 Hazard identification, risk assessment, and incident investigation See Sustainable Development Report, pages 44–45.",Linde,0
1150,00031477,environmental sustainability in their role at the company.,Merck,0
1151,00700532,"ENVIRONMENTAL PERFORMANCE METRICS  CONTINUED Toxic Release Inventory (TRI) Duke Energy’s TRI releases for 2020 were  down 91% from 2007, primarily due to the  significant investments we’ve made in  environmental controls for our power plants,  and decreased coal generation.",Duke_Energy,0
1152,00050582,"The responsibilities of our centralized, corporate ethics and compliance function include: • Developing and communicating policies that convey Danaher’s expectations and requirements relating to ethics and compliance • Supporting platform and operating company compliance teams and leaders • Developing and overseeing implementation of programs and campaigns that increase associates’ ethical awareness • Reporting quarterly to Danaher’s Audit Committee and at least annually to Danaher’s Board of Directors on Danaher’s ethics and compliance program • Developing and implementing ethics and compliance training • Leveraging DBS tools to support Danaher’s ethics and compliance program • Leveraging data analytics to identify and mitigate key ethics and compliance risks • Collaborating with Danaher’s internal audit function to manage our anti-corruption risk assessment and risk mitigation program • Managing our confidential reporting helpline, Speak Up!",Danaher,0
1153,00320429,serving have declined between 10% and 15.5% since 2014 in five select communities where the beverage industry is measuring progress.,CocaCola,0
1154,00430426,"Graviton2 is AWS’s most power-efficient processor, providing better performance per watt than any other processor we currently use.",Amazon,0
1155,00680654,"• Coalition to Back Black Businesses: Efforts led to 45 small, Black-owned businesses in Dow communities receiving financial support, mentorship, training and resources.",Dow,0
1156,00030119,"$2.74 million direct financial investment in the program in 202019, 20 Eliminating river blindness and lymphatic filariasis (LF) Countries where MECTIZAN has been donated18 Countries where the elimination of river blindness has been verified by the WHO Countries where elimination of LF as a public health problem has been validated by the WHO Merck ESG Progress Report 2020/2021 12 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
1157,00450690,"Going forward, we now have the transparency we need to influence, measure and report the performance of nearly our entire Tier 1 manufactured goods supply base.",Starbucks,0
1158,00490258,We have a strict “no retaliation” policy regarding good faith reports of activities that run counter to our ethical expectations.,Nvidia,0
1159,00130304,Investigated matters are considered unsubstantiated when the investigation findings do not support a violation of policy or expected behaviors or where there is not sufficient evidence of misconduct.,Boeing,0
1160,00160612,"Through key community partnerships, Delta is advancing that commitment by: ��Launching tree-planting initiatives with nonprofit partners in Atlanta, Boston, Detroit, Los Angeles, New York City, Salt Lake City, Seattle and India ��Supporting The Trust for Public Land and the National Monuments Foundation to transform the 16-acre Cook Park in Atlanta into a vital urban greenspace, which opened in July 2021 ��Empowering young people to effect positive change in their communities through support of Jane Goodall’s Roots and Shoots program and longtime partnership with the Jane Goodall Institute ��Expanding our long-standing partnership with the Captain Planet Foundation to build and support 14 Project Learning Gardens at schools in Atlanta, New York City and Seattle Tree Equity In 2021, Delta served as the seed partner for Trees Atlanta and Central Atlanta Progress Downtown Tree Planting Plan, which aims to increase the tree canopy in downtown Atlanta by planting 10,000 trees over 10 years.",Delta,0
1161,00191431,"Also, in 2021, we introduced a new key content partner, Udemy for Business, providing employees access to thousands of courses across a wide variety of topics, including functional learning, technical skills, and core or power skills.",3M,0
1162,00050216,"INNOVATION Environmental & Applied Solutions Swimrunners in the Stockholm Archipelago by Greg Beuneu, Cytiva associate GRI: 102-2, 102-6, 201-1, 203-1, 203-2, 303-1 UN: SDG 3, 6, 8, 9, 12, 13, 14",Danaher,0
1163,00260311,"In 2021, PMI smoke- free products represented 29.1 percent of our annual adjusted net revenues and 12.8 percent of our total shipment volume.",Philip_Morris_Intl,0
1164,00321064,"The Coca-Cola Company Coca-Cola System Free Cash Flow and Adjusted Free Cash Flow Conversion Ratio Year ended December 31, 2019 2020 2021 (In millions) Net Cash Provided by Operating Activities $ 10,471 $ 9,844 $ 12,625 Purchases of Property, Plant and Equipment (2,054) (1,177) (1,367) Free Cash Flow (Non-GAAP) 8,417 8,667 11,258 Plus: Cash Payments for Pension Plan Contributions — — — Adjusted Free Cash Flow (Non-GAAP) $ 8,417 $ 8,667 $ 11,258 Net Income Attributable to Shareowners of The Coca-Cola Company $ 8,920 $ 7,747 $ 9,771 Noncash Items Impacting Comparability: Asset Impairments 773 493 62 Equity Investees 96 216 23 Transaction Gains/Losses (463) (933) (1,109) CCBA Unrecognized Depreciation and Amortization (67) — — Other Items (148) 291 555 Certain Tax Matters (331) 207 410 Adjusted Net Income Attributable to Shareowners of The Coca-Cola Company (Non-GAAP) $ 8,780 $ 8,021 $ 9,712 Cash Flow Conversion Ratio1 117% 127% 129% Adjusted Free Cash Flow Conversion Ratio (Non-GAAP)2 96% 108% 116% Executive Summary The Coca-Cola Company 2021 Business & ESG Report 68 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix",CocaCola,0
1165,00530594,See Visa's CDP Response for further energy and emissions information.,VIsa,0
1166,00591635,The company’s SKILLS PIPELINE™ workforce development program is directly tied to the SDG for decent work and economic growth (to achieve decent work and employment for men and women by 2030).,Linde,0
1167,00210021,"- 02 03 FIRST QUARTER SECOND QUARTER THIRD QUARTER FOURTH QUARTER Our Offering Electricity - Awarded a 1.5 GW offshore concession with GIG in the U.K. - Acquired a 20% interest in Adani Green Energy Limited (AGEL), the world’s largest solar developer - Formed a joint venture with Hanwha to develop 1.6 GW of storage capacity in the United States - Acquired a pipeline of 2.2 GW of solar projects and 600 MW of storage projects in the United States - Acquired a 23% interest in Yunlin, a 640 MW offshore project under construction in Taiwan - Announced the acquisition by AGEL (TotalEnergies 20%) of SB Energy’s 5 GW in India   - 1 GW in Iraq - Started up production at the Yunlin offshore wind farm in Taiwan - Formed partnerships with Simply Blue Group to develop floating offshore wind power in the United States  - 500 MW in Libya - Commissioned France’s largest battery storage site in Dunkirk (61 MW) Gas - Remobilized the Papua LNG project - Signed agreement with Siemens Energy to reduce LNG emissions - Signed a technological agreement with Technip Energies concerning low-carbon LNG - Signed an agreement to collect and process gas for power generation in Iraq - Obtained new licenses to develop low-carbon natural gas projects in Oman Liquids - Transparency: Published all of the studies on the social and environmental challenges of the Tilenga and EACOP projects in Uganda and Tanzania - Announced a major multi-energy agreement for the sustainable development of natural resources in Iraq - Launched phase 4 of the Mero low-cost, low-carbon oil project in Brazil   - Exited from the development of heavy oil in Venezuela - Announced a multi-energy project for the sustainable development of resources in Libya - Awarded production rights for two giant low-cost, low-emissions oil fields (Atapu and Sépia) in Brazil New molecules - Acquired Fonroche Biogaz, France’s leader in renewable gas - Signed an agreement with Engie for the Masshylia green hydrogen project at the La Mède biorefinery in France - Became the leading retailer of E85 in France (800 service stations) - Started up production of sustainable aviation fuels in France - Co-invested with Air Liquide and Vinci in a €1.5bn fund focused on low-carbon H2 infrastructure - Doubled recycled plastic production capacity in France - Partnered with Veolia to develop CO2-based microalgae cultivation to produce next-generation biofuels - Broke ground on the first renewable natural gas unit with CleanEnergy – USA - Formed a partnership with Plastic Omnium to expand the use of recycled plastics in automobiles - Signed an agreement on advanced recycling in the United States with Plastic Energy and Freepoint Eco-Systems - Studied an industrial-scale green hydrogen project in Scotland with GIG, RIDG, Repsol Sinopec and Uniper Our Emissions - Invested in a project to plant 40,000 hectares of forest to capture more than 10 Mt of CO2 over 20 years in the Republic of the Congo - Created the Northern Lights CCS joint venture - Partnered with Shell, EBN and Gasunie on the Aramis CCS project in the Netherlands - Joined forces with Air Liquide, Borealis, Esso and Yara to decarbonize the Normandy basin with CCS - Partnered with Air Liquide to decarbonize H2 at our Normandy complex - Partnered with GHGSat for satellite-based monitoring of offshore methane emissions - Joined forces with Qnergy to deploy innovative technology for slashing methane emissions in the Barnett basin - Began planting 1 million trees in Republic of the Congo - Signed an agreement with AgriProve to develop soil carbon sequestration over 20,000 hectares in Australia Our Customers Energies for mobility - Obtained an LNG bunker supplier license in Singapore - Signed an agreement with MSC to supply LNG to its future cruise ships - Signed an R&D agreement on zero carbon shipping with the Maersk Mc-Kinney Møller Center - Obtained the concession for more than 2,200 new EV charge points in Amsterdam - Acquired a 20% interest in Hysetco, operator of an H2 taxi fleet in Paris - Completed the first long-haul flight powered by sustainable aviation fuel in partnership with Air France-KLM, ADP and Airbus   - Partnered with Mercedes-Benz via ACC (joint venture between TotalEnergies and Stellantis) to manufacture batteries for electric vehicles   - EV charging: • Acquired 1,500 EV charge points in Singapore • Established a joint venture with China Three Gorges Corp. to install 11,000 fast EV charge points in China • Awarded a concession for the public EV charging network in Antwerp   - Partnered with Safran to decarbonize the aviation industry   - Invested €200 million for high-power charge points at more than 150 motorway service stations in France - Partnered with Daimler Trucks on decarbonized hydrogen for road transportation in Europe - Awarded contract for 800 new EV charge points in Ghent (Belgium) Energies for buildings and industry - Partnered with Shenergy to develop gas sales in China (up to 1.4 Mt/y of LNG) - Signed agreements with Orange and Microsoft to supply renewable electricity - Signed a five-year agreement with ArcelorMittal Nippon Steel to supply up to 0.5 Mt/year of liquefied natural gas in India - Signed an agreement to supply renewable power to Merck & Co. - Signed an agreement to supply renewable electricity to Amazon and Air Liquide 2021: A Year of Action and Progress Total becomes",Total,0
1168,00170206,"With roughly 80 percent of the country’s auto ﬂ eet tied to ﬂ ex-fuel blends, more than 50 percent of sugar cane is used for ethanol.",Deere,0
1169,00140065,We cannot predict the impact any future regulation would have on our cost structure or our operating results.,UPS,0
1170,00380409,"41 2021 ESG Report The Home Depot SPOTLIGHT FOCUSING ON THOSE WHO SERVE Military service members and military spouses are resilient, resourceful and team-minded.",HomeDepot,0
1171,00720120,026 01  Eliminating carbon  emissions from NextEra  Energy’s operations.,NextEraEnergyZeroCarbonBlueprint,0
1172,00040534,• Comprehensive platform to learn about and find clinical trials and connect with others.,BristolMyersSquibb,0
1173,00410003, GLENN D. FOGEL CHIEF EXECUTIVE OFFICER & PRESIDENT A Note from Our CEO 2021 was a year defined by continued hardship mixed with resiliency and hope.,BookingHoldings,0
1174,00150782,It incorporates all the reporting elements from the Task Force on Climate Related Financial Disclosures (TCFD).,Raytheon,0
1175,00131001,"Employee Training1 Total Hours Employee Training 3,600,000 Average Employee Training Hours per Learner 23.6 Total Mandatory Employee Training Hours 1,000,000 Average Mandatory Employee Training Hours per Learner 6.8 Average Voluntary Employee Training Hours 17 1.",Boeing,0
1176,00110008,"To demonstrate the importance of transparent climate-related reporting and disclosure, we will further enhance our reporting in our Sustainability Report released in 2023.",Caterpillar,0
1177,00360272,Introduction Strategy Governance Metrics & Targets Climate Risk & Resiliency Summary 2021 12 Risk Management,McDonalds,0
1178,00551230,"In our Environmental Testing Lab, our team of chemists evaluate new materials before they are used in Apple products.",Apple,0
1179,00263468,"In certain instances, we obtain tax rulings to provide a higher level of certainty not just for PMI, but also for the tax authorities.",Philip_Morris_Intl,0
1180,00061437,We conducted human rights audits at key sites using the Supplier Ethical Data Exchange (Sedex) Members Ethical Trade Audit (SMETA) best practice guidance and measurement criteria.,johnsonandjohnson,0
1181,00621325,WE OPENLY DISCLOSE OUR PROGRESS AND HOLD OURSELVES ACCOUNTABLE TO CONTINUOUS IMPROVEMENT.,IntrntlFlavorsandFragrances,0
1182,00241361,Tackling Challenges via Suspend and Engage We investigate claims of deforestation and human rights violations made against our suppliers.,Mondelez_Intl,0
1183,00450575,"The projects are also developing carbon measurement and water monitoring protocols, in conjunction with local stakeholders.",Starbucks,0
1184,00220929,"We only originate and trade NCS credits certified to third-party standards, such as Verra and the American Carbon Registry.",BP,0
1185,00020224,"In addition to pharmacy, these facilities provide access to a range of services and can include primary care, labs, imaging and support from social workers who can connect patients with food banks, transportation and other community support services.",UnitedHealthGroup,0
1186,00560225,We will continue to expand our preparation and defenses in this ever-evolving area and will be conducting a Board education session focused on cybersecurity in 2022.,AmericanTowerCorp,0
1187,00510300,Industry peers ● Participating in industry working groups and international standards bodies to help develop better collective cyberresilience strategies and privacy practices.,Cisco,0
1188,00090850,"The Nominating and Corporate Governance Committee (the Committee) of the Board of Directors oversees the Company’s environmental, social and governance efforts and associated risks, including those related to climate.",ThermoFisherScientifiic,0
1189,00430659,"Food and Grocery Amazon offers a range of sustainable food and grocery options and uses many sustainably sourced, third-party certified ingredients across our Amazon-branded selection.",Amazon,0
1190,00130245,"Climate Change The Board participates in strategy development for our products, services and operations, including the integral environmental sustainability strategy that considers current and future impact of products and services.",Boeing,0
1191,00270217,Expanded scope and/or timeline New goal introduced 3rd-party limited assurance Target Metrics Status 2025 Target 2021 2020 2019 2018 2017 2016 Comments Continue to provide consumers choice for every occasion by expanding our product offerings by 2025.,PepsiCo,0
1192,00060101,9 2021 Health for Humanity Report Engaging stakeholders for this Report: Many internal stakeholders across Johnson & Johnson’s global teams provided input for this Report.,johnsonandjohnson,0
1193,00150888,"The EH&S Management System is the cornerstone of our EH&S program and organizes the elements of the EH&S program into an efficient mechanism for compliance with EH&S laws and regulations, as well as company requirements.",Raytheon,0
