,sentences,class
904,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
875,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
822,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
689,"Our carbon offsets portfolio includes projects spanning our geographic regions, such as forest preservation in the U.S. and Canada, reforestation in Brazil, renewable energy in Turkey and clean cookstoves in India and Uganda.",1
1480,The senior vice president for tax and real estate reports to 3M’s executive vice president and chief financial and transformation officer and is a member of 3M’s Finance Committee.,0
197,"As we now turn our focus toward growth, we anticipate we’ll have to rely on more than operational efficiencies to achieve our goals.",1
979,"Our 2022 incentive plans for senior executives will continue to take into account their contributions on relevant ESG matters, and we will incorporate an ESG scorecard into the annual incentive payout calculation for them.",0
1508,"Design Insights: New Livery Inkjet-Printing Process Could Offer Advantages Boeing teams from across the globe worked together to adapt inkjet-printing technology to create photorealistic airplane liveries by precisely applying billions of dots of ink to curved surfaces using a rotatable, eight-axis print head.",0
1248,"The Coca-Cola System1 CUSTOMERS & CONSUMERS BOTTLERS DISTRIBUTION 2.1B SERVINGS A DAY INNOVATION, CREATION & MARKETING COMPANY THE Concentrates and Syrups Finished Products ~225 bottling partners worldwide ~900 bottling plants worldwide Innovation Collective Action Governance & Management Priority ESG Issues Stakeholder Engagement & Partnerships Our Beverages Financial Highlights How We Operate",0
1072,"The seed mixes were developed according to regional needs, as well as compliance with restoration requirements.",0
861,"Fuels Consumed For Electric Generation 1 Coal (million tons) 63.1 Oil (million gallons) 231 Natural gas (billion cubic feet) 163 2021 Generation Capacity 1 37% Natural gas 29% Coal 17% Nuclear 9% Wind/solar 2% Conv.hydro 2% Oil 0.1% Fuel cell 24.3 19.7 26.0 19.4 567 585 Fuels consumed for electric generation Since 2008, the use of coal and oil as generation fuels has significantly decreased.",1
209,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
671,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1541,"As part of this effort, we work with industry partners and the CDP Supply Chain platform to reach out to suppliers and offer encouragement, support, training and guidance (such as through webinars and discussions) about how to participate in the CDP climate change reporting initiative.",0
1720,They solicited and evaluated stakeholder input and prioritized the six responsibility focus areas most critical to achieving our Vision: Drive Responsibility Through Our Value Chain Prevent Underage Use Protect the Environment Support Our People & Communities Reduce Harm of Tobacco Products Engage & Lead Responsibly Altria’s Responsibility Leadership Board established new Corporate Responsibility priorities for Altria and its companies.,0
734,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
510,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
171,"In 2021, John Deere launched the C770 Cotton Harvesters, which are the culmination of more than a decade-long journey that started in 2009 to revolutionize cotton harvesting.",1
985,9 2 Pairing energy storage with renewables enables cost-effective decarbonization of the grid The best way to avoid blackouts is to reduce your reliance on the grid.,0
707,"To reach neutrality, we focused on driving energy efficiency improvements and transitioning our facilities to 100 percent renewable electricity, which we achieved in 2018.",1
1301,"This worker- centric approach identified actionable ways suppliers could encourage reporting on harassment, improve grievance reporting mechanisms and strengthen their trainings.",0
1026,"The 2025 GHG reduction goal was set with an operational boundary of the Core Metric Sites, which represent the majority (70%) of Boeing’s operations, and includes emissions from electricity use and natural gas.",0
1773,We apply these principles to all our activities and all our projects.,0
335,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
1769,"Supplier certification and material review In 2020, GSMG initiated a program to certify our suppliers’ social and environmental sustainability program capabilities.",0
72,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1737,"Through our membership of the CGF FPC, we are also playing an active role in developing a shared Monitoring & Response Framework (MRF).",0
1148,We also provide extensive “on-the-job” as well as external education training opportunities for teammates.,0
480,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1110,Additional resources on these topics are available on Visa.com.,0
1258,"They are included in requests for information, proposals and quotes, as well as in our purchase order terms and conditions.",0
1715,"More than 10,000 consumers have participated to date, resulting in more than 200,000 PET bottles collected.",0
1242,Retirement coverage for employees of the company’s international subsidiaries is provided by those companies through separate plans that are typical for the country of employment.,0
1689,"The group will embody the idea that in order to create a healthier, more sustainable world, we’ll need to work together more closely than ever before.",0
1304,"As Dow operates mature, capital-intensive assets, energy and emissions are also evaluated and managed on long-term timelines (10+ years) involving multi-decade assessments of global energy consumption, fuel and electricity prices, regulatory drivers and technology trends.",0
265,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
1070,"This includes: Purchased Goods and Services, Business Travel and Employee Commuting.",0
391,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
928,"Where allowable by law, Caterpillar may make corporate contributions to campaigns, individual candidates or political committees to support public policies we believe will promote our business interests.",0
921,"5 Open data, open source, open science, and open standards are critical to collaboration.",0
227,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
1411,Boeing is honored to be a founding member.,0
512,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
1776,"Safra Catz, Chief Executive Officer Our Priorities Awards Values and Ethics Workforce Report Details CEO Message Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Education Overview 8",0
1263,We will continue to collect harvest data until September 2022 when final analysis and a recommendation will be made.,0
810,"As our Grasberg operations transitioned from open-pit to underground mining operations, PT-FI designed and built an autonomous electric train system to move ore through underground tunnels rather than traditional, diesel- powered trucks.",1
1617,This report has been prepared referencing the GRI Standards.,0
1740,"Additionally, we remain committed to our goal of achieving at least 28 percent female representation in the professional and managerial population globally by 2025.",0
1341,"2018 TOTAL CALCULATED GHG EMISSIONS BY SCOPE* 85% – LOCOMOTIVES SCOPE 1 & 3 15% – NON-LOCOMOTIVE SCOPE 1 11,300,797 SCOPE 2 368,943 SCOPE 3 5,804,982 2018-2020 TOTAL CALCULATED SCOPE 1, 2, AND 3 GHG EMISSIONS CO²e (METRIC TONS)* 2M 4M 6M 8M 10M 18M 12M 14M 16M 2018 2019 2020 0 Union Pacific works with independent organizations to assure an accurate calculation of its annual GHG emissions and continually evaluates its greenhouse gas and energy data to produce a comprehensive assessment of its environmental footprint.",0
311,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
100,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
715,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1314,"HIGHLIGHT Joining Forces to End Plastic Waste In 2019, we joined forces with more than 40 companies that make plastic, use plastic in their products and packaging, and those who recycle and manage plastic waste to form The Alliance to End Plastic Waste.",0
639,We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter servers for 48 consecutive hours.,1
756,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
1714,"CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 72 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 APPENDIX HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 CHAPTER 4 CHAPTER 1 ASSU R ANCE LET TE RS ASSURANCE LETTERS VERIFICATION OPINION DECLARATION GREENHOUSE GAS EMISSIONS To: The Stakeholders of MasterCard Apex Companies, LLC (Apex) was engaged to conduct an independent verification of the greenhouse gas (GHG) emissions reported by MasterCard for the period stated below.",0
448,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
1208,"PHARMA SOLUTIONS IFF’s Pharma Solutions division is focused on developing the most essential pharmaceutical, dietary supplement, and industrial polymer solutions.",0
181,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
609,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1523,This experience will serve as our model for data literacy and data-centric cohorts moving forward.,0
1237,Site spotlights Who we are How we work What we create About report 80 3M 2022 Global Impact Report | #improvinglives,0
422,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
1507,I invite you to join us on this electrifying journey.” Read more,0
703,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
907,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",1
378,This PMI reviewed its carbon pricing policy in 2020 and took a pioneering approach by developing two complementary internal carbon pricing instruments: a shadow price of USD 65 per ton of CO2e and a carbon levy of USD 8 per ton of CO2e.,1
217,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1364,"For more information, see A More Equitable Future: Inspiring New STEM and Skilled Trades Talent.",0
1292,"SCOPE 3 EMISSIONS In 2021, legacy IFF generated 2,619,756 metric tons of CO2e Scope 3 emissions (i.e., indirect emissions in our value chain such as upstream fuel and energy-related activities and employee business air travel).",0
664,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1408,"We tie a portion of the funding for short-term incentive compensation for all employees to environmental stewardship, which is measured based on the number of environmental enforcement actions with significant fines that are resolved during the year.",0
412,"We are party to a Virtual Power Purchase Agreement (VPPA) for 22 megawatts (MW) of wind power from the Ponderosa wind farm in Oklahoma, United States.",1
1665,These aims are primarily qualitative in nature but we have made progress in line with our aims.,0
1142,Team members at our Sherwin-Williams General Industrial facility in Dresden completed a project in 2021 to protect and support the wild bee population on the property.,0
180,"Just that product line alone has helped us - and our customers, avoid potential emissions of more than 200 million metric tons of carbon dioxide equivalent from the atmosphere.",1
184,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
366,• Reduced land use change through 100% independently verified cocoa sourcing.,1
1494,• Review global sustainability communication plans and reporting.,0
850,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1015,• Leader and employee toolkits to prepare for employee career development discussions and action plans.,0
281,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1815,THE FOUNDATION OF AGRICULTURE AND OUR FOOD SYSTEM INTRODUCTION OUR FOCUS ESG DISCLOSURES ESG INDEXES OUR BUSINESS,0
1595,"Animal Welfare in Dairy We are committed to improving conditions for animals producing dairy ingredients for our products, by supporting the World Organisation for Animal Health’s Five Domains of Animal Welfare.",0
1515,"Abating our emissions at each source Methane emissions are primarily attributable to venting (more than half the total) and flaring6 (a quarter of the total); the rest are fugitive emissions (i.e., leaks at valves, flanges and cou- plings) or the product of incomplete gas combustion at our facilities (turbines, furnaces, boilers, etc.).",0
1219,• Read more in Our Focus Areas: Innovation about one example of a solution that supports on-target crop protection along with a seed product.,0
615,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1031,● Started supporting a project that will help enable artisanal miners in Burkina Faso to establish a commercially viable pathway to market for responsibly mined artisanal gold.,0
1034,Biodiesel Introduction Governance Risk Management Metrics & Targets Climate Risk & Resiliency Summary 2021 09 Strategy,0
449,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1
1182,Tackling Challenges via Suspend and Engage We investigate claims of deforestation and human rights violations made against our suppliers.,0
1721,"Partnerships and collaboration—with customers, governments, nonprofits, and even competitors—allow us to multiply our efforts and scale our impact.",0
460,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1
797,"In 2021, 69% of our total electricity usage was considered renewable.",1
1687,Environmental data excludes office locations with fewer than 500 employees and minor operations with fewer than 50 employees that will not have a significant impact on reported metrics.,0
1709,"No part of this Sustainability Report or bp.com/sustainability constitutes, or shall be taken to constitute, an invitation or inducement to invest in bp p.l.c.",0
665,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
271,"Automotive Cells Company (ACC), a joint venture founded by TotalEnergies and Stellantis in 2020, is set to emerge as a global player in the development and manufacture of auto- motive batteries beginning in 2023.",1
1112,"Worryingly, issues of mental health are a growing problem globally, affecting nearly 10 percent of the world’s population and causing devastating impacts for the individuals directly affected and those close to them.1 There is also a business impact: Depression alone is estimated to cause USD 1 trillion in lost productivity every year.2 Strengthening resilience To build a solid well-being program, we must also look at how society and the workplace will evolve.",0
780,The scope is all Linde operations within our GHG reporting boundary.,1
956,"In addition, we have set several important new goals relating to SDGs and ESG material issues, particularly around climate, waste, water, and inclusion and diversity.",0
1041,• All data under the category “Diversity Representation” includes only full-time and part-time associates.,0
1583,"In particular, our energy use, business travel, and waste generated in operations were lower in FY21 than FY20.",0
1630,"Stronger Together Different ideas, perspectives and backgrounds create a stronger and more successful work environment.",0
76,"In 2021, over 35% of our electrical energy was obtained from renewable or alternative sources.",1
684,"In 2020, our Scope 1 and 2 GHG emissions, measured in absolute terms with a market-based approach, were 13,900 metric tons of carbon dioxide equivalent (MTCO2 e).",1
1160,"Through key community partnerships, Delta is advancing that commitment by: ��Launching tree-planting initiatives with nonprofit partners in Atlanta, Boston, Detroit, Los Angeles, New York City, Salt Lake City, Seattle and India ��Supporting The Trust for Public Land and the National Monuments Foundation to transform the 16-acre Cook Park in Atlanta into a vital urban greenspace, which opened in July 2021 ��Empowering young people to effect positive change in their communities through support of Jane Goodall’s Roots and Shoots program and longtime partnership with the Jane Goodall Institute ��Expanding our long-standing partnership with the Captain Planet Foundation to build and support 14 Project Learning Gardens at schools in Atlanta, New York City and Seattle Tree Equity In 2021, Delta served as the seed partner for Trees Atlanta and Central Atlanta Progress Downtown Tree Planting Plan, which aims to increase the tree canopy in downtown Atlanta by planting 10,000 trees over 10 years.",0
986,Our Executive Leadership Team is now 42 percent women.,0
955,"Catastrophic events, whether natural or man-made, can cause damage to our equipment, making it costly to repair and challenging or dangerous for our line crews to restore.",0
572,Two-thirds of them rely on solar energy produced on-site.,1
1129,Many scientific experts and public health organizations support the role of tobacco harm reduction as a complement to existing tobacco control measures.,0
282,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1505,The data from these post-market studies confirm that IQOS is reaching the intended audience (adult consumers of nicotine products) and is of very limited interest to adults who had never smoked or had already quit using tobacco and nicotine.,0
848,"Deploying renewables such as solar, wind and energy storage at unprecedented rates, expanding the renewables we own, operate or purchase from 10 GW in 2021 to 24 GW in 2030.",1
620,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1324,"Engaging Stakeholders 102-40, 102-42, 102-43, 102-44 Group Frequency Key Topics Response to Key Topics All employees Continuous • Pay • Conditions • Retention • Linde provides a range of employee benefits that reward performance.",0
1417,* We continue to modernize our human resources tools and technology in order to streamline and enhance platforms that improve the employee experience.,0
1161,"Also, in 2021, we introduced a new key content partner, Udemy for Business, providing employees access to thousands of courses across a wide variety of topics, including functional learning, technical skills, and core or power skills.",0
1326,"• Refreshing equipment: As part of our responsible e-waste disposal strategy, we continued to progress on our workstation refresh program, which runs in five-year cycles to replace older IT equipment with eco-friendly, energy efficient alternatives.",0
566,"SCOPE 1 AND 2 EMISSIONS SCOPE 3 EMISSIONS been, and continues to be, on decarbonization.",1
596,"By FY25: 80% of Cisco component, manufacturing, and logistics suppliers by spend will have a public, absolute GHG emissions reduction target.",1
1174,It incorporates all the reporting elements from the Task Force on Climate Related Financial Disclosures (TCFD).,0
233,"Our levers The main route to achieving these objectives is developing emissions reduction projects on our industrial sites, using the best technologies available: improving energy efficien- cy, reducing flaring, reducing methane emissions, supplying renewable electricity and using CCS for residual emissions.",1
99,50% reduction in CO2 per package delivered for global small package (2010 baseline).,1
33,Progress: +1% increase in greenhouse gas (GHG) emissions – Scope 3 (upstream) vs. 2016 baseline.,1
535,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1
1037,These indicators are only relevant to our US colleague population.,0
109,"Our GHG emissions in 2021 were 1,507,000 metric tons of CO2e – 23% lower than our 2019 emissions.",1
1793,"Rivian: Rivian is an electric vehicle maker and automotive technology company that develops and produces vehicles, products, and services related to sustainable transportation.",0
871,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1179,"In certain instances, we obtain tax rulings to provide a higher level of certainty not just for PMI, but also for the tax authorities.",0
388,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
255,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1188,"The Nominating and Corporate Governance Committee (the Committee) of the Board of Directors oversees the Company’s environmental, social and governance efforts and associated risks, including those related to climate.",0
235,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0 Mt (excluding the impact of Covid) in 2021 thanks to 120 emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
1351,The Oil & Gas growth criterion in this calculation was replaced by two criteria concerning his steer- ing of the transformation and profitable growth in renewables and electricity.,0
1291,"“It was just an insane amount of volume, and I realized that this was an opportunity that might never present itself again,” Ijumaa says.",0
672,The United Nations and the European Union have used this project as a model for reforestation.,1
1771,"Because of the COVID-19 pandemic and related precautions, the exercise is now designed to be conducted virtually.",0
727,American Tower is targeting a 40% reduction in absolute scope 1 and 2 GHG emissions by 2035 from a 2019 base year.,1
1138,"Our Sustainable Packaging Council has designed a database for reporting progress against these projections, supporting more efficient tracking of our target.",0
1629,"Building on this successful first initiative, we have a strong foundation to scale product transparency in 2022 to more brands and markets around the world.",0
123,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
206,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
1002,We are working to reduce the impact of those miles by continuing to adopt more efficient vehicles and practices.,0
1764,Veterans Network (VetNet) Women’s Inclusion Network (WIN),0
307,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
547,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1
1420,We plan to invest $100 million over the next  three years on additional pilot programs that will help  decarbonize the transportation sector.,0
524,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1
799,We currently partner with renewable energy producer Clearway Energy Group on our virtual power purchasing agreement (VPPA) to cover 100% of Ecolab’s annual electricity use in the United States and Canada.,1
1451," 4 • About this report • CEO letter • Highlights 01 ABOUT MASTERCARD • Our approach • Sustainability at Mastercard - Sustainability governance 02 PROSPERITY • Our approach • Financial inclusion and security • I n Solidarity • S mall-business growth • Data science for social impact • Co mmunity support and giving 03 PEOPLE • Our approach • Talent attraction • Rewards, benefits and policies • People practices and workforce agility • A culture built on decency 04 PLANET • Our approach • E nvironmentally conscious solutions • Operational footprint 05 PRINCIPLES OF GOVERNANCE • Ethics and compliance • D ata responsibility, privacy and security • Safety and security • Human rights • Responsible sourcing and supplier diversity • Assurance letters • Our stakeholders • Sustainable development goals • TCFD Index • ESG data table",0
1363,There were no fatalities in 2020.,0
1606,"2021 Danaher Sustainability Report 73 GRI – General Disclosure – Reporting Practice Description Code Response Reporting period 102-50 2020 Date of most recent report 102-51 2020 Reporting cycle 102-52 Annual Contact point for questions regarding the report 102-53 sustainability@danaher.com GRI content index 102-55 Available here GRI – Economic Performance Description Code Response Direct economic value generated and distributed 201-1 2020 Form 10-K, p. 58-116 Danaher at a Glance Innovation Financial implications and other risks and opportunities due to climate change 201-2 Foundational Elements – Risk Oversight Defined benefit plan obligations and other retirement plans 201-3 2020 Form 10-K, p. 95-101 GRI – Indirect Economic Impacts Description Code Response Infrastructure investments and services supported 203-1 Innovation People – In Our Communities Significant indirect economic impacts 203-2 Innovation People – Personal Potential; In Our Communities REPORTING FRAMEWORKS INDEX",0
1339,Total electricity /A/ million MWh 2.55 2.38 2.09 2.25 N/A N/A = Not Applicable /A/ Data assured by ERM CVS.,0
1388,"We will further develop our biodiversity strategy, covering all relevant areas of the company and its integration within our climate, water, forest, and waste reduction efforts.",0
252,The carbon would then be transported and stored as part of the Aramis project.,1
1690,Sustainable Operations INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 23 Amazon Sustainability Report | 2020,0
959,"Introduction 53 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data $122M contributed in 2021.",0
358,"Offering Our First Ever Green Bond In September 2021, we announced the successful pricing of our first green bond – totalling €2 billion, it was the largest green bond issuance to date in the packaged foods and consumer goods industry.",1
1257,We want to go beyond making commitments.,0
337,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
1804,"(1) 4,327,079 - - - - 306-5 (2020) - Percentage to Landfill (1) 29% - - - - 306-5 (2020) - Percentage Recycled (1) 50% - - - - 306-4 (2020) - HAZARDOUS WASTE (3) Total Hazardous Waste Generated (lbs.)",0
278,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
1423,"Solar projects at the end of 2021 Project Country Shell interest Total capacity (100%), MWdc Shell-operated Solar projects in operation Silicon Ranch [A] USA 46.72% 1,130 No Cleantech Solar Asia-Pacific 24.50% 364 No Moerdijk Netherlands 100% 27 Yes Sohar Solar Quabas Oman 100% 34 Yes Emmen Netherlands 100% 12 Yes Heerenveen Netherlands 100% 14.5 Yes Sas van Gent Netherlands 100% 30 Yes Solar projects under construction Gangarri Australia 100% 144 Yes Silicon Ranch [A] USA 46.72% 2,487.90 No Cleantech Solar Asia-Pacific 24.50% 228.4 No Pottendijk (solar) Netherlands 100% 50 Yes Koegorspolder Tractaatweg Netherlands 100% 41 Yes Koegorspolder Sluiskil [B] Netherlands 100% 31 Yes Solar projects pre-FID options 200+ projects 14 countries [C] Varies Around 30 GWac Varies [A] The Silicon Ranch diluted equity share is now 44.33% following an equity raise that completed in February 2022.",0
623,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1566,Tackle climate change We incentivize relevant employees through monetary rewards or other forms of recognition for the successful implementation of climate- related initiatives (read more about our executive compensation here) and seek to raise awareness among our entire workforce of climate change impacts through regular internal communications and training.,0
319,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
1718,"Once all the projects initiated in 2019–2021 are online, the energy generated by renewable energy projects is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity.",0
1279,■ Investing $18 million to develop “smart” actuation components for commercial airplanes and helicopters in our center of excellence for actuation systems in France.,0
923,End of Life Stage: at the disposal stage we assumed the finished good is disposed of at the end of one year.,0
476,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
884,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
607,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
161,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
1521,"2-7, Corporate Website – Investor Relations > Corporate Governance, Corporate Governance Guidelines 102-31 Review of economic, environmental and social topics Engaging Stakeholders & Setting Priorities, Materiality Touchpoints, Home Depot Goals, Corporate Governance, Proxy Statement pgs.",0
1051,"41 Cotton and polyester data includes Nike Brand footwear, apparel, and socks and Converse footwear and apparel.",0
150,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
59,"ENERGY In 2021, we increased the amount of renewable energy in our purchased electricity to 79% compared to 41% in 2020 We purchased in-country renewable energy certificates to make our facilities in Thousand Oaks, CA; West Greenwich, RI; Louisville, KY; Cambridge, MA; Breda, Netherlands; and Singapore use 100% renewable electricity This 2021 Energy Use by Source",1
1684,"Locally, the Company deploys tailored and tangible solutions to manage the impacts of its operations on biodiversity, with a priority on avoidance.",0
1066,"To accomplish this, during 2020 and the first half of 2021, Freeport worked closely with industry partners and associations, focusing on the most material categories of Scope 3 emissions to our value chain including: purchased goods and services (Category 1), upstream fuel production (Category 3), transport of our commercial products to our customers (Category 9) and downstream processing of sold copper concentrates and anodes (Category 10).",0
1677,"Corporate responsibility has been part of the fabric of who we are from day one, and we remain committed to making a positive impact on the world, with our efforts reflecting our core values of honesty, integrity, and treating each other with dignity and respect.",0
455,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
1733,"Science-based target Our target calls for a 38% absolute reduction in Scope 1 and 2 greenhouse gas emissions by 2025 from our 2016 base year, and a 20% reduction in Scope 3 emissions over the same period.",0
1519,"• How do Dow’s products and activities impact the decisions of our stakeholders (Including suppliers, employees, customers, community/society, regulators, stockholders/investors)?",0
966,"In addition, AEP’s educational assistance program partners with a third-party administrator that provides employees with access to discounts at numerous colleges and universities across the United States.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,We will also work concurrently to 3.5 4,1
677,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1726,We continue to work to identify alternate methods of waste management that will reduce the amount of waste sent to incinerators (without energy recovery) and landfills.,0
248,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
812,2020 ENERGY CONSUMPTION BY TYPE,1
1387,Our regional teams support our ongoing commitment to social impact and sustainability by incorporating global best practices and translating enterprise-level targets and initiatives for local impact.,0
1337,"Together, we have delivered sustainable community water interventions ranging from improving access to WASH to institutional capacity building, benefiting more than 18.5 million people since 2010.",0
305,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
934,"• Downstream Leased Assets This category includes emissions for assets like smaller on-site facilities where the customer is paying for the power and, in many cases, operating the plant.",0
543,• Scope 1 and 2 were reduced by 39%.,1
