,sentences,class
1357,"Some of the potential impacts of climate change to our business include increased operating costs due to additional regulatory requirements, physical risks to the company’s facilities, water limitations and disruptions to our supply chain.",0
1700,"Diversity of the Board For 3M, diversity, in its myriad of manifestations, is fundamental to innovation, performance, and relevancy.",0
1362,"Newmont Corporation 2021 Climate Report Risk Management 30 Transition Opportunities Along with risks, the low-carbon transition between now and 2050 presents opportunities for Newmont, many of which are discussed throughout this report; general transition opportunities are included in the table below.",0
1690,Our Code of Business Ethics sets out basic principles that should help anyone working at or for Tesla avoid even the appearance of improper behavior.,0
20,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
1568,Natural Gas Local  Distribution Business   ■ Net-zero methane emissions (Scope 1 emissions).,0
348,"Our Guangzhou plant is purchasing renewable electricity from wind, generating 2,000 MWh of power and in so doing, reducing CO2e by 1,200 metric tonnes annually.",1
926,"Based on information available from sources such as  the Intergovernmental Panel on Climate Change (IPCC) and the IEA,  we developed a scenario in collaboration with the consultant for  the U.S.",0
1772,"Across Life Sciences, our innovative offering is helping drive a revolution in biology that holds the promise of making more life-saving treatments available to more patients by applying scientific and technological breakthroughs at scale.",0
333,"zero, which is subject to verification by the SBTi (by 2023 latest).",1
129,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
1214,Reports Received and Investigated # of reports ~750 >850 >850 — — Speak Up!,0
1008,"Customer Privacy GRI 103: Management Approach 2016 103-1 Explanation of the material topic and its boundary See Sustainable Development Report, pages 44–45.",0
485,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1
997,"The water conservation project will also form part of a long- term solution for sustainable surface water management for the Katrineholm Logistics Center industrial park, north east of Katrineholm.",0
1552,WELL-BEING OF PEOPLE • Health & safety Support our suppliers in improving prevention of health and safety risks.,0
1090,We plan to assess our ability to establish a 2050 net zero GHG emissions target when the SBTi releases its methodology for companies to set credible targets.,0
748,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
486,This carbon intensity value is in line with the targets we are developing,1
18,Approximately nine percent of our total Scope 1 and 2 GHG emissions are associated with our vehicle fleet.,1
990,Mechanical recycling processes materials from selective sorting and collection centers and is suited to the needs of industries such as automobile manufacturing and construction.,0
194,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
1739,"This process is directed by our internal procedures ESH-01 ESH Management Systems, ESH-04 Reporting of Incidents and Regulatory Agency Notifications and the Serious Incident and Fatality guidance document.",0
700,"Already, we’ve reduced our gross carbon footprint6 by 40 percent since fiscal Historical emissions",1
332,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
1605,"SUPPORTING VETERANS As part of our goal to provide support to veterans learning skilled trades and transitioning to civilian life, in early 2021, Lowe’s and Operation FINALLY HOME partnered with construction trade programs to build tiny homes to be used as transitional housing for veterans.",0
698,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
735,Our new goal is to reach net zero emissions across our value chain by 2040.,1
70,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
1618,"Consequently, the company will not update the information contained in this publication and investors should not rely upon the information as current or accurate after the presentation date.",0
1639,"Various important factors could cause actual results to differ materially, including the risks identified in our U.S. Securities and Exchange Commission (“SEC”) filings and reports, including the risks identified under the section captioned “Risk Factors” in our quarterly report on Form 10-Q filed with the SEC on July 27, 2021 .",0
55,"We achieved a new record in 2021, with 22% of global electricity coming from renewable sources, a 69% increase over the prior year.",1
1405,"In total, 86 percent of the prompt actions raised were resolved during the year, with the remaining 14 percent of prompt actions followed-up yet not resolved, predominantly due to the timing of the crop stage.",0
658,has been developed utilizing the same methodology.,1
1765,"We continue to use our resources to empower every business everywhere, particularly now, when the pandemic has made credit and participation in the digital economy even more crucial.",0
867,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
77,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
1256,"Newmont’s transparent sustainability disclosures — including ESG data tables, GHG assurance statement, Conflict‑Free Gold Report, policy influence disclosure, economic impact reports, CDP, CRR and other reports, responses and policies — are available at Newmont.com.",0
690,"For us, this means taking bold action.",1
1543,"Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Spread the adoption of regenerative agriculture practices across 7 million acres, approximately equal to 100% of the land used around the world to grow our crops and ingredients for our products 7 million acres >345,000 acres1 Goal introduced with the launch of pep+ in 2021.",0
974,"In parallel, our research indicated that the vaccine induces a very strong cellular immune response, distinguishing it from other vaccines and likely contributing to its durability of protection and its breadth of protection from emerging variants.",0
242,"TotalEnergies allocated $100 million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1728,"∙ At the same time, we’re getting ahead of new technologies like Quantum Computing, which could challenge security.",0
787,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
35,"In 2021, Johnson & Johnson signed four new renewable Power Purchase Agreements (PPAs)—one in North America and three in Europe—as well as two Utility Green Tariff contracts in the United States.",1
1244,"This approach is woven through all facets of our organization by robust governance practices, global policies, performance management systems, training, and ongoing monitoring and remediation .",0
598,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
507,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
1145,These initiatives showcased how customers can travel safely and sustainably in times of the pandemic.,0
410,"During the fiscal year, we generated more than 5,000 MWh of solar energy, which is equivalent to the amount of carbon sequestered by 4,300 acres of U.S. forests in one year.",1
761,"productivity, energy use and GHG emissions for our customers or end users.",1
854,"In Florida, the company’s Park and Plug pilot has installed more than 600 EV public charging stations throughout the state.",1
352,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1057,We have set a global target to reduce freshwater intensity by 20% at our key water-stressed sites by 2025.,0
1203,"Global Diversity and Inclusion 10,983 Growth & Development Learning* 19 Talent Accelerator 137 Insights for Success 62 Change as the New Normal 80 Catalyst 89 Making the Turn *combined enrollment for managers and professionals.",0
292,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
749,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
0,"In 2021, 9.6% of our purchased electricity came from renewable sources.",1
21,Renewable energy generated and used onsite (Scope 1)4 0.05%,1
1752,Our Puget Sound campus modernization project included deconstructing 12 existing buildings.,0
1450,"For more information on waste management at Lockheed Martin, please visit our Environment, Safety and Health website.",0
1631,"• Most carbon dioxide is purchased from byproduct sources, including chemical plants, refineries and industrial processes.",0
1449,• Ensure that appropriate product safety and stewardship expectations are established for suppliers and distributors.,0
331,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
340,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
246,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
847,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
126,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
1347,"Our Progress KPIs FINANCIAL PERFORMANCE 2021 2020 2019 Countries in which our products are marketed 80 85 85 Number of countries in which our products are manufactured 6 6 6 Manufacturing facilities: wholly owned/joint ventures 15 14 15/1 Consolidated net sales (USD in millions) $8,971 $8,150 $7,986 Shareholder return 29.6% 5.91% 40.2% Adjusted diluted earnings per share (USD) $7.19 $6.29 $5.78 Income taxes paid (USD in millions) $275.2 $215.5 $238.1 Worldwide payroll (USD in millions) $924 $863 $834 One year net sales growth 10.1% 2.1% 2.5% Investment in R&D (USD in millions) $40.1 $37.6 $37.1 Number of brands >100 >90 >80 Weight of products sold (metric tons)1 1,085,720 1,027,447 907,205 FOOD SAFETY AND NUTRITION 2021 2020 2019 Revenue from products labeled and/or marketed to promote health and nutrition attributes (USD in millions)2 $644.4 $520.8 $432.3 2 These values represent revenue from our snacks portfolio, which includes ready-to-eat popcorn with no artificial ingredients, baked and trans-fat-free snacks, protein bars and other better-for-you snacks.",0
397,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
1020,"Among  other steps, our Chief Executive Officer frequently  communicated to the workforce through videos and  fireside chats the company’s expectations to adhere  to the CDC guidelines to keep our workforce and  customers healthy and safe.",0
649,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1069,"When everyone works together, factory management and workers are empowered to develop solutions that benefit everyone and workers become more engaged in their environment.",0
1088," Around 12,000 individuals will earn one or more industry- recognized credentials.",0
706,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1285,Guests We continue to support our guests by keeping Target a safe and easy place to shop.,0
729,"In 2021, these contracts totaled 213,000 MWh of renewable energy, with approximately 52,000 MWh covering our usage and more than three times that amount, approximately 161,000 MWh, provided to our tenants.",1
1395,"We made important strides throughout 2021, focusing not only on helping the travel industry continue to recover, but also working to make travel more sustainable.",0
375,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
899,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
895,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
470,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
1233,The new assurance procedure significantly accelerates the verification process and establishes a new model that companies across industries can employ to verify zero waste programs at scale.,0
1636,"The CR&O Assessment included transition and physical risks, as well as opportunities in accordance with the TCFD taxonomy.",0
633,"The datacenter’s generators run on Preem Evolution Diesel Plus, the world’s first Nordic Eco-labelled fuel, which contains at least 50 percent renewable raw material, and nearly an equivalent reduction in net carbon dioxide emissions compared with standard fossil diesel blends.",1
80,"Product take-back by weight 7, 8 millions of pounds of end-of-life material received 155 153 131 127 Product take-back by percentage 7, 8 % of actual end-of-life returns/eligible returns 92% 91% 89% 88%",1
316,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
942,"Speaking up At PMI, there are many ways to speak up about potential misconduct, get help on an E&C matter, ask a related question, or recommend an improvement.",0
1662,• Achieved our goals to help customers save $2.8 billion on utility What sustainability trend excites you the most for its near-term potential?,0
1678,• Please see the Social Investments section on page 42 for more details.,0
1191,"• Conserve and restore wetlands, as well as riparian vegeta- tion.",0
1746,"About this Report Lockheed Martin is proud to present our 2021 Sustainability Report, which is available at sustainability.lockheedmartin.com.",0
326,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1307,"We call this vision Adobe For All, and we’re working to achieve it through a variety of programs and initiatives.",0
1234,"For example, our plant in Garyville, Louisiana installed an automated condensate return system which resulted in substantial energy savings of 3.8 billion BTUs.",0
158,"Our 2021 carbon offset portfolio included projects such as renewable energy, landfill gas and preventing deforestation.",1
1401,This is a small step in a larger effort toward developing truly intelligent disassembly technology.,0
435,low-carbon and renewable energy to further reduce our GHG emissions from electricity consumption.,1
1677,Discussion of strategy to (1) manage chemicals of concern and (2) develop alternatives with reduced human and/or environmental impact Discussion and Analysis n/a RT-CH-410b.2 Please see pages 30-32 and 38 of our 2021 Sustainability Report for further information.,0
456,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1
186,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
716,"To make up for the increase in direct emissions, we retired credits from the Chyulu Hills project described above, and purchased carbon credits from two additional projects to offset a total of 500,000 metric tons of direct emissions across our value chain.",1
1385,"While many of these programs focus on diverting common waste, such as cardboard packaging, from landfills, our initiatives are evolving to focus on a variety of materials.",0
657,"We designed our Surface Laptop Studio to allow for “stamping,” a lower-waste manufacturing technique that reduced our aluminum scrap rate for the product’s base by at least 25 percent, a key contributor to an overall product carbon reduction of 30 percent versus its predecessor, the Surface Book 3 13”.",1
1328,"Renewable electricity will account for half of its production; new decarbonized molecules from biomass (biofuels and biogas) or from renewable electric- ity (hydrogen and e-fuels) will represent a quarter; and hydro- carbons (oil and gas) the remaining quarter, with their residual emissions fully captured, recycled or offset.",0
1792,50 ENVIRONMENT Climate Change Mitigation AMERICAN TOWER | 2021 SUSTAINABILITY REPORT ABOUT AMERICAN TOWER LETTER FROM OUR PRESIDENT AND CEO SUSTAINABILITY AT AMERICAN TOWER GOVERNANCE SOCIAL APPENDICES,0
1467,"For our neodymium magnets, a rare earth material, we are also exploring post-industrial scrap as a manufacturing feedstock, which would enable us to produce 100 percent recycled neodymium in magnets for future products.",0
1226,"Strong collaborations with NGOs 3M worked with the National Association for the Exchange of Industrial Resources (NAEIR) to provide needed materials and supplies to a multitude of nonprofit organizations in the U.S., from hospitals to schools to shelters.",0
1477,List of products on the WHO List of Prequalified Medicinal Products as part of its Prequalification of Medicines Programme (PQP) n/a HC-BP-240a .2 None to disclose as of December 2021 .,0
1014,"Planet We are governing our sustainability commitments through our Global Environmental Council, which is comprised of senior leaders across Starbucks whose compensation is tied to performance against our goals.",0
1559,Therefore additional projects or areas of focus have been identiﬁed.,0
660,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
403,"* In fiscal 2021, we continued to make progress toward our Scope 1 and 2 emissions reduction target through a portfolio of climate solutions, including on-site renewables, energy efficiency projects, green utility contracts, and renewable energy credits.",1
1397,"“There are so many beneﬁ ts,” Lopez added.",0
783,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
60,"Carbon emissions from onsite combustion of fuel and purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon * ENVIRONMENTAL",1
357,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
468,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1
1504,"Overall, Scope 1 emissions decreased slightly in 2021 relative to 2020 supported by energy reduction projects such as flare gas reduction and other energy efficiency projects as listed in GRI 302-4 Reduction of energy consumption and GRI 305-5 Reduction of GHG Emissions.",0
464,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
550,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1392,"Forward- looking statements also involve risks and uncertainties, many of which are beyond Corteva’s control.",0
1666,"An additional seven brands launched ingredient glossaries in fiscal 2021, joining four brands that published glossaries previously.",0
759,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
303,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1032,The training will be developed based on this playbook and is scheduled for beta testing in late 2022.,0
504,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
234,It halved its operated methane emissions between 2010 and 2020.,1
663,outcomes for emissions reduction and material recovery.,1
1368,"Its hydrogen helps oil refiners to make ultra-low sulfur diesel (ULSD), which helps improve air quality; thereby improving the environment and human health.",0
1169,"And, as we navigate the  largest planned coal retirement in the industry, we are  meaningfully addressing the impacts to employees and  communities, building from our past work.",0
673,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
909,"To maintain our ability to securely deliver our data center services, our information security and innovation teams have maintained International Organization for Standardization (ISO) 27001 certifications at all our U.S.-based data centers in 2021.1 As part of this process, more than 100 different information security controls are employed, such as facility monitoring cameras, backup energy systems protocols and emergency response procedures.",0
586,"In September 2021, Cisco committed to net zero greenhouse gas emissions by 2040, 10 years ahead of the time by which climate scientists say the planet must reach net zero to avoid the worst effects of climate change.",1
1063,"Broadcom MASTERS® Science Fairs Broadcom MASTERS® and Broadcom MASTERS® International science and engineering fair competitions took place virtually this year, and participating middle school students around the world engaged with enthusiasm.",0
132,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
659,"In our distribution network, this year we finished a complete conversion of our primary distribution center in Europe to 100 percent renewable energy.",1
1050,57–59 Water p. 60 94 2021 Target Corporate Responsibility Report,0
1315,"In 2022, Tesla plans to continue building on momentum of the program and improve on the data points shared in this report, including the development of supply chain GHG emissions reduction plans and further projects and investments in mining countries to have a positive environmental and social impact.",0
1316,"Through the pandemic, we continued taking all appropriate precautions to keep employees safe and provide them with additional support through our Employee Assistance Program when they needed it.",0
1573,GRI Standards are referenced throughout and an index is provided on page 103.,0
39,"At one of the largest manufacturing sites in South Africa, the Cape Town installation represented the first renewable electricity initiative for Johnson & Johnson in South Africa.",1
1228,"Lost Time Incident: An LTI is a reported work-related injury or illness that results in one or more Lost Days.3 TCCC’s LTIR was determined as of March 15, 2022, for injuries occurring during the year ended December 31, 2021 as a minor incident developing into an LTI over time could result in additional LTIs.",0
215,The Company's strategy of focusing new oil investments on low carbon intensity projects also led it to exit from extra heavy crude oil assets in Venezuela's Orinoco Belt in 2021.,1
1616,"For the sixth consecutive year, TJX Europe was recognized by TheJobCrowd, receiving first place for Top Graduate and Apprenticeship Programmes in Retail in 2020.",0
833,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
745,"In 2022, we plan to expand EV charging as a service to customers and expect to manage approximately 10 MWs of EV charging capacity.",1
778,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
343,"They achieved more than 12,000 Gigajoules (GJ) in energy savings, reduced CO2e by 900 metric tonnes.",1
640,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
182,"As part of our strategic focus on empowering Science for Climate, we increased our interim target from 25% to 50% renewable electricity by 2025, toward our ultimate goal of 100% renewable electricity by 2050.",1
1687,"Compensation, linked to the performance of the company, also improved substantially in recent years.",0
65,The trolley system reduces fuel burn by more than 90% while on trolley.,1
1588,"Average sugar per 100 ml Unit case volume growth Read more Water Leadership Read more Our Total Beverage Portfolio 1 Peer-reviewed methodologies were used to calculate volumetric benefits per project and operating unit; calculated benefits per project and operating unit using peer-reviewed methodologies; all replenish data are internally validated and verified; the equivalent volume for 100% Replenish rate (175 Billion Liters; BL) is externally assured; Benefits fall into three categories: Watershed Protection and Restoration (229.1 BL), Water for Productive Use (47.5 BL) and Water Access and Sanitation (16.7 BL).",0
141,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1346,Développement durable et climat - 2022 Sustainability & Climate 2022 Progress Report 2.,0
940,"C4.2 When tensions arise between the prevention or mitigation of impacts related to a salient issue and other business objectives, how are these tensions addressed?",0
809,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1381,"Our current leadership has built on this strong foundation, making us an even safer company.",0
699,We plan to address residual emissions through carbon removals.,1
872,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
128,"E.g., wireless seatback entertainment and carbon brakes.",1
1189,"Total Recordable Case Rate (TRCR): Linde’s 2020 TRCR (the number of employee or contractor recordable injuries per 200,000 hours worked) was 0.51 (2019: 0.57).",0
214,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
628,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1591,This impressive increase in productivity of a single machine reduces the number of harvesters needed to do the same job by a staggering 50 percent.,0
1422,"We evaluate EHS risk factors for each site annually, using insights to determine audit frequency.",0
1788,"Of all the paper we generate, we estimate roughly 40% is related in some way to regulatory direction and requirement.",0
1584,"When collaborating with external organizations, we ensure that consent has been obtained by individuals who have contributed DNA or RNA and/or health-related data to the organization via these same standards.",0
497,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
1320,"The Bristol Myers Squibb mission, values and purpose fully align with the UN SDGs.",0
294,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
544,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",1
466,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
304,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
781,"Linde’s total Scope 1 emissions in 2020 were 16,247,000 MT CO2e, which is a decrease of 1.3 percent from 2019.",1
554,"These include green buildings, technologies and social programs such as Mastercard Impact Fund, COVID-19 response, and others with a commercially sustainable impact.",1
1147,Personal Safety: To embed safe working tools and standards that promote the personal safety of every individual within our company.,0
804,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
1522,Prices of oil and gas also affect our costs for freight and utilities.,0
93,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
829,Offsets also provide risk mitigation against fluctuations in emissions and unforeseen conditions.,1
1095,"The future is hybrid In this moment of disruption, we have an opportunity to challenge old assumptions and create an improved experience for all.",0
119,"Delta is establishing a goal to replace at least 5% of conventional jet fuel consumption with SAF that achieves at least an 85% reduction in life cycle GHG emissions relative to conventional jet fuel by 2030, pending availability and feasibility.",1
324,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1406,"/ Our Sustainable Packaging Committee in the U.S., which is a cross-functional team comprised of Associates from different areas of our business, is identifying potential opportunities for shifting to more sustainable packaging solutions, free of certain chemicals of concern, for certain of our products that are designed by our own fashion and style experts and specifically manufactured for TJX.",0
627,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
604,"Reduced Scope 1 and 2 by 16.9% We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
1720,"This includes reducing our impact on the environment through manufacturing and raw material sourcing, promoting the safety and well-being of our employees, partners and consumers and working to improve the lives and respecting the rights of people across our value chain.",0
597,"To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1439,We also focus our efforts on specific business functions.,0
676,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
1076,"In 2021, we expanded our leadership by incorporating OCS in-sourcing activities, operational performance metrics and supplier relationship management.",0
922,"Transformational Leadership With the Institution of Occupational Safety and Health (IOSH), we have successfully piloted an enterprise-level program with our largest supplier groups to help their company leaders evaluate and improve the effectiveness of existing safety governance structure and safety leadership.",0
1635,"Construction materials for these are generally from non-renewable sources: aluminum, carbon steel, stainless steel, copper and brass alloys, brass and metals.",0
1329,"(Page 24) • Since 2017, we have committed over $35 million to community organizations working to improve social equity.",0
1163,"Reduce post-consumer waste Looking ahead Improve circularity Acting on our commitment to eliminate non-recyclable materials and increase renewable material use to 95 percent by 2025, we set up a program to replace aluminum inner liners with paper versions.",0
870,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
1155,"Testing conducted by Apple in October 2020 using a preproduction Mac mini with Apple M1 chip, 8GB of memory, 256GB SSD, and LG UltraFine 5K Display, and a shipping Mac mini with a quad-core Intel Core i3 processor, 8GB of memory, 256GB SSD, and LG UltraFine 5K Display.",0
674,1.1M mtCO2 removal contracted to date in FY22.,1
879,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
905,"In the United Kingdom and Belgium, lease agreements and fuel economy are reported and used to estimate annual mileage and fuel usage.",0
1686,"Providing review and oversight of AEP’s technology framework and programs designed to identify, assess, manage and mitigate risks related to cybersecurity, IT and associated operational resiliency, and oversee management’s execution in alignment with the framework.",0
994,"Implemented in collaboration with Jabil Healthcare’s Medical Devices sector, this transformation included personalized medicine solutions, allowing for the manufacture of implants that are customized for the patient at several facilities.",0
1333,"For more information about the ingredients used in our products, please see our Ingredient Philosophy webpage.",0
1094,9 5 What do we see as impact?,0
528,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
465,What We Achieved Planet (Environment),1
1342,"In quantifying market-based electricity GHG emissions, GHG Protocol Scope 2 Guidance defines a hierarchy of factors for quantifying market- based emissions, in order from highest to lowest precision.",0
1282,"• The scope of Other Indirect (Scope 3) Emissions Intensity includes fuel- and energy-related activities, waste generated in operations and business travel.",0
113,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
1651,"The effort was successful in evaluating 100% of our prioritized products, including the implementation of solutions to reduce the environmental impact from our packaging.",0
758,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
760,This amounts to 63% of our 2021 electricity consumption.2,1
1380,This introduction rounds out the ambition presented to shareholders in May 2021.,0
502,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
83,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
183,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1206,Ecolab is a participant in BEL’s Business for Water Stewardship where over $4 million in corporate and philanthropic funding supports Arizona’s commitments to increase water supply reliability through a system conservation project with the Colorado River Indian Tribes (CRIT).,0
