,sentences,class
904,"Overall increase in emissions is driven mainly by the growth in the categories of purchased goods and services, capital goods, and use of sold products.",0
875,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
822,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated economic, technological and policy improvements.",1
689,"efforts that support this goal require innovations at scale — like designing and Achieve carbon neutrality for our entire carbon footprint, including products, by 2030.",1
1466,We want our customers and partners to know they are working with an organization that can help them achieve their own long-term goals to doing business the right way.,0
197,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
979,"In the past year, wELCome, the Company’s LGBTQIA+ ERG, has expanded, launching chapters in the United Kingdom, Brazil, and India, with plans to expand further to Mexico.",0
1355,The U.S. net sales figure used for the calculation includes Walmart U.S. and Sam’s Club product net sales for the 52-week period prior to survey reporting window.,0
1241,"Strategy Three strategic elements for community engagement are deepen, engage and drive.",0
1725,"The initial training program is followed by a year-long enrichment program of additional training, coaching, and support.",0
861,Emissions From Electric Generation 1,1
209,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
671,1.1M mtCO2 removal contracted to date in FY22.,1
1543,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions MATERIAL TOPICS DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER OMISSIONS RELEVANT EXTERNAL ENTITIES CUSTOMER HEALTH AND SAFETY RELEVANT IFF MATERIAL TOPIC(S): PRODUCT SAFETY & QUALITY GRI 3: Material Topics 2021 3-3 Management of material topics Quality & Product Safety, page 132 Global Environment, Health & Safety Policy Global Quality Policy None Communities Customers Investors Regulators Suppliers GRI 416: Customer Health and Safety 2016 416-2 Incidents of noncompliance concerning the health and safety impacts of products and services Quality & Product Safety, page 132 2021 Form 10K None MARKETING AND LABELING RELEVANT IFF MATERIAL TOPIC(S): CUSTOMER EXPERIENCE; INNOVATION & SUSTAINABLE PRODUCT SOLUTIONS; PRODUCT SAFETY & QUALITY GRI 3: Material Topics 2021 3-3 Management of material topics Quality & Product Safety, page 132 GMO Policy Animal Testing Policy None Communities Customers Investors Regulators Suppliers GRI 417: Marketing and Labeling 2016 417-2 Incidents of noncompliance concerning product and service information and labeling Quality & Product Safety, page 132 2021 Form 10K None 181 Our ESG+ Commitment Introduction",0
1111,These requirements apply to businesses where bp has operational control.,0
734,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
510,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1
171,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
985,"And we’re harnessing our global presence, developing strategic partnerships, and investing in community projects and sustainable infrastructure to help ensure equitable access to quality healthcare.",0
707,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1293,It also includes developing educational solutions that will elevate cultural competency.,0
1016,"Where employees are represented by a legally recognized labor union, we fulfill our bargaining obligations as defined by the law.",0
1757,"Packaging Reduction The average packaging reduction is calculated using products that represent the top 70% (by volume) of the categories that have the largest impact on packaging use (Fabric Care, Home Care, Baby Care, Feminine Care, Family Care, Oral Care, Personal Cleansing Care, Shave Prep, Hair Color and Hair Care).",0
335,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
1198,"Global Employee Development Training 2020 Linde Employee development training, not including safety 9 SOC (8): Global Employee Development Training, not Including Safety Training, Average Units: hours per employee Global Employee Training 2017 Praxair 2018 Praxair 2019 Linde 2020 Linde All employee compliance training (ethics, integrity) 2 2 2 2 Employee development training, not including safety 12 12 9 9 Safety training – all employee average 37 37 50 48 Total average recorded formal training hours 51 51 61 59 SOC (9): Global Employee Training, Average Units: hours per employee",0
72,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
1721,The analysis highlighted how our renewable energy program and carbon neutrality goals could contribute to our corporate resiliency.,0
1141,"In its risk oversight role, the Board reviews, evaluates and discusses with members of management whether the risk management processes designed and implemented by management are adequate in identifying, assessing, managing and mitigating material risks facing the company, including financial, international, operational, social and environmental risks.",0
480,"Deploying 100,000 custom electric delivery vehicles by 2030",1
1232,We have also found that enabling supplier ownership as a guiding principle to our work is key to help making long-term positive change for workers.,0
1251,"Delivering On the Dream One way we’re doing this is through the AEP Foundation’s Social and Racial Justice grant program, Delivering On the Dream.",0
1634,*Latest estimate for water consumption based on factory design.,0
1235,We are dedicated to creating circular supply chains around our products.,0
1410,"The CSO is a member of the UPS Executive Leadership Team (ELT), which consists of the Company's most senior executive officials, and reports directly to the CEO.",0
1296,Consumer Identity & Authentication: We use artificial intelligence-powered authentication strategies to prevent unauthorized access to Visa accounts.,0
265,"July 2021: The Company signs two CPPAs, one with Air Liquide (50 GWh/year of renewable power over 15 years in Belgium) and the other with Amazon (474 MW of renewable power generation capacity in the U.S. and Europe).",1
1489,Reporting We have established a Code of Conduct hotline to facilitate reporting of potential violations by internal and external stakeholders.,0
391,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
928,"By January 2022, more than 70 percent of all iPhone devices introduced in the last four years had updated to iOS 15.",0
921,Now the family enjoys access to safe water and improved sanitation at home.,0
413,"Once all 2019–2021 transacted U.S. renewable energy projects are online, the energy generated is expected to be equivalent to over 8,000 U.S. restaurants’ worth of electricity and contribute to a 22% reduction from the 2015 baseline.",1
227,"— In 2020, TotalEnergies decided to aim for net zero emissions for all electricity purchases at its operated sites in Europe by 2025.",1
1398,"The assessments are available on the EcoVadis digital platform, which allows seamless sharing among all supplier and customer participants, creating an effective collaboration ecosystem.",0
512,"The solar array is estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1690,Through this process we aim to align our United States and Canadian safety standards while also accommodating regional differences.,0
414,"By 2030, we aim to reduce emissions intensity (per metric ton of food and packaging) by 31% across our supply chain from the 2015 baseline.",1
381,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
1348,"In 2021, Broadcom became a member of the Responsible Business Alliance (RBA).",0
1255,"PricewaterhouseCoopers LLP (PwC) performed limited assurance on certain data in the following categories (see PwC’s Report of Independent Accountants and Management’s Assertion): • Our Giving • Diversity, Equity & Inclusion (select metrics) • Environmental Health & Safety (EH&S Compliance and Certifications) • Employee Retention and Turnover • Employee Engagement (2021 Our Voice Survey Results) (select metrics) • Employee Safety • Ethics and Compliance (Inquiries and Complaints as Recorded with Our Credo Integrity Line by Category) • Ethics and Compliance (Compliance-Related Allegations Investigated Through Triage Committee) • Human Rights (Collective Bargaining Agreements) • Product Quality Indicators Our Global Audit & Assurance organization reviewed select data for accuracy, completeness and validity.",0
810,"CO2 This facility, the largest of its type in the industrial gas industry, captures nearly one million tons of CO2 annually that is used in enhanced oil recovery.",1
1449,"In 2021, sustainability was more prevalent than ever as a topic of interest, and Booking.com responded with greater transparency and employee engagement.",0
1724,Results of those engagement efforts indicated that 73% of surveyed employees from both heritage organizations preferred a hybrid work model where they have the flexibility to work on site and remotely.,0
1331,"In all cases, this training is directed towards achieving safer construction of Linde facilities and safer, more secure and more fuel-efficient transportation of Linde products.",0
311,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
100,"However, our 2021 GHG emissions are lower than is typical due to the effects of the COVID-19 pandemic.",1
715,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
1306,Energy Star-labeled clothes dryers use 20% less electricity.,0
639,That is why we set a new 100/100/0 goal in 2021.,1
756,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
1343,"Within the U.S., we completed all mandatory OSHA Process Safety Manage- ment and U.S. Environmental Protection Agency Risk Management Plan audits within the three-year time requirement.",0
448,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
1266,"These quality system elements and procedures, coupled with a robust internal and third-party review of our emissions, help 3M’s GHG inventory to be aligned with the core principles of relevance, completeness, consistency, accuracy, and transparency.",0
181,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
609,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1508,"“And, obviously, for me, there is a special level of pride.” More than 75,000 shields were constructed from 807,000+ square feet of plexiglass and about 1.45 million linear feet of tubing.",0
1230,"The company’s current product portfolio primarily consists of cigarettes and smoke-free products, including heat-not-burn, vapor, and oral nicotine products, which are sold in markets outside the U.S.",0
422,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
1043,"To achieve this, 3M’s production, maintenance, and engineering teams all came together and utilized Lean Six Sigma and Agile methodologies to drive priority projects.",0
703,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
907,"We use BG across our portfolio, in both skin care and makeup products.",0
378,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
217,Reduce emissions by 80% from 2020 levels by 2030.,1
1352,"We not only shifted our development courses to an all- virtual environment, we launched a new foundational e-learning and development solution in the United States, Building Skills for a Conscious Culture.",0
1284,That's probably the best way to put it.,0
664,The United Nations and the European Union have used this project as a model for reforestation.,1
1429,We also initiated a comprehensive internal audit of all machine safety in manufacturing equipment.,0
412,"By 2030, we aim to partner with Franchisees to reduce GHG emissions related to McDonald’s restaurants and offices by 36% from a 2015 base year.",1
1649,"*Reflects diversity characteristics of our active, domestic employees, expats, employees in U.S. territories and employees on Voluntary Unpaid Leave of Absence as of December 31, 2021.",0
1135,• Dow collaborates with customers to help them with their respective water stewardship efforts.,0
180,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
184,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
366,"Overall, carbon emissions from our offices and warehouses decreased by 46 percent versus the 2019 baseline, continuing the positive trend from 2020.",1
1480,"Back on the job as production planning manager, he navigated record levels of customer demand with the characteristic calm that has earned respect from his co-workers.",0
850,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
1015,"Social Imprint SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 42 The following goals were established to advance ID&E within Sherwin-Williams: Our ID&E Goals INCREASE THE NUMBER OF UNDERREPRESENTED GROUPS IN LEADERSHIP ROLES DRIVE EMPLOYEE ENGAGEMENT FOSTER ECONOMIC INCLUSION FOR UNDERREPRESENTED SUPPLIERS ATTRACT AND RETAIN MORE UNDERREPRESENTED GROUPS INTO THE TALENT PIPELINE In 2021, we achieved meaningful progress toward each goal.",0
281,"Scope 1 (direct) emissions, covered by aim 1, were 33.2MtCO2e in 2021, a decrease of 20% from 41.7MtCO2e in 2020.",1
1799,"Our Racial Equity Steering Committee—led by Tracey Travis, Executive Vice President, Finance, and Chief Financial Officer; and Michael O’Hare, Executive Vice President, Global Human Resources—laid the groundwork for sustainable, long-term change through a series of commitments to our Black employees and consumers in the United States.",0
1579,"This requires broader engagement, through collaborations enabling the stewardship of shared resources.",0
1500,"ALL is the most common form of leukemia in children and, if left untreated, can be fatal within weeks .",0
1212,The program aims to help community health workers improve their capability to manage common diseases among the elderly and improve the quality of public health service.,0
615,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1031,But we cannot achieve this alone.,0
1034,"Hosted on AWS, the OpenAQ platform is playing a key role in helping understand how air quality is being impacted by COVID-19.",0
449,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1
1717,"By 2030, CO2 emissions from tourism are expected to increase 25% from 2016 levels.",0
1231,"(2) Percentage of global electricity consumption that is renewable12 12 The scope of this data is U.S. domestic operations only, but international offices account for less than 1% of our overall electricity consumption.",0
460,"In 2020, we signed several renewable power purchase and utility agreements.",1
797,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1627,We will continue to take an intentional approach to stakeholder engagement efforts and take action on the feedback we receive.,0
1693,"Our 2021 lost- time case rate has remained consistent with what we achieved in 2020, even as operational activity and on-site working returned to pre-pandemic levels at certain facilities.",0
665,"Biochar We invested in a portfolio from Puro.earth Oy, including from Carbon Cycle, Carbofex, and ECHO2, small operations in Germany, Finland, and Australia that use biomass residue (for example, wood chips and forest waste) to sequester carbon dioxide in biochar for use in soil amendment and other products.",1
271,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1105,Bristol Myers Squibb office buildings had achieved Silver or Gold LEED certifications.,0
780,"Linde’s total sustainable productivity in 2020 yielded savings equivalent to 576,000 metric tons CO2e.",1
956,2 Values listed in the analyst summary table not included in the body of this report are as reported in the 2020 Sustainability Report unless otherwise noted.,0
1041,And we have 10 years under our belt demonstrating our ESG strategy in action – leading where we can make the biggest impact and contributing to where the world needs it most.,0
1568,"Lowe’s actively collaborates with suppliers, associates, shareholders, customers, local communities, industry associations and nongovernmental organizations (NGOs) to monitor and respond to emerging challenges, trends and opportunities.",0
1486,The council’s role includes guiding implementation of the Codes across the organization.,0
76,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
684,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
1153,The FTSE4Good indices are used by a wide variety of market participants to create and assess responsible investment funds and other products.,0
986,"On Earth Day, we launched an interactive feature on our intranet that allows employees to view real-time solar energy-generation data from the Company’s on-site solar arrays.",0
955,The risk data collected is used to support effective business decision-making and assess risk-reward tradeoffs.,0
572,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1
1122,This lets them focus on their vision of reducing the world’s carbon footprint.,0
282,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1656,Our policies and practices promote adherence to data privacy principles that are commonly recognized around the world and respect the privacy rights of data subjects.,0
848,These pipeline replacements have resulted in eliminating more than 95% of the methane emissions previously attributed to cast iron and bare steel pipe infrastructure.,1
620,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
1622,"When accounting for the REC purchases, the total renewable energy online in Apple’s supply chain was 10.6 gigawatts, generating 18.6 million megawatt-hours and avoiding 14.24 million metric tons of carbon emissions.",0
1130,"Smart meters use secure, two-way wireless communication to measure and record electricity usage and send the information from a customer’s meter to AEP.",0
1499,"Global Workforce by Region Our Health for Humanity 2025 Goals include five ambitions These ambitions will help focus our efforts to make our workplace even more diverse and inclusive, improve the health and wellness of our employees, and expand our engagement to encourage more girls toward STEM education, helping to create a more equitable workforce for tomorrow and strengthen communities.",0
1494,"In 2021, 1,270 U.S. eligible employees participated, including 384 females and — we’re proud to say — 888 males.",0
566,"grid, using a four-pronged approach.",1
596,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1167,We have viable scale solutions in closed-loop rubber (the number one source for our recycled rubber is our own Tier 1 factory waste) and EVA foam.,0
233,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
99,"Our Scope 1 emissions represent 34% of that total, while Scope 2 (location-based emissions) represents 62% and Scope 3 business travel makes up 4%.",1
33,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
535,• Scope 1 and 2 were reduced by 39%.,1
1037,"The FSC Controlled Wood risk assessments ensure that unwanted wood sources are avoided, and that wood harvesting is done legally per our procurement policy.",0
109,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
1777,"For over two decades, the North Minneapolis creative development organization has provided support to youth artists with the help of industry professionals to foster creativity in the next generation of artists.",0
871,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",1
1446,"Combustible cigarettes The global combustible cigarette sector includes four large international manufacturers—British American Tobacco (BAT), Japan Tobacco (JT), Imperial Brands (IMB), and PMI—along with two major manufacturers focused primarily on their respective domestic markets: The China National Tobacco Corporation (CNTC) in China and Altria Group, Inc. in the U.S. (Altria is the parent company of Philip Morris USA, which operates exclusively in the U.S. and is not affiliated with Philip Morris International).",0
388,10-15% of our emissions come from manufacturing.,1
255,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256 Mt out of 410 Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
1181,"We set sourcing specifications and aspirations through policies and position statements (for example, Forests Policy, Seafood Policy, Sustainable Row Crop Position Statement and Walmart U.S. Pollinator Health Position).",0
235,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
1787,"One year later, we demonstrated substantial success, surpassing our target and increasing the percentage of U.S. minorities in our professional and managerial population from a baseline of 17 percent to 22 percent.",0
1197,"We believe Associate engagement, relationship building, and our open-door philosophy, are key to maintaining our culture.",0
672,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
1414,We co-authored a playbook for orchestrating mass vaccination events and developed better ways to deliver vaccines.,0
727,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1131,"12-13 FY21 Form 10-K, pp.",0
1613,"2 Reported operating income grew 13%, declined 7% and declined 4% for the years ended December 31, 2021, 2020 and 2019, respectively.",0
123,�� Fixed Weight: Reducing the weight that is permanently installed on the plane.,1
206,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
1002,The counter includes all technologies that track savings delivered to customers and have established methodologies.,0
1317,"4 Water used by manufacturing or industrial processes, including all water use not defined as domestic (sanitary, cafeteria, etc.).",0
307,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
547,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1407,"Additionally, our policies and procedures align with regulatory licenses and approvals we obtain to promote, sell and import medical devices, diagnostics, nutrition products and medicines.",0
524,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1
799,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1677,"[K] GHG emissions related to energy production (in the form of electricity, heat or steam) that was exported to another facility or public grid.",0
1351,"In 2020, the Annual Training Program included the following training courses (the specific courses assigned to any particular associate are based on the associate’s role and level within the organization): • Code of Conduct • Creating a Harassment-Free Workplace • Cyber Security • Data Privacy and Protection • Environment, Health and Safety • Global Anti-Bribery and Anti-Corruption • Insider Trading • Marketing and Advertising of Medical Devices • Quality Systems Regulations: Good Manufacturing Processes FOUNDATIONAL ELEMENTS Ethical Workplace Directions - Jasper, Canada by Klaus Kjoeller, Radiometer associate GRI: 102-16, 205-1, 205-2 SASB: RT-EE-510a.1",0
1590,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 69,0
1794,Turbines can operate on up to 100% hydrogen.,0
1375,We recognize the responsibility to create a great place to work for those who have sacrificed so much.,0
252,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
1593,"1 Measured versus a 2015 baseline 2 Where 2021 actual data was not available, estimated 2021 data was used 3 Results reflect the exclusion of Be & Cheery and certain Scope 3 emissions for other acquisitions where data is not available 4 Scope 3 data for this time period is not available POSITIVE VALUE CHAIN: CLIMATE 3 pepsico.com/our-impact/sustainability/sustainability-report • pepsico.com/our-impact/esg-topics-a-z 2021 PEPSICO ESG PERFORMANCE METRICS",0
959,Developed Markets Emerging Markets Overview ESG progress 10 Years On – Accelerating Impact at Scale ESG priorities Materiality Our approach Our purpose Chairman & CEO letter Table of contents About us,0
358,"Hershey received more than 14,600 Renewable Energy Credits (RECs) from solar projects in 2021.",1
1250,"AEP continually evaluates cyber and physical security risks enterprise-wide using our comprehensive security strategy known as “Defense in Depth.” Using a risk management approach, this strategy assumes a broad range of threat possibilities, such as physical theft, unauthorized access to data, third-party risk and incidental threats that do not specifically target protected systems or assets.",0
337,"This initiative was the most important contributor to our reduction of 56,000 tons of carbon emissions in 2021.",1
1245,"FY21 was a year of looking for opportunities to meet our 10% reduction target by reviewing models, production numbers and solvent fractions in key areas where we use solvents, including in inks and paints applied to footwear.",0
278,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1217,"Our portfolio includes snacking brands such as Cadbury, Milka and Toblerone chocolate; Oreo, belVita and LU biscuits; Halls candy; Trident gum and Tang powdered beverages.",0
623,LinkedIn’s new campus in Omaha features an on-site solar array over the parking structure.,1
1156,"This phased approach will enable us to achieve decarbonization in our Scope 1 and 2 GHG emissions in line with a well-below 2°C world, as is envisioned by the Sustainable Development scenario, while mitigating the affordability risk that presents itself should there be a slower global adoption of the regulatory frameworks needed to address climate change, as is the potential under the Regional Rivalry scenario.",0
319,"This includes short- term targets of 3-4% by 2022, 6-8% by 2023 and 9-12% by 2024 (compared with 2016).",1
1187,"• Increased operating or capital costs Transition Regulatory Carbon pricing mechanisms • Increased costs to comply with changes in regulations Technology Transition to lower- emissions technology • Increased expense/capital investment in technology and innovation • Reduced exposure to carbon cost Opportunities Resource Efficiency Use of more efficient production and distribution processes • Reduced operating costs through efficiency gains and cost reductions Products & Services Dow products can enable the transition to a low-carbon economy • Increased revenue from carbon- advantaged products and technologies Describe the resilience of the organization’s strategy, taking into consideration different climate-related scenarios, including a 2°C or lower scenario.",0
1271,"Our participation supported the growth in certified lands, and we continue to support the operation and expansion of the association.",0
923,This assurance statement applies to the related information included within the scope of work described below.,0
476,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1
884,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
607,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
161,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
1506,The CR&O Assessment was coupled with an in-depth qualitative and quantitative scenario analysis to assess the potential likelihood and impact of the key risks and opportunities to our global operations and strategy under two different climate scenarios.,0
1051,"In addition, we have required all U.S. Associates to wear masks while working in our stores and required all U.S. customers to wear face coverings while shopping.",0
150,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
59,"The D11 XE large dozer is our highest producing, most fuel-efficient Cat dozer ever.",1
1668,Communities Community development Programs aimed at building long-lasting local relationships and improving economic and social circumstances at the local level in territories where the Company is operating/sourcing materials.,0
1066,"They are helping to advance critical organizational projects supporting Black communities across the U.S. in key cities including Atlanta, Dayton, New Orleans, Los Angeles, St. Louis and New York.",0
1661,73 Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Our ESG+ Commitment Introduction,0
455,Total Renewable Energy Consumption FY20 Total: 38% RECs: 21% Grid Electricity: 17%,1
1229,"Additionally, Mac notebooks may be eligible for an extended battery-only repair period for up to 10 years from when the product was last distributed for sale, subject to parts availability.",0
1504,We require annual trainings for all relevant employees as part of our Coca-Cola University.,0
966,This is an opportunity to integrate grantmaking with corporate programs and employee involvement for larger impact.,0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
677,This represents a 77 percent decrease year-over-year from 2019.,1
1193,"We also educate our people through SecCon, our annual internal security conference, the Privacy Assessors & Champions curriculum, and internationally recognized Certified Information Privacy Professional training and certifications.",0
248,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
812,3.6% 4% 27% >1.5 million >3 times improvement in ASU energy efficiency improvement in CO2 emissions intensitya of purchased electricity from renewable sources metric tons of CO2e avoided through efficiency improvementsa the ratio of CO2e avoided by our customers to our own emissionsa,1
1374,"Additionally, we track and review our environmental data, such as energy and GHG emissions, water usage and waste generated, and we look for ways to improve our environmental performance over time.",0
1748,"We are also investing in digital tools to scale nature-based carbon removal solutions, such as soil carbon sequestration technologies.",0
305,"In June 2021, Vendima, five flagship Lightsource bp solar projects, began commercial operations in Zaragoza, Spain.",1
934,"GRI 403: Occupational Health and Safety 2018 403-1 Occupational health and safety management system See Sustainable Development Report, pages 44–45.",0
543,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
1580,"At the heart of our strategy lies our own target to become a net-zero emissions energy business by 2050, in step with society’s progress in achieving the Paris climate goals.",0
1571,We are partnering across the industry with the goal to reimagine and ultimately decarbonize commercial aviation in the second half of this century.,0
743,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1618,"Down the hall, Sal’s 64-year-old father, Salvador Vaca Sr., also was sick with the virus.",0
662,"In FY21, our overall reuse of assets was 78 percent.",1
496,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1
564,Two-thirds of them rely on solar energy produced on-site.,1
1192,"In addition, 2017–2019 data includes former Goldcorp site data, and 2019 data includes full year data for former Goldcorp assets acquired by Newmont on April 18, 2019.",0
1366,We ensure that proper hazard communication documents are distributed to our customers.,0
