,sentences,class
850,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
1015,"• Includes projects implemented at certain manufacturing, distribution, and innovation locations where project plan, estimated savings, and funding is approved internally.",0
281,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1795,"• In partnership with UNICEF, Pampers has helped eliminate maternal and neonatal tetanus in 24 countries.",0
1576,It focused on helping suppliers assess the effective implementation of policies by engaging deeply with workers and getting a sense of how well workers Phil Knight displays his apparel-making skills in this set of photographs taken in December 1982.,0
1497,15–16 2021 Proxy Statement: Communications with directors and shareholder outreach p. 20 Materiality & stakeholder engagement webpage Composition of the highest governance body and its committees 102-22 2021 Proxy Statement: Our directors p. 11 2021 Proxy Statement: Board leadership structure p. 12 2021 Proxy Statement: Committees pp.,0
1670,"In addition, PMEP scouts substantiated self-care wellness companies in areas such as sleep, energy, calm, and focus.",0
615,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1031,WWF hopes to accelerate change at an even faster rate and identify new solutions to old problems facing the planet.,0
1034,All emission factors are updated annually where applicable.,0
449,Here’s how that helped the planet: Avoided 2.5 million pounds of CO2 emissions,1
1173,• The Emerging Leader Program is targeted at managers in transition (from first-line managers to middle managers).,0
1229,"Read more: Aims and objectives summary Our supply chain in 2021 We currently operate in more than 65 countries and have over 40,000 suppliers.",0
460,What We Achieved Planet (Environment),1
797,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1624,The Principles of Integrity adopted by our Board of Directors set forth the BMS Standards of Business Conduct and Ethics (Principles) on conducting business in a compliant and ethical manner.,0
1690,"We have prioritized 14 materials, evaluating their environmental, social, and supply impacts outlined in their Material Impact Profiles — including biodiversity factors.",0
665,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
271,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
1104,"We aim to provide more and cleaner energy solutions in a responsible manner – in a way that balances short- and long-term interests, and that integrates our economic, environmental and social commitments and targets.",0
780,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
956,This adds an important layer to the security of our products and materials imported to the U.S. Serialization—adding a 2D barcode with a unique identification number on each package that goes to market—is one of the tools we are investing in to secure our supply chain and prevent or detect counterfeiting.,0
1041,"For example, our biological safety professionals facilitated 418 biorisk assessments to support research and development and manufacturing activities across all company divisions.",0
1565,Our leading excipient brands are found in one out of every three tablets in the world; we have a broad plant-based ingredient portfolio for a variety of dietary supplement applications; and our versatile polymers also provide unique functionality in industries from agriculture to energy storage.,0
1483,"A detailed discussion of some of the significant risks and uncertainties which may cause results and events to differ materially from such forward-looking statements or other estimates is included in the “Risk Factors” section of Corteva’s annual and quarterly reports, as modified by subsequent current reports on Form 8-K, filed with the SEC.",0
76,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
684,doing our part to fight climate change.,1
1151,"For example, we developed a machine learning model to identify liquid products with the highest average rates of customer-reported damages.",0
986,2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T 2 0 2 1 R E P O R T Supporting Documents & Data Tables SUS TAINABILIT Y ACCOUNTING S TANDARDS BOARD REP OR TING,0
955,"Governance Summary for Climate-Related Risks and Opportunities Source: 2021 Proxy Statement; CDP 2021 C1.1a, C1.1b, C1.2, C1.2a; Our Purpose & Impact Web Report Introduction Strategy Risk Management Metrics & Targets Climate Risk & Resiliency Summary 2021 05 Governance",0
572,"By the end of the fiscal year ending January 31, 2025, we plan to purchase or generate enough renewable energy to match 100% of our global electricity usage for our offices and data centers.",1
1121,88 Linde 2020 Sustainable Development Report SOC (14): Community Engagement Projects Inputs,0
282,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1487,"Increase Use of Sustainable Aviation Fuel to 30 percent by 2035 Today, the only decarbonization path for the aviation sector is sustainable aviation fuel (SAF).",0
848,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
620,"Our Beijing and Shanghai Zizhu campuses have made similar efforts, installing photovoltaic (PV) solar panels on empty roof space in FY20 which are expected to generate 15,450 MWh of electricity over the next 25 years to power the campus.",1
1311,"We build safer communities, including through our personal radiation detectors, which protect security teams and first responders so they can keep the public safe from radiation incidents.",0
1129,They are founded on our Code of Conduct (Our Values & Standards) and are used to navigate and guide our decisions.,0
1321,"Boeing Global Services sustains aerospace platforms and systems with a full spectrum of products and services, including supply chain and logistics management; engineering, maintenance and modifications; upgrades and conversions; spare parts; pilot and maintenance training systems and services; technical and maintenance documents; and data analytics and digital services.",0
1314,"Booking Holdings actively supports Diversity, Inclusion and Belonging (DI&B) to reduce inequalities and strive for parity and foster a sense of belonging for everyone.",0
566,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
596,"reach carbon negative by 2030 is relatively simple—we will reduce our Scope 1 and 2 emissions to near zero by improving efficiency, adopting new solutions, and purchasing zero carbon energy.",1
1772,"We’ve increased our ambitions through our 2030 greenhouse gas emissions target to reduce absolute emissions by 25%, and our long-term ambition is to be net zero carbon by 2050.",0
233,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
99,We expect our GHG emissions to increase over the next couple of years.,1
33,More than 200 metric tons CO2e annual reduction were realized by installing a boiler oxygen management system in our three steam boilers.,1
535,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
1037,TotalEnergies' commitment goes beyond managing its own waste.,0
109,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
1773,"We participated in training sessions on how to launch e-commerce and accept online payments, as well as in events on blockchain and cybersecurity.",0
871,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
1170,iPhone 7 and iPhone X have a rating of IP67 under IEC standard 60529 (maximum depth of 1 meter up to 30 minutes).,0
388,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
255,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
1179,• 48.6% spend increase with small businesses.,0
235,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
1338,"Play Academy emphasizes fun, positive play experiences and coaches who are trained in gender inclusivity and can serve as role models to inspire the next generation of girls.",0
1195,The tablet-based system allows our customers to easily manage truck entry and exit from a single driver reception area.,0
672,"In 2020, we expanded our offerings and capabilities in this area in response to our remote working situation.",1
1411,We are committed to periodically reviewing these goals as we work toward a clean energy future.,0
727,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1130,"As a board member of CGF, we work collaboratively to reduce the risks of forced labor.",0
1610,"We evaluate all equipment options, select those that are the most environmentally effective and cost- efficient, and properly operate emission control equipment.",0
123,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
206,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
1002,"Day in, day out, we seek to be a contributing member to thriving local economies in towns, cities and states across the country.",0
1653,"In addition, as part of our governance review and succession planning, the Board (led by the Nominating and Corporate Governance Committee) evaluates our leadership structure to ensure that it remains the optimal structure for Tesla, reviews the composition, size and performance of the Board and its committees, evaluates individual directors and identifies and evaluates candidates for election or re-election to the Board.",0
307,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
547,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
1404,"In 2021, we established our Corporate Supplier Diversity Policy, reinforcing our commitment to supplier diversity and formalizing the program’s objectives and expectations.",0
524,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
799,"OR 66,000 METRIC TONS OF CO2 EQUIVALENT, REDUCING OUR ANNUAL AMERICAS SCOPE 1 EMISSIONS BY ~3%.",1
1224,"American Tower references the following emission factor sources to calculate GHG emissions: 2021 International Energy Agency (IEA) Emission Factors, 2021 Environmental Protection Agency (EPA) - Emission Factors for Greenhouse Gas Inventories and the GHG Protocol - Emission Factors from Cross- Sector Tools (2017).",0
1349,"Cultivating a diverse and inclusive workforce, and fostering an environment that empowers wellbeing, helps us attract and retain top talent.",0
1587,"In addition, our Supplier Code of Conduct, applicable to all suppliers globally, requires that our business partners operate in a manner that is consistent with our values.",0
1744,Climate and Energy p. 51 80,0
1372,"“ Through our campaigns, we hope to optimize experiences for travelers with innovative solutions, while facilitating the safe, responsible and sustainable return of travel.” Errol Cooke Vice President, Global Partner Services, Agoda Safe Travel Booking Holdings prioritizes customer safety.",0
252,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
1590,"Risk and Opportunity Oversight Integrating risk and opportunity into business process (Core) Pages 40–42, 47–49 Planet Climate Change Greenhouse gas (GHG) emissions (Core) Pages 102–104 Paris-aligned GHG emissions targets (Expanded) Pages 100–106 TCFD implementation (Core) We intend to perform a gap analysis on TCFD reporting for our company in late 2021, and will provide more information on our progress in our 2021/2022 ESG report.",0
959,"In 2021, we achieved a record $3.6 billion of global development starts and are guiding to a record $5 billion to $5.5 billion of global development starts in 2022.",0
358,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
337,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1243,"They pay just 1 cent per square foot per month, reduce their energy use and enjoy the benefits of LEDs, which include improved safety, productivity and employee satisfaction.",0
278,"Compared with 2020 (45.5MtCO2e), Scope 1 and 2 emissions in 2021 decreased by 22%.",1
1699,"Lockheed Martin takes pride in our Core Values to Do What’s Right, Respect Others and Perform with Excellence.",0
623,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
1496,"$2B in Boeing community investments over the last 10 years Since 2020, $30M toward racial equity & social justice More than $187M in community investments in 2021 $13M to support humanitarian relief, including COVID-19 $18.7M in support of veterans programs in 2021 Boeing employees contributed more than $36.5M to charitable causes in 2021 In 2021, we partnered with more than 13,900 community partners globally More than 8M students reached through Boeing’s hands-on STEM learning program FUTURE U. since 2019 In 2021, 648 organizations received contributions supporting STEM education and workforce development 37 unique grants supporting environmental programs in 2021 In 2021, 290,000 volunteer hours worldwide 2022 Sustainability Report 62 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0
319,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1185,"The greatest challenges come from converting synthetic leather and leather scrap to a viable new material, but we’re working across NIKE innovation, manufacturing and suppliers to develop an outlet for those materials that can be put back into footwear.",0
1292,But that is not enough – we will soon be issuing more aggressive GHG emissions reduction targets.,0
923,"102-49 Changes in reporting Reporting > Prioritization and Management of ESG Issues 102-50 Reporting period The reporting period is the 2021 calendar year, which is also Caterpillar’s fiscal year.",0
476,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
884,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
607,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
161,The controls used for reaching and securing trees for harvest intuitively mirror how that piece of equipment might function if it was actually the operator’s arm.,1
1503,"In these markets as well as in India and South Africa, Walmart teams work to develop small producers as suppliers and to help them reach Walmart’s customers.",0
1051,"This initiative will work with Historically Black Colleges and Universities and Hispanic Serving Institutions to improve health equity, education, navigation, and access .",0
150,"2021 OFFSET PROJECT TYPES (by Quantity Purchased, MT CO2e) OFFSETS PROGRESS While our primary focus is on decarbonizing aviation and reaching net zero by 2050, we invested $137 million in offsets for 2021 to balance 27 million metric tons of currently unavoidable carbon emissions in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality.",1
59,"We also updated our D10 series dozers, which now use 4% less fuel while offering a 3% boost in productivity.",1
1665,We are pleased with our progress and eager to do more .,0
1066,"Looking ahead, we know that the market needs to improve the quality of carbon removal accounting, and that we need to have a clearer line of sight to affordable supply.",0
1658,"We are optimizing how we extract value from data by improving interoperability and data quality, while minimizing data sensitivity risk.",0
455,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1227,"Among other duties, the Nominating and Corporate Governance Committee oversees Amazon’s global environmental sustainability, corporate social responsibility, and corporate governance policies, practices, and initiatives.",0
1615,Our approach Working with our stakeholders We can better achieve a transformative impact within our industry and for global communities when we work alongside a diverse group of stakeholders.,0
966,"Communities: As an employer and a corporate citizen, we are aware of our role in the communities in which we operate.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
677,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
1443,"2021 status: Releases of TRI chemicals to water were approximately  159,000 pounds in 2020.",0
248,"Backed by an average annual budget of $100 million between 2020 and 2030, TotalEnergies aims to build up a stock of 100 million credits1 and develop the annual capacity to produce at least 5 million credits a year as from 2030.",1
812,"Overall, 27 percent of our electricity was from renewable sources in 2021.",1
1726,"102-42 Identifying and selecting stakeholders Our Sustainability Journey, Page 11 102-43 Approach to stakeholder engagement Our Sustainability Journey, Page 11 PR, Page 4 102-44 Key topics and concerns raised Our Sustainability Journey, Page 11 PR, Pages 28-33 102-45 Entities included in the consolidated financial statements The Boeing Company and Subsidiaries Exhibit 21 to AR Form 10-K 102-46 Defining report content and topic boundaries Our Sustainability Journey, Page 11 AR = 2021 Annual Report PR = 2022 Proxy Report 2022 Sustainability Report 74 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0
1325,"Without question, their work to discourage youth and nonsmokers from starting to use any tobacco or nicotine product and to encourage cessation should continue.",0
305,HyGreen Teesside could deliver up to 500MW of low carbon electrolytic- enabled hydrogen production by 2030.,1
934,Sherwin-Williams has a goal for every production facility to undertake sustainability projects annually.,0
543,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
1577,The table below illustrates our FDA recall activity from 2018 through 2020: FOUNDATIONAL ELEMENTS Note: Recalls are reflected in the year the applicable Danaher operating company initiated and reported the recall to the FDA.,0
1568,"While we may elect to update forward-looking statements at some point in the future, we specifically disclaim any obligation to do so, even if our estimates change.",0
743,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1498,"Our system is grounded in requirements of the U.S. Environmental Protection Agency (EPA), Occupational Safety and Health Administration (OSHA), and incorporates some non-U.S. region-specific regulatory requirements, as well as our own more stringent requirements.",0
662,The United Nations and the European Union have used this project as a model for reforestation.,1
496,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
564,"grid, using a four-pronged approach.",1
1190,3M assures the appropriateness of its accounting and tax records on an ongoing basis to enable us to meet our compliance obligations.,0
1363,"The selected sustainable innovation start-ups come from across the globe and encompass elements from materials to traceability, and each start- up is showcased as a garment in a virtual fashion collection.",0
1062,AWS works with Polaris to infuse cutting-edge technology into its infrastructure to accelerate the development of the largest known U.S. data set on trafficking.,0
987,"• Offset or “carbon” offset is a unit or CO2 equivalent that is reduced, avoided, or sequestered to compensate for emissions occurring elsewhere.",0
1556,"Responsible Consumption SOCIETY More than 100,000 diapers have been collected for recycling through the Diaper Recycling Pilot Program 59 ENVIRONMENTAL SUSTAINABILITY",0
327,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
651,We are also specifying the use of cement replacement products such as fly ash and slag that reduce the carbon footprint of concrete.,1
795,"To underscore our commitment to supporting the health of the planet and leading in science-based climate action, we have identified the following high-level environmental goals: • Reduce absolute direct and indirect (Scope 1 and 2 under our operational control) GHG emissions by 50% below 2021 levels by 2030 • Achieve net zero (Scope 1 and 2) GHG emissions by 2040; and be net positive across our entire value chain (cradle-to-gate) by 205010",1
1491,"The team spearheaded a pilot of an end-to-end green supply chain effort in partnership with the China Institute of Public Environment Affairs (IPE), and later conducted a green supply chain workshop in April 2019 to share best practices with more than 60 representatives from suppliers, customers, our plants and local businesses.",0
1172,"69 2021 ESG Report The Home Depot CHECK IT OUT Discover how our supplier, Mendocino Redwood Company, practices sustainable forestry with a focus on fire management.",0
351,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
379,We have exceeded that target delivery: a 21% improvement this year versus 2010.,1
1123,"Apple products comply with the European Union Directive 2011/65/EU and its amendments, including exemptions for the use of lead.",0
392,"The above are supportive of our progress toward long- term, 2030 targets to: – Reduce absolute Scope 1 & Scope 2 emissions by 55%1 – Reduce absolute Scope 3 emissions by 18%1 – Achieve 100% renewable electricity – Reduce waste sent to landfill by 25% – Achieve 100% water neutrality each year",1
579,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1723,"C ha n gi n g  cu st o m e r  e x p ec ta ti o n s 31,300 Transmission line miles 283,200 Distribution line miles ~8.2m Electric   meters 62,500 Miles  natural gas distribution,  transmission and   service lines ~1.6m Natural gas  meters 53,985  MW 19,788 Natural gas/ oil 16,647 Coal/oil 8,907 Nuclear 3,639 Hydro-  electric 2,987 Wind 1,973 Solar Energy  efficiency Solar  panels Electric  vehicles Energy  storage Generation3 Our diverse portfolio   is one of Duke Energy’s  strong points.",0
276,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
1275,"It’s about the journey and the work we do to put things in a better place for each other and for those coming up behind us.” Shelly-Ann Fraser-Pryce, Track and field athlete 31 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",0
1513,Read more about our approach to tax at www.shell.com/sustainability/transparency-and-sustainability-reporting/shells- approach-to-tax.,0
1084,"For more detailed information on our employee diversity, wellbeing, equity and inclusion efforts, please see pages 118–154.",0
1287,"Our scope 2 footprint is comprised of electricity consumed by American Tower equipment, including but not limited to site lighting, air conditioning and security, and excludes electricity that is consumed by tenant equipment.",0
58,"Equipped with an electric drive powertrain, it reduces fuel consumption by up to 25% with a machine lifespan up to 20% longer.",1
1635,"They report on the progress of the EH&S program to the CEO every quarter, and to the Governance and Public Policy Committee of our Board of Directors at least once per year.",0
1357,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,0
1232,"To learn more, see Chapter 4 of the Responsible Sourcing 2021 Report 29 Overview Carbon Water Waste Ecosystems Appendix",0
130,"E.g., investments in communications technologies and APU procedure compliance.",1
1079,"Embedding equity within our focus areas, specifically named in “Support Our People & Communities,” speaks to our intentions and desire to drive sustainable change over time.",0
1102,"Many 21st century jobs will require proficiency in STEM courses, and these jobs have a high likelihood of delivering a living wage.",0
1033,"To create a more sustainable world for future generations, we must reimagine our current global economy’s linear business model of “take, make, and waste,” which is depleting natural resources like water faster than they can be replenished and straining ecosystems.",0
1099,(Data for 2021 will be  available in August 2022.),0
541,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1
681,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
1283,"As of June 2021, we have reduced the weight of outbound packaging by over 36% and eliminated more than 1 million tons of packaging material since 2015—the equivalent of 2 billion shipping boxes.",0
211,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
1570,"Taking Care of Our People IN THIS SECTION Engaging with Our Employees Diversity, Inclusion and Belonging Well-being and Health Our Culture of Continuous Learning BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 34",0
1196,"INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 120 Amazon Sustainability Report | 2020 Task Force on Climate-Related Financial Disclosures (TCFD) At Amazon, we take a science-based, customer-centric approach to climate.",0
140,"734 metric tons of CO2 reduced through this co-processing pilot 1,747 metric tons of CO2 through the corporate SAF program",1
458,"In 2020, we signed several renewable power purchase and utility agreements.",1
1082,"Capital projects for environmental purposes include waste reduction and pollution control programs, such as water usage reduction and water quality improvement equipment, scrubbers, containment structures, solvent recovery units, and thermal oxidizers.",0
151,Going forward we expect much of the remaining spend in support of this goal to be focused on solutions other than offsets as we seek to advance our decarbonization pathway.,1
418,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
744,"At year-end 2021, 47% of our rooftop space was covered with a cool or reflective coating.",1
600,Scope 3 emissions increased by 22.7 percent.,1
1296,"For this certification, we used on-site solar panels to displace nonrenewable grid energy.",0
1418,"This designation recognizes the plant’s habitat enhancement programs, including tallgrass prairie restoration, nesting boxes and other bird habitat improvement, pollinator garden landscapes, restoration of native plant species and environmental awareness education.",0
666,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
127,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
1571,"Note: Visual adapted from Value Balancing Alliance, Methodology Impact Statement General Paper, Version 0.1 (February 2021).",0
840,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
393,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
1103,Staying close to the consumer is at the heart of all we do.,0
828,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1343,"Sustainability in our culture In 2021, we ran awareness sessions to explain our purpose, strategy and sustainability frame to employees to help increase understanding of how these elements deliver value for bp, our stakeholders, society and the planet.",0
323,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
1175,"Emissions from transport are calculated based on actual kilometers driven for commercial and non-commercial vehicles, multiplied by average emission factors by vehicle type from the “Estimated U.S. Average Vehicle Emissions Rates per Vehicle by Vehicle Type using Gasoline and Diesel (Grams per mile)” from the U.S. Environmental Protection Agency, Office of Transportation and Air Quality, personal communication, Apr.",0
978,"I know the area,” she says.",0
1466,50 BROADCOM 2021 ESG REPORT,0
992,"As part of this, Linde supports programs that assist it in fostering relationships with a variety of qualified, diverse businesses for its supply chain around the globe.",0
605,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
1789,"All of our global sites have Site Control Plans, which provide our response plans in the event of various emergency situations, including climate-related weather events, like wildfires, hurricanes, flooding and blizzards.",0
1164,"None 2-5 External assurance External Assurance, page 28 ESG Governance, page 122 External Assurance Statement, page 214 None ACTIVITIES AND WORKERS 2-6 Activities, value chain and other business relationships About IFF, page 10 IFF At a Glance, page 12 Our Approach to Reporting, page 26 Responsible Sourcing, page 65 External Initiatives, Memberships & Associations, page 138 Stakeholder Engagement, page 143 What We Do Our End Markets Our Products & Ingredients Supplier Partnerships 2021 Form 10K (Business, pages 3-10) None 147 Our ESG+ Commitment Introduction",0
260,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
162,"This allows the operator to be 10-percent more efﬁ cient, which translates into both fuel and time savings.",1
1676,"These investments have helped to drive significant, positive change for kids and communities around the world.",0
1765,"We will explore options for reducing our dependence on natural gas to help further reduce our CO2 emissions, continue to update our standards, and evaluate tracking systems that will improve our capabilities for monitoring progress toward our goals.",0
1532,Merck ESG Progress Report 2020/2021 130 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0
428,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
1746,"303-3: Percentage and total volume of water recycled and reused • Operations section While we do not have access to the percentage and total volume of water recycled and reused, we do actively manage and report on our total potable water use and have various processes in place to conserve and recycle water.",0
1137,Its implementation will be supported by a robust internal audit system that will validate the application of the standard as well as sites’ compliance with local regulations.,0
1446,"For 2021 calculations, Caterpillar did not use residual mix factors.",0
1682,"Over the years, our Associates raise money for this great cause, with millions of dollars having been contributed since our partnership began.",0
443,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
878,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
26,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
1312,"Globally, it is expected that women will earn 98.7% in fiscal 2022 of what comparably positioned men earn (as compared to 98.2% in fiscal 2021).",0
236,"CO2, From 2010 to 2013, TotalEnergies developed a pilot project in Lacq, France, involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
15,"In 2020, a new solar array was installed at one of our offices in Australia Our company recently signed three virtual power purchase agreements (VPPAs) for utility-scale energy projects based in Texas and Spain.",1
1686,"13 The Inclusion Index is the average favorability score for employees’ responses to three items in the employee pulse survey (manager supports inclusion, sense of belonging, leaders value perspective).",0
94,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
1433,"00 Section Title HIGHLIGHT Launch of the Supplier Code of Conduct We believe everyone should be treated with integrity, and that we should integrate trust into everything we do and everyone with whom we engage.",0
894,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
