,sentences,class
1439,"The new target will include near and long-term greenhouse gas emissions reduction goals for Lowe’s full value chain, including Scopes 1, 2 and 3.",0
676,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
1076,"All of these practices have been implemented at the CLOV site in Angola, Moho-Nord in the Republic of the Congo and Egina in Nigeria.",0
922,We use this data to inform salary investments and adjust the pay ranges and rates that guide our decisions.,0
1685,Individuals own their personal information.,0
1329,"In 2021, 1,270 U.S. eligible employees participated, including 384 females and — we’re proud to say — 888 males.",0
1163,"More in this report  Climate change and the energy transition | Driving innovation More on Shell websites  Powering Progress – transitioning to net-zero emissions | Low carbon fuels | Hydrogen more than 500,000 EV charge points by 2025, of which more than 30,000 charge points are owned directly by Shell around 2.5 million EV charge points by 2030 SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET- ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 38 Shell Sustainability Report 2021",0
870,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
1155,"Five aims to improve people’s lives Progress summary We have made progress against our aims, including benchmarking and agreeing focus areas.",0
674,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
879,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",1
905,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",1
1694,"The Audit Committee oversees our safety priorities and goals, as well as ESG-related frameworks, disclosures, controls and assurance.",0
994,"In addition to sharing concerns with any member of their management team or a human resources partner, associates can report ethical or legal concerns to our Associate AwareLine, a 24/7 hotline.",0
1333,"• Through a collaboration with USAID in Myanmar, Corteva is aiming to increase targeted smallholder farmer yield from 4 MT to 7 MT per hectare and increase smallholder farmer income by $350 per hectare by expanding market access to Corteva climate-smart hybrid seeds and crop protection products.",0
1094,"In addition to the three targets to eliminate Cr(VI)-containing slurries, Surface Technologies has expanded its focus and developed replacement coatings that are free of strontium chromate, a chemical that is currently used in several SermeTel and SermaLon coatings.",0
528,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1
465,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1
1342,"As an example, in 2021, nearly 500 employees completed a team effectiveness training using the Insights Discovery evaluation.",0
1282,"Linde 2020 Sustainable Development Report 55 301-1 • Most of the helium sold by Linde is sourced from helium-rich natural gas streams in the U.S., with additional supplies being acquired from outside the U.S. • Acetylene can be produced from calcium carbide and water.",0
113,component of our decarbonization strategy.,1
1659,"In Vietnam, we continue to encourage the government to adopt ambitious targets for renewable energy development in Power Development Plan 8, and to enshrine net zero goals announced by the government into national legislation.",0
758,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
760,"We Since 2008, we’ve mitigated 6.1 million metric tons of carbon through this partnership.",1
1578,"As we apply lean principles and take steps to eliminate waste in every aspect of our business, we need to determine not only how to solve the problems that arise, but also how to prevent them from happening again.",0
1380,And we are collaborating on the development of new alternative fuels and low carbon solutions for the shipping industry.,0
502,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1
83,"In 2021, the Environment, Safety and Health and facilities teams completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
183,Our site implemented LED lighting in the production area and completed renewal projects for their steam traps and absorption cooling system with an estimated savings of 8% of the site’s GHG emissions.,1
1206, 2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 14 / CEO Letter Overview Workplace Communities Environment Resp.,0
144,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
1759,Regular Reporting Measure and report greenhouse gas emissions on a regular basis.,0
1322,This investment sets up new employees to succeed and make meaningful contributions from the start.,0
705,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1741,"All-employee development All our employees globally, at every level of the 3M organization, are provided with opportunities to develop themselves as leaders.",0
506,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
754,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
691,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
87,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
313,"In January 2022, together with EnBW, we were awarded a lease option to develop a major offshore wind project around 60km offshore from Aberdeen, Scotland.",1
823,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
1720,2 Our PT-FI intensity reduction target is based on payable copper produced in concentrate.,0
1004,Lloyd’s Register Quality Assurance (LRQA) has provided limited assurance of this report using the AA1000 AccountAbility Principles (AA1000AP 2018).,0
613,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
11,The 40-kW capacity solar panels will help reduce Lilly’s carbon footprint in the city – a key priority due to rising pollution levels.,1
122,"In order to achieve net zero by 2050 and meaningful emissions intensity improvement by 2035, we will need to use all levers commercially and economically available to us now and in the future, including: Fleet renewal Expected to provide the largest impact on advancing our goals in near-term SAF Goal of 10% SAF by the end of 2030 with 5% achieving 85% lower life cycle GHG emissions than conventional jet fuel Operational initiatives New Carbon Council expected to drive continuous operational improvements in fuel efficiency Offsets Out-of-aviation sector solutions, such as removaloffsets, will likely play a role OUR DECARBONIZATION PATHWAY",1
364,"• Reduced coal usage (already phased out in 2022) within our India plant, where we’ve transitioned to using rice husks as biofuel.",1
655,"In addition to using this lower carbon building material, we elected to keep two of the existing buildings on the site, providing 36 percent of the new campus footprint and accounting for a 28.6 percent reduction in total embodied carbon.",1
1218,"By linking the forest data to water flow rate data records from before and after a forest disturbance, an analysis can provide insights for conservation planning and adapting forest and water management to future climate change impacts.",0
793,"By 2030, our ambition is to help customers become carbon neutral by reducing greenhouse gas emissions by 6 million metric tons annually, preventing nearly 10 million pollution-related illnesses.",1
885,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
593,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
653,We are now using the EC3 tool around the world in both our campuses and our datacenters to track and reduce embodied carbon and have found opportunities to reduce concrete and steel embodied carbon by 30 to 60 percent in our datacenters.,1
1425,Find out more about how we divest at www.shell.com/sustainability.,0
998,"Due to the significance of the 2021 merger with N&B on the legacy IFF footprint, the EcoEffective+ goals will be retired following the publication of this report in lieu of the introduction of the Do More Good Plan and related 2030 ESG+ goals.)",0
1106,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 83 Overview,0
668,"Our Circular Center program will enable 90 percent reuse of datacenter computing assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1668,"40, 42 12 Responsible Consumption and Production • Ensure sustainable consumption and production patterns Product Quality & Safety p. 37 Environmental Responsibility in the Supply Chain pp.",0
1461,"For example, in fiscal 2021, students from Georgia Tech University produced a white paper comparing plastics used for mascara wands.",0
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
736,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
477,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
1274,"Third-Party Vendor Management A significant portion of tower-related work on our communications sites is performed by third-party vendors, with many markets outsourcing activities, such as routine maintenance and security.",0
1261,2021 CLIMATE REPORT In alignment with the Recommendations of the Task Force on Climate-related Financial Disclosures (TCFD) — 100 YEARS —,0
145,"E.g., investments in split-scimitar winglets and blade-tip coating research with the U.S. Air Force.",1
1780,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 92 ESG APPENDIX,0
1154,Contact information for the Ethics Office is available here.,0
881,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,1
575,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
514,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1
1502,"2016 2017 2018 2019 2020 2012 2013 2014 2015 AMERICAS COPPER GHG EMISSIONS REDUCTION PERFORMANCE 7,000 6,000 5,000 4,000 3,000 2,000 1,000 0 6 5 4 3 2 1 0 TOTAL METRIC TONS CO2e (THOUSANDS) METRIC TONS CO2e / METRIC TON COPPER CATHODE Business as Usual — Absolute Actual — Absolute Business as Usual — Production Intensity Actual — Production Intensity 2030 Target CO2e = carbon dioxide equivalent.",0
722,"Mangroves play an important role in removing carbon from the atmosphere, as they can store up to ten times more carbon per acre than a typical terrestrial forest.",1
796,"In 2021, 69% of our total electricity usage was considered renewable.",1
442,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
1501,"We work to mitigate this risk with our robust compliance processes and our Safety, Health and Environment team assesses risks around current climate-related regulations as part of the group’s risk assessment processes, guided by Altria’s Environmental Management Framework.",0
1560,The Tier 1 & Small overlap is removed to avoid double counting of the spend.,0
168,"protecting forests • REDD+: Reducing Emissions from Deforestation and Forest Degradation • LULUCF: Land Use, Land Use Change and Forestry REDUCTION: Includes technologies or projects that increase the availability of renewable energy and convert waste into energy • Energy Capture • Renewable Energy: projects like solar- and wind-generated power installations REMOVAL: Involves projects to remove CO2 from the atmosphere and store it • Carbon Capture and Storage (CCS) • Afforestation OFFSET PROJECT TYPES REDUCTION AVOIDANCE REMOVAL (Carbon Capture and Storage (CCS) & Afforestation ) (REDD+, LULUCF) (Energy Capture & Renewable Energy) 50% 44% 6%",1
148,Progress Towards Our Goals Improve fuel efficiency on an ASM basis ASM: Fuel efficiency on a capacity basis improved by 0.8% compared to 2020 partially as a result of our fleet retirements.,1
1313,"Technologies making a positive impact on climate and air quality When we set out to help solve some of the world’s greatest challenges, we must often look outside the walls of 3M – and in some cases, focus on the rooftops.",0
1038,"In 2021, we announced Self Service Repair, a new program that offers Apple genuine parts and tools, as well as repair manuals, to customers.",0
385,We are improving energy-use efficiency and working to scale renewable fuel solutions at our manufacturing facilities.,1
212,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1101,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",0
1649,We factor in performance accelerators based on the Performance Everyday process.,0
862,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
451,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
346,"Our East Suzhou plant, in China, is using the 200°C air emitted by its ovens to heat water and generate savings across the refrigeration process and other systems – saving 334 metric tonnes of CO2e.",1
1459,"Linde has joined the SBT Chemicals Stakeholder Advisory Group, which is the working group that is developing guidance for the chemicals sector.",0
1413,"We see the opportunity to advance health equity in nearly every aspect of our ambition to help build a modern, high-performing health system by improving access, affordability, experiences and outcomes for every person it serves.",0
988,The completion rate of our online training is the highest it has been historically.,0
694,"For us, this means taking bold action.",1
1609,"• Family support benefits, which offer employees center- and home-based child care or elder care, subsidized by UnitedHealth Group, to use when regular care arrangements fall through or are unavailable.",0
768,Green fuels and materials will be scaling and the feasibility for hydrogen usage as an agent of decarbonization in multiple applications will be growing.,1
383,We’re planning to transition to 100% renewable electricity through a diversified portfolio of options across all our company-owned and controlled operations globally by 2030 and across our entire franchise operations by 2040.,1
1081,"Healthy Society 42 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Planet A Healthy Amgen Appendix SUPPLIER SUSTAINABILITY Our Supplier Sustainability Program aims to help ensure that suppliers address not only quality, cost, and reliability requirements, but also ethical, environmental, and social considerations, including business ethics, labor, human rights, and environmental impact .",0
1269,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Discussion of strategies to reduce the environmental impact of packaging Discussion & Analysis CG-MR-410a.3 Waste and Circular Economy pp.",0
556,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1
1628,This metric was adopted in recognition of the criticality of virgin fresh water as a shared resource in water-stressed basins and to ensure that water does not become a constraint on community prosperity.,0
887,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",1
1373,BARRON’S Barron’s named Amgen to its 100 Most Sustainable Companies list .,0
1013,"102-28 Evaluating the highest governance body’s performance The self-evaluation process is an effective tool in ensuring sound corporate governance practices, which are important to the success of the company’s business and in advancing stockholder interests.",0
1438,"See Linde’s 2021 Proxy statement, pages 59 and 76.",0
712,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
473,What We Achieved Planet (Environment),1
776,"In 2020, these emissions were 1.5 MM MT CO₂e (2019: 1.7).",1
138,�� Flight Operations: Changes to routing and flight planning to reduce fuel burn.,1
788,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
1247,"REDUCING ENVIRONMENTAL IMPACT GREENER PRODUCTS Our greatest environmental impact comes from the products we sell, and our biggest opportunity to create change is helping customers live more sustainably.",0
220,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
1091,C6.2 How does the company know if people feel able and empowered to raise complaints or concerns?,0
621,These chiller plants provide the air conditioning within an HVAC system and typically represent a substantial portion of the energy footprint of buildings.,1
1490,"1% We developed a neural network- based atmosphere simulator that estimates carbon and other pollutant emissions with better accuracy than widely used numerical atmosphere models, while using only 1 percent of the computational cost.",0
1548,That stakeholder engagement informed the direction of the company’s current sustainability efforts.,0
1040,It was going to be cold.,0
803,Renewable Energy Percent of Total (%) 0.06%,1
429,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
89,"Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year, by expanding conservation and renewable energy use while securing verified offsets for the remaining greenhouse gas emissions.",1
1509,DOT’S HOMESTYLE PRETZEL snacks N E W I N 2 0 2 1 N E W I N 2 0 2 1 LILY’S Sweets 15 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Our Company,0
813,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1752,"Our program considers regulatory requirements, such as the Occupational Safety and Health Administration’s (OSHA) Process Safety Management in the U.S. and the European Union’s Seveso Directive, and includes procedures, training, hazard assessments and quantified risk analysis.",0
439,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
920,"Additionally, as an alternate to cryogenic hydrogen fuels, our team at RTRC is working on engine concepts that are powered by intermediate hydrogen fuels such as ammonia, which bring the benefits of hydrogen propulsion in a more transportable fuel.",0
243,"In line with the Glasgow agreements, the Company is setting new targets for the cur- rent decade: reductions from 2020 levels of 50% by 2025 and 80% by 2030.",1
578,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1772,"2021 CDP Climate Response, pp.",0
286,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
1643,"For the GRI Content Index Service, GRI Services reviewed that the GRI Content Index is clearly presented and the references for all disclosures included align with the appropriate sections in the body of the report.",0
1319,4 Unit expected to operate beyond listed date on natural gas only.,0
1210," 2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary GRI Standard Disclosure Title Disclosure Number Target Response Indirect Economic Impacts GRI 203: Indirect Economic Impacts 2016 Management approach 103-1, 103-2, 103-3 How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.",0
1652,"Linde’s industrial gas processes transform natural resources into environmental and social value and impact; see the Business Model table, page 8.",0
1146,"We recognize, however, that we have more work to do in order to accomplish greater results.",0
262,"As of end-2021, TotalEnergies’ stock stood a little under 7 million certified credits.",1
1462,"Since the program’s launch, more than 36 million votes have been cast in support of HBCUs vying for Retool Your School grants.",0
409,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
1520,"In 2021, the UFA introduced the Upcycled Certified™ Program – the world’s first third-party certification for upcycled food ingredients and products.",0
1763,"Targets As aligned to our 2025 Safe Materials for a Sustainable Planet 2025 Sustainability Goal, here are some specific milestones: • Develop and implement Product Stewardship Academies in emerging regions.",0
1545,We do not otherwise have current targets or goals related to Scope 3 emissions.,0
765,"productivity, energy use and GHG emissions for our customers or end users.",1
407,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
419,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
1476,"Read more about our aim 17 water positive, on page 44 • Guidance to help new projects starting from January 2022 to develop plans for achieving net positive impact on biodiversity – supporting our enhancing biodiversity aim.",0
818,"We plan to deliver on our CO2 intensity reduction goal through five mechanisms: executing carbon capture projects, producing carbon-free hydrogen, executing low-carbon projects, continuing to improve our operations, and increasing our use of renewable energy.",1
446,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
196,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
915,Including but not limited to equity awards and our Associate Stock Purchase Plan.,0
226,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
762,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1280,"Financial investment contribution In 2021, CapEx was $1.5B and our Operating ROIC reached 22%.",0
406,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
938,deaths were caused by TB in 2020.,0
102,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
314,"This project, to be known as Morven, will have a potential generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
1100,"We were pleased to be named for the first time in 2021 to CDP’s Triple A List for corporate transparency and action on climate change, water stewardship and deforestation, and to again be named a CDP Supplier Engagement Leader.",0
1655,"The data in this table reflect totals over FY18/19 (July 1, 2018–June 30, 2019) which is why not listed as 100% RSPO SG Palm Oil/Palm Oil Fractions2 Palm Oil Derivatives Metric Tons1 63,802 62,667 RSPO Certified (%) 100% 100% %MB 24% 100% %SG 76% 0% *This represents the total volume of PKO and PKO derivatives purchased by P&G.",0
1650,"Targets As part of our World-Leading Operations (WLO) Environmental Stewardship goal, our target is to reduce our waste intensity footprint by 20% by 2025.",0
95,By 2025 25% renewable electricity for facilities (existing goal).,1
852,"In 2021, approximately 83% of Duke Energy’s carbon-free generation was from nuclear energy, and about 37% of our total generation was from nuclear energy.",1
1194,"Guests have already cast over 58 million votes, and directed Target’s donations of $7 million in the first year of the program.",0
738,"Energy GHG Emissions (Scope 1, Scope 2, Scope 3)",1
1118,"For instance, the manufacturing processes of smoke-free consumables are more resource- intensive than for cigarettes—a circumstance that runs counter to our energy and water conservation efforts in our direct operations.",0
1238,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,0
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
839,"In 2021, we implemented sourcing of cleaner power agreements to support our operations in Europe, resulting in a material decrease in our Scope 2 emissions from 2020",1
36,These On-Site Generated Energy Use by Type (TJ)*,1
1204,"3M conducts due-diligence reviews of our third parties based on an assessment of risk factors, including transaction size, type of relationship, government interactions, and geography.",0
1200,Find out more about our work on enabling sustainable design choices in our choice of chemicals.,0
873,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
643,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
495,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
1526,6/12 Public policy experience Directors with public policy and government experience have key insight into the role of regulatory issues and government affairs affecting the company.,0
1239,"Moreover, by ensuring that all people who work with us enjoy a safe and healthy work environment and by attending to their physical and mental well-being, we can positively impact their lives beyond their time spent at work.",0
394,"In 2018, we made another significant step on our journey to reducing greenhouse gas (GHG) emissions with the announcement of Ambition 2030.",1
1236,"305-4 GHG emissions intensity Protecting the Planet, page 34; for additional information on GHG performance, Visa discloses to the CDP survey annually.",0
1667,The results of our perception and behavior assessment studies conducted to date as part of the scientific assessment of our IQOS product show that the adult consumer groups surveyed have a very good understanding that IQOS presents less risk than cigarettes but is not risk-free and is riskier than tobacco and nicotine cessation.,0
582,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
131,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
362,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1484,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",0
1209,"Between 2015 and 2020, Coca-Cola and United Purpose built a network of more than 70 such training centers, supporting 100,000 women with business and technology skills and putting them on the path toward economic self-reliance.",0
13,"Manufacturing facilities in Fegersheim, France and Sesto, Italy have solar arrays of 62 kW and 145 kW, respectively.",1
1024,"• In 2020, the “waste from operations” category was expanded to include reducing plastic and packaging waste.",0
846,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil  1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
693,doing our part to fight climate change.,1
475,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
1371,"And our new sustainability strategy, Target Forward, reflects that enterprise-wide commitment.",0
488,"Deploying 100,000 custom electric delivery vehicles by 2030",1
68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1077,"And we source materials responsibly, whether from primary, recycled, or renewable sources.",0
17,"These agreements follow a 2018 U.S. wind VPPA, which has added 60 MW of new renewable energy capacity, while providing our company with the associated renewable energy credits.",1
1054,"Europe, Middle East and Africa includes India APD Global Presence Our Businesses: • Regional Industrial Gases Segments includes the production and supply of atmospheric gases such as oxygen, nitrogen, argon and other gases; process gases, such as hydrogen, helium, carbon dioxide, carbon monoxide, and syngas (a mixture of hydrogen and carbon monoxide); and specialty gases.",0
618,efficient is a key first step in reducing our emissions.,1
1549,"In 2021, we developed an Environmental and Social Justice Policy that reinforces our commitment to consider environmental and social impacts when developing new infrastructure, transitioning our existing generation fleet, or deploying new programs, services and technologies.",0
1608,"The existence of patent protection further supports small institutions and companies, permitting robust licensing of external innovation from start-ups and academic institutions.",0
273,"The batteries produced by ACC will power nearly one million EVs a year, or 10% of the European market.",1
1738,"According to our survey, 74% of our global accommodation providers implemented at least some kind of sustainability practices at their properties, but only 33% proactively communicated this to potential guests.",0
437,"Conserving Energy: In fiscal 2021, TJX Canada continued to implement technologies, like LED lighting and HVAC replacements, which reduced our GHG inventory by over 739,000 kilowatt hours.",1
930,Advancing the future of flight and improving the world for future generations requires a multi-faceted approach.,0
952,"Performance Data We track relevant indicators related to our sustainability material topics, and we are committed to providing our stakeholders with transparent disclosures.",0
192,"During this same timeframe, we achieved a 75.0% reduction in absolute Scope 1 and 2 location-based GHG emissions.",1
274,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
172,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
806,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1703,"And we strengthen local economies by promoting entrepreneurship, innovation and meaningful employment through programmes including Shell LiveWIRE, our enterprise development programme.",0
1327,"Recycle In one of our U.S. nutrition plants, prior to COVID-19, fiber drums were sent to an external partner for beneficial reuse (resale).",0
944,"To date, this tool has helped millions of Americans get free or reduced-cost prescription medicines.",0
1393,"Refining: SMART PM software makes it possible to track real-time energy losses on exchangers, assess their fouling rate and clean them at the appropriate time.",0
1262,"Linde, as a multinational company, supports the continued expansion of a network of bilateral income tax treaties to reduce barriers to cross-border investment and eliminate double taxation.",0
283,This aim now includes physically traded energy products and marketed sales.,1
1205,"Beginning in 2021, UnitedHealth Group, including the United Health Foundation and UnitedHealthcare, is investing $4.5 million to increase access to health care, improve health outcomes and advance health equity in communities across Oklahoma, a state that ranks 42nd in the U.S. in access to primary care providers, and 43rd in multiple chronic conditions, particularly among Native Americans, according to America’s Health Rankings.",0
63,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
