,key,sentences,company_label,class
1406,00370688,"The Nii Kaniti project works with seven indigenous communities to conserve 119,837 hectares of threatened forest in the Peruvian Amazon through scaling up sustainable community forest management.",TJX,0
1407,00081321,"Additionally, our policies and procedures align with regulatory licenses and approvals we obtain to promote, sell and import medical devices, diagnostics, nutrition products and medicines.",Abbott,0
1408,00710759,"IM Plugged also has EV charging incentives in both states for commercial and industrial workplace, fleet, and multi-unit dwelling customers planning to install EV chargers.",AEP,0
1409,00690604,"These include new infrastructure  programs, remote sensing, around-the-clock monitoring, and remote- controlled shutoff valves to prevent, isolate, and repair any deficiencies.",Dominion_Energy,0
1410,00140015,"The CSO is a member of the UPS Executive Leadership Team (ELT), which consists of the Company's most senior executive officials, and reports directly to the CEO.",UPS,0
1411,00500685,102-42: Identifying and selecting stakeholders; 102-43: Approach to stakeholder engagement • Report details section • Oracle Customer Feedback* • Oracle Investor Relations* 102-44: Key topics and concerns raised • Report details section • Form 10-K* (pp.,Oracle,0
1412,00260170,"Last year, we acquired Vectura, Fertin Pharma, and OtiTopic—three leading and innovative companies with which we are excited to join forces to achieve a common purpose: building world-class expertise in the research, development, and commercialization of solutions that have a net positive impact on society.",Philip_Morris_Intl,0
1413,00320024,Water risks and packaging waste are closely linked to climate change.,CocaCola,0
1414,00180048,We co-authored a playbook for orchestrating mass vaccination events and developed better ways to deliver vaccines.,Honeywell,0
1415,00090214,"Our system has been adapted to Thermo Fisher’s structure and operating philosophy and is consistent with the principles of broadly accepted EHS-MS standards.6 For more details on the multiple requirements that must be met and maintained for each element, visit our CSR webpage.",ThermoFisherScientifiic,0
1416,00710623,"They include representatives from two independent school districts, a local judge, the East Texas Council of Governments, the Greater Marshall Chamber of Commerce, the Harrison County Hispanic Lions Club, Texas State Technical College, Marshall Economic Development Corporation, and the Sabine Mine, among others.",AEP,0
1417,00682088,Team meeting frequency varies from quarterly to biweekly depending on the site.,Dow,0
1418,00040200,"Governance and Risk Management Range of Tenure, Diversity and Perspectives 2 4 6 8 10 Healthcare Science/Technology/Innovation Sales & Marketing Risk Management Financial International Public Company CEO/CFO Academia/Nonproﬁt 5 6 5 9 8 5 7 8 5-10 years – 4 Directors 0-4 years – 9 Directors >10 years – 1 Director Director Tenure 4 9 1 Women 5 Black/African Americans 2 Asian Americans 2 Women and underrepresented racial and ethnic groups 50% Director Tenure Diversity The Board’s culture is open and promotes transparent dialogue and rigorous discussion.",BristolMyersSquibb,0
1419,00390722,"Medium-term (3-6 years) Market (Transition) & Chronic (Physical) The opportunity from increased demand for energy and water-efficient products due to either regulatory changes or increased climate variability, which could include: → Extreme temperatures → Drought → Product efficiency requirements New product efficiency regulations or increased warming of the climate could result in increased consumer demand for products that require less water or energy to perform a similar function.",Lowes,0
1420,00521715,Microsoft estimates emissions from CDP Supply Chain respondents by multiplying the CDP-derived factor by the annual spend with the supplier.,Microsoft,0
1421,00590750,Mechanisms for Grievance and Recourse Linde policies are communicated to employees around the world to outline its expectations of conduct wherever it does business.,Linde,0
1422,00040811,"** Percent relative to BMS’ total overall supplier spend ($5,115,846,974).",BristolMyersSquibb,0
1423,00200210,"In addition, our capital project review process challenges investments where a clean energy alternative is readily available.",UnionPacific,0
1424,00081124,"In addition to our Supplier Sustainability Survey and Audit program, we maintain category- and region-specific supplier assessment and audit programs where specific sustainability risks have been identified.",Abbott,0
1425,00131016,Environmental considerations are also included in our life-cycle assessments of products and projects.,Boeing,0
1426,00620101,"Nourish is a new division, born out of the combination of our legacy Taste segment combined with N&B’s Food & Beverage division, with a diversified portfolio consisting of three business units: Ingredients, Flavors, and Food Designs.",IntrntlFlavorsandFragrances,0
1427,00330109,"Altria Our companies develop, manufacture and market tobacco products and wine.",Altria_2021,0
1428,00601146,"Suppliers were questioned not only on their policies, but on management practices and specific performance related to protection of employees’ human rights and prevention and elimination of trafficking and slavery.",Ecolab,0
1429,00440678,We also initiated a comprehensive internal audit of all machine safety in manufacturing equipment.,Nike,0
1430,00160623,"As the American Red Cross faced surging hospital demand and blood drive cancellations during another year of the pandemic, Delta remained steadfast in donating the gift of life through 264 blood drives across the system, which landed Delta as American Red Cross’ No.",Delta,0
1431,00510164,Significant reduction in emissions related to global supply chain disruptions; emissions expected to increase with supply chain recovery as we continue progress toward fiscal 2030 goal.,Cisco,0
1432,00620237,"For example, we engage in opportunities to educate stakeholders on both the benefits and the safety of our products, including shaping approval pathways for novel products made with new technologies, such as modern biotechnology.",IntrntlFlavorsandFragrances,0
1433,00682566,"Any information relating to Scope 3 was not subject to our review; and accordingly, we do not express a conclusion or any form of assurance on such information.",Dow,0
1434,00710691,Approximately $2.7 billion of annual on-system capital investment is required to replace and enhance all transmission assets beyond life expectancy over the next 10 years.,AEP,0
1435,00370556,"For the second year in a row, T.J. Maxx also made a contribution to the 100 Days of Reading campaign, which encourages reading with children throughout the summer.",TJX,0
1436,00220256,They already include environmental and social requirements covering the majority of our sustainability aims.,BP,0
1437,00670256,"Other emissions reduction technologies under evaluation or being implemented include: • Use of renewables for power sources either at the site level, through partnerships or as part of power purchase agreements.",NewmontMining,0
1438,00191360,An analysis comparing national average raw pay gap data between men and women to 3M’s compensation data showed our raw pay differences are below external benchmarks.,3M,0
1439,00060383,"Recognizing the continued unmet need for high-quality surgical care, we created a dedicated Global Surgery team as part of our GPH organization to deliver transformational impact for those suffering with obstetric fistula in sub-Saharan Africa.",johnsonandjohnson,0
1440,00170852,GLOBAL CONFLICT MINERALS POLICY This policy sets forth our commitment to conducting worldwide business operations in a manner that complies with applicable laws and regulations regarding conﬂ ict minerals.,Deere,0
1441,00192615,"This is just one of many of our solutions recognized by The Home Depot’s Eco Actions initiative, which educates consumers on how to make sustainable purchases in and around the home.",3M,0
1442,00440071,We are pleased to share NIKE’s progress in this FY21 Impact Report.,Nike,0
1443,00330229,We also recognize that our portfolio now includes a broad range of products intended for adults.,Altria_2021,0
1444,00570546,"• To encourage careers in real estate, we sponsor scholarships for individuals from underrepresented groups and invest in educational development and job training programs in the communities where we operate.",Prologis,0
1445,00660260,"As part of these meetings, the executive management team is accountable for updates and coordinating contributions to the advancement of our sustainability program and targets.",Corteva,0
1446,00260304,"Combustible cigarettes The global combustible cigarette sector includes four large international manufacturers—British American Tobacco (BAT), Japan Tobacco (JT), Imperial Brands (IMB), and PMI—along with two major manufacturers focused primarily on their respective domestic markets: The China National Tobacco Corporation (CNTC) in China and Altria Group, Inc. in the U.S. (Altria is the parent company of Philip Morris USA, which operates exclusively in the U.S. and is not affiliated with Philip Morris International).",Philip_Morris_Intl,0
1447,00151093,"Our data incident policy dictates that all incidents involving the potential unauthorized access, possession or loss of protected information (including personal information) must be reported, investigated and remediated.",Raytheon,0
1448,00230055,"OUR APPROACH TO SUSTAINABILITY SUSTAINABILITY AT SHELL Powering Progress is our strategy to accelerate the transition of our business to net-zero emissions, in step with society, purposefully and profitably.",Shell,0
1449,00410258,"In 2021, sustainability was more prevalent than ever as a topic of interest, and Booking.com responded with greater transparency and employee engagement.",BookingHoldings,0
1450,00150340,Our new ERG model will be a leadership incubator.,Raytheon,0
1451,00381180,"At one point, Jim was receiving an email every five minutes from someone asking for masks.",HomeDepot,0
1452,00470500,ESG Governance 57 BROADCOM 2021 ESG REPORT,Broadcom,0
1453,00440352,"racial and ethnic minorities 29 EMEA stands for Europe, Middle East and Africa.",Nike,0
1454,00490548,We seek to promote human rights throughout our supply chain.,Nvidia,0
1455,00520623,"Funding innovation To achieve net zero emissions globally, we must reduce carbon emissions across every sector and scale carbon markets as much as possible, as soon as possible.",Microsoft,0
1456,00510446,We also launched two trainings on employment practices in response to labor trends we identified.,Cisco,0
1457,00150983,61 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix Product quality Raytheon Technologies is committed to achieving competitive excellence and providing our customers with products and services that meet or exceed our quality representations and requirements.,Raytheon,0
1458,00110249,"BHP will have the opportunity for first access to Caterpillar zero-emissions trucks at various development stages, and hands on learning opportunities to ensure successful deployment at their sites.",Caterpillar,0
1459,00081363,PROTECTING OUR RIGHT TO OPERATE Essential to protecting our reputation and right to operate is ensuring we never provide or accept anything of value to gain an improper advantage or inappropriately influence business decisions.,Abbott,0
1460,00682483,418-1 Substantiated complaints concerning breaches of customer privacy and losses of customer data Dow is not aware of any material incidents relating to information systems security affecting the safety of Dow’s operations or ability to serve customers or significant breaches of personal information.,Dow,0
1461,00250563,A total of 142 enrolled suppliers were invited to respond to the 12-question survey and provide feedback on Hershey’s buying practices.,Hershey,0
1462,00431255,Amazon made additional donations in support of affordable housing in 2020.,Amazon,0
1463,00351734,"EXCLUSIONS Each year, we aim to refine our energy and GHG emissions metrics reported.",EsteeLauder,0
1464,00592020,"GRI 201: Economic Performance 2016 201-1 Direct economic value generated and distributed See Sustainable Development Report, pages 47–49.",Linde,0
1465,00320540,"The consortium has expanded its work to advance reuse and refill packaging models, strengthen recycling and composting infrastructure and recovery pathways, and scale foodservice packaging innovation.",CocaCola,0
1466,00241449,We want our customers and partners to know they are working with an organization that can help them achieve their own long-term goals to doing business the right way.,Mondelez_Intl,0
1467,00220560,"We have responded to multiple consultations on these proposals, for example, on the ramp-up of production of sustainable aviation fuel and increasing the overall share of renewables to at least 40%.",BP,0
1468,00620585,"Waste Management As part of our comprehensive approach to managing waste, we are continually tracking and monitoring trends that affect our production while monitoring key performance metrics against waste categories.",IntrntlFlavorsandFragrances,0
1469,00081337,"Clear leadership and accountability Written standards of conduct Processes for reporting concerns Rigorous auditing and monitoring Processes for investigations and corrective actions Risk assessments to enhance compliance Company-wide training and communications Global Ethics and Compliance Program To be trusted as a responsible business, we ensure that ethical practices are constantly upheld and that we are working in compliance with relevant regulations.",Abbott,0
1470,00100890,"Amgen works to comply with all applicable global laws and regulations, including the gold standards of accrediting bodies .",Amgen,0
1471,00300098,"If a climate-related risk is identified as an ERM risk, the Board would be briefed and would review proposed business plans to mitigate the risk.",Altria_TCFD,0
1472,00430097,"This metric is helpful to assess our progress toward our Climate Pledge goal of reaching net-zero carbon by 2040, even as our business grows.",Amazon,0
1473,00421393,Certain information and data in this report may come from third-party sources and operations outside of our control.,Tesla,0
1474,00590093,"9 Linde 2020 Sustainable Development Report INPUT AND ACTIVITIES Employees UN SDG* Customers and Investors Innovation Natural Resources Society OUTPUT AND OUTCOMES IMPACT A global corporation with a presence in approximately 100 countries Shareholder focus Customer-centric, capital-intensive operations • Supported 74,207 employees globally, with personnel expenses totaling $5.6 billion in 2020, including salaries, benefits, Social Security contributions and pensions, and share-based compensation • Delivered 28 consecutive years of dividend growth • Adjusted after-tax return on capital**: 13.4% • Industry-leading project backlog of $8 billion Committed to Diversity and Inclusion • 27% female employees worldwide • Trained approximately 1,200 leaders on unconscious bias • Consistently listed on major Diversity and Inclusion indices Commitment to Safety: >5 million hours of safety training delivered per year to employees and contractors • Achieved lost workday case rate 4X better than the U.S. Occupational Health and Safety Administration all industries industrial average Local business model Technology Innovation Resource productivity Commitment to Ethics and Integrity $9.4 million in funding for social projects and initiatives 61,000 employee volunteer hours contributed Healthcare business * UN SDG: United Nations Sustainable Development Goals ** Adjusted after-tax return on capital is a non-GAAP measure.",Linde,0
1475,00250649,44 The Hershey Company | 2021 ESG Report The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report Responsible Sourcing and Human Rights,Hershey,0
1476,00430832,"These benefits include medical, prescription drug, dental, and vision coverage.",Amazon,0
1477,00261424,Reduce litter on the ground through efficient and cost-effective collection schemes.,Philip_Morris_Intl,0
1478,00681092,"For additional information, see Risk Factors in the Dow Inc.",Dow,0
1479,00440284,"In another new approach, store employees were offered career sessions by the retail initiatives to give them a comprehensive overview of various business functions, roles and responsibilities with Gateway roles.",Nike,0
1480,00380419,"Back on the job as production planning manager, he navigated record levels of customer demand with the characteristic calm that has earned respect from his co-workers.",HomeDepot,0
1481,00300279,Protecting the Environment is important to our business and communities and we are committed to responsibly engage with stake- holders to advance common goals.,Altria_TCFD,0
1482,00290219,We want to continue to educate and enable more energy-efficient washing cycles by lowering the average temperature of household washing globally.,PandG,0
1483,00261422,Encourage behavioral change: Inspire change in consumer habits through impactful anti-littering awareness programs and initiatives to empower consumers to dispose of cigarette butts properly.,Philip_Morris_Intl,0
1484,00400130,We also offer paid time off for team members who may have an adverse reaction after their vaccine.,Target,0
1485,00601205,Our UK Tax Strategy Statement is also available on our website.,Ecolab,0
1486,00261141,The council’s role includes guiding implementation of the Codes across the organization.,Philip_Morris_Intl,0
1487,00192602,"Our global presence allows us to work closely with leading manufacturers, accelerating the engineering and scaling of their processes across the entire lifecycle of product development.",3M,0
1488,00211095,TotalEnergies' commitment goes beyond managing its own waste.,Total,0
1489,00601151,Reporting We have established a Code of Conduct hotline to facilitate reporting of potential violations by internal and external stakeholders.,Ecolab,0
1490,00350249,"In addition, annually, employees above certain levels are required to complete Ethics and Anti-Bribery and Corruption trainings and acknowledge the Code.",EsteeLauder,0
1491,00640375,"Once these three projects are complete, we expect to cover 10% of our current steel mill electricity with attributes from these VPPAs.",Nucor,0
1492,00460524,"In fiscal 2020, Accenture introduced TQ—a new training program to make tech fluency table stakes for everyone.",Accenture,0
1493,00390580,"Our internal audit team and our external auditor assess Lowe’s ethics and compliance performance independently and on an annual basis, reporting their findings to the audit committee.",Lowes,0
1494,00191517,"In 2021, 1,270 U.S. eligible employees participated, including 384 females and — we’re proud to say — 888 males.",3M,0
1495,00260927,"It is also potentially the easiest to overcome: Public health policymakers, regulatory bodies, the scientific community, and civil society have a big impact on smokers’ decisions.",Philip_Morris_Intl,0
1496,00190752,"“We continue to drive business growth while building on our environmental, social, and governance commitments and creating a more sustainable business.",3M,0
1497,00431339,"To get to 29 million, we are expanding existing AWS-designed programs and piloting new ones to meet emerging training needs.",Amazon,0
1498,00600401,Ecolab recognizes that climate change poses potential risks and creates potential opportunities to our organization.,Ecolab,0
1499,00060884,"Global Workforce by Region Our Health for Humanity 2025 Goals include five ambitions These ambitions will help focus our efforts to make our workplace even more diverse and inclusive, improve the health and wellness of our employees, and expand our engagement to encourage more girls toward STEM education, helping to create a more equitable workforce for tomorrow and strengthen communities.",johnsonandjohnson,0
1500,00100236,"ALL is the most common form of leukemia in children and, if left untreated, can be fatal within weeks .",Amgen,0
1501,00460545,All Accenture people regularly participate in required and targeted data privacy trainings.,Accenture,0
1502,00682524,"Permit-specific or regulatory-required emissions factors are prioritized and, where these do not exist, other published emissions factors and calculation methodologies are used.",Dow,0
1503,00381362,Our approach to data security enables us to drive a collectively secure culture.,HomeDepot,0
1504,00320481,We require annual trainings for all relevant employees as part of our Coca-Cola University.,CocaCola,0
1505,00090350,This begins with a series of easy- to-navigate tasks and checklists during our candidate pre-hire experience that seamlessly transition into an interactive and engaging onboarding journey spanning their first 90 days.,ThermoFisherScientifiic,0
1506,00561009,The CR&O Assessment was coupled with an in-depth qualitative and quantitative scenario analysis to assess the potential likelihood and impact of the key risks and opportunities to our global operations and strategy under two different climate scenarios.,AmericanTowerCorp,0
1507,00401405,"14–18 b) Describe the impact of climate-related risks and opportunities on the organization’s businesses, strategy, and financial planning.",Target,0
1508,00380587,"“And, obviously, for me, there is a special level of pride.” More than 75,000 shields were constructed from 807,000+ square feet of plexiglass and about 1.45 million linear feet of tubing.",HomeDepot,0
1509,00561121,"We lease space on our towers, often measured in terms of height (e.g., from 50’ to 62’) to tenants.",AmericanTowerCorp,0
1510,00700782,"2021  EEO-1 Job Category 1  Asian  Black or  African  American Hispanic or  Latino American  Indian or  Alaska Native Native  Hawaiian or  Other Pacific  Islander Two or More  Races White Grand Total Administrative Support Workers 18 1,090 214 17 2 113 1,366 2,820   Female 11 926 150 15 2 79 1,103 2,286   Male 7 164 64 2   34 263 534 Craft Workers 30 631 148 81 5 121 7,003 8,019   Female 2 34 4 2   1 147 190   Male 28 597 144 79 5 120 6,856 7,829 Executive/Senior-Level Officials 5 19 4 3   1 153 185   Female 1 5 1 1     43 51   Male 4 14 3 2   1 110 134 First/Mid-Level Officials 51 335 88 23 4 35 3,466 4,002   Female 17 125 29 4   11 654 840   Male 34 210 59 19 4 24 2,812 3,162 Laborers and Helpers   7   2     33 42   Female   2         5 7   Male   5   2     28 35 Operatives   41 2 3   5 301 352   Female   1         16 17   Male   40 2 3   5 285 335 Professionals 371 1,109 331 47 5 177 8,448 10,488   Female 132 519 122 11 1 46 2,145 2,976   Male 239 590 209 36 4 131 6,303 7,512 Sales Workers 1 15 4 1     67 88   Female   10 2       16 28   Male 1 5 2 1     51 60 Technicians 18 146 36 14   29 1,366 1,609   Female 5 37 8 2   2 152 206   Male 13 109 28 12   27 1,214 1,403 Grand Total 494 3,393 827 191 16 481 22,203 27,605  1 Data as of December 31, 2021, as submitted by Duke Energy on its consolidated EEO-1 report to U.S.",Duke_Energy,0
1511,00191257,A good example is our approach to health and safety.,3M,0
1512,00160358,Contents CEO Letter Highlights About Governance Safety People Supply Chain Environment Community Appendix 36 LIFE CYCLE EMISSIONS OF FUEL From Well-to-wake Delta has reported “tank-to-wake” combustion emissions since 2005 as part of our greenhouse gas emissions inventory.,Delta,0
1513,00351585,"Climate and Environment, p. 59 (Risk Management) 2021 CDP Climate Response, p. 12 RISK MANAGEMENT Describe the organization’s processes for identifying and assessing climate-related risks.",EsteeLauder,0
1514,00510883,"The AI for Good team created a natural-language, processing-based web application that can scan a piece of text and highlight what changes should be made to ensure language and content are appropriate for publication.",Cisco,0
1515,00551619,Default grid mix (Nevada) (%) Coal 7 Gas 65 Hydro 6 Renewable 23 Source: eGrid 2019.,Apple,0
1516,00350180,Fiscal 2019 baseline = 8.7% PCR material in our packaging.,EsteeLauder,0
1517,00371190,We believe our efforts to deliver an excellent customer experience and great service are paying off.,TJX,0
1518,00610005,Readers are cautioned not to place undue reliance on any forward-looking statements.,SherwinWilliams,0
1519,00191807,"To learn more, see the Circular materials section.",3M,0
1520,00261645,"First, we plan to expand the collection of used devices and further test first-level triage processes (e.g., at our IQOS stores) while improving the recovery process and our repair and refresh capabilities.",Philip_Morris_Intl,0
1521,00521608,11 Values reported represent offsets contracted.,Microsoft,0
1522,00710205,"Not only does it expand our knowledge and understanding, but also it helps mitigate risks and identify opportunities for collaboration.",AEP,0
1523,00040751,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,BristolMyersSquibb,0
1524,00610365,"It puts resources, policies and accountability in place to deliver on our EHS commitments.",SherwinWilliams,0
1525,00620059,"However, with transparency and accountability, we’ve been able to persevere in the face of the unexpected.",IntrntlFlavorsandFragrances,0
1526,00591900,• Worldwide tracking of relevant products and their application with respect to potential health and environmental impacts.,Linde,0
1527,00440343,"Quantitative Target (Employees) Maintain 100% pay equity across all employee levels on an annual basis NIKE’s total rewards are designed to be competitive and equitable, meet the diverse needs of our global teammates and reinforce our values.",Nike,0
1528,00620542,The Energy & Carbon team is focused on working with the local Engineering and Green Teams to implement incremental energy efficiency projects.,IntrntlFlavorsandFragrances,0
1529,00040807,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",BristolMyersSquibb,0
1530,00261057,It is essential that we have the right infrastructure in place to support adult smokers along every step of this journey.,Philip_Morris_Intl,0
1531,00240334,"Since joining the GFSI in 2006, we have implemented it at all our plants, expect our suppliers to follow it and promote it more widely with our other stakeholders and the industry.",Mondelez_Intl,0
1532,00260499,"These priority topics include all topics related to the Product Impact pillar: materials and product eco-design; post-consumer waste; product health impact; sales, marketing, and consumer communications; innovation in wellness and healthcare; responsible R&D; product reliability; and nicotine science.",Philip_Morris_Intl,0
1533,00550754,"For the past three years, our Independent Repair Provider program has enabled independent repair businesses — large and small — access to genuine Apple parts, tools, diagnostics, and training.",Apple,0
1534,00262056,"In addition, childcare facilities or contributions are provided in 28 of our markets.",Philip_Morris_Intl,0
1535,00263670,11 Data refer to parent companies.,Philip_Morris_Intl,0
1536,00440779,"In FY21, NIKE invested a total of $36.6 million to unite and inspire communities to create a better and more equitable future for all.",Nike,0
1537,00211170,"• Anti-corruption training: As of end 2021, more than 80,000 employees had completed the two online training courses.",Total,0
1538,00450834,"Due to data availability, purchases by Licensed Stores are often estimated.",Starbucks,0
1539,00150008,"As we look to the future, the long-term environmental issues posed by climate change are a concern for us all.",Raytheon,0
1540,00680290,"Andiroba seed oil is used in the pharmaceutical and cosmetics industry because of its analgesic, antibacterial, anti-inflammatory, antifungal ability and anti-allergic properties.1 • Completed 22 social field visits to identify a local community as a commercial partner for the cooperative.",Dow,0
1541,00441858,"Due to the effects of COVID-19, the fourth quarter of FY20 (March 2020–May 2020) resulted in lower than normal production, impacting the final measurement year of our FY20 targets and baseline measurement year of our FY25 targets.",Nike,0
1542,00100962,All Amgen employees receive annual security awareness and compliance training that includes information on applicable data security and privacy laws and regulations – including the EU General Data Protection Regulation – and the appropriate handling of personal information in the Company’s various markets .,Amgen,0
1543,00621651,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions MATERIAL TOPICS DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER OMISSIONS RELEVANT EXTERNAL ENTITIES CUSTOMER HEALTH AND SAFETY RELEVANT IFF MATERIAL TOPIC(S): PRODUCT SAFETY & QUALITY GRI 3: Material Topics 2021 3-3 Management of material topics Quality & Product Safety, page 132 Global Environment, Health & Safety Policy Global Quality Policy None Communities Customers Investors Regulators Suppliers GRI 416: Customer Health and Safety 2016 416-2 Incidents of noncompliance concerning the health and safety impacts of products and services Quality & Product Safety, page 132 2021 Form 10K None MARKETING AND LABELING RELEVANT IFF MATERIAL TOPIC(S): CUSTOMER EXPERIENCE; INNOVATION & SUSTAINABLE PRODUCT SOLUTIONS; PRODUCT SAFETY & QUALITY GRI 3: Material Topics 2021 3-3 Management of material topics Quality & Product Safety, page 132 GMO Policy Animal Testing Policy None Communities Customers Investors Regulators Suppliers GRI 417: Marketing and Labeling 2016 417-2 Incidents of noncompliance concerning product and service information and labeling Quality & Product Safety, page 132 2021 Form 10K None 181 Our ESG+ Commitment Introduction",IntrntlFlavorsandFragrances,0
1544,00180608,PRODUCT STEWARDSHIP Making products safer for people and the planet is systematically considered at the design stage of all products.,Honeywell,0
1545,00441812,The project types included in this volume of water restored include: 1.,Nike,0
1546,00200017,"Clearly, rail transportation is a big part of the nation’s climate solution.",UnionPacific,0
1547,00020127,Peer Companies We collaborate with peers through the National Academy of Medicine to better understand priorities for the health care industry.,UnitedHealthGroup,0
1548,00191483,"In 2021, all eligible employees were rated, and these employees and their supervisors received tasks to complete the year-end process in the performance system.",3M,0
1549,00192475,"Some of the ways we engage further across all tiers of the supply chain may include conducting web conferences, in- person meetings, or field assessments at the mill and/or forest level.",3M,0
1550,00680246,• Partnering with others to focus on addressing community freshwater needs.,Dow,0
1551,00330145,"Additionally, we align our reporting with the GRI and SASB frameworks and respond to surveys like CDP.",Altria_2021,0
1552,00320480,"We hold everyone who is involved in our marketing and communications accountable to our Global Responsible Marketing Policy, from our employees and bottling partners to our agency and media partners.",CocaCola,0
1553,00680421,"Dow’s programs also include a robust occupational health (OH) system that supports company sites, functions and businesses around the world with health information, resources and consultation on health-related opportunities and issues.",Dow,0
1554,00680480,"This work led to identifying seven key items for best-in-class contractor safety performance: • Foreperson capability, development and engagement • Observation and intervention programs • Joint Dow/contractor onboarding programs • Strong relationship between Dow and contractor senior leaders • Dow management system reviews of policies, processes, procedures and programs • Forums and opportunities to exchange ideas • Contractor inclusion programs The Task Force’s efforts subsequently led to the development of a Contractor Safety Culture Index and recognition program for top-performing sites, both to be released in 2022.",Dow,0
1555,00110404,"As a result of the project, we implemented a collaborative robot in two stations to eliminate fall risks, bending at the waist, pinch points and repetitive motions of loading and unloading the station manually.",Caterpillar,0
1556,00500373,Advancing education Environment Discover how Oracle Volunteers help protect the planet.,Oracle,0
1557,00370431,Each of these foundations has its own focus that supports our global community mission to deliver great value to our communities by helping vulnerable families and children access the resources and opportunities they need to build a better future.,TJX,0
1558,00481042,Data and information supporting the Scope 3 GHG emissions statement were in some cases estimated rather than historical in nature.,Mastercard,0
1559,00681832,Total estimated Scope 3 emissions for 2021 were 77.64 million metric tons.,Dow,0
1560,00480568,"Environmentally conscious solutions Mastercard’s continuing priority is to differentiate, lead and grow our core business by building a portfolio of environmentally conscious solutions.",Mastercard,0
1561,00371268,"DIRECTOR QUALIFICATIONS AND NOMINATIONS The Corporate Governance Committee recommends to the Board individuals to be director nominees who, in the opinion of the Committee, will be committed to collectively serving the long-term success of our business and the best interests of our shareholders.",TJX,0
1562,00381459,Section Page # ADDITIONAL SOURCES RECOMMENDED DISCLOSURE TOPICS 2021 ESG REPORT,HomeDepot,0
1563,00621041,"For example: – Management Essentials, our junior management training program, is our hands-on approach to management and leadership best-practices.",IntrntlFlavorsandFragrances,0
1564,00441358,"Specifically, through collaboration and engagement, sportswear multinational NIKE has encouraged its suppliers to explore ways of reducing water used in their manufacturing processes.",Nike,0
1565,00050695,"GRI: 102-12, 102-13, 102-16, 205-1, 205-2 SASB: HC-MS-270a.1, HC-MS-270a.2, HC-MS-510a.2, RT-EE-510a.1",Danaher,0
1566,00450717,"Actual future results and trends may differ materially depending on a variety of factors, including, but not limited to: further spread of COVID-19 and related disruptions to our business; regulatory measures or voluntary actions that may be put in place to limit the spread of COVID-19, including restrictions on business operations or social distancing requirements, and the duration and efficacy of such restrictions; the potential for a resurgence of COVID-19 infections and the circulation of novel variants of COVID-19 in a given geographic region after it has hit its “peak”; fluctuations in U.S. and international economies and currencies; our ability to preserve, grow and leverage our brands; the ability of our business partners and third-party providers to fulfill their responsibilities and commitments; potential negative effects of incidents involving food or beverage-borne illnesses, tampering, adulteration, contamination or mislabeling; potential negative effects of material breaches of our information technology systems to the extent we experience a material breach; material failures of our information technology systems; costs associated with, and the successful execution of, the Company’s initiatives and plans, including the successful expansion of our Global Coffee Alliance with Nestlé; our ability to obtain financing on acceptable terms; the acceptance of the Company’s products by our customers, evolving consumer preferences and tastes and changes in consumer spending behavior; partner investments, changes in the availability and cost of labor including any union organizing efforts and our responses to such efforts; significant increased logistics costs; inflationary pressures; the impact of competition; inherent risks of operating a global business; the prices and availability of coffee, dairy and other raw materials; the effect of legal proceedings; and the effects of changes in tax laws and related guidance and regulations that may be implemented and other risks detailed in the company filings with the Securities and Exchange Commission, including in the “Risk Factors” and “Management’s Discussion and Analysis of Financial Condition and Results of Operations” sections of the Company’s most recently filed periodic reports on Form 10-K and Form 10-Q and subsequent filings.",Starbucks,0
1567,00061336,"Joaquin Duato was also appointed as a member of Johnson & Johnson’s Board of Directors, effective January 3, 2022.",johnsonandjohnson,0
1568,00390039,"Lowe’s actively collaborates with suppliers, associates, shareholders, customers, local communities, industry associations and nongovernmental organizations (NGOs) to monitor and respond to emerging challenges, trends and opportunities.",Lowes,0
1569,00250204,"Food Safety in Our Value Chain — and Beyond Hershey sources 100% of ingredients from suppliers approved through the Hershey Supplier Quality Management Program, which is defined and executed in compliance with applicable GFSI and regulatory requirements.",Hershey,0
1570,00020479,"Through the United Health Foundation’s partnership with the University of Nevada Las Vegas (UNLV) School of Medicine, we have established an integrated training program for medical students to meet the health care demands of a growing and aging population in southern Nevada.",UnitedHealthGroup,0
1571,00130194,We are partnering across the industry with the goal to reimagine and ultimately decarbonize commercial aviation in the second half of this century.,Boeing,0
