,key,sentences,company_label,class
1007,00390251,"In Canada, the focus has been on unifying training efforts at all levels and locations.",Lowes,0
1008,00560455,"We define reportable injury rate as the number of incidents per 200,000 hours of full-time equivalent employee work.",AmericanTowerCorp,0
1009,00220789,"Read our DE&I report: bp.com/DEI Workforce DE&I In 2021, we made progress in setting the foundations for meeting our objectives.",BP,0
1010,00262334,"Further, we rolled out a reinforced set of global minimum accommodation standards (including relevant WASH requirements) across all sourcing markets to bring better sophistication and consistency and further enhance the living and working conditions of farmworkers.",Philip_Morris_Intl,0
1011,00680118,"These markets include packaging; health and hygiene; caps, closures and pipe applications; consumer durables; mobility and transportation; and infrastructure.",Dow,0
1012,00711237,The labor-management relationship will continue to strengthen as we work together to meet employee needs as we transition toward a clean energy future.,AEP,0
1013,00682702,2021 was the second year for the evaluation approach and we will continue to evolve to ensure alignment of innovation with our sustainability priorities.,Dow,0
1014,00650064,"Seifi Ghasemi Chairman, President and CEO 5",AirProducts,0
1015,00700593,"With the information, customers  can make meaningful decisions about their own  energy use.",Duke_Energy,0
1016,00710886,"Due to this innovative approach, AEP received an EPRI Technology Transfer Award for Integrated Vegetation Management.",AEP,0
1017,00390159,The results demonstrate an increasing trend in engagement and positive work experiences since 2019.,Lowes,0
1018,00261588,"In 2021, to build a foundation for our device second-life program, we conducted pilots to test the IQOS refreshed value proposition in several markets across Europe and Asia.",Philip_Morris_Intl,0
1019,00191186,"Although the permissible hiring age for employees may vary based on the laws of different countries, 3M has adopted global expectations regarding the hiring of minors.",3M,0
1020,00180728,"While risk and opportunity management are part of our standard business operations, the Board has responsibility for risk oversight and regularly reviews top-level, strategic, operational, reporting, and compliance risks.",Honeywell,0
1021,00410003, GLENN D. FOGEL CHIEF EXECUTIVE OFFICER & PRESIDENT A Note from Our CEO 2021 was a year defined by continued hardship mixed with resiliency and hope.,BookingHoldings,0
1022,00551706,As part of this review and verification Apple disclosed following data to Fraunhofer IZM: 2022 Environmental Progress Report 102 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1023,00350569,the Schomburg Center for Research in Black Culture.,EsteeLauder,0
1024,00521361,The Maya Forest land is one of the largest remaining tropical forests in the Americas outside of the Amazon.,Microsoft,0
1025,00470515,"We will continue to look for ways to further increase our operating efficiency, while reducing our environmental impact.",Broadcom,0
1026,00590511,"In 2020, Linde formed the Linde Clean Hydrogen team to serve as a focal point for green hydrogen and clean fuels.",Linde,0
1027,00050798,"• Engagement on sustainability reporting: In order to help ensure our disclosures meet stakeholder needs, we periodically engage with external consultants and sustainability reporting specialists and invite suggestions for improving our disclosure.",Danaher,0
1028,00690231,"Accordingly, we calculated a net present  value of Dominion Energy’s potential consolidated capital and fixed and  variable operational costs that are reflected in the scenarios (NPV).",Dominion_Energy,0
1029,00370820,"In Europe, all single-use plastics bags were removed from stores in fiscal 2021.",TJX,0
1030,00681893,"SOx 2,048 2,242 2,774 SOx emissions are largely driven by our silicon smelter operations that produce raw materials for our Consumer Solutions business, and our Acrylic Monomer production within our Performance Monomers business.",Dow,0
1031,00090336,"The Talent Acquisition team plays a critical role in ensuring we attract, hire and engage with candidates who share our values and have diverse backgrounds and unique skillsets that will enable our customers to solve some of the world’s most pressing challenges.",ThermoFisherScientifiic,0
1032,00591335,"In the U.K. for example, cycle to work programs are also offered.",Linde,0
1033,00430136,” “ Co-Founding The Climate Pledge Scientists tell us that we have a limited window to make unprecedented headway in order to limit global warming to 1.5 degrees Celsius by 2050.,Amazon,0
1034,00100726,"In 2021, we upgraded our LEED design and construction standards from Sliver to Gold certification for all new buildings and major renovations .This includes the design, construction, and operation of our planned new facilities in Ohio and North Carolina .",Amgen,0
1035,00370505,Each carol submission helped provide the equivalent of 100 meals to Feeding America.,TJX,0
1036,00230113,"As a member of the World Business Council for Sustainable Development, we support the organisation’s updated criteria for membership from 2022, which includes requirements for corporate transparency.",Shell,0
1037,00150941,Our Code of Conduct outlines our expectations and guides the actions of Raytheon Technologies employees.,Raytheon,0
1038,00520274,It is critical that companies take a rigorous approach to achieving net zero.,Microsoft,0
1039,00500070,"In FY20, Oracle employees • Received 1.4 million hours in training.",Oracle,0
1040,00480003,"In selecting content for inclusion in our 2021 report, we used the Global Reporting Initiative (GRI)’s reporting principles of materiality,* sustainability context, and stakeholder inclusiveness and completeness.",Mastercard,0
1041,00660171,That's why we’re intending to amplify our efforts to help farmers produce more food on every acre and potentially reduce the need for land-use changes.,Corteva,0
1042,00431590," Section Indicator/Question References and Links Specific Policies • Code of Business Conduct and Ethics • Global Human Rights Principles • Our Positions (The federal minimum wage in the U.S. is too low and should be raised; Diversity and inclusion are good for business—and more fundamentally—simply right; The inequitable treatment of Black people is unacceptable; The rights of LGBTQ+ people must be protected) • Supplier Manual (p. 4-5) • Supply Chain Standards (p. 1-4) • Sustainability Report, People (Human Rights, p. 58-64; Supply Chain, p. 83-93) Specific Policies • Modern Slavery Statement (Code of Business Conduct and Ethics, Our Progress, Our Commitments and Progress) • Supplier Manual (in 11 languages) • Supply Chain Standards (in 12 languages) • Sustainability Report, People (Human Rights, p. 58-64; Employees, p. 65-82; Supply Chain, p. 83-93) C1 Does the company have any specific policies that address its salient human rights issues, and if so, what are they?",Amazon,0
1043,00521370,"This open-source solution includes data catalogs, APIs, and applications to empower both data scientists and environmental scientists to craft more effective and informed strategies to protect and restore ecosystems.",Microsoft,0
1044,00350719,49 SOCIAL IMPACT SOCIAL INVESTMENTS DISASTER RELIEF: OUR CONTINUED RESPONSE TO COVID-19 Communities around the world continue to grapple with the unprecedented challenges posed by COVID-19.,EsteeLauder,0
1045,00621307,"We also expanded our focus on process safety during 2021, integrating American Petroleum Institute (API) Recommended Practice 754 (Process Safety Performance Indicators for the Refining and Petrochemical Industries) into the previously described Global Incident Management Policy for the combined company.",IntrntlFlavorsandFragrances,0
1046,00020539,"Specifically, we are focused on: • Completing an assessment and measurement of our entire footprint.",UnitedHealthGroup,0
1047,00591548,Reports may be made anonymously.,Linde,0
1048,00030276,"We sell these human health vaccines primarily to physicians, wholesalers, physician distributors and government entities.",Merck,0
1049,00130023,"Dave Calhoun, President and CEO 2022 Sustainability Report 3 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",Boeing,0
1050,00200228,"The senior executives responsible for implementation of appropriate mitigation strategies for the company’s top enterprise risks, along with the chief compliance officer, provide reports directly to the Board during the year.",UnionPacific,0
1051,00380609,"2020 RESULTS DID YOU KNOW We’ve committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals.",HomeDepot,0
1052,00470528,Environment 59 BROADCOM 2021 ESG REPORT,Broadcom,0
1053,00551488,More information on our product energy use is provided in our Product Environmental Reports.,Apple,0
1054,00450262,"In FY21, Starbucks hired 339 refugees globally, bringing our cumulative total of partners who have self-identified as refugees to 2,959.",Starbucks,0
1055,00540096,"10 2021 Adobe Corporate Social Responsibility Report Spotlight: Adobe Changemakers Adobe celebrates customers, creatives, and partners who use our solutions to create positive social and environmental impact to build a better world.",Adobe,0
1056,00380782,CHECK IT OUT Discover more ways to create an eco-friendly home.,HomeDepot,0
1057,00500201,"With Pitchimo, muscle sensors monitor fatigue and an inertial measurement unit monitors body mechanics and the force of throws.",Oracle,0
1058,00490495,"For strategic suppliers, agreements are deployed and tracked through a quarterly business review (QBR) process to make certain that they uphold our requirements.",Nvidia,0
1059,00261213,"To ensure retailers operate according to our standards, we set robust requirements for our trade partners.",Philip_Morris_Intl,0
1060,00180662,"Humanitarian Relief Since 2005, the Honeywell Humanitarian Relief Foundation (HHRF), an employee-funded nonprofit organization, has distributed over $14.5 million in relief funding to more than 2,450 employees and our communities around the world after hurricanes, earthquakes, wildfires, flooding, typhoons, and tsunamis.",Honeywell,0
1061,00060430,More than two out of three people with psychosis in the world do not receive specialist mental healthcare.23 Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub,johnsonandjohnson,0
1062,00440852,"FY01 Corporate Responsibility Report NIKE established 2020 environmental goals in 2002, setting the template of our environmental work for the next 20+ years 50 20 20 83 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Planet",Nike,0
1063,00570172,Investment Committee assesses ESG profile of every investment.,Prologis,0
1064,00620795,"Sharing our supplier sustainability assessments and audits with all members lessens administrative burdens, leverages synergies, and avoids duplicate efforts for our suppliers.",IntrntlFlavorsandFragrances,0
1065,00320546,"The COVID-19 pandemic has accelerated consumer interest in refillables, as more families enjoy multi-serve beverages at home and seek affordable options in uncertain economic times.",CocaCola,0
1066,00521720,Global warming potentials (GWP) values are derived from the underlying CDP Supply Chain-based responses and Defra data sources.,Microsoft,0
1067,00570281,"The Helpline, which is administered by a third-party, is available online or at 1-888-359-6331 (from the U.S. and Canada) toll-free 24 hours a day, seven days a week.",Prologis,0
1068,00350891,We have also developed sustainability practices for existing spaces that are focused on driving sustainable behaviors.,EsteeLauder,0
1069,00130354,"These wearable technologies target repetitive motion that could cause ergonomic issues and, by alleviating some of that burden off the user, minimizes some risks and injuries.” Pham said the company goes beyond regulatory compliance and leverages technology to mitigate or prevent workplace safety risks and injuries.",Boeing,0
1070,00682163,Subject matter experts work with learning specialists to design training content and determine the delivery method appropriate for the training needs risk level.,Dow,0
1071,00480873,"∙ The Crisis Management Team focuses on providing role-specific training to responders while maturing critical relationships across the global response group — within their own functions, home regions and other response teams.",Mastercard,0
1072,00590110,Each target is a business KPI and managed as part of the business.,Linde,0
1073,00360017,We look to the recommendations of the Task Force on Climate- related Financial Disclosures (TCFD) to guide our reporting approach.,McDonalds,0
1074,00380654,The system only sprays water on a store’s landscaped areas when plants need it.,HomeDepot,0
1075,00180299,"WORKFORCE Women People of Color Men White As of December 31, 2020.",Honeywell,0
1076,00191237,Evaluations are integrated into other assessment and management processes and are based on material issues regardless of where they’re identified within the value chain.,3M,0
1077,00031612,"But in the U.S., our highest volume hiring market, hiring increased in 2020 versus 2019 by 20 percent, largely due to growth and investment in our U.S. Manufacturing division plants and the expansion of clinical trials in our R&D division.",Merck,0
1078,00650681,"What We’re Doing For over 80 years, Air Products has been building relationships and con- tributing to the well-being of our host communities around the world.",AirProducts,0
1079,00510049,This isn’t just a fad; it’s the future.,Cisco,0
1080,00551861,"These risks and uncertainties include, without limitation, any failure to meet stated environmental goals and commitments, and execute our strategies in the time frame expected or at all, global sociodemographic and economic trends, changing government regulations, technological innovations, climate-related conditions and weather events, our ability to gather and verify data regarding environmental impacts, the compliance of various third parties with our policies and procedures, and our expansion into new products, services, technologies, and geographic regions.",Apple,0
1081,00441576,"People 58,59 58 For all people targets we restate immaterial historical data where data changes due to retroactive actions.",Nike,0
1082,00591700,"Linde integrates their feedback into its process to determine priority factors, key performance indicators and the company’s SD 2028 targets.",Linde,0
1083,00060899,"Our strategic approach to advancing diversity, equity and inclusion is a moral and business imperative and an essential part of our success.",johnsonandjohnson,0
1084,00050590,"Reporting Concerns Per our Code of Conduct, ethics and compliance questions, suspected violations of law or policy or retaliation concerns can be raised through numerous channels, including managers, HR, legal or compliance department representatives, Danaher’s Board of Directors or the Speak Up!",Danaher,0
1085,00490034,We continue to work closely to support our ukrainian employees and their families amid Europe’s worst crisis in the past 75 years.,Nvidia,0
1086,00080434,"Two, they can use the health, wellness and financial benefits we provide to build a secure life for themselves and their families.",Abbott,0
1087,00130776,The aspirational 2030 goals/targets encompass more of our company and reach further than ever before.,Boeing,0
1088,00700306,"By the end of 2035, we expect to retire almost  16 GW of coal generation – almost a GW a year.",Duke_Energy,0
1089,00430478,"ASDI works with scientific organizations to identify, host, and deploy key datasets on the AWS Cloud, including weather observations, weather forecasts, climate projection data, satellite imagery, hydrological data, air quality data, and ocean forecast data.",Amazon,0
1090,00450299,"In FY21, FoodShare was scaled to 100% of company-operated stores in the U.S. and Canada, resulting in 10.4 million meals donated and 13.8 million pounds of food diverted from waste streams in the U.S.,12 and 1.2 million meals donated and 1.4 million pounds of food diverted from waste streams in Canada.",Starbucks,0
1091,00150093,"Principles Launched our Human Rights Council, composed of leaders across multiple functions and business units, and developed a new enterprise Human Rights Policy based on legacy companies’ policies and practices.",Raytheon,0
1092,00680465,One of the new techniques to eliminate elevated work included the use of drones for inspections.,Dow,0
1093,00540074,"In 2021, we continued our commitment to emerging filmmakers through the Sundance Ignite and Women at Sundance | Adobe Fellowships.",Adobe,0
1094,00080962,"OUR MANAGEMENT APPROACH Abbott manufactures products at 90 sites globally, crossing many jurisdictions and involving oversight from over 100 quality and regulatory agencies.",Abbott,0
1095,00600166,It also leverages the results of our enterprise Assessment of Significant Business Risks to align the materiality of sustainability topics with key business drivers.,Ecolab,0
1096,00350512,The strength of our company is rooted in the collective diversity of backgrounds and unique perspectives of our employees.,EsteeLauder,0
1097,00560254,"Our Chief Technology Officer continued to provide monthly TechTalks to a broad range of teams on industry topics, including 5G, fiber networks, drones and smart cities.",AmericanTowerCorp,0
1098,00360311,"Our Board exercises oversight of the ERM framework, both as a full Board and through its standing committees.",McDonalds,0
1099,00090363,"Our partners include renowned organizations such as the National Society of Black Engineers (NSBE), for which Thermo Fisher is a Board of Corporate Affiliates (BCA) partner; the Society of Women Engineers (SWE); the Society of Hispanic Engineers (SHPE); Out in Science, Technology, Engineering, and Mathematics (oSTEM); and the National Black MBA Association (NBMBAA) at the national and local levels.",ThermoFisherScientifiic,0
1100,00230583,Potential new projects are screened to determine if they are located in a critical habitat.,Shell,0
1101,00370282,"We have established a cross-functional inclusion and diversity team to fast-track certain elements of our existing strategy, including launching a toolkit to help Associates create inclusive Associate Resource Groups and delivering a training and development calendar.",TJX,0
1102,00031539,"Our priority was given to new supplier reviews (due diligence) versus current supplier reviews, in our support of the supply chain.",Merck,0
1103,00240455,"We are also creating a culture that fully leverages the benefits of diversity—one in which all colleagues, feel comfortable bringing their unique ideas, perspectives and experiences to the table.",Mondelez_Intl,0
1104,00591343,"The matching gifts program provides a 100-percent match for all eligible donations, up to $15,000.",Linde,0
1105,00401126,Changes of reporting 102-49 There have been no changes to our material topics since our previous report.,Target,0
1106,00440525,"The EWB Survey was conducted in 71 strategic supplier locations in FY21, exceeding our annual goal of 59 suppliers.",Nike,0
1107,00660360,This system is consistent with Responsible Care® standards as well as other globally accepted standards for specific environmental tracking such as the Greenhouse Gas Protocol.,Corteva,0
1108,00500151,"Read the story Asia Pacific New program helps students learn in the cloud For more than 10 years, Oracle Academy has been growing its reach across the Asia Pacific region with more than 5,000 institutions in 24 countries.",Oracle,0
1109,00430229,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 25 Amazon Sustainability Report | 2020,Amazon,0
1110,00401152,"2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary GRI Standard Disclosure Title Disclosure Number Target Response Energy GRI 302: Energy 2016 Management approach 103-1, 103-2, 103-3 How We Govern Corporate Responsibility and ESG Issues p. 63 2021 Proxy Statement: Risk oversight pp.",Target,0
1111,00262632,"Massimo Andolina, Senior Vice President, Operations In 2022, we plan to reassess climate change- related risks and opportunities in line with a 1.5 degrees Celsius scenario and the recommendations of the Task Force on Climate- related Financial Disclosures, updating the assessment we conducted in 2018–2019.",Philip_Morris_Intl,0
1112,00151018,"We monitor and evaluate our impact on human rights through due diligence and other measures, and take actions designed to mitigate such impact.",Raytheon,0
1113,00500618,"We achieve some impressive results and feel proud to make a difference.” —Roxana Cristea, Oracle Romania Green Team Overview Operations Customers Clean Cloud Employees Oracle Corporate Citizenship Report Volunteering Health Giving Overview Education Sustainability 115",Oracle,0
1114,00520944,Remote sensing to assess agricultural water demand Government agencies in Egypt face difficult decisions when allocating water for agriculture and civilian use.,Microsoft,0
1115,00640445,"On a regular basis, the Public Affairs team presents policy priorities, initiatives and expenditures to our Board of Directors and our Governance and Nominating Committee, which has oversight of all lobbying activities.",Nucor,0
1116,00061309,"In addition, working with our supplier partners, we increased their Tier 2 diverse spend reporting to us.",johnsonandjohnson,0
1117,00350584,"• We have deepened our support to the Black and AAPI community by accelerating our efforts to make racial equity a priority across the enterprise and have continued to champion initiatives that provide greater access to education through groups such as NAACP Legal Defense and Educational Fund, Inc.; the Equal Justice Initiative; Asian Americans Advancing Justice—AAJC; and The Young Women’s Leadership Schools (TYWLS), a program of the Student Leadership Network.",EsteeLauder,0
1118,00570500,"Employee benefits at Prologis Employee benefits include the following, depending on region: • Paid time off, parental and partner leave and company-sponsored volunteer time.",Prologis,0
1119,00590644,"It is designed to provide sustainability information of relevance to a broad range of stakeholders, such as employees and potential employees, communities, customers, suppliers, regulators and the general public.",Linde,0
1120,00230307,"Becoming a net-zero emissions energy business means that we are reducing emissions from our operations and from the fuels and other energy products, such as electricity, that we sell to our customers.",Shell,0
1121,00630459,"› Sulfur Costs: Under this scenario, it is possible that Freeport may have to manage changes in sources of sulfur supply but likely to a lesser extent than the Aggressive Climate Action (1.5°C) Scenario.",FreeportMcmoran,0
1122,00350941,"In store design, the Estée Lauder, La Mer, and M·A·C counters at Hyundai COEX in Seoul, Korea, were built with, on average, 80% reused display fixtures, reducing waste and environmental impact while maintaining brand equity.",EsteeLauder,0
1123,00500221,Watch the video Conservation tech with Oracle Education Foundation and National Geographic National Geographic Explorer Shah Selbe joins the Oracle Education Foundation’s data visualization class and introduces Design Tech High School students to conservation technology that enables good stewardship of the salt marsh that’s in their school’s backyard.,Oracle,0
1124,00190992,"The Business Conduct Committee annually, or as needed, updates the Audit Committee of the 3M Board of Directors and 3M’s executive-level Corporate Operating Committee.",3M,0
1125,00041171,Budget is evaluated several times a year and adjusted as needed.,BristolMyersSquibb,0
1126,00401242,Standards of Vendor Engagement Social Responsibility in the Supply Chain pp.,Target,0
1127,00551912,"We did not build out new methodologies to account for this increased energy use, because it was temporary in nature.",Apple,0
1128,00600365,"OUR APPROACH ENVIRONMENT SOCIAL GOVERNANCE APPENDIX ABOUT CLIMATE Utilizing Renewable Electricity We are continuing to partner with renewable energy producers in global markets to source renewable electricity for our facilities and exploring more opportunities for renewable energy applications, renewable energy certificates and renewable subscriptions.",Ecolab,0
1129,00610252,"Waste Performance* Year Generated (thousand metric tons) Recycled1 (thousand metric tons) Recycled1 (percent) Treated and Disposed2 (thousand metric tons) TOTAL WASTE 2019 381.3 153.7 40.3% 227.6 2020 353.6 150.2 42.5% 203.4 2021 341.1 134.6 39.5% 206.5 NONHAZARDOUS WASTE 2019 313.5 127.2 40.6% 186.3 2020 288.8 122.6 42.4% 166.2 2021 271.0 106.9 39.4% 164.2 HAZARDOUS WASTE3 2019 67.8 26.5 39.1% 41.3 2020 64.8 27.6 42.6% 37.2 2021 70.0 27.7 39.6% 42.3 Waste Reduction Performance The chart and table below present the total waste treated and disposed performance and the breakdown of total waste, hazardous waste and nonhazardous waste for our global footprint.",SherwinWilliams,0
1130,00230192,"We paid $6.0 billion in corporate income taxes and $6.6 billion in government royalties, and collected $46.1 billion in excise duties, sales taxes and similar levies on our fuel and other products on behalf of governments.",Shell,0
1131,00300263,"However, there are still many unknowns, including the speed and intensity of global warming and how society will adapt to it through regulation, investment and technological advancements.",Altria_TCFD,0
1132,00230979,To avoid double-counting these sales volumes were not included in the above figures.,Shell,0
1133,00340501,"The calculation excludes the following associate types: Home office associates, pharmacists, on-site-clinics, drivers, management trainees and, temporary associates.",Walmart,0
1134,00020115,The Health and Clinical Practice Policies Committee oversees management’s efforts and initiatives to expand access to health care; improve health care affordability; advance clinical care and safety; enhance the health care experience; achieve better health outcomes; advance health equity; and reduce health disparities.,UnitedHealthGroup,0
1135,00440857,"As noted in our net zero graphic on the next page, our carbon targets span different time periods and scopes.",Nike,0
1136,00421368,The concentration of CO2 and CH4 in emissions (emission rates) were measured during two emissions source tests.,Tesla,0
1137,00640395,"Nucor requires our contractors, vendors, and suppliers to comply with applicable environmental laws.",Nucor,0
1138,00690399,"Land-disturbance permitting is a time-intensive process, which can  overwhelm county permitting agencies that are not equipped to manage  thousand-acre parcel development permitting in a short period.",Dominion_Energy,0
1139,00600094,The Ecolab Science Certified audit checks that participating businesses are following local and federal public health guidelines.,Ecolab,0
1140,00110088,Additional compliance training is also provided to employees based on risk identified in their job roles.,Caterpillar,0
1141,00351587,"Climate and Environment, p. 59 (Strategy) 2021 CDP Climate Response, pp.",EsteeLauder,0
1142,00350092,"Climate Action We continued to facilitate the transition to a low-carbon economy and are proud to have joined CDP’s 2020 Climate A List, with the highest score of A.",EsteeLauder,0
1143,00160025,(Continued on next page) A Message from Ed Bastian Ed Bastian CEO Delta Air Lines,Delta,0
1144,00110122,We are committed to a reduced-carbon future.,Caterpillar,0
1145,00591002,"To assist employees and directors in complying with this code of ethics, management periodically develops specific standards implementing certain provisions of the code.",Linde,0
1146,00520615,"By fixing defects in real time, solar panel manufacturers can achieve higher yield and lower production costs, and solar energy operators can produce more energy per panel.",Microsoft,0
1147,00650014,"We continue to build on our culture of diversity, inclusion and belonging.",AirProducts,0
1148,00550801,"At the end of life of a product we can realize the potential of components through recovery and reuse, either as replacement parts or in new creative applications.",Apple,0
1149,00261979,Encouraging employees to take an active role We strongly believe that promoting inclusion is a collective responsibility and that education and awareness-raising is an essential first step.,Philip_Morris_Intl,0
1150,00680219,"Because more than half of our Scope 3 emissions come from raw materials, transportation and other services we purchase as a company, it is critical to partner with suppliers and customers across the value chain to reduce emissions.",Dow,0
1151,00500124,Learn more about Oracle Academy Oracle Education Foundation The Oracle Education Foundation is a nonprofit organization funded by Oracle and staffed by Oracle employees.,Oracle,0
1152,00350344,"Specific actions have already been introduced in the FY22 BBS Strategy to address communication, training, and recognition opportunities.",EsteeLauder,0
1153,00021012,"The federal Patient Protection and Affordable Care Act (PPACA) requires non-grandfathered health plans to cover certain “recommended preventive services” as identified by PPACA under the preventive care services benefit, without cost sharing to members when provided by network providers.",UnitedHealthGroup,0
1154,00081508,Employee Giving Campaign Results Dollars in Millions $15.00 $7.58 $6.71 $6.58 2021(b) 2020 2019 2018 DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 90 ESG APPENDIX,Abbott,0
1155,00621727,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions ENVIRONMENTAL DATA (CONTINUED) LEGACY IFF* COMBINED COMPANY** UNITS 2019 2020 2021 2021 ENERGY USE Nonrenewable fuels (nuclear fuels, coal, oil, natural gas, etc.)",IntrntlFlavorsandFragrances,0
1156,00551947,We use these potential harvest volumes to estimate the sustainable productive capacity of these forests.,Apple,0
1157,00511061,Cisco is helping us find new opportunities to make the tool even more effective.,Cisco,0
1158,00031683,For more information regarding the occupational health and safety expectations in our value chain please refer to our Business Partner Code of Conduct.,Merck,0
1159,00600578,"Additional waste generated includes packaging materials, expired product, expired raw materials and product that is deemed out of specification.",Ecolab,0
1160,00370285,"We continue to see examples of violence and discrimination, including against the Asian and Pacific Islander communities, that serve as stark reminders that we need to continue to work towards a better future for all people.",TJX,0
1161,00400761,"38% 27% Target goal (2025: 60%; 2030: 100%) Covered by Target RECs 21% 10% Grid-renewable portion 17% 17% Total number of stores and distribution centers with rooftop solar 542 516 Target goal (2020: 500) Total number of EV charging spaces 1,034 527 Target goal (2020: 600) Total number of sites with EV charging stations 117 74 Target goal (2020: 100) Total number of states with EV charging stations 19 16 Target goal (2020: 20)",Target,0
1162,00030774,"Under separate agreements with Janssen Pharmaceuticals, Inc., one of the Janssen Pharmaceutical Companies of Johnson & Johnson, we will support the manufacturing and supply of Johnson & Johnson’s COVID-19 vaccine, using our facilities in the U.S. to produce drug substance, formulate and fill vials.",Merck,0
1163,00550542,"And as we design new products, we continue to source materials responsibly and use materials more efficiently.",Apple,0
1164,00191786,"3M’s Commitment to PFAS Stewardship 3M is committed to sustainability and environmental stewardship in our operations, including those that use per- and polyfluoroalkyl substances (PFAS).",3M,0
1165,00261570,"Considering regulatory restrictions related to e-waste transportation, we cannot fully leverage our recycling standards at the centralized hubs.",Philip_Morris_Intl,0
1166,00380394,"In 2020, we assembled a COVID-19 response team to help ease many of the challenges our associates faced because of the pandemic.",HomeDepot,0
1167,00601248,Data on waste quantity are obtained and reported from global sites.,Ecolab,0
1168,00530535,"For example, we are supporting the government of Japan in doubling the percentage of payments made digitally to 40 percent by 2025.",VIsa,0
1169,00190990,Business Conduct Committee The 3M Business Conduct Committee is comprised of several senior executives and is chaired by 3M’s senior vice president and chief ethics & compliance officer.,3M,0
1170,00290178,"Difficult-to-recycle materials including films, resins not readily collected by curbside programs and mixed material packaging continue to be our biggest opportunity.",PandG,0
1171,00550922,"We focus our efforts on high water risk regions, taking steps to reduce our freshwater usage.",Apple,0
1172,00210975,"The Company has set three priorities to take care of the planet's resources: preserving biodiversity, protecting water resources and practicing circular resource management.",Total,0
1173,00430425,AWS also continues to increase the efficiency of the custom hardware and software we design to deliver AWS services.,Amazon,0
1174,00570598,We educate key decisionmakers at all levels of government about our company and the critical role we play in global commerce.,Prologis,0
1175,00040993,"Key topics and practices include energy reduction, water conservation, waste minimization, sustainable science, and employee engagement and commitment.",BristolMyersSquibb,0
1176,00261944,"Rather, the gap stems from the fact that women are underrepresented in senior leadership roles.",Philip_Morris_Intl,0
1177,00371053,"EXTERNAL STAKEHOLDER ENGAGEMENT As we continue to develop and evolve our Global Social Compliance Program, we engage with various audiences and consider their guidance.",TJX,0
1178,00240032,"Highlights include: • Announcing our goal of achieving net zero greenhouse gas emissions across our full value chain by 2050 • Continuing to lead the way in improving cocoa farmers’ livelihoods through our signature Cocoa Life sourcing program • Joining the Circulate Capital Ocean Fund to advance infrastructure for collecting, sorting and recycling plastic waste in developing countries • Advancing our diversity, equity and inclusion agenda by increasing the proportion of Black colleagues in U.S. management positions and increasing our share of women in global management roles • Building a more resilient business through economic inclusion and supplier diversity initiatives • Issuing our first green bond to help fund our projects aimed at advancing sustainable sourcing and reducing packaging waste • Expanding our involvement in public and private partnerships — recognizing that we cannot address urgent ESG issues alone These are just a few examples of key actions advancing our ambition to become a more sustainable snacking company.",Mondelez_Intl,0
1179,00470015,I am proud of our talented workforce who have continued to show their dedication and resilience and have allowed us to continue to provide our cutting- edge products and technologies to our customers during the COVID-19 pandemic.,Broadcom,0
1180,00050292,"The DBSU curriculum and offerings include formal classroom-style training, peer best-practice sharing and engagement and action learning through kaizen events.",Danaher,0
1181,00070028,19% reduction vs. 2012 baseline.,Pfizer,0
1182,00250552,The Supplier Program helps strengthen the long-term sustainability of our supply chain.,Hershey,0
1183,00381234,"(Page 54) Reduced Inequalities • Adding “equity” to our Diversity, Equity & Inclusion program in 2020 reflected our desire to promote fairness, remove bias and ensure all of our associates have access to the resources they need to succeed at work.",HomeDepot,0
1184,00700988,"Various factors may cause  actual results to be materially different than the suggested outcomes within  forward-looking statements; accordingly, there is no assurance that such results  will be realized.",Duke_Energy,0
1185,00710415,GOVERNANCE AND OVERSIGHT Enterprise Risk Oversight (ERO) defines and oversees the consistent application of AEP’s risk management process and engages our multi-level governance structure to develop the collective risk profile of the company.,AEP,0
1186,00262450,"From an operational standpoint, our Operations, Combustible Category, Smoke- free Category, and Finance functions coordinate the company’s climate change-related activities.",Philip_Morris_Intl,0
1187,00340296,">$14 million invested by Walmart and the Walmart Foundation to help preserve irreplaceable landscapes in FY2021 & FY2022 Regeneration of natural resources: Forests, land, oceans Many of the products we sell are derived from or depend on nature.",Walmart,0
1188,00350421,"ERGs not only offer support, networking, and community-building, but also expand the possibilities for our employees to engage and collaborate on creative approaches to business opportunities.",EsteeLauder,0
1189,00230482,"[B] Brazos Repower represents the complete replacement of the Brazos turbines, increasing capacity from 160 MW to 182 MW.",Shell,0
