,sentences,class
1125,"The Board has established the following standing Board committees: the Nominating and ESG Committee; the Compensation Committee, which includes the Stock Plan Subcommittee; and the Audit Committee.",0
614,"The bulk of our emissions—more than 97 percent—are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware products and devices, travel, and other indirect sources.",1
1306,"• MSCI ESG Rating upgraded to “A.” • Consistently listed on major diversity and inclusion indices: Bloomberg’s Gender Equality Index, Forbes Best Employer for Diversity, Financial Times Diversity Leaders and Human Rights Campaign Corporate Equality Index.",0
1122,We track injuries and near-miss incidents in an online incident tracking system .,0
1700,"2 WHO Global Report on Trends in Prevalence of Tobacco Use 2000-2025, third edition (December 2019).",0
275,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
1681,"We have been working diligently to define Ambition 2030 plans,which go beyond our prior efforts to enhance and protect the world’s forests and which help advance our commitments to: · Increase the area of certified forests globally, while working to strengthen leading certification systems.",0
1810,It’s about the people who help me get this done.,0
1258,"AR Form 10-K Pages 5, 18 307-1 Noncompliance with environmental laws and regulations Environmental Compliance and Biodiversity, Page 56; Key ESG Data, Page 68 GRI 308: Supplier Environmental Assessment 103-1, 103-2, 103-3 Explanation of Supplier Environmental Assessments as a material topic and its Boundary, the management approach and its components and the evaluation of the management approach Our Sustainability Journey, Page 11; Responsible Supply Chain, Pages 58-59 Supplier Code of Conduct 308-1 New suppliers that were screened using environmental criteria Boeing does not screen suppliers using environmental criteria.",0
1539,"Texas A&M University won; semi-finalists included Brigham Young University, University of Illinois and first-time competitor University of California-San Diego.",0
1263,"We continue to make progress toward the 2018 PACE Capital Equipment Pledge, both by simplifying the returns process for customers and partners, and by empowering our sales teams, who play an important role promoting our takeback program and Refresh products with our partners and customers.",0
1144,rainforests are home to over 6 million species of animals and plants and serve as powerful carbon sinks.,0
103,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1565,"GRI 411: Rights of Indigenous Peoples 2016 411-1 Incidents of violations involving rights of indigenous peoples See Sustainable Development Report, page 81.",0
1179,This enhances our OMS and drives further standardization in key areas of industry risk.,0
1547,"GHG – Greenhouse gas GPP – Global Privacy Program Heated tobacco product, or HTP – A manufactured tobacco product that delivers a nicotine-containing vapor (aerosol), without combustion of the tobacco mixture Heated tobacco units, or HTUs – The term we use to refer to heated tobacco consumables, which for PMI include the company’s HEETS, HEETS Creations, HEETS Dimensions, HEETS Marlboro and HEETS FROM MARLBORO (defined collectively as HEETS), Marlboro Dimensions, Marlboro HeatSticks, Parliament HeatSticks and TEREA, as well as the KT&G-licensed brand, Fiit and Miix (outside of South Korea) NCGC – Nominating and Corporate Governance Committee of PMI’s Board of Directors Net revenues related to combustible products – The operating revenues generated from the sale of these products, including shipping and handling charges billed to customers, net of sales and promotion incentives, and excise taxes.",0
995,We stand ahead of our industry peers in the representation of women on the board.,0
573,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1
650,"Puget Sound campus modernization project, where we are on track to reduce embodied carbon emissions by at least 30 percent.",1
1686,• Employment with IFF must be voluntary.,0
976,"Linear systems and existing infrastructure are not adequate to maintain, collect, and redistribute materials effectively for a global circular economy.",0
423,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
334,"Climate Action For the past few years we have been on a path to reduce our carbon emissions and in 2021, we took a key step forward – setting a goal of net zero greenhouse gas emissions across our full value chain by 2050.",1
519,"In FY21, we saw a 42% reduction in Scope 1 emissions from FY20.",1
1591,"ELLEN MACARTHUR FOUNDATION An organization that brings together leaders and innovators in business, governments, and academia to contribute to society’s transition to a circular economy.",0
1601,"In December 2019, ERVEBO® (Ebola Zaire Vaccine, Live), our vaccine to help prevent this disease, was approved by the U.S. FDA and also approved in the Democratic Republic of Congo.",0
530,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
509,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1
288,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
154,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
97,By 2035 30% sustainable aviation fuel.,1
688,We've set Science-Based Targets to reduce our Scope 1 and 2 operations emissions by 35% and reduce business travel emissions by 30% from our 2018 baseline.,1
207,"In early 2021, TotalEnergies became a major player in biogas in France by acquiring Fonroche Biogaz, with 500 GWh of installed capacity.",1
1085,"The United Nations predicts the world’s population will increase by 2 billion, up to 9.7 billion, by 2050.1 As our population increases, and industrial and economic development advance, the need for food will expand and change, driving pressures to convert more land and habitats to farmland to meet growing demand.",0
