,sentences,class
1750,We are pleased that we were able to safely provide an interactive engagement opportunity for our global workforce during the pandemic.,0
1551,"For more than a decade, we have been applying advances made in  stem-cell technologies to support our research and development.",0
497,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
1320,"Community Impact Global Community Impact Grants  The Starbucks Foundation, in  FY22, announced a $30 million  investment by 2030 in a new  Global Community Impact Grants  portfolio designed to drive locally  relevant impact in the communities  where Starbucks operates around  the world.",0
294,• Total hydrocarbons flared increased from 831kt to 967kt in 2021 due to operational variances including temporary flaring associated with a new production start-up.,1
544,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
466,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1
304,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
781,This is accomplished through utilization of many of Ecolab’s innovative products and services that help customers reduce energy use.,1
554,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1
1147,We also prioritize the recruitment of the best and brightest talent  available – bringing to NIKE critical capabilities that support our  continued business growth while building a talent pipeline and  diversifying our workforce.,0
804,In 2021 we launched a program to convert our distribution fleet to hydrogen.,1
93,"Increase Electricity From Renewable Sources to 25 Percent by 2025 In 2020, total electricity being generated from renewable sources reached 7.8 percent.",1
829,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1095,"Globally, this is typically more than 20,000  employees.",0
119,"Following 2035, we envision availability of next-generation aircraft technology such as the deployment of novel airframe designs and advanced propulsion technologies that could continue to improve fuel efficiency.",1
324,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
1406,• Sakuranbo Marathon: 3M  Yamagata was the main sponsor and  provided volunteers to Yamagata  Prefecture’s traditional annual  “Cherry Run” — a community event  highlighting the fruit the region is  best known for.,0
627,servers for 48 consecutive hours.,1
604,Our total company emissions (market-based) in 2021 were approximately 14 million mtCO2.,1
597,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
1439,We use these insights to build out clear  workforce plans with the business units and  help inform next steps for talent acquisition  and retention.,0
676,doing our part to fight climate change.,1
1076,"For example, in 2021, Appalachian Power received the Stormwater Clean Award presented by Roanoke County’s Department of Development Services.",0
922,"For more information, visit the Climate Change  page on ESG Topics A–Z.",0
1764,SCOPE 2025 TARGET (2016 Baseline) 2040 TARGET (2016 Baseline) Scope 1 and 2 21% absolute reduction 56% absolute reduction Scope 3 15% absolute reduction 40% absolute reduction PERFORMANCE  METRIC TARGET  PERFORMANCE SUBMETRIC  WEIGHTING* RATIONALE   FOR METRIC Environmental Solar Megawatts  (MW) installed 350 MW installed  in 2022 (22%  year over year  increase) 20% Advances our solar program as a  customer centric energy solution  and ancillary revenue source Percentage of  LED lighting  installed across  our entire owned  and managed  portfolio (by area) 67% of O&M  portfolio using  LED (10% more  than year-end  2021) 10% Advances our LED lighting program  as a customer energy solution and  is critical to achieving our Science- Based Target Percentage  of new  developments  that are certified  sustainable  (LEED or  equivalent) 95% of new  developments  certified  sustainable 10% Obtaining third-party verification of  our sustainable building practices  ensures accountability.,0
1329,"Apple will invest up to $200 million in projects  that aim to remove carbon from the atmosphere and store it,  all while meeting clear social and environmental impact criteria  and offering a financial return.",0
1163,"COVID-19 related fraud attempts have included  phishing and social engineering attacks, such as  impersonation to steal payment and personal  information from shoppers; phishing for personal  information tied to Coronavirus Aid, Relief, and  Economic Security (CARES) Act stimulus checks;  identity impersonation on credit card applications   and other attempts, such as fraudulent “card not  present” (CNP) transactions.",0
870,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",1
1155,"In the early days of Model S production, we were  able to achieve energy efficiency of 3.1 EPA miles / kWh.",0
674,"At the end of FY21, we achieved 41% and 97% (COVID-19 related), respectively.",1
879,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
905,"This assessment concluded in April 2022.2 Corteva integrates processes for identifying, assessing and managing climate-related risk into its enterprise-wide risk management.",0
1669,The audit  findings are shared with leaders to proactively identify  opportunity areas and best practices.,0
994,The indications  are that training and adoption of best practices are not consistent or  robust.,0
1333,"With regard to nanotechnologies, we deploy nanotechnologies in certain products and invest in nanotechnology R&D in  our continuing efforts to advance technology to enable functionality, durability, longevity and performance for aviation,  space and national defense.",0
1094,We are a signatory to the Commonsense Corporate Governance Principles 2.0  and are committed to using these standards to inform Johnson & Johnson’s  corporate governance practices.,0
528,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1
465,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1
1342,"Timber products, quartz, charcoal, coal and woodchips are raw materials  purchased in the market and/or portion produced in our Natural Resources Operation in Brazil.",0
1282,"With over 900 communities in the network,  the digital hub links associates to local  co-workers and colleagues across North  America who share common interests —  everything from remodeling and volunteerism  to food and movies.",0
113,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
1617,Supporting Local Growers We are proud to partner with more than   140 plant growers who balance the  impact of their production with local  environmental issues and growing  conditions in their regions.,0
758,The scope is all Linde operations within our GHG reporting boundary.,1
760,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
1380,"While the pandemic  continued to rage on, we saw breakthroughs in new  COVID-19 treatments and increased vaccination rates  around the globe.",0
502,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1
83,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
183,"Since 2019, 3M reduced Scope 1 GHG emissions by 26.4%, and achieved a 26.1% reduction in absolute Scope 1 and 2 market-based GHG emissions.",1
1206,The average tenure of our employees is  approximately eight years.,0
144,"Currently, fleet renewal is our greatest opportunity to improve our fuel efficiency and emissions intensity, and we have established sustainability considerations as one of the core pillars that guide our fleet strategy and our capital allocation decisions with respect to fleet.",1
1714,"In 2021, Ecolab and its employees committed more than  $41 million to local communities through Foundation and  corporate giving, in-kind donations and employee giving  and volunteerism (using the value of volunteerism per  Independent Sector).",0
1322,"The EHS Governance team monitors emerging climate-related trends and regulations to analyze potential impacts and  risk exposure, and develop appropriate management strategies.",0
705,Fiscal year 2021 energy and carbon footprint (corporate facilities),1
1697,Our goal  for 2022 is to have 100% of the wheat volume  needed for our Europe business unit biscuits  production grown under the Harmony charter.,0
506,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
754,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
691,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
87,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
313,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
823,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1676,We provide value by focusing on the needs of patients .,0
1004,"Every other year, we conduct a compliance risk  assessment.",0
613,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
11,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
122,"Current feedstock and technologies can produce SAF with up to 80% lower life cycle emissions than conventional jet fuel, which can be blended with conventional jet fuel at up to 50%.",1
364,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
655,Community-based reforestation Taking Root’s CommuniTree reforestation in Nicaragua —the largest such project in the country—partners with farming families to help develop sustainable livelihoods by growing native tree species on marginal farmland.,1
1218,"As society continues moving to a digital-first reality,  promoting human rights and setting industry  standards are top of mind as we adapt our offerings  to reflect this new collective consciousness.",0
793,2020 INDIRECT ENERGY CONSUMED BY SOURCE,1
885,"Trade In, Repair, or Recycle Amazon makes it easy for customers to retire their products  without sending them into the waste stream.",0
593,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
653,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
1425,"Supplier Diversity We seek to source goods and services from  minority-owned, woman-owned, historically  underutilized businesses, veteran-owned,  service-disabled veteran-owned, small and  disadvantaged businesses that are able to  provide quality goods and services in a   timely and competitive manner.",0
998,We create value beyond our real estate.,0
1106,"Introduction 30 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data UnitedHealth Group is  committed to helping  ensure every person  has access to high- quality, affordable care  that meets their unique  health care needs and  financial means.",0
668,The decrease in our Scope 1 and 2 emissions is largely due to the achievement of our goal to transition to 100 percent renewable electricity.,1
1626,IFF will  evaluate opportunities to  disclose this information in  the future.,0
1461,All statements other than statements of historical fact   could be forward-looking statements.,0
74,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
736,"Built with no gas connection, the building relies on design efficiencies, rooftop solar, purchased renewable energy and borehole geothermal energy storage for heating, cooling and power.",1
477,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
1274,Our ethical culture is a source of pride among our workforce.,0
1261,•  Preserving Ecosystems  We advance environmentally responsible  agricultural practices and promote  agroforestry and shade-grown  cocoa.,0
145,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1685,"Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully 13 MONDELĒZ INTERNATIONAL  SNACKING MADE RIGHT 2021 ESG REPORT Landscape & Insights The Expanded Role of Snacking As snacking definitions broaden, the role snacks  play in consumers’ lives takes on new meaning: 79% “ My definition of what a snack is has   evolved over the last 3 years.” 84% imagine   there will be more snack options to choose  from in the next 3 years.",0
1154,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET- ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 21 Shell Sustainability Report 2021,0
881,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",1
575,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
514,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
1502,"We believe sustainability needs a direct line to the boardroom, and as such, our Board, through its Nominating Committee, has the ultimate responsibility for overseeing our Environment, Social and  Governance programs.",0
722,We accomplished this by improving energy efficiency and through our purchase of high-quality carbon offsets and renewable energy certificates (RECs).,1
796,"Nucor has entered into three Virtual Power Purchase Agreements (VPPAs), which will help enable the construction of 600 megawatts (MW) of new clean power generation.",1
442,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1
1501,93% training completion  by prioritized teams  within Cisco’s design  community FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report  |  csr.cisco.com  |  ESG Reporting Hub 86,0
1560,Mastercard was among the first in the   global payments industry to incorporate   supply chain emission reductions into our   net-zero target.,0
168,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
148,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
1313,"The  procedures performed in a review vary in nature and timing from and  are substantially less in extent than, an examination, the objective of  which is to obtain reasonable assurance about whether management’s  assertion is fairly stated, in all material respects, in order to express an  opinion.",0
1038,Contents Our Approach Our Employees Environmental Health Accountability & Innovation Global Health Equity Reporting Hub,0
385,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
212,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1101,2011 2012 2013 2014 2015 2016 2017 2018 2019 Annual reduction in millions  of kilowatt hours (kWh) 0 50 100 150 200 250 300 350 400 2020 500 WHAT’S SO GREAT   ABOUT LEDS?,0
1707,We join together as individuals —  forming a team as diverse as the people we   serve — in meeting our responsibility to improve  the health system and building the health  workforce with a diverse pipeline of talent.,0
862,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
451,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1
34,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
346,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
1459,His recognition on behalf of Sherwin-Williams  showcases industry acknowledgement of the organization’s efforts  surrounding the EV/hybrid pilot program.,0
1413,These programs capture  methane created through farming operations and  convert it into renewable natural gas that can be  used interchangeably with conventional natural  gas.,0
988,The Holy Grail of recycling  is a collaborative effort designed to solve one of the  largest obstacles facing plastic recycling: ineffective  sorting at recycling facilities.,0
694,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1609,"Respect for Each Other, and therefore for human rights, is a cor- nerstone of our Code of Conduct.",0
768,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
383,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
1081,"AMGEN BIOTECH EXPERIENCE  With leadership from university and other partners, the  Amgen Biotech Experience (ABE) is a lab initiative that  provides professional development for science teachers,  teaching materials, and research-grade lab equipment to  high schools around the world .",0
1269,"To AEP, this means we are part of the capacity-building solution because when our communities are strong and thriving, we are also successful.",0
556,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
887,"INVESTMENT SYSTEM AND VALUE ASSURANCE PROCESS Newmont’s investment system and value assurance process supports disciplined, informed capital decisions  that enhance shareholder value.",0
1373,83 SUSTAINABILITY   PRODUCT FORMULATION ISO 16128: % NATURAL AND % NATURALLY DERIVED Formulating against external standards can be a helpful way to align  to well-established frameworks that are recognized and understood  by others.,0
1013,"That’s why we  embed sustainability into how we design our  products and processes, always exploring new  ways to optimize resource use and innovate to  eliminate waste.",0
1438,"Human Rights Risk — Assessment    There is concern that a small portion of suppliers, or their suppliers, including Linde’s Surface Technologies business and the company’s engineering  business, could be sourcing materials from ""conflict zones"" where there is a risk of human rights violations.",0
712,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
473,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
776,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
138,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
788,ASSET OPTIMIZATION EFFORTS HAVE: Improved the average cycle-time of our haulage fleets at our Americas operations by more than 3 minutes.,1
1247,"This equates to the removal of  approximately 17,143 cars from the road for one year.",0
220,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1091,"Over time, our training sessions  have included the following topics:       TJX’s Vendor Code of Conduct and the expectations contained in this Code    Local labor laws    Anti-bribery laws (including the Foreign Corrupt Practices Act and the U.K.",0
621,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1490,"In 2020, we also:    Responded once again to the CDP Climate Change  questionnaire and received an A- score — a year- over-year improvement.",0
1548,Merck ESG Progress Report 2020/2021 126 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,0
1040,"Excellence in Food Safety 1  References to the GFSI certification of our facilities and ingredients suppliers do not include any facilities or suppliers associated with Lily’s, Dot’s, or Pretzels.",0
803,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
429,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
89,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
1509,"In 2021,  the foundation pledged $1.7 million to River Bend in an effort to  end hunger in John Deere’s headquarters region.",0
813,"This represents a 15% reduction from Dow’s 2020 baseline, and a 30% reduction from the 2005 baseline.",1
1708,"Delivering research, guidance, and roadmaps that enable the circular economy.",0
439,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
920,Boeing EnCore Interiors layup technicians Alberto Nieto Garcia (left) and Bang Nguyen laying out a silicone bag as part  of the 737 floor panel fabrication process.,0
243,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated   The carbon would then be transported and stored as part of the Aramis project.",1
578,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1727,"The data provided cannot be broken down by gender and does  not include independent contractors, except where stated  otherwise.",0
286,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1319,"Since 2017, we  have measured how much water is recycled  on-site14 and how it is recycled or reused.",0
1210,•	 The Academy Program is a one-year rotational program in the   U.S. that is open to both past and present Head Coaches (retail store  managers).,0
1146,"Our leadership team, has been actively involved in  a wide range of initiatives that the Minneapolis and  St. Paul business community launched to advance  racial equity, including police and public safety  reform, expanded access to affordable housing, early  childhood education funding and reducing health  disparities.",0
262,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1462,Large-scale computers are essential instruments to advance human knowledge  and invent a better future.,0
409,"The Ponderosa wind farm generated more than 57,700 megawatt hours (MWh) of power in fiscal 2021.",1
1520,"To  meet the challenge of becoming the World’s Safest Steel Company, we made the determination  that we must drastically reduce hand injuries.",0
1718,"68%  By switching to recycled  and low-carbon  aluminum, our carbon  emissions associated  with aluminum have  decreased by 68 percent  since 2015.",0
1545,Industry  sectors already included in Scope 1 and Scope 2 (such as electricity  purchases) and other Scope 3 categories were removed to prevent double  counting.,0
765,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
407,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
419,"Our global approach to reducing our climate impact includes a balanced CLIMATE AND ENERGY: portfolio of emissions-reduction activities focused on reducing our energy consumption and expense, investing in energy efficiency projects, and sourcing low-carbon and renewable energy sources for our direct operations.",1
1476,"Aims 2025 target 2030 aims Aims for 2050  or sooner Net zero operations 1 20% a 50% a,b Net zero Net zero production 2 20% a  35-40% a Net zero Net zero sales 3 5% c 15-20% c,d Net zero e Reducing methane 4 0.20% f 50% reduction g More $ for new energies 5 $3-4bn ~$5bn a Cumulative reductions against the 2019 baseline on an absolute basis.",0
818,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
446,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
196,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
915,"The well-being of our employees, customers, people in our supply chain, and the   planet is a priority for Apple, which is why we’re committed to using safer materials  to create safer products.",0
226,Our progress in 2021 Scope 1+2 emissions decreased from 41.5 Mt in 2020 to 37.0  Mt (excluding the impact of Covid) in 2021 thanks to 120  emissions-reduction initiatives carried out across the Company and portfolio management aligned with our strate- gy (divestment of the Lindsey refinery in the United Kingdom and the cessation of operations of Grandpuits in France).,1
762,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
1280,"In addition, we have  developed a suite of COVID-19 testing platforms that supports multiple different diagnostic solutions for  the different stages of infection and recovery.",0
406,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
938,"We support diverse vendors through investment,  access, expertise, mentoring and more.",0
102,100% renewable electricity for facilities.,1
314,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
1100,"Carson said when it comes to  recruiting, hackathons position the company as a technology leader in the  manufacturing world and a technology player in the innovation ﬁ eld.",0
1655,"Because of UPS’s unique network, risks often generate  opportunities.",0
1650,"To help protect our planet,  we don’t wait for solutions,  we create them.",0
95,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
852,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,1
1194,"In addition to our annual support of the American Red Cross Disaster Relief Fund, we donated  advertising space in 2020 to be used for public service announcements to help raise awareness of the  need for blood donations during the COVID-19 pandemic.",0
738,(The honey is shared with the tenant.),1
1118,And our future will be all the  better for it.,0
1238,20–25  Approved by the SBTi.,0
38,"New this year was the introduction of on-site PPA structure in the form of multiyear “energy as a service” contracts at two sites, enabling GHG-reduction benefits without the need for capital investment.",1
839,These fuels are being replaced by cleaner natural gas and renewables.,1
36,These On-Site Generated Energy Use by Type (TJ)*,1
1204,"Additionally,  they participated in Inclusive Leadership training, which was developed  in collaboration with Northwestern University.",0
1200,"2,959 refugees hired in the U.S., Canada and EMEA to date.",0
873,2010 Added 91 MW of solar and 683 MW of wind.,1
643,GHG cement the carbon footprint of our buildings.,1
495,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
1526,Success coaches support participants to plan  and achieve academic goals while access to  MyTimeEnglish helps non-native English  speakers develop the language skills needed  to complete assignments.,0
1239,"Community training  resources As manufacturing evolves and  companies like 3M invest in facilities  of the future, it is essential that our  local technical schools and high  schools have access to appropriate  technologies and training.",0
394,This effort seeks a reduction of 2.5 million tons of CO2 equivalent annually in Europe by 2030 compared to 2015—a reduction of 30%.,1
1236,"Strategy & Performance Governance Sustainable Snacking Snacking Mindfully Colleague & Community Well-being 31 MONDELĒZ INTERNATIONAL  SNACKING MADE RIGHT 2021 ESG REPORT As consumers needs to continue  to change, we keep evolving  and innovating to offer the right  range of snacks.",0
1667,"IFF SUPPLY CHAIN CUSTOMER VALUE CHAIN Circularity through renewable and  biodegradable offerings and less waste CUSTOMER USE WASTE MANAGEMENT RAW MATERIALS IFF PRODUCTION TRANSPORT ENABLING Reduced distribution  impacts through  more concentrated  or ambient stable  products Healthy and more sustainable  consumer products,  e.g., requiring less  energy and water use  or generating less  food waste Fewer and more  sustainable raw  materials Higher efﬁciency and  fewer emissions CONSUMER USE END-OF-LIFE (OR RE-BIRTH) RAW MATERIALS PRODUCTION DISTRIBUTION 30 Appendix Equity &  Wellbeing Responsible  Sourcing Transparency  & Accountability Climate &  Planetary Health Sustainable  Solutions Our ESG+  Commitment Introduction",0
582,"Strategies to help Cisco achieve net zero include: ● Continuing to increase the energy efficiency of our products through innovative product design ● Accelerating use of renewable energy ● Embracing hybrid work ● Investing in carbon removal solutions ● Further embedding sustainability and circular economy principles across our business Our goal is supported by near-term targets, including to reach net zero for all global Scope 1 and Scope 2 emissions by 2025.",1
131,�� Ground Operations: Investments in ground procedures to reduce fuel burn.,1
362,Renewable Energy Credits (RECs) from solar projects in 2021.,1
1484,"For example, we continue to  support the U.N.’s Business Ambition for 1.5°C:  Our Only Future pledge, a communications and  advocacy campaign to limit global temperature  rise to 1.5°C through more aggressive science- based targets for emissions reduction.",0
1209,"Learn about Oracle employee benefits Learn about Oracle Environment, Health, and Safety (PDF) Our Priorities Awards Values and Ethics Report Details CEO Message Workforce Oracle Corporate Citizenship Report     Volunteering Sustainability Health Giving Education Overview 15",0
13,The solar panels supply approximately 10% of the site’s energy needs.,1
1024,"To grow and sustain inclusion of   neurodivergent communities, the Poland   team regularly advocates for hiring   improvements by attending conferences   and events and sharing best practices.",0
846,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
693,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
475,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
1371,About  Accenture  Copyright © 2021 Accenture.,0
488,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1
68,"Further, Deep system integration of the Cat CVT, engine, hydraulic and cooling systems significantly improve fuel efficiency up to 35%.",1
1077,"Similarly, in the United States, Locke has held  various positions throughout his time as a volunteer  firefighter.",0
17,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
1054,"We	firmly	believe	that	to	address	climate	change	and	 shape our industry for the future, we must have the  vision, ambition and technical expertise to do so.",0
618,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
1549,REPORTING & DISCLOSURE  TRACKING OUR PROGRESS   DOW   |   REPORTING & DISCLOSURE  |  127 Dow Disclosures – GRI Content Index 302-2 Energy consumption outside of the organization OMISSION 302-2 Energy consumption outside of the organization Information not available.,0
1608,"103-2 Management approach and its component Led by our Chief Information Security Officer, with oversight from the Audit Committee, our technology team assesses areas of potential risk, reports on emerging threats, manages  cybersecurity issues and responds to potential loss of or unauthorized access to information.",0
273,"For aim 1, which encompasses our Scope 1 and 2 emissions from our operations, we now aim to reduce emissions by 50% by 2030, compared with our previous aim of 30-35%, on the way to being net zero by 2050 or sooner.",1
437,direct operations and business travel.,1
930,"The Cybersecurity and Privacy Oversight  Committee brings together officers from Legal,  OEC, Finance, Human Resources, Quality and  Information Technology.",0
952,"Today, PT-FI  represents roughly 50% of our global Scope 1 emissions.",0
