,sentences,label
62,"Our FY22 aspiration was even larger, aiming for 1.5 million mtCO2.",1
5,This evaluation process  informs our product access strategies with the goal of making our  medicines and vaccines available to as many people as possible through  sustainable solutions.,0
20,"(Member) Ceres Dedicated to taking action to stabilize the climate, protect  water and natural resources, and build a just and inclusive  economy.",0
0,Walmart has committed to science-based targets (SBTs) for emissions reduction—including achieving a 35% reduction in absolute scopes 1 & 2 emissions by 2025 and a 65% reduction by 2030 (vs. 2015 base year)—on the way to achieving zero emissions in our operations by 2040.,1
40,Women make up more than half of  those trained to run businesses.,0
2,"In addition, Abbott encourages employees to  report any instances of retaliation, separately  investigates those reports and disciplines  employees who have engaged in retaliation.",0
4,The We have two key strategies to reduce greenhouse gas emissions by 2020: • Improve operating efficiency by 20%.,1
6,"Actions in our electricity business include:   ■ Retired 56 coal units, representing approximately 7,500 MW since 2010.",0
60,We have made two  investments in SAF with airline partners KLM and  Alaska.,0
10,"As part of our expanded climate commitment, we",1
18,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
9,Delivering on our ESG aspirations is everyone’s business and includes our global  leaders; regional ESG leaders and committees; and every Prologis employee.,0
12,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
3,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
21,"Through power purchase agreements, virtual power purchase agreements, and other forms of long-term commitments, we help support new, local, and primarily solar PV and wind projects in line with our renewable energy– sourcing standards.",1
18,"As part of its grant program, Nest also supported a Digital  Marketing Fellowship for Kay Kay’s Fashion, a Black-owned,  woman-owned hair accessories company in Southfield,  Michigan.",0
34,It halved its operated methane emissions between 2010 and 2020.,1
10,"At the beginning of 2018, we engaged the National Center for Atmospheric  Research	to	model	climate	scenarios	specific	to	the	location	of	Newmont’s	 operations and prepare narratives describing the potential weather and climate  impacts	over the	course	of	this	century.",0
20,We have adopted  the Consumer Goods Forum’s Forced Labor Priority Industry  Principles and the UN’s Women’s Empowerment Principles.,0
0,How our suppliers operate is just as important as how we  operate.,0
1,"�  To certify the sustainability of SAF,  ICAO has approved the International  Sustainability and Carbon Certification  (ISCC) and Roundtable of Sustainable  Biomaterials (RSB).",0
24,"In 2020, we launched an  in-depth study of our operations facilities to examine the  energy intensity of our buildings and identify ways to  reduce carbon through energy efficiency enhancements,  new technologies, and sustainable building materials.",0
7,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
16,See also EC (1) for earnings per share (EPS) performance.,0
4,"Our CLMRS covered 62% of Hershey cocoa  volumes, on the way to achieving our goal of  100% by 2025.",0
15,"That’s why we take  an end-to-end approach to reducing our carbon footprint so we  can work to reduce emissions within our owned operations and  also, importantly, work to reduce emissions through signature  programs designed to achieve more sustainable sourcing of  the key raw materials we know have the biggest impact on our  overall carbon footprint.",0
17,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
9,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
10,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
21,"These projects provided GHG savings from enhancing the energy efficiency of buildings, processes and the transportation fleet.",1
3,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
6,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
9,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1
0,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
2,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
33,All 130 Delta 737-900ER aircraft are now equipped with split-scimitar winglets.,1
10,"Among the achievements of  2021 were the first estimate of upstream Scope 3 emissions  (7 Mt CO2 equivalent) with EcoAct, the launch of a collective  climate approach with 1,000 suppliers and the adoption of a  target for the Company’s 400 leading suppliers.",0
3,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1
1,1 We are engaging suppliers and our business groups to cut our Scope 3 emissions by more than 50 percent and we’ll rely on carbon removal to reach carbon negative.,1
41,"We are aiming to start production by 2025, with an initial phase of some 60MWe of installed hydrogen production capacity.",1
14,These assessments allow us to determine the  appropriate risk mitigation measures for our portfolio and plan for longer term trends.,0
0,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
0,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1
6,We  used the methodology outlined in the  World Resource Institute (WRI) and the  World Business Council for Sustainable  Development’s (WBCSD) GHG Protocol:  A Corporate Accounting and Reporting  Standard (Revised Edition) and WRI/ WBSCD GHG Protocol Scope 2 Guidance  – an amendment to the GHG Protocol  Corporate Standard to calculate Scope 1  and 2 emissions generated by our global  facilities.,0
7,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
10,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
2,"Source: CDP 2021 C2.1a, C2.1b, C2.2, C2.2a, C2.3a, C2.4a, C3.2a, C3.3, C3.4; Our Purpose & Impact Web Report Introduction Governance Risk Management Metrics & Targets Climate Risk & Resiliency Summary 2021 11 Strategy",0
23,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
0,We now aim to achieve carbon neutrality in our operations (scope 1+2) by 2025 and net zero emissions across our entire value chain (scope 1+2+3) by 2040.,1
3,"As of 2021, 3M improved energy efficiency, indexed to net sales, by 14.2% toward a goal of 30% by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
6,"About This Report Report Scope: Visa’s 2020 ESG Report describes our commitments   and work in five priority areas:   Empowering People, Communities & Economies    Securing Commerce & Protecting Customers    Investing in Our Workforce    Protecting the Planet    Operating Responsibly The focus areas, issues and initiatives we address are important to Visa and our  stakeholders.",0
9,"A Leading ESG Company For the seventh consecutive year, Ecolab was named to the  FTSE4Good Index for its strong environmental, social and  governance practices.",0
5,Endnotes are used throughout the report;  all references are hyperlinked and a full text  explanation of all endnotes can be found in  Appendix C.                                                                                                  13  Overview Carbon Water Waste Ecosystems Appendix,0
6,ACHIEVED: 60% reduction Use electricity generated from renewable sources for at least 85% of our global electricity.,1
14,"In 2021, our standardized approach to investment  decision-making was revised to place a greater  focus on our strategy and sustainability.",0
6,More information may be found in the Responsible Sourcing Ingredient Commitments and Progress table   on page 47.,0
8,"To help us determine country risk, we use a third-party company that   assesses each country based on its approaches to social impact and sustainability topics including environment, health and social  issues, corruption, and human rights risks.",0
42,"OFFSET PROJECT TYPES AVOIDANCE: Includes projects that work to avoid the release of emissions, e.g.",1
7,We are evolving our performance management  model to allow for continuous planning and  real-time feedback.,0
14,"Scope 3 category  Emissions calculation methodology  Appendix D (continued)  Scope 3 category  Emissions calculation methodology  Supplier data  percentage*                                                                                                                                    Fuel-and-energy- related activities (not  included in Scope 1 or 2)  Starting in 2019, Microsoft has been reporting this category as calculated  using the 'market-based' approach, which includes Microsoft’s  investment in renewable electricity.",0
3,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
34,This aerodynamic enhancement improves fuel efficiency by reducing lift-induced drag.,1
3,Greenhouse gas emissions were 10% under plan primarily due to reduced production activities and procurement of renewables.,1
13,"Across our markets, American Tower has developed  extensive operational manuals, including detailed  guidance on tower and site safety protocols.",0
1,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
5,"In addition, the SEC’s proposed rule is aligned  with recommendations of the TCFD, which Air Products has published information on for several years.",0
7,"131 2021 ESG Report     The Home Depot Vendor Security • The Home Depot’s vendor risk  management program works to classify  service provider or business partner risk  based on several factors, including, but  not limited to, data type accessed and/ or retained.",0
14,                  2021 GLOBAL CORPORATE RESPONSIBILITY REPORT                                                                                              / 83 /      CEO Letter  Overview      Workplace Communities Environment  Resp.,0
3,44 SOCIAL IMPACT    SOCIAL INVESTMENTS THE BREAST CANCER   CAMPAIGN IT’S MORE THAN A RIBBON.,0
0,"We provide many of the world’s favorite snack  foods, such as, chocolate, biscuits and other  baked snacks, that we strive to make the right  way.",0
8,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
0,"Severe weather conditions or other natural or manmade disasters, including  storms, floods, fires and earthquakes have in the past and may in the future  disrupt our business and result in decreased revenues.",0
21,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
4,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
14,Learn more about our Responsible   Sourcing Program on page 84.,0
0,"In particular, our energy use, business travel, and waste generated in operations were lower in FY21  than FY20.",0
1,"The GTF engine builds on a long track record of Since entering into service in 2016, this technology has saved operators 600 million gallons of fuel and avoided nearly 6 million metric tons of CO2.",1
3,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
16,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
7,40 BROADCOM 2021 ESG REPORT,0
4,"More specifically, we achieved an absolute reduction in scope 1 emissions  of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
36,Growth in electricity will account for nearly two-thirds of the  decrease in lifecycle carbon intensity between 2015 and 2030.,0
4,"  2021 ESG Performance Index   Our ESG Performance Index contains  relevant environmental, social and  governance metrics to support the  efforts highlighted throughout our  sustainability report.",0
18,This organization focuses on creating more effective  social ecosystems through cross-sector initiatives such as  preventing the monetization of hate speech.,0
17,"In Q3 2021, TONZ published the first of a  set of transformation guides to share lessons learned  from TONZ companies on net zero implementation  across procurement, net zero goalsetting, and  policy engagement.",0
6,2020 ENERGY CONSUMPTION BY TYPE,1
12,"In response to the pandemic, we strengthened existing business continuity plans that support critical and non-critical business processes.",0
2,"John Deere’s Achieving Excellence program acknowledges suppliers whose  quality, delivery, cost management, wavelength, and technical support  surpass expectations.",0
4,"Cisco  partners with nonprofits and invests in early-stage technologies  to address some of the world’s greatest challenges, such as  responding to natural disasters, meeting critical human needs,  addressing inequities in education, and giving people the skills  and resources to succeed in the digital economy.",0
10,"In Europe, we identified opportunities to switch deliveries from our Belgium distribution center to Denmark, France and Spain from air to road—significantly reducing the carbon emissions with minimal impact to customer service.",1
24,"The company meets these objectives through a mix  of compensation that includes base salary, short-term  incentives, and long-term incentives consisting of  performance shares and restricted stock units.",0
2,This process includes sharing guidance   on how to strengthen their controls.,0
6,"• Demand for oil would stand at 24 Mb/day, down 75% from  2019.",0
2,"And reduce related emissions by 75% compared with fiscal year 2015  Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030  As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
20,"Katherine Neebe  Chief Sustainability Officer Vice President, National Engagement and Strategy President, Duke Energy Foundation April 26, 2022 7   2021 DUKE ENERGY ESG REPORT",0
24,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
2,3.6% improvement in ASU energy efficiency 27%   4% >3 times the ratio of CO2e avoided by our customers to our own emissionsa    improvement in CO2 emissions intensitya   of purchased electricity from renewable sources  metric tons of CO2e avoided through efficiency >1.5 million improvementsa,1
5,"Our disaster management plan is technology-enabled, as we use sophisticated  real-time, third-party authored Geographic Information System (GIS) data layers to  track extreme weather events, such as tropical storms and tornadoes.",0
35,"For this fleet type, these winglets are expected to yield an annual fuel savings of 8M gallons.",1
14,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
4,"Whatever  challenges we face, Union Pacific is committed to Building a  Sustainable Future.",0
3,"Of these, 54 facilities have  completed the programs and achieved savings  of 16.7%, which is equivalent to over 7.18 million  cubic meters of water savings per year, and a  reduction of 14.1% or nearly 400 million kWh  of energy per year.",0
3,Our off-site projects invest in the use of renewables in communities where we operate.,1
11,A unit to produce sustainable aviation fuels that emit less than half the CO2 of their fossil equivalents and incorporate over 90% waste materials.,1
8,(See Appendix  for TCFD Index.),0
28,Appendix A Greenhouse gas emissions,1
38,"— • 11,000 direct jobs and  •  47,000 indirect jobs   during the construction phase • 900 direct jobs and  •  2,400 indirect jobs  during the production phase — 2.1 million hours of training  to develop local skills and expertise — $1.7 billion worth of work for suppliers and  contractors during the construction phase “The pipeline will also provide business  opportunities in various sectors including  construction, energy and the like which will  eventually create a trickle-down effect and thus  contribute to the development of local content.",0
19,"Equivalent to 8%  9,088 Purchased Carbon-free Generation (Includes PPAs)2  Equivalent to 4%  4,212 ENVIRONMENTAL PERFORMANCE METRICS 2021 Electricity Generated and Generation Capacity 1 2021 electricity generated and generation capacity Duke Energy has a diverse, increasingly clean generation portfolio.",1
12,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
9,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
21,The PFs are shown in the box: Priority  Factors.,0
44,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
4,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
13,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
1,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",1
12,"Prologis operates a variety of separate investment vehicles, including seven1 private  funds and two public co-investment vehicles: FIBRA Prologis and Nippon Prologis REIT,  Inc. (NPR).",0
33,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 7 About this Report The 2021 ESG Report presents a snapshot of our  environmental, social and governance efforts since  January 1, 2021, with a focus on the period from January  1, 2021, to December 31, 2021, unless otherwise stated.",0
4,We collaborate and partner with key   suppliers to continuously improve product  quality and safety.,0
5,Scope 3 (Value Chain Emissions) • Strengthened on-farm sustainability.,1
30,"The following is a more detailed list of activities included  in the GHG inventory:  • Scope 1 direct GHG emissions from onsite fossil  fuel combustion (including natural gas, propane,  fuel oil, and diesel), executive air travel, ground  transportation (Microsoft owned and directly leased),  hydrofluorocarbon (HFC) refrigerants, and SF6 used at  some facilities.",0
45,"Read more about our aim 10 clean cities and  corporates, on page 32 Read more about our aim 11 more clean  energy, on page 35 We identify our main stakeholder groups  as employees, investors and shareholders,  customers, society, government and regulators,  and supply chain partners.",0
3,"Design 100% of packaging to be recyclable, compostable,  biodegradable or reusable by 2025 100%  (2025 Target) 87% 87% Goal expanded with the launch of  pep+ in 2021.",0
4,"Those  suppliers at risk of negative environmental impacts are principally suppliers of chemicals, or process and specialty gas suppliers, and all are subject to  additional pre-qualification requirements.",0
63,"We launched a new request for proposals in July 2021, seeking the highest quality of projects on the market, both nature-based and engineered.",1
46,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
12,• Scope 1 and 2 were reduced by 39%.,1
8,"The hydrogen reacts with the CO2 to produce  methanol, a synthetic fuel.",0
9,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",1
0,CO2 captures nearly one million tons of,1
2,"“It’s not only safer and more ergonomic, but also helps  increase quality and reduce foreign object debris.",0
4,"In 2021, we met expectations by using renewable energy for 22% of our total electricity across Lockheed Martin global operations.",1
15,In the US we provide administrative support  for the bp employee political action committee  (PAC) which is a non-partisan committee that  encourages voluntary employee participation  in the political process.,0
0,We own and operate one  of the largest and densest  fiber networks in the country.,0
19,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
20,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
10,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1
14,We achieve these strong results by focusing on zero losses  and engagement with colleagues driving responsibility for the  identification and eradication of losses.,0
10,"Associates can keep up  with company news, connect to corporate  leaders, cultivate their creativity and fuel their  orange-blooded entrepreneurial spirit.",0
6,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
9,"Currently, 3.5% of our electricity, inclusive of all global sites, is from renewable energy resources (up from 1.5% in 2020) and we are actively looking to increase this proportion.",1
0,"Supplier Code of Conduct, Anti-Bribery  Policy, Political Participation, Lobbying and Contributions Policy  102-17 Mechanisms for advice and concerns about ethics Ethics & Compliance, page 41; Visa’s Confidential Compliance Hotline, operated by a  third party, is available in multiple languages, and online or by phone, 24 hours a day,  seven days a week.",0
18,6 This statistic is based on a life cycle methodology  for emissions reporting that Microsoft has not yet  adopted in its corporate disclosure.,0
9,"RESPECTING NATURE Protecting the environment, reducing waste and making a positive contribution to biodiversity.",0
9,"We are dependent on information technology  networks and systems to securely process, transmit  and store electronic information and to communicate  among our locations not only in Sweden but around  the world and with our people, clients, alliance  partners and vendors.",0
10,It is also developing a 150 MW electrolyzer intended to be linked to an offshore wind field.,1
7,"For Scope 3 emissions, we committed to  reduce them by 30 percent (from a 2019 base year).",0
20,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1,"Boeing’s mission is to protect, connect and  explore our world and beyond.",0
5,"The  requested report, evaluating and disclosing if and how we meet the criteria of the Net Zero  Indicator, including Scope 3 Use of Sold Products emissions, is set forth below.",0
2,"We are all leaders  when it comes  to ethics and  integrity 3M employees, including all  supervisors, managers, and other  leaders, are responsible for knowing  and following the ethical, legal,  and policy requirements that apply  to their jobs and for reporting any  suspected violations of law or the  Code of Conduct.",0
22,"These offsets included  rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
10,"Through its regional energy and climate strategy, TJX Canada avoided or offset over 35,500 metric tons of CO2e calculated for its fiscal 2021 GHG inventory.",1
23,Product Sustainability INTRODUCTION      PROGRESS      ENVIRONMENT      PEOPLE      GOVERNANCE      APPENDICES 51 Amazon Sustainability Report | 2020,0
3,"Contents   CEO Letter        Highlights   About   Governance    Safety  People         Supply Chain         Environment        Community        Appendix 12 Management-level  Oversight and  Implementation The Delta Leadership Committee (DLC), under  the oversight of the Board of Directors, manages  the strategic direction of our business, including  implementation of our ESG initiatives.",0
15,"Our modernized FPL infrastructure  in Florida is one of the cleanest  and most efficient power  generation fleets in the country,  saving our Florida customers  more than $12 billion in fuel  costs and avoiding more  than 175 million tons of CO2  emissions since 2001.",0
5,"Product Contains No or Low Phosphorus Concentrated products, requiring  dilution with water prior to use,  reduces packaging waste and carbon  emissions due to transportation.",0
2,The uncertainty associated with long-term storage places the burden of interim storage on each nuclear facility.,0
2,"Reduced Scope 1 and 2 by 16.9%  We reduced our Scope 1 and 2 (market- based) emissions by 58,654 metric tons of carbon dioxide equivalents (mtCO2) in FY21.",1
21,Caring for our planet Fauna & Flora International – We have a  five-year collaboration with the conservation  organization Fauna & Flora International to  help us implement our net positive impact aim  outlined in our biodiversity position.,0
11,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1
2,THERE IS NO  FINISH LINE.,0
47,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1,"Our grantees include Engineering is  Elementary, New Teacher Center, Ravenswood Education Foundation, Redwood   City Education Foundation, and the University of Massachusetts.",0
20,"Already, we’ve contracted for more than 8 GW of renewable energy.",1
58,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
7,This is  because The Coca-Cola Company buys our ingredients  from suppliers that purchase agricultural raw materials  directly from farms or through intermediaries.,0
6,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
22,And about 22% was from higher-carbon coal and oil.,1
10,"In the UK, 21.5% of our employees identify as being from an ethnic minority group.",0
41,"As of April 2022, 19% of Delta's ground support equipment has been electrified.",1
1,Our senior executives and  our NESG Committee and Audit Committee review climate-related risks and  opportunities and related strategies on an annual basis.,0
9,"This includes the following: Enterprise-wide Monitoring of Supplier Operations  We believe an industry wide monitoring system  based on use of aerial/satellite imagery, concession  maps, and knowledge of HCV/HCS areas would be a  powerful tool to help ensure consistent enforcement  of palm oil sourcing policies.",0
11,"Over 1,600 employees participated in the livestream,  which was viewed over 2,750 times.",0
9,"From this relationship, NIKE developed   a workplace safety facilitator program to develop soft skills so workers,  managers and leaders can deliver peer-to-peer safety conversations   on fire safety as well as other safety topics.",0
10,This is especially true for hard-to- abate industries.,0
4,INTRODUCTION  AHEAD OF WHAT’S NEXT  SUSTAINABLE LOGISTICS  INSPIRED PEOPLE  RESILIENT COMMUNITIES  APPENDIX,0
1,Enabling more targeted therapies: The use of data science helps us select the  optimum therapy for individual patients.,0
16,But it’s not just a solar story.,1
14,∙   This year we were the first network   to announce the retirement of legacy   magnetic stripe technology.,0
22,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
10,"Sustainable travel Mitigating the negative effects of the tourism sector   on the climate and overtourism, amplifying the benefits   of tourism and stimulating sustainable travel choices.",0
26,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
7,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
4,"Through key community partnerships, Delta is  advancing that commitment by:  ��Launching tree-planting initiatives with nonprofit  partners in Atlanta, Boston, Detroit, Los Angeles,   New York City, Salt Lake City, Seattle and India  ��Supporting The Trust for Public Land and the National  Monuments Foundation to transform the 16-acre Cook  Park in Atlanta into a vital urban greenspace, which  opened in July 2021 ��Empowering young people to effect positive change  in their communities through support of Jane Goodall’s  Roots and Shoots program and longtime partnership   with the Jane Goodall Institute ��Expanding our long-standing partnership with the   Captain Planet Foundation to build and support   14 Project Learning Gardens at schools in Atlanta,   New York City and Seattle Tree Equity In 2021, Delta served as  the seed partner for Trees  Atlanta and Central Atlanta  Progress Downtown Tree  Planting Plan, which aims  to increase the tree canopy  in downtown Atlanta by  planting 10,000 trees   over 10 years.",0
8,"In fact,  in our most recent employee engagement survey, 94% of our employees said they are  proud to work at Prologis.",0
8,TJX Canada was carbon neutral for its Scope 1 and 2 and reported Scope 3 (business travel and waste) emissions from operations for its third consecutive year.,1
26,"Sustainability, resilience and safety As well as embedding sustainability across our  strategy, we designed it to be resilient across  a wide range of scenarios.",0
37,"Another, AVOB,  provides more accurate energy consumption data to  office workstations as well as automated mechanisms  to optimize energy consumption, enabling up to a 50  percent reduction in energy usage while increasing  performance and computer lifespan.",0
12,The scope is all Linde operations within our GHG reporting boundary.,1
15,"C2.1, C2.2  Metrics & targets  Identify risk-assessment metrics  (a) Disclose the metrics used by the organization to assess climate-related risks and opportunities in line with its  strategy and risk-management process.",0
40,"These generator plants will help offset 4 million liters of  ground water extraction per year, based on company  calculations, in this water-stressed region, where water  scarcity is an ongoing crisis that is expected to worsen.",0
20,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
2,"Variations in production and  divestments accounted for approximately 78%  of the absolute reductions reported for 2021, and  we also achieved methane reductions (SERs).",0
1,95%  say that NVIDIA is a great place   to work.,0
3,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
3,• 70% of former college interns hired as full-time engineers were women.,0
3,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
61,"Renewable electricity will  account for half of its production; new decarbonized molecules  from biomass (biofuels and biogas) or from renewable electric- ity (hydrogen and e-fuels) will represent a quarter; and hydro- carbons (oil and gas) the remaining quarter, with their residual  emissions fully captured, recycled or offset.",0
5,"Monitoring Progress In FY21, finished goods suppliers onboarded common industry  assessments while materials suppliers, distribution centers and NIKE  owned and operated manufacturing facilities (Air MI) conducted their initial  common industry assessments against our Code and CLS.",0
0,"We  achieved a new record in 2021, with  22% of global electricity coming from  renewable sources, a 69% increase over  the prior year.",0
11,2015 Added 522 MW of wind and 47 MW of solar.,1
10,Piloting programs to address the challenges of recycling polystyrene (Styrofoam) packaging  waste in each of our major geographies.,0
2,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1,Form 10-K filed with U.S. Securities and Exchange Commission.,0
25,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
3,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
5,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
64,"As we documented in our September  2021 Nature article, high-quality carbon removal is scarce  for three reasons.",0
3,"Just as Bryan  spoke about the power of proximity in  relation to social and racial injustice, we  believe it is necessary for our leaders to  get proximate to truly discover different  perspectives and apply their insights to  the way we fundamentally work.",0
4,"In 2021, we reduced our Scope 1 and 2 (market-based) emissions by 21% versus our 2018 baseline by continuing to improve energy efficiency and increase our use of renewable energy.",1
14,The projects listed to the right  represent Apple-created renewable energy projects supporting  Apple facilities’ electricity use and contributing to cleaner grids  around the world.,0
7,The Big Picture           Our Company           Cocoa           Responsible Sourcing and Human Rights           Environment           Our People           Youth           Community           About This Report 64  The Hershey Company  |  2021 ESG Report Our People,0
7,"As the pandemic continued to impact lives in 2021,  we helped customers manage energy costs while  improving access to their homes’ specific energy  profiles, including:   ■ Home Energy Reports (MyHER) reports – individual  reports for over 2.6 million residential customers  each month.",0
