,sentences,label,company
9,"Together with our partners, we continually work on new ideas to increase fuel  efficiency and reduce costs, with the goal of decreasing the impact of our vehicles on the environment.",0,TJX
10,Piloting programs to address the challenges of recycling polystyrene (Styrofoam) packaging  waste in each of our major geographies.,0,TJX
11,"An important part of the  process is to seek feedback from a broad range of Associates, and we have listening groups across our  organization to drive deeper insight into our Associates’ day-to-day work experience.",0,TJX
12,ASSOCIATE TRAINING  TJX Associates involved in the development and buying of merchandise are expected to undergo formal  social compliance training biennially.,0,TJX
13,We don’t generate revenue by selling personal information.,0,TJX
14,                  2021 GLOBAL CORPORATE RESPONSIBILITY REPORT                                                                                              / 83 /      CEO Letter  Overview      Workplace Communities Environment  Resp.,0,TJX
15,It also requires that merchandise  vendors ensure that all subcontractors and any other third parties they use in the production or  distribution of goods offered for sale in our stores comply with the principles described in the Vendor  Code of Conduct.,0,TJX
16,AVOIDING AND OFFSETTING EMISSIONS  We source low-carbon and renewable energy to further reduce our GHG emissions from electricity  consumption.,0,TJX
17,"Maxx)  154,545  135,687  130,418  113,471  53,252  MT CO2e    Waste  Recycled materials  189,092  211,489  233,411  256,539  216,684  MT    Energy  Electricity  1,755,867  1,755,477  1,759,105  1,769,376  1,574,832  MWh  Steam  4,111  1,058  1,326  1,326  1,326  MWh  Motor diesel  61,793  60,798  61,424  66,127  48,927  MWh  Distillate fuel oil number 2  919  3,629  1,575  1,443  1,615  MWh  Motor gasoline  21,378  19,740  18,127  20,232  17,588  MWh  Natural gas  283,345  359,935  420,469  447,822  398,378  MWh  Propane  4,793  5,862  5,633  6,144  5,981  MWh",0,TJX
18,"No matter the location or format, formal or  informal, our career development initiatives foster open communication and relationship building, both  key parts of our culture.",0,TJX
19,"Our leadership competencies and cultural factors in our Leadership Development Toolkit help define the  skills and behaviors that have led to long-term success for many of our managers, with personal  character, integrity, and relationship-building at the core.",0,TJX
20,4 Score published in December 2021.,0,TJX
0,"Committed to setting Science Based Targets initiative (SBTi) Scope 1, 2 and 3 goals by 2023 to reduce emissions in line with Paris Agreement goals  100% renewable electricity for all Home Depot facilities worldwide by 2030  Science-based target to reduce emissions 40% by 2030, 50% by 2035  Procure/produce 335 megawatts of renewable or alternative energy",1,HomeDepot
1,"Under our science-based target goal linked to our annual CDP reporting, we have committed to reducing our Scope 1 and Scope 2 carbon dioxide emissions 2.1% per year to achieve a 40% reduction by 2030 and a 50% reduction by 2035.",1,HomeDepot
2,"investments in helped us achieve a 22% reduction in the carbon dioxide emitted for each dollar of revenue we earned, compared to 2019.",1,HomeDepot
3,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1,HomeDepot
4,"We did that by installing LED lighting, efficiency-driving building automation systems, updated air-conditioning and heating systems and more.",1,HomeDepot
5,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1,HomeDepot
6,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1,HomeDepot
7,"Furthermore, at the end of 2020, solar farms were operating atop 71 U.S. stores — up from 47 stores in 2019.",1,HomeDepot
8,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1,HomeDepot
9,"In 2020, we installed hydrogen fuel cells at nine U.S. supply chain facilities, giving us 12 locations with emissions-free fuel for forklifts.",1,HomeDepot
10,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1,HomeDepot
11,"We estimate our customers’ purchases of Energy Star products in 2020 helped reduce annual electricity use by 7.5 billion kilowatt hours, saving over $1 billion on energy costs and lowering carbon emissions by over 5 million metric tons.",1,HomeDepot
12,"In 2020, our solar program completed installations at over 4,500 homes, giving our customers the capacity to produce nearly 34,000 kilowatts of solar energy.",1,HomeDepot
13,The Home Depot provided over 3.4 million pounds of shredded paper for recycling in 2020.,1,HomeDepot
14,Here’s how that helped the planet:  Avoided 2.5 million pounds of CO2 emissions,1,HomeDepot
0,Certified by the U.S.  Environmental Protection Agency’s  WaterSense program and Smart Water  Application Technologies®.,0,HomeDepot
1,"Every time he has been called to duty  during his six years with our company,  The Home Depot’s support of his service  and his career never faltered, Raukshaun  says.",0,HomeDepot
2,The table below identifies key risk areas overseen by the Board and its committees.,0,HomeDepot
3,They asked me how  I did it.,0,HomeDepot
4,"90- 91; and Sustainable  Packaging, pgs.",0,HomeDepot
5,"FOCUS ON OUR PEOPLE OPERATE SUSTAINABLY: OPERATIONS GLOBAL IMPACT: CLIMATE Create career advancement opportunities for 50,000   front-line associates over a five-year period Invest more than 1 million hours per year over five years in  training and development to help our front-line associates  grow their careers Science-based target to reduce emissions 40% by 2030,  50% by 2035 Procure/produce 335 megawatts of renewable or  alternative energy Procure/produce 135 megawatts of renewable or  alternative energy 20% reduction in U.S. store kilowatt-hour electricity  use, compared to 2010 levels Help reduce customers’ greenhouse gas emissions by  20 million metric tons PROGRESS Goal Date: 2023 PROGRESS Goal Date: 2023 100% renewable electricity for all Home Depot facilities  worldwide by 2030 PROGRESS Goal Date: 2030 PROGRESS Goal Date: 2030, 2035 PROGRESS Goal Date: 2025 PROGRESS Goal Date: 2020 PROGRESS Goal Date: 2020 PROGRESS Goal Date: 2020 HOME DEPOT PILLARS PROGRESS KEY Just getting started Achieved our goal Making progress Committed to setting Science Based Targets initiative (SBTi)  Scope 1, 2 and 3 goals by 2023 to reduce emissions in line  with Paris Agreement goals PROGRESS Goal Date: 2023 GLOBAL IMPACT: PEOPLE Expand associate resource groups to include more  associates and increase engagement and participation PROGRESS Goal Date: 2021",0,HomeDepot
6,"“If we are intentional in our purposes,  as a company and as individuals, we  can chart our own path.” Shenell Leighton District Manager, Queens,   New York “It’s important that  we give our people  access to resources  that enable them to  succeed at work and  build generational  wealth.”",0,HomeDepot
7,"131 2021 ESG Report     The Home Depot Vendor Security • The Home Depot’s vendor risk  management program works to classify  service provider or business partner risk  based on several factors, including, but  not limited to, data type accessed and/ or retained.",0,HomeDepot
8,Source: EPA All toilets sold in Home Depot stores in the U.S. bear the WaterSense label.,0,HomeDepot
9,109 2021 ESG Report     The Home Depot “I love what I do.,0,HomeDepot
10,"Associates can keep up  with company news, connect to corporate  leaders, cultivate their creativity and fuel their  orange-blooded entrepreneurial spirit.",0,HomeDepot
11,77 2021 ESG Report     The Home Depot “I appreciate the support  I receive to think  strategically and creatively.,0,HomeDepot
12,"The pilot program sparked by curiosity  kept about 89,000 pounds of EPS out  of landfills in 2020.",0,HomeDepot
13,Energy-Saving Windows 10 - Carbon Emissions - Carbon Emissions Solar Panels Turn your rooftop into   a green energy power plant with  residential solar panels.,0,HomeDepot
14,"The 2020  results include data for HD Supply Holdings  Inc., which we acquired on Dec. 24, 2020.",0,HomeDepot
0,"In 2021, the lighting retrofit projects contributed to the reduction of our overall energy consumption by more than 11% from 2020.",1,Lowes
1,"Our first renewable power purchase agreement, the Mesquite Star wind farm in Texas, produced more than 280,000 MWh of energy in 2021, its first full year of operation.",1,Lowes
2,This production helped reduce our carbon emissions by more than 4% from our 2016 baseline.,1,Lowes
0,"We hold vendors to high standards for   ethical business practices, human rights and environmental   stewardship, as evidenced in our Human Rights Policy and   Vendor Code of Conduct.",0,Lowes
1,"Lowe’s understands the vital role we play in providing products, services and support to communities in need.",0,Lowes
2,"Since one of Lowe’s primary products is lumber, enhancing sustainable  wood sourcing practices for Lowe’s and our wood supply chain is one  of our top priorities.",0,Lowes
0,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1,Target
1,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1,Target
2,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1,Target
3,Our off-site projects invest in the use of renewables in communities where we operate.,1,Target
4,"In 2020, we signed several renewable power purchase and utility agreements.",1,Target
5,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1,Target
6,What We Achieved Planet (Environment),1,Target
0,29–31  Environmental Responsibility in the  Supply Chain pp.,0,Target
1,"Building on our existing supply chain initiatives,  we are working to accelerate circular systems  and achieve net zero emissions in our supply  chains by 2040.",0,Target
2,Guests We refer to our shoppers (customers) as “guests.” We want to bring our guests not only what they need but also what they want.,0,Target
3,"Of these, 54 facilities have  completed the programs and achieved savings  of 16.7%, which is equivalent to over 7.18 million  cubic meters of water savings per year, and a  reduction of 14.1% or nearly 400 million kWh  of energy per year.",0,Target
4,"16–19  2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18  Human Rights p. 19  Team Members—Diversity, Equity & Inclusion pp.",0,Target
5,"13–15  Corporate Governance Guidelines (includes Director Code of Ethics)  Code of Ethics  Remuneration policies  102-35 2021 Proxy Statement: Compensation Discussion and Analysis, pp.",0,Target
6,"Additionally, Target’s Integrity  Hotline is available to team members and suppliers with concerns about potential violations of our Code of Ethics.",0,Target
0,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1,BookingHoldings
1,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1,BookingHoldings
2,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1,BookingHoldings
3,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1,BookingHoldings
4,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1,BookingHoldings
5,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1,BookingHoldings
6,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1,BookingHoldings
7,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1,BookingHoldings
8,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1,BookingHoldings
9,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1,BookingHoldings
10,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1,BookingHoldings
11,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1,BookingHoldings
12,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1,BookingHoldings
0,"Our Value Creation Model We believe that engaging responsibly with the world around  us is the key to driving long-term societal value — whether  that’s with our internal and external stakeholders, including  the communities in which we operate, or our industry, NGOs,  regulators and governments on global issues like security,  sustainability and the climate agenda.",0,BookingHoldings
1,BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 05  Taking Care of Our People 36,0,BookingHoldings
2,"The Committee includes  diversity and inclusion experts, and business and functional leaders from our major brands.",0,BookingHoldings
3,"Additionally, each brand’s privacy leader manages a brand-level program  and team.",0,BookingHoldings
4,Data privacy and security  Protecting employee and customer personal data and  safeguarding it from misuse and unauthorized processing.,0,BookingHoldings
5,"We set clear expectations  through our policies, training and resources designed to promote ethical  conduct and accountability.",0,BookingHoldings
6,"In some cases we were not able to remain  within market boundaries due to volume size, but we will improve this in the future.",0,BookingHoldings
7,"• Scope 2 emissions are the indirect GHG emissions from  the generation of purchased electricity, steam, heat or  cooling consumed.",0,BookingHoldings
8,Energy use and carbon emissions Booking Holdings   reports in line with the Greenhouse Gas Protocol.,0,BookingHoldings
9,"In our car rentals service,   we plan to feature options for electrical and hybrid cars.",0,BookingHoldings
10,"Sustainable travel Mitigating the negative effects of the tourism sector   on the climate and overtourism, amplifying the benefits   of tourism and stimulating sustainable travel choices.",0,BookingHoldings
11,"Over 1,600 employees participated in the livestream,  which was viewed over 2,750 times.",0,BookingHoldings
12,"Together with Klimascore, each hotel's sustainability  measures and CO₂ emissions are converted into a Climate Score, and a panel of  judges validates these findings.",0,BookingHoldings
0,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1,Tesla
1,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1,Tesla
2,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1,Tesla
0,"3 7 People and Culture Diversity, Equity & Inclusion Tesla’s diversity data (EEO-1) vs. U.S. tech companies Diversity data requires context.",0,Tesla
1,"FAO  2020, FAOSTAT Emissions Database.",0,Tesla
2,"To start, we identified over 40 issues in key areas that could  directly or indirectly impact our business.",0,Tesla
0,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1,Amazon
1,"Deploying 100,000 custom electric delivery vehicles by 2030",1,Amazon
2,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1,Amazon
3,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1,Amazon
4,This carbon intensity value is in line with the targets we are developing,1,Amazon
5,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1,Amazon
6,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1,Amazon
7,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1,Amazon
8,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1,Amazon
9,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1,Amazon
10,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1,Amazon
11,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1,Amazon
12,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1,Amazon
13,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1,Amazon
14,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1,Amazon
15,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1,Amazon
16,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1,Amazon
17,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1,Amazon
18,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1,Amazon
19,Amazon is sharing the project with Arlington County through a public- private partnership.,1,Amazon
20,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1,Amazon
21,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1,Amazon
22,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1,Amazon
23,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1,Amazon
24,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1,Amazon
25,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1,Amazon
26,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1,Amazon
27,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1,Amazon
0,"In Northern Virginia, AWS was the first data  center operator to be approved to use recycled water with  direct evaporative cooling technology.",0,Amazon
1,"Salient Risks We are dedicated to building a diverse and inclusive  workplace, where every employee feels comfortable  sharing their unique perspectives and is supported in  growing their career.",0,Amazon
2,The Audit Committee annually reviews Amazon’s  U.S.,0,Amazon
3,"Our Approach  Our standards reflect that we are committed to respecting  and supporting the UN Guiding Principles on Business  and Human Rights, the UN Universal Declaration of  Human Rights, the Core Conventions of the ILO, and the  ILO Declaration on Fundamental Principles and Rights at  Work.",0,Amazon
4,"For example, in Mumbai, India, more than 1,600 students  participated in the Think Big program to continue STEAM  learning with smartphones and traditional telephones  we provided.",0,Amazon
5,It will take several years for the carbon reduction benefits of  our investments to be fully reflected in our footprint.,0,Amazon
6,"Teams across Amazon are taking a broad, science-based approach to measuring, reducing, and eliminating carbon emissions in our operations.",0,Amazon
7,We regularly  review those standards with manufacturers and vendors.,0,Amazon
8,The results of this assessment help us prioritize key  areas where we have the greatest opportunity to have  a positive impact on workers and communities.,0,Amazon
9,"Ion  Energy’s software and modeling tools provide a look into  the state of life of those batteries, and improve the way  batteries are charged and drained for maximum value.",0,Amazon
10,"Since our cooling  water is not dirty, instead of sending it to a wastewater  treatment plant, we deliver it to the local community to  be repurposed for irrigation.",0,Amazon
11,Our human trafficking awareness program  provides ongoing training to employees around the world to  recognize indicators of human trafficking and report concerns  to appropriate authorities in a way that puts the interests of  victims first.,0,Amazon
12,"–  Maxim B., Amazon Workplace Health        and Safety Manager, Vercelli, Italy” “ I have always believed in  great challenges, in life  and at work.",0,Amazon
13,"More than 7,500 Amazonians have joined together as  Sustainability Ambassadors—a grassroots organization  of sustainability-minded employees working to expand  the efforts of our global teams that manage Amazon’s  environmental and social impacts.",0,Amazon
14,Learn more about our Responsible   Sourcing Program on page 84.,0,Amazon
15,Expanding Access for Vaccines  Amazon is leveraging our scale to get vaccines to people  in need.,0,Amazon
16,"Many of our buildings also offer  plug-in electric vehicle charging stations, bike parking,  and showers to encourage low-carbon transportation for  employees and visitors.",0,Amazon
17,"Along with  other members of The Recycling Partnership, Amazon  is funding an initiative to improve recycling activities  in the western United States called The West Coast  Contamination Initiative, which aims to increase the  quality and value of recyclables collected in these areas by  reducing the amount of non-recyclable material collected  through local recycling systems.",0,Amazon
18,"As part of its grant program, Nest also supported a Digital  Marketing Fellowship for Kay Kay’s Fashion, a Black-owned,  woman-owned hair accessories company in Southfield,  Michigan.",0,Amazon
19,We are committed to assessing our impact and focusing  our efforts in the following key commitment areas:    Safe Workplaces  Safe and healthy workplaces are a top priority for Amazon.,0,Amazon
20,Acute Physical Weather-related events could impact our ability to access raw materials and deliver final products.,0,Amazon
21,We are not the seller of  record in these sellers’ transactions.,0,Amazon
22,Climate-Related Risks: We have identified the following climate-related risks based on TCFD risk types and classifications.,0,Amazon
23,Product Sustainability INTRODUCTION      PROGRESS      ENVIRONMENT      PEOPLE      GOVERNANCE      APPENDICES 51 Amazon Sustainability Report | 2020,0,Amazon
24,"In 2020, we launched an  in-depth study of our operations facilities to examine the  energy intensity of our buildings and identify ways to  reduce carbon through energy efficiency enhancements,  new technologies, and sustainable building materials.",0,Amazon
25,"2021, we are expanding our micro-mobility fleet across 20  European locations to comprise more than 500 vehicles,  including e-cargo bikes, electric scooters, and walkers.",0,Amazon
26,"  Metric Code Disclosure Product Packaging and Distribution Total greenhouse gas (GHG) footprint   of product shipments See our Carbon Footprint on pages 14-15, 111.",0,Amazon
27,"For example, in India, we cover infertility  treatment and gender reassignment surgery through a  select network of high-quality service providers.",0,Amazon
0,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1,Nike
1,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1,Nike
2,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1,Nike
3,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1,Nike
4,At our Tepana distribution went live.,1,Nike
5,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1,Nike
6,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1,Nike
7,"In FY21, we saw a 42% reduction in Scope 1 And a 48% reduction in emissions from emissions from FY20.",1,Nike
8,transportation vehicles due to reduction in services at our WHQ campus.,1,Nike
9,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1,Nike
10,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1,Nike
11,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1,Nike
0,"We measure this target by  validating supplier performance on the Gender Equity Self-Diagnostic  Tool (SDT), which measures 10 domains of gender equity.",0,Nike
1,BE ON THE  OFFENSE ALWAYS.,0,Nike
2,THERE IS NO  FINISH LINE.,0,Nike
3,"Pay is average net  pay, excluding overtime.",0,Nike
4,"A more sustainable and circular future requires designing waste out  of products from the start, optimizing manufacturing processes for  maximum material efficiency, and then managing manufacturing material,  end-of-life product and packaging via circular systems to preserve,  recover, renew and regenerate its physical utility and economic value for  society and the planet – now and for future generations.",0,Nike
5,"Monitoring Progress In FY21, finished goods suppliers onboarded common industry  assessments while materials suppliers, distribution centers and NIKE  owned and operated manufacturing facilities (Air MI) conducted their initial  common industry assessments against our Code and CLS.",0,Nike
6,"We know women make up 79% of production operators, yet only hold  52% of junior management and 28% of top management positions.",0,Nike
7,"We worked with these  suppliers to engage directly with the ICRW to do a deep dive analysis on  the root causes and mitigations of sexual harassment in an extensive,  year-long process.",0,Nike
8,•	 Enhanced support to help teammates manage diabetes and lose  weight through our engagement with Omada Health.,0,Nike
9,"From this relationship, NIKE developed   a workplace safety facilitator program to develop soft skills so workers,  managers and leaders can deliver peer-to-peer safety conversations   on fire safety as well as other safety topics.",0,Nike
10,•	 Commercial Travel emissions are in CO2 due to data availability.,0,Nike
11,"Manufacturing Waste of any kind is a signal of inefficiency, which can be a signal of  cost and added environmental impact.",0,Nike
0,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1,Starbucks
1,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1,Starbucks
2,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1,Starbucks
3,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1,Starbucks
0,"Starbucks Journey to  Sustainable Dairy As a company that works with and  relies on the farming community  every day, it is Starbucks  responsibility to help drive solutions  that support both people and  our planet and that help ensure a  sustainable future of dairy.",0,Starbucks
1,Partners are empowered to ask for guidance and voice concerns when they  experience or see conduct that is inconsistent with our Standards of Business  Conduct.,0,Starbucks
2,"Starbucks also expanded its goal to conserve or replenish 50% of water  used in green coffee production in our direct operations to include global  operations, agricultural supply chain and packaging, increasing the projected  water conserved or replenished and addressing some of the biggest impacts  on Starbucks water footprint.",0,Starbucks
3,"In FY22,  we launched a collaborative effort  with dairy farmers and The Nature  Conservancy to help refine and scale  an approach to sustainable dairy and  environmental stewardship for the  betterment of people, planet and  animals.",0,Starbucks
0,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1,Accenture
1,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1,Accenture
2,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1,Accenture
3,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1,Accenture
4,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1,Accenture
5,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1,Accenture
6,"Rather, we are engaging market based renewable electricity purchase opportunities.",1,Accenture
7,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1,Accenture
8,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1,Accenture
9,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1,Accenture
10,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1,Accenture
11,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1,Accenture
12,• Scope 1 and 2 were reduced by 39%.,1,Accenture
13,Emissions per unit of revenue were reduced by 45%.,1,Accenture
0,"13.3 Improve education, awareness-raising and human and  institutional capacity on climate change mitigation, adaptation,  impact reduction and early warning.",0,Accenture
1,"Accessibility  and inclusion are at the heart of this building and for this  purpose, Accenture in Sweden has built an app that guides  people in the building with XR experience in their phones.",0,Accenture
2,"By open- heartedly sharing their own stories this way they contribute  to an inclusive and trusting environment, highlighting how we  can work together to achieve equality, create purpose, drive  innovation, and live our code of business ethics every day.",0,Accenture
3,Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance  A Look Ahead,0,Accenture
4,We are proud to be included in  CDP’s Climate Change A List of top-performing  global companies for the sixth time since 2014.,0,Accenture
5,"Our global research explored the  hidden value of culture makers, the perception gap  that exists between leaders and employees on this  topic, and how closing this gap will yield substantial  benefits for companies and their employees.",0,Accenture
6,By creating a sound  for the place in the path that the visitor needs to go next the app  allows the visitor to follow the path even though they do not see it.,0,Accenture
7,"Skilling and specialization at scale We know how important it is for our people to have  a solid grasp of the major technologies that we  create, customize, consult on and deploy, such  as cloud, AI and cybersecurity.",0,Accenture
8,How  does this drive change to solve for the SDGs?,0,Accenture
9,"We are dependent on information technology  networks and systems to securely process, transmit  and store electronic information and to communicate  among our locations not only in Sweden but around  the world and with our people, clients, alliance  partners and vendors.",0,Accenture
10,"In the program,  some of our Accenture leaders in Sweden shed light on matters  close to their hearts and welcome the listeners along on their  personal journeys, while reflecting on various perspectives of  ethics and respect for the individual at the workplace.",0,Accenture
11,Shared action and collaboration remain crucial  to our strategy.,0,Accenture
12,"Beginning in  2017, in accordance with TCFD guidelines, we updated  our financial filings to strengthen our language on  climate-related risks, and we include the financial  impact in our annual CDP response.",0,Accenture
13,Accenture can  rapidly activate achievable  progress towards those goals.,0,Accenture
0,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1,Broadcom
1,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1,Broadcom
