,sentences,label,company
6,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1,Target
0,Our team members attend conferences and  other events hosted by these organizations to learn about elected officials’ policy priorities and  initiatives and to share a retail perspective.,0,Target
1,"Currently there are  seven Black-owned HVAC businesses that are  learning how Target does business, to prepare  them to participate in active projects.",0,Target
2,"In 2020, we dedicated well over  a billion additional dollars to our team’s safety  and well-being, as you’ll see detailed in this  report.",0,Target
3,"54                          2021 Target Corporate Responsibility Report Introduction People Planet  Overview  Environmental Responsibility in the Supply Chain  Climate and Energy  Waste and Circular Economy  Chemicals  Materials  Water  Business Indexes and Glossary Waste and Circular Economy Materials & Waste Management                 Metric 2020 2019 Framework Circular Economy Cumulative number of people we trained on circular design since 2018 Team members 2,422  1,632 Vendors 1,153 1,153 Cumulative amount invested in textile recycling technologies since  2018 (USD)  $1,002,810 $937,810 Target goal  (2020: $1 million) Recycled polyester used (tons)  38,700 34,800 GRI  301-2 Apparel & Accessories  23,100 20,300 Home & Hardline 15,600 14,500 Annual amount of waste recycled from car seat recycling program  (million pounds) 3.3 7.0 GRI  301-3 Percentage of owned-brand products in Food & Beverage and Essentials &  Beauty with the How2Recycle label where space allows 96.0% 96.5% Target goal  (2020: 100%) Responsible Disposal of Waste Percentage of operational waste diverted from landfill 80.1% 77.5% Number of Target locations with organics recycling 537 343 Weight of non-hazardous operational waste (tons) 1,008,746 966,378 GRI  306-2 Weight of hazardous operational waste (tons) 1,534 1,204 GRI  306-2 Weight of non-hazardous operational waste disposed of by reuse (tons)  167,430 175,879 GRI  306-2 Plastic hangers 10,387 4,996 Donations 53,720 52,442 Salvage 104,499 118,441                         Metric 2020 2019 Framework Weight of non-hazardous operational waste disposed of by  recycling (tons) 641,762 550,762 GRI  306-2 Cardboard 573,633 514,564 Plastic bags and shrink wrap 11,538 10,282 Plastic, glass and aluminum cans and bottles 4,673 4,480 Electronics 9,706 2,859 Metal 13,552 14,921 Paper 2,794 3,121 Used cooking oil 165 168 Other 17,884 18,012 Weight of non-hazardous operational waste disposed of by  composting (tons)  7,133 5,345 GRI  306-2 Weight of non-hazardous operational waste disposed of by recovery,  including energy recovery (tons)  0.4 1 GRI  306-2 Weight of non-hazardous operational waste disposed of by incineration  (mass burn) (tons)  273 151 GRI  306-2 Weight of non-hazardous operational waste disposed of by landfill (tons) 199,590 216,546 GRI  306-2 Weight of non-hazardous operational waste disposed of by other  means (tons) 167,430 33 GRI  306-2 Material release and container recycling (i.e., helium)  0 0 Wastewater treatment 42 33 Weight of hazardous operational waste disposed of by recycling (tons) 14 12 GRI  306-2 Weight of hazardous operational waste disposed of by recovery,  including energy recovery (tons) 3 3 GRI  306-2 Weight of hazardous operational waste disposed of by incineration  (mass burn) (tons) 1,513 1,191 GRI  306-2 Weight of hazardous operational waste disposed of by landfill (tons) 0 0 GRI  306-2 Weight of hazardous operational waste disposed of by other  means (tons) 3 12 GRI  306-2 Material release and container recycling (i.e., helium)  0 0 Wastewater treatment 3 12 Number and volume of recorded spills None None 306-3",0,Target
4,"Workforce W White B Black/African American L Hispanic/Latino A  Asian NH Native Hawaiian/Pacific Islander AI American Indian/Alaska Native M Multiracial W: 49% M: 3% B: 15% L: 26% A: 5% NH: <1% AI: <1% Non-managers W: 60% M: 2% B: 12% L: 21% A: 4% NH: <1% AI: <1% Managers Amount of Spending  With Diverse Suppliers (USD) Tier 1 Suppliers 2019 $1,073 million 2020 $1,471 million Tier 2 Suppliers 2019 $893.1 million 2020 $764 million Minimum Hourly Wage (USD) 2019 $13 2020 $15 Amount Donated Through Target  and Target Foundation (USD) 2019 $225 million 2020 $245 million Number of Team Members 2019 368,000 20202 409,000 2  As of January 30, 2021, we employed approximately 409,000 full-time, part-time and seasonal team members.",0,Target
5,"At Target, we know that some areas of our  supply chain may have outsized impacts, such  as how we source certain materials and how we  manufacture some products.",0,Target
6,"As of report publication, we have continued  to offer most of the leave and other policy  changes above and will continue to  evaluate the programs we put in place in a  post-COVID world.",0,Target
0,"We have reduced our scope 1 emissions, or the direct emissions from owned or controlled sources, and scope 2 emissions, or the indirect emissions from the generation of purchased energy, by 92% from the 2019 baseline.",1,BookingHoldings
1,"By the end of 2030, we aim to reduce our scope 1 and 2 emissions by 95%.",1,BookingHoldings
2,Our reduction thus far has been primarily due to our 2021 transition to 100% renewable electricity across our enterprise through the purchase of unbundled energy attribute certificates (EACs) that matched our total electricity consumption for the year of which 92% is compliant with the RE100 market boundary criteria.,1,BookingHoldings
3,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1,BookingHoldings
4,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1,BookingHoldings
5,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1,BookingHoldings
6,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1,BookingHoldings
7,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1,BookingHoldings
8,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1,BookingHoldings
9,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1,BookingHoldings
10,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1,BookingHoldings
11,"Our primary strategy for offsetting is avoidance and nature-based solutions, and in the near future we will transition to carbon removal projects.",1,BookingHoldings
0,"Our Compliance and Ethics Program We regularly assess our ethics culture and the design, implementation and  effectiveness of our Compliance and Ethics Program across our brands.",0,BookingHoldings
1,We saw engagement from every region  and saw a high-level of enthusiasm through internal  channels and posts during the two week campaign.,0,BookingHoldings
2,We prioritize these activities and provide outlets through brand  volunteer programming.,0,BookingHoldings
3,We are now pushing forward on the  path to achieve science-based net-zero impact by  2040.,0,BookingHoldings
4,Energy-indirect emissions are accounted  for both location-based and market-based emissions.,0,BookingHoldings
5,"While our brands work independently on talent management,   bi-weekly calls with executive HR leaders and collaboration on learning and development,  among other areas, help us to leverage best practices and learn from each other.",0,BookingHoldings
6,"Over the course of 2021, we worked with several governments on short-term rental (STR)  regulation and in collaboration with the EU as part of a pioneering data-sharing agreement.",0,BookingHoldings
7,"In Budapest, 25 colleagues made sandwiches for a homeless shelter.",0,BookingHoldings
8,"As a company, we believe Sustainability is   multifaceted, and we have evolved from a more  traditional corporate citizenship approach to  embracing a shared-value sustainability framework.",0,BookingHoldings
9,"To support  our partnership, Headspace built us an engagement calendar with monthly  webinars, which they lead on topics ranging from stress management   to healthy eating and improving our relationship with food.",0,BookingHoldings
10,"Booking Holdings’ Vice President of Global Privacy, together with brand-level  privacy leaders, form the Global Privacy Advisory Council and jointly monitor  internal and external risks and align strategies to mitigate and/or remediate  risks.",0,BookingHoldings
11,"• For a number of data centers, electricity usage data is only  available as apparent power (in kVA).",0,BookingHoldings
0,"In 2021, the global fleet of Tesla vehicles, energy storage and solar panels enabled our customers to avoid emitting 8.4 million metric tons of CO2e The 6.8 million metric tons of vehicle CO2e savings estimate is based on the net CO2e savings during the use-phase of a Tesla vehicle compared to an ICE vehicle with a real-world fuel economy of ~24 mpg (of which 0.9 million metric tons was avoided through annual renewables matching for the global Supercharger network and home charging in California).",1,Tesla
1,"The 1.6 million metric tons of solar + storage CO2e savings estimate is based on CO2e avoided through generation of zero-emission electricity from Tesla solar panels, including energy stored and later dispatched from our energy storage products.",1,Tesla
2,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1,Tesla
0,Tesla data are production volumes; other OEMs sales and  delivery volumes are assumed to approximate their production for the year.,0,Tesla
1,"That said, our journey towards diversity, equity and inclusion is not  finished and we continue to develop programs to make sure our employee base reflects the diversity of our  country's population.",0,Tesla
2,"Our data shows  that Tesla vehicles are being driven more than average vehicles in the U.S., suggesting that they are generally  being used as a customer’s primary vehicle.",0,Tesla
0,"In 2019, Amazon co-founded The Climate Pledge— a commitment to achieve net-zero carbon emissions across our business by 2040 and to invite others to sign on to this new level of ambition.",1,Amazon
1,"Deploying 100,000 custom electric delivery vehicles by 2030",1,Amazon
2,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1,Amazon
3,"While Amazon’s business grew significantly in 2020 and our absolute carbon emissions increased 19% during the same period, our overall carbon intensity decreased 16%, from 122.8 grams of CO2e per dollar of GMS in 2019 to 102.7 grams of CO2e per dollar of GMS in 2020.",1,Amazon
4,Nearly half of our carbon intensity improvement is a result of our investments in renewable energy and operational efficiency enhancements.,1,Amazon
5,"Nature-based solutions are conservation, restoration, and improved land management activities that increase carbon storage in areas such as forests, wetlands, peatlands, and grasslands.",1,Amazon
6,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1,Amazon
7,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1,Amazon
8,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1,Amazon
9,These projects helped power the 24 million MWh of electricity consumed by Amazon in 2020 and led to a 4% reduction in our carbon emissions from purchased electricity from 2019 to 2020.,1,Amazon
10,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1,Amazon
11,"Scheduled for operation by 2024, this offshore wind farm will have an overall capacity of 759 MW.",1,Amazon
12,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1,Amazon
13,"A solar farm in Pittsylvania County, Virginia, will power Amazon’s new headquarters in Arlington and other Amazon operations in the region, including Whole Foods Market stores and Amazon fulfillment centers.",1,Amazon
14,"Amazon has contracted 82 MW of the new 120- MW solar farm and Arlington County will take the remainder of the energy generated from this project, which is planned for completion by the first quarter of 2022.",1,Amazon
15,Our first operational off-site project in Europe is the Alcalá de Guadaíra solar park in Spain.,1,Amazon
16,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1,Amazon
17,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1,Amazon
18,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1,Amazon
19,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1,Amazon
20,"In 2019, we installed the largest rooftop solar array in the state of Colorado at an Amazon fulfillment center in Thornton.",1,Amazon
21,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1,Amazon
22,"The 6-MW system generates enough energy to provide up to 45% of the 855,000-square-foot facility’s annual energy needs.",1,Amazon
23,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1,Amazon
24,"The facility is outfitted with more than 11,500 solar panels, which generate enough electricity to power the equivalent of 700 homes in the UK for one year.",1,Amazon
0,"Since then,  this fuel has been used to power some flights on the Amazon  Air network in the U.S., reducing our carbon emissions in flight  up to 20% over standard aviation fuel when this alternative  is utilized.",0,Amazon
1,"In 2019, Amazon signed the Responsible Sourcing Network’s  public Cotton Pledges, committing to not source cotton from  Turkmenistan and Uzbekistan for Amazon-owned Private  Brands products until the pervasive use of government- mandated forced labor is stopped.",0,Amazon
2,"We serve developers and enterprises of all sizes, including  startups, government agencies, and academic institutions  through our AWS segment, which offers a broad set of  on-demand technology services—including compute,  storage, database, and machine learning—and other  service offerings.",0,Amazon
3,"AWS Girls’ Tech Day Girls’ Tech Day is a workshop emphasizing STEAM for  school-age girls and young women—designed to inspire  future builders, showcase tech careers and women in the  technology workforce, and introduce girls in underserved  areas to STEAM.",0,Amazon
4,We have started applying these insights across building types and are incorporating best practices into future building development plans.,0,Amazon
5,"In addition, ASDI  provides cloud grants to those interested in exploring the  use of AWS’ technology and scalable infrastructure to solve  big, long-term sustainability challenges with this data.",0,Amazon
6,” “ Amazon’s... willingness to  donate and pre-position  personal protective  equipment and relief  supplies means that  our team will have the  resources it needs to  respond and support  families and communities  when they need it most.,0,Amazon
7,"Launched The Climate Pledge  Fund, a $2 billion investment  program to support the  development of sustainable and  decarbonizing technologies and  services, and invested in several  visionary companies 20 Climate  Pledge  Fund Became the world’s largest  corporate purchaser of  renewable energy and reached  65% renewable energy across  our business Delivered more than  20 million packages to  customers in electric  delivery vehicles across  North America and  Europe in 2020 Our Progress | Environment the world’s  first net-zero  carbon arena Secured the naming rights  to Climate Pledge Arena and  submitted registration to  become the world’s first net- zero carbon certified arena Like many companies and countries that invest in long- range goals, we know that the path to achieving net- zero carbon will be challenging, perhaps not following  a linear progression from year to year.",0,Amazon
8,"Salient Risks We are dedicated to building a diverse and inclusive  workplace, where every employee feels comfortable  sharing their unique perspectives and is supported in  growing their career.",0,Amazon
9,"As part of our mission to be Earth’s most customer- centric company, we are working to give our customers  access to more sustainable products, from thousands  of Amazon-branded products we develop and  manufacture, to millions of retail and third-party   items sold in Amazon’s store.",0,Amazon
10,AWS is  proud to join the Pact.,0,Amazon
11,INTRODUCTION      PROGRESS      ENVIRONMENT      PEOPLE      GOVERNANCE      APPENDICES 105 Amazon Sustainability Report | 2020,0,Amazon
12,The process  involves meaningful engagement with external stakeholders  to gain a full understanding of potential impacts.,0,Amazon
13,"We identify partner organizations in our communities,  including nonprofits and charities, and enable them to collect  surplus inventory from Amazon facilities and distribute these  products to people in need.",0,Amazon
14,"Like many companies and institutions, we have more work  to do on diversity, equity, and inclusion, but we believe we  are on the right path.",0,Amazon
15,Customers can also enable Alexa to help  them conserve energy through a new Hunches feature.,0,Amazon
16,"We are optimizing  and transforming our transportation network through  technological innovations, efficiency enhancements, and  alternative solutions that allow us to deliver packages to  our customers more sustainably.",0,Amazon
17,"As part of our effort to keep  our front-line employees safe, we built our own COVID-19  testing capabilities and have the capacity to conduct tens of  thousands of tests per day across hundreds of sites.",0,Amazon
18,"As of December 31, 2020, Amazon employed  approximately 1.3 million full-time and part-time workers across the globe.",0,Amazon
19,"Since 2020, we have worked with sustainability and human  rights consulting firm Article One Advisors to identify salient  human rights risks across our business.",0,Amazon
20,"Amazon is committed to respecting  and supporting the UN Guiding Principles on Business and  Human Rights, the UN Universal Declaration of Human  Rights, the Core Conventions of the ILO, and the ILO  Declaration on Fundamental Principles and Rights at Work.",0,Amazon
21,These values have been long-held at Amazon and codifying  them into a set of Human Rights Principles demonstrates  our support for fundamental human rights and the dignity  of workers everywhere we operate around the world.,0,Amazon
22,"Amazon is strongly committed to conducting our business  in a lawful and ethical manner, including engaging with  suppliers who respect human rights, provide safe and  inclusive workplaces, and promote a sustainable future.",0,Amazon
23,"AWS Educate  AWS Educate provides students and educators with  online, self-paced cloud learning resources at no cost.",0,Amazon
24,AWS data centers are also more energy- efficient than enterprise sites due to comprehensive efficiency  programs that touch every facet of the facility.,0,Amazon
0,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1,Nike
1,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1,Nike
2,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1,Nike
3,"This project, along with PPAs delivering power across the U.S. and Canada and various onsite solar projects globally, brings NIKE to 78% of our 100% renewable energy target in owned or operated facilities.",1,Nike
4,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1,Nike
5,"In Belgium, at our Converse European Logistics Campus, a rooftop solar array also went live and is estimated to produce 3,000 MWh annually, covering a significant portion of the facility’s electricity needs.",1,Nike
6,transportation vehicles due to reduction in services at our WHQ campus.,1,Nike
7,"In FY21, NIKE launched onsite solar programs in Vietnam and Indonesia, and suppliers added significant onsite solar PV capacity, with 25 facilities signing contracts for 32 MW of solar energy.",1,Nike
8,"In total, our investments in these pilots secured alternative about 4% of our total inbound volume, resulting in the reduction fuels for of approximately 11,000 metric tons of carbon emissions.",1,Nike
9,0.5M metric tons of GHG emissions reduced through increasing our use of environmentally preferred materials to 50% of all key materials39,1,Nike
0,This should help to increase representation  of women in leadership and the number of gender equitable factories.,0,Nike
1,"Brand value alignment Corporate activities, including sponsorship and partnerships, that align   to NIKE’s values on environmental, social and economic issues.",0,Nike
2,"The flooring has been installed in NIKE retail stores, office  spaces and beyond.",0,Nike
3,The events are designed  to inspire middle school and high school-aged kids from community  partner organizations by leveraging the unique and creative talent  of employees to illuminate the career possibilities at Converse and  within the industry.,0,Nike
4,"By the end of FY20, 13 of suppliers’  facilities in six different countries (China, Vietnam, Indonesia, Malaysia,  Honduras and El Salvador) had completed the FLA’s wage data collection  tool, which allows suppliers to evaluate their wage data relative to external  local living wage benchmarks where available, such as legal minimum  wage, national poverty lines and estimates of living wages.",0,Nike
5,"Additionally, today’s consumers, investors, governments and  nongovernmental organizations (NGOs) expect brands to help be part of  the solution.",0,Nike
6,"Because of our broader connection to   the sport community, we have the unique privilege of working with some  of the world’s greatest athletes, many of whom are outspoken advocates  of mental health support.",0,Nike
7,"Finally, our EMEA  distribution center closed the loop on being 100% plastic free for all  digital and B2B packaging deliveries.",0,Nike
8,"At the same time,  racial injustice magnified those effects.",0,Nike
9,"As online sales have  grown, we expected corrugated cardboard waste to similarly increase  due to needing to repack factory case sizes to smaller e-commerce  order sizes, but it did not.",0,Nike
0,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1,Starbucks
1,"With performance-based standards that incorporate design and extend throughout the life of a store, Starbucks Greener Stores in North America have reduced energy consumption by 30% compared with the company’s prior store designs.",1,Starbucks
2,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1,Starbucks
3,"In FY21, renewable energy powered 66% of company-operated facilities globally compared to 72% in FY20,",1,Starbucks
0,"Traceability FY21 Results: More than 33,000  bags of coffee were traced using  our online tool.",0,Starbucks
1,7Our goal is to reach 100% pay equity in all global company-owned and operated markets.,0,Starbucks
2,Starbucks  created the “We Are One Starbucks” website with critical information and  resources for partners who may be exploring joining or engaging with a union.,0,Starbucks
3,Global Environmental & Social Impact Report     35 © 2022 Starbucks Corporation.,0,Starbucks
0,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1,Accenture
1,"We’ll focus first on actual reductions in our emissions by powering our offices with 100% renewable energy, engaging key suppliers to reduce their emissions and equipping our people to make climate-smart travel decisions.",1,Accenture
2,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1,Accenture
3,"In addition, at Accenture in Sweden, we have committed to reduce our CO2 emissions from air travel with 50% per employee by 2023, with fiscal year 2018 as the baseline.",1,Accenture
4,"To reach our net-zero goal by 2025, we will reduce emissions by powering offices with 100% renewable electricity, engaging key suppliers to reduce their emissions and equipping Accenture’s people to make climate-smart travel decisions.",1,Accenture
5,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1,Accenture
6,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1,Accenture
7,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1,Accenture
8,"In Sweden, 99% of our electricity consumption came from renewable sources in fiscal 2021.",1,Accenture
9,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1,Accenture
10,"Our progress against those goals in 2020: • Total emissions—reflecting short-term impacts of the pandemic—decreased by 32% from our baseline, exceeding one aspect of our 2025 target.",1,Accenture
11,• Scope 1 and 2 were reduced by 39%.,1,Accenture
12,Emissions per unit of revenue were reduced by 45%.,1,Accenture
0,This means that our examination of the statutory sustainability  report is different and substantially less in scope than an audit conducted in  accordance with International Standards on Auditing and generally accepted  auditing standards in Sweden.,0,Accenture
1,"As a part of the Sustainability Week,  all employees were invited to calculate their own  personal emissions, with guidance on what specific  actions they can take to reduce their emissions.",0,Accenture
2,"In fiscal 2020,  Accenture introduced TQ—a new training program  to make tech fluency table stakes for everyone.",0,Accenture
3,"Since 2007, Accenture has reported our  environmental performance to CDP annually,  including our environmental risks, opportunities  and methodologies on climate change mitigation  and adaptation.",0,Accenture
4,"We are committed to support our employees in every way we  can, and Accenture in Sweden initiated “Open Door Sessions”  in collaboration with our health care provider Sophiahemmet  in the beginning of 2021.",0,Accenture
5,"To grow our business, we must support our  people with deep compassion and care.",0,Accenture
6,"Our success depends, in part,  on our ability to continue to develop and implement  services and solutions that anticipate and respond to  the rapid and continuing changes in technology and  offerings to serve the evolving needs of our clients.",0,Accenture
7,"At Accenture in Sweden we participate as one of the  main partners to Women in Tech, we a cooperate with  Teknikkvinnor and host a mentorship program for  junior female talent at the universities in Sweden.",0,Accenture
8,"As this report demonstrates, we continue to raise  the bar for what we can accomplish—and the speed  at which we act.",0,Accenture
9,•  We helped a retail client create their  electrification strategy.,0,Accenture
10,The scope of the examination Our examination has been conducted in accordance with FAR:s auditing  standard RevR 12 The auditor’s opinion regarding the statutory sustainability  report.,0,Accenture
11,"* Sachs, J., Schmidt-Traub, G., Kroll, C., Lafortune, G., Fuller, G., Woelm, F. 2020.",0,Accenture
12,We understand that it is not always easy or  comfortable to raise concerns.,0,Accenture
0,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1,Broadcom
1,Electricity usage at our facilities accounts for approximately 71% of our total energy consumption and approximately 56% of our overall Scope 1 and 2 (location-based) GHG emissions.,1,Broadcom
2,"Our second largest source of GHG emissions are PFCs and process gases, which are used in processing equipment at our manufacturing facilities, and account for approximately 34% of our overall Scope 1 and 2 (location-based) GHG emissions.",1,Broadcom
3,"For U.S. facilities, we reduced total energy consumption by 7.3% and total Scope 1 and Scope 2 (location-based) emissions by 3.6% in 2021 compared to 2020.",1,Broadcom
4,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1,Broadcom
5,"This project is estimated to save up to 120,000 kWh of electricity or reduce emissions by 90 tCO2e annually.",1,Broadcom
6,"Our Penang, Malaysia office expects to save roughly 66,000 kWh of energy per year and reduce emissions by 44 tCO2e from the replacement of several units of florescent lamps with  LEDs and through the installation of an inverter control for the building’s chiller.",1,Broadcom
7,"Our Beijing, China office installed occupancy sensors for public area lighting, an initiative that saves up to 8,400 kWh of electricity and reduces emissions by 5 tCO2e per year.",1,Broadcom
8,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and  Polytetrafluoroethylene (PTFE) based oils by 95%.",1,Broadcom
0,"We log and track cybersecurity and privacy matters from  emergence to resolution, including data subject access requests,  data processor risk management, privacy impact assessments,  records of processing activities, incident response activities and  other privacy compliance issues.",0,Broadcom
1,Our commitment to cybersecurity is also reflected in our support for  victims of computer fraud and abuse in their pursuit of civil remedies  to disrupt or seize control of malicious infrastructure.,0,Broadcom
2,"Helping Customers with Sustainability Reduce Data Center Power Consumption Currently, data centers account for 1% of global power consumption.",0,Broadcom
3,"We have invested, and continue to invest,  in substantial improvements to conserve, recycle and reclaim  water used at our Fort Collins manufacturing facility, including  the installation in 2021 of a water reuse system that is expected  to save an additional 18 million gallons of water each year.",0,Broadcom
4,"In addition, our  Compliance Team and Internal Audit work with an  external firm to biennially review our anti-bribery  and anti-corruption compliance program.",0,Broadcom
5,GHG emissions  are reported in metric tonnes of CO2e  (tCO2e).,0,Broadcom
6,"Water Management  We recognize that water scarcity and quality are challenges that  many communities encounter around the world, and we strive to  use water responsibly in our operations.",0,Broadcom
7,We also established through the Diversity@Broadcom initiative Lean  In Circles within Broadcom.,0,Broadcom
8,"Our Hyderabad, India office installed a variable frequency drive (VFD) control panel for one of their buildings in July 2021.",0,Broadcom
0,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1,Mastercard
1,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1,Mastercard
2,"In 2021, we moved up the target date of our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",1,Mastercard
3,"Mastercard continued to work on forest restoration projects globally through our Priceless Planet Coalition, which unites our partners in the commitment to restore 100 million trees over five years.",1,Mastercard
4,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1,Mastercard
5,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1,Mastercard
6,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1,Mastercard
7,All our owned data centers use 100 percent renewable energy.,1,Mastercard
8,Two-thirds of them rely on solar energy produced on-site.,1,Mastercard
9,"Mastercard has been 100 percent renewable since 2017, initially through the purchase of renewable-energy credits.",1,Mastercard
10,"effort is implementing direct renewable energy through on-site development, which can be done only at our owned facilities.",1,Mastercard
11,"This includes solar panels in our O’Fallon, Missouri; Kansas City, Missouri; and Purchase, New York, locations.",1,Mastercard
12,"Our second approach involves long-term renewable-energy credit deals: We have 5- to 12-year agreements with our utility providers or third parties in the U.K., Australia and other locations.",1,Mastercard
13,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1,Mastercard
14,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1,Mastercard
15,"Our final approach, in countries without a renewable-energy credit market, is to purchase renewable-energy credits in neighboring countries that are connected to the same grid.",1,Mastercard
16,Our goal is to reduce our number of unbundled renewable-energy credits and increase longer-term sources of renewable energy.,1,Mastercard
0,"The   tool expanded into the United Kingdom   this year, garnering positive feedback   from key government stakeholders.",0,Mastercard
1,This initiative laid the groundwork for   engaging smaller suppliers in emission   reductions as we work to substantially   decarbonize our supply chain.,0,Mastercard
2,"Additionally, we launched programs focused on improving access  to financial services and protecting and growing intergenerational  wealth, including One Atlanta, Crescent City Card in New Orleans  and the Angeleno Card in Los Angeles.",0,Mastercard
3,These  trained employees provide their time  and expertise to humanitarian relief  organizations supporting disaster relief  efforts.,0,Mastercard
4,"To assist in this process, we   developed a four-stage “environmental   sustainability supplier engagement   model” that has led to constructive   engagement and collaboration.",0,Mastercard
5,"It is our opinion that MasterCard has established appropriate systems for the collection, aggregation and  analysis of quantitative data for determination of these GHG emissions for the stated period and  boundaries.",0,Mastercard
6,All statements other than statements of historical fact   could be forward-looking statements.,0,Mastercard
7,04  PLANET  Mastercard’s continuing commitment   to building a more environmentally  sustainable approach to growth calls   first and foremost for reducing the  impact of our own operations.,0,Mastercard
8,This is why we continually lean into   challenges.,0,Mastercard
9,"Data analysis helped us identify the   business sectors and communities most adversely   affected economically, and highlighted potential   opportunities to help them survive and thrive using   digital tools, financial services and other resources.",0,Mastercard
10,Community Pass  programs reached a milestone of over 1 million engaged users  in 2021.,0,Mastercard
11,CHAPTER 1  HOME  CHAPTER 2  CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  2,0,Mastercard
