,0,class,processed
1100,"Carson said when it comes to  recruiting, hackathons position the company as a technology leader in the  manufacturing world and a technology player in the innovation ﬁ eld.",0,carson said come recruit hackathon posit compani technolog leader manufactur world technolog player innov eld
1101,2011 2012 2013 2014 2015 2016 2017 2018 2019 Annual reduction in millions  of kilowatt hours (kWh) 0 50 100 150 200 250 300 350 400 2020 500 WHAT’S SO GREAT   ABOUT LEDS?,0,annual reduct million kilowatt hour kwh what s so great about led
1102,"While there is still much more work to be  done, it reminded us that we must all work together  to combat climate change — from governments,  to corporations, to individuals alike.",0,while still much work done remind us must work togeth combat climat chang govern corpor individu alik
1103,"25 2021 ESG Report     The Home Depot Derek Bottoms, chief diversity officer and  vice president of associate relations, gives  his take on our expanded focus on DEI.",0,esg report the home depot derek bottom chief divers offic vice presid associ relat give take expand focu dei
1104,"Employee data The total number of employees comprises  all employees as of December 31, 2021, but excludes   contingency workers and interns.",0,employe data the total number employe compris employe decemb exclud conting worker intern
1105,"Convenient Foods: bio- and paper-based materials, reusable  or low/no package models Our actions include: •  Expansion of pilots with rollout of Off the Eaten Path commercially  compostable packaging in Whole Foods in the United States POSITIVE CHOICES: INNOVATIVE PACKAGING SOLUTIONS Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Leverage our scaled brands to embody and amplify positive  outcomes for the planet and people, including empowering  consumers with transparent environmental labeling on our   key products Goal introduced with the launch of pep+ in 2021.",0,conveni food bio paper base materi reusabl low packag model our action includ expans pilot rollout off eaten path commerci compost packag whole food unit state posit choic innov packag solut target metric statu target comment leverag scale brand embodi amplifi posit outcom planet peopl includ empow consum transpar environment label key product goal introduc launch pep
1106,"Introduction 30 2021 Sustainability Report A Modern, High-Performing Health System Our People and Culture Environmental Health Responsible Business Practices Performance Data UnitedHealth Group is  committed to helping  ensure every person  has access to high- quality, affordable care  that meets their unique  health care needs and  financial means.",0,introduct sustain report a modern high perform health system our peopl cultur environment health respons busi practic perform data unitedhealth group commit help ensur everi person access high qualiti afford care meet uniqu health care need financi mean
1107,"The European Union's objectives of installing more than 40 GW  of electrolyzers powered by renewable electricity to produce  10 Mt of renewable hydrogen a year by 2030 will help accel- erate decarbonized hydrogen projects, particularly for indus- tries where decarbonization and/or electrification are difficult.",0,the european union object instal gw electrolyz power renew electr produc mt renew hydrogen year help accel erat decarbon hydrogen project particularli indu tri decarbon electrif difficult
1108,"We will achieve our transformative goals by adopting the use of new and existing energy technologies, alternative fuels  like RNG and hydrogen, and by collaborating with policymakers, industry peers and external partners on how best to  meet this challenge.",0,we achiev transform goal adopt use new exist energi technolog altern fuel like rng hydrogen collabor policymak industri peer extern partner best meet challeng
1109,"At the COP26 UN Climate Change Conference in 2021, companies, countries and industries  pledged	to	accelerate	action	on	climate	change	by	limiting	temperature	rise	to	1.5	degrees	Celsius	(“°C”)	from	 pre-industrial levels.",0,at cop un climat chang confer compani countri industri pledg acceler action climat chang limit temperatur rise degre celsiu c pre industri level
1110,• Providing valuable and objective feedback that will further develop and  enhance BMS’ leaders.,0,provid valuabl object feedback develop enhanc bm leader
1111,"Ecolab also received a U.S. federal  family medical leave credit totaling an estimated  $1.2 million, a U.S. nonconventional source fuels  credit of approximately $140,000 and a U.S. work  opportunity credit of an estimated $310,000.",0,ecolab also receiv u s feder famili medic leav credit total estim million u s nonconvent sourc fuel credit approxim u s work opportun credit estim
1112,Supporting Veterans & Military  Delta is committed to honoring armed service members and veterans.,0,support veteran militari delta commit honor arm servic member veteran
1113,"Our donations helped provide food in the most remote regions of Brazil, where it can be  logistically challenging to get food to those in need.",0,our donat help provid food remot region brazil logist challeng get food need
1114,"Residents of the island know that in the event of a major  natural disaster, such as an earthquake, they must be able  to operate self-sufficiently.",0,resid island know event major natur disast earthquak must abl oper self suffici
1115,There’s more to come on this journey.,0,there come journey
1116,"Safety training is conducted for all  employees and all contractors, as defined in the SHEQ Management System and Standard Operating Procedures.",0,safeti train conduct employe contractor defin sheq manag system standard oper procedur
1117,"Our facilities in Arizona are also projected to experience large future increases in heat wave days,  overall declines in annual rainfall and extended periods without rain.",0,our facil arizona also project experi larg futur increas heat wave day overal declin annual rainfal extend period without rain
1118,And our future will be all the  better for it.,0,and futur better
1119,"During this period, ongoing socio-economic track- ing of project-affected persons will be carried out to ensure  that their medium-term standard of living is not impacted.",0,dure period ongo socio econom track ing project affect person carri ensur medium term standard live impact
1120,"Collaboration with government, regulators and  others will be critical to reduce or eliminate as much of this  usage as possible and create digital solutions and alternatives  for paper-based processes.",0,collabor govern regul other critic reduc elimin much usag possibl creat digit solut altern paper base process
1121,"We introduced a new overall engagement metric  in 2021, which scored 64%.",0,we introduc new overal engag metric score
1122,•   86% of openings for leadership roles filled by internal candidates.,0,open leadership role fill intern candid
1123,"We believe this  encourages Associates to join us not just to find a job, but to  build a career.",0,we believ encourag associ join us find job build career
1124,"Vaccination  Monitoring  Platform Progress: Completed first large use case of the Vaccination  Monitoring Platform (VMP) through the UMURINZI campaign,  fully vaccinating more than 200,000 individuals against Ebola   in Rwanda.",0,vaccin monitor platform progress complet first larg use case vaccin monitor platform vmp umurinzi campaign fulli vaccin individu ebola rwanda
1125,"As end users continue to become more climate-conscious,  it is important for us to keep pace with those demands.",0,as end user continu becom climat consciou import us keep pace demand
1126,"See GRI 302-1 for information on electricity consumption,  GRI 302-3 for energy intensity, and GRI 302-4 for energy reduction  activities.",0,see gri inform electr consumpt gri energi intens gri energi reduct activ
1127,"Another is by maintaining our focus on keeping energy flowing today while transforming bp to sustainably  deliver more and more of the reliable, affordable, clean energy the world wants and needs into the future.",0,anoth maintain focu keep energi flow today transform bp sustain deliv reliabl afford clean energi world want need futur
1128,"Thanks to our eight-camera system, each vehicle can recognize a traffic light that is specific to vehicle’s  trajectory as well as a stop sign.",0,thank eight camera system vehicl recogn traffic light specif vehicl trajectori well stop sign
1129,And never before has this been so important.,0,and never import
1130,"In North America, we eliminated more than 60,000  metric tons of virgin PET from our packaging mix in 2021  by increasing our usage of recycled PET plastic (rPET) to  12% of our portfolio and through regional and national  launches of 100% rPET3 packaging on select brands.",0,in north america elimin metric ton virgin pet packag mix increas usag recycl pet plastic rpet portfolio region nation launch rpet packag select brand
1131,"In 2021, the Board amended the charters of the  Governance and Public Policy Committee (GPPC)  and the Human Capital & Compensation Committee  (HCCC) to clarify and enhance oversight responsibility  for certain ESG topics.",0,in board amend charter govern public polici committe gppc human capit compens committe hccc clarifi enhanc oversight respons certain esg topic
1132,"This rigorous evaluation process takes time, but it’s key to maintaining the performance of our products as we transition to  recycled content over the long term.",0,thi rigor evalu process take time key maintain perform product transit recycl content long term
1133,"It is anchored  in our purpose—and we do that in a way that strives to create  equitable opportunity for our associates and suppliers, enhance  the sustainability of retail and product supply chains, help  create more resilient communities and operate with the highest  standards of ethics and integrity.",0,it anchor purpos way strive creat equit opportun associ supplier enhanc sustain retail product suppli chain help creat resili commun oper highest standard ethic integr
1134,"climate and a healthy, beautiful planet.",0,climat healthi beauti planet
1135,"In 2021, we partnered with Second  Harvest Food Bank of Silicon Valley, supporting their 2021 For  the Kids Campaign to ensure that children have the nutritious  food they need.",0,in partner second harvest food bank silicon valley support for kid campaign ensur children nutriti food need
1136,"Learn more about our governance  framework, corporate governance  initiatives and board composition:  • 2022 Caterpillar Proxy Statement  • Board Committees  • Caterpillar Code of Conduct CORPORATE GOVERNANCE",0,learn govern framework corpor govern initi board composit caterpillar proxi statement board committe caterpillar code conduct corpor govern
1137,This resulted in the Just Energy  Transition Framework for company action and  a learning hub to share emerging good practices.,0,thi result just energi transit framework compani action learn hub share emerg good practic
1138,• Maersk Mc-kinney Møller Center for Zero  Carbon Shipping advocates for policies to  decarbonize the global maritime industry.,0,maersk mc kinney m ller center zero carbon ship advoc polici decarbon global maritim industri
1139,"We cannot go this alone, nor would we want to.",0,we cannot go alon would want
1140,"These processes and controls  are regularly monitored, reviewed and tested, and underpin the preparation and submission of its tax returns.",0,these process control regularli monitor review test underpin prepar submiss tax return
1141,"These goals can be retired and/or  updated, if necessary, based on our progress and the  changing needs of our business.",0,these goal retir updat necessari base progress chang need busi
1142,All of these results allow us to deliver  energy to our customers that has a more than 10% lower life- cycle carbon intensity than in 2015.,0,all result allow us deliv energi custom lower life cycl carbon intens
1143,We contributed to and supported  the Taskforce for Scaling Voluntary Carbon  Market’s (TSVCM) phase 1 and 2 reports and  plan to participate in the Integrity Council for  Voluntary Carbon Markets’ (IC-VCM) consultation  group.,0,we contribut support taskforc scale voluntari carbon market tsvcm phase report plan particip integr council voluntari carbon market ic vcm consult group
1144,Rewards are gifted monetary credits that the Company has added to the ELC Good Works  accounts of eligible employees.,0,reward gift monetari credit compani ad elc good work account elig employe
1145,SUSTAINABILITY REPORT 2020 SHELL PLC  Follow @Shell on Twitter  www.linkedin.com/company/shell CHECK OUR LATEST NEWS ALL OUR REPORTS ARE AVAILABLE AT HTTP://REPORTS.SHELL.COM   ■ Comprehensive financial information  on our activities throughout 2021   ■ Detailed information on Shell’s taxes   ■ Report on our progress in contributing  to sustainable development,0,sustain report shell plc follow shell twitter www linkedin com compani shell check our latest new all our report are avail at http report shell com comprehens financi inform activ throughout detail inform shell tax report progress contribut sustain develop
1146,"Our leadership team, has been actively involved in  a wide range of initiatives that the Minneapolis and  St. Paul business community launched to advance  racial equity, including police and public safety  reform, expanded access to affordable housing, early  childhood education funding and reducing health  disparities.",0,our leadership team activ involv wide rang initi minneapoli st paul busi commun launch advanc racial equiti includ polic public safeti reform expand access afford hous earli childhood educ fund reduc health dispar
1147,We also prioritize the recruitment of the best and brightest talent  available – bringing to NIKE critical capabilities that support our  continued business growth while building a talent pipeline and  diversifying our workforce.,0,we also priorit recruit best brightest talent avail bring nike critic capabl support continu busi growth build talent pipelin diversifi workforc
1148,"Internally, we had nearly  6,000 employees attend 50 sessions of our “Let’s Talk  About It” series that continues to help us build a more  inclusive workplace.",0,intern nearli employe attend session let talk about it seri continu help us build inclus workplac
1149,"It’s  the only organization in the country that engages  the full recycling supply chain from the corporations  that manufacture products and packaging to local  governments charged with recycling, to industry  end markets, haulers, material recovery facilities and  converters.",0,it organ countri engag full recycl suppli chain corpor manufactur product packag local govern charg recycl industri end market hauler materi recoveri facil convert
1150,"Educational Assistance EdAssist®: Associates have access  to academic and college financial  advisers to assist them in reducing the  time, cost and stress of pursuing their  educational goals.",0,educ assist edassist associ access academ colleg financi advis assist reduc time cost stress pursu educ goal
1151,"In the U.S., we generally offer health, life, disability and business travel  insurance as well as retirement income benefits to all employees.",0,in u s gener offer health life disabl busi travel insur well retir incom benefit employe
1152,"Combined with a double match from the Prologis Foundation, the company’s total  contribution was more than $750,000.",0,combin doubl match prolog foundat compani total contribut
1153,From Net to Real GHG Scope Definitions What Does Real Zero Mean?,0,from net real ghg scope definit what doe real zero mean
1154,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET- ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 21 Shell Sustainability Report 2021,0,sustain at shell our core valu achiev net zero emiss respect natur power live gener sharehold valu our perform data shell sustain report
1155,"In the early days of Model S production, we were  able to achieve energy efficiency of 3.1 EPA miles / kWh.",0,in earli day model s product abl achiev energi effici epa mile kwh
1156,"DIVERSITY, EQUITY,   INCLUSION (DEI)  True  DEI means everyone has a voice and   is heard, feels welcome to be who they   are, and has equitable opportunity to   be fulfilled by their career.",0,divers equiti inclus dei true dei mean everyon voic heard feel welcom equit opportun fulfil career
1157,83 ECOLAB CORPORATE RESPONSIBILITY REPORT 2021   |,0,ecolab corpor respons report
1158,"In  2021, we continued to scale our AI ethics review process for our AI-powered features, and  we helped advance important industry-wide initiatives by joining the Partnership on AI  and developing BSA's Framework to Build Trust in AI alongside other technology leaders.",0,in continu scale ai ethic review process ai power featur help advanc import industri wide initi join partnership ai develop bsa framework build trust ai alongsid technolog leader
1159,"Examples of emerging, long-term risks include: Catastrophic Events or Natural  Disasters Increasing Significance According to TCFD, natural disasters are  increasingly common due to the rise in  Earth’s temperature.",0,exampl emerg long term risk includ catastroph event natur disast increas signific accord tcfd natur disast increasingli common due rise earth temperatur
1160,"In Indianapolis, a chiller was replaced with a new, higher e�ciency chiller.",0,in indianapoli chiller replac new higher e cienci chiller
1161,"Our sustainability   governance includes oversight by the Board of Directors, management  accountability, policies and management systems, and published policies   and positions on key ESG topics.",0,our sustain govern includ oversight board director manag account polici manag system publish polici posit key esg topic
1162,"To achieve these  results, we have implemented an integrated Health,  Safety and Environmental program.",0,to achiev result implement integr health safeti environment program
1163,"COVID-19 related fraud attempts have included  phishing and social engineering attacks, such as  impersonation to steal payment and personal  information from shoppers; phishing for personal  information tied to Coronavirus Aid, Relief, and  Economic Security (CARES) Act stimulus checks;  identity impersonation on credit card applications   and other attempts, such as fraudulent “card not  present” (CNP) transactions.",0,covid relat fraud attempt includ phish social engin attack imperson steal payment person inform shopper phish person inform tie coronaviru aid relief econom secur care act stimulu check ident imperson credit card applic attempt fraudul card present cnp transact
1164,Awareness-raising and training help us embed  those instruments and an ethos of respect for  human rights within our corporate culture.,0,awar rais train help us emb instrument etho respect human right within corpor cultur
1165,"We are also creating a culture  that fully leverages the benefits of diversity—one in which  all colleagues, feel comfortable bringing their unique ideas,  perspectives and experiences to the table.",0,we also creat cultur fulli leverag benefit divers one colleagu feel comfort bring uniqu idea perspect experi tabl
1166,The GTF engine builds on a long track record of  innovation and efficiency gains at Pratt & Whitney  – a 70% improvement in fuel efficiency since we  introduced the JT8D in the 1960s.,0,the gtf engin build long track record innov effici gain pratt whitney improv fuel effici sinc introduc jt d
1167,"Well-Being Benefits • Private rooms designed for breastfeeding,  quiet reflection, prayer or wellness rest breaks.",0,well be benefit privat room design breastfeed quiet reflect prayer well rest break
1168,We will support the communities where  we work to build greater resilience and  more sustainable livelihoods.,0,we support commun work build greater resili sustain livelihood
1169,• Solving complex problems requires diverse perspectives and experiences.,0,solv complex problem requir divers perspect experi
1170,"Build on our existing efforts, scaling  proven models for wider impact   3.",0,build exist effort scale proven model wider impact
1171,Our Corporate Governance Guidelines along with the charters of  our principal Board committees provide the framework for the governance of  our company and reflect the Board’s commitment to monitor the effectiveness  of policy and decision-making at both the Board and management levels.,0,our corpor govern guidelin along charter princip board committe provid framework govern compani reflect board commit monitor effect polici decis make board manag level
1172,"We use behavioral observation systems (BOS) in  our factories to instill a culture in which everyone  involves themselves in openness, care, observation,  and behavior reinforcement.",0,we use behavior observ system bo factori instil cultur everyon involv open care observ behavior reinforc
1173,John Deere employees have a responsibility to  uphold the standards of honor and integrity in  the Code of Business Conduct.,0,john deer employe respons uphold standard honor integr code busi conduct
1174,Our global citizenship strategy directs our investments to accelerate social change and create a more sustainable and  equitable future.,0,our global citizenship strategi direct invest acceler social chang creat sustain equit futur
1175,"Therefore, the program will collaborate  with communities to facilitate an approach to clinical and translational  research that is community-informed, designed and conducted.",0,therefor program collabor commun facilit approach clinic translat research commun inform design conduct
1176,• Corporate goal established to increase the proportion of women overall and in management;  monthly review with business and functional leaders and corporate management; Integrity Line (3).,0,corpor goal establish increas proport women overal manag monthli review busi function leader corpor manag integr line
1177,The team uses Disability:IN’s Disability  Equality Index as a framework to identify the  gaps we must close to reach full accessibility  for our colleagues with disabilities.,0,the team use disabl in disabl equal index framework identifi gap must close reach full access colleagu disabl
1178,Photo by Heart  to Heart International.,0,photo heart heart intern
1179,"IT lab environments are an important feature of several of our larger sites, where  they support our product development and testing operations.",0,it lab environ import featur sever larger site support product develop test oper
1180,"Framing these different impacts and their origins  in this way crystallizes both our inputs and desired  outcomes, bringing clarity to our organization in  terms of how best to allocate resources and integrate  sustainability into our ways of working.",0,frame differ impact origin way crystal input desir outcom bring clariti organ term best alloc resourc integr sustain way work
1181,"Our Chief Diversity, Equity and Inclusion  Officer was appointed in 2021, reporting directly  to our President and CEO.",0,our chief divers equiti inclus offic appoint report directli presid ceo
1182,34 RAYTHEON TECHNOLOGIES ESG REPORT 2021  01   Introduction                                 02   Commitment                                 03   People                                 04   Planet                                 05   Principles                                 06   Appendix Our roadmap  to 2050 How we’re supporting the air transport   industry’s net-zero commitment.,0,raytheon technolog esg report introduct commit peopl planet principl appendix our roadmap how support air transport industri net zero commit
1183,"In addition, we have developed diversity plans for  multiple clinical studies that align with industry principles  and FDA guidance for industry to enhance diversity in  clinical trials and encourage inclusivity in medical product  development .",0,in addit develop divers plan multipl clinic studi align industri principl fda guidanc industri enhanc divers clinic trial encourag inclus medic product develop
1184,"Fresh or frozen, all of our  farm-raised seafood is responsibly farmed and traceable to the source,  and requires third-party verification of water quality and dozens of  other quality standards.",0,fresh frozen farm rais seafood respons farm traceabl sourc requir third parti verif water qualiti dozen qualiti standard
1185,"The  most recent report, published in July  2021, includes a new interactive map  that allows users to sort data by region  and timescale.",0,the recent report publish juli includ new interact map allow user sort data region timescal
1186,"Statutory Sustainability Report 2021  |  Accenture AB 3 As terrible as the COVID-19 pandemic  has been over the past years, we are  now seeing a world awakened to an  incredible opportunity to reimagine and  rebuild responsibly and sustainably and,  in turn, transform our global economy  into one that works for the benefit of all.",0,statutori sustain report accentur ab as terribl covid pandem past year see world awaken incred opportun reimagin rebuild respons sustain turn transform global economi one work benefit
1187,Zero waste campuses  We’ve created a roadmap for key zero waste initiatives for  each campus and committed to Zero Waste certifications  by 2030 for all Microsoft campuses.,0,zero wast campus we creat roadmap key zero wast initi campu commit zero wast certif microsoft campus
1188,Dow is a leading user of renewable  energy in the chemical industry and in the top 20 among global corporations according to BloombergNEF.,0,dow lead user renew energi chemic industri top among global corpor accord bloombergnef
1189,"Lockheed Martin was one of the first large organizations to  wholly adopt these principles, developed by the U.S.  Department of Defense, and use them as the foundation for  our artificial intelligence program.",0,lockhe martin one first larg organ wholli adopt principl develop u s depart defens use foundat artifici intellig program
1190,"Nucor does not tolerate any form of forced labor, involuntary labor,  child labor, human trafficking, or modern slavery, either in our operations or our supply  chain.",0,nucor toler form forc labor involuntari labor child labor human traffick modern slaveri either oper suppli chain
1191,"For more details, learn more about   life with 3M.",0,for detail learn life m
1192,"Increase in rainfall at major sites and weather freeze events resulting in unplanned shutdowns, impacting both water withdrawal and production, account  for the remaining decrease which are beyond Dow’s control.",0,increas rainfal major site weather freez event result unplan shutdown impact water withdraw product account remain decreas beyond dow control
1193,"At a time of mounting climate change, continuing supply chain  disruptions and widening economic inequality, sustainable  sourcing and supply has never been more challenging or  more important, for our business and for the communities  we live and work in.",0,at time mount climat chang continu suppli chain disrupt widen econom inequ sustain sourc suppli never challeng import busi commun live work
1194,"In addition to our annual support of the American Red Cross Disaster Relief Fund, we donated  advertising space in 2020 to be used for public service announcements to help raise awareness of the  need for blood donations during the COVID-19 pandemic.",0,in addit annual support american red cross disast relief fund donat advertis space use public servic announc help rais awar need blood donat covid pandem
1195,We once again earned  a spot on the Dow Jones Sustainability World Index and North  American Index based on best-in-class sustainability  practices.,0,we earn spot dow jone sustain world index north american index base best class sustain practic
1196,"Cooling systems are integrated with  the servers, providing cooling only when the servers  require it.",0,cool system integr server provid cool server requir
1197,We continue to design our products with features  that enhance repairability.,0,we continu design product featur enhanc repair
1198,†Per unit of output Grow enterprise recurring revenue to 10% by 2030 Connect 1.5 million machines by 2026 Demonstrate viable low/no carbon alternative power solutions by 2026 DELIVER ONGOING  VALUE TO CUSTOMERS  IN ALL THREE  BUSINESS SEGMENTS 11,0,per unit output grow enterpris recur revenu connect million machin demonstr viabl low carbon altern power solut deliv ongo valu to custom in all three busi segment
1199,"Our aim is to have  100% of employees  engaging in  development  activities  engaged in self- directed training of global  workforce 80% online learning resources  completions across 1 million Over 22,000 learning assets in-person and virtual   events were attended   in 2021 30,000 Almost Site spotlights Who we are How we work What we create About report 109 3M 2022 Global Impact Report | #improvinglives",0,our aim employe engag develop activ engag self direct train global workforc onlin learn resourc complet across million over learn asset person virtual event attend almost site spotlight who how work what creat about report m global impact report improvingl
1200,"2,959 refugees hired in the U.S., Canada and EMEA to date.",0,refuge hire u s canada emea date
1201,"As the market  continues to evolve rapidly and as  skills are expiring at an ever-increasing  rate, 3M is committed to fostering  a culture of continuous learning to  equip 3M employees with the skills of  tomorrow so that we can stay relevant,  innovate, and grow at 3M today.",0,as market continu evolv rapidli skill expir ever increas rate m commit foster cultur continu learn equip m employe skill tomorrow stay relev innov grow m today
1202,In 2021 we awarded $1.5 million in  fellowships and college scholarships to students  from historically underrepresented groups.,0,in award million fellowship colleg scholarship student histor underrepres group
1203,These steps also will   be used to enable our wider return-to-office processes  when appropriate.,0,these step also use enabl wider return offic process appropri
1204,"Additionally,  they participated in Inclusive Leadership training, which was developed  in collaboration with Northwestern University.",0,addit particip inclus leadership train develop collabor northwestern univers
1205,"72 2021 Health for Humanity Report Our Global Supplier Diversity & Inclusion program provides a platform for  proactive outreach to diverse and small suppliers, collaboration with partners  advancing supplier diversity, and guidance to suppliers on how to engage with  Johnson & Johnson.",0,health human report our global supplier divers inclus program provid platform proactiv outreach divers small supplier collabor partner advanc supplier divers guidanc supplier engag johnson johnson
1206,The average tenure of our employees is  approximately eight years.,0,the averag tenur employe approxim eight year
1207,"Enterprise Risk Management  As interest around climate change and the company’s  clean energy transition continues to grow, we are  leveraging our enterprisewide risk management  philosophy to ensure that risks associated with climate  change are identified, assessed and managed.",0,enterpris risk manag as interest around climat chang compani clean energi transit continu grow leverag enterprisewid risk manag philosophi ensur risk associ climat chang identifi assess manag
1208,"Similar to the Code, we require our employees  to annually certify that they have read and  understand the Anti-Bribery and Anti-Corruption  Policy and to complete a refresher training.",0,similar code requir employe annual certifi read understand anti briberi anti corrupt polici complet refresh train
1209,"Learn about Oracle employee benefits Learn about Oracle Environment, Health, and Safety (PDF) Our Priorities Awards Values and Ethics Report Details CEO Message Workforce Oracle Corporate Citizenship Report     Volunteering Sustainability Health Giving Education Overview 15",0,learn oracl employe benefit learn oracl environ health safeti pdf our prioriti award valu ethic report detail ceo messag workforc oracl corpor citizenship report volunt sustain health give educ overview
1210,•	 The Academy Program is a one-year rotational program in the   U.S. that is open to both past and present Head Coaches (retail store  managers).,0,the academi program one year rotat program u s open past present head coach retail store manag
1211,Offering or paying bribes or kickbacks is  against the laws of the markets where we do business.,0,offer pay bribe kickback law market busi
1212,"In 2020, Target surveyed 569 vendors of owned-  and exclusive-brand products in categories that  were identified as possibly containing 3TG and  received responses from 541 (approximately  95%).",0,in target survey vendor own exclus brand product categori identifi possibl contain tg receiv respons approxim
1213,"Through this innovation, we avoided  more than 400 metric tons of plastic.",0,through innov avoid metric ton plastic
1214,Much of the regulation that shapes the tobacco  industry’s operating environment is driven by  the WHO’s Framework Convention on Tobacco  Control (FCTC) and its MPOWER measures.,0,much regul shape tobacco industri oper environ driven who framework convent tobacco control fctc mpower measur
1215,Dominion Energy Net Zero Scenarios Risk Management Describe the organization's processes for identifying and assessing  climate-related risks.,0,dominion energi net zero scenario risk manag describ organ process identifi assess climat relat risk
1216,"Period covered by GHG emissions verification:  •  January 1, 2021 to December 31, 2021  Page 2  Criteria against which verification was conducted:  •  World Resources Institute (WRI)/World Business Council for Sustainable Development (WBCSD)  Greenhouse Gas (GHG) Protocol Corporate Accounting and Reporting Standard (Scope 1 and 2)  •  WRI/WBCSD Greenhouse Gas Protocol Corporate Value Chain (Scope 3) Accounting and  Reporting Standard (Scope 3)  Reference Standard:  •  ISO 14064-3 Second Edition: 2019-04: - Greenhouse gases -- Part 3: Specification with  guidance for the verification and validation of greenhouse gas statements  Level of Assurance and Qualifications:  •  Limited  •  This verification used a materiality threshold of ±5% for aggregate errors in sampled data for each  of the above indicators  GHG Verification Methodology:  Evidence-gathering procedures included, but were not limited to:  •  Interviews with relevant personnel of MasterCard and their consultant;  •  Review of documentary evidence produced by MasterCard and their consultant;  •  Review of MasterCard data and information systems and methodology for collection,  aggregation, analysis and review of information used to determine GHG emissions; and  •  Audit of samples of data used by MasterCard to determine GHG emissions.",0,period cover ghg emiss verif januari decemb page criteria verif conduct world resourc institut wri world busi council sustain develop wbcsd greenhous ga ghg protocol corpor account report standard scope wri wbcsd greenhous ga protocol corpor valu chain scope account report standard scope refer standard iso second edit greenhous gase part specif guidanc verif valid greenhous ga statement level assur qualif limit thi verif use materi threshold aggreg error sampl data indic ghg verif methodolog evid gather procedur includ limit interview relev personnel mastercard consult review documentari evid produc mastercard consult review mastercard data inform system methodolog collect aggreg analysi review inform use determin ghg emiss audit sampl data use mastercard determin ghg emiss
1217,"With vaccines more readily available   but access to supply not being equal,   Mastercard supported efforts to reach the   most vulnerable globally with more than   $15 million in donations, plus contributions   mobilized with customers, consumers and   partners in the framework of cause initiatives   and matching efforts.",0,with vaccin readili avail access suppli equal mastercard support effort reach vulner global million donat plu contribut mobil custom consum partner framework caus initi match effort
1218,"As society continues moving to a digital-first reality,  promoting human rights and setting industry  standards are top of mind as we adapt our offerings  to reflect this new collective consciousness.",0,as societi continu move digit first realiti promot human right set industri standard top mind adapt offer reflect new collect conscious
1219,"While in its initial stages the suppliers subject to the audit were mainly located in China, and the  updated criteria expanded the scope to include significantly more suppliers globally.",0,while initi stage supplier subject audit mainli locat china updat criteria expand scope includ significantli supplier global
1220,"2021 SUSTAINABILITY & ESG REPORT SUSTAINABLE INNOVATION      BIODIVERSITY      GREENHOUSE GAS EMISSIONS      INCLUSION, DIVERSITY & EQUITY INNOVATING TO ADVANCE BIODIVERSITY  Sustainable solutions from Corteva Agriscience are helping farmers increase  yield potential per acre or hectare, which could expand opportunities for  how they use their land—to set it aside to protect habitats, safeguard forests,  capture carbon through cover crops, or expand crop diversity.",0,sustain esg report sustain innov biodivers greenhous ga emiss inclus divers equiti innov to advanc biodivers sustain solut corteva agrisci help farmer increas yield potenti per acr hectar could expand opportun use land set asid protect habitat safeguard forest captur carbon cover crop expand crop divers
1221,All employees and contractors receive occupational health and safety training.,0,all employe contractor receiv occup health safeti train
1222," OuR PEOPLE, DIVERSITY AND INCLuSION 11 Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT 04 OuR PEOPLE, DIVERSITY  AND INCLuSION Our employees are our greatest asset and play a key role in creating long-term  value for our stakeholders.",0,our peopl divers and inclus tabl of content nvidia corpor respons report our peopl divers and inclus our employe greatest asset play key role creat long term valu stakehold
1223,American Tower is committed to driving positive impact by standing against prejudice and injustice.,0,american tower commit drive posit impact stand prejudic injustic
1224,"166 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix NIKE, Inc.  Management  Assertion",0,fy nike inc impact report our approach target introduct appendix nike inc manag assert
1225,Our work did not include physical inspections  of any of bp’s operating assets.,0,our work includ physic inspect bp oper asset
1226,3 Fuel tank Pump Heat exchanger Catalytic cracking unit Combustion chamber The fuel is fed   into the combustion  chamber and  propels the plane  forward – with no  carbon emissions.,0,fuel tank pump heat exchang catalyt crack unit combust chamber the fuel fed combust chamber propel plane forward carbon emiss
1227,"We do this in several ways, including: • Monitoring and reporting on the safety of our products • Providing health care workers and consumers with important  information on the benefits and side effects of our products • Safeguarding the health, safety and privacy of patients involved in  our clinical trials In addition, we are also working to improve access to new medicines  and vaccines, address deep-rooted and multifaceted barriers to access  and advocate for health care capacity strengthening in ways that are  aligned with our business mission and core capabilities.",0,we sever way includ monitor report safeti product provid health care worker consum import inform benefit side effect product safeguard health safeti privaci patient involv clinic trial in addit also work improv access new medicin vaccin address deep root multifacet barrier access advoc health care capac strengthen way align busi mission core capabl
1228,"During our first year  of membership, we were able to leverage RBA’s  best-in-class methodologies and tools, including  members’ audit reports, to enhance significantly  the evaluation and performance of our suppliers.",0,dure first year membership abl leverag rba best class methodolog tool includ member audit report enhanc significantli evalu perform supplier
