,relevant_sentences,company_label,class
1002,"For each  site, we define a set of scenarios of varying probability, for  which we assess the potential consequences for people, the  environment and property.",Total,0
1003,The Company is actively accelerating  the decline of cigarette smoking beyond what  traditional tobacco control measures can achieve  alone.,Philip_Morris_Intl,0
1004,102-51 Date of most recent report  Caterpillar's 2020 Sustainability Report was released in 2021.,Caterpillar,0
1005,"Strategic suppliers include those that are highly critical suppliers with broad and unique capabilities, proven value creation, and a high level of collaboration.",EsteeLauder,0
1006,"Sustainability & Corporate   Responsibility Committee The SCR Committee reviews and monitors the Company’s strategies and efforts to address sustainability and resiliency through its performance as a  sustainable organization, including environmental and social issues.",McDonalds,0
1007,Capturing  this in-ﬁ eld information informs innovation and helps make  production systems more efﬁ cient and sustainable.,Deere,0
1008,"A securities rating is not a recommendation to buy, sell or hold  securities and may be subject to revision or withdrawal at any time.",Prologis,0
1009,"We delivered quarterly engagement pulse surveys to measure sentiment  around topics such as meaningful work, diversity, inclusion and belonging,  and support needed to succeed.",Nvidia,0
1010,The year-on-year reduction of 81 cages was attributable to the 2021 divestment of the OML-17 licence.,Shell,0
1011,"As we improve the quality of data  across our operations, we have learned that the  true cost of water is not aligned with its true  value.",Microsoft,0
1012,"We not only shifted  our development courses to an all- virtual environment, we launched a new  foundational e-learning and development  solution in the United States, Building  Skills for a Conscious Culture.",Cisco,0
1013,"• Conserve and restore wetlands, as well as riparian vegeta- tion.",Total,0
1014,"And when the  right snacks, for the right moments, are made  the right way, time and time again, we believe  they can be even more meaningful – part of a  brighter future for people and the planet.",Mondelez_Intl,0
1015,"Now, he is Sherwin-Williams  Branch Operations Manager for the Olympia-Lacey  commercial store in the Seattle District.",SherwinWilliams,0
1016,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 52 Human Rights Overview Economic Empowerment Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Diversity, Equity & Inclusion We focus our internal and external   DEI efforts across five broad dimensions of  diversity: • Gender Balance • Culture & Heritage • Ability & Wellness • Generations & Life Experiences • LGBTIQ+ Our strategy, which incorporates social justice and  economic empowerment work, will be woven into how  we do business and function as teams—from talent  management to supply chain.",CocaCola,0
1017,Merck ESG Progress Report 2020/2021 146 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices,Merck,0
1018,"Ecosystems are where we invest in carbon sequestration  projects that help us achieve carbon negativity, they are  the watersheds we commit to protect and replenish,  and they are where waste is ultimately diverted.",Microsoft,0
1019,Sustainable Growth Coalition  We are one of 30 businesses and  organizations that formed the  Sustainable Growth Coalition  (formerly the Minnesota Sustainable  Growth Coalition).,3M,0
1020,"Throughout 2021, we brought together a  comprehensive stakeholder engagement  strategy that focused on engaging with key  stakeholders through proactive ongoing  dialogue, surveys, industry forums and   events, and monitoring external data.",Boeing,0
1021,Apex was not involved in the collection of the information or the drafting of the reported  information.,Apple,0
1022,"An ethical workplace also helps build the trust necessary for our  associates to innovate, engage at a high level and feel comfortable bringing forward any concerns.",Danaher,0
1023,This dedicated investment  program—with an initial $2 billion in funding—invests in  visionary companies whose products and solutions will  facilitate the transition to a low-carbon economy.,Amazon,0
1024,Managing data privacy is a shared task through all levels of our organization Data privacy is a shared responsibility in which every employee and our Board is expected to participate.,Tesla,0
1025,"Boeing has also used ChemTreat’s program to reduce its  water usage, energy consumption and carbon footprint, earning ChemTreat  recognition as Boeing’s 2019 Supplier of the Year in Sustainability.",Danaher,0
1026,7 7 Vehicle Affordability Price Equivalency Between  EVs and ICE Vehicles Source: OEM websites; pricing as of March 2022.,Tesla,0
1027,Global Partnerships  Visa contributes its expertise in digital payments to  help government partners advance their development  goals.,VIsa,0
1028,"To evaluate these risks, we  applied three of the IEA’s 2021 World Energy  Outlook (WEO) scenarios, including:  � Net Zero Emissions by 2050 (NZE) that  sets out a pathway to achieve net zero CO2  emissions by 2050 and is in line with limiting  temperature increase to no more than 1.5°C � Sustainable Development Scenario (SDS) that  is consistent with the “well below 2°C” goal of  the Paris Agreement while achieving universal  energy access and improving air quality � Stated Policies Scenario (STEPS) that reflects  current policies that are already in place, as  well as those that have been announced by  governments and are under development The emissions trajectory and temperature  outcomes of the three scenarios used in the  analysis to project a particular future state of   the world are shown below.",Delta,0
1029,"acquisition, or the  Teneobio, Inc .",Amgen,0
1030,"We identify potential  human rights issues and monitor compliance with our policies,  we use the Sedex Members Ethical Trade Audit (SMETA) protocol  to evaluate our internal manufacturing sites against a common  set of corporate social responsibility standards, developed for  the consumer goods industry.",Mondelez_Intl,0
1031,Our High-Performance Employee Leadership Development Program (HiPE) is a  rigorous 3-5 year program that trains diverse employees in logistics real estate.,Prologis,0
1032,"403-6    Linde reports safety rates for Praxair in 2017, Linde pro forma for 2018, and Linde consolidated for 2019 and 2020.",Linde,0
1033,"In other facilities, NIKE uses one provider for all waste streams.",Nike,0
1034,MORE THAN  90% OVERALL  REDUCTION IN  GHG INTENSITY  SINCE 2004 57,Honeywell,0
1035,Consumers who  switch from cigarettes may also use different smoke- free products according to personal preferences  and use occasions.,Philip_Morris_Intl,0
1036,"Reports cover performance matters   such as the status of investigations,   new initiatives, training programs   and results of assurance activities.",Mastercard,0
1037,"Creating More Diverse Candidate Pools that  Accurately Reflect the Market and Industry To ensure diverse candidates are considered  throughout the recruiting process, we use a  multifaceted approach.",Ecolab,0
1038,"SUSTAINABILITY AND ESG GOVERNANCE      ENVIRONMENT      SOCIAL ENVIRONMENT ESG DISCLOSURES ENERGY CONSUMPTION BY TYPE  2020 2021 Energy Type 2020 2021 % of Total 2021 Change Metric Tons CO2e (Joules or multiples thereof) MMBTU Gigajoules MMBTU Gigajoules % Scope 1 405,000 409,000 Non-renewable fuel consumption  4,565,772 4,817,146 4,664,702 4,921,522 48% +2% Renewable fuel consumption  1,420 1,498 1,628 1,718 < 1% +15% Heating consumed & sold - - - - 0% 0% Cooling consumed & sold  - - - - 0% 0% Scope 2 620,000 614,000 Grid electricity 3,211,020 3,387,805 3,351,985 3,536,531 35% +4% Steam 1,790,742 1,889,333 1,688,553 1,781,518 17% -6% Renewable electricity (directly  produced) 1,228 1,295 1,247 1,315 < 1% +2% Self-generated energy 3,091 3,261 2,314 2,442 < 1% -25% Total Energy Consumed 9,573,273 10,100,338 9,710,429 10,245,046 100%1 +1% 1.",Corteva,0
1039,Carbon credits were  not utilized towards this reduction.,johnsonandjohnson,0
1040,"By simulating cyber war  game scenarios, including sophisticated nation-state  cyberattacks, we can assess potential vulnerabilities to  better identify and understand the evolving risks.",Raytheon,0
1041,"Our subject matter experts have compiled a list of preferred sustainable product certifications in certain  product categories that can be used across all of our divisions, globally.",TJX,0
1042,"Questions; Reporting Violations) • Global Human Rights Principles (Employee Communication)  • Modern Slavery Statement (Responsible Sourcing, Our Progress, Case Study, Engagement  with Strategic Stakeholders)  • Partnerships • Supply Chain Standards (p. 1, 5-6)  • Sustainability Report, People (Employees, p. 65-82; Supply Chain, p. 83-93)  Remediation • Code of Business Conduct and Ethics (IX.",Amazon,0
1043,"Customers who are RBA members monitor  our performance through tools provided by that organization, such as the RBA- Online platform, RBA self-assessment questionnaires, the Validated Assessment  Program, and tracking tools for carbon, water, and waste.",Nvidia,0
1044,"SUSTAINABILITY AND ESG GOVERNANCE      ENVIRONMENT      SOCIAL CROP PROTECTION NET REVENUE FROM GREEN CHEMISTRY AWARD WINNERS 2021 CUSTOMER INFORMATION AND LABELING Corteva works to ensure customer access to accurate and adequate information on the  positive and negative economic, environmental and social impacts of products and services.",Corteva,0
1045,22 Linde 2020 Sustainable Development Report The scope is all Linde operations.,Linde,0
1046,"They outline our priorities,   which include:  • Reducing and removing packaging where possible • Designing for reuse and refillability • Building designed-in recyclability • Increasing amounts of PCR material in packaging • Replacing petroleum-based plastics with bioplastics (if the bioplastic can   be recycled and does not contaminate traditional recycling streams).",EsteeLauder,0
1047,Hundreds of employees from around the globe took part in skills-based pro bono  programs serving partner organizations across Talent for Good platforms.,johnsonandjohnson,0
1048,"We collaborated with partners such as the Munich  Security Conference, the International Institute for  Strategic Studies, the OECD Task Force on Countering  Illicit Trade (TF-CIT) and the BIAC Expert Group on  Anti-Illicit Trade, the Italian Institute for International  Political Studies, and Rome MED-Mediterranean  Dialogues, as well as with nonprofit organizations  such as Concordia, to tackle systemic issues.",Philip_Morris_Intl,0
1049,"The CECO provides regular briefings to our  CEO, executive leaders, to Abbott’s Board of  Directors and the Public Policy Committee.",Abbott,0
1050,"Notes:  NC: Not collected In 2019, the production volume (normalization factor) was 561,440 metric tons for IFF.",IntrntlFlavorsandFragrances,0
1051,"Our aim is to deeply embed sustainability and responsibility into the fabric of our organization through our policies, strategies and processes.",Hershey,0
1052,These include rebates for newly installed EV charging ports and or extended revenue credit options for customers that require new dedicated electrical service from I&M for EV chargers.,AEP,0
1053,"We play a leading role in over 20 real estate,  telecommunications and business groups worldwide.",AmericanTowerCorp,0
1054,Our first-tier  suppliers may be required to flow these same  requirements to all levels of the supply chain.,Raytheon,0
1055,"The campaign raised funds to meet the community’s  emerging needs while investing in sustainable solutions to  challenges in the areas of education, emergency services, food  access and healthy aging.",AirProducts,0
1056,"“The benefit to  the HomeWork students isn’t just the skills they  learn, but also the teamwork, self-confidence and  communication skills,” said Tom Norman, long-time  HomeWork instructor.",SherwinWilliams,0
1057,We  updated the report in April 2022.,Duke_Energy,0
1058,We believe that our review provides a  reasonable basis for our conclusion.,CocaCola,0
1059,"Human health vaccine  products consist of preventive pediatric, adolescent and adult vaccines,  primarily administered at physician offices.",Merck,0
1060,• Make access and affordability core to new product innovation.,Abbott,0
1061,"In addition to our focus on the safe design of new facilities,  we proactively address existing risks through the hierarchy of controls,  focusing on eliminating high-risk tasks, improving engineering  controls, and performing coaching and training to our workforce to aid  in identification of risks.",Merck,0
1062,"In 2021 Delta enhanced our health care offerings, introducing a  co-pay plan with lower deductibles and fixed costs in support of  Delta’s diversity, equity and inclusion initiatives.",Delta,0
1063,"Peter Menziuso  Company Group Chairman, Johnson & Johnson Vision Advancing Public Health Vision Cataracts are   the main cause of  preventable blindness  worldwide, affecting  100 million eyes.",johnsonandjohnson,0
1064,"During 2021, we also introduced a number of new benefits to support the   well-being of our employees and their families (see section: Employee Health,  Safety & Wellness).",johnsonandjohnson,0
1065,We expect  implementation of the project to begin in 2022.,Philip_Morris_Intl,0
1066,38–39  How We Govern Corporate Responsibility and ESG Issues p. 63  2021 Proxy Statement: Risk oversight pp.,Target,0
1067,"It introduced as the final metric  the Company’s Sustainability Index, weighted  30 percent, which consists of two drivers:  • Product Sustainability, defined as an aggregation  of key performance indicators pertaining to social  and environmental impacts generated by the  company’s products; measuring progress on its  efforts to maximize the benefits of smoke-free  products, purposefully phase out cigarettes, seek  net positive impact in wellness and healthcare,  and reduce post-consumer waste; and  • Operational Sustainability, defined as an aggregation  of key performance indicators pertaining to social and  environmental impacts generated by the company’s  business activities; measuring progress on its efforts  to tackle climate change, preserve nature, improve  the quality of life of people in its supply chain, and  foster an empowered and inclusive workplace.",Philip_Morris_Intl,0
1068,"This includes reducing our greenhouse gas  (GHG) emissions, thereby increasing efficiency and  energy savings, which in turn results in fewer inputs  used over outputs and better profitability.",Philip_Morris_Intl,0
1069,"Access to health Enabling greater access to health around the world With strategic input and guidance from our Public Policy and  Responsibility Council (PPRC), our global approach to access is guided  by our Access to Health Guiding Principles, which span the areas of  discovery and invention, availability, affordability, and strengthening  systems and addressing inequity.",Merck,0
1070,"QUALITY RECOGNITION FOR ENGINEERED BAR WHO WE ARE AND HOW WE CREATE VALUE 06 Nucor received the GM Overdrive Award for our partnership with  General Motors on Econiq™, the world's first line of net-zero carbon steel  products at scale.",Nucor,0
1071,"For TotalEnergies, in 2021, the calculation of Scope 3  GHG emissions for the oil value chain takes into account sales  of petroleum products and biofuels (higher than production)  and for the gas value chain, gas sales, either in the form of  LNG or through marketing to B2B/B2C customers, which are  equivalent to marketable gas production.",Total,0
1072,"The statement is guided by the principles set forth  in the Universal Declaration of Human Rights, the UN Guiding Principles on  Business and Human Rights, and the Organisation for Economic Co-operation  and Development Guidelines for Multinational Enterprises and applies to our  operations, including our interactions with communities and stakeholders.",AmericanTowerCorp,0
1073,"In addition to  the organizations chosen, we will  work with our chapters to identify  local groups to support.",Amazon,0
1074,"1  ‘The maintenance and integrity of PMI’s website and its content are the  responsibility of the Management; the work carried out by the assurance  provider does not involve consideration of the maintenance and integrity of the  PMI’s website, accordingly, the assurance providers accept no responsibility for  any changes that may have occurred to the reported Business Transformation  Metrics Reporting 2021 since they were initially presented on the website.",Philip_Morris_Intl,0
1075,Multiple  actions are taken to prevent  repetition.,Linde,0
1076,Estimates  are determined by fuel source type and are used when actual data is not available.,EsteeLauder,0
1077,99 2021 Health for Humanity Report Health for Humanity 2025 Goals - First Year of  Progress - ERM CVS  ERM Certification and Verification Services Inc (ERM CVS) was engaged by  Johnson & Johnson to provide limited assurance on reported progress against   the Health for Humanity 2025 Goals reported in the Johnson & Johnson 2021  Health for Humanity Report (the Report) and on healthforhumanityreport.jnj.com  as set out below.,johnsonandjohnson,0
1078,PEER ensures that the patient  perspective is heard and considered at every step of the drug  discovery and development process—one of the first times this  kind of all-encompassing approach has been implemented at a  biopharmaceutical company.,BristolMyersSquibb,0
1079,"Distribution Centers •	 Extreme temperatures in key regions required us to increase our  energy use (electricity to cool, natural gas to heat) to keep the  distribution centers temperate for our employees.",Nike,0
1080,"Going forward, the Female  Scientists Program will be hosted at  four universities around China to hold  conferences and engage with students on  the importance of STEM education.",ThermoFisherScientifiic,0
1081,Walk us through that progress.,HomeDepot,0
1082,"In Australia, corporate and processing center Associates can participate in the Be Your Best Self  program, a self-led curriculum that enables Associates to drive their own development.",TJX,0
1083,"Healthy  People Key Program Elements Health Equity Access to Medicines Corporate Philanthropy Ethical Research Responsible Sourcing Diversity, Inclusion &  Belonging Environmental Sustainability Governance Business Ethics We work toward a more  just society for our  employees and the  people we serve .",Amgen,0
1084,"In addition, some KPIs are derived from different  frameworks to form the Business Transformation  Metrics, thus the quantification of some selfdefined  KPIs is subject to inherent uncertainty because of  incomplete scientific definition or knowledge used to  determine factors related to such KPIs and the values  needed to combine.",Philip_Morris_Intl,0
1085,We anticipate and avoid the ones  we can.,Nvidia,0
1086,"We will continue to look for ways to further increase our operating efficiency, while reducing  our environmental impact.",Broadcom,0
1087,"Through our Prologis Essentials  LED solution, customers can upgrade to LED lighting  with no upfront capital costs.",Prologis,0
1088,"Scope 1 includes Kyoto Protocol greenhouse gases [carbon dioxide (CO2), methane (CH4), nitrous oxide (N2O) and hydrofluorocarbons (HFCs)].",Dow,0
1089,Corporate  Profile & Impact Appendices Introduction Engage   & Lead Responsibly: Our   Framework,Altria_2021,0
1090,"12.5 By 2030, substantially reduce waste generation through  prevention, reduction, recycling and reuse     12.6 Encourage companies, especially large and transnational  companies, to adopt sustainable practices and to integrate  sustainability information into their reporting cycle.",Accenture,0
1091,"For example, projects  that increase carbon emissions above an established  threshold are charged an internal carbon fee to help ensure  that the impact to the environment is accounted for in our  decision-making as we consider alternative options with  lower environmental footprints .",Amgen,0
1092,CLIMATE & EXECUTIVE COMPENSATION Executive officers are held accountable for the company’s sustainability  performance through the company’s performance-based annual incentive  program (AIP).,FreeportMcmoran,0
1093,"Each uses  current and future IFF tools, technologies,  and ingredient expertise to drive market- relevant innovation that facilitates full  product design in alignment with changing  consumer expectations.",IntrntlFlavorsandFragrances,0
1094,"I’m proud to be part of a monumental  sustainable change, and I can’t wait to see how the  project positively affects the environment, Company  and employees over the next few years.”",SherwinWilliams,0
1095,5 on Fortune 100  Best Companies to Work For in 2022.,Nvidia,0
1096,"To ensure the benefits of aerospace remain available for  generations to come, we have work to do.",Boeing,0
1097,"Access   to health Environmental   sustainability Employees Ethics   & values •  Employee health and safety  Pages 128–139 • Employee engagement     and diversity  Pages 28, 44–45, 145–154 •  Access to medicine  Pages 53–72 •  Product quality and safety  Pages 29–32, 53–72, 76–77,  161–168,	Clinical	trials	page •  Public health risks  Pages 38, 128–139 •  Climate change  Pages 52, 88–92, 100–106 •  Business ethics  Pages 38–39, 76–81, 167–168,  Code	of	Conduct	&	Compliance •  Ethics in R&D  Pages 38–39, 53–72, 161–167,  Clinical	trials	page •  Data security and privacy  Pages 168–170 •  Governance structures   and mechanisms  Pages 38, 40–45, 129–132,  153–154, 170 Our priority ESG topics In our recently updated assessment, the following topics emerged as the most critical for our company to address: GRI/SASB: Merck ESG Progress Report 2020/2021 General	disclosures Economic Environmental Social Indices 47 Overview",Merck,0
1098,"Based on our review, we are not aware of any material modifications  that should be made to NIKE’s management assertion in order for it to  fairly stated.",Nike,0
1099,"“These are  third-party-validated by NSF International,” Mazeffa  said.",SherwinWilliams,0
1100,In This Section 45  Overview  46  Environmental Responsibility in the  Supply Chain  48  Climate and Energy  52  Waste and Circular Economy  55  Chemicals  57  Materials  60  Water,Target,0
1101,"We  believe these values are good for business and, more  fundamentally, are simply right.",Amazon,0
1102,"CLIMATE TEAM  During 2021, we established a Climate Team within the  organization, which is comprised of a cross-functional  team whose roles are responsible for action related to  the various risks and opportunities that we have identiﬁ ed  for our business related to climate change.",Deere,0
1103,Thousands of other  brands have made similar packaging improvements by  participating in Amazon’s FFP programs.,Amazon,0
1104,7 Eligibility for nonsalary benefits follows local regulations and practices.,Abbott,0
1105,"As noted previously, this ESG Report was prepared in alignment with the  Biopharma Sustainability Roundtable Investor ESG Communications Guidance, which considers key elements and principles of the Sustainability Accounting Standards Board (SASB) standard   for the Biotechnology industry .",Amgen,0
1106,"In this regard, the extensive  commercial and distribution infrastructure in place for  our traditional tobacco business provides an effective  platform for launching smoke-free products at scale.",Philip_Morris_Intl,0
1107,We believe  our long-standing support of stronger health systems in underserved  areas is even more important given the evidence that certain disease  patterns are associated with changing climate conditions.,Merck,0
1108,■ The resilience of our operations.,Raytheon,0
1109,Enhancement opportunities are   identified and implemented as appropriate.,Abbott,0
1110,"Develop science-based, less harmful alternatives  to cigarette smoking 2.",Philip_Morris_Intl,0
1111,"Multiple industry-wide external certifications, such  as ISO® 14001, demonstrate our commitment to  running our business responsibly and sustainably  and to integrating robust environmental practices  into our operations.",Accenture,0
1112,All financial	figures	are	quoted	in	U.S.	dollars	unless	otherwise	noted.,NewmontMining,0
1113,"2021 Milestones 2021 marked a significant milestone as we announced an integrated  framework for our sustainability strategy built around our three  ESG pillars – Environmental Footprint, Product Blueprint  and Social Imprint – and centered on a strong foundation of  Governance and Ethics.",SherwinWilliams,0
1114,"Ensuring  these ingredients are sustainably sourced   is a key priority for us, and is essential to our  efforts on climate resilience, water security,  human rights, sustainable packaging and  economic empowerment.",CocaCola,0
1115,"Our distinctive approach has a number of key pillars: leading  in more sustainably sourced key ingredients, pioneering  approaches that holistically tackle root issues, driving sector- wide transformation through collaboration, and sharing and  learning from impact data assessing the positive progress  made by our programs.",Mondelez_Intl,0
1116,26 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations The Home Depot Values Wheel Our commitment to diversity and inclusion was  established over 40 years ago in our core values.,HomeDepot,0
1117,"598 21 588 430 EAST 29TH STREET 19 368 568 3 Y 3 4 5407 0 0 0 0 5294 47 23 0 6 0 3 9450 69 4 21 24 1 0 0 Janet CASTELLANO 41 4 5 630 5 0 220790350 N NAICS: 325412 - Pharmaceutical Preparation Manufacturing 53 8 0 284 0 0 7 131 596 14TH FLOOR 185 1 1796 764 59 2354 0 0 8 9 0 0 4 4 257 2020 271 32 0 12/16/2020 0 NEW YORK, NY 10016 4877 18 16609 19 8:32 AM 38 0 1 1 13 1178 2 0636088 4/27/2021 0 122 38 21 83 17 625 BRISTOL-MYERS SQUIBB CO 1266 9 0 0 430 EAST 29TH STREET 95 4 73 001288497 SENIOR CORP COUNSEL 609-252-5572 52 5214 0 35 49 14TH FLOOR 0 0 10 535 1904 0 0 BRISTOL-MYERS SQUIBB CO 15 1 3 0 0 NEW YORK, NY 10016 964 0 0 0 162 600 0 12/31/2020 26 5 14 1 274 80 Consolidated Report 0 29 20 460 5375 Janet.Castellano@bms.com 0636088 367 58 13 Y 134 5 609-252-5572 57 0 1165 0 2737 41 62 0 0 5 0 0 0 31 1 2123 0 0 1371 4 28 6 0 78 Janet CASTELLANO 197 0 0 110 0 158 SENIOR CORP COUNSEL 2 5 170 25 17628 64 267 13 11 0 0 493 1641 0 33 24 Janet.Castellano@bms.com 0 59 3 1 3122 452",BristolMyersSquibb,0
1118,15% fewer emergency room visits among  Medicaid ACO members.,UnitedHealthGroup,0
1119,The uncertainty associated with long-term storage places the burden of interim storage on each nuclear facility.,AEP,0
1120,Through that growth we increased the  percentage of U.S. minorities in professional and managerial roles and expand- ed our efforts to increase the percentage of women in these same roles around  the world.,AirProducts,0
1121,Environmental Protection  Our aim is to ensure that the manufacturing of our products  does not cause unnecessary environmental harm.,Amazon,0
1122,"As noted in our net zero graphic on the next page, our carbon  targets span different time periods and scopes.",Nike,0
1123,• Railroads are the most fuel-efficient way to move freight over land.,UnionPacific,0
1124,"We could work on  certain principles, such as a sense of  responsibility, encouragement and  care for the environment, and food  origin, [and] mainly to encourage  awareness of healthy eating.",Mondelez_Intl,0
1125,"103-3 Evaluation of the  management approach  See Sustainable Development  Report, pages 41–43.",Linde,0
1126,"These learning experiences are designed to  build inclusive leadership behaviors, develop personal awareness, examine bias, promote  allyship, and grow resilience and resourcefulness.",UnitedHealthGroup,0
1127,"The plans are based on extensive research and analysis on the targeted  markets, changes in customer needs and priorities, customer procurement, changes in public  policies, technology advances and competitor assessments.",Raytheon,0
1128,"As a standard business practice, we review all of our new human  health packaging designs prior to launch to understand and minimize  environmental impacts as much as possible, while still providing  adequate protection for our products.",Merck,0
1129,Our  Supplier Diversity Program has been one more way we can support TJX’s commitment to inclusion and  diversity.,TJX,0
1130,"Throughout this report, we also guide readers  to additional sources of information online .",Amgen,0
1131,"Shifting to recycled materials  Ocean plastics  In October 2021, we launched the Ocean Plastic Mouse  which has a shell made with 20 percent recycled ocean  plastic, the first consumer electronics application of this  material.",Microsoft,0
1132,"Our Responsible Sourcing team is part of our Global Procurement function and works closely with   the Research and Development (R&D), Global Corporate Citizenship and Sustainability, Packaging,   and Legal functions.",EsteeLauder,0
1133,Nov.  2020 - Oct. 2021).,Lockheed,0
1134,CHAPTER 1  HOME  CHAPTER 2  CHAPTER 3  CHAPTER 5  APPENDIX  CHAPTER 4  HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 64,Mastercard,0
1135,"Beginning in 2020, AEP adopted a new long-term incentive compensation measure for AEP management that is aligned with increasing carbon-free generation capacity in the AEP fleet.",AEP,0
1136,"Abbott is  creating solutions that enable self-diagnosis, offering devices and digital platforms that connect patients  and doctors and enable quicker, better-informed decisions.",Abbott,0
1137,Approximately 80% of our  office-based workforce will participate in the new hybrid  workplace model.,Duke_Energy,0
1138,"To date, we have collected nearly  23,000 soil samples in Guatemala, Mexico, Peru, Rwanda and Kenya to help  inform custom fertilization plans.",Starbucks,0
1139,"They are more  closely aligned with reports required by regional  authorities and waste market practices, helping  to highlight opportunities for improvement and  pointing out where we can deliver the greatest  impact through circularity.",BP,0
1140,The Company supports its  employees by giving them the resources they need to make  this transformation an opportunity for their own development.,Total,0
1141,"In India, we are adding 10,000 electric vehicles to our existing  fleet by 2025, including two-wheeler, three-wheeler, and four-wheeler vehicles designed and  manufactured by local manufacturers.",Amazon,0
1142,Our “Master the Basics” mindset takes BSP one step further by giving   employees a mental checklist to use before undertaking any task.,AirProducts,0
1143,Aligns with TCFD-Metrics & Targets (TCFD-M): a) Metrics used to assess climate-related risks and  opportunities in line with its strategy and risk management processes.,NewmontMining,0
1144,"36 SOCIAL IMPACT    INCLUSION, DIVERSITY & EQUITY RACIAL EQUITY The Estée Lauder Companies has long held inclusion and diversity among its core values.",EsteeLauder,0
1145,"In addition to the investment from  NIKE, Inc., Jordan Brand and Michael Jordan donated $100 million over  the next 10 years.",Nike,0
1146,Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1147,"• Based on an initial review, 15 refiners and mine sites in Tesla’s supply chain disclosed that  they conducted an LCA Cross-cutting Across all risk areas identified, Tesla • Reviewed suppliers’ audit frameworks to ensure upcoming audits will cover all areas  identified above • 55 corrective actions agreed to with suppliers related to suppliers’ environmental and  social management processes • Expanded environmental and social requirements in supplier contracts, for example  related to responsible mining standards, LCAs, GHG emissions footprint disclosure, and  transparent and proactive risk disclosure • Developed a formal technical collaboration on sustainability with a supplier 15 Refiners, smelters and mine sites in Tesla’s  battery supply chain disclosed they conducted  an LCA 55 Corrective actions agreed to with suppliers  related to their sustainability management  processes",Tesla,0
1148,"Not  only will it help us hold ourselves  accountable to our targets, we will  also use it to inform each and every  business decision to ensure that  DEI stays at the forefront of Making  Moments of Goodness, together.",Hershey,0
1149,"72                                    2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary  What We Achieved  GRI  SASB  SDG  TCFD  UNGPRF  Glossary  GRI Standards Content Index  We continue to report against the Global Reporting Initiative (GRI) Standards, the most widely used framework for reporting on environmental, social and  governance (ESG) issues.",Target,0
1150,"This fund, managed by E4E Relief LLC,  provides short-term monetary assistance to employees experiencing significant  financial hardship following a catastrophic disaster.",Dow,0
1151,"As we grow our team, I am confident in the  direction that our convictions, capabilities and  tools will take us to enable our people and our  company to make a lasting difference.",HomeDepot,0
1152,We have  launched and continue to expand options with  less sugar.,Mondelez_Intl,0
1153,DID YOU KNOW Behr is making paints  greener inside and out by  reducing certain chemicals  and by converting paint  cans to 100% recycled  plastic.,HomeDepot,0
1154,"Infrastructure  resilience, advanced metering infrastructure, a customer information  platform, intelligent grid devices, automated control systems, and  advanced analytics will enable the company to improve operations  (e.g., through more efficient power restoration, fewer truck rolls,  more predictive and efficient maintenance, and increased visibility).",Dominion_Energy,0
1155,We are offering the Visa Back to Business online  tool that helps consumers identify businesses that may  be open in the wake of the pandemic or a natural  disaster.,VIsa,0
1156,"We are  working with industry associations and regulatory authorities to help  shape these new requirements, and advocate for simple, standardized  and common-sense regulations that can be effective at protecting  against counterfeit medicines.",Merck,0
1157,"A World’s Most Ethical Company For the 15th consecutive year, Ecolab was named one of the  World’s Most Ethical Companies by the Ethisphere Institute.",Ecolab,0
1158,"The first policy  includes lists of prohibited and targeted chemicals that are  updated annually based on risk assessments, current use  and regulations.",Lockheed,0
1159,"The first version of the Software Carbon  Intensity (SCI) standard, a methodology for scoring  software applications, was released in December 2021.",Microsoft,0
1160,"December 2020: Signed a statement from the Center  for Climate and Energy Solutions calling on the Biden  Administration and new Congress to seek ambitious,  durable climate solutions.",Amazon,0
1161,"But in the U.S., our highest volume hiring market, hiring  increased in 2020 versus 2019 by 20 percent, largely due to growth  and investment in our U.S. Manufacturing division plants and the  expansion of clinical trials in our R&D division.",Merck,0
1162,"In this report, we  describe how COVID-19 has shaped the environment  in which we operate and impacted our work across  various sustainability topics and how we have  responded and adapted to these new circumstances.",Philip_Morris_Intl,0
1163,We are also exploring alternative solutions for less common  materials that cannot be recycled.,Amazon,0
1164,"In 2019, Collins announced a  new center in France to develop enhancements for  existing propellers, new systems for future turboprop,  and disruptive technologies for next-generation  aircraft, while also helping to reduce cycle times for  customers through increased automation.",Raytheon,0
1165,"In 2021, we removed  16,692 marketplaces, apps, websites and social  media sites selling counterfeit, diverted,  outdated and stolen products, and 218,128  individual product listings.",Abbott,0
1166,• Linde Engineering has obtained external certification to ISO 14001.,Linde,0
1167,from our cooling towers in the site toilets and  irrigation system.,Abbott,0
1168,"To extend the impact of the SVNs, Walmart and the  Walmart Foundation committed $100 million over five years to  create the Walmart.org Center for Racial Equity.",Walmart,0
