,sentences,class
1466,we achiev reduct strategi campus datacent rethink design devic engag suppli chain,0
1357,see corpor code conduct section inform,0
1584,a global leader creat suppli superior fragranc experi cosmet activ fine fragranc consum product good beauti brand scent awaken sens lead sustain transform posit environment social impact,0
1366,as manufactur specialist sutur allow accur repair obstetr fistula aim ensur continu suppli sutur rural area allow obstetr fistula repair continu even covid pandem,0
1001,commun engag more million smallhold farmer produc global palm oil reli palm oil support livelihood,0
436,low carbon renew energi reduc ghg emiss electr in certain geographi leverag carbon offset offset emiss result consumpt,1
1675,hbg serv household across countri,0
709,our overal scope emiss reduct compar baselin driven sever factor includ improv commun site energi effici deploy renew energi solut upgrad site energi storag system,1
179,goal reduc scope market base ghg emiss baselin least carbon neutral oper as part strateg focu empow scienc climat increas interim target renew electr toward ultim goal renew electr,1
279,they also help bp creat resili lower cost lower carbon oil ga refin portfolio smaller high qualiti,1
1007,m busi continu program plan process crisi manag program help manag risk face compani physic oper suppli chain workforc,0
1053,there report fatal fiscal year end june,0
1527,continu use clean effici nuclear power fpl present mw nuclear capac system plan intend capac remain stabl,0
724,scope sourc scope sourc our scope emiss declin primarili due reduc use natur ga heat offic,1
704,appendix a greenhous ga emiss,1
972,learn supplier engag process view audit find fiscal prior year esg report hub,0
1414,to enhanc data qualiti visibl lind convert water report quarterli monthli report site wmp,0
240,reduct flare in decreas flare reduc emiss kt per year,1
1506,our climat target p pathway pp,0
733,benefit includ reduct amount energi need air condit reduc roof mainten cost ultra violet infra red damag reduct urban heat island effect,1
1005,all data categori divers represent includ full time part time associ,0
1083,compani also need prepar better analysi disclosur around impact climat relat risk opportun,0
1582,as part assess articl one conduct desk research interview key intern extern stakehold identifi salient human right risk,0
1630,and remain focus complet work,0
263,automot cell compani acc joint ventur found totalenergi stellanti set emerg global player develop manufactur auto motiv batteri begin,1
484,while amazon busi grew significantli absolut carbon emiss increas period overal carbon intens decreas gram co e per dollar gm gram co e per dollar gm,1
1060,electrifi our deliveri fleet in amazon order custom electr deliveri vehicl rivian largest order ever electr deliveri vehicl,0
1093,gri sasb merck esg progress report gener disclosur econom environment social indic overview,0
587,achiev reduct use electr gener renew sourc least global electr,1
1471,use resourc wise smart busi strategi also make store oper sustain,0
52,in achiev reduct absolut scope scope emiss compar baselin,1
1067,dr joseph l grave jr renown evolutionari geneticist faculti steer committe member racial divers labxchang project labxchang impact user worldwid collabor hour engag m m for inform visit racial divers equiti inclus scienc educ project labxchang,0
1574,storag technolog support local reliabl demand respons custom integr distribut resourc plan process,0
553,these includ green build technolog social program mastercard impact fund covid respons other commerci sustain impact,1
1355,and design new product continu sourc materi respons use materi effici,0
838,fuel consum for electr gener coal million ton oil million gallon natur ga billion cubic feet gener capac natur ga coal nuclear wind solar conv hydro oil fuel cell fuel consum electr gener sinc use coal oil gener fuel significantli decreas,1
253,back averag annual budget million totalenergi aim build stock million credit develop annual capac produc least million credit year,1
730,in plan expand ev charg servic custom expect manag approxim mw ev charg capac,1
359,scope valu chain emiss strengthen farm sustain,1
1334,tesla supplier audit program in tesla initi supplier audit program object extend supplier perform evalu key environment social impact metric relev tesla busi,0
1556,we believ collabor approach work privat privat public privat partnership toward inclus economi,0
1257,the govern membership sustain committe overse esg framework includ critic issu kpi perform strateg commun consum well environment social sustain includ climat board esg educ capabl,0
1056,the svp direct dedic team lead corpor wide sustain strategi social impact effort strateg plan commun around social impact sustain includ support brand region led sustain strategi,0
608,while combin scope emiss decreas year see increas scope emiss driven mainli growth cloud servic busi increas sale usag devic,1
726,our two largest sourc scope emiss custom tenant energi downstream leas our scienc base target reduc emiss scope scope scope scope our updat scienc base target achiev net zero emiss oper scope valu chain scope energi emiss data includ emiss intens metric greenhous ga assur statement pleas see data assur page,1
827,in texa compani began oper mw maryn windpow project,1
272,our ambit net zero compani sooner help world get net zero,1
601,in fy sign new power purchas agreement ppa approxim gigawatt gw renew energi across countri around globe total gw renew energi via ppa long term contract,1
1266,our cobe relat anticorrupt polici part global ethic complianc program human right effort requir peopl busi partner supplier compli anticorrupt law sweden everywher global organ busi includ the u s foreign corrupt practic act fcpa,0
117,our abil achiev ambiti climat goal depend action govern third parti requir among thing signific capit invest includ third parti research develop manufactur stakehold along govern polici incent reduc cost incent product saf technolog present exist avail scale,1
264,with saft totalenergi give new compani benefit expertis r d,1
175,the fulli oper array expect reduc signific ghg emiss site offset approxim energi use grid,1
1432,three time year student explor new disciplin industri class offer local nonprofit larg small busi individu profession,0
231,all in europ electr provid solar farm acquir spain offer capac gw product twh year,1
1601,green sustain scienc process character process invent rout invent chemic synthet develop commerci less wast increas effici environment friendli solvent reagent predict sustain propos rout green design implement green sustain scienc across intern valu chain green by design averag pmi reduct across project elimin mt wast,0
904,charit award possibl design origin beneficiari organ enabl project team deepen effort ultim increas impact commun,0
875,complet mw nuclear addit ad mw wind mw solar,1
822,sinc retir coal unit repres approxim mw,1
689,we address remain scope emiss well scope emiss busi travel employe commut total metric ton secur high qualiti carbon credit project protect restor forest wetland grassland,1
1441,cisco requir manufactur compon supplier disclos corporatewid ghg emiss annual cdp suppli chain program encourag set absolut ghg reduct target believ establish clearest account toward long term ghg emiss reduct,0
197,that equival remov million car highway plant million tree,1
1097,gri un sdg sheba hope color inspir panton the vanish color lavazza color inspir panton,0
1217,with vaccin readili avail access suppli equal mastercard support effort reach vulner global million donat plu contribut mobil custom consum partner framework caus initi match effort,0
1345,the use word partner impli partnership relationship cisco compani,0
861,i m expect mw new renew resourc onlin earli end,1
209,at zeeland refineri compani plan captur carbon steam methan reform unit smr produc hydrogen natur ga,1
671,our carbon offset portfolio includ project span geograph region forest preserv u s canada reforest brazil renew energi turkey clean cookstov india uganda,1
1591,watch video conserv tech oracl educ foundat nation geograph nation geograph explor shah selb join oracl educ foundat data visual class introduc design tech high school student conserv technolog enabl good stewardship salt marsh school backyard,0
1092,dominion energi north carolina propos expand exist conserv program reflect increas commit sustain provid custom broader rang option conserv natur ga wise better serv underserv commun,0
734,at year end rooftop space cover cool reflect coat,1
510,in septemb nike groundbreak virtual power purchas agreement vppa spain went live cover own oper electr footprint europ,1
171,sinc project track began effici project includ build autom control light mechan upgrad implement facil result million annual save,1
707,american tower target reduct indirect scope valu chain ghg emiss base year,1
1270,the project reli recycl hub collect center provid model local commun plastic recycl,0
989,we make progress toward goal gener new product without sacrif qualiti durabl,0
1726,scale strategi achiev ambit use whole busi at microsoft think posit influenc use,0
335,zero in goal subject verif sbti latest,1
1176,corpor goal establish increas proport women overal manag monthli review busi function leader corpor manag integr line,0
72,we also updat d seri dozer use less fuel offer boost product,1
1747,the m foundat board director corpor contribut committe govern work compris divers set senior level compani execut,0
1277,inspir natur distinguish world class bioscienc microbiom capabl channel passion bioscienc sustain life enhanc technolog provid innov high perform product solut custom across broad rang market,0
480,geograph distribut deliveri vehicl solar grid mix countri state provinc level upstream emiss reflect figur,1
1179,it lab environ import featur sever larger site support product develop test oper,0
1227,we sever way includ monitor report safeti product provid health care worker consum import inform benefit side effect product safeguard health safeti privaci patient involv clinic trial in addit also work improv access new medicin vaccin address deep root multifacet barrier access advoc health care capac strengthen way align busi mission core capabl,0
1211,offer pay bribe kickback law market busi,0
1181,our chief divers equiti inclus offic appoint report directli presid ceo,0
1272,build data driven platform product design in began work platform allow engin make real time design materi select decis base carbon impact key enabl model reduc futur devic emiss,0
265,the batteri produc acc power nearli one million ev year european market,1
1044,through train educ financi support aep work strengthen econom vital commun attract job support growth local,0
391,becaus packag account almost one third overal carbon footprint virtual everyth toward world without wast initi also help achiev scienc base target,1
928,peopl practic workforc agil mastercard talent develop program multipl goal relat attract develop retent talent,0
921,we also took new step acceler work other via launch new solut microsoft cloud sustain help custom measur carbon emiss effect creat resourc help decarbon suppli chain,0
413,in fiscal aveda launch carbon neutral ship unit state procur enough carbon emiss offset credit cover onlin deliveri emiss consum,1
227,these data includ commiss two combin cycl ga turbin plant,1
1616,we provid indic gri sasb inform relev task forc climat relat financi disclosur,0
512,thi project along ppa deliv power across u s canada variou onsit solar project global bring nike renew energi target own oper facil,1
1660,raaf photo sustain report content peopl introduct commun oper report approach govern product servic,0
414,energi reduct energi consumpt due conserv effici measur,1
381,we track deliv scienc base target reduc absolut greenhous ga emiss versu,1
1324,corteva current focus primari secondari tertiari packag materi product reach custom,0
1231,indic name criteria greenhous ga emiss manufactur activ the criteria found carbon account manual thi includ manufactur relat scope carbon dioxid equival co e emiss scope co e emiss franchis,0
810,we also work concurr,1
1065,data privaci protect privaci employe supplier custom data critic polici commit overal busi success,0
1694,cool cisco innov improv way cool product,0
1424,sustain respons sourc vanilla we seek increas transpar traceabl within complic sensit suppli chain vanilla use fragranc product across portfolio,0
311,in uk made sever recent announc includ plan build hydrogen product facil teessid north east england intend deliv gw blue hydrogen hygreen teessid project target mwe green hydrogen product,1
100,altern fuel purchas percent total ground fuel exist goal,1
715,in south africa team expand use renew energi solut instal compani first ever wind turbin har site wind power gener,1
1537,in section start cover target discuss fit sbt ambit,0
639,build work announc new around clock pilot netherland energi provid eneco flexidao technolog supplier match one amsterdam datacent hourli energi consumpt dutch offshor windfarm borssel,1
756,percent improv baselin,1
1515,their insight feedback critic work integr strategi across busi esg goal,0
1055,walmart measur chemic footprint term prioriti chemic pc base supplier report collect ul wercsmart scope product sold,0
448,we instal energi effici heat air condit ventil system u s store,1
1058,pleas note howev question present employe relat answer even question warrant investig,0
482,deploy custom electr deliveri vehicl,1
1743,that probabl best way put,0
1589,mid size premium ice avg,0
181,m reduc scope ghg emiss sinc provid direct immedi reduct carbon emiss,1
166,and path exceed goal,1
609,effici key first step reduc emiss,1
1483,for inform execut level sustain oversight see page,0
1546,exclud brand acquir elc fiscal,0
422,co e emiss reduct energi effici measur result carbon reduct cost save metric ton co e save,1
1695,from aep plan invest billion capit emphasi transmiss distribut regul renew energi abil shift capit need,0
1597,we help peopl famili today far futur,0
703,retir credit chyulu hill project describ purchas carbon credit two addit project offset total metric ton direct emiss across valu chain,1
1450,thi allow us calcul amazon total impact climat map largest activ contribut impact develop meaning carbon reduct strategi reach net zero carbon emiss across busi,0
1229,twenti one percent reject unapprov counterfeit devic,0
907,recognit fast compani brand that matter in m identifi top compani lead way support women insid outsid workforc,0
378,we proud brand lead charg becom sustain leader pepsi brand product european market transit rpet bottl end expect elimin tonn convent virgin plastic per year reduc ghg emiss per bottl roughli effort frito lay off the eaten path reduc ghg emiss offer commerci compost packag made plant base materi,1
217,reduc emiss level,1
1435,elev employe experi flexibl access equit work environ employe disabl,0
1260,in addit strongli support regul ensur adult buy tobacco nicotin contain product well strict enforc minimum age law penalti sell provid product minor,0
664,in expand offer capabl area respons remot work situat,1
1403,under sec rule compani may identifi median total annual compens use wide varieti method includ reason assumpt estim,0
412,dure fiscal year gener mwh solar energi equival amount carbon sequest acr u s forest one year,1
1621,base individu observ behavior person skill assess provid comprehens feedback use creat action plan individu develop goal,0
1115,there come journey,0
180,as m improv energi effici index net sale toward goal in achiev goal surpass renew electr,1
184,ghg emiss reduct achiev varieti method improv process equip effici upgrad equip reduc demand energi use increas use renew electr implement maintain emiss control technolog,1
366,we priorit inset project suppli chain possibl purchas certifi carbon credit need,1
1736,the stakehold impact signific import issu area stakehold group,0
850,in total aep retir sold mw coal fuel gener plan retir anoth mw,1
1015,we global procedur hazard risk assess requir site adher implement,0
281,our combin scope scope emiss cover aim mtco e decreas baselin mtco e,1
1767,our code conduct polici guid conduct profession relationship toward custom partner competitor vendor govern regul sharehold fellow employe commun larg,0
1552,these solut includ purchas renew energi certif instal renew energi sourc photovolta pv microgrid instal combin pv batteri storag supplement offset electr gener diesel fuel grid locat,0
1475,will reli offset meet net zero aim,0
1190,nucor toler form forc labor involuntari labor child labor human traffick modern slaveri either oper suppli chain,0
615,at bengaluru cosmo offic site instal uninterrupt power suppli up flywheel store kinet energi provid backup power without need lead acid batteri typic use convent up,1
1031,the compani continu evolv toward individu digit learn approach incentiv employe account learn experi acknowledg valu purpos tradit learn methodolog e g job learn,0
1034,for instanc manufactur process smoke free consum resourc intens cigarett circumst run counter energi water conserv effort direct oper,0
449,in instal hydrogen fuel cell nine u s suppli chain facil give us locat emiss free fuel forklift,1
1474,the total energi perform goal repres increas energi effici compar baselin year,0
1207,enterpris risk manag as interest around climat chang compani clean energi transit continu grow leverag enterprisewid risk manag philosophi ensur risk associ climat chang identifi assess manag,0
460,we also work sourc electr renew sourc oper interim goal,1
797,nucor receiv renew energi credit rec project commensur power purchas,1
1600,togeth want creat scalabl approach futur sustain commerci cocoa farm one bring togeth best practic cocoa farm optim land usag farm commun plan peopl planet thrive,0
1663,distribut instal control establish procedur train personnel ensur safe product deliveri storag custom applic,0
665,as began announc achiev goal transit use percent renew electr,1
271,thi includ mt emiss ccgt power plant follow implement com pani new strategi electr flexibl gener capac declin oper oil ga activ actual came,1
1086,peopl color women age board divers director the hershey compani esg report the big pictur our compani cocoa respons sourc human right environ our peopl youth commun about thi report our compani,0
780,in help custom save million metric ton ghg emiss prevent million pollut relat ill,1
956,the right thing we collect depend soil land forest water provid resourc servic critic human exist,0
1041,enabl youth un sdg qualiti educ un sdg life land we support project program lead educ achiev develop youth global build divers futur agricultur workforc,0
1541,five independ director nomine stand year elect join board within past five year includ four women director,0
1575,environ commun educ overview oracl corpor citizenship report sustain health give overview educ volunt,0
76,in electr energi obtain renew altern sourc,1
684,we plan address residu emiss carbon remov,1
1132,thi rigor evalu process take time key maintain perform product transit recycl content long term,0
986,we work suppli chain sustain team continu monitor supplier ensur know ethic recommend expect subha kadangod director global supplier manag subha kadangod director global supplier manag futur intro power inclus cisco purpos report csr cisco com esg report hub,0
955,signific actual potenti neg environment impact suppli chain action taken lind valu supplier relationship work develop supplier capac,0
572,our goal reduc number unbundl renew energi credit increas longer term sourc renew energi,1
1208,similar code requir employe annual certifi read understand anti briberi anti corrupt polici complet refresh train,0
282,the total decreas almost mtco e includ mtco e divest mtco e sustain emiss reduct ser b,1
1465,we strive reduc advers impact human health environ well potenti busi disrupt risk,0
848,through end aep reduc carbon emiss level,1
620,linkedin new campu omaha featur site solar array park structur,1
1289,includ servic station b b site govern concess,0
1110,provid valuabl object feedback develop enhanc bm leader,0
1133,it anchor purpos way strive creat equit opportun associ supplier enhanc sustain retail product suppli chain help creat resili commun oper highest standard ethic integr,0
1292,to develop candid pipelin partner higher educ institut profession organ recruit industri confer encourag employe submit referr hire come intern recommend,0
566,effort implement direct renew energi site develop done own facil,1
596,gwh energi avoid metric tonn co e avoid,1
1645,in virginia potenti pathway compli virginia clean economi act,0
233,for unit state compani acquir portfolio gw solar project gw batteri storag project cover electr need oper industri site includ port arthur refin petrochem complex la port carvil petrochem site,1
99,by renew electr facil exist goal,1
33,progress increas greenhous ga ghg emiss scope upstream vs baselin,1
535,by accentur global aim reduc absolut greenhous ga emiss scope greenhous ga emiss scope emiss per unit revenu intens,1
1037,we correct report error prior year data found work continu improv data measur gather report process increas integr inform present,0
109,howev ghg emiss lower typic due effect covid pandem,1
1745,thi pioneer initi gener press articl mm estim contact earn media,0
871,ad mw natur ga mw wind mw solar,1
1151,in u s gener offer health life disabl busi travel insur well retir incom benefit employe,0
388,purchas renew electr north america global,1
255,under agreement mt co equival prevent ten year,1
1160,in indianapoli chiller replac new higher e cienci chiller,0
235,in line glasgow agreement compani set new target cur rent decad reduct level,1
1469,these esg prioriti includ sustain target id e initi,0
1212,in target survey vendor own exclus brand product categori identifi possibl contain tg receiv respons approxim,0
672,ecolytiq solut analyz payment transact real time calcul carbon dioxid co footprint individu level help consum understand ecolog impact chang behavior offset carbon footprint,1
1389,and taken colleagu across globe work togeth elev import agenda clear goal account make chang happen,0
727,prolog continu leader gener solar energi mw gener capac worldwid end,1
1111,ecolab also receiv u s feder famili medic leav credit total estim million u s nonconvent sourc fuel credit approxim u s work opportun credit estim,0
1586,an svc also stem core purpos product address environment social challeng like improv air qualiti reduc greenhous ga emiss improv patient worker safeti health care industri set,0
123,below five carbon council initi reduc fuel consumpt along prior exampl success implement fix weight reduc weight perman instal plane,1
206,totalenergi work engi develop masshylia green hydrogen project la m de biorefineri,1
1002,these solut use recycl content bio base plastic appropri ultim work decreas overal virgin fossil base plastic use,0
307,lightsourc bp acceler growth target gw exclus develop potenti gw solar pipelin bp follow acquisit x energi,1
547,our breinigsvil pennsylvania manufactur facil convert ten pump wet dri transit save kwh energi annual reduc emiss tco e per year reduc consumpt hydrocarbon polytetrafluoroethylen ptfe base oil,1
1382,collabor supplier we aim reduc impact activ partner collabor research design product,0
524,in fy renew energi power compani oper facil global compar fy,1
799,we plan deliv co intens reduct goal five mechan execut carbon captur produc carbon free hydrogen execut low carbon project continu improv oper project increas use renew energi,1
1202,in award million fellowship colleg scholarship student histor underrepres group,0
1717,fy nike inc impact report target appendix our approach introduct wast,0
1563,the criteria use evalu data contain respect section report indic,0
1305,treadler also roll dashboard help client better consid manufactur impact place order provid inform sustain perform make even inform decis sustain,0
1350,norway uk switzerland kt ch eurasia includ russia oceania kt ch africa kt ch america kt ch indirect ghg emiss scope mt co e breakdown by product oil product mt co e ga mt co e breakdown by region europ e u,0
252,zeeland refineri hydrogen plant,1
1566,we expand commit data respons privaci secur extend eu high consum protect standard implement gener data protect regul gdpr global reli ai govern framework ensur effort area benefici align broader data respons principl,0
959,oil product and petroleum product sale oil product petroleum product sale refin product sale refin mb grandpuit refineri,0
358,reduc coal usag alreadi phase within india plant transit use rice husk biofuel,1
337,in reduc scope market base emiss versu baselin continu improv energi effici increas use renew energi,1
1221,all employe contractor receiv occup health safeti train,0
278,they enabl us strengthen balanc sheet high grade diversifi portfolio,1
1174,our global citizenship strategi direct invest acceler social chang creat sustain equit futur,0
623,in silicon valley campu thermal energi storag tank support close loop water system provid heat cool need campu,1
1135,in partner second harvest food bank silicon valley support for kid campaign ensur children nutriti food need,0
319,bp enbw agre develop km leas locat km coast aberdeen fix bottom offshor wind project total gener capac around gw suffici power three million home,1
1166,the gtf engin build long track record innov effici gain pratt whitney improv fuel effici sinc introduc jt d,0
1624,esg report commun health safeti commun safeti environment secur anoth exampl commit establish meaning long term presenc commun busi,0
923,we current work vendor help us implement led light north american facil spotlight led instal manufactur facil in team start four largest site buford georgia greensboro north carolina fredericksburg pennsylvania massillon ohio project estim complet,0
476,the kariba project protect almost hectar forest near zimbabw zambia border,1
884,ad mw wind mw solar mw batteri storag repow mw wind,1
607,the bulk emiss percent scope includ emiss suppli chain lifecycl hardwar product devic travel indirect sourc,1
161,in order achiev net zero goal intend util remov base project help propel develop execut direct air captur carbon sequestr technolog,1
1481,identifi ineffici water usag make chang help optim oper lead real progress water relat sustain goal enterpris level individu facil,0
1051,in caterpillar provid first ever public disclosur estim scope emiss data includ categori use sold product util greenhous ga protocol report,0
150,for fleet type winglet expect yield annual fuel save m gallon,1
59,energi in increas amount renew energi purchas electr compar we purchas countri renew energi certif make facil thousand oak ca west greenwich ri louisvil ky cambridg ma breda netherland singapor use renew electr thi energi use sourc,1
1640,thi categori account percent scope total year,0
1066,paul gioioso vice presid engin properti servic johnson johnson as leader healthcar industri guid strong sens purpos help peopl around world see better connect better live better,0
1633,you learn access servic delta offer delta com,0
455,in light retrofit project contribut reduct overal energi consumpt,1
1722,they provid detail report materi composit deep suppli chain,0
1479,they provid employe opportun develop program initi increas awar inclus divers,0
966,pmi also reserv right termin contract immedi case sever violat impact peopl crop environ,0
3,in purchas electr came renew sourc,1
831,the duke energi nuclear fleet gener billion kilowatt hour electr avoid releas million ton carbon dioxid equat million car longer road,1
677,scale like design achiev carbon neutral entir carbon footprint includ product,1
1171,our corpor govern guidelin along charter princip board committe provid framework govern compani reflect board commit monitor effect polici decis make board manag level,0
248,approv norwegian govern project current construct phase,1
812,by dow reduc net annual carbon emiss million metric ton,1
1349,addit second straight year homegood vote brand year home good categori harri poll survey u s consum measur brand familiar qualiti purchas consider,0
1303,commun engag compon lind sd goal target deliv project per year commun lind commun engag initi,0
305,in januari togeth enbw award leas option develop major offshor wind project around km offshor aberdeen scotland,1
934,the committe meet regular basi overse complianc tjx ethic sourc initi serv advisori capac help guid strategi execut program,0
543,our hyderabad india offic instal variabl frequenc drive vfd control panel one build juli,1
1553,time horizon likelihood risk potenti impact corteva veloc risk increas sever frequenc extrem weather event downstream high high medium year what risk,0
1769,what honeywel bring tabl partnership,0
743,the use carboncur three build floor tilt wall exterior pave save almost metric ton co roughli amount absorb acr tree one year,1
1668,process sold product not relev nike product finish consum good undergo addit process sold,0
662,in visa issu inaugur green bond million matur,1
496,our first renew energi project singapor mw system ground mount solar panel,1
564,two third reli solar energi produc site,1
1170,build exist effort scale proven model wider impact,0
1341,chemic emiss air water increas vs due higher volum effluent sent treatment unanticip weather event caus process issu,0
1062,fy nike inc impact report target appendix our approach introduct carbon,0
987,at time tech forum key enabl collabor,0
1311,pharmaceut environ pie at bm commit protect human health environ conduct busi environment respons sustain manner,0
327,in octob announc absolut emiss reduct target compar level net basi,1
651,enabl percent asset significantli contribut goal reduc emiss percent,1
795,thi commit measur baselin year pari climat agreement adopt,1
1294,follow exampl integr climat initi across valu chain collabor system partner,0
351,invest new mobil concept includ electr hydrogen truck,1
379,we proud share purchas renew electr u s canada western europ,1
1123,we believ encourag associ join us find job build career,0
392,percentag total electr system,1
579,we alreadi met goal renew energi use real estat facil set new goal achiev,1
1696,consum concern organ use ai today,0
276,for aim reduct lifecycl carbon intens product baselin,1
1253,commun introduct progress environ peopl govern appendic amazon sustain report,0
1491,calcul number product sold multipli sugar reduc full year,0
1084,other assumpt charg model y use solar panel powerwal add emiss manufactur phase reduc use phase emiss low zero charg done use system,0
1265,the u s govern encourag vendor sourc domest busi own citizen follow underrepres categori small busi women own busi minor own busi veteran own busi servic disabl veteran own busi histor underutil busi hub while lgbt own busi fall u s feder govern guidelin disadvantag group track inclus busi well,0
58,it nevertheless januari barrera team place order electr vehicl assign field staff,1
1611,these aim primarili qualit natur made progress line aim,0
1335,all director signific expertis includ risk manag along critic qualif align current need compani summar reflect cumul year serv dow director tdcc design director serv dowdupont inc director member dowdupont inc materi advisori committe tdcc director applic april,0
1644,after serv critic function packag becom custom wast therefor must account design,0
130,one exampl ongo collabor nextgen advisori committe provid independ advic recommend faa relat air traffic manag,1
1079,reduc our carbon footprint manufactur distribut site a great exampl climat action come life effort taicang china produc head shoulder panten rejoic vidal sassoon,0
1102,while still much work done remind us must work togeth combat climat chang govern corpor individu alik,0
1033,how product made matter,0
1099,they may also provid input global employe occup health polici strategi promot compani occup health leadership accord mission valu,0
541,our second largest sourc ghg emiss pfc process gase use process equip manufactur facil account approxim overal scope locat base ghg emiss,1
681,in fiscal year avoid million metric ton emiss across scope,1
1580,valid key problem root caus consult site,0
211,a unit produc sustain aviat fuel emit less half co fossil equival incorpor wast materi,1
140,offset meet icao criteria use achiev oblig,1
458,all action address climat chang support top level commit net zero enterpris,1
1082,we also offer competit start wage around world,0
151,thi system take advantag faa nextgen airspac modern initi shorten flight time minut,1
418,onc transact u s renew energi project onlin energi gener expect equival u s restaur worth electr contribut reduct baselin,1
744,in contract sourc mwh renew electr across state begin,1
600,scope emiss increas percent,1
1579,total area retail space distribut center quantit squar meter cg mr b,0
1396,in context johnson johnson fund larg scale multicountri studi conduct london school hygien tropic medicin lshtm aim explor public intent accept covid vaccin,0
666,in scope ghg emiss measur absolut term market base approach metric ton carbon dioxid equival mtco e,1
127,flight oper chang rout flight plan reduc fuel burn,1
1547,the garland shiloh site continu work toward elev complianc statu even,0
840,equival purchas carbon free gener includ ppa equival environment perform metric electr gener gener capac electr gener gener capac duke energi divers increasingli clean gener portfolio,1
393,in decemb coca cola system europ announc goal reach net zero across european market cover entir european valu chain build net zero scienc base target set the coca cola compani two lead bottl partner europ coca cola europacif partner coca cola hbc,1
1103,esg report the home depot derek bottom chief divers offic vice presid associ relat give take expand focu dei,0
828,one nation duke energi fastest grow area solar power florida compani expand solar regul util sunshin state addit mw three new solar power plant,1
1321,appendix equiti wellb respons sourc transpar account climat planetari health sustain solut workforc data continu new employe hire by region age and gender perman employe age age age male femal age age age male femal age age age male femal europ africa middl east greater asia latin america north america total employe turnov by region age and gender perman employe age age age male femal age age age male femal age age age male femal europ africa middl east greater asia latin america north america total our esg commit introduct,0
323,it also includ medium long term target compar step societi,1
1175,therefor program collabor commun facilit approach clinic translat research commun inform design conduct,0
978,report dilut net incom per share grew declin grew year end decemb respect,0
1444,given global reach pmi valu chain climat chang driven water scarciti could present substant threat busi object mid long term,0
992,no part global impact report m com sustain constitut shall taken constitut invit induc invest m entiti must reli upon way connect invest decis,0
605,of total mtco scope emiss microsoft datacent campus,1
1761,adhes label minor carton damag extern packag occasion incur minor cosmet blemish ship,0
1164,awar rais train help us emb instrument etho respect human right within corpor cultur,0
260,convers order prepar declin demand oil end decad compani embark voluntari strategi adapt downstream activ refin distribut petroleum product align oil product set new target lower scope emiss petroleum product sold worldwid,1
162,reduc greenhous ga emiss renew energi suppli excel energi ef cienci,1
1498,the process choos substanc design product supplier use manufactur foundat achiev goal,0
1738,ethic transpar busi practic ethic transpar corpor behavior combat dishonest fraudul conduct power typic involv briberi corrupt intellectu properti infring,0
1634,although largest supplier often anti briberi corrupt train programm smaller compani may lack resourc,0
428,the region team reduc energi usag purchas renew energi credit well carbon offset support strategi,1
1699,version april forward look statement thi report contain forward look statement subject safe harbor creat secur act amend secur exchang act amend,0
1137,thi result just energi transit framework compani action learn hub share emerg good practic,0
1514,by end shell reduc scope emiss oper energi buy run oper million tonn million tonn,0
1454,although much larger footprint challeng also see opportun do more good world,0
443,across u s store cut electr use sinc,1
878,ad mw wind mw solar,1
26,we photovolta instal five site u s switzerland china provid combin annual electr output kwh equival take,1
1290,these principl reflect seven area focu design promot gender equal busi,0
236,the compani also maintain target keep methan intens across oper ga facil,1
15,these project address approxim percent compani scope emiss collect ad megawatt mw solar wind energi grid,1
1659,as report cycl walmart u s sam club u s privat brand food consum supplier report sale respect came item carri how recycl label we also offer custom opportun recycl take million pound recycl materi includ plastic bag film custom,0
94,thi includ sever rooftop solar array up facil procur almost renew electr within european oper,1
1411,we monitor report air emi sion accord applic regul,0
894,in situat support supplier remedi process supplier refus remedi may choos termin relationship,0
1596,today danah scienc technolog innov commit help custom solv complex challeng improv qualiti life around world,0
112,in addit renew project locat site compani locat also purchas renew electr offsit project,1
518,in fy nike launch onsit solar program vietnam indonesia supplier ad signific onsit solar pv capac facil sign contract mw solar energi,1
1702,in earli totalenergi veolia join forc produc biomethan veolia wast water treatment facil oper countri goal produc twh biomethan year,0
297,oman deliv reduct ktco e green complet ktco e well test without flare,1
1384,boe establish goal current futur commerci aircraft saf capabl,0
338,in south africa port elizabeth site instal four central chiller unit save mwh per year refriger reduc co e metric tonn,1
295,ser across busi activ includ gelsenkirchen refineri chemic facil reduc scope emiss purchas electr ktco e new lower carbon power agreement,1
1508,stock photographi marko kokic american red cross tsb bank by improv self servic form custom adob sign tsb bank reduc paper consumpt page per day elimin mani face face visit branch month,0
1620,the squar foot facil dedic engin develop low rate product cmc compon aerospac applic,0
245,in belgium compani partner studi co antwerp c project collect transport co emiss antwerp industri port,1
1061,our strategi base intern recogn standard principl found three key dimens book hold commit respect human right implement un guid principl includ ongo human right due dilig engag right holder stakehold,0
115,our long term goal net zero later announc intent set net zero ghg emiss goal cover airlin oper valu chain scope align unit nation race zero busi ambit c campaign,1
1178,photo heart heart intern,0
961,the advanc weather interact process system awip nation ocean atmospher administr nation weather servic noaa nw weather forecast data display toolkit entiti involv air traffic oper,0
453,the home depot provid million pound shred paper recycl,1
523,worldwid starbuck purchas enough renew electr power compani oper store u s canada u k,1
1443,conduct vendor assess review third parti applic technolog contain person sensit inform,0
293,temporari product relat chang account increas mtco e associ higher activ level particularli refin temporari flare increas,1
