,sentences,class
715,"By 2025, we intend to reach 100%.",1
1270,"(b)  Active employees include Johnson & Johnson employees as of December 31, 2021 who completed the 2021 Our Voice Survey, and excludes  fixed-term, intern, and co-op employees, employees on long-term disability, contractors, and employees that have been with Johnson & Johnson  for less than three months.",0
639,Direct air capture We are actively working with our Climate Innovation Fund to invest in promising carbon removal companies and projects.,1
756,The 13.5 percent increase in NOx emissions between 2019 and 2020 was driven by a single facility in Mexico that accounts for more than 75 percent of the company’s NOx emissions.,1
1503,"It guides our employees, affiliates and  board members in living our Values each  day.",0
1044,"SUSTAINABILITY AND ESG GOVERNANCE      ENVIRONMENT      SOCIAL CROP PROTECTION NET REVENUE FROM GREEN CHEMISTRY AWARD WINNERS 2021 CUSTOMER INFORMATION AND LABELING Corteva works to ensure customer access to accurate and adequate information on the  positive and negative economic, environmental and social impacts of products and services.",0
448,"In 2020, we signed several renewable power purchase and utility agreements.",1
1047,Hundreds of employees from around the globe took part in skills-based pro bono  programs serving partner organizations across Talent for Good platforms.,0
482,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
1726,"Through the Prologis SolarSmart solution, we build,  operate and maintain rooftop solar systems to benefit  GROWTH OF OUR SOLAR CAPACITY GROWTH IN LED LIGHTING GW, including projections % of portfolio, including projections 0 0.2 0.4 0.6 0.8 1.0 2017 18 19 20 21 23 24 25 22 0 25 50 75 100 2017 18 19 20 21 23 24 25 22 our customers.",0
1577,"We retired  167,000 metric tons of carbon credits from the Chyulu Hills  project in Kenya to maintain carbon neutrality for our corporate  emissions in fiscal year 2021.",0
181,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
166,"As of 2021, 3M improved energy efficiency, indexed to net sales, by 14.2% toward a goal of 30% by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
609,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1471,70 The Home Depot     2021 ESG Report  Overview Strengthen   Our Communities Focus on   Our People Our   Business Operate   Sustainably Reporting  Framework Table of   Contents International   Retail Operations Eco Options The Home Depot’s Eco Options program  helps our customers identify products that  have less of an impact on the environment  and encourages our suppliers to provide  more sustainable offerings.,0
1195,HOLD OURSELVES  ACCOUNTABLE  to our values and the highest standards in  everything we do — because that’s what we  would expect for our own families DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY QUALITY AND SAFETY 56,0
422,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
1547,"Recognizing that mental health issues are on the rise, we continue to encourage our employees and leaders to utilize and promote the Dow employee assistance programs,  which have long been available for all our employees globally.",0
1585,"Our corporate EHS organization is responsible for: • Developing corporate policies, procedures, guidelines,   standards, tools and programs to set expectations and to   support EHS compliance • Providing technical and regulatory support to site-based EHS staff  and operating organizations • Managing and implementing an internal audit program charged  with understanding the current state of compliance and identifying  potential issues • Tracking and communicating internal and external trends that should  be addressed • Anticipating, tracking and commenting on new regulations   affecting our business and, where appropriate, developing plans   to address them • Tracking EHS performance of individual sites, divisions and the  company as a whole, and communicating performance versus  established targets Our site-based safety and environmental professionals around the  world support the EHS needs of their business areas, which include  manufacturing, research operations, sales and administrative   activities by: • Ensuring that line management fully understands EHS  requirements, including applicable regulations, permit requirements  and company EHS Standards • Establishing, assessing and improving programs • Providing regulatory and technical support to employees and the  operating areas • Routinely assessing performance against our company standards,  regulatory requirements and performance targets Merck ESG Progress Report 2020/2021 112 Overview GRI/SASB: General	disclosures Economic Environmental Social Indices",0
703,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
1605,"GHG emissions intensity is based on our combined Scope 1 (direct)  and Scope 2 (indirect, market-based) GHG emissions.",0
1553,20 2020 figures are restated.,0
907,The goal of Nucor Industrial  Recycling is to work with current and potential steel customers to find new  and better ways to return steel scrap directly from manufacturing facilities  to steel mills for remelting.,0
378,as a percentage of total electricity for the system was 12% in 2021.1,1
202,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
217,"All In Europe, electricity will be provided by solar farms acquired in Spain in 2020, offering capacity of 5 GW and production of 10 TWh/year by 2025.",1
1457,"People practices   and workforce agility  Mastercard’s talent development programs have   multiple goals related to the attraction, development   and retention of our talent.",0
1053,"We play a leading role in over 20 real estate,  telecommunications and business groups worldwide.",0
1445,"Natural gas usage outside of the U.S. and Canada (and for  landlord-managed sites in the U.S. and Canada), and electricity usage outside of the U.S., Canada and EU (and for  landlord-managed sites in the U.S., Canada and EU), is estimated.",0
599,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1249,"Data is only available for U.S.-based employees and race / ethnicity category is defined according to Equal Employment Opportunity Commission (EEOC) guidelines  as American Indian or Alaskan Native, Asian, Black or African American, Hispanic or Latino, Native Hawaiian or Other Pacific Islander, Two or More Races and  White.",0
664,"And reduce related emissions by 75% compared with fiscal year 2015  Achieved since April 2020 by implementing energy efficiency initiatives, sourcing 100% renewable electricity for Apple facilities, and securing carbon offsets for the remaining corporate emissions 40% emissions reduction since 2015 across our value chain 23M metric tons of emissions avoided in fiscal year 2021 alone due to carbon reduction initiatives across our value chain Transition our entire manufacturing supply chain to 100% renewable electricity by 2030  As of March 2022, 213 suppliers have committed to 100% renewable electricity for Apple production, representing the majority of Apple’s direct worldwide spend for materials, manufacturing, and assembly of products",1
329,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1515,We are on track to achieve our goal of 85% of in  scope supplier sites demonstrating compliance  with our program requirements through  achieving green audit results.,0
1058,We believe that our review provides a  reasonable basis for our conclusion.,0
412,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
1036,"Reports cover performance matters   such as the status of investigations,   new initiatives, training programs   and results of assurance activities.",0
1693,"2 To date, Category 1 emissions data include production of lime only.",0
1564,Optimization technology  guides how we pack trucks  or ocean-bound containers.,0
1162,"In this report, we  describe how COVID-19 has shaped the environment  in which we operate and impacted our work across  various sustainability topics and how we have  responded and adapted to these new circumstances.",0
1104,7 Eligibility for nonsalary benefits follows local regulations and practices.,0
229,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated   The carbon would then be transported and stored as part of the Aramis project.",1
180,We estimate that EMS will reduce our absolute GHG emissions by 4% annually by 2025.,1
184,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
366,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
850,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
1015,"Now, he is Sherwin-Williams  Branch Operations Manager for the Olympia-Lacey  commercial store in the Seattle District.",0
281,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1749,"After a rigorous review and vetting  process, one in five colleagues who  opted in were added to succession  plans for the GM role across  multiple Thermo Fisher locations.",0
1540,We leveraged insights gathered during our first  pilot of the VBA methodology conducted in 2020  to feed into our recent sustainability materiality  assessment and inform the evaluation of our  company’s impacts on society and the planet  (“outward impacts”).,0
1463,"Sugar Sugar plays an important part in many of our  snacks, for example giving them great taste  and texture.",0
1179,"We now have six factories across  three different continents, and our production volume of vehicles has grown exponentially.",0
615,"Since announcing this target, we have spent the last",1
1031,Our High-Performance Employee Leadership Development Program (HiPE) is a  rigorous 3-5 year program that trains diverse employees in logistics real estate.,0
1034,MORE THAN  90% OVERALL  REDUCTION IN  GHG INTENSITY  SINCE 2004 57,0
449,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1143,Aligns with TCFD-Metrics & Targets (TCFD-M): a) Metrics used to assess climate-related risks and  opportunities in line with its strategy and risk management processes.,0
1196,The Ethics & Compliance Department  maintains the investigation case  management system and reports  metrics from a broad range of 3M  functions that conduct investigations.,0
460,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
797,"Newmont’s goal to be carbon neutral by 2050 is supported by a combination of our long-life portfolio of gold and copper projects with anticipated 4 economic, technological and policy 3.5 improvements.",1
1588,"Industrial Gases – Essential to Modern Life Industrial gases are used to make materials that go into our homes and   businesses, cars and fuels, health care, food and more.",0
1655,"The Responsibility Leadership Board then combined these issues into higher- level categories: a) Tobacco Harm Reduction, b) Underage Use Prevention, c)  Value Chain, d) Communities, Talent & Culture, e) Environmental Sustainability  and f) Altria’s Cannabis Investment.",0
665,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
271,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1075,Multiple  actions are taken to prevent  repetition.,0
780,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
956,"For a summary of our goals and   KPIs on managing our water,   see page 61.",0
1041,"Our subject matter experts have compiled a list of preferred sustainable product certifications in certain  product categories that can be used across all of our divisions, globally.",0
1529,"We rely on the following guiding principles: • Provide transparency in our DEI programs, identify areas of improvement, celebrate successes and  continually iterate and improve our DEI approach • Integrate accountability measures into our business operations • Focus on sustainable solutions that solve problems at the root cause and reimagine new programs with DEI  principles embedded in the design • Share knowledge throughout all levels of the organization to aid in personal and professional learning and  development People and Culture Our Plan #4: DE&I Throughout",0
1449,The 100/100/0 commitment completes  the link between zero carbon resources and our  facilities in both space and time.,0
76,Remote working conditions; reduced production activities; and conservation gains contributed.,1
684,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1121,Environmental Protection  Our aim is to ensure that the manufacturing of our products  does not cause unnecessary environmental harm.,0
986,"•	 BE@IFF in North America launched the BEnlightened and  BExConnected internal communication series, celebrated Juneteenth  and Black History Month, participated in a back-to-school drive, and  created a BE@IFF Cookbook and Black-owned Business Guide.",0
955,"We measure GHG emissions reduction progress in absolute terms in accordance with the  SBTi and also in GHG emissions intensity per tower to show the GHG emissions reduction  progress achieved, despite significant organic growth, particularly in emerging markets  where connectivity is so vital but often power availability and reliability are so uncertain.",0
572,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1092,CLIMATE & EXECUTIVE COMPENSATION Executive officers are held accountable for the company’s sustainability  performance through the company’s performance-based annual incentive  program (AIP).,0
282,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
1453,Race and ethnicity data reflects the U.S. workforce only.,0
848,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",1
620,That is why we set a new 100/100/0 goal in 2021.,1
1277,•   California:  The team in Santa Fe  Springs participated in their sixth  Annual Toy Drive benefitting the  Boys & Girls Club in Whittier.,0
1241,"The Council meets twice a year, and its  chair presents our sustainability strategy  and activities to the Board of Directors  annually.",0
1122,"As noted in our net zero graphic on the next page, our carbon  targets span different time periods and scopes.",0
1649,Many of the material issues from  the white paper have already been  incorporated into this report based on  our strategic reporting strategy and  other existing frameworks.,0
566,We have also set a new goal to achieve 100% renewable energy use in Oracle Cloud by 2025.,1
596,"We are changing the way we build and operate facilities, using all-electric efficient system designs like the use of geothermal energy and thermal energy recovery, and improving the efficiency of our cloud.",1
1135,"Beginning in 2020, AEP adopted a new long-term incentive compensation measure for AEP management that is aligned with increasing carbon-free generation capacity in the AEP fleet.",0
233,"Developing transport and storage projects —  • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
99,"As part of our expanded climate commitment, we",1
33,"This switch also resulted in a financial saving, plus an environmental benefit of an annual GHG emission reduction of about 20 metric tons.",1
535,FUEL AND ENERGY CONSUMPTION GREENHOUSE GAS EMISSIONS,1
1037,"Creating More Diverse Candidate Pools that  Accurately Reflect the Market and Industry To ensure diverse candidates are considered  throughout the recruiting process, we use a  multifaceted approach.",0
109,"E.g., wireless seatback entertainment and carbon brakes.",1
1728,Drug researchers use GridMarkets’  high-performance rendering  platform to simulate molecular  reactions to COVID-19.,0
871,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",1
1140,The Company supports its  employees by giving them the resources they need to make  this transformation an opportunity for their own development.,0
388,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
255,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1149,"72                                    2021 Target Corporate Responsibility Report Introduction People Planet Business Indexes and Glossary  What We Achieved  GRI  SASB  SDG  TCFD  UNGPRF  Glossary  GRI Standards Content Index  We continue to report against the Global Reporting Initiative (GRI) Standards, the most widely used framework for reporting on environmental, social and  governance (ESG) issues.",0
235,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
1304,Consumers receive either points in Aveda’s loyalty   program or discounts for each eligible product returned.,0
1207,"Project Last Mile and Coca-Cola teams have helped  health ministries promote preventative pandemic  protocols, such as hand washing and social distancing,  and drive demand for the vaccine through public  awareness campaigns targeting people living with  HIV who are especially vulnerable to the pandemic.",0
672,"Since April 2020, we have been carbon neutral for our corporate emissions, including direct emissions (scope 1), electricity-related emissions (scope 2), as well as emissions from business travel and employee commute (scope 3).",1
1377,"For example, we know that action  on gender (SDG 5) helps reduce inequalities  (SDG 10), and that strong, ethical institutions  (SDG 16) foster the conditions for innovation  to thrive (SDG 9), thereby enhancing work  opportunities and economic growth (SDG 8).",0
727,"In 2021, we purchased offsets for approximately 20% (~240,000 metric tons of CO2e) of our 2021 construction- related GHG emissions.",1
1611,"We are also very proud of our culture and are  committed to our core values of honesty, integrity, and  treating each other with dignity and respect.",0
1574,*Booking.com’s accelerator program that supports start-ups dedicated to sustainable  tourism by helping them to scale and increase their impact Supporting Communities Through Our Volunteer Programs  Community engagement is an important way employees can find personal value beyond  corporate operations.,0
123,We expect much of the remaining investment in support of our goal to spend $1 billion through 2030 toward airline carbon neutrality to be focused on solutions other than offsets.,1
206,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
1002,"For each  site, we define a set of scenarios of varying probability, for  which we assess the potential consequences for people, the  environment and property.",0
307,We have set targets to reduce the carbon intensity (Net Carbon Footprint) of the energy products we sell.,1
547,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1370,Publicly the number of annual and quarterly deliveries are provided as part of our Quarterly Earnings Release documentation.,0
524,Emissions per unit of revenue were reduced by 45%.,1
799,Achieving	our	carbon‑neutral	goal	by	2050	will	require	carbon	removal	to	neutralize	limited	“hard	to	abate”	 emissions	that	cannot	yet	be	eliminated.,1
1409,"91 SUSTAINABILITY   PACKAGING ADDRESSING PLASTIC USE We know that plastic use is among the most pressing sustainability issues today, and we   are committed to tackling virgin plastic use and working to minimize plastic waste.",0
1456,"Consumption of fresh water was 93.1 million m3 in 2020, which is an 8 percent decrease compared to 2019.",0
1551,"In parallel, we launched an online platform in  2021 that offers resources to support employees  with the professional and personal challenges  they may experience as a caregiver.",0
1293,"While many priority topics were similar to those identified in  the 2019 assessment, the ranking of topics has evolved.",0
1338,"(2,482) of communities with with  a CODEC and CAPs in place, a  good indicator that communities  become empowered to drive their  own development  of CAPs being supported  by local governments  Priorities are school  infrastructure,  water and health/ sanitation  More than doubled our  CLMRS coverage to 61%  of Cocoa Life communities  across West Africa in 2021  (vs. 27% in 2020) Accelerated  roll-out of child  protection systems  across West Africa  community members  participate in VSLAs, of  which 69% are women 96% 71% 61% 163,749  Cocoa Life  (CONT.)",0
252,"The Company’s goal is to provide its customers with storage capacity of more than 10 Mt CO2/year by 2030, with the ambi- tion of lifting capacity to more than 50 Mt CO2/year by 2050.",1
1554,"The assessment also  highlights our company-wide level of risk and,  today, shows our overall exposure to chronic  physical risks is limited.",0
959,"• Fleet mobile combustion (diesel and gasoline):  • Combustion from the operation of Tesla’s on-road and non-road vehicles (i.e.,  Tesla’s global fleet).",0
358,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
337,Invest in new mobility concepts including electric and hydrogen trucks.,1
1631,"Management  also uses these non-GAAP financial measures in making financial, operating, compensation and planning decisions and in evaluating the  company’s performance.",0
278,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
1512,"At the new RENUVA™ plant, polyurethane foam from end-of-life mattresses is  chemically recycled to create a new polyol, which is a key starting material to  produce polyurethane.",0
623,brings our operating and projects to 7.8 GW globally and we are positioned to continue to grow our renewable resource portfolio.,1
1124,"We could work on  certain principles, such as a sense of  responsibility, encouragement and  care for the environment, and food  origin, [and] mainly to encourage  awareness of healthy eating.",0
319,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1428,Air Manufacturing Innovation •	 Includes NIKE owned manufacturing facilities and related facilities that are the primary producers of NIKE air units.,0
1734,IN PROGRESS: Obtained executive commitment  and established business function champions to  support our journey to double our diversity spend   ACHIEVED: Received workforce diversity reports  from 100% of our FY20 preferred suppliers with U.S.  workers in FY21 By FY25:  Social Justice Action 8: Commit US$150 million  to fund STEM education and drive technology  modernization at four-year HBCUs.,0
923,"41-94 Our Commitment to Social Impact and   Sustainability, pp.",0
476,"As of June 2021, Amazon has 232 solar and wind projects across the globe.",1
884,"In addition, we also collaborated  with Greeley and Hansen, a Chicago-based engineering firm, to provide  eight hours of wastewater operations and troubleshooting training over  a month in Spanish to approximately 50 wastewater and operators at  suppliers in North, Central and South America.",0
607,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
161,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1469,Employees who engage in work on towers are required to undergo specific safety trainings.,0
1051,"Our aim is to deeply embed sustainability and responsibility into the fabric of our organization through our policies, strategies and processes.",0
150,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
59,"In 2021, we raised the bar with our new 992, which has been demonstrated to produce up to 32% less emissions than its 992K counterpart.",1
1627,"Reinforcing its importance, we tie our Generation department’s incentive compensation to EPI performance.",0
1066,38–39  How We Govern Corporate Responsibility and ESG Issues p. 63  2021 Proxy Statement: Risk oversight pp.,0
1620,We plan to conduct a living wage assessment  at least every two years and initiate actions as  necessary to ensure we continue to meet our  global living wage commitment to our employees.,0
455,We offset emissions that we are unable to reduce through the purchase of credible carbon offset projects from organizations such as Gold Standard and Verified Carbon Standard (VCS).,1
1658,"To do that, it renewed its ambition for  biodiversity in 2021.",0
1467,"This scenario also anticipates a  divergence between the advanced economies and the emerging market and developing economies, with advanced economies seeing greater  technological progress, reduced energy demand and cleaner fuel switching and emerging economies seeing economic growth and urbanization and  infrastructure expansion, outweighing improvements in energy efficiency and clean technology deployment.",0
966,"Promoting improved harvesting practices can reduce erosion,  protecting fertile land and water in the soil, while decreasing the risk of  floods and landslides.",0
3,Over 50 percent of the vehicles being utilized in our Asia/Pacific markets are hybrids.,1
831,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
677,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1160,"December 2020: Signed a statement from the Center  for Climate and Energy Solutions calling on the Biden  Administration and new Congress to seek ambitious,  durable climate solutions.",0
248,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
812,"Since 2010, we’ve retired 56 coal units representing approximately 7,500 MW.",1
1337,Describe the board’s oversight of climate-related risks   and opportunities.,0
1291,Linde also reports the  breakdown of Global Giving support by purpose and by region.,0
305,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
934,There is also no assurance that a compound that gets approved will be commercially successful.,0
543,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1541,Speakers are selected  on the basis of their expertise in the relevant subject matter.,0
1532,"In partnership with Wellspring  Living, Delta offers apprenticeships to human  trafficking survivors and has developed   training for employees to identify and   report human trafficking.",0
743,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1464,"By driving wind-generated energy, this project displaces  harmful, fossil fuel–based power, cutting the associated  greenhouse gas emissions as it increases Argentina's  energy security.",0
662,doing our part to fight climate change.,1
496,"In September 2020, NIKE’s groundbreaking virtual power purchase agreement (vPPA) in Spain went live, covering our owned or operated electricity footprint in Europe.",1
564,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1159,"The first version of the Software Carbon  Intensity (SCI) standard, a methodology for scoring  software applications, was released in December 2021.",0
1511,"The minority-  and veteran-owned company  was founded by brothers  Henry and Victor Yanes, whose  family fled Cuba in the 1960s.",0
1062,"In 2021 Delta enhanced our health care offerings, introducing a  co-pay plan with lower deductibles and fixed costs in support of  Delta’s diversity, equity and inclusion initiatives.",0
987,                    2021 GLOBAL CORPORATE RESPONSIBILITY REPORT                                                                                              / 19 /      CEO Letter  Overview      Workplace Communities Environment  Resp.,0
1299,"•	 Environmental indicators: •	 Total Scope 1 GHG emissions [metric tons CO2e]; •	 Total Scope 2 GHG emissions [metric tons CO2e] – by location and market-based methods; •	 Selected Scope 3 GHG emissions [metric tons CO2e];   – Category 2: Capital goods;   – Category 3: Fuel-and-energy-related activities;   – Category 5: Waste generated in operations;   – Category 6: Employee business air travel •	 Other emissions: VOCs, NOx, SOx [metrics tons] •	 Energy:   – Direct energy consumption [thousand gigajoules];   – Indirect energy consumption [thousand gigajoules];   – Energy consumption (direct and indirect) (absolute and intensity) [gigajoules] •	 Waste:   – Total hazardous waste generated [thousand metric tons]   – Total non-hazardous waste generated [thousand metric tons] 214 Our ESG+  Commitment Introduction",0
327,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
651,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
795,GHG EMISSIONS (SCOPE 1 AND 2) REDUCTION ROADMAP TO 2030,1
1525,Starbucks is phasing out the  excessive use of gestation stalls for  the sows (mother pig) in our supply  chain by 2030.,0
351,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
379,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
1123,• Railroads are the most fuel-efficient way to move freight over land.,0
392,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
579,"360 projects 118 GWh of energy avoided  52,250 metric tonnes of  CO2e avoided To achieve and maintain our Scope 1 and 2 GHG reductions, we have invested US$45 million between fiscal 2018 and fiscal 2022 to implement hundreds of efficiency projects such as improving airflow in our labs, installing LED lighting, and optimizing our mechanical equipment.",1
1682,"Additionally, since 1999 we have  facilitated multiple, cross-divisional annual teammate forums to understand our progress on goals and the effectiveness of our inclusive and open-minded culture.",0
276,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1242,"The   Scholars Program continues to provide   bright and promising young people,   including young women, young people   with disabilities, refugees and internally   displaced young people, with the   opportunity to access higher education.",0
1479,"We’ve made significant strides to  reduce plastic packaging use, substitute plastics  for other materials, design for recyclability and  set ambitious plastics packaging goals across our  portfolio.",0
1084,"In addition, some KPIs are derived from different  frameworks to form the Business Transformation  Metrics, thus the quantification of some selfdefined  KPIs is subject to inherent uncertainty because of  incomplete scientific definition or knowledge used to  determine factors related to such KPIs and the values  needed to combine.",0
1254,"During the year, the supply of direct materials has  been under pressure due to high demand for primary  commodities, a global transportation shortage,  congestion, and cost inflation, mainly driven by energy  prices.",0
58,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1598,"The  remaining 17 percent is related primarily to the Engineering segment,  and to a lesser extent, other operating segments (including the Praxair  Surface Technologies business, a wholly owned subsidiary).",0
1323,"More than  1,000 colleagues across 16 countries participated in a variety of company-offered virtual and in-person volunteer activities.",0
1199,"Upgrading to LED Systems By replacing traditional tower lighting with LEDs, our  lighting systems use an estimated 65% less energy, thereby  improving on-site energy efficiency.",0
130,"In 2021, Delta took delivery of 52 next-gen aircraft that were, on average, 25% more fuel efficient per seat mile than retired aircraft, contributing to a fleet-wide fuel efficiency improvement of 0.8% compared to 2020.",1
1079,"Distribution Centers •	 Extreme temperatures in key regions required us to increase our  energy use (electricity to cool, natural gas to heat) to keep the  distribution centers temperate for our employees.",0
1102,"CLIMATE TEAM  During 2021, we established a Climate Team within the  organization, which is comprised of a cross-functional  team whose roles are responsible for action related to  the various risks and opportunities that we have identiﬁ ed  for our business related to climate change.",0
1033,"In other facilities, NIKE uses one provider for all waste streams.",0
1099,"“These are  third-party-validated by NSF International,” Mazeffa  said.",0
541,"continue at these Additionally, 15 new sites through 2022. restoration projects, announced in 2022, have been added to the portfolio, for a total of more than 12 million trees funded through restoration grants.",1
681,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1250,It is possible to fully decarbonize the manufacturing and use of EVs – this is economically unfeasible for ICE  vehicles We are often asked if electric vehicles (EVs) are more sustainable than internal combustion engine (ICE)  vehicles.,0
211,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
140,"In 2021, Delta retired and replaced over 460 pieces of equipment with zero-emissions eGSE.",1
458,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1082,"In Australia, corporate and processing center Associates can participate in the Be Your Best Self  program, a self-led curriculum that enables Associates to drive their own development.",0
