,key,sentences,class,predicted
606,14681,"The aviation industry also created 900 million tons of carbon emissions in 2019, which is about 2% of the world’s emissions and ~12% of transportation’s emissions.",0,1
607,14682,"As we look to create a sustainable future of flight, we are united with our customers and governments around the globe in establishing bold climate change goals and supporting civil aviation’s ambition to achieve net-zero carbon emissions by 2050.",0,1
608,14683,"To ensure the benefits of aerospace remain available for generations to come, we have work to do.",0,0
609,14684,"We’ve made great strides since the beginning of the jet age, but our greatest accomplishments are yet to come.",0,0
610,14685,"In creating the future of flight, Boeing is focused on four key areas to decarbonize aviation.",0,0
611,14686,"Throughout this section of the report, you will find examples of how Boeing is putting this strategy to work.",0,0
612,14687,"Fleet Renewal Each new generation of airplanes significantly reduces CO2 emissions Operational Efficiency Operate and fly more efficiently leveraging data and technology Renewable Energy Transition to renewable energy solutions in our operations and our products and services Advanced Technology Incorporate advanced digital tools, airframe, propulsion and systems technology and energy solutions Etihad Airways has utilized 787s to test new, sustainable operations for more than three years.",0,1
613,14688,"(Etihad Airways photo) Stan Deal, Boeing Commercial Airplanes President and CEO (left), and Tony Douglas, Group Chief Executive of Etihad Aviation Group, in November 2021.",0,0
614,14689,"(Boeing photo) Boeing and Etihad — Pioneering Sustainability Solutions Together Boeing and Etihad Airways extended their partnership in November 2021, focusing on improving the efficiency of navigation and flight operations.",0,0
615,14690,"The agreement builds upon the Etihad-dubbed “Greenliner program” that has utilized 787s to test new, sustainable operations since the original partnership launched in 2019.",0,0
616,14691,"In past years, an Etihad 787 has served as the Boeing ecoDemonstrator platform, while the airline has been at the forefront of incorporating SAF into its fleet.",0,0
617,14692,"This includes using SAF on 787 delivery flights and revenue flights, where Etihad has pioneered new approaches in developing a more sustainable network.",0,0
618,14693,2022 Sustainability Report 41 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
619,14694,"Boeing and CSIRO Launch New 5-Year, AU$41M R&D Program Boeing and CSIRO, Australia’s national science agency, have launched a five-year, AU$41 million ($29.5 million) research-and-development program to boost manufacturing safety and productivity and to improve aviation sustainability.",0,0
620,14695,"Building on a 32-year partnership, the program aims to advance sustainable aviation solutions that deliver on the great challenge of lowering emissions while expanding the global economy.",0,0
621,14696,Projects include accelerating satellite communications and other space-related technologies and enhancing Boeing’s digital twin and model-based engineering capabilities.,0,0
622,14697,"These initiatives will further improve the operational efficiency and sustainability of Boeing’s commercial, government and defense products.",0,0
623,14698,The Rolls-Royce 747 flying test bed carried out a flight with one Trent 1000 engine running on 100% SAF.,0,1
624,14699,"(Rolls-Royce photo) David Pook (left), Boeing Research & Technology Melbourne Centre Manager, and Shravan Singh, CSIRO Senior Technical Adviser to Boeing.",0,0
625,14700,(Boeing photo) Advancing Sustainable Aviation Fuel Managing the various blends of sustainable aviation fuel (SAF) for Boeing’s commercial operations is no easy feat for fuel truck driver Terry Garl.,0,1
626,14701,"Garl is a vital part of the Boeing Licensed Transportation fueling team that coordinates the storage and distribution of three different types of SAF at Seattle’s Boeing Field — the 100% SAF, a 50/50 blend (half SAF, half conventional jet fuel) used for the Boeing ecoDemonstrator program and a 30/70 blend previously reserved for delivery flights by customer request, in addition to various types of conventional jet fuel.",0,1
627,14702,"When Boeing signed a deal to purchase 2 million gallons of SAF from EPIC Fuels for its commercial airplane operations for 2022, the largest announced SAF procurement by an airframer, Garl’s job became a bit easier.",0,1
628,14703,"“We used to have to take our SAF deliveries and segregate them into a fuel truck,” said Garl.",0,1
629,14704,"“Now with this large of a shipment, it goes straight into the fuel farms at each site.",0,1
630,14705,"So any airplane being fueled at Boeing Field could get SAF in its tank.” By 2030, all commercial airplanes Boeing delivers will be capable to fly on 100% SAF — that was the commitment we made in January 2021.",0,1
631,14706,Keeping that promise requires steady progress and strong partnerships.,0,0
632,14707,Boeing is forging ahead with other stakeholders to advance this drop-in replacement for conventional jet fuel.,0,1
633,14708,A key challenge of SAF is creating commercial-scale production of price-competitive supplies.,0,0
634,14709,Producing this level of SAF globally will require significant investment and policy changes.,0,0
635,14710,"To address these challenges, Boeing announced a partnership with SkyNRG on scaling the availability and use of SAF globally, including an investment in SkyNRG’s SAF production project.",0,1
636,14711,2022 Sustainability Report 42 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
637,14712,"A big thumbs-up from the 100 passengers who flew on the United Airlines 737-8 from O’Hare International Airport in Chicago to Ronald Reagan Washington National Airport in Virginia on Dec. 1, 2021, with 100% SAF in one engine.",0,1
638,14713,"(United Airlines photo) Sustainable Aviation Fuel Development is a Team Sport No one entity can decarbonize aviation alone, so Boeing provided technical support for SAF flights with two customers on board 737 MAXs and for Rolls-Royce’s 100% SAF flight with its 747 test bed.",0,0
639,14714,"In December, several Boeing leaders boarded a United Airlines 737-8 in Chicago for the first-ever passenger flight on 100% SAF in one engine.",0,1
640,14715,"They flew to Washington, D.C., on 500 gallons (1,900 liters) of 100% SAF in one engine and an equivalent volume of conventional jet fuel in the other.",0,1
641,14716,"“United continues to lead from the front when it comes to climate change action,” United CEO Scott Kirby said on the day of the historic flight.",0,0
642,14717,"“Today’s SAF flight is not only a significant milestone for efforts to decarbonize our industry, but when combined with the surge in commitments to produce and purchase alternative fuels, we’re demonstrating the scalable and impactful way companies can join together and play a role in addressing the biggest challenge of our lifetimes.” SAF advancements in aviation can happen on the ground as well.",0,0
643,14718,"In late 2021, Boeing entered into a long-term partnership with the NASA Langley Research Center to test SAF emissions.",0,0
644,14719,"The two aerospace pioneers joined forces to collect and analyze SAF emissions on the ground from the 2021 Boeing ecoDemonstrator, an Alaska Airlines 737-9.",0,1
645,14720,The testing included a flight with 100% SAF in one engine and conventional jet fuel in the other.,0,1
646,14721,The data collected thus far is consistent with the expectations of the benefits of the renewable fuel.,0,0
647,14722,"Working with our industry partners, Boeing is conducting the research not only to make our commercial airplanes 100% SAF-capable, but also to better understand all aspects of SAF and how it will improve aviation sustainability.",0,0
648,14723,2022 Sustainability Report 43 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
649,14724,"Alaska Airlines Partners with Boeing ecoDemonstrator to Innovate The 2021 Boeing ecoDemonstrator leaned into the program’s mission — innovate, collaborate, accelerate.",0,0
650,14725,"Since 2012, the ecoDemonstrator has tested over 200 technologies in a flying laboratory, enabling engineers to gain knowledge faster.",0,0
651,14726,"Our collaboration with airlines, suppliers, government agencies and academia allows those learnings to be shared.",0,0
652,14727,"Both accelerate the path to products, services and production for a more sustainable aerospace future.",0,0
653,14728,"“One of the best parts the ecoDemonstrator program is sharing the innovative work we do with others,” said Program Manager Rae Lutters.",0,0
654,14729,“Collaboration with industry partners is a key component of the program and Boeing’s strategy to decarbonize aviation.,0,0
655,14730,Alaska Airlines was instrumental in making this year’s program a success.” Boeing and Alaska Airlines partnered on the 2021 ecoDemonstrator program using one of the airline’s new 737 MAX airplanes.,0,0
656,14731,"In addition to its test flights, it flew to Anchorage, Alaska; Washington, D.C.; San Francisco; Glasgow, Scotland; and the Dubai Airshow — all on a 50/50 blend of sustainable aviation fuel (SAF) and conventional jet fuel, which is the current maximum allowable blend for commercial flights.",0,1
657,14732,"“Alaska Airlines flies to some of the most beautiful places in the world and we care deeply about ensuring the communities, lands and natural habitats where we live and fly are strong and healthy for the long haul,” said Diana Birkett Rakow, Alaska Airlines Senior Vice President of Public Affairs & Sustainability.",0,0
658,14733,"In 2021, 20 new technologies were tested that can reduce fuel use and noise, enhance safety and operational efficiency, and incorporate more sustainable materials.",0,1
659,14734,Those technologies include an acoustic lining inside the engine nacelle that reduces noise.,0,0
660,14735,Boeing and Alaska Airlines partnered with the National Oceanic and Atmospheric Administration on sensors that measure greenhouse gas emissions.,0,0
661,14736,Engineers conducted ground tests on a fire-extinguishing agent intended to replace Halon 1301.,0,0
662,14737,"We also tested cabin interior sidewalls made from recycled carbon composite fiber, a by-product of our own production.",0,1
663,14738,The sidewalls can reduce noise and waste going to landfills and are lighter than the panels they replaced.,0,0
664,14739,"This was the eighth airplane to serve as a flying test bed for the ecoDemonstrator program, which will celebrate its 10-year anniversary this year.",0,0
665,14740,The 2021 Boeing ecoDemonstrator soars above Washington state’s San Juan Islands.,0,0
666,14741,"(Boeing photo) We've set a goal of achieving net-zero carbon emissions by 2040, but we can’t do it alone.",0,1
667,14742,That’s why partners like Boeing and programs like the ecoDemonstrator are so critical – to innovate and test new technologies and to work together to ensure they’re implemented and scalable.,0,0
668,14743,"We are grateful for Boeing’s visionary leadership in setting a sustainable course for aviation.” Diana Birkett Rakow, Alaska Airlines Senior Vice President of Public Affairs & Sustainability 2022 Sustainability Report 44 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
669,14744,"Propelling the Future of Aerospace The future of flight will take into account the latest digital design, test and production tools, airframe, and propulsion and systems technology.",0,0
670,14745,Boeing is at the forefront of informing the future of aerospace and understanding how alternative power and energy solutions such as hydrogen and electrification systems will apply across market segments and missions.,0,0
671,14746,We need green hydrogen — generated using electrolysis powered by renewable electricity — to produce SAF.,0,1
672,14747,"Beyond using hydrogen for SAF, the industry is considering using it as an energy carrier on board an aircraft.",0,1
673,14748,Boeing has innovated with hydrogen and fuel cell applications onboard aircraft for over 15 years.,0,1
674,14749,We have developed insights through five flight demonstration programs with crewed and uncrewed aircraft using hydrogen fuel cells and combustion engines.,0,1
675,14750,We also have substantial experience with hydrogen and especially cryogenic storage systems from our space and launch business.,0,0
676,14751,"Performing Under Pressure In late 2021, Boeing and the Defense Advanced Research Projects Agency (DARPA) conducted testing on a new type of large, fully composite, linerless cryogenic fuel tank, designed and manufactured by Boeing.",0,1
677,14752,"It passed a series of burst tests at NASA’s Marshall Space Flight Center, validating the tank’s composite materials and fabrication methods and signifying that the technology is mature, ready and reliable for use in aerospace vehicles — in space and in the air.",0,0
678,14753,"While this particular cryotank was designed for space applications, the lessons learned from this testing campaign, along with our previous hydrogen demonstration flight-test programs, mark an important leap in materi- als technology for sustainable aviation.",0,0
679,14754,"The 30-foot (9-meter) tank has the capacity to hold 16,000 gallons (60,600 liters) of liquid hydrogen, the energy equivalent of about 3,700 gallons (14,000 liters) of Jet A fuel, which is typical of a regional jet-sized airplane.",0,1
680,14755,"Using hydrogen aboard a commercial aircraft can eliminate in-flight carbon emissions, which has exciting potential.",0,1
681,14756,But it also introduces a number of important engineering and life-cycle sustainability challenges that Boeing continues to actively assess.,0,0
682,14757,"This cryotank designed for space has the capacity to hold This cryotank designed for space has the capacity to hold 16,000 gallons (60,600 liters) of liquid hydrogen, the energy equivalent of about 3,700 gallons (14,000 liters) of Jet A fuel, typical of a regional jet-sized airplane.",0,1
683,14758,(Boeing photo) 2022 Sustainability Report 45 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
684,14759,Top: (Wisk photo) Bottom: (GE Aviation photo) Advancing Electric Aerospace Our work in electric aviation is equally exciting.,0,0
685,14760,"Boeing and Wisk are developing a two-passenger eVTOL air taxi which has flown more than 1,500 successful test flights since 2017.",0,0
686,14761,"Boeing recently invested $450M in addition to previous funding, establishing Wisk as one of the most well-funded Advanced Air Mobility companies in the world.",0,0
687,14762,"Wisk’s 6th generation eVTOL aircraft will represent a first-ever candidate for the certification of autonomous, all-electric, passenger-carrying aircraft in the U.S.",0,0
688,14763,"In early 2022, GE Aviation selected Boeing and its subsidiary Aurora Flight Sciences to support flight tests of its hybrid electric propulsion system using a modified Saab 340B aircraft and CT7-9B turboprop engines.",0,0
689,14764,The flight tests are in support of NASA and its Electrified Powertrain Flight Demonstration project.,0,1
690,14765,We’re taking these learnings and incorporating them into a series of flight concept developments to understand the art of the possible in sustainable technology applications across markets.,0,0
691,14766,"Innovating Safe Return to Travel Through the Confident Travel Initiative, Boeing has been working with airlines, industry organizations, infectious disease experts and behavioral specialists around the world to innovate and enhance health safeguards and develop new solutions.",0,0
692,14767,"As air travel resumes and restrictions ease around the globe, the health and safety of those who fly is always our top priority.",0,0
693,14768,We continue working across the industry to enhance health safeguards and develop new solutions.,0,0
694,14769,Read more https://www.boeing.com/ confident-travel/ 2022 Sustainability Report 46 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
695,14770,"Operations Section Key Topics Enterprise Quality Climate Action Environmentally Responsible Operations Environmental Compliance and Biodiversity Responsible Supply Chain Data Privacy and Information Security Mechanic Thipp Bounyasith, 737 Preflight, performs an airworthiness inspection in Renton, Washington.",0,0
696,14771,(Boeing photo) 2022 Sustainability Report 47 Contents People Introduction Communities Operations Approach & Governance Products & Services Reporting,0,0
697,14772,Operations Responsible and Resilient It’s not just what we do — it’s also how we do it.,0,0
698,14773,We strive to operate sustainably and engage transparently on behalf of our customers and stakeholders.,0,0
699,14774,Greenhouse gas (GHG) emissions from our operations is calculated using GHG emissions from the energy (electricity and natural gas) consumption at Boeing’s Core Metric Sites.,0,1
700,14775,Core Metric Sites represent the majority (70%) of Boeing’s GHG footprint from operations.,0,1
701,14776,This is an absolute reduction in GHG emissions; no normalization has been applied.,0,1
702,14777,2022 Sustainability Report 48 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
703,14778,Enterprise Quality Start with Quality to Finish with Quality: Early Involvement Sets the Stage The best way to achieve quality is by incorporating it into products and services from the beginning of design.,0,0
704,14779,"Quality fuels sustainability by evaluating and improving efficiency, reducing waste and improving management processes.",0,0
705,14780,"For years, design and proposal teams in Phantom Works — a Boeing organization that innovates the next generation of aerospace and defense solutions — have been using Early Quality Involvement (EQI) methods and tools to ensure that quality is incorporated from the start.",0,0
706,14781,"This helps to identify quality issues, concerns and risks that may surface and to prevent them from happening.",0,0
707,14782,"With Phantom Works’ success, teams are replicating EQI across Defense, Space & Security (BDS).",0,0
708,14783,BDS Total Quality is driving EQI methods and tools across BDS and integrates them into the Enterprise Standard Gated Process by which development programs are shepherded from initial concepts through deployment.,0,0
709,14784,All BDS Total Quality employees are asked to take a 10-minute trainer on EQI.,0,0
710,14785,"The EQI Toolset lays out a series of checklists and templates for program managers and others to follow as they pass through the first stages of new-product development, helping them identify crucial issues that could crop up and plan ahead for them, said Clark Rucker, Manager of BDS Integrated Quality.",0,0
711,14786,Rucker served on the Phantom Works Quality team when EQI was designed.,0,0
712,14787,"“The intent of EQI, then and now, is not to correct quality issues, but to avoid them in the first place,” Rucker said.",0,0
713,14788,"Strengthening System Drives Higher Quality in Building and Delivering Products The Boeing Quality Management System (QMS) is an established business management system meant to ensure customer, regulatory and business requirements are met.",0,0
714,14789,"In 2021, the company continued to strengthen its system through application of the One Boeing Production System and lean principles, using new industry assessment tools and operating in alignment with a Safety Management System (SMS).",0,0
715,14790,"QMS and SMS work together and are built into the company’s organizational policies, processes, procedures and resources.",0,0
716,14791,They are intended to enable teams to make a perfect copy — conforming and safe — every time.,0,0
717,14792,"The Boeing QMS is based on AS9100, the internationally recognized and premier aerospace QMS standard.",0,0
718,14793,"Like other major aerospace manufacturers, Boeing flows down AS9100 certification and compliance requirements to its suppliers to build a quality foundation that enables effective and efficient processes that meet multiple customer, regulatory and business requirements.",0,0
719,14794,Boeing St. Louis employee Keith Gallup works on the MQ-25 uncrewed aerial refueling aircraft.,0,0
720,14795,"(Boeing photo) When I put safety and quality frst, I enable performance.",0,0
721,14796,Quality is our customers’ fundamental expectation.,0,0
722,14797,I am responsible for the quality of my work.,0,0
723,14798,I believe all defects are preventable.,0,0
724,14799,Own Quality Each teammate’s contributions to high-quality performance directly relate to the safety and quality of all products and services Boeing delivers.,0,0
725,14800,2022 Sustainability Report 49 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
726,14801,"Design Engineer Rupinder Aulakh checks 737 MAX electrical system architecture in Renton, Washington.",0,0
727,14802,(Boeing photo) Getting it Right the First Time – Safe and Clean The Boeing Production System (BPS) is the framework by which Boeing uses standards and problem solving to continually improve its production system.,0,0
728,14803,"The goal is zero safety incidents, zero foreign object debris (FOD) and 100% first-pass quality.",0,0
729,14804,"Teammates can expect a safe place to work, the right tools, training and materials, timely feedback and recognition, and ways to raise concerns and get the help they need.",0,0
730,14805,"By learning, adopting and maturing the BPS standards across our global enterprise, we foster the predictability and discipline neces- sary to operate with excellence and deliver results with first-time quality.",0,0
731,14806,"As we apply lean principles and take steps to eliminate waste in every aspect of our business, we need to determine not only how to solve the problems that arise, but also how to prevent them from happening again.",0,0
732,14807,"BPS contributes to sustainability by improving efficiency, reducing waste and improving management processes.",0,0
733,14808,2022 Sustainability Report 50 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
734,14809,Climate Action Boeing achieved net-zero carbon emissions at manufacturing and other facilities and in business travel in 2021 for the second consecutive year.,0,1
735,14810,(Boeing photo) Tackling Climate Change in Our Operations Climate risks and opportunities inform our path toward sustainable aviation both in our products and in how we build them.,0,0
736,14811,More information — including identification of risks and opportunities and discussion of the mechanisms Boeing uses to manage risks and realize opportunities — is included in our annual CDP (formerly Climate Disclosure Project) report.,0,0
737,14812,"Information about oversight, assessment and management of climate-related risks and opportunities is provided on Page 15 of this report.",0,0
738,14813,"To achieve our goals related to the climate and to greenhouse gases (GHG), we actively monitor emissions, fuel use and energy efficiency.",0,1
739,14814,We have set targets for performance in each of these areas.,0,0
740,14815,"As part of Boeing’s robust business continuity program, we also monitor the length and severity of business interruptions.",0,0
741,14816,"The scope of monitoring includes damaging weather, natural disasters, pandemics and public health crises.",0,0
742,14817,It helps us understand how to increase resiliency in light of a changing climate.,0,0
743,14818,"Since 2008, Boeing has voluntarily and transparently reported greenhouse gas emissions from our operations in annual CDP disclosures.",0,0
744,14819,"In 2021, CDP awarded Boeing a climate change grade of B; C for water security.",0,0
745,14820,Boeing’s greenhouse gas emissions reduction strategy is managed within the Global Enterprise Sustainability organization.,0,0
746,14821,"The management team tracks performance, procures energy, and initiates energy and emissions reduction projects across the company.",0,1
747,14822,This organization is well positioned to set strategic goals for greenhouse gas emissions reduction and energy conservation and to play an active role in achieving these goals.,0,1
748,14823,Enterprise greenhouse gas emissions from operations are calculated after the conclusion of the reporting year.,0,1
749,14824,"However, the emissions from natural gas and electricity usage at Core Metric Sites are calculated and monitored on a monthly basis through the use of utility bills and are continuously validated and updated throughout the reporting year.",0,1
750,14825,The emissions factors for these energy sources are validated at least annually and updated when appropriate following guidance from the World Resources Institute GHG Protocol.,0,1
751,14826,The energy data and emissions factors are verified as part of a third- party limited assurance process.,0,0
752,14827,2022 Sustainability Report 51 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
753,14828,"Enhancing Nature to Benefit Humans Globally In 2021, we maintained manufacturing and other facilities net-zero emissions, specifically Boeing-controlled emissions and business travel.",0,1
754,14829,"The company is continuously increasing renewable energy use, conserving resources and using carefully selected offsets to sustain this achievement.",0,1
755,14830,"Boeing chooses offsets that meet rigorous requirements set by Verified Carbon Standard (VCS), American Carbon Registry or Gold Standard.",0,1
756,14831,Many projects leverage the power of nature and are designed for the protection and restoration of forests.,0,1
757,14832,Boeing looks for “co-benefits” or the positive effects that a policy or measure aimed at one objective might have on other objectives.,0,0
758,14833,"For example, forest health may be the main objective, and while other benefits extend to supporting local communities and protecting biodiversity.",0,0
759,14834,"Since 2020, Boeing has been an official partner of the Aviation Carbon Exchange (ACE), a partnership between the International Air Transport Association (IATA) and XCHG company, CBL Markets.",0,1
760,14835,ACE is a centralized marketplace for airlines and other stakeholders to buy offsets eligible for the Carbon Offsetting and Reduction Scheme for International Aviation (CORSIA).,0,0
761,14836,Winston Creek Forest Carbon Project is located in western Washington in the shadow of Mount Rainier.,0,1
762,14837,"(Winston Creek photo) A few of the certified offsets Boeing invested in include: Winston Creek Forest Carbon Project: Winston Creek is a 10,000 acre (4,047- hectare) forest in south Washington state.",0,1
763,14838,"A family-owned company established five generations ago works to lower atmospheric carbon dioxide levels by supporting improved forest management, such as wildlife habitat protection, watershed management and fostering mature trees through delayed harvesting, which substantially increases the volume of carbon sequestered.",0,0
764,14839,"Liangdu Afforestation Project: In the southwestern Chinese city of Liupanshui, this project is helping to convert 58,613 acres (23,720 hectares) of barren lands into budding forests by transforming rocky, dry land into a restored woodland, with burgeoning biodiversity that will benefit the local community.",0,0
765,14840,"Indigenous Reservation of the Mataven Forest: Located in the Colombian indigenous territory of Orinoco-Amazon transition zone (Spanish acronym is RIU-SM), the project is REDD+, a United Nations-created framework to sustainably guide forest sector activities.",0,0
766,14841,"RIU-SM is the fourth largest indigenous reservation in Colombia, consisting of about 4.6 million acres (1.9 million hectares).",0,1
767,14842,Members aim to develop a participatory process to establish an integrated system of protected forests and lands to avoid deforestation.,0,0
768,14843,2022 Sustainability Report 52 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
769,14844,"Environmentally Responsible Operations Addressing GHG, Conserving Energy and Water, Reducing Solid and Hazardous Waste Boeing invests in sustainable operations to drive our extremely high levels of industrial performance at our manufacturing sites.",0,0
770,14845,"As we demonstrate progress on our goals for 2030, our previously set 2025 targets will act as a milestone to guide our actions.",0,0
771,14846,All of our 2025 goals are absolute targets and are not indexed to production levels or growth.,0,1
772,14847,Our progress on these 2025 goals is shown in the table and reflects how our performance was affected by changes associated with occupancy and operations during the COVID-19 pandemic in 2021.,0,0
773,14848,The aspirational 2030 goals/targets encompass more of our company and reach further than ever before.,0,1
774,14849,The companywide goals shown are converted to site-level goals annually.,0,0
775,14850,Site performance is assessed throughout the year to monitor challenges and opportunities to share best practices.,0,0
776,14851,"In 2021, we continued to invest in the conservation projects that advance our operational environmental goals.",0,1
777,14852,"• 10% energy-intensity reduction from 2025 Water Reduce water withdrawal by 20% 26.4% reduction Water consumption was 18.9% under plan in 2021, primarily due to remote working conditions and reduced production.",0,1
778,14853,• 5% reduction from 2025 Solid Waste Reduce solid waste to landfill by 20% 53% reduction Solid waste was steady at 44% under plan in 2021.,0,1
779,14854,Reduced production rates and work-from-home operations throughout 2021 drove this metric.,0,1
780,14855,• 30% reduction in waste produced from 2025 • Over 90% diversion from landfill or incineration • Zero solid waste where applicable at major sites Hazardous Waste Reduce hazardous waste by 5% 15% reduction Hazardous waste was 16% under plan in 2021.,0,0
781,14856,"Key events, including improvements in treatments lines, were positive.",0,0
782,14857,Dealing with unused expired materials was an issue at two sites.,0,0
783,14858,• 5% hazardous waste reduction from 2025 1.,0,1
784,14859,Operational goals shown are absolute targets and not indexed to production levels or growth.,0,1
785,14860,"2021 performance was affected by changes associated with occupancy and operations during the COVID-19 pandemic, as well as conservation and changes in how Boeing purchases energy.",0,1
786,14861,The targets were established against a 2017 baseline.,0,0
787,14862,The 2025 goals will act as a milestone to guide actions and progress to the 2030 goals.,0,0
788,14863,"The 2025 GHG reduction goal was set with an operational boundary of the Core Metric Sites, which represent the majority (70%) of Boeing’s operations, and includes emissions from electricity use and natural gas.",0,1
789,14864,"The 2030 GHG reduction goal is set with an operational boundary of The Boeing Company, and includes all Scope 1 and Scope 2 emissions.",0,1
790,14865,The net-zero achievement covered Scope 1 and Scope 2 emissions for all manufacturing and work sites within the company’s operational control as well as Scope 3 – Business Travel.,0,1
791,14866,"Energy includes natural gas, other fuels and electricity.",0,1
792,14867,2022 Sustainability Report 53 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
793,14868,"Sustainable Fix Keeps 52 Miles of Nylon Out of Landfill At the Boeing EnCore Interiors (BEI) facility in Seal Beach, California, technicians noticed a sticky situation on the shop floor: During 737 floor panel fabrication, the double-sided tape used to create a vacuum seal during curing was difficult to work with and damaging tooling.",0,0
794,14869,"The materials used in the process were also single use, so over 11,000 rolls of tape and 52 miles (84 kilometers) of nylon were making their way to the landfill each year.",0,0
795,14870,"“We knew we needed to find a solution that was better for our tooling and the environment,” said David Brink, General Manager of the facility.",0,0
796,14871,"Alongside Boeing Research & Technology, the BEI team researched, tested and implemented a new design with a reusable silicone bag and nonadhesive zipper seal that doesn’t damage tooling.",0,0
797,14872,"The sustainable solution keeps 8.7 tons (7.9 tonnes) of waste out of the landfill and saves an estimated $175,000 annually in material costs.",0,0
798,14873,"There are also ergonomic benefits, as technicians no longer have to peel the double-sided tape off the tooling.",0,0
799,14874,"“Oftentimes a new project improves one area at the sacrifice of another for the greater good,” Brink said.",0,0
800,14875,"“Implementing the reusable bag was a win on all fronts: financially, ergonomically and environmentally.” BEI is a Boeing subsidiary that supplies cabin products for new production and retrofit on Boeing and non-Boeing airplanes.",0,0
801,14876,Boeing EnCore Interiors layup technicians Alberto Nieto Garcia (left) and Bang Nguyen laying out a silicone bag as part of the 737 floor panel fabrication process.,0,0
802,14877,"The new reusable bagging system is expected to save an estimated $175,000 annually in material costs.",0,1
803,14878,"(David Brink photo) Employee Acts Reduce Waste, Energy and Water Use Boeing celebrated Earth Day on April 22 by kicking off its Battle of the Buildings (BoB) competition, an annual event since 2018.",0,0
804,14879,BoB engages employees to conserve resources at manufacturing and office work sites.,0,0
805,14880,"In 2021, employees at 163 sites in 39 countries participated by taking over 72,000 60-second actions to benefit the environment over a month.",0,0
806,14881,Boeing Munich emerged as the winner.,0,0
807,14882,"“The Battle of the Buildings really speaks to what so many of our employees care about,” said Maria Bethke, conservation team lead in Munich.",0,0
808,14883,"“We were able to reduce waste and conserve energy by taking small yet meaningful, steps.” Top 60-second actions included turning off lights, HVAC, electronics and equipment; sorting waste properly; refusing to use single-use plastic; and picking up foreign object debris and litter onsite.",0,0
809,14884,Conservation leaders used Boeing’s production system boards to engage manufacturing employees.,0,0
810,14885,"Other Boeing sites that excelled in the competition included employees from St. Louis; Mesa, Arizona; San Antonio, the Spares Distribution Center in Seattle and Boeing Distribution in Melbourne, Australia.",0,0
811,14886,"Conservation Manager Crystal Frost adapted the program from the U.S. Environmental Protection Agency (EPA), after Boeing participated in a 90-day pilot in 2016 and reduced energy use by 26 percent in several Renton, Washington, buildings.",0,1
812,14887,2022 Sustainability Report 54 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,0,0
813,14888,"Circling Back Waste: Reduce, Redesign and Recapture This diagram reflects Boeing’s transition to a circular economy across our value chain.",0,0
814,14889,"A circular economy reduces material use, redesigns materials to be less resource-intensive, and recaptures “waste” as a resource to manufacture new materials and products.",0,0
815,14890,"Waste Process Flow Raw materials and manufacture of components and parts Boeing activities, products and services Use and end-of-service for aerospace products and services UPSTREAM IN VALUE CHAIN CIRCULAR FLOW LINEAR FLOW BOEING OPERATIONS DOWNSTREAM IN VALUE CHAIN Upstream waste reduction practices Boeing waste reduction practices Downstream waste reduction practices Upstream Waste Operational Waste Downstream Waste Waste reduction practices • Reuse & recycling to aerospace and non-aerospace applications • Composting Reuse & recycling to aerospace and non-aerospace applications Reuse & recycling to aerospace and non-aerospace applications (up to 90% at end of service) Disposal Disposal Waste reduction practices Disposal 2022 Sustainability Report 55 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services",0,0
816,14891,"Environmental Compliance and Biodiversity Environmental Compliance is Good for Business, People and the Planet A fundamental element of Boeing’s environmental policy is to maintain regulatory compliance.",0,0
817,14892,"When noncompliance is identified in our environmental management systems, Boeing evaluates and analyzes the incident, implements corrective actions and shares process improvements to build the learning into the organization.",0,0
818,14893,Boeing had one federal reportable spill in 2021.,0,0
819,14894,A hot water boiler overflowed into the Boeing South Carolina campus storm drainage and pond retention system.,0,0
820,14895,"The boiler water contained sodium nitrite, which is a rust inhibitor.",0,0
821,14896,"One penalty greater than $10,000 ($16,450) was incurred in 2021, in connection with a hazardous waste inspection at Kennedy Space Center in Florida.",0,0
822,14897,Corrective actions have been identified and implemented to prevent recurrence.,0,0
823,14898,There were no allegations of waste release to the environment.,0,0
824,14899,Biodiversity is the Essence of Nature Boeing owns thousands of acres of habitat across five locations that are being protected or restored.,0,0
825,14900,"Each habitat is actively managed and maintained by site employees, nonprofit organizations or contract biologists.",0,0
826,14901,"For some locations, additional agreements and monitoring are in place to ensure all legal, contractual and certification requirements are met.",0,0
