,key,sentences,class,predicted
2037,3995,"We enhanced collaboration and alliances with key external partners on diversity and inclusion, including: CEO ACT!ON for Diversity and Inclusion® Our company has been among the earliest members of this organization, pledging in 2017 to reach diversity and inclusion goals.",0,0
2038,3996,"With the elevated social media unrest and news prompted by the killing of George Floyd in 2020, we deepened our engagement with this organization to drive change.",0,0
2039,3997,"We participated in “A Day of Understanding,” candid dialogue to bring people together, and offer unconscious bias education to all employees within the global enterprise to build awareness of ways to mitigate bias in the workplace and foster inclusion.",0,0
2040,3998,"In response to external unprecedented events, we renewed and reaffirmed our commitment to accelerating representation in areas where there was underrepresentation for various populations, including women, Asian, Black/African American and Latino populations.",0,0
2041,3999,"We accelerated our commitment to Black/African American and Latino talent, and deepened our investments and outreach with Black and Latino populations.",0,0
2042,4000,We worked diligently to build the pipeline of African American/Black and Latino executive and emerging leaders to reflect the availability of external talent.,0,0
2043,4001,"These investments include strategic alliances with the following organizations: MANRRS Our company’s Animal Health Division partners with Minorities in Agriculture, Natural Resources and Related Sciences (MANRRS) to identify diverse talent from the agricultural sciences and related fields and to expose them to the variety of career paths available in addition to the veterinarian field.",0,0
2044,4002,"Technology, animal intelligence, smart data products and services for the management and wellbeing of livestock, fish and pets—areas where Merck Animal Health Intelligence (MAHI) is a global, world-class leader—are examples of exciting career paths that are available to today’s talent, but where awareness is low.",0,0
2045,4003,"To deepen its investment with MANRRS, Merck is a platinum sponsor of the organization conferences.",0,0
2046,4004,"Year-Up Our company is among the more than 250 corporations partnering with an innovative nonprofit organization, Year Up.",0,0
2047,4005,"This nonprofit ensures equitable access to economic opportunity, education and justice for all young adults—no matter their background, income or zip code.",0,0
2048,4006,"They accomplish this goal by closing the opportunity gap in the job market for economically disadvantaged youth by offering six months of intensive training and a six-month corporate internship in information technology, financial operations, sales and customer support, business operations or software development and support at major corporations.",0,0
2049,4007,"To date, 24 student internships have been provided through Year-Up by our company.",0,0
2050,4008,"Expanding our pipeline of diverse talent In 2020, we greatly expanded outreach to Historically Black Colleges and Universities (HBCUs) by partnering with several organizations, including the College Diversity Network and the National Urban League, to focus on building deep partnerships with colleges, students, faculty and alumni of HBCUs.",0,0
2051,4009,Merck ESG Progress Report 2020/2021 150 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2052,4010,"We also focus on systemic barriers that limit the candidate pool based on geographic location of open positions and talent residency, and job prerequisites of having prior pharmaceutical experience.",0,0
2053,4011,"To broaden our access to diverse talent, we post some positions with an option to work virtually, offer relocation services and are agnostic to prior pharmaceutical experience.",0,0
2054,4012,"We leverage key partnerships such as: • Executive Leadership Council (ELC) • INROADS College Links • National Urban League • ALPFA • National Action Council for Minorities in Engineering (NACME) • Ascend • Out & Equal • Disability:IN • Best Buddies • The International Labour Organization (ILO) Global Business and Disability Network (GBDN) • Women of Color In Pharma (WOCIP) Measuring for impact We establish clear, measurable goals with our leaders and throughout the business enterprise in the following areas: Women and under-represented ethnic group (UEG) representation Leaders and managers are highly encouraged to incorporate clear diversity and inclusion goals as part of their annual performance priorities and reviews.",0,0
2055,4013,"In addition, we utilize specific, time-bound action plans with aspirational targets to increase the representation of women globally and UEGs in the U.S. leadership positions.",0,0
2056,4014,We have diversity metrics and review progress against aspirational talent goals for women and UEGs at the most senior levels of the organization.,0,0
2057,4015,Fostering a culture of inclusion Leaders and managers are held accountable for maintaining an inclusive culture across the business enterprise.,0,0
2058,4016,We acknowledge those who excel in demonstrating inclusive behavior through the company’s INSPIRE Awards.,0,0
2059,4017,"Launched in 2019, INSPIRE fosters a culture of recognition and engagement by empowering all employees to recognize others.",0,0
2060,4018,"By the end of 2020, INSPIRE recorded over 300,000 recognition moments across 85 countries.",0,1
2061,4019,Learn more about how we engage with employees in GRI 401 on page 118.,0,0
2062,4020,"Economic inclusion, health equity and workforce development In 2020, a cross-functional working Council was chartered to improve coordination of the company’s longstanding global efforts in health equity, economic inclusion and external workforce development.",0,0
2063,4021,"Economic inclusion Our commitment to diversity and inclusion includes providing decent work and economic inclusion for diverse suppliers, including minority, women, veteran, LGBT and people with disability-owned businesses, as well as small business enterprises.",0,0
2064,4022,"During 2020, the company’s 35th anniversary of the Economic Inclusion & Supplier Diversity (EI&SD) program, we exceeded our corporate goal of $2 billion in the U.S. and achieved an economic impact of $4.8 billion, with over 30,000 jobs being sustained and created by our diverse suppliers.",0,0
2065,4023,"We further deepened access for economic inclusion during 2020 by introducing the first virtual engagement Opportunity Fair, entitled, “It begins with Me.” More than 2,000 U.S. and global company category managers and stakeholders participated in this Opportunity Fair to, “Meet a supplier, Mentor a supplier or Measure impact.” As a result of the Opportunity Fair, 426 capability statements from diverse suppliers were obtained, representing further opportunity for economic inclusion development and growth.",0,0
2066,4024,"For more information on our supplier diversity program, please see GRI 414 on page 157.",0,0
2067,4025,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 151 Overview,0,0
2068,4026,Health equity U.S. clinical operations We have set goals to ensure appropriate diversity representation of patients participating in clinical trials in relevant therapeutic areas.,0,0
2069,4027,Learn more about our commitment to diversity in clinical trials on Merck.com.,0,0
2070,4028,"Workforce development OneTen  In 2020, Kenneth C. Frazier, our company’s chairman, signed on as co-chair for OneTen, a new initiative that aims to close the opportunity gap for Black women and men in America and to make a meaningful, measurable and lasting systemic impact on racial and economic justice.",0,0
2071,4029,"Recognizing that the current system has reinforced systemic barriers that have prevented many Black Americans from the opportunity to earn success, OneTen has set out to change the way companies provide more equitable environments to drive better business outcomes and benefit all employees.",0,0
2072,4030,Learn more about the OneTen initiative here.,0,0
2073,4031,"INROADS College Links  Since 2019, we have partnered with INROADS, an international nonprofit organization that prepares talented, diverse youth for corporate and community leadership, and launched a yearlong College Links program for high school students in Newark, New Jersey, to increase college and career readiness.",0,0
2074,4032,"To learn more about our training and development programs for employees, please see GRI 404 on page 140.",0,0
2075,4033,Merck ESG Progress Report 2020/2021 152 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2076,4034,"GRI 405-1 Diversity of governance bodies and employees Female representation, by job category (global) 2016 2017 2018 2019 2020 Board 23% 23% 33% 46% 46% Executives1 22% 22% 20% 20% 33% Senior management2 25% 25% 27% 30% 31% All managers3 39% 39% 41% 42% 42% All employees 48% 49% 49% 49% 49% New hires 51% 49% 51% 51% 50% Promotions 51% 52% 52% 53% 52% Underrepresented ethnic group (UEG) representation, by job category (U.S.) 2016 2017 2018 2019 2020 Board 23% 15% 17% 23% 31% Executives1 33% 33% 30% 40% 25% Senior management2 15% 17% 19% 21% 20% All managers3 19% 20% 22% 23% 24% All employees 25% 26% 28% 29% 30% New hires 33% 37% 36% 35% 40% Promotions 25% 28% 28% 30% 32%   Note: Our company has publicly disclosed EEO-1 information since 1999.",0,0
2077,4035,Our 2020 data is available on the ESG Resources page of our corporate website.,0,0
2078,4036,All Board figures above are derived from our proxy statement filed the following year.,0,0
2079,4037,"All other figures are as of December 31, 2020.",0,0
2080,4038,1 “Executive” is defined as the executive team who reports to the chief executive officer.,0,0
2081,4039,"2 “Senior management team” is defined as vice presidents and above, not on executive team.",0,0
2082,4040,3 “Management role” is defined as all other managers with at least one direct report.,0,0
2083,4041,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 153 Overview,0,0
2084,4042,"Underrepresented ethnic group (UEG) representation, by ethnicity (U.S.) Total Black/ African American Latino/ Hispanic Asian All Other Board 31% 31% 0% 0% 0% Executives1 25% 20% 0% 5% 0% Senior management2 20% 3% 5% 11% 1% All managers3 24% 5% 5% 13% 1% All employees 30% 8% 5% 15% 2% New hires 40% 11% 7% 19% 3% Promotions 32% 9% 6% 15% 2%   Note: Our company has publicly disclosed EEO-1 information since 1999.",0,0
2085,4043,Human rights assessment GRI 412 Management approach As stated in our Human Rights Public Policy Statement—we strive to avoid causing or contributing to adverse human rights impacts through our own activities and seek to prevent or mitigate adverse impacts that are directly linked to our operations and products.,0,0
2086,4044,Merck ESG Progress Report 2020/2021 154 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2087,4045,"Human rights issue Policies / standards Governance Lead function Health & safety X X X X Global Safety & Environment Forced labor & human trafficking X X Human Resources Discrimination & harassment X X X Human Resources Child labor X X Human Resources Freedom of association X X Human Resources Working hours X Human Resources Privacy X X X Global Privacy Office Security X X X Global Security Access to Grievance Mechanisms X X X X X X X X X X Office of Ethics Suppliers & Business Partners X X X Global Supplier Management Human Rights Public Policy Human Resources Policy Labor & Human Rights Policy Health & Safety Policy Procurement & Supplier Relations Policy Business Partner Code of Conduct Information Management & Protection Policy Privacy & Data Protection Policy Reporting & Responding to Misconduct Policy Prevention of Violence in Workpace Standard Possession of Firearms Standard We’ve put in place appropriate policies, processes, training and monitoring systems to address key human rights issues.",0,0
2088,4046,"Support and respect for the protection of human rights is embedded and reflected in our operational policies and procedures, as summarized in the table below.",0,0
2089,4047,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 155 Overview,0,0
2090,4048,"Remedy As part of our efforts to protect against business-related human rights abuses, we have established a company-based grievance mechanism that allows employees and workers to report concerns in a confidential manner without fear of retaliation (see the Speak Up section in our human rights policy).",0,0
2091,4049,Our company-based grievance mechanism and associated reporting channels are fundamental to ensuring that employees and workers have access to effective remedy whenever human rights impacts occur.,0,0
2092,4050,"We expect our suppliers to encourage all workers to report concerns or suspected illegal activities without threat of reprisal, intimidation or harassment, and to investigate and take corrective action if needed.",0,0
2093,4051,"In addition, we expect them to provide workers with information on how to confidentially report concerns, and ensure that reporting workers are protected from retaliation.",0,0
2094,4052,"Governance Our oversight and monitoring of business-related human rights risks is supported by relevant internal functions and business units, including Human Resources, Global Safety & Environment; Global Supplier Management; Supply Chain Management, Ethics & Compliance; Global Security, Global Privacy Office, Information Risk Management; Enterprise Risk Management, Office of Ethics and the Office of Social Business Innovation.",0,0
2095,4053,GRI 412-1 Operations that have been subjected to human  rights reviews We perform supplier labor and human rights audits (using independent third-party service providers) at select direct material suppliers’ facilities located in countries that are known to present an increased risk of human rights abuses (See Supplier Social Assessment section).,0,0
2096,4054,"For more information, please see GRI 414 on page 157.",0,0
2097,4055,GRI 412-2 Employee training on human rights policies  and procedures Business-related human rights issues are embedded within our internal training programs to help maintain employee awareness and understanding of our company’s expectations.,0,0
2098,4056,"Examples of human rights related topics covered by existing training programs include health and safety, privacy and data protection, harassment and discrimination, diversity and inclusion, as well as training that explains and how to confidentially report concerns, emphasizing the importance of speaking up.",0,0
2099,4057,Completion of assigned training is closely monitored and reported.,0,0
2100,4058,"For more information on our training and development programs, please see GRI 404 on page 140.",0,0
2101,4059,GRI 412-3 Investment agreements and contracts that include  human rights clauses or underwent screening  Agreements and contracts Our Global Supplier Management Group (GSMG) function oversees contract development and execution activities associated with the sourcing and selection of our suppliers of goods and services.,0,0
2102,4060,(See Supplier Social Assessment section.),0,0
2103,4061,"Through our standard contracts and agreements, we seek a written commitment from suppliers to respect and abide by the principles set forth in our company’s Business Partner Code of Conduct (BPCC).",0,0
2104,4062,Our Business Partner Code of Conduct states that business partners are expected to uphold the human rights of workers and treat workers with dignity and respect the protection of internationally proclaimed human rights and ensure that they are not complicit in human rights abuses.,0,0
2105,4063,Merck ESG Progress Report 2020/2021 156 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2106,4064,Supplier social assessment GRI 414 Management approach Supplier due diligence assessment for labor practices and human rights We respect human rights and support transparency in our supply chain.,0,0
2107,4065,"We are committed to upholding the Pharmaceutical Supply Chain Initiative (PSCI) Principles, and we require our suppliers to operate in compliance with all applicable laws.",0,0
2108,4066,We have a formal program led by our Global Supplier Management Group (GSMG) to evaluate the risks for labor and human rights (LHR) in our supply chain.,0,0
2109,4067,Our policies Our policies serve as our standards of conduct for engaging with stakeholders.,0,0
2110,4068,They are founded on our Code of Conduct (Our Values & Standards) and are used to navigate and guide our decisions.,0,0
2111,4069,"They help us identify, address and mitigate risks.",0,0
2112,4070,"For information on our policies, please visit our Policies & Positions and ESG Resources pages of our corporate website.",0,0
2113,4071,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 157 Overview,0,0
2114,4072,Human rights and labor risks We recognize that companies with supply chains that extend into high- risk countries potentially face greater LHR risks.,0,0
2115,4073,"Our company can be exposed to these risks through our supply chain, as some of our third party suppliers and service providers operate in higher-risk countries.",0,0
2116,4074,"To help manage and address potential risks associated with third-party business relationships, GSMG has an established a cross-functional, third-party risk management committee and program.",0,0
2117,4075,LHR risks are considered as part of our third-party risk management activities.,0,0
2118,4076,We also recognize that potential risks may exist beyond Tier 2 suppliers.,0,0
2119,4077,"During 2020, we worked to detect and address the risks in our supply chain by: Supplier selection: Selecting suppliers that are socially responsible and who share our company’s commitments to ethics and integrity.",0,0
2120,4078,"We strive to obtain the services, goods, active ingredients, components, finished goods or other products in a way that is lawful and fair.",0,0
2121,4079,"Expectations: Setting and communicating our expectations of suppliers, including those related to child labor, forced labor and human trafficking.",0,0
2122,4080,We use our Business Partner Code of Conduct to communicate our expectations.,0,0
2123,4081,It has been translated for all counties in which we operate.,0,0
2124,4082,Supply chain mapping: Mapping our supply chain to identify which of our suppliers operate in countries that are known to present a significant risk of LHR issues.,0,0
2125,4083,We use this information to help us decide upon the level of due diligence that may be necessary.,0,0
2126,4084,"Due diligence: Conducting appropriate supplier due diligence to help determine the level of risk presented by suppliers, including potential new (prospective) suppliers as well as our existing suppliers.",0,0
2127,4085,"Our supplier due diligence process for LHR targets direct materials suppliers, including external manufacturing suppliers and contract manufacturing organizations, regardless of their geographic location.",0,0
2128,4086,"A self-assessment questionnaire is used to gather information on freely chosen employment, child labor, employment practices, employee disclosures, fair treatment, wages, benefits and working hours.",0,0
2129,4087,"Suppliers’ responses are used to judge whether that supplier has programs and/or procedures in place to address potential risks for labor and human rights, including modern slavery and human trafficking.",0,0
2130,4088,The information gathered as part of due diligence is used to determine the acceptability of suppliers’ local practices.,0,0
2131,4089,Results are then applied by GSMG to inform our supplier selection and risk management processes.,0,0
2132,4090,Contracts: Seeking written commitment from suppliers to respect the principles set forth in our Business Partner Code of Conduct through our contracts/agreements.,0,0
2133,4091,"Our contract templates contain a BPCC compliance clause, that includes provisions related to modern slavery.",0,0
2134,4092,"Auditing: Performing LHR audits at select supplier facilities to verify their conformance with our company’s expectations (as stated in our BPCC), and by working with them to address identified non- conformances.",0,0
2135,4093,We use independent third party audit firms to perform announced LHR audits at suppliers’ facilities.,0,0
2136,4094,"When preparing our audit schedule, we consider the industry risk, the category of materials supplied, the country in which the supplier operates and results of past due diligence.",0,0
2137,4095,Remedial actions: Tracking and reporting (to senior management) on the closure of remedial actions taken by suppliers to address identified non-conformances (gaps/concerns) revealed by supplier LHR auditing.,0,0
2138,4096,Monitoring: Assigning relationship managers from within GSMG to oversee and monitor the performance of key suppliers.,0,0
2139,4097,We continue to hold suppliers accountable for meeting their contractual obligations.,0,0
2140,4098,Governance: Using our Third Party Risk Committee to help govern and oversee the management of risks associated with third party relationships.,0,0
2141,4099,This committee is chaired by our company’s SVP for Global Procurement.,0,0
2142,4100,"The role of our Third Party Risk Committee (and associated Third Party Risk Team) is to assist senior leadership by providing independent and objective oversight, monitoring and reporting in relation to the risks presented by third parties.",0,0
2143,4101,"Engagement: Engaging and seeking input from relevant stakeholders, including GSMG, Ethics & Compliance, Legal, Global Safety and Environment and Office of Social Business Innovation.",0,0
2144,4102,Merck ESG Progress Report 2020/2021 158 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2145,4103,"Collaboration: Working with PSCI to develop training, tools and maturity models and share knowledge across our industry and with our suppliers.",0,0
2146,4104,"Training: Training GSMG professionals with responsibility for supplier selection, oversight and monitoring, including the assignment of online courses: • Business Partner Code of Conduct • Mitigating Modern Slavery Risks in Supply Chains • Third Party Risk Management In 2020, we worked with PSCI to develop and provide suppliers training: • Forced Labor & Modern Slavery • Operationalizing the PSCI Human Rights Principles • Human Rights Risks • Responsible Sourcing of Ingredients In addition, 14 Material Specific Human Rights and Environmental Impact Assessment guides were developed.",0,0
2147,4105,The training and tools are provided to suppliers through PSCI and to our employees on an internal webpage.,0,0
2148,4106,"Next steps We will continue working on our efforts to identify, assess and address LHR risks within our operations and supply chains.",0,0
2149,4107,These efforts will include: • Investigating all reported concerns promptly • Conducting supplier labor and human rights due diligence to identify and address risks • Auditing select suppliers to verify conformance with standards for LHR • Holding suppliers accountable for addressing non-conformances revealed by LHR audits • Conducting a Human Rights Compliance Assessment (HRCA) using Danish Institute assessment tool • Participating in the activities/initiatives of PSCI’s Human Rights and Labor Sub-Committee GRI 414-1 New suppliers screened using social criteria Please see GRI 102-9 on page 29 for additional information on our supply chain risks and associated KPIs.,0,0
2150,4108,"Public policy GRI 415 Management approach The Merck Political Action Committee (PAC) engages in the political process, at both the federal and state levels, to educate policymakers, lawmakers and candidates on policy issues critical to our industry and our company’s core mission to invent new medicines and vaccines to save lives.",0,0
2151,4109,The Center for Political Accountability has recognized the Merck Political Action Committee as a Trendsetter in their annual CPA Index of Corporate Political Disclosure & Accountability report.,0,0
2152,4110,We continue to make bipartisan contributions that are carefully considered on a case-by-case basis.,0,0
2153,4111,"In establishing our PAC political giving priorities, our Contributions Committee considers various factors to prioritize candidates’ who support policies that enhance innovation and patient access to health care.",0,0
2154,4112,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 159 Overview,0,0
2155,4113,"GRI 415-1 Political contributions We are committed to participating constructively and responsibly in the political process, and to providing clarifying analysis and information regarding the issues that affect our business and patient care.",0,0
2156,4114,"In 2020, we contributed a total of $985,450 to support the campaigns of 562 candidates for state-level offices in 27 states plus the District of Columbia.",0,1
2157,4115,"We also supported state legislative leadership committees of both parties, industry-affiliated PACs and national organizations representing elected state officials that meet periodically to discuss policy issues.",0,0
2158,4116,Our representatives involved in state- government-affairs activities made the recommendations for specific contributions based on the budget and priorities approved by the Contributions Committee.,0,0
2159,4117,Outside legal counsel conducted a thorough review of all proposed contributions to ensure that they were permitted under state law.,0,0
2160,4118,Final approval was provided by the Corporate Secretary.,0,0
2161,4119,The only other country in which we provide corporate contributions to candidates or political parties is Australia.,0,0
2162,4120,These contributions are subject to the same policies and governance procedures discussed above.,0,0
2163,4121,"For more information on our political contributions, please visit our Transparency Disclosures page on Merck.com.",0,0
2164,4122,Merck ESG Progress Report 2020/2021 160 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,0,0
2165,4123,"Customer health & safety GRI 416 Management approach Our quality strategy is focused on maintaining sustained quality and compliance excellence through a digitally enabled Quality Management System (QMS), oversight and periodic review of our quality performance, a Quality Management Maturity (QMM) mindset and a learning culture.",0,0
2166,4124,"Our quality strategy is a key enabler to ensuring patient safety, and the overall quality and continuous supply of our products.",0,0
2167,4125,"We operate in a highly complex and ever-changing regulatory landscape driven by many different factors, including novel scientific discoveries and technological advancements.",0,0
2168,4126,"Specifically, we are using and exploring new technological advancements such as integrated IT tools, artificial intelligence (AI) and streamlined digital platforms to further enhance how we manufacture high-quality products.",0,0
2169,4127,"We apply and adhere to a strict set of quality standards, and we have policies and procedures in place to identify, measure, control and sustain product quality excellence.",0,0
2170,4128,"Our Global Quality Compliance organization is responsible for establishing the standards to ensure that all of our company’s products are manufactured, tested, released and distributed in compliance with regulatory requirements.",0,0
2171,4129,We continuously strive to improve these standards in order to enhance procedures and ensure ongoing compliance with current Good Manufacturing Practices (cGMPs).,0,0
2172,4130,"We provide appropriate and ongoing training on cGMP for our employees, so they are prepared to perform their duties effectively.",0,0
2173,4131,"Our quality system not only ensures that all applicable employees are trained, but also monitors the effectiveness of the training provided.",0,0
2174,4132,Our company’s medicines and vaccines are widely tested before they are approved for marketing.,0,0
2175,4133,This testing is governed by a comprehensive regulatory scheme and by our research policies.,0,0
2176,4134,We assess the safety of our products in rigorous nonclinical and clinical trials prior to seeking regulatory approval.,0,0
2177,4135,"Following approval of our drugs, vaccines, or devices the company continues to monitor their safety profiles.",0,0
2178,4136,"Our company’s chief medical officer (CMO) holds overall responsibility for the benefit:risk determination of our pipeline and marketed products, provides medical oversight for all clinical programs, supervises the development and implementation of medical policies (including those related to data transparency and the sharing of clinical data) and has responsibility for the design, execution and implementation of pre-registration expanded access (“compassionate use”) programs.",0,0
2179,4137,"Our company’s Global Clinical Safety and Pharmacovigilance (GCS&PV) function manages a global system for the collection, review and reporting of Adverse Experience (AE) reports received by our company worldwide, and for the continuous assessment of product safety.",0,0
2180,4138,Our company’s chief safety officer holds overall responsibility for the safety of our products.,0,0
2181,4139,Our industrial hygiene risk assessments require evaluation of the effectiveness of control measures.,0,0
2182,4140,"Risk-based exposure monitoring is also conducted to verify the effectiveness of installed engineering controls, and improvements are made as needed.",0,0
2183,4141,We use conservative safety factors to set low de minimis levels for environmental releases until we have sufficient data to fully understand their impacts on aquatic organisms.,0,0
2184,4142,Levels are reviewed and updated as new data become available.,0,0
2185,4143,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 161 Overview,0,0
2186,4144,Quality and product safety 2016 2017 2018 2019 2020 Number of product recalls in the U.S.1 1 0 2 1 2 Percentage of sold units recalled during a given year (recall rate globally)1 0.01% 0.01% 0.14% 0.01% 0.50% 1 Definition of Recall Classifications.,0,0
2187,4145,"Counterfeit products We invest in an industry-leading, rigorous and intelligence-led product- integrity strategy that is solely focused on protecting patients from the harm associated with counterfeit, diverted and other illicit medicines.",0,0
2188,4146,Our company’s Global Security Group oversees the global Product Integrity strategy and leads its execution.,0,0
2189,4147,"The strategy seeks to protect our patients and our company’s reputation from the negative impacts of counterfeit and illicit medicines using a three-pronged strategy focused on: • Securing the supply chain • Investigations and enforcement • Raising public and stakeholder awareness Our efforts in public and stakeholder awareness involve raising awareness of the risks posed by counterfeit medicines, and advocating for increased enforcement to shape relevant regulatory requirements.",0,0
2190,4148,"In 2020, we continued our commitment to increasing our focus in this area and have strategically enhanced our ability to make a long-term impact on patient safety through various education campaigns.",0,0
2191,4149,"We are committed to cooperating with relevant government agencies, other pharmaceutical manufacturers, wholesalers, distributors, health professionals, consumer groups and key related organizations in fighting the problem of counterfeit pharmaceutical products and in educating the public about the risks of counterfeit products and how to protect against them.",0,0
2192,4150,"This effort includes a multipronged approach to communicating the threat that counterfeit medicines pose and to mitigating this threat as effectively as possible, while recognizing that it cannot be entirely eliminated.",0,0
2193,4151,Collaboration and information-sharing in order to raise public and stakeholder awareness of the issue and risks are a crucial focus of our Product Integrity program.,0,0
2194,4152,"Through active partnerships with other GRI 416-2 Incidents of non-compliance concerning the health  and safety impacts of products and services SASB 250a.1 Products listed in the FDA’s MedWatch Safety Alerts  for Human Medical Products database SASB 250a.2 Fatalities associated with products as reported in  the FDA Adverse Event Reporting System SASB 250a.3 Recalls issued, and total units recalled Merck ESG Progress Report 2020/2021 162 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",0,0
2195,4153,"Quality and product safety 2016 2017 2018 2019 2020 Number of product recalls in the U.S.1 1 0 2 1 2 Percentage of sold units recalled during a given year (recall rate globally)1 0.01% 0.01% 0.14% 0.01% 0.50% Anti-counterfeiting1 2016 2017 2018 2019 2020 Investigations of suspected counterfeit products1 134 137 274 560 572 Substantiated cases of counterfeit products 102 76 226 210 71 1 Prior-year data have been adjusted to reflect the current status of each event as of April, 2021.",0,0
2196,4154,2 Evidence from ongoing investigations of suspected counterfeit products can result in recategorization.,0,0
2197,4155,"pharmaceutical companies, and with organizations focused on security, patient safety and public health, we provide effective advocacy on high-priority anti-counterfeiting policy initiatives.",0,0
2198,4156,"These collaborative efforts support the production of reports, whitepapers and data-circulation initiatives, as well as promote the intelligence sharing necessary to combat threats from counterfeit medicines.",0,0
2199,4157,"The above table details the number of new suspected and substantiated counterfeit events in 2020, as well as the number of events introduced in previous years and the subsequent outcome for these events.",0,0
2200,4158,"The data below reflects the current status of each event, as of April 2021.",0,0
2201,4159,"Throughout 2020, Global Security addressed 1,947 product integrity events in 86 countries, involving counterfeit, diversion, supply chain security, tampering, financial integrity and brand security (non-MSD, unapproved generic product).",0,0
2202,4160,"Approximately 23 percent of these events have been proactively investigated by Global Security to identify new or emerging product integrity threats, or to further characterize and mitigate known threats.",0,0
2203,4161,"We enable meaningful enforcement actions as a key strategic priority, and in 2020, our product integrity activity led to 52 arrests and the seizure of more than 2,300 units of counterfeit or illicit products of our company.",0,0
2204,4162,There were 23 prosecutions resulting from product integrity investigations in 2020.,0,0
2205,4163,Another crucial aspect of investigations is the forensic analysis of questioned products.,0,0
2206,4164,"This forensic testing is aimed at concluding whether a questioned product is counterfeit, diverted or otherwise illicit.",0,0
2207,4165,Counterfeit products are characterized in order to gain further intelligence and understanding of the counterfeiters and the threats to public health.,0,0
2208,4166,Our company also has forensic detection devices in the field to analyze and detect counterfeits in regions around the world.,0,0
2209,4167,"As counterfeiters improve their skills and techniques, our forensic scientists have pioneered the use of several analytical tools for the detection and characterization of counterfeit medicines and continue to explore new analytical tools that would increase their forensic testing capabilities.",0,0
2210,4168,"Lab findings are shared with regulatory and/or law-enforcement agencies, and may be used to support subsequent enforcement actions and legal proceedings.",0,0
2211,4169,There were 402 unique questioned samples received as evidence and prepared for forensic testing in relation to active events in 2020.,0,0
2212,4170,"As part of our proactive awareness program, throughout 2020, Global Security trained approximately 4,730 law-enforcement personnel in more than 50 countries regarding the patient safety danger related to counterfeit and diverted medication.",0,0
2213,4171,"Global Security also launched an internal training program on the Counterfeit, Diversion and Tampering (CDT) reporting process in late 2017.",0,0
2214,4172,"To date, more than 67,000 employees and contractors have completed this training globally.",0,0
2215,4173,Supply chain security and serialization Our proactive focus on managing supply chain security risk is based on our careful implementation and management of strict policies and procedures designed to protect the legitimate distribution of our company’s products.,0,0
2216,4174,We require customers to purchase our products directly from our company or from authorized distributors listed publicly on our corporate website.,0,0
2217,4175,GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 163 Overview,0,0
2218,4176,"We maintain our commitment to ensure compliance with established company policies, standards and procedures throughout the supply chain by identifying vulnerabilities and threats to the supply network.",0,0
2219,4177,Resources are positioned globally to monitor and manage our security programs and investigate incidents when they occur.,0,0
2220,4178,"As a certified Importer under the Customs Trade Partnership Against Terrorism (CTPAT) Program, we are validated by U.S. Customs and Border Protection as an elite Tier 3 Member recognized as implementing best practices in supply chain security.",0,0
2221,4179,This adds an important layer to the security of our products and materials imported to the U.S. Serialization—adding a 2D barcode with a unique identification number on each package that goes to market—is one of the tools we are investing in to secure our supply chain and prevent or detect counterfeiting.,0,0
2222,4180,A serial number on individual packages will enable anyone along the supply chain—from a distributor to a pharmacist to a patient—to scan the code and verify it as a serial number corresponding to a genuine product of our company.,0,0
2223,4181,Serialization adds a robust layer to the company’s product security platform.,0,0
2224,4182,"When associated with a regulatory mandate that specifies effective implementation and reporting to a national database, this method of product tracking can become a more meaningful product security tool.",0,0
2225,4183,Many jurisdictions around the world are requiring serialization on pharmaceutical packages or are considering such mandates.,0,0
2226,4184,"Serialization is required today in China, Turkey, Argentina, South Korea, Nigeria, India, Saudi Arabia, the Middle East, the U.S., EU, United Kingdom, Norway, Iceland, Switzerland, Liechtenstein and Russia, and will soon be required in Indonesia, Brazil, South Africa and Pakistan.",0,0
2227,4185,"Each country’s regulations are different, making it very challenging for our packaging sites and distribution networks to meet these diverse and intricate requirements with additional complexity as reporting requirements are phased in.",0,0
2228,4186,"We launched the Global Product Serialization Initiative in 2012, with the goal of meeting these varying requirements in a robust, standardized and effective way based upon GS-1 standards.",0,0
2229,4187,"We are working with industry associations and regulatory authorities to help shape these new requirements, and advocate for simple, standardized and common-sense regulations that can be effective at protecting against counterfeit medicines.",0,0
