,key,sentences,class,predicted
1412,20170,"At 3M, we are also actively investing in the development of every employee; more specifically, we are investing in the development of critical and emerging skills.",0,0
1413,20171,"In October 2021, we released a new program called Learning Track.",0,0
1414,20172,"The focus of Learning Track is to continuously train our entire workforce with skills related to culture, core or power skills, leadership, and functional/technical.",0,0
1415,20173,"We started this journey with the new manager population (+750 supervisors) in 2021, with plans to expand this required program to all nonproduction employees (~45,000) in early 2022.",0,0
1416,20174,The goal of the Learning Track program is to have 90% completion by end of 2022.,0,0
1417,20175,"Also, in 2021, we introduced a new key content partner, Udemy for Business, providing employees access to thousands of courses across a wide variety of topics, including functional learning, technical skills, and core or power skills.",0,0
1418,20176,"Since the release in June 2021, over 13,000 employees have engaged with 30,000 hours of Udemy for Business content.",0,0
1419,20177,"Today, we provide all 3M employees with a wide range of content options and spend significant time working with our other content partners, including Franklin Covey, GetAbstract, and CrossKnowledge, to curate meaningful learning journeys for our employees, making it easier for them to find and engage with the topics they are most interested in.",0,0
1420,20178,Site spotlights Who we are How we work What we create About report 110 3M 2022 Global Impact Report | #improvinglives,0,0
1421,20179,Nurturing the leader in everyone Leadership development is a competitive advantage for 3M.,0,0
1422,20180,"To maintain this advantage, we continue to leverage new technologies and delivery methods, thereby assuring impact, consistency, and global inclusivity.",0,0
1423,20181,"Many development opportunities and programs are available throughout the various stages of a leader’s career journey, spanning every geographic area and 3M business.",0,0
1424,20182,Programs include a range of online and self- paced offerings from personal effectiveness to financial acumen that cover core skill development aligned to the 3M culture elements.,0,0
1425,20183,"These programs also focus on the future by embedding inclusive leadership strategies, promoting development through corporate social responsibility, and offering mentoring opportunities.",0,0
1426,20184,"Setting new employees up for success 3M invests in onboarding and developing new employees so they have access to the tools, resources, and networks they need to succeed.",0,0
1427,20185,"Our onboarding process begins at the time a candidate accepts a job offer and continues throughout the first year of employment A consistent, comprehensive onboarding platform provides pre-start information delivery and engagement for new employees on the front end and clear metrics, reporting, and tracking for 3M on the back end.",0,0
1428,20186,This investment sets up new employees to succeed and make meaningful contributions from the start.,0,0
1429,20187,"Internships Prior to the COVID-19 pandemic, the majority of 3M’s interns in the U.S. were in person and based in St. Paul, Minnesota, but some were also located throughout the United States at key manufacturing sites.",0,0
1430,20188,"In 2021, we continued our adaptive approach by offering virtual internship formats to more than 186 people and in-person manufacturing and R&D- focused internships to 107 people.",0,0
1431,20189,Our internships are tracked as part of our goal to create 5 million STEM and skilled trades learning experiences and our overall commitment to creating greater equity in our communities.,0,0
1432,20190,"To learn more about this goal, see the Communities section.",0,0
1433,20191,Our onboarding process begins at the time a candidate accepts a job offer and continues throughout the first year of employment Site spotlights Who we are How we work What we create About report 111 3M 2022 Global Impact Report | #improvinglives,0,0
1434,20192,"All-employee development All our employees globally, at every level of the 3M organization, are provided with opportunities to develop themselves as leaders.",0,0
1435,20193,"These leadership development offerings target areas of strategic importance, including the development of a growth mindset, agility, innovation, and customer focus.",0,0
1436,20194,Delivery of content is available virtually in experiential workshops and via self- paced e-modules.,0,0
1437,20195,Coaching 3M has invested in external leadership coaches to support and accelerate the development of 3M leaders around the world.,0,0
1438,20196,These coaches work in a variety of ways with 3M leaders.,0,0
1439,20197,We offer one-on-one time with a coach to help employees apply new learning or on-demand coaching to work through a change.,0,0
1440,20198,We also work with teams to help them stay close to changing stakeholder expectations.,0,0
1441,20199,"Global executive and leadership development In 2021, we launched the 3M Leading Edge portfolio, a series of differentiated learning experiences for high-potential leadership, bringing one consistent approach to how 3M develops leaders across all geographic areas, business groups, and functions.",0,0
1442,20200,"Each learning experience is designed to stretch participants to learn at their growth edge and strengthen their capability to lead with heart, purpose, curiosity, and intention.",0,0
1443,20201,"With a focus on amplifying 3M culture elements, Leading Edge is an integration of customer-focused, results-driven, and experience-based learning that takes leaders beyond what they already know to sharpen their skills with our customers and in our global communities.",0,0
1444,20202,"Development for people leaders With a focus on the critical skills that leaders need to be successful in leading others, the Essentials for People Leaders program emerged as a multi- module program with the flexibility to be delivered as face-to-face classroom training or as online, virtual training.",0,0
1445,20203,This flexible delivery format is key to providing a consistent development experience for all leaders of 3M while still allowing for needed localization.,0,0
1446,20204,"Be rewarded for your efforts Our approach to performance management is simple, bringing employees to the center and streamlining the process.",0,0
1447,20205,"Called Performance Everyday, the approach was influenced by ideas that 3M employees shared through crowdsourcing, benchmarking, internal interviews, focus groups, as well as our culture elements.",0,0
1448,20206,Performance Everyday empowers employees to think about performance beyond mid-year and year-end through a transparent process and continuous conversations.,0,0
1449,20207,"It’s a chance to share recognition, celebrate results, learn from experience, improve performance, and set and adjust to changing business priorities frequently to respond in an agile way.",0,0
1450,20208,"To drive 3M’s successes, we incentivize our employees to excel.",0,0
1451,20209,"Our process includes two components: measurable targets to execute our strategies, agreed upon by the employee and their supervisor; and the demonstration of our culture elements.",0,0
1452,20210,The performance assessment process helps to hold each of our employees accountable for their contribution and how their everyday behaviors affect those around them.,0,0
1453,20211,The process aligns personal goals with organizational goals — we strive to achieve our goals in ways that support and strengthen our culture and achieve sustainable growth.,0,0
1454,20212,"3M has long prioritized taking a well-rounded view of an individual’s performance, assuring that employees are treated in a fair and consistent manner.",0,0
1455,20213,We strive to achieve our goals in ways that support and strengthen our culture and achieve sustainable growth Site spotlights Who we are How we work What we create About report 112 3M 2022 Global Impact Report | #improvinglives,0,0
1456,20214,"Learning from listening For more than 50 years, 3M has been conducting surveys to solicit employee observations, attitudes, and opinions.",0,0
1457,20215,"In 2020, we re-imagined our primary enterprise listening strategy to move to an all-employee survey, known as the 3M Census.",0,0
1458,20216,"In 2021, we renamed the survey to the 3M Voice of Employee Survey (3M VoE), which has the same categories and questions as the 3M Census and will be conducted on an annual basis.",0,0
1459,20217,"The 2021 Voice of Employee Survey was sent to all nonproduction employees, and the response rate was 55%.",0,0
1460,20218,"For production employees, insights from our 2020 survey continued to drive action at the local levels where the biggest impact can be made to improve the employee experience, and new surveying is slated to take place in 2022.",0,0
1461,20219,"Through Performance Everyday, 3M made a conscious shift to a continuous performance and development culture, driven by regular, timely, one-on-one conversations.",0,0
1462,20220,These conversations occur frequently — at least once a month.,0,0
1463,20221,Regular and transparent conversations between supervisors and employees are at the center of the Performance Everyday process.,0,0
1464,20222,"• Performance goals, linked to higher-level organizational goals, are set jointly between individuals and leaders.",0,0
1465,20223,Goals can be adjusted throughout the year in response to changing business priorities.,0,0
1466,20224,• Tools provided to leaders facilitate conversations between leaders and employees to gain mutual understanding of expectations and desired behaviors.,0,0
1467,20225,"• Feedback on progress toward these goals is provided regularly — at a minimum once a month, and formally, once a year — and supervisors are taught and encouraged to provide routine feedback to help employees adjust performance and meet or exceed goals.",0,0
1468,20226,3M strives to have 100% of non- production employees complete the entire performance review process.,0,0
1469,20227,"In 2021, all eligible employees were rated, and these employees and their supervisors received tasks to complete the year-end process in the performance system.",0,0
1470,20228,The 3M VoE Survey approach provides a broad perspective across the enterprise under our global organization model.,0,0
1471,20229,This serves as a baseline from which we can regularly assess the state of employee engagement and other workplace factors critical to high performance and providing a great place to work.,0,0
1472,20230,"Group leaders must review their respective group’s results, present them to their employees, and execute an action plan to address the issues that arise from the results.",0,0
1473,20231,"We built supports into our process that make it easier to bring about successful change through action planning, such as accountability checks and specific tools to act on the results.",0,0
1474,20232,We identified key drivers of employee engagement and developed and deployed support for leaders.,0,0
1475,20233,We regularly assess survey content and update it as needed to assure alignment with company strategy and major initiatives.,0,0
1476,20234,"Outside of the 3M VoE Survey process, we also deploy other relevant employee listening surveys, often focusing on major transformation initiatives, such as advancing our company culture or reinventing performance management.",0,0
1477,20235,"In addition to the main survey system, we have and continue to use an innovative crowdsourcing platform that enables more direct input by employees through open-ended suggestions that can be themed and ranked by usefulness based on input from survey respondents.",0,0
1478,20236,"This is a cycle of continuous improvement for us; we measure, assess, and adapt year after year to assure our surveys support strategy and business objectives directed at supporting sustainable corporate success through our employees’ actions on the job.",0,0
1479,20237,"For 50+ years, 3M has been conducting surveys to solicit employee observations, attitudes, and opinions Site spotlights Who we are How we work What we create About report 113 3M 2022 Global Impact Report | #improvinglives",0,0
1480,20238,3M follows all applicable local laws and regulations regarding notice periods in the event of business operations changes.,0,0
1481,20239,3M’s Human Resources (HR) Department benefits from using one global system to track HR information.,0,0
1482,20240,"At every 3M site around the globe, we have instant access to this information through our global reporting tool.",0,0
1483,20241,"Highly competitive pay, rewards, and services The more an employee contributes to 3M’s success, the more success they create for themselves.",0,0
1484,20242,"We offer a competitive base pay and, depending on position, variable incentive pay linked to company and individual performance.",0,0
1485,20243,We also offer a wide range of benefits and discounts designed to help employees live their best.,0,0
1486,20244,"For more details, see the Compensation section and Working at 3M: Your pay.",0,0
1487,20245,"Employee staying power Like most organizations, 3M experienced an increase in our global employee-initiated turnover rate in 2021, but across our production and nonproduction population, this is still under 8%.",0,0
1488,20246,"We continue to focus on steps to attract, retain, engage, and develop our employees, including inspiring through the purpose and promise of 3M, providing support for well-being, flexibility, and growth, creating a culture of belonging, and assuring competitive pay and benefits.",0,0
1489,20247,"We calculate employee-initiated turnover separately from retirements, company-initiated turnover, and reductions in workforce.",0,0
1490,20248,Examples of reasons for employee-initiated turnover might include returning to school or going to another job in a different company.,0,0
1491,20249,"Total turnover includes employee- initiated turnover and all other forms of turnover (e.g., termination as a result of restructuring, termination for poor performance, and retirements).",0,0
1492,20250,"Our total employee turnover rate is an annualized rate that measures terminated or retired 3M employees during the calendar year, excluding foreign service employees and 3M temporary employees.",0,0
1493,20251,Temporary employees are 3M employees hired temporarily with intent to be employed short-term.,0,0
1494,20252,They do not include contingent workers.,0,0
1495,20253,"Rewarding employees for their efforts Medical, dental, and vision plan options; savings and retirement plans; a 3M employee stock purchase plan; and many other resources can enhance a 3M employee’s life, both physically and financially.",0,0
1496,20254,"Where applicable, benefit eligibility also extends to domestic partners and their children.",0,0
1497,20255,All regular full-time employees in the United States are eligible for these benefits — regular part-time employees who work at least 20 hours a week are also eligible.,0,0
1498,20256,Some programs and benefits may differ in other countries due to local laws and regulations.,0,0
1499,20257,"Further information on 3M’s wide range of benefits, 3M Healthy Living Program resources, and discounts designed to help employees live their best can be found at Working at 3M: Your benefits.",0,0
1500,20258,"We continue to focus on steps to attract, retain, engage, and develop our employees Site spotlights Who we are How we work What we create About report 114 3M 2022 Global Impact Report | #improvinglives",0,0
1501,20259,worth of points $9M Over were awarded by and to employees Parental leave Our parental leave policy helps employees be their best selves at home and at work.,0,0
1502,20260,All U.S. salaried mothers and fathers of newborn or newly adopted children are eligible for up to 20 weeks (10 weeks paid and 10 weeks unpaid) of parental leave.,0,0
1503,20261,"In 2021, 1,270 U.S. eligible employees participated, including 384 females and — we’re proud to say — 888 males.",0,0
1504,20262,"Everyday Wins Recognition is a powerfully influential force within a large organization, as it cultivates leadership, purpose, and success at all levels.",0,0
1505,20263,"While 3M has been advancing in compensation and benefits programs and processes in terms of competitiveness, increasing transparency, and our pay-for- performance philosophy, our 3M Voice of Employee Survey revealed an opportunity to make recognition a habit within our culture.",0,0
1506,20264,"In 2021, 3M transformed our existing social recognition program into Everyday Wins — a global point-based program that allows for convenient, peer-to-peer and group recognition for when an employee embodies our culture elements.",0,0
1507,20265,"Nominations and awards are submitted and tracked through a dedicated platform accessible from desktop or mobile devices to create a consistent, real- time experience that transcends barriers like country location.",0,0
1508,20266,"Since the beginning of its first partial year beginning in May 2021, the equivalent of more than $9 million in points have been sent and awarded by and to employees.",0,0
1509,20267,"The points can be redeemed for merchandise, gift cards, or donated to charitable organizations.",0,0
1510,20268,"U.S. employee parental leave Usage of parental leave In 2020: 1,210 total employees 382 female employees 827 male employees In 2020: 1,280 total employees 410 female employees 870 male employees Parental leave retention In 2021: 1,270 total employees 384 female employees 888 male employees In 2021*: 1,280 total employees 388 female employees 895 male employees * 2021 numbers may include those that left on leave in 2020 and came back in 2021.",0,0
1511,20269,Some employees on leave in 2021 may return in 2022.,0,0
1512,20270,Total values above have been rounded and therefore do not match the raw values exactly.,0,0
1513,20271,All calculations on the tabulated data use the full precision of the number.,0,0
1514,20272,Site spotlights Who we are How we work What we create About report 115 3M 2022 Global Impact Report | #improvinglives,0,0
1515,20273,"U.S. military leave 3M strives to be the premier employer for the military community, with paid leave benefits that reflect our commitment to veterans.",0,0
1516,20274,3M offers up to four weeks of paid military leave for military training each calendar year to support eligible 3M employees in the U.S. National Guard or Reserve units.,0,0
1517,20275,Eligible employees on leave for annual encampment or training may be entitled to differential pay for the difference between their 3M pay and their military pay.,0,0
1518,20276,"Work Your Way The effects of COVID-19 have been broad and far-reaching, underscoring the importance of adaptation and flexibility in the “workplace” — wherever that may be.",0,0
1519,20277,"While 3M had already begun the process of reimagining how we operate with our launch of FlexAbility in 2015 for our nonproduction employees and FlexAbility 2.0 in 2020, the pandemic only accelerated that transformation.",0,0
1520,20278,The result was Work Your Way: a trust-based work model that builds on FlexAbility and evolves the assumption that on-site work must be the default.,0,0
1521,20279,"Introduced in 2021, Work Your Way is guided by our culture and our performance-focused approach, emphasizing four key pillars: • Founded on trust: employees are empowered to work in ways that support their role and preference • Built on virtual first: virtual collaboration through the use of technology is the standard • Meet with purpose: employees are encouraged to come together for moments that matter — virtually or in person • Based on impact: contribution to the organization and embodiment of our culture is valued above location For nonproduction employees, Work Your Way offers three broad options for officing locations (depending on local laws, regulations, work agreements, or other local conditions): mainly on-site, hybrid, or remote (near or distant).",0,0
1522,20280,"It also includes flexibility around how these employees structure their day, promoting a focus on family needs, healthy lifestyles, reduced commuting time, and more.",0,0
1523,20281,"Based on their job function, employees and their supervisors can make customized arrangements for a flexible work practice that maximizes professional and personal productivity.",0,0
1524,20282,This model puts into practice the concept that work life and personal life can and should coexist.,0,0
1525,20283,"It puts the power in the employee’s hands to make choices that benefit them, their work, their team, their friends and family, and 3M, ultimately making us more competitive and agile as a company.",0,0
1526,20284,"While the ongoing COVID-19 pandemic impacted our operations and employees throughout 2021, we remain committed to promoting flexibility and continuing to seek ways to build it into our production/hourly roles as well.",0,0
1527,20285,"For more details, learn more about life with 3M.",0,0
1528,20286,Our footprint Data related to employee metrics has been derived from our human capital management system.,0,0
1529,20287,All of the data in these charts has been calculated without any assumptions.,0,0
1530,20288,Additional information on data management can be found in the About report section.,0,0
1531,20289,"The employee metrics in the charts are reflective of employee headcount as of December 31, 2021.",0,0
1532,20290,"This includes the total number of 3M full-time and part-time employees, not 3M full-time equivalent (FTE) employees.",0,0
1533,20291,"Due to acquisition integration schedules factored into 3M’s human capital management system, detailed employee information below may differ from employee totals in 3M financial reports.",0,0
1534,20292,"Additional demographics are available in the Diversity, equity, and inclusion section.",0,0
1535,20293,"3M global employees by region Full- and part-time, total 0 40,000 20,000 80,000 100,000 60,000 2019 2020 2021 2017 2018 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global Site spotlights Who we are How we work What we create About report 116 3M 2022 Global Impact Report | #improvinglives",0,0
1536,20294,"*Contingent hourly or daily workers only, see GRI 102-8 and employee contract.",0,0
1537,20295,"3M global contingent employees by region Permanent and temporary* employment total 0 6,000 4,000 2,000 10,000 12,000 8,000 2019 2020 2021 2017 2018 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global 3M global new employee hires by region Total 6,000 4,000 2,000 10,000 14,000 12,000 16,000 8,000 0 2019 2018 2020 2021 2017 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global 3M regional and global employee age distribution 2021 Full- and part-time, percentage of total 30 10 40 70 50 20 80 90 100 60 Asia Pacific Europe, Middle East, Africa Latin America United States, Canada Global 0 Baby Boomers (1943-1960) Generation X (1961-1981) Generation Y (1982-1994) Generation Z (>1994) 3M regional and global employee hires age distribution 2021 percentage 30 10 40 70 50 20 80 90 100 60 0 Asia Pacific Europe, Middle East, Africa Latin America United States, Canada Global Baby Boomers (1943-1960) Generation X (1961-1981) Generation Y (1982-1994) Generation Z (>1994) Site spotlights Who we are How we work What we create About report 117 3M 2022 Global Impact Report | #improvinglives",0,1
1538,20296,"Employees get the space to try something new and different, think creatively, and challenge the status quo Thriving through change In 2021, we continued our efforts to create change leaders within our organization.",0,0
1539,20297,Our background in growth mindset training allows us to focus on change leadership to guide us through organizational changes that will strengthen our company.,0,0
1540,20298,Leading change is about helping people move from unaware to full commitment to the change.,0,0
1541,20299,"To this end, we maintained our Thriving Through Change intranet website that provides tools and resources for leaders and others through each phase of the change.",0,0
1542,20300,We believe that change management is a business process that results in our ability to make transitions that achieve the desired end state while being on time and within budget.,0,0
1543,20301,"This is accomplished by following 3M Science of Change, which is an iterative change management process that is focused on driving new mindsets and new behaviors effectively and sustainably across our organization.",0,0
1544,20302,"3M Science of Change consists of key steps as well as ongoing efforts to prepare for, communicate, and measure change.",0,0
1545,20303,"15% Culture For more than 70 years, 3M’s unique 15% Culture has encouraged employees to set aside a portion of their work time to proactively cultivate and pursue innovative ideas that excite them.",0,0
1546,20304,"While coordinating with their manager to assure day-to-day responsibilities are still executed, employees get the space to try something new and different, think creatively, and challenge the status quo.",0,0
1547,20305,"Whether it’s experimenting with a new technology, forming a special interest group around a fresh idea, or finding a new way to run a process, our 15% Culture gives employees in all areas the license to innovate.",0,0
1548,20306,"In 2021, we celebrated the 100-year anniversary of Richard Drew joining 3M — a man whose story is a model example of our 15% Culture — with the Richard Drew 15% Culture Story award ceremony.",0,1
1549,20307,Nominees featured stories of inspiration and encouragement to continue to grow 3M through passion and innovation.,0,0
1550,20308,Site spotlights Who we are How we work What we create About report 118 3M 2022 Global Impact Report | #improvinglives,0,0
1551,20309,"Looking forward In 2021, we started to expand and modernize our learning ecosystem in order to improve the learner experience and drive deeper engagement to foster a culture of continuous learning.",0,0
1552,20310,"As part of these efforts, we will create a personalized and centralized experience, displaying an employee’s required training and recommended learning in a single location.",0,0
1553,20311,This will advance our work toward employee development and continuous learning.,0,0
1554,20312,"The first stage of the new learning ecosystem is scheduled to be complete as early as April 2022, and this new infrastructure will support our efforts toward achieving our goal of 90% completion of the Learning Track program.",0,0
1555,20313,"As we build 3M for the future, strengthening our culture is a top priority.",0,0
1556,20314,"At its core, culture is how we do things at 3M, and it belongs to all of us equally.",0,0
1557,20315,"As change occurs, we are engaging our employees by continually broadening our listening strategies.",0,0
1558,20316,We will continue to refine our performance approach to improve the employee experience.,0,0
1559,20317,"We are focused on creating space for authentic, respectful, and candid conversations as part of our efforts to build inclusive behaviors and continue our work on racial inclusion advocacy.",0,0
1560,20318,Site spotlights Who we are How we work What we create About report 119 3M 2022 Global Impact Report | #improvinglives,0,0
1561,20319,Our commitment 3M is at the forefront of the global effort to bring science and innovation to workplace safety.,0,0
1562,20320,"At the same time, as an enterprise with 94,700 employees working around the world, we are always taking steps to further advance the safety, health, and well- being of our employees.",0,0
1563,20321,Our highest priority is the safety of our employees and the public.,0,0
1564,20322,We are committed to responding to the ongoing and evolving health and safety challenges of the pandemic.,0,0
1565,20323,"3M’s occupational medicine and disease prevention coordinators are dedicated to staying well-apprised of the latest developments on COVID-19 in order to provide general education and up-to-date guidance for employees on topics including health and safety protocols, variants, travel guidance, and more.",0,0
1566,20324,"Environmental, health, and safety management Caring for our people and our environment Our highest priority is the safety of our employees and the public Site spotlights Who we are How we work What we create About report 120 3M 2022 Global Impact Report | #improvinglives",0,0
1567,20325,"We continue to evaluate opportunities to raise our safety and health standards As part of this standard, these operations, including new acquisitions, are expected to complete the EHS Management System Self-Assessment at least annually.",0,0
1568,20326,"This assessment is categorized into multiple elements that address various areas and standards related to environment, health, and safety.",0,0
1569,20327,"EHS Management Standard 3M’s EHS Management Standard defines EHS requirements that apply to manufacturing, supply chain, R&D operations and service centers.",0,0
1570,20328,The EHS Management Standard is the basis for our self-assessment and audit protocols.,0,0
1571,20329,"The 3M Safety and Health Policy applies to 3M operations everywhere, including new acquisitions.",0,0
1572,20330,"Hazards in 3M’s workplaces must be well- understood and effectively managed to protect 3M employees, visitors, sites, and surrounding communities.",0,0
1573,20331,"In addition, we continue to evaluate opportunities to raise our safety and health standards.",0,0
1574,20332,"Our global EHS teams support sites to identify and manage environmental, health, and safety (EHS) risks; evaluate compliance with regulatory requirements and conformance to 3M policies and standards; identify opportunities for continuous improvement; and share exemplary practices, both internally and externally.",0,0
1575,20333,"To assure consistent reporting and metrics globally, 3M, like many multinational companies, follows the U.S. Occupational Safety and Health Administration (OSHA) recordkeeping rules and formulas to record and measure injury and illness rates worldwide.",0,0
1576,20334,"At all sites within 3M’s operational control, 3M employees and contingent employees are covered by our injury and illness recordkeeping rules.",0,0
1577,20335,"Environmental, health, and safety (EHS) policies The 3M Environmental Policy, created in 1975, established the framework for environmental management and conservation of resources, emphasizing prevention of pollution at the source.",0,0
1578,20336,"We work to identify potential risks to the environment as well as to the health and safety of our employees and communities, and we take steps to modify processes, product design, and standards to address these risks.",0,0
1579,20337,We leverage information and technology to assess the risks and drive compliance through data systems and technical analysis.,0,0
1580,20338,We continue to make significant investments to reduce the environmental impact of our operations and our products and are committed to complying with all applicable environmental requirements worldwide.,0,0
1581,20339,We develop products to help customers reduce their environmental impact and help meet their sustainability goals.,0,0
1582,20340,Site spotlights Who we are How we work What we create About report 121 3M 2022 Global Impact Report | #improvinglives,0,0
1583,20341,"Workplace and employee security 3M Global Security secures and monitors 3M sites and has invested in tools and resources to help gather risk intelligence and provide threat mitigation to protect 3M’s people, property, assets, and operations.",0,0
1584,20342,3M sites are accessible with badge access and protected by other physical security mechanisms.,0,0
1585,20343,"Uniformed security personnel support and assist workers and visitors in both emergency and nonemergency situations, such as incidents, loss or theft, and suspicious items or behaviors.",0,0
1586,20344,3M has invested in security intelligence monitoring systems.,0,0
1587,20345,"As threats are identified, risk mitigation and investigation managers provide security expertise and guidance to businesses and sites.",0,0
1588,20346,3M’s Global Security Operations Center (GSOC) monitors risks and intelligence sources worldwide and supports local operations in severe situations.,0,0
1589,20347,The GSOC also facilitates travel safety and security and provides emergency care and support to workers.,0,0
1590,20348,Epidemiology program 3M is one of the few companies supporting an internal occupational epidemiology program.,0,0
1591,20349,"For over 25 years, this group has conducted epidemiologic studies to examine health outcomes among 3M manufacturing workers and their potential association with occupational exposures and other workplace conditions.",0,0
1592,20350,Occupational epidemiology research is used to inform risk assessments and develop risk management activities within 3M.,0,0
1593,20351,Data privacy 3M’s Medical Record Standard defines the rules that must be followed to protect workers’ medical information.,0,0
1594,20352,"The standard covers access, collection, storage, security, transfer of records, record retention, and record destruction.",0,0
1595,20353,This standard assures that 3M medical information is handled in a manner consistent with the 3M Data Privacy Principle and all applicable legal requirements.,0,0
1596,20354,Preventive approach Our programs are designed to help prevent health-related issues.,0,0
1597,20355,Clinical services for illnesses and injuries are offered at 3M sites worldwide.,0,0
1598,20356,"Some of our preventive programs include hypertension management, cardiovascular risk reduction, stress management, physical activity programs, smoking cessation, nutrition consultation, and cancer prevention in partnership with the 3M Healthy Living Program.",0,0
1599,20357,"Vaccination services Many 3M sites have the infrastructure and certification to serve as vaccination clinics, which 3M hosts on a regular basis for employees.",0,0
1600,20358,CPR & AED training 3M supports volunteer first responder teams by providing CPR/Automated External Defibrillator (AED) training to employees.,0,0
1601,20359,"Our corporate headquarters and many of our distribution centers, R&D labs, and manufacturing sites around the world are supplied with AEDs and staffed with AED-trained personnel.",0,0
1602,20360,We aim to support healthy lifestyles and create a psychologically safe work environment 3M medical programs and services People are the most important part of our company.,0,0
1603,20361,"That is why we offer a variety of on-site occupational health services at 3M sites around the world based on the risk factors at each site, as well as other programs and services for employees working remotely from home.",0,0
1604,20362,Culture of health Employees are encouraged to take advantage of 3M’s health and well- being programs that promote disease prevention and health improvement.,0,0
1605,20363,"We aim to support healthy lifestyles and create a psychologically safe work environment that empowers employees to be their best, both at work and at home.",0,0
1606,20364,Site spotlights Who we are How we work What we create About report 122 3M 2022 Global Impact Report | #improvinglives,0,0
1607,20365,"3M uses a variety of tools to manage EHS risks in the workplace Live dashboards report EHS data at the site, division, business group, and corporate levels.",0,0
1608,20366,"Dashboards are reviewed by executive management for performance on selected indicators, enabling 3M to monitor and identify successes, risks, and opportunities for performance improvements and footprint reductions worldwide.",0,0
1609,20367,"Our actions Continuously developing and implementing global EHS policies, management systems, and key performance metrics enable 3M to integrate and drive improvement in each of the company’s four business groups globally, assuring consistency and innovative EHS thinking.",0,0
1610,20368,3M uses a variety of tools to manage EHS risks in the workplace.,0,0
1611,20369,"We have successfully used specialized tools for several years in the areas of environmental compliance, life safety, process safety, industrial hygiene, and ergonomics.",0,0
1612,20370,"Each of these disciplines uses a risk management approach to categorize risk levels and define appropriate levels of control, frequently above and beyond compliance.",0,0
1613,20371,"Process hazard management 3M is committed to rigorously managing the risks associated with hazardous processes, such as those with the potential to result in catastrophic fires, explosions, and the sudden release of toxic materials.",0,0
1614,20372,We use a Hazardous Process Evaluation Tool (HazPET) to categorize hazardous processes.,0,0
1615,20373,Process hazard analyses (PHAs) are used to assess the effectiveness of existing safeguards.,0,0
1616,20374,"Layers of Protection Analysis (LOPA) is also used in some instances to evaluate safety-critical devices and systems, providing more attention to independent protection layers.",0,0
1617,20375,Facility siting assessments help us identify and mitigate “maximum credible event” scenarios that could impact workers at some sites.,0,0
1618,20376,"Process hazard management (PHM) is a global initiative that builds on 3M’s existing guidance to our sites around managing potential process hazards, such as combustible dust.",0,0
1619,20377,Another way we manage hazardous processes is through mechanical integrity programs.,0,0
1620,20378,These programs help our manufacturing sites manage critical process equipment to assure they are operated and maintained in the most effective and safe manner.,0,0
1621,20379,"Incident and crisis management 3M has plans and standard processes in place to help prevent and prepare for, respond to, and recover from serious, severe, and crisis situations throughout its global footprint.",0,0
1622,20380,"Notification and communication processes managed through the GSOC inform and engage response teams, leadership, and subject-matter experts.",0,0
1623,20381,"When a significant EHS event or security threat arises, a message informs workers and provides a response mechanism to confirm their well-being after a severe or catastrophic event.",0,0
1624,20382,"3M’s Corporate Crisis Action Team (CCAT) provides global leadership, coordination, and direction in crisis situations.",0,0
1625,20383,"For more information, visit the Enterprise risk section.",0,0
1626,20384,Site spotlights Who we are How we work What we create About report 123 3M 2022 Global Impact Report | #improvinglives,0,0
1627,20385,"Environmental investments In 2021, 3M expended approximately $157 million for capital projects for environmental purposes.",0,1
1628,20386,"Capital projects for environmental purposes include waste reduction and pollution control programs, such as water usage reduction and water quality improvement equipment, scrubbers, containment structures, solvent recovery units, and thermal oxidizers.",0,0
1629,20387,Capital expenditures for similar projects are presently expected to approach approximately $668 million for 2022 and 2023 in aggregate.,0,1
1630,20388,Environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,0,0
1631,20389,3M follows a centrally coordinated investment approach to mitigate risk and facilitate the implementation of sustainable technologies to align with our Strategic Sustainability Framework.,0,0
1632,20390,"To learn more about our environmental investments, see our Climate and energy section.",0,0
1633,20391,Environmental management system implementation We continue to advance our Environmental Management System (EMS) framework throughout the world.,0,0
1634,20392,3M’s EMS framework provides structure and consistency for implementing our programs and puts the company in a proactive rather than reactive mode regarding our environmental focus.,0,0
1635,20393,"We have extensive global systems in place to identify, track, and manage relevant information on corporate-wide EHS management and performance.",0,0
1636,20394,"This includes covering a full range of environmental compliance and operational performance metrics relevant to 3M operations, some of which are provided in this report.",0,0
1637,20395,"In 2021, we introduced a new water management standard.",0,0
1638,20396,Learn more in our Circular materials section.,0,0
1639,20397,"We have extensive global systems in place to identify, track, and manage relevant information for capital projects $157M In 2021, 3M expended approximately for environmental purposes Site spotlights Who we are How we work What we create About report 124 3M 2022 Global Impact Report | #improvinglives",0,0
1640,20398,"Third-party assurance of sustainability metric reporting APEX Companies, LLC provided independent third-party verification of 3M’s 2021 environmental data (volatile organic compound emissions, water, waste, environmental compliance metrics, energy consumption, and greenhouse gas emissions) included in this 2022 report.",0,0
1641,20399,"For additional information on our third-party assurance, see the APEX Companies, LLC Assurance Statement.",0,0
