,key,sentences,class,predicted
1282,81287,"Ethics and Integrity Dedicated committees at the business and affiliate level monitor compliance, provide employee awareness training and engagement, and meet frequently to discuss emerging issues.",0,0
1283,81288,Each Abbott business and function has OEC staff members who support implementation of the ethics and compliance program.,0,0
1284,81289,"Outside the U.S., regional OEC personnel oversee country-specific compliance requirements.",0,0
1285,81290,"A SHARED COMMITMENT TO INTEGRITY We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",0,0
1286,81291,Our global online Legal and Ethical Resource Network (LERN) training program is run in 91 countries and 32 languages.,0,0
1287,81292,"It informs employees of all aspects of our Code of Business Conduct, with practical guidance on recognizing and responding to legal and ethical issues.",0,0
1288,81293,Full- and part-time employees are assigned LERN courses based on their role and responsibilities.,0,0
1289,81294,"In 2021, over 104,000 employees completed lessons.",0,0
1290,81295,"The LERN curriculum also includes certifications on the code and conflicts of interest, with a key focus on interactions with healthcare professionals.",0,0
1291,81296,All Abbott employees are expected to review and sign these annually.,0,0
1292,81297,"In 2021, we launched Ethics and Compliance Week to drive awareness and engage with employees on compliance-related topics through global and region-specific initiatives.",0,0
1293,81298,"Ethics and Compliance Week kicked off with a company-wide email titled “Are You on the Right Path When it Comes to Ethics and Compliance?” that was viewed by over 55,000 employees.",0,0
1294,81299,"This was followed by a message from Abbott’s CECO and select executive vice presidents on the importance of integrity and upholding Abbott values, which was available in 24 languages and viewed by over 57,000 employees.",0,0
1295,81300,"Highlighting Ethics and Compliance Week activities in the U.S., additional compliance messages were Acting ethically and with integrity is of the utmost importance to Abbott.",0,0
1296,81301,It’s how we care for people and the planet and how we show the world we are a company that can be trusted.,0,0
1297,81302,Interacting With Healthcare Professionals Certain countries require additional transparency and restrict how businesses can interact with healthcare professionals.,0,0
1298,81303,"We comply fully, providing additional certification and reporting payments and transfers of value.",0,0
1299,81304,Interactions are monitored and audited periodically.,0,0
1300,81305,"Our commitment to ethical interactions with healthcare professionals, patients and consumers includes communicating responsibly — and in compliance with regulations — about our products and services.",0,0
1301,81306,"viewed by over 23,000 employees, inviting them to nominate Compliance Heroes who live our commitment to integrity every day.",0,0
1302,81307,"The OEC received 420 nominations, and ultimately recognized 27 employees as Compliance Heroes.",0,0
1303,81308,"In Latin America, Ethics and Compliance Week activities included an Olympics of Ethics and Compliance challenge that attracted more than 4,000 participants.",0,0
1304,81309,"Other regions engaged in similar activities, ranging from communications to interactive sessions designed to reinforce compliance policies and programs.",0,0
1305,81310,"On December 9, recognized as International Anti-Corruption Day, Abbott’s CECO sent a company-wide email available in 25 languages, raising awareness of corruption and highlighting Abbott’s commitment to combat and prevent bribery and corruption.",0,0
1306,81311,"The communication included links to Abbott’s Anti-Corruption Overview as well as other tools such as LERN training modules, our Third Party Compliance program and our Speak Up reporting tool.",0,0
1307,81312,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 78,0,0
1308,81313,Compliance SEVEN STEPS TO COMPLIANCE The voluntary Compliance Program Guidance for Pharmaceutical Manufacturers outlines seven fundamental elements for effective compliance programs; we have created our own global ethics and compliance program with reference to these points.,0,0
1309,81314,The program is regularly reviewed by an external party.,0,0
1310,81315,"Details of our compliance leadership, training and communication can be found on page 78.",0,0
1311,81316,Our risk assessment process is outlined on page 77.,0,0
1312,81317,WRITTEN STANDARDS OF CONDUCT Our Code of Business Conduct is available in 29 languages and lays the groundwork for ethical conduct at Abbott.,0,0
1313,81318,It outlines our company values and the expectation for our employees to live them every day.,0,0
1314,81319,Every employee is required to read and certify adherence to the code annually.,0,0
1315,81320,"Our code and other policies align with guidelines issued by medical technology trade associations such as AdvaMed, APACMed, MedTech Europe and Mecomed.",0,0
1316,81321,"Additionally, our policies and procedures align with regulatory licenses and approvals we obtain to promote, sell and import medical devices, diagnostics, nutrition products and medicines.",0,0
1317,81322,Our Nutrition business is committed to developing science-based products for all ages and to marketing these products ethically and in compliance with all local laws and regulations.,0,0
1318,81323,We maintain robust systems for ensuring conduct at every business level aligns with our Global Infant Formula Marketing Policy and laws in the countries where we operate.,0,0
1319,81324,Ethics and compliance policies are updated regularly to reflect regulatory and industry changes.,0,0
1320,81325,"Processes for Reporting Concerns Our code emphasizes employees’ responsibility to report concerns of noncompliance, including those related to workplace discrimination or harassment.",0,0
1321,81326,"To promote this, we strive to create an environment where they feel safe to do so without fear of retaliation.",0,0
1322,81327,"We have defined avenues and processes for asking questions and reporting suspected or actual violations of our code, policies or procedures.",0,0
1323,81328,"This includes our Speak Up tool, through which employees and external parties, including suppliers, can confidentially and — where permitted — anonymously raise concerns of potential misconduct.",0,0
1324,81329,"Speak Up can be accessed by telephone, email or internet 24 hours a day, seven days a week.",0,0
1325,81330,Live Speak Up telephone support includes operators who speak multiple languages for non-English speakers.,0,0
1326,81331,"Employees may also contact the OEC, Legal or the CECO directly.",0,0
1327,81332,Each report is entered into a database by the Ethics and Compliance Officer or delegated vendor or personnel.,0,0
1328,81333,These are then investigated by the appropriate function so the OEC can determine if any action is needed.,0,0
1329,81334,Periodic audits of this process help ensure we are conducting investigations as quickly and thoroughly as possible.,0,0
1330,81335,Our Employee Problem Solving policy provides a system for openly exchanging information and resolving concerns.,0,0
1331,81336,"It applies to all Abbott employees worldwide, except where local laws or collective bargaining agreements dictate otherwise.",0,0
1332,81337,"Clear leadership and accountability Written standards of conduct Processes for reporting concerns Rigorous auditing and monitoring Processes for investigations and corrective actions Risk assessments to enhance compliance Company-wide training and communications Global Ethics and Compliance Program To be trusted as a responsible business, we ensure that ethical practices are constantly upheld and that we are working in compliance with relevant regulations.",0,0
1333,81338,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 79,0,0
1334,81339,"Rigorous Auditing and Monitoring Our international audit and monitoring process assesses compliance with our code, policies and procedures.",0,0
1335,81340,Assessments determine the frequency and scope of audits.,0,0
1336,81341,We maintain a tracking system for all action items identified to ensure business leaders are held accountable for making any necessary improvements to processes in a timely manner.,0,0
1337,81342,The OEC monitors business activities throughout the year.,0,0
1338,81343,OEC personnel supporting each Abbott business unit and country perform an annual risk assessment to identify areas of potential compliance risk.,0,0
1339,81344,"Based on assessment outcomes, they then establish monitoring plans for the year.",0,0
1340,81345,"Our monitoring includes selecting a risk-based sampling of interactions with healthcare providers (HCPs) (such as educational events, engagements with HCPs for services, and provision of sample or evaluation product) and reviewing supporting documentation to assess compliance with Abbott’s policies.",0,0
1341,81346,The OEC also conducts “live monitoring” programs through which personnel directly observe HCP interactions.,0,0
1342,81347,"Issues detected through monitoring are analyzed, investigated if necessary and reported to management.",0,0
1343,81348,Monitoring data are analyzed and trended over time to identify potential patterns requiring further evaluation.,0,0
1344,81349,"The OEC assigns and tracks to completion remedial actions, addressing the root causes of monitoring findings.",0,0
1345,81350,Processes for Investigations and Corrective Actions All reports of potential code violations — including those related to discrimination and harassment — by employees and third parties that perform certain services on our behalf are thoroughly investigated.,0,0
1346,81351,"Where necessary, corrective actions are taken.",0,0
1347,81352,"Any employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",0,0
1348,81353,"Employees refusing to cooperate in an investigation — or anyone who knowingly reports a false concern, or one intended to threaten, intimidate or retaliate — may also be subject to disciplinary action.",0,0
1349,81354,"Abbott does not tolerate retaliation against whistleblowers, or anyone else who reports a violation in good faith.",0,0
1350,81355,"This foundational principle is embedded in several sections of our Code of Business Conduct, which employees are required to certify their adherence to annually.",0,0
1351,81356,Our training courses on the Code of Business Conduct and Decision Making at Abbott also make reference to Abbott’s stance on no retaliation.,0,0
1352,81357,Anti- retaliation language is also included in our Global Compliance Policy on Reporting Concerns and our Global Compliance Standards.,0,0
1353,81358,"Anti-retaliation principles are also a key component in several human resource policies, including Employee Problem Solving, Workplace Harassment and Violence in the Workplace.",0,0
1354,81359,"Abbott’s Speak-Up platform, where employees and third parties can raise potential concerns, includes a message from Abbott’s CECO that Abbott does not tolerate retaliation against those who report concerns.",0,0
1355,81360,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",0,0
1356,81361,"Corrective action related to Code violations, including retaliation, may involve disciplinary action up to and including termination.",0,0
1357,81362,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 80 GOVERNANCE,0,0
1358,81363,PROTECTING OUR RIGHT TO OPERATE Essential to protecting our reputation and right to operate is ensuring we never provide or accept anything of value to gain an improper advantage or inappropriately influence business decisions.,0,0
1359,81364,"Our Global Anti- Corruption Policy, available in 29 languages, prohibits bribery and corruption in any form.",0,0
1360,81365,Employees complete annual training on this and other related policies and procedures.,0,0
1361,81366,"Corruption and Anti-Bribery As a global healthcare company, we work and interact with thousands of people every day.",0,0
1362,81367,We maintain strict protocols to safeguard our business against activities that could be viewed as corruption or bribery.,0,0
1363,81368,"As a publicly traded company, we are subject to audits by external auditors.",0,0
1364,81369,The results of these are reported periodically to the Board’s Audit Committee.,0,0
1365,81370,"Abbott is committed to adherence to the U.S. Foreign Corrupt Practices Act (FCPA), the U.K.",0,0
1366,81371,Bribery Act and all other applicable anti-corruption and anti- bribery laws.,0,0
1367,81372,We expect that every third-party company we do business with or that performs work on our behalf will act in accordance with these same laws.,0,0
1368,81373,PREVENTING ANTI- COMPETITIVE PRACTICES We commit to complying with competition laws in every country where we do business.,0,0
1369,81374,These laws prohibit agreements and practices that eliminate or discourage competition.,0,0
1370,81375,"They apply to various facets of our business, including competitor relationships, prices and terms of sale, and marketing and trade practices.",0,0
1371,81376,We maintain a compliance program to ensure our operations comply with all relevant competition laws.,0,0
1372,81377,"We have established an in-house Competition Law Practice Group, composed of members of our Legal team and the OEC.",0,0
1373,81378,The group meets regularly to identify risks and the best course of action to address them.,0,0
1374,81379,It also monitors legal developments that may impact our global operations and assists in providing ongoing competition law training to employees.,0,0
1375,81380,Employees are encouraged to contact our Legal team or the OEC directly for legal guidance regarding interactions with competitors and to report any inappropriate conversations.,0,0
1376,81381,Reports can also be made through our Ethics and Compliance helpline.,0,0
1377,81382,Internal Controls to Prevent Bribery and Corruption Risk assessments to identify and monitor potential risks or areas for more robust processes.,0,0
1378,81383,A platform for employees and external parties to raise concerns of potential misconduct.,0,0
1379,81384,Policies and procedures with guidelines and approval requirements for business interactions and activities.,0,0
1380,81385,"OEC approval of all procedures regarding items that could be characterized as gifts, including brand reminders, cultural courtesies and items of medical utility.",0,0
1381,81386,Independent Internal Audit team that reports directly to the Audit Committee and verifies policy and procedure compliance.,0,0
1382,81387,Investigations of all reports of potential violations.,0,0
1383,81388,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 81,0,0
1384,81389,THIRD-PARTY COMPLIANCE All third parties that Abbott works with are expected to hold themselves to the same standards of ethical and legal compliance as we do ourselves.,0,0
1385,81390,Third-Party Guidelines detail the requirements we expect partners to meet.,0,0
1386,81391,They are available through our website in 18 languages.,0,0
1387,81392,"We provide training on these guidelines and anti-corruption issues to third parties, with a training deck developed for our OEC to guide country-specific training, particularly with companies that promote our products to healthcare providers on our behalf.",0,0
1388,81393,"A new e-learning platform, which we are in the process of launching, will provide and track online training for each third party that undergoes due diligence.",0,0
1389,81394,A Third-Party Compliance Process identifies and addresses corruption and bribery risks that arise when interacting with government officials or healthcare providers on our behalf outside of the U.S.,0,0
1390,81395,"It requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third-party companies.",0,0
1391,81396,"This includes screening companies, identifying high-risk partners, and monitoring and mitigating any potential risks.",0,0
1392,81397,"Potential partners are required to answer detailed questionnaires, while an external vendor engaged by Abbott performs due diligence background checks.",0,0
1393,81398,"The check covers risks including: • • Corruption • • Fraud • • Organized crime • • Regulatory breaches • • Human rights and labor abuses • • Social accountability • • Arms trafficking and war crimes • • Violations of government-imposed sanctions • • Terrorism • • Money laundering • • Anti-competitive behavior Where risks are identified, appropriate remedial action is developed and implemented by the OEC and our Legal team, including additional contract terms, auditing, monitoring, training or termination/rejection of the third party.",0,0
1394,81399,We routinely update our Third-Party Compliance Process to mitigate risks and better protect our business against bribery and corruption.,0,0
1395,81400,"Deepak Khanal, Sr. Director, Product Development, Software.",0,0
1396,81401,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 82 GOVERNANCE,0,0
1397,81402,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs) develop product identification playbooks of authorized packaging, manufacturing locations and typical shipping routes.",0,0
1398,81403,"This helps align internal efforts with those of external organizations, fostering awareness and boosting the identification of fraudulent products.",0,0
1399,81404,"SAFEGUARDING INTELLECTUAL PROPERTY The following steps safeguard Abbott’s intellectual property and trade secrets against international threats: • • Educating employees on trade secret protection and risk-reduction strategies • • Conducting Security Quality Reviews (SQRs) to identify critical asset risks and developing mitigation strategies • • Supporting BUs to develop risk-mitigation programs that comply with external and internal governance Throughout 2021, we continued to harness a virtual Security Quality Review (vSQR) process we developed in 2020, completing around 70 reviews of cross-business risks.",0,0
1400,81405,"Our Global Security team launched training for all core businesses, addressing topics related to Interconnected Security Services (ISS) while a new Technical Surveillance Countermeasures (TSCM) program is enhancing security measures for key sites.",0,0
1401,81406,"PROTECTING OUR EMPLOYEES Global Communications Center (GCC) analysts monitor world events, providing advance warning of emerging threats and ensuring employees are safe and accounted for.",0,0
1402,81407,Situational Awareness For Everyone Everywhere (SAFEE) training bolsters security awareness.,0,0
1403,81408,"In 2021, our Global Security team provided training, including SAFEE, to 17,000 employees.",0,0
1404,81409,Regional security experts and our Travel Safety program protect employees traveling for work.,0,0
1405,81410,"In 2021, the program supported 28,000 travelers.",0,0
1406,81411,Ensuring the authenticity of our products is critical for maintaining trust in Abbott and our products.,0,0
1407,81412,We maintain strict protocols for eliminating counterfeit products and protecting against security risks.,0,0
1408,81413,PROTECTING PRODUCT AUTHENTICITY We are continuously innovating to mitigate counterfeiting and illegal diversion risks.,0,0
1409,81414,"This is driven by our Global Security, Legal, Trademark, Regulatory, Public Affairs and Business Unit (BU) teams.",0,0
1410,81415,Our enforcement program removes thousands of fraudulent online marketplace listings for counterfeit and diverted products every month.,0,0
1411,81416,The Global Security team uses state- of-the-art analytics to identify and eliminate unauthorized sales.,0,0
1412,81417,"In 2021, we removed 16,692 marketplaces, apps, websites and social media sites selling counterfeit, diverted, outdated and stolen products, and 218,128 individual product listings.",0,0
1413,81418,"SECURING OUR SUPPLY CHAIN We are committed to eliminating criminal activities, including drug trafficking, terrorism, human trafficking, forced child labor, cyber threats and illegal contraband from our supply chain.",0,0
1414,81419,"We comply with all international customs laws, and carefully choose our partners to prevent unethical practices and security threats.",0,0
1415,81420,Our efforts exceed U.S. Customs and Border Protection (CBP) enhanced Customs Trade Partnership Against Terrorism (CTPAT) Minimum Security Criteria (MSC).,0,0
1416,81421,"We partner with CBP and an external vendor on a surveillance system that mitigates theft, counterfeiting and illegal diversion risks.",0,0
1417,81422,"Additionally, we remain a Tier 3 CTPAT partner, enabling movement of products in and out of the U.S. with expedited processing and 80% fewer customs exams.",0,0
1418,81423,Many Abbott businesses also participate in the Authorized Economic Operator program.,0,0
1419,81424,A Strategic Approach to Product and Brand Protection Our enforcement program is built on industry best practices and ensures we address the most significant risks.,0,0
1420,81425,Enforcement tactics include: • • Covert market surveys • • Removing counterfeit products and sites • • Halting sale of unauthorized products • • Providing contract security language and enforcing policies with authorized resellers • • Identifying and removing illicit actors via paid searches • • Reporting fake social media accounts • • Eliminating illegitimate and cybersquatted sites that could harm the Abbott brand DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 83,0,0
1421,81426,Securing Our BinaxNOW Supply Chain Ensuring customers always receive legitimate Abbott goods requires that we track our products at every step of the value chain.,0,0
1422,81427,"Throughout 2021, we performed robust supply chain risk management processes for our BinaxNOW tests.",0,0
1423,81428,"This included securing over 8,000 shipments to successfully deliver almost 1 billion tests.",0,0
1424,81429,"To prevent fraudulent sales, we removed 70,000 listings selling illicit tests on e-commerce sites.",0,0
1425,81430,We also partnered with eBay to ensure all test kits were automatically detected and taken down.,0,0
1426,81431,"These steps helped guarantee that the products customers received were legitimate, safe and effective, and prevented $4.6 million in losses for Abbott.",0,0
1427,81432,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 84,0,0
1428,81433,Public Policy Engagement Public policy can be a great enabler of societal health.,0,0
1429,81434,"Abbott’s diverse businesses help us have a substantial positive impact, but they also increase the complexity of our interactions with policymakers, trade associations and thought leaders as we work to encourage policies that support access to our innovations.",0,0
1430,81435,ENGAGING ON POLICY SOLUTIONS We connect with various organizations to identify solutions to complex healthcare issues.,0,0
1431,81436,"Three internal principles ensure engagement on policy developments complies with our own standards as well as relevant laws: • • We commit to ethical behavior and transparency, guided by our Code of Business Conduct in all our activities, including public policy engagement.",0,0
1432,81437,Public policy activities comply with all applicable laws and regulations and adhere to Abbott policies.,0,0
1433,81438,"Abbott, relevant Abbott employees, and external lobbyists and firms register as lobbyists and file lobbying and contribution disclosures as required by applicable law.",0,0
1434,81439,"• • We pursue activities to shape policies that impact our company and benefit the people who need our products, with a focus on improving access to new medical advances and helping people live fuller, healthier lives.",0,0
1435,81440,"The Board of Directors’ Public Policy Committee has lead oversight of our Government Affairs function and public policy issues that could impact our business, performance and public image.",0,0
1436,81441,"This includes reviewing and evaluating our governmental affairs and political participation, including advocacy priorities, political contributions, lobbying activities and trade association memberships.",0,0
1437,81442,PARTICIPATION IN POLITICAL ACTIVITY We contribute to U.S. state and local candidates and political organizations through our Abbott Employee Political Action Committee (AEPAC).,0,0
1438,81443,"We support those that we believe understand the impact of government actions on medical access, and those that will promote environments that foster continued medical progress.",0,0
1439,81444,Abbott’s Government Affairs function reviews and approves all U.S. political contributions and advocacy activities.,0,0
1440,81445,"It covers direct advocacy at the federal, state and local levels as well as managing Abbott’s relationships with trade associations and similar groups.",0,0
1441,81446,Further oversight of advocacy at the state level is provided by our State Government Affairs function while activities with the U.S. Congress and the federal government fall under our Federal Government Affairs office.,0,0
1442,81447,"In the U.S., in compliance with the Lobbying Disclosure Act, Abbott files a quarterly report that includes the following: • • Total federal lobbying expenditures • • The name of the specific legislation or subject that was the topic of communication • • Disclosure of Abbott individuals who lobbied on our behalf • • Identification of the legislative body or executive branch that was contacted In 2021, Abbott reported $4,210,000 in U.S. federal lobbying.",0,0
1443,81448,Read more about public policy engagement on the Corporate Political Participation page of our website.,0,0
1444,81449,"U.S. TRADE ORGANIZATIONS We are a member of various U.S. trade organizations that engage in lobbying and other political activity to champion our needs, those of our industry and those of the people who rely on Abbott solutions.",0,0
1445,81450,"Our participation in these trade associations, and other tax-exempt organizations that write and endorse model legislation, is assessed annually by the Government Affairs function.",0,0
1446,81451,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 85,0,0
1447,81452, ESG APPENDIX DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 86,0,0
1448,81453,"We began reporting on our sustainability efforts in the early 1970s, with our first reports focusing on community engagement and environmental impacts.",0,0
1449,81454,As our business has grown so too has our approach to reporting.,0,0
1450,81455,"We align our annual reporting with the requirements of ESG ratings and sustainability indices, as well as providing an analysis of our performance.",0,0
1451,81456,"We refer to external standards, such as the GRI (Global Reporting Initiative), Sustainability Accounting Standards Board (SASB) and the World Resources Institute/World Business Council for Sustainable Development (WRI/WBCSD) Greenhouse Gas Protocol (GHGP).",0,0
1452,81457,"In this appendix you will find the following Abbott sustainability indices: • • GRI from page 115 • • SASB from page 124 • • TCFD from page 130 • • Sustainable Development Goals (SDG) from page 132 Appendix Additional sustainability reports and performance updates, including country reports for key markets, can be found on the Sustainability Reporting page of our website.",0,0
1453,81458,SCOPE OF THIS REPORT • • All financial information is stated in U.S. dollars.,0,0
1454,81459,"• • All data reflect Abbott’s activities, with a focus on 2021 results.",0,0
1455,81460,"• • Neither this report nor our website contains performance information on joint ventures, unless otherwise noted.",0,0
1456,81461,• • Select information and data calculations from prior years have been adjusted to reflect our separation from AbbVie in January 2013.,0,0
1457,81462,• • All Abbott trademarks appear in italics throughout this report.,0,0
1458,81463,REPORTING FEEDBACK Development of our sustainability strategy was informed by the expertise of several external sources.,0,0
1459,81464,"These experts also guide stakeholder engagements, the development of our Responsibility website and the production of this report.",0,0
1460,81465,"We gratefully acknowledge the counsel we receive from Corporate Citizenship, Flag and WBCSD, among others.",0,0
1461,81466,"Working with these groups better informs our reporting approach, keeps us abreast of external expectations and helps us identify areas of opportunity for strengthening stakeholder engagement.",0,0
1462,81467,We welcome feedback on our report.,0,0
1463,81468,Please send us an email at responsibility@abbott.com to share yours.,0,0
1464,81469,"EXTERNAL ASSURANCE We engaged Apex Companies, an independent assurance provider, to conduct assurance of selected 2021 environmental and safety data.",0,0
1465,81470,Our website includes a PDF of the Apex Assurance Statement.,0,0
1466,81471,ABBOTT'S POLICIES Our policies help Abbott meet or exceed national and international standards in all countries where we operate.,0,0
1467,81472,"The following critical policies are published on our website: • • Code of Business Conduct • • Supplier Guidelines • • Position Statement on Conflict Minerals • • Environmental Policy • • Energy Policy • • Water Policy • • Environmental Procurement Guidelines • • Global Environmental, Health and Safety Policy • • Anti-Corruption Training Guide for Companies Doing Business With Abbott • • Clinical Trial Registrations and Results Disclosures • • Financial Reports for Healthcare-Related Organizations • • Stakeholder Engagement Policy • • Position Statement on Tax • • Our Commitment to Cybersecurity • • Position Statement on Human Rights • • Global Infant Formula Marketing Policy • • Global Animal Welfare Policies DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY ESG APPENDIX 87",0,0
1468,81473,"When developing our 2030 Sustainability Plan, we conducted an in-depth materiality analysis of the environmental, social and governance (ESG) issues that are most important for our business.",0,0
1469,81474,"A FIVE-STEP APPROACH Working with external consultants Corporate Citizenship, we developed and applied a comprehensive process for identifying and ranking our material issues.",0,0
1470,81475,1 Conduct extensive research on potential issues: included benchmarking efforts against peers and competitors; tracking emerging issues; working with customers and rating and rankings organizations; and identifying best practices.,0,0
1471,81476,This rigorous process involved detailed analysis of over 200 sustainability topics.,0,0
1472,81477,"2 Stakeholder interviews: conducted interviews with over 100 internal and external stakeholders, including customers, suppliers, investors, healthcare providers, nongovernmental organizations (NGOs), sustainability experts and employees.",0,0
1473,81478,"Materiality 3 Issue ranking: using feedback from the interview process, our Executive Leadership team prioritized topics according to importance to stakeholders and importance to the future success of our business.",0,0
1474,81479,Considerations included the relationship of each issue to our Enterprise Risk Management (ERM) process.,0,0
1475,81480,The information supported development of our materiality matrix and ESG topics that will drive our strategy over the next 5–10 years.,0,0
1476,81481,4 Working groups: created working groups to address each priority issue.,0,0
1477,81482,Our Finance and Corporate Audit teams were engaged to help ensure Abbott’s targets are integrated into our business strategy and financial plan.,0,0
1478,81483,"5 Sustainability Plan summit: to define our 2030 Sustainability Plan goals, targets and key performance indicators (KPIs), we held a day-long summit with more than 100 cross-company leaders.",0,0
1479,81484,Leaders offered cross-business and cross-function representation to ensure alignment across the global business.,0,0
1480,81485,"Outcomes of the summit guide our progress, drive improvement and ensure Abbott’s future competitiveness.",0,0
1481,81486,MATERIALITY AND STAKEHOLDER ENGAGEMENT IMPORTANCE TO FUTURE BUSINESS GROWTH IMPORTANCE TO STAKEHOLDERS TIER 1 TIER 2 TIER 3 Animal Welfare Clinical Trial Transparency Executive Compensation Water Human Rights Climate Change Packaging and Waste Transparency and Reporting Corporate Governance Government and Regulation Access and Affordability Talent Product Quality and Safety Innovation Data Ethics and Compliance Supply Chain Cybersecurity and Data Privacy Antimicrobial Resistance DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 88 ESG APPENDIX,0,0
1482,81487,We understand listening to stakeholders is vital to our success.,0,0
1483,81488,That’s why Abbott is an active participant in global dialogs on the role of business in ensuring better health.,0,0
1484,81489,"It helps us to stay adaptable, creating local solutions that meet people’s changing needs and tackle the world’s most important health challenges.",0,0
1485,81490,"And it informed our 10-year strategy to build a stronger, more sustainable Abbott that better serves those who depend on us.",0,0
1486,81491,We conduct stakeholder engagement formally through the associations and partnerships we are a member of.,0,0
1487,81492,"Informally, we also connect with stakeholders through a range of networks and organizations we participate in.",0,0
1488,81493,Our local country businesses are key to preserving strong stakeholder relationships.,0,0
1489,81494,"Teams regularly review stakeholder engagement strategies, ensuring they align with our wider stakeholder engagement methodology.",0,0
1490,81495,"The outcomes of local engagements are reported in country-level citizenship reports, or at local forums.",0,0
1491,81496,"This way, we can keep informed of major areas of stakeholder concern in the regions where we operate.",0,0
1492,81497,Stakeholder Engagement CUSTOMER SATISFACTION Our Net Promoter Score® (NPS) is an externally recognized metric for customer satisfaction.,0,0
1493,81498,"Internally, we see it as a key indicator of our ability to continuously meet customers’ needs.",0,0
1494,81499,"As an example of our performance, the NPS for our diagnostics business increased from 32.1 in 2010 to 58 in 2021.",0,0
1495,81500,"GLOBAL STAKEHOLDER ENGAGEMENT Investors • • Investor calls • • In-person meetings • • Annual Shareholders’ Meetings, quarterly earnings calls and conferences (full investor calendar webpage) • • Investor newsletter • • Annual Report • • Global Sustainability Report • • Investor section of Abbott.com • • Social media (Twitter®, Facebook®, Instagram®, YouTube® and LinkedIn®) • • Email alerts Customers • • Customer meetings • • Customer call centers • • Sales ambassadors and customer relationship managers • • Field service representatives • • Business and country representatives (Global Locations & Contacts webpage) • • For Consumer and Healthcare Professionals sections of Abbott.com • • Brand websites • • Social media (Twitter, Facebook, Instagram, YouTube and LinkedIn) • • Focus groups • • Clinical trials Suppliers • • Strategic partnerships • • Procurement specialists • • Supplier Guidelines published in multiple languages • • Supplier Diversity Policy and Program • • Supplier Social Responsibility Program, including surveys • • Supplier audit programs • • Supplier scorecards • • Active leadership in the Diverse Manufacturing Supply Chain Alliance (DMSCA) • • Suppliers section of Abbott.com For more details, see the Supply Chain section (page 62).",0,0
1496,81501,"Employees • • Employee surveys • • Annual All-Employee Meeting with our Chairman and CEO • • All-employee emails from our Chairman and CEO • • Business and functional town hall meetings • • Employee networks • • Abbott World intranet • • Abbott World Today daily email articles • • aLIVE smartphone app • • Yammer® groups • • Employee Giving Campaign • • Internal employee volunteering website For more details, see our Workforce section (page 29).",0,0
1497,81502,"Governments • • Government affairs liaison • • Trade associations/organizations • • Abbott Employee Political Action Committee • • Global Citizenship and Abbott Fund programs • • Corporate Political Participation webpage For more details, see the Governance section (page 74).",0,0
1498,81503,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 89 ESG APPENDIX,0,0
1499,81504,Key Financial Metrics Totals and percentage changes may differ from listed metrics due to rounding.,0,0
1500,81505,"To ensure data accuracy, the most accurate number has been used.",0,0
1501,81506,Refer to page 114 for endnotes.,0,0
