,key,sentences,class,predicted
333,340341,"To accelerate system-wide change, the Walmart Foundation has awarded over $45 million in grants since FY2016 to help strengthen worker dignity by promoting the responsible recruitment of workers and fair and responsible labor practices in global supply chains.",0,0
334,340342,"WORKER SAFETY Building on our experiences as a founding member of the Alliance for Bangladesh Worker Safety, Walmart is a founding member of the Life and Building Safety initiative (LABS), an initiative of European and American brands to set international best practices for factory safety in the apparel and footwear industries.",0,0
335,340343,"LABS works with engineering companies to develop country-specific factory safety standards and commissions fire, electrical and structural audits of factories.",0,0
336,340344,Factories develop supervised corrective action plans to remediate problems and are assessed on their implementation of those plans.,0,0
337,340345,"LABS has been active in India and Vietnam since 2019, covering over 572,000 workers.",0,0
338,340346,"The program expanded to Cambodia in May 2022 and is expected to cover approximately 206,000 additional workers.",0,0
339,340347,{ Read more: People in supply chains { Read more: Human rights { Read more: Supplier opportunity 35 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
340,340348,">356K hours volunteered for local causes by… >18K U.S. associates through the Volunteerism Always Pays program Community As an omni-channel retailer with stores in thousands of communities around the world, we seek to help those communities thrive and become more resilient.",0,0
341,340349,"Issue briefs { Serving communities { Safer, healthier food & other products { Disaster preparedness & response 36 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
342,340350,Serving communities We create value for the communities we operate in by providing access to affordable products and services and by contributing to economic vitality and community resilience.,0,0
343,340351,ACCESS TO AFFORDABLE PRODUCTS AND SERVICES Approximately 90% of American households live within 10 miles of Walmart stores and clubs and our eCommerce capabilities allow us to reach many more.,0,0
344,340352,"With our omni-channel model, we provide affordable access to essential products and services, including pharmacy, health and wellness and financial services.",0,0
345,340353,"OUR COVID‑19 RESPONSE IN FY2022 Testing: Walmart worked closely with federal and state governments, labs and insurance companies to expand COVID-19 testing, including standing up free community testing sites and testing at drive-up pharmacy windows.",0,0
346,340354,"As of January 2022, we supported more than 800 testing sites across the country and have tested hundreds of thousands of people.",0,0
347,340355,"Vaccinations: Walmart has administered millions of vaccines across the United States, with 80% being delivered in medically underserved communities as classified by the Health Resources and Services Administration.",0,0
348,340356,A report by the Network Contagion Research Institute concluded that Walmart outperformed the aggregate as a vaccine distribution network and was able to reach key areas of vaccine-reluctant populations.,0,0
349,340357,"We have offered vaccinations in all Walmart and Sam’s Club pharmacies, with more than 5,100 retail locations across the United States.",0,0
350,340358,37 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
351,340359,"CONTRIBUTING TO ECONOMIC VITALITY Our business supports the economic strength of communities by: • Providing quality jobs: Walmart jobs provide competitive pay, benefits, training and skill-building and mobility to approximately 2.3 million associates around the world.",0,0
352,340360,"• Investing in local suppliers: According to data from our suppliers, in FY2022, nearly two-thirds of Walmart U.S.’s total product spend was on items made, grown or assembled in the United States, and 92% of merchandise sold in Mexico was sourced there.",0,0
353,340361,"• Contributing to tax revenue: In FY2022, Walmart paid more than $5.9 billion in corporate income-based taxes worldwide.",0,0
354,340362,"These tax dollars provide revenue to fund services, projects and programs such as fire, police, schools, libraries and community health services.",0,0
355,340363,"STRENGTHENING COMMUNITY RESILIENCE We invest in communities through local giving, encouraging volunteerism and supporting programs to strengthen community cohesion.",0,0
356,340364,"For example, in FY2022: • Walmart and Sam’s Club facilities in the U.S. gave more than $44 million to nonprofit organizations in their local communities.51 • More than 18,000 U.S. associates volunteered more than 356,000 hours at local organizations, which Walmart further supported with cash donations of more than $3.1 million.",0,0
357,340365,"• The Walmart Foundation contributed funds towards community cohesion projects, including $1 million to Welcoming America to train community leaders on strategies to increase belonging and to help communities develop inclusive policies and practices that enable all residents to thrive and contribute fully.",0,0
358,340366,"{ Read more: Serving communities { Read more: Safer, healthier food & other products { Read more: Disaster preparedness & response 38 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
359,340367,"Safer, healthier food and other products Providing safer, healthier and more affordable food and other products is central to our mission to help people save money and live better.",0,0
360,340368,"In addition to providing food access in thousands of communities around the world, we work to strengthen policies, standards and practices to sustain the safety and quality of our assortment.",0,0
361,340369,"We also engage our customers and work with others on industry-wide efforts in consumer education, food and product safety and access to the food and products people want and need.",0,0
362,340370,"FOOD ACCESS Beyond bringing a food assortment to thousands of communities through our stores and clubs, we also offer grocery pickup at approximately 5,200 Walmart U.S. stores and Sam’s Clubs.",0,0
363,340371,"In FY2022, over 55% of our Walmart U.S. net sales were from grocery items and over 60% of our Sam’s Club net sales were from grocery and consumables.",0,0
364,340372,"In addition, our stores, clubs and distribution centers in the U.S. donated more than 696 million pounds of food52 to Feeding America food banks in FY2022.",0,0
365,340373,"Since 2006, our stores, clubs and distribution centers have donated more than 7 billion pounds of food.",0,0
366,340374,"Currently, SNAP benefits can be used for grocery pickup and delivery orders in 49 states as well as on Walmart.com.",0,0
367,340375,HEALTHIER FOOD OPTIONS Our Great For You icon—which has scored in the top tier of nutritional standards—helps customers build healthier diets.,0,0
368,340376,"As of May 2022, approximately 30% of items in fresh produce and food items across the Great Value, Marketside and Parent’s Choice private brands qualify for the Great for You icon.53 In 2021 we began work to update the standard to match 2020-2025 Dietary Guidelines for Americans and aim to benchmark our assortment against the updated standard.",0,0
369,340377,"In FY2022, we launched our Built for Better program on Walmart.com, which helps customers identify products that are made with the well-being of people and the planet in mind.",0,0
370,340378,"The Built for Better—For You icon helps customers identify items focused on their family’s well-being, from more nutritious options (like Great for You) to those made without materials or ingredients they may not want.",0,0
371,340379,FOOD SAFETY Walmart maintains a global food safety compliance program to assist Walmart associates and suppliers in meeting our expectations for safety.,0,0
372,340380,"Our Global Food Safety Compliance team assesses food safety risks, sets standards, implements and trains associates on the required controls and monitors the effectiveness of the program.",0,0
373,340381,"In FY2022 we trained over 980,00054 associates around the globe on at least one food safety course.",0,0
374,340382,"SUSTAINABLE CHEMISTRY In 2018, we set a goal of reducing by 10% our footprint55 of priority chemicals in formulated consumables products sold in Walmart U.S. and Sam’s Club U.S.56 We asked suppliers to reduce priority chemicals by accelerating reformulations and certifying products.",0,0
375,340383,"As of 2020, we had achieved a 17% reduction against our 2017 baseline.",0,1
376,340384,"In FY2023, we plan to update our policy and our program commitment.",0,0
377,340385,"{ Read more: Safer, healthier food & other products 39 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
378,340386,">$24 million donated globally toward disaster recovery and preparedness Disaster preparedness & response In any given year, Walmart’s stores, clubs and the communities that surround them may face risks related to disease outbreaks and pandemics, breakdown of infrastructure, violence and extreme weather.",0,0
379,340387,"The National Oceanic and Atmospheric Administration (NOAA)57 reports that the United States experienced 20 separate billion-dollar weather and climate disasters in 2021, one of the most catastrophic years on record.",0,0
380,340388,We mitigate the impact of disasters with a focus on associate safety and well-being and recovery of business operations to serve communities in need.,0,0
381,340389,"Efforts in 2021 included: • We powered stores, clubs and distribution centers for more than 10,000 hours using mobile generators while grid electricity was unavailable in 2021.",0,1
382,340390,"Generator power allowed us to keep supply chain, fuel, health & wellness and other critical functions operating to support impacted communities.",0,0
383,340391,"• When Hurricane Ida left widespread power outages, our stores and parking lots served as hubs for resources including medications, charging stations and laundry facilities.",0,1
384,340392,"We donated water and food, including 60 truckloads of produce, deli and meat, to Feeding America food banks in the area.",0,0
385,340393,"Additionally, the Walmart Foundation provided over $4.3 million in grants to nonprofit organizations that provided hot meals, emergency relief and help with clean-up efforts.",0,0
386,340394,"• Walmart activated customer campaigns, including a $5 million match program, to support the American Red Cross’s response to Hurricane Ida and other natural disasters in 2021.",0,0
387,340395,• The Walmart Foundation made a $3 million investment in the Gulf region to build capacity among community- based organizations and municipal governments to help vulnerable communities prepare for and mitigate the impact of disasters.,0,0
388,340396,• Walmart and the Walmart Foundation continued to support global efforts to combat the COVID-19 pandemic.,0,0
389,340397,"Walmart donated more than 3,000 oxygen concentrators and 20 oxygen-generating plants to the COVID-19 response in India.",0,0
390,340398,The Walmart Foundation also donated approximately $2 million to two NGOs responding in India.,0,1
391,340399,{ Read more: Disaster preparedness & response 40 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
392,340400,Ethics & Integrity Walmart strives to make trust a competitive advantage; integrity builds trust in our business and modeling the highest standards of ethics and compliance helps us create and maintain a culture of integrity.,0,0
393,340401,Issue briefs { Ethics & compliance { Corporate governance { Engagement in public policy { Digital citizenship: Ethical use of data & responsible use of technology { Human rights >2 million associates completed ethics training in FY2022 41 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
394,340402,"Ethics & compliance At every level of our company, we work to create a culture that inspires trust among our associates, with our customers and in the communities we serve.",0,0
395,340403,"We do this by establishing ethics and compliance programs, setting standards and controls, training associates and responding to issues.",0,0
396,340404,"Our standards include our Code of Conduct, which lays out our values, principles and the behaviors we expect of associates and our Standards for Suppliers, which describes our supplier expectations.",0,0
397,340405,"{ Read more: Ethics & compliance >1,000 associates worldwide in roles dedicated to ethics, compliance and corporate governance management >77,400 associates completed anti-corruption training New Code of Conduct in 2021 focused on acting with integrity to build trust in each other and with our customers, members and stakeholders 29 languages spoken on the 24/7 Walmart ethics helpline 11 languages available on the globally-accessible ethics website 42 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
398,340406,Corporate governance Strong corporate governance starts with setting the structures and incentives to help the company thrive in the long term and flows through to everyday practices.,0,0
399,340407,"BOARD AND MANAGEMENT OVERSIGHT OF STRATEGY AND RISK Our approach to corporate governance includes: • Maintaining a majority independent Board with diverse backgrounds and relevant experiences and skills • Effective Board and management oversight of strategy, risks and opportunities, including through Board and management committees • Developing a talented and diverse pipeline of leaders • Designing compensation programs to support our enterprise strategy and to align our leadership team with our culture, strategy and organizational structure • Engaging regularly with and receiving feedback from a wide variety of stakeholders, including shareholders, customers, associates and suppliers ESG OVERSIGHT While management is responsible for developing ESG strategies, the Board oversees the overall ESG strategy and certain priority issues.",0,0
400,340408,Examples include: • Walmart’s Chief Sustainability Officer provides updates on the ESG agenda and progress to the Nominating and Governance Committee (NGC).,0,0
401,340409,"In 2021, the NGC discussed Walmart’s ESG strategies and progress, including our climate and public policy strategies and practices.",0,0
402,340410,• The Audit Committee oversees ethics and compliance as well as cybersecurity and information security.,0,0
403,340411,"In 2021, the committee discussed data privacy and digital citizenship.",0,0
404,340412,• The Compensation and Management Development Committee oversees human capital.,0,0
405,340413,"In 2021, the Committee discussed continued investment in wages and benefits, senior leadership development and COVID-19 response, among other topics.",0,0
406,340414,"43 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION identify as racially/ethnically diverse term limit for Independent Directors All members of the Audit Committee, Compensation and Management Development Committee and Nominating and Governance Committee are independent Robust Lead Independent Director role Directors are independent Directors are non-management Board independence female 12-year 7 of 11 27% 10 of 11 18% Board of Directors58",0,0
407,340415,"Engagement in public policy We aim to support public policy that is in the interest of our business, customers, associates and other stakeholders.",0,0
408,340416,"Issues of focus include climate change, corporate tax policy, healthcare, individual data privacy, marketplace trust and transparency, racial equity, trade and U.S. manufacturing.",0,0
409,340417,We believe transparency builds trust with our stakeholders and aids in making the public case on our priority issues.,0,0
410,340419,"Walmart’s Government Relations Policy (updated and republished in 2022) sets forth our policies and procedures relating to interactions with public officials, political contributions, trade association memberships and reviews, Board and Board committee oversight of public policy activities and transparency.",0,0
411,340421,Walmart makes state and federal lobbying information available on our Investor Relations website.,0,0
412,340422,"Our Engagement in public policy brief provides examples of direct engagements with policymakers, engagements with trade associations and public-facing advocacy on priority issues including those related to climate change and racial equity.",0,0
413,340425,Political Action Committee for Responsible Government (WALPAC) allows eligible Walmart associates help to elect lawmakers (regardless of political party affiliation) at the federal level and in certain states.,0,0
414,340426,All contributions at the federal level are publicly disclosed.,0,0
415,340428,Walmart is a member of trade associations and coalitions that the company believes can assist us in achieving our long-term strategic objectives.,0,0
416,340429,Some of these trade associations engage in lobbying and policy advocacy.,0,0
417,340430,"Walmart has disclosed its major trade association memberships (those to which Walmart contributed $25,000 or more in 2021), explained how we engage trade associations and evaluate our memberships and funding and provided examples of how Walmart has engaged trade associations on public policy matters.",0,0
418,340431,Walmart also has disclosed other organizations and coalitions it supports that are active in shaping policy on ESG priority issues.,0,0
419,340432,"{ Read more: Engagement in public policy 44 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION In 2021, we advocated for the Infrastructure Investment and Jobs Act, which includes investments to support climate resilience; for an expansion of the role of pharmacists in vaccination, testing and other areas as a way to help reduce health disparities; and in support of a national privacy law to give consumers greater control over their data and companies reasonable compliance standards.",0,0
420,340433,"Digital citizenship: Ethical use of data & responsible use of technology Our customer proposition has evolved beyond stores and clubs to a more digital, omni-channel experience.",0,0
421,340434,"Today, almost every aspect of Walmart’s business relies on the use of technology and data, including personal data from our customers.",0,0
422,340435,Our ability to propel our flywheel depends on securing and maintaining customer trust.,0,0
423,340436,"Digital values: Our values inform the decisions we make regarding new technologies, services and data use; policies and controls related to the use and sharing of personal information; responsible management of data, records and information; and protection of our information and digital infrastructure from cyber intrusions.",0,0
424,340437,"In operationalizing our digital trust commitments, we seek to design globally and deploy locally, design for customer usability and choice and decrease implicit and actual bias and increase transparency.",0,0
425,340438,"We joined the the Data & Trust Alliance, through which we are adopting an algorithmic bias toolkit for evaluating how vendors detect, mitigate and monitor algorithmic bias in workforce decisions.",0,0
426,340439,"Cybersecurity: We work to ensure a secure environment through risk management, training and communication and incident management.",0,0
427,340440,"We annually assess our cybersecurity programs against third-party requirements including NIST-CSF, PCI, HIPAA and SOX; our most recent external assessment occurred in FY2022 when external auditors reviewed our information technology infrastructure and our information security management systems.",0,0
428,340441,"We train Walmart associates, partners and vendors with access to the corporate network with respect to risk, roles, policies, standards and behaviors.",0,0
429,340442,"And we have established procedures for responding to incidents, including when and how to engage with internal management, stakeholders and law enforcement; severe incidents are escalated to the highest levels of Walmart’s management.",0,0
430,340443,{ Read more: Digital citizenship: Ethical use of data & responsible use of technology 45 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION Digital Trust Commitments Service: Our use of technology and data will be in service of people.,0,0
431,340444,"Excellence: We strive for excellence in our technology, making it simple, convenient and secure.",0,0
432,340445,Integrity: We will use data responsibly and transparently and always with integrity.,0,0
433,340446,"Respect: Our data practices and technology will treat people fairly, with dignity and respect.",0,0
434,340447,"Human rights We respect human rights and seek to use our scale, capabilities and influence to help people and communities improve their lives, with a focus on our salient human rights issues.",0,0
435,340448,"Our Human Rights Statement serves as the foundation of our efforts by confirming our respect for human rights and articulating how our culture, values and international instruments inform our approach to human rights.",0,0
436,340449,"In 2021, Walmart’s Human Rights Working Group mapped our current policies and practices to the OECD Due Diligence Guidance for Responsible Business Conduct in order to enhance our approach to human rights.",0,0
437,340450,"{ Read more: Human rights Salient human rights issues Key aspects Treating workers with respect • Pay; working hours • Freedom of association and collective bargaining • Meaningful opportunities for workers to be heard Promoting a safe & healthy work environment • Physical safety and security of work premises • Workplace abuse • Healthy work environments Providing a fair & inclusive work environment • Anti-discrimination and harassment • Diversity and inclusion • Gender equity Combating forced & underage labor • Forced labor, including debt bondage • Underage labor • Vulnerability of migrant workers; responsible recruitment • Human trafficking 46 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION",0,0
438,340452,"The calculation excludes the following associate types: Home office, pharmacists, on-site-clinics, drivers, management trainees and, temporary associates.",0,0
439,340453,Annual scopes 1 and 2 GHG emissions and Carbon Intensities are updated from time to time for changes in emission factors or activity data when more accurate information become available.,0,1
440,340454,This may result in updated emissions reported in the ESG Climate Brief that may not correspond to results reported to CDP for our annual Climate Change questionnaire.,0,0
441,340455,"We engage Lucideon CICS to independently verify Walmart’s reported scope 1 and scope 2 emissions as reported to CDP annually, pursuant to ISO 14064- 3 (the international standard for verification of Greenhouse Gas inventories).",0,0
442,340456,"We follow Walmart’s Greenhouse Gas Inventory Methodology, which is attached to our CDP disclosures.",0,0
443,340457,Our methodology is consistent with the principles and guidance of the World Resources Institute and the World Business Council for Sustainable Development’s Greenhouse Gas Protocol Initiative (“The GHG Protocol”) for corporate GHG accounting and reporting.,0,0
444,340458,scope 2 (market-based) emissions include the carbon reduction value of renewable electricity procured from onsite and offsite projects.,0,1
445,340459,The GHG Protocol outlines three emissions sources (referred to as “scopes”) that provide the framework for operational boundaries.,0,1
446,340460,"The three scopes are: • Scope 1, “Direct Emissions,” represent emissions from the combustible fuels and other sources that occur directly on sites (e.g., refrigerants,) and mobile emissions sources.jj • Scope 2, “Indirect Emissions,” represent emissions that occur off-site to produce electricity or steam purchased for use at corporate locations.",0,1
447,340461,"• Scope 3, “Other Indirect Emissions,” represents emissions from activities down or upstream from a company’s core business such as product use, waste disposal, commuting and business travel.",0,0
448,340462,"On an adjusted basis between 2015 calendar year baseline and 2020, Walmart reduced its absolute scope 1 and 2 emissions by 15.6%, equivalent to 3.0 million metric tons of CO2e.",0,1
449,340463,Adjustments may include the effects of acquisitions and divestitures for the period in which they had an effect.,0,0
450,340464,Packaging metrics are measured in weight and based on supplier reports through a supplier survey.,0,0
451,340465,Proxy data were calculated to provide data for suppliers that did not complete the survey or provided unusable data.,0,0
452,340466,Proxy data are meant to represent an estimate of how much packaging those suppliers / markets may utilize to provide an overall picture of Walmart’s entire packaging footprint.,0,0
453,340467,The calculation is based on supplier participation in the survey as a percentage of net sales and known packaging data.,0,0
454,340468,Walmart private brand suppliers representing 73% of Walmart global private brand net sales reported packaging data in 2019; in 2020 the figure was 78% and in 2021 the figure was 80%.,0,0
455,340469,Walmart divested its business in Argentina in 2020 and its businesses in the U.K. and Japan in 2021.,0,0
456,340470,"Because of the sale of Walmart’s Argentina business in late 2020, we were unable to capture sufficient packaging data for the Argentina market; to represent this market’s business in 2020, we used the 2018- 2019 private brand packaging survey for Argentina.",0,0
457,340471,"Walmart divested its businesses in the U.K. and Japan in early 2021; because the businesses were divested early in the year, we did not proxy packaging data for the time Walmart owned those businesses and the 2021 packaging figures represented here do not include the U.K. or Japan.",0,0
458,340472,"Calculation follows the 2021 Reporting Guidelines for The New Plastics Global Commitment and includes all private brand primary, secondary and tertiary plastic packaging, including single-use plastic and reusable plastic bags globally.",0,0
459,340473,"For the time frame of the private brands packaging survey, we instructed suppliers to use their latest or most recent 12-month period for which they have data available.",0,0
460,340474,"If they reported last year, use the same reporting period as the initial/prior reporting year to avoid gaps or overlap with the prior year’s submissions.",0,0
461,340475,"For suppliers that did not complete the survey or provided unusable data, proxy data was substituted to provide a full estimate of global private brand packaging.",0,0
462,340476,"For the proxy calculation, a market level approach was used.",0,0
463,340477,U.S. metrics include all 50 states but exclude Puerto Rico.,0,0
464,340478,"U.S. management metrics include all salaried, exempt associates.",0,0
465,340479,"A diverse supplier is defined as a U.S. privately held company that is recognized as 51% owned and operated by a woman, minority, veteran, disabled veteran, person with a disability or member of the lesbian, gay, bisexual or transgender (LGBT) community.",0,0
466,340480,"Calculated in accordance with Walmart’s Project Gigaton Accounting Methodology, available on the Walmart Sustainability Hub.",0,0
467,340481,Suppliers submit information during a Project GigatonTM reporting season; figures reported are for the reporting season that took place during the corresponding fiscal year.,0,0
468,340482,"Because Walmart does not restrict suppliers to reporting only on emissions avoidance and reduction efforts that are attributable to the suppliers’ business with Walmart, actions taken and reported through Project GigatonTM cannot be used to measure Walmart’s scope 3 emissions, either absolutely or in year-over-year reductions.",0,1
469,340484,Board metrics presented correspond with information reported in Walmart’s 2022 Annual Proxy Statement; director metrics are based on nominees for election at the Annual Shareholders’ Meeting for each year.,0,0
470,340485,47 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
471,340486,"Walmart measures its chemical footprint in terms of priority chemicals, or PCs based on supplier reports collected through UL WERCSmart for in-scope products sold.",0,0
472,340487,Walmart references regulatory and authoritative lists to determine priority chemicals.,0,0
473,340488,These lists can be found at https://www.walmartsustainabilityhub.,0,0
474,340490,"Our footprint covers in-scope formulated consumables products within beauty, personal care, baby, pet and household cleaning products sold by Walmart U.S. stores and Sam’s Clubs in the U.S.",0,0
475,340491,"In any given year, an increase or decrease in UPC volume weight disclosures may impact reporting.",0,0
476,340492,"To learn about formulation disclosure, please visit Section 2: Transparency of our Sustainable Chemistry Implementation Guide.",0,0
477,340493,"As part of our FY2020 reporting cycle, we restated our baseline year chemical footprint combined for Walmart U.S. stores and Sam’s Club U.S. locations from 220.8 million pounds of priority chemicals (PC) weight to 215.9 million pounds of PC weight based on formulations that our suppliers inadvertently assigned to the wrong Universal Product Code (UPC) registrations in UL’s WERCSmart.",0,1
478,340494,We updated the baseline to report the correct progress on our reduction goal.,0,0
479,340495,Suppliers provided product formulations to UL WERCSmart for 95% of in-scope UPCs.,0,0
480,340496,Based on reports from Feeding America.,0,0
481,340498,"For those credited with 1,000 hours of service during their first year.",0,1
482,340500,Including but not limited to equity awards and our Associate Stock Purchase Plan.,0,0
483,340501,"The calculation excludes the following associate types: Home office associates, pharmacists, on-site-clinics, drivers, management trainees and, temporary associates.",0,0
484,340502,"Average total compensation includes average hourly pay, other compensation and benefits per hour for full- and part-time associates.",0,0
485,340503,This does not include special cash bonuses or paid leave related to COVID-19.,0,0
486,340504,This segment includes the Walmart U.S. stores and supply chain.,0,0
487,340505,This segment includes Sam’s Club clubs and supply chain.,0,0
488,340506,Supply chain includes associates who work in distribution and fulfillment centers but excludes drivers.,0,0
489,340507,"Includes all hourly associates, excluding temporary associates and all salaried, exempt associates.",0,0
490,340509,"U.S. non-management metrics include all hourly associates, excluding temporary associates.",0,0
491,340510,"U.S. officer metrics include president, executive vice president, senior vice president and vice president positions.",0,0
492,340511,Per Boston Consulting Group using data from the Economic Policy Institute and Bureau of Labor statistics.,0,0
493,340512,See the Product Supply Chain Sustainability issue brief for a full list of sustainable commodities and accompanying notes.,0,0
494,340513,"Certifications tracked on the FishChoice platform, FisheryProgress.",0,0
495,340514,"Publicly registered FIPs include FIPs and Pre-FIPs, both of which are registered with Fishsource.",0,0
496,340515,"Suppliers were asked to report through the Seafood Metrics System the total volume of the fresh and frozen, wild-caught and farmed, seafood shipped in FY2022 and the volume of that seafood that met Walmart’s requirements (certified by a designated program or in a FIP or AIP).",0,0
497,340516,"Suppliers representing approximately 100% of Walmart U.S., 100% of Sam’s Club U.S. and 45% of Mexico volume of fresh and frozen, wild-caught and farmed, seafood shipped in FY2022 responded.",0,1
498,340517,Reported volumes were validated against Sustainable Fisheries Partnership records and Walmart business data showing supplier shipments.,0,0
499,340518,"Central America reporting is based on reports from suppliers representing 100% of Walmart Central America fresh and frozen, wild-caught and farmed seafood in CY2021.",0,0
500,340519,"Goal subject to price, availability, quality, customer demand and unique regulatory environments across our global retail markets.",0,0
501,340520,Read the full policy: https://corporate.walmart.com/ policies#seafood-policy.,0,0
502,340521,"Certifications tracked on the FishChoice platform, FisheryProgress.org.",0,0
503,340522,Sustainably sourced means certified by a designated program or in a FIP.,0,0
504,340523,Tuna suppliers were asked to report through the Seafood Metrics System the total volume of tuna shipped to Walmart in FY2022 and the volume of that product that met Walmart’s seafood policy requirements (certified by a designated program or in a FIP).,0,0
505,340524,Suppliers representing 100% of Walmart U.S. and Sam’s Club U.S. volume in FY2022 responded.,0,0
506,340525,Walmart U.S. figures are for private brand and national brand tuna and cover all shelf-stable tuna (includes canned and pouched).,0,0
507,340527,Certifications: UTZ-Rainforest Alliance and/or Fair Trade USA.,0,0
508,340529,"Certifications include Rainforest Alliance, Sustainably Grown and Fair Trade USA.",0,0
509,340530,"Goal originally included Asda, Walmart’s U.K. business.",0,0
510,340531,Walmart divested its retail operations in the U.K. in February 2021.,0,0
511,340532,"Going forward, we will no longer disclose progress for our divested operations.",0,0
512,340533,Percentages are based on volume of bananas sourced under an annual alignment.,0,0
513,340534,Spot buy volume due to sporadic increase of demand or rejections or delay of shipping to ensure surety of supply is not included.,0,0
514,340535,Spot buys may or may not be sustainability certified.,0,0
515,340536,48 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION,0,0
516,340538,Percentages are based on volume of pineapples sourced under an annual alignment.,0,0
517,340540,"Certification in accordance with the principles and criteria of the Roundtable on Sustainable Palm Oil (RSPO) segregated supply chain systems, or equivalent standards.",0,0
518,340541,Suppliers supplying Walmart private brand products in departments most likely to contain palm oil were identified and encouraged to participate in Walmart’s palm oil survey.,0,0
519,340542,"Excluding suppliers who responded to the survey and stated that they do not supply Walmart with products containing palm oil, suppliers representing 92% of the relevant business responded.",0,0
520,340543,"The percentage of supplier-reported palm oil volumes in Walmart private brand products certified as sustainable is the quotient of the volume of certified palm oil divided by total volume of palm oil, per the supplier survey responses.",0,0
521,340544,"In addition to 10% certified segregated/equivalent palm oil, 80% of reported palm oil was certified under a mass balance standard.",0,0
522,340546,"Certified by the Forest Stewardship Council (FSC), Programme for the Endorsement of Forest Certification (PEFC), Sustainable Forestry Initiative (SFI).",0,0
523,340547,Suppliers supplying Walmart private brand products in departments most likely to contain pulp and paper were identified and encouraged to participate in Walmart’s pulp and paper survey.,0,0
524,340548,"Excluding suppliers who responded to the survey and stated that they do not supply Walmart with products containing pulp and paper, suppliers representing 89% of the relevant business responded.",0,0
525,340549,"The percentage of supplier-reported pulp and paper volumes in Walmart private brand products certified as sustainable or containing recycled content is the quotient of the volume of certified or recycled pulp and paper divided by total volume of pulp and paper, per the supplier survey responses.",0,0
526,340551,See notes 2 and 3 above.,0,0
527,340552,"We divested our retail operations in Argentina late in 2020 and U.K. and Japan in February and March of 2021, respectively.",0,1
528,340553,"As a result, we estimated some of our scope 1 and 2 emissions for the calendar year 2020 reporting for our Argentina, U.K. and Japan operations.",0,1
529,340555,Carbon intensity (scope 1 and 2 per revenue) calculation is based on calendar year emissions (January 1-December 31) and normalized by total annual revenues as measured by Walmart’s fiscal year (February 1-January 31).,0,1
530,340559,Suppliers submit information during a Project Gigaton™ reporting season; figures reported are for the reporting season that took place during the corresponding fiscal year.,0,0
531,340560,"Because Walmart does not restrict suppliers to reporting only on emissions avoidance and reduction efforts that are attributable to the suppliers’ business with Walmart, actions taken and reported through Project Gigaton™ cannot be used to measure Walmart’s scope 3 emissions, either absolutely or in year-over-year reductions.",0,1
532,340561,The U.S. net sales figure used for the calculation includes Walmart U.S. and Sam’s Club product net sales for the 52-week period prior to survey reporting window.,0,0
533,340562,The percentage represents U.S. product net sales of suppliers that reported to Project Gigaton™ in the reporting year versus all U.S. product net sales.,0,0
534,340563,The calculation excludes Walmart International segment product net sales from the calculation.,0,0
535,340565,"As used in this document, “zero waste” means meeting or exceeding Zero Waste International Alliance (ZWIA) business recognition program requirements, which include adoption of ZWIA definition of zero waste and achievement of 90% or more diversion of all discarded resources from landfills, incinerators and the environment.",0,0
536,340566,"Zero waste goal and reporting scope includes waste materials and products generated in Walmart’s owned facilities and its operations (stores, clubs, warehouses, return centers, truck maintenance garages, etc.).",0,0
537,340568,"In general, waste metrics are based on review of material handling, as reported by waste vendors, food banks and stores.",0,0
538,340569,"In cases where certified or otherwise documented weights were not available due to industry challenges, they have been estimated based on waste audits, historical data, extrapolation for similar facilities in size and scope, etc.",0,0
539,340571,Walmart U.S. figure is food and consumables private brand supplier- reported sales with How2Recycle labeling on primary packaging; Sam’s Club is for all private brand supplier-reported sales.,0,0
540,340572,Primary packaging is packaging that goes home with the consumer.,0,0
541,340573,This percentage excludes the net sales of private brand items that do not use primary packaging.,0,0
542,340574,"For the time frame for the private brands packaging survey, we instructed suppliers to use their latest or most recent 12-month period for which they have data available.",0,0
