,key,sentences,class,predicted
654,40663,Global Health Knowledge Expansion initiatives which provide societies/organizations with funding to support fellow/student research projects focused on infrastructural improvement and digital health optimization.,0,0
655,40664,"Since 2018, 25 grants have been awarded to world-leading cancer centers and societies through the Celgene Cancer Care Links program, which addresses cancer care capacity building in more than 10 resource- constrained countries.",0,0
656,40665,"GHEP, formerly Oncology External Affairs, has been managing Cancer Care Links grants since Q4 2019.",0,0
657,40666,"“Partnerships with organizations like MPP are part of BMS’ global commitment to access, and we are pleased to see how this partnership has enabled a million people to be treated for HCV.” — Amadou Diarra, Senior Vice President and Head of Global Policy and Government Affairs 2020 ESG REPORT | 36",0,0
658,40667,"Access to Healthcare Innovative Medicine Access Initiative BMS is participating in the “Innovative Cancer Medicine” partnership along with another pharmaceutical company, the Parker Institute for Cancer Immunotherapy, and the Clinton Health Access Initiative.",0,0
659,40668,"Through the initiative, demonstration projects are being planned in sub-Saharan Africa.",0,1
660,40669,"Access Accelerated BMS is also a member of Access Accelerated, a partnership of 24 biopharmaceutical companies developing innovative and sustainable solutions to improve access to treatment and care for noncommunicable diseases in LMICs, including cancer.",0,0
661,40670,"BMS and the Bristol Myers Squibb Foundation are leading the way in improving access, with 19 programs in 15 countries.",0,0
662,40671,"The vision for Access Accelerated is a future where no one dies prematurely from treatable, preventable diseases, and where all people living with or at risk of NCDs have access to appropriate, quality and affordable prevention, treatment and care.",0,0
663,40672,"As part of that initiative, BMS and member companies are working to identify the most effective interventions in prevention, treatment and care in LMICs and provide funding and technical expertise to accelerate solutions to supply chain, primary care and digital health barriers experienced in LMICs.",0,0
664,40673,Treating patients with β-thalassemia in LMICs Our aim is to provide medicines to patients who need them.,0,0
665,40674,"We rely on several companywide policies, programs and innovative initiatives to guide our efforts.",0,0
666,40675,One such initiative is for Reblozyl (luspatercept) to address unmet medical needs for patients who need treatment for beta thalassemia (β-thal).,0,0
667,40676,"Approximately 90% of β-thal patients live in LMICs, where there are shortages of safe transfusions, creating a globally significant unmet need for treatment of β-thal.",0,0
668,40677,"The first phase of this initiative includes an assessment of the disease epidemiology and patient needs in LMICs, an assessment of existing healthcare system capability for managing patients with β-thal in these countries and an evaluation of capacity- building programs, including supply chain requirements that will be needed in order to make treatment available, safe and effective.",0,0
669,40678,"Building capacity for cancer treatment Bristol Myers Squibb and the Bristol Myers Squibb Foundation have been leading in capacity-building initiatives for decades and believe that capacity building and health system readiness are essential for the provision of all medicines, and especially for medicines to treat cancer.",0,0
670,40679,"Without local stakeholder commitments to fighting a disease and the infrastructure and resources needed to diagnose, treat and safeguard consistent availability of medicines for patients, the delivery of medicines, by itself, will have only limited ability to enhance access.",0,0
671,40680,"• With philanthropic funding from BMS and the Bristol Myers Squibb Foundation, the SECURE THE FUTURE® program in 1999 committed approximately $245 million through 2016 to address HIV/AIDS and cancer.",0,0
672,40681,This program operated in nine African countries and funded more than 250 projects supporting the creation of innovative models of patient care.,0,0
673,40682,"• In developed countries, 80% of pediatric cancers and blood disorders are cured, while in LMICs, only an estimated 15-45% are cured (WHO Fact Sheet—Childhood Cancer).",0,0
674,40683,This is largely due to a significant lack of healthcare workforce and treatment capacity.,0,0
675,40684,"In an effort to address this disparity and improve outcomes for thousands of children in Africa, in 2017 the Bristol Myers Squibb Foundation, in partnership with Texas Children’s Hospital and the governments of Malawi, Botswana and Uganda, launched Global HOPE (Hematology- Oncology Pediatric Excellence).",0,0
676,40685,Global HOPE is a comprehensive initiative focused on building long-term capacity to treat and dramatically improve the prognosis of thousands of children with cancer and blood disorders in southern and eastern Africa.,0,0
677,40686,"To date, nearly 10,000 patients have been treated, and 4,000 healthcare professionals have been trained.",0,0
678,40687,"• In sub-Saharan Africa, lung cancer has been dramatically misdiagnosed due to the symptoms being very similar to tuberculosis (TB).",0,0
679,40688,"The Bristol Myers Squibb Foundation developed the Multi-National Lung Cancer Control Program in partnership with six collaborating countries (Tanzania, Kenya, South Africa, eSwatini, Ethiopia and Lesotho) and the WHO Stop TB Partnership to establish admission protocols for patients presenting with symptoms so lung cancer patients can be effectively diagnosed earlier and provided with the appropriate treatment.",0,0
680,40689,2020 ESG REPORT | 37,0,0
681,40690,Our People WE VALUE DIVERSITY AND INCLUSION.,0,0
682,40691,"The health, safety, equitable and respectful treatment of our workforce, people development and work-life balance are among our highest priorities.",0,0
683,40692,"SASB HC-BP-330a.1 GRI Indicators GRI 102-7 – 102-9, GRI 102-11, GRI 205-2, GRI 308-1, GRI 401-2, GRI 404-2, GRI 405-1, GRI 408-1, GRI 409-1, GRI 410-1, GRI 412-1, GRI 414-1, GRI 415-1 2020 ESG REPORT | 38",0,0
684,40693,"At Bristol Myers Squibb, we are inspired by our vision of transforming patients’ lives through science.",0,0
685,40694,"Our vision is made possible by the talent and passion of our workforce, including more than 30,000 dedicated employees who bring unique skills, insights and passions to the work they do for patients every day.",0,0
686,40695,"Bringing innovative medicines to patients depends on a workforce with diverse experiences, perspectives and personal backgrounds that reflect those of the patients and communities we serve around the world.",0,0
687,40696,"As a science-driven company, we know it is through diversity of thought and experience that we can address the disease areas in which patients are still waiting for treatments.",0,0
688,40697,"Looking ahead, we are committed to continuing the important work we are doing to strengthen the diversity of our culture and increase health equity for better patient outcomes.",0,0
689,40698,Our Approach Global financial wellbeing We are committed to providing meaningful and approachable financial education to empower our global diverse workforce to live financially well and achieve personal financial goals throughout all stages of life.,0,0
690,40699,"We are guided by the following principles: • Awareness: Provide comprehensive financial wellbeing education, guidance, data and tools to enable and empower employees to make decisions.",0,0
691,40700,• Security: Provide meaningful benefits offerings that will provide employees and their families with financial security.,0,0
692,40701,• Inclusion: Support the financial wellbeing needs of our diverse and talented workforce across career and life stages.,0,0
693,40702,"Employee Wellbeing Our Vision Living Life Better connects us with resources, opportunities and support to improve our wellbeing.",0,0
694,40703,"Every small change makes a difference, from how we feel, to how we interact with others, to our performance at work.",0,0
695,40704,"Whether we get involved with a group of coworkers or become more in tune with our personal needs, we can all find a way to start living life better today.",0,0
696,40705,"Our Mission To define and encourage wellbeing at Bristol Myers Squibb for ourselves, our families, our patients and our community.",0,0
697,40706,Living Life Better Health Exercise Nutrition Safety Sleep Planning Saving Spending Emotional Stress Management Resilience Mindfulness Mental Health Spirituality Physical Financial Career Life & Work Social Purpose Community Work Environment 2020 ESG REPORT | 39,0,0
698,40707,"Five-year aspirational representation goals By leveraging analytics and external market data, we continue to set five-year aspirational goals for each business unit to increase representation of women and underrepresented ethnic groups (UEGs), where appropriate.",0,0
699,40708,"We will achieve these goals by holding ourselves accountable through key performance indicators (KPIs) linked to critical talent levers, including ensuring and tracking diversity among our candidate slates, interview panels and succession plans.",0,0
700,40709,Accelerated leadership development We’re enhancing our longstanding investments in our signature development programs—specifically for women globally and UEGs.,0,0
701,40710,"These initiatives now include developing skills highly applicable to future global challenges, which are informed by the perspectives of these underserved groups.",0,0
702,40711,We found that participants in our signature development programs are twice as likely to be promoted as those women/UEGs not participating in the Accelerated Leadership Development program.,0,0
703,40712,Our commitment to global diversity and inclusion Bristol Myers Squibb issued its first Global Diversity & Inclusion Report in 2021.,0,0
704,40713,"The report, complete with our GD&I strategy and 2020 workforce data, reflects our dedication to building a diverse workforce and inclusive culture.",0,0
705,40714,"With unique perspectives, experi- ences and personal backgrounds that reflect the diversity of our growing patient population, the report also highlights the strong link between our GD&I strategy, its business objectives and how GD&I is a critical driver of business performance and innovation.",0,0
706,40715,"Leadership capability and unconscious bias education To fulfill the promise made with our commitments, we’ve refreshed and deepened our focus on unconscious bias workshops for our global leadership team, managers and our employees.",0,0
707,40716,Pay equity We believe that providing equal pay for equal work is one of several enablers of a diverse and inclusive work environment.,0,0
708,40717,One of our compensation practices is to use a gender-neutral market-based approach tied to roles at all levels in the organization to set starting salaries and for lateral and promotional moves.,0,0
709,40718,"Global Diversity and Inclusion To further deepen our historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each separately committed $150 million to diversity and inclusion and health equity.",0,0
710,40719,"This includes our pledge to advance leadership representation by the end of 2022 by achieving gender parity at the executive level globally and doubling Black/African American and Latino/Hispanic executive representation in the U.S. To meet these commitments, we remain focused on the following strategic initiatives to drive representation outcomes: Note: all data in this section are of year-end 2020 unless otherwise indicated.",0,0
711,40720,2020 ESG REPORT | 40,0,0
712,40721,LEARN MORE: Baseline data on these commitments can be found in our Global Diversity & Inclusion report.,0,0
713,40722,"Global Diversity and Inclusion 2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional Global management level by gender As we build representation at senior levels of our organization, we will continue to focus on the advancement of our pipeline of female talent.",0,0
714,40723,"2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional BMS workforce representation commitments To further deepen this historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each committed $150 million to diversity and inclusion and health equity.",0,0
715,40724,This includes the bold company pledge to advance leadership representation by the end of 2022 by achieving gender parity globally and doubling Black/ African American and Latino/Hispanic executive representation in the U.S.,0,0
716,40725,"Although we have made these sustained investments, we are not where we want to be nor where we need to be.",0,0
717,40726,The data provided in this report is another step in reinforcing our commitment to diversity and inclusion.,0,0
718,40727,"While some of the data does not reflect the aspiration we set for ourselves in building the workforce we desire, it provides a clear indication of where we are today and shows our areas for improvement.",0,0
719,40728,In This Together: Our Commitment to Global Diversity and Inclusion Reach parity at the executive level for women globally Double executive representation in the U.S.,0,0
720,40729,"Gender Parity Latino/Hispanic Employees Double executive representation in the U.S. Black/African American Employees 3.0% 6.0% June 2020 baseline June 2020 baseline June 2020 baseline December 2022 goal December 2022 goal December 2022 goal 42.1% 50.0% 3.7% 7.4% Gender parity In 2015, Bristol Myers Squibb achieved gender parity across the entire organization and continues to see increases in the representation of women in the manager and professional categories.",0,0
721,40730,"Upon achieving this milestone, our focus shifted to ensuring global gender parity at the executive level.",0,0
722,40731,"We believe we are on track to achieve this goal by the end of 2022, supporting our recently announced commitment to global gender parity at the executive level.",0,0
723,40732,Global executive representation by gender Gender was not reported by the following number of employees and therefore not represented in the charts to the left: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 2020 ESG REPORT | 41,0,0
724,40733,2020 Development Learning Participants Learning and development We offer a broad range of professional training and education for the career advancement and leadership development of our employees.,0,0
725,40734,"These programs are designed to help our employees find their purpose, pursue their passion, achieve their aspirations and accelerate business performance through stimulating work assignments, structured learning opportunities, People and Business Resource Group-sponsored programs and diverse work experiences.",0,0
726,40735,Employees have access to our expansive library covering a wide range of special interest topics in multiple languages through a variety of top learning and development resources.,0,0
727,40736,"In 2020, more than 4 million learning activities were completed by our employees, consultants and partners.",0,0
728,40737,We are committed to cultivating the growth of our managers and senior leaders through virtual and in-classroom learning for new and experienced managers and senior leaders.,0,0
729,40738,"Tuition reimbursement is available globally to eligible employees who, through their own initiation and desire for development, participate in accredited educational programs.",0,0
730,40739,Employees are encouraged to take on stretch assignments that maximize their learning experience.,0,0
731,40740,We’re enhancing our longstanding investments in accelerated leadership development initiatives—specifically for women globally and underrepresented ethnic groups (UEGs).,0,0
732,40741,"Global Diversity and Inclusion 10,983 Growth & Development Learning* 19 Talent Accelerator 137 Insights for Success 62 Change as the New Normal 80 Catalyst 89 Making the Turn *combined enrollment for managers and professionals.",0,0
733,40742,"2020 LinkedIn Learning Metrics 11,509 total users 7,136 user logins 56,001 2020 courses 372,101 videos viewed 2020 ESG REPORT | 42",0,0
734,40743,Connections Mentoring Program The BMS Connections Mentoring Program is a group mentoring program led by Global Diversity & Inclusion and exclusively designed for BMS employees who are members of the People and Business Resource Groups (PBRGs).,0,0
735,40744,The Connections Mentoring Program is an important part of the GD&I objective of creating a 21st century workforce that is powerfully diverse and broadly inclusive.,0,0
736,40745,"By leveraging mentoring to build relationships and learn from the diverse perspectives of others, BMS fosters an inclusive environment where all employees can collaborate and contribute to their full potential.",0,0
737,40746,The objectives of the program are to enhance and accelerate the development of diverse leadership capabilities at BMS via: • Broadening and enhancing the mentee’s business perspective and understanding of BMS’ culture.,0,0
738,40747,• Providing valuable and objective feedback that will further develop and enhance BMS’ leaders.,0,0
739,40748,"• Passing on successful approaches, knowledge, and best practices throughout BMS.",0,0
740,40749,• Creating ongoing and intentional learning opportunities.,0,0
741,40750,"• Establishing a global network of engaged, committed leaders.",0,0
742,40751,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,0,0
743,40752,"Specifically, PBRG employee members who participated in the Connections Mentoring Program experienced promotions at a 28% higher rate than those PBRG employees who did not participate in the program.",0,0
744,40753,"In addition, those who participate in Connections Mentoring have a 4x higher perception of BMS as an inclusive organization than those who did not join the program.",0,0
745,40754,"Employee safety Bristol Myers Squibb is committed to protecting the environment and the health and safety of its employees, contractors, customers and the public by conducting business in a safe and environmentally sustainable manner.",0,0
746,40755,"Safety is central to what we do and how we do it, in every part of our company and in every part of the world.",0,0
747,40756,Our vision is an injury-free workplace where all incidents are preventable.,0,0
748,40757,BMS establishes safety and industrial hygiene management systems to identify hazards and manage associated risks.,0,0
749,40758,"Regardless of position or place within our organization, each person has responsibility for their safety and for those around them.",0,0
750,40759,"Everyone has the authority and responsibility to stop and report any potentially unsafe activity, exposure or condition.",0,0
751,40760,"Our sustainability goals support efforts to develop and deliver a global strategy to enhance safety performance and drive shared ownership of safety programs focused on compliance, training and continuous improvement.",0,0
752,40761,"In 2020, we expanded key programs across BMS and implemented them across our newly acquired sites.",0,0
753,40762,"For example, we: • Created management engagement measures for safety.",0,0
754,40763,• Enhanced event trend analysis through continued integration of electronic event reporting.,0,0
755,40764,• Launched a global ergonomic work-from-home program to proactively reduce ergonomic risk factors attributed to remote working due to the pandemic.,0,0
756,40765,• Continued expansion of life saving rules (LSRs) and serious injury and fatality (SIF) prevention management programs.,0,0
757,40766,Global Diversity and Inclusion 2020 ESG REPORT | 43,0,0
758,40767,"Supply Chain Our approach Strategic sourcing and procurement at Bristol Myers Squibb sit at the center of our global enterprise, connecting all our business units through a world-class network of suppliers and value-creating partnerships.",0,0
759,40768,"We source hundreds of direct and indirect goods and services around the world for our various teams, including R&D, packaging and a multitude of professional services.",0,0
760,40769,"After the completion of our merger with Celgene in late 2019 and the challenges brought on by the COVID-19 pandemic, we evolved our operating model, adapting our structure to include capabilities related to risk management, supply chain resilience and supplier management.",0,0
761,40770,"The BMS Global Supply Chain organization is driven from its purpose to lead the development, launch, and supply life cycle management of an innovative portfolio of products to accelerate science and deliver hope to patients through life-changing medicines.",0,0
762,40771,"Our promise to patients, their families, and to healthcare providers is to deliver medicines wherever and whenever they are needed through an unencumbered, uninterrupted supply, globally.",0,0
763,40772,"We aim to seamlessly execute our purpose across all nodes of our supply chain, driven by five distinct purpose-driven pillars, including: • Patient Centric Mindset—creating and empowering an agile supply chain network so patients receive the medications they need, when and where they need them.",0,0
764,40773,"• Leaders in Science and Technology— leveraging data, digital applications, and cutting-edge systems for best performance across service, quality, capital and cost.",0,0
765,40774,"• Seamlessly Interconnected—serving as an integrator that brings together the voices of clinical, development and commercial to optimize our supply and logistics network.",0,0
766,40775,• Operating Model Agility—creating nimble processes for a flexible supply chain to meet the needs of patients with both precision and large-scale medicines.,0,0
767,40776,"• Culture of Excellence—growing our people by encouraging curiosity, providing best experiences, and fostering continuous improvement to support our talent.",0,0
768,40777,We seek partnerships and providers who share our ideals and who are inspired by our purpose.,0,0
769,40778,"Our partner and supplier networks are integral parts of achieving heightened geographic reach, focused technical capabilities and increased network flexibility.",0,0
770,40779,"In fact, during the COVID-19 pandemic, having strong global partners who understand our company, products and patients made a difference in our ability to maintain product quality, stability, and security.",0,0
771,40780,"During the pandemic, we effectively managed the highly dynamic and unpredictable nature impacting global border restrictions, potential shipping lane delays, and most importantly ensuring we reached active clinical trial study participants as well as patients beginning or on maintenance therapies.",0,0
772,40781,We are proud of our ability to creatively solve and implement with urgency during the pandemic and are pleased to report that we did not see disruption in our clinical or commercial supply chains as a result.,0,0
773,40782,LEARN MORE: Supplier Diversity at Bristol Myers Squibb COVID-19 has shown industry that a successful global supply chain takes a collective effort.,0,0
774,40783,Knowledge sharing and local expertise is critical to understanding unique country and patient situations.,0,0
775,40784,"We believe that information sharing, supply and sourcing agility, and the ability to cultivate strong and reliable partnerships will be keys to success going forward.",0,0
776,40785,Supplier diversity Driving excellence across our supply chain requires a culture of inclusion at every touch point.,0,0
777,40786,This includes who we partner with and how.,0,0
778,40787,"Our Supplier Diversity program exists to champion economic empowerment, wealth and job creation in the community, while fostering inclusive innovation and a supply chain that reflects our values, our patients and our world.",0,0
779,40788,"By partnering with purpose, we build relationships that are rooted in trust.",0,0
780,40789,"We understand the transformative impact of connection, and we seek to bring that awareness to every contract and collaboration.",0,0
781,40790,Learn more about our suppliers.,0,0
782,40791,2020 ESG REPORT | 44,0,0
783,40792,Supply Chain Human rights Bristol Myers Squibb has been at the forefront of advocating for human rights globally since the 1980s.,0,0
784,40793,Its efforts have included signing the United Nations Global Compact and aligning its work to targets of the United Nations Sustainable Development Goals.,0,0
785,40794,"In 2019, BMS became the first biopharmaceutical company to actively engage with a leading advocacy group and our transportation partners in the battle to end human trafficking.",0,0
786,40795,"To drive awareness of this issue and the education needed to end this crisis, January was declared National Slavery and Human Trafficking Prevention Month by a Presidential Proclamation in 2010.",0,0
787,40796,"On January 29, 2020, the Sustainability, Corporate Security and Global Supply Chain/Transportation departments at BMS collaborated to host an event at our New Brunswick, New Jersey office, highlighting our collaboration with Truckers Against Trafficking (TAT), which addresses the critical intersection between human trafficking and the transportation industry.",0,0
788,40797,"While we do not own and operate our own transportation fleet, we actively engage our supply chain transportation partners through the BMS Standards of Business Conduct and Ethics for Third Parties.",0,0
789,40798,"2020 Diverse Business Spend* (October 2019 – September 2020) Diverse Business Classifications Diverse Spend Actual Percent** Internal SS&P Area Goal Diverse Business Enterprise (DBE) $695,336,854 13.59% 12.00% Minority Business Enterprise (MBE) $450,241,075 8.80% 8.18% Women Business Enterprise (WBE) $299,861,314 5.86% 3.88% Veteran’s Business Enterprise (VBE) $53,226,133 1.04% 0.67% Disability-Owned Business Enterprise (DOBE) $17,942,401 0.35% 0.15% LGBT Business Enterprise (LGBTBE) $10,917,260 0.21% 0.18% We are an active member in the Pharmaceutical Supply Chain Initiative, sharing that organization’s vision and supporting pharmaceutical suppliers by promoting responsible practices to continuously improve ethics, labor, health, safety and environmental outcomes for our supply chain.",0,0
790,40799,BMS is currently developing a rigorous Third-Party Risk Management (TPRM) process to provide a consistent approach to managing and monitoring risk with our suppliers.,0,0
791,40800,"Our program aligns existing sourcing, contracting, due diligence and ongoing monitoring practices and SOPs into a common methodology.",0,0
792,40801,"The framework developed is used to identify, assess, manage and monitor risks arising from the use of third parties.",0,0
793,40802,"Ultimately, supplier diversity is about people.",0,0
794,40803,"It is about sharing resources, broadening perspectives, increasing efficiencies, uplifting communities and, ultimately, transforming lives.",0,0
795,40804,"With our scale and focus on innovation, we believe supplier diversity is as much about promoting equity beyond the business as driving business performance within it.",0,0
796,40805,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",0,0
797,40806,We encourage every BMS employee to help increase our diversity spend by partnering with the Strategic Sourcing and Procurement team to: • Create an inclusive strategy for their efforts.,0,0
798,40807,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",0,0
799,40808,• Facilitate introductions of diverse suppliers.,0,0
800,40809,• Empower and build capacity of diverse suppliers through mentoring and awarding business scholarships.,0,0
801,40810,"* Diverse Business Enterprise (DBE) is defined as a business with majority-ownership (51%) by any of the following: Minority (MBE), Women (WBE), Veteran (VOBE), Disabled (DOBE), or Lesbian, Gay, Bisexual, Transgender (LGBTBE).",0,0
802,40811,"** Percent relative to BMS’ total overall supplier spend ($5,115,846,974).",0,1
803,40812,Supplier diversity at Bristol Myers Squibb Value to Business: We harness the power of diversity through our suppliers.,0,0
804,40813,Value to Community: We champion economic empowerment in the community.,0,0
805,40814,Value to BMS Culture: Our suppliers must reflect our culture and the patients we serve.,0,0
806,40815,Our Commitment: Spend $1 billion globally with diverse suppliers by 2025.,0,0
807,40816,2020 ESG REPORT | 45,0,0
808,40817,Environmental Responsibility We honor our longstanding pledge to environmental sustainability.,0,0
809,40818,"GRI Indicators GRI 102-26, GRI 102-29, GRI 102-31, GRI 201-2, GRI 301-2, GRI 302-1 – 302-4, GRI 303-1 – 303-3, GRI 305-1 – 305-7, GRI 306-1 – 306-4, GRI 416-1 2020 ESG REPORT | 46",0,0
810,40819,Our Approach At the heart of our global and comprehensive strategy is a simple belief: We do not want to cause harm while doing good.,0,0
811,40820,"And for us, that means creating maximum positive impact while minimizing our environmental footprint.",0,0
812,40821,"As a global biopharma company, we know that our responsibility extends well beyond the discovery, development and delivery of innovative medicines.",0,0
813,40822,The good our medicines provide must not come at the expense of the environment.,0,0
814,40823,"With climate change and its many impacts expected to exacerbate harmful diseases, we stand firmly committed to using our scientific expertise to drive innovation and build a more resilient planet.",0,0
815,40824,"Accordingly, our environmental efforts encompass our entire product life cycle, from how we design and produce our products to our facilities, our employees and our communities.",0,0
816,40825,"Our Sustainability 2020 Goals were designed to enable a strong platform for future growth through opportunities that could help us better meet patient goals and stakeholder expectations, while protecting the environment.",0,0
817,40826,Research and Early Development Product Development Manufacturing and Site Operations Supply Chain and Commercial End of Use 2020 ESG REPORT | 47,0,0
818,40827,Our 2030 and 2040 environmental goals push that ambition even higher—by reaching for an absolute or 100% reduction in most of our environmental impacts.,0,1
819,40828,"By making sure sustainability principles are integrated into every step of the process, from research and development to commercial production and end of use, we can make sure that our mission can live on for hundreds of years to come, while supporting and enabling a healthy environment.",0,0
820,40829,"Our point of view on climate risk Our climate change strategy is based on understanding our contributions as citizens of the planet and as a responsible, healthcare- based multinational company.",0,0
821,40830,"Our aim is to follow the science and creatively apply technology and our know-how to solve tough business problems of diminishing resources, carbon emissions, energy consumption and waste generation.",0,1
822,40831,"As a science-based company it is important that we learn from the scientific community and the data that suggest that climate change can impact the severity and frequency of health problems, and also can contribute to the creation of unanticipated health problems in locales where not previously experienced.",0,0
823,40832,We align our approaches to the intent of the UN Paris Climate Accord and seek to inculcate learnings from the EPA’s Greenhouse Gas Reporting Program.,0,0
824,40833,"We disclose our results at least annually using frameworks such as CDP (formerly known as the Carbon Disclosure Project), GRI, the UN SDGs and now SASB.",0,0
825,40834,"Our Approach Energy and emissions Water conservation Wastewater management / pharmaceuticals in the environment Waste Green and sustainability science Green packaging Management of our internal and external supply chain Our Priority issues We are committed to being a part of the solution, and believe that our commitment to transparency, including Bristol Myers Squibb’s bold goals set in 2020: (1) net neutral carbon, (2) 100% purchased electricity from renewable sources, (3) zero waste to landfill, (4) 100% renewable fleet vehicles and (5) equitable water use all by 2040, show the importance we attach to the potential impact of climate change to our business and industry.",0,0
826,40835,We have established Transition Goals to continue driving environmental performance across our global operations while we simultaneously develop robust road maps to achieve our 2030 and 2040 commitments.,0,0
827,40836,"These goals include 10% reduction in energy use intensity and GHG emissions intensity, 25% reduction in waste to landfill and 5% reduction in water intensity.",0,1
828,40837,Setting Transition Goals also ensures the expanded enterprise network is fully integrated with our comprehensive sustainability initiatives and reporting protocols.,0,0
829,40838,"As we build out our science-based targets (SBTs) and begin incorporating the Task Force on Climate-related Financial Disclosures (TCFD) scenarios into our disclosures, we will continue to further evolve our efforts as part of our transition and contribution to a low-carbon economy.",0,0
830,40839,"Governance At Bristol Myers Squibb, our ESG strategy is meaningfully tied to the company strategy.",0,0
831,40840,The opportunities and potential impacts of ESG issues are directly interrelated to our business.,0,0
832,40841,"Our governance model, accordingly, focuses on linking business issues with our ESG approaches and ensures that there is engagement and alignment from the most senior members of the BMS Leadership team.",0,0
833,40842,"Led by our Board Chair and CEO, our ESG efforts are overseen by the Board of Directors, while the Vice President of Environment, Occupational Health, Safety and Sustainability is accountable for strategy development and operational execution.",0,0
834,40843,"She is also a member of Bristol Myers Squibb’s global leadership team and reports through the Executive Vice President and General Counsel, who reports to the Board Chair and CEO.",0,0
835,40844,"Pertinent ESG topics are discussed at least annually at Board meetings, with specific detailed oversight provided by the Board’s Committee on Directors and Corporate Governance, with oversight for certain topics provided by the Board’s other Committees in accordance with their respective charter responsibilities.",0,0
836,40845,"Recent agenda items have included details about external and emerging trends, internal performance against predetermined objectives and opportunities to extend or modify our programs.",0,0
837,40846,2020 ESG REPORT | 48,0,0
838,40847,Bristol Myers Squibb office buildings had achieved Silver or Gold LEED certifications.,0,0
839,40848,16 At the end of 2020: were pending certification.,0,0
840,40849,3 * From our 2015 baseline.,0,1
841,40850,** Source: US EPA Greenhouse Gas Equivalencies Calculator.,0,0
842,40851,We’re proud to be a U.S. Environmental Protection Agency ENERGY STAR Partner of the Year for our sixth consecutive year and awarded Sustained Excellence for our third consecutive year in 2020.,0,1
843,40852,Energy and Emissions We have been setting energy and emissions goals since the early 1990s as part of a comprehensive and global approach to sustainability.,0,1
844,40853,Our new set of goals pushes our ambitions even further by committing to source 100% of our electricity from renewable sources by 2030 and operate globally with net neutral greenhouse gas (GHG) emissions by 2040.,0,1
845,40854,"The work for getting there has already started across our facilities, R&D labs, production sites and offices around the world, led by BMS’ Global Energy and Sustainability Services team and supported by other teams across our regions and business units.",0,0
846,40855,BMS completed the acquisition of Celgene in November 2019.,0,0
847,40856,"For clarity and simplicity, environmental data for heritage BMS (hBMS) and heritage Celgene (hCelgene) sites were collected and reported separately for 2020.",0,0
848,40857,"This enabled hBMS to close the 2020 Sustainability Goal period without restating data, and both hBMS and hCelgene to maintain their sustainability data capture processes, emissions reporting methods and data verification processes.",0,0
849,40858,"In 2020, most of the BMS sustainable metric indicators have significantly decreased from 2019 levels due to a work-from-home environment for many employees, reduced building operations across the BMS network and significantly decreased business air travel and fleet operations, all due to the COVID-19 pandemic.",0,1
850,40859,"For 2021 reporting, data collection for all hCelgene sites integrated into the BMS boundary is now aligned with the BMS sustainable data collection and verification process, and integrated sustainability reporting for the combined company began in the first quarter.",0,0
851,40860,"BMS is also in the process of baselining hBMS and hCelgene sustainability metrics to 2019 data levels, as COVID-19 impacts have clearly been significant in 2020 and will likely continue to be in 2021.",0,0
852,40861,"For our most recent sustainability reduction period, which includes 2016-2019, the heritage BMS network reduced our total Scope 1 and Scope 2 GHG emissions by 20.7%*.",0,1
853,40862,"This equates to the removal of approximately 17,143 cars from the road for one year.",0,1
854,40864,2020 ESG REPORT | 49,0,0
855,40865,Measuring and addressing our Scope 3 emissions We are committed to being a part of the solution to the negative impacts of climate change.,0,0
856,40866,Our bold environmental goals set in 2020 commit us to achieve the following by 2040: (1) Net neutral carbon.,0,1
