,key,sentences,class,predicted
666,420676,"We hope that every car manufacturer will strive to produce hundreds of thousands of EVs per year, as significant reduction of emissions will only be achieved if all carmakers push for an industry-wide shift to EVs.",0,1
667,420677,Emissions Credits Accelerating Deployment of New Factories Source: EV-volumes.com; Micro-cars not included.,0,0
668,420678,Tesla data are production volumes; other OEMs sales and delivery volumes are assumed to approximate their production for the year.,0,0
669,420680,7 7 Vehicle Affordability Price Equivalency Between EVs and ICE Vehicles Source: OEM websites; pricing as of March 2022.,0,0
670,420681,*As reported by CarandDriver.com; Daimler has not yet disclosed pricing for 2022 C-Class.,0,0
671,420682,What Do We See As Impact?,0,0
672,420683,Consumers are unlikely to buy products only because they have a low lifetime carbon footprint.,0,1
673,420684,"In order to convince consumers to buy our products, they need to be better in every way – performance, cost of ownership, safety, fun and more.",0,0
674,420685,We want to make products that people love.,0,0
675,420686,"Model 3 is the first EV to be priced on-par with ICE vehicle equivalents Model 3 is the first EV in history priced competitively with its gas-powered equivalents, even before taking into consideration any regional subsidies and lower running costs.",0,0
676,420687,"Unfortunately, most other EVs on the market today are often priced at over a $10,000 premium compared to their direct ICE vehicle equivalents.",0,1
677,420688,"There doesn’t need to be a tradeoff between sustainability, performance and affordability Tesla’s ability to achieve our mission rests first and foremost on our products.",0,0
678,420689,"We are not just trying to build the best electric cars, we are striving to build the best cars, period.",0,0
679,420690,"Our focus from the beginning has been to develop products that are not only sustainable, but also superior to fossil-fuel alternatives in every way.",0,0
680,420691,"Many incorrectly believe that choosing sustainable products requires consumers to compromise on price or performance, but Tesla vehicles combine performance, safety, efficiency and competitive prices.",0,0
681,420692,"Similarly, Tesla’s energy generation and storage products power both urban and remote communities with reliable, affordable energy.",0,1
682,420693,"$0 $10,000 $20,000 $30,000 $40,000 $50,000 Audi A4 BMW 3 Series Mercedes C-Class* Model 3 RWD Starting Price of Mid-Sized Premium Sedans (before subsidies or dealer incentives)",0,1
683,420694,"7 8 Over 5 years of average driving, the ownership costs of a Tesla Model 3 are closer to a Camry than a 3 Series The accessibility of our products is fundamental to our mission.",0,0
684,420695,"While the “sticker price” of Model 3 is similar to an equivalent BMW or Audi, the sticker price of a vehicle itself is only one of many cost items that need to be considered.",0,0
685,420696,"The lifetime running costs of EVs are lower than those of ICE vehicles due to lower maintenance costs, cheap electricity and high residual value of used Tesla vehicles, the latter of which has remained exceptionally strong since our initial launch.",0,1
686,420697,"As a result, Tesla Model 3 has a base price similar to BMW 3 Series, but the total cost of ownership per mile is closer to America’s best-selling sedan, the Toyota Camry*.",0,0
687,420698,Cost data is based on data collected from our fleet The advantage of having a fleet of vehicles that is constantly online is the ability to analyze real-world data rather than only being able to use estimates.,0,0
688,420699,"We have an extensive database of Model 3 residual values and cost of repairs, maintenance, energy use, etc.",0,0
689,420700,"Additionally, the insurance cost for the Model 3 RWD below is based on the projected median insurance rate in the U.S. for Tesla Model 3 drivers.",0,0
690,420701,"Our analysis shows that over five years and 60,000 miles, running a Model 3 RWD costs 63 cents per mile.",0,0
691,420702,"Notably, running costs such as fuel (electricity or gasoline), maintenance, tires and repairs for Model 3 should cost just over half of a mass-market ICE vehicle such as a Toyota Camry.",0,1
692,420703,*Based on model year 2021 vehicles.,0,1
693,420704,Please see page 137 for sources.,0,0
694,420705,"Vehicle Affordability Total Cost of Ownership $0.00 $0.30 $0.60 $0.90 BMW 3 Series Toyota Camry Model 3 RWD Total Cost of Ownership ($ per mile) - 5 years, 60,000 miles Depreciation, Taxes, Fees, Incentives & Financing Insurance Maintenance, Tires & Repairs Fuel (Electricity or Gasoline)",0,1
695,420706,"7 9 Vehicle Usage EVs as the Primary Vehicle Customers are using their Tesla as their main car For an EV to have an impact on the environment, it must be genuinely displacing internal combustion engine miles, rather than sitting in the driveway as a secondary car used for errands or short trips only.",0,0
696,420707,"Our data shows that Tesla vehicles are being driven more than average vehicles in the U.S., suggesting that they are generally being used as a customer’s primary vehicle.",0,0
697,420708,"We fundamentally believe that you shouldn’t have to choose between price, quality, usability and sustainability.",0,0
698,420709,"An EV should be the best vehicle in every way, so consumers don’t ever need to use ICE vehicles.",0,0
699,420710,"The longer the range, the higher the usage There is a clear relationship between range, how often an EV is utilized and whether it is a primary-use vehicle.",0,0
700,420711,"The more confident owners are that their EV can be used for commuting, errands and long road trips, the less they will feel they need to supplement their EV with an ICE vehicle.",0,0
701,420712,Surveys consistently indicate that the real or perceived lack of EV range is the key reason why many people do not consider replacing their ICE vehicle with an EV.,0,0
702,420713,"0 2,000 4,000 6,000 8,000 10,000 12,000 Avg.",0,1
703,420714,Vehicle Model Y Average Annual Miles Driven in the U.S.,0,0
704,420715,8 0 Freedom of travel is the reason people buy vehicles in the first place.,0,0
705,420716,"To ensure we replace as many ICE vehicles with EVs as possible, we have been focused on increasing the range of Tesla vehicles.",0,0
706,420717,"While most personal vehicle journeys are relatively short, and thus drivable on a single charge, consumers do not buy cars that can meet most of their driving needs; they buy a car that meets all their driving needs.",0,0
707,420718,"The longer the range, the lower the Supercharger use Since its introduction in 2012, we have increased the range of the Model S by over 50%: from 265 miles to 405 miles of range for the long-range version.",0,0
708,420719,Our focus on energy efficiency — achieving superior range from the same size battery — has allowed to us continue to increase range while keeping the battery size relatively stable.,0,0
709,420720,"Our data shows that the longer the range of our vehicles, the less Supercharging Tesla customers do.",0,0
710,420721,"After all, day trips of over 400 miles are quite rare.",0,0
711,420722,Super-fast charging: V3 Superchargers can increase range by up to 200 miles in just 15 minutes Around 300 miles of range at highway speeds is equal to roughly four hours of driving.,0,0
712,420723,"At that stage, drivers are often likely to take a break.",0,0
713,420724,We want to make sure that such a break can be relatively short before continuing the journey.,0,0
714,420725,"Our latest generation of Superchargers can recover up to 200 miles of range in just 15 minutes of charging, long enough for a quick break and snack.",0,1
715,420726,"Substantial coverage and 99.96% reliability We’re aware that the chart showing Supercharger uptime looks silly, but that’s kind of the point.",0,0
716,420727,"While coverage is important, uptime is essential.",0,0
717,420728,"Few things are as frustrating as arriving to a charging station with a near- empty battery, realizing that none of the charging plugs are working.",0,0
718,420729,"In 2021 alone, we opened 912 new Supercharger locations around the world for a total of nearly 3,500 charging locations with over 31,000 plugs.",0,0
719,420730,1Uptime of Supercharger sites reflects the average percentage of sites globally that had at least 50% daily capacity functional for the year.,0,1
720,420731,99.0% 99.5% 100.0% 2018 2019 2020 2021 Uptime of Supercharger Sites1 Vehicle Usage Long-Distance Travel,0,1
721,420732,"8 1 Safety Is Our Top Design Priority At Tesla, safety features are not optional.",0,0
722,420733,Our full suite of safety features comes standard with every vehicle.,0,0
723,420734,"When we design vehicles, first and foremost, we want them to be safe.",0,0
724,420735,This section of the Impact Report will detail our key efforts on the Vehicle Safety front.,0,0
725,420736,Vehicle Safety Introduction IIHS Small Overlap Frontal Test – The Most Challenging Rating Test Applies to both Model 3 and Model Y,0,0
726,420737,"8 2 0 - 60 Score 61 - 70 Score 71 - 80 Score 81 - 90 Score 91 - 100 Score Collision rate per million miles ranked by Safety ScoreBeta Safety ScoreBeta – Incentivizing customers to drive safely In addition to designing and building cars with the highest levels of real-world safety, we've also been working on ways to help our customers drive as safely as possible.",0,0
727,420738,"Through our Tesla Insurance program, we do just this by providing real time feedback to customers and incentives for safe driving such as reductions in monthly insurance premiums.",0,0
728,420739,Customers who choose to be a part of this program receive a Safety ScoreBeta.,0,0
729,420740,This score changes based on driving behavior and the insurance premium changes with it.,0,0
730,420741,"Instead of determining a driver’s insurance premiums from demographic information (gender, age, education, or marital status) and financial history (credit score), our algorithm calculates Safety ScoreBeta based on actual driver behavior.",0,0
731,420742,The behaviors we monitor are: • Forward Collision Warnings • Hard Braking • Aggressive Turning • Unsafe Following (Tailgating) • Forced Autopilot Disengagement Our data show a lower rate of collision for the cohort of customers who have enabled Safety ScoreBeta.,0,0
732,420743,"As the vehicle’s Safety ScoreBeta increases, the number of collisions per mile decreases and insurance premiums reduce.",0,0
733,420744,Vehicle Safety Driver Behavior 0,0,0
734,420745,"8 3 Our commitment to safety is why all Tesla vehicles built since October 2016 come with a suite of external cameras, additional sensors and onboard computing that enable advanced safety features like Automatic Emergency Braking, Lane Departure Warning, Forward and Side Collision Warning, Obstacle-Aware Acceleration, blind spot warnings and more — all of which continue to improve over time through software updates.",0,0
735,420746,"We recently introduced active safety features that go beyond the norm: Traffic Light & Stop Sign Warning When a driver doesn’t notice a red light or a stop sign, our cars will notice that vehicle’s speed is too high.",0,0
736,420747,"Thanks to our eight-camera system, each vehicle can recognize a traffic light that is specific to vehicle’s trajectory as well as a stop sign.",0,0
737,420748,A loud warning is triggered to alert the driver.,0,0
738,420749,"Pedal Misapplication Mitigation (accelerator pressed inadvertently) Pressing the accelerator pedal when the circumstances indicate you should be pressing the brake instead, like when pulling into a parking space, is relatively common no matter what vehicle you're in.",0,0
739,420750,"However, if you are in a Tesla, when our cameras recognize an object in front of the car, “Pedal Misapplication Mitigation” system cuts torque from the electric motor to prevent a collision if you happen to press hard on the accelerator.",0,0
740,420751,This technology has prevented or mitigated hundreds of collisions every month.,0,0
741,420752,"Active avoidance of lane departure or a blind-spot collision If a driver is changing into a lane while a vehicle in the blind spot is entering the same lane, or if our vehicle starts departing its lane without an indicator, our vehicles will sound a warning and assist the steering to avoid a collision.",0,0
742,420754,8 4 Model X Model 3 Model Y Euro NCAP* 94% 94% Scheduled for 2022 ANCAP* (Australasian New Car Assessment Program) 94% 94% Scheduled for 2022 IIHS (Insurance Institute for Highway Safety) Superior Superior Vehicle Safety Safety Assist Ratings Not all Active Safety systems are created equal Many people assume that AEB (Automatic Emergency Breaking) – a system that most new vehicles are equipped with – works equally well with all vehicles.,0,0
743,420756,"The range of sensors, compute power and quality of software in the system can vary dramatically.",0,0
744,420757,"Our active safety features are powered by eight cameras, a neural-net computer and learnings from our fleet of over two million cars.",0,0
745,420758,"After the introduction of Tesla Vision (a vision-only system that excludes radar), our active safety ratings with IIHS improved.",0,0
746,420759,Pedestrian AEB performance of our Tesla Vision was over 45% better than performance of vision + radar.,0,0
747,420760,It is no surprise that the active safety score achieved by Tesla Model 3 Euro NCAP remains an outlier.,0,0
748,420761,70% 75% 80% 85% 90% 95% 100% Tesla Model 3 Citroen C5 VW T-Cross Audi A1 SEAT Tarraco Skoda Octavia Mercedes GLE Subaru Forester VW Golf Lexus UX Euro NCAP Safety Assist Rating (2019) *2019 Safety Assist ratings,0,0
749,420762,"8 5 Tesla vehicles are engineered for safety and when Autopilot is engaged safety is enhanced In 2021, we recorded 0.22 crashes for every million miles driven in which drivers were using Autopilot technology (Autosteer and active safety features).",0,0
750,420763,"For drivers who were not using Autopilot technology (no Autosteer and active safety features), we recorded 0.77 crashes for every million miles driven.",0,0
751,420764,"By comparison, NHTSA’s most recent data shows that in the United States there are 1.81 automobile crashes for every million miles driven.",0,0
752,420765,"For the latest quarterly accident data related to our vehicles and a description of our methodology used to collect accident data, please view our Vehicle Safety Report.",0,0
753,420766,*Based on NHTSA’s most recent crash data.,0,0
754,420767,Vehicle Safety Autopilot Safety 0.0 0.5 1.0 1.5 2.0 Tesla Vehicles Autopilot Engaged Tesla Vehicles No Active Safety Total U.S.,0,0
755,420768,Vehicle Fleet* Numbers of Vehicular Accidents per Million Miles Driven (2021),0,1
756,420769,8 6 Tesla strives to go beyond industry standard testing by using real-world data from our fleet of over two millions cars on the road.,0,0
757,420770,"Historically, the aim of manufacturers has been to design their vehicles to perform well for a suite of regulatory and consumer tests.",0,0
758,420771,There are too many common impact scenarios (visible in the heatmap below) that are simply not covered by regulatory crash tests.,0,0
759,420772,"The richness of data we are collecting enables us to develop safety in all scenarios, not only the ones covered by regulation and ratings.",0,0
760,420773,"Algorithm, Trained By Fleet, Triggers Optimal Safety Responses We analyze data from our fleet to find solutions, which we then update via over-the-air software updates.",0,0
761,420774,"Our algorithm uses vehicle sensor data and, within tens of milli-seconds of impact, determines what type of impact has occurred and triggers the seatbelt pretensioners and airbags to respond in the most optimal way down to the millimeter and mile per hour.",0,0
762,420775,Tesla engineers are also in the final stages of evaluating a system which uses Autopilot to identify when a crash is imminent.,0,0
763,420776,This gives Tesla vehicles an uncanny ability to predict potential collisions and respond faster to an impact when it does occur.,0,0
764,420777,Vehicle Safety Data-Driven Pre-Crash Safety Regulatory Collision Test 20 mph 30° Angular 25 mph 30° Angular 40 mph Small Overlap 40 mph ODB 35 mph Flat Frontal Side MDB 80 kmh rear impact (FMVSS305) Real World Tesla Crash Data Collisions Recorded By Our Fleet 0 Relative speed change from rear 0 Relative speed change (impact) from left Relative speed change (impact) from right Relative speed change from front,0,0
765,420778,"8 7 Changing How Vehicles Are Designed For Safety We use field data, data analytics and simulations to inform our design and safety engineers’ work on future products and to send software improvements to our existing fleet via over-the-air updates.",0,0
766,420779,Tesla is also sharing data and statistics collected by our vehicles with select regulatory bodies and external research organizations — in an anonymized fashion or with consent and in accordance with local data privacy laws — giving them access to an unprecedented opportunity to understand crashes in the real world.,0,0
767,420780,"This access to data will accelerate impact safety research, driving change across the safety industry and improved safety outcomes for all vehicles to protect lives.",0,0
768,420781,"Post-Crash Data Analysis After we send new software to the fleet, we wait for new data to come through to understand the efficacy of the system once it is deployed in the real world.",0,0
769,420782,"Since deployment of our ‘offzone’ side algorithm (data-driven safety), we learned that of the total vehicles that had their airbags deployed, 15% of those deployed due to our new algorithm in these new modes.",0,0
770,420783,This confirms our expectations and highlights how effective fleet-based learnings and rapid deployment of novel solutions can be.,0,0
771,420784,"Why Airbags Sometimes Don’t Deploy In a fairly common “small overlap” collision as the one shown below, front sensors are unlikely to pick up a side collision, as they are usually designed to detect a frontal collision.",0,0
772,420785,And side sensors are usually too close to a driver window to detect a collision far in the front.,0,0
773,420786,We designed our sensors and their positions in a way that they can pick up nearly every type of collision and deploy airbags if necessary.,0,0
774,420787,Vehicle Safety Data-Driven Safety Watch video on Data-Driven Safety Restraints Deployments Since Introducing Data-Driven Algorithm Regular restraint deployment Restraints deployment not covered by regulation,0,0
775,420788,8 8 Safety starts with our clean sheet design Improving occupant safety has always been key to our mission.,0,0
776,420789,All our vehicles are built off a safety-first architecture with a low center of gravity (thanks to the positioning of our battery) and enhanced frontal impact safety (thanks to the front trunk that is void of the engine found in forward engine ICE vehicles).,0,0
777,420790,"Added benefit of enhanced performance Based on the advanced architecture of Model S and Model X, we engineered Model 3 and Model Y to be some of the safest cars built to date, anywhere.",0,0
778,420791,"Even though Model 3 and Model Y have no engine, their performance is similar to a “mid-engine internal combustion car” due to a centered battery pack and the fact that the rear motor is placed slightly in front of the rear axle rather than behind it.",0,0
779,420792,"Not only does this architecture add to the overall agility and handling of the car, but it also improves stability control effectiveness by minimizing rotational kinetic energy.",0,0
780,420793,"Model 3 and Model Y score 5-stars in all USNCAP categories After putting Model 3 and Model Y through a series of crash tests used as part of the New Car Assessment Program to calculate the likelihood of serious bodily injury for front, side and rollover crashes, the National Highway Traffic Safety Administration (NHTSA) awarded each top safety ratings of 5-stars in every category and subcategory.",0,0
781,420794,Tesla has pioneered the state-of-the-art way of improving a vehicle’s safety over time A hallmark of Tesla ownership is connectivity.,0,0
782,420795,We are an industry leader in deploying over-the-air (OTA) software updates to our vehicles.,0,0
783,420796,"These updates are integral to – and continuously enhance – the customer experience, and they can include improvements to customer safety or a remedy to a recall.",0,0
784,420797,OTA updates can be installed at a customer’s convenience without a trip to a Tesla Service Center.,0,0
785,420798,Vehicle Safety Passive Safety/Collision Over-the-Air Updates,0,0
786,420799,"8 9 Since 2019, Tesla vehicles earned 5-star ratings from safety rating agencies across the U.S., Europe and Australia.",0,0
787,420800,"Furthermore, all of Tesla’s safety features come standard with every vehicle and our ratings are based on our standard safety equipment.",0,0
788,420801,"At Tesla, we do not believe that safety should be optional.",0,0
789,420802,"Vehicle Safety Safety Awards Model 3 Model Y  Scheduled for 2022 Scheduled for 2022 Top rating for occupant safety and active safety Top rating for occupant safety, pedestrian safety and active safety   ",0,0
790,420803,9 0 Fire incidents are ~11x lower for Tesla vehicles than the average vehicle in the U.S.,0,1
791,420804,"When the media reports a story about a vehicle fire, it is usually reporting on an EV fire.",0,0
792,420805,"This is likely a result of chasing clicks, rather than the prevalence of EV-related fires compared to ICE vehicle-related fires.",0,0
793,420806,"The reality is, when compared to Tesla vehicles, ICE vehicles catch fire at a vastly higher rate.",0,1
794,420807,"According to the latest available data, in 2020, there were almost 173,000 vehicle fires in the U.S. alone.",0,0
795,420808,"From 2012 to 2021, there has been approximately five Tesla vehicle fires for every billion miles traveled.",0,1
796,420809,"By comparison, data from the National Fire Protection Association (NFPA) and U.S. Department of Transportation show that in the U.S. there are 53 vehicle fires for every billion miles travelled.",0,0
797,420810,"In order to provide an apt comparison to NFPA data, Tesla’s data set includes instances of vehicle fires caused by structure fires, arson and other reasons unrelated to the vehicle, which account for some of the Tesla vehicle fires over this time period.",0,0
798,420811,"We continue to improve safety We continue to improve our battery chemistry, cell structure, battery pack structure and vehicle passive safety in order to decrease fire risk to as close to zero as possible.",0,0
799,420812,"As Tesla’s vehicle technology continues to improve, fires will be even less likely for our EVs.",0,0
800,420813,Tesla has partnered with European and Australasian NCAPs to provide free mobile app-based emergency response documentation for quick access to Tesla vehicle specific models.,0,0
801,420814,We make detailed information available to first responders so they can safely handle those emergency situations.,0,0
802,420815,"For the latest fire data related to our vehicles, please view our Vehicle Safety Report.",0,0
803,420816,Vehicle Safety Fire Risk 0 10 20 30 40 50 Tesla U.S. Avg Number of Fire Events per Billion Miles Travelled (2012-2021),0,0
804,420817,9 1 Solar + Storage Product Matching Energy Demand & Supply Commercial scale customers: Megapack and renewables The beauty of selling commercial storage systems such as Megapack is that purchasing such a product is almost purely a mathematical decision for our commercial customers.,0,0
805,420818,"If installing Megapack makes economic sense, there is no reason not to install one.",0,0
806,420819,"A single Megapack has on average 3,000 kWh worth of battery storage capacity, and given its scalability, enables projects over 1,000,000 kWh.",0,1
807,420820,"Tesla Energy continues to be dependent on the global supply chain, including cell supply.",0,0
808,420821,"In 2021, in order to meet demand that is well in excess of supply for energy storage products, Tesla began building a new production facility capable of producing 40,000,000 kWh of energy storage per year.",0,1
809,420822,Energy Storage Enables 100% Renewables Penetration 120 100 80 60 40 20 0 GW Tuesday Wednesday Thursday Friday Saturday Sunday Monday,0,1
810,420823,9 2 Pairing energy storage with renewables enables cost-effective decarbonization of the grid The best way to avoid blackouts is to reduce your reliance on the grid.,0,1
811,420824,Tesla is a one-stop shop for taking our customers off-grid by covering a large variety of their needs.,0,0
812,420825,"In 2021, Tesla sold 4 GWh worth of energy storage products, more than 15% of the 25 GWh global market*.",0,1
813,420826,"Some of these projects were massive deployments, including a 371 MWh installation in California and a 497 MWh installation in Victoria, Australia.",0,1
814,420827,"In order to switch global energy usage to renewable sources, we estimate that global annual battery storage production will need to increase to ~10,000 GWh.",0,1
815,420828,"Residential customers: Solar Roof, solar panels and Powerwall Anyone can dramatically reduce their carbon footprint by installing Solar Roof or solar panels with Powerwall.",0,1
816,420829,"In theory, all U.S. domestic electricity needs, as well as vehicle transportation needs, could be met by sunlight alone.",0,1
817,420830,"Naturally, installation of such a system needs to make financial sense for the customer.",0,0
818,420831,"In Massachusetts, for example, we estimate that an average solar and storage system pays for itself with energy cost savings within approximately 10 years.",0,1
819,420832,"As the cost of these products continues to decline, more customers will be willing to switch to solar and storage purely due to lower overall cost.",0,1
820,420833,Tesla Energy Storage Deployments (GWh) 0.0 0.5 1.0 1.5 2.0 2.5 3.0 3.5 4.0 2015 2016 2017 2018 2019 2020 2021 Solar + Storage Product Potential For Growth *Source: S&P Global,0,1
821,420834,"9 3 Grid outages are becoming more common Electrical disturbances in the U.S. are becoming more common, predominantly due to weather and natural disasters.",0,0
822,420835,"According to the U.S. Department of Energy, electrical disturbances cost businesses $150 billion per year.",0,0
823,420836,It is not surprising that homeowners and businesses are increasingly turning to backup power supply options.,0,0
824,420837,Our solar and energy storage products are a great way to reduce emissions while also ensuring backup power during outages.,0,1
825,420838,Low cost is key to mass adoption We are continuously working on reducing the cost of our products in order to foster mass adoption.,0,0
826,420839,"Ultimately, using renewable energy (such as solar or wind) with battery storage will become the cheapest energy option available, regardless of location.",0,1
827,420840,"This is already the case in many, but not all, locations around the world.",0,0
828,420841,"As the cost continues to decline, more customers will be able to financially benefit from turning to renewable energy.",0,1
829,420842,"Source: U.S. Department Of Energy, Pew Charitable Trusts 1 Includes cases of suspicious activity.",0,0
830,420843,"2 Other includes all disturbances that are not clearly identified as weather, natural disaster, vandalism, attack or sabotage.",0,0
831,420844,*Full year figure is a Tesla estimate calculated using data from the first six months of 2021 extrapolated based on historical trends.,0,0
832,420845,0 100 200 300 400 500 600 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021* Reported Electrical Disturbances in the U.S.,0,1
833,420846,"Weather or natural disaster Vandalism, attack, or sabotage Other Solar + Storage Product Improving Resilience Of The Grid",0,0
834,420848,9 5 What do we see as impact?,0,0
835,420849,Protecting human rights and the environment is core to our procurement strategy.,0,0
836,420850,"Tesla creates our products from many different materials and components, some of which we purchase from our direct (Tier 1) suppliers.",0,0
837,420851,"Many of our Tier 1 suppliers do not purchase all their raw materials directly, rather they get them from their suppliers and sub-suppliers around the world through a complex supply chain.",0,0
838,420852,"Though we believe that battery recycling will play a critical role in supplying a portion of these materials to enable a closed loop supply chain, we recognize that global battery cell production will continue to rely heavily on primary, mined materials to meet the growing demand for our products.",0,0
839,420853,"In line with our mission to accelerate the world’s transition to sustainable energy, Tesla is committed to ensuring that companies in our supply chain respect human rights and protect the environment.",0,0
840,420854,"Our goal is that where Tesla’s supply chain touches, local conditions for stakeholders continuously improve as a result of our purchases.",0,0
841,420855,Our responsible sourcing strategy has the following objectives: 1.,0,0
842,420856,"Increase the share of materials we source directly from suppliers, and those closer to our factories (supply chain localization); and 2.",0,0
843,420857,"Continue to source globally, to contribute to the improvement of local conditions in our sourcing communities.",0,0
844,420858,Mapping GHG emissions in the battery supply chain is one of our top priorities Upstream GHG emissions from manufacturing an EV battery – from raw material extraction through refining and transportation of materials – can be meaningful.,0,0
845,420859,"We estimate that these specific activities cause up to ~80% of the total emissions of a Model 3 battery pack, with the largest contributors at the chemical processing stage.",0,1
846,420860,Our battery supply chain GHG emissions hotspot analysis – an industry first – is on page 104 of this report.,0,0
847,420861,Supply Chain Introduction ~12 ton of rock mined Produce a battery pack Produce a battery pack Produce a battery pack Recycle Recycle Recycle Refine Refined electrode material,0,0
848,420862,"9 6 Extracting raw materials A common question we receive is: “What happens to Tesla battery packs once they reach the end of their life?” An important distinction between fossil fuels and lithium-ion batteries as an energy source is that while fossil fuels are extracted and used once, the materials in a lithium-ion battery are recyclable.",0,0
849,420863,"When petroleum is pumped out of the ground, chemically refined and then burned, it releases toxic emissions into the atmosphere that are not recoverable for reuse.",0,1
850,420864,"Battery materials, in contrast, are refined and put into a cell and will remain in the cell at the end of their life when they can be recycled to recover valuable materials for reuse, repeatedly.",0,0
851,420865,Longer battery longevity is the most sustainable option Battery pack life extension is the superior option to recycling for both environmental and business reasons.,0,0
852,420866,"Before decommissioning and recycling a consumer battery pack, Tesla does everything it can to extend the useful life of each pack, including sending out over-the-air software updates to Tesla vehicles to improve battery efficiency when our engineers find new ways to do so.",0,0
853,420867,"In addition, any battery that is no longer meeting a customer’s needs can be serviced at a Tesla Service Center.",0,0
854,420868,"Every battery used in R&D or returned from the field that cannot be re-manufactured is recycled Tesla batteries, including the battery packs in our vehicles and our energy storage products, are made to last many years, and therefore, we have received a limited number of them back from the field.",0,0
855,420869,"Most batteries that Tesla recycles today are pre-consumer, coming to us through R&D and quality control.",0,0
856,420870,None of our scrapped lithium-ion batteries go to landfills and 100% are recycled.,0,0
857,420871,"Furthermore, Tesla has an established internal ecosystem to re-manufacture batteries coming from the field to our Service Centers.",0,0
858,420872,We actively implement circular economy principles and consider all other options before opting for battery recycling.,0,0
859,420873,"The small number of post-consumer batteries that we receive are primarily generated from our fleet of vehicles on the road, predominantly from taxi-like vehicles.",0,1
860,420874,"Since we have only been producing Model S (our oldest model) for approximately ten years, and our energy storage products for even less time, it will likely be some time before we start receiving back vehicle batteries in larger volumes.",0,0
861,420876,"9 7 While Tesla works with third-party recyclers, we also recycle in-house In 2020, Tesla successfully installed the first phase of our cell recycling facility at Gigafactory Nevada for in- house processing of both battery manufacturing scrap and end-of-life batteries.",0,0
862,420877,"While Tesla has worked for years with third-party battery recyclers to ensure our batteries do not end up in a landfill, we understand the importance of also building recycling capacity in-house to supplement these relationships.",0,0
863,420878,"On-site recycling brings us one step closer to closing the loop on materials generation, allowing for raw material transfer straight to our nickel and cobalt suppliers.",0,0
864,420879,"The facility unlocks the cycle of innovation for battery recycling at scale, allowing Tesla to rapidly improve current designs through operational learnings and to perform process testing of R&D products.",0,0
865,420880,"By the end of 2021, this facility achieved a production rate of over 50 tons of recycled material per week.",0,1
866,420881,"Every Tesla battery factory will recycle batteries on-site As the manufacturer of our in-house cell program, we are best positioned to recycle our products efficiently to maximize key battery material recovery.",0,0
867,420882,"With the implementation of in-house cell manufacturing at Gigafactory Berlin-Brandenburg and Gigafactory Texas, we expect substantial increases in manufacturing scrap globally.",0,0
868,420883,We intend to tailor recycling solutions to each location and thereby re-introduce valuable materials back into our manufacturing process.,0,0
869,420884,"Our goal is to develop a safe recycling process with high recovery rates, low costs and low environmental impact.",0,0
870,420885,"From an economic perspective, we expect to recognize significant savings over the long term as the costs associated with large-scale battery material recovery and recycling will be far lower than purchasing additional raw materials for cell manufacturing.",0,0
871,420886,"Global annual amount of lithium-ion battery metals sent for recycling 1,500 Tons of Nickel 300 Tons of Copper 200 Tons of Cobalt A closed-loop battery recycling process presents a compelling solution to move energy supply away from the fossil-fuel based practice of take, make and burn, to a more circular model of recycling end-of-life batteries for reuse over and over again.",0,0
872,420887,9 8 We have high expectations for our suppliers Tesla is committed to ensuring that our suppliers operate responsibly.,0,0
873,420888,We do this by proactively identifying and addressing potential risks in our supply chains.,0,0
874,420889,"The Tesla Supplier Code of Conduct, Human Rights Policy and Responsible Materials Policy outline Tesla’s expectations for suppliers.",0,0
875,420890,We established a responsible sourcing program based on international best practices Our responsible sourcing program is based on the OECD Due Diligence Guidance for Responsible Mineral Supply Chains.,0,0
876,420891,"Tesla collects data from its supply chain (including through audits), translates this data into on- the-ground actions and discloses the outcomes in our annual Impact Report.",0,0
877,420892,"The next sections will detail how we undertake each of the five steps laid out above, starting with our management system approach.",0,0
878,420893,Direct Sourcing from Upstream Companies Positive Local Impact Establish Due Diligence Management System Disclosure in the Impact Report Collect and investigate Supply Chain Environmental and Social Data Risk Mitigation and Improvement of Conditions Collaboration with Industry Initiatives Supply Chain Alignment with Best Practices,0,0
879,420894,"9 9 Prioritization of cobalt, lithium and nickel Given their unique significance to the success of EVs and energy storage, Tesla has a dedicated responsible sourcing program for three priority minerals in the battery supply chain: cobalt, nickel and lithium.",0,0
880,420895,We prioritize these raw materials for the following reasons: 1.,0,0
881,420896,"Commercial importance: Cobalt, lithium and nickel are the key raw materials used in cathode production, represent about a third of the total costs of a battery cell and play an essential function in improving vehicle range and safety performance.",0,0
882,420897,"Potential environmental and social impact and scrutiny: Cobalt, lithium and nickel are also ‘minerals’ – in that they are raw materials that are produced through different methods of mining around the world, often concentrated in countries that face socio-economic and environmental challenges.",0,0
883,420898,"As known global reserves are depleted, these minerals are becoming increasingly scarce, and companies look to access resources in more remote and challenging locations to meet global demand.",0,0
884,420899,"Cobalt, lithium and nickel are also classified as critical minerals by the United States, European Union and Canadian governments because they are essential in enabling a transition away from fossil fuels to a low-carbon economy.",0,1
885,420900,"As a result, the impact of mining activity on the environment and local communities lends itself to greater environmental and social scrutiny from civil society, policymakers and investors.",0,0
