,key,sentences,company_label,class
958,32443,Updated metric not measured in prior years.,PepsiCo,0
959,71432,"When operating at full capacity, the plant will recycle polyurethane foam from up to 200,000 used mattresses per year – mattresses that otherwise would be incinerated.",Dow,0
960,46418,"Amazon has also committed more than $185 million in below-market loans and grants to King County Housing Authority to preserve up to 1,000 affordable homes in the Puget Sound area.",Amazon,0
961,46143,This includes hosting hiring fairs in underrepresented communities around the world and committing to the HBCU Partnership Challenge to support greater engagement between private companies and HBCUs.,Amazon,0
962,57617,Make environmental progress good for our business: We are proving every day that there is no trade-off between what is good for the planet and what is good for business.,Apple,0
963,55676,Our tests found that some chipsets show an increased performance by 20 percent with liquid cooling.,Microsoft,0
964,30176,"2023 2025 2022 Maintain 100% of employees earning at least a living wage 70% of PMI employees with access to structured lifelong learning offers 40% of management positions held by women 32% of senior roles held by women <0.3 integrated Total Recordable Incident Rate (iTRIR) for PMI employees, contracted employees, and contractors (per 200,000 hours worked) <0.65 collision rate in our fleet >70% perception of psychological well- being among our employees ≤60% representation of any one gender in management positions 100% of PMI employees covered by new parental leave principles ≥30 employee Net Promoter Score 35% of senior roles held by women Global EQUAL-SALARY certification ≥60% representation of local talent in the executive management teams of at least 80% of our markets ≥20% representation of Asian talent in senior roles globally SI SI SI Sustainability Index 121 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance Philip Morris International – Integrated Report 2021 120",Philip_Morris_Intl,0
965,57043,"At Visa, we continue to build our cybersecurity strategy on a layered defense-in-depth approach.",VIsa,0
966,41264,"As a result, gloves made with 50% recycled plastic will be available in Lowe’s stores in late 2022.",Lowes,0
967,32516,2 ENVIRONMENTAL SUSTAINABILITY VIEW HIGHLIGHTS VIEW MORE STORIES,PandG,0
968,49357,"Actual future results and trends may differ materially depending on a variety of factors, including, but not limited to: further spread of COVID-19 and related disruptions to our business; regulatory measures or voluntary actions that may be put in place to limit the spread of COVID-19, including restrictions on business operations or social distancing requirements, and the duration and efficacy of such restrictions; the potential for a resurgence of COVID-19 infections and the circulation of novel variants of COVID-19 in a given geographic region after it has hit its “peak”; fluctuations in U.S. and international economies and currencies; our ability to preserve, grow and leverage our brands; the ability of our business partners and third-party providers to fulfill their responsibilities and commitments; potential negative effects of incidents involving food or beverage-borne illnesses, tampering, adulteration, contamination or mislabeling; potential negative effects of material breaches of our information technology systems to the extent we experience a material breach; material failures of our information technology systems; costs associated with, and the successful execution of, the Company’s initiatives and plans, including the successful expansion of our Global Coffee Alliance with Nestlé; our ability to obtain financing on acceptable terms; the acceptance of the Company’s products by our customers, evolving consumer preferences and tastes and changes in consumer spending behavior; partner investments, changes in the availability and cost of labor including any union organizing efforts and our responses to such efforts; significant increased logistics costs; inflationary pressures; the impact of competition; inherent risks of operating a global business; the prices and availability of coffee, dairy and other raw materials; the effect of legal proceedings; and the effects of changes in tax laws and related guidance and regulations that may be implemented and other risks detailed in the company filings with the Securities and Exchange Commission, including in the “Risk Factors” and “Management’s Discussion and Analysis of Financial Condition and Results of Operations” sections of the Company’s most recently filed periodic reports on Form 10-K and Form 10-Q and subsequent filings.",Starbucks,0
969,41554,"Currently, climate risks are integrated within the enterprise risk management framework.",Lowes,0
970,39168,"Business Governance Appendix Our vision is to continue to grow TJX as a global, off-price, value retailer.",TJX,0
971,45339,"The Climate Pledge and We Mean Business coalition also provide resources and support to TED Countdown, Race to Zero, and the Science Based Targets Initiative (SBTi), urging companies to respond to the climate crisis by setting specific, measurable targets.",Amazon,0
972,28531,Providing critical aid to employees who cannot leave or who decide to remain in Ukraine 3.,Philip_Morris_Intl,0
973,44039,"Similar initiatives take place in Europe, like Girls’ Day, which is dedicated to girls who want to explore future career paths in the industry.",Tesla,0
974,20358,CPR & AED training 3M supports volunteer first responder teams by providing CPR/Automated External Defibrillator (AED) training to employees.,3M,0
975,60246,"For instance, our operations team in Chile responsibly recycled close to 110 tons of steel waste related to decomissioned communications sites.",AmericanTowerCorp,0
976,27848,"As of March 2022, we have suspended 18 suppliers in our upstream supply chain for NDPE violations, none of whom supplied us directly.",Hershey,0
977,67020,Based on 2020 (legacy IFF) performance data 22.,IntrntlFlavorsandFragrances,0
978,13699,d Investigation feedback score perspectives of reporting party and subjects on the ethics investigative process.,Lockheed,0
979,76289,S: Support continual improvement of environmental performance and pollution prevention.,AEP,0
980,60914,"At Prologis, our approach to sustainable logistics is customer centric.",Prologis,0
981,77272,"→ FPL can cost-effectively secure land, permits, equipment and contractors for solar and storage builds in Florida.",NextEraEnergyZeroCarbonBlueprint,0
982,30629,"The mid- and long-term targets that we have committed to cover labor standards, income, work hours, health and safety, accommodation, and access to water, sanitation, and hygiene.",Philip_Morris_Intl,0
983,38461,"At Sierra, we want the outdoors to be accessible to everyone, so we provide support in connection with new store openings through grants to nonprofits that help children in those communities get outdoors.",TJX,0
984,57187,"In 2020, Visa continued to serve as a Founding Partner of and participant in Brands for Good, an initiative of Sustainable Brands focused on building a movement among leading brands to make sustainable living more attractive, rewarding and attainable.",VIsa,0
985,63367,"Political contributions overview, more information on political activities, and a link to the U.S. Federal Elections Commission website for detailed reporting of data is provided at: https://www.lindeus.com/our-company/corporate-responsibility/government-affairs.",Linde,0
986,74571,About our Reporting This report contains the best information available at time of publication.,Duke_Energy,0
987,63613,"At the same time, the Ecolab team delivered on its long-term promise to help customers produce better outcomes, while improving their total operating costs by reducing their usage of natural resources and their impact on the environment and by meeting their sustainability and net-zero goals.",Ecolab,0
988,41896,"In February 2021, building on a 10-year foundation of continuous development of our inclusive culture around disability and mental health, our Ability Awareness Network expanded to become our newest ERG, the Disability & Mental Health Business Council, a dedicated cross-functional enterprise team focused on an inclusive work environment and inclusive products.",Target,0
989,3937,We stand ahead of our industry peers in the representation of women on the board.,Merck,0
990,65917,ENVIRONMENTAL: CLIMATE & PLANETARY HEALTH A key component of our Do More Good Plan is our commitment to safeguard the climate and strengthen planetary health.,IntrntlFlavorsandFragrances,0
991,48298,"Ethical and transparent business practices Ethical and transparent corporate behavior by combating dishonest or fraudulent conduct by those in power, typically involving bribery, corruption and intellectual property infringement.",Nike,0
992,75157,"We continually look for new ways to identify, communicate and engage with those potentially affected by infrastructure projects.",Duke_Energy,0
993,2838,"We recognize that our company’s success depends in large part on our relationships and interactions with local communities, including Merck ESG Progress Report 2020/2021 70 Overview GRI/SASB: General disclosures Economic Environmental Social Indices",Merck,0
994,72053,The Regional Committees are accountable to the Global Committee and provide regular feedback to ensure transparency and effective oversight over all ethics and compliance matters.,Dow,0
995,44033,"These apprenticeships blend on-the-job training by qualified mentors with classroom learning, providing a holistic approach to learning a trade in high demand.",Tesla,0
996,51678,"We focus on the intersection of people, prosperity and the planet, leveraging the nature and scale of our business, alongside our people, customers and partners, to influence real change on a global scale.",Mastercard,0
997,27252,"We’ve strengthened our efforts within cocoa communities, our top priority across ESG.",Hershey,0
998,26529,Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 46 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT Climate Action (CONT.),Mondelez_Intl,0
999,36059,"SOCIAL IMPACT & SUSTAINABILITY GOALS & PROGRESS 13 GOAL GOAL1 FY21 PROGRESS FY21 PROGRESS TARGET TARGET PROGRESS NOTES PROGRESS NOTES STATUS STATUS SUSTAINABILITY Packaging 7 By 2025, 75-100% of our packaging will be recyclable, refillable, reusable, recycled, or recoverable.",EsteeLauder,0
1000,13591,"Since its inception, the majority of participants in the program have gone on to return for future internships or receive permanent job offers upon graduation.",Lockheed,0
1001,46186,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 75 Amazon Sustainability Report | 2020,Amazon,0
1002,34345,"Our new Rivers partnership, which pairs our scale and network with The Ocean Cleanup’s technology and data-driven solutions, aims to place cleanup systems in 15 priority rivers around the world so that they can validate the technology and extend to additional critical rivers.",CocaCola,0
1003,29925,"This means finding ways in which we can reduce the amount of plastic used across our devices, consumables, and packaging through better design and the use of more sustainable materials.",Philip_Morris_Intl,0
1004,21171,"Our membership in RMI and various working groups, such as the Due Diligence Practice Team and RMI Plenary Team, enable 3M to be involved in activities supporting RMI’s Code of Conduct and due-diligence practices.",3M,0
1005,36242,"PROGRESS TOWARD OUR GOALS GOAL: We will drive safety to continue decreasing the total incident rate* to ensure continued world class–leading levels, with a goal of 0.15 by the end of calendar year 2025.",EsteeLauder,0
1006,23684,"Showing care about how work is being done and acting on concerns raised, can help drive a learning culture – one which we hope can consistently and incrementally make the workplace safer.",BP,0
1007,32240,"Living Income Reference Values represent a living income for typical families in rural (or urban) areas of low-income and middle-income countries.3 Reference Values provide a credible estimate of living wage or income at a country level, for rural and urban areas.",Philip_Morris_Intl,0
1008,74931,4 Unit expected to operate beyond listed date on natural gas only.,Duke_Energy,0
1009,30619,The business case Caring for the quality of life of the people in our supply chain is consistent with our business purpose and way of working and is a major predictor of our long-term success.,Philip_Morris_Intl,0
1010,5377,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",BristolMyersSquibb,0
1011,74266,"• Inability to find suitable land for solar generation; • Rejected or canceled solar development plans, as has occurred in multiple localities.",Dominion_Energy,0
1012,65173,"In 2021, the Company recycled approximately 40% of total waste generated.",SherwinWilliams,0
1013,36109,"Working hand in hand with the corporate team, our brands drive awareness with consumers and contribute to our corporate social impact and sustainability goals.",EsteeLauder,0
1014,4141,We use conservative safety factors to set low de minimis levels for environmental releases until we have sufficient data to fully understand their impacts on aquatic organisms.,Merck,0
1015,63854,"A Leader in Climate and Water Security Ecolab was recognized on CDP’s A-Lists for its efforts to combat climate change and protect water security, and was named to CDP’s Supplier Engagement Leaderboard.",Ecolab,0
1016,23923,The diversification inherent in our strategy provides us with a range of levers – including our transition growth businesses and the trading activity which is now included within the scope of this aim – as we pursue delivery of our 2025 target and 2030 aim.,BP,0
1017,11274,Tiered steering committees are embedded within the organization and ladder up to the Company leadership team.,ThermoFisherScientifiic,0
1018,9386,"The project introduces measures to address behaviors that can contribute to human error, including: • • Examining current factors to assure on-time reporting • • Categorizing these identified factors • • Developing in-depth investigation tools based on these categories • • Establishing a solution matrix to proactively address issues • • Implementing a Case Reference Catalog to record learnings and support development of corrective and preventative actions Through this process, we will strive to achieve 100% on-time MDR across Abbott, ensuring regulatory compliance.",Abbott,0
1019,32333,Goal timeline extended to 2030.,PepsiCo,0
1020,68065,This section seeks to provide our stakeholders insights into the climate risks and opportunities we have identified that may impact our business over various time horizons as well as our strategic process for identifying and assessing climate risks.,FreeportMcmoran,0
1021,75429,"During 2021, Duke Energy awarded $224 million with resident contractors through 23 contracts, nine of which were awarded to diverse businesses.",Duke_Energy,0
1022,62257,"Both type A and B assessments are independent of the facility being audited, and the number of these assessments is tracked by Global SHEQ.",Linde,0
1023,16330,"The Board of Directors is briefed annually on our privacy compliance program, including a review of the results of data privacy audits.",Raytheon,0
1024,70066,"While Corteva has an important role to play in these issues, risks may occur within the supply chain.",Corteva,0
1025,54508,"One of our grantees is CommonLit, an education technology nonprofit that operates a free online reading program used in 195 countries and territories and over 60,000 low-income schools in the United States alone.",Cisco,0
1026,73146,"To reduce the number of injuries related to hand-held portable tool usage, we developed a new Hand-Held Portable Tools standard.",Dow,0
1027,72490,Ever-evolving tax reporting requirements have driven Dow’s ongoing investment in technology enabling improved tax compliance and reporting.,Dow,0
1028,61149,"In 2021, we engaged with 78% of our top 100 stockholders.1 Stockholder feedback influenced our development of a list of potential compensation program improvements—as well as development of our revised peer group.",Prologis,0
1029,23485,Human rights Unit 2017(b) 2018 2019 2020 2021 % of subsidiaries (e) with a grievance mechanism in place % - 40 47 99 100 (a) Job Level ≥15 according to the Hay method.,Total,0
1030,70729,"Newmont Corporation 2021 Climate Report 24 Climate Risks and Opportunities 25  Physical Climate Risks 26  Transition Climate Risks 29  Transition Opportunities 30  Risk Management Photo: Saddle project in British Columbia, Canada Launched a redesigned Risk Management System to have a more consistent, comprehensive approach to managing our risks Engaged the National Center for Atmospheric Research to support the  development of site‑specific  climate change  adaptation plans",NewmontMining,0
1031,71573,"As we did with the company’s first playbook from April 2020, this revised playbook was shared with our external stakeholders.",Dow,0
1032,67708,The definition of net zero and the path to get there varies and is often inconsistent.,FreeportMcmoran,0
1033,5297,"This work required the development of and alignment on processes to evaluate the environmental impact of new products packaging in the R&D portfolio, as well as secondary, tertiary and build packaging of prioritized products.",BristolMyersSquibb,0
1034,70695,Our scenario modeling confirmed that global action on  climate change reduces the risk posed by future climate change and results in value‑additive financial outcomes  for our business.,NewmontMining,0
1035,42824,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Discussion of strategies to reduce the environmental impact of packaging Discussion & Analysis CG-MR-410a.3 Waste and Circular Economy pp.",Target,0
1036,76450,WATER MANAGEMENT IN HIGH-RISK AREAS The effects of drought and flooding conditions have the potential to significantly affect our operations.,AEP,0
1037,31270,We conduct a global water risk assessment annually in our tobacco supply chain using the World Resources Institute’s Aqueduct risk-mapping tool.,Philip_Morris_Intl,0
1038,14127,Above all else is safety.,Boeing,0
1039,52530,"CLIMATE CHANgE MANAgEMENT 50 Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT In the area of sustainability, we address our climate impacts across our product lifecycle and assess risks, including current and emerging regulations and market impacts.",Nvidia,0
1040,13230,Counterfeit Parts Prevention SUSTAINABILITY MANAGEMENT PLAN GOAL Achieve 100% completion rate of applicable training on the identification and reporting of counterfeit parts by 2025.,Lockheed,0
1041,41081,"In addition, in 2021 we introduced Talk Space, a virtual therapy program offered to our associates and part of our free counseling program.",Lowes,0
1042,49053,Our work to enhance the well-being of all who connect with Starbucks continues in FY22.,Starbucks,0
1043,55171,"5.8 GW In FY21, we signed new PPAs for approximately 5.8 GW of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",Microsoft,0
1044,13638,No other identified trends impacted our 2021 performance.,Lockheed,0
1045,27851,We continue to invest in landscape transformation in Indonesia and Malaysia through Earthworm Foundation.,Hershey,0
1046,19805,The “Speak Up” poster that encompasses many of our most frequently used languages continues to be widely used globally.,3M,0
1047,59107,2022 Environmental Progress Report 95 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
1048,30322,"Moreover, while on a positive trend, our employee well-being rating—collected as part of a separate survey—shed light on the need to promote and protect our employees’ mental health and well-being (read more here).",Philip_Morris_Intl,0
1049,45337,Partnering to Drive Change The Climate Pledge and Global Optimism are partnering with the We Mean Business coalition and several other organizations in the largest effort to date to mobilize the private sector to reach net-zero carbon by 2040.,Amazon,0
1050,61278,"IF-RE-130a.2 (1) Total energy consumed by portfolio area with data coverage, (2) percentage grid electricity, and (3) percentage renewable, by property subsector From the portfolio with available energy data coverage from 2021 the following details pertain to energy: (1) The total energy consumption: 3,581,699 MWh (2) Percentage grid electricity: 55% (3) Percentage of electricity that is renewable (Logistics/Distribution Warehouse): 11% IF-RE-130a.3 Like-for-like percentage change in energy consumption for the portfolio area with data coverage, by property subsector Like-for-like change in energy consumption for the global Prologis operating portfolio was a 22.79% increase from 2020 to 2021.",Prologis,0
1051,36720,"These initiatives included a rooftop solar photovoltaic array at our recently constructed manufacturing facility in Canada, and a conversion from oil heating to utility-supplied steam heating generated from biomass at our manufacturing and distribution facility in Switzerland.",EsteeLauder,0
1052,27400,We started by making chocolate available to all.,Hershey,0
1053,56526,This waste inventory supports progress tracking against the commitment of diverting 90% of operational waste at datacenters and campuses.,Microsoft,0
1054,73455,"Dow supports the supplier’s growth by purchasing and fostering their products, raw materials and services in the surrounding region.",Dow,0
1055,54057,"By intentionally creating and cultivating an inclusive work environment where employees can thrive, Cisco is helping to bring about a better world.",Cisco,0
1056,9952,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 106 ESG APPENDIX,Abbott,0
1057,17318,"6 United Nations, The Global Forest Goals Report 2021, https://www.",Deere,0
1058,9019,"In the U.S., on-site child care, discounts on external child care, and parenting and counseling services are provided.",Abbott,0
1059,19768,3MEthics.com is a 24-hour confidential and anonymous (where permitted by local law) helpline and online reporting system.,3M,0
1060,18447,SAFETY EQUIPMENT PREVENTS ‘A REALLY BAD DAY’ Honeywell’s Safety and Productivity Solutions business dedicates a tremendous amount of resources to help customers develop and maintain a safety- first mindset in the workplace and beyond.,Honeywell,0
1061,45238,"In 2019, the Intergovernmental Panel on Climate Change told us that the world needed to move faster.",Amazon,0
1062,9772,"Corrective action related to Code violations, including retaliation, may involve disciplinary action up to and including termination.",Abbott,0
1063,75663,"As we do this, we will continue to invest in innovation, develop our workforce, protect the safety of our employees and the public, operate efficiently and keep costs reasonable.",AEP,0
1064,59199,"For all product LCA calculations, where exact data was missing, the principle of a worst- case approach has been followed and results have been calculated with rather conservative estimates.",Apple,0
1065,51196,"During the pandemic, we launched Girls4Tech.com, featuring STEM activities in eight languages, and we digitized the Girls4Tech curriculum so employees could continue to serve as STEM instructors to students around the world.",Mastercard,0
1066,42552,"The Senior Vice President, Corporate Responsibility is responsible for: • Conducting regular materiality assessments to determine the topics of most significance to our stakeholders • Collaborating with other members of management to instill ESG-related priorities into our business operations, including product design and development, sourcing and supply chain operations and our new store development • Developing ESG-related goals and managing our ESG data, measurement and reporting Given the breadth of ESG issues for a company of Target’s size and scale, oversight of those issues occurs within our existing organizational framework for the Board and its committees.",Target,0
1067,55001,"U.S. Water Prize In 2021, Microsoft was awarded the U.S. Water Prize for Outstanding Private Sector Organization for adopting our water positive program and committing to being water positive by 2030.",Microsoft,0
1068,64631,The Compliance Department conducts assessments to monitor compliance with the Code of Conduct and global governance and ethics regulations.,Ecolab,0
1069,13777,"Students in the program are placed on a team with other interns from across the business areas, and are assigned a sustainability challenge area.",Lockheed,0
1070,28895,Philip Morris International – Integrated Report 2021 28 29 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
1071,28342,"The pandemic has also been having a profound impact on the mental health of adolescents.3 In 2018, Hershey created The Heartwarming Project (HWP) to help kids and teens build these skills and celebrate the power of connection for youth well-being.",Hershey,0
1072,68887,45 COMMUNITY & LOCAL STEWARDSHIP,Nucor,0
1073,34127,DISTRIBUTION MANUFACTURING COOLING & DISPENSING PACKAGING INGREDIENTS Pillar 3 Our Watersheds 1 Blue water is the volume of surface and groundwater consumed as a result of the production of a good or service (evaporated or embedded in the product).,CocaCola,0
1074,3178,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,Merck,0
1075,47921,"But, along with its carbon impact, leather is one of the most inefficient materials in a footwear production environment.",Nike,0
1076,22339,"It rounds out our ambition, notably con- cerning methane emissions.",Total,0
1077,15589,"We also made a commitment to Paradigm for Parity, a coalition of business leaders dedicated to addressing the leadership gender gap in corporate America.",Raytheon,0
1078,22382,"What’s more, electricity will be increasingly produced from intermittent sources that depend on weather factors that cannot be controlled.",Total,0
1079,69437,"Recognizing that we cannot do this alone, we engage with key stakeholders, working with our customers to improve sustainability, engaging with governments to understand their development and energy goals, and building projects to help them meet these goals.",AirProducts,0
1080,37499,• Does not take into account offsets purchased to cover Scope 1 GHG emissions.,EsteeLauder,0
1081,55626,"There is a global increase in water demand that follows population growth, economic development, and changing consumption patterns.",Microsoft,0
1082,36452,"Additionally, ELC Good Works double-matched eligible Additionally, ELC Good Works double-matched eligible employee donations made between June 14-22, 2021, employee donations made between June 14-22, 2021, to the following nonprofit organizations: Black Lives Matter to the following nonprofit organizations: Black Lives Matter Support Fund, Equal Justice Initiative, NAACP Legal Support Fund, Equal Justice Initiative, NAACP Legal Defense and Educational Fund, National Museum of Defense and Educational Fund, National Museum of African American History and Culture, Race Forward, and African American History and Culture, Race Forward, and the Schomburg Center for Research in Black Culture.",EsteeLauder,0
1083,48973,"In July 2021, Starbucks joined the Business for Voting Rights Coalition in calling on Congress to update the Voting Rights Act, to help ensure protection of the right to vote for all.",Starbucks,0
1084,47568,"Learn More NikeUNITED Converse and Homeboy Industries In Los Angeles, Converse grew a relationship with Homeboy Industries, the largest gang rehabilitation and reentry program in the world.",Nike,0
1085,25908,"10 years ago, we pioneered our own program, Cocoa Life, because certification labels didn’t go far enough in addressing the underlying, interrelated issues in cocoa.",Mondelez_Intl,0
1086,53907,"In all, 118 attendees from 32 sites attended these two trainings in fiscal 2021.",Cisco,0
1087,62663,"The methodology used is based on the GHG Protocol Corporate Value Chain (Scope 3) Accounting and Reporting Standard, Category 3 for Scope 3 emissions caused in the extraction, production and transportation of fuels and energy purchased by Linde.",Linde,0
1088,13478,"When we establish common, governing definitions for terms, it enables any employee creating an information technology system to align to the common definition.",Lockheed,0
1089,55972,"With the new Electric Volt and Daystrike Camo Special Edition controllers, we incorporated 30 percent PCR resins into the external housing and 50 percent PCR in the internal midframe for the first time in any Xbox hardware.",Microsoft,0
1090,5692,• The Access Interleukin 6 (IL-6) assay to detect IL-6 levels in blood serum and plasma to help physicians identify a severe inflammatory response and determine the risk of intubation with mechanical ventilation in COVID-19 patients.,Danaher,0
1091,2621,This does not include approvals for supplemental indications.,Merck,0
1092,54254,"in 2020 as a way to focus on employees’ wellbeing, and have evolved into a forum where we can talk about anything and everything, from business updates to social justice to physical and mental health.",Cisco,0
1093,17461,"As John Deere continues to progress on achieving its 2022 Sustainability Goals, there are several bright spots aiding its success.",Deere,0
1094,70467,"Climate Risks, Opportunities and Management GHG Emissions Disclosure Scope 1, Scope 2 and, if appropriate, Scope 3 greenhouse gas (“GHG“) emissions and the related risks.",Corteva,0
1095,4369,Urgency: We move together with speed and quality because patients are waiting.,BristolMyersSquibb,0
1096,15766,"ENGINES AND AIRCRAFT SYSTEMS AIRLINE, AIRPORT & AIR TRAFFIC OPERATIONS VALUE CHAIN PARTNERS Continuous engine eﬃciency improvements and additional advancements Develop hybrid-electric turboprop propulsion technology with potential fuel savings of 30%.1 Launch hybrid-electric GTF engine with 25% potential additional fuel burn reduction.1 Launch advanced cycle engines that reduce fuel burn by potentially 33% over 2015 baseline with 100% AAF including hydrogen.1 Sustainable aviation fuels (SAF), and other alternative aviation fuels (AAFs), airframer eﬃciency improvements and operations improvements from other players Airframers and other value chain partners enhance aircraft design to reduce drag and weight and improve overall vehicle fuel economy.",Raytheon,0
1097,44806,"We recognized that this growth came with an increased ability to impact positive change on the practices of our suppliers, but also with an increased responsibility to drive such change in line with our mission statement.",Tesla,0
1098,23857,Will we rely on offsetting to meet our net zero aims?,BP,0
1099,53090,Matching employee donations Oracle supports its employees’ philanthropy by matching their personal charitable donations to causes around the world.,Oracle,0
1100,75305,WORKFORCE PERFORMANCE METRICS CONTINUED Workforce Demographics by Job Category Duke Energy’s diverse and inclusive workforce meets the energy needs of a growing and similarly diverse customer base.,Duke_Energy,0
1101,36620,"In fiscal 2021, coinciding with Mental Health Awareness Month, the brand extended its support for mental health to the United States with the launch of its White Lilac & Rhubarb Charity Home Candle.",EsteeLauder,0
1102,65967,Our expanded talent and competencies position IFF for strong innovation potential moving forward.,IntrntlFlavorsandFragrances,0
1103,76495,"In 2012, the Cook Plant in Bridgman, Michigan, began a program of loading spent nuclear fuel into dry casks.",AEP,0
1104,62032,29 Linde 2020 Sustainable Development Report This section describes ongoing engagement on key topics with several relevant stakeholder groups.,Linde,0
1105,60234,"American Tower Waste Profile1 (Metric Tons) Waste recycled 1,176 Waste sent for third-party processing 19,329 Waste sent for composting 16 Waste sent to landfill 932 Other disposal methods 4,183 Total waste generated 25,636 1.",AmericanTowerCorp,0
1106,27007,"Together with Agrosolutions – our agro-ecological consulting partner in France and SMAG – a publisher of software solutions for the agricultural industry, Harmony has developed a strong and unique data reporting system on farming practices.",Mondelez_Intl,0
1107,11218,Additional information about this engagement is available on page 38 of this report.,ThermoFisherScientifiic,0
1108,5181,"Pertinent ESG topics are discussed at least annually at Board meetings, with specific detailed oversight provided by the Board’s Committee on Directors and Corporate Governance, with oversight for certain topics provided by the Board’s other Committees in accordance with their respective charter responsibilities.",BristolMyersSquibb,0
1109,25745,"While we intend to travel this journey in step with society, only governments can create the framework for success.",Shell,0
1110,47027,"$10M investment in HBCUs and HSIs Target $10M FY21 $450K FY20 24 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",Nike,0
1111,33080,"We are working with various waste management companies and the industry to collect, segregate and recycle plastic packaging waste.",PandG,0
1112,37810,We all share a common commitment to delivering action on climate and driving continuous improvement.,McDonalds,0
1113,56391,"Appendix B (continued) Recognitions 2021 Green Power Leadership Award: CRS International Market Development Find out more here 2021 EPA Green Power Leader: U.S. Environmental Protection Agency (EPA) Find out more here 2021 Climate Leadership Award: Organizational Leadership Find out more here 2021 UN Global Climate Action Award: Climate Neutral Now Find out more here World Environment Center 2021 Gold Medal: Corporate Sustainability Find out more here 2021 The Just 100: For the fourth year in a row, Microsoft took first place on The Just 100, a list by Just Capital and Forbes to rank companies perceived as “the best at doing right by America”.",Microsoft,0
1114,62895,“Inclusion Boost” was introduced in 2018.,Linde,0
1115,19171,One of the primary ways we accomplish this is through the work of 3M and 3M Foundation.,3M,0
1116,26702,"We also introduced a simplified and optimized cardboard-only pack structure, made with 98% sustainably sourced cardboard.",Mondelez_Intl,0
1117,71101,"For more information about Dow’s approach to reporting, and indexes to each framework, click here.",Dow,0
1118,44608,"Since deployment of our ‘offzone’ side algorithm (data-driven safety), we learned that of the total vehicles that had their airbags deployed, 15% of those deployed due to our new algorithm in these new modes.",Tesla,0
1119,9851,"The Board of Directors’ Public Policy Committee has lead oversight of our Government Affairs function and public policy issues that could impact our business, performance and public image.",Abbott,0
1120,19281,"• SkillsUSA and WorldSkills provide forward-thinking educational programs, events, and competitions, and 3M has supported these organizations since 2008 and 2013 respectively.",3M,0
