,key,sentences,company_label,class
823,834,"The climate scenarios we conducted showed that we can reach more than 95% toward zero by 2050 with conventional technologies, and we remain hopeful that emerging technologies such as advanced nuclear, carbon capture, hydrogen and energy storage will help us close that gap.",AEP,1
824,835,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",AEP,1
825,836,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",AEP,1
826,837,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",AEP,1
827,838,"That will leave five remaining coal plants on our system totaling 6,500 MW.",AEP,1
828,839,2021 marked an important milestone in AEP’s clean energy transition when the company announced a plan to shift our generation portfolio from majority fossil fuel to majority renewables by the end of this decade.,AEP,1
829,840,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,AEP,1
830,841,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",AEP,1
831,842,"By 2030, our resource plans indicate an opportunity to add approximately 16 GW of regulated renewable energy, which will represent approximately half of our generating capacity.",AEP,1
832,843,"Together, the wind farms provide 1,484 MW of clean energy to customers of Public Service Company of Oklahoma and the Southwestern Electric Power Company, which",AEP,1
833,844,"For example, Appalachian Power has petitioned regulators to add nearly 500 MW of solar and wind power to the company’s renewables portfolio by 2025.",AEP,1
834,845,This is part of its long-range plan to meet the renewable energy targets established by Virginia’s Clean Economy Act.,AEP,1
835,846,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",AEP,1
836,847,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",AEP,1
837,848,"I&M expects up to 1,300 MWs of new renewable resources to be online as early as the end of 2024.",AEP,1
838,849,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,AEP,1
839,850,"Together, the new resources would more than quadruple I&M’s current solar and wind generation.",AEP,1
840,851,"This is in addition to I&M’s Cook Nuclear Plant, wind and solar resources, and power from six hydro-electric plants that generated more than 80% of carbon-emission-free energy in I&M.",AEP,1
841,852,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",AEP,1
842,853,"AEP’s Donald C. Cook Nuclear Plant in Bridgman, Michigan, can provide 2,296 MW of carbon- free electricity when operating at full power – enough to power 1.5 million homes.",AEP,1
843,854,Our carbon goal is to be emissions-free completely by no later 2045. than Our plan includes meaningful milestones in five- year increments that would to reach allow us Real Zero emissions by no later than 2045.,NextEraEnergyZeroCarbonBlueprint,1
844,855,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
845,856,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
846,857,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
847,858,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
848,859,"2009 Added 1,169 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
849,860,2010 Added 91 MW of solar and 683 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
850,861,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
851,862,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
852,863,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
853,864,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
854,865,2015 Added 522 MW of wind and 47 MW of solar.,NextEraEnergyZeroCarbonBlueprint,1
855,866,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
856,867,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
857,868,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",NextEraEnergyZeroCarbonBlueprint,1
858,869,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
859,870,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",NextEraEnergyZeroCarbonBlueprint,1
860,871,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
861,67435,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions We also engage in the following ESG-related organizations and partnerships: Disability:IN Inclusion Works ECOCERT ECOCERT Programs Committee EcoVadis FELGBTI+ (La Federación Estatal de Lesbianas, Gais, Trans, Bisexuales, Intersexuales y más) Friends of Champions 12.3 network Global SeaweedSTAR Advisory Board International Seaweed Association Council North American Sustainable Palm Oil Network (NASPON) Rainforest Alliance Roundtable on Sustainable Palm Oil (RSPO) Roundtable on Sustainable Biomaterials (RSB) Sedex Together for Sustainability Union for Ethical BioTrade30 (UEBT) United Nations Global Compact and Global Compact Network USA Upcycled Food Association31 Workplace Pride World Business Council for Sustainable Development (WBCSD) Executive Committee and Operating Committee 141 30.",IntrntlFlavorsandFragrances,0
862,7008,"In 2021, we launched a localized My Health Can’t Wait pilot program, focusing on underserved communities in Chicago, informed by research that indicates that Black and Hispanic adults deferred care at higher rates throughout the pandemic, reinforcing the inequities facing communities of color in the region.",johnsonandjohnson,0
863,76882,"Learn more about AEP’s customer assistance programs: Low Income Home Energy Assistance Program (LIHEAP) Appalachian Power: Neighbor to Neighbor Fund, Lighting Utility Voucher AEP Ohio: Emergency Rental Assistance Program, Neighbor to Neighbor Program, Ohio PIPP Plus Kentucky Power: Home Energy Assistance in Reduce Temperatures program, Temporary Heating Assistance in Winter program Indiana Michigan Power: Neighbor to Neighbor Fund, Energy Share Public Service Company of Oklahoma: Light A Life Fund, Lighting Utility Voucher Southwestern Electric Power Company: Neighbor to Neighbor Fund",AEP,0
864,24655,"In addition to factors set forth elsewhere in this report, those set out above are important factors, although not exhaustive, that may cause actual results and developments to differ materially from those expressed or implied by these forward looking statements.",BP,0
865,15618,A successful ERG program requires strong leadership and it needs to be well-resourced from a funding standpoint.,Raytheon,0
866,9809,"The check covers risks including: • • Corruption • • Fraud • • Organized crime • • Regulatory breaches • • Human rights and labor abuses • • Social accountability • • Arms trafficking and war crimes • • Violations of government-imposed sanctions • • Terrorism • • Money laundering • • Anti-competitive behavior Where risks are identified, appropriate remedial action is developed and implemented by the OEC and our Legal team, including additional contract terms, auditing, monitoring, training or termination/rejection of the third party.",Abbott,0
867,4682,"In addition, employees are required to promptly report possible instances by notifying Corporate Security and Quality and Compliance representatives and business unit senior management within 24 hours.",BristolMyersSquibb,0
868,6967,It would have made things so much easier!,johnsonandjohnson,0
869,50737,ESG drives financial value aligned with our business goals.,Mastercard,0
870,46551,"Our direct engagement with shareholders helps us better understand our shareholders’ priorities, perspectives, and issues of concern, while giving us an opportunity to elaborate on our many initiatives and practices and to address the extent to which various aspects of these matters are (or are not) significant given the scope and nature of our operations and our existing practices.",Amazon,0
871,26476,Environmental Resilience We are reducing deforestation in our supply chain.,Mondelez_Intl,0
872,56315,This creates a deluge of data waiting to be unlocked for positive environmental sustainability impact.,Microsoft,0
873,57729,We further improved energy efficiency at data centers by developing a specification requiring our servers to be powered by high-efficiency power supplies — exceeding even the efficiency requirements for ENERGY STAR certification.,Apple,0
874,15385,"46% emissions reduction Set a goal to reduce Scope 1 and Scope 2 GHG emissions 46% by 2030, aligned with 1.5 degree Celsius pathway.",Raytheon,0
875,23440,"The Company follows the oil & gas industry reporting guidelines published by IPIECA, which com- ply with the GHG Protocol methodologies.",Total,0
876,31532,The design and packaging aim to preserve product quality and safety in the various conditions to which it may be subjected (read more on PMIScience).,Philip_Morris_Intl,0
877,7776,"All new employees are assigned and required to complete CBC, HCC and other relevant required training.",johnsonandjohnson,0
878,8027,8 “Lost days” are calendar days counted beginning the day after an incident has taken place.,johnsonandjohnson,0
879,42454,"If a product is not compliant, we will not sell it.",Target,0
880,19431,"In many countries, including the U.S., we provide our employees the opportunity to voluntarily contribute to the Diversity Index database through confidential self-identification of information such as disability status, veteran status, sexual orientation, and gender identity.",3M,0
881,44256,"Our manufacturing locations have dedicated physical and technical security teams, while at our service centers and remote sites, we augment physical security with our SHIELD ambassadors.",Tesla,0
882,38885,MODERN SLAVERY STATEMENT (California Transparency in Supply Chains Act of 2010 and U.K. Modern Slavery Act of 2015) About Our Business.,TJX,0
883,38827,"TJX Canada also runs an annual sustainability celebration, EcoFest, that features special guests, eco- friendly vendors, and food offerings.",TJX,0
884,46213,"In June 2020, we introduced an online paperless appeal process, providing a more accessible experience for employees.",Amazon,0
885,70933,"Aligns with TCFD-Metrics & Targets (TCFD-M): b) Scope 1, Scope 2, and, if appropriate, Scope 3 GHG emissions, and the related risks.",NewmontMining,0
886,63915,"We are committed to continuous efforts to reduce GHG emissions in our own operations and product innovation processes, have committed to aligning with UN Sustainable Development Goal (SDG) 13 to “Take urgent action to combat climate change and its impacts” and are a supporter of the Task Force on Climate-Related Financial Disclosures (TCFD).",Ecolab,0
887,22389,"• New molecules would account for around 25% of the ener- gy produced by Total Energies, equivalent to 50 Mt/year, in the form of biogas, hydrogen, or synthetic liquid fuels from the fol- lowing circular reaction: H2 + CO2 e-fuels.",Total,0
888,76103,CLIMATE GOVERNANCE AEP’s Board of Directors is actively engaged in working with management to oversee the company’s planning and response to climate impacts.,AEP,0
889,35790,Packaging metrics are measured in weight and based on supplier reports through a supplier survey.,Walmart,0
890,54349,Cisco GreenHouse is an interactive sustainability web platform that helps Cisco employees find likeminded peers worldwide who want to lead more sustainable lives.,Cisco,0
891,28096,The new standardization practices will include developing updated global safety standards for both people and the environment and providing regular training for relevant employees on applicable topics.,Hershey,0
892,25651,SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 74 Shell Sustainability Report 2021,Shell,0
893,42649,Meet some of Target’s partners.,Target,0
894,25097,Establishing our new NBS team following a reorganisation also took some time.,Shell,0
895,54702,"Our team is eager to play a role in this evolution.” — Eyal Dagan, Executive Vice President, Common Hardware Group FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 80",Cisco,0
896,55470,"1% We developed a neural network- based atmosphere simulator that estimates carbon and other pollutant emissions with better accuracy than widely used numerical atmosphere models, while using only 1 percent of the computational cost.",Microsoft,0
897,24277,"Expanding supplier diversity worldwide In 2021, we grew our preferred diverse suppliers from around 280 to around 370, and our Supplier Diversity Advocacy Council promotes relevant initiatives, including the use of supplier diversity metrics in operating plans.",BP,0
898,22657,• Forge partnerships with our top 1000 suppliers to reduce emissions from our purchasing.,Total,0
899,23570,The conflict in Ukraine is devastating.,BP,0
900,62741,"By the end 2020, more than 500 sites participated in the program, collectively diverting approximately 150 million pounds from landfill.",Linde,0
901,51733,"To accomplish this, we: ∙ We accelerated our commitment to reach net-zero emissions by a decade, from 2050 to 2040.",Mastercard,0
902,23128,"In 2021, eight biodiversity action plans (BAPs) were rolled out or under preparation.",Total,0
903,41919,"Since 2020, our team members have been essential frontline workers in the pandemic, ensuring our guests can safely get the food and supplies they need.",Target,0
904,19764,"global employees 50,000 Most courses are mandatory for approximately Site spotlights Who we are How we work What we create About report 84 3M 2022 Global Impact Report | #improvinglives",3M,0
905,62852,One key goal was to increase the engagement and efficiency of the company’s people managers.,Linde,0
906,11499,"In 2021, Amgen hosted an on-site vaccination clinic at its largest manufacturing facility in Juncos, Puerto Rico, where more than 1,000 staff members received their first dose of the COVID-19 vaccine.",Amgen,0
907,28440,"The company donated $100,000 to three NGOs in São Paulo and São Roque to support more than 1,800 families with food baskets over a three- month period.",Hershey,0
908,61468,The US average TRIR was obtained from the Bureau of Labor Statistics.,CrownCastle,0
909,37887,"In many cases, they have their own formal risk identification and management processes.",McDonalds,0
910,65147,"Brandon Garnet, Sherwin-Williams Global Supply Chain (GSC) Divisional Continuous Improvement Manager, spoke about a project underway to upgrade lighting to LEDs in our North American GSC facilities.",SherwinWilliams,0
911,49127,"In FY21, 2,779 Starbucks stores were certified Greener Stores and we expanded the framework to international markets, opening the first Greener Store outside of North America in Shanghai with a focus on circularity.",Starbucks,0
912,63109,"In place formally since 2012, Earth Week is an opportunity for employees and teams around the world to engage in personal and corporate acts of environmental responsibility, mirroring the culture at Linde every day.",Linde,0
913,58884,"We also pledged to move to sustainable aviation fuel equal to 5 percent of our passenger air travel footprint by 2030 as part of the First Movers Coalition, a new platform for companies to create market demand for low-carbon technologies.",Apple,0
914,14840,"Indigenous Reservation of the Mataven Forest: Located in the Colombian indigenous territory of Orinoco-Amazon transition zone (Spanish acronym is RIU-SM), the project is REDD+, a United Nations-created framework to sustainably guide forest sector activities.",Boeing,0
915,30236,Managing the employee journey PMI’s vision of a smoke-free future helps to attract and retain talent.,Philip_Morris_Intl,0
916,23791,"We review this commitment periodically and engage with UNESCO, the IUCN and the UNEP World Monitoring Conservative Centre.",BP,0
917,8578,• 86% of openings for leadership roles filled by internal candidates.,Abbott,0
918,68395,VERIFICATION FINDINGS Emissions Boundary & Year-over-Year Check Based on GHD’s review the organizational boundary for the Emissions Inventory is appropriate and includes all relevant Scope 1 and Scope 2 emissions.,FreeportMcmoran,0
919,69265,"Likewise, the use of local species of plants and amended soil help retain water and increase nutrients.",AirProducts,0
920,41763,From caring for and respecting the people behind the products we sell to supporting and listening to our team members and communities so we can continue to create positive impact—everything we do reflects our purpose and this drives every decision we make as a business.,Target,0
921,67678,Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Contact Us VISIT US iff.com iff.com/responsibilities iff.com/media ir.iff.com ENGAGE WITH US Follow #DoMoreGoodxIFF to learn more.,IntrntlFlavorsandFragrances,0
922,62129,Linde uses a licensed global sustainability reporting software program to integrate data reporting for sustainable development.,Linde,0
923,56858,"Visa Asian Employee Network (VAEN) Visa Black Employees (ViBE) Latinx Connect Visa Indian Alliance (VINA) Visa Military (MERG) LGBTQ+ (Pride) Visa Employees with Disabilities (ViAble) Young Professionals @ Visa (YP@V) Visa Women’s Network (VWN) Women in Finance (WiF) Women in Technology (WiT) Women in Product (WiP) Women in Business (WiB) Europe Black, Asian, Minority, Ethnic (BAME) & Allies Europe 12",VIsa,0
924,47141,"We’re always asking ourselves whether our programs and practices are having the desired impact and if they can be done better, easier or more efficiently.",Nike,0
925,50662,"In selecting content for inclusion in our 2021 report, we used the Global Reporting Initiative (GRI)’s reporting principles of materiality,* sustainability context, and stakeholder inclusiveness and completeness.",Mastercard,0
926,19339,The Rawafed Foundation also created schools to educate children in need as well as refugees.,3M,0
927,77010,"WORKFORCE AND COMMUNITY DEVELOPMENT Beyond our involvement in specific projects, a cornerstone of our Economic and Businesses Development strategy has always been workforce and community development.",AEP,0
928,73561,"For operations where Dow is a 50-50 partner or less and does not have full authority to implement our policies, emissions are excluded from this inventory.",Dow,0
929,38898,"This Committee is comprised of senior executives representing functions across the Company, including two executive officers reporting directly to the CEO.",TJX,0
930,63338,"Material breaches of Linde’s applicable Ts&Cs include, but are not limited to, incidents of forced or child labor, corruption and bribery and failure to comply with the SCOC’s environmental protection requirements.",Linde,0
931,20969,"For many 3M manufacturing processes, nitrogen oxides (NOx), sulfur dioxide (SO2), carbon monoxide (CO), hazardous air pollutants (HAPs), persistent organic pollutants (POPs), and particulate matter (PM) are emitted as products of combustion.",3M,0
932,24640,"It is responsible for selecting appropriate KPIs with which to describe the entity’s performance, and establishing and maintaining appropriate performance management and internal control systems from which the reported information is derived.",BP,0
933,22616,"Assum- ing a carbon price of $200/ton as from 2030 and an annual increase of 2% thereafter (i.e., a $100/ton increase from the base scenario), TotalEnergies estimates a negative impact of around 9% on the discounted present value of its assets (upstream and downstream).",Total,0
934,71606,"DOW | 2021 ESG REPORT | 48 INCLUSION, DIVERSITY & EQUITY INTENTION, ACTION AND SUSTAINABLE PROGRESS AUSTIN DILLON AND NASCAR PRIDE As part of Dow’s 2021 Pride Month, Dow and GLAD partnered with Richard Childress Racing and General Motors to sponsor NASCAR driver Austin Dillon’s racecar in Pride-themed paint to bring awareness and drive toward a more diverse, inclusive and equal workplace and world.",Dow,0
935,59677,"To maintain our ability to securely deliver our data center services, our information security and innovation teams have maintained International Organization for Standardization (ISO) 27001 certifications at all our U.S.-based data centers in 2021.1 As part of this process, more than 100 different information security controls are employed, such as facility monitoring cameras, backup energy systems protocols and emergency response procedures.",AmericanTowerCorp,0
936,27127,"In 2021, we supported the Coalition for Sustainable Livelihoods’ initiative in North Sumatra.",Mondelez_Intl,0
937,74543,"While the results provide helpful comparative assessments of scenarios that Dominion Energy may pursue, this report does not consider all possible sensitivities.",Dominion_Energy,0
938,4549,"The Board believes this structure provides an effective, high-functioning Board, as well as appropriate safeguards and oversight.",BristolMyersSquibb,0
939,31140,"Claudia Berardi, Director, Environmental Sustainability, PMI Operations Philip Morris International – Integrated Report 2021 176 177 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",Philip_Morris_Intl,0
940,37433,"3-5 STRATEGY Describe the climate-related risks and opportunities the organization has identified over the short, medium, and long term.",EsteeLauder,0
941,33746,The register tape used in our U.S. and Canadian warehouses and gas stations is FSC-certiﬁed and phenol-free (no BPA or BPS).,Costco,0
942,52036,"As the COVID-19 pandemic continued into its second year, NVIDIANs remained committed to donating their time and contributing resources to those in need.",Nvidia,0
943,9668,Mitigating Acquisition Risks Acquiring businesses and products is key to evolving our offering.,Abbott,0
944,38985,"Business Governance Appendix FACTORY AUDITING PROCESS Factories included in our audit program, which are typically those involved with products that we have helped design or develop to be manufactured just for us, are required to undergo periodic audits to ensure adherence to our Vendor Code of Conduct, which includes adherence to local laws.",TJX,0
945,9447,Matt Jones is a manufacturing process engineering lead tasked with developing and commissioning new fully automated production lines for FreeStyle Libre.,Abbott,0
946,59578,"For employees outside of the U.S., three different FCPA classes are offered to raise awareness of U.S. and local laws and to provide examples, case studies and other resources to participants: FCPA I Employees complete this online course within their first 30 days at the Company to gain a basic understanding of the FCPA law and their responsibilities under it.",AmericanTowerCorp,0
947,22538,"30% Bioplastics and recycled plastics The circular economy for plastics is based on: Mechanical recycling, which is the most mature technology in the market.",Total,0
948,74741,We listen before we act.,Duke_Energy,0
949,40272,"Bonide Tomato & Vegetable 3-in-1 spray defends against pests and fungal diseases, indoors and outdoors.",HomeDepot,0
950,50522,"Internal Audit, with our Chief Legal and Corporate Affairs Officer, reports to the Audit Committee at each quarterly meeting alleged violations of the Code and actions taken under the Code.",Broadcom,0
951,37424,"CG-HP-250a.2 Revenue from products that contain REACH substances on the California DTSC Candidate Chemical List CG-HP-250a.3 Discussion of process to identify and manage emerging materials and chemicals of concern Product Formulation, pp.",EsteeLauder,0
952,53530,"This allows us to prove and improve—to identify areas of strength or weakness, opportunity or risk.",Cisco,0
953,30650,Our governance arrangements guide and facilitate this work.,Philip_Morris_Intl,0
954,27975,The team is now conducting a study to explore using treated water from a cooling tower for irrigation.,Hershey,0
955,21913,Customer GHG reduction through use of various 3M product platforms Cumulative million metric tons CO2e (since 2015) 29.3 45.4 63.8 82.0 100 N/A N/A Net GHG emissions based on the categories evaluated.,3M,0
956,47421,"Previously, our below-compliance ratings were coded Yellow or Red.",Nike,0
957,8286,EH&S Compliance and Certifications Metric Description Metric Value Number of environmental non-compliances(a)(b) 34 Fines paid for environmental non-compliances(a)(b)(c) (thousands) $3.6 Number of manufacturing and R&D sites certified to ISO 14001(d)(e) 92 Percentage of manufacturing and R&D sites certified to ISO 14001(d)(e) 89% Percentage of manufacturing and R&D sites certified to ISO 45001(d)(e) 17% 6 EH&S Compliance and Certifications continued (a) Environmental non-compliances represent instances of non-compliance with environmental regulatory requirements or laws that were either (i) self-reported to authorities in the reporting year or (ii) identified by authorities and the non-compliance occurred in the reporting year.,johnsonandjohnson,0
958,53146,"Focus on Education From August to September, employees give special attention to supporting students, schools, and education-focused nonprofits.",Oracle,0
959,71893,"• In partnership with the Child Mind Institute and supported by WIN, we provided employees, families and educators with evidence-based mental health resources and tools to help improve the quality of life for children and families.",Dow,0
960,71187,"AMBITION To be the most innovative, customer-centric, inclusive and sustainable materials science company in the world GOAL Value growth and best-in-class performance PURPOSE To deliver a sustainable future for the world through our materials science expertise and collaboration with our partners VALUES Integrity Respect for People Protecting our Planet",Dow,0
961,61773,Targets to improve energy efficiency in ASUs and to increase low-carbon sourcing address this issue.,Linde,0
962,47367,"During FY21, NIKE defined an enterprise-wide procurement strategy, drove awareness and gained support from executive leadership.",Nike,0
963,27258,"For example, we’ve expanded our work with diverse-owned talent search firms with 41% of our total candidate search volume sourced through these firms, a 35% increase over our planned goal.",Hershey,0
964,10115,"See page 60 on Product Quality Indicators, in the Quality and Safety section of this report.",Abbott,0
965,55691,"Each of the various manufacturing phases, including yarn processing, greige production, and the dyeing finish process requires a significant amount of water.",Microsoft,0
966,4950,• Evolution of eligible patient population.,BristolMyersSquibb,0
967,75999,"AEP’s E&C partners include: The Society of Corporate Compliance and Ethics, the Association of Corporate Counsel, Deloitte Energy Ethics Roundtable and the Central Ohio Ethics Officer Forum.",AEP,0
968,22827,Sustainable biofuels can reduce those vehicles’ CO2 emis- sions.,Total,0
969,23642,We provide regular training and communications to help employees apply the code in their daily work.,BP,0
970,9311,This is why we work with key value chain partners to address product stewardship at every step of the product life cycle.,Abbott,0
971,47506,We’re investing in youth coaches so they can become game-changing mentors and help kids realize their potential both on and off the field.,Nike,0
972,14585,"A positive safety culture has several critical elements, all of which are essential to enable Boeing to build and maintain the safest possible products and services.",Boeing,0
973,1386,3.7M United for Giving employee volunteer hours in 2021.,UnitedHealthGroup,0
974,73117,"Dow’s global parental leave policy provides 16 weeks of paid time-off, which can be taken during the 12 months following the birth of a child.",Dow,0
975,15423,"In addition, the current business environment requires that aerospace and defense companies be nimble and flexible, as well as responsive to stakeholder concerns such as human rights and climate change.",Raytheon,0
976,24854,"TAX TRANSPARENCY Our tax strategy is designed to support Shell in delivering our Powering Progress strategy through our commitment to transparency, compliance and open dialogue with our stakeholders, from governments to civil society.",Shell,0
977,63574,"416-2 Incidents of non- compliance concerning the health and safety impacts of products and services See Sustainable Development Report, page 97.",Linde,0
978,57871,We are continuing to develop our strategy and we will provide updates on our progress.,Apple,0
979,72756,"Total water discharge breakdown by area for sites with water stress: Description (Megaliters) 2021 2020 2019  Surface 965 988 942 Groundwater 0 0 0 Seawater 44,511 40,608 44,367 Produced Water 0 0 0 Third-Party Water 1,460 1,633 1,966 Total Water Discharge – KWSS 46,936 43,229 47,275 A breakdown of total water discharge: Description 2021 (Megaliters) 2020 (Megaliters) 2019  (Megaliters) Fresh water (≤1,000 mg/L Total Dissolved Solids) 73,481 70,683 66,590 Other water (>1,000 mg/L Total Dissolved Solids) 59,029 54,918 62,854",Dow,0
980,51947,"In response to the COVID pandemic in India, we took many steps to support employees and contractors.",Nvidia,0
981,48715,Third Place Development Series FY21 Results: 22 Pour Over sessions have been designed and implemented to date.,Starbucks,0
982,53487,"I am proud that we took this action, and at Cisco, we value these principles and do all that we can to ensure that we consistently build upon the strong foundation we’ve created.",Cisco,0
983,22677,"The more restricted perimeter includes the 35 most ambitious countries4, which have committed to reducing their net emissions5 by 39 to 40% between 2015 and 2030.",Total,0
984,10020,Links to relevant sections in our reports and websites are included in the table below.,Abbott,0
985,29711,"While the level of control we have over these channels varies, it is critically important that we make every effort to guard against youth access to our products regardless of venue.",Philip_Morris_Intl,0
986,25936,"86% “It's important to me to have control over my snacking choices such as what portion sizes I buy and eat and what ingredients are in the snacks.” 64% Prefer to eat many small meals throughout the day, as opposed to a few large ones.",Mondelez_Intl,0
987,62313,"The company is making our world more productive by providing products, technologies and services that help customers improve their economic and environmental performance in a connected world.",Linde,0
988,46430,Amazon believes that no family should go without a way to address their basic needs.,Amazon,0
989,62284,"• Procurement leadership exists within each business segment and region, and the vice presidents serve as the senior functional leads in this area.",Linde,0
990,61061,• We provide challenging professional development opportunities—we hire the best and then ensure they remain engaged and motivated.,Prologis,0
991,20474,"Machine guarding To help identify potential hazards for and incident rates of contact with objects and equipment in our facilities, 3M made proactive investments to enhance our machine guarding assessment process through a new Guarding Assessment and Prioritization (GAP) tool.",3M,0
992,54310,FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 53,Cisco,0
993,5970,"In partnership with Water Mission, Hach donated instrumentation and setups for lab and field water testing, reagents for 300 water quality samples and virtual training sessions with the local community.",Danaher,0
994,16669,"All mainline fleet types (with the exception of our B717s, which use 100% fresh outside air) use HEPA filters to extract more than 99% of fine particles that can carry airborne viruses, including COVID-19, and have proven performance similar to that of hospital room filtration.",Delta,0
995,69053,"We have more than six decades of experience and knowledge of every facet of the hydrogen value chain, from production to distribution to storage and dispensing.",AirProducts,0
996,31907,"It governs the collection, processing, and sharing of personal data by PMI affiliates.",Philip_Morris_Intl,0
997,60298,The GRI Standards that correspond to our material topics are included within this appendix.,AmericanTowerCorp,0
998,14933,See Supplier Code of Conduct.,Boeing,0
999,13263,"To encourage ideas and actions that reduce emissions, we educate employees about Go Green through internal and external communications, educational webinars and Earth Day and Energy Action Month celebrations.",Lockheed,0
1000,51952,"The focused support will vary depending upon the situation and can cover financial, travel, and medical care needs.",Nvidia,0
1001,15256,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,UPS,0
1002,40595,"By the end of 2020, we had completed LED retrofits in 163 Canadian stores, significantly decreasing electricity consumption.",HomeDepot,0
1003,48310,Promotion of social inclusion Creating equitable playing fields and breaking down societal barriers for all athletes; diverse athlete endorsements; increase access to sport.,Nike,0
1004,40532,"“It was a lot of work, but it didn’t seem like work,” Jim recalls.",HomeDepot,0
1005,26746,"Strategy & Performance Governance Colleague & Community Well-being Snacking Mindfully Sustainable Snacking 59 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT The resilient supply of key raw materials such as cocoa, wheat, dairy and palm oil is essential to the success of our business, and also critical to the prosperity of the communities producing these raw materials.",Mondelez_Intl,0
1006,27637,"Promoting Cocoa Agroforestry in Ghana The Kakum Cocoa Agroforestry Landscape Project engages the chocolate and cocoa sector companies along with the Ghana Cocoa Board, Ghana Forestry Commission and the Nature Conservation Research Centre.",Hershey,0
