,key,sentences,company_label,class
1469,45045,Workers must be given a safe environment to provide grievance and feedback without fear of reprisal or retaliation.,Tesla,0
1470,61892,The global organizational goal of 30 percent is intended to apply at all management levels and for all business units and functions.,Linde,0
1471,5158,"As a global biopharma company, we know that our responsibility extends well beyond the discovery, development and delivery of innovative medicines.",BristolMyersSquibb,0
1472,53476,They are notated throughout with an asterisk (*).,Cisco,0
1473,26463,"Volunteering Progress 15,000 Overview Landscape & Insights Leadership & Employee DE&I Colleague Well-being and Safety Workplace Safety Workplace Wellness Economic Inclusion & Supplier Diversity Human Rights Impact Investing Employee Volunteering Community Impact",Mondelez_Intl,0
1474,37735,"Additionally, the Company has two key commitments on Packaging & Waste: • Source 100% of our guest packaging from renewable, recycled or certified sources by 2025.",McDonalds,0
1475,61960,° Interfaced with local pandemic coordinators.,Linde,0
1476,58278,"And by building our products to serve more than one owner and encouraging customers to exchange devices for an upgrade, we extend the life of our products.",Apple,0
1477,9199,Read more about our emission reductions on page 43.,Abbott,0
1478,21245,"Since 2019, every new product entering the new product commercialization process has incorporated a Sustainability Value Commitment that demonstrates how it drives impact for the greater good.",3M,0
1479,68175,"Across each of the four main themes, the analysis sought to capture the assets with the highest projected future increase in exposure to these themes versus current exposure today.",FreeportMcmoran,0
1480,61697,Not all barriers to decarbonization can be overcome in the short term.,Linde,0
1481,29522,We expect this innovative and intuitive device to support easier switching and higher conversion rates.,Philip_Morris_Intl,0
1482,74421,"Additionally, Dominion Energy’s GreenTherm program provides customers with an affordable way to reduce methane emissions and combat climate change by allowing customers in Utah to voluntarily purchase RNG green attributes.",Dominion_Energy,0
1483,42954,∂ Climate and Energy p. 48 CDP Climate Response 2020,Target,0
1484,20308,Site spotlights Who we are How we work What we create About report 118 3M 2022 Global Impact Report | #improvinglives,3M,0
1485,57842,We also educate suppliers through advanced and customized trainings with leading experts.,Apple,0
1486,8782,Published a formal commitment to customer and patient privacy and information protection.,Abbott,0
1487,8082,"19 Due to a unit conversion error, 2019 and 2020 figures are restated.",johnsonandjohnson,0
1488,11690,"Not addressing social determinants of health adds at least 5% to total health plan costs in the United States.15 Social and economic factors drive an estimated 40% of health outcomes – twice as influential as factors related to clinical care .14 $11.7M Funding contributed in support of advancing health equity activities 60 Number of organizations funded 82 Number of projects funded We also collaborated with our longtime partner the American Heart Association in 2021, launching a three-year grassroots program that will raise awareness of cardiovascular health and prevention strategies while engaging and supporting community members to create a culture of health .",Amgen,0
1489,61467,"Calculated as the number of US Occupational Safety and Health Administration (OSHA) Recordable Incidents per 200,000 hours/total hours worked.",CrownCastle,0
1490,15289,Increase Electricity From Renewable Sources to 100 Percent by 2035 Renewable electricity for our facility load and electric fleet will be acquired over the next decade.,UPS,0
1491,9834,Many Abbott businesses also participate in the Authorized Economic Operator program.,Abbott,0
1492,18214,"In addition, the company has received Cyber Essential Scheme (CES) certification and ISO 27001 certification for certain businesses, complies with the IASME standard, has completed the Cyber GRX Tier 3 assessment, and maintains a cybersecurity insurance policy.",Honeywell,0
1493,32017,We welcome your feedback and suggestions.,Philip_Morris_Intl,0
1494,16213,"■ Extensive data management tools to report, monitor and track corrective actions for product safety issues and hazards, including significant safety- related events.",Raytheon,0
1495,5290,"Year 50% 100% 0% 100% 200% PMI/Step (kg/kg) Moving forward, we are committed to continuing to focus on the above Green by Design concepts and technologies, as well as striving to: • Reduce our dependency on precious metals.",BristolMyersSquibb,0
1496,35010,"With that Vision, we are moving beyond smoking, leaning into the potential for new, innovative products to reduce the harm of traditional tobacco.",Altria_2021,0
1497,9866,"We align our annual reporting with the requirements of ESG ratings and sustainability indices, as well as providing an analysis of our performance.",Abbott,0
1498,69266,Other aspects of our sustainable design include the installation of solar panels on the garage walls and roof.,AirProducts,0
1499,36040,"NANCY MAHON Senior Vice President, Global Corporate Citizenship and Sustainability The Estée Lauder Companies Inc. NANCY MAHON NANCY MAHON LETTER FROM LETTER FROM In fiscal 2021, we continued to support our employees facing financial hardships due to COVID-19 through further contributions to the ELC Cares Employee Relief Fund, which was started at the beginning of the pandemic.",EsteeLauder,0
1500,70347,"This includes reviewing and providing input to Corteva’s management team regarding the management of current and emerging issues and reporting periodically to the Board of Directors on EHS&S, Distribution Safety & Security (“DS&S”), Quality and Product Regulatory Compliance & Stewardship matters affecting the company.",Corteva,0
1501,7500,We have made significant progress against our Health for Humanity 2025 Goals that focus on carbon neutrality and renewable electricity.,johnsonandjohnson,0
1502,73281,• Leader’s Foundations Program delivered to more than 330 leaders providing baseline concepts and tools to support employees’ annual performance and development cycles.,Dow,0
1503,10536,Thermo Fisher’s Gibco™ CTS™ OpTmizer™ Pro Serum-Free Medium is a first-of- its-kind media solution specifically formulated to culture healthy donor cells for use in cell therapies.,ThermoFisherScientifiic,0
1504,2876,"Throughout the course of the day, attendees engaged in over 2,700 private chats connecting suppliers, our procurement specialists and advocacy groups.",Merck,0
1505,67565,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions DISCLOSURE CROSS-REFERENCE OR ANSWER STRATEGY (CONTINUED) DISCLOSE THE ACTUAL AND POTENTIAL IMPACTS OF CLIMATE-RELATED RISKS AND OPPORTUNITIES ON THE ORGANIZATION’S BUSINESSES, STRATEGY AND FINANCIAL PLANNING.",IntrntlFlavorsandFragrances,0
1506,29721,"To ensure retailers operate according to our standards, we set robust requirements for our trade partners.",Philip_Morris_Intl,0
1507,2244,"The Animal Health segment discovers, develops, manufactures and markets a wide range of veterinary pharmaceutical and vaccine products, as well as health management solutions and services, for the prevention, treatment and control of disease in all major livestock and companion animal species.",Merck,0
1508,65172,Waste that is unable to be recycled or reused is managed in accordance with applicable regulations and corporate guidelines.,SherwinWilliams,0
1509,53390,"Together with the company match, employees donated more than US$1 million to support COVID-19 relief efforts from March through May 2020.",Oracle,0
1510,28012,"Turning Waste Into Resources in Brazil Our plant in São Roque, Brazil, installed an automatic composter to convert organic waste from the cafeteria into fertilizer that it donates to two socio- environmental projects in the local community, one focused on environmental education and another on community gardens.",Hershey,0
1511,60296,102-46 Defining report content and topic boundaries See Prioritizing Material Topics on page 11.,AmericanTowerCorp,0
1512,23519,"Contents Introduction Letter from our chief executive officer 1 Letter from our EVP, strategy, sustainability & ventures 2 Sustainability at bp Our strategy: from IOC to IEC 4 Sustainability at bp 5 Our sustainability aims 6 2021 at a glance 2021 at a glance 8 2021 sustainability highlights 9 Foundations Our values and code of conduct 11 Safety 11 Ethics and compliance 13 Our people 14 Identifying and managing risk 15 Environmental and social practices 15 Performance and progress Getting to net zero 18 Getting to net zero introduction 19 Progress summary: aims 1-5 21 Aim 1: Net zero operations 22 Aim 2: Net zero production 23 Aim 3: Net zero sales 24 Aim 4: Reducing methane 25 Aim 5: More investment for new energies 26 Progress summary: aims 6-10 28 Aim 6: Advocating 29 Aim 7: Incentivizing employees 30 Aim 8: Aligning associations 30 Aim 9: Transparency leader 31 Aim 10: Clean cities and corporates 32 Improving people’s lives 33 Progress summary 34 Aim 11: More clean energy 35 Aim 12: Just transition 35 Aim 13: Sustainable livelihoods 37 Aim 14: Greater equity 38 Aim 15: Enhance wellbeing 40 Caring for our planet 41 Progress summary 42 Aim 16: Enhancing biodiversity 43 Aim 17: Water positive 44 Aim 18: Championing nature-based solutions 45 Aim 19: Unlock circularity 46 Aim 20: Sustainable purchasing 46 Embedding sustainability Sustainability in our culture 48 Sustainability in the way we do business 48 Sustainability in our governance 49 Engaging with our stakeholders Stakeholders and our sustainability frame 51 Our engagement activities 53 Our reporting Materiality 55 Standards and frameworks 56 Independent assurance statement 57 Cautionary statement 58 About bp We deliver energy products and services to our customers around the world, and we plan to increasingly do so in ways that we believe will help drive the transition to a lower carbon future.",BP,0
1513,44428,"7 0 Pollution from burning fossil fuels leads to eight million premature deaths globally each year According to recently published research in Environmental Research by Harvard University, in collaboration with the University of Birmingham, the University of Leicester and University College London, air pollution causes over eight million premature deaths annually.",Tesla,0
1514,73602,"To include a complete and comparable emissions disclosure relevant to users of this information, Dow will continue to work with suppliers to improve the information provided so that speciated emissions data can be reported for both market-based and location-based Scope 2 accounting in future reports.",Dow,0
1515,58199,"iPhone, for example, retains value longer than any other smartphone.",Apple,0
1516,66538,It aligns with IFF’s global procurement commitments and global sustainability goals while promoting engagement and standardized communication with our suppliers.,IntrntlFlavorsandFragrances,0
1517,18179,Key Elements of Our Integrity and Compliance Program Honeywell’s Integrity and Compliance Program is a leadership-driven and shared-responsibility program that allows for integrated accountability and consistency through the various businesses and global operations.,Honeywell,0
1518,29434,a Visit PMIscience.com to read our scientific results to date with our smoke-free products Philip Morris International – Integrated Report 2021 70 71 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,Philip_Morris_Intl,0
1519,70676,"This scenario uses our  current 2022 Business Plan as a baseline and accounts for several financial and operational impacts including oil  prices, carbon prices and CO2e emissions forecasts.",NewmontMining,0
1520,31773,• We seek to support our suppliers in continuously improving their sustainability performance and achieving the highest standards of compliance.,Philip_Morris_Intl,0
1521,59747,"In response to feedback from our previous biennial employee surveys, we created a new and improved employee intranet, which became fully operational for almost all regions in 2021.",AmericanTowerCorp,0
1522,61507,"These risks and uncertainties include, without limitation: the performance of stock markets generally; developments in worldwide and national economies and other international events and circumstances, including trade conflicts and tariffs; changes in foreign currencies and interest rates; the cost and availability of electric power, natural gas and other raw materials; the ability to achieve price increases to offset cost increases; catastrophic events including natural disasters, epidemics, pandemics such as COVID-19 and acts of war and terrorism; the ability to attract, hire and retain qualified personnel; the impact of changes in financial accounting standards; the impact of changes in pension plan liabilities; the impact of tax, environmental, healthcare and other legislation and government regulation in jurisdictions in which the company operates; the cost and outcomes of investigations, litigation and regulatory proceedings; the impact of potential unusual or non-recurring items; continued timely development and market acceptance of new products and applications; the impact of competitive products and pricing; future financial and operating performance of major customers and industries served; the impact of information technology system failures, network disruptions and breaches in data security; and the effectiveness and speed of integrating new acquisitions into the business.",Linde,0
1523,46786,"We use words such as aim, believe, commit, drive, estimate, ensure, expect, goal, intend, may, mission, plan, project, seek, strategy, strive, target, and will or similar expressions to identify forward-looking statements.",Amazon,0
1524,76056,"Between 2022 and 2026, approximately 65% of AEP’s capital forecast will be allocated to investments in transmission and distribution.",AEP,0
1525,43711,Our engagement with civil society groups included meetings with internationally respected human rights organizations and civil society groups representing the interests of rights holders in high-risk areas where we operate.,BookingHoldings,0
1526,61103,"We recognize the business value of inclusion and diversity: When we incorporate a wide range of perspectives, better business and customer outcomes are possible.",Prologis,0
1527,67081,"Together, they worked diligently to make IFF a more inclusive and welcoming environment where uniqueness is both acknowledged and celebrated.",IntrntlFlavorsandFragrances,0
1528,30858,The impact of these initiatives will be assessed during its implementation and continuously monitored throughout 2022.,Philip_Morris_Intl,0
1529,11230,"In 2021, we committed $25 million in impact investment with minority-serving financial institutions that focus on Black communities and businesses.",ThermoFisherScientifiic,0
1530,12160,"We have a robust anti-bribery/anti-corruption program, which includes a global policy that states our expectation that all employees “conduct all aspects of Amgen business lawfully and with integrity .” All employees are trained on this policy as part of our annual Code of Conduct training .",Amgen,0
1531,73688,"For Dow’s downstream businesses, both scenarios present opportunities to develop solutions related to climate change – whether these are focused on the mitigation of climate change or the products that address climate adaptation.",Dow,0
1532,56306,Microsoft serves on the steering committee of the US chapter of Trillion Trees and submitted one of the initial corporate pledges.,Microsoft,0
1533,64232,SOCIAL Our People Drive Our Success,Ecolab,0
1534,10899,"100,000+ 6,600+ 1,050+ 21 students reached through our STEM programs17 educators reached through our STEM programs18 STEM events19 participating countries STEM education impact As an industry leader, we believe it is our responsibility to help young people make the connection to science, ensuring a continued interest in STEM subjects and careers for future generations.",ThermoFisherScientifiic,0
1535,7521,"62 2021 Health for Humanity Report Environmental Health | Climate Change Capital expenditure for energy efficiency: Energy efficiency programs at our most energy-intensive manufacturing and R&D sites are allocated up to $40 million per year in capital relief through our CO2 Capital Relief Program, for energy projects that demonstrate potential CO2 savings and a financial return of at least 15%.",johnsonandjohnson,0
1536,2846,"Additionally, our company’s Partnership for Giving (P4G) matching gift program doubles the donations made by employees in the U.S. and Puerto Rico to causes that are important to them.",Merck,0
1537,37776,"Restaurant Energy Usage and Sourcing Together with our Franchisees, we are working across our restaurants to be more innovative and efficient, with investments in areas such as renewable energy, energy management systems, LED lighting and energy-efficient kitchen equipment (e.g., refrigeration and HVAC systems).",McDonalds,0
1538,44736,Battery Supply Chain #1 The Tesla Approach >95% Lithium hydroxide sourced directly >50% Cobalt sourced directly >30% Nickel sourced directly,Tesla,0
1539,27465,"Operating like a live television newsroom, it is equipped with a multi-camera studio and green-screen capabilities to deliver solutions to retail partners who may be unable to travel.",Hershey,0
1540,11944,"In 2021, the rebuilding efforts were completed .",Amgen,0
1541,45306,This year-over-year carbon intensity comparison reflects our early progress to decarbonize our operations as we also continue to grow as a company.,Amazon,0
1542,38306,"While informal, these groups are well organized.",TJX,0
1543,39111,We don’t generate revenue by selling personal information.,TJX,0
1544,33848,"Even as we achieved our 2020 “drink in your hand” goal to reduce our relative carbon emissions by 25% against a 2010 baseline, we increased our climate ambition.",CocaCola,0
1545,11856,"For me, family-friendly policies like parental leave are important factors for why I work at Amgen .",Amgen,0
1546,24023,This effort will continue in 2022.,BP,0
1547,74538,"However, our efforts are not limited to reducing our carbon footprint.",Dominion_Energy,0
1548,43988,2 1 People and Culture,Tesla,0
1549,14902,"Each habitat is certified by the Wildlife Habitat Council (WHC), with three certified at the Gold level.",Boeing,0
1550,19386,"Through an ongoing and constant process of identifying and removing barriers to participation and a strong focus on engaging every employee, we can foster an ever more inclusive culture that supports and appreciates differences and provides fair and equal opportunities for everyone.",3M,0
1551,53706,"Security, privacy, and trust Data is one of the most vital assets of business today.",Cisco,0
1552,77117,"Over that same time period, our total generation capacity increased 72% to meet growing customer demand.",NextEraEnergyZeroCarbonBlueprint,0
1553,29324,"Our Business Transformation Metrics also showcase how we are allocating resources away from our traditional cigarette business, aiming to base our success on a future in which we no longer make or sell cigarettes.",Philip_Morris_Intl,0
1554,77099,"We’re now poised to build on our decades of innovation, as we work to fulfill our long-standing vision to be the largest and cleanest energy provider in the world.",NextEraEnergyZeroCarbonBlueprint,0
1555,64178,We also use customer feedback from field representatives’ interactions with customers and customer input received through our technical call centers or third-party health and safety call centers to continuously assess our products.,Ecolab,0
1556,57093,"We do not tolerate the use of our network and products for illegal activity, and we are vigilant in our efforts to deter illegal activity on our network.",VIsa,0
1557,21851,Interviews with relevant personnel of 3M (including managers and staff members at the corporate and site level); 2. Review of internal and external documentary evidence produced by 3M; 1 Published by AccountAbility: The Institute of Social and Ethical Accountability Site spotlights Who we are How we work What we create About report 233 3M 2022 Global Impact Report | #improvinglives,3M,0
1558,73969,"We understand climate change harms the environment, public health, agriculture, and more, and are incorporating these considerations in our strategy.",Dominion_Energy,0
1559,30079,"In 2022, we plan to define a set of consistent criteria to account for local solutions under our CIRCLE program.",Philip_Morris_Intl,0
1560,55963,Our Puget Sound modernization project is currently achieving over 90 percent construction waste diversion.,Microsoft,0
1561,76284,"ENVIRONMENT, SAFETY AND HEALTH PHILOSOPHY Environment, Health and Safety Policy No aspect of operations is more important than the health and safety of people.",AEP,0
1562,25634,Scope 1 GHG emissions (operational control) [A] [B] [C] [D] Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Direct GHG emissions (Scope 1) million tonnes CO2e 60 63 70 71 73 CCE-4 EM-EP-110a.1 305-1 Carbon dioxide (CO2) million tonnes 58 61 67 69 70 CCE-4 EM-EP-110a.1 305-1 Methane (CH4) thousand tonnes 55 67 91 92 123 CCE-4 EM-EP-110a.1 305-1 Nitrous oxide (N2O) thousand tonnes 1 1 1 1 1 CCE-4 EM-EP-110a.1 305-1 Hydrofluorocarbons (HFCs) tonnes 25 30 29 31 22 CCE-4 EM-EP-110a.1 305-1 Sulphur hexafluoride (SF6) tonnes 0.01 0.01 0.01 0.03 0.01 CCE-4 EM-EP-110a.1 305-1 Perfluorocarbons (PFC) tonnes 0 0 0 0 0 CCE-4 EM-EP-110a.1 305-1 Nitrogen trifluoride (NF3) tonnes 0 0 0 0 0 CCE-4 EM-EP-110a.1 305-1 Scope 1 emissions by business Upstream million tonnes CO2e 11.7 12.8 12.9 14.8 19.6 CCE-4 EM-EP-110a.1 305-1 Integrated Gas million tonnes CO2e 15.5 14.1 16.3 13.0 12.0 CCE-4 EM-EP-110a.1 305-1 Downstream million tonnes CO2e 32.6 35.8 40.2 42.7 41.1 CCE-4 EM-EP-110a.1 305-1 Refining [E] million tonnes CO2e 20.1 23.4 28.0 29.1 27.8 CCE-4 EM-EP-110a.1 305-1 Chemicals million tonnes CO2e 11.0 10.8 10.5 11.6 11.4 CCE-4 EM-EP-110a.1 305-1 Other Downstream [F] million tonnes CO2e 1.4 1.6 1.8 2.1 2.0 CCE-4 EM-EP-110a.1 305-1 Other [G] million tonnes CO2e 0.2 0.2 0.2 0.8 0.2 CCE-4 EM-EP-110a.1 305-1 Scope 1 emissions by country USA million tonnes CO2e 13 16 19 20 18 CCE-4 EM-EP-110a.1 305-1 Middle East million tonnes CO2e 9 9 9 10 11 CCE-4 EM-EP-110a.1 305-1 Netherlands million tonnes CO2e 7 7 7 7 7 CCE-4 EM-EP-110a.1 305-1 Singapore million tonnes CO2e 5 6 6 7 7 CCE-4 EM-EP-110a.1 305-1 Australia million tonnes CO2e 5 4 7 4 3 CCE-4 EM-EP-110a.1 305-1 Canada million tonnes CO2e 5 5 6 6 6 CCE-4 EM-EP-110a.1 305-1 Nigeria million tonnes CO2e 5 5 4 4 5 CCE-4 EM-EP-110a.1 305-1 Germany million tonnes CO2e 3 3 3 4 4 CCE-4 EM-EP-110a.1 305-1 Malaysia million tonnes CO2e 2 3 2 3 3 CCE-4 EM-EP-110a.1 305-1 United Kingdom million tonnes CO2e 2 2 2 2 3 CCE-4 EM-EP-110a.1 305-1 International waters million tonnes CO2e 1 1 2 2 1 CCE-4 EM-EP-110a.1 305-1 Rest of the world million tonnes CO2e 2 3 3 4 5 CCE-4 EM-EP-110a.1 305-1 SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 73 Shell Sustainability Report 2021,Shell,0
1563,39642,"Her career demonstrates that embracing diversity, equity and inclusion fuels success, and she is committed to representing LGBTQ, women and minority associates climbing The Home Depot ladder.",HomeDepot,0
1564,33097,MRFF brings together leading companies across the value chain to fund and collaborate on a pilot to demonstrate the economic and technical feasibility of adding flexible plastic packaging to single-stream household recycling.,PandG,0
1565,56389,Find out more here Partner with the Radiant Earth Foundation to bring AI models and training data to the Microsoft Planetary Computer.,Microsoft,0
1566,21837,"Critical incident risk management Leading with purpose Corporate governance Enterprise risk Environmental, health, and safety management Suppliers 22 82 78 120 166 Systemic risk management Enterprise risk Annual Report on Form 10-K, pages 9-13, 97-116 78 *For additional details on SASB integration for this report, see the About report section.",3M,0
1567,7191,88% of study participants said they liked the monthly dapivirine ring during the six months they were asked to use it.,johnsonandjohnson,0
1568,10216,Abbott looks to expand this effort in our other business units in the coming years.,Abbott,0
1569,38935,"David L. Averill, Director TJX UK, TJX Europe Buying (Deutschland) Ltd., and TJX Europe Buying Ltd. UZBEKISTAN: FORCED ADULT AND CHILD LABOR Consistent with our commitment to high standards and social responsibility, since 2009, we have been attentive to the reports of alleged forced labor in Uzbekistan.",TJX,0
1570,11961,"By strengthening the sustainability performance of our suppliers, we can reduce our collective environmental footprint and help ensure business continuity through improved supply chain conditions .",Amgen,0
1571,30786,We identify nonconformities by reinforcing our risk-based approach in our farm-by-farm monitoring to strengthen procedures and techniques to better identify risks.,Philip_Morris_Intl,0
1572,75659,"AEP’s spirit of innovation and deep commitment to our customers and communities and to one another are foundational, and our focus on accountability and an open and inclusive environment have supported this success.",AEP,0
1573,17656,"For example, to engage more diverse technical talent, this year we collaborated with the Society of Asian Scientists and Engineers by attending their virtual conference and socializing available career opportunities with John Deere.",Deere,0
1574,1956,"These forward- looking statements are not guarantees of future performance and are subject to risks, uncertainties and assumptions, known or unknown, which could cause actual results to vary.",UnitedHealthGroup,0
1575,14218,"Through our annual disclosure and reporting cycle, we compile and share a broad set of data, information and operating examples that are relevant to our stakeholders, including our employees, customers, industry partners, investors, regulatory authorities, communities and others.",Boeing,0
1576,38585,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 51 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1577,30819,The aim was to ensure that the most vulnerable farmer families and their children continued having access to education by creating a nexus between families and rural schools.,Philip_Morris_Intl,0
1578,5093,Our vision is an injury-free workplace where all incidents are preventable.,BristolMyersSquibb,0
1579,14229,"• Ethical and Compliant Business • Employee Safety and Well-Being • Global Equity, Diversity and Inclusion • Professional Development, Education and Learning • Aerospace Safety • Climate Action • Environmentally Responsible Operations • Economic Performance • Responsible Supply Chain • Data Privacy and Information Security • Community Engagement  Reporting Approach and Alignment To address the diverse interests of our stakeholders, we have brought together a detailed overview of our environmental, social and governance (ESG) activities and data in this report.",Boeing,0
1580,11540,"Also, our high-quality biosimilars are backed by four decades of biologics expertise and can potentially offer more affordable, life-altering treatment options that contribute to the sustainability of our healthcare system .",Amgen,0
1581,45710,Optimizing Through Machine Learning How big of a box is needed for a given product?,Amazon,0
1582,24995,"It is tracked, measured and reported using the Net Carbon Footprint (NCF) methodology.",Shell,0
1583,49850,"Over the past year, these initiatives were tested like never before as the world faced new challenges and the exacerbation of existing challenges due to the global health, economic and social crises.",Accenture,0
1584,49699,"These include the increasing frequency and severity of adverse weather conditions, which may have a negative impact on our people, facilities and operations.",Accenture,0
1585,27957,"Lastly, we continue our long-standing commitment to reducing packaging waste to landfill by eliminating unnecessary packaging.",Hershey,0
1586,59917,"Our employees actively participate in community events and, in 2021, they completed more than 6,700 volunteer hours to support various causes in their local communities.",AmericanTowerCorp,0
1587,75257,Real-time listening also allows us to better understand employee trends to guide our actions.,Duke_Energy,0
1588,30201,"Employees can speak up about employment- related concerns, ask questions, and recommend improvements to their supervisors, P&C teams, our Ethics & Compliance function, or through our helpline.",Philip_Morris_Intl,0
1589,49969,"Our new Mental Health Essentials training helps our people understand the signs that a colleague needs help, how to have a conversation about mental health and the steps to take to support someone in need.",Accenture,0
1590,41667,"I’m also excited about the holistic way that the environmental, social and ethical pillars of sustainability are being integrated into our business.",Target,0
1591,71852,"In recent years, volunteerism as we know it has experienced seismic shifts due to COVID-19 – with physical gathering limitations, the curation of virtual opportunities and requirements for facial coverings and social distancing.",Dow,0
1592,39842,"24/7 care: Associates and family members they care for — including elderly parents — have access to Teladoc® virtual doctors for minor illnesses and behavioral health support from home anytime, including after hours, on weekends and during holidays.",HomeDepot,0
1593,56237,They can integrate each component in their existing processes or use the full Planetary Computer with one single experience.,Microsoft,0
1594,8682,4 PCI is a minimally invasive procedure used to open coronary arteries and restore blood flow.,Abbott,0
1595,65512,"Our commitment to create a more engaging, robust candidate experience online has enabled us to better connect with prospective employees, increase our visibility and expand our potential reach.",SherwinWilliams,0
1596,16052,All of these efforts are organized under the EH&S Management System.,Raytheon,0
1597,14368,"Efficient and Trusted Reporting Mechanisms Boeing provides several confidential and anonymous reporting options for employees to report concerns, seek guidance or share ideas.",Boeing,0
1598,18484,Why is the company making this pledge now?,Honeywell,0
1599,35711,FOOD SAFETY Walmart maintains a global food safety compliance program to assist Walmart associates and suppliers in meeting our expectations for safety.,Walmart,0
1600,18298,Honeywell is committed to providing transparent disclosure of political contributions and lobbying activities.,Honeywell,0
1601,4334,"Stakeholder Capitalism Metrics At the 2020 Annual Meeting in Davos, 120 of the world’s largest companies supported efforts to develope a core set of common metrics and disclosures for their investors and other stakeholders.",Merck,0
1602,17172,This path to success is paved by the company’s Smart Industrial strategy and the sustainable outcomes our integrated technology stack provides.,Deere,0
1603,17628,"Guinn took the factory’s leadership role in September 2019, nearly a year after the ﬁ nancial website 24/7 Wall Street called Waterloo the worst city in America for Blacks to live.",Deere,0
1604,31230,"To reduce this risk, we promote the use of “live barns,” which use living trees as curing poles and remain in place for many years.",Philip_Morris_Intl,0
1605,21882,"Key Observations for 2021  Data systems at 3M allow for consolidation and review of environmental, safety, energy, training, and supply chain data at the corporate level for reporting.",3M,0
1606,77206,030 Continuing the decarbonization of our vehicle fleet: We are planning to convert 60% of our light-duty vehicle fleet to electric or plug-in hybrid by 2030 and 100% zero-emitting by no later than 2045.,NextEraEnergyZeroCarbonBlueprint,0
1607,24174,"Many of our education initiatives support social mobility, as do our apprenticeship programmes.",BP,0
1608,68384,Accuracy of emission calculations 5.,FreeportMcmoran,0
1609,69711,"A sampling of partnerships include: • Collaborating with the Government of Canada and the Province of Alberta to build a landmark net-zero hydrogen energy complex in Edmonton, Alberta • Working with Baker Hughes to develop next generation hydrogen compression to lower the cost of production and accelerate the adoption of hydrogen as a zero-carbon fuel • Creating an alliance with Haldor Topsoe on large-scale projects, including low carbon hydrogen production • Supporting the use of hydrogen to transition to cleaner energy through organizations such as the Hydrogen Council • Working with customers and governments in several regions to develop carbon capture, use and storage projects • Partnering with institutes of higher education on technology research, such as the Technical University of Denmark, and the King Abdullah University of Science and Technology in Saudi Arabia • Teaming up with companies to enable the use of recycled water in water stressed regions, such as Southern California in the U.S. • Collaborating with local emergency responders, providing access, training and preparedness drills and activities • Supporting gender equality through engagement in organizations and initiatives, such as the CEO Action for Diversity & Inclusion • Engaging with Chambers of Commerce throughout the world to promote business growth Partnerships Strategy Customers Environment Climate Employees Communities Appendix 48",AirProducts,0
1610,51506,"∙ O ur all-employee phishing simulations help our people recognize the signs of a fraudulent email, understand the steps to flag items to our Security Operations Center, and continually hone their skills.",Mastercard,0
1611,33834,"Due to joint venture or merger and acquisition activities between 2019 - 2021, certain brands may not be accounted for in this metric.",CocaCola,0
1612,34701,"• We saw strong performance from our sparkling water portfolio, with AHA growing volume double digits.",CocaCola,0
1613,44306,"This becomes more pronounced when determining the lifetime impact of EVs versus ICE vehicles, which requires looking at the entire lifecycle — from raw materials to use-phase emissions to disposal — and not just at vehicle usage emissions.",Tesla,0
1614,25201,Our Respecting Nature commitments step up our approach to managing the impacts of our operations on the environment.,Shell,0
1615,36678,"In September 2020 (fiscal 2021), ELC Good Works expanded to 17 markets outside the U.S. and the U.K. At the end of fiscal 2021, ELC Good Works was available to eligible employees in 19 markets globally.",EsteeLauder,0
1616,2901,"In addition, U.S.-based (including Puerto Rico) employees must certify compliance with our corporate policy on the effects of exclusions, debarments, suspensions and health care-related criminal convictions, reporting and screening.",Merck,0
1617,53779,86% of consumers say they care about privacy Cisco 2021 Consumer Privacy Survey FUTURE INTRO POWER INCLUSIVE 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub 20,Cisco,0
1618,10315,NO POVERTY END POVERTY IN ALL ITS FORMS EVERYWHERE DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 132 ESG APPENDIX,Abbott,0
1619,1674,"Our People and Culture 83 2021 Sustainability Report Responsible Business Practices A Modern, High-Performing Health System Introduction Performance Data Environmental Health Shareholder rights We value and respect the rights of our shareholders and have implemented strong shareholder practices.",UnitedHealthGroup,0
1620,74724,Transmission Moving electricity from power plants to customers – a vital part of Duke Energy.,Duke_Energy,0
1621,60942,Our two largest sources of Scope 3 emissions are customer/tenant energy use (downstream leased assets) and embodied carbon in construction (capital goods and purchased goods and services).,Prologis,0
1622,74921,"This technology can provide immediate alerts and measurement of methane leaks if they occur, so that we can take action.",Duke_Energy,0
1623,48630,"The facility boundary is equivalent to the property boundary, and freshwater is inclusive of domestic and manufacturing use.",Nike,0
