,key,sentences,company_label,class
20241,20241,"Highly competitive pay, rewards, and services The more an employee contributes to 3M’s success, the more success they create for themselves.",3M,0
20242,20242,"We offer a competitive base pay and, depending on position, variable incentive pay linked to company and individual performance.",3M,0
20243,20243,We also offer a wide range of benefits and discounts designed to help employees live their best.,3M,0
20244,20244,"For more details, see the Compensation section and Working at 3M: Your pay.",3M,0
20245,20245,"Employee staying power Like most organizations, 3M experienced an increase in our global employee-initiated turnover rate in 2021, but across our production and nonproduction population, this is still under 8%.",3M,0
20246,20246,"We continue to focus on steps to attract, retain, engage, and develop our employees, including inspiring through the purpose and promise of 3M, providing support for well-being, flexibility, and growth, creating a culture of belonging, and assuring competitive pay and benefits.",3M,0
20247,20247,"We calculate employee-initiated turnover separately from retirements, company-initiated turnover, and reductions in workforce.",3M,0
20248,20248,Examples of reasons for employee-initiated turnover might include returning to school or going to another job in a different company.,3M,0
20249,20249,"Total turnover includes employee- initiated turnover and all other forms of turnover (e.g., termination as a result of restructuring, termination for poor performance, and retirements).",3M,0
20250,20250,"Our total employee turnover rate is an annualized rate that measures terminated or retired 3M employees during the calendar year, excluding foreign service employees and 3M temporary employees.",3M,0
20251,20251,Temporary employees are 3M employees hired temporarily with intent to be employed short-term.,3M,0
20252,20252,They do not include contingent workers.,3M,0
20253,20253,"Rewarding employees for their efforts Medical, dental, and vision plan options; savings and retirement plans; a 3M employee stock purchase plan; and many other resources can enhance a 3M employee’s life, both physically and financially.",3M,0
20254,20254,"Where applicable, benefit eligibility also extends to domestic partners and their children.",3M,0
20255,20255,All regular full-time employees in the United States are eligible for these benefits — regular part-time employees who work at least 20 hours a week are also eligible.,3M,0
20256,20256,Some programs and benefits may differ in other countries due to local laws and regulations.,3M,0
20257,20257,"Further information on 3M’s wide range of benefits, 3M Healthy Living Program resources, and discounts designed to help employees live their best can be found at Working at 3M: Your benefits.",3M,0
20258,20258,"We continue to focus on steps to attract, retain, engage, and develop our employees Site spotlights Who we are How we work What we create About report 114 3M 2022 Global Impact Report | #improvinglives",3M,0
20259,20259,worth of points $9M Over were awarded by and to employees Parental leave Our parental leave policy helps employees be their best selves at home and at work.,3M,0
20260,20260,All U.S. salaried mothers and fathers of newborn or newly adopted children are eligible for up to 20 weeks (10 weeks paid and 10 weeks unpaid) of parental leave.,3M,0
20261,20261,"In 2021, 1,270 U.S. eligible employees participated, including 384 females and — we’re proud to say — 888 males.",3M,0
20262,20262,"Everyday Wins Recognition is a powerfully influential force within a large organization, as it cultivates leadership, purpose, and success at all levels.",3M,0
20263,20263,"While 3M has been advancing in compensation and benefits programs and processes in terms of competitiveness, increasing transparency, and our pay-for- performance philosophy, our 3M Voice of Employee Survey revealed an opportunity to make recognition a habit within our culture.",3M,0
20264,20264,"In 2021, 3M transformed our existing social recognition program into Everyday Wins — a global point-based program that allows for convenient, peer-to-peer and group recognition for when an employee embodies our culture elements.",3M,0
20265,20265,"Nominations and awards are submitted and tracked through a dedicated platform accessible from desktop or mobile devices to create a consistent, real- time experience that transcends barriers like country location.",3M,0
20266,20266,"Since the beginning of its first partial year beginning in May 2021, the equivalent of more than $9 million in points have been sent and awarded by and to employees.",3M,0
20267,20267,"The points can be redeemed for merchandise, gift cards, or donated to charitable organizations.",3M,0
20268,20268,"U.S. employee parental leave Usage of parental leave In 2020: 1,210 total employees 382 female employees 827 male employees In 2020: 1,280 total employees 410 female employees 870 male employees Parental leave retention In 2021: 1,270 total employees 384 female employees 888 male employees In 2021*: 1,280 total employees 388 female employees 895 male employees * 2021 numbers may include those that left on leave in 2020 and came back in 2021.",3M,0
20269,20269,Some employees on leave in 2021 may return in 2022.,3M,0
20270,20270,Total values above have been rounded and therefore do not match the raw values exactly.,3M,0
20271,20271,All calculations on the tabulated data use the full precision of the number.,3M,0
20272,20272,Site spotlights Who we are How we work What we create About report 115 3M 2022 Global Impact Report | #improvinglives,3M,0
20273,20273,"U.S. military leave 3M strives to be the premier employer for the military community, with paid leave benefits that reflect our commitment to veterans.",3M,0
20274,20274,3M offers up to four weeks of paid military leave for military training each calendar year to support eligible 3M employees in the U.S. National Guard or Reserve units.,3M,0
20275,20275,Eligible employees on leave for annual encampment or training may be entitled to differential pay for the difference between their 3M pay and their military pay.,3M,0
20276,20276,"Work Your Way The effects of COVID-19 have been broad and far-reaching, underscoring the importance of adaptation and flexibility in the “workplace” — wherever that may be.",3M,0
20277,20277,"While 3M had already begun the process of reimagining how we operate with our launch of FlexAbility in 2015 for our nonproduction employees and FlexAbility 2.0 in 2020, the pandemic only accelerated that transformation.",3M,0
20278,20278,The result was Work Your Way: a trust-based work model that builds on FlexAbility and evolves the assumption that on-site work must be the default.,3M,0
20279,20279,"Introduced in 2021, Work Your Way is guided by our culture and our performance-focused approach, emphasizing four key pillars: • Founded on trust: employees are empowered to work in ways that support their role and preference • Built on virtual first: virtual collaboration through the use of technology is the standard • Meet with purpose: employees are encouraged to come together for moments that matter — virtually or in person • Based on impact: contribution to the organization and embodiment of our culture is valued above location For nonproduction employees, Work Your Way offers three broad options for officing locations (depending on local laws, regulations, work agreements, or other local conditions): mainly on-site, hybrid, or remote (near or distant).",3M,0
20280,20280,"It also includes flexibility around how these employees structure their day, promoting a focus on family needs, healthy lifestyles, reduced commuting time, and more.",3M,0
20281,20281,"Based on their job function, employees and their supervisors can make customized arrangements for a flexible work practice that maximizes professional and personal productivity.",3M,0
20282,20282,This model puts into practice the concept that work life and personal life can and should coexist.,3M,0
20283,20283,"It puts the power in the employee’s hands to make choices that benefit them, their work, their team, their friends and family, and 3M, ultimately making us more competitive and agile as a company.",3M,0
20284,20284,"While the ongoing COVID-19 pandemic impacted our operations and employees throughout 2021, we remain committed to promoting flexibility and continuing to seek ways to build it into our production/hourly roles as well.",3M,0
20285,20285,"For more details, learn more about life with 3M.",3M,0
20286,20286,Our footprint Data related to employee metrics has been derived from our human capital management system.,3M,0
20287,20287,All of the data in these charts has been calculated without any assumptions.,3M,0
20288,20288,Additional information on data management can be found in the About report section.,3M,0
20289,20289,"The employee metrics in the charts are reflective of employee headcount as of December 31, 2021.",3M,0
20290,20290,"This includes the total number of 3M full-time and part-time employees, not 3M full-time equivalent (FTE) employees.",3M,0
20291,20291,"Due to acquisition integration schedules factored into 3M’s human capital management system, detailed employee information below may differ from employee totals in 3M financial reports.",3M,0
20292,20292,"Additional demographics are available in the Diversity, equity, and inclusion section.",3M,0
20293,20293,"3M global employees by region Full- and part-time, total 0 40,000 20,000 80,000 100,000 60,000 2019 2020 2021 2017 2018 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global Site spotlights Who we are How we work What we create About report 116 3M 2022 Global Impact Report | #improvinglives",3M,0
20294,20294,"*Contingent hourly or daily workers only, see GRI 102-8 and employee contract.",3M,0
20295,20295,"3M global contingent employees by region Permanent and temporary* employment total 0 6,000 4,000 2,000 10,000 12,000 8,000 2019 2020 2021 2017 2018 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global 3M global new employee hires by region Total 6,000 4,000 2,000 10,000 14,000 12,000 16,000 8,000 0 2019 2018 2020 2021 2017 Asia Pacific Latin America United States, Canada Europe, Middle East, Africa Global 3M regional and global employee age distribution 2021 Full- and part-time, percentage of total 30 10 40 70 50 20 80 90 100 60 Asia Pacific Europe, Middle East, Africa Latin America United States, Canada Global 0 Baby Boomers (1943-1960) Generation X (1961-1981) Generation Y (1982-1994) Generation Z (>1994) 3M regional and global employee hires age distribution 2021 percentage 30 10 40 70 50 20 80 90 100 60 0 Asia Pacific Europe, Middle East, Africa Latin America United States, Canada Global Baby Boomers (1943-1960) Generation X (1961-1981) Generation Y (1982-1994) Generation Z (>1994) Site spotlights Who we are How we work What we create About report 117 3M 2022 Global Impact Report | #improvinglives",3M,0
20296,20296,"Employees get the space to try something new and different, think creatively, and challenge the status quo Thriving through change In 2021, we continued our efforts to create change leaders within our organization.",3M,0
20297,20297,Our background in growth mindset training allows us to focus on change leadership to guide us through organizational changes that will strengthen our company.,3M,0
20298,20298,Leading change is about helping people move from unaware to full commitment to the change.,3M,0
20299,20299,"To this end, we maintained our Thriving Through Change intranet website that provides tools and resources for leaders and others through each phase of the change.",3M,0
20300,20300,We believe that change management is a business process that results in our ability to make transitions that achieve the desired end state while being on time and within budget.,3M,0
20301,20301,"This is accomplished by following 3M Science of Change, which is an iterative change management process that is focused on driving new mindsets and new behaviors effectively and sustainably across our organization.",3M,0
20302,20302,"3M Science of Change consists of key steps as well as ongoing efforts to prepare for, communicate, and measure change.",3M,0
20303,20303,"15% Culture For more than 70 years, 3M’s unique 15% Culture has encouraged employees to set aside a portion of their work time to proactively cultivate and pursue innovative ideas that excite them.",3M,0
20304,20304,"While coordinating with their manager to assure day-to-day responsibilities are still executed, employees get the space to try something new and different, think creatively, and challenge the status quo.",3M,0
20305,20305,"Whether it’s experimenting with a new technology, forming a special interest group around a fresh idea, or finding a new way to run a process, our 15% Culture gives employees in all areas the license to innovate.",3M,0
20306,20306,"In 2021, we celebrated the 100-year anniversary of Richard Drew joining 3M — a man whose story is a model example of our 15% Culture — with the Richard Drew 15% Culture Story award ceremony.",3M,0
20307,20307,Nominees featured stories of inspiration and encouragement to continue to grow 3M through passion and innovation.,3M,0
20308,20308,Site spotlights Who we are How we work What we create About report 118 3M 2022 Global Impact Report | #improvinglives,3M,0
20309,20309,"Looking forward In 2021, we started to expand and modernize our learning ecosystem in order to improve the learner experience and drive deeper engagement to foster a culture of continuous learning.",3M,0
20310,20310,"As part of these efforts, we will create a personalized and centralized experience, displaying an employee’s required training and recommended learning in a single location.",3M,0
20311,20311,This will advance our work toward employee development and continuous learning.,3M,0
20312,20312,"The first stage of the new learning ecosystem is scheduled to be complete as early as April 2022, and this new infrastructure will support our efforts toward achieving our goal of 90% completion of the Learning Track program.",3M,0
20313,20313,"As we build 3M for the future, strengthening our culture is a top priority.",3M,0
20314,20314,"At its core, culture is how we do things at 3M, and it belongs to all of us equally.",3M,0
20315,20315,"As change occurs, we are engaging our employees by continually broadening our listening strategies.",3M,0
20316,20316,We will continue to refine our performance approach to improve the employee experience.,3M,0
20317,20317,"We are focused on creating space for authentic, respectful, and candid conversations as part of our efforts to build inclusive behaviors and continue our work on racial inclusion advocacy.",3M,0
20318,20318,Site spotlights Who we are How we work What we create About report 119 3M 2022 Global Impact Report | #improvinglives,3M,0
20319,20319,Our commitment 3M is at the forefront of the global effort to bring science and innovation to workplace safety.,3M,0
20320,20320,"At the same time, as an enterprise with 94,700 employees working around the world, we are always taking steps to further advance the safety, health, and well- being of our employees.",3M,0
20321,20321,Our highest priority is the safety of our employees and the public.,3M,0
20322,20322,We are committed to responding to the ongoing and evolving health and safety challenges of the pandemic.,3M,0
20323,20323,"3M’s occupational medicine and disease prevention coordinators are dedicated to staying well-apprised of the latest developments on COVID-19 in order to provide general education and up-to-date guidance for employees on topics including health and safety protocols, variants, travel guidance, and more.",3M,0
20324,20324,"Environmental, health, and safety management Caring for our people and our environment Our highest priority is the safety of our employees and the public Site spotlights Who we are How we work What we create About report 120 3M 2022 Global Impact Report | #improvinglives",3M,0
20325,20325,"We continue to evaluate opportunities to raise our safety and health standards As part of this standard, these operations, including new acquisitions, are expected to complete the EHS Management System Self-Assessment at least annually.",3M,0
20326,20326,"This assessment is categorized into multiple elements that address various areas and standards related to environment, health, and safety.",3M,0
20327,20327,"EHS Management Standard 3M’s EHS Management Standard defines EHS requirements that apply to manufacturing, supply chain, R&D operations and service centers.",3M,0
20328,20328,The EHS Management Standard is the basis for our self-assessment and audit protocols.,3M,0
20329,20329,"The 3M Safety and Health Policy applies to 3M operations everywhere, including new acquisitions.",3M,0
20330,20330,"Hazards in 3M’s workplaces must be well- understood and effectively managed to protect 3M employees, visitors, sites, and surrounding communities.",3M,0
20331,20331,"In addition, we continue to evaluate opportunities to raise our safety and health standards.",3M,0
20332,20332,"Our global EHS teams support sites to identify and manage environmental, health, and safety (EHS) risks; evaluate compliance with regulatory requirements and conformance to 3M policies and standards; identify opportunities for continuous improvement; and share exemplary practices, both internally and externally.",3M,0
20333,20333,"To assure consistent reporting and metrics globally, 3M, like many multinational companies, follows the U.S. Occupational Safety and Health Administration (OSHA) recordkeeping rules and formulas to record and measure injury and illness rates worldwide.",3M,0
20334,20334,"At all sites within 3M’s operational control, 3M employees and contingent employees are covered by our injury and illness recordkeeping rules.",3M,0
20335,20335,"Environmental, health, and safety (EHS) policies The 3M Environmental Policy, created in 1975, established the framework for environmental management and conservation of resources, emphasizing prevention of pollution at the source.",3M,0
20336,20336,"We work to identify potential risks to the environment as well as to the health and safety of our employees and communities, and we take steps to modify processes, product design, and standards to address these risks.",3M,0
20337,20337,We leverage information and technology to assess the risks and drive compliance through data systems and technical analysis.,3M,0
20338,20338,We continue to make significant investments to reduce the environmental impact of our operations and our products and are committed to complying with all applicable environmental requirements worldwide.,3M,0
20339,20339,We develop products to help customers reduce their environmental impact and help meet their sustainability goals.,3M,0
20340,20340,Site spotlights Who we are How we work What we create About report 121 3M 2022 Global Impact Report | #improvinglives,3M,0
20341,20341,"Workplace and employee security 3M Global Security secures and monitors 3M sites and has invested in tools and resources to help gather risk intelligence and provide threat mitigation to protect 3M’s people, property, assets, and operations.",3M,0
20342,20342,3M sites are accessible with badge access and protected by other physical security mechanisms.,3M,0
20343,20343,"Uniformed security personnel support and assist workers and visitors in both emergency and nonemergency situations, such as incidents, loss or theft, and suspicious items or behaviors.",3M,0
20344,20344,3M has invested in security intelligence monitoring systems.,3M,0
20345,20345,"As threats are identified, risk mitigation and investigation managers provide security expertise and guidance to businesses and sites.",3M,0
20346,20346,3M’s Global Security Operations Center (GSOC) monitors risks and intelligence sources worldwide and supports local operations in severe situations.,3M,0
20347,20347,The GSOC also facilitates travel safety and security and provides emergency care and support to workers.,3M,0
20348,20348,Epidemiology program 3M is one of the few companies supporting an internal occupational epidemiology program.,3M,0
20349,20349,"For over 25 years, this group has conducted epidemiologic studies to examine health outcomes among 3M manufacturing workers and their potential association with occupational exposures and other workplace conditions.",3M,0
20350,20350,Occupational epidemiology research is used to inform risk assessments and develop risk management activities within 3M.,3M,0
20351,20351,Data privacy 3M’s Medical Record Standard defines the rules that must be followed to protect workers’ medical information.,3M,0
20352,20352,"The standard covers access, collection, storage, security, transfer of records, record retention, and record destruction.",3M,0
20353,20353,This standard assures that 3M medical information is handled in a manner consistent with the 3M Data Privacy Principle and all applicable legal requirements.,3M,0
20354,20354,Preventive approach Our programs are designed to help prevent health-related issues.,3M,0
20355,20355,Clinical services for illnesses and injuries are offered at 3M sites worldwide.,3M,0
20356,20356,"Some of our preventive programs include hypertension management, cardiovascular risk reduction, stress management, physical activity programs, smoking cessation, nutrition consultation, and cancer prevention in partnership with the 3M Healthy Living Program.",3M,0
20357,20357,"Vaccination services Many 3M sites have the infrastructure and certification to serve as vaccination clinics, which 3M hosts on a regular basis for employees.",3M,0
20358,20358,CPR & AED training 3M supports volunteer first responder teams by providing CPR/Automated External Defibrillator (AED) training to employees.,3M,0
20359,20359,"Our corporate headquarters and many of our distribution centers, R&D labs, and manufacturing sites around the world are supplied with AEDs and staffed with AED-trained personnel.",3M,0
20360,20360,We aim to support healthy lifestyles and create a psychologically safe work environment 3M medical programs and services People are the most important part of our company.,3M,0
20361,20361,"That is why we offer a variety of on-site occupational health services at 3M sites around the world based on the risk factors at each site, as well as other programs and services for employees working remotely from home.",3M,0
20362,20362,Culture of health Employees are encouraged to take advantage of 3M’s health and well- being programs that promote disease prevention and health improvement.,3M,0
20363,20363,"We aim to support healthy lifestyles and create a psychologically safe work environment that empowers employees to be their best, both at work and at home.",3M,0
20364,20364,Site spotlights Who we are How we work What we create About report 122 3M 2022 Global Impact Report | #improvinglives,3M,0
20365,20365,"3M uses a variety of tools to manage EHS risks in the workplace Live dashboards report EHS data at the site, division, business group, and corporate levels.",3M,0
20366,20366,"Dashboards are reviewed by executive management for performance on selected indicators, enabling 3M to monitor and identify successes, risks, and opportunities for performance improvements and footprint reductions worldwide.",3M,0
20367,20367,"Our actions Continuously developing and implementing global EHS policies, management systems, and key performance metrics enable 3M to integrate and drive improvement in each of the company’s four business groups globally, assuring consistency and innovative EHS thinking.",3M,0
20368,20368,3M uses a variety of tools to manage EHS risks in the workplace.,3M,0
20369,20369,"We have successfully used specialized tools for several years in the areas of environmental compliance, life safety, process safety, industrial hygiene, and ergonomics.",3M,0
20370,20370,"Each of these disciplines uses a risk management approach to categorize risk levels and define appropriate levels of control, frequently above and beyond compliance.",3M,0
20371,20371,"Process hazard management 3M is committed to rigorously managing the risks associated with hazardous processes, such as those with the potential to result in catastrophic fires, explosions, and the sudden release of toxic materials.",3M,0
20372,20372,We use a Hazardous Process Evaluation Tool (HazPET) to categorize hazardous processes.,3M,0
20373,20373,Process hazard analyses (PHAs) are used to assess the effectiveness of existing safeguards.,3M,0
20374,20374,"Layers of Protection Analysis (LOPA) is also used in some instances to evaluate safety-critical devices and systems, providing more attention to independent protection layers.",3M,0
20375,20375,Facility siting assessments help us identify and mitigate “maximum credible event” scenarios that could impact workers at some sites.,3M,0
20376,20376,"Process hazard management (PHM) is a global initiative that builds on 3M’s existing guidance to our sites around managing potential process hazards, such as combustible dust.",3M,0
20377,20377,Another way we manage hazardous processes is through mechanical integrity programs.,3M,0
20378,20378,These programs help our manufacturing sites manage critical process equipment to assure they are operated and maintained in the most effective and safe manner.,3M,0
20379,20379,"Incident and crisis management 3M has plans and standard processes in place to help prevent and prepare for, respond to, and recover from serious, severe, and crisis situations throughout its global footprint.",3M,0
20380,20380,"Notification and communication processes managed through the GSOC inform and engage response teams, leadership, and subject-matter experts.",3M,0
20381,20381,"When a significant EHS event or security threat arises, a message informs workers and provides a response mechanism to confirm their well-being after a severe or catastrophic event.",3M,0
20382,20382,"3M’s Corporate Crisis Action Team (CCAT) provides global leadership, coordination, and direction in crisis situations.",3M,0
20383,20383,"For more information, visit the Enterprise risk section.",3M,0
20384,20384,Site spotlights Who we are How we work What we create About report 123 3M 2022 Global Impact Report | #improvinglives,3M,0
20385,20385,"Environmental investments In 2021, 3M expended approximately $157 million for capital projects for environmental purposes.",3M,0
20386,20386,"Capital projects for environmental purposes include waste reduction and pollution control programs, such as water usage reduction and water quality improvement equipment, scrubbers, containment structures, solvent recovery units, and thermal oxidizers.",3M,0
20387,20387,Capital expenditures for similar projects are presently expected to approach approximately $668 million for 2022 and 2023 in aggregate.,3M,0
20388,20388,Environmental expenditures relating to existing conditions caused by past operations that do not contribute to current or future revenues are expensed.,3M,0
20389,20389,3M follows a centrally coordinated investment approach to mitigate risk and facilitate the implementation of sustainable technologies to align with our Strategic Sustainability Framework.,3M,0
20390,20390,"To learn more about our environmental investments, see our Climate and energy section.",3M,0
20391,20391,Environmental management system implementation We continue to advance our Environmental Management System (EMS) framework throughout the world.,3M,0
20392,20392,3M’s EMS framework provides structure and consistency for implementing our programs and puts the company in a proactive rather than reactive mode regarding our environmental focus.,3M,0
20393,20393,"We have extensive global systems in place to identify, track, and manage relevant information on corporate-wide EHS management and performance.",3M,0
20394,20394,"This includes covering a full range of environmental compliance and operational performance metrics relevant to 3M operations, some of which are provided in this report.",3M,0
20395,20395,"In 2021, we introduced a new water management standard.",3M,0
20396,20396,Learn more in our Circular materials section.,3M,0
20397,20397,"We have extensive global systems in place to identify, track, and manage relevant information for capital projects $157M In 2021, 3M expended approximately for environmental purposes Site spotlights Who we are How we work What we create About report 124 3M 2022 Global Impact Report | #improvinglives",3M,0
20398,20398,"Third-party assurance of sustainability metric reporting APEX Companies, LLC provided independent third-party verification of 3M’s 2021 environmental data (volatile organic compound emissions, water, waste, environmental compliance metrics, energy consumption, and greenhouse gas emissions) included in this 2022 report.",3M,0
20399,20399,"For additional information on our third-party assurance, see the APEX Companies, LLC Assurance Statement.",3M,0
20400,20400,"Applying ISO 14001 The ISO 14001 Environmental Management System (EMS) standard is an internationally recognized approach for managing the immediate and long-term environmental impacts of an organization’s products, services, and processes.",3M,0
20401,20401,"To help sites comply with the current ISO 14001 standard, 3M provides ISO 14001 training modules in our Global Learning System.",3M,0
20402,20402,"Web-based courses are offered, addressing topics on general awareness, internal auditors, leadership management, and more.",3M,0
20403,20403,"Learning coordinators can assign these web-based training courses to groups of employees, process certifications, and run reports.",3M,0
20404,20404,Supervisors can then view their direct reports’ learning activities.,3M,0
20405,20405,"Altogether, our ISO 14001-certified sites account for 80.6% of transfer value of shipments (TVOS) or the total value of all shipped unfinished and finished goods.",3M,0
20406,20406,"In addition to site assessments and remediation, our employees also participate in coordinated efforts to support biodiversity in nearby environments.",3M,0
20407,20407,"For example, the Wildlife Habitat Team at our 3M Cottage Grove site is an employee- driven initiative that volunteers with nonprofit organization Friends of the Mississippi River, which 3M helps fund.",3M,0
20408,20408,"The Cottage Grove site is certified by the Wildlife Habitat Council, and whether they are providing homes for bees and bats or clearing out non-native plants, their work to help protect local wildlife and ecology is emblematic of our larger organizational commitment to improve our stewardship of the places where we operate.",3M,0
20409,20409,"Environmental site assessments and enhancements Outside of 3M’s EMS framework, 3M has completed environmental site assessments at most sites, with the goal of identifying potential historical liabilities.",3M,0
20410,20410,"Because of these assessments, we can identify sensitive biodiverse areas that are on or near 3M properties.",3M,0
20411,20411,"The environmental site assessments include a site visit and a search of public databases to identify these areas, such as rivers, creeks, and wetlands.",3M,0
20412,20412,The Cottage Grove site’s work to help protect local wildlife and ecology is emblematic of our larger organizational commitment to improve our stewardship of the places where we operate of transfer value of shipments 80.6% Our ISO 14001-certified sites account for (TVOS) Site spotlights Who we are How we work What we create About report 125 3M 2022 Global Impact Report | #improvinglives,3M,0
20413,20413,"As a global manufacturer, we aim to have a best-in-class EHS and chemicals management audit program.",3M,0
20414,20414,"Toward that aim, we’ve continued to execute a multi-year process of taking key learnings from individual manufacturing sites and applying them across the rest, with outcomes including: • Adding new features to better enable sites to audit their own programs, involving 3M experts from outside a site’s auditing program, and having external, non-3M specialists visit and audit 3M sites • Expanding coverage for compliance and management systems • Increasing physical monitoring of site emissions • Undergoing regular formal evaluations with 3M experts to review EHS requirements and identify opportunities for process improvements • Deploying one comprehensive holistic system of record for audit processes In 2021, our EHS site audits covered sites that manufactured 87.1% of transfer value of shipments (TVOS).",3M,0
20415,20415,"Key objectives of audits included: • Preemptively discover and correct potential noncompliance with 3M and government EHS requirements • Identify and manage EHS risks Site self-assessments and auditing 3M verifies regulatory compliance and alignment with the EHS Management Standard, conducting EHS-related audits on a standardized schedule based on site-specific EHS complexities.",3M,0
20416,20416,3M’s multifaceted strategy for implementing our Environmental Management System and global auditing of EHS compliance for our operations is key to understanding and resolving any potential gaps.,3M,0
20417,20417,"The EHS Management System defines EHS requirements that apply to all 3M sites globally and is designed to bring more consistency to EHS self-assessments and EHS audit protocols at 3M manufacturing, supply chain, and R&D sites worldwide.",3M,0
20418,20418,These operations (and new acquisitions based on their integration progress) must complete the EHS Management System Self-Assessment at least annually.,3M,0
20419,20419,"Data from the assessments is validated through audits, site visits by subject-matter experts, and other data systems.",3M,0
20420,20420,"• Promote an EHS culture of self-discovery and continuous improvement • Share exemplary practices among all 3M sites and operations The frequency of EHS compliance audits on manufacturing, supply chain, and R&D operations is based on a site’s EHS complexity rating and the date of the last site EHS audit.",3M,0
20421,20421,Operations are annually assessed with respect to the standard audit frequencies to establish a prioritized list of sites for compliance auditing.,3M,0
20422,20422,"3M uses a variety of tools and resources for compliance auditing, including: • Internally developed compliance protocols created by subject-matter experts in regulatory programs and 3M processes As a global manufacturer, we aim to have a best-in-class EHS and chemicals management audit program • 3M’s EHS Management Standard • Externally purchased compliance protocols to assure local compliance obligations are understood and met • Internal EHS compliance experts from around the company • External EHS consultants, as needed, to provide additional expertise and third-party verification • Complete and robust documentation of audits • Findings with assignments of responsibility, due dates for closure, and tracking to completion • Detailed reviews of findings to assure corrective actions are complete Site spotlights Who we are How we work What we create About report 126 3M 2022 Global Impact Report | #improvinglives",3M,0
20423,20423,"Employee health and safety during the COVID-19 pandemic As a global manufacturer of vital response supplies used in the fight against COVID-19, 3M has a unique role to help keep people safe — both our employees and the public — by helping prevent the spread of COVID-19 while maintaining our critical operations.",3M,0
20424,20424,"Throughout 2021, we maintained a strong focus on the health and safety of our employees and on clear, proactive communication while safely continuing business operations.",3M,0
20425,20425,"3M’s EHS auditing program is audited periodically by 3M’s Corporate Auditing Department, resulting in functional improvements to the audit program, fully addressing all in-scope sites and the verification of EHS audit findings.",3M,0
20426,20426,All EHS auditors are required to take a certification test covering the important aspects of the 3M EHS Auditor Guidelines.,3M,0
20427,20427,3M EHS professionals are assigned to an audit team or lead auditor to provide support on the auditing process and/ or a specific subject during the audit.,3M,0
20428,20428,"Compliance analysis, documentation, and verification In an effort to create more consistency in management of EHS requirements at 3M sites, we use an electronic system — Compliance and Auditing Management and Metric Systems (CAMMS) — for 3M’s EHS Management Standard Self-Assessments, Self-Audits, and Global Audits.",3M,0
20429,20429,"CAMMS allows 3M to conduct and track internal compliance assessments and audits in the context of applicable U.S. environmental regulatory requirements and company policies and standards, and other global sites are being implemented on a priority basis in a multi-year plan.",3M,0
20430,20430,"In addition, CAMMS utilizes a risk assessment tool for prioritizing resources to implement corrective actions.",3M,0
20431,20431,"Active monitoring From the beginning of the pandemic, we actively monitored all COVID-19 cases among our workforce and recovery status and evaluated trends and identified clusters where intervention measures could be taken.",3M,0
20432,20432,"This practice provided valuable insight during different stages of the pandemic and allowed 3M to adapt our protective measures globally for employee health and safety — including encouraging vaccination and implementing protocols like physical distancing, heightened personal hygiene practices, self-observation and monitoring, disinfection and cleaning, additional trainings, and use of face coverings in the workplace.",3M,0
20433,20433,"A phased approach Throughout 2021, we maintained health and safety protocols at global manufacturing, supply chain, R&D operations, and business-related activities that helped our employees mitigate their risk of infection and transmission.",3M,0
20434,20434,"3M site leadership teams collaborated with disease prevention coordinators/occupational health nurses, local communities, and public health authorities around the world — such as the U.S. Centers for Disease Control and Prevention (CDC) and the World Health Organization (WHO) — to continuously evaluate and reinforce safe operating practices.",3M,0
20435,20435,"These include how meetings and events may be executed, systems for quarantine management, isolation, and contact tracing, as well as return to office management.",3M,0
20436,20436,"As part of our global framework of COVID-19 protocols, our facilities continued to follow a phased approach to reducing control measures when appropriate based on a variety of factors, including community transmission and infection rates as well as vaccination rates.",3M,0
20437,20437,"For more information and examples of health and safety protocols implemented at our sites, see our Site spotlights.",3M,0
20438,20438,Site spotlights Who we are How we work What we create About report 127 3M 2022 Global Impact Report | #improvinglives,3M,0
20439,20439,EHS Cultural Acceleration Program The goal of our EHS Cultural Acceleration program is to continually enhance 3M’s organizational culture at all sites worldwide with a key metric of enhancing EHS culture through leadership engagement with site employees.,3M,0
20440,20440,"The program works to engage our employees so we, as an organization, can understand and reduce risks, follow safety practices, drive continuous improvement, and be comfortable raising personal concerns to help address hazards and concerning behaviors.",3M,0
20441,20441,"In 2021, we used this proven culture initiative in a global effort to drive two priorities: • Assure whole person health and promote psychological safety among 3M employees everywhere • Evaluate and understand risks associated with high-hazard activities, including, but not limited to, non-routine production and maintenance tasks In total, more than 150,000 cultural acceleration engagements were documented between leadership and employees at our manufacturing and supply chain operations.",3M,0
20442,20442,"COVID-19 vaccination With the introduction of COVID-19 vaccines in 2021, 3M strongly encouraged workers to become vaccinated as an effective way to reduce the risk of COVID-19.",3M,0
20443,20443,"Our existing infrastructure, resources, and approval as a vaccine provider to our employees within the state of Minnesota allowed us to quickly expand our typical annual vaccine services to include COVID-19.",3M,0
20444,20444,"While our global headquarters in St. Paul, Minnesota hosted on-site vaccination clinics to provide thousands of workers the ability to become vaccinated, other 3M sites worked with local community resources and other third parties to provide this service, often on-site.",3M,0
20445,20445,"In response to federal mandates for COVID-19 vaccination requirements in the United States, 3M closely monitored and responded with the intent to comply with the law.",3M,0
