,sentences,class
253,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
730,and materials will be scaling and the feasibility for as an agent of decarbonization in multiple applications will be growing.,1
359,"More specifically, we achieved an absolute reduction in scope 1 emissions of 4.3 percent, in scope 2 of 28.9 percent, and in scope 3 of 1.2 percent versus 2020.",1
1309,"The prioritized SDGs are a result of thorough analysis from a wide selection of input and perspectives: direct and indirect stakeholders, economic market development, technology factors, competitor analysis and civil society.",0
1530,"To learn more about benefits and our Work Your Way model for non- production employees, see our Employee programs section.",0
1399,"Cedric Van Cutsem, Senior Director Cocoa Life, Mondelēz International Overview Ingredients Dairy Cocoa Cocoa Life Wheat Harmony Wheat Palm Oil",0
1034,"Many of the standards and metrics used in preparing this report, including the forward-looking statements herein, continue to evolve and are based on management assumptions believed to be reasonable at the time of preparation.",0
608,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
726,"In 2021, we contracted to source ~110,000 MWh of renewable electricity across 13 states beginning in 2022.",1
827,These fuels are being replaced by cleaner natural gas and renewables.,1
272,For 2030 we are now aiming for a 15- 20% reduction in the lifecycle carbon intensity of these products against the 2019 baseline.,1
601,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1243,We hope you enjoy the report.,0
117,"In the short term, this means aiming for annual improvements in fleet- wide fuel efficiency each year through 2035, which, if achieved, we expect would represent a meaningful reduction in fuel consumption rate over this period from 2019 to 2035.",1
264,This includes 4 Mt of emissions from CCGT power plants following the implementation of the Com- pany’s new strategy in electricity to have flexible generation capacity; the decline for operated oil & gas activities actually came to 30%.,1
175,"Goal: improve energy efficiency, indexed to net sales, by 30% by 2025 Goal: increase renewable energy to 50% of total electricity use by 2025 In 2019, we achieved our 2025 goal by surpassing 25% renewable electricity.",1
1488,We continue to invest in new learning platforms and learner-centric experiences that encourage employee development and skills retention.,0
231,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
1575,"{ Read more: Engagement in public policy 44 ETHICS & INTEGRITY COMMUNITY SUSTAINABILITY OPPORTUNITY INTRODUCTION In 2021, we advocated for the Infrastructure Investment and Jobs Act, which includes investments to support climate resilience; for an expansion of the role of pharmacists in vaccination, testing and other areas as a way to help reduce health disparities; and in support of a national privacy law to give consumers greater control over their data and companies reasonable compliance standards.",0
904,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,0
875,"Through product innovation, travel provider partner support and industry collaboration, Booking Holdings and our brands have committed to making sustainable travel easier for millions of customers worldwide.",0
822,"Over 40% of the electricity we generated in 2021 was from carbon-free sources, including nuclear, wind, hydro and solar.",1
689,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1415,This information and its presentation are the sole responsibility of the management of Apple.,0
197,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
1294,"It follows internationally recognized guidelines when performing its evaluations, such as the Voluntary Guidelines on Biodiversity-Inclusive Impact Assessment issued by the United Nations.",0
1643,"“They are the lifeblood of our city, our economy, and our region.",0
960,The GHG Protocol outlines three emissions sources (referred to as “scopes”) that provide the framework for operational boundaries.,0
861,2015 Added 522 MW of wind and 47 MW of solar.,1
209,"Even if carbon pricing does not currently apply in all of the Company's host countries, TotalEnergies includes, as a base case, a minimum carbon price of $40/ton in its investment cri- teria (or the current price in a given country, if higher), with the assumption of a linear increase to $100 per ton as from 2030.",1
671,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
1475,Product Quality Engineering uses the Eight Discipline methodology to direct root cause failure analysis and corrective or preventive actions.,0
1378,"29 SOCIAL IMPACT EMPLOYEE EXPERIENCE OUR APPROACH We utilize a mix of online learning, virtual instructor-led trainings, and, where appropriate, classroom and project experiences, to help employees build core and advanced competencies, while creating value and long-term growth for our company.",0
734,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
510,"Worldwide, Starbucks purchases enough renewable electricity to power 100% of our company-operated stores in the U.S., Canada and U.K.",1
171,"Our site installed 1,152 solar modules with a total capacity of 426 kWp.",1
707,"2021 Scope 1 and 2 Sources 2021 Scope 3 Sources Our Scope 1 and 2 emissions declined 22% from 2020 to 2021, primarily due to reduced use of natural gas for heating in offices we own.",1
1246,"For associates 65 years and older or determined to be at higher risk according to guidelines of the federal Centers for Disease Control and Prevention, we provided an additional 160 hours of paid time off for full-time associates and 80 hours of paid time off for part-time associates.",0
1251,"While decarbonizing our operations is important, we recognize that decarbonizing along our value stream to address Scope 3 GHG emissions, particularly associated with the use of our products, has the potential for a much more significant impact on our overall emissions.",0
1695,"Additionally, the process used to manufacture consumables such as HTUs is more energy intensive than for cigarettes due to the production of cast leaf tobacco.",0
335,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1153,Looking forward We recognize the supply chains of many materials involve both risks and opportunities.,0
72,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1661,"The campaign launch was a success, with high engagement across multiple platforms.",0
1097,"CR report 20-21 Inclusion-Building Activities and Awareness CR report 18-20 We take a multi-faceted approach to recruiting for our stores, distribution centers, and home offices to reach potential candidates with diversity of races, ethnicities, ages, sexual orientations, gender identities, abilities, experiences, and much more.",0
480,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
1227,"Accordingly, training is offered globally through multiple platforms, with various contents and to various levels across the organization.",0
1658,"While we will continue our efforts, we do not expect to make much further progress in the next year and do not anticipate hitting this goal in 2020, we are excited that we reduced the amount of packaging that we would have used annually by more than 250,000 metric tons.",0
1188,81 — Best Employers for Veterans Investor’s Business Daily No.,0
1158,"In 2021, we delivered a record year in terms of business performance and made significant strides across some of our most important ESG priorities — cocoa sustainability, responsibly sourcing our ingredients, diversity, equity and inclusion (DEI) and our environmental agenda.",0
1248,"As part of our commitment, we will be developing food waste reporting, generating source reduction metrics, sharing food waste reduction programs and progress on our website, building new food disposition paths, and expanding existing donation programs.",0
265,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
1665,"FY21 FY21 FY20 FY20 FY19 FY19 WATER 26 (MILLION CUBIC METERS) Amounts may not sum due to rounding Withdrawal27 1.5 1.5 1.6 Consumption 0.1 0.1 0.2 Discharge 27 1.4 1.3 1.4 % Water consumption from all areas with water stress 28 46.8% 44.8% 41.1% % Water withdrawn from all areas with water stress 28 80.5% 76.9% 82.4% Water consumption intensity (thousand cubic meters normalized to net sales) <0.01 <0.01 0.01 CY20 CY20 CY19 CY19 CY18 CY18 PALM OIL33 Amounts may not sum due to rounding Total amount of palm oil sourced (thousand metric tons) 3.6 4.0 4.6 % Total palm oil certified by RSPO, by certification type 100% 100% 100% Identity preserved <1% <1% <1% Segregated 0% 0% 0% Mass Balance 70% 57% 47% Book & Claim 29% 42% 52% % Total palm-based ingredients sourced through certified-sustainable physical supply chains 71% 58% 47% FY21 FY21 FY20 FY20 FY19 FY19 RESPONSIBLE SOURCING 29 % of new suppliers screened using environmental and social criteria30 100% 100% 100% % of strategic suppliers screened using environmental and social criteria 31 100% 98% 85% Number of third-party on-site supplier audits 32 52 67 51",0
391,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
928,"Our mission is to be the leading logistics real estate company as measured by customer service, employee engagement, financial performance and balance sheet strength.",0
921,"In March 2020, having previously experimented with dispersed learning, the Foundation quickly adapted to delivering classes virtually.",0
413,"CO2e Emissions Reductions: Energy efficiency measures that result in carbon reductions and cost savings ~7,700 metric tons of CO2e saved",1
227,It halved its operated methane emissions between 2010 and 2020.,1
1348,"Not only do I have opportunities to help students learn English and coding, I also get to collaborate virtually with wonderful volunteers across regions.",0
512,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
1633,They are solvable — with the help of science.,0
414,"Carbon Reductions: Together energy management and renewable and low carbon efforts resulted in a reduction of over 154,000 metric tons of CO2e from our operations saving an estimated $1.7 million.",1
381,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
1299,Disaster Relief The Amgen Foundation provides assistance to significant humanitarian disasters in communities where Amgen staff live and work .,0
1208,What happens when climate change makes our playground unsafe to play in?,0
810,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1042,"We pay attention to a wide array of perspectives from thought leaders, community groups, advocacy organizations, public-opinion surveys, and customer feedback.",0
1664,Zero waste for our devices and packaging means taking a circular economy approach to design out waste and keep materials in use longer.,0
1511,"In 2020, we conducted our first HRIA to assess the raw and recovered materials supply chain for Amazon-branded digital devices (Kindle, Fire TV, Fire Tablet, Ring, and Echo), including the manufacture, assembly, and return of those products.",0
311,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
100,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
715,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1258,"Linde’s values are safety, integrity, community, inclusion and accountability.",0
639,The United Nations and the European Union have used this project as a model for reforestation.,1
756,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1489,REDUCED INEQUALITIES: • Reduce Inequality Within and Among Countries.,0
1711,"Nest management and avian enhancement options Adopt the use of safety tactics to keep birds away from wires, such as installing a de-energized pole for bird nesting.",0
448,Our emissions reduction journey began in earnest in 2019 with our goal—approved by the SBTi—to reduce our retail purchased goods and services emissions by 30% by 2030 from a 2017 baseline.,1
1036,"To create lasting and systemic change on our planet, we are focused on—really, borderline obsessed with— driving change beyond Amazon, and in partnership with others.",0
482,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
1710,"85 RAYTHEON TECHNOLOGIES ESG REPORT 2021 01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix SASB code Metric ESG report section(s)/disclosure Product safety RT-AE-250a.1 Number of recalls issued; total units recalled Our commitment to product safety, quality and transparency Raytheon Technologies business units seek to continually improve the durability, reliability, and safety of their products.",0
1727,"Our people are our strongest and most valuable resource, and building a team that is engaged, collaborative and supported from a career development, benefits and economic standpoint is critical.",0
181,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
166,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
609,fuel at and moving to all electric kitchens.,1
1457,"Compliance-Related Investigations and Responsible Marketing Indicators 2021 2020 2019 Number of compliance-related allegations investigated 661‡ 559+ 738 Percentage of compliance-related allegations investigated by category Healthcare compliance 48%‡ 41%+ 40% Financial 43%‡ 51%+ 50% Other 9%‡ 8%+ 10% Number of warning letters or untitled letters issued by OPDP or APLB in the U.S.* 0 0 0 Inquiries and Complaints as Recorded With Our Credo Integrity Line by Category* 2021 2020 2019 Human Resources-related 55%‡ 51%+ 60% Business integrity-related 14%‡ 12%+ 6% Other 9%‡ 11%+ 8% General information questions 8%‡ 10%+ 11% Financial-related 7%‡ 14%+ 13% Human rights-related 5%‡ Not reported Not reported Product quality- and patient safety-related 2%‡ 2%+ 2% Political giving: At the beginning of the 117th Congress (2021 – 2022), Johnson & Johnson paused all political contributions for a further review of our giving policies and criteria.",0
1183,"Operation Clean Sweep® As a member of Operation Clean Sweep® (OCS), a plastics containment program designed to prevent pellet, flake and powder loss to the environment, we are engaged in this important initiative to help achieve zero pellet loss.",0
422,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1141,Carbon Capture and Storage 2.,0
1571,"Based on this success, we have expanded the program to collect and divert more food service and custodial gloves with the ambition to capture and divert all single-use gloves in our operations.",0
703,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1424,"Corporate Citizenship Report: Our Environmental Goals, Page 56 CDP Climate Change Report: C4.1, C4.1b, C4.2 86",0
1622,KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED KEY ENVIRONMENTAL METRICS — ENERGY AND EMISSIONS CONTINUED ENERGY AND EMISSIONS GLOBAL PERFORMANCE CONTINUED DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 96 ESG APPENDIX,0
907,This program is being leveraged for our campus expansion in China.,0
378,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
202,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
217,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1303,"Dimension General Issue Category Cross-reference Page # Environment GHG emissions Climate and energy Metric tables: 3M historical metrics; environmental performance, greenhouse gas and energy 149 237 Air quality Climate and energy Metric tables: 3M historical metrics; environmental performance, air emissions 149 237 Energy management Climate and energy Metric tables: 3M historical metrics; environmental performance, greenhouse gas and energy 149 237 Water and wastewater management Environmental, health, and safety management Circular materials Metric tables: 3M historical metrics; environmental performance, water and environmental management system 120 135 237 Waste and hazardous materials management Environmental, health, and safety management Circular materials Metric tables: 3M historical metrics; environmental performance, waste 120 135 237 Ecological impacts Environmental, health, and safety management Circular materials Climate and energy Suppliers Metric tables: 3M historical metrics; environmental performance 120 135 149 166 237 Social capital Human rights and community relations Corporate Code of Conduct Suppliers Human rights Ethics & Compliance 82 166 92 Customer privacy Corporate Code of Conduct Enterprise risk 3M Global Privacy Policy Annual Report on Form 10-K, pages 10, 12 82 78 Data security Enterprise risk Annual Report on Form 10-K, pages 10, 12 78 SASB index Sustainability Accounting Standards Board Site spotlights Who we are How we work What we create About report 230 3M 2022 Global Impact Report | #improvinglives",0
1041,Scheduling Our ability to offer a variety of schedules is a key factor in attracting team members.,0
1431,"Lane CORPORATE GOVERNANCE COMMITTEE Jackwyn L. Nemerov, Chair Zein Abdalla José B. Alvarez David T. Ching John F. O'Brien EXECUTIVE COMPENSATION COMMITTEE Rosemary T. Berkery, Chair José B. Alvarez Alan M. Bennett Jackwyn L. Nemerov FINANCE COMMITTEE Amy B.",0
599,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1237,Linde invested 26 percent of its 2020 R&D budget ($184 million) into decarbonization (2019: 25 percent).,0
664,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
329,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1565,"Associates who enroll may set aside up to 20% of eligible pay (up to $21,250 annually) to purchase stock.",0
412,"In fiscal 2021, we set a long-term global goal to reduce GHG emissions from our direct operations by 55% by fiscal 2030 against a baseline year of fiscal 2017.",1
1025,"GOAL Use at least 50% recycled content in our packaging by 2030 GOAL Reduce our use of virgin plastic derived from non-renewable sources by a cumulative 3 million metric tons by 2025 GOAL Collect and recycle a bottle or can for each one we sell by 2030 2021 STATUS 90% globally1 2021 STATUS 23%2 recycled material in our packaging globally and 13.6% for PET plastic packaging 2021 STATUS We avoided almost half a million tons of virgin plastic usage through our lightweighting, recycled plastic and renewable material efforts in 2021 2021 STATUS 61%3 GOAL Collect 4 We recently implemented a new data system for collecting sustainability metrics and continually work toward ensuring that our practices are industry-leading.",0
1721,"As a leader in travel, we foster an industry that can broaden financial prospects, reduce barriers to intolerance and bring people closer together.",0
1729,"We do not tolerate the use of our network and products for illegal activity, and we are vigilant in our efforts to deter illegal activity on our network.",0
1150,"As we continue to see the growing impacts of climate change, with severe wildfires, hurricanes and other natural disasters causing significant devastation and disruption, American Tower is committed to operating in an environmentally responsible manner.",0
1092,"The average family in the U.S. could save 2,700 gallons of water per year by installing WaterSense-labeled showerheads.",0
229,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
180,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
184,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
366,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
1563,"“Heidi is a tireless advocate for our employees, including our commitment to professional growth, engagement, and inclusion, diversity and equity,” said Chairman and CEO John Morikis.",0
424,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
850,Our carbon goal is to be emissions-free completely by no later 2045. than Our plan includes meaningful milestones in five- year increments that would to reach allow us Real Zero emissions by no later than 2045.,1
1367,"FAA-2006-26107, 55 units (U.S.), AD 2021-10-16; Docket No.",0
159,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1213,"One example is our commitment to 100% water circularity by 2025 at our site in Terneuzen, the Netherlands.",0
880,"20 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations 2020 HIGHLIGHTS Our core values guide how we focus on our people, operate sustainably and strengthen our communities and provide a benchmark for measuring progress.",0
1369,"The ROC is chaired by the Chief Compliance Officer (CCO) and comprised of our General Counsel (GC), CFO, and other such members of senior management determined from time to time by the CCO, GC and CFO.",0
1015,"Our relationships also extend to the retailers of our products, the communities in which we operate, government officials and regulators, nongovernmental organizations, and the multistakeholder initiatives in which we participate.",0
281,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1517,"By 2050, our industry sees a world where air travel will carry over 10 billion passengers a year, support 180 million jobs and generate nearly $9 trillion in economic activity, all while furthering our goal of minimizing the impact on our planet and striving to achieve the commercial aviation industry’s ambition of net-zero carbon emissions.",0
1733,Circular Design IFF has a longstanding commitment to driving circular design principles to promote sustainable innovation.,0
1655,"Finally, this report addresses some of the recommendations of the Task Force on Climate-related Financial Disclosures (TCFD).",0
1449,"Planet Since that time, Starbucks carbon goal has been validated as science-based from the Science Based Targets Initiative (“SBTi”).",0
1167,"Today, we are already partnering with innovative companies that would recycle and reclaim our existing SF6 gas, which would drastically cut consumption and emissions from SF6.",0
615,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
449,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
1131,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ABOUT ACCESS AND AFFORDABILITY 104 ESG APPENDIX,0
1184,"Economic stress that impairs global capital markets could raise the cost of capital (including equity and debt capital) for utility investments and operations, affecting the affordability of services for our customers or the strength of our operating results.",0
460,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
797,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1574,"We have described our management approach in detail in the TCFD Index, starting on page 73.",0
1636,"In addition, 2021 marks the second year of the Lowe’s Safe Review (LSR) program.",0
665,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
271,This aim now includes physically traded energy products and marketed sales.,1
1591,"(1) 6,323,483 5,000,000 5,322,000 3,014,000 2,548,000 306-3 (2020) RT-AE-150a.1 Landfill (lbs.)",0
780,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
956,"For more information on our approach to clinical trials, please visit the Clinical Trials page on our corporate website.",0
1515,"2 Changes to salaried workforce pay and beneﬁ ts were effective November 1, 2021, which is part of Deere & Company’s ﬁ scal year 2022.",0
1435,"And we published our inaugural Human Rights Report, showing how our company is committed to upholding human freedom and well-being throughout our operations and supply chain.",0
76,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
684,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1109,"With the renewable energy we source, we aim to achieve positive impacts.",0
986,"Collaboration with government, regulators and others will be critical to reduce or eliminate as much of this usage as possible and create digital solutions and alternatives for paper-based processes.",0
955,"Context based scoring is based on a score of <1 indicating alignment with a 1.5 degree Celsius pathway, and >2 indicating a misalignment with a 1.5 degree Celsius pathway.",0
572,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1080,"Our Progress in 2021 Through our Pathways to GROW pillar, we are identifying and exploring multiple ways we can retain and actively engage current employees while continuing to increase diversity and foster a culture of inclusion.",0
282,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1492,The comprehensive materials library provides an important foundation for this approach.,0
848,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
620,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
1265,"In FY21, we launched the SDT to enable factories to assess their gender equitable policies and practices and identify areas for improvement.",0
1087,Software goes through a testing and quality management process before release and is consistently updated through its lifecycle.,0
1110,"Nearly 700 smaller, local agencies work with the Los Angeles Regional Food Bank to get food free of charge for their own programs, whether it’s a larger sub-angency or a kids’ backpack program or a senior- citizen home delivery service.",0
1268,Requirements and guidance for our approach to LRMS across bp-operated businesses are set out in our OMS.,0
566,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
596,within substantial portion of the energy footprint of buildings.,1
1149,"If a specific natural gas factor is not available or known, Linde uses a chemical natural gas to CO2 conversion factor from the Department for Environment, Food & Rural Affairs (DEFRA), from the Government of United Kingdom.",0
233,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
99,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
33,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
535,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1037,"Our CEO, executives and many different groups, such as Human Resources, Finance, Legal, Global Technology Organization, Global Operations and Workplace Services, are actively involved in planning integration and ensuring a supportive integration upon closing the acquisition.",0
109,We expect our GHG emissions to increase over the next couple of years.,1
1712,"Through collaboration, materials science and innovation, the RENUVA™ Mattress Recycling Program generates value from waste mattresses, addresses the issue of mattress disposal, creates new business ecosystems and at the same time reduces the carbon footprint.",0
871,"COVID-19 posed a unique challenge to in-person volunteering and as such, we did not reach our 1 million hours goal in 2020.",0
1128,"REPORTING & DISCLOSURE TRACKING OUR PROGRESS DOW | REPORTING & DISCLOSURE | 169 Dow Disclosures – GRI Content Index Closing the pay gap is a part of our commitment to inclusion, diversity and equity.",0
388,Greenhouse Gas Emissions & Waste,1
255,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1698,"For general questions regarding this report, contact sustainability@ corteva.com.",0
235,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1291,"We work to mitigate this risk with our robust compliance processes and our Safety, Health and Environment team assesses risks around current climate-related regulations as part of the group’s risk assessment processes, guided by Altria’s Environmental Management Framework.",0
1553,"In gigajoules, total energy consumption equals 48,534,706 GJ, and total fuel consumed equals 1,607,101 GJ.",0
672,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1364,"At Amazon, every business deploys a variety of mechanisms to help us inspect our business and make decisions at various points of product and process development and in the execution of our day- to-day operations.",0
727,This amounts to 63% of our 2021 electricity consumption.2,1
1379,Many trade associations and other tax-exempt organizations engage in lobbying efforts.,0
1566,More in this report  Respecting human rights | Preparing for emergencies More on Shell websites  Our strategy: Powering Progress | Shell for suppliers | Supplier Principles LOCAL CONTENT We want to make a positive difference to countries and local communities where we operate.,0
123,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
206,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1002,"2020 CLIMATE REPORT / 56 GHG EMISSIONS SCOPE 1 + 21 (CO2e METRIC TONS) 2016 2017 2018 2019 2020 FMC Mining2 5,607,109 5,113,226 4,824,714 4,950,131 4,468,291 Downstream Processing3 612,102 585,688 649,481 606,300 612,589 PT-FI (Grasberg)4 2,775,114 2,257,149 2,651,587 2,212,265 2,034,939 Scope 1 + 2 Total - FCX Global 8,994,325 7,956,062 8,125,782 7,768,696 7,115,819 SCOPE 35 (CO2e METRIC TONS) 2016 2017 2018 2019 2020 Scope 3 Total - FCX Global 618,819 706,214 750,332 692,336 1,729,251 1 2015-2017 Scope 2 emissions were calculated using a location-based method; 2018-2020 Scope 2 emissions were calculated using a market-based method with the exception of Bayway Rod & Wire, Norwich Rod, El Abra, Ft. Madison, Kokkola and Stowmarket which are calculated using location-based grid factors and amount to less than 9% of our total Scope 2 emissions.",0
307,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
547,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1357,Dominion Energy Climate Report 2021 11 1 Power Generation emissions includes CO2 emissions of 31.7 MMT and methane emissions from the power sector of 0.05 MMT CO2e.,0
524,• Scope 1 and 2 were reduced by 39%.,1
799,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1179,"106 2021 Health for Humanity Report 5 Employee Safety continued (f) SIIC rate is calculated as follows and the data used in the calculation is obtained from the internal Johnson & Johnson CURVE system: (number of SIIC * 200,000 work hours)/total work hours.",0
1302,The PPG provided regular updates to the board on these matters.,0
