,sentences,class
1251,We are expanding our use of building control system technology and real-time data analytics to optimize our heating and cooling systems for occupant comfort while operating as efficiently as possible.,0
1695,"In the interests of full disclosure, we are including the taxonomy of our opera- tions for the first time, ahead of the new European regulations.",0
335,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
1153,"Environment Causes we support “Whatever your passion is, you can turn it into volunteering.",0
72,The Cat 992 Large Wheel Loader has set the standard in its size class for more than 50 years.,1
1661,"Introduction People Planet Business Indexes and Glossary What We Achieved GRI SASB SDG TCFD UNGPRF Glossary Sustainable Development Goals Information on How We’re Contributing 16 Peace, Justice and Strong Institutions • Promote peaceful and inclusive societies for sustainable development, provide access to justice for all and build effective, accountable and inclusive institutions at all levels Our Diversity, Equity & Inclusion Journey: Going Further p. 10 Our New Sustainability Strategy—Target Forward p. 12 Human Rights p. 19 Team Members—Employment p. 20 Team Members—Diversity, Equity & Inclusion pp.",0
1097,"For example, Dominion Energy Virginia’s 2020 IRP presented plans that include more than 5,000 megawatts of offshore wind, over 15,000 additional megawatts of solar, and 2,700 megawatts of storage — all by 2035.",0
480,"As of June 2021, Amazon’s largest renewable energy investment is a wind project in the Netherlands.",1
1227,"Working with Third-Party Manufacturers We have communicated to our Third-Party Manufacturers (TPMs) our expectation that they use palm-based ingredients that are from an RSPO physically certified sustainable source (Mass Balanced, Segregated, or Identity Preserved).",0
1658,"Racial Equity Task Force Celebrates Progress Boeing’s Racial Equity Task Force was established as a think tank, to elevate and amplify the voices of our workforce.",0
1188,"Among other things, the Supplier Code requires all suppliers to conduct operations in a manner that:   ■ Complies with all applicable environmental, health and safety laws, regulations and directives.",0
1158,"Garl is a vital part of the Boeing Licensed Transportation fueling team that coordinates the storage and distribution of three different types of SAF at Seattle’s Boeing Field — the 100% SAF, a 50/50 blend (half SAF, half conventional jet fuel) used for the Boeing ecoDemonstrator program and a 30/70 blend previously reserved for delivery flights by customer request, in addition to various types of conventional jet fuel.",0
1248,"“Any healthcare needs require us to travel for half a day to see a doctor in person,” Hottowe explains.",0
265,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
1665,"During the pandemic, these vendor activities slowed, resulting in the accumulation of fiber drums at our on-site Recycle Center.",0
391,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
928,The funding supports conservation efforts that directly shore up declining water levels in Lake Mead and reduce the likelihood that shortage declarations will affect water supply for the state.,0
921,"f The weighted average GHG emissions per unit of energy delivered (in grams CO2e/MJ), estimated in respect of marketing sales of energy products.",0
413,"/ TJX purchased 29,000 megawatt hours more renewable and low-carbon energy including renewable energy certificates (RECs), onsite solar power purchase agreements (PPAs), and utility-supplied renewable energy in fiscal 2021 than in fiscal 2020.",1
227,It halved its operated methane emissions between 2010 and 2020.,1
1348,"In addition, we have brought on board senior leaders and other talent from the pharmaceutical and consumer health industry who will help us turn our ambition into reality.",0
512,"In this context we announced three new industry-leading environmental goals in October 2020: achieve net-zero emissions by 2025, move to zero waste and plan for water risk.",1
1633,"Among the benefits cited during the survey were a reduced commute, increased ability to focus, and a better work-life balance.",0
414,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
381,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
1299,"TJX has several initiatives supporting military hiring, including participating in career fairs for military personnel and working with military job boards to increase exposure and marketing efforts to military personnel and their families.",0
1208,We identified 21 key issues that are important to bp and mapped them to the key areas of our sustainability frame.,0
810,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
1042,"We have a twofold approach to working with our suppliers to achieve world-class logistics operations with the lowest possible environmental footprint: • Using fewer miles and less fuel through continuous routing improvements, innovations like engineless cooling and air deflectors, and ongoing driver training.",0
1664,"Combined, the companies will sell industry-leading product brands that provide best-in- class differentiated support to data centers including Honeywell Forge Energy Optimization.",0
1511,We applied machine learning to real-world data (RWD) to better understand the patient population and are using this information to help inform the target profile for participants in our upcoming clinical trial.,0
311,This brought our offshore wind pipeline to over 5GW net of offshore wind projects in the core UK and US markets.,1
100,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
715,Benefits include an up- to-15% reduction in the amount of energy needed for air conditioning; reduced roof maintenance costs from ultra- violet and infra-red damage; and a reduction in the urban heat island effect.,1
1258,"“I’m so grateful.” Grant eases strain on home-schooling associate Store Associate and Homer Fund Grant Recipient Miracle Palmer 2020 ushered in unprecedented hardships for our people, and The Homer Fund responded",0
639,The United Nations and the European Union have used this project as a model for reforestation.,1
756,"In 2021, we made progress by reducing absolute Scope 1 and 2 carbon emissions by 28% from a 2018 base year.",1
1489,"In addition to our compliance with regulatory requirements related to serialization, we are also exploring opportunities to deploy voluntary serialization and secondary authentication technologies to further enhance the security and traceability of our products.",0
1711,"Often, it is the world’s most impoverished communities that are most vulnerable to the negative impacts of changes in climate, biodiversity, and ecosystem function.",0
448,"In 2020, we signed several renewable power purchase and utility agreements.",1
1036,"Additionally, our construction standards include specific details on erosion and sediment controls.",0
482,Amazon is purchasing more than half of that capacity—a total of 380 MW—to power our operations in Europe.,1
1710,Plausibility of some data has been questioned and discussed with Apple in detail.,0
1727,"In addition, AEP’s Generation organization instituted an Environmental Good Catch program, similar in manner to our Safety and Health Good Catch program.",0
181,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
166,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
609,fuel at and moving to all electric kitchens.,1
1457,"167 FY21 NIKE, Inc. Impact Report Our Approach 2025 Targets Introduction Appendix NIKE, Inc. Management Assertion",0
1183,Ensuring rapid recovery from crises.,0
422,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
1141,"The predominant initiatives are mechanical earthing up, where we have 109 machines, covering 3,600 hectares and around 2,500 farmers and stringing machines where we have 168 machines, covering 549 hectares and 262 farmers.",0
1571,"Ecolab believes that innovative ideas can come from anyone and anywhere, and our involvement in the Techstars program is one way that we are helping to advance innovation to benefit the food industry and ultimately, society.",0
703,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
1424,"Appendix C Assurance and review statements Gross comprehensive carbon footprint (Fraunhofer Institute) Product end use program data (Apex) Facilities energy, carbon, waste, paper, and water data (Apex) Supplier clean energy program (Apex) Supplier clean energy efficiency program (Apex) Packaging plastic footprint (Fraunhofer Institute) Comprehensive fiber footprint (Fraunhofer Institute) 2022 Environmental Progress Report 100 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix",0
1622,"Likewise, the words “we,” “us” and “our” may also be used to refer to these entities or to their employees.",0
907,"In the United States, we are on track to continue our marketing-style approach promoting safety and continuing to create enhancements within the LSR platform centered around our Safety TEAMS Leadership structure.",0
378,We committed to: • Reducing our Scope 1 & 2 greenhouse gas emissions by 50% on an absolute basis by 2030 (versus 2010 baseline).,1
202,"The 125 MW electrolyzer will produce over 10,000 tons of green hydrogen a year, meeting the needs of the biorefinery and reducing its emissions by 140,000 tCO2/year.",1
217,"In early 2019, TotalEnergies announced its aim to reduce emissions from its operated facilities to less than 40 Mt by 2025 and set itself the target of cutting Scope 1&2 net emis- sions (including carbon sinks) for its operated activities by at least 40% in 2030 relative to 2015.",1
1303,The Company’s internal auditors also support risk identification and risk monitoring within the Company.,0
1041,• Tuition reimbursement for employees who work 20 hours or more per week.,0
1431,"And we’re going to keep investing in our team—through access to opportunity; to training, development and equitable career advancement; to a culture where everyone can care, grow and win together; and to a $15 starting wage that led our industry and is well above the national minimum.",0
599,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
1237,Compensation and benefits   ■ Health coverage for domestic partnerships.,0
664,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
329,"In South Africa, our Port Elizabeth site installed four centralized chiller units, saving 380 MWh per year in refrigeration, reducing CO2e by 2240 metric tonnes.",1
1565,Our customers Communities The Recycling Partnership Closed Loop Partners Ellen MacArthur Foundation 3M Impact 3M amplifies sustainable business action through United Nations Global Compact sponsorship Require a Sustainability Value Commitment (SVC) for every new product.1 Help our customers reduce their GHGs by 250 million metric tons of CO₂ equivalent emissions through use of 3M products by 2025.,0
412,"About 26%, or over 400 million kilowatt hours, of our global electricity use comes from renewable or low-carbon energy sources.",1
1025,Read more: Aims and objectives summary a The baseline freshwater consumption is defined as 55.8 million m3 in our 2020 sustainability report.,0
1721,"Linde environmental compliance and management are managed under the vice president, SHEQ, who reports to the COO.",0
1729,"Most European brands are now activating Harmony: • More than 80% of our biscuit brands are carrying the Harmony logo on pack • Our major Local Heritage Brands – LU in France, Oro in Italy, Opavia in Czech Republic, Fontaneda in Spain – go further: – Via pack: they dedicate their back-of -pack to the Harmony program storytelling, in a simple and visual way – Via TV: they use Harmony to reinforce their commitments and local sourcing – Via digital: they describe the key pillars of our Harmony program (carefully selected wheat, grown locally, in a more sustainable way and in partnership with farmers) Harmony Wheat (CONT.)",0
1150,"In 2020, renewable energy resources generated a record-breaking 834 billion kWh of electricity – 21% of all electricity generated in the U.S. – and the U.S. Energy Information Administration expects growth to continue in coming years.1 CRU projects that global copper consumption from renewables will increase from 700 thousand metric tons per year in 2020 to 1.8 metric megatons per year in 2030.2 EVs, which require up to four times the amount of copper in terms of weight compared to vehicles of similar sizes with internal combustion engines, also are expected to be a long-term driver of demand for copper globally.",0
1092,"Inside Ecolab, we have continuously accelerated our efforts to ensure we are a place where all people are welcome, respected and can thrive.",0
229,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
180,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
184,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
366,We are investing in zero- and near-zero emission delivery vehicles for our company-owned fleets and partnering with others to support decarbonization of the broader transport industry.,1
1563,Visa has used the survey findings to drive continued development of solutions for and communication to consumers.,0
424,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
850,Our carbon goal is to be emissions-free completely by no later 2045. than Our plan includes meaningful milestones in five- year increments that would to reach allow us Real Zero emissions by no later than 2045.,1
1367,Awards Oracle won a Silver Cyprus Responsible Business Award ’19 for digital education and skills and employing technology for the common good of the country.,0
159,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1213,Its goal is to recognize impactful efforts made by properties and to provide travelers with a straightforward way to identify sustainable stays.,0
880,"AVIAN PROTECTION For more than 50 years, the utility industry, conservation groups, wildlife resource agencies and others have collaborated to understand why and how birds collide with, or are electrocuted by, power lines.",0
1369,"Our Community Engagement Booking Holdings gives back to our communities by supporting local initiatives with time, knowledge and funding.",0
1015,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.",0
281,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1517,"In 2020, Scope 3 Category 5 (waste generated in operations) values were calculated at a 28.1% reduction from 2019 to 2020.",0
1733,This team functions as creative catalysts to help drive growth by delivering distinctive brand experiences and innovative solutions for our customers and communities globally.,0
1655,• • We have been named one of America’s Best We have been named one of America’s Best Employers for Women by Employers for Women by Forbes Forbes Magazine Magazine and a Top Company for Executive Women by and a Top Company for Executive Women by Working Mothe Working Mother.,0
1449,"Our system has been adapted to Thermo Fisher’s structure and operating philosophy and is consistent with the principles of broadly accepted EHS-MS standards.6 For more details on the multiple requirements that must be met and maintained for each element, visit our CSR webpage.",0
1167,• Reduce waste impacts using a circular economy approach to achieve and maintain at least a 90% waste diversion rate.,0
615,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
449,"To date, Target has certified 59 stores to the U.S. Environmental Protection Agency (EPA)’s GreenChill standards and installed around 15,000 hydrofluorocarbon (HFC)-free units in our stores, accounting for approximately 57% of our operations’ refrigerants in stand-alone cases.",1
1131,We continue to review and look for opportunities to strengthen further the grievance mechanisms that exist in our operations and value chain.,0
1184,An Ambassador team in Italy identified the challenge of recycling personal protective equipment used to keep employees safe during the COVID-19 pandemic.,0
460,"It delivers enough energy to meet the demands of over 700,000 Indonesians on average each year.",1
797,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1574,"Altria’s smoke-free portfolio includes Helix Innovations LLC (Helix), the maker of on!",0
1636,"For this project, six women participated in the Journeywoman Start program and connected to career options where women have been historically underrepresented, such as skilled-trades jobs.",0
665,"in emissions, 0.6 million tons of renewable energy credits (RECs) and 0.5 million metric tons of carbon offsets to proportionally cover electricity use and direct emissions, respectively, across our value chain.5 This represents a short-term bridging Corporate footprint",1
271,This aim now includes physically traded energy products and marketed sales.,1
1591,"Cultivating an accountable, responsible culture is one of the most essential aspects of our work, ensuring that our products and services are safe and secure.",0
780,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
956,We also continued to leverage technology to reinvent our workplace to accommodate thousands of employees working remotely and instituted guidelines for phased office reopening across our global regions.,0
1515,"For instance, when a Lowe’s location receives a new piece of safety equipment, the equipment is accompanied by a note to the operator that details the equipment’s function, when to use it and why it’s beneficial.",0
1435,"We have remained steadfast in our commitment, prioritizing increased spending with small, women-, minority- and veteran-owned businesses.",0
76,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
684,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1109,"How we responded to issues raised At the 2021 AGM, shareholders supported the board’s recommendation to reject resolution 13.",0
986,"By the end of 2021, 99% of the palm oil we sourced was traceable to the mill and 85% was traceable to the plantation, with 97% palm oil forest monitored.",0
955,All emission factors are updated annually where applicable.,0
572,"We met our previous Scope 1 and 2 goal, to reduce emissions by 60 percent from fiscal 2007 levels by fiscal 2022, one year early.",1
1080,The CIO is the senior functional head of information and cybersecurity.,0
282,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
1492,"With steady customer demand for remanufacturing products and components, we are well-positioned to help achieve this enterprise goal.",0
848,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
620,"Across 2020 and the first part of 2021, Microsoft signed new purchase agreements for approximately 6 GW of renewable energy across 10 countries around the globe.",1
1265,"Safety & Environmental Stewardship of Chemicals (1) Percentage of products that contain Globally Harmonized System of Classification and Labelling of Chemicals (GHS) Category 1 and 2 Health and Environmental Hazardous Substances, (2) percentage of such products that have undergone a hazard assessment Quantitative Percentage (%) by revenue, Percentage (%) RT-CH-410b.1 We are considering these metrics and they may be reported in future disclosures.",0
1087,"In 2022, they will increase to $3.5 billion.",0
1110,"CDP Climate Change Report: C2.1, C2.1a, C2.2, C2.2a b) Describe the organization’s processes for managing climate-related risks.",0
1268,See Supplier Code of Conduct.,0
566,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
596,within substantial portion of the energy footprint of buildings.,1
1149,"In 2021, this program expanded from the U.S., Europe, and Canada to more than 200 countries worldwide.",0
233,"In 2021, emissions declined by 4 kt as a result of leak reduction efforts, including a significant upgrade to the OML58 facility in Nigeria.",1
99,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
33,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
535,"Our Breinigsville, Pennsylvania manufacturing facility is converting ten pumps from wet to dry, a transition that saves 50,000 kWh of energy annually, reduces emissions by 16 tCO2e per year and reduces the consumption of hydrocarbon and Polytetrafluoroethylene (PTFE) based oils by 95%.",1
1037,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",0
109,We expect our GHG emissions to increase over the next couple of years.,1
1712,"The dual pandemics of COVID-19 and systemic racism cast new light on the global challenges of social and economic inequity, while reminding us of the continued perils of environmental deterioration and elevating the need to address these challenges collectively, across sectors.",0
871,The Audit Committee then meets with our managers and provides its recommendations on how Nucor should prioritize and manage the risk factors under consideration.,0
1128,We approached the Sustainable Agriculture Initiative Platform (SAI Platform) and asked for their support to engage Florida orange growers on the topic of sustainability.,0
388,Greenhouse Gas Emissions & Waste,1
255,• 300 service stations on motorways and major roads and 600 urban service stations with high power chargers (HPC) by 2030 to support e-mobility travel in Europe.,1
1698,We recognize the need to leverage our relationships with our suppliers to educate and encourage them to take appropriate actions to help decarbonize the aviation industry.,0
235,"TotalEnergies allocated $100  million to CCS research and projects in 2021, and by 2030 it expects to be expanding storage capacity by around 10 Mt annually.",1
1291,"(c) Financial compliance-related allegations consist of asset misappropriation, conflicts of interest and financial statement-related.",0
1553,We hold safety as a core value at AEP.,0
672,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
1364,"In addition, they reduce children’s exposure to harmful diesel exhaust fumes and particles.",0
727,This amounts to 63% of our 2021 electricity consumption.2,1
1379,We also prioritize products that guests tell us are most important to them.,0
1566,"In 2022, 3M will continue to leverage the many updated policies, programs, and systems we implemented in the previous year to achieve even greater visibility, consistency, and productivity in managing our more than 55,000 products as well as new products to come.",0
123,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
206,"Two 25 MW photovoltaic power plants, equivalent to the elec- tric power needs of 30,000 people.",1
1002,"This is a new KPI, aligned to the ICI protocol.",0
307,We also identified several new projects and continued to explore new opportunities across multiple geographies.,1
547,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1357,"Itapetininga, Brazil 3M site spotlight 3M’s Itapetininga site tripled respirator production while advancing sustainability initiatives.",0
524,• Scope 1 and 2 were reduced by 39%.,1
799,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1179,"These leaders represented Altria’s operating companies and service organization functions such as the field sales force, corporate citizenship, corporate governance, compliance, government affairs, human resources, market research, procurement, product development, packaging, regulatory affairs and sciences, and strategy and business development.",0
1302,• Empower and build capacity of diverse suppliers through mentoring and awarding business scholarships.,0
1537,Business Governance Appendix provides guidance on recognizing and mitigating the risks of modern slavery.,0
1635,Consumer Survey: Climate Change and Food Production – Food Insight from the International Food Information Council 4.,0
1325,INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 69 Amazon Sustainability Report | 2020,0
252,"Our objectives for 2030 TotalEnergies has set a target for 2030 of reducing its global Scope 3 emissions – i.e., those from the energy products used by our customers – to below 2015 levels, even though over the same period the Company plans to produce and sell 30% more energy products due, in particular, to growth in sales of elec- tricity and LNG.",1
1540,We have developed insights through five flight demonstration programs with crewed and uncrewed aircraft using hydrogen fuel cells and combustion engines.,0
959,Cross-functional teams support this integrated approach while dedicated functional leadership drives the day-to-day work.,0
358,"Carbon emissions along our value chain in 2021 Overall, in 2021, our emissions decreased in absolute terms by 1.7 percent across our value chain versus 2020, amounting to a total reduction of 84,000 tons of CO2e.",1
337,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
1198,Product Safety ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard Total amount of monetary losses as a result of legal proceedings associated with product safety ($USD) Lockheed Martin does not disclose this information.,0
278,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1151,"By collaborating closely with them, the Global Sustainability & ESG team is able to engage with independent suppliers to embed sustainability considerations, including climate change and circularity, into global sourcing decisions for food and packaging.",0
623,"Building on this work, we’re announcing a new around-the-clock pilot in the Netherlands with energy provider Eneco and FlexiDAO, a technology supplier, which will match one of our Amsterdam datacenter’s hourly energy consumption with the Dutch offshore windfarm Borssele.",1
1112,"The key raw materials in the products we source can have significant impacts: on people across our supply chain and in communities nearby, including indigenous populations, and on biodiversity, both from direct agricultural practices and shifts in land use.",0
319,"We aim to be net zero on emissions generated by our operations by 2050 or sooner, in step with society, as well as on emissions associated with the energy we need to power them.",1
1143,Recycled 87% Incinerated with energy recovery 11% Disposed to landfill 1% Incinerated without energy recovery <1% Philip Morris International – Integrated Report 2021 188 189 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1224,"And by deploying a new VOC specification worldwide, we’re also helping drive adoption of low-VOC alternatives around the world.",0
923,GHG emissions are reported in metric tonnes of CO2e (tCO2e).,0
476,"Amazon uses nature-based solutions to mitigate carbon emissions outside of our value chain, supplementing the carbon-reduction efforts we are driving across our business operations.",1
884,"In fiscal 2021, we continued to respond to the COVID-19 pandemic with expanded benefits to provide support and assistance during critical times and to help with everyday life challenges.",0
607,"In 2021, we unveiled our plans for a new, hyper-efficient thermal energy center for our Puget Sound campus, which utilizes geothermal wells to heat and cool our buildings—resulting in a 50 percent reduction in energy usage compared to the typical utility plant.",1
161,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
1703,"With 1,000 rivers emitting nearly 80% of river- carried plastic into oceans, this massive problem grows by the day, which is why we are always looking to accelerate our progress.",0
1051,"In 2021, IFF participated in the SDG Ambition Accelerator, a six-month initiative during the first half of 2021 led by the U.N.",0
150,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
59,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1613,"The North Sea is ideal setting for such projects, offering significant storage potential close to major industrial centers.",0
1066,"• We have a pay-for-performance compensation philosophy that includes programs such as: – Competitive base salary – Annual bonus and/or other short-term incentives – Long-term incentives • We recognize the many demands on Dow people’s time – in the workplace, at home and in the community.",0
1606,"We have conducted 31 audits so far that: • Focused on compliance with Tesla EHS&S standards and regulatory requirements • Engaged site-level EHS&S professionals to audit other Tesla sites, maximizing technical knowledge across the businesses • Identified best practices that can be replicated across other sites • Provided guidance and assistance to sites addressing and closing out corrective and preventive actions The audit outcomes provided opportunities for workers to identify and employ improvement solutions, adjust to the changing work environment where necessary, verify and validate existing safeguards, and implement new safeguards and improve our overall capacity.",0
455,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
1182,"Over the yearlong fellowship, with financial support from the Amgen Foundation and access to Amgen scientists and experts at other STEM-focused organizations, each fellow developed their own biotech curriculum “passion project .” Once final, this resulting curriculum will be available on the ABE website for use in classrooms everywhere .",0
1453,"As part of this effort, IFF participated in a pilot program to expand the Global Disability Equality Index in Brazil, France, and China in 2021.",0
966,"Buildings across our Arlington HQ are designed to achieve LEEDv4 Platinum certification, the highest green building certification by the U.S. Green Building Council.",0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"Through the end of 2021, AEP has reduced its carbon emissions 70% from 2000 levels.",1
677,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
1148,"For critical concerns, the issue details, findings and response are disclosed.",0
248,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
812,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1324,"INDICES 54 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets ENVIRONMENTAL MANAGEMENT APPROACH 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Natural Resources) 103-2 The management approach and its components CN0603-04 Discussion of efforts to manage product life cycle impacts and meet demand for sustainable products Natural Resources 103-3 Evaluation of the management approach Natural Resources MATERIALS 301-1 Materials used by weight or volume CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 12.4 Other: wood sourcing by region; certified wood products; wood products with FSC- or PEFC-certification CN0603-06 Total wood fiber purchased, (1) percentage from third- party certified forestlands, by standard, and (2) percentage meeting other fiber sourcing standards, by standard Natural Resources Data SDG 15.2 ENERGY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Climate Change, Energy & Emissions) 103-2 The management approach and its components Climate Change, Energy & Emissions 103-3 Evaluation of the management approach Climate Change, Energy & Emissions THE NEXT 100 YEARS",0
1278,"We also received more than 120,000 written comments.",0
305,"Together with H2Teesside, which has the capacity to deliver a planned 1GW CCS-enabled blue hydrogen, bp projects could deliver 30% of the UK government’s 5GW hydrogen target.",1
934,"DOW | 2021 ESG REPORT | 72 COMMUNITY INVESTING IN OUR PEOPLE AND PLACES WHERE WE LIVE AND WORK Collaborating with Communities DISASTER RELIEF The impact of natural disasters in 2021 on Dow communities around the world – including Hurricane Ida in Louisiana, Super Typhoon Rai in the Philippines, widespread flooding in Malaysia, India and China, and a historic freeze in Texas – led Team Dow to rise to the challenge and provide a hand to employees, stakeholders and communities in need.",0
543,"the approximate carbon impact of their monthly card spend in their issuer’s mobile banking app, cardholders can choose to donate to forest restoration initiatives that achieve significant impact by counterbalancing CO2.",1
1527,"As part of the fiscal 2021 data collection process, locations associated with ELC’s recent acquisition, Have&Be, were added to energy and GHG emissions base data dating back to the start of the base year, fiscal 2018, or the inception of operations, whichever occurred later.",0
1518,Total reported R&D expenditure in 2021 including these items amounted to USD 617 million.,0
743,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
1450,Amgen creates a work environment that provides opportunities for employees to reach their full potential .,0
662,We’ve issued $4.7 billion in green bonds to model how businesses can drive investments to reduce global emissions.,1
496,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
564,"We’ve already met our 2020 goal for 33% renewable energy use for Real Estate and Facilities, and have set a new goal to achieve 100% by 2025.",1
1481,"Now in the third decade of this program, we continue to realize the value that an inclusive supply base brings to our business, our people, our innovation, our markets and our communities.",0
