,sentences,class
1305,"Governance of Non-Financial Matters Linde has established five core values: safety, inclusion, accountability, integrity and community.",0
363,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
121,"Additionally, Delta will continue to seek to collaborate with governments, airports and others on cross-industry initiatives.",1
770,"In 2021, percent CO2 we increased global procurement of renewable electricity by 14 compared to 2020.",1
860,"We have worked diligently to reduce the pandemic’s impact on our employees, continuing to enforce stringent workplace safety measures, including social distancing and mandatory face coverings, and offering remote and flexible work schedules to employees as appropriate given their roles and expanding our employees’ access to caregiver benefits including child, adult, and elder care services as well as homework help and college coaching.",0
445,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
322,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
219,Leak reduction: annual campaigns to identify and repair leaks at all operated sites will be deployed starting in 2022.,1
1537,"The environmental compliance team assists with beehive relocations when necessary, which in 2021 included two relocations.",0
683,"As such, we have a goal to expand our renewable energy portfolio to 66 megawatts (MW) of solar capacity installed at over 12,000 sites by 2025. powered by solar energy, eliminating the need for grid-based 58 electricity or diesel fuel.",1
167,"In 2020, Union Pacific further reduced its target scope GHG emissions by another 10% from its base year.",1
946,"Where remedial actions are warranted, Lockheed Martin works collaboratively with regulatory agencies and communities to remedy the effect of the contamination.",0
1533,"Once trained, the system guides investigators to identify fixable root causes of human errors and equipment failures that may cause incidents related to safety, quality, and reliability, among others.",0
1160,Ambassadors and colleagues leading regional volunteering efforts can spend up to two hours per week on tasks associated with leading an ERG.,0
1705,Third-party travel provider partner emissions are not included in scope 3.,0
865,Differential taxation is an appropriate fiscal policy given the fundamentally different risk profiles of combustible tobacco products versus smoke-free alternatives.,0
85,This includes several rooftop solar arrays on UPS facilities and procurement of almost 88% renewable electricity within our European operations.,1
296,We are on track with 4.4GW brought to FID by end of 2021 and 23GW in the pipeline.,1
1179,"As a major multinational corporation with many stakeholders around the world, we are increasing the pace of our initiatives to mitigate climate impacts through emissions reduction measures and bolstering our business’s resilience.",0
1242,"Compliance with such regulation, and any increased or additional regulation or associated costs is further complicated by the fact that various countries and regions are following different approaches to the regulation of climate change.",0
619,"In our datacenters, we are reducing how much cement we use by utilizing longer 56-day cure times in lieu of typical 28-day cure times.",1
1706,01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix,0
1686,See additional information within our Human Rights and Sustainable Sourcing pages on ESG Topics A-Z.,0
1532,"At Sustainable Futures, our current priority is to incubate and seed-fund innovative social ventures that deliver social, environmental impact, co-invest in impact funds to support larger scale systemic change, and support collaboration to achieve great impact together.",0
1324,We pay all taxes due in full and on time in the jurisdictions in which we operate.,0
841,"2005 Continued the transition away from foreign oil and added 2,214 MW of natural gas and 434 MW of wind.",1
637,Encouraging the use of videoconferencing technology to reduce the need for business travel.,1
732,Low-carbon electricity is defined as electricity produced from non-fossil Linde actively sourced 2.4 TWh renewable energy in 2020. electricity use in the UK is almost 100 percent renewable using,1
975,"For instance, our operations team in Chile responsibly recycled close to 110 tons of steel waste related to decomissioned communications sites.",0
808,This technology moves natural gas from a pipeline being depressurized into another section of the natural gas system and has reduced methane emissions through these activities by nearly 99% and saved 2.4 million cubic feet of natural gas thus far.,1
577,"In FY21, we signed new power purchase agreements (PPAs) for approximately 5.8 gigawatts (GW) of renewable energy across 10 countries around the globe, totaling more than 8 GW of renewable energy via PPAs or long-term contracts.",1
1162,"As of December 31, 2020, Amazon employed approximately 1.3 million full-time and part-time workers across the globe.",0
1400,"• We provide top-tier office space, amenities and refreshments in some of the best metro locations around the world.",0
580,"Of this total, about 120,000 mtCO2 were Scope 1 emissions at Microsoft datacenters and campuses.",1
73,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
832,"Passed in 2020 by the General Assembly, the law requires Appalachian Power to file an annual plan with the Virginia State Corporation Commission outlining how it will meet key mandates as it reaches 100 percent carbon-free status by 2050.",1
462,This carbon intensity value is in line with the targets we are developing,1
1297,These solutions both keep and relocate jobs on American soil and often help to revitalize communities that need opportunities and support.,0
46,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1352,"In the United Arab Emirates, where TotalEnergies is the biggest international operator, its non-op- erated onshore assets were powered with decarbonized elec- tricity as of January 1, 2022, and with the partner, ADNOC, the Company is reviewing an electrification project for the offshore fields.",0
800,"In Texas, the company began operation at the 182-MW Maryneal Windpower project.",1
634,"We are on a path to fulfilling that goal, with 1.1 million mtCO2 contracted to date in FY22.",1
98,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
764,Nucor committed to a 35% combined reduction in its direct emissions (Scope 1) and indirect emissions from purchased electricity (Scope 2) GHG intensity for its steel mills segment by 2030.,1
1624,"For example, the first policy outlines thresholds of permissibility, exception request processes and approval responsibilities associated with offering of certain business courtesies.",0
1270,Sourcing certified tea is a key aspect of our ethical sourcing approach.,0
218,"Reductions in flaring: In 2021, the decrease in flaring from 2020 reduced emissions by 1.8 kt per year.",1
1321,"In 2021, Booking.com held a Conflicts of Interest month, which included events designed to help employees navigate various types of conflicts that can arise between their work commitments and their own activities or interests.",0
1421,Our approach We aim to develop solutions that minimize packaging materials and improve their circularity without compromising protection and convenience.,0
1423,We are working to improve our carbon productivity through several mechanisms including: improving the energy efficiency of our production processes and product distribution; increasing our use of renewable energy; pursuing opportunities to further deploy our carbon capture technology and expertise; and enabling our customers and their customers to avoid CO2 emissions.,0
929,"Corteva program initiatives help improve the quality of life in communities where we live and work, striving to meet the unique needs of each community.",0
436,"We are also working on sourcing 100% of our electricity from renewable sources by 2030 for our operations, with an interim goal of 60% by 2025.",1
709,"It features electric and natural gas vehicle infrastructure, a rain catchment system for irrigation, 12 acres of PARKlifeTM space and placement of beehives on site.",1
179,"We replaced 160 light fixtures with LED lights in our Fort Worth locomotive shop to save annually approximately 425,000 kWh.",1
279,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
935,"We have a diverse portfolio of more than 25 brands, and our products are sold in approximately more than 25 brands, and our products are sold in approximately 150 countries and territories.",0
1031,"As we did with the company’s first playbook from April 2020, this revised playbook was shared with our external stakeholders.",0
963,Our tests found that some chipsets show an increased performance by 20 percent with liquid cooling.,0
724,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
704,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
902,"We do not compromise when it comes to doing business ethically and legally, and we leverage our global buying power to advance human and labor rights.",0
1370,This breakdown of water use facilitates our identification of opportunities for reduction in consumption and waste.,0
240,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
1530,"3,038 India Population provided with water access in FY21 92,092 Indonesia FY21 current year 95,130 Water positive by 2030 A company is water positive when it replenishes more water than it consumes each year.",0
733,"Total renewable electricity purchased in 2020 was 2.5 million MWh, or 9.0 million GJ.",1
933,"This process includes, among other things, reviewing the contractor’s employee injury/illness rates, experience modification rates (EMR), employee training records, and safety committee activities.",0
1044,No other identified trends impacted our 2021 performance.,0
983,"At Sierra, we want the outdoors to be accessible to everyone, so we provide support in connection with new store openings through grants to nonprofits that help children in those communities get outdoors.",0
1301,Onboarding and ongoing training is conducted as part of the SDMS.,0
484,"In 2020, we unveiled Amazon’s largest solar rooftop installation in Europe at a fulfillment center in the UK.",1
985,"Political contributions overview, more information on political activities, and a link to the U.S. Federal Elections Commission website for detailed reporting of data is provided at: https://www.lindeus.com/our-company/corporate-responsibility/government-affairs.",0
1654,"Digital values: Our values inform the decisions we make regarding new technologies, services and data use; policies and controls related to the use and sharing of personal information; responsible management of data, records and information; and protection of our information and digital infrastructure from cyber intrusions.",0
587,We have seen a 12 percent increase in median efficiency based on energy estimates and plan to implement Bonsai in the 12 remaining chiller plants this fiscal year.,1
1426,"13 A Diverse Supplier is one that must be majority (at least 51%) owned, operated, managed, and controlled by a diverse* person or persons who are either U.S. citizens or lawful permanent residents.",0
52,We began offering generator sets configured to use 100% hydrogen and automated fleets of mining machinery.,1
1522,"In one initiative, we’ve achieved Alliance for Water Stewardship (AWS) certification for a number of key Apple and supplier facilities, relying on the AWS’s expertise in defining world-class water stewardship practices.",0
1052,We started by making chocolate available to all.,0
553,"93,973 metric tonnes of carbon dioxide equivalent avoided and millions of dollars saved as a result of emissions reduction initiatives since 2015 20% decrease in total Scope 1 and Scope 2 emissions from 2015 to 2019 100% renewable energy use at 51 Oracle offices around the world",1
1656,"“I kind of just broke down to her and just told her all the concerns that I was trying to hold together,” Miracle recalls.",0
838,"Technologies of interest include: Renewable Energy Energy Storage Small Modular Nuclear Reactors (SMRs) Carbon Capture with Utilization or Storage Hydrogen and Other Chemical Energy Carriers Other Technologies (as they are identified) In addition, AEP continues to operate the 636 MW Smith Mountain hydroelectric facility located near Roanoke, Virginia.",1
253,Our aim 3 is to reduce to net zero the carbon intensity of the energy products we sell by 2050 or sooner.,1
730,The scope is all Linde operations within our GHG reporting boundary.,1
359,We’re on track to deliver our science-based target to reduce absolute greenhouse gas emissions by 30% in 2020 versus 2010.,1
1292,"We also assessed our key agricultural commodities that represent our main supply chain GHG drivers globally, with the ambition to expand this modeling in the near future.",0
1511,SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 1 Thank you for your interest in the Sherwin-Williams 2021 Sustainability Report.,0
1217,(k) Scope 2 emissions are calculated using the GHGP market-based methodology.,0
1011,"• Inability to find suitable land for solar generation; • Rejected or canceled solar development plans, as has occurred in multiple localities.",0
608,That is why we set a new 100/100/0 goal in 2021.,1
726,"billion, 2018, resulting from lower production volumes due to the pandemic and increased renewable energy availability and sourcing.",1
827,"The increased stakeholder demand for clean energy combined with approximately 8 GW of planned retirements and expiring purchase power agreements (PPAs) between 2022-2030, is creating economic energy opportunities and driving renewable energy growth.",1
272,"In 2021 compared with 2020: • Divestments accounted for 9.3MtCO2e of the Scope 1 and Scope 2 emissions decrease including the divestment of our operations in Alaska, our petrochemicals business and bpx energy divestments.",1
601,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
1469,"We do not use any ingredients classified as carcinogens, mutagens, or reproductive toxicants.",0
117,�� Variable Weight: Reducing the weight that is boarded on the plane.,1
264,"Our combined Scope 1 and Scope 2 emissions, covered by aim 1 were 35.6MtCO2e, a decrease of 35% from our 2019 baseline of 54.4MtCO2e.",1
175,Additional management actions have allowed us to further reduce overall locomotive energy consumption by 1.5% from 2018 to 2020.,1
1387,"Together with input from the EESC as well as our global internal stakeholders, the GESC also works to prioritize initiatives that are considered to be meaningful to the Company’s many stakeholders and supports the business with our reporting efforts in the dynamic landscape of sustainability reporting and disclosure frameworks.",0
231,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
1555,"By the close of 2019, our merchandise suppliers reported net reductions in their Scope 1 and 2 emissions that were equivalent to 3% of the baseline established in 2017.",0
875,The sidewalls can reduce noise and waste going to landfills and are lighter than the panels they replaced.,0
822,"Increasingly, we have seen renewables become more cost competitive, enabling AEP to invest in economical clean energy resources that also reduce our carbon footprint.",1
689,"Installations Number of Sites In 2021, the Africa markets have reduced their reliance on diesel by more than 50% compared to 2017.",1
1396,"All references to “Walmart” in our ESG reporting are to Walmart Inc., a Delaware corporation and its consolidated subsidiaries that were subsidiaries during the reporting period, excluding all acquired eCommerce businesses, platforms and/ or marketplaces, unless otherwise noted.",0
197,Decarbonize our electricity purchases in Europe and the United States (Scope 2) by 2025.,1
1058,"In the U.S., on-site child care, discounts on external child care, and parenting and counseling services are provided.",0
1177,"• The scope of Other Indirect (Scope 3) Emissions Intensity includes fuel- and energy-related activities, waste generated in operations and business travel.",0
925,For nearly two millennia humans have been carbonizing our planet and we need to act together to decarbonize.,0
861,"Forward-looking statements are based on our current expectations and assumptions, are not guarantees of future performance, and are subject to risks and uncertainties.",0
209,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
671,"In fiscal year 2021, the 10.3 gigawatts of renewable energy already online in Apple’s supply chain generated 18.1 million megawatt-hours of clean energy, avoiding 13.9 million metric tons of carbon emissions — a 62 percent increase over fiscal year 2020.17",1
1456,"Without thinning and cleanup, much of what fuels a forest ﬁ re is now at ground level, easily ignited, and rapidly spread.",0
1053,This waste inventory supports progress tracking against the commitment of diverting 90% of operational waste at datacenters and campuses.,0
734,"In 2020, active RE was 2.493 million MWh and passive RE was 9.176 million MWh, for a total of 11.669 million MWh.",1
510,"In locations where energy is purchased on our behalf, we are collaborating with building management and others to improve our renewable electricity mix.",1
171,"Nearly 175 high- and low-horsepower locomotives were overhauled in 2020, meaning they were completely rebuilt to meet more stringent emissions standards.",1
707,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1229,"Additional standards include establishing a minimum pole class across the system, requiring deeper pole setting or select backfill in areas with poor soil, expanding the use of fiberglass cross-arms, and using upgraded insulators.",0
917,ENVIRONMENTAL PERFORMANCE INROADS FOR SUSTAINABLE DEVELOPMENT DOW | 2021 ESG REPORT | 14 Our Sustainability Strategy We’re working to deliver a sustainable future by collaborating and innovating to expand our ability to make a positive impact on society and the planet.,0
1675,"This work will serve as a model for future plant retirements, proving that this socio-economic aspect of decarbonization is strategically important and necessary.",0
335,• Identified opportunities and invested in reducing the energy intensity of manufacturing.,1
1186,"We are working to meet and engage with our customers where they want to connect, while expanding programs and digital capabilities that are inclusive and accessible to all customers.",0
72,Achieve 55% absolute reduction in Scope 1 and 2 GHG from 2017 baseline1 • Maintain net-zero emissions for Scope 1 and 2 • Achieve 100% renewable electricity,1
1641,"Sincerely, Brian Cornell Chairman and CEO 05",0
1565,"By 2030, that number is expected to increase to as much as 13%.",0
480,"Upon its completion in 2022, the project is expected to generate 80,000 MWh of clean energy annually, enough to power more than 10,000 homes in Singapore.",1
1045,We continue to invest in landscape transformation in Indonesia and Malaysia through Earthworm Foundation.,0
1187,"COVID-19 amplified the needs of small businesses, and they’ve undergone accelerated change to adapt, address consumer needs, and embrace digital platforms.",0
1172,"Thanks to this work, we’ve begun to decouple business growth from emissions: While our revenue grew 33 percent, our emissions grew by less than 5 percent.",0
1142,• Build credibility to create trust.,0
1231,Two examples of continued deployment of e- learning include the use of Skillsoft and the “Inclusion Boost” program.,0
265,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
1561,"850,000 people go to work under Prologis roofs each day.2 2.8M jobs and...",0
391,"In fiscal 2021, Aveda launched carbon-neutral shipping in the United States, procuring enough carbon emissions offset credits to cover online delivery emissions to consumers.",1
413,"Together with the renewable energy sourced for our Ireland operations, TJX Europe helped reduce TJX’s global corporate market-based GHG inventory by over 34,000 metric tons of CO2e.",1
227,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1331,Excluded from the scope of our work is any assurance of information relating to:  Text or other written statements associated with the Report;  Activities outside the defined assurance period; and  Financial data and data reported that are not included in the Summary of Assured Information.,0
512,"By 2025, Accenture globally aims to reduce our absolute greenhouse gas emissions by 11%, our scope* 1 and 2 greenhouse gas emissions by 65% and scope 1, 2 and 3 emissions per unit of revenue intensity by 40%.",1
1613,"Our supplier requirements are based on international standards including the UN Declaration of Human Rights, the UN Convention on the Rights of the Child and the Conventions of the International Labor Organization (ILO) including its Fundamental Principles and Rights at Work.",0
414,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
381,GOALS: Reduce absolute Scope 1 and 2 GHG emissions 50% by 2030 from a 2018 base year.,1
1492,"Today, 213 of our suppliers — representing the majority of Apple’s direct supplier spend — are committed to using 100 percent renewable energy for their Apple business.",0
1377,"Our pay practices apply equally to all employees irrespective of gender, race, religion, disability, age, or any other form of personal difference.",0
810,"To date, drivers have used the Park & Plug network for almost 130,000 charging sessions, displacing more than 215,000 gallons of gasoline",1
1027,Ever-evolving tax reporting requirements have driven Dow’s ongoing investment in technology enabling improved tax compliance and reporting.,0
1644,Enhancing Opportunity We are invested in building out the next generation of diverse leaders.,0
1265,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,0
311,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
991,"Ethical and transparent business practices Ethical and transparent corporate behavior by combating dishonest or fraudulent conduct by those in power, typically involving bribery, corruption and intellectual property infringement.",0
715,"These offsets included rainforest conservation in Brazil, Canada and Mexico and conservation, habitat management and building insulation alternatives in the U.S.",1
1241,WE ARE COMMITTED TO PROVIDING CONSUMERS WITH EXCEPTIONAL PERFORMANCE AND LUXURY COUPLED WITH UNCOMPROMISING SAFETY AND QUALITY.,0
639,"As we began 2020, we announced the achievement of our goal to transition to using 100 percent renewable electricity.",1
756,"To date, we have developed two GHG emissions (Scope 1 and 2) reduction targets for our business in order to help manage relevant, climate-related risks and support the decarbonization of our business – the first, established in 2020, seeks to reduce the GHG emissions intensity of Freeport Americas Copper operations by 15% from our 2018 baseline.",1
1470,"In November and December, nearly 2,500 Foundation- funded grants totaling more than $3 million were delivered by Team Depot to nonprofits nationwide.",0
1010,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",0
448,The Genneia Wind project is installing 71 state-of-the-art wind turbines across six wind farms in Argentina.,1
1494,"We also have current, ongoing energy- efficiency projects across various facilities, including: retrofitting lighting fixtures to more efficient technologies such as LED; optimizing set-points for refrigeration systems; replacing outdated HVAC units; and, reducing manufacturing waste and water consumption.",0
482,"The solar array comprises more than 17,000 panels spanning 19 acres, approximately the size of 14 football fields.",1
1690,The lessons on the platform are very helpful and create a meaningful structure for the mentoring sessions.,0
1185,Our understanding grows when we get proximate to the most vulnerable and insecure in our communities.,0
181,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
166,"In 2019, Union Pacific reduced its target scope GHG emissions by roughly 10% from its baseline in 2018 due to improvements in operating efficiency.",1
609,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
1571,� �������������� ������������������������������������������������������������������������������ • ������������������������� We are not aware of any stakeholder groups that have been excluded from Prologis’ stakeholder engagement process.,0
1167,"These safeguards are regularly reviewed to protect against unauthorized access, disclosure and improper use of customer information and to maintain the accuracy and integrity of that data.",0
422,"We boosted our alternative and renewable energy capacity by more than 13%, compared to 2019.",1
1443,The tool is based on data aggregated from Tsinghua University research and public datasets.,0
1551,"Of leaders who participated, 95% have adopted more inclusive behaviors including showing empathy and listening more.",0
703,We have committed to achieving carbon neutral construction by 2025 for every building we build or redevelop.,1
1405,"In line with our net zero ambition, we conducted preliminary modeling in 2021 that will enable us to define the key actions and goals needed for a net zero transition by 2050.",0
1447,The project will triple the site’s ethylene and polyethylene capacity and decarbonize 20% of our global ethylene capacity.,0
907,"Goal: Global Aerospace Safety Drive aerospace safety to prevent accidents, injury or loss of life with our Boeing culture and actions rooted in safety Goal: Innovation and Clean Technology Enable the transition to carbon-neutral aerospace through investments and partnerships for fleet efficiency improvements, sustainable aviation fuel and future platform technologies Read about our safety journey in the Chief Aerospace Safety Officer Report.",0
378,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
202,Invest $100 million a year to develop natural carbon sink capacity of more than 5 Mt/y by 2030.,1
217,"In 2021, the decline from the year before linked to reductions in venting came to 6 kt per year (projects in Gabon and the U.K.).",1
1286,"In 2021, Enova adopted a new business model involving ICONICS and other tools supported by Azure cloud services and over 320 customized fault and ECM rules.",0
1026,"To reduce the number of injuries related to hand-held portable tool usage, we developed a new Hand-Held Portable Tools standard.",0
1412,"We also: • Work closely with customers to develop products and applications that improve productivity, conserve energy and reduce emissions; • Help customers decarbonize their manufacturing processes as they strive to reduce their environmental impact; • Construct facilities on or near customer sites to enable products to be distributed efficiently through pipelines to take delivery vehicles and their emissions off the road, and to recycle steam and water for reuse at multiple plants; • Conduct life-cycle assessments of products and processes to determine environmental impacts; and • Dedicate efforts to continually improve our quality performance and customer satisfaction, which ranged from 86-100 percent across our regional businesses in 2021.",0
599,fuel at and moving to all electric kitchens.,1
1220,3 Represents Duke Energy ownership share.,0
664,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
329,Invest in new mobility concepts including electric and hydrogen trucks.,1
1482,"Associate Insight Surveys Annual surveys ask employees to anonymously express opinions about issues in the workplace, and managers respond by remediating issues or making improvements.",0
412,Renewable Energy: TJX Europe expanded its renewable energy sourcing strategy to include the U.K. operations and purchased an additional 90 million kilowatt hours of energy made from renewable sources in fiscal 2021 compared to fiscal 2020.,1
1309,T.J. Maxx celebrated its 36th year of sponsorship of Save the Children U.S. in 2020.,0
1574,"MESSAGE FROM CEO MESSAGE FROM CT&DO OUR VISION AWARDS TIMELINE You’ll see several examples of such solutions in this report, including: • Plenish® High Oleic Soybeans: a soybean that produces an oil with exceptional stability and improved nutrition suitable for food service and food manufacture applications without the need for hydrogenation – which is traditionally needed to stabilize the oil and leads to trans fat.",0
1699,• All responses are shared with the full Board.,0
1134,"We demonstrate the importance of climate considerations to the company by aligning our governance, strategy, risk management, metrics and targets to the TCFD core elements.",0
1475,"Our global EHS+S management team monitors and implements this policy throughout our manufacturing, distribution, and R&D sites.",0
229,"Approved by the Norwegian government in 2020, the project is currently in the construction phase.",1
180,"We completed a similar project in our North Platte Supply Department, replacing 47 fixtures to save annually approximately 100,000 kWh.",1
184,The Company aims to produce 2 TWh per year of biomethane starting in 2025 and over 5 TWh per year by 2030 worldwide.,1
366,Purchasing 100% renewable electricity in North America by 2020 and globally by 2030.,1
1715,Much of our focus centers on cleaners and degreasers — and building out a safer cleaners innovation ecosystem through multiple efforts.,0
424,"We installed 836 energy-efficient heating, air-conditioning and ventilation systems in more than 70 U.S. stores in 2020.",1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
850,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
1350,"As part of the company’s comprehensive enhancements to Total Rewards and aligned to our 2025 Engaging for Impact sustainability goal, we launched a Global Volunteer and ERG Participation Policy.",0
159,The now fully operational array is expected to reduce significant GHG emissions from the site and offset approximately 35% of energy use from the grid.,1
1196,This company is also included on the Diversity Supplier list in Latin America.,0
1284,Access to Healthcare primary care and digital health.,0
1351,"Partnerships include: Electric Power Research Institute (EPRI) – an independent, nonprofit energy research and development",0
281,"The estimated Scope 3 emissions from the carbon in our upstream oil and gas production were 304MtCO2 in 2021, a reduction of approximately 7% from 328MtCO2 in 2020, mainly associated with portfolio changes, including divestments and existing field decline.",1
1498,"As part of our response to the City, we shared the results of the environmental expert study that had been conducted, which concluded that IFF is not likely the source of the odor complaints at issue.",0
1713,"All associates employed by our medical device operating companies, including senior management, are required to participate in annual training covering CGMP compliance and compliance with laws governing the advertising and promotion of our products.",0
1507,We expect the entire complex will be LEED Platinum certified by the end of 2022.,0
1430,"Emissions Factors, Scope: unadjusted FY20.",0
1151,"Find out more here Partner with the UN Biodiversity Lab 2.0, an initiative of the United Nations Development Program (UNDP), the United Nations Environment Program World Conservation Monitoring Centre (UNEP-WCMC), and the Secretariat of the UN Biodiversity Convention, to help governments and others better understand and manage the environment.",0
696,"Our two largest sources of Scope 3 emissions are customer/tenant energy (downstream leased Our 2018 Science Based Target was to reduce emissions 21% (Scopes 1 and 2) and 15% (Scope 3) by 2025, and 56% (Scopes 1 and 2) and 40% (Scope 3) by 2040, from Our updated (2022) Science Based Target will be to achieve net zero emissions for our operations (Scopes 1 and 2) by 2030 and for our value chain (Scope 3) by 2040. energy and emissions data, including an emissions intensity metric and our Greenhouse Gas Assurance Statement, please see the Data and Assurance pages on the",1
615,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
100,"As part of our expanded climate commitment, we",1
1615,"Stakeholder Engagement Material issues impacting stakeholders See disclosures GRI 102-21 Consulting stakeholders on economic, environmental and social topics, GRI 102-43 Approach to stakeholder engagement and GRI 102-47 List of material topics.",0
1141,The engine and motor power balance is coordinated by advanced control systems to work together in parallel to optimize the efficiency of the propulsion system throughout the flight envelope.,0
589,Bonsai enabled us to build a model and test recommendations in two to four weeks with comparable results.,1
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
449,"This grid-connected, run-of-river hydroelectricity plant is built on the upper banks of the Musi River near the port city of Bengkulu.",1
1115,One of the primary ways we accomplish this is through the work of 3M and 3M Foundation.,0
1168,This report shows what we have achieved – and where we need to do better.,0
460,"Our renewable energy investments made Amazon the world’s largest corporate buyer of renewable energy in 2020, and we achieved 65% renewable energy across our operations, up from 42% in 2019.",1
