,key,sentences,company_label,class
4990,4990,• BMS has been involved in innovative programs such as product donations as well as voluntary licensing agreements with Medicines Patent Pool to allow generic manufacturing of atazanavir (HIV) in 122 countries and daclatasvir (HCV) in 140 countries.,BristolMyersSquibb,0
4991,4991,We continue to optimize the footprint accessible to sublicenses.,BristolMyersSquibb,0
4992,4992,• BMS supports innovative pricing approaches that increase patient access to medicines.,BristolMyersSquibb,0
4993,4993,"A BMS cross-functional team is developing an affordability pricing and distribution framework for the BMS portfolio, starting with an affordability pricing pilot in select LMICs.",BristolMyersSquibb,0
4994,4994,Learnings from the pilot will enable BMS to develop an optimal approach for providing access to innovative drugs in LMICs.,BristolMyersSquibb,0
4995,4995,"Without scientific and coordinated interventions, the gap will continue to broaden, while innovative medicines remain restricted to patients in high-income countries.",BristolMyersSquibb,0
4996,4996,"The Global Health Equity Platform (GHEP) was established to leverage strategic partnerships with key academic institutions, global health societies and nongovernmental organizations to develop and implement strategies and solutions that optimize healthcare systems in LMICs.",BristolMyersSquibb,0
4997,4997,"Through the GHEP, we are collaborating with institutions and societies on prioritized initiatives: 1.",BristolMyersSquibb,0
4998,4998,Telehealth and Educational Support initiatives which support programs that introduce or optimize telecom technology to promote long-distance professional health/disease education in LMICs.,BristolMyersSquibb,0
4999,4999,Capability Building initiatives which enable sustainable and efficacious administration of innovative cancer therapies in low- and middle-income settings.,BristolMyersSquibb,0
5000,5000,Global Health Knowledge Expansion initiatives which provide societies/organizations with funding to support fellow/student research projects focused on infrastructural improvement and digital health optimization.,BristolMyersSquibb,0
5001,5001,"Since 2018, 25 grants have been awarded to world-leading cancer centers and societies through the Celgene Cancer Care Links program, which addresses cancer care capacity building in more than 10 resource- constrained countries.",BristolMyersSquibb,0
5002,5002,"GHEP, formerly Oncology External Affairs, has been managing Cancer Care Links grants since Q4 2019.",BristolMyersSquibb,0
5003,5003,"“Partnerships with organizations like MPP are part of BMS’ global commitment to access, and we are pleased to see how this partnership has enabled a million people to be treated for HCV.” — Amadou Diarra, Senior Vice President and Head of Global Policy and Government Affairs 2020 ESG REPORT | 36",BristolMyersSquibb,0
5004,5004,"Access to Healthcare Innovative Medicine Access Initiative BMS is participating in the “Innovative Cancer Medicine” partnership along with another pharmaceutical company, the Parker Institute for Cancer Immunotherapy, and the Clinton Health Access Initiative.",BristolMyersSquibb,0
5005,5005,"Through the initiative, demonstration projects are being planned in sub-Saharan Africa.",BristolMyersSquibb,0
5006,5006,"Access Accelerated BMS is also a member of Access Accelerated, a partnership of 24 biopharmaceutical companies developing innovative and sustainable solutions to improve access to treatment and care for noncommunicable diseases in LMICs, including cancer.",BristolMyersSquibb,0
5007,5007,"BMS and the Bristol Myers Squibb Foundation are leading the way in improving access, with 19 programs in 15 countries.",BristolMyersSquibb,0
5008,5008,"The vision for Access Accelerated is a future where no one dies prematurely from treatable, preventable diseases, and where all people living with or at risk of NCDs have access to appropriate, quality and affordable prevention, treatment and care.",BristolMyersSquibb,0
5009,5009,"As part of that initiative, BMS and member companies are working to identify the most effective interventions in prevention, treatment and care in LMICs and provide funding and technical expertise to accelerate solutions to supply chain, primary care and digital health barriers experienced in LMICs.",BristolMyersSquibb,0
5010,5010,Treating patients with β-thalassemia in LMICs Our aim is to provide medicines to patients who need them.,BristolMyersSquibb,0
5011,5011,"We rely on several companywide policies, programs and innovative initiatives to guide our efforts.",BristolMyersSquibb,0
5012,5012,One such initiative is for Reblozyl (luspatercept) to address unmet medical needs for patients who need treatment for beta thalassemia (β-thal).,BristolMyersSquibb,0
5013,5013,"Approximately 90% of β-thal patients live in LMICs, where there are shortages of safe transfusions, creating a globally significant unmet need for treatment of β-thal.",BristolMyersSquibb,0
5014,5014,"The first phase of this initiative includes an assessment of the disease epidemiology and patient needs in LMICs, an assessment of existing healthcare system capability for managing patients with β-thal in these countries and an evaluation of capacity- building programs, including supply chain requirements that will be needed in order to make treatment available, safe and effective.",BristolMyersSquibb,0
5015,5015,"Building capacity for cancer treatment Bristol Myers Squibb and the Bristol Myers Squibb Foundation have been leading in capacity-building initiatives for decades and believe that capacity building and health system readiness are essential for the provision of all medicines, and especially for medicines to treat cancer.",BristolMyersSquibb,0
5016,5016,"Without local stakeholder commitments to fighting a disease and the infrastructure and resources needed to diagnose, treat and safeguard consistent availability of medicines for patients, the delivery of medicines, by itself, will have only limited ability to enhance access.",BristolMyersSquibb,0
5017,5017,"• With philanthropic funding from BMS and the Bristol Myers Squibb Foundation, the SECURE THE FUTURE® program in 1999 committed approximately $245 million through 2016 to address HIV/AIDS and cancer.",BristolMyersSquibb,0
5018,5018,This program operated in nine African countries and funded more than 250 projects supporting the creation of innovative models of patient care.,BristolMyersSquibb,0
5019,5019,"• In developed countries, 80% of pediatric cancers and blood disorders are cured, while in LMICs, only an estimated 15-45% are cured (WHO Fact Sheet—Childhood Cancer).",BristolMyersSquibb,0
5020,5020,This is largely due to a significant lack of healthcare workforce and treatment capacity.,BristolMyersSquibb,0
5021,5021,"In an effort to address this disparity and improve outcomes for thousands of children in Africa, in 2017 the Bristol Myers Squibb Foundation, in partnership with Texas Children’s Hospital and the governments of Malawi, Botswana and Uganda, launched Global HOPE (Hematology- Oncology Pediatric Excellence).",BristolMyersSquibb,0
5022,5022,Global HOPE is a comprehensive initiative focused on building long-term capacity to treat and dramatically improve the prognosis of thousands of children with cancer and blood disorders in southern and eastern Africa.,BristolMyersSquibb,0
5023,5023,"To date, nearly 10,000 patients have been treated, and 4,000 healthcare professionals have been trained.",BristolMyersSquibb,0
5024,5024,"• In sub-Saharan Africa, lung cancer has been dramatically misdiagnosed due to the symptoms being very similar to tuberculosis (TB).",BristolMyersSquibb,0
5025,5025,"The Bristol Myers Squibb Foundation developed the Multi-National Lung Cancer Control Program in partnership with six collaborating countries (Tanzania, Kenya, South Africa, eSwatini, Ethiopia and Lesotho) and the WHO Stop TB Partnership to establish admission protocols for patients presenting with symptoms so lung cancer patients can be effectively diagnosed earlier and provided with the appropriate treatment.",BristolMyersSquibb,0
5026,5026,2020 ESG REPORT | 37,BristolMyersSquibb,0
5027,5027,Our People WE VALUE DIVERSITY AND INCLUSION.,BristolMyersSquibb,0
5028,5028,"The health, safety, equitable and respectful treatment of our workforce, people development and work-life balance are among our highest priorities.",BristolMyersSquibb,0
5029,5029,"SASB HC-BP-330a.1 GRI Indicators GRI 102-7 – 102-9, GRI 102-11, GRI 205-2, GRI 308-1, GRI 401-2, GRI 404-2, GRI 405-1, GRI 408-1, GRI 409-1, GRI 410-1, GRI 412-1, GRI 414-1, GRI 415-1 2020 ESG REPORT | 38",BristolMyersSquibb,0
5030,5030,"At Bristol Myers Squibb, we are inspired by our vision of transforming patients’ lives through science.",BristolMyersSquibb,0
5031,5031,"Our vision is made possible by the talent and passion of our workforce, including more than 30,000 dedicated employees who bring unique skills, insights and passions to the work they do for patients every day.",BristolMyersSquibb,0
5032,5032,"Bringing innovative medicines to patients depends on a workforce with diverse experiences, perspectives and personal backgrounds that reflect those of the patients and communities we serve around the world.",BristolMyersSquibb,0
5033,5033,"As a science-driven company, we know it is through diversity of thought and experience that we can address the disease areas in which patients are still waiting for treatments.",BristolMyersSquibb,0
5034,5034,"Looking ahead, we are committed to continuing the important work we are doing to strengthen the diversity of our culture and increase health equity for better patient outcomes.",BristolMyersSquibb,0
5035,5035,Our Approach Global financial wellbeing We are committed to providing meaningful and approachable financial education to empower our global diverse workforce to live financially well and achieve personal financial goals throughout all stages of life.,BristolMyersSquibb,0
5036,5036,"We are guided by the following principles: • Awareness: Provide comprehensive financial wellbeing education, guidance, data and tools to enable and empower employees to make decisions.",BristolMyersSquibb,0
5037,5037,• Security: Provide meaningful benefits offerings that will provide employees and their families with financial security.,BristolMyersSquibb,0
5038,5038,• Inclusion: Support the financial wellbeing needs of our diverse and talented workforce across career and life stages.,BristolMyersSquibb,0
5039,5039,"Employee Wellbeing Our Vision Living Life Better connects us with resources, opportunities and support to improve our wellbeing.",BristolMyersSquibb,0
5040,5040,"Every small change makes a difference, from how we feel, to how we interact with others, to our performance at work.",BristolMyersSquibb,0
5041,5041,"Whether we get involved with a group of coworkers or become more in tune with our personal needs, we can all find a way to start living life better today.",BristolMyersSquibb,0
5042,5042,"Our Mission To define and encourage wellbeing at Bristol Myers Squibb for ourselves, our families, our patients and our community.",BristolMyersSquibb,0
5043,5043,Living Life Better Health Exercise Nutrition Safety Sleep Planning Saving Spending Emotional Stress Management Resilience Mindfulness Mental Health Spirituality Physical Financial Career Life & Work Social Purpose Community Work Environment 2020 ESG REPORT | 39,BristolMyersSquibb,0
5044,5044,"Five-year aspirational representation goals By leveraging analytics and external market data, we continue to set five-year aspirational goals for each business unit to increase representation of women and underrepresented ethnic groups (UEGs), where appropriate.",BristolMyersSquibb,0
5045,5045,"We will achieve these goals by holding ourselves accountable through key performance indicators (KPIs) linked to critical talent levers, including ensuring and tracking diversity among our candidate slates, interview panels and succession plans.",BristolMyersSquibb,0
5046,5046,Accelerated leadership development We’re enhancing our longstanding investments in our signature development programs—specifically for women globally and UEGs.,BristolMyersSquibb,0
5047,5047,"These initiatives now include developing skills highly applicable to future global challenges, which are informed by the perspectives of these underserved groups.",BristolMyersSquibb,0
5048,5048,We found that participants in our signature development programs are twice as likely to be promoted as those women/UEGs not participating in the Accelerated Leadership Development program.,BristolMyersSquibb,0
5049,5049,Our commitment to global diversity and inclusion Bristol Myers Squibb issued its first Global Diversity & Inclusion Report in 2021.,BristolMyersSquibb,0
5050,5050,"The report, complete with our GD&I strategy and 2020 workforce data, reflects our dedication to building a diverse workforce and inclusive culture.",BristolMyersSquibb,0
5051,5051,"With unique perspectives, experi- ences and personal backgrounds that reflect the diversity of our growing patient population, the report also highlights the strong link between our GD&I strategy, its business objectives and how GD&I is a critical driver of business performance and innovation.",BristolMyersSquibb,0
5052,5052,"Leadership capability and unconscious bias education To fulfill the promise made with our commitments, we’ve refreshed and deepened our focus on unconscious bias workshops for our global leadership team, managers and our employees.",BristolMyersSquibb,0
5053,5053,Pay equity We believe that providing equal pay for equal work is one of several enablers of a diverse and inclusive work environment.,BristolMyersSquibb,0
5054,5054,One of our compensation practices is to use a gender-neutral market-based approach tied to roles at all levels in the organization to set starting salaries and for lateral and promotional moves.,BristolMyersSquibb,0
5055,5055,"Global Diversity and Inclusion To further deepen our historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each separately committed $150 million to diversity and inclusion and health equity.",BristolMyersSquibb,0
5056,5056,"This includes our pledge to advance leadership representation by the end of 2022 by achieving gender parity at the executive level globally and doubling Black/African American and Latino/Hispanic executive representation in the U.S. To meet these commitments, we remain focused on the following strategic initiatives to drive representation outcomes: Note: all data in this section are of year-end 2020 unless otherwise indicated.",BristolMyersSquibb,0
5057,5057,2020 ESG REPORT | 40,BristolMyersSquibb,0
5058,5058,LEARN MORE: Baseline data on these commitments can be found in our Global Diversity & Inclusion report.,BristolMyersSquibb,0
5059,5059,"Global Diversity and Inclusion 2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional Global management level by gender As we build representation at senior levels of our organization, we will continue to focus on the advancement of our pipeline of female talent.",BristolMyersSquibb,0
5060,5060,"2018 Total population (n): 372 2019 2020 42.8% 34.9% 38.5% Total population (n): 314 Total population (n): 346 Female Gender was not reported by the following number of employees and therefore not represented in the charts above: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 Female Male 43.5% 51.0% 65.1% 56.5% 49.0% 34.9% 43.7% 50.6% 61.5% 56.3% 49.4% 38.5% 43.1% 49.3% 57.2% 56.9% 50.7% 42.8% Manager Executive n= 13,261 n= 13,765 n= 372 n= 12,142 n= 13,933 n= 314 n= 12,189 n= 14,489 n= 346 2018 2018 2018 2019 2019 2019 2020 2020 2020 Professional BMS workforce representation commitments To further deepen this historical commitment to global diversity and inclusion in 2020, Bristol Myers Squibb and the Bristol Myers Squibb Foundation each committed $150 million to diversity and inclusion and health equity.",BristolMyersSquibb,0
5061,5061,This includes the bold company pledge to advance leadership representation by the end of 2022 by achieving gender parity globally and doubling Black/ African American and Latino/Hispanic executive representation in the U.S.,BristolMyersSquibb,0
5062,5062,"Although we have made these sustained investments, we are not where we want to be nor where we need to be.",BristolMyersSquibb,0
5063,5063,The data provided in this report is another step in reinforcing our commitment to diversity and inclusion.,BristolMyersSquibb,0
5064,5064,"While some of the data does not reflect the aspiration we set for ourselves in building the workforce we desire, it provides a clear indication of where we are today and shows our areas for improvement.",BristolMyersSquibb,0
5065,5065,In This Together: Our Commitment to Global Diversity and Inclusion Reach parity at the executive level for women globally Double executive representation in the U.S.,BristolMyersSquibb,0
5066,5066,"Gender Parity Latino/Hispanic Employees Double executive representation in the U.S. Black/African American Employees 3.0% 6.0% June 2020 baseline June 2020 baseline June 2020 baseline December 2022 goal December 2022 goal December 2022 goal 42.1% 50.0% 3.7% 7.4% Gender parity In 2015, Bristol Myers Squibb achieved gender parity across the entire organization and continues to see increases in the representation of women in the manager and professional categories.",BristolMyersSquibb,0
5067,5067,"Upon achieving this milestone, our focus shifted to ensuring global gender parity at the executive level.",BristolMyersSquibb,0
5068,5068,"We believe we are on track to achieve this goal by the end of 2022, supporting our recently announced commitment to global gender parity at the executive level.",BristolMyersSquibb,0
5069,5069,Global executive representation by gender Gender was not reported by the following number of employees and therefore not represented in the charts to the left: Manager 2018 – 4; 2019 – 3; 2020 – 2 Professional 2018 – 6; 2019 – 2; 2020 – 5 2020 ESG REPORT | 41,BristolMyersSquibb,0
5070,5070,2020 Development Learning Participants Learning and development We offer a broad range of professional training and education for the career advancement and leadership development of our employees.,BristolMyersSquibb,0
5071,5071,"These programs are designed to help our employees find their purpose, pursue their passion, achieve their aspirations and accelerate business performance through stimulating work assignments, structured learning opportunities, People and Business Resource Group-sponsored programs and diverse work experiences.",BristolMyersSquibb,0
5072,5072,Employees have access to our expansive library covering a wide range of special interest topics in multiple languages through a variety of top learning and development resources.,BristolMyersSquibb,0
5073,5073,"In 2020, more than 4 million learning activities were completed by our employees, consultants and partners.",BristolMyersSquibb,0
5074,5074,We are committed to cultivating the growth of our managers and senior leaders through virtual and in-classroom learning for new and experienced managers and senior leaders.,BristolMyersSquibb,0
5075,5075,"Tuition reimbursement is available globally to eligible employees who, through their own initiation and desire for development, participate in accredited educational programs.",BristolMyersSquibb,0
5076,5076,Employees are encouraged to take on stretch assignments that maximize their learning experience.,BristolMyersSquibb,0
5077,5077,We’re enhancing our longstanding investments in accelerated leadership development initiatives—specifically for women globally and underrepresented ethnic groups (UEGs).,BristolMyersSquibb,0
5078,5078,"Global Diversity and Inclusion 10,983 Growth & Development Learning* 19 Talent Accelerator 137 Insights for Success 62 Change as the New Normal 80 Catalyst 89 Making the Turn *combined enrollment for managers and professionals.",BristolMyersSquibb,0
5079,5079,"2020 LinkedIn Learning Metrics 11,509 total users 7,136 user logins 56,001 2020 courses 372,101 videos viewed 2020 ESG REPORT | 42",BristolMyersSquibb,0
5080,5080,Connections Mentoring Program The BMS Connections Mentoring Program is a group mentoring program led by Global Diversity & Inclusion and exclusively designed for BMS employees who are members of the People and Business Resource Groups (PBRGs).,BristolMyersSquibb,0
5081,5081,The Connections Mentoring Program is an important part of the GD&I objective of creating a 21st century workforce that is powerfully diverse and broadly inclusive.,BristolMyersSquibb,0
5082,5082,"By leveraging mentoring to build relationships and learn from the diverse perspectives of others, BMS fosters an inclusive environment where all employees can collaborate and contribute to their full potential.",BristolMyersSquibb,0
5083,5083,The objectives of the program are to enhance and accelerate the development of diverse leadership capabilities at BMS via: • Broadening and enhancing the mentee’s business perspective and understanding of BMS’ culture.,BristolMyersSquibb,0
5084,5084,• Providing valuable and objective feedback that will further develop and enhance BMS’ leaders.,BristolMyersSquibb,0
5085,5085,"• Passing on successful approaches, knowledge, and best practices throughout BMS.",BristolMyersSquibb,0
5086,5086,• Creating ongoing and intentional learning opportunities.,BristolMyersSquibb,0
5087,5087,"• Establishing a global network of engaged, committed leaders.",BristolMyersSquibb,0
5088,5088,BMS data analytics for participants in the Connections Mentoring Program show a positive impact on key measures of promotion and engagement.,BristolMyersSquibb,0
5089,5089,"Specifically, PBRG employee members who participated in the Connections Mentoring Program experienced promotions at a 28% higher rate than those PBRG employees who did not participate in the program.",BristolMyersSquibb,0
5090,5090,"In addition, those who participate in Connections Mentoring have a 4x higher perception of BMS as an inclusive organization than those who did not join the program.",BristolMyersSquibb,0
5091,5091,"Employee safety Bristol Myers Squibb is committed to protecting the environment and the health and safety of its employees, contractors, customers and the public by conducting business in a safe and environmentally sustainable manner.",BristolMyersSquibb,0
5092,5092,"Safety is central to what we do and how we do it, in every part of our company and in every part of the world.",BristolMyersSquibb,0
5093,5093,Our vision is an injury-free workplace where all incidents are preventable.,BristolMyersSquibb,0
5094,5094,BMS establishes safety and industrial hygiene management systems to identify hazards and manage associated risks.,BristolMyersSquibb,0
5095,5095,"Regardless of position or place within our organization, each person has responsibility for their safety and for those around them.",BristolMyersSquibb,0
5096,5096,"Everyone has the authority and responsibility to stop and report any potentially unsafe activity, exposure or condition.",BristolMyersSquibb,0
5097,5097,"Our sustainability goals support efforts to develop and deliver a global strategy to enhance safety performance and drive shared ownership of safety programs focused on compliance, training and continuous improvement.",BristolMyersSquibb,0
5098,5098,"In 2020, we expanded key programs across BMS and implemented them across our newly acquired sites.",BristolMyersSquibb,0
5099,5099,"For example, we: • Created management engagement measures for safety.",BristolMyersSquibb,0
5100,5100,• Enhanced event trend analysis through continued integration of electronic event reporting.,BristolMyersSquibb,0
5101,5101,• Launched a global ergonomic work-from-home program to proactively reduce ergonomic risk factors attributed to remote working due to the pandemic.,BristolMyersSquibb,0
5102,5102,• Continued expansion of life saving rules (LSRs) and serious injury and fatality (SIF) prevention management programs.,BristolMyersSquibb,0
5103,5103,Global Diversity and Inclusion 2020 ESG REPORT | 43,BristolMyersSquibb,0
5104,5104,"Supply Chain Our approach Strategic sourcing and procurement at Bristol Myers Squibb sit at the center of our global enterprise, connecting all our business units through a world-class network of suppliers and value-creating partnerships.",BristolMyersSquibb,0
5105,5105,"We source hundreds of direct and indirect goods and services around the world for our various teams, including R&D, packaging and a multitude of professional services.",BristolMyersSquibb,0
5106,5106,"After the completion of our merger with Celgene in late 2019 and the challenges brought on by the COVID-19 pandemic, we evolved our operating model, adapting our structure to include capabilities related to risk management, supply chain resilience and supplier management.",BristolMyersSquibb,0
5107,5107,"The BMS Global Supply Chain organization is driven from its purpose to lead the development, launch, and supply life cycle management of an innovative portfolio of products to accelerate science and deliver hope to patients through life-changing medicines.",BristolMyersSquibb,0
5108,5108,"Our promise to patients, their families, and to healthcare providers is to deliver medicines wherever and whenever they are needed through an unencumbered, uninterrupted supply, globally.",BristolMyersSquibb,0
5109,5109,"We aim to seamlessly execute our purpose across all nodes of our supply chain, driven by five distinct purpose-driven pillars, including: • Patient Centric Mindset—creating and empowering an agile supply chain network so patients receive the medications they need, when and where they need them.",BristolMyersSquibb,0
5110,5110,"• Leaders in Science and Technology— leveraging data, digital applications, and cutting-edge systems for best performance across service, quality, capital and cost.",BristolMyersSquibb,0
5111,5111,"• Seamlessly Interconnected—serving as an integrator that brings together the voices of clinical, development and commercial to optimize our supply and logistics network.",BristolMyersSquibb,0
5112,5112,• Operating Model Agility—creating nimble processes for a flexible supply chain to meet the needs of patients with both precision and large-scale medicines.,BristolMyersSquibb,0
5113,5113,"• Culture of Excellence—growing our people by encouraging curiosity, providing best experiences, and fostering continuous improvement to support our talent.",BristolMyersSquibb,0
5114,5114,We seek partnerships and providers who share our ideals and who are inspired by our purpose.,BristolMyersSquibb,0
5115,5115,"Our partner and supplier networks are integral parts of achieving heightened geographic reach, focused technical capabilities and increased network flexibility.",BristolMyersSquibb,0
5116,5116,"In fact, during the COVID-19 pandemic, having strong global partners who understand our company, products and patients made a difference in our ability to maintain product quality, stability, and security.",BristolMyersSquibb,0
5117,5117,"During the pandemic, we effectively managed the highly dynamic and unpredictable nature impacting global border restrictions, potential shipping lane delays, and most importantly ensuring we reached active clinical trial study participants as well as patients beginning or on maintenance therapies.",BristolMyersSquibb,0
5118,5118,We are proud of our ability to creatively solve and implement with urgency during the pandemic and are pleased to report that we did not see disruption in our clinical or commercial supply chains as a result.,BristolMyersSquibb,0
5119,5119,LEARN MORE: Supplier Diversity at Bristol Myers Squibb COVID-19 has shown industry that a successful global supply chain takes a collective effort.,BristolMyersSquibb,0
5120,5120,Knowledge sharing and local expertise is critical to understanding unique country and patient situations.,BristolMyersSquibb,0
5121,5121,"We believe that information sharing, supply and sourcing agility, and the ability to cultivate strong and reliable partnerships will be keys to success going forward.",BristolMyersSquibb,0
5122,5122,Supplier diversity Driving excellence across our supply chain requires a culture of inclusion at every touch point.,BristolMyersSquibb,0
5123,5123,This includes who we partner with and how.,BristolMyersSquibb,0
5124,5124,"Our Supplier Diversity program exists to champion economic empowerment, wealth and job creation in the community, while fostering inclusive innovation and a supply chain that reflects our values, our patients and our world.",BristolMyersSquibb,0
5125,5125,"By partnering with purpose, we build relationships that are rooted in trust.",BristolMyersSquibb,0
5126,5126,"We understand the transformative impact of connection, and we seek to bring that awareness to every contract and collaboration.",BristolMyersSquibb,0
5127,5127,Learn more about our suppliers.,BristolMyersSquibb,0
5128,5128,2020 ESG REPORT | 44,BristolMyersSquibb,0
5129,5129,Supply Chain Human rights Bristol Myers Squibb has been at the forefront of advocating for human rights globally since the 1980s.,BristolMyersSquibb,0
5130,5130,Its efforts have included signing the United Nations Global Compact and aligning its work to targets of the United Nations Sustainable Development Goals.,BristolMyersSquibb,0
5131,5131,"In 2019, BMS became the first biopharmaceutical company to actively engage with a leading advocacy group and our transportation partners in the battle to end human trafficking.",BristolMyersSquibb,0
5132,5132,"To drive awareness of this issue and the education needed to end this crisis, January was declared National Slavery and Human Trafficking Prevention Month by a Presidential Proclamation in 2010.",BristolMyersSquibb,0
5133,5133,"On January 29, 2020, the Sustainability, Corporate Security and Global Supply Chain/Transportation departments at BMS collaborated to host an event at our New Brunswick, New Jersey office, highlighting our collaboration with Truckers Against Trafficking (TAT), which addresses the critical intersection between human trafficking and the transportation industry.",BristolMyersSquibb,0
5134,5134,"While we do not own and operate our own transportation fleet, we actively engage our supply chain transportation partners through the BMS Standards of Business Conduct and Ethics for Third Parties.",BristolMyersSquibb,0
5135,5135,"2020 Diverse Business Spend* (October 2019 – September 2020) Diverse Business Classifications Diverse Spend Actual Percent** Internal SS&P Area Goal Diverse Business Enterprise (DBE) $695,336,854 13.59% 12.00% Minority Business Enterprise (MBE) $450,241,075 8.80% 8.18% Women Business Enterprise (WBE) $299,861,314 5.86% 3.88% Veteran’s Business Enterprise (VBE) $53,226,133 1.04% 0.67% Disability-Owned Business Enterprise (DOBE) $17,942,401 0.35% 0.15% LGBT Business Enterprise (LGBTBE) $10,917,260 0.21% 0.18% We are an active member in the Pharmaceutical Supply Chain Initiative, sharing that organization’s vision and supporting pharmaceutical suppliers by promoting responsible practices to continuously improve ethics, labor, health, safety and environmental outcomes for our supply chain.",BristolMyersSquibb,0
5136,5136,BMS is currently developing a rigorous Third-Party Risk Management (TPRM) process to provide a consistent approach to managing and monitoring risk with our suppliers.,BristolMyersSquibb,0
5137,5137,"Our program aligns existing sourcing, contracting, due diligence and ongoing monitoring practices and SOPs into a common methodology.",BristolMyersSquibb,0
5138,5138,"The framework developed is used to identify, assess, manage and monitor risks arising from the use of third parties.",BristolMyersSquibb,0
5139,5139,"Ultimately, supplier diversity is about people.",BristolMyersSquibb,0
5140,5140,"It is about sharing resources, broadening perspectives, increasing efficiencies, uplifting communities and, ultimately, transforming lives.",BristolMyersSquibb,0
5141,5141,"With our scale and focus on innovation, we believe supplier diversity is as much about promoting equity beyond the business as driving business performance within it.",BristolMyersSquibb,0
5142,5142,"Established 25 years ago, our supplier diversity program has intentionally expanded over time from a U.S. effort to a global imperative.",BristolMyersSquibb,0
5143,5143,We encourage every BMS employee to help increase our diversity spend by partnering with the Strategic Sourcing and Procurement team to: • Create an inclusive strategy for their efforts.,BristolMyersSquibb,0
5144,5144,"• Invest time to build relationships with diverse businesses, understanding their capabilities and sharing insights into BMS.",BristolMyersSquibb,0
5145,5145,• Facilitate introductions of diverse suppliers.,BristolMyersSquibb,0
5146,5146,• Empower and build capacity of diverse suppliers through mentoring and awarding business scholarships.,BristolMyersSquibb,0
5147,5147,"* Diverse Business Enterprise (DBE) is defined as a business with majority-ownership (51%) by any of the following: Minority (MBE), Women (WBE), Veteran (VOBE), Disabled (DOBE), or Lesbian, Gay, Bisexual, Transgender (LGBTBE).",BristolMyersSquibb,0
5148,5148,"** Percent relative to BMS’ total overall supplier spend ($5,115,846,974).",BristolMyersSquibb,0
5149,5149,Supplier diversity at Bristol Myers Squibb Value to Business: We harness the power of diversity through our suppliers.,BristolMyersSquibb,0
5150,5150,Value to Community: We champion economic empowerment in the community.,BristolMyersSquibb,0
5151,5151,Value to BMS Culture: Our suppliers must reflect our culture and the patients we serve.,BristolMyersSquibb,0
5152,5152,Our Commitment: Spend $1 billion globally with diverse suppliers by 2025.,BristolMyersSquibb,0
5153,5153,2020 ESG REPORT | 45,BristolMyersSquibb,0
5154,5154,Environmental Responsibility We honor our longstanding pledge to environmental sustainability.,BristolMyersSquibb,0
5155,5155,"GRI Indicators GRI 102-26, GRI 102-29, GRI 102-31, GRI 201-2, GRI 301-2, GRI 302-1 – 302-4, GRI 303-1 – 303-3, GRI 305-1 – 305-7, GRI 306-1 – 306-4, GRI 416-1 2020 ESG REPORT | 46",BristolMyersSquibb,0
5156,5156,Our Approach At the heart of our global and comprehensive strategy is a simple belief: We do not want to cause harm while doing good.,BristolMyersSquibb,0
5157,5157,"And for us, that means creating maximum positive impact while minimizing our environmental footprint.",BristolMyersSquibb,0
5158,5158,"As a global biopharma company, we know that our responsibility extends well beyond the discovery, development and delivery of innovative medicines.",BristolMyersSquibb,0
5159,5159,The good our medicines provide must not come at the expense of the environment.,BristolMyersSquibb,0
5160,5160,"With climate change and its many impacts expected to exacerbate harmful diseases, we stand firmly committed to using our scientific expertise to drive innovation and build a more resilient planet.",BristolMyersSquibb,0
5161,5161,"Accordingly, our environmental efforts encompass our entire product life cycle, from how we design and produce our products to our facilities, our employees and our communities.",BristolMyersSquibb,0
5162,5162,"Our Sustainability 2020 Goals were designed to enable a strong platform for future growth through opportunities that could help us better meet patient goals and stakeholder expectations, while protecting the environment.",BristolMyersSquibb,0
5163,5163,Research and Early Development Product Development Manufacturing and Site Operations Supply Chain and Commercial End of Use 2020 ESG REPORT | 47,BristolMyersSquibb,0
5164,5164,Our 2030 and 2040 environmental goals push that ambition even higher—by reaching for an absolute or 100% reduction in most of our environmental impacts.,BristolMyersSquibb,0
5165,5165,"By making sure sustainability principles are integrated into every step of the process, from research and development to commercial production and end of use, we can make sure that our mission can live on for hundreds of years to come, while supporting and enabling a healthy environment.",BristolMyersSquibb,0
5166,5166,"Our point of view on climate risk Our climate change strategy is based on understanding our contributions as citizens of the planet and as a responsible, healthcare- based multinational company.",BristolMyersSquibb,0
