,sentences,class
1532,We optimize the fuel e�ciency and reduce the GHG emissions generated by our sales force �eet by choosing vehicles with better fuel economy and promoting driving and work practices that emphasize safety and fuel savings.,0
1059,"Virtual remote site visits to Apple facilities in Herzeliya, Israel; Haifa, Israel; and Prineville, OR, USA; 2.",0
587,efficient is a key first step in reducing our emissions.,1
1432,"In the U.S., people of color8 comprise 57% of our total workforce, hold 34% of managerial positions, and hold 59% of non- managerial positions.3 Within U.S. leadership roles, people of color comprise 13% of Vice President and above positions.",0
52,"The D6E XE high-drive dozer, for example, offers up to 35% better fuel efficiency and up to 23% less fuel usage than previous models.",1
1053,The board’s 16 members include the heads of research and development (R&D) from all of Abbott’s businesses.,0
1603,"According to the Intergovernmental Panel on Climate Change (IPCC), methane was the second largest contributor to warming over the last decade to 2019, with almost 60% of the impact of carbon dioxide.",0
553,"In addition to similarly advanced levels of energy- and water-efficient design, this building features biophilic elements and a shade-providing external trellis that will house 390 kW of solar panels to harness Santa Clara's sunny weather.",1
1355,"In 2021, Apple and UL co-developed the first- ever supply chain zero waste management system assurance program, which allows for third-party zero waste verification at a systems level rather than site level.",0
838,The scheduled retirement of I&M’s coal-fueled Rockport Plant by the end of 2028 supports AEP’s goal of net-zero emissions by 2050.,1
253,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
730,these emissions were 1.5 MM MT CO₂e (2019: 1.7).,1
359,"At PepsiCo, we’re striving to achieve net-zero emissions by 2040, a decade earlier than called for in the Paris Agreement and we’ve set an ambitious interim goal for reducing absolute emissions across our value chain by more than 40% by 2030, including a reduction of 75% in Scope 1 and 2 emissions (2015 baseline).",1
1298,Our reporting also reflects our alignment with the United Nations (UN) Global Compact and Sustainable Development Goals .,0
1517,"In most countries, this means we offer benefits to full-time employees and part-time employees working more than a certain number of hours.",0
1223,"METRICS In 2020, we established SBTs to reduce our GHGs and received validation of these targets by the Science Based Targets Initiative (SBTi).",0
1651,"Among other areas of expertise, the EHS CoE supports the business through the sharing of expertise in workplace safety and industrial hygiene, environmental stewardship and remediation, process safety management and fire safety.",0
608,"We pledged to procure enough renewable energy to offset 50 percent of our energy consumption by 2018 and 60 percent in the next decade, and further specified that we’d aim to secure new renewable energy in the geography where our offices and datacenters are, bringing a stronger geographic connection between our contracted renewables and our electricity consumption.",1
726,"This represents a 1 percent absolute reduction, driven by lower hydrogen production due to the pandemic, improved HyCO GHG efficiency.",1
827,"That will leave five remaining coal plants on our system totaling 6,500 MW.",1
272,"Emissions decreased due to divestments, delivery of SERs and other permanent operational changes.",1
601,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1232,Dow’s scope 3 emissions in 2021 are higher when compared to 2020 results and are driven by two primary factors.,0
117,Offsets that meet ICAO’s criteria will be used to achieve this obligation.,1
264,They enable us to strengthen our balance sheet and high-grade or diversify our portfolio.,1
175,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
1674,"With COVID-19 restrictions, it was much harder to conduct on-site assessments.",0
231,"Developing transport and storage projects — • In Norway, the Company, together with Equinor and Shell, launched Northern Lights, the first large-scale carbon transport and storage project.",1
1561,"To access our statements on conflict minerals, human rights and modern slavery, visit our Global Supply Chain webpage.",0
875,"The Company follows the oil & gas industry reporting guidelines published by IPIECA, which com- ply with the GHG Protocol methodologies.",0
822,Our goal is to reduce AEP’s carbon emissions from directly owned generation (scope 1) 80% by 2030 compared to 2000 levels and to achieve net-zero emissions by 2050 (scopes 1 and 2).,1
689,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1402,3 Includes only those categories shown.,0
197,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
1705,"Our efforts to raise awareness focus both on specific littering hot spots—such as high-traffic urban areas, squares, and parks identified as priorities by local authorities—and on reaching significant numbers of consumers to drive societal change.",0
1183,"Using current technology, increasing the percentage of recycled rubber can degrade performance and durability.",0
1281,But we know more needs to be done.,0
861,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions We also engage in the following ESG-related organizations and partnerships: Disability:IN Inclusion Works ECOCERT ECOCERT Programs Committee EcoVadis FELGBTI+ (La Federación Estatal de Lesbianas, Gais, Trans, Bisexuales, Intersexuales y más) Friends of Champions 12.3 network Global SeaweedSTAR Advisory Board International Seaweed Association Council North American Sustainable Palm Oil Network (NASPON) Rainforest Alliance Roundtable on Sustainable Palm Oil (RSPO) Roundtable on Sustainable Biomaterials (RSB) Sedex Together for Sustainability Union for Ethical BioTrade30 (UEBT) United Nations Global Compact and Global Compact Network USA Upcycled Food Association31 Workplace Pride World Business Council for Sustainable Development (WBCSD) Executive Committee and Operating Committee 141 30.",0
209,"To reach our net emissions targets, nature based solutions (NBS1) will, by 2030, offset some of our emissions (5 to 10 Mt/y).",1
671,Apple has generated or sourced 100 percent renewable electricity for its corporate operations since 2018 and we are now committed to transitioning our entire supply chain to 100 percent renewable electricity as well.,1
1606,Managing the waste generated in our operations We are committed to reducing the waste generated by our operations and to identifying and applying the most sustainable waste treatment options available.,0
1058,"We piloted the tracking of construction activity emissions in our Puget Sound campus modernization project, starting with the demolition phase (including site excavation), as well as how much water we used.",0
734,"In 2020, the company sourced 16 million MWh low-carbon energy, or 39 percent of all its purchased electricity.",1
510,"Because we do not own our office buildings, our plans to increase renewable electricity are not heavily focused on on-site renewable generation.",1
171,The reduction in 2020 was largely driven by decreased volumes as a result of the COVID-19 pandemic.,1
707,"Where appropriate, depending on a building’s location, we install white or reflective surfaces on roofs to reduce a building’s energy consumption.",1
1235,"Lowe’s University for ALL In 2021, we expanded the Lowe’s University curriculum to better serve our associates.",0
1666,Value to Community: We champion economic empowerment in the community.,0
1681,"Waste sent outside of Dow is characterized, then transported to a certified waste disposal facility for destruction or landfill.",0
335,"In March 2021, we announced new science- based GHG reduction goals to cut our absolute Scope 1 and Scope 2 emissions by 50% and our absolute Scope 3 emissions by 25% by 2030 against a 2018 baseline.",1
1142,We aspire to include all markets in future years.,0
72,"Environment, Safety and Health and completed 64 energy efficiency projects that resulted in annual savings of 40.0 million kilowatt-hours of electricity and 17,200 MMBTU of natural gas, and the avoidance of $3.8 million in utility and maintenance costs.",1
1647,"Although reports are site-specific, we aggregate and share results and best practices across the company to improve performance.",0
1086,A commitment to efficiency improvements from fleet renewal is expected to reduce GHG emissions intensity until new aircraft technologies that will further reduce emissions are available at scale.,0
480,"This solar project provides 149 MW of renewable energy for Amazon logistics facilities and AWS data centers in Spain, equivalent to the energy needed to supply more than 30,000 Spanish homes.",1
1428,Community Pass programs reached a milestone of over 1 million engaged users in 2021.,0
1193,"These committees operate across the Dow world and help shape Dow’s global citizenship programming, resource allocation and charitable contribution decisions.",0
1177,Our new set of goals pushes our ambitions even further by committing to source 100% of our electricity from renewable sources by 2030 and operate globally with net neutral greenhouse gas (GHG) emissions by 2040.,0
1468,Collaboration and methane advocacy bp has been awarded gold status by the United Nations Environmental Programme for our plans to measure and reduce methane emissions in the first year of the OGMP 2.0 reporting framework.,0
1237,"Since 2006, Amgen Scholars has supported nearly 4,500 undergraduates from more than 825 colleges and universities globally, with many alumni now pursuing advanced scientific degrees and careers .",0
265,"They will also help bp to create a resilient, lower cost and lower carbon oil, gas and refining portfolio that is smaller but high quality.",1
1001,TCFD 3(b) Describe the organization’s processes for managing climate-related risks.,0
391,"As of fiscal 2021, our total solar capacity is 5.7 MW.",1
921,Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions Contact Us VISIT US iff.com iff.com/responsibilities iff.com/media ir.iff.com ENGAGE WITH US Follow #DoMoreGoodxIFF to learn more.,0
413,Conserving Energy: Installing LED lighting in new and remodeled stores and processing centers.,1
227,"— In the Netherlands, the Company is studying a project to capture 900,000 tons/year of CO2 generated The carbon would then be transported and stored as part of the Aramis project.",1
1337,"A second project is under assessment in Argentina, where our farmers in the regions of Jujuy and Salta rely partially on firewood to cure Virginia tobacco.",0
512,"In locations where Accenture owns electricity procurement decisions, we can move fast to make changes.",1
1619,"As a member of the Responsible Business Alliance (RBA), Broadcom supports the RBA’s vision of a global electronics industry that creates sustainable value for workers, the environment and business.",0
414,"In fiscal 2021, LED lighting was installed across 32 stores in the U.K. resulting in a savings of 37% and more than 1.6 million kilowatt hours.",1
381,"We are also committed to engaging suppliers through Project Gigaton™, an ambitious effort to reduce or avoid one billion metric tons (a gigaton) of GHG emissions in the global value chain by 2030.",1
1288,"We participate in industry-specific working groups, as well as standards bodies such as the IEEE Organizational governance of Artificial Intelligence Working group.",0
1197,"We focus these efforts in three areas: education, the environment and community support.",0
810,Cross-compression technology is being used in certain operational activities such as decommissioning a pipe or in-line inspections to eliminate the release of natural gas to the atmosphere or flaring the natural gas.,1
1416,"Therefore, we play a key role, through our procurement and manufacturing practices, to ensure the sustainability of the world’s forest resources.",0
1650,65 Overview Carbon Water Waste Ecosystems Appendix,0
1271,"Two years later, we were proud to be a founding member of the Cocoa & Forests Initiative (CFI) and, in 2019, released action plans to end deforestation in the cocoa sector and restore forest areas.",0
311,SCOPE 1 AND SCOPE 2 GHG EMISSIONS CHANGES FROM 2020 TO 2021,1
1663,Caterpillar’s remanufacturing and rebuild operations have provided customers with quality equipment that helps deliver lower owning and operating costs.,0
715,"The use of CarbonCure in the three buildings’ floors, tilt walls and exterior paving saved almost 250 metric tons of CO2—roughly the amount absorbed by 300 acres of trees in one year.",1
1583,"While the specific requirements contained in the Code were developed with merchandise vendors in mind, we expect all of the companies and individuals with whom we do business to act with integrity and adhere to the basic principles that underlie each Code requirement.",0
639,"In 2020, Visa issued our inaugural green bond for $500 million, maturing in 2027.",1
756,"The decline in emissions from 2020 to 2021 was due to a combination of factors: the continued evolution of the energy grid toward greater use of renewable energy, ongoing energy efficiency initiatives in our facilities (including the installation of light-emitting diode [LED] lighting), and a 5.6% improvement in the fuel efficiency of our fleet vehicles.",1
1614,Topic Recommended disclosure Response Governance Describe the board’s oversight of climate- related risks and opportunities.,0
1023,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 22,0
448,We set a target reduction of 50% in scope 3 carbon emissions by 2030.,1
1026,Be present in the moment 4.,0
482,This system allows for the solar panels to be optimally positioned to capture sun exposure as weather conditions change.,1
1696,Today over 30% of Danaher’s Board is female; two of our key Board leadership positions are held by a female director (Lead Independent Director and Chair of the Nominating and Governance Committee); more than 20% of our independent directors are under the age of 50; three of our directors were born outside the U.S.; and our Board includes a Black director and directors of Middle Eastern and North African descent.,0
1130,"As an essential business in America’s response to COVID-19, we put our business operations, strategy and capabilities to work doing just that.",0
181,That’s the equivalent of removing 4.32 million cars from our highways or planting 335 million trees.,1
166,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
609,"In 2020, as part of our carbon negative announcements, we committed to bring our commitment up to 100 percent by 2025.",1
1444,"; St. Lucile County, Fla.; Vancouver and province of British Columbia; London; and Amsterdam.",0
1172,"Whether products are packaged for end-users or prepared for bulk shipping, we design our containers to maximize package density and reduce overall package size.",0
422,"Across our U.S. stores, we’ve cut electricity use 44% since 2010.",1
965,"Each of the various manufacturing phases, including yarn processing, greige production, and the dyeing finish process requires a significant amount of water.",0
1557,"Where SX / EW is not an option, we have invested in innovative grinding technologies to enable our mill expansion projects to significantly improve energy efficiency.",0
703,"* At year-end 2021, we had installed LED lighting across 57% of the warehouse and office space in our portfolio.",1
1411,6–9) GRI 408: Child Labor 408-1: Operations and suppliers at significant risk for incidents of child labor • Human Rights Statement* (PDF) • Oracle Statement Against Modern Slavery (PDF) • RBA Code of Conduct* Oracle Corporate Citizenship Report Volunteering Sustainability Health Giving Overview Education 128,0
1195,Bristol Myers Squibb office buildings had achieved Silver or Gold LEED certifications.,0
907,"The company donated $100,000 to three NGOs in São Paulo and São Roque to support more than 1,800 families with food baskets over a three- month period.",0
378,Greenhouse Gas Emissions & Waste,1
202,Develop a CCS capacity of more than 10 Mt/y by 20305.,1
217,It halved its operated methane emissions between 2010 and 2020.,1
1292,The entire system was designed so that no one ever had to leave their car.,0
1031,"Inspired by humanity’s ability to overcome, in 2021, the John Deere Foundation pledged to invest at least $200 million over the next 10 years in three groups of people: smallholder and resource-constrained farmers around the world, families and youth in John Deere’s home communities, and the company’s own workforce.",0
1418,Ariel Ariel Europe is striving to make all its packaging recyclable by 2022 and to reduce plastic packaging by 30% by 2025.,0
599,"The system has an estimated annual output of approximately 750,000 kWh/year of electricity, equivalent to about 15 percent of all site energy usage, and is being integrated with on-site battery storage to help reduce peak demand and address any intermittent excess solar generation produced by the array.",1
1398,"As a result, 3M sets environmental targets that are normalized or indexed to production (tons emitted or net sales) to assure the environmental progress we report to the public is not unduly influenced by changes to our organizational structure.",0
664,"These programs have reduced our scope 1 and scope 2 emissions by 67 percent, even as our business grew.",1
329,Our Beijing plant’s new solar panels are generating 187 Megawatt-hour (MWh) of electricity and saving 117 metric tonnes of CO2e annually.,1
1488,"Disclose Scope 1, Scope 2, and, if appropriate, Scope 3 greenhouse gas (GHG) emissions, and the related risks.",0
412,"TJX Canada has purchased wind energy since fiscal 2017, which Renewable Energy: reduces its annual Scope 2 market-based emissions by about 83% annually and its total market-based emissions by about 47%.",1
1003,Promotion of social inclusion Creating equitable playing fields and breaking down societal barriers for all athletes; diverse athlete endorsements; increase access to sport.,0
1580,"2021 Danaher Sustainability Report 54 Regulatory Inspections As a medical device manufacturer, our manufacturing facilities are subject to inspection on a routine basis by the FDA and by similar agencies in other countries.",0
1537,Communities 36 20 Contributions made to religious or political organizations are not matched by Thermo Fisher.,0
1139,"These partnerships and our early talent training programs play a critical role in our ability to attract diverse, innovative, passionate and qualified employees with the skills and experience needed to help us today and the desire to grow and tackle future opportunities.",0
1571,"We focus our CSR approach on four key pillars—Operations, Colleagues, Communities and Environment.",0
229,"• In Belgium, the Company and its partners are studying the CO2 Antwerp@C project to collect and transport CO2 emissions from the Antwerp industrial port.",1
180,"In 2020, we estimate that our customers eliminated approximately 21.9 million metric tons of GHG emissions by choosing rail over truck transportation.",1
184,We affirm our ambitious target of a more than 30% reduction in greenhouse gas emissions related to sales of petroleum prod- ucts (Scope 3 Oil) by 2030 compared to 2015.,1
366,• Moving to low-carbon energy sources with a goal of utilizing 30% renewable energy by next year.,1
1715,Preliminary findings will be further investigated through a field visit to explore persisting challenges on the ground and learn from identified innovative approaches and initiatives.,0
424,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
850,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",1
1356,It is estimated that illicit trade accounts for as much as 10 to 12 percent of global cigarette consumption and that governments worldwide are losing USD 40 to 50 billion in tax revenues each year as a result.1 Many countries have initiated or are considering actions to prevent the illicit trade of tobacco products.,0
159,"Efficiency projects installed at our site include site-wide LED lighting, new variable frequency drives, upgrades to HVAC controls, and compressed air leak detection and repair, all estimated to save nearly 20% of the site’s GHG emissions.",1
1202,It was a meaningful moment across our organization.,0
880,"In many countries, including the U.S., we provide our employees the opportunity to voluntarily contribute to the Diversity Index database through confidential self-identification of information such as disability status, veteran status, sexual orientation, and gender identity.",0
1357,"These control requirements were developed alongside the engineers who will ultimately have to comply with them, incorporating extensive feedback from teams to ensure requirements are practical and enable them to achieve their objectives.",0
281,SERs across our business and activities in 2021 included: • Gelsenkirchen refinery and chemicals facility reduced its Scope 2 emissions from purchased electricity by 520ktCO2e through new lower carbon power agreements.,1
1504,"EMPLOYEE ENGAGEMENT Every Mastercard employee plays a critical role in our environmental sustainability commitments, so we engage all of them with activities, educational opportunities and other resources throughout the year.",0
1719,"COVID-19 Relief Efforts in Malaysia Since the beginning of the COVID-19 pandemic, our employees in Malaysia created a task force and personally donated over $50,000 (including corporate matching donations) of medical supplies and equipment, such as hospital beds, emergency trolley, resuscitator, IV drip stands, syringe/ infusion pump, blood pressure monitors, oxygen meters and tents, to public healthcare centers in Malaysia, including Penang General Hospital, Sultanah Bahiyah Hospital Alor Setar and Pejabat Kesihatan Daerah (PKD).",0
1513,"By the end of fiscal year 2021, all U.S. stores are expected to have interior lighting upgraded to LEDs.",0
1436,Insider Threat Threats to the grid can also come from within.,0
1156,"In the wake of COVID-19, we took additional steps to address increased stressors.",0
696,We have been carbon neutral for scope 1 (direct emissions) and scope 2 (emissions from purchased energy) since 2019.,1
615,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
100,"involved in over 30 renewable electricity contracts around the globe that generated 92,000 megawatt hours in 2021.",1
1631,"To that end, we’ve prioritized locations that make use of existing construction.",0
1604,The Company has control over emissions from the facilities it operates (Scope 1) and their indirect emissions from purchased energy (Scope 2).,0
589,within substantial portion of the energy footprint of buildings.,1
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
449,This carbon sequestration project prevents emissions that would have otherwise been caused by logging activities.,1
1242,"During the pandemic, Delta provided one million free COVID-19 tests, provided paid time away from work for employees exposed to COVID-19, hosted vaccine clinics for Delta employees and members of the community, and provided vaccination incentives.",0
1173,"• Coalition to Back Black Businesses: Efforts led to 45 small, Black-owned businesses in Dow communities receiving financial support, mentorship, training and resources.",0
460,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
797,"We are also expanding our renewable footprint and own, operate or purchased over 10 gigawatts (GW) of renewables (solar and wind) in 2021, targeting 24 GW by 2030.",1
957,EH&S Compliance and Certifications Metric Description Metric Value Number of environmental non-compliances(a)(b) 34 Fines paid for environmental non-compliances(a)(b)(c) (thousands) $3.6 Number of manufacturing and R&D sites certified to ISO 14001(d)(e) 92 Percentage of manufacturing and R&D sites certified to ISO 14001(d)(e) 89% Percentage of manufacturing and R&D sites certified to ISO 45001(d)(e) 17% 6 EH&S Compliance and Certifications continued (a) Environmental non-compliances represent instances of non-compliance with environmental regulatory requirements or laws that were either (i) self-reported to authorities in the reporting year or (ii) identified by authorities and the non-compliance occurred in the reporting year.,0
1560,The impacts were especially hard for underrepresented and under-resourced students.,0
1622,"Risk Management Transition Opportunities Dominion Energy Net Zero Scenarios Describe the resilience of the organization's strategy, taking into consideration different climate-related scenarios, including a 2°C or lower scenario.",0
1503,"Looking Ahead Over the next several years, our Responsible Sourcing program aims to scale up the partnerships with our suppliers, customers, and other stakeholders into responsible sourcing programs that will indirectly benefit more families and community members while strengthening the health of our planet.",0
489,"In FY21, NIKE made strides toward our target to reach 100% renewable electricity in NIKE owned or operated facilities.",1
740,"Linde’s Scope 2 GHG emissions in 2020 were 21 million metric tons CO2e (market-based), which is a 5.8 percent decrease from 2019.",1
1115,68 SUSTAINABILITY RESPONSIBLE SOURCING 68 68 RESPONSIBLE SOURCING WE SOURCE INGREDIENTS AND MATERIALS WE SOURCE INGREDIENTS AND MATERIALS FROM AROUND THE WORLD.,0
263,"Divestments are, and continue to be, an important part of our strategy.",1
153,And we are on a path to exceed this goal.,1
665,"We’ve addressed the remaining scope 1 and 2 emissions, as well as scope 3 emissions from business travel and employee commute (for a total of 167,000 metric tons) by securing high-quality carbon credits from projects that protect and restore forests, wetlands, and grasslands.",1
271,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1052,This lets them focus on their vision of reducing the world’s carbon footprint.,0
780,"The energy efficiency projects we are evaluating include fleet management and  monitoring, haul road optimization and fuel station optimization; fixed plant energy monitoring systems;  variable frequency drives for pumps, ball mills and flow control; and waste or electric heat recovery for mine  ventilation.",1
956,"Previously, our below-compliance ratings were coded Yellow or Red.",0
1588,Recycled: Includes recycled and composted waste.,0
1457,"+ EFTA Source: IEA | China Source: China Electricity Council's China Power Industry Annual Report 2021 Use-phase emissions calculated using the geographic distribution of the Model 3 and Model Y in each respective region based on Tesla's delivery data, which weights state, province and country level carbon intensity figures and assumes no change in grid mix into the future.",0
76,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
684,"At 99% of the approximately 1,000 newly built sites and nearly 75% of the approximately 2,100 legacy sites, we have installed solar arrays and lithium-ion batteries (LIBs).",1
1098,"See our Human Rights 2022 Overview for comprehensive disclosures of our human rights policies, governance, due diligence, access to remedy and grievance mechanisms.",0
986,"86% “It's important to me to have control over my snacking choices such as what portion sizes I buy and eat and what ingredients are in the snacks.” 64% Prefer to eat many small meals throughout the day, as opposed to a few large ones.",0
955,Customer GHG reduction through use of various 3M product platforms Cumulative million metric tons CO2e (since 2015) 29.3 45.4 63.8 82.0 100 N/A N/A Net GHG emissions based on the categories evaluated.,0
572,We sourced 200 GWh of solar renewable energy certificates (RECs) generated in North Carolina and continued to participate in Duke Energy’s Green Rider program to increase the amount of local renewable energy we procure for our Research Triangle Park campus.,1
1366,These principles complement regulatory compliance and underscore our belief that responsible data practices are sustainable business practices.,0
282,"• Our Azerbaijan, Georgia, Turkey (AGT) region delivered reductions of 118ktCO2e including 36ktCO2e from waste heat recovery modifications.",1
1426,"• Launched new 2030 and 2040 Environmental Goals, including 100% energy purchased from renewable sources, net neutral GHG emissions, and zero waste to landfill.",0
848,"2009 Added 1,169 MW of wind.",1
620,GHG cement the carbon footprint of our buildings.,1
1254,The Big Picture Our Company Cocoa Responsible Sourcing and Human Rights Environment Our People Youth Community About This Report 84 The Hershey Company | 2021 ESG Report Youth,0
1481,Sharing knowledge and achievements helps us further embed this transformational approach across multiple business functions.,0
1257,"Managing buildings and spaces Microsoft is accelerating sustainability through Smart Places, with IoT and AI to optimize the way buildings, campuses, and cities consume and deliver resources and create efficiencies.",0
566,We also met our goal to use electricity generated from renewable sources for 85 percent of our global electricity demand by fiscal 2022 one year early.,1
596,"In addition to these purchases, we’re using our campuses have installed on-site renewables at select campuses At our Silicon Valley campus, a solar panel will offset energy consumption up to 15 percent.",1
1112,"These fuels can be blended with existing fuels, such as gasoline and aviation fuel, and do not require costly investment in new infrastructure, which means they are a practical option for reducing transport emissions.",0
233,It will allow industrial emitters in Norway and elsewhere in Europe to store their emissions.,1
99,We expect our GHG emissions to increase over the next couple of years.,1
33,"Throughout 2021, absolute Scope 1 and 2 emissions production increased by 3.3% compared to 2020.",1
535,"Mastercard’s efforts to help consumers understand how their purchases impact the environment include our Carbon Calculator, which was launched in collaboration with the Swedish fintech Doconomy.",1
1037,"We have successfully used specialized tools for several years in the areas of environmental compliance, life safety, process safety, industrial hygiene, and ergonomics.",0
109,"By 2030, Delta aims to procure more than 400 million gallons of SAF annually to meet our 10% goal, which is almost 40 times the total global SAF production in 2019.",1
1698,"In 2021, we continued to focus on reducing or eliminating the small number of Substances of Very High Concern within our portfolio through the following: • Prohibiting development of new products containing SVHCs • Working rapidly to make low volume or low business value formulas containing SVHCs obsolete • Where a replacement technology gap exists, establishing projects and partnerships to define global alternatives to the most significant SVHCs • Initiating new internal reporting mechanisms to facilitate visibility to results and continue to increase management-level engagement Product Sustainability Ecolab’s product sustainability program establishes the basic principles to help ensure human health and environmental sustainability is embedded into the lifecycle of our products, in concert with our product safety and stewardship program.",0
871,Environmental Resilience We are reducing deforestation in our supply chain.,0
1458,"We use it as food packaging, wrapping, transportation and marketing for our beloved brands.",0
388,"For transportation and distribution-related emissions (Scope 3), we are focusing on improving data quality to enable better decision making and maximize efficiency.",1
255,Our aim 2 is to be net zero on an absolute basis across the carbon in our upstream oil and gas production by 2050 or sooner.,1
1126,"In 2022, TEBG is setting out to improve crosswalks, signs, and other safety improvements at 100 schools around the world that predominately serve students of color.",0
235,"• In the United Kingdom, the Company is working with its partners on the Northern Endurance Partnership transport and storage project, which aims to decarbonize the Teesside and Humberside industrial regions.",1
1621,"By design, the harness immediately reoriented his body, so he was upright by the time his self-retracting lifeline fully arrested and stopped his fall.",0
1141,• Impact to payer drug budgets.,0
672,We sign long-term contracts for renewable electricity when needed.,1
1353,"Partnership updates During 2021, we progressed a number of partnerships originally announced in 2020.",0
727,Results were also impacted by increased direct emissions resulting Linde’s Scope 2 GHG emissions were 21 MM MT CO₂e.,1
1208,"In 2021, Delta joined the First Movers Coalition, a public-private partnership and platform designed to accelerate and scale the development of breakthrough technologies and fuels for hard-to- decarbonize sectors.",0
1547,2 Progress on carbon reduction will be “lumpy” as carbon data and measurement improves.,0
123,"E.g., investments in flight planning software and collaboration with Air Traffic Control regarding established Required Navigation Performance (EoR).",1
206,Reduce emissions from its operated industrial facilities (Scope 1+2) by over 40% by 2030 and disclose the progress made at its operated and non- operated facilities.,1
1002,"By the end of 2020, we had completed LED retrofits in 163 Canadian stores, significantly decreasing electricity consumption.",0
307,"In October 2021, we announced an absolute emissions reduction target of 50% by 2030, compared with 2016 levels on a net basis.",1
547,The third component is buying in-country renewable- energy credits at our global sites that are too small for long-term agreements.,1
1446,FUTURE INTRO POWER INCLUSIVE 7 2021 Cisco Purpose Report | csr.cisco.com | ESG Reporting Hub,0
524,"VFDs are used to control the speed of alternating current (AC) motors by varying the frequency supplied to the motor, therefore limiting the amount of electricity usage in the building.",1
799,"Already, the company has reduced carbon emissions from electricity generation by 44% from 2005 levels – the equivalent of removing 13 million vehicles from the road.",1
1168,"ELCCF is an inaugural donor to Co-Impact’s Gender Fund with a multi-year pledge of $3 million per year/$15 million over five years focused on achieving transformative systems change for gender equality, with an emphasis on elevating women’s power, agency, and leadership at all levels.",0
1291,Please see UnitedHealth Group’s latest Form 10-K and subsequent SEC filings for a discussion of risk factors as they relate to forward- looking statements.,0
1524,"The agreement provides our site in Cabangu, Brazil, with access to cost-competitive capacity for wind-generated electricity, with the assurance of 60 MW of continuous renewable power, which will supply power for silicon metal production.",0
1572,"Best Places to Work for LGBTQ+ Equality Human Rights Campaign Foundation’s 2022 Corporate Equality Index is the national benchmarking tool on corporate policies, practices, and benefits pertinent to lesbian, gay, bisexual, transgender, and queer (LGBTQ) employees.",0
1314,SUPPLIERS We hosted a session that included representatives from nearly 400 supplier representatives to review updates made to improve our sustainability data collection in our supplier specification system.,0
252,"In support of those commitments by the European Commis- sion, it has set a target in Europe of reducing Scope 1+2+3 emissions by 30% between 2015 and 2030.",1
1527,"We paid $6.0 billion in corporate income taxes and $6.6 billion in government royalties, and collected $46.1 billion in excise duties, sales taxes and similar levies on our fuel and other products on behalf of governments.",0
959,"• In partnership with the Child Mind Institute and supported by WIN, we provided employees, families and educators with evidence-based mental health resources and tools to help improve the quality of life for children and families.",0
358,"We’re proud that our brands are leading the charge to become sustainability leaders, from Pepsi-branded products in 11 European markets transitioning to 100% rPET bottles by the end of 2022 (which is expected to eliminate over 70,000 tonnes of conventional virgin plastic per year and reduce GHG emissions per bottle by roughly 30%) to the effort of Frito-Lay’s Off The Eaten Path to reduce GHG emissions by offering commercially compostable packaging made with 85% plant-based materials.",1
337,• Purchased zero-emissions credits to support our progress while the solar farms are constructed.,1
1187,"The brand portfolios of Altria’s tobacco operating companies include Marlboro®, Black & Mild®, Copenhagen®, Skoal® and on!®.",0
278,reduction) and cessation of production at Foinaven FPSO (0.2 MtCO2e.,1
1140,"The world is changing rapidly, and we will continue to capitalize on opportunities across our businesses that are sizable and significant.",0
