,key,sentences,company_label,class
1486,29904,"For example, our study uncovered that cigarette butt litter is more prevalent in commercial, business, and commuting zones and lower in residential areas.",Philip_Morris_Intl,0
1487,70054,"In addition, the company is externally audited against top information security and compliance standards using a financial reporting risk-based approach, with complete corporate scope.",Corteva,0
1488,72293,"For example as a result of stakeholder engagement, we made the decision to enhance the link between ESG metrics and executive compensation by including performance metrics related to Dow’s sustainability targets, including climate and carbon goals, in our Performance Share Unit program design.",Dow,0
1489,13886,"The system can remove and concentrate per- and polyfluoroalkyl substances from 660,000 gallons of water to a single cup of per- and polyfluoroalkyl substances concentrate, with no extra waste generated, making it a highly sustainable solution.",Lockheed,0
1490,27984,"Based on our water stress areas sourcing assessment, approximately 12% of our food ingredients in 2021 were sourced from regions with High or Extremely High Baseline Water Stress.1 Using leading global water screening tools — including Aqueduct from the World Resources Institute — we began to identify priority areas to create more sustainable water systems and help future-proof growth against climate change.",Hershey,0
1491,54418,"The pandemic compounded the challenges they face, causing dire conditions in densely populated camps, where refugees may have difficulty physically distancing from others and lack access to public health services, face masks, hygiene measures, and other supplies.",Cisco,0
1492,54061,"Later, organizations shifted to diversity and inclusion, striving to create belonging and better understand diverse communities and meet their needs.",Cisco,0
1493,46839,May 1 marks 50 years of NIKE relentlessly innovating for athletes.,Nike,0
1494,52561,An advanced building control system underpins the building’s operation.,Nvidia,0
1495,48414,Short haul trips are less fuel efficient per mile flown.,Nike,0
1496,74616,"Good Chair, President and Chief Executive Officer April 26, 2022",Duke_Energy,0
1497,54769,Read about additional key partnerships in our ESG Reporting Hub.,Cisco,0
1498,17045,"***For 2021, Delta has expanded stationary source air emissions tracking beyond emissions inventories required by the Clean Air Act to include stationary sources at all domestic stations and chemical purchases system wide.",Delta,0
1499,33120,"It will encompass innovation, research and new business models to rethink and redesign what packaging we as an industry put in the market and how we can all encourage greater reuse of packaging.",PandG,0
1500,75715,"We will continue to lean in with our employees to address significant issues from racial, social and environmental justice to safety and human rights as we help build strong communities.",AEP,0
1501,63076,"Sustainable Development Goals (SDGs), Linde's SD 2028 Goals and Community Engagement Community engagement efforts seek to make a lasting impact on communities and to address enduring problems.",Linde,0
1502,15854,"From engine power extraction to cabin air compression, this concept yields a net efficiency gain and a reduction of fuel consumption.",Raytheon,0
1503,50992,"Since the program’s launch, the Foundation has committed more than 42,000 scholarships for young people.",Mastercard,0
1504,29908,"Note: Plastic footprint is calculated excluding KT&G commercialized by PMI, e-vapor products, and nicotine pouches.",Philip_Morris_Intl,0
1505,37032,"Our integrated global R&D network constantly works to advance modern, scientific cosmetic testing methodologies.",EsteeLauder,0
1506,43716,"In addition, we developed a pilot program for providing enhanced data and information to customers considering travel to high-risk parts of the world.",BookingHoldings,0
1507,42929,"As described above, Target has already experienced financial damage from weather-related events.",Target,0
1508,35804,"U.S. management metrics include all salaried, exempt associates.",Walmart,0
1509,44658,"As the cost of these products continues to decline, more customers will be willing to switch to solar and storage purely due to lower overall cost.",Tesla,0
1510,53567,"Today, our commitment to CSR starts at the top with our Board and senior leadership and is embedded throughout the organization.",Cisco,0
1511,22640,"- 28 29 Our ambition Scope 1+2 operated Scope 1+2 – Net Zero by 2050 Scope 3 – Net Zero by 2050, together with society 1.",Total,0
1512,68382,Accuracy and completeness of annual GHG emissions 2.,FreeportMcmoran,0
1513,22542,"Advanced recycling, which can process waste that cannot be recycled mechanically and serve other markets, such as food- grade plastics.",Total,0
1514,14349,The Audit Committee and the full Board oversee our compliance and ethics programs through close collaboration with Boeing’s Chief Compliance Officer (CCO) and periodic reviews of program metrics.,Boeing,0
1515,47768,"More Data Carbon Data FY05/06 Corporate Responsibility Report NIKE published our first GHG inventory 50 20 20 96 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Carbon",Nike,0
1516,45187,This management assertion only includes Tesla’s location- based Scope 2 GHG emissions as Tesla is continuing to implement its processes to measure and report its market-based Scope 2 GHG emissions.,Tesla,0
1517,25485,Read more about how we embed sustainability into the life of a project at www.shell.com/sustainability.,Shell,0
1518,34438,• All of our global priority ingredient suppliers and their farm supply base will achieve “Leader” status over time.,CocaCola,0
1519,61343,"Evaluating risks and opportunities and the potential financial implications ensure the resilience of our assets and our customers operations, while also identifying opportunities to deliver sustainable solutions to our customers.",Prologis,0
1520,55502,"Earthshot Ventures invests in hardware and software technologies in energy, mobility, food, industry, and carbon.",Microsoft,0
1521,6679,"Recognizing external public health innovation: In addition to recognizing the achievements of Johnson & Johnson innovators, in 2021, we granted a $5 million endowment to Research!America to create an annual award to recognize individuals and organizations working to make a profound difference in public health.",johnsonandjohnson,0
1522,32042,"Revolving credit facility USD 2.5 billion a Read more here It also takes into account the Sustainability Linked Loan Principles, published by the Loan Market Association (LMA) in May 2021.",Philip_Morris_Intl,0
1523,46986,"Quantitative Target (Employees) 35% representation of racial and ethnic minorities in our U.S. corporate workforce At NIKE, we are determined to increase representation within our U.S. corporate workforce.",Nike,0
1524,30598,Continued development of our human capital is critical to PMI.,Philip_Morris_Intl,0
1525,24931,"In 2021, all the spills caused by sabotage and theft were in Nigeria.",Shell,0
1526,50842,"Community Pass enables banks, technology organizations, governments and international development organizations to increase their reach and reduce the cost of delivering services, while also giving users an easy and secure way to prove their identity and maintain control of their personal data.",Mastercard,0
1527,52654,Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT REPORTINg FRAMEWORKS 59 STANDARD DISCLOSURE DESCRIPTION CROSS-REFERENCE OR ANSWER GRI 102: General Disclosures 2016 Organizational Profile 102-10 Significant changes to the organization and its supply chain None.,Nvidia,0
1528,29113,"Manufactured Our assets—such as our two main R&D centers, 38 factories, more than 22,000 vehicles, 36 consumer call centers, and 274 IQOS stores—allow us to develop, manufacture, deliver, and commercialize our products to meet the demands of our consumers.",Philip_Morris_Intl,0
1529,65108,"Each year, we evaluate opportunities to improve our energy efficiency through our assessment of new technologies, the optimization of current processes and the exploration of alternative fuel solutions to achieve our goal of increasing our operational energy efficiency by 20% by 2030.",SherwinWilliams,0
1530,49137,Starbucks also completed the installation of a one-megawatt solar array at the Starbucks Carson Valley Roasting Plant and Distribution Center.,Starbucks,0
1531,3178,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,Merck,0
1532,52207,"AI Research and Standards In FY22, we participated in the Semiconductor Industry Association’s (SIA) development and advocacy efforts, including investment in the u.S. workforce and federal R&D programs.",Nvidia,0
1533,40752,"Unless otherwise indicated, data for 2019 and 2020 reflects the fiscal year.",HomeDepot,0
1534,32447,"New goal introduced Expanded scope and/or timeline 3rd-party limited assurance POSITIVE VALUE CHAIN: PEOPLE Target Metrics Status 2030 Target 2021 2020 2019 2018 2017 2016 Comments Provide meaningful jobs and growth opportunities for our people and empower them to make a positive impact at work, at home and in their local communities.",PepsiCo,0
1535,23454,- 78 79 Health and Safety indicators People (WHRS Scope) Occupational safety Unit 2017 2018 2019 2020 2021 [+] Millions of hours worked - All personnel Nb 462 456 467 389 389 Group company employees Nb 236 237 243 211 215 Contractors' employees(b) Nb 226 219 224 178 174 [+] Number of occupational fatalities - All personnel Nb 1 4 4 1 1 Group company employees Nb 0 0 0 0 1 Contractors' employees(b) Nb 1 4 4 1 0 [+] Number of occupational fatalities per hundred million hours worked - All personnel Nb 0.22 0.88 0.86 0.26 0.26 [+] TRIR(a): number of recorded injuries per million hours worked - All Personnel Nb 0.88 0.91 0.81 0.74 0.73 Group company employees Nb 0.89 0.82 0.74 0.63 0.59 Contractors' employees(b) Nb 0.88 1.01 0.87 0.87 0.91 [+] LTIR(c): number of lost time injuries per million hours worked - All personnel Nb 0.58 0.59 0.48 0.48 0.48 Group company employees Nb 0.71 0.62 0.52 0.50 0.47 Contractors' employees(b) Nb 0.44 0.54 0.43 0.46 0.48 [+] SR(d): number of days lost due to accidents at work per million hours worked Nb 14 17 17 17 15 [+] Number of severe road accidents(e) Light vehicles and public transport(f) Nb 11 7 9 0 1 Heavy goods vehicles(f) Nb 26 23 24 27 20 Gender Unit 2017 2018 2019 2020 2021 % of women In the workforce % 33.3 35.1 35.8 34.8 35.8 among Senior managers (a) % 16 16.3 17.4 18.2 19.9 among Senior executives % 21.1 21.6 23 25.7 26.5 Internationalization Unit 2017 2018 2019 2020 2021 % of employees of non-French nationality among senior managers (a) % 33 32 32.4 32 33.8 among senior executives % 28.9 32.1 34.1 36.3 36.6 Training Unit 2017 2018 2019 2020 2021 Employees having received at least one training in the year % 77 75(b) 88.2 84.6 93 Average of training days per employee/year(c) days 3.5 (d) 3.3 (d) 3.1(d) 2.4 (d) 4.2 Safety prevention of major industrial accidents Unit 2017(b) 2018 2019 2020 2021 [+] Losses of primary containment (Tier 1)(a) Nb 28 30 26 30 29 [+] Losses of primary containment (Tier 2)(a) Nb 75 73 47 54 48 [+] Losses of primary containment (Tier 1 et 2)(a) Nb 103 103 73 84 77 Health (WHRS Scope(a)) Unit 2017 2018 2019 2020 2021 [+] Percentage of employees with specific occupational risks benefiting from regular medical monitoring (b) % 98 98 98 97 97 [+] Number of occupational illnesses recorded in the year (in accordance with local regulations) Nb 143 154 128 136 158 (a) TRIR: Total Recordable Injury Rate.,Total,0
1536,70637,"Newmont Corporation 2021 Climate Report Strategy 13 Climate Scenario Analysis In 2021, we completed a benchmarking exercise and updated three climate- related scenarios considering both transition and physical climate risks.",NewmontMining,0
1537,51686,"At the close of 2021, our initiatives, such as the City Possible platform and Digital Doors program, have helped bring more than 675 million people into the digital economy since 2015 and have added 25 million MSMEs since 2020.",Mastercard,0
1538,72879,"We also laid the groundwork for further reductions in Scope 2 emissions through the addition of several renewable power agreements that will come into effect over the next few years: • In Latin America, Dow signed a long-term agreement in Brazil with Casa dos Ventos aligned to the construction of a new wind power plant in Rio Grande do Norte state.",Dow,0
1539,40196,77 2021 ESG Report The Home Depot “I appreciate the support I receive to think strategically and creatively.,HomeDepot,0
1540,18280,"To ensure Honeywell’s products and services meet the highest standards, employees receive regular training, products and services are monitored for safety, and emergency response procedures are regularly tested.",Honeywell,0
1541,29111,"Beyond tobacco, we use several other raw materials and natural resources such as timber-based products, metals, water, and energy to produce our products.",Philip_Morris_Intl,0
1542,73408,Minimum Wage • Dow is committed to worker prosperity.,Dow,0
1543,34003,"We recently added new disclosures on our website to provide an expanded, holistic overview of our stakeholder engagement and scientific research, including details of the journal articles we have authored or funded dating to 2008 in areas such as low- and no-calorie sweetener innovation, hydration, safety and sustainability.",CocaCola,0
1544,11720,"Near our global headquarters, we participated in the launch of the Los Angeles OneTen partnership .",Amgen,0
1545,11334,"The content is informed by our ongoing monitoring of internal and external stakeholder perspectives, direct interactions with stakeholders, a review of relevant reporting standards and frameworks, and internal analyses of the alignment of environmental, social and governance (ESG) topics with our strategy, mission and values .",Amgen,0
1546,37919,"We are working with partners to contribute insights from McDonald’s supply chain and sustainability journey to the SBTi’s important ongoing work to develop 1.5°C emissions reduction pathways for forestry, land and agriculture, and to define a science-based framework for net zero emissions.",McDonalds,0
1547,63844,"World Resources Institute’s (WRI) Aqueduct Alliance As a member since 2015, Ecolab engages WRI to stay at the forefront of thought leadership in water stewardship.",Ecolab,0
1548,59676,We will continue to expand our preparation and defenses in this ever-evolving area and will be conducting a Board education session focused on cybersecurity in 2022.,AmericanTowerCorp,0
1549,64585,"We know that to achieve our work to make the world cleaner, safer and healthier, we need to operate ethically, responsibly and transparently.",Ecolab,0
1550,45775,"For electronic equipment that cannot be repaired or traded in, customers can recycle their items free of charge through programs like Amazon Device Recycling in the U.S. and Recycle with Amazon in Europe.",Amazon,0
1551,67075,"•  ACE@IFF (Asian Colleagues for Equity, Empowerment, & Excellence), established 2021: Promotes an inclusive and empowered environment for colleagues of Asian heritage and their allies.",IntrntlFlavorsandFragrances,0
1552,23152,"At each environmentally significant site, the Company implements a biodiversity action plan.",Total,0
1553,2177,"Access to clean water is critical for human health, and water is a key input to our manufacturing operations.",Merck,0
1554,5981,"We strive to monitor and address the local and global environmental impacts of our business operations, and to create positive impacts on adjacent communities through local engagement and charitable programs.",Danaher,0
1555,75864,"In addition, clear expectations of controls and accountability of our vendors are defined within our Master Service Agreement or contract.",AEP,0
1556,76240,"We carefully manage our programs for efficiencies and savings, using a variety of tools, techniques and technologies.",AEP,0
1557,43459,"In total, nearly 1.4 million meals were provided to children in need.",BookingHoldings,0
1558,11740,"In 2021, ABEN leaders met bimonthly with senior leadership to support recruitment efforts, report on Amgen actions and advocacy in local communities, and provide insight and support for the Amgen Foundation’s social justice grant making (see page 30) .",Amgen,0
1559,48308,Materials sourcing Choice and sourcing of non-renewable and renewable materials; consideration of social and environmental impacts associated with the types of materials used and the source; prioritizing less impactful options and third-party certifications.,Nike,0
1560,74921,"This technology can provide immediate alerts and measurement of methane leaks if they occur, so that we can take action.",Duke_Energy,0
1561,2706,"As of April 2021, the vaccine has been approved in nine African countries.",Merck,0
1562,5889,Leaders Managers Individual Contributors Total Associates Esko Brands North America / Latin America Deployment Summit,Danaher,0
1563,11501,COVID-19 RESPONSE 6 This vaccination requirement did not apply to staff who were unable to receive a COVID-19 vaccine because of qualifying medical or religious reasons .,Amgen,0
1564,63067,"These support the strategic priorities aligned with the business: Education—especially STEM education—and diversity are critical to a robust, talented pipeline.",Linde,0
1565,70907,"2017-2019 data excludes assets divested on or before December 31, 2019.",NewmontMining,0
1566,49904,"At the same time, we remain focused on supporting our people professionally, equipping them with leading-edge technologies, continuous learning and a supportive global community to enable them to seize opportunities and resources to successfully manage their careers—and to help themselves, our clients, our communities and one another as we look ahead to a new reality beyond Covid-19.",Accenture,0
1567,56255,83 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1568,65429,"“Heidi is a tireless advocate for our employees, including our commitment to professional growth, engagement, and inclusion, diversity and equity,” said Chairman and CEO John Morikis.",SherwinWilliams,0
1569,16703,"Of the total number of participants, 78% of employees gave Delta a positive engagement rating.",Delta,0
1570,56347,89 Appendix Ecosystems Waste Water Carbon Overview,Microsoft,0
1571,54759,Cisco is working to integrate circular economy principles across our business and at every stage of the product lifecycle.,Cisco,0
1572,11453,"We also review relevant ESG reporting standards and frameworks, such as the Biopharma Investor ESG Communication Guidance, SASB and TCFD .",Amgen,0
1573,75488,Cybersecurity remains a critical issue for our industry and nation.,Duke_Energy,0
1574,1610,• Tuition reimbursement for employees who work 20 hours or more per week.,UnitedHealthGroup,0
1575,12366,"Appendix 70 | ENVIRONMENTAL, SOCIAL & GOVERNANCE REPORT 2021 Introduction COVID-19 Response Healthy People Healthy Society Healthy Planet A Healthy Amgen SASB TOPIC ACCOUNTING METRIC UNIT OF MEASURE CODE REPORTING Percentage change in: (1) list price and (2) net price of product with largest increase compared to previous year Percentage (%) HC-BP-240b .3 Pertinent reporting can be found in the Our Approach to Pricing, Access and Affordability and Amgen’s Approach to Responsible Pricing sections of our website; the Management, Discussion and Analysis and Risk Factors sections of the 10-K and 10-Qs; and the Approach to Pricing Our Products section of the 2022 Proxy Statement (within the Compensation Discussion and Analysis subsection) .",Amgen,0
1576,34919,TCCC also claims the annual water benefits from each project following a benefit duration framework of up to 15 years as long as the projects remain in productive service; benefits of reforestation and land conservation projects may be claimed for up to 20 years with documentation that ecosystem services and biodiversity are being achieved.,CocaCola,0
1577,54616,Cisco recognizes the importance of operating responsibly everywhere we and our suppliers are located.,Cisco,0
1578,47665,"•  In Byhalia, Mississippi, our Adapt distribution center received LEED Gold certification, emphasizing the minimal impact of the building and the operational life of the facility.",Nike,0
1579,39633,“They saw past my age and offered me an opportunity and the means to build an income and a better life for myself.,HomeDepot,0
1580,44368,"Building new, better designed and more efficient factories Building a factory from the ground up with sustainability in mind can have a material impact on reducing energy use.",Tesla,0
1581,69318,"Our Scope 2 emissions, which are due in large part to the electricity and steam we consume in our ASUs, were 9.4 million MT in 2021, which was an 2.4 percent increase from 2020.",AirProducts,0
1582,41629,"As you’ll see in the pages ahead, the actions we’ve taken to advance racial equity outside our company are also very substantial, and they’re designed to have a lasting positive impact well beyond our core business.",Target,0
1583,38097,"Training happens throughout the organization and in a variety of settings, including in our stores, distribution centers, and corporate offices.",TJX,0
1584,32207,"PricewaterhouseCoopers SA Chad Mueller Reto E. Huber Lausanne, Switzerland May 12, 2022 Philip Morris International – Integrated Report 2021 246 247 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance",Philip_Morris_Intl,0
1585,17807,Leveraging virtual validation and lab analysis tools helps us quickly ﬁ nd a solution and make improvements.,Deere,0
1586,73077,"2021 marked our first year capturing climate data via CDP, and Dow assessed 105 suppliers on climate change issues, representing 31% of Dow’s 2020 spend.",Dow,0
1587,48440,0% 13 Downstream Leased Assets Not relevant NIKE does not have significant emissions from downstream leased assets.,Nike,0
1588,5333,• Site population is tracked on a daily basis to identify trend to avoid over-catering and creating food waste.,BristolMyersSquibb,0
1589,22216,Union Pacific | Climate Action Plan 21 REFERENCES Association of American Railroads (AAR).,UnionPacific,0
1590,40533,“Protecting our health care workers and first responders was paramount.,HomeDepot,0
1591,4410,We believe that driving long-term business value is at the heart of living our purpose—being leaders and difference- makers for generations to come.,BristolMyersSquibb,0
1592,49400,"In August 2021, we announced an expanded water target increasing the projected water conserved or replenished and catalyzing holistic watershed health improvements in high risk basins.",Starbucks,0
1593,39747,"38 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations OPPORTUNITY AMID ADVERSITY As is true for everyone, everywhere, life changed dramatically in 2020 for associate Ijumaa Shelton.",HomeDepot,0
1594,14976,"Engineer During the Week, Environmental Steward on the Weekend Ankita Sharma, an early-career Boeing engineer, plants trees along the banks of the Snoqualmie River near Seattle in her free time.",Boeing,0
1595,64796,"• Emissions factors used for electricity and other fuels are subregion-, country- or region-specific where applicable, using the latest databases from govern- mental sources (i.e., United States Environmental Protection Agency’s eGRID, UK’s Defra and the International Energy Association).",Ecolab,0
1596,70548,"We have established a dedicated Energy and Decarbonization program, and embedded the emissions reduction targets into our capital investment process as well as our business planning process.",NewmontMining,0
1597,31819,This partnership allows PMI to access a vast number of suppliers’ ESG scorecards commissioned by EcoVadis users (leading global companies across industries).,Philip_Morris_Intl,0
1598,33170,"Most homes in the U.S. use up to 500 liters of water per day, per person — a rate that is not sustainable.",PandG,0
1599,51495,"∙ The Mastercard Cyber Range provides dynamic environments for education, research and competitions with the goal of enhancing cybersecurity expertise both internally and externally and evaluating new technology solutions.",Mastercard,0
1600,76049,"As we invest in the clean energy transition, we are also investing in grid modernization to empower customers with more choices and greater control over their energy use.",AEP,0
1601,1198,"Local partnerships are providing integrated services for people with diabetes and comprehensive geriatric care for Native Americans, and supporting people experiencing trauma, food insecurity and social isolation.",UnitedHealthGroup,0
1602,69832,"The future of food production hinges on getting new, sustainable and productive tools and technologies into the hands of farmers—technology that meets these needs while minimizing negative trade-offs.",Corteva,0
1603,13980,"Environment, Safety and Health Management ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard Description of the environmental management system.",Lockheed,0
1604,35637,"As of the end of FY2022, more than 550 suppliers were reporting progress through the Nature pillar (for example, our fresh beef suppliers report implementing sustainable grazing management practices on over half a million acres).",Walmart,0
1605,53213,"As a global community, we’ve faced immense challenges, hardships, and grief.",Oracle,0
1606,46667,We are developing data and tools to address climate risks for both our business and our customers.,Amazon,0
1607,37203,"Together, help them achieve their ambitious sustainability goals.",EsteeLauder,0
1608,72207,"The Board believes that its independence and effective oversight of management is enabled through the company’s strong corporate governance practices and safeguards currently in place, including the election of a separate lead director with significant responsibilities, the use of executive sessions, the Board’s robust Committee structure with each Committee composed of independent directors and chaired by an independent director, and annual review of the leadership structure.",Dow,0
1609,57239,"In 2020, Visa collaborated with governments to help empower people, economies and communities, including in the following ways:  Supporting emergency disbursements during COVID-19  Expanding contactless payments around the world  Launching the Visa Economic Empowerment Institute, committed to promoting and advancing equitable economic empowerment of individuals, businesses and societies around the world Our commitment to transparency in political disclosures once again earned us the “Trendsetter” status on the 2020 CPA- Zicklin Index of Corporate Political Disclosure and Accountability.",VIsa,0
1610,29618,"The recommended price of our consumables depends on R&D, production, compliance and commercialization costs, as well as the excise taxation regime in the countries where they are sold.",Philip_Morris_Intl,0
1611,52223,"These efforts include conducting joint AI research, supporting local AI startups, and providing professional training and certifications.",Nvidia,0
1612,44995,"1 2 9 The following tables provide summaries of our responsible sourcing policies, the full text of which can be found on our Responsible Sourcing Policies page: Appendix Supply Chain Policies Tesla Supplier Code of Conduct Labor Suppliers must commit to uphold the human rights of workers, and to treat them with dignity and respect as understood by the international community.",Tesla,0
1613,66260,The Scent division’s sustainability strategy is to “Awaken Bioevolution” and lead scent sustainability transformation for positive environmental and social impact.,IntrntlFlavorsandFragrances,0
1614,8643,We track our progress against six areas to help ensure we have our greatest possible impact: • • Innovate for access and affordability • • People served • • Transforming standards of care • • Health outcomes • • Cost savings • • Infrastructure DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 17,Abbott,0
1615,63644,• We do what’s right.,Ecolab,0
1616,12893,"As a Foundation, we focus on the human, natural and basic services infrastructure needed for individuals to thrive and communities to be resilient.",Caterpillar,0
1617,13391,"Business areas have specific affordability guidelines unique to their customers and programs, and our supply chain negotiators complete training on affordability objectives/tools.",Lockheed,0
1618,53086,Bay Area Cancer Connections Provides personalized support and services to people affected by breast and ovarian cancer.,Oracle,0
1619,47842,Our SBTs represent the first full carbon footprint targets we’ve ever set and are much bigger than any of NIKE’s historical carbon targets in both duration and scope.,Nike,0
1620,72402,We will deliver business value and natural capital value through projects that are good for business and better for ecosystems.,Dow,0
1621,33110,"CEFLEX is on a Mission Circular: , the goal of which is to collect all flexible packaging in Europe by 2025 and for 80% of it to be recycled and be returned to the economy.",PandG,0
1622,33945,"These are an Audit Committee, a Talent and Compensation Committee, a Committee on Directors and Corporate Governance, a Finance Committee, an ESG and Public Policy Committee and an Executive Committee.",CocaCola,0
1623,17205,"Therefore, we continue to engage regularly with our diverse stakeholder groups, including customers, dealers, employees, investors, and community leaders.",Deere,0
1624,72137,"Together for Sustainability (TfS) Engagement with suppliers in a streamlined and strategic way, leverage the work of our industry peers and contributing our own outlook to help improve the sustainability of supply chains.",Dow,0
1625,2113,"Our company is actively collaborating with stakeholders to tackle major population health challenges including antimicrobial resistance, zoonotic diseases, vector-borne diseases and ensuring a safe and sustainable food supply.",Merck,0
1626,35932,Please see PricewaterhouseCoopers independent limited assurance.,EsteeLauder,0
1627,65923,"You can’t have good planetary health without responsible sourcing and for that, we are committed to supporting biodiversity and promoting regenerative ecosystems across our supply chain.",IntrntlFlavorsandFragrances,0
1628,37935,"• The System: The Company, its Franchisees and suppliers, also known as McDonald’s “three-legged stool.” • Franchisees: Collective group of independent individuals and entities owning and operating McDonald’s restaurants under one of the following structures – conventional franchise, developmental license or affiliate; for more information, please see the Company’s Annual Report.",McDonalds,0
1629,35933,Please see PricewaterhouseCoopers LLP’s Report on page 118.,EsteeLauder,0
1630,41597,Icons at the beginning of each section clearly indicate what reporting framework is being responded to by the content that follows.,Target,0
1631,34558,We are looking to expand the use of LUMEN to more facilities in the near future.,CocaCola,0
1632,43592,Brands provided bonus days off for employees to enjoy.,BookingHoldings,0
1633,15064,Racial and Ethnic Minority Representation7 Overall 32.7% Board of Directors 25.0% Executive Council8 33.3% Executives 22.5% Managers 24.3% New hires 42.5% 7.,Boeing,0
1634,29121,"Key activities Value created Our mission Seek net positive impact as we accelerate the end of smoking and evolve into a broader lifestyle, consumer wellness, and healthcare company.",Philip_Morris_Intl,0
1635,26999,The whole purpose of farming is to feed people.,Mondelez_Intl,0
1636,63066,"More than one-third of community engagement projects are in the priority focus areas of education, diversity and environment.",Linde,0
1637,71979,"Q: As chair of the Audit Committee, in your view, what elements are essential to effective and strong corporate governance?",Dow,0
1638,11063,In 2022 we will combine this screening with a criticality assessment to determine our water risk exposure and develop steps to address these risks.,ThermoFisherScientifiic,0
1639,75544,Corporate Sustainability Report Prefer a PDF version of the report?,AEP,0
1640,5227,"Water and Wastewater Water is a precious resource, and, for our sector, the production and use of high-quality water is essential to making effective and safe medicines.",BristolMyersSquibb,0
1641,10277,"In 2017, Abbott contracted with the World Resources Institute (WRI) to complete a 2-degree scenario analysis.",Abbott,0
1642,50828,Programs including the U.S. Treasury’s Direct Express® and our own City Key gave more people the ability to make and receive electronic payments in 2021 through prepaid Mastercard cards.,Mastercard,0
1643,68546,EXPANDING INTO NEW PRODUCT MARKETS AND GEOGRAPHIC REGIONS,Nucor,0
1644,22290,"In this way, we will be able to gradually build up an integrated portfolio of multi-energy assets that all share two crucial criteria for ensuring a commodity-pro- ducing company’s sustainable profitability in a period of energy transition: low production costs and low CO2 emissions.",Total,0
1645,39922,"RECORDABLE INCIDENT RATE Work-related injury that typically warrants medical care beyond store-provided first aid (per 200,000 hours) LOST TIME INCIDENT RATE More significant injury that results in time away from work (per 200,000 hours)",HomeDepot,0
1646,67389,"Our manufacturing facilities are certified to the standards that are applicable for their specific product types, e.g., the Global Food Safety Initiative (GFSI) for cosmetic, dietary, nutrition, and animal feed products.",IntrntlFlavorsandFragrances,0
1647,59176,"The aforementioned criteria have been regularly reviewed by Fraunhofer IZM since 2007 with a view to providing independent feedback that can facilitate continuous improvement and refinement in the LCA methodology applied by Apple Inc. Data reported by Apple is as follows: Manufacturing Transportation Product Use Recycling Corporate 2021 16.20 1.75 4.99 0.08 0.17 [MMT CO2e] [MMT CO2e] [MMT CO2e] [MMT CO2e] [MMT CO2e] (1) (2) (3) MMT CO2e: million metric tons carbon dioxide equivalents (1): includes CO2e reductions due to Apple’s Clean Energy Program and Renewable Energy Certificates, which are not covered by this verification statement (2): includes CO2e reductions due to Renewable Energy Certificates, which are not covered by this verification statement (3): not covered by this verification statement Including a reported value of 0.17 million metric tons CO2e for facilities (out of scope of this verification), total comprehensive carbon footprint is reported to be 23.18 million metric tons CO2e (gross total).",Apple,0
1648,55071,Volunteers coordinated more than 40 sessions and generated 30 hours of evergreen learning content covering topics from green software engineering to how to live a zero waste lifestyle at home.,Microsoft,0
1649,13792,"Utilizing digital twin concepts will ultimately streamline our processes, reduce waste and strengthen operational efficiency.",Lockheed,0
1650,72950,VOC emissions increased in 2021 vs. 2020 due to increased flaring activity due to increased maintenance events and improved calculation methodologies in 2021.,Dow,0
1651,66702,"Organic & Vegan As more of our customers seek certified organic ingredients to use in their products, we are proactively addressing this demand by obtaining these certifications for many ingredients.",IntrntlFlavorsandFragrances,0
1652,957,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
1653,41435,These interwoven issues are complex and require ongoing and constantly adapting management approaches.,Lowes,0
1654,38180,"Our leadership competencies and cultural factors in our Leadership Development Toolkit help define the skills and behaviors that have led to long-term success for many of our managers, with personal character, integrity, and relationship-building at the core.",TJX,0
