,key,sentences,company_label,class
980,48830,Global Farmer Fund FY21 Results: Starbucks doubled the Global Farmer Fund to $100 million.,Starbucks,0
981,56115,"We now have more consistent, higher-quality data about the amount of waste, its type and quality, where it is generated, and where it goes.",Microsoft,0
982,59509,"Thomas A. Bartlett President and Chief Executive Officer By the end of 2021, we successfully reduced our operational scope 1 and 2 GHG emissions by 6.5%.",AmericanTowerCorp,0
983,76162,LESSONS LEARNED The collaboration with the Just Transition Fund and the formation of the Pirkey Transition Task Force were overwhelmingly positive.,AEP,0
984,22727,Measuring methane emissions more accurately Methane emissions have numerous and dispersed sources.,Total,0
985,71164,"• We are improving governance, transparency and accountability across Dow.",Dow,0
986,71980,RD: The primary role of the Audit Committee is to oversee the quality of the performance of the organization and then the quality of reporting about that performance.,Dow,0
987,37495,The data used in the calculations is obtained from internal ELC systems and is based on the OSHA definition for recordable incidents applied globally.,EsteeLauder,0
988,63268,"Process to identify and assess salient human rights risks Linde uses four tools to identify, review and assess potential human rights risks across the company's own operations, its contractor operations and the operations of its JVs, including those over which it has no management control: 1.",Linde,0
989,40198,78 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations At The Home Depot we understand we are responsible for the environmental impact of our organization.,HomeDepot,0
990,4785,• Promote balance in immune response.,BristolMyersSquibb,0
991,59291,2022 Environmental Progress Report 119 Introduction Climate Change Resources Smarter Chemistry Engagement Appendix,Apple,0
992,33258,6 Total GHG emissions = Scope 1 + Scope 2.,PandG,0
993,15162,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.2 Quality Education 4.3, 4.4, 4.5 • We support STEM education and seek to inspire the next generation of innovators, contributing nearly $56.3M across 648 grants to support STEM education and workforce development programs in 2020.",Boeing,0
994,16369,"We are committed to driving transparency, visibility, coordination and collaboration across the organization through our Global Ethics & Compliance governance model.",Raytheon,0
995,76335,A “Good Catch” can also be behaviors or conditions that represent a best practice.,AEP,0
996,63805,"At the same time, we learn from their approach to problem-solving and harness their energy into the Twin Cities startup community.",Ecolab,0
997,69497,"Air Products’ people support Malaysia flood relief efforts In late December 2021, Malaysia experienced torrential rain that caused a “100 year” flood and forced more than 70,000 people from their homes.",AirProducts,0
998,49223,"Planet Animal Welfare Just as with our coffee, Starbucks goal is for everything we sell to be produced under high quality and ethical standards.",Starbucks,0
999,61385,"As 5G drives demand in the US across our assets—towers, small cells and fiber—we’re taking important steps to make progress on the goals we set and improve our disclosure and transparency.",CrownCastle,0
1000,59940,"Based on local needs, Digital Communities provide educational, healthcare, financial and career development services, with an aim to improve quality of life through connectivity.",AmericanTowerCorp,0
1001,22845,"SAFs include biofuel produced from waste and residues sourced from the circular economy (animal fats, used cooking oil, etc.)",Total,0
1002,5576,"The root “Dana” is an ancient Celtic word meaning “swift flowing,” an apt descriptor for the nimble mindset and rapid flow of innovation that have defined Danaher for decades.",Danaher,0
1003,957,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
1004,50525,"Our Compliance Team has standing meetings with our compliance ambassadors, partners with them in reviewing trainings and updates them when there are new developments in local law or publicly- disclosed real-life cases that would be helpful to them and our employees to understand our compliance culture and policies.",Broadcom,0
1005,62952,Employees receive a performance appraisal through the systematic use of agreed-upon measurable targets and a multi-dimensional performance appraisal.,Linde,0
1006,32625,"+99% 3.2MM 1MM Recyclable by 2023 MAKE RECYCLE COLLECT RECLAIM P&G Fabric Care Brands (Europe): P&G Fabric Care Brands (North America): Fairy Dishwashing Liquid (Europe): Fairy Ocean Plastic Bottles: Head & Shoulders Beach Plastic Bottles: P&G Home Care Brands (Europe): Single Unit Dose Packaging (Tide and Gain) All North America Fabric Care Packaging 25% PCR Ariel Bottles A New Global Commitment to Reduce Plastic Lenor Bottles (Core Business) 50% PCR Unstopables Bottles 50% PCR 100% RECYCLABLE by 2023 Over 3 million bottles in the UK, Germany, Spain, Belgium, Turkey 25% PCR 70% PCR 20% PCR Mr.",PandG,0
1007,38714,"Additionally, in our global headquarters in the U.S., the cafeteria food serve-ware are either 100% compostable or are fully recyclable, and we have composting programs in place.",TJX,0
1008,6009,"We are committed to explaining how personal information can be corrected, updated or deleted, and are committed to taking steps to keep personal information secure.",Danaher,0
1009,50465,Emission factors used in Scope 2 market-based calculations include Association of Issuing Bodies: European Residual Mixes 2019 (August 2020) and applicable factors used in the location-based method.,Broadcom,0
1010,11387,"We are relentless in applying the highest ethical standards to our products, services, and communications .",Amgen,0
1011,68773,SCOPE 1 & 2 INTENSITY TREND (NUCOR STEEL MILLS) 2015 2016 2017 2018 2019 2020 2021 0.43 0.47 0.49 0.50 0.50 0.53 0.59 (METRIC TONS OF CO2e PER METRIC TON OF STEEL PRODUCED),Nucor,0
1012,51765,Current transition risks include impacts to travel patterns and inequitable global growth.,Mastercard,0
1013,47544,"By the end of FY21, the program had engaged more than 3.9 million students from 8,500 schools in 30 provinces.",Nike,0
1014,55586,See Microsoft Carbon Removal - Lessons From an Early Corporate Purchase to learn more.,Microsoft,0
1015,60339,"In early 2021, we hired a Chief Diversity, Equity and Inclusion Officer, reporting directly to our CEO, to lead our diversity, equity and inclusion (DE&I) strategy.",AmericanTowerCorp,0
1016,54675,Commonly used forced air-cooling systems have limitations in cooling higher-powered next-generation products.,Cisco,0
1017,66489,"Without our employees, the improvements we seek to reach our goals would not be possible.",IntrntlFlavorsandFragrances,0
1018,36656,"That collective generosity of spirit is why we created ELC Good Works, our charitable matching gifts and volunteerism platform that allows eligible employees to create and sign up for volunteer activities, as well as request to have their donations and volunteer hours matched by the Company.",EsteeLauder,0
1019,16298,"Senior leaders across the organization meet regularly to discuss best practices, review incidents, report on potential attack vectors and manage product security across its full life cycle.",Raytheon,0
1020,22769,"In the United Arab Emirates, where TotalEnergies is the biggest international operator, its non-op- erated onshore assets were powered with decarbonized elec- tricity as of January 1, 2022, and with the partner, ADNOC, the Company is reviewing an electrification project for the offshore fields.",Total,0
1021,75535,"Due to the forward-looking nature of this non- GAAP financial measure for future periods, information to reconcile it to the most directly comparable GAAP financial measure is not available at this time, as management is unable to project all special items for future periods, such as legal settlements, the impact of regulatory orders or asset impairments.",Duke_Energy,0
1022,71245,"Terneuzen: A Roadmap to Reduce CO2 Emissions by 40% by 2030 Another example of low-carbon innovation is taking place in Terneuzen, the Netherlands, which is one of Dow’s largest integrated sites.",Dow,0
1023,72501,Dow’s Tax Planning team works closely with the businesses and functions to support reasoned and compliant structures that complement the way Dow operates in each jurisdiction.,Dow,0
1024,34823,"2 The GHG emissions reported in the B&ESG report represent the Coca-Cola system’s manufacturing emissions, which include emissions from activities which are under the Company’s operational control and activities that are related to Coca-Cola brands that are under direct control of franchise bottlers.",CocaCola,0
1025,25473,"We are continuing to provide the energy the world needs today, while increasing our investments in cleaner energy.",Shell,0
1026,51868,"FY22 INTERACTIONS: STAKEHOLDER FY22 INTERACTIONS Board of Directors NVIDIA management engaged with the NCgC, which oversees corporate responsibility matters, to: > Provide an update on our corporate responsibility strategy, programs, and risks; > Collect feedback related to corporate responsibility issues that impact the company as part of our annual assessment; and > Present an overview of diversity, inclusion, and belonging programs and progress against goals.",Nvidia,0
1027,73441,"We encourage their engagement in the open comment periods associated with our permits, consent orders and other regulatory matters.",Dow,0
1028,38904,2021 GLOBAL CORPORATE RESPONSIBILITY REPORT / 76 / CEO Letter Overview Workplace Communities Environment Resp.,TJX,0
1029,23598,Increase the proportion of investment we make into our non-oil and gas businesses.,BP,0
1030,23571,"As Bernard says in his introduction, our purpose is guiding us as we look to help in the ways we can.",BP,0
1031,29988,"In Guatemala, we provide cornstarch resealable bags in which consumers can place their used HTUs and return them to collection points across the country.",Philip_Morris_Intl,0
1032,61597,11 Linde 2020 Sustainable Development Report Sustainable Development Targets 2028 102-47 Linde’s ambitious Sustainable Development 2028 (SD 2028) targets are our roadmap and plan for the coming years.,Linde,0
1033,64771,We are committed to complying with all tax laws and regulations in each jurisdiction in which we do business and are guided by appropriate international standards as detailed in our global Tax Position.,Ecolab,0
1034,63762,"Every year, we measure our total impact using our eROI Customer Impact Counter.",Ecolab,0
1035,27176,We monitor all contacts and work diligently to address concerns raised.,Mondelez_Intl,0
1036,49695,"As the impacts of the pandemic led to travel restrictions for our people, Accenture in Sweden saw a drop of 96% per employee since 2018 and with 89% over the past year.",Accenture,0
1037,49739,"Overview Path to Net-Zero Supply Chain Social Impact People Ethics & Governance “In 2025, we’ll be talking about how every business is a sustainable business.” Julie Sweet CEO of Accenture A Look Ahead",Accenture,0
1038,60946,We provide a range of solutions to our customers and their local utilities.,Prologis,0
1039,41261,"In Canada, we transitioned our Carole Towne porcelain goods to 100% recycled packaging content, our first private brand to fully make the switch.",Lowes,0
1040,72911,"In addition, we included a carbon black feed in this category, which contributed a small but significant increase in downstream emissions.",Dow,0
1041,36959,"In fiscal 2021, we published our Palm Action Plan.",EsteeLauder,0
1042,62780,"Recognizing this, the company has global policies that provide work arrangements that help employees meet enduring or shorter-term personal needs through formal and informal means.",Linde,0
1043,62726,NOx and VOC emissions from transport are calculated based on estimated diesel consumption rates and local regulatory limits.,Linde,0
1044,5538,"And in Environmental & Applied Solutions, our businesses are focused on protecting the world’s most precious resources.",Danaher,0
1045,28089,"We also kept our facilities safe for employees who need to be on-site, from providing PPE to enabling physical distancing in workspaces.",Hershey,0
1046,13544,"2021 PROGRESS In 2021, 100% of leaders completed training on leading diverse teams.",Lockheed,0
1047,74581,"* 27,605 employees as of December 31, 2021.",Duke_Energy,0
1048,74644,And we’ve enhanced our transparency around political involvement.,Duke_Energy,0
1049,16511,"Through it all, Delta people rose to the occasion with the same commitment to excellence, care and compassion that always sets them apart.",Delta,0
1050,69587,Every employee focuses on mastering our core competencies and receives an annual coaching conversation to drive his or her development.,AirProducts,0
1051,54432,"Since 2011, Bainbridge Prepares has united individuals, organizations, and local government to learn preparedness skills and understand what resources will be available in the event of a disaster.",Cisco,0
1052,63823,"We assess risk before we start work, identify and address safety issues and remedy hazardous situations — at any Ecolab location and wherever we operate.",Ecolab,0
1053,41241,"In 2021, we sold more than 12 million WaterSense® labeled products, and we expect that number to grow with our commitment to include the WaterSense® label on all new eligible private brand Kitchen & Bath items starting in 2022.",Lowes,0
1054,14676,(Stock photo) 2022 Sustainability Report 40 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
1055,48822,It’s really something that motivates us.” Global Environmental & Social Impact Report 13 © 2022 Starbucks Corporation.,Starbucks,0
1056,26999,The whole purpose of farming is to feed people.,Mondelez_Intl,0
1057,67545,The percentage of products that contain GHS Category 1 and 2 Health and Environmental Hazardous Substances and that undergone a hazard is not available.,IntrntlFlavorsandFragrances,0
1058,27258,"For example, we’ve expanded our work with diverse-owned talent search firms with 41% of our total candidate search volume sourced through these firms, a 35% increase over our planned goal.",Hershey,0
1059,45306,This year-over-year carbon intensity comparison reflects our early progress to decarbonize our operations as we also continue to grow as a company.,Amazon,0
1060,27566,"In October 2021, we signed a five-year agreement with the Jacobs Foundation, the Government of Côte d’Ivoire Ministry of Education and Literacy, and 14 other chocolate producers and cocoa suppliers to implement the Child Learning and Education Facility (CLEF).",Hershey,0
1061,65485,"Similar sentiments came from Bonnie Heinsohn, Sherwin-Williams Senior Director of Marketing Communications, Consumer Brands Group.",SherwinWilliams,0
1062,62737,Linde’s Zero Waste program is an effort that has existed for more than a decade.,Linde,0
1063,72160,Dow Code of Conduct – Dow Code of Conduct Policy | Public Policy | Dow Corporate  Accountability and transparency are core components of Dow’s overall ethics and compliance program.,Dow,0
1064,50738,"It differentiates us with customers, consumers, governments, digital partners, merchants, and other organizations worldwide, creating commercial opportunities and brand value.",Mastercard,0
1065,61021,"All our developments are subject to local environmental permitting processes, often including evaluation of sensitive habitats and protected species.",Prologis,0
1066,35568,"As of the end of FY2022, we have sourced an incremental $196 billion.",Walmart,0
1067,24750,There were 41 in 2021 compared with 70 in 2020.,Shell,0
1068,69804,We employ the power of innovation to develop sustainable seed and crop protection products for farmers.,Corteva,0
1069,12262,Conducting vendor assessments to review third-party applications and technologies that contain personal and sensitive information .,Amgen,0
1070,27328,5 The initial goal was achieved five years ahead of schedule in 2020.,Hershey,0
1071,29704,"Consequently, our Senior Management Team decided to suspend the use of social media influencers for the purposes of online marketing.",Philip_Morris_Intl,0
1072,29045,"In doing so, however, it is critical that we limit our initiatives to minimize the risk that our messages will reach unintended audiences—namely, nonsmokers and youth.",Philip_Morris_Intl,0
1073,59013,Appendix B Corporate facilities energy supplement Use of renewable energy at our facilities has been a central component of our emissions reduction strategy since 2011.,Apple,0
1074,17730,"With nearly 3,000 John Deere dealer locations in the U.S., Bostic said there is an annual need — and company target — of training and developing 1,000 service technician candidates each year.",Deere,0
1075,19097,10 2021 is the baseline measurement year.,3M,0
1076,61855,"In 2020, this target was achieved: Linde’s global CVIR was 1.7 vehicle incidents per million kilometers (2019: 2.17).",Linde,0
1077,11920,My students have banded together to create a safe haven of hope for their future .,Amgen,0
1078,34598,"In 2019, we extended pay equity analysis for gender globally.",CocaCola,0
1079,27588,"Our aim is to support cocoa farmers’ transition out of poverty, and we support development of multiple opportunities to increase income and build resilience.",Hershey,0
1080,7771,"Our comprehensive policies, procedures and training programs help our employees and contingent workers comply with applicable laws, regulations and industry codes as well as the Company’s internal standards and expectations for responsible conduct.",johnsonandjohnson,0
1081,53126,"Celebrating 30 years of Oracle Volunteering For three decades, our passionate employees have been supporting and amplifying the work of thousands of nonprofit organizations and public institutions through volunteering that advances education, protects the environment, and strengthens communities.",Oracle,0
1082,13591,"Since its inception, the majority of participants in the program have gone on to return for future internships or receive permanent job offers upon graduation.",Lockheed,0
1083,49472,"The select scope 3 emissions include the emissions from these licensed stores’ purchases of food, beverage ingredients, and packaging not purchased through Starbucks Corporation as these are covered in category 1.",Starbucks,0
1084,43764,Our SASB and GRI Content Index can be found here.,BookingHoldings,0
1085,14215,"It encompasses our focus on environmental stewardship, social progress and inclusion as well as values-based, transparent governance.",Boeing,0
1086,68498,"These investments have both expanded Nucor’s product and solutions to steel-consuming markets, as well as enhanced the sustainability and efficiency of our steel mills.",Nucor,0
1087,56774,At Visa we are committed to addressing these sustainable development challenges and helping to create inclusive economies and a thriving planet.,VIsa,0
1088,19369,"To that aim, we will deploy our reinvigorated Science Encouragement Programs, including expansions of our 3M Visiting Wizards and 3M Tech Talks initiatives.",3M,0
1089,43116,"As a company, we believe Sustainability is multifaceted, and we have evolved from a more traditional corporate citizenship approach to embracing a shared-value sustainability framework.",BookingHoldings,0
1090,15890,Technologies for air traffic optimization and infrastructure improvements from other value chain partners.,Raytheon,0
1091,56972,"Visa Foundation made a five-year $200 million commitment to support SMBs around the world, with a focus on fostering women’s economic advancement.",VIsa,0
1092,49629,We also worked directly with a number of our senior leaders to identify possible changes to our issues or how we prioritize them.,Accenture,0
1093,47152,"Well-being & Mental Health We continue to build on our belief that encouraging people to live a healthy, active lifestyle sits at the core of NIKE’s culture.",Nike,0
1094,40165,"We strive to offer products with a positive environmental impact, and we encourage suppliers to innovate in how they produce and package products for reuse and longevity.",HomeDepot,0
1095,17484,"Spurred by interest from National Grid — an electricity, natural gas, and clean-energy-delivery company based in the northeast United States — the E-Power Backhoe will utilize its cleaner power source to reduce CO2e emissions and diesel fuel consumption over the life of the product.",Deere,0
1096,8068,12 Emissions from Waste Generated in Operations were calculated for both non-hazardous and hazardous waste from manufacturing and R&D operations using DEFRA’s emissions factors for waste.,johnsonandjohnson,0
1097,72756,"Total water discharge breakdown by area for sites with water stress: Description (Megaliters) 2021 2020 2019  Surface 965 988 942 Groundwater 0 0 0 Seawater 44,511 40,608 44,367 Produced Water 0 0 0 Third-Party Water 1,460 1,633 1,966 Total Water Discharge – KWSS 46,936 43,229 47,275 A breakdown of total water discharge: Description 2021 (Megaliters) 2020 (Megaliters) 2019  (Megaliters) Fresh water (≤1,000 mg/L Total Dissolved Solids) 73,481 70,683 66,590 Other water (>1,000 mg/L Total Dissolved Solids) 59,029 54,918 62,854",Dow,0
1098,60711,"In 2022, we anticipate revenue from Strategic Capital will top more than $1 billion, driven, in part, by management and incentive fees.",Prologis,0
1099,64695,"By working with our supply chain partners to adopt aggressive climate goals, Ecolab is accelerating meaningful action to mitigate climate change.",Ecolab,0
1100,72003,We are proud to share our progress with our stakeholders as well as our commitment to continuous improvement both now and in the future.,Dow,0
1101,61079,2021-22 ESG Report 34 Inclusion & diversity How we operate • We set clear expectations on inclusive hiring for our colleagues and staffing agencies.,Prologis,0
1102,48463,"Energy and Emissions Standards NIKE captures, calculates, and reports direct and indirect GHG emissions data with consideration of the principles and guidance of the World Resources Institute (WRI) and the World Business Council for Sustainable Development’s (WBCSD) Greenhouse Gas Protocol Initiative’s Corporate GHG Accounting and Reporting Standard (Revised Edition) (“GHG Protocol”) and the Corporate Value Chain (Scope 3) Accounting and Reporting Standard, which are recognized external standards.",Nike,0
1103,52839,We’re also guided by employee surveys and customers’ requests for proposals to identify issues that are most important to them.,Oracle,0
1104,13131,We once again earned a spot on the Dow Jones Sustainability World Index and North American Index based on best-in-class sustainability practices.,Lockheed,0
1105,22428,"In the past four years, the Company's gross installed capacity for renewable power grew from 0.7 GW in 2017 to more than 10 GW in 2021.",Total,0
1106,44361,The gap between Tesla AWD vehicle efficiency continues to stand out compared to competitors in the same segment.,Tesla,0
1107,40650,"Our Government Relations team works to optimize the government’s impact on the business through effective lobbying, relationship building and political engagement.",HomeDepot,0
1108,12907,"In 2021, the Foundation invested more than $41 million helping improve the lives of people in more than 39 countries around the world.",Caterpillar,0
1109,8052,"Biogenic CO2 emissions in 2021 were 1,758 MT CO2.",johnsonandjohnson,0
1110,7176,The program also offers an opportunity for researchers to quantify the effectiveness of medical drones’ HIV drug delivery through a Randomized Control Trial that will help inform future efforts to scale drone technology to solve other last mile delivery challenges in Uganda and elsewhere.,johnsonandjohnson,0
1111,53969,"We also shared “scrubbed cases,” or real-life examples of violations that have taken place within the company, with identifying details removed, to help bring ethics concepts to life.",Cisco,0
1112,15204,"Words such as “may,” “should,” “expects,” “intends,” “projects,” “plans,” “believes,” “estimates,” “targets,” “anticipates” and similar expressions generally identify these forward-looking statements.",Boeing,0
1113,51541,∙ Co ntactless transactions now represent 50% of all in-person transactions on our network.,Mastercard,0
1114,15521,These programs used a comprehensive nomination process to identify high-potential talent and provide targeted support for their growth and development.,Raytheon,0
1115,5692,• The Access Interleukin 6 (IL-6) assay to detect IL-6 levels in blood serum and plasma to help physicians identify a severe inflammatory response and determine the risk of intubation with mechanical ventilation in COVID-19 patients.,Danaher,0
1116,36515,The global survey distinguishes companies committed to transparency distinguishes companies committed to transparency in gender reporting and advancing women’s equality.,EsteeLauder,0
1117,63619,"Together, with our customers, we will keep growing and delivering on our purpose to make the world a cleaner, safer and healthier place by protecting people and the resources vital to life.",Ecolab,0
1118,28675,It transparently specifies those stakeholders most critical to long-term value creation and sustainability.,Philip_Morris_Intl,0
1119,24626,Under ISAE 3000 an assurance engagement may be performed as a reasonable assurance or limited assurance engagement.,BP,0
1120,16213,"■ Extensive data management tools to report, monitor and track corrective actions for product safety issues and hazards, including significant safety- related events.",Raytheon,0
1121,42081,Target is a strategic partner of the National Federation of the Blind as we have been invited by them to be a Strategic Non-Visual Accessibility Partner (SNAP).,Target,0
1122,8317,"It should be read in conjunction with the Company’s tax information filed with the U.S. Securities and Exchange Commission (SEC), including in the most recently filed Quarterly Reports on Form 10-Q and Annual Report on Form 10-K.",johnsonandjohnson,0
1123,20747,org/read-paying-it-forward/ 3M’s financial support in this collaboration enabled the first-of-its- kind comparative analysis of different advanced recycling technologies and systems-level environmental impact analysis that highlights the technologies’ potential opportunities and risks.,3M,0
1124,60838,The Prologis board believes that diversity promotes robust discussion and the consideration of a range of viewpoints.,Prologis,0
1125,49581,"To the best of our knowledge, Burns & McDonnell has found with moderate assurance that Starbucks has satisfactorily compiled a reasonable and fair account of their GHG emissions for FY 2021.",Starbucks,0
1126,43345,"At Agoda, staff voted on sustainability topics to be featured in virtual webinars with our partner, Scholars of Sustenance, such as an Earth Day webinar that discussed tackling climate change through food.",BookingHoldings,0
1127,7862,"The annual assessment in 2021 was undertaken, with living wage rates provided by BSR, and fewer wage gaps were identified compared with the 2020 analysis.",johnsonandjohnson,0
1128,61202,"Combined with a double match from the Prologis Foundation, the company’s total contribution was more than $750,000.",Prologis,0
1129,46467,"Over the years, Amazon has enabled customers to easily donate products and cash through our online store, and helped governments and nonprofits expedite response efforts at scale through our AWS cloud services.",Amazon,0
1130,48199,"Based on performance against each attribute, the assessment provides a score that can be used to compare formulations.",Nike,0
1131,5359,Scope 3 Business Air Travel (-78%) (-27%) Indicates COVID-19 had a significant impact on this scope of energy use due to restricted travel.,BristolMyersSquibb,0
1132,41758,"How We Engage Topics Raised Our Response Civil Society Organizations • Interactions through community partnerships and volunteerism • Participation in conferences and forums • Collaborations to advance shared priorities • Select topical engagement • Strategic relationships and consultation on material issues • Philanthropic investments • Community dialogues • Climate and energy • Community engagement • DE&I • Economic opportunity • Environmental impacts • Human rights and labor practices • Materials and packaging • Philanthropy • Safety, preparedness and response • Supply chain management Continue our iterative learning process through engagement and collaborations to guide our strategy—including goal setting—on our most material environmental and social topics Focused financial, human and in-kind support in communities where Target operates to work to improve the livelihoods of people across the U.S., India and in our sourcing communities Guests • A Bullseye View website and newsletter • Face-to-face interactions in our stores • Focus groups • Guest Services direct interactions • In-store marketing • Online polling • Receipt-to-online guest satisfaction surveys • Social media monitoring and engagement • Target Circle loyalty program • Community engagement • Diverse and inclusive marketing • Materials and packaging • Supply chain management • Sustainable and inclusive products Elevating and expanding how we share our inclusivity and sustainability work in stores and through our digital channels Increasing visibility of and access to inclusive and sustainable products Offering our guests the opportunity to direct our giving funds locally Government Officials & Influencers of Public Policy • Meetings with local team members and company leaders • Letters and written or verbal testimony • Trade associations and policy- based organizations • Meetings with elected officials and other policy influencers • Climate and energy • Community engagement • Data security and privacy • Employment and labor • Trademarks • Product safety • Sustainability • Taxes • Trade • Payments Enterprise-wide intake and assessment of salient policy issues Advocate at all levels of government to help shape constructive policy solutions that impact our team members, business, guests, industry and communities 15",Target,0
1133,16476,"Reducing climate risks, improving resilience On the path to decarbonize aviation For more information, see:   ■ Our 2021 CDP Climate Change response (C2.1a, C2.3a, C2.4a) b.",Raytheon,0
1134,4967,Providing access to medicines to treat these conditions is highly complex.,BristolMyersSquibb,0
1135,66231,"By extending the analysis from a recently published LCA on brewing with exogenous enzymes and un-malted barley or sorghum to displace malted barley in beer production, benefits for additional regions were evaluated.",IntrntlFlavorsandFragrances,0
1136,64608,Sometimes approvals are contingent upon mitigation and monitoring.,Ecolab,0
1137,35785,The GHG Protocol outlines three emissions sources (referred to as “scopes”) that provide the framework for operational boundaries.,Walmart,0
1138,37332,"2-9 102-7 Scale of the organization Metrics, p. 96 (Total employees, employees by region) FY21 Form 10-K, p. 9 (Distribution/total number of operations) Metrics, p. 96 (Net sales) FY21 Form 10-K, pp.",EsteeLauder,0
1139,17771,"In 2021, John Deere employees recorded over 124,000 volunteer hours.",Deere,0
1140,10463,"In line with our commitment to transparency, we are continuously working to enhance our reporting and disclosure.",ThermoFisherScientifiic,0
1141,31465,"By promoting the sharing of protocols, tools, and data, this platform enables independent data reanalysis and collaboration.",Philip_Morris_Intl,0
1142,53392,"Helping in the fight against COVID-19 with Oracle Cloud Oracle customers, partners, startups, and research collaborators are on the frontlines of the fight against the pandemic.",Oracle,0
1143,60884,"Our risk assessment processes include scenario testing, audit controls, probabilistic modeling and input from third-party experts.",Prologis,0
1144,51877,"We received several requests per week from customers regarding product and social compliance, legal, and regulatory issues.",Nvidia,0
1145,24327,"To inform how the methodology might work in practice we evaluated it on three major projects and eight smaller ones – including the Tangguh LNG expansion in Indonesia, Net Zero Teesside in the UK, and Greater Tortue Ahmeyim Phase 1 in Mauritania and Senegal.",BP,0
1146,71416,Phormanto™ polyethylene rich thermoforming technology: Dow’s Phormanto™ polyethylene rich thermoforming technology is helping meet increased consumer demand for sustainable packaging by offering a solution for vacuum thermoformed packages that increases the shelf life of poultry packaging for up to two weeks.,Dow,0
1147,23858,We believe that both natural and technological emission reductions and removals are critical to reaching the Paris goals.,BP,0
1148,74271,Technological Potential Risk Risk Impact Risk Management and/or Mitigation Distributed Energy Resources • Widespread use of Distributed Energy Resources (DERs) such as rooftop solar.,Dominion_Energy,0
1149,70088,"In addition, we conduct risk assessments as we bring new technologies to market and employ industry-leading tools, such as our Predictive Safety Center, to design with relevant factors in mind.",Corteva,0
1150,27711,"In India, we found that a small group of workers had paid nominal fees for their uniforms — these were immediately repaid.",Hershey,0
1151,31341,"In 2021, our sites in Brazil, the Czech Republic, Greece, Indonesia, Italy, Mexico, the Philippines, Poland, Portugal, Romania, Russia, South Korea, Switzerland, Turkey, and Ukraine completed the certification process (or, for those sites that previously had been certified, underwent the annual surveillance audit), bringing the total number of our factories certified since 2018 to 16.",Philip_Morris_Intl,0
1152,17602,"Each workstream has employee champions who hold regular meetings and facilitate subgroups that meet more frequently to keep interaction topical, educational, and engaging.",Deere,0
1153,34820,"Note: Due to joint venture or merger and acquisition activities in 2019-2021, certain brands may not be accounted for in The Coca-Cola Company-specific metrics included on pp.",CocaCola,0
1154,73461,"GRI 415: Public Policy 2016 NOTE: Political contributions is not a material topic for Dow, as determined by our ESG materiality assessment.",Dow,0
1155,31523,"In case of consumer complaints regarding the devices, PMI has established a thorough monitoring process enabling early detection of consumer pain points; these insights are then used to improve our products and components.",Philip_Morris_Intl,0
1156,68470,WHO WE ARE AND HOW WE CREATE VALUE 03,Nucor,0
1157,74634,Our focus in 2021 was deep research to determine best practices and we are leaning in to better understand what the needs are across a diverse set of stakeholders.,Duke_Energy,0
1158,53489,"Most recently, we’ve been especially focused on environmental sustainability, which is reflected in our recent commitment to reach net zero for all scopes of greenhouse gas emissions by 2040.",Cisco,0
1159,47970,"Headquarters At our headquarters (HQs) globally, we continue to focus first on eliminating and then diverting waste from our operations, with the ultimate goal of achieving zero waste.",Nike,0
1160,19356,3M volunteers helped prepare and serve fresh meals to members of the community in need.,3M,0
1161,71299,This dual-path approach aims to support emissions reductions required to meet the companies’ 2030 carbon reduction ambitions and their targets to achieve zero-emissions businesses by 2050 or sooner.,Dow,0
1162,7440,"This adjustment to my usual morning routine changed my life in amazing ways, filling me with energy for my workday.",johnsonandjohnson,0
1163,26829,"Thanks to the VSLA, women can contribute to the family's needs, such as the schooling of their children.",Mondelez_Intl,0
1164,37218,"In fiscal 2021, Aveda launched its Full Circle Takeback Program in the United Kingdom and select markets in Europe.",EsteeLauder,0
