,sentences,class
512,"To address remaining emissions, we’ll invest in proprietary, nature-based carbon removal solutions, such as large-scale tree planting, that will directly remove carbon emissions from the atmosphere.",1
1629,Please see PricewaterhouseCoopers LLP’s Report on page 118.,0
414,The regional team reduced energy usage and purchased renewable energy credits as well as carbon offsets to support this strategy.,1
381,"In India, SLMG Beverages Private Limited—our largest franchise bottling partner in India—is working toward maximizing use of solar energy in its operations through investments and installation of solar panels across its facilities.",1
1297,"In 2021, amid the COVID-19 pandemic, we piloted the guidelines without broadly promoting them, and only a limited number of employees took part in the program.",0
1516,This management assertion only includes Tesla’s location- based Scope 2 GHG emissions as Tesla is continuing to implement its processes to measure and report its market-based Scope 2 GHG emissions.,0
810,"In both North Carolina and South Carolina, we have more than 4,500 MW of solar capacity connected to its grid",1
1599,"∙ The Mastercard Cyber Range provides dynamic environments for education, research and competitions with the goal of enhancing cybersecurity expertise both internally and externally and evaluating new technology solutions.",0
1660,"Investing in Technology to Increase Safety, Efficiency, and Compliance In recent years, there have been major changes in the pharmacovigilance regulatory landscape .",0
1631,We are looking to expand the use of LUMEN to more facilities in the near future.,0
311,"It also includes medium- and long- term targets of 20% by 2030, 45% by 2035, and 100% by 2050 (compared with 2016), in step with society.",1
1254,"The Committee includes diversity and inclusion experts, and business and functional leaders from our major brands.",0
715,Prologis’ Park Moissy II DC1 is a 1 million square foot logistics facility in Paris.,1
1341,"The program empowers, educates and supports employees in their personal journey to overall well-being by making positive lifestyle choices while creating a culture of wellness throughout Ecolab.",0
639,Climeworks’ Orca direct air capture plant in Iceland removes carbon dioxide from the atmosphere and stores it permanently underground using a mineralization technology developed by the Icelandic company Carbfix.,1
756,"In 2021, we focused on continuous progress within our operations, completing process improvement projects that reduced total energy consumption by almost 5.4 billion BTUs and GHG emissions by 324 MT CO2e.",1
1485,"As a part of our hybrid work strategy, we will continue to expand the number of green-certified buildings in our portfolio and embed green building principles into our standard workplace design and daily operations.",0
1031,"To learn more, refer to Contribution section of this report.",0
448,What We Achieved Planet (Environment),1
1034,"The approach is built on three fundamental priorities: clear objectives for all employees derived from the company strategy, continuous feedback from multiple sources, and the incorporation of the “how” element in line with PMI’s leadership model.",0
482,Amazon is sharing the project with Arlington County through a public- private partnership.,1
1706,"We're confident that capital investments flowing toward low-cost and emissions-free renewable energy would be a game changer for our customers, the environment and the U.S. economy, and would support our goal for Real Zero.",0
1044,"For example, by using machine learning to forecast electricity load, we can enable grid-interactive datacenter components, such as batteries for backup power, to participate in ancillary energy markets and stabilize an electric grid with a higher penetration of renewable energy sources.",0
181,Our Energy Management System (EMS) on locomotives helps us identify opportunities to save fuel.,1
166,"An excellent example is our Solstice® line of low global warming potential refrigerants, propellants, and solvents.",1
609,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
1453,"Informing the world about the smoke-free category Unlike combusted tobacco products, smoke-free alternatives are a new product category and are still relatively unfamiliar to most people.",0
1181,"GRI 308: Supplier Environmental Assessment 2016 308-103 Management Approach See also: GRI 103 Management Approach (General) Dow’s supply chain is vast and global, with more than 30,000 suppliers providing materials and services to Dow each year.",0
422,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
980,2021 Danaher Sustainability Report 7 DANAHER AT A GLANCE Our Shared Purpose Our Shared Purpose—Helping Realize Life’s Potential—is our inspiration for everything that we do.,0
1567,83 Appendix Ecosystems Waste Water Carbon Overview,0
703,Scope 3 emissions (emissions not directly associated with our operations) represent 99.9% of our total emissions footprint—and our best opportunity to make an impact.,1
1420,"We will also continue our efforts to minimize the carbon footprint of our offices and warehouses, and we expect to certify our first carbon neutral markets.",0
1396,"Performance Data Unless noted otherwise, the data in this report cover climate matters related to all of our material operating sites including the following locations: Atlantic Copper, Bagdad, Bayway, Cerro Verde, Chino (including Cobre), Climax, El Abra, El Paso, Ft. Madison, Henderson, Kokkola, Miami, Morenci, Norwich, PT Freeport Indonesia, Rotterdam, Safford (including Lone Star), Sierrita, Stowmarket and Tyrone.",0
907,"It rests on strong, well-established foundations that guide the way we work.",0
378,"Because packaging accounts for almost one-third of our overall carbon footprint, virtually everything we do toward our World Without Waste initiative also helps to achieve our science-based target.",1
202,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
217,"By 2025, 160 upstream projects and more 200 downstream projects will yield reductions CO2.",1
1301,"Strategy & Performance Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully 12 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT UN Sustainable Development Goals Snacking Mindfully As we strive to lead in the world of chocolate, biscuits and baked snacks, we do everything we can to help people enjoy these snacks mindfully.",0
1039,Our direct (Scope 1) and indirect (Scope 2) CO2 emissions are related to the energy we consume.,0
1689,"We know our strength is rooted in coming together so all our employees can bring their best selves to work each day.” — Greg Karol, Senior Vice President and Chief Human Resources Officer Historically Black Colleges and Universities (HBCU) Partnerships Alabama A&M University Atlanta University Center Consortium Florida A&M University Hampton University Howard University Jackson State University Morgan State University North Carolina A&T State University Norfolk State University Prairie View A&M University Southern University & A&M College Tennessee State University Tuskegee University University of the District of Columbia University of Maryland Eastern Shore Virginia State University 16 LOCKHEED MARTIN HBCU PARTNERSHIPS 78 LOCKHEED MARTIN FINANCE & BUSINESS OPERATIONS HBCU ALUMNI 86 LOCKHEED MARTIN HBCU INTERNS IN 2021 CAREER COMMUNICATIONS GROUP: 2021 TOP SUPPORTERS OF HBCU ENGINEERING SCHOOLS About this Report Our Company Our Sustainability Approach Our Sustainability Priorities Beyond the SMP ESG Performance Index www.lockheedmartin.com 2021 Sustainability Report 36",0
599,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
1235,GRI 414: Supplier Social Assessment 2016 414-103 Management approach See also: GRI 103 Management Approach (General) & 308-103 Supplier Management Approach.,0
664,"Our plan to become carbon neutral by 2030 centers around a 75 percent emissions reduction target, compared with our fiscal year 2015 footprint.",1
329,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1497,Read about additional key partnerships in our ESG Reporting Hub.,0
412,"We estimate that the incremental increase in renewable purchases decreased metric tons of CO2e by 2.3%, approximately 15,400 metric tons of CO2e.",1
1299,"The Climate Change targets span Linde’s full value chain, from pre- investment and R&D to operations, customers and growth strategy.",0
1590,“Protecting our health care workers and first responders was paramount.,0
1546,"We are working with partners to contribute insights from McDonald’s supply chain and sustainability journey to the SBTi’s important ongoing work to develop 1.5°C emissions reduction pathways for forestry, land and agriculture, and to define a science-based framework for net zero emissions.",0
1148,• There is increasing investor focus on ESG matters.,0
1470,"CATERPILLAR 2021 SUSTAINABILITY REPORT 18 KEY PERFORMANCE METRICS: GHG EMISSIONS, ENERGY, WATER & WASTE ENERGY GHG Total Electricity Consumption Sum of purchased and self-generated electricity in million MWh Renewable Energy1 Renewable electrical energy use/total electrical use x 100 Energy Intensity Absolute gigajoules energy use/million dollars of sales and revenues Total Energy Consumption Absolute energy use million gigajoules ENERGY, FUEL ECONOMY & EMISSIONS Reduction in absolute GHG emissions from 2018 through 2021 32% GHG Emissions Intensity Absolute metric tons CO2e/ million dollars of revenue Absolute GHG emissions Million metric tons CO2e  Scope 1  Scope 2 0.94 0.91 0.70 0.74 1.55 1.28 0.87 0.77 0.77 ’18 ’19 ’20 ’21 ’30 40.6 33.0 35.0 29.7 ’18 ’19 ’20 ’21 461 445 463 404 ’18 ’19 ’20 ’21 25.2 23.9 19.3 20.6 ’18 ’19 ’20 ’21 2.55 2.38 2.09 2.25 ’18 ’19 ’20 ’21 17.4 21.2 21.0 24.2 ’18 ’19 ’20 ’21 WATER WASTE GOAL: We have set a science-based Scope 1 and 2 goal to reduce absolute greenhouse gas emissions from our operations by 30% from 2018 to 2030.",0
229,"From 2010 to Lacq, France, CO2, 2013, TotalEnergies developed a pilot project in involving a complete CCS chain, in which carbon from a steam generator was captured using oxy-combustion technology (a European first) and then transported and stored in a depleted reservoir.",1
180,Each modernization results in an approximate 53% reduction in emissions and an additional 5% reduction in fuel consumption per engine.,1
184,EMS has been implemented in approximately two thirds of our active road fleet with a target of full implementation by 2025.,1
366,"These three markets are among our largest and represent more than 70% of our purchased electricity, signifying a strong start to P&G’s Ambition 2030 goal of purchasing 100% renewable electricity globally by 2030.",1
1559,Materials sourcing Choice and sourcing of non-renewable and renewable materials; consideration of social and environmental impacts associated with the types of materials used and the source; prioritizing less impactful options and third-party certifications.,0
424,"Together, our renewable and low-carbon energy sourcing strategy in fiscal 2021 enabled us to reduce our Scope 2 market-based GHG inventory by more than 146,000 metric tons of CO2e, or by about 25% over the prior year.",1
8,"These projects include: Kinsale – In July, 2021, Lilly started up a 20-acre solar array in Kinsale, Ireland consisting of over 12,600 solar panels, which at the time of construction represented the largest solar development in Ireland.",1
850,2006 Acquired 615 MW of nuclear and added 824 MW of wind.,1
1365,We’re also helping customers live more sustainably at home and reduce their environmental impact.,0
159,Reduce greenhouse gas emissions by 15% through 50% renewable-energy supply and excellence in energy efﬁ ciency.,1
1211,"For example, at the federal level, a ten-year, SAF-specific Blenders Tax Credit coupled with a dedicated grant program are some of the policy supports necessary to help catalyze the domestic market.",0
880,"This approach collapses the fiber layer, optical layer, and routing layer that make up a traditional network, which would consist of two or three boxes consuming energy, into just one box, reducing the total energy consumption.",0
1366,"In 2021, we launched our ambitious set of Health for Humanity 2025 Goals.",0
281,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1513,"Advanced recycling, which can process waste that cannot be recycled mechanically and serve other markets, such as food- grade plastics.",0
1729,"In 2021, Duke Energy spent more than $4 billion with local suppliers.",0
1522,"Revolving credit facility USD 2.5 billion a Read more here It also takes into account the Sustainability Linked Loan Principles, published by the Loan Market Association (LMA) in May 2021.",0
1445,"WORKING TO ENSURE COMPLIANCE Our Chief Compliance Officer (CCO) leads and oversees our Ethics and Compliance system, which encompasses a broad set of integrated programs.",0
1707,"And, we see the impact of our ESG activities playing out in three areas—PROSPERITY, P EOPLE and PLANET—all grounded in strong PRINCIPLES OF GOVERNANCE.",0
696,"We estimate the installations reduced on-site diesel consumption by nearly 12 million liters in 2021, which reduced our scope 1 emissions by nearly 30,000 MTCO2e.",1
615,"Like our earlier commitments, this on an annual basis,",1
100,2035 We have seen a 14% reduction in CO2e per package from 2010 to 2020.,1
1127,Minority suppliers Continuous • Capacity building • Linde seeks to promote engagement and help build capacity among suppliers designated as diverse business enterprises.,0
1410,"In addition to utilizing blockchain for blackcurrant bud sourcing in France since 2019, and expanding to vanilla from Madagascar in 2020, we will expand this capability across our portfolio and have identified as many as 33 new Scent ingredients within the LMR supply chain that we believe are strong candidates for future blockchain implementation.",0
589,"Taking into account our renewable energy purchases, our Scope 2 emissions were approximately 160,000 mtCO2.",1
10,"In 2019, Lilly India began operating a rooftop solar array on its administrative building in Gurugram (Gurgaon), India.",1
449,All of our actions to address climate change support our top-level commitment to be a net zero enterprise by 2040.,1
1129,The Board includes several directors with skills and experience relevant to these topics.,0
1182,"For more information on our commitment to anti-slavery practices and an affirmation of the values we hold and adopt across Tesla’s business operations and supply chain, including how we assess risks and effectiveness of our actions, please see our California Transparency in Supply Chain Acts Statement and our U.K. Modern Slavery Act Transparency Statement.",0
460,"It is registered with REDD+, a United Nations–backed program that aims to stop the destruction of forests.",1
797,"In 2021, Dow’s Scope 2 emissions were reduced by approximately 400,000 metric tons CO2e (6.4% reduction) as a result of Dow’s efforts to source cleaner energy to support our sites.",1
1570,89 Appendix Ecosystems Waste Water Carbon Overview,0
1632,Brands provided bonus days off for employees to enjoy.,0
665,We plan to address residual emissions through carbon removals.,1
271,"For aim 1, divestments contribute to reducing our operational emissions.",1
1225,● Work toward setting long-term water goals at our major campuses.,0
780,We purchase renewable electricity directly through our energy suppliers or by buying Renewable Energy Certificates (RECs) that link our power consumption to a specific asset that generates renewable electricity.,1
956,"Splash, water, and dust resistance are not permanent conditions and resistance might decrease as a result of normal wear.",0
1511,"- 28 29 Our ambition Scope 1+2 operated Scope 1+2 – Net Zero by 2050 Scope 3 – Net Zero by 2050, together with society 1.",0
1431,"We have responded to shareholder feedback by taking and announcing several key actions, including: • Disclosing our estimated Scope 3 GHG emissions data beginning in 2023; • Committing to utilize the TCFD framework to further enhance our sustainability reporting beginning in 2023; • Incorporating ESG performance into the 2022 incentive plan for executive officers; • Creating a new executive leadership position of Chief Sustainability & Strategy Officer, reporting directly to the Chief Executive Officer; and • Launching our annual Diversity and Inclusion Report, which also includes a link to the disclosure of our EEO-1 report.",0
76,"In 2021, we reduced our energy intensity by 12% from our 2018 baseline.",1
684,Appendix A Greenhouse gas emissions,1
1107,"The mission of our dedicated GPH organization is to develop relevant innovations that save lives, cure patients and prevent disease and make them available, affordable and accessible for the world’s most vulnerable and underserved populations.",0
986,"Employee Engagement At Visa, we believe that building an engaged workforce is good for our employees and our business.",0
955,We stand ahead of our industry peers in the representation of women on the board.,0
572,ACHIEVED: 85% renewable Reach net zero greenhouse gas emissions for Scope 1 and 2 (FY19 base year).,1
1078,"Restatements: We use a 5% change threshold to apply to significant changes in data or information that is restated, unless otherwise noted.",0
282,• Other permanent reductions in 2021 included the repurposing of Kwinana refinery (0.7 MtCO2e.,1
1435,"I invite you to reach out and share your feedback, to question, to challenge, and above all, to engage with us as we remain focused on making our company better, focused on sustainability, and committed to our purpose.",0
848,Our carbon goal is to be emissions-free completely by no later 2045. than Our plan includes meaningful milestones in five- year increments that would to reach allow us Real Zero emissions by no later than 2045.,1
620,"In addition to these PPAs, Microsoft partnered with Volt Energy, the only national African American owned solar development company, for a 250-MW portfolio of solar projects with the intent to create new opportunities for under-resourced communities and to help support a more diverse renewable energy industry.",1
1263,Network for Greening the Financial System (NGFS) scenarios (Net Zero 2050/Below 2°C/Nationally Determined Contributions) These scenarios represent a future where varying levels of action are taken to mitigate global warming through policy changes to incentivize a cleaner and more efficient global infrastructure.,0
1085,"I believe in equality and equity when it comes to sport, when it comes to fitness, when it comes to life.",0
1267,"The more our people can discuss technology in plain language, the more our clients can, too—and the easier it will be for them to adapt to changes and explain them to their customers, shareholders and employees.",0
1266,"Through this analysis, we found that some of our sites are exposed to heatwaves, extreme precipitation, water stress, coastal flooding, and increased temperature.",0
566,"By FY22: Improve large rack-mounted equipment system power efficiency—as measured from the input power from the facility to the board-mounted ASICs, memory, and other chip devices—from 77% to 87% (FY16 base year).",1
596,"In the past, energy conservation measures (ECM) projects took more than 12 months.",1
1121,We also introduced alternative material straws mostly made of polylactic acid (PLA) and polyhydroxyalkanoate (PHA).,0
233,"• In France, in July 2021, TotalEnergies joined with four other industrial companies in the Seine basin to launch development studies for carbon capture and maritime export infrastructure.",1
99,"2025 In 2020, we continued investing in alternative fuels for our ground fleet, purchasing 142 million gallons of alternative fuels, which represented 22 percent of our total ground fuel usage.",1
33,Johnson & Johnson maintains more than 50 on-site renewable energy systems in 17 countries and has executed multiple deals for off-site renewable electricity procurement.,1
535,"Net proceeds from the 10-year, $600 million senior notes will be allocated to eligible ESG investments, expenditures and contributions.",1
1037,Dow makes its tax returns as clear as possible and we try to raise important issues proactively so that tax authorities can focus their resources effectively.,0
109,We expect our GHG emissions to increase over the next couple of years.,1
1708,This significant reduction is temporary and primarily driven by office space closures due to the pandemic.,0
871,Usage at these sites is 56% of our total water usage.,0
1126,See GRI 102-18 Governance Structure for additional information.,0
388,"In fiscal 2020, we achieved Net Zero Scope 1 and Scope 2 emissions and sourced 100% renewable electricity globally for our direct operations—commitments that we met again in fiscal 2021* and intend to maintain moving forward.",1
255,March 2021: TotalEnergies signs CPPAs with Microsoft (47 MW) and Orange (100 GWh/year) that include construction of dozens of solar power plants across France.,1
1135,Tide Plus detergent helps Indian homes save more than 10% of the water in every wash (versus previous Tide Plus technology) by eliminating a rinse in the laundry washing process.,0
235,"In all three cases, the CO2 would be stored in depeleted reservoirs in the North Sea.",1
1289,"In 2021, our PIA Lab in Tilburg, the Netherlands, achieved ISO 17025 certification, further solidifying customer confidence in our work.",0
1150,"Physiological dependence, coupled with altered responses from the reward and stress system, can make quitting very difficult.",0
672,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
1362,"Our brands span five product categories: • Biscuits (including cookies, crackers and salted snacks) • Chocolate • Gum & candy • Beverages • Cheese & grocery A Taste of Mondelēz International Our Reach Our Brands Net Revenues by Category ~79K 150+ We strive to create a more positive impact on the world and communities in which we operate while driving business performance.",0
727,New Green fuels hydrogen usage technologies will be piloted and scaled commercially.,1
1086,• Reduce warehouse emissions at both owned and third-party facilities by converting to renewable energy sources.,0
1556,"We carefully manage our programs for efficiencies and savings, using a variety of tools, techniques and technologies.",0
123,Nature-based solutions such as afforestation and reforestation or technology offsets such as direct air capture and carbon sequestration technologies will be necessary.,1
206,Develop a carbon storage offer for our customers with capacity exceeding 10 Mt/year by 20305.,1
1002,"Specifically, we have Workplace programs to support gender equality; Communities programs to support zero hunger, good health and well-being, and quality education; and Environmental programs to support affordable and clean energy as well as climate action.",0
307,"bp and EnBW have agreed to develop an 860km2 lease located 60km off the coast from Aberdeen as a fixed-bottom offshore wind project with a total generating capacity of around 2.9GW, sufficient to power more than three million homes.",1
547,Two-thirds of them rely on solar energy produced on-site.,1
1355,See pages 18–23 of the Innovate for Access and Affordability section for more information.,0
524,"Purchasing several additional GHG abatement units in 2021 that are expected to result in a 14% reduction in greenhouse gas emissions at our Fort Collins manufacturing facility Upgrading one chiller to increase efficiency and provide greater capability, with anticipated savings of 167,000 kWh of electricity per year",1
799,The following table outlines a sampling of reduction initiatives completed in 2021 that have had a material impact on Dow’s reported Scope 1 and Scope 2 emissions.,1
1177,We work to develop our associates through upskilling and leadership training as they become more proficient in their current roles.,0
1300,• What do you believe is the most important thing (or among the most important things) for Altria and its operating companies to focus on to act as a responsible company over the next five years?,0
1533,"Unless otherwise indicated, data for 2019 and 2020 reflects the fiscal year.",0
1278,"In the Teculutan and Pasabien watersheds, The Coca-Cola Company provided funding and partnered with WWF for technical expertise while our local bottling partner, ABASA, signed a conservation agreement to help protect 500 hectares of forests through fire prevention activities and controlled burning.",0
1323,Target has a long-standing commitment to DE&I.,0
252,"With Saft, TotalEnergies is giving the new company the benefit of its expertise in R&D.",1
1536,"Newmont Corporation 2021 Climate Report Strategy 13 Climate Scenario Analysis In 2021, we completed a benchmarking exercise and updated three climate- related scenarios considering both transition and physical climate risks.",0
959,"In 2021, 580 employees – 440 male and 140 female – utilized this offering with 98% of male and 100% of female employees returning to work at the end of the leave.",0
358,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
337,Invest in new mobility concepts including electric and hydrogen trucks.,1
1196,"Our vision is made possible by the talent and passion of our workforce, including more than 30,000 dedicated employees who bring unique skills, insights and passions to the work they do for patients every day.",0
278,"Scope 2 (indirect) emissions decreased by 1.4MtCO2e, to 2.4MtCO2e in 2021, a 37% reduction compared with 2020.",1
1149,Workers have a direct line of sight to potential hazards.,0
623,"At our Silicon Valley campus, we are using resulting in the largest mass timber building Mass timber: mass timber, in the United States.",1
1110,"Rosa and Davao Plants (2019 and 2020) • Corporate Responsibility Magazine's (CR Magazine) 100 Best Corporate Citizens, seventh consecutive year (2020) • Recognition as a socially responsible company by the Mexican Center for Philanthropy and the Alliance for Corporate Social Responsibility for the eleventh consecutive year (Mexico) and the eighth consecutive year (Costa Rica)",0
319,"By 2025, reduce end-to-end CO2e emissions by 10%, reduce absolute water usage in priority sites by 10%, and reduce food waste in internal manufacturing by 15%, over 2018 base",1
1141,The council meets quarterly and guides the execution of the ID&E strategy.,0
1222,"2018) Educate, engage and empower Starbucks partners to drive sustainable change.",0
923,The task force further strengthened our response to the existing enhanced safety measures and improved benefits by increasing vaccination opportunities in many workplaces and paid time off to receive vaccinations away from work.,0
476,"These projects have a combined capacity to generate 10,000 megawatts (MW) and deliver 27 million megawatt hours (MWh) of energy annually.",1
884,"We use it as food packaging, wrapping, transportation and marketing for our beloved brands.",0
607,fuel at and moving to all electric kitchens.,1
161,These machines represent most signiﬁ cant advancement in The beneﬁ ts of the C770 include an impressive 20-percent fuel savings through efﬁ cient engine technology and machine design — reducing fuel costs for the customer and lowering greenhouse gas emissions for the environment — and a completely redesigned baler system.,1
1451,Philip Morris International – Integrated Report 2021 230 231 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
1051,"Introduction Climate change is one of the most pressing issues of our time, impacting communities around the world.",0
150,"By reducing overall flight time, this system drives both fuel savings and can help customers reach their destination more quickly.",1
59,"Carbon emissions from onsite combustion of fuel and * ENVIRONMENTAL purchased energy in 2021 decreased by 88,000 metric tons (MT) from 2020 This represents a 36% reduction from the previous year and was primarily achieved through the increased procurement of renewable electricity, as discussed above, for our North American facilities Carbon",1
1609,"In 2020, Visa collaborated with governments to help empower people, economies and communities, including in the following ways:  Supporting emergency disbursements during COVID-19  Expanding contactless payments around the world  Launching the Visa Economic Empowerment Institute, committed to promoting and advancing equitable economic empowerment of individuals, businesses and societies around the world Our commitment to transparency in political disclosures once again earned us the “Trendsetter” status on the 2020 CPA- Zicklin Index of Corporate Political Disclosure and Accountability.",0
1066,"Manage fuel, steam and power purchases, including the addition of renewable power purchases to support our sites.",0
1726,"This commitment to supplier diversity was demonstrated across the organization in FY21, including, for example: •  NIKE actively engaged in the search for a presentation skills training supplier for our Global Procurement team as we sought to be intentional in our sourcing.",0
455,"The project area connects a network of protected lands into one contiguous conservation area of over 100,000 hectares, preserving habitat for at-risk native wildlife and acting as a ""living laboratory"" for scientists conducting research.",1
1180,"Our efforts to strengthen the underrepresented populations we serve in Northeast Ohio extends through the Company’s Building Our Future (BOF) project, which includes construction of our new global headquarters in downtown Cleveland and the new Research and Development Center in nearby Brecksville, Ohio.",0
1449,Fleet We seek to protect our employees by providing safe vehicles and driver safety awareness programs to achieve zero preventable fleet safety accidents.,0
966,• All other countries: International Energy Agency (IEA) Emissions Factors 2021.,0
3,"In 2021, we achieved a 9% absolute emissions reduction versus 2020.",1
831,"In total, from 2011 to 2021, AEP has retired or sold more than 13,700 MW of coal-fueled generation, and we have plans to retire another 5,300 MW between 2022 and 2028.",1
677,We sign long-term contracts for renewable electricity when needed.,1
1614,We track our progress against six areas to help ensure we have our greatest possible impact: • • Innovate for access and affordability • • People served • • Transforming standards of care • • Health outcomes • • Cost savings • • Infrastructure DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 17,0
248,"Conversely, in order to prepare for the decline in demand for oil by the end of the decade, the Company has embarked on a voluntary strategy of adapting its Downstream activities in the refining and distribution of petroleum products to align them with its oil production, and it has set itself a new target of lowering Scope 3 emissions from petroleum products sold worldwide by over 30% between 2015 and 2030.",1
812,"The Duke Energy nuclear fleet generated more than 75 billion kilowatt-hours of electricity and avoided the release of over 50 million tons of carbon dioxide, which equates to about 10 million cars no longer on the road.",1
1519,"Evaluating risks and opportunities and the potential financial implications ensure the resilience of our assets and our customers operations, while also identifying opportunities to deliver sustainable solutions to our customers.",0
1276,Every week during spring one episode of these brave and candid stories was released.,0
305,"In the UK in January 2022, we were successful in the ScotWind licensing round with our partner EnBW, adding 1.5GW net to our pipeline.",1
934,"In this report, we describe how COVID-19 has shaped the environment in which we operate and impacted our work across various sustainability topics and how we have responded and adapted to these new circumstances.",0
543,"We are continuing efforts with our suppliers, who account for more than 70 percent of our Scope 3 emissions, through engagement, interventions and target-setting.",1
1523,"Quantitative Target (Employees) 35% representation of racial and ethnic minorities in our U.S. corporate workforce At NIKE, we are determined to increase representation within our U.S. corporate workforce.",0
1514,The Audit Committee and the full Board oversee our compliance and ethics programs through close collaboration with Boeing’s Chief Compliance Officer (CCO) and periodic reviews of program metrics.,0
743,"Nuclear was 4.750 million RE, bringing the total low carbon electricity to 16.419 million MWh of low carbon electricity, which represents 39 percent of Linde’s total electricity consumption in 2020.",1
1446,LEARN MORE ABOUT HOW WE ARE SUPPORTING OUR EMPLOYEES DURING THE COVID-19 PANDEMIC ON OUR COVID-19 VACCINATION AND TESTING BLOG INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 68 Amazon Sustainability Report | 2020,0
662,"In fiscal year 2021, we avoided over 23 million metric tons of emissions across all scopes.",1
496,"Iberdrola, S.A.’s Cavar wind project provides NIKE’s European operations with 110,000 MWh per year of renewable electricity.",1
564,Reduce Cisco supply chain-related Scope 3 GHG emissions by 30% absolute (FY19 base year).1 By FY22: By FY22: By FY25: Reduce total Cisco Scope 1 and 2 GHG emissions worldwide by 60% absolute (FY07 base year).,1
1352,"In Canada, we participate in the Canadian Children’s Food and Beverage Advertising Initiative (CAI), overseen by Advertising Standards Canada, which commits us to similar standards and principles as the CFBAI in the U.S. CAI’s most recent compliance and progress report, which addresses the performance of Hershey and all other participating companies.",0
1314,11 Data refer to parent companies.,0
1062,"This was achieved through multiple touchpoints, including Q&A sessions and panel discussions, and the creation of a dedicated intranet group led by 10 newly appointed employee sustainability ambassadors.",0
987,Young Workers Child labor is not to be used in any stage of manufacturing.,0
1284,"AWS is constantly innovating the design of our cooling systems to further reduce water use, and we adapt to changing weather conditions based on real-time sensor data.",0
327,"Increasing Our Use of Renewable Energy In 2021, 32% of the electricity used in our manufacturing sites was renewable compared to 23% in 2020.",1
651,"In carbon intensity, our Scope 1 and 2 emissions saw significant improvements in 2020 vs 2019: - Decreased 77 percent per employee - Decreased 78 percent per square foot of space - Decreased 76 percent per dollar revenue - Decreased 77 percent per transaction processed In 2020, we achieved carbon neutrality across our operations for the first time.",1
795,"In 2021, we expanded access to renewable power to more than 900 megawatts (MW), such that more than 25% of our purchased electricity comes from renewable sources.",1
1268,"For qualification, suppliers, vendors and contractors must agree to ensure compliance with their contractual commitments and Linde’s CBI and Supplier Code of Conduct, including its Human Rights commitments therein, or demonstrate a comparable commitment to business integrity and human rights via their own policies.",0
351,"Once we have maximized our emissions reductions, we compensate for the remaining unavoidable emissions.",1
379,"In December 2021, the Coca-Cola system in Europe announced a goal to reach net zero by 2040 across all European markets, covering the entire European value chain, building on net zero and science-based targets set by The Coca-Cola Company’s two leading bottling partners in Europe, Coca-Cola Europacific Partners and Coca-Cola HBC.",1
1123,Environmental sustainability A healthy planet is essential  to human health and the  sustainability of our business.,0
392,"To address Scope 1 and 2 emissions, we pursue energy efficiency and on-site/off-site renewable energy.",1
579,6.6 GWh of energy avoided 2700 metric tonnes of CO2e avoided,1
1662,It’s good to dream big.,0
276,Of those Scope 1 emissions 32.0MtCO2e were from CO2 and 1.1MtCO2e from methanec.,1
1442,"f The weighted average GHG emissions per unit of energy delivered (in grams CO2e/MJ), estimated in respect of marketing sales of energy products.",0
1620,We will deliver business value and natural capital value through projects that are good for business and better for ecosystems.,0
1084,"With COVID still present globally we’ve worked to institute the digital workplace for our employee base so non-essential IFFers have the ability to work from home safely, aligned with our Future of Work program while maintaining productivity, as well as our connections with each other.",0
1240,"What We Make We design, develop and supply a broad range of leading semiconductor and infrastructure software solutions to the world’s largest business and government customers.",0
