,key,sentences,company_label,class
7373,7373,"It includes in-person residencies, a team-based action, a development workshop, virtual modules, coaching and engagements with leaders.",johnsonandjohnson,0
7374,7374,See our Position on Employee Development for details on the full suite of opportunities.,johnsonandjohnson,0
7375,7375,Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub,johnsonandjohnson,0
7376,7376,"53 2021 Health for Humanity Report Employee Attraction & Development Spend on Employee Learning and Development (Millions) Professional development in 2021 included: • Adding hundreds more individuals to our Enterprise Sponsorship Program, with success demonstrated by a high proportion of those sponsored experiencing career movement within two years of the program; • Launching a new development program for manager-level diverse and underrepresented talent; • Expanding our new development experience for first-time people leaders globally to enhance people management skills across the Enterprise; and • Engaging thousands of employees in more than 70 countries in our LinkedIn Learning platform, accessible in different languages, with programs completed across a broad range of topics.",johnsonandjohnson,0
7377,7377,"Employee compensation and benefits: Our compensation framework includes a set of core principles that guide all compensation decisions, recognizing the important contributions of our employees to deliver our mission in ways that align with our values.",johnsonandjohnson,0
7378,7378,"We are committed to pay equity, including gender and ethnic/racial group pay equity.",johnsonandjohnson,0
7379,7379,"From time to time, we analyze our pay across functions and levels and strive to eliminate unconscious bias or other barriers to full pay equity across the Enterprise, expanding our review to a wider * Career progression movement includes upward promotion and lateral transfer and excludes employees in the R&D organizations.",johnsonandjohnson,0
7380,7380,"8% voluntary turnover rate of employees completed year-end performance reviews new leaders participated in our Enterprise Leader Development Program in 2021, bringing the total number of leaders trained to date to 13,131 employees in the U.S. and Puerto Rico participated in the tuition reimbursement program of Managers and above moved across functions, country or business segment lines, building diversity of experiences* 94% 1,929 1,189 45.8% sampling of countries in 2021.",johnsonandjohnson,0
7381,7381,"Additionally, we completed our annual living wage assessment with the aim of ensuring all employees globally receive pay that is competitive in their local markets and sufficient to support a sustainable standard of living for them and their families (see section: Human Rights).",johnsonandjohnson,0
7382,7382,"In addition to salary and wages, our benefits packages aim to improve the quality of life for employees by providing support for family, health and well-being; education; and long-term financial management needs.",johnsonandjohnson,0
7383,7383,"We continuously review and update the range of benefits we offer in line with new needs as they arise, employee feedback and changes in market practices.",johnsonandjohnson,0
7384,7384,"New hybrid working model: In 2021, in recognition of the new way of working, we initiated J&J Flex, a hybrid model that empowers our eligible office-based employees to find the right productivity and balance of in-person and remote work.",johnsonandjohnson,0
7385,7385,This model allows for work to happen seamlessly across a variety of workplaces and is enabled by an array of enhanced collaboration tools and technology to optimize productivity and connection.,johnsonandjohnson,0
7386,7386,J&J Flex rolled out in late 2021 globally and will continue deployment through 2022 as protocols and requirements related to the COVID-19 pandemic allow.,johnsonandjohnson,0
7387,7387,"We continue to evaluate flexible work strategies for our on-site workforce, such as virtual onboarding and training, to help our employees balance their personal and professional lives.",johnsonandjohnson,0
7388,7388,"Also, we continued to enhance our benefits offerings with access to wellness tools, on-site vaccine clinics, mental health support resources and delivery of at-home testing kits.",johnsonandjohnson,0
7389,7389,"During 2021, we also introduced a number of new benefits to support the well-being of our employees and their families (see section: Employee Health, Safety & Wellness).",johnsonandjohnson,0
7390,7390,53 Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
7391,7391,"54 2021 Health for Humanity Report GRI 413(103), 413-1 Employee Engagement Across Johnson & Johnson, employees find inspiration in Our Purpose to change the trajectory of health and leverage the platforms, tools and resources that we provide across the Enterprise to help everyone contribute effectively.",johnsonandjohnson,0
7392,7392,We encourage open and inclusive communications so that everyone feels welcome to offer ideas and suggestions about how we can improve outcomes for patients and consumers as well as in the way we care for our communities and our planet.,johnsonandjohnson,0
7393,7393,"Listening to our employees: In 2021, we conducted our biennial Our Voice Survey, which was administered in 77 countries and made available in 36 languages.",johnsonandjohnson,0
7394,7394,"In a year of continued unprecedented challenges, the Company achieved a significant participation rate and improved favorability, which reflects how we are fulfilling our commitments to our employees.",johnsonandjohnson,0
7395,7395,"We benchmark our performance on the Our Voice Survey with the Mayflower Group, which is a consortium of top-tier, global companies dedicated to employee surveys.",johnsonandjohnson,0
7396,7396,Our scores fall well above the median score of the Mayflower Group companies with regard to employees recommending the Company as a great place to work and wanting to stay with the Company—both critical components of employee engagement.,johnsonandjohnson,0
7397,7397,"Following analysis of the detailed results, which were communicated to all employees, we developed plans to address the main areas of opportunity identified by our employees’ voice, both at the corporate level and within individual teams.",johnsonandjohnson,0
7398,7398,"91% Participation rate: (1% higher than 2019) 82% Favorability rate: (2% higher than in 2019) In alternate years, we conduct Our Credo Survey, which tracks employee sentiment and feeling of being connected to our colleagues and our values.",johnsonandjohnson,0
7399,7399,"Women in STEM: Through our Health for Humanity 2025 Goals, we encourage our employees to play an active role in engaging with our nonprofit partners to expose more girls to science, technology, engineering, mathematics, manufacturing and design (STEM²D) activities in the knowledge that advancing gender equality in technical professions will both strengthen society and also build a stronger pipeline of diverse talent in these under-resourced professions, critical to advancing innovation in healthcare.",johnsonandjohnson,0
7400,7400,"Our Women in Science, Technology, Engineering, Mathematics, Manufacturing and Design (WiSTEM²D) initiative supports youth, undergraduates, scholars and professionals and has been active since 2015.",johnsonandjohnson,0
7401,7401,"Through our WiSTEM²D Youth Pillar, where we seek to spark enchantment with STEM²D in young women and girls all around the globe through creative problem-solving and play, in 2021 more than 2,400 Johnson & Johnson employee volunteers directly engaged with approximately 300,000 girls.",johnsonandjohnson,0
7402,7402,The program also indirectly engaged with more than 6 million girls through nonprofit partnerships and teachers across more than 30 countries.,johnsonandjohnson,0
7403,7403,Our Voice Survey Key Results 94% agreed: I am willing to give extra effort to help Johnson & Johnson meet its goals.,johnsonandjohnson,0
7404,7404,91% agreed: I would like to be working at Johnson & Johnson one year from now.,johnsonandjohnson,0
7405,7405,87% agreed: I would recommend Johnson & Johnson as a great place to work.,johnsonandjohnson,0
7406,7406,"Additionally, our WiSTEM²D University Pillar organizes events and activities with partner universities as well as internships, professional development programs and various other opportunities for students.",johnsonandjohnson,0
7407,7407,"In 2021, WiSTEM²D partnered with more than 65 universities and delivered more than 90 events, reaching more than 7,000 undergraduate university students.",johnsonandjohnson,0
7408,7408,"Each year since 2017, we have selected female STEM²D tenure-track professors who are making key STEM²D discoveries as part of our ongoing WiSTEM2D Scholars Award Program.",johnsonandjohnson,0
7409,7409,"Each awardee receives a grant of $150,000 and three years of mentorship.",johnsonandjohnson,0
7410,7410,"Despite research work being severely impacted by the COVID-19 pandemic in 2021, we received more than 430 applications from highly qualified nominees from around the world.",johnsonandjohnson,0
7411,7411,"With a focus on global diversity, more than 68% of applicants were from outside the U.S. We again selected six women scholars, whose work represents pivotal global innovations across diverse fields of interest for better healthcare outcomes.",johnsonandjohnson,0
7412,7412,"Women in STEM2D Progress: Reached 317,800 girls through 290 events and 240 STEM2D.org activities.",johnsonandjohnson,0
7413,7413,Health for Humanity 2025 Goals | Our Employees Science: Image-based RNA mapping and sequencing for complex biological systems such as cancer and single viral species such as wastewater Technology: Off-grid solar membrane water treatment with the potential to convert seawater to fresh water Engineering: Women’s urogynecological health using nanotechnology and 3D cellular bioprinting Mathematics: Computational models to study the evolutionary dynamics of cancer and optimize cancer immunotherapy Manufacturing: Optimizing plastics manufacturing to mitigate their harm to human and environmental health Design: Decoding the complexities of human hand function for assistive technologies Innovative research areas of Johnson & Johnson’s 2021 WiSTEM2D Scholars Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub,johnsonandjohnson,0
7414,7414,"55 2021 Health for Humanity Report 55 Employee Engagement Talent for Good Program Overview Recognizing employees: In addition to various awards and honors programs that recognize the contributions of our employees across different functions and regions, we maintain our global peer recognition platform, Inspire, which reaches all of our global workforce in 77 countries.",johnsonandjohnson,0
7415,7415,"During 2021, thousands of recognition moments celebrated meaningful contributions and purpose-led behaviors among our employees.",johnsonandjohnson,0
7416,7416,"In 2021, we expanded Inspire to include service anniversary and retirement awards for employees in the U.S. and Puerto Rico.",johnsonandjohnson,0
7417,7417,"Keeping employees informed: In 2021, we launched a one-stop internal web page for information, tools and resources to support employees across all facets of human resources management, including benefits, compensation, health and well-being, learning and development, and more.",johnsonandjohnson,0
7418,7418,"This new tool has enhanced usability, searchability and overall employee experience and engagement with human resources content.",johnsonandjohnson,0
7419,7419,Engaging Employees for Healthy Communities Johnson & Johnson’s GCI organization drives our Talent for Good strategy to inspire our employees to help create healthy communities across the globe.,johnsonandjohnson,0
7420,7420,"Talent for Good offers a wide variety of engagement opportunities for employees, inviting each to take part at their preferred level of participation in a focus area of their interest.",johnsonandjohnson,0
7421,7421,"Programs include skills-based volunteering opportunities via short- and long-term programs with nonprofit community partners, quarterly giving drives to support local communities and hands-on volunteering through our Company-wide days of caring.",johnsonandjohnson,0
7422,7422,Contents Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Reporting Hub,johnsonandjohnson,0
7423,7423,"56 2021 Health for Humanity Report Employee Engagement Engaging Employees for a Healthy Planet WeSustain, our environmental sustainability employee engagement program, mobilizes passionate employees to improve the environmental health of the places where we live, work and sell our products.",johnsonandjohnson,0
7424,7424,"In 2021, the number of WeSustain teams active across 32 countries increased from 67 to 78.",johnsonandjohnson,0
7425,7425,WeSustain teams are focused on taking action to protect the environment and human health by educating and inspiring other employees to adopt sustainable behaviors through their roles at work and at home.,johnsonandjohnson,0
7426,7426,A few examples of how local teams brought unique sustainability engagements to life this year include: • WeSustain Middle East initiated a four-month pilot to recycle a significant segment of the Ethicon portfolio.,johnsonandjohnson,0
7427,7427,• WeSustain Brazil organized an employee sustainability forum that attracted employees from all across the Latin America region to hear from internal and external thought leaders.,johnsonandjohnson,0
7428,7428,• WeSustain Japan focused on fostering a culture of sustainability through awareness and educational opportunities.,johnsonandjohnson,0
7429,7429,"In 2021, the team hosted several webinars and community activities, engaging thousands of employees throughout the year.",johnsonandjohnson,0
7430,7430,"• WeSustain Guelph, Canada, partnered with a local community group to turn green space around our manufacturing site into a pollinator-friendly ecosystem.",johnsonandjohnson,0
7431,7431,"In early 2022, the site received certification from the Wildlife Habitat Council.",johnsonandjohnson,0
7432,7432,"Additionally, during 2021, we facilitated employee education and engagement through the following programs: • We launched an optional self-paced online learning and development program on environmental sustainability and our environmental goals.",johnsonandjohnson,0
7433,7433,Thousands of employees completed the program within six months of launch.,johnsonandjohnson,0
7434,7434,"• We continued to activate our virtual platform, Healthy Planet, launched in 2020, to connect employees from across the world to share ideas and take environmentally sustainable actions through gamification.",johnsonandjohnson,0
7435,7435,"Customized campaigns, events and idea boards allow us to cover topics that range from water conservation, plastics and packaging, energy, climate and health, nature, and recycling cooperatives to circular economy.",johnsonandjohnson,0
7436,7436,"Employees completed more than 24,500 actions via Healthy Planet in 2021.",johnsonandjohnson,0
7437,7437,"Impact metrics from Healthy Planet illustrated employee-led savings, including reduced paper use, reduced trash, lower energy consumption and lower water use.",johnsonandjohnson,0
7438,7438,Getting out of our comfort zones is very important for our personal and professional growth.,johnsonandjohnson,0
7439,7439,"To balance Global Pro Bono with my other projects, I awoke early each morning to dedicate time to my pro bono partner, Reach52, supporting the user experience of a portal for community health workers and community access managers.",johnsonandjohnson,0
7440,7440,"This adjustment to my usual morning routine changed my life in amazing ways, filling me with energy for my workday.",johnsonandjohnson,0
7441,7441,"Yumiko Shimizu Supply Chain Manager, Japan, Consumer Health, Johnson & Johnson By working in Johnson & Johnson, we acquire high-quality knowledge and experience, which allow us to provide added value—not only to the business, but also to these social organizations.",johnsonandjohnson,0
7442,7442,It made me very happy to serve as team lead for Fundación Sangre Panama’s project to define a communications and promotional plan for an app that improves this partner’s community impact.,johnsonandjohnson,0
7443,7443,"Francy Elena Ninco Polania Trade Compliance Lead, Colombia, Supply Chain, Johnson & Johnson In 2021, we maintained our Talent for Good programs across the Enterprise, with most remaining virtual for the health and safety of our employees and partners.",johnsonandjohnson,0
7444,7444,Hundreds of employees from around the globe took part in skills-based pro bono programs serving partner organizations across Talent for Good platforms.,johnsonandjohnson,0
7445,7445,An overview of programs and progress in 2021 includes: • Bridge to Employment: engages employees as mentors to help high school students improve academic performance and learn about different career opportunities.,johnsonandjohnson,0
7446,7446,"The extension program, Pathway to Success, supports students through their college years, providing additional workshops and internships at Johnson & Johnson.",johnsonandjohnson,0
7447,7447,"In 2021, Johnson & Johnson employees volunteered more than 3,000 hours mentoring more than 800 students worldwide, and virtual internships were offered at different Johnson & Johnson locations.",johnsonandjohnson,0
7448,7448,"• One Young World: engages employees to support frontline health leaders on various projects as well as provide guidance and mentorship, building young leadership capacity across the globe to change the trajectory of health.",johnsonandjohnson,0
7449,7449,"More than 130 employees engaged with the program, collaborating with 12 external scholars on projects addressing the front lines of care and providing mentoring/ coaching to participants.",johnsonandjohnson,0
7450,7450,• WiSTEM²D: engages employees globally to inspire young girls and women to enter STEM²D fields (see section: Women in STEM).,johnsonandjohnson,0
7451,7451,"• Vital Voices Global Partnership: provides Johnson & Johnson employees with the unique opportunity to support women leaders by helping them build stronger, more effective organizations and improve their capacity as leaders.",johnsonandjohnson,0
7452,7452,"Through the VV100 program, we supported women leaders at the forefront of change with more than 130 employee volunteers providing hundreds of hours of virtual consulting support to 40 women.",johnsonandjohnson,0
7453,7453,• Talent for Healthy Communities: creates greater engagement and awareness between employees and partners in the same local community through a hybrid pro bono program addressing critical capacity-building needs in that community.,johnsonandjohnson,0
7454,7454,The 2021 program included 25 community partners and 133 employees from 27 countries.,johnsonandjohnson,0
7455,7455,• Global Pro Bono: engages employees in pairs with selected partner organizations working on the front lines of health to support them and build organizational capacity over a period of 12 weeks for 20% of their time.,johnsonandjohnson,0
7456,7456,The 2021 program included 11 partners and 47 employees from all of our four geographic regions.,johnsonandjohnson,0
7457,7457,"• Pro Bono for Health Equity: the newest Talent for Good program, launched in 2021, utilizes the skills and talents of Johnson & Johnson employees to build the capacity of U.S.-based Community Health Centers supporting communities of color.",johnsonandjohnson,0
7458,7458,This program is part of Our Race to Health Equity commitment.,johnsonandjohnson,0
7459,7459,"• Global Secondment Program: enables and empowers selected Johnson & Johnson employees to support partner organizations on the front lines of health to raise public health standards in communities around the globe by sharing their knowledge, skills and passions over a four- to six-month time frame.",johnsonandjohnson,0
7460,7460,57 2021 Health for Humanity Report • Reinforcement of the energy management principles to support health and well- being across the workforce; and • Mitigation of workplace risks and ensuring employee health protection through the implementation of corrective and preventative actions.,johnsonandjohnson,0
7461,7461,Global Employee Safety* * See the Employee Safety table in the ESG Performance Data section of this Report for footnote considerations related to Global Employee Safety data.,johnsonandjohnson,0
7462,7462,"Notable areas of progress in health, safety and wellness in 2021 included: Ongoing safety during the pandemic: Protecting and supporting our employees during the COVID-19 pandemic continues to be a top priority and our approach includes: keeping employees informed of local COVID-19 transmission rates and corresponding risk levels; promoting the health and safety of our employees in the workplace through robust layers of protection; enhanced cleaning and access to cleaning supplies and PPE; supporting employees with pay continuity, benefits and well-being tools; providing a Global Recharge Day for additional time off to rest, recover and build resilience; and recognizing extraordinary employee contributions at work and in our communities.",johnsonandjohnson,0
7463,7463,"In addition, as COVID-19 vaccines were broadly distributed and administered in 2021, we adopted policies in the U.S., Puerto Rico and certain other countries to require proof of vaccination from Johnson & Johnson employees and contingent workers, where permitted by local law and regulation.",johnsonandjohnson,0
7464,7464,Supporting our superheroes: We continued to offer one additional working week of paid time off for tens of thousands of essential on-site employees and a paid-leave program for our medical staff who want to volunteer on the front lines against COVID-19.,johnsonandjohnson,0
7465,7465,"At Johnson & Johnson, our investment in employee health, well-being and safety is built on our conviction that advancing health for humanity starts with advancing and protecting the total health—physical, mental, emotional and financial—of our workforce.",johnsonandjohnson,0
7466,7466,"We aim to ensure that all our employees around the world, as well as temporary contractors and visitors to our sites, can work safely by providing robust safety programs, risk assessments, training and communications.",johnsonandjohnson,0
7467,7467,"We continuously expand health and well-being programs and benefits throughout Johnson & Johnson globally, incorporating new thinking and technologies to help employees achieve their personal mind and body health goals.",johnsonandjohnson,0
7468,7468,"As we look toward 2025, we aspire to have the healthiest workforce, further embedding our culture of health throughout Johnson & Johnson and strengthening organizational capabilities in support of health and well-being.",johnsonandjohnson,0
7469,7469,"Through the continued expansion of our total health benefits, programs and offerings, we’ll support the physical, mental and emotional well-being of our workforce to continue to meet their needs, regardless of where they are in their health journey.",johnsonandjohnson,0
7470,7470,Our Health for Humanity Annual Healthiest Workforce Score will help us track our success in fostering the world’s healthiest workforce.,johnsonandjohnson,0
7471,7471,"In 2021, we identified our Healthiest Workforce Score metrics and set our baselines for measurement.",johnsonandjohnson,0
7472,7472,"The core metrics that influence the Healthiest Workforce Score include: • Measurement of employee perception of total health and well-being support from senior leadership; New benefits to support employee well-being: • In 2021, we announced the extension of our paid parental leave benefit from eight weeks to 12 weeks for all eligible employees globally to be implemented on a phased basis in 2022 to all our regions.48 • Bereavement leave was extended from three to five days for employees in the U.S. and Puerto Rico.",johnsonandjohnson,0
7473,7473,"• We launched a Military Spouse Time-Off Policy for employees in the U.S. and Puerto Rico, which provides up to 10 days of paid time off for eligible military spouse employees when their families experience challenging situations arising from military service.",johnsonandjohnson,0
7474,7474,• We updated our Military Leave Policy to enable National Guard and Reserve service member employees in the U.S. and Puerto Rico to receive full pay and benefits during military leave for a maximum duration of three continuous years—an increase from the previous two-year maximum.,johnsonandjohnson,0
7475,7475,"• We expanded our Global Exercise Reimbursement, a popular benefit with tens of thousands of employees, to include additional virtual subscriptions and at-home equipment.",johnsonandjohnson,0
7476,7476,We continue to evolve the reimbursement beyond exercise to support total well-being.,johnsonandjohnson,0
7477,7477,• We piloted a new Employee Mental Well-Being Training to educate and empower employees to prioritize their mental well-being and support their colleagues to do the same.,johnsonandjohnson,0
7478,7478,"Digital health and well-being support: Digital health and well-being tools continued to support employees to stay physically energized, emotionally connected and mentally focused.",johnsonandjohnson,0
7479,7479,"This included the expansion of the online confidential health risk assessment that helps employees understand how lifestyle choices, health status and behavior influence their current and future well-being and learn how to address modifiable health risks.",johnsonandjohnson,0
7480,7480,"Global Activity Challenge: Our sixth annual 30-day Global Activity Challenge engaged more than 29,000 participants in 74 countries, encouraging employees to be physically energized, reduce stress and boost their total health.",johnsonandjohnson,0
7481,7481,Energy management: Our enterprise-wide ENERGY FOR PERFORMANCE program helps employees manage their energy capacity so that they can be their best at work and in life.,johnsonandjohnson,0
7482,7482,We have consistently expanded the use of this program and introduced virtual courses to continue to deliver this important training during the pandemic.,johnsonandjohnson,0
7483,7483,"In 2021, 9,816 employees completed ENERGY FOR PERFORMANCE courses.",johnsonandjohnson,0
7484,7484,"GRI 403(103), 403-6, 403-9, 403-10 Employee Health, Safety & Wellness Healthiest Workforce Score Progress: 63% of Johnson & Johnson leaders and their managers achieved an ≥80% Healthiest Workforce Score.",johnsonandjohnson,0
7485,7485,Health for Humanity 2025 Goals | Our Employees 2019 2020 2021 Contents Our Approach Global Health Equity Environmental Health Accountability & Innovation Our Employees Reporting Hub,johnsonandjohnson,0
7486,7486,"58 2021 Health for Humanity Report Read on in this section to learn about our progress in: An engineer at our Cork, Ireland facility, in front of a wind turbine, designed to reduce site-specific electricity costs.",johnsonandjohnson,0
7487,7487,58 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub Climate Change Water & Waste Management Product Sustainability Environmental Health,johnsonandjohnson,0
7488,7488,"59 2021 Health for Humanity Report Environmental Health At Johnson & Johnson, we understand that human health and environmental health are fundamentally linked—healthy people need a healthy planet.",johnsonandjohnson,0
7489,7489,"We are marshaling our resources, expertise and convening power to positively impact planetary health while also ensuring the resilience or our business for generations to come.",johnsonandjohnson,0
7490,7490,"This commitment includes continually striving to improve the environmental footprint of our operations, our products and our value chain while working with like-minded partners to tackle today’s global health challenges at the intersection of human and environmental health.",johnsonandjohnson,0
7491,7491,"The latest Intergovernmental Panel on Climate Change (IPCC) report, released in February 2022, noted: We now know that a healthy planet is fundamental to secure a liveable future for people on Earth and that’s why we say that the needs of climate, nature and local communities have to be considered together and prioritized in decision making and planning—every day and in every region of our world.49 Our Environmental Health and Safety (EH&S) Standards reflect industry best practices and aim to ensure that all Johnson & Johnson entities around the world are compliant with applicable environmental laws and regulations and that they maintain consistently high-quality EH&S performance in line with our goals and the multiple metrics that we track at every facility and through our supply chain (see section: Responsible Supply Base).",johnsonandjohnson,0
7492,7492,"At Johnson & Johnson, our commitment to the health of our planet is grounded in Our Credo values that say we must protect the environment and natural resources we are privileged to use and is inspired by Our Purpose to change the trajectory of health for humanity—because we know healthy people need a healthy planet.",johnsonandjohnson,0
7493,7493,"That is why in addition to the decades of effort to improve the environmental performance of our business, we also work with partners to make a difference beyond our value chain, advancing solutions that help improve the health of people and our planet.",johnsonandjohnson,0
7494,7494,"Paulette Frank Chief Sustainability Officer, Johnson & Johnson GRI 307(103), 307-1 EH&S Governance Indicators* Our Health for Humanity 2025 Goals include three ambitions Our Goals are aimed at reducing our carbon footprint and doing our part to address one of the greatest global public health challenges of our time—climate change.",johnsonandjohnson,0
7495,7495,"In parallel, we drive improvements across resource consumption and product development and packaging optimizations as part of our ongoing environmental sustainability activities.",johnsonandjohnson,0
7496,7496,* See the EH&S Compliance and Certifications table in the ESG Performance Data section of this Report for footnote considerations related to EH&S Governance data.,johnsonandjohnson,0
7497,7497,59 Number of environmental non-compliances Number of manufacturing and R&D sites certified to ISO 14001 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub Learn more,johnsonandjohnson,0
7498,7498,"60 2021 Health for Humanity Report 60 Climate Change GRI 102-11, 201-2, 302(103), 302-1, 302-3, 302-4, 302-5, 305(103), 305-1, 305-2, 305-3, 305-4, 305-5, 305-6, 305-7 Johnson & Johnson is committed to helping mitigate our impact on climate change and climate change’s impact on our business and society.",johnsonandjohnson,0
7499,7499,"To do our part to help maintain a healthy climate, we take a holistic approach that includes improving the footprint of our operation and value chain, supporting policies that aim to achieve a low-carbon economy, and working with others to drive impact at scale.",johnsonandjohnson,0
7500,7500,We have made significant progress against our Health for Humanity 2025 Goals that focus on carbon neutrality and renewable electricity.,johnsonandjohnson,0
7501,7501,We will also continue to engage our upstream suppliers in emissions reductions associated with our procurement practices and recognize we must continue at a pace to meet our commitments.,johnsonandjohnson,0
7502,7502,"Our operational (Scope 1 + Scope 2) emissions goal has been validated by the Science Based Targets initiative (SBTi) as being consistent with the reductions required to keep global warming to 1.5°C, and our operational carbon neutrality goal goes beyond what the latest climate science deems necessary to meet the goals of the Paris Climate Agreement.",johnsonandjohnson,0
7503,7503,"Our value chain (Scope 3) emissions goal has been validated by SBTi as being consistent with a 2°C reduction scenario, and we will be reevaluating this goal based on the guidance from SBTi issued in 2021.",johnsonandjohnson,0
7504,7504,"Through our due diligence and continuous improvement process, we are evaluating potential additional sources of greenhouse gas emissions within our manufacturing processes.",johnsonandjohnson,0
7505,7505,"We will report additional greenhouse gas emissions, if material, in future disclosures.",johnsonandjohnson,0
7506,7506,Carbon credits were not utilized towards this reduction.,johnsonandjohnson,0
7507,7507,Initiated execution road maps and enhanced data methodologies.,johnsonandjohnson,0
7508,7508,Scope 1 + 2 GHG Emissions (MT CO2e)* Scope 1 + 2 GHG Emissions Intensity by Revenue Johnson & Johnson was recognized with a CDP A List rating in 2021 for our leadership in climate action for the fourth consecutive year.,johnsonandjohnson,0
7509,7509,"Scope 2 GHG emissions, market-based Scope 1 + 2 GHG emissions, total Scope 1 GHG emissions * See the Greenhouse Gas (GHG) Emissions table in the ESG Performance Data section of this Report for footnote considerations related to Scope 1 + Scope 2 emissions data.",johnsonandjohnson,0
7510,7510,Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub,johnsonandjohnson,0
7511,7511,"61 2021 Health for Humanity Report Environmental Health | Climate Change Upstream Scope 3 GHG Emissions (MT CO2e) by Source* * Waste generated in operations of 8,759 MT CO2e was excluded from the donut chart because of scale.",johnsonandjohnson,0
7512,7512,See the Greenhouse Gas (GHG) Emissions table in the ESG Performance Data section of this Report for additional footnote considerations related to Scope 3 GHG emissions data.,johnsonandjohnson,0
7513,7513,"To achieve carbon neutrality, we will make further investments in energy efficiency, alternative fuel sources and environmentally preferred fleet vehicle choices while expanding our use of renewable energy.",johnsonandjohnson,0
7514,7514,"To reduce upstream emissions, we will partner with our key suppliers to encourage them to reduce their emissions.",johnsonandjohnson,0
7515,7515,We will balance any remaining carbon emissions by supporting solutions that accelerate nature’s ability to remove carbon from the atmosphere.,johnsonandjohnson,0
7516,7516,"Our Climate Action Plan At-A-Glance Johnson & Johnson is a signatory of the UN- backed Race To Zero campaign and SBTi Business Ambition for 1.5°C, with an ambition to reach net zero emissions across our value chain by 2045.",johnsonandjohnson,0
7517,7517,"Each year, the U.S. Environmental Protection Agency (EPA) recognizes the top 1% – 2% of EPA SmartWay Partners with a SmartWay Excellence Award for their achievements.",johnsonandjohnson,0
7518,7518,"In 2021, Johnson & Johnson received the EPA SmartWay Excellence Award for outstanding environmental performance and climate-efficient transportation for the eighth time.",johnsonandjohnson,0
7519,7519,More than 97% of Johnson & Johnson freight in North America is transported with SmartWay-registered carriers with a strong record of fuel efficiency and GHG reduction.,johnsonandjohnson,0
7520,7520,Capital goods Upstream transportation and distribution Upstream leased assets Fuel- and energy-related activities Purchased goods and services Business travel Employee commuting Climate Action Plan At-A-Glance Our Approach Global Health Equity Our Employees Accountability & Innovation Contents Environmental Health Reporting Hub,johnsonandjohnson,0
7521,7521,"62 2021 Health for Humanity Report Environmental Health | Climate Change Capital expenditure for energy efficiency: Energy efficiency programs at our most energy-intensive manufacturing and R&D sites are allocated up to $40 million per year in capital relief through our CO2 Capital Relief Program, for energy projects that demonstrate potential CO2 savings and a financial return of at least 15%.",johnsonandjohnson,0
7522,7522,"CO2 Capital Relief Program Overview (2005 – 2021)* 291 projects approved $87 million annual energy cost savings 260 projects completed 2,512 TJ annual energy savings $470 million total spent on completed projects 313,965 MT CO2 annual GHG emissions avoided Renewable electricity: Generating and procuring renewable electricity has been a critical element of our energy program for two decades.",johnsonandjohnson,0
7523,7523,"These agreements, and our prior renewable electricity efforts, are expected to provide the equivalent of 100% renewable electricity for our operations in the United States, Canada and Europe by 2023.",johnsonandjohnson,0
7524,7524,Based on fuel and electricity reduction calculations.,johnsonandjohnson,0
7525,7525,Avoidance of energy consumption and GHG emissions were calculated by comparing energy consumption before project implementation and expected consumption after implementation using engineering estimates at the time the projects are approved.,johnsonandjohnson,0
7526,7526,"* Includes site-specific data from all Johnson & Johnson owned and leased sites over 50,000 square feet where Johnson & Johnson has operational control as well as manufacturing and R&D sites under 50,000 square feet, unless otherwise noted.",johnsonandjohnson,0
7527,7527,* Percentage of electricity used by Johnson & Johnson that is generated from renewable sources.,johnsonandjohnson,0
7528,7528,"Europe includes Belgium, France, Germany, Greece, Ireland, Italy, Netherlands, Poland, Spain, Sweden, Switzerland and the United Kingdom.",johnsonandjohnson,0
7529,7529,North America includes United States and Canada only.,johnsonandjohnson,0
7530,7530,52% Renewable Electricity Across Our Operations* This Graph is Useful Our Approach Global Health Equity Our Employees Accountability & Innovation Contents Environmental Health Reporting Hub Learn more,johnsonandjohnson,0
7531,7531,"63 2021 Health for Humanity Report 63 63 Environmental Health | Climate Change Contact lenses made with renewable electricity: With our new renewable agreements, Johnson & Johnson Vision will be powered entirely with 100% renewable electricity.",johnsonandjohnson,0
7532,7532,"That means all ACUVUE brand contact lenses will be made using 100% renewable electricity, since Johnson & Johnson Vision’s production site in Limerick, Ireland, is already powered by 100% wind.",johnsonandjohnson,0
7533,7533,Eliminating ozone-depleting substances: Chlorofluorocarbons have been eliminated from use in our facilities for several years.,johnsonandjohnson,0
7534,7534,"We plan to eliminate the use of hydrochlorofluorocarbons (HCFCs) by the end of 2025, or earlier where required by government regulations, and in 2021, all Johnson & Johnson manufacturing sites were required to prepare an HCFC phase-out plan.",johnsonandjohnson,0
