,sentences,class
599,This solution is being expanded to other datacenters across viable green energy for backup power at We announced a worldwide first in 2020—hydrogen fuel cells powering a row of datacenter our datacenters.,1
1517,Key Elements of Our Integrity and Compliance Program Honeywell’s Integrity and Compliance Program is a leadership-driven and shared-responsibility program that allows for integrated accountability and consistency through the various businesses and global operations.,0
664,"Combined with ongoing energy savings from past years, we are now cumulatively saving over 60,000 metric tons of CO2e in fiscal year 2021.",1
329,We are allocating the net proceeds from the offering to eligible,1
1479,"Across each of the four main themes, the analysis sought to capture the assets with the highest projected future increase in exposure to these themes versus current exposure today.",0
412,"low-carbon and renewable energy to further reduce our GHG emissions from electricity In certain geographies, we leverage carbon offsets16 12to offset emissions resulting from our consumption.",1
977,"01 Introduction 02 Commitment 03 People 04 Planet 05 Principles 06 Appendix 16 RAYTHEON TECHNOLOGIES ESG REPORT 2021 Engaging and retaining our talent We empower our people to play an active role in driving a diverse, equitable and inclusive experience through a simple motto: every employee, every interaction, every time.",0
1571,We identify nonconformities by reinforcing our risk-based approach in our farm-by-farm monitoring to strengthen procedures and techniques to better identify risks.,0
1528,The impact of these initiatives will be assessed during its implementation and continuously monitored throughout 2022.,0
1132,"During 2021, we continued our Heartwarming Project Action Grants Program and received more than 1,000 applications.",0
1275,(Page 24) • Our Women’s Link associate resource group promotes professional development for women associates at our Store Support Center.,0
229,"• In the Netherlands, TotalEnergies and its partners are studying the Aramis project designed to develop a logistics chain and hub in the port of Rotterdam to transport CO2 to depleted offshore fields, some of which are operated by TotalEnergies.",1
180,"To that, we add phased targets for reducing methane emissions (50% from 2020 levels by 2025 and 80% from 2020 levels by 2030) to move towards zero methane and an objective of less than 0.1 million cubic meters per day for routine gas flaring at our operated assets by 2025, before eliminating flaring com- pletely by 2030.",1
184,"The facility will use livestock manure from dairy farms to produce more than 40 GWh per year of biomethane; as a result, 45 kt of CO2e emissions will be avoided each year.",1
366,We’ve announced both our science-based target to reduce our absolute emissions by 25% by 2030 against a 2015 baseline and an ambition to be net zero carbon by 2050.,1
1541,This year-over-year carbon intensity comparison reflects our early progress to decarbonize our operations as we also continue to grow as a company.,0
424,We estimate these fuel cells helped us reduce electricity consumption by about 16 million kilowatt hours in 2020.,1
8,The decrease in SOx emissions from 2019 to 2020 can be attributed to the use of fuel with a lower sulfur content.,1
850,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",1
1348,AGEL continued its expansion in 2021 by submitting bids for renewable projects in India and acquiring SB Energy India from Softbank and Bharti for $3.5 billion.,0
159,3M’s goal is to achieve carbon neutrality by 2050,1
1620,Transmission Moving electricity from power plants to customers – a vital part of Duke Energy.,0
1005,"• In early 2022, TotalEnergies and Veolia joined forces to produce biomethane from Veolia waste and water treatment facilities operating in more than 15 countries, with the goal of producing up to 1.5 TWh of biomethane a year by 2025.",0
1349,People in supply chains We aim to source responsibly while acting as a catalyst to improve the well-being of people working in consumer product supply chains.,0
281,"We completed the formation of a 50-50 strategic US offshore wind partnership with Equinor to jointly develop up to 4.4GW generating capacity from two major lease areas off the US East Coast through two projects, Empire Wind and Beacon Wind.",1
1495,"Year 50% 100% 0% 100% 200% PMI/Step (kg/kg) Moving forward, we are committed to continuing to focus on the above Green by Design concepts and technologies, as well as striving to: • Reduce our dependency on precious metals.",0
1709,"3TGs – Tin, tantalum, tungsten, and gold Aerosol – Gaseous suspension of fine solid particles and/or liquid droplets ALP – Agricultural Labor Practices AWS – Alliance for Water Stewardship CA – Cellulose acetate Caregiver – A person who has responsibility for the care of a new-born child or newly adopted child including the child’s biological parent, the child’s adoptive parent, a person having legal parental responsibility for the child such as the child’s guardian, a stepparent, or a child’s parent through surrogacy Primary caregiver – The caregiver who has the primary responsibility for the care of the new-born or newly adopted child following the child’s arrival Secondary caregiver – A caregiver who is not the primary caregiver Combustible tobacco product, or combusted tobacco product – A manufactured consumable product that combusts tobacco and/or generates smoke inhaled directly by the user when it is used as intended.",0
1504,"Throughout the course of the day, attendees engaged in over 2,700 private chats connecting suppliers, our procurement specialists and advocacy groups.",0
1670,"Reporting Practice 102-45 Entities included in the consolidated financial statements All data presented in the report represents all wholly owned Nucor operations, unless explicitly noted otherwise.",0
1149,"Because federal reporting requirements group employees in the EEO-1 differently than the Company does in its Health for Humanity Report (which aligns with the Company’s organizational structure and employee level or pay grade), the numbers are not directly comparable.",0
696,"We have reduced Scope 3 emissions by 38% from our 2016 science-based-target baseline, primarily through increased building energy efficiency.",1
615,GHG cement the carbon footprint of our buildings.,1
100,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
1111,"In 2020, the pandemic forced these organizations to put much of their in-person support on hold and instead offer virtual programming, including career coaching and online development opportunities.",0
1139,"Data privacy and online safety To earn the trust of consumers and creators, we invest in initiatives that enhance transparency and we embed data protection within our products and services.",0
589,"The UPS flywheel has the additional benefit of avoiding thousands of metric tons of carbon emissions over its 20-year lifecycle and avoiding 1,500 lead acid batteries treated as hazardous waste at end-of-life.",1
10,"We have photovoltaic installations at five sites in the U.S., Switzerland and China, providing a combined annual electricity output of 3,632,000 kWh, equivalent to taking",1
449,"The Kariba project protects almost 785,000 hectares of forests near the Zimbabwe-Zambia border.",1
1278,The state of California also adopted new recyclability standards.,0
1166,"This included updating our Crisis Response Toolkit designed to provide site leaders with important guidance on preventing or minimizing COVID-19 workplace exposures through checklists, workplace sanitation expectations, notification protocols and guidance on contact tracing.",0
460,This carbon intensity value is in line with the targets we are developing,1
797,"In Oklahoma, the company expanded its Frontier Windpower project – its largest with 550 MW of",1
957,Our environmental sustainability strategy has three areas of focus: • Driving efficiency in our operations • Designing new products to minimize environmental impact • Reducing any impacts in our upstream and downstream value chain.,0
1551,"Security, privacy, and trust Data is one of the most vital assets of business today.",0
1613,"This becomes more pronounced when determining the lifetime impact of EVs versus ICE vehicles, which requires looking at the entire lifecycle — from raw materials to use-phase emissions to disposal — and not just at vehicle usage emissions.",0
1372,"In 2021, three Amgen sites did not send any waste to landfills .",0
489,"The solar array is center in Mexico, a rooftop solar array estimated to produce 1,000 MWh annually, covering ~50% of the facility’s electricity needs and representing more than 10% of NIKE’s load in Mexico.",1
740,"VOC emissions decreased between 2019 and 2020 by nearly 19 percent, mainly due to the COVID-19 pandemic resulting in lower production volumes at plants with VOC emissions and decreases in transportation activities.",1
1012,Microsoft includes leased assets in our Scope 1 and Scope 2 emissions reporting boundary.,0
263,The total decrease of almost 19MtCO2e includes 14.7MtCO2e in divestments and 2.6MtCO2e in sustainable emission reductions (SERs)b.,1
153,"Since project tracking began in 2010, more than 5,700 efficiency projects, including building automation and controls, lighting, and mechanical upgrades have been implemented at our facilities, resulting in $100 million in annualized savings.",1
665,"Working with our suppliers to reduce their energy consumption, we avoided more than 1.15 million metric tons of carbon from manufacturing Apple products in fiscal year 2021.",1
271,• The delivery of SERs reduced Scope 1 and 2 emissions by 1.6MtCO2e (in addition to the 1MtCO2e delivered in 2020).,1
1045,Organizations can optimize energy management and reduce carbon emissions by using predictive monitoring to help manage equipment performance and energy consumption and to explore grid-interactive efficient buildings and infrastructure.,0
780,Achieving our carbon‑neutral goal by 2050 will require carbon removal to neutralize limited “hard to abate”  emissions that cannot yet be eliminated.,1
755,"The second, established this year, seeks to reduce the GHG emissions intensity of our Indonesia operations by 30% by 2030, from our 2018 baseline.",1
1168,"As noted in the section on microgrids above, those could include premium-quality electricity service for customers with the most sensitive needs.",0
1362,"To further advance our ESG strategy, we published a Sustainable Financing Framework that outlines how we support global health equity, social justice, eco- friendly scientific discovery and protecting the environment.",0
824,The strategy proposes adding approximately 16 gigawatts of new regulated renewable resources by 2030.,1
880,We have identified vulnerable stakeholders and tailor our methods and frequency of engagement to their individual needs to maximize our impact.,0
956,Amazon is investing in Infinium to support decarbonization efforts in the transportation sector.,0
1309,"Supplier due diligence assessments We have a defined risk-management process, and our supply base is measured against the process criteria.",0
71,Achieved 28% renewable electricity in 2021 on our path to 100% in 2030,1
1493,We welcome your feedback and suggestions.,0
367,as a percentage of total electricity for the system was 12% in 2021.1,1
1557,Interviews with relevant personnel of 3M (including managers and staff members at the corporate and site level); 2. Review of internal and external documentary evidence produced by 3M; 1 Published by AccountAbility: The Institute of Social and Ethical Accountability Site spotlights Who we are How we work What we create About report 233 3M 2022 Global Impact Report | #improvinglives,0
1250,"In addition, we have developed diversity plans for multiple clinical studies that align with industry principles and FDA guidance for industry to enhance diversity in clinical trials and encourage inclusivity in medical product development .",0
1651,"As a result, waste, including plastics, e-waste, and food waste, pollutes our land, clogs our waterways, depletes natural resources, and contaminates the air we breathe.",0
462,A third of this improvement reflects a shift in customer and employee behavior due to the COVID-19 pandemic.,1
1058,A significant portion of Linde's revenue is earned from recurring customers and retained accounts.,0
322,"Our installation, In China, we’re reducing CO2e with the help of solar power.",1
90,Our engineers are determined to drive additional,1
1562,Scope 1 GHG emissions (operational control) [A] [B] [C] [D] Unit 2021 2020 2019 2018 2017 IPIECA SASB GRI Direct GHG emissions (Scope 1) million tonnes CO2e 60 63 70 71 73 CCE-4 EM-EP-110a.1 305-1 Carbon dioxide (CO2) million tonnes 58 61 67 69 70 CCE-4 EM-EP-110a.1 305-1 Methane (CH4) thousand tonnes 55 67 91 92 123 CCE-4 EM-EP-110a.1 305-1 Nitrous oxide (N2O) thousand tonnes 1 1 1 1 1 CCE-4 EM-EP-110a.1 305-1 Hydrofluorocarbons (HFCs) tonnes 25 30 29 31 22 CCE-4 EM-EP-110a.1 305-1 Sulphur hexafluoride (SF6) tonnes 0.01 0.01 0.01 0.03 0.01 CCE-4 EM-EP-110a.1 305-1 Perfluorocarbons (PFC) tonnes 0 0 0 0 0 CCE-4 EM-EP-110a.1 305-1 Nitrogen trifluoride (NF3) tonnes 0 0 0 0 0 CCE-4 EM-EP-110a.1 305-1 Scope 1 emissions by business Upstream million tonnes CO2e 11.7 12.8 12.9 14.8 19.6 CCE-4 EM-EP-110a.1 305-1 Integrated Gas million tonnes CO2e 15.5 14.1 16.3 13.0 12.0 CCE-4 EM-EP-110a.1 305-1 Downstream million tonnes CO2e 32.6 35.8 40.2 42.7 41.1 CCE-4 EM-EP-110a.1 305-1 Refining [E] million tonnes CO2e 20.1 23.4 28.0 29.1 27.8 CCE-4 EM-EP-110a.1 305-1 Chemicals million tonnes CO2e 11.0 10.8 10.5 11.6 11.4 CCE-4 EM-EP-110a.1 305-1 Other Downstream [F] million tonnes CO2e 1.4 1.6 1.8 2.1 2.0 CCE-4 EM-EP-110a.1 305-1 Other [G] million tonnes CO2e 0.2 0.2 0.2 0.8 0.2 CCE-4 EM-EP-110a.1 305-1 Scope 1 emissions by country USA million tonnes CO2e 13 16 19 20 18 CCE-4 EM-EP-110a.1 305-1 Middle East million tonnes CO2e 9 9 9 10 11 CCE-4 EM-EP-110a.1 305-1 Netherlands million tonnes CO2e 7 7 7 7 7 CCE-4 EM-EP-110a.1 305-1 Singapore million tonnes CO2e 5 6 6 7 7 CCE-4 EM-EP-110a.1 305-1 Australia million tonnes CO2e 5 4 7 4 3 CCE-4 EM-EP-110a.1 305-1 Canada million tonnes CO2e 5 5 6 6 6 CCE-4 EM-EP-110a.1 305-1 Nigeria million tonnes CO2e 5 5 4 4 5 CCE-4 EM-EP-110a.1 305-1 Germany million tonnes CO2e 3 3 3 4 4 CCE-4 EM-EP-110a.1 305-1 Malaysia million tonnes CO2e 2 3 2 3 3 CCE-4 EM-EP-110a.1 305-1 United Kingdom million tonnes CO2e 2 2 2 2 3 CCE-4 EM-EP-110a.1 305-1 International waters million tonnes CO2e 1 1 2 2 1 CCE-4 EM-EP-110a.1 305-1 Rest of the world million tonnes CO2e 2 3 3 4 5 CCE-4 EM-EP-110a.1 305-1 SUSTAINABILITY AT SHELL OUR CORE VALUES ACHIEVING NET-ZERO EMISSIONS RESPECTING NATURE POWERING LIVES GENERATING SHAREHOLDER VALUE OUR PERFORMANCE DATA 73 Shell Sustainability Report 2021,0
76,Percentage of total energy that is renewable 12%,1
1067,"ELC Employees at the Black, Brown & Beyond: The Beauty of Our Diaspora, NOBLE’s 2020 Black History Month Capstone Event.",0
1011,c Cumulative reduction in the carbon intensity of the energy products we sell against the 2019 baseline.,0
1415,We report injury/illnesses together in our rates and analyses.,0
1588,"Employees can speak up about employment- related concerns, ask questions, and recommend improvements to their supervisors, P&C teams, our Ethics & Compliance function, or through our helpline.",0
684,"In 2021, the South Africa team further expanded our use of renewable energy solutions and installed the Company’s first- ever wind turbine to harness on-site wind power generation.",1
1632,Our direct (Scope 1) greenhouse gas (GHG) emissions decreased from 63 million tonnes of carbon dioxide (CO2) equivalent in 2020 to 60 million tonnes of CO2 equivalent in 2021.,0
986,We also expanded our work with Historically Black Colleges and Universities (HBCUs) by broadening our partnership with Howard University on a new educational and research fellowship (See page 32) .,0
955,"They’re making masks and face shields, writing letters to boost elders’ morale, donating to causes and having the donations matched by Oracle Giving, tutoring students, helping nonprofits shift to virtual operations, and much more.",0
572,"Our commitment: carbon negative by 2030 and by 2050 to remove from the atmosphere an equivalent amount of all the carbon dioxide our company has emitted either directly or by our electricity consumption since we were founded in 1975. reach carbon negative by 2030 is simple—we will reduce our Scope 1 and 2 zero by improving efficiency, adopting relatively emissions to near new solutions, and purchasing zero carbon energy.",1
1122,"Where feasible, we incorporate native Our goal is to mitigate the embodied carbon of every project in Europe.",0
282,"In the UK, bp and 50-50 partner EnBW were jointly selected as the preferred bidders for two 60-year leases in the UK’s first offshore wind leasing round in a decade – development of these projects, Morgan and Mona, is expected to add up to 3GW offshore wind capacity in the UK.",1
1417,"Based on feedback from stakeholders, Honeywell has continued to enhance its political engagement disclosures.",0
848,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",1
620,This facility now generates 1.3 million kWh from solar energy and avoids 690 mtCO2 annually.,1
1246,CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 CHAPTER 1 38,0
1358,2 We will begin reporting progress on this new indicator in 2022.,0
1249,"As part of our ongoing inclusivity efforts, we continue to explore options that might allow the collection of data voluntarily on a global scale.",0
566,"In fiscal 2021, we sourced 1.3 million MWh of renewable energy, including 100 percent of the electricity used at Cisco facilities in the United States, Canada, and several European countries.",1
596,"In our Silicon Valley campus, thermal energy storage tanks will support the closed loop water system that provides all heating and cooling needs for the campus.",1
1105,"While we’ve made progress in reducing synthetic leather and upper textile waste, traditional leather and polyurethane (PU)-coated leather continues to lead an increase in waste.",0
233,"— Since 2021, TotalEnergies and CIMA (Centro de Conservation, Investigacion y Manejo de Areas Naturales), a Peru-based NGO, have been working together in the Peruvian Amazon to fund projects for preserving the primary forest in Cordilleria Azul National Park, which spans 1.35 million hectares and is included on the IUCN Green List.",1
99,"Our long-term goal is net zero by no later than 2050, and we have announced our intention to set a net zero GHG emission goal covering our airline operations and value chain (Scopes 1, 2 and 3), in alignment with the United Nations Race to Zero – Business Ambition for 1.5°C campaign.",1
33,"Scope 1 and 2 Carbon Emissions Intensity — Normalized to Sales Metric Tons CO2e per $ Million Sales Scope 1 and 2 Carbon Emissions 1,000 Metric Tons CO2e",1
535,"In addition, our short-term target calls for reducing Scope 1 and Scope 2 GHG emissions by 38 percent, and Scope 3 GHG emissions by 20 percent, between 2016 and 2025, aligning us with the 2015 Paris Agreement.",1
1037,Diversity and inclusion represent a key dimension of our commitment to our ESG goals.,0
109,"We allocated a portion of our offset portfolio for 2021 to support climate mitigation efforts that can impact emissions in the near-term, such as through the prevention of deforestation.",1
1689,"ENVIRONMENTAL COMPLIANCE In addition to the day-to-day compliance requirements, we participate in routine environmental inspections during scheduled and unannounced visits from regulators.",0
871,"Identifying Supply Chain Focus Points In addition to addressing direct water impacts, by 2030 we aim to work with 50 key suppliers in high water-stressed areas to reduce quality and quantity risks in our supply chain.",0
1110,"Over the past 15 years we have transformed our company’s strategic and operating profile and, in so doing, have achieved significant and purposeful emissions reductions: Since 2005, carbon emissions from company-owned power generation have fallen by 45 percent¹ as measured in accordance with Greenhouse Gas (GHG) protocol methodology.",0
388,We also purchase renewable energy credits (RECs) to offset emissions from electricity use.,1
255,"For aim 3, we are aiming to reduce to net zero the lifecycle emissions for energy products we sell by 2050 or sooner – up from the previous aim of a 50% reduction in their average emissions intensity.",1
1119,• We will continue to evolve ESG-related key performance indicators in our executive compensation scorecard.,0
235,"— In March 2021, TotalEnergies and Forêt Ressources Management signed a partnership agreement with the Republic of the Congo for a large-scale, inclusive agroforestry management project that will sequester more than 10 Mt of CO2.",1
1272,"ALIGNMENT WITH SUSTAINABLE DEVELOPMENT GOALS As a global biopharmaceutical company focused on improving human health and advancing science, we recognize the powerful role we can play in not only supporting, but contributing to the achievement of the United Nations (U.N.) 17 Sustainable Development Goals.",0
1134,"Based on the screening results and activities undertaken by the supplier, certain external manufacturers are subject to a more detailed onsite assessment conducted by a multidisciplinary team, which may include our company’s Quality, GSE, Global Technical Operations and GSMG representatives.",0
672,"To make up for the increase in direct emissions, We’re protecting and restoring 27,000 acres of mangrove forests in Colombia.",1
1345,"The Therapeutic Learning System was deployed on March 30, 2020, and is the result of a unique and significant collaboration with US agencies including the National Institutes of Health, Food and Drug Administration, Centers for Disease Control and Prevention, Centers for Medicare & Medicaid Services, and the Department of Health and Human Services.",0
727,"This performance improvement was achieved by defining and improving best practices, particularly in U.S. electronics and reductions in refrigerants due to improved reporting.",1
1070,"By incorporating ESG concepts into our lease agreements, deploying sustainability solutions through the Prologis Essentials Marketplace and providing our customers with information packets that include sustainable practices, Prologis improves the sustainability impacts of our customers.",0
1538,Battery Supply Chain #1 The Tesla Approach >95% Lithium hydroxide sourced directly >50% Cobalt sourced directly >30% Nickel sourced directly,0
123,�� Aerodynamic Modifications: Permanent modifications to aircraft to improve their aerodynamic performance.,1
206,These data include the commissioning of two combined cycle gas turbine plants.,1
1002,"The main concerns identified by stakeholders so far include respect to Indigenous peoples’ land rights, questions around the positive impact of forest plantations on communities, and the need for water availability for all uses.",0
307,"In 2021, Shell’s total methane emissions were 55 thousand tonnes compared with 67 thousand tonnes in 2020, in part due to reduced methane emissions reported for Malaysia because we relinquished the operatorship of two complexes (E11PA and E11PB) on December 31, 2020.",1
547,"We sourced 38% of our FY22 electricity use from renewable sources, a 13 percentage point increase from the previous year.",1
1338,"With patients as our focus, we strive to deliver dual value in a BMS therapeutic, a high-quality medication that will treat their disease while preserving our environment.",0
524,"We To further our efforts to promote environmental stewardship and inclusive growth, we issued our first-ever Sustainability Bond in March 2021.",1
799,"One of the nation’s and Duke Energy’s fastest-growing areas for solar power is Florida and in 2021, the company expanded solar through its regulated utility in the Sunshine State with the addition of 225 MW through three new solar power plants.",1
1161,"To help ensure their safety, we assessed whether suppliers had COVID-19 safety information in the languages these workers spoke, had access to COVID-19 testing, or protocols for containing outbreaks in dormitories.",0
1283,We have corporate standards and guidelines that meet or exceed local requirements regarding the treatment and management of wastewater effluents.,0
1515,"iPhone, for example, retains value longer than any other smartphone.",0
1532,Microsoft serves on the steering committee of the US chapter of Trillion Trees and submitted one of the initial corporate pledges.,0
1306,This program is carried out by conducting a Retail Ethical Sourcing Assessment (RESA) at each applicable factory by third- party audit firms to ensure impartial reviews.,0
252,"Our aim 4 is to install methane measurement at all our existing major oil and gas processing sites by 2023, publish the data, and then drive a 50% reduction in methane intensitya of our operations.",1
1518,a Visit PMIscience.com to read our scientific results to date with our smoke-free products Philip Morris International – Integrated Report 2021 70 71 Overview Strategy Operational impact Product impact Fundamentals Reporting and performance,0
959,"As a result, in many cases, FY20 values disclosed in the FY20 NIKE Impact Report differ from those provided in this report, reflecting the more inclusive measurement scope in our most current targets.",0
358,We have reduced absolute scope 1 & 2 greenhouse gas emissions by 25%.,1
337,• Supported regenerative agricultural practices in collaboration with partners and suppliers.,1
1179,We are working to make this information available in future.,0
278,• Oman delivered further reductions of 65ktCO2e through green completions and 28ktCO2e through well-testing without flaring.,1
1133,"The framework is designed to identify, assess and prioritize strategic, financial and reputational risks with the potential to have a sustained impact on the Company.",0
623,"enable 90 percent assets, significantly contributing to our goal of reducing emissions by more than 50 percent by 2030.",1
1485,We also educate suppliers through advanced and customized trainings with leading experts.,0
319,"At our Port Elizabeth site, in South Africa, a new contract for wind energy almost doubled the percentage of renewable electricity in 2021, from 30% to 57%, reducing CO2e emissions by 9,000 metric tonnes annually.",1
1125,"We calculate our progress toward our 100 percent renewable energy goal on a calendar year basis, while the numbers reported in this table are based on fiscal year.",0
1668,Given our asset class and building type we do not typically submit for EnergyStar certification.,0
923,"Each risk is assigned to a member of Dow’s Executive Leadership Team and, if needed, to an internal subject matter expert accountable for mitigation plans.",0
476,Our first renewable energy project in Singapore is a 62-MW system of ground-mounted solar panels.,1
884,AWS and the Group on Earth Observations (GEO) jointly awarded $1.5 million worth of cloud services to 21 projects from 17 developing countries through the Earth Observation INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES 42 Amazon Sustainability Report | 2020,0
607,"Our commitment is that by 2030, 100 percent of Microsoft’s energy supply, 100 percent of the time, will come from zero carbon resources on grids where we operate.",1
161,"3M has reduced Scope 1 GHG emissions by 82.3% since 2002, providing a direct and immediate reduction of our carbon emissions.",1
1433,This report has been prepared in accordance with Global Reporting Initiative (GRI) Standards: core option and includes an index for the standards set by the Sustainability Accounting Standards Board (SASB).,0
1051,• Improving energy efficiency in our buildings.,0
150,"For 2021, our enterprise Scope 1 GHG emissions were 403,300 metric tons and our Scope 2 GHG emissions were 407,700 metric tons.",1
59,"CarbonPoint Solutions provides technology to concentrate and capture CO2 for utilization or sequestration, with applications including engines and turbines at oil and gas sites, distributed power and industrial plants, and waste-to-energy sites.",1
1590,"I’m also excited about the holistic way that the environmental, social and ethical pillars of sustainability are being integrated into our business.",0
1066,"The strength we draw from these universal values has guided us decade after decade to respect our employees; foster a culture of well-being; embed diversity, equity and inclusion everywhere we work around the globe; and provide opportunities for everyone to share in meaningful work that contributes to better health for humanity.",0
1583,"Over the past year, these initiatives were tested like never before as the world faced new challenges and the exacerbation of existing challenges due to the global health, economic and social crises.",0
455,"Geographic distribution of our deliveries (both vehicle and solar), grid mix at the country, state and province level and upstream emissions are reflected in these figures.",1
1176,"In the context of ESG management, materiality6 is an evidence-based, objective prioritization process to identify and validate the most important issues, risks, and opportunities for a company and its internal and external stakeholders, serving as the foundation for the long-term success of the company’s ESG+ strategy.",0
1431,"But she needed more money for rent, groceries and college tuition.",0
966,The program included additional budgets to support virtual welcome sessions for remote new joiners.,0
3,"Our company recently signed three virtual power purchase agreements 40 percent of our U.S. fleet are now partial-zero-emission vehicles (PZEV), and we are expanding our use of hybrid vehicles.",1
831,"In addition, Indiana Michigan Power (I&M) intends to significantly expand its clean energy generation as part of its Powering the Next Tomorrow plan, calling for the addition of 2,100 MW of wind and solar energy generation by 2028.",1
677,"In 2021, our scope 1 emissions decreased 6.5% to 636,157 MTCO2e and our scope 2 (market-based) emissions decreased 6.6% to 486,410 MTCO2e, compared to our 2019 baseline.",1
1130,"The convergence of healthcare and technology has shifted the spectrum of care from hospitals and healthcare institutions to digital solutions and remote therapy, from reacting to disease management to preventative care and wellness, and from general diagnosis to customization of care.",0
248,Emissions from operated facilities have declined by approxi- mately 20% since 2015.,1
812,And about 22% was from higher-carbon coal and oil.,1
1305,"We refer to external standards, such as the GRI (Global Reporting Initiative), Sustainability Accounting Standards Board (SASB) and the World Resources Institute/World Business Council for Sustainable Development (WRI/WBCSD) Greenhouse Gas Protocol (GHGP).",0
1259,"Practices, we swiftly addressed them by working closely with our suppliers and our on-the- ground, third-party partners to pursue corrective actions, including, where appropriate, providing remedy for the impacted individuals.",0
305,These decreases were partly offset by higher emissions due to the restart of the Prelude floating liquefied natural gas (LNG) facility in Australia (which was shut down for most of 2020) and increased flaring at Shell Nigeria Exploration and Production Company Limited (SNEPCo) in Nigeria.,1
934,"We offer a range of learning content from external providers like Coursera, LinkedIn Learning, Udemy and Skift.",0
543,This helps “green the grid” by signaling a demand for renewable-energy credits and providing financing for renewable energy.,1
1505,"Appendix Equity & Wellbeing Responsible Sourcing Transparency & Accountability Climate & Planetary Health Sustainable Solutions DISCLOSURE CROSS-REFERENCE OR ANSWER STRATEGY (CONTINUED) DISCLOSE THE ACTUAL AND POTENTIAL IMPACTS OF CLIMATE-RELATED RISKS AND OPPORTUNITIES ON THE ORGANIZATION’S BUSINESSES, STRATEGY AND FINANCIAL PLANNING.",0
1496,"With that Vision, we are moving beyond smoking, leaning into the potential for new, innovative products to reduce the harm of traditional tobacco.",0
743,"Ecolab will halve carbon emissions by 2030, achieve net-zero carbon emissions by 2050 and achieve 100% renewable electricity by 2030.",1
1428,"Our CEO and CFO also engage with our investors throughout the year, and our Lead Independent Director participates in our annual stockholder engagement efforts.",0
662,"In fiscal year 2021, our energy efficiency program avoided an additional 15.7 million kilowatt-hours of electricity and 27,000 therms of natural gas per year through adjustments made to 7.1 million square feet of new and existing buildings.",1
496,"2030 Planet Goals Carbon 50% absolute reduction in scope 1, 2 and 3 greenhouse (GHG) emissions representing all of Starbucks direct operations and value chain.",1
564,"These technology improvements, along with the use of 80 Plus Titanium-rated power supplies, can reduce the energy consumption of a fully loaded chassis by 11 percent over the previous design, which equates to 689.8 kWh per year for a single rack server, or around 3000 metric tonnes of CO2e per 10,000 units.",1
1129,The Mastercard Trust Center provides easy-to-access educational resources for MSME employers and employees to help them protect their businesses.,0
1297,"By the end of 2021, 25% of suppliers had achieved a green audit result.",0
1062,Green Chemistry Our R&D teams continue to integrate principles of green chemistry and engineering to develop our medicines.,0
987,"Stitching Together Partnerships, Developing Global Suppliers Partnerships are the building blocks for growth and opportunity.",0
1267,"Quality management Our customers depend on our products and services to consistently meet their expectations, and delivering exceptional quality is vital to our long-term success.",0
327,Invest in new mobility concepts including electric and hydrogen trucks.,1
651,This past year we intensified our efforts to reduce Apple’s emissions.,1
795,"Moving Toward a Cleaner Generation Fleet and Increased Fuel Diversity (Represents total company view) Transforming the way we produce power (Generation (MWh) by fuel type) 2005 1 2021 1, 2 2030E 3 1% Hydro, wind and solar 33% Nuclear 6% Natural gas 60% Coal/oil 7% Hydro, wind and solar 35% Nuclear 36% Natural gas 22% Coal/oil 25% Hydro, wind and solar 30% Nuclear 40% Natural gas 5% Coal/oil 1 2005 and 2021 data based on Duke Energy’s ownership share of U.S. generation",1
