,sentences,class
1722,"2018(i) 2019 2020 2021 Asia Pacific Generated On-Site from Renewables 3 3 3 4 Renewables Generated by Third Party 0 0 2 0 Region Total 3 3 6 4 Caribbean and Latin America Generated On-Site from Renewables 1 1 1 1 Renewables Generated by Third Party 0 0 2 33 Region Total 1 1 3 33 2018(i) 2019 2020 2021 Europe Generated On-Site from Renewables 1 1 2 2 Renewables Generated by Third Party 492 496 558 583 Region Total 492 497 560 585 North America Renewables Generated by Third Party 50 48 42 63 Region Total 50 48 42 63 Total for All Regions 546 549 611 685 Electricity From Renewable Energy Sources by Region 1,000 Gigajoules Totals and percentage changes may differ from listed metrics due to rounding.",0
1643,The initial average VAP audit score of our suppliers was 160 out of 200 compared with an RBA average of 127.,0
1133,AAFs include SAFs and other alternatives such as hydrogen and ammonia.,0
824,Emissions From Electric Generation 1,1
157,"In 2021, we achieved 20-percent reduction in GHG emissions from 2017 baseline and 40.5-percent renewable electricity.¹ Key drivers of the reductions we saw this year included: the implementation of more than 40 energy-efﬁ ciency projects globally, in lighting and controls, compressed air, and manufacturing processes; the continued greening of our electricity supply; and an employee focus on eliminating energy waste.",1
108,We aim to reduce life cycle jet fuel GHG emissions on a per revenue ton kilometer basis by 2035 compared to a 2019 baseline.,1
222,The Company is also maintaining its target of keeping methane intensity below 0.1% across its operated gas facilities.,1
41,"In 2021, for example, for application in our late-stage product portfolio, we achieved process intensification and highly efficient processes via biocatalysis and organocatalysis.",1
1503,Raukshaun Pickens’ experience demonstrates how we support military associates when they’re deployed.,0
939,"Nature-based solutions (NBS) conserve, enhance and restore ecosystems – such as forests, grasslands and wetlands – to prevent greenhouse gases or reduce atmospheric CO2 levels.",0
1268,Pandemics & Epidemics HIV SASB HC-BP-240a.1 Access to HIV Treatment Progress: Completed and submitted regulatory filing packages in two RLS countries (Botswana and South Africa).,0
723,This amounts to 63% of our 2021 electricity consumption.2,1
328,Our Claremont site in Australia is reducing its dependence on fossil fuels by installing heat pumps and recovering waste heat.,1
427,"After In 2020, our U.S. stores reduced electricity use by more than 14% year over year.",1
902,"We engage with them in many ways, including one-to-one discussions, meetings, webcasts, at conferences, and through company communications, including this report.",0
320,"meantime, we continue to deliver against our 2025 public including reducing our absolute end-to-end greenhouse gas emissions by 10% by 2025 vs a 2018 baseline, which is equivalent to a 23% reduction vs business-as-usual.",1
1558,Greenhouse gas reporting is included in Apple’s Supplier Code of Conduct and Supplier Responsibility Standards.,0
104,"In addition to 22 renewable projects located on-site at company locations, we also purchased renewable electricity from offsite projects.",1
1085,"Our TIR target for both employees and contractors is 0.35 injuries per 200,000 hrs.",0
1070,"Voluntary Principles Initiative – We are actively engaged in the Voluntary Principles Initiative, working across the Government, Corporate and NGO pillars to promote the implementation of a set of principles that guide companies on providing security for their operations while respecting human rights.",0
96,"a Pratt & Whitney GTFTM engine takes off from one of our 58 airline Every 20 seconds, powered aircraft customers, producing 16% lower CO2 emissions and delivering 50% less nitrogen-oxide (NOx) emissions compared to prior-generation best-in-class engines, namely the IAE V2500 turbofans from 2015 levels.",1
356,Goals & progress Achieve net-zero emissions across our value chain by 2040,1
244,"In support of the European Union’s ambitions on the path toward carbon neutrality and in light of Europe’s weight in its Scope 3 emissions in 2015 (256  Mt out of 410  Mt), the Company has set a specific target of reducing its Scope 1+2+3 emissions in Europe by 30% in absolute terms over the same period, as the reduction in sales of petroleum products will focus particularly on Europe.",1
1310,This also includes several major plants where customers are paying for the power and where Linde is charging a facility fee to the customer.,0
976,"Over the past six years as part of our 10-year, 100 million-tree commitment, Starbucks has donated nearly 60 million coffee trees to farmers.",0
1592,See notes 2 and 3 above.,0
891,Grow our assets and capabilities to meet customer needs.,0
936,"These facilities will be able to support parking and charging at night and deliveries during the day, including same-day deliveries and deliveries to lockers and businesses.",0
773,Nucor will receive Renewable Energy Credits (“RECs”) from these projects commensurate with the power we purchase.,1
1456,"bp is a founding partner of The Global Business Collaboration for Better Workplace Mental Health and in December 2021, members of our mental health network contributed to the collaboration’s video and guide on empowering employees to share their mental health experiences.",0
1249,"Creating value for society: • In-depth concertation and public debate that brought togeth- er numerous local residents, local officials and non-profits.",0
1278,"Sports and Nutrition Education In 2021, we announced a partnership with Real Madrid Football Club and the Real Madrid Foundation to support the health of at-risk children around the world through education, sports and social welfare activities: • Bringing sports and nutrition to children in 80 countries • Enhancing malnutrition screening, education and nutrition in 12 countries • Partnering over three years to develop products for enhanced nutrition See pages 19 and 21 of Abbott’s Innovate for Access and Affordability section for more information.",0
200,"Several renewable electricity projects, which are compati- ble by nature with these criteria, were approved, such as off- shore wind projects Round 4 and ScotWind (United Kingdom), Yunlin (Taiwan), five onshore wind projects in France with a total gross capacity of nearly 200 MW, and several solar ener- gy projects in France, Spain, Iraq and the US, with approximate- ly 3 GW of gross capacity.",1
247,"Deployment of charging infrastructure • 150,000 charge points worldwide by 2025.",1
1626,"The vast majority of our employee injuries were slips, trips, falls, sprains and strains.",0
1072,This includes ensuring these products are marketed and sold responsibly to adult consumers of nicotine-containing products.,0
1627,"Armed with this information, we can continue to develop solutions that help even more people.",0
1647,"Innovation and Access to Healthcare Our comprehensive company strategy to inclusively discover, develop and deliver innovative medicines requires us to apply a health equity lens to the way we do business across the product life cycle.",0
717,"These innovations avoid 115,000 mtCO2e of greenhouse gas emission and reduce operating expenses by an estimated $215,000 each year, depending on energy prices.",1
1251,"2021 2020 2019 Scope 3 GHG emissions, by source (MT CO2e)5, 15 Purchased goods and services7 6,605,416◊ 6,244,849Δ 6,211,425Δ Upstream transportation and distribution7 1,541,624◊ 1,456,295Δ 1,512,901Δ Business travel7, 8 225,317◊ 218,535Δ 757,832Δ Employee commuting9 117,192 131,128 267,881 Capital goods7 207,060◊ 201,126Δ 222,883Δ Fuel- and energy-related activities10 241,021◊ 183,087Δ 190,386Δ Upstream leased assets11 24,657◊ 28,969Δ 39,830Δ Waste generated in operations12 8,759◊ 8,065Δ 3,618Δ Downstream transportation and distribution13 Available 12/22 55,332◊ 58,184Δ Use of sold products17 Direct 76,721 108,165 168,612 Indirect 8,087,123 7,635,771 7,248,612 End-of-life treatment of sold products14 223,963 223,038 209,994 Restatement of Select Scope 3 Categories by Source (MT CO2e)5, 15 2018 2017 2016 Purchased goods and services7 6,166,870 5,775,434 5,937,694 Upstream transportation and distribution7 1,464,439 1,389,387 1,384,751 Business travel7, 8 872,399 777,550 823,258 Capital goods7 198,575 174,014 173,646 CO2 Capital Relief Fund 2021 2020 2019 Number of projects approved 11 16 16 Number of projects completed 19 10 14 Cumulative projects approved since 2005 291 280 266 Cumulative projects completed since 2005 260 241 231 Amount spent on projects, annual (millions) $24 $33 $25 Cumulative spend on completed projects since 2005 (millions) $470 $445 $431 Total annual energy cost savings as a result of completed projects since 2005 (millions) $87 $83 $80 Total annual energy savings as a result of completed projects since 2005 (TJ)18 2,512 2,345 2,247 Total annual GHG emissions avoided as a result of completed projects since 2005 (MT CO2e) 313,965 298,905 287,931 Air Emissions (MT) 2021 2020 2019 Hazardous air pollutant (HAP) emissions 43.35 34.62 39.98 Mono-nitrogen oxides (NOx) emissions 37◊ 45Δ 35Δ Ozone-depleting substances emissions 1.28 1.86 1.11 Ozone-depleting substances emissions (MT of CFC-11 equivalents) 0.05 0.09 0.05 Particulate matter (PM) emissions 67.10 89.20 116.56 Refrigerant emissions 8.65 9.58 8.01 Sulfur oxides (SOx) emissions 53◊ 65Δ 51Δ Volatile organic compound (VOC) emissions 449.15 366.08 394.07 Our Approach Global Health Equity Our Employees Environmental Health Accountability & Innovation Contents Reporting Hub",0
