,key,sentences,company_label,class
871,42193,"COVID-19 posed a unique challenge to in-person volunteering and as such, we did not reach our 1 million hours goal in 2020.",Target,0
872,71742,"The REA, which is in collaboration with Investor Advocates for Social Justice (IASJ), will assess how Dow’s U.S. operations, products, policies and services support racial equity and the company’s ID&E strategy.",Dow,0
873,2621,This does not include approvals for supplemental indications.,Merck,0
874,76296,"Through our operations, we are subject to various federal statutes including the Clean Air Act, Clean Water Act, Resource Conservation and Recovery Act, Endangered Species Act and Safe Drinking Water Act, among many others.",AEP,0
875,43232,"Through product innovation, travel provider partner support and industry collaboration, Booking Holdings and our brands have committed to making sustainable travel easier for millions of customers worldwide.",BookingHoldings,0
876,53547,"To develop and deliver that technology, we hold ourselves to the highest standards of business conduct and financial transparency, and rely on our foundation of strong corporate governance and accountability.",Cisco,0
877,40129,Eco Actions Our new Eco Actions program provides our customers with resources they need to take individual action on environmental issues.,HomeDepot,0
878,71278,"Sustainable infrastructure: Energy efficiency is one of the greatest opportunities for sustainable innovation in infrastructure, industrial, commercial and residential construction applications.",Dow,0
879,36007,10 LEADERSHIP LETTERS Product Responsibility We are committed to sourcing ingredients responsibly and with attention to potential impacts on people and environment.,EsteeLauder,0
880,39535,"20 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations 2020 HIGHLIGHTS Our core values guide how we focus on our people, operate sustainably and strengthen our communities and provide a benchmark for measuring progress.",HomeDepot,0
881,62046,"We target a retention rate of more than 90 percent, and have achieved this in 2020 and in prior years.",Linde,0
882,70535,Received approval and validation of our 2030 climate targets by the Science Based Targets initiative.,NewmontMining,0
883,34516,"Executive Summary The Coca-Cola Company 2021 Business & ESG Report 47 Overview Diversity, Equity & Inclusion Economic Empowerment Giving Back Safety & Health CEO Message Agriculture Portfolio Data Appendix Our Company Packaging Frameworks Water Operations Climate People Human Rights Respecting Human Rights The Coca-Cola Company’s policies and practices are aligned with the UN Guiding Principles on Business and Human Rights, which we have supported since their inception in 2011.",CocaCola,0
884,70164,Increased severity and frequency of extreme weather could create a greater need to advance seed production technologies and adapt planning for parent seed.,Corteva,0
885,74836,22 2021 DUKE ENERGY ESG REPORT,Duke_Energy,0
886,19250,"Fifty percent of their board seats are reserved for youth, giving youth a voice in decision-making that will impact other youth.",3M,0
887,42512,"In 2020, we used the World Resources Institute (WRI) Aqueduct tool to understand our water risk for both domestic and international facilities.",Target,0
888,42805,"16–19 2021 Proxy Statement: Risk oversight: Environmental, social, and governance issues p. 18 Product Quality & Safety p. 37 Incidents of noncompliance concerning the health and safety impacts of products and services 416-2 Target has multiple processes to address product compliance and safety.",Target,0
889,64571,"In 2021, the website welcomed 200,000 unique users.",Ecolab,0
890,59875,"In 2021, American Tower maintained or achieved ISO 45001 certification for approximately 54% of our global portfolio, with health and safety management system certification implementation currently underway in additional markets.",AmericanTowerCorp,0
891,33738,"To learn more about these efforts, visit this Bowles Farming Company article.",Costco,0
892,20525,"While the weight of scientific evidence from decades of research does not show that PFOA or PFOS cause harm in people at current or past levels, we understand there are questions about their management.",3M,0
893,20271,All calculations on the tabulated data use the full precision of the number.,3M,0
894,11382,"Though we compete intensely, we maintain high ethical standards and demand integrity in our dealings with competitors, customers, partners, and each other .",Amgen,0
895,17193,By executing our strategy in pursuit of better outcomes — using fewer resources — we will drive change on a global scale.,Deere,0
896,57569,"-––> Read more on page 15 Report highlights In this past year, we’ve continued to show considerable progress — a testament to the dedication, hard work, and innovative approaches to complex challenges of our employees, suppliers, industry partners, and stakeholders.",Apple,0
897,22271,"Two objectives: reporting on our progress and expanding on our ambition In 2021, our shareholders broadly supported this ambition through their vote at the Annual Shareholders’ Meeting.",Total,0
898,53440,Safeguarding the privacy and security of the data we manage GRI Standard Disclosure Section/URL Omission/Explanation GRI 103: Management Approach 103-1: Explanation of the material topic and its boundary • Values and ethics section • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-2: The management approach and its components • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* 103-3: Evaluation of the management approach • Privacy @ Oracle* • Oracle Privacy Policy* • Oracle Cloud Compliance and Security* GRI 418: Customer Privacy 418-1: Substantiated complaints concerning breaches of customer privacy and losses of customer data • Privacy @ Oracle* Protecting our customers’ personal information is a top priority for us.,Oracle,0
899,41488,"INDICES 59 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES PRODUCT SUSTAINABILITY OPERATIONAL EXCELLENCE GRI Standards Disclosure Alignment with SASB Building Products & Furnishings Alignment with SASB Multiline and Specialty Retailers & Distributors Alignment with TCFD Response Lowe's Priority Sustainable Development Goals (SDGs) and Targets 413-1 Operations with local community engagement, impacts assessments, and development programs Community Engagement & Support Other: total charitable giving; total associate volunteer hours; total stores participation in a Lowe’s Heroes project Community Engagement Data SUPPLIER SOCIAL ASSESSMENT 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Supplier Social & Environmental Practices) SDG 8.8 103-2 The management approach and its components Supplier Social & Environmental Practices 103-3 Evaluation of the management approach Supplier Social & Environmental Practices 414-1 New suppliers that were screened using social criteria Supplier Social & Environmental Practices: 100% PUBLIC POLICY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Governance & Ethics) 103-2 The management approach and its components Political Involvement 103-3 Evaluation of the management approach Political Involvement 415-1 Political contributions Political Involvement CUSTOMER HEALTH AND SAFETY 103-1 Explanation of the material topic and its boundary ESG Priority Topics (Product Responsibility) SDG 12.4 103-2 The management approach and its components Product Safety 103-3 Evaluation of the management approach Product Safety 416-1 Assessment of the health and safety impacts of product and service categories CG-MR-410a.",Lowes,0
900,30870,"The RBA Validated Assessment Program is a leading standard for on-site compliance verification and effective, shareable audits.",Philip_Morris_Intl,0
901,46755,C3 How does the company identify any changes in the nature of each salient human rights issue over time?,Amazon,0
902,40807,148 The Home Depot 2021 ESG Report Overview Strengthen Our Communities Focus on Our People Our Business Operate Sustainably Reporting Framework Table of Contents International Retail Operations,HomeDepot,0
903,71893,"• In partnership with the Child Mind Institute and supported by WIN, we provided employees, families and educators with evidence-based mental health resources and tools to help improve the quality of life for children and families.",Dow,0
904,3472,We collect and analyze data in both leading and lagging metrics to look for potential trends and identify opportunities that can help drive performance improvement.,Merck,0
905,43133,"We should never feel satisfied with the status quo, and every day should begin with the question: how are we going to innovate today?",BookingHoldings,0
906,39639,"Then, in 2020, as our company was facing a huge surge in online orders, another Home Depot leader suggested that Christine take another stretch assignment — this time in supply chain.",HomeDepot,0
907,48036,This program is being leveraged for our campus expansion in China.,Nike,0
908,34098,These actions will contribute to the achievement of our 2030 Water Security Strategy targets: • Support access to WASH initiatives in all our priority communities • Promote access to WASH throughout our bottling system and priority suppliers.,CocaCola,0
909,63323,"Employees- non-discrimination at operations and offices • Diversity & Inclusion (D&I) initiatives to enhance respect and diversity, including worldwide training in the CBI, D&I principles and policies, unconscious bias.",Linde,0
910,62726,NOx and VOC emissions from transport are calculated based on estimated diesel consumption rates and local regulatory limits.,Linde,0
911,9301,"Through the project, we are reducing packaging specifications from a starting thickness of 250 micron of plastic to 220 micron.",Abbott,0
912,70281,See U.S. examples for: • Crop Protection Safety Data • Trait Stewardship • Plant Seed Transparency Global equivalents can be found here using the country selector.,Corteva,0
913,52452,"Our NVIDIA gTC events are an opportunity to extend our inclusion efforts to partners, institutions, and developers.",Nvidia,0
914,4843,The initiative provides an integrated framework with the goal to ultimately improve recruitment of diverse patients in our clinical studies.,BristolMyersSquibb,0
915,66663,"We use Sedex to run reports on our suppliers’ ethical data, manage information on our own facilities and share information with our customers.",IntrntlFlavorsandFragrances,0
916,69751,We also provide on our Sustainability Report webpage summaries of how our sustainability efforts are aligned with the reporting recommendations of SASB and TCFD.,AirProducts,0
917,69717,"Steel, aluminum, and capital equipment subcomponents are the primary materials procured for our equipment business.",AirProducts,0
918,12739,These modernization programs upgrade electrical and mechanical systems and other components to extend locomotive life by 10 years or more with appropriate maintenance.,Caterpillar,0
919,11063,In 2022 we will combine this screening with a criticality assessment to determine our water risk exposure and develop steps to address these risks.,ThermoFisherScientifiic,0
920,37160,SECONDARY AND TERTIARY PACKAGING The intent of secondary and tertiary packaging is to protect the integrity of our products while also providing a High-Touch experience.,EsteeLauder,0
921,52943,"In March 2020, having previously experimented with dispersed learning, the Foundation quickly adapted to delivering classes virtually.",Oracle,0
922,10684,Examples of our best practices that contribute to these trends include: • Monthly and quarterly safety bowler reviews • Hazard ID reporting and mitigation • Supervisor safety training platforms • Improved incident management and investigation practices • Robust root-cause analysis with applicable corrective and preventive actions Lost-time injury rate7 (per 1 million person- hours worked) 2021: 0.20 2020: 0.19 2019: 0.20 Total recordable injury rate8 2021: 0.45 2020: 0.50 2019: 0.63 400+ EHS professionals worldwide Corporate Risk Management: EHS Regional EHS Leadership Site-Level EHS Leadership,ThermoFisherScientifiic,0
923,42623,Now Target Forward will build on this work with new goals to accelerate our ambitions and drive for additional change that is good for all.,Target,0
924,24095,We have drawn on the Catalogue to conduct our scenario analysis as part of our TCFD reporting.,BP,0
925,18629,"STEM Education More than 5 million elementary, middle, high school, and university students worldwide have participated in Honeywell’s STEM programs.",Honeywell,0
926,1845,"Governance We established a governance structure consisting of leaders across UnitedHealth Group, UnitedHealthcare and Optum to provide oversight on strategy development and guidance for investments and capability development of AI/ML.",UnitedHealthGroup,0
927,49557,"2 All coffee supply chains are verified or audited at regular intervals by approved, verification organizations and with oversight provided by SCS Global Services that includes additional audits.",Starbucks,0
928,60720,"Our mission is to be the leading logistics real estate company as measured by customer service, employee engagement, financial performance and balance sheet strength.",Prologis,0
929,38669,"As a SmartWay shipper, TJX is committed to using SmartWay- certified transport carriers and require that new U.S. carriers are SmartWay-certified.",TJX,0
930,36438,"• Our internal sponsorship program, “From Every Chair,” launched in February 2021 as a program for Black employees at the Executive Director level and below in the United States, matching every participant to a leadership-level sponsor or mentor.",EsteeLauder,0
931,54792,We have expanded our power cord opt-out model to additional products and in fiscal 2022 we’ll evaluate providing customers with a more standardized option to opt-out of accessory kits when placing orders.,Cisco,0
932,29448,"In addition to studies on aerosol chemistry and toxicology, the first independent clinical and post-market studies have begun to emerge.",Philip_Morris_Intl,0
933,23729,They apply to all bp- operated businesses.,BP,0
934,17708,"Externally, we provide employees at all levels opportunities to continue their formal education and acquire the critical skills necessary to meet future challenges through the Tuition Repayment Plan that reimburses 100 percent of the cost for tuition and books.",Deere,0
935,6157,"We may withhold advancement opportunities, further recognition or monetary bonuses from, or terminate, associates who do not meet our expectations with respect to integrity and compliance.",Danaher,0
936,33572,Engagement & Partnership We recognize it is critical for business and government to work together toward a sustainable economy as failure to limit environmental degra- dation may cause significant disruption to businesses and communities.,Altria_TCFD,0
937,25584,Circular economy and waste Air quality Collaboration and reporting We are strengthening external partnerships and improving transparency on performance.,Shell,0
938,49438,Global Environmental & Social Impact Report 55 © 2022 Starbucks Corporation.,Starbucks,0
939,19892,The Ethics & Compliance Department continued to enhance our third-party due-diligence platform by piloting a refreshed and enhanced monitoring program.,3M,0
940,67865,"On an absolute basis, we have reduced our total GHG emissions for the Americas business to approximately 4.6 million metric tons, which is 6% lower than 2019 total emissions and 24% lower than our business-as-usual projections.",FreeportMcmoran,0
941,45686,Amazon also collaborates directly with top brands and selling partners to transform their packaging for FFP certification.,Amazon,0
942,68739,"Thus far, 94% of our job categories reflect the demographics of their local communities.",Nucor,0
943,61562,"For example, Linde’s oxygen helps steelmakers save energy, allows sustainable aquaculture to thrive and serves hundreds of thousands of patients needing respiratory oxygen.",Linde,0
944,11326,22-0304 LS 05/22 Learn more at thermofisher.com/csr or email us at responsibility@thermofisher.com,ThermoFisherScientifiic,0
945,43466,"To raise funds quickly, Booking.com set up a fundraising campaign for employee donations and matched nearly all contributions.",BookingHoldings,0
946,69358,Our Commitments and Contributions Air Products is committed to increasing energy efficiency and promoting the responsible use of water.,AirProducts,0
947,11284,"Risk types that will be considered include current and emerging regulation, technology, legal, market risk and opportunities, reputation risk and opportunities, acute physical risk, and chronic physical risk.",ThermoFisherScientifiic,0
948,73877,Dow can support through visible actions and partnerships.,Dow,0
949,13332,"The Climate Tech Summit demonstrated the potential value Lockheed Martin can bring to climate conversations, and how collaboration between stakeholders can generate innovative solutions for positive impact and for new customers.",Lockheed,0
950,55100,"Make fully recyclable products and packaging By 2030, we will design Surface devices, Xbox products and accessories, and all Microsoft product packaging to be 100 percent recyclable in OECD countries.",Microsoft,0
951,64455,"Our safety goals are simple: zero accidents, zero injuries and zero violations.",Ecolab,0
952,43585,Additional Employee Benefits Booking Holdings created new and extended its existing COVID-19 leave policies to support employees.,BookingHoldings,0
953,28159,"As a result, together with a diverse group of employees, we co-created The Pathways Project, our five-year plan to make our workplace and communities even more inclusive.",Hershey,0
954,64409,"Inclusion is about our employees feeling valued, and fully seen for who they are within the workplace.",Ecolab,0
955,14006,"Context based scoring is based on a score of <1 indicating alignment with a 1.5 degree Celsius pathway, and >2 indicating a misalignment with a 1.5 degree Celsius pathway.",Lockheed,0
956,4209,"For more information on our approach to clinical trials, please visit the Clinical Trials page on our corporate website.",Merck,0
957,13177,"• Supply Chain Vulnerability: Supplier facilities like Lockheed Martin’s may face increased frequency and intensity of physical climate events, such as hurricanes and floods, depending on their geographic location.",Lockheed,0
958,76044,We are also often asked if our carbon goals are third-party certified through the Science Based Target Initiative (SBTi).,AEP,0
959,42478,Reporting on our progress toward these commitments keeps us accountable and transparent.,Target,0
960,35785,The GHG Protocol outlines three emissions sources (referred to as “scopes”) that provide the framework for operational boundaries.,Walmart,0
961,73775,Description of water management risks and discussion of strategies and practices to mitigate those risks See disclosures GRI 303-1 Interactions with water as a shared resource and GRI 303-3 Water withdrawal.,Dow,0
962,54923,42 Resources 43 Water positive Our approach 45 Getting to water positive 48 Reducing our water footprint 48 Replenishing water 50 Improving access to water 52 Driving transformation 53 Enabling systems change 55 Key trends 58 What’s next?,Microsoft,0
963,60436,Risks and opportunities were evaluated for likelihood and impact over a 30-year time horizon.,AmericanTowerCorp,0
964,56903,"At the end of 2020, nearly half the world still lacked access to the internet.",VIsa,0
965,33378,Engage & Lead Responsibly Reduce Harm of Tobacco Products Prevent Underage Use Protect the Environment Drive Responsibility through Our Value Chain Support Our People & Communities,Altria_TCFD,0
966,20344,3M has invested in security intelligence monitoring systems.,3M,0
967,4586,"The Principles apply to all BMS employees, including the Board Chair and CEO, the Executive Leadership Team, and the Global Leadership Team, as well as contractors working on behalf of BMS.",BristolMyersSquibb,0
968,63829,"UN Business Ambition for 1.5ºC In 2019, Ecolab joined the UN Business Ambition for 1.5ºC, a campaign led by the Science Based Targets initiative (SBTi) in partnership with the UN Global Compact and the We Mean Business coalition.",Ecolab,0
969,45393,"Amazon’s support expands this program in the Appalachians and other U.S. regions, promoting the design of new methods to measure and verify reforestation and forest management practices.",Amazon,0
970,71733,Dow is underwriting the education of 10 students per year in addition to providing mentoring opportunities and internship placements.,Dow,0
971,57840,We introduce suppliers to resources and training materials with country-specific information to guide them in their transition to renewables.,Apple,0
972,33573,Driving social impact through engagement and partnership with diverse stakeholders is an important element in the long-term success of our business.,Altria_TCFD,0
973,38381,"Sometimes we are able to combine Associate volunteerism with our foundation giving, as we believe this makes our philanthropic efforts more meaningful to our Associates and customers and adds In 2020, our community efforts globally, including our foundation giving, supported nearly 2,500 nonprofit organizations worldwide.",TJX,0
974,17421,"What’s more, performance upgrades enable our dealers to serve customers more efﬁ ciently because technicians are working on machines and technologies they know well.",Deere,0
975,53728,"We embed security and privacy by design with the Cisco Secure Development Lifecycle (CSDL), which includes a Rapid Risk Assessment for security and privacy and detailed assessments such as the Privacy Impact Assessment.",Cisco,0
976,11682,"Social determinants of health can have a greater impact on health outcomes than clinical factors, especially within underserved populations .",Amgen,0
977,76597,"As a result, we have developed policies, procedures and training to increase employees’ ability to recognize, report and respond to workplace aggression or security issues.",AEP,0
978,68850,"Initially, this particulate matter, known as EAF dust, is captured and collected in a pollution device called a baghouse.",Nucor,0
979,40931,"In partnership with CVS retail pharmacy and Premise on-site clinics, we launched a vaccine program, providing on-site access to locations across the country.",Lowes,0
980,41144,"As part of Lowe’s Canada Heroes program, we supported local nonprofit organizations with donations and volunteers, providing over $4 million CAD in donations to over 235 nonprofits across Canada in 2021.",Lowes,0
981,41639,"For instance, we’re committing to moving faster toward net zero emissions, which we’ll now achieve by 2040.",Target,0
982,52782,"When demand on foodbanks, shelters, and health organizations surged, these organizations knew they could depend on our steady support.",Oracle,0
983,12378,"(1) Voluntary and (2) involuntary turnover rate for: (a) executives/senior managers, (b) mid-level managers, (c) professionals, and (d) all others Rate HC-BP-330a .2 Qualitative information about our staff turnover can be found in the Human Capital Resources section of 10-K for the year ended December 31, 2021 and in the Chairman and CEO Letter to Shareholders .",Amgen,0
984,67818,"10,000,000 8,000,000 6,000,000 4,000,000 2,000,000 0 Scope 2 Scope 1 GLOBAL ABSOLUTE GHG EMISSIONS 2016 2017 2018 2019 2020 CO2e METRIC TONS",FreeportMcmoran,0
985,36994,"In total, 100% of our palm-based ingredients* are certified under one of RSPO’s four certification types: Mass Balance, Identity Preserved, Segregated, or Book & Claim.",EsteeLauder,0
986,1505,"Collaboration with government, regulators and others will be critical to reduce or eliminate as much of this usage as possible and create digital solutions and alternatives for paper-based processes.",UnitedHealthGroup,0
987,53298,"Oracle’s Environment, Health, and Safety Management System and programs promote a safe, healthy, and environmentally compliant workplace.",Oracle,0
988,41850,"84% of team members surveyed describe Target as a “Great Place to Work.” Employment Metric 2020 2019 Framework Number of team members (as of fiscal year end) 409,0003 3 As of January 30, 2021, we employed approximately 409,000 full-time, part-time and seasonal team members.",Target,0
989,6283,Our Board actively manages Board composition and refreshment.,Danaher,0
990,59753,"Given the varying regulations and cultures across our global footprint, our markets offer tailored benefits packages unique to each country.",AmericanTowerCorp,0
991,21656,3M’s product requirement has a global impact on our operations in 70 countries where we operate and on the products we sell in nearly every country.,3M,0
992,12695,This is key to delivering on our commitment to foster and increase business purchases with diverse suppliers.,Caterpillar,0
993,46459,"In 2020, AWS InCommunities leveraged its global reach to better serve local communities tackling the spread of COVID-19, including in Umatilla, Oregon, where we worked to make sure residents had access to basic needs.",Amazon,0
994,14400,"By embracing these habits, we make better decisions, drive innovation and build connection.",Boeing,0
995,26161,Personal Safety: To embed safe working tools and standards that promote the personal safety of every individual within our company.,Mondelez_Intl,0
996,24300,"By the end of 2021 more than 10,900 employees and family members had signed up to the app.",BP,0
997,63989,We cannot address and adapt to climate change without considering the role water plays.,Ecolab,0
998,70086,Corteva follows the precautionary principle by applying its classic definition: taking measures to “do no harm.” We take appropriate actions to prevent harm through a rigorous scientific approach and follow regulatory best practices and requirements when we bring new products to market.,Corteva,0
999,39127,"As we transitioned to a remote workforce in 2020 for our office Associates, we also migrated our in- person communications events to virtual.",TJX,0
1000,48526,"Carbon dioxide emissions and equivalents resulting from the activities and business units described above have been determined on the basis of measured or estimated fuel and electricity usage, multiplied by relevant, published carbon emission factors, which are updated annually according to an internal policy to use the most recent emission factors available before the annual internal cutoff date, which is 15 days after the fiscal year end.",Nike,0
1001,15296,"We are not strangers to engineering history-making, era-defining moments.",Raytheon,0
1002,68426,"2020 CLIMATE REPORT / 56 GHG EMISSIONS SCOPE 1 + 21 (CO2e METRIC TONS) 2016 2017 2018 2019 2020 FMC Mining2 5,607,109 5,113,226 4,824,714 4,950,131 4,468,291 Downstream Processing3 612,102 585,688 649,481 606,300 612,589 PT-FI (Grasberg)4 2,775,114 2,257,149 2,651,587 2,212,265 2,034,939 Scope 1 + 2 Total - FCX Global 8,994,325 7,956,062 8,125,782 7,768,696 7,115,819 SCOPE 35 (CO2e METRIC TONS) 2016 2017 2018 2019 2020 Scope 3 Total - FCX Global 618,819 706,214 750,332 692,336 1,729,251 1 2015-2017 Scope 2 emissions were calculated using a location-based method; 2018-2020 Scope 2 emissions were calculated using a market-based method with the exception of Bayway Rod & Wire, Norwich Rod, El Abra, Ft. Madison, Kokkola and Stowmarket which are calculated using location-based grid factors and amount to less than 9% of our total Scope 2 emissions.",FreeportMcmoran,0
1003,9572,Supplier Diversity and Sustainability Training Percentage 100% 100% 100% 98% Annual Target 2021 2020 2019 Annual Spend on Diverse Supplier Dollars spent (billions) $3.27 $3.22 $2.34 $1.90 2022 Target 2021 2020 2019 ( ) Goal Achieved DATA WORKFORCE ENVIRONMENT GOVERNANCE QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY SUPPLY CHAIN 71,Abbott,0
1004,60410,"Tax and Economic Contribution The American Tower material topic “Tax and Economic Contribution” corresponds to the GRI Standard “201: Economic Performance.” For additional details, see Contributing Positively to Market Economies on page 21.",AmericanTowerCorp,0
1005,57271,"A Business Partner & Sponsor We incorporate respect for human rights into the expectations of and engagement with our partnerships and sponsorships, including issues at the intersection of sport and human rights.",VIsa,0
1006,75517,"NON-GAAP FINANCIAL INFORMATION Non-GAAP Measures Adjusted Earnings per Share (EPS) Duke Energy’s 2021 ESG Report references adjusted EPS for the year-to- date periods ended December 31, 2021, 2020 and 2019 of $5.24, $5.12 and $5.06, respectively.",Duke_Energy,0
1007,3990,"The Web Content Accessibility Guidelines (WCAG), the international standard from which the new company-wide policy is based, details how to design and develop our web enabled products and services, electronic documents and software for digital accessibility.",Merck,0
1008,3066,"Nine out of ten of our new processes met the internal sustainability targets, thus achieving the 90 percent success rate threshold.",Merck,0
1009,28795,"Overall, we estimate this segment grew by 3 points since 2018 to reach over 7 percent of the international nicotine retail value (which excludes China and the U.S.) in 2021.",Philip_Morris_Intl,0
1010,51780,"C6.1, C6.3, C6.5 Identify targets and risk metrics (c) Describe the targets used by the organization to manage climate-related risks and opportunities and performance against targets.",Mastercard,0
1011,16959,We believe our proactive climate strategy positions us to be an industry leader in sustainability to hedge against market shifts in consumer preferences.,Delta,0
1012,64329,Our compensation and governance practices are built into our manager and leadership development curriculum.,Ecolab,0
1013,9359,This includes those related to environmental impacts.,Abbott,0
1014,18854,We proactively take steps to engage and collaborate to improve our capabilities.,3M,0
1015,29116,"Our relationships also extend to the retailers of our products, the communities in which we operate, government officials and regulators, nongovernmental organizations, and the multistakeholder initiatives in which we participate.",Philip_Morris_Intl,0
1016,4583,"That is one formula I cannot change.” — E. R. Squibb, Inventor and Founder, Squibb Company integrity of its maker.",BristolMyersSquibb,0
1017,46591,"Verification Assessments: Where issues are identified, suppliers must develop a corrective action plan detailing actions to address identified issues, a long-term plan to prevent reoccurrence, and where necessary, undergo a follow-up assessment to ensure issues are properly remediated (20% of assessments conducted in 2020 were Verification Assessments).",Amazon,0
1018,6266,"Where appropriate we provide training and other development support to improve supplier performance, which may include supplier corrective action plans, supplier development plans, DBS-based improvement activities, process audits and/or business reviews.",Danaher,0
1019,75629,"We remain deeply committed to increasing the diversity of our workforce, building a talent pipeline that provides clear career advancement for women and underrepresented groups into mid- and executive-level jobs and is increasingly reflective of the communities we serve.",AEP,0
1020,28942,"In particular, we will account for the learnings that we have gathered since setting some of these aspirations in the early stages of our smoke-free journey.",Philip_Morris_Intl,0
1021,75770,"Partnerships include: Electric Power Research Institute (EPRI) – an independent, nonprofit energy research and development",AEP,0
1022,50887,"We continue to use our resources to empower every business everywhere, particularly now, when the pandemic has made credit and participation in the digital economy even more crucial.",Mastercard,0
1023,31316,"The assessment accounts for: • A criticality evaluation, based on indicators and thresholds that define the criteria for a site to be considered critical for PMI’s business continuity.",Philip_Morris_Intl,0
1024,45954,"Key Learnings and Opportunities Using the UN Guiding Principles on Business and Human Rights as a framework to guide the assessment, the HRIA conducted this past year resulted in the following findings and areas of opportunity for the supply chains of Amazon- branded digital devices, which was the focus of this HRIA.",Amazon,0
1025,33854,"GOAL Use at least 50% recycled content in our packaging by 2030 GOAL Reduce our use of virgin plastic derived from non-renewable sources by a cumulative 3 million metric tons by 2025 GOAL Collect and recycle a bottle or can for each one we sell by 2030 2021 STATUS 90% globally1 2021 STATUS 23%2 recycled material in our packaging globally and 13.6% for PET plastic packaging 2021 STATUS We avoided almost half a million tons of virgin plastic usage through our lightweighting, recycled plastic and renewable material efforts in 2021 2021 STATUS 61%3 GOAL Collect 4 We recently implemented a new data system for collecting sustainability metrics and continually work toward ensuring that our practices are industry-leading.",CocaCola,0
1026,70517,"Where, in any forward-looking statement or other estimate, an expectation or belief as to future results or events is expressed, such expectation or belief is based on the current plans and expectations of Corteva’s management and expressed in good faith and believed to have a reasonable basis, but there can be no assurance that the expectation or belief will result or be achieved or accomplished.",Corteva,0
1027,59917,"Our employees actively participate in community events and, in 2021, they completed more than 6,700 volunteer hours to support various causes in their local communities.",AmericanTowerCorp,0
1028,67900,SUMMARY OF SCOPE 1 & 2 INITIATIVES INITIATIVES DETAILS SELECTED PROJECTS IN PROCESS AND/OR UNDER EVALUATION Decarbonizing Electricity Supply Purchased electricity generates just over 50% of the GHG emissions of our Americas operations.,FreeportMcmoran,0
1029,10927,"35 60+ 2,860+ STEM events volunteer hours 35 — Karen Nelson Chief Scientific Officer, Global STEM Day Executive Champion, Thermo Fisher Scientific Global STEM Day highlights",ThermoFisherScientifiic,0
1030,71158,• We are mobilizing alliances of diverse stakeholders to create meaningful social change across our communities.,Dow,0
1031,37075,"With the Green Score program now integrated across our product development process, we have visibility into the green score for new product launches.",EsteeLauder,0
1032,28700,We cannot make cigarettes obsolete in the absence of collaboration and coalition.,Philip_Morris_Intl,0
1033,55620,"Find out more here Principles of Sustainable Software Engineering A Microsoft Learn course on the competencies needed to define, build, and run sustainable software applications.",Microsoft,0
1034,17152,"Many of the standards and metrics used in preparing this report, including the forward-looking statements herein, continue to evolve and are based on management assumptions believed to be reasonable at the time of preparation.",Delta,0
1035,58289,And we continue to look for innovative opportunities to reuse accessories sent for recycling as well.,Apple,0
1036,45253,"To create lasting and systemic change on our planet, we are focused on—really, borderline obsessed with— driving change beyond Amazon, and in partnership with others.",Amazon,0
1037,50252,"Our CEO, executives and many different groups, such as Human Resources, Finance, Legal, Global Technology Organization, Global Operations and Workplace Services, are actively involved in planning integration and ensuring a supportive integration upon closing the acquisition.",Broadcom,0
1038,33985,It is also foundational to how we evolve and report on our business and our ESG progress.,CocaCola,0
1039,50826,"CHAPTER 1 HOME CHAPTER 2 CHAPTER 3 CHAPTER 5 APPENDIX CHAPTER 4 16 HELPING GOVERNMENTS SUPPORT THEIR CITIZENS We’ve partnered with governments on more than 300 initiatives across more than 60 countries, using digital tools and data-driven insights to support the public sector in addressing practical challenges and improving the support they provide for their communities.",Mastercard,0
1040,54479,"Skills for All is a mobile-first, online learning platform offering a personalized pathway to entry-level technology jobs, no matter where a person is on their learning journey.",Cisco,0
1041,41813,Scheduling Our ability to offer a variety of schedules is a key factor in attracting team members.,Target,0
1042,74236,"We pay attention to a wide array of perspectives from thought leaders, community groups, advocacy organizations, public-opinion surveys, and customer feedback.",Dominion_Energy,0
