,key,sentences,company_label,class
1053,13980,"Environment, Safety and Health Management ESG Metric 2021 2020 2019 2018 2017 GRI Indicator* SASB Standard Description of the environmental management system.",Lockheed,0
1054,42381,"By considering wash finishes that reduce water, Universal Thread has also contributed to over 30% of Target’s total wash water reductions.",Target,0
1055,72733,Total water intake accounting standards are owned and developed by the Waste and Emissions Reporting System (WERS) while each site is accountable to establish a methodology with associated assumptions.,Dow,0
1056,17435,Customers with a 2005–2013 planter — before ExactEmerge row units and other advancements became available — can see more consistent seed depth and uniform emergence by adding IRHD and ExactEmerge.,Deere,0
1057,70065,"SUPPLY CHAIN RESPONSIBILITY Suppliers are required to agree or attest to our Supplier Code of Conduct within their contract terms, including acknowledging our zero tolerance policy on human rights violations.",Corteva,0
1058,11693,"Beyond cardiovascular health, we are also exploring interventions to address barriers to care in other therapeutic areas, working with local community providers and other partners .",Amgen,0
1059,31507,"We assess the risks related to the intended use and foreseeable misuse of the product, and we implement appropriate mitigation measures.",Philip_Morris_Intl,0
1060,13657,The Target Zero Committee published a guidance document defining actual and potential serious incidents or fatalities to include incidents that relate to one of seven high-risk categories.,Lockheed,0
1061,68012,These technologies use high-pressure grinding technology to reduce ore rock size as opposed to traditional ball mills.,FreeportMcmoran,0
1062,44696,"Furthermore, Tesla has an established internal ecosystem to re-manufacture batteries coming from the field to our Service Centers.",Tesla,0
1063,29256,"To achieve this objective, we are dedicating the vast majority of our resources to commercializing our smoke-free products.",Philip_Morris_Intl,0
1064,55563,"In June, Microsoft submitted comments to the US Securities Exchange Commission in support of the development and adoption of disclosure rules that will provide material, decision-useful information for investors.",Microsoft,0
1065,34900,TCCC provides a reasonable time period before including newly acquired facilities in the organizational boundary.,CocaCola,0
1066,27534,It is implemented by supply chain partners and community-based groups that identify child labor and monitor and help remediate when cases are found.,Hershey,0
1067,65523,"Social Imprint FEATURE STORY SHERWIN-WILLIAMS 2021 SUSTAINABILITY REPORT Building on the Good 49 Hiring Our Heroes® (HOH) is a federal program that connects military community job seekers with U.S.-based businesses, providing economic benefit to veterans and their families.",SherwinWilliams,0
1068,59761,"In 2021, over 1,300 employees, or approximately 70% of our U.S. employees, were given reimbursements.",AmericanTowerCorp,0
1069,55685,"Recycling water in our campuses Our Herzliya, Israel site’s landscaping also uses 100 percent of the air conditioning condensate water for its irrigation and cooling towers, resulting in an estimated savings of over 3 million liters annually.",Microsoft,0
1070,63761,"By helping to measure value, Ecolab supports our customers in tracking and enhancing the value they create in the world.",Ecolab,0
1071,22231,"Forward- looking statements and information can be identified by use of forward-looking terminology (and derivations thereof), such as “believes,” “expects,” “may,” “should,” “will,” “would,” “intends,” “plans,” “estimates,” “anticipates,” “strives,” “seeks,” “aspires,” “endeavors,” “target,” “projects” and other words or phrases of similar intent.",UnionPacific,0
1072,54756,"It depletes scarce natural resources, creates too much waste, and produces carbon emissions that contribute to climate change.",Cisco,0
1073,8476,"To date, we have invested more than $41 million across 66 countries.",Abbott,0
1074,54569,"Cisco has supported UpGlo in developing a custom learning management system, refreshing their curriculum and online training modules, and creating measurement and assessment tools so UpGlo can scale their work.",Cisco,0
1075,25961,"For example: • Perfect Snacks – organic, non-GMO, nut- butter based protein bars and bites (U.S.) • Grenade – high protein, low sugar snack bar (UK) • Tang Coco Plus Buko Pandan – with magnesium and iron (Philippines) • Cadbury Fuse fit bar with protein (India) Permissible Indulgence This is about offering indulgent snacks with more permissible recipes, in smaller sizes or portion-controlled, so you can treat yourself now and then and stay in balance.",Mondelez_Intl,0
1076,56682,"Based on our review, we are not aware of any material modifications that should be made to management of Microsoft Corporation’s assertion that the specified information included in Section 1 of Appendix D of the accompanying 2021 Environmental Sustainability Report as of and for the fiscal year ended June 30, 2021 is presented in accordance with the criteria set forth in Section 1.10, Reporting criteria in Appendix D, in order for it to be fairly stated.",Microsoft,0
1077,14777,2022 Sustainability Report 48 Contents People Introduction Communities Operations Reporting Approach & Governance Products & Services,Boeing,0
1078,42908,"60–61 15 Life on Land • Protect, restore and promote sustainable use of terrestrial ecosystems, sustainably manage forests, combat desertification, and halt and reverse land degradation and halt biodiversity loss Materials pp.",Target,0
1079,52413,"Model risk can come from many sources including, but not limited to: datasets used to train the model, malicious attacks against the model, or failure to comply with laws and regulations.",Nvidia,0
1080,52727,"In November 2021, we led a panel discussion on how to get more women into AI and data science.",Nvidia,0
1081,31252,"We engaged intensively with them, providing detailed implementation guidelines and hosting workshops and one-to-one training.",Philip_Morris_Intl,0
1082,34882,"Total LTI is multiplied by 200,000 (100 full time equivalent employees working 40 hours per week for 50 weeks) then divided by the number of hours worked for the reporting period.",CocaCola,0
1083,69475,"These reviews include characterizing the intrinsic environmental and health hazards of the products, examining product uses and creating management actions to address potential concerns.",AirProducts,0
1084,33110,"CEFLEX is on a Mission Circular: , the goal of which is to collect all flexible packaging in Europe by 2025 and for 80% of it to be recycled and be returned to the economy.",PandG,0
1085,38478,"For many years, we have supported The Prince’s Trust through the Achieve and Get Into programs.",TJX,0
1086,29594,"We also rolled out the commercialization of our e-vapor product in five new markets (Canada, Croatia, Finland, Italy, and Ukraine).",Philip_Morris_Intl,0
1087,52635,"Table Of Contents 2022 NVIDIA CORPORATE RESPONSIBILITY REPORT CLIMATE CHANgE MANAgEMENT 57 Our key packaging suppliers are compliant with NVIDIA’s environmental requirements for Forestry Stewardship Council, Halogen Free, REACH, and ROHS.",Nvidia,0
1088,20418,These operations (and new acquisitions based on their integration progress) must complete the EHS Management System Self-Assessment at least annually.,3M,0
1089,32569,"2020 Environmental Goals Progress CLIMATE Reduce truck transportation kilometers by 20% per unit of production Achieved — reduced kilometers by more than 25% Reduce energy use at P&G facilities by 20% per unit of production by 2020 Achieved — 21% reduction per unit of production Achieved — 100% third-party certified Have 100% of the virgin wood fibers used in our tissue/ towel and absorbent hygiene products be third-party certified by 2015 We have developed the ability to substitute our top petroleum-derived raw materials (resins, cleaning agents and acrylates) with renewable materials Create technologies by 2020 to substitute top petroleum-derived raw materials with renewable materials as cost and scale permit We continue to advance progress in our three-pillar strategy: supplier management, smallholder program and industry influence Implement palm oil commitments Achieved — 70% of loads are low-energy Ensure 70% of machine loads are low-energy cycles Reduce absolute GHG emissions by 30% by 2020 We have reduced absolute GHG emissions by 25% 13% of energy is from renewable sources Ensure plants are powered by 30% renewable energy Note: New renewable electric purchases beginning July 2019 will be included in next year’s report, helping exceed this goal.",PandG,0
1090,53470,"In this year’s Purpose Report, we share our progress over the past year and our work ahead.",Cisco,0
1091,77189,"028 01 Our pathway to Real Zero: → Significantly expanding the nation’s largest solar resource: Today, FPL generates approximately 4,000 megawatts (MW) of solar energy from nearly 15 million solar panels.",NextEraEnergyZeroCarbonBlueprint,0
1092,57227,We built and strengthened internal partnerships to embed ethics and compliance into enterprise-wide management process and business leader performance scorecards.,VIsa,0
1093,17632,"Through the current reporting cycle, there has been a 32-percent increase in volunteerism over the previous year with a 6-percent increase from production employees.",Deere,0
1094,19037,"In 2021, 3M announced that we expect to invest approximately $1 billion over the next 20 years to support environmental goals, including achieving carbon neutrality in our operations by 2050.",3M,0
1095,65700,"c. Describe the resilience of the organization’s strategy, taking into consideration different climate-related scenarios, including a 2°C or lower scenario.",SherwinWilliams,0
1096,26123,"Since joining the GFSI in 2006, we have implemented it at all our plants, expect our suppliers to follow it and promote it more widely with our other stakeholders and the industry.",Mondelez_Intl,0
1097,980,We are in this to help people – our families and yours – for today and far into the future.,UnitedHealthGroup,0
1098,10635,"Bioethics As the world leader in serving science, Thermo Fisher plays a critical role in promoting discovery and advancing scientific boundaries, enabling our customers to do important work each day.",ThermoFisherScientifiic,0
1099,11571,"In Mexico, many are unaware of the condition, as screening is infrequent and not consistent across the country .",Amgen,0
1100,49454,Global Environmental & Social Impact Report 57 © 2022 Starbucks Corporation.,Starbucks,0
1101,7471,"In 2021, we identified our Healthiest Workforce Score metrics and set our baselines for measurement.",johnsonandjohnson,0
1102,36841,"The purpose of the assessment is to evaluate physical, social, and regulatory risks and water stress at the watershed level.",EsteeLauder,0
1103,13819,Waste Management Our goal for waste is to reduce waste per occupant by 11% by 2025 compared to a 2016 baseline.,Lockheed,0
1104,5377,"2015 (baseline) 2016 2017 2018 2019 2020 Total Greenhouse Emissions (CO2e) Emissions; Millions of kilograms Scope 2 (Indirect) 150.79 134.32 110.28 112.29 111.16 112.70 Scope 1 (Direct) 210.54 193.87 213.07 203.71 172.93 165.34 Total (Scope 1+2) From Operations 361.32 328.19 323.34 316.00 284.09 278.04 Scope 3 (Travel) 69.63 76.39 63.85 59.36 55.79 11.89 Sales 16.56 19.43 20.78 22.56 26.15 42.52 Total (Scope 1+2+3) 430.95 404.58 387.20 375.36 339.88 289.93 Total Energy Use; Millions of gigajoules Scope 2 (Indirect) 3.69 3.73 3.30 3.45 3.54 3.32 Scope 1 (Direct) 4.01 3.77 4.09 3.91 3.30 3.14 Total (Scope 1+2) 7.70 7.50 7.39 7.37 6.84 6.45 Total Waste Generated; Millions of kilograms Hazardous 10.04 14.49 2.96 2.64 1.30 0.08 Non-Hazardous 11.53 21.17 18.09 9.82 9.49 0.15 Total waste generated 21.57 35.66 21.05 12.46 10.79 0.22 Total Waste Recycled; Millions of kilograms Hazardous 4.12 4.11 0.77 0.38 0.02 0.02 Non-Hazardous 6.63 7.81 8.29 6.43 3.70 1.30 Total Waste Recycled 10.75 11.92 9.06 6.81 3.72 1.32 Water Use; Billion liters 2.91 2.75 2.79 2.81 2.59 2.45 Health and Safety Recordable Case Rate (cases/100 employees) 0.58 0.57 0.44 0.43 0.39 0.28 Days Away From Work Case Rate (cases/100 employees) 0.24 0.21 0.17 0.19 0.13 0.09 Key Corporate Measures Total Revenues ($ Million) 16,560 19,427 20,776 22,561 26,145 42,518 Research ($ Billion) 5.9 4.9 6.4 6.3 6.1 11.1 Number of employees 25,000 25,000 23,700 22,800 30,000 30,250 2020 Performance Site environmental metrics: 2015-2020 2020 ESG REPORT | 61",BristolMyersSquibb,0
1105,53560,…For All Powering an Inclusive Future for All is not a vision Cisco can achieve by acting alone.,Cisco,0
1106,42347,"We continue to take a multi-faceted approach to our absolute emissions reduction, focused on the highest carbon impacts to have climate considerations embedded into business practices, including in product design and development and integration of climate performance into supplier scorecards.",Target,0
1107,14402,"We will continue to embed the habits into our daily work, processes, systems and communications to hold ourselves accountable and keep moving forward.",Boeing,0
1108,47623,"Climate change takes collective action, so we’re working across our industry and beyond to lower our shared impact.",Nike,0
1109,42305,"We assess these risks against their short- (five year), medium- (10 year) and long-term (20 year) impacts.",Target,0
1110,3301,4 Primary-waste data were used with the U.S. EPA’s WARM Model (https://www.epa.gov/warm).,Merck,0
1111,77032,"Total Owned Net Generation (MWh) 86,252,164 76,459,882 82,567,070 Coal 52,275,888 38,184,507 45,052,460 Natural Gas 13,953,693 14,175,228 13,077,646 Nuclear 16,157,850 18,268,937 17,960,716 Total Renewable Energy Resources 3,864,733 5,831,210 6,476,248 Hydroelectric 843,360 1,121,235 860,163 Solar 249,440 535,200 745,647 Wind 2,771,933 4,174,775 4,870,438 Purchased Net Generation (MWh) 2019 2020 2021 Total Purchased Generation (MWh) 20,130,649 18,069,220 16,425,967 Coal 5,441,084 4,410,801 4,549,389 Natural Gas 5,089,151 4,355,732 2,969,042 Total Renewable Energy Resources 9,600,414 9,302,687 8,907,536 Hydroelectric 174,893 234,869 139,780 Solar 12,512 11,825 24,183 Wind 9,413,009 9,055,993 8,743,573 Total Net Generation (MWh) 2019 2020 2021 Total Net Generation for the Data Year 106,382,813 94,529,102 98,993,037 Coal 57,716,972 42,595,308 49,601,849 Natural Gas 19,042,844 18,530,960 16,046,688 Nuclear 16,157,850 18,268,937 17,960,716 Total Renewable Generation 13,465,147 15,133,897 15,383,784 Hydro 1,018,253 1,356,104 999,943 Solar 261,952 547,025 769,830",AEP,0
1112,3129,"In addition to energy and financial savings, this site's effort helped create a cultural change among the operations team.",Merck,0
1113,75295,"The company highly values every employee from every generation, every background and every way of life.",Duke_Energy,0
1114,54537,These investments help to address the uneven distribution of technology skills and employment opportunities that persist across the world.,Cisco,0
1115,67469,"2-25 Processes to remediate negative impacts Transparency & Accountability, page 118 Managing Challenges, page 126 Risk Management, page 127 None 2-26 Mechanisms for seeking advice and raising concerns Transparency & Accountability, page 118 IFF SpeakUp Hotline, page 124 SpeakUp Hotline SpeakUp: Reporting Concerns & Non-Retaliation Policy Code of Conduct (Speak Up, page 11) None 2-27 Compliance with laws and regulations 2021 Form 10K None 2-28 Membership associations External Initiatives, Memberships & Associations, page 138 None 152 Our ESG+ Commitment Introduction",IntrntlFlavorsandFragrances,0
1116,13446,"For example, new hires complete privacy awareness training as part of the onboarding process and all employees complete sensitive information protection training each year as part of their compliance training plan.",Lockheed,0
1117,11382,"Though we compete intensely, we maintain high ethical standards and demand integrity in our dealings with competitors, customers, partners, and each other .",Amgen,0
1118,22694,"In Argentina and Bolivia, for example, the Com- pany has reduced safety flaring by half, thanks to continuous monitoring of gas flows and optimized flaring parameters.",Total,0
1119,24791,Panel members are offered an honorarium for their input.,Shell,0
1120,6652,"With this new tool, we expect to see adherence improvement and reduced delays in the patient journey.",johnsonandjohnson,0
1121,64025,DELIVERING A POSITIVE WATER IMPACT Our aim is to reduce our overall water impact by 40% per unit production across our enterprise by 2030.,Ecolab,0
1122,19137,Our commitment Our goals and ambitions continue to grow and gain momentum as we recognize how much still needs to be done to make the world more sustainable for future generations.,3M,0
1123,70965,"2 2019 data includes Nevada TS Power Plant data and full year data for former Goldcorp assets acquired by Newmont on April 18, 2019.",NewmontMining,0
1124,55515,8 Learn more about CIF here 37 Aclima’s mobile measurements can help decision-makers target emission reduction and mitigation efforts.,Microsoft,0
1125,34795,"The Coca-Cola Company Coca-Cola System Free Cash Flow and Adjusted Free Cash Flow Conversion Ratio Year ended December 31, 2019 2020 2021 (In millions) Net Cash Provided by Operating Activities $ 10,471 $ 9,844 $ 12,625 Purchases of Property, Plant and Equipment (2,054) (1,177) (1,367) Free Cash Flow (Non-GAAP) 8,417 8,667 11,258 Plus: Cash Payments for Pension Plan Contributions — — — Adjusted Free Cash Flow (Non-GAAP) $ 8,417 $ 8,667 $ 11,258 Net Income Attributable to Shareowners of The Coca-Cola Company $ 8,920 $ 7,747 $ 9,771 Noncash Items Impacting Comparability: Asset Impairments 773 493 62 Equity Investees 96 216 23 Transaction Gains/Losses (463) (933) (1,109) CCBA Unrecognized Depreciation and Amortization (67) — — Other Items (148) 291 555 Certain Tax Matters (331) 207 410 Adjusted Net Income Attributable to Shareowners of The Coca-Cola Company (Non-GAAP) $ 8,780 $ 8,021 $ 9,712 Cash Flow Conversion Ratio1 117% 127% 129% Adjusted Free Cash Flow Conversion Ratio (Non-GAAP)2 96% 108% 116% Executive Summary The Coca-Cola Company 2021 Business & ESG Report 68 CEO Message Agriculture Portfolio Our Company People Packaging Frameworks Water Operations Climate Data Appendix",CocaCola,0
1126,15922,"Collins, Pratt & Whitney and RTRC have been selected by the FAA to develop technologies under the agency’s Continuous Lower Energy, Emissions, and Noise III (CLEEN III) program.",Raytheon,0
1127,28165,"These dimensions are often referred to in terms of race and gender, but at Hershey, we also include dimensions such as age, ethnicity, sexual orientation, veteran status, physical abilities, etc.",Hershey,0
1128,13071,Environmental data excludes office locations with fewer than 500 employees and minor operations with fewer than 50 employees that will not have a significant impact on reported metrics.,Caterpillar,0
1129,53750,We do this by embedding security tools in Cisco products that validate their authenticity and educating customers about how to protect themselves.,Cisco,0
1130,24391,"We conduct due diligence on NCS projects and programmes that we originate, and we plan to test potential updates during 2022 following review of our due diligence process in 2021.",BP,0
1131,43470,"2021 Impact 606 causes supported $167,183 in total employee donations $632,625 matched and company donations 1,563 employees did volunteer work 11,632 hours spent volunteering BOOKING HOLDINGS / 2021 SUSTAINABILITY REPORT 04 Sustainable Operations 32",BookingHoldings,0
1132,74679,■ Submitted an application to the Nuclear Regulatory Commission for a subsequent license renewal for Oconee Nuclear Station to keep this carbon-free energy source running for an additional 20 years.,Duke_Energy,0
1133,42448,"We are still pleased with our progress over the past few years, and rather than extending the deadlines, we are applying learnings from the implementation of these goals to evolve our approach for these product categories.",Target,0
1134,28729,"Strategy, Finance, and Sustainability—the three teams I lead—play a critical role within today’s PMI and have the capacity to establish a roadmap for success that not only responds to short-term needs but also accounts for medium- and long-term impacts.",Philip_Morris_Intl,0
1135,55998,"Designing for recyclability Sustainable packaging As we make progress on our 100 percent recyclable packaging goal for all devices by 2030, our Ocean Plastic Mouse and new Surface Slim Pen, available in 2021, are the first of our products to ship in 100 percent recyclable and plastic-free packaging.",Microsoft,0
1136,47319,"50 20 48 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Inclusive Culture & Engagement",Nike,0
1137,48808,"In FY21, Global Coffee, Tea and Cocoa, the company’s global coffee sourcing team, purchased 10 million kilograms of segregated cocoa beans from the Ivory Coast through our Tier 1 supplier, Cargill.4 We continue to source Rainforest Alliance Certified cocoa and to work in partnership with the Rainforest Alliance to leverage their expertise and increase our due diligence and transparency in our cocoa supply chains.",Starbucks,0
1138,47369,"•  Activated the BD&I Portal by SupplierGATEWAY, a diverse supplier registration portal, in FY21 to establish a direct connection between suppliers and buyers (8.5% of total suppliers are currently diverse) and identified four areas with the most diverse supplier growth potential (Real Estate, Technology, Brand Marketing, Professional Services).",Nike,0
1139,65824,"Sherwin-Williams faces risks, uncertainties and other factors that could materially and adversely affect our business, results of operations, cash flow, liquidity or financial condition.",SherwinWilliams,0
1140,4263,We were the first company in the world to obtain regulatory approval in the EU for Binding Corporate Rules (BCRs) based in part on our existing Asia Pacific Economic Cooperation (APEC) Cross-Border Privacy Rules (CBPRs) certified program.,Merck,0
1141,16045,"In addition, water consumption software was installed for real-time connection of water meters to continuously monitor different water uses, diagnose leaks faster and determine water consumption kinetics and peak flow rates.",Raytheon,0
1142,16836,"As international governments seek to drive investment in SAF, we caution that mandates without incentives will fail to ensure sufficient supply and reasonable pricing.",Delta,0
1143,33282,These changes have already been incorporated into the baseline restatement.,PandG,0
1144,41176,PRODUCT SUSTAINABILITY 32 2021 CORPORATE RESPONSIBILITY REPORT CEO LETTER OVERVIEW HIGHLIGHTS OUR PEOPLE & OUR COMMUNITIES OPERATIONAL EXCELLENCE INDICES SUPPLIER SOCIAL & ENVIRONMENTAL PRACTICES We strive to meet customer demand for innovative and reliable products by responsibly sourcing goods and materials domestically and globally.,Lowes,0
1145,6921,"Photo by WHO/Jordan, Tobacco cessation services in a Primary Health Care center in Amman, Jordan.",johnsonandjohnson,0
1146,8860,"After participating in Abbott’s high school STEM internship program, Janhvi Dubey went on to study biomedical engineering in college.",Abbott,0
1147,44411,See their report on page 138.,Tesla,0
1148,18325,"WORKFORCE Women People of Color Men White As of December 31, 2020.",Honeywell,0
1149,69736,The purpose of this regulation is to ensure that the purchase of those materials does not support armed conflict and the associated emergency humanitarian crisis in the Democratic Republic of Congo.,AirProducts,0
1150,1972,Merck ESG Progress Report 2020/2021 2 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
1151,62280,The vice president of SHEQ is the senior functional lead in this area.,Linde,0
1152,24381,We aim to use nature-based solutions (NbS) to deliver value and contribute to our people and planet aims in our operations and through our business activities.,BP,0
1153,66268,"Insights such as percentage of renewable carbon, biodegradability, and Globally Harmonized System of Classification and Labeling of Chemicals (GHS) hazard types, are readily available to perfumers when creating new fragrances and any fragrance formula can now be checked against multiple KPI metrics by creative development teams.",IntrntlFlavorsandFragrances,0
1154,37583,The factor was applied to the square footage of the relevant office locations to estimate the amount of purchased steam.,EsteeLauder,0
1155,30647,"For this undertaking, we collaborate with key stakeholders—such as suppliers, farmers and farmer associations, civil society organizations, academics, governments, and the private sector—to more effectively tackle persistent and systemic issues in the agricultural sector.",Philip_Morris_Intl,0
1156,73776,Amount of hazardous waste generated; percentage recycled See disclosure GRI 306-2 Management of significant waste-related impacts.,Dow,0
1157,16827,"FLEET Delta plans to continue our fleet renewal in support of our environmental sustainability efforts, and we expect fleet renewal to play a significant role in progressing our climate goals.",Delta,0
1158,45439,"In 2020, we launched an in-depth study of our operations facilities to examine the energy intensity of our buildings and identify ways to reduce carbon through energy efficiency enhancements, new technologies, and sustainable building materials.",Amazon,0
1159,15717,"The Department of Defense (DOD) is integrating this ambition across its strategies and plans, for example as in the newly released Army Climate Strategy.",Raytheon,0
1160,42134,Our dedicated Privacy Compliance team is responsible for identifying and managing privacy risks and elevating them to our Chief Compliance Officer (CCO) and Chief Legal & Risk Officer.,Target,0
1161,43239,"Sustainable travel can empower marginalized communities, broaden horizons, preserve cultural heritage, rejuvenate our travel ecosystem and, ultimately, make certain the planet, its people, communities, habitats and wildlife are able to thrive today and into the future.",BookingHoldings,0
1162,17280,"7 Equivalencies based on U.S. Environmental Protection Agency Greenhouse Gas Equivalencies Calculator, https://www.epa.gov/energy/greenhouse-gas-equivalencies-calculator.",Deere,0
1163,71111,"We welcome your questions, comments and feedback.",Dow,0
1164,57612,"This reduction aligns with what current climate science shows is necessary to limit warming to 1.5°C.4 We plan to invest in high-quality carbon removal projects to address the remaining emissions, prioritizing nature-based solutions.",Apple,0
1165,44305,"The environmental impact of zero-emission transport and energy products, like the products that Tesla produces and sells, is undeniably more positive than the GHG-emitting alternatives.",Tesla,0
1166,53607,This number was updated in January 2022 based upon completion of independent limited assurance.,Cisco,0
1167,49955,"Our areas of focus include gender; ethnic diversity; disability inclusion; lesbian, gay, bisexual, transgender and intersex (LGBTI); mental health; cross-cultural diversity.",Accenture,0
1168,5187,** Source: US EPA Greenhouse Gas Equivalencies Calculator.,BristolMyersSquibb,0
1169,64154,"For more detailed data on our waste practices, see the ESG Performance Data Appendix.",Ecolab,0
1170,28922,"With strong progress toward becoming a majority smoke-free company by 2025 in terms of net revenues, we are beginning to explore adjacent avenues of growth that will take our business into wellness and healthcare, with an eye to fulfilling unmet consumer and patient needs.",Philip_Morris_Intl,0
1171,41250,"Our Canadian ECO-Products program, which covers over 25 certifications including FSC, GreenGuard and EPA Safer Choice, is one way that we are responding to customer product needs.",Lowes,0
1172,17210,"Of those we contacted, shareholders representing over 40 percent of outstanding share ownership participated in meetings and offered valuable insights.",Deere,0
1173,66050,"OUR APPROACH TO REPORTING The content of this report is based on our Do More Good Plan, including our 2030 ESG+ goals and our 2021 materiality assessment.",IntrntlFlavorsandFragrances,0
1174,57226,"In 2020, Visa reinforced its commitment to ethical operations amidst a global pandemic and the resulting transition to a primarily virtual business environment.",VIsa,0
1175,27200,We want our colleagues to be proud to work for a company that is purpose-led.,Mondelez_Intl,0
1176,4437,We recognize the importance of maintaining transparency in non-financial matters and are committed to continued improvement in reporting and stakeholder engagement on ESG topics.,BristolMyersSquibb,0
1177,37646,"This includes work with the Government Relations team, who brings the perspective of stakeholders and policymakers into the business to support decision-making, and the Communications team, who drives global awareness of impact, sustainability and supply chain initiatives among a variety of audiences.",McDonalds,0
1178,2621,This does not include approvals for supplemental indications.,Merck,0
1179,71194,"INCLUSION, DIVERSITY & EQUITY Realizing our purpose and ambition as a company requires an inclusive culture that enables our people to develop, advance, be heard and contribute their greatest value.",Dow,0
1180,49208,"In the last year, we have distributed more than 7 million coffee trees as part of this program.",Starbucks,0
1181,26449,"The investment in the enhancement of our existing program underlines how our purpose to empower people to snack right drives what we do, including employee volunteering, which continues to be a priority for both the business and for colleagues.",Mondelez_Intl,0
1182,35787,"• Scope 3, “Other Indirect Emissions,” represents emissions from activities down or upstream from a company’s core business such as product use, waste disposal, commuting and business travel.",Walmart,0
1183,5111,"• Seamlessly Interconnected—serving as an integrator that brings together the voices of clinical, development and commercial to optimize our supply and logistics network.",BristolMyersSquibb,0
1184,1776,"Each supplier was paired with a project team as a mentor to assist in developing targeted capabilities, as defined by the supplier.",UnitedHealthGroup,0
1185,63687,"The SHE Committee materials are available to the Board, and the SHE Committee reports to the Board on the company’s progress against its sustainability goals and implementation of projects and related activities.",Ecolab,0
1186,25532,"OUR PERFORMANCE DATA Each year, we measure our ESG performance and report on the safety of our operations, our impact on the environment and our contribution to communities.",Shell,0
1187,27781,"This screening has been successful in identifying risks, resulting in 6% of suppliers not being approved for use due to human rights or environmental risks.",Hershey,0
1188,68478,And Nucor’s EAF-based steelmaking facilities generate the lowest GHG equivalent emissions per ton in the steel industry.,Nucor,0
1189,69465,Our “Master the Basics” mindset takes BSP one step further by giving employees a mental checklist to use before undertaking any task.,AirProducts,0
1190,68003,"The goal of the ICSV is to accelerate the development of a new generation of mining vehicles and improve existing ones in order to introduce GHG emission-free surface mining vehicles by 2040, to minimize the operational impact of diesel exhaust by 2025 and to develop vehicle collision avoidance technology for the mining industry by 2025.",FreeportMcmoran,0
1191,48845,We are working to ensure that our partners represent the communities they are part of and serve.,Starbucks,0
1192,51880,"Developers We hosted developer conferences in the united States, with more than 485,000 total registrations.",Nvidia,0
1193,36184,We engage with our investors in a number of ways.,EsteeLauder,0
1194,40449,"CHECK IT OUT The Home Depot’s corporate response to disasters is rooted in what we’ve learned since 1992, when Hurricane Andrew devastated South Florida.",HomeDepot,0
1195,9157,13 A method that estimates emissions for goods and services based on the mass or other relevant units of goods and services purchased multiplied by relevant secondary emission factors.,Abbott,0
1196,75469,The Audit Committee of the Board of Directors exercises important oversight for the effectiveness of the program.,Duke_Energy,0
1197,25810,"Governance Sustainable Snacking Colleague & Community Well-being Snacking Mindfully Strategy & Performance 3 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT 3 MONDELĒZ INTERNATIONAL SNACKING MADE RIGHT 2021 ESG REPORT FIND OUT MORE FIND OUT MORE FIND OUT MORE FIND OUT MORE Table of contents Snacking Mindfully Colleague & Community Well-being Climate & Environment Sustainable Ingredients and Supply Security Strategy & Performance Chairman & CEO letter 4 About us 5 Our purpose 6 Our approach 7 Materiality 8 ESG priorities 9 Our ESG progress 10 10 Years On – Accelerating Impact at Scale 11 Snacking Mindfully Landscape & Insights 13 Focused Portfolio 14 Innovating & Renovating for Consumers 15 Portion Control 17 Mindful Snacking 18 Engaging with Stakeholders 19 Labeling & marketing 20 Food Safety & Quality 22 Colleague & Community Well-being Landscape & Insights 24 Colleague Well-being and Safety 25 Workplace Safety 26 Workplace Wellness 27 Leadership & Employee Diversity, Equity & Inclusion 29 Economic Inclusion & Supplier Diversity 32 Human Rights 33 Impact Investing 36 Community Impact 37 Employee Volunteering 39 Sustainable Snacking Landscape & Insights 41 Climate & Environment Climate Action 43 Waste 51 Water 52 Environmental Resilience 53 Packaging Packaging 55 Sustainable Ingredients and Supply Security Ingredients 60 Cocoa 61 Cocoa Life 62 Wheat 70 Harmony Wheat 71 Dairy 74 Palm Oil 76 Governance Compliance & Governance 79 UN Sustainable Development Goals 81 Closing Letter 82 Overview ESG progress 10 Years On – Accelerating Impact at Scale ESG priorities Materiality Our approach Our purpose About us Chairman & CEO letter Table of contents",Mondelez_Intl,0
1198,70723,Newmont management is responsible for managing day-to-day climate-related risks and opportunities and progressing the strategy.,NewmontMining,0
1199,60859,Dialing instructions for all other countries and regions can be found at this link.,Prologis,0
1200,39394,FC2 The Home Depot 2021 ESG Report,HomeDepot,0
1201,34044,"In early 2022, the United Nations agreed to start negotiations to draw up a global treaty.",CocaCola,0
1202,19133,We believe we can help.,3M,0
1203,1829,UnitedHealth Group continues to monitor cyber threats and invest accordingly across our systems.,UnitedHealthGroup,0
1204,15874,"The recent acquisition of FlightAware significantly complements these offerings with enhanced global situational awareness, predictive technology, analytics and decision-making tools for aircraft operators and millions of passengers.",Raytheon,0
1205,13610,20 2021 PROGRESS We did not meet this goal in 2021.,Lockheed,0
1206,24040,"We offer sustainable benefits to eligible UK employees, including the choice of electric fleet vehicles.",BP,0
