,key,sentences,company_label,class
9645,9645,"Directors assess the performance of their peers, as well as the full Board of Directors and each of the committees on which they serve, as follows: THE BOARD EVALUATION PROCESS 2 Results Collection and Review • To ensure candid feedback, directors submit evaluation responses to an independent third party that anonymizes and compiles them into reports.",Abbott,0
9646,9646,• The Nomination and Governance Committee reviews peer and Board reports.,Abbott,0
9647,9647,Each committee reviews its respective report.,Abbott,0
9648,9648,• All responses are shared with the full Board.,Abbott,0
9649,9649,3 Feedback Incorporation • Feedback requiring additional consideration is addressed at Board and committee meetings.,Abbott,0
9650,9650,Enhancement opportunities are identified and implemented as appropriate.,Abbott,0
9651,9651,• The Chair of the Nominations and Governance Committee discusses peer evaluation results with individual directors as needed.,Abbott,0
9652,9652,"1 Written evaluations solicit feedback on performance of: Individual directors, including: • Independent thinking and action • Discussion and decision contributions • Ethical standards and values • Professional competence in oversight and governance The full Board and committees, including: • Structure and composition • Effectiveness of oversight and other responsibilities • Encouragement of open communication and differing viewpoints DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 75",Abbott,0
9653,9653,"The Compensation Committee Support’s the Board’s responsibilities relating to the compensation of Abbott’s executive officers and directors, including: • • Reviews, approves and administers equity plans and executive officer incentive compensation plans • • Annually reviews director compensation • • Engages consultants to advise on executive and non-employee director compensation matters The Nominations and Governance Committee Supports oversight of governance matters, including: • • Assists in the identification of individuals qualified to be Board members and recommends nominees • • Recommends people to be elected as executive officers • • Advises on corporate governance and organizational matters, management succession plans, major structural changes and conduct of Board activities 2 3 26 Each of the committee members is financially literate, as is required of Audit Committee members by the New York Stock Exchange.",Abbott,0
9654,9654,"The Board of Directors has determined that Nancy McKinstry is an “audit committee financial expert.” The Public Policy Committee Supports oversight of: • • Legal, regulatory and healthcare compliance matters • • Product quality and cybersecurity matters and data privacy • • Governmental affairs and political participation • • Sustainability and social responsibility policies and practices • • Social, political, economic and environmental trends and public policy issues that could impact business activities, performance and public image Full details of Board members and committee functions are available on our website and in our 2022 Proxy Statement.",Abbott,0
9655,9655,"For information on executive-level sustainability oversight, see page 14.",Abbott,0
9656,9656,"4 Board Composition and Diversity Abbott’s Board of Directors is composed of people who bring diversity of experience, expertise, ethnicity, gender and geography to the table.",Abbott,0
9657,9657,"When identifying nominees to serve as candidates, our Nominations and Governance Committee considers these areas and assesses the effectiveness of our selection process.",Abbott,0
9658,9658,"BOARD COMMITTEES The Board has four key, fully independent committees: The Audit Committee26 Supports oversight of: • • Accounting and financial reporting practices and the audit process • • Quality and integrity of Abbott’s financial statements • • Independent auditor qualifications, independence and performance • • Internal audit function and auditor performance • • Legal and regulatory compliance regarding financial matters • • Enterprise risk management, including information security and enterprise cybersecurity 1 OUR BOARD MEMBERS ARE Board Tenure 0–5 years 7 directors 6–10 years 2 directors 11+ years 3 directors 33% female 17% racially/ethnically diverse DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 76",Abbott,0
9659,9659,A DEFINED APPROACH TO RISK ASSESSMENT AND MANAGEMENT Our Office of Ethics and Compliance (OEC) oversees regular compliance risk assessments.,Abbott,0
9660,9660,"It follows changes in the external risk environment, including evolving industry codes and best practices, government guidance and enforcement actions taken against other companies.",Abbott,0
9661,9661,Our Anti-Corruption Compliance Enhancement (ACE) program evaluates specific commercial practices to identify potential compliance risks.,Abbott,0
9662,9662,Corruption risks are also included in enterprise-wide risk assessments conducted at least annually by our corporate audit group.,Abbott,0
9663,9663,Enterprise risk management (ERM) focuses on risks that have the potential to impact business performance.,Abbott,0
9664,9664,"It continuously evaluates likelihood, impact and velocity to ensure our management team focuses efforts in the most relevant areas.",Abbott,0
9665,9665,"Our ERM Network team — 14 functional experts led by Abbott’s Vice President, Internal Audit — brings consistency and structure to risk evaluation and integrates ERM throughout our business.",Abbott,0
9666,9666,"The Vice President, Internal Audit presents annual updates to the Audit Committee and completes detailed reviews of specific enterprise risks.",Abbott,0
9667,9667,The Board and its committees review enterprise risks throughout the year.,Abbott,0
9668,9668,Mitigating Acquisition Risks Acquiring businesses and products is key to evolving our offering.,Abbott,0
9669,9669,"We maintain a clear process for assessing risk when integrating new acquisitions and ensuring they align with our quality, safety and environmental requirements.",Abbott,0
9670,9670,"A cross-functional team identifies and prioritizes risks to develop integration action plans, focusing on ensuring compliance with country requirements and our own internal standards.",Abbott,0
9671,9671,Employees from the acquired company receive training to enable a smooth transition.,Abbott,0
9672,9672,Read more about how we ensure acquisitions comply with our environmental standards on page 42.,Abbott,0
9673,9673,"Emerging Risks and Opportunities As well as addressing existing risks, we analyze emerging situations that represent potential risks and opportunities for Abbott.",Abbott,0
9674,9674,Emerging Risks and Opportunities Response Disruptive technologies Technology is increasingly important in healthcare.,Abbott,0
9675,9675,"As requirements for connected solutions grow, we face increasing industry competition and from technology companies branching out into healthcare.",Abbott,0
9676,9676,The impact of the pandemic has accelerated the need for products that converge technology and healthcare at an unprecedented speed.,Abbott,0
9677,9677,This presents a challenge where we face competitors not only in our own industry but technology players who are currently making strides into the healthcare sector.,Abbott,0
9678,9678,We view these challenges as an accelerator to our innovation and as an opportunity to develop products that can address health needs through meaningful innovation that is guided by patient needs.,Abbott,0
9679,9679,"We see this as an opportunity to advance Abbott solutions, partnering across industries on increasingly effective solutions.",Abbott,0
9680,9680,The changing landscape poses new opportunities at the intersection of healthcare and technology.,Abbott,0
9681,9681,"The convergence of healthcare and technology has shifted the spectrum of care from hospitals and healthcare institutions to digital solutions and remote therapy, from reacting to disease management to preventative care and wellness, and from general diagnosis to customization of care.",Abbott,0
9682,9682,"To remain competitive, our technologies must be science-driven, consumer-friendly, accessible, affordable and relevant.",Abbott,0
9683,9683,"Abbott is creating solutions that enable self-diagnosis, offering devices and digital platforms that connect patients and doctors and enable quicker, better-informed decisions.",Abbott,0
9684,9684,Our 2030 Sustainability Plan focuses on designing access and affordability into our life-changing technologies and products.,Abbott,0
9685,9685,"This plan requires us to design our technologies and products for broader access and affordability at every step — from every phase of our R&D process, to the materials we use, to manufacturing, to the ways we reach the people who need them.",Abbott,0
9686,9686,"From pandemic to endemic — the new normal As COVID-19 continues to create significant impacts and uncertainties for the global economy, we have executed proactive and reactive risk mitigation strategies specifically focused on COVID-19 and novel viruses to keep history from repeating itself.",Abbott,0
9687,9687,Increased likelihood of pandemics represents an opportunity to advance research capabilities.,Abbott,0
9688,9688,Through the formation of the Abbott Pandemic Defense Coalition — the first of its kind — we are able to detect threats sooner and respond quicker.,Abbott,0
9689,9689,"In addition, we have developed a suite of COVID-19 testing platforms that supports multiple different diagnostic solutions for the different stages of infection and recovery.",Abbott,0
9690,9690,"While we continue to remain alert on the pandemic front, we must also have the foresight to prepare to move from pandemic to endemic.",Abbott,0
9691,9691,"Our efforts in meeting the world’s COVID-19 testing demands have not detracted our investments and ability to deliver strong growths in our Medical Devices, Nutrition, Established Pharmaceuticals and Diagnostics businesses.",Abbott,0
9692,9692,"As highlighted in our annual reports and press releases for the past two years, we have delivered a continued stream of new products and initiatives around the world, signifying progress and balanced strength in all four business segments.",Abbott,0
9693,9693,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 77 GOVERNANCE,Abbott,0
9694,9694,GOVERNING ETHICAL PROCESSES Abbott’s Chief Ethics and Compliance Officer (CECO) is the Corporate Officer responsible for leading our global ethics and compliance program and managing our OEC.,Abbott,0
9695,9695,"The CECO provides regular briefings to our CEO, executive leaders, to Abbott’s Board of Directors and the Public Policy Committee.",Abbott,0
9696,9696,"The CECO chairs Abbott’s Business Conduct Committee (BCC), which includes our CEO and is composed of executive-level leaders.",Abbott,0
9697,9697,"The BCC meets regularly to discuss legal and regulatory changes, monitor best practices and the ongoing operation of our compliance program, and discuss planned actions designed to continuously improve the program.",Abbott,0
9698,9698,"Ethics and Integrity Dedicated committees at the business and affiliate level monitor compliance, provide employee awareness training and engagement, and meet frequently to discuss emerging issues.",Abbott,0
9699,9699,Each Abbott business and function has OEC staff members who support implementation of the ethics and compliance program.,Abbott,0
9700,9700,"Outside the U.S., regional OEC personnel oversee country-specific compliance requirements.",Abbott,0
9701,9701,"A SHARED COMMITMENT TO INTEGRITY We want to build a culture of integrity and compliance, engaging every employee in upholding ethical behaviors.",Abbott,0
9702,9702,Our global online Legal and Ethical Resource Network (LERN) training program is run in 91 countries and 32 languages.,Abbott,0
9703,9703,"It informs employees of all aspects of our Code of Business Conduct, with practical guidance on recognizing and responding to legal and ethical issues.",Abbott,0
9704,9704,Full- and part-time employees are assigned LERN courses based on their role and responsibilities.,Abbott,0
9705,9705,"In 2021, over 104,000 employees completed lessons.",Abbott,0
9706,9706,"The LERN curriculum also includes certifications on the code and conflicts of interest, with a key focus on interactions with healthcare professionals.",Abbott,0
9707,9707,All Abbott employees are expected to review and sign these annually.,Abbott,0
9708,9708,"In 2021, we launched Ethics and Compliance Week to drive awareness and engage with employees on compliance-related topics through global and region-specific initiatives.",Abbott,0
9709,9709,"Ethics and Compliance Week kicked off with a company-wide email titled “Are You on the Right Path When it Comes to Ethics and Compliance?” that was viewed by over 55,000 employees.",Abbott,0
9710,9710,"This was followed by a message from Abbott’s CECO and select executive vice presidents on the importance of integrity and upholding Abbott values, which was available in 24 languages and viewed by over 57,000 employees.",Abbott,0
9711,9711,"Highlighting Ethics and Compliance Week activities in the U.S., additional compliance messages were Acting ethically and with integrity is of the utmost importance to Abbott.",Abbott,0
9712,9712,It’s how we care for people and the planet and how we show the world we are a company that can be trusted.,Abbott,0
9713,9713,Interacting With Healthcare Professionals Certain countries require additional transparency and restrict how businesses can interact with healthcare professionals.,Abbott,0
9714,9714,"We comply fully, providing additional certification and reporting payments and transfers of value.",Abbott,0
9715,9715,Interactions are monitored and audited periodically.,Abbott,0
9716,9716,"Our commitment to ethical interactions with healthcare professionals, patients and consumers includes communicating responsibly — and in compliance with regulations — about our products and services.",Abbott,0
9717,9717,"viewed by over 23,000 employees, inviting them to nominate Compliance Heroes who live our commitment to integrity every day.",Abbott,0
9718,9718,"The OEC received 420 nominations, and ultimately recognized 27 employees as Compliance Heroes.",Abbott,0
9719,9719,"In Latin America, Ethics and Compliance Week activities included an Olympics of Ethics and Compliance challenge that attracted more than 4,000 participants.",Abbott,0
9720,9720,"Other regions engaged in similar activities, ranging from communications to interactive sessions designed to reinforce compliance policies and programs.",Abbott,0
9721,9721,"On December 9, recognized as International Anti-Corruption Day, Abbott’s CECO sent a company-wide email available in 25 languages, raising awareness of corruption and highlighting Abbott’s commitment to combat and prevent bribery and corruption.",Abbott,0
9722,9722,"The communication included links to Abbott’s Anti-Corruption Overview as well as other tools such as LERN training modules, our Third Party Compliance program and our Speak Up reporting tool.",Abbott,0
9723,9723,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 78,Abbott,0
9724,9724,Compliance SEVEN STEPS TO COMPLIANCE The voluntary Compliance Program Guidance for Pharmaceutical Manufacturers outlines seven fundamental elements for effective compliance programs; we have created our own global ethics and compliance program with reference to these points.,Abbott,0
9725,9725,The program is regularly reviewed by an external party.,Abbott,0
9726,9726,"Details of our compliance leadership, training and communication can be found on page 78.",Abbott,0
9727,9727,Our risk assessment process is outlined on page 77.,Abbott,0
9728,9728,WRITTEN STANDARDS OF CONDUCT Our Code of Business Conduct is available in 29 languages and lays the groundwork for ethical conduct at Abbott.,Abbott,0
9729,9729,It outlines our company values and the expectation for our employees to live them every day.,Abbott,0
9730,9730,Every employee is required to read and certify adherence to the code annually.,Abbott,0
9731,9731,"Our code and other policies align with guidelines issued by medical technology trade associations such as AdvaMed, APACMed, MedTech Europe and Mecomed.",Abbott,0
9732,9732,"Additionally, our policies and procedures align with regulatory licenses and approvals we obtain to promote, sell and import medical devices, diagnostics, nutrition products and medicines.",Abbott,0
9733,9733,Our Nutrition business is committed to developing science-based products for all ages and to marketing these products ethically and in compliance with all local laws and regulations.,Abbott,0
9734,9734,We maintain robust systems for ensuring conduct at every business level aligns with our Global Infant Formula Marketing Policy and laws in the countries where we operate.,Abbott,0
9735,9735,Ethics and compliance policies are updated regularly to reflect regulatory and industry changes.,Abbott,0
9736,9736,"Processes for Reporting Concerns Our code emphasizes employees’ responsibility to report concerns of noncompliance, including those related to workplace discrimination or harassment.",Abbott,0
9737,9737,"To promote this, we strive to create an environment where they feel safe to do so without fear of retaliation.",Abbott,0
9738,9738,"We have defined avenues and processes for asking questions and reporting suspected or actual violations of our code, policies or procedures.",Abbott,0
9739,9739,"This includes our Speak Up tool, through which employees and external parties, including suppliers, can confidentially and — where permitted — anonymously raise concerns of potential misconduct.",Abbott,0
9740,9740,"Speak Up can be accessed by telephone, email or internet 24 hours a day, seven days a week.",Abbott,0
9741,9741,Live Speak Up telephone support includes operators who speak multiple languages for non-English speakers.,Abbott,0
9742,9742,"Employees may also contact the OEC, Legal or the CECO directly.",Abbott,0
9743,9743,Each report is entered into a database by the Ethics and Compliance Officer or delegated vendor or personnel.,Abbott,0
9744,9744,These are then investigated by the appropriate function so the OEC can determine if any action is needed.,Abbott,0
9745,9745,Periodic audits of this process help ensure we are conducting investigations as quickly and thoroughly as possible.,Abbott,0
9746,9746,Our Employee Problem Solving policy provides a system for openly exchanging information and resolving concerns.,Abbott,0
9747,9747,"It applies to all Abbott employees worldwide, except where local laws or collective bargaining agreements dictate otherwise.",Abbott,0
9748,9748,"Clear leadership and accountability Written standards of conduct Processes for reporting concerns Rigorous auditing and monitoring Processes for investigations and corrective actions Risk assessments to enhance compliance Company-wide training and communications Global Ethics and Compliance Program To be trusted as a responsible business, we ensure that ethical practices are constantly upheld and that we are working in compliance with relevant regulations.",Abbott,0
9749,9749,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 79,Abbott,0
9750,9750,"Rigorous Auditing and Monitoring Our international audit and monitoring process assesses compliance with our code, policies and procedures.",Abbott,0
9751,9751,Assessments determine the frequency and scope of audits.,Abbott,0
9752,9752,We maintain a tracking system for all action items identified to ensure business leaders are held accountable for making any necessary improvements to processes in a timely manner.,Abbott,0
9753,9753,The OEC monitors business activities throughout the year.,Abbott,0
9754,9754,OEC personnel supporting each Abbott business unit and country perform an annual risk assessment to identify areas of potential compliance risk.,Abbott,0
9755,9755,"Based on assessment outcomes, they then establish monitoring plans for the year.",Abbott,0
9756,9756,"Our monitoring includes selecting a risk-based sampling of interactions with healthcare providers (HCPs) (such as educational events, engagements with HCPs for services, and provision of sample or evaluation product) and reviewing supporting documentation to assess compliance with Abbott’s policies.",Abbott,0
9757,9757,The OEC also conducts “live monitoring” programs through which personnel directly observe HCP interactions.,Abbott,0
9758,9758,"Issues detected through monitoring are analyzed, investigated if necessary and reported to management.",Abbott,0
9759,9759,Monitoring data are analyzed and trended over time to identify potential patterns requiring further evaluation.,Abbott,0
9760,9760,"The OEC assigns and tracks to completion remedial actions, addressing the root causes of monitoring findings.",Abbott,0
9761,9761,Processes for Investigations and Corrective Actions All reports of potential code violations — including those related to discrimination and harassment — by employees and third parties that perform certain services on our behalf are thoroughly investigated.,Abbott,0
9762,9762,"Where necessary, corrective actions are taken.",Abbott,0
9763,9763,"Any employee who violates our code, policies or procedures is subject to appropriate disciplinary action, which may include termination.",Abbott,0
9764,9764,"Employees refusing to cooperate in an investigation — or anyone who knowingly reports a false concern, or one intended to threaten, intimidate or retaliate — may also be subject to disciplinary action.",Abbott,0
9765,9765,"Abbott does not tolerate retaliation against whistleblowers, or anyone else who reports a violation in good faith.",Abbott,0
9766,9766,"This foundational principle is embedded in several sections of our Code of Business Conduct, which employees are required to certify their adherence to annually.",Abbott,0
9767,9767,Our training courses on the Code of Business Conduct and Decision Making at Abbott also make reference to Abbott’s stance on no retaliation.,Abbott,0
9768,9768,Anti- retaliation language is also included in our Global Compliance Policy on Reporting Concerns and our Global Compliance Standards.,Abbott,0
9769,9769,"Anti-retaliation principles are also a key component in several human resource policies, including Employee Problem Solving, Workplace Harassment and Violence in the Workplace.",Abbott,0
9770,9770,"Abbott’s Speak-Up platform, where employees and third parties can raise potential concerns, includes a message from Abbott’s CECO that Abbott does not tolerate retaliation against those who report concerns.",Abbott,0
9771,9771,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",Abbott,0
9772,9772,"Corrective action related to Code violations, including retaliation, may involve disciplinary action up to and including termination.",Abbott,0
9773,9773,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 80 GOVERNANCE,Abbott,0
9774,9774,PROTECTING OUR RIGHT TO OPERATE Essential to protecting our reputation and right to operate is ensuring we never provide or accept anything of value to gain an improper advantage or inappropriately influence business decisions.,Abbott,0
9775,9775,"Our Global Anti- Corruption Policy, available in 29 languages, prohibits bribery and corruption in any form.",Abbott,0
9776,9776,Employees complete annual training on this and other related policies and procedures.,Abbott,0
9777,9777,"Corruption and Anti-Bribery As a global healthcare company, we work and interact with thousands of people every day.",Abbott,0
9778,9778,We maintain strict protocols to safeguard our business against activities that could be viewed as corruption or bribery.,Abbott,0
9779,9779,"As a publicly traded company, we are subject to audits by external auditors.",Abbott,0
9780,9780,The results of these are reported periodically to the Board’s Audit Committee.,Abbott,0
9781,9781,"Abbott is committed to adherence to the U.S. Foreign Corrupt Practices Act (FCPA), the U.K.",Abbott,0
9782,9782,Bribery Act and all other applicable anti-corruption and anti- bribery laws.,Abbott,0
9783,9783,We expect that every third-party company we do business with or that performs work on our behalf will act in accordance with these same laws.,Abbott,0
9784,9784,PREVENTING ANTI- COMPETITIVE PRACTICES We commit to complying with competition laws in every country where we do business.,Abbott,0
9785,9785,These laws prohibit agreements and practices that eliminate or discourage competition.,Abbott,0
9786,9786,"They apply to various facets of our business, including competitor relationships, prices and terms of sale, and marketing and trade practices.",Abbott,0
9787,9787,We maintain a compliance program to ensure our operations comply with all relevant competition laws.,Abbott,0
9788,9788,"We have established an in-house Competition Law Practice Group, composed of members of our Legal team and the OEC.",Abbott,0
9789,9789,The group meets regularly to identify risks and the best course of action to address them.,Abbott,0
9790,9790,It also monitors legal developments that may impact our global operations and assists in providing ongoing competition law training to employees.,Abbott,0
9791,9791,Employees are encouraged to contact our Legal team or the OEC directly for legal guidance regarding interactions with competitors and to report any inappropriate conversations.,Abbott,0
9792,9792,Reports can also be made through our Ethics and Compliance helpline.,Abbott,0
9793,9793,Internal Controls to Prevent Bribery and Corruption Risk assessments to identify and monitor potential risks or areas for more robust processes.,Abbott,0
9794,9794,A platform for employees and external parties to raise concerns of potential misconduct.,Abbott,0
9795,9795,Policies and procedures with guidelines and approval requirements for business interactions and activities.,Abbott,0
9796,9796,"OEC approval of all procedures regarding items that could be characterized as gifts, including brand reminders, cultural courtesies and items of medical utility.",Abbott,0
9797,9797,Independent Internal Audit team that reports directly to the Audit Committee and verifies policy and procedure compliance.,Abbott,0
9798,9798,Investigations of all reports of potential violations.,Abbott,0
9799,9799,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 81,Abbott,0
9800,9800,THIRD-PARTY COMPLIANCE All third parties that Abbott works with are expected to hold themselves to the same standards of ethical and legal compliance as we do ourselves.,Abbott,0
9801,9801,Third-Party Guidelines detail the requirements we expect partners to meet.,Abbott,0
9802,9802,They are available through our website in 18 languages.,Abbott,0
9803,9803,"We provide training on these guidelines and anti-corruption issues to third parties, with a training deck developed for our OEC to guide country-specific training, particularly with companies that promote our products to healthcare providers on our behalf.",Abbott,0
9804,9804,"A new e-learning platform, which we are in the process of launching, will provide and track online training for each third party that undergoes due diligence.",Abbott,0
9805,9805,A Third-Party Compliance Process identifies and addresses corruption and bribery risks that arise when interacting with government officials or healthcare providers on our behalf outside of the U.S.,Abbott,0
9806,9806,"It requires Abbott businesses, subsidiaries and affiliates outside the U.S. to complete due diligence before engaging third-party companies.",Abbott,0
9807,9807,"This includes screening companies, identifying high-risk partners, and monitoring and mitigating any potential risks.",Abbott,0
9808,9808,"Potential partners are required to answer detailed questionnaires, while an external vendor engaged by Abbott performs due diligence background checks.",Abbott,0
9809,9809,"The check covers risks including: • • Corruption • • Fraud • • Organized crime • • Regulatory breaches • • Human rights and labor abuses • • Social accountability • • Arms trafficking and war crimes • • Violations of government-imposed sanctions • • Terrorism • • Money laundering • • Anti-competitive behavior Where risks are identified, appropriate remedial action is developed and implemented by the OEC and our Legal team, including additional contract terms, auditing, monitoring, training or termination/rejection of the third party.",Abbott,0
9810,9810,We routinely update our Third-Party Compliance Process to mitigate risks and better protect our business against bribery and corruption.,Abbott,0
9811,9811,"Deepak Khanal, Sr. Director, Product Development, Software.",Abbott,0
9812,9812,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 82 GOVERNANCE,Abbott,0
9813,9813,"Protecting Our People, Products and Brands BUs and Business Support teams (BSTs) develop product identification playbooks of authorized packaging, manufacturing locations and typical shipping routes.",Abbott,0
9814,9814,"This helps align internal efforts with those of external organizations, fostering awareness and boosting the identification of fraudulent products.",Abbott,0
9815,9815,"SAFEGUARDING INTELLECTUAL PROPERTY The following steps safeguard Abbott’s intellectual property and trade secrets against international threats: • • Educating employees on trade secret protection and risk-reduction strategies • • Conducting Security Quality Reviews (SQRs) to identify critical asset risks and developing mitigation strategies • • Supporting BUs to develop risk-mitigation programs that comply with external and internal governance Throughout 2021, we continued to harness a virtual Security Quality Review (vSQR) process we developed in 2020, completing around 70 reviews of cross-business risks.",Abbott,0
9816,9816,"Our Global Security team launched training for all core businesses, addressing topics related to Interconnected Security Services (ISS) while a new Technical Surveillance Countermeasures (TSCM) program is enhancing security measures for key sites.",Abbott,0
9817,9817,"PROTECTING OUR EMPLOYEES Global Communications Center (GCC) analysts monitor world events, providing advance warning of emerging threats and ensuring employees are safe and accounted for.",Abbott,0
9818,9818,Situational Awareness For Everyone Everywhere (SAFEE) training bolsters security awareness.,Abbott,0
9819,9819,"In 2021, our Global Security team provided training, including SAFEE, to 17,000 employees.",Abbott,0
9820,9820,Regional security experts and our Travel Safety program protect employees traveling for work.,Abbott,0
9821,9821,"In 2021, the program supported 28,000 travelers.",Abbott,0
9822,9822,Ensuring the authenticity of our products is critical for maintaining trust in Abbott and our products.,Abbott,0
9823,9823,We maintain strict protocols for eliminating counterfeit products and protecting against security risks.,Abbott,0
9824,9824,PROTECTING PRODUCT AUTHENTICITY We are continuously innovating to mitigate counterfeiting and illegal diversion risks.,Abbott,0
9825,9825,"This is driven by our Global Security, Legal, Trademark, Regulatory, Public Affairs and Business Unit (BU) teams.",Abbott,0
9826,9826,Our enforcement program removes thousands of fraudulent online marketplace listings for counterfeit and diverted products every month.,Abbott,0
9827,9827,The Global Security team uses state- of-the-art analytics to identify and eliminate unauthorized sales.,Abbott,0
9828,9828,"In 2021, we removed 16,692 marketplaces, apps, websites and social media sites selling counterfeit, diverted, outdated and stolen products, and 218,128 individual product listings.",Abbott,0
9829,9829,"SECURING OUR SUPPLY CHAIN We are committed to eliminating criminal activities, including drug trafficking, terrorism, human trafficking, forced child labor, cyber threats and illegal contraband from our supply chain.",Abbott,0
9830,9830,"We comply with all international customs laws, and carefully choose our partners to prevent unethical practices and security threats.",Abbott,0
9831,9831,Our efforts exceed U.S. Customs and Border Protection (CBP) enhanced Customs Trade Partnership Against Terrorism (CTPAT) Minimum Security Criteria (MSC).,Abbott,0
9832,9832,"We partner with CBP and an external vendor on a surveillance system that mitigates theft, counterfeiting and illegal diversion risks.",Abbott,0
9833,9833,"Additionally, we remain a Tier 3 CTPAT partner, enabling movement of products in and out of the U.S. with expedited processing and 80% fewer customs exams.",Abbott,0
9834,9834,Many Abbott businesses also participate in the Authorized Economic Operator program.,Abbott,0
9835,9835,A Strategic Approach to Product and Brand Protection Our enforcement program is built on industry best practices and ensures we address the most significant risks.,Abbott,0
9836,9836,Enforcement tactics include: • • Covert market surveys • • Removing counterfeit products and sites • • Halting sale of unauthorized products • • Providing contract security language and enforcing policies with authorized resellers • • Identifying and removing illicit actors via paid searches • • Reporting fake social media accounts • • Eliminating illegitimate and cybersquatted sites that could harm the Abbott brand DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 83,Abbott,0
9837,9837,Securing Our BinaxNOW Supply Chain Ensuring customers always receive legitimate Abbott goods requires that we track our products at every step of the value chain.,Abbott,0
9838,9838,"Throughout 2021, we performed robust supply chain risk management processes for our BinaxNOW tests.",Abbott,0
9839,9839,"This included securing over 8,000 shipments to successfully deliver almost 1 billion tests.",Abbott,0
9840,9840,"To prevent fraudulent sales, we removed 70,000 listings selling illicit tests on e-commerce sites.",Abbott,0
9841,9841,We also partnered with eBay to ensure all test kits were automatically detected and taken down.,Abbott,0
9842,9842,"These steps helped guarantee that the products customers received were legitimate, safe and effective, and prevented $4.6 million in losses for Abbott.",Abbott,0
9843,9843,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY GOVERNANCE 84,Abbott,0
9844,9844,Public Policy Engagement Public policy can be a great enabler of societal health.,Abbott,0
9845,9845,"Abbott’s diverse businesses help us have a substantial positive impact, but they also increase the complexity of our interactions with policymakers, trade associations and thought leaders as we work to encourage policies that support access to our innovations.",Abbott,0
9846,9846,ENGAGING ON POLICY SOLUTIONS We connect with various organizations to identify solutions to complex healthcare issues.,Abbott,0
9847,9847,"Three internal principles ensure engagement on policy developments complies with our own standards as well as relevant laws: • • We commit to ethical behavior and transparency, guided by our Code of Business Conduct in all our activities, including public policy engagement.",Abbott,0
9848,9848,Public policy activities comply with all applicable laws and regulations and adhere to Abbott policies.,Abbott,0
9849,9849,"Abbott, relevant Abbott employees, and external lobbyists and firms register as lobbyists and file lobbying and contribution disclosures as required by applicable law.",Abbott,0
9850,9850,"• • We pursue activities to shape policies that impact our company and benefit the people who need our products, with a focus on improving access to new medical advances and helping people live fuller, healthier lives.",Abbott,0
9851,9851,"The Board of Directors’ Public Policy Committee has lead oversight of our Government Affairs function and public policy issues that could impact our business, performance and public image.",Abbott,0
9852,9852,"This includes reviewing and evaluating our governmental affairs and political participation, including advocacy priorities, political contributions, lobbying activities and trade association memberships.",Abbott,0
9853,9853,PARTICIPATION IN POLITICAL ACTIVITY We contribute to U.S. state and local candidates and political organizations through our Abbott Employee Political Action Committee (AEPAC).,Abbott,0
9854,9854,"We support those that we believe understand the impact of government actions on medical access, and those that will promote environments that foster continued medical progress.",Abbott,0
9855,9855,Abbott’s Government Affairs function reviews and approves all U.S. political contributions and advocacy activities.,Abbott,0
9856,9856,"It covers direct advocacy at the federal, state and local levels as well as managing Abbott’s relationships with trade associations and similar groups.",Abbott,0
9857,9857,Further oversight of advocacy at the state level is provided by our State Government Affairs function while activities with the U.S. Congress and the federal government fall under our Federal Government Affairs office.,Abbott,0
9858,9858,"In the U.S., in compliance with the Lobbying Disclosure Act, Abbott files a quarterly report that includes the following: • • Total federal lobbying expenditures • • The name of the specific legislation or subject that was the topic of communication • • Disclosure of Abbott individuals who lobbied on our behalf • • Identification of the legislative body or executive branch that was contacted In 2021, Abbott reported $4,210,000 in U.S. federal lobbying.",Abbott,0
