,key,sentences,company_label,class
853,857,"2007 Acquired 1,024 MW of nuclear, added 1,150 MW natural gas and 824 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
854,858,"2008 Added 2,500 MW of natural gas, 1,061 MW of wind and 25 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
855,859,"2009 Added 1,169 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
856,860,2010 Added 91 MW of solar and 683 MW of wind.,NextEraEnergyZeroCarbonBlueprint,1
857,861,"2011 Completed 176 MW nuclear additions, added 1,250 MW of natural gas, 378 MW of wind and 5 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
858,862,"2012 Completed 514 MW nuclear additions, added 1,523 MW of wind and 40 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
859,863,"2013 Modernized 1,200 MW of natural gas, added 1,364 MW of wind and 20 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
860,864,"2014 Modernized 1,250 MW of natural gas, added 374 MW of wind and 623 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
861,865,2015 Added 522 MW of wind and 47 MW of solar.,NextEraEnergyZeroCarbonBlueprint,1
862,866,"2016 Modernized 1,277 MW of natural gas, divested 3,828 MW of natural gas, added 621 MW of wind and 1,012 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
863,867,"2017 Retired and demolished 250 MW of coal, repowered 1,597 MW of wind, added 354 MW of wind and 497 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
864,868,"2018 Retired and demolished 636 MW of coal and 2,530 MW of natural gas and oil, repowered 928 MW of wind, added 1,405 MW of wind and 924 MW of solar, and completed a 26 MW nuclear addition.",NextEraEnergyZeroCarbonBlueprint,1
865,869,"2019 Aquired Gulf Power, which added 1,750 MW of natural gas, repowered 1,091 MW of wind, and added 1,025 MW of wind and 830 MW of solar.",NextEraEnergyZeroCarbonBlueprint,1
866,870,"2020 Retired 615 MW of nuclear and 330 MW of coal, converted 924 MW of coal to natural gas, completed a 23 MW nuclear uprate, repowered 1,432 MW of wind, added 1,993 MW of solar, 2,679 MW of wind and 26 MW of energy storage.",NextEraEnergyZeroCarbonBlueprint,1
867,871,"2021 Added 2,008 MW of wind, 1,547 MW of solar and 1,017 MW of battery storage and repowered 435 MW of wind.",NextEraEnergyZeroCarbonBlueprint,1
868,27459,1 Global Customer Insights Center (GCIC) Lab stations inside the GCIC offer interactive content for retail partners to see collaborative strategies brought to life.,Hershey,0
869,48125,"Whereas suppliers have made excellent progress in removing manufacturer restricted substance list (MRSL) chemistries from their manufacturing, many suppliers find challenges with achieving the ZDHC foundational limits for the conventional parameters that are always present in wastewater.",Nike,0
870,38277,"We are committed to continue executing and building on these programs to drive long-term, sustainable change within our organization while helping to increase the representation of racially or ethnically diverse talent in our organization.",TJX,0
871,68595,The Audit Committee then meets with our managers and provides its recommendations on how Nucor should prioritize and manage the risk factors under consideration.,Nucor,0
872,17662,"In 2021, we partnered to implement two uniquely designed Recruiting Process Outsourcing (RPOs) models focused on quality, speed, and diversity.",Deere,0
873,16372,"More broadly, our Board provides active and independent oversight on Raytheon Technologies’ business strategy, risk management, ESG strategy and other aspects of our business and affairs.",Raytheon,0
874,17163,"On the cover: The new, two-row CH950 Sugar Cane Harvester operating in Brazil, delivering sustainable outcomes across the production system and almost doubling the intake of the crop.",Deere,0
875,53087,"CRY India Secures, protects, and honors the rights of India’s children.",Oracle,0
876,8557,"Ensure an inclusive environment by increasing spending with diverse and small businesses 50% by 2030, and Black- and women-owned businesses by 150% by 2025, from a 2020 baseline.",Abbott,0
877,36821,*Does not include freestanding stores in California.,EsteeLauder,0
878,46750,Part C: Management of Salient Human Rights Issues 130 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,Amazon,0
879,53957,"It includes Cisco’s direct efforts in each of our compliance program elements, policy documents, and additional resources.",Cisco,0
880,76358,"AVIAN PROTECTION For more than 50 years, the utility industry, conservation groups, wildlife resource agencies and others have collaborated to understand why and how birds collide with, or are electrocuted by, power lines.",AEP,0
881,51201,"Since 2020, we’ve engaged more than 1,000 employees globally in pro bono efforts across three signature social impact programs.",Mastercard,0
882,48661,"This report outlines the goals we have set and highlights the impact we can have together – when we uplift our partners, when we connect with our customers and our communities, and when we remain accountable to each other.",Starbucks,0
883,69842,We look forward to engaging with our stakeholders on our ESG priorities and practices.,Corteva,0
884,36305,"In fiscal 2021, we continued to respond to the COVID-19 pandemic with expanded benefits to provide support and assistance during critical times and to help with everyday life challenges.",EsteeLauder,0
885,48115,"Since FY15, the number of wastewater recycling installations has continued to increase to the point where wastewater recycling is a standard feature of any new construction by suppliers.",Nike,0
886,49841,Our Modern Slavery Act Transparency Statement provides more information about our efforts in this area.,Accenture,0
887,38383,Business Governance Appendix value in our local communities.,TJX,0
888,63526,"Linde 2020 Sustainable Development Report 113 GRI 103: Management Approach 2016 103-2 The management approach and its components See Sustainable Development Report, pages 44–45.",Linde,0
889,55088,We will reduce the water intensity of our direct operations and replenish in water-stressed regions where we work.,Microsoft,0
890,2690,This provides much needed optionality for the population and drives greater health care inclusion.,Merck,0
891,60398,"GRI 304: Biodiversity 2016 304-2 Significant impacts of activities, products and services on biodiversity See Land Stewardship, starting on page 56.",AmericanTowerCorp,0
892,24152,"In 2021, we focused on defining and building the systems, processes and metrics that we will need in order to progress towards our 2025 targets and 2030 aims.",BP,0
893,65998,"To bring an added layer of data-driven and real-time insights to this assessment, we also utilized an artificial intelligence platform that scanned millions of data points from public sources, including SEC filings, sustainability reports, annual financial reports, ESG-related regulatory initiatives, news articles, and social media posts.",IntrntlFlavorsandFragrances,0
894,26121,"Leading Food Safety Scientists Our food safety scientists are world experts who are on the boards of leading global standard setting organizations such as the International Commission on Microbiological Specifications for Foods (ICMSF), Food Allergy Research and Resource Program (FARRP), and the GFSI.",Mondelez_Intl,0
895,33813,"Together, we’re using our global presence to build a more sustainable future for our business and the planet while staying laser-focused on growth.",CocaCola,0
896,70130,Data integrity is governed through a global data management standard.,Corteva,0
897,74948,"In 2021, Duke Energy partnered with businesses, universities, government agencies and industry groups to advance new resources capable of following electric load over long durations like advanced nuclear, hydrogen and long-duration storage.",Duke_Energy,0
898,27022,"At 2021 harvest, we observed over 26 million bees and 32 butterfly species in Harmony fallows.",Mondelez_Intl,0
899,10302,See page 43 of the Energy and Emissions section and page 93 of the Appendix for more information.,Abbott,0
900,10566,Through the Hope Credit Union’s Transformational Cybersecurity Thermo Fisher recognizes the importance of maintaining the trust and confidence of our customers and colleagues.,ThermoFisherScientifiic,0
901,31153,"In our agricultural supply chain especially, even small changes in the balance of ecosystems can lower crop productivity, increase production costs linked to remediation and adaptation measures, and negatively impact farmers’ livelihoods.",Philip_Morris_Intl,0
902,43208,"In addition, investors, analysts and stockholders reach out to us directly or through a contact form on our website and can subscribe to our email alerts.",BookingHoldings,0
903,17873,Updates are provided in alignment with our Enterprise Risk Management process.,Deere,0
904,16122,All four of our business units are making steady progress in reducing our dependence on this class of chemicals.,Raytheon,0
905,44998,All workers must be provided with a written employment agreement in their native language that contains a description of terms and conditions of employment.,Tesla,0
906,63796,"They are seeking more local, fresh and organic foods, and want increased transparency around the food supply chain and food safety.",Ecolab,0
907,40945,"In the United States, we are on track to continue our marketing-style approach promoting safety and continuing to create enhancements within the LSR platform centered around our Safety TEAMS Leadership structure.",Lowes,0
908,72963,Dow has implemented guidelines that align to this waste management hierarchy that minimizes the impact of waste and emissions on the environment.,Dow,0
909,18449,"“That begins with establishing cultural guidelines that help workers make the right decisions and build an atmosphere of trust.” But the truth is, accidents can still happen.",Honeywell,0
910,20819,"2 IPCC, 2021: Climate Change 2021: The Physical Science Basis.",3M,0
911,12315,"LABOR RIGHTS • In support of our OneTen pledge,36 we announced investments in two new sites—located in North Carolina and Ohio—that are expected to create more than 750 jobs drawing from a diverse field of talent .",Amgen,0
912,71660,"Understanding the opportunity to bring these veterans’ broad scope of training and experience into a successful career at Dow, the MDE program recognizes relevant military experience of E6 ranking or greater (OR6 for Canada) as equivalent to a bachelor’s degree for U.S. and Canadian job postings.",Dow,0
913,70180,The company is engaging with stakeholders and participating in the political process to educate on the opportunities for sustainable climate change mitigation that both enables farmers to meet the demands of a growing population and secures the economic future for the vast majority of the world’s population who depend on agriculture for their livelihoods.,Corteva,0
914,39572,"A: We’re expanding our associate resource groups and diversity business councils to include and engage more associates, growing the programs from our Store Support Center to our stores and supply chain facilities.",HomeDepot,0
915,54534,"One of Cisco’s social investment focus areas is economic empowerment, including for underserved and underrepresented populations.",Cisco,0
916,46935,"REPRESENTATION & HIRING Focus Area Move the world with a career at NIKE 17 FY21 NIKE, Inc. Impact Report 2025 Targets Appendix Our Approach Introduction Representation & Hiring",Nike,0
917,18172,"Through close collaboration with risk area owners and subject matter experts, Honeywell’s Integrity and Compliance team revises the Code of Business Conduct every year to ensure it remains up to date.",Honeywell,0
918,1386,3.7M United for Giving employee volunteer hours in 2021.,UnitedHealthGroup,0
919,75880,We also provide training on BES Cyber System Information and our NERC CIP Information Protection Program.,AEP,0
920,1801,Data sent externally must meet security requirements outlined by our enterprise data-sharing processes such as management approval and strong encryption.,UnitedHealthGroup,0
921,23916,"f The weighted average GHG emissions per unit of energy delivered (in grams CO2e/MJ), estimated in respect of marketing sales of energy products.",BP,0
922,45114,"Real-world observed efficiency of Model 3 and Model Y over ~30 billion miles, inclusive of energy losses from grid to battery, utilized for use-phase emissions calculations (converting gCO2e/kWh to gCO2e/mi).",Tesla,0
923,50454,GHG emissions are reported in metric tonnes of CO2e (tCO2e).,Broadcom,0
924,2165,Merck ESG Progress Report 2020/2021 18 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
925,58901,Environmental justice groups have played a significant and vital role in advancing communities.,Apple,0
926,20977,Global volatile organic compound (VOC) emissions Metric tons per MM $USD net sales 0.10 0.25 0.30 0.35 0.05 0.15 0.20 2017 2019 2020 2021 2018 2010 2005 2015 0.00 Main VOC by source type • 3M’s VOC emissions are primarily attributed to coating lines • Reactors and mixing are also significant sources of VOC emissions VOC by site • 88% of our sites emit less than 100 metric tons per year VOC • 34% of our sites emit less than 1 metric ton per year VOC Implementing and maintaining pollution control 3M has made significant progress in reducing air emissions — at the source and by improving process efficiencies.,3M,0
927,20245,"Employee staying power Like most organizations, 3M experienced an increase in our global employee-initiated turnover rate in 2021, but across our production and nonproduction population, this is still under 8%.",3M,0
928,64136,The funding supports conservation efforts that directly shore up declining water levels in Lake Mead and reduce the likelihood that shortage declarations will affect water supply for the state.,Ecolab,0
929,44574,"We recently introduced active safety features that go beyond the norm: Traffic Light & Stop Sign Warning When a driver doesn’t notice a red light or a stop sign, our cars will notice that vehicle’s speed is too high.",Tesla,0
930,75519,"As discussed below, special items represent certain charges and credits, which management believes are not indicative of Duke Energy’s ongoing performance.",Duke_Energy,0
931,38735,"Single-use plastic merchandise carry out bags: TJX has joined Closed Loop Partners’ Consortium to Reinvent the Retail Bag, as the Apparel and Home Goods Sector Lead Partner.",TJX,0
932,27502,"We strive to create transparent and measurable policies that keep Hershey accountable to our goals, allow stakeholders to track our progress and create alignment among our global teams.",Hershey,0
933,63121,"The goal of the farm is to house, feed and economically support 40 people.",Linde,0
934,71882,"DOW | 2021 ESG REPORT | 72 COMMUNITY INVESTING IN OUR PEOPLE AND PLACES WHERE WE LIVE AND WORK Collaborating with Communities DISASTER RELIEF The impact of natural disasters in 2021 on Dow communities around the world – including Hurricane Ida in Louisiana, Super Typhoon Rai in the Philippines, widespread flooding in Malaysia, India and China, and a historic freeze in Texas – led Team Dow to rise to the challenge and provide a hand to employees, stakeholders and communities in need.",Dow,0
935,59069,Emissions avoided are calculated using the World Resources Institute Greenhouse Gas Protocol methodology for calculating market-based emissions.,Apple,0
936,60088,"Improving Energy Efficiency in Our Offices Our GHG emissions reduction efforts also extend to our offices, where we focus on energy efficiency and technology upgrades.",AmericanTowerCorp,0
937,61287,"In addition, Prologis has a customer centric approach focused on helping further the operational efficiency of our customers.",Prologis,0
938,47061,Career session content was focused on building a strong resume and preparing first-line employees for a successful interview.,Nike,0
939,13932,(9) Based on employees who self-identify.,Lockheed,0
940,40829,"Within this report, you’ll learn more about our commitments and progress to address the issues most important to our people and our planet.",Lowes,0
941,3367,We routinely audit these facilities to verify the acceptability of their systems and practices.,Merck,0
942,26507,"As we work toward our goal, we’re transforming how we do business – across 150 countries, tens of thousands of suppliers, and hundreds of thousands of farmers.",Mondelez_Intl,0
943,28489,The ONE Brands team also took part in volunteer activities with these organizations.,Hershey,0
944,3684,Merck ESG Progress Report 2020/2021 130 Overview GRI/SASB: General disclosures Economic Environmental Social Indices,Merck,0
945,44855,"Occupational Safety (7.5%): availability of PPE, proper permitting; and 5.",Tesla,0
946,957,"Introduction Our People and Culture Environmental Health 2 2021 Sustainability Report A Modern, High-Performing Health System Responsible Business Practices Performance Data Introduction A message from our CEO A message from our CSO 2021 sustainability highlights Our commitments About UnitedHealth Group Sustainability at UnitedHealth Group Helping to Build a Modern, High-Performing Health System Advancing health equity Achieving better health outcomes Expanding access to care Improving health care affordability Enhancing the health care experience Building healthier communities Environmental Health Our path to net-zero operations Leading systemic change across the health system Minimizing the use of paper in the consumer and provider experience Diverting waste from landfills Water efficiency and reduction Our People and Culture Advancing diversity, equity and inclusion Employee health and well-being Developing and growing our talent Responsible Business Practices Corporate governance Compliance and ethics Supply chain management Supplier diversity Data privacy and security Responsible use of artificial intelligence and machine learning Public policy Appendices Performance data Sustainability Accounting Standards Board Index About this report Contents 3 4 6 7 8 12 16 19 22 30 37 45 51 59 61 64 65 66 67 68 70 75 79 80 82 84 88 91 94 97 99 102 108 111",UnitedHealthGroup,0
947,41807,"Building Robust and Diverse Talent Pipelines Target uses a variety of recruiting resources to ensure we source from diverse talent pools, including our relationship with the National Black MBA Association and Management Leadership for Tomorrow.",Target,0
948,2575,"These potential risks are integrated into the company’s business planning, including investment in reducing energy, water use and greenhouse gas emissions.",Merck,0
949,77067,The AEP Board of Directors has assigned responsibility for overseeing the company’s ESG/sustainability initiatives to the Board’s Committee on Directors and Corporate Governance (the Committee).,AEP,0
950,62944,• Linde Engineering’s Project Execution Academy (PEA) provides an opportunity for project managers to gain industry-recognized Project Management Professional (PMP) credentials.,Linde,0
951,1872,"We believe that the 29 million uninsured individuals in the U.S. can be covered through Medicaid, exchanges and the individual market.",UnitedHealthGroup,0
952,70388,"We use our expertise to help address nutrition, food security, environment, science and technology education and quality of life challenges.",Corteva,0
953,24687,"At the heart of our strategy lies our own target to become a net-zero emissions energy business by 2050, in step with society’s progress in achieving the Paris climate goals.",Shell,0
954,76814,Important work lies ahead to operationalize this policy so that it becomes embedded in all of our processes as we modernize the grid.,AEP,0
955,45153,All emission factors are updated annually where applicable.,Tesla,0
956,36238,We also continued to leverage technology to reinvent our workplace to accommodate thousands of employees working remotely and instituted guidelines for phased office reopening across our global regions.,EsteeLauder,0
957,26827,"Our Impact to Date: 75% of cocoa volume for our chocolate brands sourced through Cocoa Life Cocoa Life farmer incomes in Ghana and Côte d’Ivoire are increasing over time, driven mainly by premiums and higher prices including the Living Income Differential (LID), as well as farm productivity – Increased net income: +15% in Ghana and +33% in Côte d’Ivoire vs. 2019 – +11% relative increase of Cocoa Life households in West Africa earning a living income vs. 2019 (despite the pandemic and inflation) 96% (2,482) of communities with Community Action Plans (CAPs) in place, of which 70% are supported by local governments 198,099 Cocoa Life registered farms (78.5%), spanning across 310,413 ha of land, are polygon mapped and satellite monitored for deforestation Recent findings show near to no deforestation on or closely around Cocoa Life farms in West Africa since 2018 (0.1% in Ghana & 0.4% in CIV) Cocoa Life (CONT.)",Mondelez_Intl,0
958,76999,This is Indiana Michigan Power’s largest development project in 10 years.,AEP,0
959,48326,Cross-functional teams support this integrated approach while dedicated functional leadership drives the day-to-day work.,Nike,0
960,20156,"Instead, when assessing our development programs, we focus on indicators that align employees’ results to the company’s success.",3M,0
961,10864,"In 2021, a critical business program called Leading in a Downturn was designed and delivered to executive leaders across the organization and externally recognized with the Gold Excellence Award.14 Our leadership and executive development offerings include, but are not limited to, the following: Management development programs to build strong people management skills Management development programs support people managers at various experience milestones, including those who aspire to manage others.",ThermoFisherScientifiic,0
962,46096,"In 2020, we set and met goals to double the representation of Black directors and vice presidents, launch inclusion training for all Amazonians, and remove racially insensitive language in our tech documentation.",Amazon,0
963,39043,This benchmarking helped us to better understand the common practices in the industry and identify where our programs are aligned.,TJX,0
964,34392,"In the partnership, fairlife sends the liquid waste and organic matter waste produced during manufacturing at the facility to Generate’s anaerobic digester about 30 miles away in Fremont.",CocaCola,0
965,71216,"As a leading materials science company, we have the responsibility and opportunity to act and lead the industry in areas where our science and innovation can make a difference.",Dow,0
966,45451,"Buildings across our Arlington HQ are designed to achieve LEEDv4 Platinum certification, the highest green building certification by the U.S. Green Building Council.",Amazon,0
967,3676,"Contractors working at our sites who are not managed by our IFM partners are prequalified using the same process as our embedded contractors, including verification of safety training.",Merck,0
968,33474,"13 ISSUED: NOV. 2021 CDP Climate Response Through our CDP Climate response, we further identified and evaluated climate-related risks more broadly, including those that do not currently pose a substantial risk to Altria, but which we are monitoring.",Altria_TCFD,0
969,12685,"As the world’s leading manufacturer of construction and mining equipment, off-highway diesel and natural gas engines, industrial gas turbines and diesel-electric locomotives, Caterpillar responsibly sources the raw materials used to build our products.",Caterpillar,0
970,54925,75 Resources 77 Ecosystems Our approach 79 Taking responsibility for our land footprint 81 Driving transformation 82 Enabling systems change 84 Key trends 87 What’s next?,Microsoft,0
971,73521,"Management Approach Components Description Commitments Dow has established robust information security standards that dictate technical security requirements for various information technologies in use at Dow, including standards for access control, the cloud, network security, identification and authentication and role-based security.",Dow,0
972,43213,"Our employees participated through community engagement programs like Do Good from OpenTable and KAYAK, Agoda's Volunteering and Giving Program, Priceline’s PricelineLift, and Booking.com’s Booking Cares, which included initiatives such as beach cleanups in the Pacific, flood recovery support in Europe and the global Wheelmap Challenge.",BookingHoldings,0
973,22253,"In 2021, The UN Global Compact recognized TotalEnergies as a LEAD participant, as in 2020, 2019 and 2018.",Total,0
974,10686,"Through it, we provide small and diverse businesses with the opportunity to participate in Thermo Fisher’s procurement events.",ThermoFisherScientifiic,0
975,74036,"Emissions by Scope3 For purposes of calculating our corporate inventory, the table below presents definitions and examples of direct (Scope 1) and indirect (Scopes 2 and 3) GHG emissions, based on the most relevant and material emission sources for a vertically integrated electric and gas utility: Emissions by Scope Emissions Source Scope 1: Direct emissions from operations in sources owned or controlled by Dominion Energy.",Dominion_Energy,0
976,23464,(a) The Worldwide Human Resources Survey (WHRS) is an annual survey that comprises 216 workforce indicators.,Total,0
977,31847,GAP is mandatory for all suppliers of tobacco to PMI and is reflected in the supply contracts of PMI and its affiliates.,Philip_Morris_Intl,0
978,6391,"• We refer to developing markets as “high-growth markets” in our SEC filings and in this Report and define them as geographic markets experiencing extended periods of accelerated growth in gross domestic product and infrastructure, which include Eastern Europe, the Middle East, Africa, Latin America and Asia (except Japan, Australia and New Zealand).",Danaher,0
979,53547,"To develop and deliver that technology, we hold ourselves to the highest standards of business conduct and financial transparency, and rely on our foundation of strong corporate governance and accountability.",Cisco,0
980,20962,"Although it is not possible to put 3M’s GHG inventory methodology on the lab’s scope of accreditation, our calculation methodology has been improved by incorporating several quality system elements from the ANSI/ISO/IEC 17025 Standard, including: • Defined responsibilities and interrelationships of all key staff • Documented key personnel qualifications • Control over quality system documents and procedures • Control of records • Corrective and preventive action system • Internal audit program • Documented and approved calculation procedures Site spotlights Who we are How we work What we create About report 159 3M 2022 Global Impact Report | #improvinglives",3M,0
981,34843,"Overview Financial & Portfolio Data Packaging Water Greenhouse Gas Emissions & Waste Human Rights & Agriculture Assurance Statement Workplace, Safety & Giving Back Workplace, Safety & Giving Back (continued) The Coca-Cola Company Coca-Cola System 1 Includes reports and allegations raised through The Coca-Cola Company’s Human Rights Policy reporting process.",CocaCola,0
982,33220,We have more than 43 manufacturing plants and technical centers that are celebrating more than one million safe work hours without a lost workday injury.,PandG,0
983,38998,A copy of the CAP is provided to factory management to assist them in resolving any violations or deficiencies detected during the audit.,TJX,0
984,32523,This includes finding solutions so that none of our packaging finds its way to the ocean.,PandG,0
985,22599,"For projects greenlighted in 2021: • Profitability exceeds the internally defined threshold, in a sce- nario compatible with the Paris Agreement’s objectives, with the exception of natural carbon sink projects, which are evalu- ated on the basis of the actual cost of a ton of CO2.",Total,0
986,27102,"By the end of 2021, 99% of the palm oil we sourced was traceable to the mill and 85% was traceable to the plantation, with 97% palm oil forest monitored.",Mondelez_Intl,0
987,53576,A list of the types of stakeholders we engage and some of the forums where we engage them is available on our ESG Reporting Hub.,Cisco,0
988,17951,Operating with the highest business ethics requires vigilance.,Deere,0
989,41370,NOMINATING AND GOVERNANCE COMMITTEE Oversees risks associated with our corporate governance practices and policies and our political activity.,Lowes,0
990,58088,Responsible sourcing Apple’s Responsible Sourcing of Materials Standard covers all primary and recycled materials.,Apple,0
991,21767,See the Climate and energy section for disclosures.,3M,0
992,49716,"More information is available in CDP’s Global Supply Chain Report 2020, “Transparency to Transformation: A Chain Reaction.” To accelerate our global ambition in the Nordics, we rolled out a sustainability upskilling program to the Accenture Nordic Procurement team in fiscal 2021.",Accenture,0
993,5480,"Examples include results of risk assessment and related mitigation activities, number and types of exceptions based on 100% review of expenditures and SOX control deficiencies.",BristolMyersSquibb,0
994,67843,Note: GHG emissions data have been prepared in accordance with the WRI/WBCSD GHG Protocol.,FreeportMcmoran,0
995,55177,Implementing these commitments is a journey.,Microsoft,0
996,68062,"Enhancing resilience to climate risks is important for our operations, our host communities and our stakeholders.",FreeportMcmoran,0
997,12093,We measure progress toward our targets by quantifying results independent of growth or contraction of our business .,Amgen,0
998,38250,"Due to various COVID closures in Canada and Europe, we do not yet",TJX,0
999,25983,We have launched and continue to expand options with less sugar.,Mondelez_Intl,0
1000,27060,"As part of our Alpine Sustainability Program, 95% of our Alpine milk for our Milka brand is produced on farms tracking GHG emissions.",Mondelez_Intl,0
1001,26109,Maintaining High Standards Safety begins with each recipe we make.,Mondelez_Intl,0
1002,27663,"This is a new KPI, aligned to the ICI protocol.",Hershey,0
1003,9812,DATA WORKFORCE ENVIRONMENT SUPPLY CHAIN QUALITY AND SAFETY ESG APPENDIX ABOUT ACCESS AND AFFORDABILITY 82 GOVERNANCE,Abbott,0
1004,34656,"Using expertise from the Coca-Cola system, Project Last Mile has connected government agencies with private sector and NGO partners, offering data and strategic, logistical and technical support to organizations and health ministries to deliver vaccines.",CocaCola,0
1005,68376,This verification statement supersedes the initial verification statement.,FreeportMcmoran,0
1006,41821,"Benefits We offer competitive benefits packages to our team members, whether they are part time, full time or in salaried positions.",Target,0
1007,16057,Water BMPs are proven processes and initiatives that will help reduce water consumption.,Raytheon,0
1008,2722,"In 2015, we extended our current Gavi prices for GARDASIL through 2025 to Gavi-graduated countries with a per-capita gross national income (GNI) not exceeding $3,200.",Merck,0
1009,24604,"Foundations Get to net zero Improve people’s lives Care for our planet Business ethics and accountability Page 13 Climate change and the energy transition Pages 19-20 Access to clean energy Page 35 Biodiversity and sensitive areas Page 43 Employee attraction and retention Pages 14-15 GHG emissions – our products Page 24 Diversity, equity and inclusion Pages 38-39 Circularity Page 46 Safety Pages 11-12 GHG emissions – own operations Pages 22-23 Health and wellbeing Page 40 Ecological impacts dependencies and opportunities Pages 15-16 Methane gas emissions Page 25 Human rights Pages 36-37 Nature-based solutions Page 45 Public policy and lobbying Pages 29-31 Just transition Pages 35-36 Sustainable supply chain Page 46 Renewable energy Pages 26-27 Sustainable livelihoods and community engagement Pages 37-38 Water management Page 44 Material issues bp sustainability report 2021 55 • Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders Our reporting Sustainability at bp 2021 at a glance Foundations Performance and progress Embedding sustainability Engaging stakeholders",BP,0
1010,61120,"To facilitate a safe work environment, each development project must have a qualified safety inspector who is free from any other project responsibilities.",Prologis,0
1011,48599,More information can be found in the appendix.,Nike,0
1012,64333,"In 2021, the annual total compensation for our CEO was $8,365,888 as reported in the Summary Compensation Table on page 48 of our annual Proxy Statement.",Ecolab,0
1013,67448,"The “2016,” “2018,” “2020,” and “2021” labels refer to the respective GRI Standards issue dates, not the date of information presented in the report.",IntrntlFlavorsandFragrances,0
1014,66313,"Sustainable Seaweed As a leader in cellulosics and seaweed-based technologies, we harness the power of renewable resources to deliver plant-based options across health and wellness categories.",IntrntlFlavorsandFragrances,0
1015,14444,"With increased demand for behavioral health services, confidential video-based visits with a coach or therapist for anxiety, depression, grief, self-confidence and medication management proved to be particularly valuable during the pandemic.",Boeing,0
1016,56067,"We aim to extend the life of internal hardware turned in for recycling, creating a standardized, scalable, traceable, and circular program for our assets prior to responsibly recycling.",Microsoft,0
1017,16196,"We apply military and commercial safety system methods consistent with military standards and commercial aerospace recommended practices, as well as aerospace standards for quality, throughout the design process.",Raytheon,0
1018,30702,"Meanwhile in Mozambique, we initiated a mechanization pilot which we expect will cover 170 hectares.",Philip_Morris_Intl,0
1019,20871,"Risk factors Regulatory 3M continually evaluates aspects of regulatory risk during regular business interactions, including new product development and continuous business improvement.",3M,0
1020,28469,"55 organizations supported globally 1,050+ employee volunteers Good to Give Back Month Every year, Hershey encourages employees to come together to give back to their communities as volunteers.",Hershey,0
1021,53645,"Innovating to make work more human We’ve seen some of the benefits of this new reality, such as more flexible schedules, less time and emissions spent commuting to an office, and career possibilities that are not dependent on one’s location.",Cisco,0
1022,44139,LGBTQ+ Tesla prides itself in being a great place to work for members of the LGBTQ+ community.,Tesla,0
1023,54616,Cisco recognizes the importance of operating responsibly everywhere we and our suppliers are located.,Cisco,0
1024,25712,"[F] Estimated voluntary social investment spending in countries where gross domestic product amounts to less than $15,000 a year per person (source: UNDP Human Development Index 2019).",Shell,0
1025,24377,Read more: Aims and objectives summary a The baseline freshwater consumption is defined as 55.8 million m3 in our 2020 sustainability report.,BP,0
1026,22067,"As more of our customers begin to focus on reducing their own environmental footprints, we are positioned to provide lower carbon transportation solutions that can help them reach their targets.",UnionPacific,0
1027,46624,116 Amazon Sustainability Report | 2020 INTRODUCTION PROGRESS ENVIRONMENT PEOPLE GOVERNANCE APPENDICES,Amazon,0
1028,77202,"CO2 emissions from the combustion of biogenic renewable fuels are considered zero-emitting, or CO2 emissions neutral.",NextEraEnergyZeroCarbonBlueprint,0
1029,5515,"These documents are available on the SEC’s website, on the Bristol Myers Squibb website or from Bristol Myers Squibb Investor Relations.",BristolMyersSquibb,0
1030,3178,Progress: Progress: Progress: Progress: Progress: GRI/SASB: Merck ESG Progress Report 2020/2021 General disclosures Economic Environmental Social Indices 93 Overview,Merck,0
1031,56243,"High- resolution, open, accurate, and timely land cover maps are critical for decision-makers in many industry sectors and developing nations, supporting a broad range of sustainability and conservation efforts.",Microsoft,0
1032,46354,"We have global teams who partner with suppliers to increase worker awareness of safety issues, promote worker participation in their facility’s safety culture, and promote initiatives focused on the well-being of workers on issues that matter most to them.",Amazon,0
1033,65163,Our waste reduction efforts focus on two primary areas: 1) Reducing the amount of waste that we generate; and 2) Increasing our reuse and recycling.,SherwinWilliams,0
1034,57694,These changes alone have decreased the carbon emissions associated with our use of aluminum by 68 percent since 2015.,Apple,0
1035,63528,"403-2 Hazard identification, risk assessment, and incident investigation See Sustainable Development Report, pages 44–45.",Linde,0
1036,60232,"Additionally, our construction standards include specific details on erosion and sediment controls.",AmericanTowerCorp,0
1037,22017,"We have considered actions we are able to accomplish by ourselves, but more importantly, those actions we can and expect to take with others.",UnionPacific,0
1038,9771,"In addition, Abbott encourages employees to report any instances of retaliation, separately investigates those reports and disciplines employees who have engaged in retaliation.",Abbott,0
